ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(string,8);ATT21(string,9);ATT22(string,10);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,5);ATT36(string,10);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,3);ATT51(float,1);ATT52(string,4);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(float,1);ATT59(string,5);ATT60(string,4);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,9);ATT69(string,6);ATT70(string,6);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,10);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,5);ATT83(string,6);ATT84(string,10);
aaaaa;0.749;0.6;0.702;aaaaaaa;aaaaaaa;0.879;0.0563;0.435;0.179;0.67;0.151;0.731;0.335;a;aa;aa;0.2;0.697;a;aaa;aaaaaa;aaaaaaaaa;0.114;aaaaaa;a;0.244;aaaaaa;0.368;aaaa;0.585;aaaaa;0.158;0.755;aaaa;aaaaa;aa;a;0.349;0.88;0.628;aaa;a;0.711;0.698;aaaa;aaa;0.291;aaaaaaa;aaaaaa;aa;0.906;aa;aa;0.435;0.319;aa;aaa;0.0272;aaa;aaaa;0.296;a;0.285;0.635;0.194;aaaa;0.687;aaaaaaa;a;aaaaa;aaaa;0.0489;aaa;aaaaaaaaaa;aaaaaaaaaa;0.503;a;aaaa;0.988;0.0813;a;aaaaa;aaaaaa;aaaa;
aaa;0.735;0.574;0.563;aaaa;aaa;0.284;0.886;0.852;0.743;0.808;0.129;0.25;0.0814;a;aaaaaa;a;0.47;0.0231;aa;aaaa;aaaaaaa;aaaaaaa;0.163;aaaa;aa;0.341;aaa;0.421;aaaaaa;0.326;aa;0.55;0.0575;aa;aaa;aa;aaaaaa;0.00738;0.0843;0.146;aaaaa;a;0.22;0.855;aaaa;a;0.289;aaaa;aaaaaaaaa;a;0.584;aa;aaaaaaaa;0.344;0.2;aaaaa;aaaaaaa;0.546;aaa;aa;0.0519;aaa;0.583;0.547;0.144;a;0.627;aaaaaaa;a;aaaaa;aaaaa;0.73;aaaaa;aa;aa;0.191;aa;aaa;0.35;0.0873;aa;aaaaa;aaaaa;aaaaa;
aaa;0.144;0.0747;0.292;aaaaaaaaaa;aaaaa;0.809;0.712;0.552;0.553;0.475;0.369;0.227;0.55;a;aaaa;aa;0.111;0.508;a;a;aaa;a;0.964;aa;a;0.917;aaaaa;0.688;aaaaaa;0.474;aaa;0.72;0.0449;aaaa;aaaa;aaaaaaa;aaa;0.837;0.626;0.897;aaa;a;0.673;0.614;a;a;0.257;aaaa;aaa;aaa;0.403;a;aaaaaa;0.566;0.959;aaa;aaaa;0.744;aaaa;a;0.343;aa;0.336;0.964;0.847;aaaaaaaa;0.211;aaaaaaaaa;a;aaa;aaaaa;0.528;aa;aaaaaaaaaa;aaaaaaaaaa;0.59;a;aaaa;0.4;0.101;a;aa;aaaaa;aaaaaaaa;
a;0.0985;0.253;0.848;aaa;aaaaa;0.508;0.936;0.828;0.983;0.0408;0.259;0.535;0.341;a;aaa;aa;0.158;0.826;aaa;aaaaa;aaaaaaaaa;aaa;0.33;aaa;aaa;0.969;a;0.44;aaaa;0.246;aaaa;0.683;0.257;aaaaaa;aaa;aa;aaaaaaa;0.0557;0.807;0.205;aaaaa;a;0.171;0.415;aa;aa;0.772;aaaaa;aa;aaa;0.399;aa;aaaaaaaa;0.426;0.655;aa;aaaaaaaaa;0.928;a;aaaa;0.98;a;0.343;0.277;0.482;aaaaaaa;0.634;aaaa;aaaa;aaaaaa;aaaaa;0.739;aaa;aaaaaaaaaa;aa;0.921;aa;a;0.13;0.034;a;a;aaaaa;aaaaaaaaa;
aaaa;0.885;0.798;0.17;aaaaaa;aaaaaa;0.691;0.32;0.348;0.283;0.547;0.573;0.475;0.509;a;aaaaaaaaa;a;0.459;0.0277;aa;aaaaaaa;aaaa;aaaaa;0.908;aaaaa;a;0.615;aa;0.224;aaaaa;0.869;aaaa;0.911;0.544;aa;aa;a;aaaaaa;0.437;0.718;0.672;aaaa;a;0.247;0.366;aaaa;a;0.293;aa;aa;a;0.417;aaa;a;0.811;0.891;aaaaa;aaaaa;0.294;aaaaa;a;0.812;aaaa;0.706;0.26;0.691;aaaaaaa;0.627;aaaaaaaaa;aa;aaaaa;aaaaa;0.293;aaaa;a;aaaaaaaaaa;0.499;a;aaaa;0.936;0.576;aa;aaa;aaa;aaaaa;
aaa;0.0818;0.501;0.331;aaaaaaaaa;aaaa;0.214;0.41;0.214;0.508;0.621;0.426;0.957;0.578;a;aaaaaaaaaa;a;0.456;0.862;aa;aaa;aaaaa;aaa;0.424;aaaaaaaa;aaa;0.368;aa;0.209;aaa;0.951;aa;0.2;0.828;aaaaaaa;aaa;aaaaaaaaaa;a;0.106;0.21;0.266;aaaaa;a;0.591;0.954;aaaaaaaa;aaaaaa;0.145;aaaaa;aaa;aa;0.652;aaaa;aaaaaa;0.824;0.235;aa;aa;0.562;aa;aaaa;0.324;a;0.649;0.242;0.958;a;0.95;aaaaaaaa;aaaaa;a;aaaaaa;0.0941;aaaaaaaaa;aaa;aaaaa;0.991;aa;a;0.289;0.819;aa;aaaa;a;aaaaa;
a;0.357;0.264;0.174;aaaaaaa;aaa;0.548;0.209;0.955;0.221;0.912;0.717;0.83;0.607;a;aaaaaaaa;aa;0.103;0.285;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.547;aaaaa;aaa;0.828;aaaa;0.351;aa;0.378;a;0.672;0.329;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaa;0.052;0.1;0.305;aaa;a;0.839;0.703;aaa;aaaaa;0.523;aaaaa;aaaaaaa;aaa;0.536;aa;aaaaaaaa;0.301;0.86;aaaa;a;0.167;aaa;aa;0.793;aaaa;0.417;0.468;0.358;aaaaaaa;0.393;aaaaaaa;aaaaaa;a;aaaaa;0.261;a;aaaaaaa;a;0.239;aa;aaa;0.131;0.861;a;aaaaa;aaaaa;aaaaaaaa;
aaa;0.219;0.339;0.477;aaaaaaaaaa;aaa;0.56;0.541;0.123;0.933;0.672;0.857;0.103;0.131;a;aaaaaaaaaa;aa;0.0254;0.723;aa;aaaaaaaa;a;aaaaaaaaa;0.965;aaaa;aaaaa;0.294;aaa;0.946;aaaaa;0.311;aaaaa;0.343;0.149;aa;aaaaa;aaaaaaa;aaaaaaa;0.142;0.495;0.93;aaaa;a;0.195;0.885;aa;aa;0.363;aa;aaaaa;a;0.852;a;aaaaaaaa;0.422;0.426;aaaa;a;0.215;aa;aaa;0.428;a;0.256;0.776;0.339;aaaaaa;0.451;aaaaaaa;a;aaaa;aaaa;0.682;aaaaa;aaaaaaaa;aaaaaaaaa;0.0491;aa;aaaa;0.642;0.306;a;aaaaa;aaaaa;aa;
aaaaa;0.494;0.476;0.953;aaaaaaaaaa;aaa;0.528;0.689;0.868;0.289;0.156;0.399;0.224;0.0744;a;aaaaa;aa;0.736;0.265;aaaa;aaaaaaaa;aaaaa;aaa;0.154;aa;aaa;0.403;aaaaaaa;0.474;aa;0.154;aa;0.432;0.802;aaa;aaaaa;aaaaaa;aa;0.847;0.0361;0.343;aaaaaa;a;0.638;0.69;a;aaaaa;0.925;aaaaaa;a;aa;0.169;a;aaaaa;0.0508;0.466;aaa;aaaaaaaaa;0.638;aaa;aaa;0.68;aa;0.132;0.911;0.851;aaaaa;0.979;aaaaaaaa;aaaa;aa;aaaa;0.253;a;aaaaa;a;0.404;a;aa;0.487;0.357;aa;aaaa;aaa;aaaaaa;
a;0.801;0.534;0.505;aaaaaaaaaa;aaa;0.624;0.0315;0.839;0.235;0.957;0.607;0.0405;0.325;a;aaaaaaaaaa;aa;0.679;0.512;aaa;aa;aaaaaaaa;aaaaa;0.585;aa;aa;0.537;aaaa;0.94;aa;0.147;aaaaa;0.733;0.148;aa;aaa;aa;aaaaaa;0.145;0.0944;0.691;aaaa;a;0.531;0.461;aaaaaaaa;aaaa;0.724;aaaaaaa;aaaaa;aa;0.961;aaaa;aaaaaa;0.927;0.498;aaaa;aaaaaaaa;0.701;aa;aaaa;0.519;aaaa;0.309;0.721;0.206;aaaaaa;0.281;aa;aa;aaaaa;aaaaaaaa;0.835;aa;aaaaa;aaaaaa;0.344;a;aa;0.973;0.606;a;aaaaa;aaaaa;aaaaaaaaaa;
aaaa;0.293;0.97;0.267;aaaaaaa;aaaaaa;0.162;0.502;0.849;0.674;0.861;0.126;0.701;0.942;a;a;aa;0.148;0.699;aaaa;aaa;aaaaaa;aaaaaaaaa;0.78;aaaaaa;aaa;0.257;aaaaaa;0.742;aaaaa;0.393;aaaaaa;0.519;0.145;aaaa;aaaaa;aaaaaaaaa;aa;0.789;0.854;0.285;aaaaa;a;0.252;0.0192;aa;aaaaaa;0.543;aa;aaaaaaa;aa;0.451;aa;a;0.989;0.144;a;aaaaaaaaa;0.0694;aa;aa;0.0147;aa;0.752;0.0647;0.078;aa;0.0705;aaaaaaaaa;aa;aaaa;aaaaaaa;0.0413;aaaaa;aaa;aaaaaaaa;0.221;aa;aaa;0.717;0.768;a;a;a;aaaaaaaaaa;
aaaa;0.259;0.675;0.866;aaaaa;aaaaa;0.317;0.43;0.473;0.574;0.0344;0.913;0.442;0.921;a;aaaaaaaaa;a;0.707;0.0929;aaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;0.234;aaa;aaa;0.0681;aaaaa;0.365;aaaaa;0.255;aaa;0.137;0.471;aaaaa;aaa;aaaaaaaaaa;aaa;0.494;0.941;0.45;aa;a;0.308;0.663;aaaaa;a;0.42;aaaaa;a;aa;0.949;aaaa;a;0.901;0.732;a;aaaa;0.263;aaaaa;aaaa;0.135;aaa;0.819;0.852;0.523;aaa;0.777;aaaaa;aaa;aaaa;aaaaaaa;0.859;aaa;aaaa;aaaaa;0.517;a;aaa;0.0059;0.0783;aa;aaaa;aaaa;a;
aaa;0.812;0.863;0.852;aaa;aaaaaaa;0.0913;0.84;0.466;0.402;0.672;0.199;0.596;0.752;a;aaaaaaaaa;aa;0.026;0.118;aaa;aaaaaaa;aaaa;aaaaaaaa;0.906;aaaa;aaaaa;0.48;aaaaa;0.527;aaaa;0.582;aaa;0.637;0.307;aa;aaaaa;aaaaa;aaaaaa;0.121;0.928;0.788;aa;a;0.278;0.32;aaa;aaaa;0.0452;aaaaaa;a;aaa;0.596;aa;aa;0.314;0.769;aa;aaaaa;0.427;a;a;0.495;aaaa;0.754;0.326;0.00398;aaaaaaaaa;0.736;aaaa;aa;aaaa;aaaaaa;0.846;aa;aaa;aaaaaaaaaa;0.617;a;aa;0.582;0.265;a;aaaa;aaaaaa;a;
aaaaa;0.456;0.136;0.637;aaaaaaaa;aaa;0.355;0.54;0.282;0.152;0.156;0.726;0.239;0.0193;a;aaaa;aa;0.755;0.0898;aaa;aa;aaaaa;aaaaaaa;0.354;aaaaaa;a;0.419;a;0.716;aaaaaa;0.989;aa;0.607;0.524;aaaaaa;aaaa;aaaaaa;aaaaa;0.345;0.592;0.298;aaaa;a;0.504;0.69;aaaa;a;0.875;aa;aaaaaaaa;a;0.675;aaa;aaaaa;0.992;0.623;aaaaa;aaaaaaaa;0.606;aaaaa;a;0.873;aaa;0.852;0.167;0.237;aaa;0.257;aaaaaaaaa;a;aaaaaa;aaaaaa;0.365;aaaa;aa;aaaaa;0.605;aa;a;0.62;0.167;a;aaaaa;a;aaaaaaaaaa;
aaaa;0.106;0.209;0.047;aaaaaaa;aaaa;0.965;0.874;0.45;0.772;0.327;0.596;0.779;0.215;a;aaaaa;a;0.352;0.924;aa;aaaaaaa;aaaaaa;aa;0.477;aaa;aa;0.287;aaaaaa;0.0447;aaa;0.807;aaaa;0.921;0.294;aaaa;aaaaa;aa;aaaaaa;0.436;0.361;0.0659;aaa;a;0.718;0.298;aaaaaaaa;aaaaaa;0.71;aaa;aaaaaaa;aaa;0.513;aaaa;aaaaaaaa;0.382;0.541;aaaa;aaaa;0.467;aa;a;0.551;a;0.212;0.681;0.112;a;0.366;aaaa;aaaaa;aaa;aaa;0.0503;aaaaaaa;aa;aaaaaaaaaa;0.746;aa;aaaa;0.593;0.522;aa;aaa;aaaa;aaaaaaaa;
a;0.24;0.587;0.601;aaaaaaaaaa;a;0.975;0.0275;0.462;0.388;0.785;0.93;0.13;0.295;a;aaaaaaa;a;0.077;0.452;aa;aaaaa;aaaa;a;0.694;aaaaaa;aaaaa;0.52;aa;0.312;aaa;0.445;aa;0.819;0.229;aaa;aaaa;aaaaaaa;a;0.362;0.567;0.779;a;a;0.475;0.56;aa;aa;0.471;aa;a;aa;0.506;a;aaaaaaa;0.116;0.718;a;aa;0.782;aaaa;aa;0.101;aaa;0.646;0.357;0.811;aa;0.195;aaaaaa;aaa;aaaa;aa;0.184;a;aaaaa;aaaaaaaaa;0.148;a;aaa;0.58;0.0725;a;aaaa;aa;aaaaa;
aaa;0.37;0.848;0.0032;aaaaaaaaa;aaaa;0.962;0.962;0.93;0.85;0.413;0.217;0.608;0.593;a;aaaa;aa;0.645;0.285;aa;aaaaaaa;aaaaa;aaaaaaa;0.332;aaaaaaaa;aa;0.505;aaaaa;0.773;aaa;0.373;aaaa;0.594;0.996;aaaaaa;aaaaa;a;aaaaaa;0.393;0.72;0.769;aaaa;a;0.266;0.208;aaaaaaa;aa;0.98;aaaaaaaa;aaaaaa;a;0.16;aa;aaaa;0.32;0.584;aaaa;aaaaaa;0.192;a;aa;0.497;aa;0.00376;0.115;0.446;aaa;0.605;aa;aa;aaaaa;aaaaaaaaa;0.177;aaa;aa;aaa;0.0793;a;aaaa;0.457;0.824;aa;a;aaaa;aaaaaaaaa;
aaaa;0.9;0.242;0.502;aaaaaaaaa;aa;0.844;0.253;0.358;0.686;0.139;0.175;0.976;0.585;a;aaaaaa;a;0.43;0.256;aaa;aaaaa;aa;aaaaaa;0.303;aaaaaa;a;0.0853;aaaaaaa;0.955;aaa;0.382;aaaaaa;0.229;0.943;aaaaa;aaa;aaaaa;aaa;0.329;0.119;0.161;aaaaaaa;a;0.45;0.94;aaaaaaa;aaaaaa;0.152;aaaaa;aaa;aaa;0.845;aaa;a;0.044;0.281;aa;aaaaaaaaa;0.335;a;a;0.538;aaa;0.0745;0.167;0.8;aaaaaaaaaa;0.152;aaaaa;aaaaa;aaa;aaa;0.648;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.91;a;aa;0.942;0.751;a;aa;a;aaaaaaaa;
aaaa;0.714;0.232;0.163;aaaaaaaaaa;aaa;0.711;0.9;0.134;0.729;0.623;0.551;0.181;0.785;a;aa;aa;0.735;0.547;aaa;aaaaaa;aaa;aa;0.786;aaa;aaaaa;0.0343;aaaa;0.948;aaaaaa;0.598;aa;0.573;0.614;aaaa;aaaa;aaaaaa;aaaaa;0.627;0.598;0.856;a;a;0.421;0.953;aaaaaaaa;aa;0.973;aaaaaaaa;aaaa;aaa;0.598;a;aaaaaa;0.205;0.0468;aaaaa;aaaaaaaa;0.11;aaaa;a;0.89;aaa;0.825;0.922;0.585;aaaaa;0.271;aaaaaaa;a;aaaa;aaaaaaaa;0.425;aaaaaaa;aaaaaa;aaaa;0.191;a;aa;0.154;0.914;a;aaaaa;aaa;aaaaaaa;
aa;0.24;0.769;0.23;aaaaaaa;aaaaa;0.00768;0.0772;0.125;0.337;0.166;0.94;0.276;0.0374;a;aaaaaaaaaa;a;0.363;0.458;a;aaaaaaaa;aaaa;aaaaa;0.332;a;aaaaa;0.286;aa;0.636;aa;0.933;a;0.557;0.157;aaaaaaa;aaaaa;aaaaaaaaaa;aaa;0.389;0.243;0.239;a;a;0.845;0.581;aa;aaaa;0.525;aaaaaaa;aaaaaaaaa;aa;0.246;a;aaaaaaa;0.789;0.398;aaaa;aaaaaaa;0.908;aaaa;aaa;0.598;aaa;0.591;0.0716;0.537;aaa;0.591;aaa;aaaaaa;aaaaa;aaaaaaa;0.875;aaaaaaaaa;aaaa;aaaaaaa;0.998;aa;aaaa;0.299;0.544;aa;aa;aaaaaa;aa;
a;0.508;0.606;0.994;aaaaaaa;aaaaaaa;0.645;0.774;0.425;0.926;0.0151;0.0909;0.852;0.432;a;aaaaaaaaa;aa;0.478;0.316;aa;a;aaa;aaaaaa;0.992;aaaaaaa;aaa;0.094;a;0.693;aaa;0.45;aa;0.87;0.374;aaaaa;aaaaa;aaaaa;aaaaa;0.842;0.634;0.613;aaaaa;a;0.486;0.219;a;aaaaaa;0.617;aaaaaaaa;aaaaaaaaa;aaa;0.56;a;a;0.00348;0.565;aaa;aaaaaaaaa;0.952;aaaaa;a;0.121;aa;0.611;0.806;0.454;aaaaaaa;0.571;aaaaaaa;aaaaaa;aaaaaa;a;0.897;aaaaaaa;aaaaaaa;aaaaaa;0.172;a;aaaa;0.458;0.335;aa;aaaaa;a;aaaaaaaaa;
aaa;0.516;0.349;0.234;a;aaaa;0.77;0.974;0.326;0.809;0.839;0.954;0.467;0.874;a;aaaaaaaaaa;aa;0.909;0.771;aaa;aa;aaaaaaa;aaaaaa;0.0815;a;aa;0.93;a;0.867;aaaaa;0.513;a;0.546;0.812;aa;aa;aa;aaaaa;0.375;0.87;0.224;a;a;0.782;0.175;aaaa;a;0.854;aaaaaaa;aaaaaa;aa;0.123;aaaa;a;0.963;0.614;aa;aaaaaaaa;0.282;aaa;aa;0.966;aaaa;0.751;0.312;0.621;aa;0.508;a;aaaaaa;aaa;aa;0.962;aaaaaaa;aaaaaaaaaa;aaaa;0.571;aa;aaaa;0.658;0.424;aa;aaa;aa;aaa;
aaaaa;0.0401;0.798;0.994;aaaaa;a;0.29;0.158;0.375;0.574;0.0848;0.51;0.0679;0.769;a;aaaaaaaa;a;0.467;0.422;aaaaa;aaa;aa;aaaaaa;0.686;aa;a;0.108;aa;0.251;aa;0.789;a;0.943;0.00213;aaaaaa;aaaa;a;aaaaa;0.711;0.634;0.303;aa;a;0.254;0.776;aaaaaaa;a;0.619;a;aaaaaaaa;a;0.614;a;a;0.14;0.078;aa;aaaaaaa;0.55;a;aa;0.398;aaaa;0.753;0.262;0.952;aaaaaaaaa;0.174;aaa;aaaaa;aaaaaa;aaa;0.0957;aaaaaaaa;aaaaa;aaaaaaa;0.0997;a;aaaa;0.432;0.368;a;a;aaaaaa;aa;
aa;0.0585;0.158;0.529;aaaaaaaa;a;0.619;0.3;0.0483;0.0129;0.298;0.35;0.41;0.92;a;aaaaaaaaaa;aa;0.868;0.665;aa;aaaa;aaaaaaaaa;aaa;0.88;aaaa;a;0.494;aaa;0.751;aaa;0.575;aaaa;0.29;0.859;aaaa;a;aa;aaaaaa;0.799;0.425;0.634;aaaa;a;0.0495;0.293;aaaaa;aaaaaa;0.694;aaaaaaaa;aaaa;aaa;0.599;aa;aaaaaa;0.213;0.617;a;aaaaaaaaa;0.502;a;aaaa;0.383;a;0.456;0.991;0.27;aa;0.952;aaaaaaaa;aaaaaa;aaaa;aa;0.0947;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.233;aa;a;0.0346;0.91;aa;aaaaa;aaaaa;aaaaaaa;
aaaa;0.851;0.349;0.485;aaa;a;0.989;0.996;0.396;0.974;0.378;0.391;0.0669;0.0693;a;aaaa;a;0.101;0.396;a;aaaaaaa;aaaaaaa;aa;0.708;aa;aa;0.733;aa;0.262;aaa;0.512;aaaa;0.887;0.584;aa;aa;aaaaaaaaa;a;0.0797;0.466;0.0591;aaaaaa;a;0.35;0.709;aaaaaaa;aaaaaa;0.594;aaa;aaa;aa;0.287;aa;aa;0.62;0.0525;aa;aaaaa;0.358;a;aaa;0.295;aaaa;0.589;0.0173;0.236;aaaaaaaaaa;0.918;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;0.295;aa;aaa;a;0.824;aa;aaaa;0.397;0.538;a;a;aaaaaa;aa;
aaa;0.0811;0.487;0.388;aaaaaaaaa;aaa;0.185;0.476;0.173;0.708;0.277;0.489;0.789;0.117;a;aaaa;a;0.884;0.367;a;aaaaaaa;aaaaaaaaa;aaa;0.172;aaaaaa;aaaaa;0.0102;a;0.856;aaaa;0.184;aaaaa;0.704;0.459;aa;aaa;aaaaaa;a;0.463;0.0541;0.954;a;a;0.742;0.554;aaaaaaa;a;0.432;aaaaaa;aaaaaaa;aa;0.641;aa;aaaaaaa;0.932;0.42;aaa;aaaa;0.0522;aaa;aa;0.0876;a;0.776;0.97;0.524;aaaaa;0.465;aaaaaaaa;aa;aaaaaa;aaaaaa;0.452;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.99;aa;a;0.743;0.776;a;aaaaa;a;aaaaaaaa;
aaaa;0.996;0.633;0.0875;aaaaaaaa;aaa;0.338;0.432;0.719;0.944;0.442;0.967;0.299;0.729;a;aaaaa;aa;0.219;0.822;aaa;aaaa;aaaa;aaaaaaa;0.206;aaaaaaa;aaa;0.358;aaa;0.968;aa;0.841;aaaaaa;0.908;0.79;aaa;aaaa;aaaaaaaaa;aaaaaaaa;0.754;0.561;0.638;aaaa;a;0.131;0.154;aaaa;a;0.136;aaaaaa;aa;aaa;0.654;aaa;aaaaaaaa;0.221;0.783;aaa;aaaaaa;0.314;aaaaa;aaa;0.648;a;0.951;0.707;0.974;aaaaa;0.14;a;aaa;aaa;a;0.616;aaaaaa;aaaaaaa;aaaaaaaaa;0.806;a;aa;0.216;0.0469;aa;aa;aa;aaaaaaaaaa;
aaaaa;0.193;0.929;0.186;aaaaaaaa;aaaa;0.0438;0.448;0.54;0.467;0.746;0.41;0.356;0.798;a;aa;a;0.553;0.851;aaaa;aaaa;aaa;aaaaaaaaa;0.363;aa;aaaaa;0.0497;a;0.791;aa;0.316;aaaaaa;0.342;0.684;aa;aaaaa;aaaaaaaa;aaaaaaa;0.889;0.122;0.433;aaaa;a;0.528;0.997;aaa;a;0.957;aaaaaaa;aaaaaaaa;aa;0.833;a;aaaaaaaa;0.296;0.72;aaaa;aaaaaa;0.732;aaaaa;aaaa;0.132;aa;0.337;0.879;0.891;aaaaa;0.318;aa;aaa;aa;aaaaaa;0.875;aaa;aaaaaaaaaa;aaaaa;0.645;aa;a;0.766;0.921;a;aaa;aaaaa;a;
aaa;0.489;0.903;0.093;aaaaaa;aaaa;0.791;0.216;0.644;0.423;0.342;0.181;0.598;0.577;a;aa;aa;0.64;0.614;aaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.833;aa;aaa;0.521;aaaa;0.39;aaaa;0.539;aa;0.979;0.625;a;a;aaaaaaaaaa;a;0.19;0.103;0.663;aaaaaaa;a;0.336;0.312;aaaa;aaaaaa;0.768;aaa;aaaaaaa;a;0.443;aaaa;aaa;0.582;0.569;aaaa;a;0.101;aaaaa;aa;0.0844;aa;0.954;0.965;0.215;aaa;0.653;aaaaaa;aa;aaaaaa;aaa;0.862;aaaa;aaaaaaaaaa;aaa;0.439;aa;a;0.481;0.976;a;aaaaa;aaaa;aaaaa;
aa;0.961;0.688;0.977;aaaaaaaaa;aaaaaaa;0.779;0.0851;0.608;0.685;0.898;0.746;0.786;0.424;a;aaaaaaa;a;0.283;0.136;aaaaa;a;aaaaa;aaa;0.647;aaaa;aaaaa;0.907;aaaaaa;0.15;aa;0.0605;aaaa;0.728;0.389;aaaaaa;aaa;aaaa;aaaaaa;0.767;0.55;0.431;aaaa;a;0.65;0.858;aaaa;a;0.893;aaaaa;a;aa;0.685;aaaa;aa;0.833;0.413;aaa;aaaa;0.546;aaaa;aaaa;0.281;aaa;0.303;0.813;0.861;aaaa;0.9;aa;aaaaaa;aaaaaa;aaa;0.441;aaa;aaaaa;aa;0.35;aa;a;0.747;0.415;aa;aaa;aaaa;aaaaa;
a;0.597;0.478;0.389;aaaaaaaaaa;aaaaa;0.292;0.112;0.145;0.874;0.31;0.906;0.108;0.704;a;a;aa;0.336;0.571;a;aa;aaaaaa;aaaaaaaa;0.17;aaaaa;a;0.266;aaa;0.0502;aaaaa;0.171;aaa;0.929;0.557;aaaa;aa;aaaaaa;aa;0.923;0.278;0.606;aaaaa;a;0.815;0.418;aaaaaaaa;aaaaaa;0.157;aaaaaaaa;aaaaaaaa;a;0.939;aaaa;a;0.522;0.148;aaaa;aaaaaaa;0.744;aaa;a;0.437;aaa;0.0875;0.79;0.52;aaaaa;0.436;aaaaaaaaa;aaa;aaaa;aaaa;0.455;aaa;a;aa;0.668;aa;aaaa;0.933;0.0656;a;a;aaa;aaa;
aaaa;0.437;0.327;0.418;aaaaaaaaa;aaaa;0.715;0.905;0.901;0.255;0.913;0.198;0.289;0.35;a;aaaaaaa;aa;0.531;0.337;a;aaaaaa;aaaaa;aaaa;0.61;aaa;aaaaa;0.259;aaaaaa;0.913;a;0.748;aaaa;0.0853;0.801;aa;aa;aaaaa;a;0.634;0.629;0.357;aa;a;0.404;0.138;aaaa;a;0.873;aaaaa;aa;a;0.957;aaaa;aa;0.952;0.973;a;aaaaaaa;0.683;aaa;a;0.824;aa;0.498;0.349;0.172;aaaaaaaa;0.828;aa;aaa;aaa;aaaaaa;0.538;a;aaaaa;aaaaaa;0.783;aa;aaa;0.0919;0.852;a;aaa;aaa;aaa;
aa;0.751;0.452;0.785;aaaa;aaaaaa;0.308;0.812;0.707;0.775;0.681;0.492;0.387;1;a;aaaaaaaa;a;0.0171;0.834;aa;aaa;aaaaa;aaaaaaa;0.416;aa;aa;0.793;aaaaaa;0.558;aaaaaa;0.974;aaa;0.245;0.395;aaaa;a;aaaaaaaaaa;aaaaa;0.94;0.791;0.0842;aaaaaaa;a;0.602;0.425;aaaa;aaaaaa;0.709;aaaaaa;aa;aaa;0.00724;aaaa;aa;0.318;0.262;aa;aaaaa;0.0619;aaaaa;aaaa;0.782;a;0.368;0.214;0.346;aaaaaaaa;0.327;aaaaa;aaaa;aaaa;aaa;0.243;aaaaaa;aaaaaaaaa;aaa;0.324;aa;aa;0.843;0.986;aa;a;aaa;aaaaa;
aaaa;0.763;0.941;0.191;aaaaaaaa;aaaaaaa;0.421;0.307;0.687;0.19;0.613;0.485;0.582;0.661;a;aaaaaaa;a;0.517;0.383;aa;aaaaaaa;aa;aaaaaa;0.839;aaaaaa;aaaa;0.823;aaa;0.0546;aaaaaa;0.69;aaaaa;0.951;0.633;aaaa;a;aaaa;aa;0.0953;0.0682;0.0466;aaaaa;a;0.546;0.438;aaaa;aaaaa;0.0597;a;aaaaaaaaa;aaa;0.702;aaaa;aaaaaa;0.547;0.878;aaaaa;aaa;0.853;aaaaa;aaaa;0.543;a;0.0429;0.0602;0.359;aaaaaaa;0.211;aaaaaa;aaaaa;aaaaa;aaaaaa;0.0363;a;aaaa;aaaaaaa;0.744;aa;aa;0.197;0.397;a;aaaa;a;aaaaaaaaa;
