ATT0(float,1);ATT1(string,5);ATT2(string,7);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,10);
0.228;a;aaaaa;aaaaa;aaaa;0.194;0.733;a;aaaaaa;aaaaa;0.0829;0.864;0.183;0.644;0.507;0.427;aa;0.327;0.842;aaaaa;aaaaa;
0.968;aaaa;aaaa;aaaaa;a;0.703;0.312;aaaa;aaaaa;aa;0.0456;0.671;0.939;0.116;0.743;0.135;aa;0.534;0.794;a;aaaaaaaaaa;
0.637;aaaaa;aaaaaa;aaa;aaa;0.632;0.134;aaaa;aaa;aaaaaa;0.689;0.685;0.0193;0.0843;0.363;0.867;aaaa;0.774;0.693;aaaaa;aaaaaa;
0.431;aaaa;aaaaa;a;aa;0.274;0.922;aaa;a;aaa;0.805;0.0629;0.447;0.916;0.895;0.193;aaa;0.345;0.0955;aaaaa;aaaaaaa;
0.0611;aaaaa;aaaa;a;aaa;0.334;0.632;aaaa;aa;aaaaa;0.0416;0.879;0.881;0.326;0.217;0.39;aa;0.163;0.975;aaaaaa;aaaaaaaaaa;
0.409;aa;aaaaa;aaaaaa;aaaaa;0.617;0.511;aa;aaaaaaa;aaa;0.0127;0.824;0.517;0.0279;0.45;0.85;aaaaaa;0.0308;0.0961;aa;aaa;
0.536;aaa;aa;aa;a;0.264;0.805;aaaa;aaa;a;0.191;0.117;0.711;0.325;0.923;0.528;a;0.158;0.373;aaa;a;
0.392;aaa;a;aaaaaa;aaaaa;0.375;0.874;aaaa;aaaaaaaa;aaa;0.0851;0.181;0.88;0.269;0.0279;0.236;aa;0.821;0.121;aaa;aaaaaaaaaa;
0.554;aaa;aaaaaa;aaa;aaa;0.601;0.267;aaa;a;aaa;0.571;0.905;0.69;0.757;0.17;0.701;aa;0.46;0.00779;aaaaaa;aaaaaa;
0.866;aaaaa;aaa;aaaaa;aaa;0.935;0.843;aaa;aaa;aaaaaaa;0.0572;0.289;0.909;0.77;0.468;0.734;a;0.713;0.188;aa;aaaaaaaa;
0.953;aaa;aaaaaa;aaaaa;a;0.261;0.887;a;aaaa;aaaaaaaa;0.191;0.649;0.969;0.268;0.197;0.895;a;0.836;0.58;aa;aaaaaaaaa;
0.73;aaaaa;aaa;aaaaa;aaaaa;0.257;0.527;aaaa;aaa;a;0.994;0.663;0.261;0.708;0.659;0.514;aaaa;0.999;0.971;aaaaa;a;
0.259;a;aaaaa;aaaaaa;a;0.376;0.851;aaaa;aaa;a;0.161;0.694;0.216;0.973;0.0482;0.936;aaa;0.254;0.251;aaaaa;aaaaaaa;
0.771;aaaa;aaa;aaaa;aaaa;0.469;0.0609;a;aaaaaaa;aaa;0.796;0.472;0.621;0.489;0.836;0.965;aaaaaa;0.749;0.627;aaaaaa;aaaaaa;
0.614;aaaa;aaaaaa;aaa;aaaaa;0.0923;0.154;aa;aa;aaaaa;0.101;0.282;0.756;0.721;0.711;0.755;a;0.128;0.106;a;aaaaaaa;
0.494;aa;a;aaaaa;aaa;0.707;0.123;aaa;aaaa;a;0.214;0.672;0.0687;0.17;0.455;0.942;aaaaaa;0.224;0.724;aaaa;aaaaaaaa;
0.827;aa;aaa;a;aaaaa;0.00972;0.366;a;a;a;0.9;0.855;0.392;0.859;0.844;0.29;aaa;0.754;0.301;aaaaaa;aaaaaaaaa;
0.0689;aaaa;aaa;aaa;aaaa;0.141;0.689;a;a;aa;0.121;0.725;0.442;0.799;0.517;0.938;a;0.412;0.244;aaaaaa;aaaaaaaaaa;
0.979;aaaaa;aa;aa;aaa;0.356;0.724;aaa;aaa;aaaaaaa;0.831;0.929;0.304;0.599;0.263;0.0613;aaa;0.379;0.373;aa;aa;
0.92;a;aaaaaaa;aaaaa;aaa;0.511;0.298;aa;a;aaa;0.303;0.975;0.635;0.247;0.144;0.035;aaa;0.319;0.152;a;aaaaaa;
0.0293;a;aaaaa;aaa;a;0.693;0.428;aa;aa;aaaaaaaa;0.88;0.899;0.688;0.268;0.223;0.96;aa;0.584;0.0554;aaaa;aaaaaaaaaa;
0.557;aaaaa;aaa;aaa;aaaaa;0.367;0.902;aaaa;a;aa;0.826;0.922;0.905;0.231;0.24;0.264;aa;0.555;0.23;a;aa;
0.0884;a;a;a;a;0.41;0.331;aaa;a;aaa;0.927;0.427;0.313;0.102;0.718;0.877;aaaaaa;0.782;0.676;aaaaaa;aaaaaaa;
0.252;a;aaaa;a;aaaa;0.985;0.867;aa;aaaaaa;aaa;0.177;0.453;0.631;0.331;0.596;0.868;aa;0.491;0.268;aaaa;aaaaaaaaaa;
0.833;aaaa;aaaa;aaa;a;0.058;0.128;aaa;aaaaaaa;aa;0.903;0.351;0.864;0.801;0.0119;0.446;aaaaaa;0.179;0.247;aa;aaaaaaa;
0.849;aa;aaa;aaaaa;aaaa;0.874;0.574;aa;aa;aa;0.889;0.407;0.165;0.421;0.115;0.412;aa;0.205;0.42;aaaaaa;aaa;
0.44;aa;aaaa;aaaaa;aaaaa;0.198;0.453;aaaa;aa;a;0.85;0.0953;0.153;0.411;0.146;0.809;aaaa;0.328;0.993;a;aaaaaaaaaa;
0.341;aaaaa;aaa;aaaaa;aaa;0.132;0.124;a;a;aaa;0.0627;0.117;0.898;0.762;0.925;0.98;aaaa;0.756;0.168;aa;a;
0.223;aaa;a;aaa;aaaa;0.0593;0.807;a;aaaaaa;aaaaaa;0.598;0.251;0.176;0.0874;0.25;0.932;aaaaa;0.617;0.106;aaaaa;aaa;
0.836;aaaaa;aa;a;aaaa;0.489;0.72;a;aaaa;aa;0.843;0.0954;0.419;0.101;0.531;0.308;aaaa;0.852;0.515;aaaa;aaaa;
0.175;aaa;aaaaa;aaa;aaa;0.26;0.266;a;aaaaa;aaaaaaaa;0.62;0.375;0.549;0.31;0.612;0.217;aaa;0.844;0.283;aa;aaaaa;
0.807;aa;aa;aaaa;aaa;0.631;0.653;aaa;aa;aaa;0.662;0.891;0.632;0.288;0.499;0.114;a;0.521;0.46;aaa;aaaaaaaaaa;
0.105;a;aaaa;aaa;aa;0.0272;0.16;aaa;aaaaaa;aa;0.635;0.809;0.394;0.246;0.395;0.0859;a;0.595;0.471;aaaaa;aaa;
0.0919;aa;aaa;aaaa;aa;0.622;0.176;aaaa;aaaaaaaaa;aaaaaaa;0.0185;0.104;0.597;0.168;0.621;0.208;aaaa;0.617;0.77;aaaa;aaaaaaa;
0.792;aaa;aaaaaa;a;aaaaa;0.865;0.501;aaaa;aaa;aaaaaaa;0.144;0.904;0.838;0.5;0.933;0.189;aaaa;0.309;0.965;aaaaaa;aaaaa;
0.103;aaaa;aa;aaaaaa;aa;0.241;0.134;aaa;aaaaaaaaa;aa;0.811;0.0949;0.842;0.866;0.324;0.748;aaaaaa;0.196;0.615;aaaa;aaa;
0.21;aaaaa;aaa;aaaaaa;aaa;0.852;0.879;aaa;aaaaaaaaa;aaaaaaaa;0.21;0.233;0.0323;0.972;0.301;0.229;aa;0.141;0.684;aa;aa;
0.554;a;a;aaa;aa;0.819;0.556;aaaa;aaaa;aa;0.0417;0.294;0.259;0.328;0.52;0.565;a;0.708;0.516;aaaaa;aaaaaaaa;
0.698;aaa;a;aaaa;aaaa;0.329;0.171;aaaa;aaa;aa;0.427;0.702;0.408;0.356;0.937;0.328;aaa;0.537;0.754;aaa;aa;
0.991;a;aa;aaa;aa;0.833;0.274;a;aaaaa;a;0.367;0.612;0.542;0.0931;0.132;0.318;aaaaa;1;0.00463;aaaaaa;aaaaaaaaa;
0.442;aa;aaaaaaa;aaaa;aaaa;0.0262;0.311;aa;aaaaaa;aaaa;0.138;0.875;0.756;0.0278;0.828;0.591;aaaaa;0.122;0.824;aa;aaaaaaaaaa;
0.392;aaaa;aaaa;aaa;aaaaa;0.0487;0.459;aa;aaaaaaa;aaaaaaaa;0.681;0.156;0.123;0.0165;0.784;0.407;aaaa;0.301;0.168;a;aa;
0.197;a;aaaaaa;aaa;aa;0.975;0.0146;aaa;aaaa;aa;0.659;0.818;0.0947;0.861;0.879;0.213;aaaaa;0.0901;0.773;aaaaa;aaaaaaa;
0.799;aa;a;aaaaa;aaaaa;0.0599;0.318;aaaa;aaaaaa;aaaaaa;0.129;0.315;0.284;0.118;0.0406;0.23;aaaa;0.882;0.889;a;aaaaa;
0.315;aa;aaaaaaa;aaaaa;a;0.822;0.22;a;aaaa;aaaaaaa;0.299;0.312;0.201;0.901;0.304;0.824;aaaa;0.273;0.547;aaaa;aaa;
0.303;aaaaa;aaaaaa;aaaa;aaaa;0.225;0.0749;a;aaaaaa;aaa;0.573;0.587;0.126;0.573;0.165;0.889;aaa;0.83;0.587;a;aaa;
0.791;aaa;aaa;aa;aaaa;0.804;0.169;aaaa;aaaaaaaa;aaaa;0.303;0.0696;0.935;0.919;0.94;0.0803;aaaa;0.39;0.0604;aa;aaaaaaaaa;
0.806;aaaaa;aaaa;aaaa;aaaa;0.251;0.531;a;aa;aaa;0.565;0.847;0.0482;0.691;0.277;0.721;aaaaaa;0.214;0.595;aaaaaa;aaaaa;
0.722;aaaa;aaa;aaaaaa;a;0.166;0.874;aaaa;aa;a;0.812;0.426;0.621;0.494;0.621;0.306;a;0.039;0.905;aaaaaa;a;
0.178;aaa;aaa;aaaa;aaaaa;0.417;0.326;a;aaa;aaaaaa;0.151;0.327;0.424;0.191;0.623;0.867;aaaaa;0.723;0.948;aaa;aaaaaaaa;
0.979;a;aaa;aaaa;aaaa;0.762;0.321;aaa;aaaaaaaaa;a;0.429;0.972;0.56;0.455;0.318;0.685;aaa;0.179;0.861;a;a;
0.697;aaaaa;aaa;a;a;0.666;0.414;aaa;aaaaaaa;aaa;0.763;0.537;0.685;0.749;0.352;0.651;aa;0.645;0.0081;aa;aaaaaaaaaa;
0.000556;aa;aaaa;aaaaa;a;0.493;0.76;a;aa;aaa;0.384;0.181;0.115;0.619;0.125;0.943;aaaaaa;0.83;0.855;a;aaaaaaaaa;
0.268;aaa;aaaaaaa;aa;aaaa;0.238;0.925;a;aaaaaaaaa;aaa;0.104;0.22;0.01;0.324;0.354;0.503;aaaaa;0.723;0.039;aaaaaa;aa;
0.61;aaaa;aaaaaaa;aa;aa;0.721;0.92;aaaa;aaaaaaaaa;aaaa;0.161;0.927;0.788;0.986;0.842;0.875;aaaaaa;0.0522;0.07;aaaa;aaaaaaa;
0.105;aaaa;aa;aaaa;aaaaa;0.527;0.162;a;aaaa;a;0.622;0.341;0.282;0.272;0.0437;0.685;a;0.0584;0.398;aaaaa;aaa;
0.598;aaaa;aaaaaa;aaaa;aaaa;0.974;0.934;a;aaaaaaaa;aaaaaaa;0.783;0.381;0.606;0.108;0.522;0.588;aa;0.131;0.591;aaaa;aaaaaaaa;
0.176;a;aaaa;aaaaaa;aaaa;0.508;0.665;a;aaaaaaaa;aa;0.253;0.856;0.976;0.848;0.779;0.111;aaaaa;0.426;0.0507;aaaaa;a;
0.0725;aaaaa;aaaaa;aaaaaa;aa;0.338;0.91;a;aaaaaaaa;aaa;0.679;0.42;0.967;0.519;0.16;0.937;a;0.422;0.223;aaa;aaaaaaaa;
0.174;aaaa;a;aaaa;aaaa;0.7;0.901;a;aaaa;aaaa;0.102;0.202;0.805;0.848;0.369;0.645;aaaaaa;0.104;0.0344;aaa;aaaaaa;
0.38;aaaaa;aaa;aaaaa;aa;0.0569;0.432;a;aaaa;aa;0.247;0.355;0.341;0.212;0.323;0.645;aaaaa;0.432;0.884;aaaa;aaaaa;
0.148;aaaaa;aaaaaa;aaaaaa;aa;0.988;0.0582;aaa;aaaaaa;aaa;0.692;0.753;0.921;0.955;0.0383;0.776;a;0.492;0.459;aaa;aaaa;
0.721;aaa;a;a;aaa;0.0945;0.567;aaaa;aaaaa;aaaaa;0.956;0.113;0.193;0.853;0.474;0.96;a;0.973;0.763;aaa;aaaaaaaaa;
0.758;aa;aa;aaa;aaaa;0.0476;0.36;aaaa;aaaaa;aaaaaa;0.0994;0.417;0.389;0.936;0.431;0.779;aaaaa;0.329;0.424;aaaaa;aa;
0.0943;aaa;aaaaaa;aa;a;0.00868;0.853;aaaa;aaaaaa;aa;0.399;0.848;0.573;0.669;0.653;0.498;a;0.791;0.0339;a;aaaaaa;
0.763;aa;aaaaaaa;aaa;aa;0.174;0.595;aaa;aaaaaaaaa;a;0.476;0.774;0.94;0.47;0.197;0.0782;aaaaaa;0.312;0.81;aaaa;aaaaaaaa;
0.105;aaaa;a;aaaa;aaaaa;0.982;0.924;a;aa;aaaaaaaa;0.294;0.439;0.939;0.759;0.269;0.703;a;0.0197;0.866;aa;a;
0.802;a;aaaaaa;aaaaa;aaaaa;0.11;0.948;aaa;a;aaaaa;0.217;0.115;0.633;0.465;0.424;0.718;a;0.392;0.0472;aaaa;aaaaa;
0.05;aaaa;aaaaaa;aaa;aaa;0.431;0.852;aaa;aaaaaa;aaaaaaaa;0.997;0.419;0.145;0.862;0.329;0.591;aaaaa;0.189;0.437;aaaaa;aaaaa;
0.472;aa;aaaaaaa;aaaaa;aaaaa;0.638;0.784;a;aaaaaaaaa;aaaaa;0.398;0.176;0.23;0.198;0.491;0.634;aaaaa;0.0949;0.272;a;a;
0.919;aaaaa;aaaaaa;aaaa;aa;0.781;0.973;aaa;a;aaaaaaa;0.521;0.708;0.0923;0.00853;0.282;0.973;aaaaaa;0.787;0.664;aaaaa;a;
0.947;a;aaa;aaaaa;a;0.621;0.0967;aa;aaaa;aaaaa;0.476;0.419;0.351;0.993;0.531;0.155;aaaaa;0.734;0.354;aaa;aaaaaa;
0.561;aaaa;aaaaaa;aaaaaa;aaaaa;0.328;0.168;aaaa;aa;aaaa;0.851;0.92;0.29;0.253;0.729;0.105;a;0.597;0.0294;aaaaa;aaaaaaaa;
0.615;aaaaa;a;aa;aa;0.0797;0.719;aaaa;a;aaa;0.755;0.951;0.943;0.596;0.173;0.849;aaaaaa;0.769;0.452;aaaaa;aa;
0.723;aaaaa;aaaaa;aaa;aaa;0.138;0.363;aaa;aaaaa;aaaaaaaa;0.39;0.783;0.861;0.73;0.423;0.298;aaa;0.936;0.054;aa;aaaaa;
0.988;a;aaa;aaa;aaaa;0.569;0.855;aaa;aa;aaaaa;0.842;0.244;0.0174;0.0805;0.62;0.938;aaaa;0.135;0.0955;aaaaa;aaa;
0.906;aa;a;a;aa;0.101;0.214;aaaa;aaaaaa;aaaaaa;0.557;0.0474;0.946;0.0846;0.294;0.0877;aaaaa;0.488;0.873;aa;aaa;
0.251;aa;aaaa;aaa;aa;0.153;0.7;aaaa;aaaaaaa;aaaaaa;0.65;0.0448;0.704;0.626;0.95;0.695;aa;0.0511;0.582;aa;a;
0.034;aa;aa;aaaaa;a;0.0439;0.979;aaaa;aaa;a;0.0666;0.685;0.995;0.23;0.872;0.546;aaaaaa;0.718;0.883;aaaa;aaaaaaaaa;
0.476;aa;a;aaa;a;0.572;0.0769;aaaa;aaaaaaaa;a;0.838;0.5;0.394;0.579;0.61;0.103;aaa;0.0136;0.774;aaaaaa;aaaaaaaaa;
0.713;aa;a;aa;aaa;0.189;0.682;aa;aaaaa;aaaa;0.788;0.897;0.153;0.553;0.667;0.964;a;0.958;0.0619;aaaa;aaa;
0.686;aaa;aaaa;aaaaaa;aaa;0.0186;0.717;aa;a;aaa;0.787;0.678;0.956;0.735;0.669;0.447;aa;0.183;0.676;aaaaaa;aaaaaaaaa;
0.348;aa;aaa;aaaaaa;aaaa;0.963;0.373;aaaa;a;aaaaa;0.288;0.897;0.812;0.398;0.611;0.338;aa;0.475;0.739;aaaaaa;aaaaaaaa;
0.157;aaaaa;a;aaaa;a;0.299;0.571;aaa;aaaaaaaa;aaa;0.476;0.339;0.872;0.692;0.464;0.341;aaaaa;0.0314;0.044;aa;a;
0.979;a;a;aaa;aaaa;0.645;0.289;aaaa;aaa;aaaaaaa;0.215;0.658;0.178;0.285;0.492;0.594;aaaaaa;0.326;0.947;aaaa;aaaaaa;
0.716;a;aaaaa;aa;aaa;0.332;0.616;aaa;aaaaaaaaa;aaaaaaa;0.549;0.987;0.178;0.295;0.719;0.409;aa;0.376;0.00925;aaa;aaaaa;
0.838;aaa;aaaaaaa;aaa;aa;0.989;0.958;a;a;aaa;0.335;0.314;0.698;0.964;0.277;0.156;aaaa;0.892;0.642;aa;aaaa;
0.779;a;aaaaa;aa;a;0.258;0.334;aa;aaaaaaaa;aaaaa;0.161;0.0188;0.327;0.549;0.559;0.463;aaa;0.968;0.347;aaaaaa;aaaaaaaa;
0.9;a;aaaaa;aa;aaaaa;0.186;0.239;aaa;aaaaa;a;0.142;0.769;0.65;0.248;0.0688;0.484;aaaaaa;0.257;0.0539;aaa;aaaaaaaaaa;
0.218;aa;a;a;aaaa;0.929;0.834;aaaa;aaa;aaaa;0.459;0.186;0.638;0.966;0.636;0.574;aaa;0.587;0.919;aaaaa;aaaa;
0.852;aaa;aaaaa;aaa;aaaaa;0.345;0.5;aaaa;a;aa;0.444;0.173;0.0755;0.218;0.12;0.354;aaaaa;0.132;0.946;aaaa;aaaaaaaaa;
0.556;aaaaa;aaaaaaa;aaaaaa;aaa;0.482;0.731;a;aaaa;aaaaaaaa;1;0.718;0.801;0.204;0.317;0.43;aaaaa;0.16;0.772;aa;aaaaaaaaaa;
0.41;aa;aaaa;aa;aaa;0.12;0.219;a;aaaaa;aaaaaa;0.931;0.373;0.833;0.547;0.837;0.14;aaaaaa;0.0647;0.583;a;aaaaaa;
0.273;a;a;aaaaa;a;0.0741;0.146;aa;aaaaaaaaa;aaa;0.76;0.186;0.388;0.695;0.766;0.303;aaaaaa;0.897;0.912;aa;aaaaaaa;
0.721;aaaa;a;aaaaa;aaa;0.585;0.68;a;a;aaaaaaa;0.023;0.101;0.0862;0.381;0.845;0.45;aa;0.396;0.481;aa;aa;
0.329;aaa;aa;a;aaa;0.95;0.318;a;aaaaaa;aaa;0.648;0.961;0.778;0.657;0.881;0.565;aaa;0.997;0.845;aaaaaa;aaaaaaaaaa;
0.711;aaa;a;aaaaaa;aa;0.408;0.7;aaaa;aaaaa;aa;0.246;0.978;0.177;0.09;0.705;0.853;a;0.118;0.0689;aa;aa;
0.79;aaaaa;aaaaaa;a;aaaaa;0.159;0.114;aaa;aa;a;0.611;0.286;0.619;0.467;0.998;0.507;aa;0.408;0.215;aaaaaa;aaaaaaaaaa;
0.346;aaa;aaaa;aa;aaaaa;0.295;0.686;a;aaaaa;aaaaa;0.724;0.807;0.758;0.51;0.138;0.0764;aaaa;0.763;0.279;aaaaa;aaaaaaaaaa;
0.252;aa;a;aaa;aaa;0.652;0.695;aaaa;aaaaaa;aaaaaa;0.461;0.202;0.803;0.406;0.95;0.454;aa;0.316;0.914;a;aaaaaaaaaa;
0.00214;aaaaa;aaaaa;aaa;a;0.871;0.0939;aaa;aaaaa;a;0.967;0.569;0.143;0.0525;0.79;0.206;aaaa;0.579;0.149;aaa;aaaaaa;
0.671;aaaa;aaa;aaaaaa;a;0.678;0.578;aa;a;a;0.712;0.296;0.743;0.00478;0.406;0.272;aaa;0.0034;0.135;aaa;aaaaaaaaaa;
0.137;aa;aaaaa;a;aaa;0.0414;0.463;aaaa;a;aaaaaa;0.294;0.226;0.906;0.452;0.961;0.907;aaa;0.0145;0.217;aaaaaa;aaaaaa;
0.304;aaaa;a;aaa;aa;0.88;0.414;aaa;aaaaaaaaa;aaaaa;0.277;0.726;0.48;0.881;0.351;0.783;aaaa;0.0987;0.607;a;aaaaaaaaaa;
0.734;a;a;aaaaa;a;0.096;0.516;aa;aaaaaa;a;0.184;0.04;0.622;0.176;0.912;0.305;aaa;0.994;0.714;aaaa;a;
0.0201;a;a;aaa;aaaaa;0.545;0.387;aaa;aaaaa;aaa;0.783;0.405;0.907;0.47;0.0476;0.0964;aaaaa;0.597;0.38;a;aaaaaa;
0.0565;aa;aaa;aa;aaaaa;0.701;0.823;a;aaaa;aaaa;0.34;0.112;0.497;0.691;0.614;0.455;aa;0.797;0.612;aa;aaaaaaaaa;
0.693;aaa;aaaaaa;aaa;aaaa;0.365;0.534;aaaa;aaaaaa;aaaaaaaa;0.171;0.314;0.481;0.0109;0.945;0.31;aaaa;0.0363;0.524;aaa;aaaaaaaaa;
0.433;aaa;aaaaaaa;aaaaaa;aa;0.68;0.85;aa;aa;aaa;0.149;0.624;0.68;0.87;0.775;0.434;aaaaa;0.892;0.93;aaaaaa;aaaaaaaaaa;
0.572;aaa;aaaaaaa;aaaaa;aaaaa;0.813;0.999;aaa;aa;aaaaa;0.718;0.422;0.783;0.573;0.939;0.421;a;0.152;0.476;aaaa;aaaaaaaa;
0.405;aaaaa;aaaaaa;aaa;aa;0.128;0.0299;a;aaaa;aa;0.593;0.844;0.581;0.573;0.765;0.647;aaaaa;0.373;0.00814;aaaaa;aaaaaa;
0.00301;aaaa;aaaaaaa;aaaa;aaa;0.473;0.988;aaaa;aaaaaaa;aaa;0.472;0.752;0.0422;0.0272;0.616;0.191;aa;0.339;0.412;aaa;a;
0.774;aaaaa;aaaaaa;aaa;a;0.184;0.00836;aaa;aa;aaaa;0.918;0.98;0.901;0.132;0.64;0.726;aaaa;0.126;0.907;aa;aaaa;
0.0846;aa;a;aaaa;aaaaa;0.233;0.178;aa;aaaaaaa;a;0.275;0.883;0.322;0.632;0.689;0.945;aaaaaa;0.951;0.896;aaa;aaaaaaa;
0.596;a;a;aaa;aa;0.211;0.0599;aa;aaaaaaaaa;aaaaaaaa;0.462;0.0573;0.711;0.00499;0.84;0.896;aaaaaa;0.674;0.612;aaaa;a;
0.682;a;aaaa;aaaa;a;0.692;0.875;aaa;aaaaaaaa;aaaaaaaa;0.0738;0.811;0.675;0.278;0.345;0.723;aaaa;0.738;0.919;aaaaaa;aaaaa;
0.838;aa;aaaaaaa;aaaa;aa;0.169;0.479;aaaa;aaaaa;aaa;0.697;0.566;0.214;0.365;0.391;0.243;aa;0.92;0.762;aa;aaaaaa;
0.585;aaaa;aaa;aaa;aaa;0.947;0.879;aaa;aaaaaa;aaaaaaa;0.357;0.105;0.159;0.698;0.91;0.184;aaaa;0.816;0.131;aaaaa;aaaaa;
0.276;aaa;aaaaaaa;aaaa;aaa;0.227;0.808;aa;aaaaaa;aaaaa;0.147;0.723;0.274;0.133;0.0511;0.639;aaa;0.972;0.511;a;aaaaaaaaa;
0.724;aaa;aaaa;aaaaa;aa;0.853;0.495;a;aaaaa;aaaaa;0.251;0.00764;0.413;0.327;0.0257;0.83;aaa;0.56;0.725;aaaaa;aaaaaaaa;
0.776;aaaa;aaaaa;a;aaaaa;0.624;0.114;aa;aaaaaaaaa;aaaaa;0.324;0.255;0.152;0.813;0.77;0.413;aaa;0.764;0.739;aa;aaa;
0.799;aaaa;aaaa;aa;a;0.0779;0.156;aaaa;aaaaaa;aaaaaaa;0.499;0.302;0.695;0.982;0.759;0.45;aa;0.351;0.412;aa;aaaaaa;
0.667;aaaa;aa;aa;a;0.97;0.0146;aa;aaaaaaaaa;aaaaaaaa;0.0669;0.113;0.612;0.993;0.399;0.934;aaa;0.402;0.0526;aaa;aaaaaaaa;
