ATT0(string,4);ATT1(string,5);ATT2(string,3);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,4);ATT13(string,3);ATT14(string,9);ATT15(string,9);ATT16(string,6);ATT17(string,3);ATT18(string,3);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,5);ATT38(string,10);
aaa;aaaaa;aa;aa;0.338;0.601;0.336;0.553;0.265;0.176;aaaa;a;aa;aa;aa;aaa;aaaa;aa;aa;a;aa;0.0379;0.592;0.949;aaaa;0.668;a;0.811;0.28;0.861;aa;aaaa;0.333;0.729;0.152;0.0382;aaa;aaaa;aaa;
aaaa;aaa;a;a;0.541;0.0448;0.593;0.789;0.354;0.863;aaaaaaaaa;aaaaa;aaa;aa;a;aaaa;aaa;aa;aaa;a;aaaa;0.236;0.562;0.955;aaaaaa;0.907;a;0.823;0.762;0.674;aaaaaaaaaa;aaa;0.817;0.234;0.426;0.911;aaa;a;aaa;
aa;aaaaa;aa;aa;0.881;0.0855;0.194;0.886;0.286;0.616;aaaaaaaaa;a;aaaa;a;aa;aaa;aaaaaa;aa;aaa;aaa;aa;0.636;0.0312;0.642;aaaaaaaaa;0.56;a;0.322;0.563;0.551;aaaaaaaaa;aa;0.198;0.712;0.594;0.705;aaa;aaa;aaaaa;
a;aa;a;aa;0.533;0.826;0.215;0.555;0.0461;0.0873;aaaaa;aaaa;aaaa;a;aaa;aaaaaa;aaaaaa;aa;a;a;aa;0.862;0.481;0.38;aaaa;0.208;a;0.769;0.19;0.61;aa;a;0.0734;0.314;0.236;0.247;a;aaaaa;aaaa;
aaaa;aaaa;a;a;0.902;0.406;0.586;0.297;0.232;0.508;aaaaa;aa;aa;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;a;aa;aaaa;0.286;0.114;0.446;aaa;0.869;a;0.29;0.48;0.103;aaaaa;aaa;0.517;0.818;0.728;0.817;aa;a;aaaaaa;
aa;aa;aaa;a;0.169;0.903;0.403;0.362;0.457;0.624;a;a;aa;aa;aaaaaaaaa;aaaaaaaaa;aa;a;aaa;aaa;aaaa;0.202;0.431;0.157;aaaaaaaaa;0.629;a;0.285;0.805;0.55;aa;aaaa;0.975;0.182;0.713;0.577;a;aaaa;aaaaaa;
aa;a;aaa;aa;0.17;0.914;0.764;0.844;0.432;0.289;aaaa;a;aaaa;aa;aaaaaa;aaa;aa;aa;aa;aa;aaaa;0.951;0.316;0.0101;a;0.927;a;0.119;0.0586;0.39;aaaaaaaa;aaa;0.814;0.985;0.162;0.589;a;aaa;aaaaa;
aa;aaaaa;a;a;0.182;0.5;0.551;0.0226;0.703;0.521;a;aaaa;aaaa;a;a;aaaaaaa;aaa;aa;aa;aaa;aa;0.257;0.00926;0.704;a;0.809;a;0.897;0.972;0.607;aaa;aaa;0.704;0.199;0.994;0.0156;aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;a;0.305;0.252;0.226;0.419;0.823;0.86;aaaaaaaa;aa;aa;a;aa;aaaaaa;aaaaaa;aa;aaa;aaa;aaaa;0.387;0.506;0.709;aa;0.295;a;0.693;0.953;0.686;aaaaa;aaa;0.428;0.124;0.439;0.74;aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aa;aa;0.668;0.579;0.123;0.489;0.11;0.383;aaa;aaaaa;aaa;aaa;aaaaaaa;aaaaa;aa;a;aa;aaa;aaa;0.513;0.24;0.0354;aaaaaa;0.248;a;0.87;0.0338;0.983;aaaaa;aa;0.43;0.607;0.585;0.333;a;aaaaa;aaaaaaaa;
a;aaaa;aaa;aa;0.422;0.121;0.432;0.206;0.986;0.431;aaaa;aaaa;aaaa;a;aaaaaaaaa;aaa;aaaaaa;aa;a;a;aaa;0.419;0.186;0.54;aaaaaa;0.333;a;0.479;0.485;0.929;aaaaaaa;aaa;0.695;0.398;0.374;0.112;aaa;aa;aa;
a;aaa;a;aa;0.775;0.128;0.395;0.496;0.164;0.648;aaaaaaaa;a;aaaa;a;aaaaaaaa;aaaaa;a;a;a;aaa;a;0.966;0.0475;0.0715;aa;0.591;a;0.196;0.247;0.658;aaaa;aaaa;0.141;0.145;0.166;0.573;a;aaaa;aaa;
aaa;a;aaa;aa;0.661;0.942;0.927;0.998;0.75;0.0256;aaa;aa;a;a;aaaaaaa;aaaa;aaaaa;a;aa;aaa;a;0.731;0.95;0.113;aaaaaaa;0.95;a;0.17;0.982;0.453;aa;aa;0.608;0.312;0.938;0.912;a;a;aaaaaaaaa;
aaa;aaaa;aaa;a;0.847;0.167;0.606;0.375;0.708;0.959;aaaaaa;aaaaa;aaa;a;aaa;aaaaaaaa;aa;aa;aa;aa;aaa;0.129;0.779;0.779;aaaaaaaaa;0.402;a;0.729;0.0946;0.196;aaaaaaa;a;0.226;0.499;0.0454;0.00176;aa;a;aa;
aa;aaa;aaa;aa;0.834;0.126;0.712;1;0.696;0.917;aaaa;aaa;aa;a;aaaaaaaa;aaaaaaaa;a;aa;a;aa;aaaa;0.0758;0.235;0.603;aaaaaaaaa;0.525;a;0.703;0.961;0.168;aaaaaaa;a;0.416;0.417;0.382;0.245;aaa;aa;aaaaaaa;
aaaa;a;aa;aa;0.0321;0.0944;0.119;0.664;0.595;0.693;aaaaaaaa;a;aaaa;aa;aaaa;aa;a;a;aaa;aaa;aa;0.099;0.574;0.874;aaaaa;0.501;a;0.986;0.927;0.185;a;aa;0.981;0.649;0.319;0.446;a;a;a;
aa;a;aaa;aa;0.767;0.129;0.998;0.633;0.572;0.503;aaa;a;aaa;aaa;aaaaa;aaaaa;aaa;a;a;aaa;aa;0.468;0.805;0.626;aaaaa;0.625;a;0.553;0.0195;0.319;aaaaaaaaa;a;0.864;0.696;0.985;0.485;aaa;a;aaaaaaaaa;
a;aaa;aaa;aa;0.53;0.113;0.975;0.724;0.541;0.353;aa;aa;aaaa;a;aa;aaaaa;aaaa;aaa;aaa;aaa;a;0.289;0.613;0.666;aaa;0.0364;a;0.0744;0.671;0.266;aaaaa;aaa;0.686;0.803;0.608;0.465;a;aaaaa;aaaa;
aaaa;aaaaa;a;a;0.15;0.0454;0.549;0.171;0.644;0.927;aa;aaaaa;aa;aaa;aaaaaaaaa;aa;a;a;aa;a;aaaa;0.00229;0.504;0.507;aaa;0.152;a;0.581;0.562;0.975;aaaaaaaa;aaaa;0.812;0.619;0.438;0.00248;aa;aaa;aaaaa;
a;aaaa;aaa;aa;0.305;0.483;0.223;0.175;0.746;0.903;aa;a;aaa;a;aaaaaaa;a;aaa;aaa;a;a;aa;0.213;0.464;0.569;aaaaaaaa;0.616;a;0.902;0.0819;0.378;aaaa;aaaa;0.267;0.617;0.94;0.819;aaa;aaa;aa;
aaaa;aaaaa;aaa;a;0.432;0.493;0.323;0.0362;0.584;0.82;aaaa;aaaa;aa;aaa;aaaaaaa;aaaaaaaa;a;aaa;aa;aa;aa;0.479;0.745;0.738;aaaaaaaa;0.805;a;0.214;0.353;0.712;aaaaaaa;aaaa;0.902;0.594;0.57;0.603;aaa;aa;aaaaaaa;
aa;aaaa;aa;aa;0.998;0.0846;0.602;0.916;0.00811;0.242;aaaaa;aa;a;aa;aaaaaa;aaa;aaaaa;aaa;a;aaa;a;0.63;0.414;0.505;aaaaaaaaa;0.345;a;0.275;0.625;0.524;aa;aaa;0.222;0.924;0.865;0.762;a;aa;aaaa;
aa;a;aaa;aa;0.0406;0.468;0.474;0.752;0.741;0.0553;aaa;aa;aa;a;aaaaaaaa;aaaaa;aaa;aaa;aa;aaa;aa;0.415;0.637;0.99;aaaaa;0.159;a;0.457;0.829;0.0211;aaaaaaa;aaa;0.942;0.405;0.296;0.915;a;a;aaaaaaaaa;
aaa;aaaa;a;aa;0.774;0.669;0.19;0.0128;0.948;0.896;aaaa;a;aa;aaa;aaaaaaaa;aaaa;aaaaa;aaa;aa;aaa;aaaa;0.194;0.888;0.209;aaaaaaa;0.587;a;0.0914;0.351;0.124;aaaaaaaaa;aaa;0.233;0.141;0.891;0.654;aaa;aa;aaaaaaa;
aa;aa;aaa;aa;0.626;0.0734;0.821;0.777;0.0449;0.688;aa;aa;aaa;a;aaaa;aaaa;aaaaa;aaa;aaa;aaa;aaa;0.0393;0.999;0.2;aaaaaa;0.969;a;0.808;0.363;0.078;aaaaaaa;aaaa;0.906;0.544;0.162;0.024;a;aa;aaaaa;
aa;aaa;aa;aa;0.581;0.269;0.0976;0.314;0.358;0.34;aaaaaa;a;aa;aaa;aaaaa;aaaa;a;aa;aa;aaa;a;0.619;0.15;0.567;aaa;0.519;a;0.998;0.289;0.699;aaaaaaaaaa;aaa;0.383;0.905;0.17;0.636;aaa;a;aaaaa;
aaaa;aa;a;a;0.696;0.0835;0.645;0.585;0.153;0.607;aaaaaaaa;aaa;aaa;a;aaaaaaa;aaaaaaaaa;aa;a;aaa;aaa;aa;0.886;0.128;0.104;aaaaaaaaa;0.347;a;0.46;0.591;0.925;aaaaaaaa;aaaa;0.611;0.838;0.127;0.227;a;aaaa;aaaaaaa;
aaa;aaaa;a;aa;0.933;0.543;0.087;0.857;0.106;0.763;aa;aa;aaaa;aa;a;aaaaaa;aaaaaa;aaa;aaa;aaa;a;0.608;0.0594;0.829;aaaaa;0.57;a;0.926;0.0595;0.436;aa;aaaaa;0.00103;0.236;0.802;0.357;aa;aaaaa;a;
aa;aaa;a;a;0.00876;0.196;0.813;0.194;0.612;0.265;aaaaaaaaa;aaaa;aaa;aaa;aaaaaaaa;aaa;aaaaaa;a;a;aaa;aa;0.385;0.8;0.747;aaaaa;0.505;a;0.146;0.871;0.564;aaaaaa;aaa;0.625;0.72;0.985;0.478;aaa;aa;a;
a;aaaa;aa;a;0.275;0.216;0.144;0.873;0.609;0.623;aaaaaaaaa;aaaa;aa;aaa;aaaaaaaa;aaaa;aa;a;aa;aaa;aa;0.314;0.145;0.155;aaaaaa;0.736;a;0.526;0.0663;0.215;aaaaaa;a;0.00741;0.621;0.244;0.868;a;aaa;aaaaaaaa;
aaa;a;aaa;aa;0.0864;0.475;0.314;0.875;0.232;0.188;a;a;aaaa;aaa;aaaaaaa;aaaaaaaaa;a;aaa;a;a;aaa;0.962;0.935;0.316;aaaa;0.265;a;0.653;0.564;0.0459;aaa;aaaa;0.175;0.874;0.477;0.0893;a;aaaa;a;
aa;aaaa;aa;a;0.805;0.241;0.639;0.422;0.496;0.052;aaaaa;a;aaaa;a;a;aaaaaaa;a;aaa;aaa;a;aa;0.799;0.298;0.824;aaaaaaaaa;0.237;a;0.897;0.79;0.77;aaaaa;aaaaa;0.0925;0.314;0.766;0.237;aa;a;aaa;
aaaa;aaa;aaa;a;0.679;0.0611;0.0833;0.809;0.634;0.293;a;a;aa;aa;aaaaa;aaaaa;a;aaa;aa;a;aa;0.463;0.759;0.732;aaaaaaaaa;0.577;a;0.478;0.497;0.13;aaaaaaaa;aaa;0.967;0.58;0.487;0.0717;aa;aaaaa;aaaa;
aa;aaa;aaa;a;0.363;0.248;0.98;0.643;0.343;0.633;aaaaaa;aaa;a;aa;aaaaaaaa;aa;aaaaa;aa;a;a;aa;0.121;0.532;0.69;a;0.273;a;0.619;0.745;0.268;a;aaaaa;0.285;0.609;0.0224;0.3;aaa;aaaaa;a;
aa;a;aaa;aa;0.961;0.411;0.606;0.299;0.947;0.0266;aaaaa;aaaaa;aaaa;aa;aa;aaaa;aaaaa;aa;aa;aa;aaa;0.351;0.924;0.819;aaaaaa;0.685;a;0.33;0.275;0.806;aa;aaa;0.942;0.896;0.435;0.646;aa;a;aaaaaaa;
a;aaaa;aaa;aa;0.181;0.912;0.596;0.847;0.248;0.161;aaaaaaaa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;a;a;aaa;aa;aa;0.241;0.424;0.979;aaa;0.328;a;0.332;0.845;0.0876;aaaaa;aa;0.818;0.511;0.572;0.617;a;aaaa;a;
a;aaaaa;aaa;a;0.971;0.277;0.274;0.379;0.515;0.331;a;aaa;aaa;aaa;a;aaa;aaaaa;a;aa;a;a;0.294;0.909;0.248;aaaaaa;0.928;a;0.087;0.209;0.18;aa;aaaa;0.65;0.872;0.00922;0.925;aaa;aaaa;aaaa;
aaaa;aaaaa;aaa;a;0.653;0.369;0.0436;0.182;0.949;0.784;aaaaaaaa;aaaa;aaaa;a;aa;a;aaaaaa;aa;aa;aa;aa;0.608;0.89;0.189;aaaaaaaaa;0.991;a;0.526;0.42;0.953;a;aaa;0.0998;0.0823;0.232;0.703;a;aaa;aaaaaa;
aa;aaaa;aaa;aa;0.408;0.423;0.808;0.807;0.296;0.576;aaa;a;aa;aa;a;aaaaaaaa;aaaaaa;a;a;aa;a;0.413;0.588;0.0899;aa;0.926;a;0.163;0.441;0.24;aaa;aaaaa;0.941;0.654;0.184;0.935;aaa;aa;aaaaaaaaaa;
a;aaaaa;aa;aa;0.435;0.289;0.544;0.981;0.842;0.832;a;a;aaaa;aa;aaa;aaaa;aaaaaa;aaa;aaa;a;a;0.894;0.214;0.48;aaa;0.447;a;0.479;0.227;0.989;aaaaa;a;0.925;0.53;0.276;0.0403;a;aaaa;aaa;
aaa;a;a;aa;0.724;0.541;0.713;0.316;0.833;0.672;aaaa;aaaa;a;a;aaaaaaaa;aaaaaa;a;aa;aaa;a;aaa;0.444;0.692;0.155;a;0.907;a;0.385;0.897;0.0204;a;aa;0.485;0.539;0.542;0.972;a;aaaa;aa;
aa;a;a;a;0.625;0.0379;0.211;0.925;0.323;0.377;aa;aaaa;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;aa;aaa;aa;a;0.873;0.109;0.3;aaa;0.352;a;0.12;0.674;0.762;aaaaaaaa;aaa;0.575;0.269;0.0539;0.511;aa;aa;aaaaaaa;
aaa;aaa;a;a;0.685;0.384;0.0859;0.301;0.749;0.0837;aaaaaaaa;aaaaa;aaa;aa;aaaaa;aaaaaa;aaaaa;a;aa;a;a;0.179;0.536;0.00703;aa;0.852;a;0.747;0.488;0.878;aaaaaaaa;aa;0.229;0.536;0.712;0.911;aa;aa;aaaaaaaa;
a;aaa;aaa;aa;0.418;0.399;0.463;0.178;0.889;0.905;aaa;a;a;a;aaaaaaaaa;aaaaa;aaaa;a;aa;a;aa;0.157;0.0945;0.124;aaa;0.648;a;0.185;0.00267;0.952;aaaaaaaaaa;a;0.612;0.0274;0.143;0.352;a;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;a;0.263;0.0947;0.354;0.449;0.417;0.345;aaaa;aaaa;aa;aaa;aaa;aa;aa;aa;aaa;aa;a;0.143;0.00102;0.0828;aaaaaaaaa;0.338;a;0.639;0.157;0.131;aaa;aaa;0.00844;0.888;0.465;0.0183;a;aaaa;aa;
aaaa;aaaaa;a;aa;0.151;0.161;0.92;0.485;0.703;0.928;aaaa;aaaa;aa;a;aaaaaa;aaaa;aaaaaa;aa;a;aaa;aaa;0.783;0.14;0.293;aaa;0.196;a;0.341;0.32;0.785;aaaaa;a;0.953;0.0305;0.949;0.723;aa;a;aa;
aa;aa;aa;aa;0.848;0.588;0.204;0.762;0.943;0.497;aaaaaaaa;aaa;aa;a;aaaa;aaaa;aaaaaa;aa;aaa;a;aa;0.883;0.213;0.887;aaa;0.722;a;0.717;0.778;0.643;aaaaaaaa;aaa;0.826;0.703;0.565;0.659;a;aa;aaaaaaaa;
aa;a;a;a;0.658;0.305;0.0589;0.663;0.613;0.0893;aaaa;aa;aa;a;aaa;aaaaa;a;aaa;a;aaa;aaaa;0.0189;0.447;0.561;aaa;0.932;a;0.493;0.283;0.363;aaaa;a;0.318;0.632;0.756;0.262;aa;aa;a;
aaa;aaaa;a;aa;0.942;0.812;0.212;0.685;0.0429;0.187;a;aaaa;aa;aa;aaaaa;aaaaaaaa;aaaa;aaa;aa;aaa;aaa;0.00971;0.115;0.91;aaa;0.778;a;0.667;0.272;0.0459;aa;a;0.976;0.58;0.863;0.45;aa;aaa;aaaaaaa;
a;aaaa;aaa;a;0.862;0.65;0.518;0.405;0.642;0.721;aaaaaaaaa;aaa;aaa;aa;aaaaa;aa;aaaa;a;aaa;aaa;a;0.165;0.283;0.437;aaaaaaaa;0.15;a;0.831;0.0407;0.0919;aaa;aaa;0.628;0.684;0.839;0.806;a;aaa;aaaaaaaa;
aaaa;aa;aa;aa;0.406;0.671;0.697;0.641;0.333;0.0682;aaaaa;aaaaa;aaaa;aaa;a;aa;aaaaaa;aaa;a;aaa;aaaa;0.761;0.43;0.456;aaaa;0.537;a;0.82;0.462;0.907;aaaaaaaaaa;a;0.294;0.071;0.236;0.905;a;a;a;
aaaa;aaaa;aa;a;0.667;0.0739;0.446;0.892;0.801;0.727;aaaaaaaa;aaaa;aa;a;aa;aaaaaaaa;aaaaaa;aa;aaa;aa;a;0.662;0.439;0.863;aaaaaaa;0.388;a;0.687;0.648;0.73;aaa;a;0.343;0.474;0.597;0.9;aa;aaa;aaaaaa;
aaaa;aaaa;aaa;aa;0.654;0.163;0.734;0.565;0.18;0.672;aaaa;aaaa;aaa;aaa;aaaaaaaa;a;aa;aaa;a;a;aaa;0.841;0.746;0.265;aaaaaaaaa;0.76;a;0.464;0.673;0.997;aa;aaaa;0.486;0.2;0.905;0.0631;aaa;aa;aa;
aa;aa;aaa;aa;0.598;0.336;0.254;0.182;0.964;0.514;aaaaa;aaaa;aa;aa;aa;aaaaaa;aaaaaa;aaa;aa;aaa;aaaa;0.957;0.394;0.547;aaaaaaaaa;0.683;a;0.449;0.841;0.774;aaaaaa;aaaaa;0.252;0.876;0.52;0.588;a;aaaa;aaaaaaa;
aaa;aaaaa;a;aa;0.216;0.785;0.49;0.542;0.383;0.208;aaaaaa;a;a;aaa;aaaa;aaa;aaaaa;a;a;aaa;a;0.955;0.753;0.75;a;0.179;a;0.549;0.186;0.188;aa;aaaa;0.0597;0.885;0.597;0.567;a;aaaa;aaaaaaa;
aaaa;aaaaa;aa;a;0.00388;0.201;0.92;0.959;0.444;0.0114;a;aaaa;a;aa;aa;a;aaa;a;aaa;aaa;aaa;0.00162;0.274;0.0664;aaaaaaaaa;0.536;a;0.264;0.29;0.672;a;aaaa;0.0642;0.586;0.0935;0.516;aa;a;aaaaaaaaaa;
a;aaaaa;aaa;aa;0.826;0.487;0.827;0.15;0.17;0.574;aaaaa;a;aaaa;aaa;aaaaa;aaaaa;aaaa;aaa;a;aa;aaaa;0.66;0.371;0.719;aaaa;0.93;a;0.551;0.181;0.352;aaaaaaaaaa;aaa;0.978;0.0272;0.108;0.522;a;aaa;aa;
aaa;aaaaa;a;a;0.615;0.0962;0.501;0.988;0.804;0.169;aaaaaaaa;aa;aa;a;aaaaaa;aaaaaa;aaaaa;aaa;aa;aa;a;0.0204;0.692;0.00414;aaaaaa;0.153;a;0.391;0.412;0.491;aaaaaaaa;aaaaa;0.791;0.213;0.473;0.714;aa;aa;aaaa;
aa;aaa;aaa;a;0.68;0.147;0.438;0.171;0.764;0.601;aaaaa;a;aa;aaa;aaaaaaaaa;a;aaa;aaa;aaa;a;a;0.372;0.478;0.887;a;0.402;a;0.15;0.636;0.761;aaaaaaa;aaa;0.448;0.565;0.701;0.748;aaa;aaaa;aaaa;
a;aaa;a;aa;0.542;0.8;0.219;0.583;0.203;0.527;aaaaaaaa;aa;a;aa;aaaaaaaaa;aaaaa;aaa;aa;a;a;aa;0.732;0.487;0.647;aaaaa;0.52;a;0.94;0.316;0.319;aa;a;0.23;0.568;0.463;0.151;aaa;a;aaaaaaaaaa;
a;aaaa;aa;a;0.477;0.971;0.223;0.167;0.888;0.117;aaaaaaa;aaaaa;aaa;aa;aaaaaaa;aaaa;aaaaa;a;aaa;a;aaa;0.0655;0.0295;0.00539;aaaaaa;0.95;a;0.0681;0.733;0.0335;aaaaaaaaaa;aaa;0.702;0.482;0.103;0.414;aaa;aa;aaaaa;
aa;a;a;a;0.829;0.0279;0.421;0.106;0.881;0.785;aaaaaaaa;aaaa;aaa;a;aaaa;aaaaaaaa;aaaaa;aaa;aa;aaa;aaa;0.275;0.912;0.939;aaaaaaaaa;0.4;a;0.467;0.984;0.308;aaaaaaaa;aaa;0.971;0.204;0.674;0.11;a;aaaa;aaaaaaa;
a;aaa;a;a;0.238;0.978;0.388;0.247;0.309;0.864;aaaa;a;a;a;aaaaa;aa;aaaaaa;aa;aa;aaa;aaa;0.0985;0.186;0.991;aaaaaa;0.528;a;0.828;0.0911;0.966;aaaa;aaaa;0.32;0.71;0.0181;0.581;aaa;aa;a;
aa;a;a;a;0.447;0.712;0.529;0.165;0.968;0.198;aaaaaaa;a;a;a;a;aaaaa;aa;a;aaa;aaa;aa;0.122;0.292;0.401;aaaaaaaaa;0.543;a;0.928;0.982;0.935;aaaaaa;aaa;0.116;0.224;0.0657;0.846;aa;a;a;
aaa;aaa;aaa;a;0.439;0.527;0.459;0.542;0.307;0.326;aaa;aaaaa;a;aa;aaaaaaa;aaaaaa;a;aaa;aa;aaa;aaa;0.309;0.719;0.195;aaaaaaa;0.874;a;0.401;0.588;0.0568;aaaaaaaaa;a;0.445;0.965;0.0419;0.494;aaa;aaaa;aaaaaaa;
aa;a;a;aa;0.125;0.316;0.361;0.416;0.361;0.191;aaaaa;aaaa;aaaa;aa;aaaaaa;aaa;aaa;a;aa;a;aaa;0.42;0.35;0.586;aaaaaaa;0.82;a;0.976;0.208;0.918;aaaa;aa;0.451;0.966;0.0204;0.139;a;a;aaaaaaaa;
aa;aa;a;aa;0.655;0.134;0.236;0.975;0.128;0.718;a;aaaaa;aaa;a;aaaaaaaaa;aaa;aa;aaa;aaa;aa;aaa;0.905;0.946;0.945;a;0.526;a;0.139;0.842;0.281;aaaa;aa;0.268;0.615;0.104;0.775;aa;aaaa;aaaaaaaa;
aa;aa;a;a;0.999;0.601;0.979;0.341;0.938;0.984;aaa;aaaaa;a;aa;aaaaaaaaa;aaaaaaa;aaaa;aaa;a;aa;a;0.719;0.258;0.573;aaa;0.619;a;0.366;0.49;0.283;aaaaaaa;aa;0.142;0.919;0.332;0.596;aa;a;aaaaaaaaaa;
aaa;aa;aaa;aa;0.814;0.836;0.245;0.801;0.95;0.282;aaaaaa;aaaa;aaa;a;aaaaa;a;aa;aaa;a;aa;a;0.386;0.136;0.241;a;0.906;a;0.835;0.0258;0.231;aaaaaaaaaa;aaaaa;0.204;0.297;0.738;0.055;aaa;aa;aaaaaa;
aaa;aaa;a;a;0.359;0.00804;0.0444;0.769;0.393;0.252;aaaaaaaaa;aaaaa;aa;a;aaaaaaaa;aaa;aaa;a;aaa;aaa;aa;0.97;0.535;0.626;aa;0.485;a;0.924;0.366;0.891;aaa;a;0.248;0.66;0.782;0.273;aaa;a;aaaaaaaaa;
aaaa;aaa;aa;a;0.538;0.594;0.857;0.558;0.229;0.962;aaaa;aaaaa;aaaa;aaa;aa;aaaaa;aaaaa;aa;aaa;aaa;aaa;0.978;0.901;0.202;aaaaaa;0.8;a;0.864;0.298;0.229;aaaaaaaaaa;aaaaa;0.868;0.11;0.0915;0.26;aa;aaa;aaaaaaaaa;
aaa;aa;aa;a;0.857;0.894;0.477;0.815;0.0458;0.451;a;a;a;a;aaaaa;aaaaaaaaa;aaaaa;aa;aa;a;aa;0.962;0.378;0.349;aaaa;0.367;a;0.938;0.65;0.929;aaa;aa;0.659;0.202;0.952;0.35;aa;aaaaa;aaaaa;
aaaa;aaaaa;a;aa;0.826;0.389;0.09;0.802;0.577;0.263;aaaaaa;aa;a;aaa;aa;aaaaa;a;aaa;a;aa;aa;0.721;0.393;0.932;a;0.00131;a;0.478;0.511;0.522;aaaaaaaaa;aa;0.353;0.532;0.781;0.956;aaa;a;aaaaa;
aa;aaa;aa;a;0.682;0.904;0.27;0.129;0.306;0.713;aa;aaaaa;aa;aaa;aaa;aaaaaaaa;aa;aaa;aa;aaa;aa;0.355;0.0543;0.936;aaaaaaa;0.0359;a;0.581;0.000311;0.229;aaaa;aa;0.341;0.0195;0.522;0.707;aaa;a;aaaaaaaaa;
aaaa;aa;aa;aa;0.354;0.719;0.542;0.682;0.0685;0.844;aaaaaaa;aaa;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aaa;aa;a;a;0.34;0.692;0.269;aaaa;0.606;a;0.282;0.468;0.609;aaaaa;aaaa;0.555;0.262;0.863;0.381;a;aaaaa;a;
a;aa;a;a;0.954;0.363;0.783;0.347;0.206;0.759;aa;aa;a;aaa;aaaaaa;aaaaaaa;aaa;a;aaa;aaa;aaaa;0.458;0.491;0.192;aaaaaa;0.257;a;0.694;0.515;0.462;a;a;0.132;0.29;0.802;0.95;aaa;aaaa;a;
aaaa;aaa;aa;a;0.156;0.0631;0.18;0.807;0.184;0.481;aa;aa;aa;aa;aa;aaaaaaaa;aaaaa;aa;aaa;aa;aa;0.464;0.488;0.204;aa;0.281;a;0.924;0.546;0.754;aaaa;aa;0.831;0.0135;0.237;0.501;aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;aa;0.748;0.0761;0.737;0.039;0.663;0.966;aaaaaaaa;aa;aaa;aaa;aaaaaa;a;a;a;aaa;aa;a;0.797;0.789;0.35;a;0.752;a;0.416;0.514;0.00975;aaaaaaaaaa;aaaaa;0.678;0.932;0.485;0.27;aa;aa;aaaa;
aaaa;aaaaa;aa;a;0.979;0.901;0.47;0.882;0.4;0.848;aaaaaaaa;aaaa;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaa;a;a;a;aaaa;0.518;0.918;0.995;aaaa;0.525;a;0.421;0.461;0.303;aaa;aaaa;0.462;0.404;0.999;0.0121;a;aaa;aa;
aaaa;aaaa;aaa;a;0.584;0.604;0.163;0.751;0.0481;0.213;aaa;aaaa;aa;aaa;aaaaaaaaa;aaaaaa;aaaaa;aa;aa;aaa;a;0.786;0.396;0.0962;aaaa;0.0912;a;0.852;0.644;0.746;aaaa;aaa;0.581;0.295;0.98;0.844;aa;aaaa;aaaaaaa;
aaaa;a;aaa;aa;0.0862;0.591;0.588;0.32;0.0699;0.966;aaa;aaaa;aaaa;aaa;aaaa;aaaaaaaaa;a;a;aa;aa;aaa;0.755;0.182;0.138;aaa;0.245;a;0.289;0.691;0.676;aa;a;0.882;0.645;0.131;0.534;aaa;a;aaaaaa;
aaa;aa;aaa;aa;0.874;0.722;0.802;0.115;0.927;0.89;aaaaaaaa;aaa;aaaa;a;aaaaaaaa;aaaaaaaa;aaaaa;a;aaa;a;aaa;0.845;0.214;0.295;aa;0.978;a;0.354;0.738;0.836;aaaa;aaa;0.0293;0.265;0.553;0.752;a;a;aaaaaaaaa;
aaaa;aaaaa;aa;a;0.767;0.378;0.874;0.708;0.448;0.35;aaaaaaaa;aaa;aaa;aa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;aaa;aaa;aaaa;0.793;0.993;0.604;aa;0.912;a;0.38;0.953;0.58;aaaaaaaaa;a;0.517;0.384;0.308;0.891;aa;aa;aaaaaaaa;
aa;a;aaa;a;0.475;0.489;0.873;0.192;0.334;0.405;aaaaaa;aaaaa;aaa;a;aaaa;aaaaaaaa;aaaaaa;a;aa;aa;aaa;0.802;0.964;0.282;aaaa;0.915;a;0.543;0.945;0.204;aa;aaaa;0.314;0.0942;0.691;0.875;aa;a;aaaaaaaaaa;
