ATT0(string,5);ATT1(float,1);ATT2(string,10);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,8);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(string,6);ATT20(string,10);
a;0.99;aaaaaa;aaaaaaa;aa;0.44;0.438;0.299;0.171;0.903;0.685;aaaaaaa;aaa;aaa;0.845;a;0.739;aaa;a;aaa;aaaaaaaaa;
aaa;0.0715;aaaaaaaa;aaaaaaaa;aaa;0.417;0.949;0.694;0.517;0.498;0.0339;aaaaaa;aaaa;aa;0.266;aa;0.951;aa;a;aaaaa;aaaaa;
aaaaa;0.428;aaa;aaaaaaaaa;aa;0.0888;0.521;0.03;0.947;0.458;0.651;aaaa;aa;aaaaa;0.425;aa;0.0698;aaaaa;a;aaa;aaa;
aaaa;0.941;aaaaaaaa;aa;a;0.692;0.762;0.953;0.056;0.689;0.401;a;aaaa;aaaaa;0.0468;aa;0.229;aaaaa;a;aa;aaaaaaaaaa;
aa;0.98;aaaaaaa;aaaaaaaaa;a;0.967;0.226;0.504;0.0377;0.181;0.971;aa;aaaaa;a;0.836;aa;0.329;aaaa;a;aaa;aaaaaaa;
aaaaa;0.374;aaaaaaaaa;aaaaa;aa;0.329;0.191;0.941;0.107;0.784;0.421;a;aa;aaaaaaaa;0.147;aaa;0.493;a;a;aaaaaa;aaa;
a;0.986;aaaaaa;aaaaaaa;aaa;0.358;0.312;0.438;0.344;0.194;0.299;aaaaaa;aa;aaa;0.367;aaa;0.118;aaa;a;aaaa;a;
aaaaa;0.236;aaaaaa;aaaaaaaaaa;aaa;0.496;0.498;0.213;0.613;0.0884;0.464;aaaaaa;aaa;aaaaaaa;0.283;aa;0.837;aa;a;a;aa;
aaaa;0.69;aaa;aaaaaa;aaa;0.459;0.124;0.0652;0.209;0.801;0.481;aaaa;aaaaa;aa;0.382;a;0.832;aa;a;aaaa;aaaaaaaa;
aa;0.056;aaaaaaaaaa;aaaaa;a;0.443;0.752;0.452;0.42;0.196;0.678;aaaaaaa;aaaa;a;0.652;aaaaa;0.257;aaaaa;a;aaa;aa;
aaaaa;0.965;aaaaaa;aaaaaaaa;a;0.679;0.45;0.805;0.349;0.076;0.512;aaaa;aaa;aa;0.778;a;0.342;aaaa;a;aaaa;aaaaaaa;
aaaa;0.0666;aaa;aaaaaa;aaa;0.308;0.679;0.114;0.835;0.931;0.0663;aaaa;aaaa;aa;0.843;a;0.232;aaaa;a;a;aaaaaaaaa;
aa;0.288;aaaaa;a;aa;0.913;0.0618;0.0325;0.257;0.528;0.27;aa;aaa;aaaaa;0.691;aaaaa;0.329;aaaa;a;a;aaaaa;
a;0.892;aaa;aaa;aaa;0.57;0.839;0.5;0.557;0.335;0.0311;aaaa;aaaaa;aaaaaaa;0.729;a;0.435;aaa;a;aaaaa;aaa;
aa;0.648;aaaaaa;aaa;a;0.896;0.311;0.583;0.961;0.973;0.0527;aaa;aaaaa;aaaaaaa;0.915;aaa;0.824;aaaa;a;aaaaaa;aaaaaaaaa;
a;0.753;aaa;aaaaa;a;0.751;0.159;0.0133;0.224;0.454;0.115;a;aa;a;0.893;a;0.847;aaa;a;aaaaa;aaaaaaaaa;
a;0.205;aa;aaa;aa;0.0944;0.803;0.0885;0.541;0.611;0.417;a;aaaa;aaaaaaa;0.14;aaaaa;0.994;aaaa;a;a;aaaaaaaaa;
aaa;0.26;a;aaaaaaaaa;aaa;0.214;0.912;0.173;0.673;0.754;0.514;a;aaaaa;aa;0.279;aaaaaa;0.854;aaaaa;a;aa;aa;
a;0.206;aaaaaaaaaa;aa;aaa;0.0695;0.534;0.0163;0.277;0.168;0.723;aa;aa;aa;0.329;aaaa;0.0965;aaa;a;aaa;aaaaa;
aaa;0.167;a;aaaaaaaaaa;aaa;0.0632;0.484;0.377;0.544;0.643;0.826;aaa;aa;a;0.861;aaaa;0.00413;aaa;a;aaa;a;
aa;0.256;a;aaaaaaaaaa;aa;0.288;0.23;0.753;0.571;0.4;0.485;aaaaa;aa;aaaaaa;0.538;aaaaaa;0.584;aaaaa;a;aaaaa;aaaaaa;
aa;0.0977;a;aaaaaaaa;aaa;0.549;0.383;0.0815;0.986;0.815;0.789;aaaa;aaaaa;aaaaa;0.54;aaa;0.484;aaaa;a;aa;aaaaaaaaaa;
aa;0.246;aaaaaaaa;aa;aaa;0.354;0.428;0.23;0.787;0.374;0.624;aaa;aaa;aaaaa;0.01;aaaa;0.107;a;a;a;aaaaaa;
a;0.348;aaaaa;aaaaaaa;a;0.313;0.0107;0.308;0.7;0.816;0.32;aaaaa;a;aa;0.999;aaa;0.108;aaa;a;a;aa;
aaaaa;0.439;aa;aaaaaaaaa;aa;0.0922;0.137;0.496;0.988;0.932;0.138;a;aaaa;aaaaaaa;0.671;a;0.839;aa;a;a;aaaaaaaa;
a;0.0338;aaaaaa;aaaaaaa;aa;0.813;0.455;0.651;0.965;0.412;0.0227;aaaaaa;a;aaaa;0.0245;aaaaa;0.867;aaa;a;aaaaa;aa;
aaa;0.516;aaa;aaaa;aa;0.792;0.698;0.158;0.0573;0.749;0.0203;aaaa;aaaa;aaaa;0.416;aaaaa;0.0434;aaa;a;aaa;aaaaaaa;
aaaa;0.0366;aaaa;aaaaaaaa;aa;0.321;0.849;0.173;0.365;0.725;0.384;aaa;aaaaa;aaaa;0.0195;a;0.428;aaaaa;a;aa;a;
aaaaa;0.328;aaaa;aaaaaaaa;aa;0.0169;0.459;0.649;0.785;0.515;0.285;aa;a;aaaaaa;0.97;aaa;0.646;aaaa;a;aaaa;aaaaa;
aaaaa;0.509;aaaaaaaaaa;aaaa;aaa;0.91;0.467;0.814;0.394;0.651;0.328;aaa;aaaa;aaaaaaaa;0.01;aaaaaa;0.158;aaaa;a;aaaa;a;
aaaaa;0.446;aaaaaaaaa;aaaaa;a;0.829;0.357;0.423;0.755;0.238;0.687;aaaaa;aaaaa;aaaaaaa;0.359;aaaaa;0.352;a;a;aaaaa;aaaaaaaaa;
aaaa;0.507;aaaaa;aa;a;0.327;0.105;0.238;0.255;0.344;0.94;aaaaaa;aa;aa;0.792;aaaa;0.614;aa;a;aa;aaaaaa;
aaa;0.442;aaaa;aaaaaaaa;aaa;0.214;0.00166;0.825;0.639;0.537;0.949;aaaaaaa;aaaaa;aaa;0.13;aaaaaa;0.498;aaa;a;aaaa;aaaa;
aaaaa;0.577;aaaaaa;aaaaaaa;a;0.413;0.662;0.688;0.0946;0.574;0.0693;aa;aaaaa;aaaaaa;0.241;a;0.689;aaaaa;a;a;aaa;
aaaaa;0.777;aa;aaaaaaaaaa;aa;0.502;0.457;0.371;0.861;0.489;0.518;aaaaaa;aaa;aaaaaa;0.872;aa;0.509;aa;a;aaaa;aaaaaa;
aa;0.0182;aaaaaa;aaaa;aaa;0.897;0.856;0.344;0.26;0.609;0.349;aaaaa;aaa;aaaaa;0.457;aa;0.0683;aa;a;aaaa;a;
aa;0.786;aaaaaaa;aa;aa;0.962;0.851;0.68;0.489;0.311;0.217;aaaaa;a;aaaa;0.115;a;0.932;aaaa;a;aaa;aaaaaa;
aaa;0.185;aaaaaa;a;aa;0.371;0.707;0.214;0.561;0.104;0.157;aaaaaa;aaaa;aaaaa;0.257;aaa;0.306;aa;a;aaa;aaaaaaaaaa;
aa;0.947;aaaa;aaaaaa;aa;0.164;0.0226;0.219;0.801;0.194;0.793;aa;aaaa;aa;0.678;aaaaa;0.686;aaaa;a;aaaaaa;a;
aaaa;0.529;aaaaaaaa;aa;a;0.715;0.513;0.921;0.333;0.898;0.0515;aa;aaa;aaa;0.901;aaa;0.92;aaaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.515;aaaaaaa;aaa;aa;0.327;0.0622;0.0163;0.476;0.915;0.88;aaaaaaa;aaaaa;aaaaaa;0.905;aa;0.796;aa;a;aaaaa;aaaaaaaa;
aa;0.741;aaaaaaaa;aaaaaaa;a;0.973;0.779;0.383;0.508;0.619;0.671;aaa;aaa;aaaaaaa;0.0915;aaaaa;0.587;aaaaa;a;aaa;aaaaaaaaaa;
aaaa;0.144;aaaaa;aaaaa;aa;0.0577;0.129;0.701;0.0273;0.967;0.00964;a;aaaaa;aaaa;0.887;a;0.853;aaaa;a;aaaa;aaaaaaaaaa;
aaaaa;0.75;aaaaa;aaaaaaaa;aa;0.738;0.227;0.782;0.366;0.573;0.102;aa;aaaaa;aaaaaaa;0.866;aaaaa;0.683;aaaaa;a;a;aaaaaa;
aa;0.411;a;aaaaaaaa;aaa;0.574;0.137;0.944;0.0921;0.612;0.912;aa;aaa;aaa;0.201;aaaaaa;0.729;aaa;a;aaaaa;aaaaaa;
aaaa;0.984;aa;a;aaa;0.227;0.318;0.0564;0.214;0.14;0.692;aaaaaa;aa;aa;0.957;aaaaaa;0.619;aaaa;a;aa;aaaaaaaa;
aaa;0.0693;aaaaaaa;aaaaaaaaa;aaa;0.0201;0.209;0.92;0.724;0.908;0.859;aaaaaa;aa;a;0.897;aaaaa;0.25;aa;a;a;aaaaaa;
aaa;0.411;aaaaaaaaa;aaaaa;a;0.387;0.79;0.455;0.534;0.648;0.612;aaaaaa;aaa;aaaaaa;0.0308;aa;0.0922;a;a;aa;aaaaaaa;
aa;0.198;aaaaaaa;aaaaa;a;0.549;0.13;0.791;0.767;0.961;0.267;aaa;aaa;aaaaaaaa;0.359;aaaa;0.889;aaa;a;aa;aaaaaaaaa;
aaaaa;0.0221;aaaaaaaa;aaaaaaaaa;aa;0.358;0.957;0.913;0.0397;0.516;0.74;aa;aaaaa;a;0.479;aa;0.139;a;a;aaa;aaa;
aaaa;0.329;aaaaaaaaaa;aaaaaaaaaa;aa;0.206;0.0887;0.0165;0.7;0.111;0.0474;aaa;a;a;0.114;aaaaaa;0.137;aaa;a;aa;a;
aaaa;0.82;aaa;aaaaa;a;0.903;0.947;0.917;0.796;0.917;0.0534;aa;aa;aaaa;0.555;aaaaa;0.782;aaaaa;a;aaaaaa;aaaaaa;
aaaaa;0.189;aaaaaa;aaaaa;a;0.076;0.509;0.0738;0.457;0.776;0.225;a;aaa;aaaa;0.605;aaaa;0.0651;aaa;a;aaaaa;aaaaaaa;
aa;0.666;aaaaaaaaa;aaaaaa;aa;0.858;0.743;0.349;0.185;0.941;0.131;aaaaaa;aaa;aa;0.123;aaaaa;0.101;a;a;aaaaaa;aa;
aaa;0.481;aaaaaaaa;aaaa;aa;0.423;0.119;0.463;0.765;0.96;0.589;aaaaaa;aa;aaaaaaaa;0.782;aaaaaa;0.687;a;a;aaaaaa;aaaaaaaa;
aa;0.416;aaa;aaaaaaaa;a;0.876;0.332;0.963;0.231;0.105;0.363;aaa;aa;aaaaa;0.688;aaaaaa;0.589;aaaaa;a;aaaaaa;aaaaaaaaa;
a;0.627;aaa;aaaaa;aa;0.109;0.0957;0.684;0.646;0.317;0.817;a;aa;aaaaaaa;0.729;aaaaa;0.0486;a;a;aaa;a;
aa;0.441;aaaaaaaaaa;aaaaaa;aa;0.295;0.0943;0.0374;0.297;0.0233;0.172;aaa;aaaa;aaaaa;0.821;aaaaa;0.489;aaaa;a;aaaa;aaa;
aaaaa;0.551;aa;a;a;0.797;0.931;0.577;0.25;0.773;0.196;aaaaaaa;aa;aaaaaa;0.33;aaaaa;0.865;aaaa;a;aaa;aaaaaaaaaa;
aa;0.488;a;aaa;a;0.819;0.371;0.61;0.0657;0.58;0.543;aaaa;aaa;aaaaaaaa;0.596;aaaaa;0.663;aa;a;aaa;aaa;
a;0.951;aa;aaaaaa;aaa;0.884;0.493;0.848;0.41;0.126;0.595;a;aaaa;aaaaaaa;0.0486;aa;0.597;aaaaa;a;aaa;aaaaa;
aa;0.566;aaaaaaa;aaaaaaaaa;aaa;0.151;0.299;0.552;0.465;0.0804;0.613;aaaaaa;aaaaa;aaaaaaa;0.117;aaaa;0.352;aaa;a;aaaa;aaaaaaaa;
aaaa;0.953;aaaaa;aaaaaa;a;0.642;0.635;0.907;0.66;0.836;0.156;aa;aaaa;aaaa;0.958;aa;0.317;a;a;aaaa;aa;
aaaa;0.587;aaaaaaaaaa;aaaaaaaaaa;a;0.488;0.79;0.0949;0.476;0.977;0.706;aaaaa;aaaa;aaa;0.597;aaaaaa;0.445;a;a;a;aaaaaaaaaa;
a;0.474;aaa;a;aa;0.41;0.525;0.967;0.262;0.742;0.36;aaaaa;aa;aaaaa;0.699;aaaa;0.522;a;a;aaa;aaaaaaaaa;
aaa;0.16;aaaaaaa;aaaaaaa;aaa;0.775;0.893;0.0627;0.693;0.00136;0.89;aaa;a;aa;0.781;aaaa;0.459;aaa;a;aaa;aaaaa;
aaaaa;0.91;aaaaaa;aaaaaa;aa;0.134;0.224;0.624;0.433;0.599;0.37;aaaaaaa;aaa;aaaaa;0.781;aaaaa;0.561;aaaa;a;aaa;aa;
aaaaa;0.552;a;a;aaa;0.0303;0.647;0.0852;0.498;0.0543;0.671;aaaaaaa;a;aaaaa;0.852;aaaaaa;0.839;aaaa;a;a;aaaa;
a;0.0926;aaaaaaaaaa;aaaaaaaa;aaa;0.94;0.154;0.704;0.309;0.823;0.68;aaaaa;aa;aaaaa;0.49;aaaaa;0.165;a;a;aa;a;
aaa;0.14;aaaaa;aaaaaaaaa;a;0.127;0.682;0.63;0.964;0.511;0.589;aaa;aa;aaaa;0.435;aa;0.322;aaaaa;a;aa;aaaaaaaaaa;
aaa;0.761;aa;a;aaa;0.579;0.516;0.66;0.882;0.581;0.978;aaa;aaaa;aaaaaaaa;0.737;aaaa;0.441;aaaa;a;aa;aaaa;
a;0.717;aaaaaaa;aaaa;aa;0.0377;0.0649;0.736;0.27;0.595;0.499;aaaaa;aa;aaaaaaa;0.617;aaaaa;0.563;aa;a;aaa;aaaaaa;
aa;0.553;aaaa;aaaaaaa;a;0.082;0.392;0.683;0.935;0.526;0.027;aa;aaaaa;aaaaa;0.246;aaaaaa;0.67;aaa;a;aaaa;aaaaa;
aa;0.926;aaaaaaa;a;a;0.197;0.141;0.156;0.75;0.162;0.275;aaaaa;aaaaa;aaaaaaa;0.271;aa;0.736;a;a;aa;aaaaaa;
aa;0.645;aaa;aaaaaaaaa;a;0.89;0.42;0.7;0.83;0.331;0.64;aaaaa;aaa;aaaaaaaa;0.0418;aaaaaa;0.23;aa;a;aaaaa;aaaaaaaa;
aaaa;0.683;aaaaaaaaa;aaa;aaa;0.829;0.712;0.703;0.76;0.322;0.532;aaa;aaa;aa;0.902;aaaa;0.972;aa;a;aaa;aa;
aaaa;0.387;aaaa;aaaaaaa;aa;0.34;0.0705;0.549;0.486;0.141;0.793;aaaa;aaaa;aaaaaaaa;0.0347;aaaaaa;0.341;aaa;a;aaaaaa;aaaaaaaa;
aaaa;0.505;aaaaaaaaa;aaaaaaaaa;aa;0.78;0.784;0.0338;0.347;0.85;0.669;aaaaa;aaaa;aaaaaaaa;0.911;aaaa;0.452;a;a;aaaa;a;
aaa;0.611;aaaaa;aaaaaaaaa;aaa;0.0811;0.432;0.277;0.734;0.936;0.201;a;aaaa;aaaaaa;0.0481;aaaaa;0.733;aa;a;aaaa;a;
a;0.974;aaaaaaaa;aaaa;aaa;0.797;0.489;0.321;0.815;0.483;0.838;aaa;aaaaa;a;0.188;aa;0.987;aaaaa;a;aa;aaaaa;
aaa;0.472;aaaaaaa;aaaaaa;aaa;0.144;0.897;0.885;0.0463;0.791;0.0644;aaaaaa;a;aaaaaaaa;0.942;a;0.114;aaaaa;a;a;aaaa;
aaaa;0.873;aaaaaaaaa;aaaaa;aaa;0.0788;0.878;0.484;0.625;0.03;0.667;aaaaaa;aaaa;aaaaaa;0.667;aaaaaa;0.321;aaaaa;a;a;aaaaaaaa;
aaa;0.944;a;aaaaaaa;aa;0.379;0.09;0.768;0.626;0.276;0.342;aaaa;aaaa;aaaaaaaa;0.586;aa;0.639;aaaa;a;aaaaa;aa;
aa;0.896;aaaaaa;aaaaaaaa;a;0.17;0.413;0.627;0.726;0.685;0.667;aaaaa;aa;aaaa;0.293;aaaa;0.545;aaaa;a;aaa;aaaa;
aaaa;0.178;aaaa;aaaa;aaa;0.856;0.656;0.453;0.165;0.606;0.483;aaaaaa;a;aaa;0.965;aaa;0.346;aaaa;a;aaaa;aaaaaaaa;
a;0.485;aaaaaaaaa;aaaa;aa;0.311;0.915;0.184;0.629;0.634;0.634;aaa;aaa;aa;0.71;aaaaa;0.278;aaaaa;a;aaaaaa;aaaaaaa;
aaaaa;0.455;aa;aa;aa;0.227;0.264;0.281;0.881;0.411;0.104;aaaaaa;a;aaaaaaaa;0.301;a;0.507;aa;a;aaaaaa;aaa;
aa;0.118;aa;aaaaaaaa;aaa;0.204;0.832;0.804;0.291;0.278;0.0825;aaaaaaa;a;aa;0.738;aa;0.466;a;a;aaa;aaaaaaa;
aaaa;0.543;aa;aaaaaa;aa;0.851;0.116;0.668;0.467;0.643;0.194;a;aa;a;0.131;a;0.723;aa;a;aaaa;aaaaaaaaaa;
a;0.975;aaaaaaaa;aa;aaa;0.045;0.65;0.213;0.948;0.807;0.753;aaaa;aa;aaa;0.717;aaaa;0.885;aaaa;a;aaaa;a;
a;0.102;aaaaaaaa;aaa;aa;0.309;0.569;0.0258;0.352;0.379;0.948;aaaaaa;aaaaa;aaaaaa;0.0367;aaaaa;0.688;aaaaa;a;aaaaaa;aaaa;
aaa;0.957;aaaaa;aaa;a;0.724;0.484;0.908;0.126;0.833;0.975;aaaaaa;a;aaaaaaa;0.495;aaaaa;0.566;aa;a;aaaaaa;a;
aa;0.788;aaaaaaaaa;aaaaa;aa;0.415;0.728;0.871;0.0931;0.232;0.32;aaa;aaaaa;aaa;0.847;aaaa;0.895;aaa;a;aa;aaaaaaaa;
aaaa;0.357;aaaaa;aaaaaaa;a;0.55;0.416;0.176;0.0607;0.192;0.241;aaaaa;aa;aa;0.0251;aaaaaa;0.398;aa;a;aaaaaa;aaaaa;
aaaaa;0.988;aa;aaaaa;aaa;0.483;0.965;0.273;0.482;0.172;0.758;a;aa;aaaaaaa;0.153;aaaaa;0.26;aaaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.926;aaaaaaaaa;aaa;a;0.366;0.471;0.0408;0.609;0.824;0.0134;aaaaaa;aaaa;aaa;0.11;aa;0.22;a;a;aaaaaa;aaaaa;
aaaaa;0.746;aaaaaaaaaa;a;a;0.209;0.439;0.378;0.0637;0.797;0.812;aa;a;aaaaaa;0.738;a;0.00221;a;a;aaaaaa;aa;
aaaaa;0.665;aaaaaaaaa;aaaa;aaa;0.289;0.0943;0.146;0.853;0.4;0.884;aa;a;aaaaaaa;0.955;aaaaa;0.119;aaaaa;a;aaa;aaaaaaaaaa;
aa;0.585;aaaaaaaaaa;aaaa;a;0.335;0.706;0.0933;0.467;0.152;0.787;aaaa;aaaa;aaaaaaa;0.411;aa;0.156;aa;a;aaaaaa;aaaaaaaaa;
aaaa;0.18;aaaaaaa;aaaaaaaaaa;aaa;0.301;0.666;0.984;0.63;0.0842;0.566;aaaaa;aaaaa;aaaaaaa;0.0102;aaaaaa;0.225;aaaaa;a;aaaaa;aaa;
a;0.569;aa;a;aa;0.285;0.551;0.143;0.7;0.604;0.196;aaaaaa;aaaa;aaaaaaa;0.0197;aaa;0.582;a;a;a;a;
aa;0.991;aaaa;aaa;aa;0.0265;0.19;0.491;0.654;0.679;0.617;aaaa;a;aaaaaaaa;0.0427;aaa;0.15;aa;a;a;aaaaaaa;
aaaaa;0.906;aaaaaa;aaaaaaaaa;a;0.435;0.928;0.855;0.0795;0.443;0.267;aaaaaa;aaaa;aaaaaa;0.0668;aaaaa;0.106;aaaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.971;aaaaaaaaaa;aaaa;aaa;0.628;0.566;0.785;0.754;0.284;0.0803;a;aaaa;aa;0.121;aaaa;0.569;a;a;a;aaaaaaaaaa;
aaa;0.828;aaaa;aaaaa;aaa;0.197;0.0968;0.351;0.342;0.286;0.315;aaaa;a;aaaaaaa;0.311;a;0.654;aaaaa;a;aaaaaa;aaaaaaaaa;
a;0.337;a;aa;a;0.264;0.543;0.636;0.373;0.333;0.0541;aaaaaaa;aaaaa;a;0.415;aaaa;0.258;aaa;a;aa;aaa;
aaaa;0.308;aaaaaa;aaaaaaa;aaa;0.747;0.17;0.88;0.78;0.802;0.328;aa;aaaaa;aaaaaaa;0.396;a;0.549;aa;a;aa;aa;
aa;0.00296;aaaaaaaa;aaa;aa;0.251;0.185;0.557;0.0584;0.372;0.897;a;aaaa;aaaaaaaa;0.646;a;0.462;aa;a;aaaaa;aaaaaaa;
aaaa;0.823;aaaaaaaaaa;aaa;a;0.256;0.374;0.147;0.668;0.322;0.962;a;a;aaa;0.673;aaaaa;0.306;a;a;aaa;aaaa;
aa;0.741;aaaaaaaaaa;aaaaa;aaa;0.359;0.575;0.889;0.964;0.333;0.288;a;a;aaaaaa;0.084;aaa;0.259;a;a;aaaaaa;aaaaaaaaa;
aaa;0.557;aaaaa;aa;a;0.514;0.261;0.601;0.834;0.682;0.0602;aa;a;a;0.364;aaaaaa;0.2;a;a;a;aaaaaaaaa;
aaaa;0.478;aaaa;aaaaaa;aaa;0.856;0.898;0.825;0.0942;0.575;0.434;aaaa;aa;aaaaaaa;0.492;a;0.132;aa;a;a;aaaaaaaaaa;
aa;0.0128;aaaaa;a;aaa;0.789;0.677;0.328;0.939;0.398;0.799;aaaaa;aaaa;aa;0.14;aaaaa;0.0902;aaaa;a;aaaa;aaaaa;
aaa;0.101;aaaaaaaa;aaaaa;a;0.804;0.207;0.309;0.588;0.354;0.828;a;aa;a;0.25;a;0.671;aaaa;a;aaaaa;a;
a;0.852;aaaaaaa;aaaa;a;0.981;0.924;0.349;0.0844;0.329;0.131;aaaaaaa;aaa;a;0.183;aaaaaa;0.439;aaaaa;a;aaaaaa;aaaaa;
aaaa;0.463;aaaaaaaaa;a;aa;0.615;0.269;0.509;0.753;0.599;0.72;aaaaa;aa;a;0.435;aaaaaa;0.478;aaa;a;aaaaa;aa;
aaa;0.151;aaaaaaaa;aaaaaaa;a;0.225;0.729;0.786;0.363;0.78;0.186;aa;aa;aaaaaa;0.968;aa;0.284;aa;a;aaaaa;aa;
a;0.336;aaaa;aaaaa;a;0.5;0.827;0.0561;0.647;0.0529;0.74;aaa;aa;aaaaaaa;0.354;aaaa;0.278;aa;a;aaaaaa;aaaaaaaaaa;
a;0.853;aaa;aaaaaaa;aa;0.118;0.822;0.484;0.628;0.122;0.225;a;aa;aaaa;0.41;aaaaaa;0.686;a;a;aa;aaaaaaaaa;
aa;0.298;aaaaa;aaaaaaa;aa;0.198;0.73;0.13;0.393;0.37;0.857;aaa;aaaa;a;0.766;a;0.664;aaa;a;a;aaaaaaaa;
a;0.898;aaaaaaaa;aaaaaa;a;0.664;0.822;0.714;0.00856;0.877;0.136;aaa;aaaaa;aaaaaaa;0.529;aaaaaa;0.0431;a;a;aa;aaa;
aaaa;0.814;aaaaaaaa;aaaaaa;aaa;0.145;0.455;0.952;0.635;0.232;0.342;aaaa;aa;a;0.00678;a;0.297;aa;a;a;aaaaaaaaaa;
aa;0.851;aaaaaaaaa;aaaa;a;0.15;0.027;0.646;0.965;0.0639;0.727;aaa;a;a;0.428;aaaaa;0.625;aaa;a;aaaaaa;aa;
aaaaa;0.774;aaaa;aa;aaa;0.555;0.449;0.952;0.454;0.406;0.331;aaaaaaa;a;aaaaa;0.433;aa;0.927;a;a;aaaaaa;aaa;
