ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,2);ATT4(string,10);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,5);ATT21(string,10);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,4);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,3);ATT38(string,4);ATT39(string,3);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,5);ATT46(string,6);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(string,8);ATT51(string,2);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(string,7);ATT64(string,1);ATT65(string,2);ATT66(float,1);ATT67(string,7);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(string,7);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.569;aaaaa;0.68;a;aaaaa;aaa;aaa;0.116;0.83;0.886;aaaa;a;0.673;0.925;0.26;0.84;aaaaa;aaaaa;aaaaaa;a;a;aa;0.935;aaaaaaa;aaa;0.646;aaaa;0.38;aaa;aaaaaa;0.381;a;a;0.38;0.659;0.16;aaa;a;aa;aaa;aaa;0.263;0.0121;aaaaa;0.152;aaa;aaaaa;aaaa;0.884;a;a;a;aaa;aaaaaaaa;0.929;0.355;aa;0.0309;0.661;aa;0.0157;a;aaaaaa;aaaaaa;a;a;0.788;aaa;0.235;aa;0.242;0.539;0.236;aaaaa;aaaa;0.0981;0.654;aaaa;0.304;0.709;aaaa;0.559;0.000215;0.619;aaaaa;
0.547;aaaaaaaa;0.423;a;aaaaaaa;aaaaaaa;aaaa;0.297;0.332;0.635;aaaaaaaaa;a;0.05;0.142;0.925;0.841;aa;aaaaaa;aaaa;aa;a;a;0.571;aaaa;aaa;0.13;aaaa;0.762;a;aa;0.088;a;aaaa;0.0403;0.522;0.875;aaa;a;a;aaa;aaa;0.325;0.128;aaaaaa;0.316;aaa;aa;aaaaaaa;0.114;aaaaa;a;a;aaaaa;aaa;0.287;0.606;a;0.52;0.111;aa;0.828;aa;aaaaaa;aaaaa;a;a;0.831;aaaa;0.979;aa;0.829;0.944;0.968;aaaaa;aaa;0.136;0.994;aaaaa;0.243;0.209;aaaaaa;0.631;0.0481;0.245;aaaa;
0.369;aaaa;0.894;a;aa;aaaaaa;aa;0.29;0.869;0.862;aaaa;a;0.271;0.328;0.157;0.468;aa;aa;a;a;aaaaa;aaaaaa;0.168;aaaaa;aaa;0.991;a;0.558;a;aaaa;0.832;a;aaaaaaaaa;0.297;0.699;0.0935;aaaaa;a;a;a;aaa;0.972;0.538;aaaa;0.89;aaaaa;aa;aaaaaa;0.277;aa;a;a;aa;aaaaa;0.882;0.434;a;0.843;0.347;a;0.837;aaaaaaa;aaaaa;aaaaaa;a;aa;0.923;aaa;0.419;aaaa;0.663;0.736;0.833;aaa;aa;0.994;0.239;aaa;0.269;0.493;aa;0.522;0.416;0.988;aaaaaaaaa;
0.483;aaaaaaaaa;0.64;a;aaaa;a;aaaa;0.926;0.0521;0.358;a;a;0.0787;0.449;0.18;0.112;aaa;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;0.701;a;a;0.826;aaaa;0.514;aaa;aaaa;0.745;a;aaa;0.335;0.636;0.965;aaa;aa;aaaa;aaa;a;0.301;0.153;aaaa;0.898;aa;aaaaa;aaaaaa;0.825;aaaaaa;aaaa;a;a;a;0.159;0.246;a;0.346;0.659;aa;0.84;aaaa;aaa;aaaaaaa;a;aa;0.877;aaaaaaa;0.424;aaa;0.852;0.895;0.581;aaaaa;aaa;0.705;0.169;aaaa;0.163;0.472;a;0.61;0.0154;0.307;a;
0.556;aaaaa;0.299;a;aa;aaaaaaaaa;aaaaaa;0.708;0.386;0.807;aaaaaa;a;0.975;0.387;0.473;0.434;aaaaa;aaaaaaaaa;aa;aaa;aaaa;aaaaa;0.218;aaaaa;aaa;0.33;aaaa;0.0291;aaa;aa;0.994;a;a;0.758;0.998;0.755;aaa;aa;aaaa;a;aaa;0.874;0.225;aaaaa;0.223;aaaa;aaa;aaaaa;0.926;aa;aa;aa;aaaaaaaaa;aaaaa;0.0823;0.00799;a;0.309;0.582;aa;0.601;aaaaaaaa;aaaaa;aa;a;a;0.00935;a;0.461;aaa;0.573;0.321;0.221;aaaa;aa;0.558;0.43;aaaaaa;0.239;0.367;aaaaaaaa;0.318;0.265;0.458;aaaaaa;
0.541;aaaaa;0.78;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.733;0.441;0.977;aaaaaaaaa;a;0.484;0.0447;0.923;0.178;aaaaa;aaaaaaaa;aaaaa;aa;aaaa;aa;0.764;aaaaa;aaa;0.3;aaaa;0.154;aaa;aaa;0.9;a;aaaaa;0.038;0.285;0.972;aaaa;a;aaa;a;aa;0.734;0.587;a;0.442;aaaa;aaaaaa;aaaaaaa;0.862;aaaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.07;0.247;aa;0.504;0.816;aa;0.395;aaaaaaaa;aaaaaa;aaaaaaa;a;aa;0.234;aa;0.537;aaa;0.481;0.237;0.55;aa;aa;0.827;0.167;aaaaaa;0.955;0.139;aaaaa;0.196;0.389;0.961;aa;
0.295;aaaaaaaaa;0.643;a;aaaaaaaaaa;a;aaaa;0.694;0.432;0.728;aaaaaaa;a;0.678;0.358;0.728;0.871;aaaa;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaaaa;0.608;aaa;aa;0.829;aaa;0.39;aaaa;aaaa;0.897;a;aaaaaaaaa;0.539;0.889;0.0279;aa;aaa;aaaa;aaa;a;0.482;0.0589;aaaa;0.386;aa;a;aaa;0.62;aa;aaa;a;aaaaaaa;aa;0.591;0.13;a;0.566;0.849;aa;0.302;aa;aaa;aaa;a;aa;0.98;aa;0.333;aa;0.731;0.815;0.344;aaaa;aa;0.918;0.0248;aaaa;0.207;0.142;a;0.328;0.0115;0.776;aaaaaaaaaa;
0.635;aaaaaaa;0.918;a;aaaaaaaaaa;aaa;aaaaa;0.683;0.399;0.956;a;a;0.764;0.534;0.767;0.0977;aaa;aa;aa;a;aaaaa;aaaaa;0.304;aaaaaaa;aaa;0.893;aa;0.616;aa;aa;0.643;a;aaaaaaaaa;0.53;0.474;0.154;aaaaa;aa;aaa;aa;aa;0.033;0.365;aaaaaa;0.989;aa;aaaaaa;aaaaaaa;0.994;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaa;0.276;0.55;aa;0.864;0.484;aa;0.593;aaaaa;a;aa;a;aa;0.817;a;0.418;aa;0.42;0.619;0.158;a;aa;0.608;0.63;aaaaaa;0.454;0.182;aaaaaaa;0.216;0.277;0.795;aa;
0.98;aaaaaaa;0.764;aa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.195;0.309;0.0207;aa;a;0.521;0.306;0.0611;0.195;a;a;aaaa;a;aaaaa;aaa;0.311;aaaa;aa;0.237;aaaa;0.671;aaa;a;0.765;a;aaaaaaaa;0.945;0.621;0.148;aa;aa;a;aa;a;0.341;0.583;aaaa;0.201;aaaaa;aaaa;aa;0.29;aaaaa;aaaaaa;aa;aaaa;a;0.419;0.0403;aa;0.844;0.808;a;0.672;aaaaaa;aaaaa;aaaaaa;a;aa;0.217;a;0.28;aaa;0.084;0.348;0.187;aaaa;aaa;0.872;0.936;aaaaaa;0.156;0.842;aaaaaa;0.274;0.775;0.172;aaaaaaa;
0.422;aaaaa;0.503;a;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.763;0.545;0.535;aa;a;0.418;0.799;0.457;0.935;aa;aaaaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaa;0.141;aaaaa;aa;0.894;aaa;0.811;aaaa;aaaaa;0.334;a;aa;0.0583;0.598;0.274;aa;aa;aaa;aaa;a;0.0186;0.972;aaaaaa;0.0484;aaaaa;a;aaaaa;0.343;aaaaaa;aaaaa;a;aaaa;aa;0.0559;0.338;a;0.543;0.638;aa;0.211;aaaaaa;aaa;aaaaaa;a;aa;0.124;aa;0.863;a;0.411;0.692;0.822;aaaaa;aaa;0.162;0.065;a;0.884;0.227;aa;0.453;0.511;0.128;aa;
0.714;aaaaaaa;0.261;aa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.0244;0.787;0.912;aaaaaaaaa;a;0.408;0.263;0.849;0.583;aaaa;aaa;aa;a;aa;aa;0.556;aaaaa;aa;0.352;aaaa;0.985;aaa;aaaa;0.623;a;aaaaaaaaa;0.924;0.632;0.312;aaaa;aa;a;a;aa;0.59;0.011;aaaa;0.499;a;aaa;aa;0.196;aaaaaa;a;a;aaaaaa;aaaaaaaa;0.143;0.386;a;0.0622;0.474;a;0.513;aa;aaaaaa;aaaaaa;a;a;0.995;aaaaaaa;0.7;aaaa;0.665;0.25;0.897;aaa;aa;0.596;0.515;aaaa;0.329;0.127;aaaaaa;0.05;0.0489;0.145;aaa;
0.469;aaaaaaaa;0.163;a;aaaaaaaa;aaaa;aaaaa;0.541;0.12;0.0723;a;a;0.398;0.998;0.298;0.866;a;aaa;a;a;aaaa;aaaaaaa;0.516;a;aa;0.159;aaa;0.489;aa;aaaaaa;0.374;a;aaaa;0.123;0.0739;0.395;aa;aaa;aaa;aa;aaa;0.102;0.999;aa;0.557;aaa;aaaaaa;aaaaaa;0.142;a;aaaa;a;aaaaaaaaaa;aaaaaa;0.648;0.946;a;0.779;0.128;aa;0.891;aaaaa;aa;aa;a;aa;0.497;aaaa;0.967;aa;0.773;0.682;0.307;aa;a;0.53;0.412;aaa;0.85;0.014;aaaaaaaa;0.079;0.994;0.435;aaaa;
0.0556;aaa;0.311;aa;aaaaaa;aaa;aaa;0.0933;0.909;0.641;aa;a;0.778;0.905;0.39;0.0708;a;aa;a;a;aa;aaaaa;0.387;aaaa;a;0.767;aaa;0.341;aaaa;aa;0.257;a;aaaaaa;0.348;0.304;0.393;aaaaa;aa;aa;a;a;0.243;0.259;aa;0.658;aaaaa;aaaaaa;a;0.538;aaaaaaa;aaa;a;aaaaaaaaa;aaaaaa;0.763;0.408;aa;0.102;0.144;a;0.359;aaaaaaaa;aa;aa;a;a;0.0533;aaaaaaa;0.789;a;0.771;0.801;0.591;aaaaa;aaa;0.388;0.297;a;0.495;0.601;aa;0.814;0.431;0.497;aa;
0.0649;aaaa;0.78;a;aaa;aaaaaaaaaa;aaaaaa;0.934;0.704;0.219;a;a;0.569;0.644;0.707;0.731;aaa;aaaaaa;a;aa;aaaaa;aaaaaaa;0.974;aaaaa;aaa;0.759;a;0.863;aaa;a;0.125;a;aaaaaa;0.594;0.168;0.311;a;a;aaa;aaa;aaa;0.22;0.539;aaa;0.183;aaaaa;aaaaa;aaaaaa;0.951;aaaa;aaaaaaa;aa;aa;aaaaaaa;0.882;0.859;aa;0.791;0.67;aa;0.32;aaaaaa;aa;aaaaaa;a;a;0.321;aa;0.354;aaa;0.195;0.392;0.892;aaa;a;0.346;0.336;aaa;0.0846;0.277;a;0.676;0.472;0.358;a;
0.0536;aaaa;0.526;a;aa;aaaaaa;aaaaaaaaaa;0.301;0.732;0.78;aaaa;a;0.934;0.86;0.196;0.0146;aa;aaaaaaaaa;a;aa;aa;aaaaaaaaa;0.803;aa;a;0.425;aa;0.9;aaaa;aaaa;0.831;a;aaaa;0.476;0.368;0.782;aaaa;a;aaaa;a;aa;0.727;0.945;aa;0.807;a;aaaaa;aaaaa;0.433;aaaaaa;aaaaaaaa;a;aaaa;aaaaa;0.687;0.661;aa;0.0513;0.849;a;0.271;aaaaa;aaa;aa;a;aa;0.722;aaaaa;0.417;aaa;0.693;0.535;0.679;aaaaa;aa;0.111;0.00571;aaaaaaa;0.199;0.187;aaaaaa;0.871;0.229;0.429;aaaaa;
0.481;aa;0.928;aa;aaaaaaaaa;aaa;aaaaaaaa;0.889;0.123;0.997;aaaaaaaa;a;0.194;0.93;0.468;0.67;a;a;aaaaaaaaa;aaa;aaa;aaaaaaaaa;0.427;aaaaa;aaa;0.84;a;0.317;a;aa;0.682;a;aaaa;0.974;0.866;0.256;a;a;a;aaa;aa;0.187;0.9;aaaa;0.719;aa;aaaaa;aaaaa;0.892;aaaaa;aaaaaaa;aa;aaaaaaa;aaa;0.206;0.496;aa;0.765;0.524;a;0.767;a;a;aaaaaaa;a;a;0.842;aaaaaaa;0.432;aaaa;0.512;0.465;0.356;a;aa;0.356;0.655;aaaa;0.601;0.622;aaaa;0.59;0.463;0.596;aaaaaa;
0.586;aaaaaaaaaa;0.915;aa;aa;aaa;aaaaaaaaa;0.939;0.42;0.334;aaaaa;a;0.0245;0.149;0.253;0.48;aa;aaaaaa;aaaaaaaa;aaa;aaa;aaaaaaaaaa;0.474;aaaaa;aaa;0.84;aaa;0.187;a;aaaaa;0.795;a;a;0.975;0.182;0.786;aaa;aa;aaaa;a;a;0.315;0.907;aaaa;0.525;aa;aa;a;0.195;aaaaa;aaaaaa;a;aaaaaa;aaaaaa;0.17;0.239;aa;0.925;0.821;a;0.0375;aaaaaaaa;aaa;aaaaa;a;aa;0.786;aa;0.419;aa;0.402;0.456;0.331;aa;aa;0.356;0.815;aa;0.0999;0.315;aaa;0.878;0.225;0.242;aaaaaaaa;
0.657;aaaaaaa;0.818;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.989;0.711;0.138;aaaaa;a;0.285;0.0261;0.147;0.772;a;aaaaaa;aa;aa;aa;aaaaaaaaa;0.447;aaaaa;a;0.849;a;0.672;aaa;aaaaa;0.735;a;aaaaaaaa;0.415;0.631;0.559;aa;a;a;aa;a;0.0579;0.816;aaa;0.206;aaaaa;aaaaa;aa;0.622;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.484;0.597;aa;0.74;0.567;a;0.623;a;aa;aa;a;aa;0.488;aaa;0.988;aa;0.937;0.157;0.717;aaaa;aaaa;0.798;0.718;aaa;0.624;0.904;aaaaaaa;0.53;0.308;0.979;aaaaaaaaa;
0.384;aaaaaaaa;0.0768;a;aaaaaa;aaaaaaa;aaaaaaa;0.424;0.232;0.74;aaaaaa;a;0.543;0.838;0.376;0.739;a;aaaaaaaaa;aaaa;aa;aa;aa;0.618;aaa;a;0.456;aaa;0.245;a;aaaaa;0.844;a;aaaaa;0.77;0.409;0.294;aaaaa;aaa;aaa;a;aaa;0.169;0.083;aaaa;0.951;aaa;aaaaaa;aaaaaaa;0.873;aaaaaaa;a;a;aaaaaaaaaa;aaaa;0.389;0.423;aa;0.389;0.661;aa;0.825;aa;aaaa;aaa;a;a;0.593;aa;0.591;a;0.24;0.0684;0.638;aaaaa;aaaa;0.618;0.218;a;0.223;0.814;aaaaaaa;0.706;0.978;0.424;aaa;
0.192;aaaaa;0.342;aa;aaaaaa;aaaaaa;aaaaa;0.798;0.889;0.542;aaaaaaa;a;0.156;0.823;0.58;0.286;aaaaa;aaa;aaaaaaaaa;aaa;a;aaa;0.226;aaaaa;aa;0.928;a;0.437;aaa;a;0.198;a;aaa;0.217;0.379;0.968;aaa;a;aa;aa;a;0.308;0.88;aaaaa;0.229;aa;aa;a;0.944;a;aa;aa;a;aaaaaaa;0.425;0.282;aa;0.176;0.769;a;0.571;aaaaaa;aaaa;aaaaa;a;aa;0.658;aaaaaa;0.567;a;0.174;0.37;0.148;aaa;a;0.295;0.78;aaaaa;0.85;0.687;a;0.722;0.872;0.937;aaaaaa;
0.367;aa;0.661;aa;aaaaaaa;aaaaa;a;0.0965;0.12;0.514;aaaaaaa;a;0.362;0.609;0.579;0.147;aaa;aaaaaaaaa;aaa;aa;aa;aaaaaa;0.784;aaa;aaa;0.325;a;0.0801;aaa;aa;0.409;a;aa;0.27;0.859;0.99;aa;aa;aaa;aaa;aa;0.965;0.438;aaaaaa;0.878;aaaa;aaaaaa;aaaaa;0.832;aaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;0.548;0.32;aa;0.0981;0.41;aa;0.935;aa;aaaaa;aa;a;aa;0.546;a;0.785;aaa;0.94;0.288;0.586;a;a;0.192;0.323;aaaaaa;0.878;0.524;aaaaaaa;0.143;0.256;0.44;aaaaaaaaaa;
0.251;aaaaaaaa;0.758;aa;aaa;aaaaaaaaa;aaaa;0.25;0.535;0.361;aaaaa;a;0.0331;0.699;0.271;0.269;aaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaa;aaa;0.52;aa;aa;0.51;a;0.635;aa;aa;0.846;a;aaa;0.89;0.506;0.519;aaaaa;aaa;aa;aa;aa;0.0681;0.0532;aaa;0.853;aaa;aaa;aaaaa;0.302;aaaa;aaaa;aa;aa;aaa;0.774;0.0893;aa;0.12;0.516;aa;0.353;aaaaaaa;aaaa;aaaaaa;a;a;0.969;aaaa;0.815;aa;0.865;0.768;0.328;aaaa;a;0.626;0.312;a;0.17;0.131;aa;0.976;0.605;0.966;aa;
0.376;aaaaa;0.853;a;aa;aaaaa;aaaaaaaaaa;0.916;0.385;0.462;aaaaaaaa;a;0.834;0.919;0.0972;0.399;aa;aaa;a;aa;aaaa;aaa;0.497;a;aa;0.363;aaa;0.125;a;aaaaaa;0.566;a;aaaaaaaaa;0.669;0.931;0.594;aa;aa;aa;aa;aa;0.288;0.295;aaaaa;0.771;a;aaaa;aa;0.376;a;a;aa;aaaaa;aaaaaa;0.425;0.681;a;0.722;0.725;aa;0.823;aaaa;aaaaaa;aaaa;a;a;0.358;aaaaaaa;0.647;aaa;0.963;0.138;0.34;aaa;aaa;0.356;0.494;aa;0.603;0.583;aaa;0.511;0.761;0.386;aaaaaaaa;
0.229;aaaaaaaa;0.534;aa;aaaaaa;aaaaaaaaaa;aaa;0.312;0.809;0.888;aaaaa;a;0.489;0.241;0.02;0.39;aaaa;aa;aaaaaa;aa;aaaaa;aaaa;0.178;aaaaaa;aa;0.571;aa;0.945;aa;aa;0.868;a;aaaaaaaaa;0.852;0.755;0.666;aa;aa;aa;aaa;a;0.37;0.354;aaa;0.165;aaaa;aaaa;aaa;0.53;aaaa;aaaaaaaa;a;aaaaaa;aaaa;0.517;0.324;a;0.197;0.976;a;0.506;aaaaa;aaaa;aa;a;a;0.22;aaaaaa;0.698;aa;0.923;0.846;0.0368;aaaaa;a;0.158;0.489;aaaa;0.358;0.965;aaaaaa;0.92;0.593;0.585;aaaa;
0.74;a;0.124;aa;aaaaaa;aaaaa;aaaa;0.926;0.0567;0.278;a;a;0.217;0.717;0.293;0.235;aaaa;aaaaaaa;a;aa;aa;aaa;0.595;aaa;aa;0.648;aaaa;0.449;a;aaaaaa;0.272;a;aa;0.102;0.0696;0.0886;a;aaa;aaa;a;aa;0.00455;0.482;aaaa;0.803;aaaaa;aaaaa;aa;0.467;aaa;aaaaaaaa;a;aaaaa;aaaaaa;0.75;0.0383;aa;0.561;0.589;a;0.883;aaa;aa;aaaaaaa;a;aa;0.243;aaa;0.169;a;0.579;0.181;0.651;a;a;0.844;0.347;aaaaaa;0.223;0.128;aaaa;0.687;0.266;0.656;aa;
0.0735;aaaaaaaaa;0.362;a;aa;aaaaaa;aaaaaaaaa;0.146;0.981;0.994;a;a;0.143;0.931;0.561;0.699;aaa;aaaaaa;aaaaaaa;aaa;aaaaa;aaaa;0.684;aaaaa;aaa;0.065;a;0.463;aa;aaaa;0.689;a;aaaa;0.691;0.166;0.908;aa;a;aaa;aa;aaa;0.625;0.399;aa;0.709;aa;a;a;0.713;aaaa;aaaa;a;aa;aaaaaaa;0.826;0.99;aa;0.222;0.47;aa;0.993;aa;aaaaaa;aaaaaa;a;aa;0.723;aaaaa;0.973;aaaa;0.721;0.85;0.125;aaaa;aaaa;0.944;0.114;aaaa;0.72;0.0874;a;0.956;0.592;0.978;aaaa;
0.336;aaaaaaaaa;0.57;a;aaaaaaa;aaaa;aaa;0.556;0.784;0.0467;aaaaaaaa;a;0.483;0.382;0.0385;0.807;aaaaa;aaaaaa;aaaaa;aaa;a;aaaaaaaaa;0.992;aaaaaaa;aa;0.0723;aaaa;0.226;aaaa;aaaaa;0.219;a;aa;0.326;0.151;0.14;aaaa;a;a;a;aa;0.976;0.491;aa;0.037;aaaa;aaaa;aa;0.813;aa;aaaa;aa;aaaaaaaaaa;a;0.647;0.761;aa;0.0266;0.202;aa;0.597;aaaaa;aaaa;aa;a;aa;0.669;a;0.725;aaa;0.432;0.19;0.158;aa;aaa;0.432;0.267;a;0.157;0.807;aaa;0.553;0.744;0.596;aaaaaa;
0.419;aaa;0.342;a;aa;aaaaaaaa;aaa;0.582;0.647;0.192;aaaaaaaaa;a;0.415;0.492;0.392;0.642;aaaaa;aaa;aaaa;aaa;aa;aaaa;0.847;aaaa;aaa;0.0124;aaa;0.264;aaaa;aaa;0.379;a;aaaaaaaa;0.653;0.51;0.803;aaa;aaa;aaaa;aa;aaa;0.401;0.584;aa;0.611;aaaa;aa;aaaa;0.752;a;aaaaaaa;aa;aa;aaaaaaa;0.583;0.782;aa;0.539;0.0862;aa;0.0306;aaaaaaaa;aaaaa;aaa;a;a;0.142;aaaaaaa;0.891;aaa;0.701;0.394;0.0764;aaa;a;0.505;0.155;aaaaaa;0.981;0.401;aaaaaa;0.168;0.896;0.0131;aaaaaaa;
0.368;a;0.822;a;aaaaaaaaaa;aaaaa;aaaaaaaa;0.784;0.142;0.324;aaaa;a;0.98;0.754;0.908;0.109;aaa;aaaaaaaa;aaaa;aa;aa;aaaaaa;0.11;aaaa;aaa;0.675;aaaa;0.566;aa;aaaa;0.262;a;aaaaaa;0.972;0.326;0.00937;aaa;a;aaa;aaa;aa;0.0747;0.747;aaaaa;0.315;aaaa;aa;aaa;0.958;aaa;aaaaaaaa;a;aa;aaaa;0.354;0.442;aa;0.566;0.0323;a;0.993;aaaaaaaa;aaa;aaaaaaa;a;a;0.541;aaaaaaa;0.089;a;0.472;0.972;0.596;aaa;a;0.184;0.246;aaaa;0.487;0.583;aaaaaaa;0.341;0.00908;0.554;aaaaaaaa;
0.779;aaaaaaaaa;0.739;a;a;aaaaaaaa;aaaa;0.507;0.283;0.293;a;a;0.726;0.91;0.931;0.571;aaaa;aaaaaaaa;aaaaa;aaa;aaaaa;aaaa;0.573;aaaa;aaa;0.899;aaaa;0.0574;a;aa;0.837;a;aaaaa;0.197;0.471;0.295;aaaa;a;aaaa;aa;aa;0.0362;0.757;a;0.101;aaa;a;aa;0.621;aa;aaa;a;aaaaaaaaa;aaaaaaaa;0.407;0.769;aa;0.738;0.802;aa;0.299;aaaaaa;aaaa;aaaa;a;a;0.627;aa;0.924;aaa;0.334;0.311;0.955;aa;aaaa;0.438;0.775;aaaaa;0.341;0.021;aaaa;0.544;0.877;0.792;aaaaaaaa;
0.609;aaaaaaaa;0.0402;a;aaaaaaa;aaaa;aaaa;0.836;0.0516;0.542;aaaa;a;0.0962;0.327;0.824;0.751;a;aa;a;aa;aaaa;aaaaaaa;0.982;aaa;aaa;0.274;a;0.337;aa;aaaaaa;0.31;a;aaaaaaaaa;0.487;0.241;0.206;a;aa;aa;aaa;a;0.389;0.799;aaaaaa;0.782;aa;aaaaaa;aaaaaa;0.445;a;aaaaaa;a;aa;aaaaa;0.219;0.95;aa;0.476;0.468;aa;0.371;aaaaa;aaaaa;aa;a;aa;0.85;aaa;0.797;aaaa;0.541;0.328;0.244;aaaaa;aaaa;0.491;0.19;aaa;0.591;0.466;aaaaa;0.0933;0.272;0.885;aaaaaa;
0.628;aaaa;0.32;a;aa;aa;aaaaa;0.923;0.273;0.253;aaa;a;0.646;0.105;0.335;0.514;a;aaa;aaaaaaaa;aaa;aaaa;aaaaaa;0.0455;aaaaaa;aa;0.278;aaa;0.965;aaaa;aa;0.866;a;aaaaaa;0.327;0.826;0.247;a;aaa;aaaa;aa;aaa;0.143;0.897;a;0.25;aa;aaaa;aaa;0.155;aaaaa;aaaaaa;a;aaaaaaaaa;aaaa;0.338;0.153;aa;0.548;0.995;a;0.814;aaaaa;aaaaaa;aaa;a;aa;0.748;aaaaaaa;0.418;aaaa;0.833;0.767;0.683;aaaaa;aaa;0.898;0.155;aaaa;0.763;0.755;aa;0.192;0.238;0.685;aaaaa;
0.413;aaaaaaaaa;0.644;a;aaa;aaa;aaa;0.197;0.732;0.787;aaa;a;0.0875;0.563;0.139;0.964;a;aaaaaaa;a;aa;aaaa;aaaa;0.0672;aaaaa;aa;0.158;aaa;0.429;aaaa;aaa;0.411;a;aa;0.847;0.89;0.0585;aaaa;a;a;a;aa;0.673;0.875;aa;0.494;aaaaa;aaaa;aaaaaaa;0.891;aaaaaaa;a;a;aaa;aaaaaa;0.478;0.635;aa;0.373;0.197;a;0.857;aaaaa;aaa;a;a;a;0.686;aaaaaaa;0.202;aaaa;0.829;0.21;0.483;aaaaa;a;0.0417;0.524;aaa;0.324;0.706;aa;0.488;0.396;0.0293;aaaaaaaaa;
0.339;aaa;0.762;aa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.922;0.157;0.266;aaaaaaaa;a;0.639;0.0205;0.815;0.628;aa;aaaa;aaaaaaaa;aa;a;aaaa;0.753;aaaaaa;a;0.642;aa;0.713;aaaa;aaaa;0.169;a;aaaaa;0.324;0.423;0.875;aaa;aaa;a;a;aa;0.92;0.824;aaaaaa;0.043;a;aaa;aaaaaaa;0.0421;aaaaaa;aaaa;a;aaaaaaaaaa;aaaa;0.572;0.154;a;0.0808;0.321;a;0.681;a;aaaa;aaaaa;a;aa;0.0986;aaaaa;0.959;aaa;0.541;0.857;0.285;aa;a;0.807;0.0336;aaa;0.368;0.474;aaaaaa;0.132;0.273;0.712;aaaaaaaa;
0.617;aaaa;0.224;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.168;0.899;0.37;aaaaaa;a;0.601;0.344;0.894;0.0418;aaaa;aa;aaaaa;aa;aaa;aa;0.0653;a;aaa;0.22;aa;0.738;a;a;0.59;a;a;0.502;0.829;0.845;aaaa;a;aa;aa;aa;0.0549;0.204;aaa;0.923;a;aaaaaa;aa;0.911;aaaa;aaaaaa;aa;aaaaaa;aa;0.448;0.833;aa;0.372;0.769;a;0.614;aaa;aaa;aaa;a;aa;0.977;aaaa;0.557;aaaa;0.0559;0.654;0.526;aaaa;a;0.636;0.335;aa;0.964;0.676;aaaa;0.267;0.657;0.231;aaaaa;
0.401;aaa;0.833;a;aaaaaaa;aaaaaaa;aaa;0.685;0.572;0.744;aaaaaa;a;0.468;0.113;0.0298;0.498;aa;aaaaaaa;aa;a;aaa;aaaaaaaa;0.0347;aaaaaa;aaa;0.917;aaaa;0.505;aaaa;aaa;0.276;a;aa;0.867;0.292;0.252;aa;a;aa;aaa;aa;0.0628;0.572;aaaaa;0.0822;aa;aaaaa;aaaaa;0.97;aaa;aaaaaaa;aa;aaaaaaaaaa;aaaaaaa;0.575;0.783;aa;0.817;0.114;aa;0.263;aaa;a;aaaaa;a;aa;0.572;aaaa;0.915;aaa;0.392;0.192;0.986;aaaaa;aaa;0.139;0.941;a;0.147;0.574;aa;0.346;0.261;0.863;aaaaa;
