ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,2);ATT8(string,9);ATT9(string,2);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(string,9);ATT23(string,10);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,3);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(string,7);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,9);ATT52(string,1);ATT53(string,5);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,1);ATT68(string,4);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(string,10);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,1);ATT87(string,4);ATT88(string,2);ATT89(float,1);ATT90(string,10);
0.606;0.181;aaaaaaaa;0.89;a;a;aa;a;aaaaaa;aa;aaaa;aaaaaa;0.209;aa;0.283;aa;0.27;0.527;a;0.405;aaaa;aa;aaaa;aaaa;aa;0.907;0.399;aaaaaa;0.729;0.26;0.13;aaaaaa;0.158;aaaaaa;a;0.815;aaaa;0.226;aaa;aaaa;0.282;0.703;0.101;aaa;a;0.517;aaa;0.535;0.905;0.419;0.173;aaaa;a;aa;aaaaa;0.765;0.141;0.522;aaa;aaaaaaa;aaaaaaaaaa;aaaa;0.921;0.897;0.808;aa;0.781;a;aaaa;0.413;aaaaaa;0.621;aaa;aaaa;0.0638;0.571;a;0.643;aaaaa;aaaaaaaaa;0.952;0.3;0.609;0.771;0.352;0.929;a;aaaa;aa;0.811;aaaaa;
0.616;0.126;aaaaa;0.249;a;a;a;a;aaaaaaa;aa;aa;aaaaaa;0.739;aaa;0.0227;aaa;0.791;0.49;aaa;0.749;aaaaaaaa;aaa;aaa;aaa;aaaaa;0.927;0.366;aaaaaaa;0.55;0.341;0.408;aaaaa;0.927;aaaa;aaaa;0.309;aaa;0.229;a;aaa;0.401;0.404;0.202;a;aa;0.251;aaaaa;0.243;0.488;0.445;0.239;aaaaaa;a;aa;aaaaa;0.91;0.371;0.959;a;aaaaaaaa;aaa;aaaaaaa;0.0802;0.125;0.306;aaaa;0.895;a;a;0.487;aa;0.284;aaaaaa;aa;0.837;0.932;aa;0.709;aaaaaaa;aaaaaaaaa;0.925;1;0.375;0.484;0.861;0.439;a;aaa;a;0.733;aaaaaaaa;
0.377;0.712;aa;0.414;a;aaa;a;a;aaaaa;aa;aaa;aaaaaaaa;0.0976;aaaaaa;0.755;aaa;0.775;0.909;aaaa;0.402;aaaa;aa;aaaa;aaaa;aaa;0.259;0.349;aaaaaa;0.945;0.0887;0.203;aaaa;0.94;aaaa;aaa;0.263;a;0.591;aa;aaaaaaa;0.439;0.345;0.667;aa;aa;0.269;aa;0.555;0.105;0.812;0.268;aaaaa;a;aa;aaaaa;0.786;0.734;0.575;aa;aaa;aaaaaaa;aaaa;0.259;0.902;0.969;aa;0.129;a;aa;0.1;aa;0.45;aaa;aaaa;0.797;0.131;a;0.199;a;a;0.448;0.393;0.206;0.182;0.205;0.198;a;aa;a;0.0895;aaaaa;
0.44;0.263;aaaaaaa;0.454;a;aa;aaaa;aa;aaaa;aa;aaaa;aaaaaaa;0.163;aaaa;0.302;a;0.713;0.859;aaaaaa;0.831;aaa;aaa;aaaaaaa;aaaaaa;a;0.797;0.238;aaaaaaa;0.974;0.658;0.953;a;0.415;aaaa;aaa;0.684;aaaa;0.204;aaa;aaaaaa;0.657;0.67;0.579;aaaa;aaa;0.253;aa;0.787;0.142;0.555;0.476;a;a;aa;aaa;0.215;0.503;0.922;aa;aaaaaaaa;aaaaaaa;aaaaaa;0.806;0.388;0.864;aaa;0.164;a;aaaa;0.0557;aa;0.643;aaa;aaaa;0.483;0.0368;aaaaa;0.285;aaaaaaaa;aaaaaaa;0.795;0.463;0.461;0.411;0.22;0.419;a;aa;aa;0.602;a;
0.501;0.0377;aaaa;0.533;a;aa;aa;aa;aaaaa;a;aaaa;aaaaaa;0.0113;aaa;0.465;a;0.498;0.956;aa;0.228;aaa;aa;aaaaaaaaa;aaa;aaaaa;0.576;0.856;aaaaaaa;0.239;0.372;0.933;aaa;0.0666;aa;a;0.435;aaaa;0.0216;aa;aaa;0.508;0.0779;0.00106;aaaaa;aaaaaa;0.0693;aaaa;0.639;0.384;0.0783;0.467;aaaaaaaa;a;aaaaa;aaaa;0.127;0.164;0.575;aa;aaaa;aaaaaaaaa;aaa;0.435;0.985;0.755;aaa;0.634;a;a;0.166;aaaaaaa;0.154;aaaaaaaa;aaa;0.0266;0.0809;aaa;0.205;aa;aaaaa;0.819;0.973;0.577;0.784;0.468;0.933;a;a;aa;0.801;aaaaaaaaa;
0.639;0.441;aaaaaaa;0.941;a;aa;aaa;aa;aaaaa;aa;a;aaaaaaaa;0.132;a;0.643;aaa;0.0408;0.593;aaaaaaa;0.13;aaaaa;a;aa;aaaa;a;0.112;0.48;aaaa;0.795;0.848;0.637;aaaa;0.0342;aa;aaa;0.367;aaa;0.308;a;aa;0.287;0.305;0.0723;aaaa;aaaa;0.0999;aaa;0.26;0.424;0.479;0.539;aaaa;a;aaaa;aaaa;0.925;0.771;0.372;a;aaaaaaa;aaa;aaaaa;0.0595;0.0615;0.264;aaaa;0.515;a;a;0.234;aaaaa;0.337;aaaa;a;0.905;0.835;aaaa;0.471;a;aaaaa;0.117;0.471;0.557;0.322;0.441;0.536;a;aaa;aa;0.913;aaaaaaa;
0.802;0.177;aaaaaaaa;0.0018;a;a;aaaa;aa;a;a;aaaa;aaaaa;0.77;aaaaa;0.0154;a;0.637;0.554;a;0.829;aaaaaaaa;a;aaaaaa;aa;aaaa;0.559;0.943;aaaaa;0.395;0.496;0.257;aaaaaaa;0.503;a;aaaa;0.911;aa;0.639;aa;aa;0.37;0.35;0.296;a;aa;0.486;aaa;0.105;0.0636;0.725;0.213;aaaaaaa;a;a;a;0.365;0.581;0.591;a;aaaaaaaa;aaa;aaa;0.358;0.251;0.833;aa;0.876;a;aaaa;0.216;aaaaaa;0.342;aa;aa;0.935;0.616;a;0.103;aaaa;aaaaaa;0.978;0.055;0.197;0.185;0.0228;0.484;a;aaaa;aa;0.424;aaaaaa;
0.0799;0.392;aaaaaa;0.0817;a;aaa;aa;a;aaa;a;a;a;0.601;aaaaaa;0.893;aaa;0.608;0.866;aa;0.988;aaaaaa;aa;aa;a;aa;0.21;0.689;aaaaa;0.875;0.404;0.352;a;0.248;aaaa;aa;0.242;a;0.411;aaa;aaaa;0.76;0.666;0.662;aa;aaaaaaa;0.733;a;0.172;0.913;0.987;0.843;aaaaaaaa;a;aaaaa;a;0.121;0.21;0.0466;aa;aaaaaaa;aaaaaaaaaa;a;0.782;0.691;0.907;a;0.941;a;a;0.541;aaa;0.914;aaaaaaaaa;aaa;0.471;0.523;aaaa;0.0111;a;aaa;0.583;0.594;0.637;0.8;0.588;0.924;a;aaa;a;0.241;aaaaaa;
0.796;0.173;aaaa;0.857;a;aa;aa;a;aaaaaaaaa;aa;aa;aaa;0.42;aaaaaa;0.677;aa;0.657;0.933;aaaaaaa;0.808;aa;a;aaaaaa;aaaaaa;aaa;0.315;0.38;aa;0.999;0.505;0.967;aaaaaa;0.779;aaaa;aaaa;0.969;a;0.691;aaa;aaaaaaaa;0.138;0.513;0.533;aaaaa;a;0.175;aaaaaa;0.187;0.235;0.741;0.6;aaaaaaa;a;aaa;aaa;0.92;0.222;0.724;aaa;aaaa;aaaaa;aa;0.39;0.41;0.956;aaaa;0.207;a;a;0.976;aaa;0.0484;aaaa;a;0.569;0.638;aaaa;0.501;aaaaaaaa;aaaaaa;0.993;0.657;0.581;0.188;0.0919;0.227;a;aa;a;0.517;aaaaa;
0.979;0.222;a;0.665;a;a;aaaa;a;aaaaaaaa;aa;a;aaaaaaaaa;0.446;aaaaa;0.91;aaa;0.0243;0.906;aa;0.571;aaaaa;aa;aaa;a;aaaaa;0.481;0.644;aaa;0.0698;0.616;0.635;aaaaaaa;0.728;aaaaaaa;aa;0.711;aaaa;0.351;a;aaaaaaaa;0.271;0.917;0.802;a;aa;0.629;aa;0.589;0.108;0.259;0.595;aa;a;aaa;a;0.799;0.728;0.0857;aaa;aa;aaaaaaaaaa;aaaa;0.46;0.0795;0.411;a;0.597;a;aaaa;0.7;aaaaaa;0.89;aaaaaaaaa;aa;0.654;0.537;a;0.704;aaaa;aaa;0.449;0.726;0.692;0.791;0.692;0.298;a;aa;a;0.571;a;
0.818;0.668;aaa;0.77;a;a;aaaa;aa;aa;aa;aa;aaaa;0.133;aaaa;0.654;aa;0.408;0.56;aaaaaaa;0.298;a;aaa;aa;aaaaa;a;0.544;0.645;aaa;0.331;0.944;0.223;aaa;0.285;aaaaaa;aaaa;0.859;aa;0.409;aaa;aaaaaaaaa;0.00808;0.88;0.00633;aa;aaaaa;0.28;aa;0.0176;0.982;0.887;0.0105;aaaaaaaa;a;aa;aaaa;0.124;0.822;0.786;aa;aaa;aaaaaaa;a;0.153;0.691;0.152;aaa;0.00848;a;aa;0.706;aaaaaa;0.67;aaaaaaaaa;aaaa;0.201;0.977;aaa;0.0428;aaaa;aaaaaaa;0.144;0.924;0.263;0.631;0.143;0.267;a;aa;a;0.537;aaaaaaaaaa;
0.0649;0.479;aa;0.253;a;aa;aaaa;a;aaaaaaa;aa;aa;aa;0.591;aaaa;0.793;aaa;0.23;0.917;aaaa;0.948;aaaaaaaaa;aaa;aaaaa;aa;aa;0.419;0.759;aaaaaaaa;0.263;0.393;0.476;aaaaaa;0.126;aaaaaaaa;aaaa;0.615;aa;0.367;aaa;aa;0.805;0.575;0.501;a;aaaaaa;0.032;aaaaaa;0.726;0.196;0.298;0.297;aaaaaaa;a;aaaaa;a;0.213;0.392;0.235;aa;aaaaa;aaaaaaa;a;0.284;0.146;0.0489;aaa;0.489;a;aaa;0.252;aaaaa;0.172;aaaaaa;aaaa;0.243;0.874;aa;0.489;aaaaaa;aaa;0.557;0.579;0.793;0.277;0.282;0.349;a;a;aa;0.859;aaaaaaa;
0.205;0.484;aaa;0.151;a;aaa;aaa;aa;aa;a;aaaa;aaaaaaaa;0.94;aaa;0.938;a;0.281;0.198;aaa;0.253;aaaaaaaa;aa;aa;aaaaaaaa;aa;0.0362;0.17;a;0.836;0.276;0.946;aaaaaa;0.578;aaaaa;aa;0.637;a;0.999;aaa;aaa;0.768;0.883;0.442;aaa;a;0.32;aaa;0.792;0.934;0.307;0.315;aa;a;a;aaaa;0.573;0.518;0.628;a;aaaaa;aaaa;aaaa;0.883;0.2;0.974;aa;0.532;a;aaaa;0.762;aaaaa;0.677;aaaaaaa;aaaa;0.254;0.785;aaaa;0.682;aaaaaaa;aa;0.26;0.523;0.0913;0.775;0.656;0.745;a;aaaa;aa;0.443;aaaaa;
0.963;0.0992;aaaaaaa;0.666;a;a;aa;a;aa;aa;a;aaa;0.418;aaa;0.509;aaa;0.961;0.256;a;0.0361;aa;aaa;aaaaaaaa;aaaaaaaa;aaaaa;0.62;0.2;aaaaaaaa;0.915;0.809;0.021;aaaa;0.453;a;aa;0.456;aaa;0.902;aaa;aaaaaaaaa;0.612;0.0845;0.152;aa;aa;0.2;a;0.849;0.768;0.259;0.362;aaaaaaaaa;a;aaa;aaaa;0.898;0.505;0.59;a;aaaaaaaa;aaaaa;a;0.441;0.556;0.473;a;0.455;a;aa;0.662;aaaaaaa;0.121;aaaaa;aaaa;0.521;0.222;aaa;0.579;aaa;a;0.42;0.911;0.506;0.522;0.63;0.415;a;a;a;0.955;aaaaaaaaa;
0.576;0.162;aaa;0.324;a;aa;aaa;aa;aaaaaaaa;aa;aaa;aa;0.646;aaaaa;0.5;a;0.183;0.505;aaaaa;0.245;a;aaa;aaaaaa;aaaaaaaaa;a;0.439;0.852;aaa;0.106;0.367;0.706;aaaaaaa;0.185;aaaaaaa;aaa;0.818;aaaa;0.682;a;aa;0.753;0.718;0.131;aaaa;aaa;0.719;aaaaaa;0.88;0.835;0.793;0.161;aa;a;aaaa;aaaaa;0.847;0.0717;0.0617;a;aaaaaa;a;aa;0.84;0.753;0.327;aa;0.845;a;aaa;0.726;aa;0.359;aaaaa;aa;0.781;0.438;aaaa;0.301;aaaa;aaa;0.371;0.729;0.992;0.946;0.918;0.0194;a;aaaa;a;0.383;aaa;
0.15;0.248;aaaaaa;0.459;a;aa;aaaa;a;aa;aa;aa;aaaa;0.379;aaaa;0.231;a;0.8;0.97;a;0.852;aaaaaa;aaa;aaaaaa;aaaaa;a;0.262;0.513;aa;0.319;0.508;0.169;aaa;0.533;aaaaaaaa;aaa;0.89;a;0.53;aa;aa;0.147;0.29;0.773;a;a;0.805;aaaaa;0.67;0.211;0.261;0.00561;aaaa;a;aa;a;0.406;0.169;0.0173;aaa;aaaaaaa;aaaaaaa;aaaa;0.445;0.554;0.609;aa;0.463;a;aaa;0.5;aaaaaa;0.969;aa;a;0.391;0.509;aaaaa;0.437;aa;aaaaa;0.327;0.945;0.869;0.398;0.802;0.346;a;aa;a;0.0276;aaaaaaaaa;
0.522;0.433;aaaaaaaa;0.7;a;aaa;aaa;aa;aaaaaaa;aa;aa;a;0.237;aaaaa;0.194;aa;0.985;0.0946;aaaa;0.786;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;0.228;0.689;a;0.48;0.833;0.0784;a;0.743;aaa;aaa;0.949;aaaa;0.258;aa;aaaaaaaa;0.958;0.529;0.937;aaa;aa;0.491;a;0.47;0.542;0.674;0.656;aaaa;a;a;aaa;0.945;0.382;0.191;a;a;aaaaaaaa;a;0.995;0.544;0.432;aa;0.715;a;aaaa;0.00197;a;0.913;aaaaa;aaa;0.502;0.122;aaaaa;0.0755;a;aaaaaaa;0.0502;0.293;0.768;0.834;0.625;0.826;a;aaaa;aa;0.477;aaaaaaa;
0.424;0.828;aaaaaaa;0.345;a;a;aaaa;a;aaaaaaaaa;a;aaa;aaa;0.978;aaa;0.917;aa;0.419;0.744;aa;0.642;aaaaaa;aaa;a;aaaaaaaaaa;aaaa;0.955;0.0537;aaaa;0.104;0.913;0.201;a;0.513;a;aa;0.623;aaaa;0.973;aa;aaaa;0.341;0.246;0.246;a;aa;0.473;aaaaa;0.904;0.799;0.0709;0.435;a;a;aa;aa;0.337;0.593;0.562;a;aaaaaaa;aaaaaaa;aa;0.589;0.345;0.929;aaaa;0.624;a;aaa;0.843;a;0.81;aaaaaaa;aaa;0.299;0.886;a;0.833;aaa;aaaaaaaa;0.0508;0.0432;0.623;0.655;0.749;0.521;a;aaa;aa;0.185;aaaaa;
0.628;0.108;aaaaa;0.0382;a;aaa;a;aa;aaaaa;aa;aaa;aaaaaaaaa;0.957;aaaa;0.706;aa;0.636;0.41;aaa;0.976;aaaaaaaaa;aaa;aa;aaaaaaaaa;aa;0.856;0.753;aaa;0.542;0.272;0.515;aaa;0.781;aaaa;aaa;0.187;a;0.92;aa;aaaaaaa;0.17;0.135;0.971;a;aaaaaaa;0.977;aaaaa;0.822;0.887;0.686;0.924;a;a;aa;a;0.0335;0.557;0.967;a;aaaaaaaa;a;aaaaaa;0.156;0.718;0.524;aa;0.864;a;aaa;0.276;a;0.117;aaaaaa;aa;0.498;0.67;aaa;0.0228;aaaaaaaa;aaaaaaaa;0.598;0.636;0.962;0.441;0.913;0.427;a;aaaa;a;0.889;a;
0.81;0.27;a;0.31;a;a;a;aa;aaaaa;aa;aa;aaaaaa;0.476;aaa;0.761;aaa;0.984;0.0845;aaaaa;0.101;aaaaaaaaa;aa;aaaaaaaa;aa;aaaa;0.746;0.954;aa;0.0739;0.0299;0.662;aaaaaa;0.125;aaaaaa;a;0.0673;aaa;0.905;aaa;aaaaaaaaa;0.798;0.101;0.15;aaaa;aaaaa;0.0558;aaaa;0.135;0.893;0.671;0.523;aaaa;a;aa;aa;0.154;0.909;0.285;aaa;aaaa;aaaaa;aaaaa;0.000436;0.32;0.0571;aaaa;0.671;a;aaaa;0.0298;aaaaa;0.38;aaaa;aaaa;0.303;0.762;aaaa;0.758;aaaaa;aaaaaa;0.983;0.14;0.408;0.535;0.843;0.841;a;aaa;aa;0.199;aaa;
0.126;0.643;aaaaa;0.869;a;aaa;aaaa;aa;a;aa;aa;a;0.27;aaaa;0.988;aaa;0.247;0.871;aa;0.537;aaaaaaaaa;a;aaaaa;aaaa;aa;0.694;0.428;aaa;0.438;0.665;0.881;aaaaaaa;0.658;aaaaaa;a;0.0863;aaa;0.996;aa;aaaaaaaaa;0.791;0.256;0.834;aaaa;aaaaaaa;0.919;aaaaa;0.284;0.554;0.699;0.344;aa;a;a;aaaa;0.539;0.782;0.257;a;aaaaa;aaaaaaaaaa;aaaa;0.205;0.601;0.594;a;0.485;a;a;0.595;aaaaaaa;0.522;aaa;a;0.848;0.87;aaaa;0.0264;aaaa;aaaaaa;0.851;0.981;0.678;0.395;0.845;0.624;a;aa;aa;0.875;a;
0.401;0.715;aaaaaa;0.476;a;aaa;a;a;aaaaa;aa;aa;aaa;0.404;aaaaa;0.531;aaa;0.916;0.292;a;0.666;aaaaa;aa;aaaaaa;a;aaaa;0.541;0.54;aaaaa;0.133;0.542;0.353;aaaaaaa;0.947;aaaa;aaa;0.793;aaa;0.728;aa;aaaaaaa;0.521;0.183;0.566;aaaaa;aaaaa;0.825;aaaaaa;0.78;0.857;0.278;0.807;aaaa;a;aaa;aaa;0.544;0.383;0.25;aa;aaaaaaa;aa;aaaaaaa;0.659;0.12;0.228;aa;0.154;a;a;0.216;aaaa;0.644;aaaaaaaaaa;a;0.356;0.606;aaaaa;0.803;aaaaaa;aa;0.446;0.135;0.941;0.404;0.0334;0.0492;a;a;aa;0.995;aaaaaaaaa;
0.269;0.0153;aaaaaa;0.6;a;a;a;aa;aaa;aa;aaaa;aaaaaaaa;0.877;aaaaa;0.768;a;0.879;0.947;aa;0.0997;aaaa;aa;aaaaaa;aaaaaaaa;aa;0.927;0.399;aa;0.158;0.241;0.817;aaaaaaa;0.527;aaaaaaaa;a;0.085;aaaa;0.658;aaa;a;0.533;0.114;0.994;a;aaa;0.89;aa;0.0539;0.947;0.294;0.396;aaaaa;a;aaaa;aaaa;0.836;0.306;0.691;aaa;aaaaaaa;aaaaaaaa;aaaaaa;0.431;0.972;0.879;a;0.396;a;aa;0.603;aaaa;0.875;aaaaaa;aaa;0.788;0.88;aaaaa;0.0255;aaaaa;aa;0.0849;0.291;0.682;0.472;0.354;0.712;a;aa;aa;0.695;a;
0.368;0.275;aa;0.992;a;aa;aaa;a;aaaaaaa;a;a;aaaaaaaa;0.0348;aaa;0.0461;aaa;0.766;0.386;aaaa;0.596;a;aaa;aaa;aaaaaaaaaa;aa;0.779;0.817;aaaaaaa;0.616;0.231;0.342;aaaaaa;0.119;aaaaaa;aaaa;0.0401;a;0.414;a;aaa;0.896;0.952;0.0162;aaaaa;aa;0.389;aaaa;0.686;0.255;0.224;0.553;aaaaa;a;a;aaaaa;0.642;0.718;0.312;a;aaaaaaa;a;aaaaa;0.221;0.278;0.368;aaaa;0.575;a;aaaa;0.536;aaaaaa;0.985;aaaaaa;aaa;0.271;0.906;aaa;0.569;aaaaaa;aaaaaaaaa;0.885;0.581;0.0111;0.742;0.622;0.437;a;aaaa;a;0.114;aaaa;
0.516;0.275;aaaaa;0.0546;a;a;a;a;aaaaaa;aa;aa;aaaaaaaa;0.747;aaa;0.484;aaa;0.195;0.735;aaaaa;0.836;a;aaa;a;aaaa;aaa;0.472;0.913;aaaaaa;0.746;0.255;0.75;aaaa;0.111;aaaaaaa;a;0.728;aaaa;0.0668;aa;aaa;0.644;0.882;0.0917;a;aaa;0.681;aaa;0.914;0.776;0.535;0.857;aa;a;aaaa;aaaaa;0.152;0.449;0.159;aaa;aaaaaaa;aaaaaa;aaaaa;0.864;0.216;0.648;aaa;0.486;a;aaaa;0.922;aaa;0.424;aaaa;aaaa;0.536;0.0681;aaaaa;0.0622;aaaaaaaa;aaa;0.932;0.732;0.573;0.474;0.964;0.0852;a;aaaa;aa;0.157;aaaa;
0.871;0.597;aaaaaa;0.823;a;aaa;aa;aa;aaa;aa;aa;aaa;0.0158;aaaaaa;0.674;a;0.187;0.251;aaaaa;0.736;aaaaaaa;aa;aa;a;aaaa;0.575;0.277;aaaaaaa;0.545;0.756;0.427;a;0.204;aa;aa;0.704;aa;0.467;aa;aaa;0.606;0.274;0.0357;aaa;aaaaa;0.624;aaa;0.235;0.181;0.405;0.194;aaaaaaaaa;a;aa;aaaa;0.834;0.0602;0.758;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.371;0.953;0.657;aa;0.375;a;aaa;0.417;aaaa;0.771;aaaaaaa;aaa;0.472;0.866;aaaaa;0.655;aaa;aaaaaaaaa;0.648;0.855;0.287;0.408;0.816;0.305;a;aaa;a;0.454;aaaaa;
0.0851;0.302;aaaaa;0.777;a;aaa;aaa;a;a;a;aa;aaaaa;0.267;aaa;0.58;aaa;0.444;0.0499;aaa;0.676;aaaaaaaa;aa;aaaaaaaaa;aaa;aaaaa;0.45;0.401;aaaaaaa;0.0167;0.87;0.31;aaaa;0.00276;aaaa;a;0.325;a;0.22;aaa;aaaaaaaaa;0.514;0.47;0.418;aaaaa;aaa;0.96;aaaaaa;0.392;0.254;0.989;0.805;aaa;a;aa;aaaaa;0.515;0.696;0.769;a;aaaaa;a;aa;0.796;0.308;0.0348;a;0.00323;a;aa;0.999;aaaaaaa;0.0874;aa;a;0.126;0.511;aaa;0.96;aaaaa;aaaaaaa;0.301;0.607;0.823;0.0517;0.178;0.666;a;aaa;a;0.0747;a;
0.143;0.483;aaaaaaaa;0.171;a;aa;aaa;aa;aaaaaa;aa;a;aaaaaaaa;0.277;a;0.12;aa;0.266;0.521;aaaaaa;0.776;aaaaaa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.802;0.835;aaa;0.407;0.119;0.915;aaaaa;0.862;a;aaa;0.557;aaa;0.313;aa;aaaaaaaaa;0.748;0.587;0.015;a;aaaaaa;0.232;a;0.288;0.561;0.456;0.117;aaaaaaaaa;a;aaa;aa;0.833;0.809;0.0597;aa;aaaa;aaa;a;0.0741;0.748;0.866;aaaa;0.203;a;aa;0.497;aaaaaaa;0.0395;aa;a;0.361;0.773;aa;0.0549;aa;aaaa;0.382;0.344;0.809;0.832;0.47;0.957;a;a;a;0.147;aaaaa;
0.0861;0.813;aaaa;0.54;a;a;aa;aa;aaaaaaaa;aa;a;aa;0.269;aaaa;0.521;a;0.784;0.945;a;0.997;aaaaaa;a;aa;aaaaaaaaa;aaa;0.275;0.273;aaa;0.303;0.473;0.941;aaaaaaaa;0.499;aaaaaaa;aa;0.225;aaaa;0.237;a;aaaaaaaa;0.36;0.822;0.199;aaa;aaaaaa;0.484;aa;0.728;0.0238;0.0262;0.849;aaaaaaaaa;a;aaaaa;aaa;0.545;0.626;0.38;aaa;aaaaa;aa;a;0.113;0.183;0.166;aaaa;0.459;a;aaaa;0.55;aaaaaaa;0.746;a;aaaa;0.849;0.423;aaaa;0.631;aaaaaa;aaaaaaa;0.00499;0.871;0.605;0.92;0.943;0.0851;a;aa;a;0.438;aaaaa;
0.731;0.765;aaaaaa;0.842;a;aa;aaa;aa;aaaaa;aa;a;aaaaaa;0.00732;a;0.635;aaa;0.291;0.399;aaaaaa;0.496;aaaa;a;aaaa;a;aaaa;0.887;0.01;aaaa;0.967;0.254;0.49;aaaaaa;0.7;aaaa;aaaa;0.578;aa;0.55;a;aaaaaaa;0.77;0.508;0.843;aaaaa;a;0.0946;aaaaa;0.0105;0.974;0.0442;0.636;aa;a;a;aaa;0.699;0.126;0.721;aa;aa;aaaaaa;aaaaaaa;0.621;0.546;0.208;aaaa;0.105;a;aaa;0.166;aaaaaaa;0.514;aaaaaaaa;aaaa;0.509;0.12;aa;0.943;aaaa;aaaa;0.461;0.721;0.612;0.409;0.325;0.559;a;aa;aa;0.182;aaaaaaa;
0.431;0.956;aaaa;0.992;a;a;aaa;aa;aaaa;aa;aa;aaaaaaaa;0.271;aaaaaa;0.0399;aaa;0.0357;0.616;aaaaaa;0.572;aaaaaa;aaa;aaaaaa;aaa;aa;0.122;0.0676;aaa;0.23;0.828;0.919;aaaaaaa;0.0159;aaaaaaa;aaaa;0.798;aaaa;0.426;aaa;aaaaaa;0.791;0.929;0.586;aaaa;aaaaa;0.533;aaaaa;0.44;0.225;0.47;0.655;aaaaa;a;aaaa;a;0.193;0.806;0.848;aaa;aaaa;aaaaaa;aaaa;0.513;0.0208;0.0979;aa;0.325;a;aaaa;0.828;aaa;0.225;aaaaaaaaa;a;0.0911;0.955;a;0.883;aaaaa;aaaa;0.152;0.244;0.997;0.998;0.506;0.0847;a;aaaa;a;0.388;aaaaaa;
0.261;0.416;aaaaaa;0.794;a;a;aaaa;aa;aaaaaa;aa;aaaa;aaaaa;0.0842;aaa;0.514;aaa;0.174;0.149;aaaaaa;0.883;aaaaaaaa;aaa;aaaaaaaa;aaa;aaaa;0.409;0.18;aaaaaaaa;0.953;0.231;0.455;aa;0.664;aaaa;aa;0.643;a;0.811;aaa;aaa;0.988;0.4;0.87;aa;aaaaa;0.018;aaa;0.729;0.791;0.538;0.322;aaaaaa;a;aaa;aaaa;0.274;0.538;0.989;aaa;aaaaaa;aaaaaaaa;aaaa;0.259;0.772;0.651;aaaa;0.0547;a;aaa;0.526;aaaa;0.574;aaaaaaaa;aaa;0.185;0.632;aaa;0.457;aaaa;aaaaa;0.0845;0.015;0.187;0.342;0.107;0.328;a;aaa;aa;0.303;aaaaaa;
0.97;0.883;aaa;0.79;a;aa;a;a;aaaaaaa;aa;a;aaa;0.61;aaaaaa;0.0474;a;0.579;0.0399;aaaaa;0.364;aaa;a;aaaaa;aaaa;aaaaa;0.394;0.112;aaaaaaaa;0.691;0.977;0.0948;aaaaa;0.357;aaa;aa;0.594;aaa;0.191;aa;aa;0.567;0.238;0.887;aaa;aaaa;0.0971;aaaaa;0.598;0.824;0.993;0.762;a;a;aa;aaa;0.209;0.768;0.0571;aaa;aaaaaaa;aaaaa;a;0.711;0.641;0.582;a;0.455;a;aa;0.361;aa;0.117;aaa;aaaa;0.237;0.187;aaaa;0.315;aaaa;aaaa;0.0775;0.637;0.639;0.126;0.596;0.0536;a;aaaa;a;0.249;aaaaaaaaaa;
