ATT0(string,4);ATT1(string,1);ATT2(string,4);ATT3(string,5);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
aaa;a;a;aaaa;aaaaa;0.706;aaaa;0.0526;0.619;0.587;aaa;0.115;0.852;aa;0.896;aaa;0.249;0.0918;0.354;aa;0.279;0.0805;0.289;aaa;aaa;0.778;aaaa;0.774;aaa;0.189;a;aaa;a;aa;0.668;0.817;0.187;0.446;aaaaaaa;
aaaa;a;aa;aaaa;a;0.702;aaaaa;0.731;0.873;0.893;aa;0.697;0.166;aaa;0.705;aaa;0.996;0.836;0.65;aa;0.918;0.331;0.00941;a;a;0.791;aa;0.458;a;0.153;aa;aa;aa;a;0.869;0.0701;0.884;0.56;a;
aaaa;a;a;aaaaa;a;0.0853;aaa;0.996;0.441;0.901;a;0.928;0.903;aa;0.267;aaaaa;0.0942;0.778;0.0202;aa;0.721;0.432;0.346;a;aa;0.885;aaaaaa;0.424;a;0.203;a;a;aaaa;a;0.828;0.777;0.315;0.42;aaaaaa;
a;a;aaa;aa;aaaa;0.571;aaaaa;0.645;0.73;0.542;a;0.781;0.73;aaa;0.448;aaaa;0.529;0.213;0.61;aa;0.786;0.33;0.41;a;a;0.331;aa;0.843;a;0.879;aa;aaa;aaa;aa;0.191;0.715;0.257;0.292;aaaaaaaa;
aa;a;aaaa;aaa;aaaaa;0.128;a;0.715;0.528;0.93;a;0.839;0.469;aaaa;0.84;aaaaaaaa;0.429;0.721;0.125;a;0.436;0.59;0.531;aaa;aaa;0.677;aaaa;0.303;aaaaaa;0.988;aa;aa;aaa;aaa;0.922;0.484;0.232;0.266;aa;
aaaa;a;aaaa;aaa;aaaaa;0.169;aaa;0.143;0.451;0.978;aaaa;0.314;0.129;aa;0.822;aaaaaaaa;0.876;0.113;0.417;aa;0.225;0.0901;0.0297;aa;a;0.749;aaa;0.944;aaa;0.932;aa;aaaa;aaaa;a;0.0356;0.996;0.797;0.584;aaaaaaaa;
aaaa;a;aaa;aa;aaaaa;0.981;aaaaa;0.128;0.535;0.428;aa;0.739;0.439;aaaaa;0.23;aaa;0.209;0.269;0.447;aa;0.768;0.837;0.0265;a;aaa;0.555;a;0.913;aaa;0.159;aaa;aaaa;a;aaa;0.952;0.16;0.633;0.991;aa;
a;a;aaa;a;aa;0.598;aaaa;0.415;0.174;0.836;aaaa;0.493;0.194;aa;0.509;aaaaaaa;0.691;0.353;0.636;aa;0.199;0.579;0.486;aaa;aaa;0.96;aaaaaa;0.588;aa;0.972;aa;aa;a;aaa;0.214;0.949;0.856;0.138;a;
aaaa;a;aa;aa;aaaaa;0.813;aaaa;0.0836;0.893;0.684;aa;0.97;0.4;a;0.232;aaaaaa;0.124;0.985;0.346;a;0.076;0.383;0.0285;aa;aa;0.108;a;0.173;aaaaaa;0.137;a;aaaa;a;aa;0.939;0.557;0.718;0.879;aaaaa;
aa;a;a;aaa;aaaa;0.54;aa;0.381;0.372;0.143;aa;0.779;0.211;aaaaa;0.0738;aaaaaaa;0.702;0.902;0.0785;aa;0.568;0.4;0.449;aa;aaa;0.973;aa;0.138;aaa;0.245;aa;aa;aaaa;aa;0.539;0.866;0.288;0.675;aa;
aa;a;aa;aaaaa;aaa;0.0493;aaaaa;0.867;0.0855;0.412;aaaa;0.58;0.338;aaaa;0.798;aaaaa;0.558;0.537;0.146;aa;0.323;0.773;0.811;a;a;0.957;aaaaa;0.617;aaa;0.0489;aa;aaaa;a;aa;0.694;0.27;0.736;0.88;aaaaaa;
aa;a;a;aa;aaaaa;0.0223;aa;0.206;0.719;0.438;aaaa;0.0488;0.71;aa;0.92;a;0.874;0.831;0.298;aa;0.413;0.385;0.775;a;a;0.382;aaaaa;0.857;aaaaa;0.983;aaa;aaaaaa;aa;aa;0.766;0.661;0.534;0.0665;aaaaa;
aaaa;a;a;a;aaa;0.0346;a;0.498;0.44;0.113;aa;0.586;0.913;aaa;0.205;aaaa;0.362;0.525;0.831;aa;0.719;0.698;0.449;aaa;a;0.525;aaaaa;0.652;aaaaa;0.55;aaa;aa;aa;aa;0.958;0.0101;0.392;0.793;aaaaaa;
a;a;aaaa;aaa;aaa;0.846;aaa;0.818;0.482;0.619;a;0.553;0.609;a;0.371;aa;0.539;0.7;0.916;a;0.109;0.559;0.868;a;aa;0.768;aaaa;0.345;aaa;0.583;aa;aaaaa;a;aaaa;0.25;0.7;0.164;0.975;aaaa;
aaaa;a;aa;aaaa;aaaa;0.603;aaaa;0.396;0.821;0.601;aaaa;0.128;0.899;aaaaaa;0.04;aaaaa;0.755;0.226;0.418;a;0.667;0.0112;0.639;a;aa;0.19;aa;0.187;a;0.324;aa;a;a;aaa;0.764;0.62;0.944;0.0123;aaa;
aaaa;a;aa;a;aa;0.772;aaaa;0.486;0.415;0.188;aa;0.0421;0.268;aaaaa;0.32;aaaaaaaa;0.974;0.093;0.918;aa;0.571;0.575;0.535;aaa;aa;0.277;a;0.647;a;0.877;a;aaa;aaaa;aaaaa;0.918;0.204;0.791;0.993;aaaaaaaaa;
a;a;aaa;aaa;aaaaa;0.0989;aaaa;0.804;0.0379;0.183;aaaa;0.319;0.635;aa;0.647;aaaaaaa;0.98;0.719;0.685;a;0.345;0.214;0.191;aa;a;0.0446;a;0.743;aaaaaa;0.145;aaa;aa;a;aaa;0.913;0.168;0.233;0.328;aaaaaa;
aa;a;aaa;a;aaaaa;0.424;aaaaa;0.736;0.169;0.677;aaa;0.58;0.592;a;0.72;aaaaaaa;0.914;0.215;0.0668;a;0.461;0.0223;0.315;aa;aaa;0.453;aaa;0.559;aaaaaa;0.823;aa;aaaaaa;aa;aaaa;0.184;0.262;0.979;0.811;aaaaaaaaaa;
aaa;a;aaa;aaaa;aaaaa;0.00902;aaaa;0.313;0.191;0.844;aaaa;0.734;0.319;aa;0.652;a;0.21;0.882;0.954;aa;0.726;0.604;0.641;aa;aa;0.801;aaaa;0.859;aaa;0.809;aaa;aaaa;aa;aa;0.762;0.304;0.914;0.943;aaaaa;
aa;a;a;aaa;a;0.0326;aa;0.0819;0.665;0.109;a;0.314;0.503;aaaaaa;0.827;aaaaaaaa;0.416;0.709;0.31;aa;0.659;0.25;0.00903;aaa;a;0.637;aaaaaa;0.599;aa;0.223;aaa;a;aaa;aa;0.11;0.07;0.958;0.196;aaa;
aaaa;a;a;aaa;aa;0.222;a;0.336;0.295;0.407;a;0.766;0.287;aaaaa;0.902;aa;0.842;0.866;0.0591;aa;0.135;0.272;0.829;aaa;a;0.969;aaaaaaa;0.272;aaaaa;0.181;a;aaaa;aa;aaaaa;0.66;0.834;0.966;0.227;aaaa;
aaa;a;a;aa;aa;0.748;aaaa;0.208;0.713;0.312;aaa;0.385;0.427;a;0.114;aaaaaa;0.11;0.184;0.444;aa;0.53;0.977;0.81;aaa;a;0.735;aa;0.911;aaaaaa;0.442;aaa;aa;aa;aaaaa;0.398;0.422;0.868;0.0859;aaaaaaaaaa;
aaa;a;aaaa;aa;a;0.717;aaaa;0.895;0.129;0.688;aaa;0.197;0.536;aaa;0.621;aaaaaaaa;0.509;0.0571;0.803;a;0.102;0.379;0.849;aa;aa;0.271;aaa;0.39;aaa;0.694;aa;aaaaa;aaaa;aaa;0.378;0.0859;0.218;0.897;aaa;
aaaa;a;aaaa;aaa;a;0.757;aaaa;0.822;0.727;0.425;aaa;0.0427;0.412;aaaaa;0.377;aaa;0.0349;0.124;0.154;aa;0.037;0.105;0.557;a;aa;0.0862;aaaaaa;0.284;aaaaaa;0.16;a;aaa;aa;aa;0.0244;0.708;0.724;0.607;aaaa;
aaa;a;aa;aaaa;aaaa;0.728;aaa;0.379;0.0912;0.31;aaa;0.722;0.186;aaaa;0.0301;aaa;0.817;0.567;0.254;a;0.304;0.722;0.566;aa;aaa;0.133;aaa;0.0118;aaaaaa;0.54;a;aa;aa;aaa;0.301;0.112;0.837;0.453;aa;
a;a;a;aaaaa;a;0.281;aa;0.137;0.953;0.459;aaa;0.903;0.441;aa;0.652;aa;0.165;0.604;0.759;a;0.679;0.286;0.92;a;aa;0.853;aaaaaaa;0.0747;aaaaa;0.223;aaa;aaaaa;aaaa;aaaaa;0.806;0.0705;0.575;0.48;aaaaaaaaa;
aa;a;aa;aaaa;a;0.128;aaaaa;0.116;0.798;0.261;aaa;0.355;0.529;aaaa;0.169;aaaaaaa;0.117;0.508;0.288;aa;0.384;0.0447;0.788;aa;aa;0.759;aaa;0.93;aaaaa;0.819;aaa;aaaaaa;aaa;a;0.922;0.96;0.192;0.0698;aaaa;
aaa;a;aa;aaaaa;aaa;0.845;aaaaa;0.045;0.522;0.23;aaaa;0.742;0.428;aaa;0.644;aaaaa;0.804;0.477;0.971;a;0.2;0.106;0.233;a;aa;0.616;aaaaaa;0.272;aaaa;0.172;aaa;a;aaa;aa;0.0786;0.71;0.385;0.431;aaaaaaaaaa;
aaa;a;aaa;aaaa;aaaaa;0.961;aaaa;0.275;0.925;0.837;aaa;0.138;0.68;aa;0.0205;aaaaaaaa;0.58;0.362;0.0281;a;0.149;0.107;0.465;aa;a;0.447;aaaaaaa;0.232;aaaa;0.509;a;a;a;aaaa;0.273;0.987;0.843;0.0876;aaaaaaaa;
a;a;a;aaaaa;aaa;0.386;aa;0.253;0.851;0.0962;aa;0.811;0.159;aaaa;0.923;aaa;0.494;0.767;0.122;a;0.832;0.701;0.342;aaa;a;0.68;a;0.489;aa;0.434;aa;aa;a;aa;0.0888;0.544;0.46;0.962;aaa;
a;a;a;a;aa;0.902;a;0.413;0.203;0.767;a;0.0919;0.348;aaaaa;0.933;aaaaaaaa;0.392;0.9;0.582;aa;0.574;0.445;0.158;aa;aaa;0.308;a;0.963;aaaaaa;0.525;aaa;aaaaa;aa;aaa;0.832;0.585;0.225;0.775;aaaaaaaa;
aaaa;a;aaa;a;aaa;0.539;aa;0.421;0.0933;0.512;aaaa;0.539;0.488;aaaaa;0.717;aaaaaaa;0.967;0.222;0.618;aa;0.418;0.988;0.591;aaa;aaa;0.855;aaaaaaa;0.493;a;0.21;aaa;aaaa;a;aaa;0.0399;0.742;0.667;0.522;aaaaaa;
a;a;a;aaa;aa;0.902;aaaa;0.564;0.835;0.544;aa;0.694;0.139;aaaaa;0.657;aaaa;0.623;0.415;0.312;a;0.0157;0.375;0.273;a;a;0.476;aaaaa;0.418;aa;0.665;aa;aaa;a;aa;0.101;0.353;0.709;0.221;aaaaaaaa;
aaaa;a;aaa;aa;aaa;0.375;aaaa;0.268;0.562;0.47;aaaa;0.487;0.116;aaa;0.701;aaaaa;0.478;0.128;0.619;aa;0.83;0.489;0.0378;aa;aaa;0.626;aaa;0.562;aaaa;0.112;a;aaaaaa;a;aaaaa;0.796;0.715;0.157;0.229;aa;
aaa;a;aa;aaaaa;aaa;0.63;aaaa;0.464;0.383;0.0509;aaa;0.0502;0.203;aaaa;0.065;aaaaaaaa;0.673;0.137;0.754;a;0.27;0.346;0.211;aa;a;0.0442;aa;0.32;aaa;0.511;aa;a;aaa;aa;0.292;0.185;0.741;0.365;aa;
aaaa;a;a;aaaa;aaa;0.515;aaaa;0.909;0.748;0.94;aa;0.0212;0.841;aaa;0.204;aa;0.721;0.465;0.811;a;0.87;0.448;0.997;aaa;a;0.279;aaaa;0.92;aa;0.106;aa;aaa;aaaa;aaa;0.889;0.324;0.214;0.189;a;
a;a;aaa;aaaa;aaaaa;0.388;aaaaa;0.899;0.658;0.0793;aa;0.73;0.823;aaaa;0.407;a;0.622;0.384;0.393;aa;0.88;0.486;0.297;a;aa;0.0825;aa;0.989;aaaa;0.797;a;aa;aa;a;0.803;0.38;0.291;0.773;a;
aaa;a;aa;aa;aaaa;0.789;aaaa;0.431;0.00392;0.833;aaa;0.708;0.254;aaaaa;0.069;aaaa;0.286;0.498;0.0859;aa;0.0514;0.175;0.182;a;aaa;0.676;aaa;0.808;aaaaaa;0.14;aa;a;aaaa;a;0.71;0.646;0.554;0.246;aaaaaa;
a;a;aa;aaa;aaa;0.474;aaa;0.456;0.705;0.742;aa;0.272;0.856;aaaaa;0.356;aaaaa;0.492;0.756;0.338;a;0.9;0.102;0.175;aa;a;0.794;aaaa;0.424;a;0.381;a;aaa;aaa;aaa;0.242;0.536;0.0489;0.539;aaaaaaa;
aaa;a;aaaa;aaaa;aa;0.896;aaa;0.56;0.491;0.59;a;0.943;0.533;aaa;0.838;aa;0.225;0.31;0.308;aa;0.464;0.6;0.274;a;a;0.246;aa;0.505;aaa;0.209;aa;a;aaaa;aa;0.626;0.262;0.0447;0.912;aaaa;
a;a;aaa;a;aa;0.918;aaaaa;0.928;0.0432;0.365;aaa;0.304;0.0464;aaaaaa;0.566;aa;0.71;0.59;0.377;aa;0.443;0.585;0.0203;aa;aa;0.747;aaaaaa;0.342;a;0.659;a;aaaaaa;aaaa;a;0.661;0.754;0.47;0.68;a;
aaaa;a;a;aa;aa;0.895;aaaaa;0.646;0.236;0.191;aaa;0.259;0.738;aaaaaa;0.288;a;0.849;0.839;0.773;a;0.937;0.646;0.953;aaa;a;0.485;aaaaaaa;0.198;aaaaa;0.695;aa;aa;aa;aaaa;0.648;0.455;0.584;0.675;aa;
a;a;aaa;aaaaa;aaa;0.184;aaa;0.69;0.445;0.82;aa;0.791;0.937;aaa;0.0969;aa;0.559;0.527;0.844;a;0.4;0.73;0.0698;aaa;a;0.141;aa;0.508;aaa;0.404;aaa;aaaaa;aaaa;aaa;0.673;0.584;0.507;0.454;aaaaa;
aa;a;aa;aaaaa;aa;0.16;aaaa;0.881;0.36;0.96;a;0.658;0.943;aaaaa;0.595;aa;0.572;0.501;0.516;aa;0.534;0.611;0.738;aaa;a;0.284;aaaaaa;0.526;aaaaa;0.287;aaa;aaa;a;aa;0.755;0.677;0.786;0.591;aaaaa;
aaa;a;aaa;a;aa;0.49;aa;0.891;0.405;0.762;aaaa;0.762;0.397;aaaaa;0.323;a;0.747;0.0373;0.256;aa;0.709;0.618;0.951;aaa;a;0.16;aaaa;0.058;aaa;0.41;aa;a;aaa;aa;0.58;0.342;0.583;0.448;aaa;
aaaa;a;aaa;aaa;a;0.0706;aa;0.15;0.125;0.387;aaa;0.309;0.559;aaa;0.962;aa;0.73;0.214;0.698;a;0.282;0.0137;0.281;aaa;aaa;0.142;aaaaaaa;0.352;aaaa;0.989;aaa;aa;aaaa;aaaaa;0.0118;0.0308;0.0734;0.113;aaa;
aa;a;a;aaa;aaaa;0.648;a;0.967;0.758;0.0116;a;0.764;0.315;aaa;0.18;aaaaaaa;0.466;0.797;0.308;aa;0.831;0.559;0.0219;aa;aa;0.842;aaaaa;0.815;aaaaaa;0.824;a;a;a;a;0.733;0.884;0.345;0.438;aaaaaaaaaa;
aa;a;aaaa;aaaa;aaa;0.379;a;0.293;0.271;0.678;aaaa;0.112;0.0213;aaaaaa;0.358;aa;0.755;0.716;0.923;aa;0.805;0.0131;0.904;aa;aaa;0.459;aaaaaa;0.638;aaaaa;0.997;aa;a;aaaa;aa;0.342;0.175;0.672;0.672;aaaa;
aaaa;a;aaa;aaa;a;0.657;aaaa;0.825;0.0721;0.257;aaaa;0.833;0.348;aaa;0.451;aaaaa;0.942;0.758;0.464;a;0.103;0.529;0.577;aa;aaa;0.00644;aa;0.413;a;0.402;aa;aaaa;aaaa;aa;0.777;0.112;0.895;0.398;aaaaaaaaa;
a;a;a;aaa;aaaa;0.752;aa;0.884;0.149;0.786;aaaa;0.921;0.962;aaa;0.286;aaa;0.419;0.393;0.896;aa;0.376;0.205;0.829;aa;a;0.364;a;0.0197;aaa;0.531;aa;aaaaa;aaa;aaaa;0.826;0.0498;0.355;0.919;aaaaaaaaa;
aa;a;aaa;aaa;aaaaa;0.988;a;0.868;0.631;0.407;aaaa;0.762;0.755;aa;0.236;aaaaaaaa;0.0497;0.859;0.991;a;0.521;0.942;0.918;aa;a;0.461;aaa;0.0947;aaa;0.811;aaa;aaaa;aa;aaa;0.546;0.73;0.333;0.776;aaaaaa;
aa;a;a;aa;a;0.552;aaa;0.506;0.733;0.37;aa;0.132;0.178;aaaa;0.529;aaaaaaaa;0.603;0.252;0.475;aa;0.59;0.396;0.969;a;a;0.528;aaaa;0.747;aaaa;0.953;a;aaaaa;aaaa;a;0.678;0.891;0.0526;0.347;aaaa;
aa;a;aaa;aa;aaaaa;0.827;aaaaa;0.678;0.674;0.14;a;0.326;0.375;aaa;0.171;aa;0.811;0.0459;0.304;aa;0.691;0.967;0.65;aaa;aaa;0.861;aaaaa;0.542;aa;0.222;aa;aaa;aaaa;aa;0.415;0.617;0.68;0.925;a;
aaa;a;aaa;a;aaaa;0.546;aaaaa;0.952;0.659;0.845;a;0.382;0.565;aaaaaa;0.141;aaaaa;0.186;0.455;0.216;a;0.877;0.927;0.236;aaa;aaa;0.212;aaa;0.554;a;0.283;aaa;a;aaaa;aaaaa;0.949;0.185;0.762;0.196;aaaa;
aaaa;a;aaa;a;aaa;0.283;aaa;0.893;0.571;0.565;aaa;0.435;0.474;aaaaaa;0.0244;a;0.646;0.563;0.521;a;0.263;0.995;0.632;a;aaa;0.402;aaa;0.369;aaaaaa;0.246;aaa;aaaaaa;aa;aaaaa;0.421;0.328;0.451;0.173;aaaaaaaa;
aa;a;aaa;aaa;a;0.566;aaaa;0.998;0.469;0.607;aaa;0.794;0.339;aa;0.7;aaaaaaa;0.524;0.243;0.44;aa;0.991;0.294;0.0409;aa;a;0.104;aaaaa;0.898;aaaaa;0.882;a;aa;a;a;0.333;0.137;0.873;0.235;aaaaaaaaaa;
aaa;a;aa;aaaaa;a;0.161;aaaaa;0.555;0.548;0.52;aaa;0.911;0.804;aaa;0.493;aaaaaa;0.585;0.388;0.172;a;0.0322;0.678;0.973;a;aa;0.172;aaaaaa;0.0651;aaa;0.189;aa;aaaa;aaa;aaaa;0.21;0.0485;0.186;0.507;aaa;
aaaa;a;aaa;a;aaa;0.706;aaaa;0.417;0.894;0.291;a;0.548;0.106;a;0.385;aaa;0.995;0.758;0.353;a;0.828;0.993;0.571;a;aaa;0.346;aaaaa;0.952;aa;0.511;a;a;aa;aaaaa;0.229;0.196;0.475;0.417;aaaaaa;
aa;a;a;aaa;a;0.678;aa;0.304;0.691;0.284;aaa;0.116;0.634;a;0.336;aaa;0.371;0.98;0.744;a;0.0394;0.963;0.469;aaa;aa;0.893;aa;0.411;aaaaa;0.441;aa;a;aa;aaaa;0.624;0.199;0.8;0.029;aaaa;
aaaa;a;aaaa;aaaaa;aaaa;0.213;aaaa;0.288;0.576;0.261;a;0.939;0.34;aaa;0.188;aaaaaaa;0.14;0.0178;0.178;a;0.824;0.352;0.31;a;aaa;0.609;aaaaaa;0.0598;aaa;0.155;aaa;aaaa;aa;aaaa;0.377;0.771;0.59;0.329;aaaa;
aaa;a;a;aaa;a;0.407;aaaaa;0.566;0.631;0.624;aaaa;0.556;0.0767;aaa;0.954;aaa;0.736;0.06;0.736;a;0.588;0.706;0.908;aa;aaa;0.31;aa;0.81;aaaaaa;0.925;aaa;aaaaa;aa;aa;0.6;0.889;0.407;0.453;aaaa;
aaa;a;aaa;aa;aa;0.857;aaaa;0.0271;0.363;0.302;aaa;0.326;0.44;aa;0.0548;aaaaaa;0.774;0.287;0.265;aa;0.672;0.3;0.982;aaa;aaa;0.393;aaaaa;0.747;aaa;0.488;aa;a;aaa;aaaaa;0.0346;0.962;0.172;0.539;aaaaaaa;
a;a;a;aaaa;aaaa;0.731;aaa;0.0784;0.464;0.0291;a;0.369;0.0922;aaaa;0.954;aaaaa;0.537;0.629;0.245;a;0.506;0.227;0.842;aa;aaa;0.2;aaaa;0.46;aaaa;0.274;a;aaaaa;a;aaaaa;0.535;0.94;0.527;0.976;aaaaaaaaaa;
aaa;a;a;aaaaa;a;0.507;aaaa;0.294;0.796;0.682;a;0.36;0.224;aaaaaa;0.642;aaaaaaaa;0.401;0.228;0.645;aa;0.879;0.697;0.367;aa;aa;0.61;a;0.973;aaaaa;0.367;aa;a;aa;a;0.858;0.341;0.584;0.425;aaaaaaaa;
aaaa;a;aaa;aaa;aaaaa;0.408;aa;0.629;0.81;0.437;aa;0.322;0.279;aaa;0.126;aaaaa;0.599;0.852;0.213;aa;0.111;0.912;0.0636;aa;a;0.344;aa;0.932;aaaaa;0.459;aaa;a;a;aaa;0.453;0.507;0.413;0.373;aaaaaaaaa;
aa;a;a;aa;aa;0.473;aaa;0.465;0.569;0.791;aaaa;0.448;0.762;aaaa;0.604;aaaa;0.903;0.888;0.063;a;0.881;0.592;0.418;a;a;0.792;aa;0.299;aaaa;0.397;aa;aaaa;a;aaaaa;0.628;0.44;0.865;0.749;aaaaaaaa;
aa;a;aaaa;aaaa;aaa;0.175;aaa;0.366;0.184;0.84;aaa;0.162;0.513;aaaaa;0.867;aaaaa;0.48;0.865;0.214;a;0.101;0.749;0.361;aaa;aaa;0.606;aa;0.0758;aaaa;0.555;aaa;aaaaaa;aaaa;aaa;0.631;0.452;0.56;0.963;aaaaaaaa;
aa;a;a;a;aaa;0.771;aa;0.613;0.621;0.797;aa;0.743;0.794;aa;0.0637;aaaaaa;0.442;0.307;0.963;aa;0.0728;0.84;0.427;aa;aa;0.0619;aaaaa;0.104;aa;0.967;aaa;aa;aaa;a;0.92;0.173;0.432;0.712;aaaaa;
aa;a;a;aaa;aaaa;0.642;aaaaa;0.572;0.138;0.766;aaaa;0.221;0.858;aaaaa;0.757;aaaa;0.706;0.796;0.452;a;0.578;1;0.718;aa;aa;0.828;aaaaa;0.645;aaaaaa;0.211;aa;aaaa;a;aaaaa;0.375;0.537;0.494;0.189;aaaa;
aa;a;a;aaaaa;a;0.0361;a;0.299;0.11;0.298;aaa;0.559;0.274;aa;0.712;aaaaa;0.714;0.304;0.843;aa;0.376;0.138;0.0796;a;a;0.202;aaaa;0.149;aaa;0.0419;aaa;aaaaa;aaa;aaaa;0.859;0.281;0.509;0.0604;aaaaaaaa;
a;a;aa;aaa;aaaa;0.932;aaaa;0.586;0.605;0.165;aa;0.716;0.308;a;0.506;aa;0.0928;0.226;0.487;aa;0.909;0.272;0.365;a;aaa;0.0767;aaaaaaa;0.433;aa;0.442;a;aaaaaa;aaa;aaa;0.392;0.873;0.496;0.43;aaaaaaaaaa;
aaaa;a;a;a;aa;0.0425;aaaa;0.845;0.573;0.78;aaa;0.0639;0.28;aaaaaa;0.798;aaaa;0.0568;0.0339;0.351;aa;0.104;0.742;0.457;aaa;aa;0.434;aaaaaaa;0.852;a;0.00221;a;a;aa;aaaaa;0.43;0.439;0.676;0.82;aaaaaaaa;
aaaa;a;aa;aaaaa;aaa;0.615;aa;0.69;0.707;0.544;aaaa;0.326;0.83;a;0.835;a;0.843;0.676;0.0853;aa;0.772;0.33;0.52;aaa;aa;0.00621;aaa;0.728;aaaaa;0.0124;aaa;a;a;aaa;0.312;0.574;0.129;0.834;aaaaaaaa;
a;a;a;aa;aaaa;0.196;aa;0.256;0.77;0.312;aa;0.553;0.435;aaaaaa;0.73;aaaaaaaa;0.559;0.108;0.267;a;0.638;0.817;0.22;aa;a;0.385;aaa;0.482;aaaa;0.456;aa;aa;aaaa;aaaa;0.573;0.793;0.617;0.0583;aaa;
aaaa;a;aaa;aa;aaaaa;0.57;a;0.642;0.0341;0.104;aa;0.5;0.272;aaaa;0.499;aaaa;0.253;0.682;0.466;a;0.488;0.464;0.174;aa;a;0.0714;aaaaa;0.468;aa;0.135;aa;a;aaa;aaaaa;0.848;0.944;0.376;0.104;aaaaaa;
aa;a;aaa;aa;aa;0.353;a;0.488;0.718;0.576;aaaa;0.137;0.0322;aaaa;0.417;aaaaaaa;0.784;0.434;0.367;aa;0.21;0.219;0.732;aa;aa;0.88;aaaa;0.634;a;0.697;a;aaaaaa;aa;aaaaa;0.595;0.254;0.327;0.182;aaaaaaaa;
aa;a;aaaa;a;aaaaa;0.566;aa;0.897;0.153;0.369;aaa;0.486;0.103;aa;0.0883;aaaaaaaa;0.464;0.782;0.169;aa;0.275;0.151;0.28;aa;a;0.42;aaaaa;0.511;a;0.423;aa;aaaaaa;a;aaaa;0.732;0.721;0.621;0.953;a;
a;a;aaaa;a;aaaa;0.0376;a;0.368;0.298;0.322;a;0.494;0.954;aaaa;0.754;aaaa;0.882;0.0182;0.359;a;0.506;0.843;0.489;a;a;0.633;aaaaa;0.272;a;0.182;aaa;aaaa;aaaa;aaaa;0.0392;0.591;0.918;0.523;aaaaa;
aa;a;aaa;aa;aa;0.794;aa;0.626;0.0305;0.437;aa;0.844;0.268;aaaaaa;0.484;aa;0.315;0.629;0.354;aa;0.276;0.379;0.00614;a;a;0.357;a;0.779;aaaaa;0.805;aa;aaaa;aa;a;0.491;0.182;0.106;0.463;aaaa;
a;a;a;aaaaa;aaaa;0.306;aaa;0.418;0.978;0.33;aa;0.422;0.165;aaaa;0.243;aaaa;0.335;0.265;0.668;aa;0.424;0.489;0.864;a;aaa;0.787;aaaaaaa;0.557;aa;0.831;aa;aaaaa;a;aaaa;0.582;0.357;0.438;0.921;aa;
aaa;a;aaa;aa;a;0.618;a;0.457;0.427;0.0835;aa;0.502;0.424;aaaaaa;0.367;aaaaa;0.688;0.704;0.647;aa;0.436;0.938;0.148;aa;aa;0.369;aaaaaa;0.424;aaaaa;0.979;a;aaaaaa;aaa;aaa;0.378;0.976;0.529;0.95;aaaaaa;
aaa;a;aaaa;aaaaa;aa;0.61;aaa;0.192;0.222;0.408;aaaa;0.961;0.00654;aaaaaa;0.369;aaaaaa;0.174;0.0177;0.487;a;0.649;0.0662;0.0959;aa;aa;0.236;a;0.358;aaaaa;0.743;a;aa;aaa;aa;0.102;0.378;0.669;0.326;aaaaaaa;
aaa;a;a;aa;aaa;0.00087;aaaa;0.0894;0.172;0.14;aa;0.763;0.134;aaaaa;0.416;aaa;0.584;0.666;0.817;aa;0.0528;0.138;0.793;aaa;a;0.207;aaa;0.732;aaaaa;0.799;aa;aaa;aaa;aaaaa;0.39;0.159;0.428;0.403;aaaaaaaaa;
aaaa;a;aa;a;aaaa;0.351;aa;0.826;0.255;0.897;aaaa;0.427;0.713;aa;0.357;a;0.59;0.34;0.309;a;0.221;0.852;0.353;a;a;0.169;aa;0.624;aaaa;0.359;aaa;aa;aaaa;aaaaa;0.576;0.651;0.407;0.286;aaaaaaa;
aa;a;aa;a;aaa;0.533;aaaa;0.459;0.341;0.245;aaa;0.837;0.00936;aaa;0.962;aaaaa;0.986;0.701;0.748;aa;0.305;0.399;0.934;a;a;0.879;aaaa;0.363;aaaa;0.00979;aa;aa;aaaa;a;0.97;0.642;0.387;0.932;aaaaaa;
aaa;a;aaa;aaaaa;aa;0.51;a;0.622;0.947;0.635;aaa;0.0903;0.363;aaa;0.409;aa;0.209;0.266;0.188;a;0.685;0.896;0.711;aaa;a;0.0902;aaaaaaa;0.97;aaaaa;0.03;aa;aaa;aaaa;aaaa;0.349;0.127;0.454;0.429;aa;
a;a;aaa;aaaa;aaaa;0.897;aaaaa;0.556;0.8;0.837;a;0.184;0.129;a;0.204;aaaaaaaa;0.184;0.205;0.167;aa;0.464;0.174;0.751;a;a;0.893;a;0.987;aaa;0.655;a;aaaa;aaa;aaaaa;0.638;0.714;0.453;0.342;aaaaaaa;
