ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.751;0.948;aaa;0.524;0.493;aaaa;0.899;aaa;0.314;0.273;aaaaaaaa;a;aaa;0.728;0.86;0.828;aaaaaaa;0.836;aa;aaaaaaaa;a;aaaaa;0.474;aaa;0.624;0.0558;0.075;aaaaa;aaaaa;0.778;0.15;0.649;aaaa;aaaa;0.113;aaaaaa;a;aaaa;0.298;0.206;aaaaaaaaaa;0.76;aaaa;0.842;0.85;0.798;a;0.276;0.0729;aa;aaaaaaaa;aaaaaaa;aaaa;0.149;0.288;aa;0.0127;0.179;0.67;a;0.649;0.542;a;0.295;0.761;a;a;a;0.715;aaa;a;aaaaaaaaa;
a;0.929;0.784;a;0.704;0.794;aaa;0.828;aaaaaaa;0.0791;0.0934;aaaaa;a;aa;0.321;0.332;0.475;a;0.713;a;aaaa;a;aaaa;0.965;aaaa;0.401;0.296;0.702;aa;aa;0.401;0.906;0.0536;aaa;aaaaaa;0.591;aaaaaa;aaaaaaaa;aa;0.628;0.363;aaaaa;0.936;aa;0.25;0.102;0.303;a;0.395;0.886;a;aaaaaaaa;aaaaaaa;aaaaa;0.265;0.269;aaaa;0.217;0.12;0.239;a;0.806;0.398;a;0.486;0.00344;a;aaaa;a;0.85;aaaaaaa;a;aaaa;
a;0.545;0.0829;aaaa;0.531;0.0128;a;0.939;aaaaaa;0.338;0.374;a;aa;a;0.753;0.283;0.353;aaaa;0.426;aaaaaaa;aaa;aa;aaaaa;0.208;aaaa;0.397;0.408;0.821;a;aaaa;0.0676;0.494;0.02;aaa;aaaaaa;0.825;aaaaa;aa;aaaa;0.487;0.578;aa;0.302;a;0.952;0.253;0.845;aa;0.0885;0.874;a;aaaaaaaa;a;a;0.986;0.548;aa;0.826;0.459;0.944;aa;0.449;0.102;a;0.209;0.652;a;aa;a;0.559;a;a;aaaaaa;
a;0.386;0.754;a;0.163;0.729;aaa;0.618;a;0.408;0.179;aaa;aa;aaa;0.209;0.291;0.499;aaaaaaa;0.168;aaaaaaaa;aaaaa;aa;aaaa;0.63;aaaaaaa;0.945;0.0282;0.00662;aa;aa;0.677;0.482;0.939;aaa;aa;0.629;aaaaaaaaa;aa;aaaaa;0.744;0.214;aaaaa;0.951;aaaaa;0.173;0.648;0.0396;aa;0.586;0.559;a;aaa;aaa;aaaaaaa;0.437;0.495;aa;0.684;0.275;0.646;aaaaa;0.775;0.566;a;0.184;0.315;a;a;a;0.206;aa;a;aaaa;
a;0.426;0.586;aaaaa;0.632;0.0435;aaa;0.952;aaa;0.208;0.88;aaaa;aa;aa;0.264;0.604;0.122;aaaaaaa;0.133;aaaaaaaa;aaaa;aa;aaaa;0.93;aaaa;0.194;0.117;0.106;aaaa;aaaaa;0.545;0.901;0.0659;a;aa;0.093;aaaaaa;aa;aa;0.595;0.191;aaaaaaa;0.263;aaaaa;0.3;0.174;0.63;a;0.0111;0.67;a;aaaaaaaaa;aaaaaaaaaa;aa;0.516;0.9;aa;0.88;0.832;0.121;a;0.476;0.928;a;0.785;0.842;a;aaa;a;0.321;aaaa;a;aaaaaaa;
a;0.584;0.235;aaaaa;0.38;0.368;aaa;0.568;aaaaa;0.0515;0.184;aaaa;a;a;0.918;0.0777;0.217;aaaaa;0.736;aaaa;aa;aa;aaaaaa;0.301;aaaaaaaa;0.729;0.875;0.974;aaaaa;aaaa;0.913;0.17;0.44;a;aa;0.213;aaaaaaaaa;aaaaa;aaa;0.673;0.403;aaaa;0.422;aaaa;0.187;0.168;0.215;aa;0.393;0.612;aa;aaaaa;a;aa;0.503;0.131;a;0.227;0.208;0.54;a;0.468;0.105;a;0.644;0.0682;a;aaa;a;0.647;aaa;a;aaaaaa;
a;0.374;0.442;aaaa;0.681;0.902;aaaaa;0.736;aaaaaaaa;0.00518;0.978;aaaaaa;aa;aaa;0.3;0.29;0.778;aaaaaaaa;0.455;aaa;aaaaaa;aa;aaa;0.735;aa;0.742;0.626;0.7;aa;aaa;0.367;0.298;0.853;aaaa;aaaa;0.647;aaaaaaaa;aaaaaa;aaaaa;0.257;0.626;aaaaaaaa;0.196;aaa;0.191;0.133;0.133;aa;0.0917;0.933;aa;aaaaaaaaa;aaaaaaa;a;0.862;0.688;aaaa;0.0569;0.943;0.92;aaa;0.238;0.315;a;0.0363;0.774;a;aa;a;0.927;aaa;a;aaaaaa;
a;0.272;0.961;aaaa;0.938;0.619;aaa;0.289;aa;0.263;0.176;aaa;a;aa;0.752;0.615;0.988;aaaaaa;0.597;aaaaa;aaaaaa;a;aa;0.305;aaaaa;0.145;0.634;0.483;aaaaa;aaaaa;0.131;0.706;0.917;aaa;aaa;0.273;a;aaa;a;0.244;0.798;aa;0.88;aaaa;0.503;0.896;0.821;a;0.396;0.942;a;aa;aa;aaaa;0.407;0.65;aaaa;0.0145;0.0852;0.0292;aa;0.335;0.527;a;0.85;0.512;a;a;a;0.881;aaaaaaaa;a;aaaaaaaaa;
a;0.262;0.49;aaaaa;0.956;0.528;aaa;0.608;aaaa;0.744;0.328;aaaaaa;aa;aa;0.712;0.314;0.851;aaa;0.42;aa;a;aa;aa;0.103;aaaa;0.126;0.353;0.156;aa;aaaa;0.882;0.0362;0.961;aaaa;aa;0.545;aaaaaa;aaaaaaa;a;0.913;0.973;aaaa;0.343;a;0.388;0.503;0.961;a;0.614;0.334;aa;aaaaa;aaaaaaaa;aaaa;0.233;0.547;aaa;0.73;0.0245;0.0307;aaaa;0.949;0.245;a;0.11;0.164;a;aaa;a;0.152;aaaaa;a;aaaaaaaa;
a;0.456;0.599;aa;0.0887;0.12;aaa;0.745;aaaaa;0.728;0.201;aa;a;aa;0.324;0.399;0.934;aaa;0.707;aaa;aaaaaaa;aa;aaaaaa;0.982;aaaaaaaa;0.83;0.268;0.0969;a;aaa;0.706;0.447;0.764;aaaa;aa;0.721;aaaa;aaaaaaaaaa;aaa;0.82;0.392;aaaaaaaaaa;0.755;aaa;0.684;0.296;0.505;a;0.44;0.442;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.944;0.771;a;0.608;0.795;0.2;aa;0.0477;0.674;a;0.805;0.645;a;aaaa;a;0.114;a;a;aaaaaaaa;
a;0.24;0.943;a;0.316;0.129;aaaa;0.854;aa;0.573;0.000641;aaaaaaa;aa;aaa;0.575;0.648;0.829;aaaaaaa;0.136;aa;aaaaa;aa;aaaa;0.41;aaaaa;0.148;0.653;0.971;aaa;aaaaa;0.0946;0.732;0.451;aa;aaaaa;0.414;aaaaaa;aaaaaaaaaa;aaaa;0.787;0.946;aaaaaaaa;0.955;aaaaaaa;0.657;0.805;0.728;aa;0.88;0.274;a;aaa;aaaaaaaaaa;aaaaa;0.941;0.226;aa;0.228;0.108;0.91;aaaa;0.306;0.52;a;0.34;0.554;a;aaa;a;0.376;aa;a;aaaaaa;
a;0.533;0.314;aaa;0.249;0.421;aaaaa;0.575;aa;0.558;0.611;aaaaaaaa;aa;aaa;0.134;0.682;0.911;aaaaaaaa;0.937;a;aaaaaaa;a;aa;0.0925;a;0.46;0.91;0.4;aaa;aaaaaa;0.927;0.827;0.339;aa;aaaaaa;0.285;aaaaaaaa;aaaaaa;aa;0.535;0.729;a;0.889;aaa;0.463;0.965;0.318;a;0.603;0.774;aa;aaaa;aaaaaaaaa;aaa;0.775;0.57;aaaa;0.476;0.723;0.742;a;0.789;0.28;a;0.655;0.326;a;a;a;0.55;aaaa;a;aaaa;
a;0.598;0.116;aaaaa;0.737;0.254;aaaa;0.674;aaaa;0.773;0.892;aaa;a;aaa;0.24;0.303;0.499;aaaaaaaa;0.248;aaaaaaa;aaaaaa;aa;aaaaa;0.855;aaaaaaa;0.237;0.458;0.512;aaaa;a;0.94;0.653;0.309;a;a;0.167;aaaaa;aaa;aaa;0.663;0.916;aa;0.187;aaa;0.00731;0.808;0.49;aa;0.44;0.67;aa;aaaaaa;aaaaa;aaa;0.462;0.00956;aaa;0.0793;0.45;0.614;aaaaa;0.843;0.574;a;0.181;0.47;a;a;a;0.0709;a;a;aaaaaa;
a;0.388;0.662;aaa;0.685;0.407;aa;0.0381;aaaaaaaa;0.794;0.57;aaaaaaa;a;aaa;0.206;0.546;0.761;aa;0.972;aaaaaa;aaaaa;a;a;0.0877;aaaaa;0.00375;0.0565;0.225;a;aa;0.207;0.961;0.992;aaaa;aaaaaa;0.495;aaaaaaaaa;aaa;aa;0.936;0.437;aaa;0.922;aaaaaa;0.525;0.961;0.602;aa;0.227;0.986;a;aa;aaaa;aaaaaa;0.0342;0.731;aaa;0.203;0.348;0.0746;aa;0.871;0.126;a;0.878;0.635;a;aaaa;a;0.214;aaaaaaaa;a;aa;
a;0.0217;0.401;aaaa;0.478;0.0168;a;0.353;aa;0.553;0.274;aaaa;a;a;0.628;0.145;0.799;aaaaa;0.597;aaaaa;aa;a;aaaaaa;0.0104;aaaaaaa;0.561;0.508;0.55;aaaa;aaaaaa;0.951;0.0584;0.0381;aaa;aaaa;0.895;aaaaa;aaaaaaaaa;aaaa;0.431;0.791;aa;0.571;aaaaaaaa;0.325;0.878;0.237;a;0.827;0.274;aa;aaaa;aaaaaaa;aaa;0.612;0.823;a;0.48;0.508;0.564;aaaa;0.821;0.432;a;0.515;0.0261;a;aaa;a;0.106;aa;a;aaaaaaaa;
a;0.387;0.563;a;0.286;0.933;a;0.601;aaaaaaaa;0.548;0.128;aaaaa;a;a;0.518;0.35;0.518;aaaaa;0.171;aaaaa;aaaa;a;aa;0.173;aaaa;0.00181;0.404;0.868;aaaaa;aaaa;0.631;0.428;0.878;aaaa;aaaaaa;0.0275;aaaaa;aaa;aa;0.7;0.706;aaaaaaaa;0.456;aaaaaaaa;0.737;0.657;0.0961;aa;0.873;0.764;a;aaaa;aa;aaaaaa;0.885;0.52;aa;0.182;0.127;0.0954;a;0.993;0.676;a;0.0443;0.303;a;aa;a;0.994;aaaaaa;a;aaaaaaaaaa;
a;0.406;0.592;a;0.883;0.882;aaaaa;0.232;a;0.243;0.244;aaaaaa;a;aa;0.037;0.504;0.851;aaa;0.132;aaaaaaaa;a;aa;aaa;0.421;a;0.101;0.0848;0.145;aaaa;aaaaaa;0.21;0.844;0.853;aaaa;aa;0.83;aaaaa;aaaaaa;aaaa;0.257;0.806;aaaaaaaaaa;0.447;aa;0.743;0.685;0.165;a;0.319;0.965;aa;aaaaa;aaaaaa;aaaaaaaa;0.925;0.334;aa;0.213;0.0375;0.966;a;0.208;0.068;a;0.542;0.779;a;aaaa;a;0.712;aaaaaaa;a;aaaaaaa;
a;0.762;0.847;a;0.988;0.445;aaa;0.254;aa;0.274;0.437;aaaaaaaa;a;a;0.575;0.00193;0.463;a;0.00651;aaaa;aaa;a;aaaaaa;0.0405;aaaaaa;0.443;0.306;0.83;aaa;aaaaa;0.334;0.442;0.349;aaa;aaaaa;0.19;aaa;aaaaaaaaa;aa;0.171;0.415;aaaaaaaa;0.297;aaaaaa;0.876;0.307;0.724;a;0.696;0.67;a;aaaaaaaaaa;a;aaaaaaa;0.667;0.694;aaaa;0.739;0.647;0.282;a;0.245;0.123;a;0.943;0.707;a;aaaa;a;0.43;aaaa;a;aaaaaaaaaa;
a;0.198;0.833;aa;0.669;0.99;aaa;0.362;aaaaaa;0.85;0.0596;aaaaa;a;aaa;0.277;0.0202;0.437;aaa;0.628;aaaaaa;a;aa;aaaa;0.526;aaa;0.178;0.151;0.798;aaa;aaaaa;0.0924;0.318;0.896;aaaa;aaaaa;0.0818;aaaaa;aa;aaaa;0.839;0.593;aaa;0.449;aaaa;0.362;0.961;0.546;a;0.426;0.997;aa;aaaaaaa;aaaaaaa;aaaa;0.529;0.2;aa;0.62;0.738;0.139;aa;0.775;0.674;a;0.514;0.147;a;a;a;0.0966;aa;a;a;
a;0.394;0.905;a;0.927;0.109;aaaaa;0.161;aaa;0.0275;0.567;aaaaaaa;a;aaa;0.645;0.267;0.0519;aaaa;0.694;a;a;a;aaa;0.679;aaaaa;0.929;0.672;0.537;aaaaa;aaaaa;0.256;0.675;0.481;aaaa;aaa;0.163;aa;aaaaaaaaa;aaaa;0.391;0.37;aaaaaaaaaa;0.134;aaaaaaaa;0.978;0.179;0.242;aa;0.656;0.564;a;aaa;aaaaaaaa;aaaaaaaa;0.828;0.0911;aa;0.991;0.456;0.783;a;0.577;0.601;a;0.0857;0.666;a;aa;a;0.331;aaa;a;aaaa;
a;0.401;0.516;aaa;0.0425;0.107;aaaaa;0.559;aaaaaa;0.316;0.215;aaaaa;a;a;0.516;0.59;0.031;aaaaaa;0.108;a;aaaaaaaa;aa;aaaaaa;0.696;aaaaaa;0.92;0.901;0.163;aaaa;aaaaa;0.669;0.443;0.351;aa;aaaaa;0.209;aaaaa;aaaaaaaaaa;aaaa;0.972;0.618;aaaaaa;0.675;aaaaaaaa;0.243;0.731;0.637;a;0.0337;0.122;aa;aaaaaa;aaaaa;a;0.192;0.732;aa;0.905;0.89;0.196;aa;0.708;0.425;a;0.0306;0.838;a;aa;a;0.943;aaaaaaaa;a;aaaaaa;
a;0.125;0.441;aaaaa;0.276;0.962;aaaa;0.196;aaaaaaaa;0.734;0.077;aaaaaaa;a;a;0.695;0.523;0.475;aaaaaa;0.0352;aa;aaaaaaaa;a;aaa;0.728;aa;0.139;0.435;0.446;a;a;0.0469;0.608;0.069;aaa;a;0.628;aaaaaaaa;aaa;aaa;0.683;0.298;aaaaaaaaaa;0.797;aaaa;0.501;0.0747;0.16;aa;0.0986;0.331;a;aaaa;aaaaaa;aa;0.675;0.157;a;0.436;0.127;0.298;a;0.623;0.445;a;0.323;0.118;a;aa;a;0.356;aa;a;a;
a;0.646;0.951;aa;0.519;0.971;aaaaa;0.939;aaaaa;0.0275;0.89;aaaa;aa;aaa;0.982;0.575;0.76;aaaaa;0.499;aaaaaaa;aa;a;aaaa;0.396;aaaaaa;0.874;0.738;0.779;aaa;aaa;0.853;0.578;0.209;aa;aaaaaa;0.898;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.455;0.692;aa;0.821;aaaaaaaa;0.912;0.712;0.278;a;0.307;0.171;aa;aa;aaaaaa;aaaaaa;0.908;0.476;aaaa;0.772;0.834;0.297;aa;0.903;0.285;a;0.396;0.428;a;aaaa;a;0.187;a;a;aaaaaaaa;
a;0.922;0.295;aa;0.145;0.472;a;0.698;aa;0.857;0.632;aaaaa;aa;aaa;0.477;0.593;0.16;aaaaaaaaa;0.416;a;aa;a;aaa;0.508;aaaaaaaa;0.579;0.962;0.124;aa;a;0.678;0.234;0.251;aa;aaa;0.774;aaaaaaaaa;aaa;aaa;0.994;0.502;aaaa;0.57;a;0.389;0.409;0.00319;aa;0.174;0.522;aa;aaaaaaa;aaaaaaaaa;a;0.682;0.929;aa;0.617;0.668;0.81;aa;0.28;0.0905;a;0.755;0.558;a;aa;a;0.251;aaa;a;aaaaaaaa;
a;0.96;0.402;a;0.651;0.36;aa;0.522;aaaaaaaa;0.00973;0.47;aa;a;aaa;0.393;0.254;0.204;aaaaaa;0.314;aaa;aaaaaa;a;aaaaaa;0.367;aaaaaaa;0.894;0.0715;0.393;aaa;a;0.00531;0.295;0.999;aaa;aa;0.197;aa;aaaaa;aaaaa;0.305;0.792;aaaaaaaaa;0.539;aaaaa;0.391;0.365;0.767;aa;0.432;0.717;a;aaaaaaaaaa;aaa;aa;0.395;0.599;aa;0.145;0.439;0.414;aaaaa;0.785;0.247;a;0.227;0.0539;a;aaaa;a;0.0771;aaaa;a;aaaaaa;
a;0.139;0.224;aa;0.421;0.329;aaa;0.624;aaaaaaa;0.14;0.688;aaaaaaa;aa;aa;0.622;0.708;0.108;aaaaa;0.743;aaaa;aaaaa;a;aa;0.505;aaaaaaaa;0.692;0.367;0.852;a;aaaaa;0.969;0.363;0.299;a;aaaaaa;0.0619;aaaaaaa;aaaaa;a;0.877;0.49;aaaaaaa;0.045;aaaaaa;0.387;0.02;0.672;a;0.266;0.0129;a;aaaaaaaa;aaaaaaa;a;0.315;0.116;aaa;0.62;0.0973;0.812;aaaa;0.403;0.617;a;0.735;0.711;a;aa;a;0.756;aaaaaaa;a;aa;
a;0.0692;0.77;aa;0.453;0.973;aaaa;0.938;aaaaaa;0.959;0.515;aaaa;aa;a;0.39;0.299;0.621;aaaa;0.582;aaaaaa;a;aa;aaa;0.0155;aaaaaaaa;0.416;0.139;0.7;aaaaa;aaaa;0.365;0.257;0.803;aa;aa;0.925;aa;aa;a;0.197;0.553;aaaaaaaaaa;0.61;aaaaa;0.937;0.798;0.228;aa;0.0839;0.547;a;aaaaaaaaaa;aaaaaa;aaaaa;0.348;0.156;aa;0.754;0.893;0.533;aaa;0.23;0.932;a;0.0922;0.681;a;aaaa;a;0.711;aaaaaaa;a;aaaaaa;
a;0.715;0.124;a;0.557;0.287;aaa;0.705;a;0.299;0.974;aaa;aa;aa;0.618;0.969;0.727;aaaa;0.384;aaaaaaa;a;aa;aaaaa;0.941;aaaaaaa;0.97;0.00941;0.0715;a;aaa;0.309;0.724;0.374;a;aaa;0.298;aaaaaaaaa;aaaaaa;aa;0.385;0.288;aaaaaaa;0.715;aaaa;0.576;0.923;0.724;a;0.503;0.949;a;aaaaaa;aaaaaa;aaaa;0.457;0.81;aaaa;0.91;0.467;0.849;a;0.648;0.135;a;0.508;0.387;a;aa;a;0.913;aaaaaaa;a;aaaaaa;
a;0.288;0.0117;a;0.977;0.777;aaa;0.926;aaaaa;0.879;0.54;aaa;aa;aaa;0.902;0.262;0.677;a;0.729;aaa;aaaa;a;aaaaaa;0.197;aaaa;0.206;0.245;0.0209;a;aaaa;0.421;0.244;0.00763;aa;aaa;0.101;aaaaaaaa;aaa;aaaa;0.274;0.383;aaaaaaaa;0.619;aaaaa;0.918;0.919;0.269;aa;0.36;0.364;aa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.586;0.467;aa;0.135;0.493;0.711;a;0.593;0.777;a;0.877;0.158;a;a;a;0.666;aaaaa;a;aaaaaaa;
a;0.127;0.197;aaaaa;0.327;0.508;aa;0.125;aaaa;0.939;0.281;aaaaa;aa;a;0.883;0.315;0.951;aaaaa;0.328;aaaa;aaa;aa;aaaaa;0.405;aaaaa;0.0373;0.541;0.47;a;aaaaa;0.907;0.796;0.887;aaaa;a;0.439;aaaaaaaaaa;aaaaa;a;0.911;0.22;aaaa;0.0561;a;0.985;0.0509;0.161;a;0.392;0.744;a;aa;aaaaaaaaa;aaaa;0.814;0.144;aaaa;0.489;0.445;0.495;aaaaa;0.00799;0.208;a;0.365;0.869;a;aaaa;a;0.661;aaa;a;aaaaaa;
a;0.539;0.572;aaa;0.806;0.345;aa;0.532;aa;0.347;0.803;a;aa;a;0.926;0.283;0.0747;aaaaa;0.99;aaaaaaa;aaaaaaa;aa;aaa;0.928;aaaaaa;0.934;0.5;0.00781;aa;a;0.26;0.21;0.637;aaa;aaa;0.685;a;aaaaaaaa;a;0.278;0.14;aa;0.276;aa;0.102;0.956;0.258;a;0.14;0.107;aa;aaaa;aaaaaaaaa;aaaaaaa;0.797;0.755;aaa;0.24;0.252;0.426;aaaa;0.994;0.501;a;0.758;0.556;a;a;a;0.118;aaaaa;a;aaa;
a;0.584;0.775;aa;0.583;0.468;aaaaa;0.826;aaaaaaaa;0.526;0.852;a;aa;aaa;0.0661;0.239;0.228;aaaaaa;0.38;aaaaaaa;aaaaaaa;a;aaaa;0.449;aaaaaaa;0.729;0.955;0.982;aaa;aaaaaa;0.613;0.629;0.543;aa;aaa;0.946;aaaaa;aaa;aaaaa;0.995;0.87;a;0.482;aa;0.0123;0.642;0.656;aa;0.479;0.946;a;a;aa;aa;0.441;0.582;aa;0.211;0.0107;0.359;aaaaa;0.0962;0.343;a;0.113;0.827;a;aa;a;0.798;aaaa;a;aaaaa;
a;0.495;0.0463;aaaaa;0.0912;0.703;aaaaa;0.193;aaa;0.586;0.608;a;a;aa;0.739;0.791;0.4;aaaaa;0.425;aaaa;aaaaaaa;a;aaaaaa;0.123;aa;0.454;0.765;0.735;aa;aaaa;0.358;0.717;0.186;aaa;aaaaa;0.118;aaaaaaaaaa;aaa;a;0.757;0.0224;aaa;0.12;aaaaa;0.525;0.0481;0.176;aa;0.372;0.295;a;aaaaaaaaaa;aaaaa;aaaaaa;0.312;0.0195;aaa;0.246;0.786;0.934;aa;0.292;0.97;a;0.825;0.737;a;aa;a;0.512;aaaaa;a;aaaaaaaa;
a;0.802;0.764;a;0.319;0.676;aaa;0.198;aaaaaa;0.78;0.139;aaaaaaaa;a;aaa;0.134;0.154;0.179;aaa;0.124;a;aaaaaaaa;a;aaaaa;0.151;aaa;0.193;0.434;0.789;aa;a;0.106;0.221;0.815;aa;aaa;0.909;aaaaaaaa;a;aa;0.0908;0.893;aaaaaa;0.733;aaaaaaa;0.24;0.71;0.343;a;0.964;0.585;a;aaa;aaaaaaa;aaaaa;0.845;0.229;aaaa;0.378;0.761;0.597;aaaaa;0.863;0.887;a;0.157;0.336;a;aaaa;a;0.136;aaa;a;aaa;
a;0.577;0.667;a;0.0481;0.343;aaaaa;0.656;a;0.265;0.299;aaaaaa;aa;a;0.345;0.706;0.8;aa;0.184;aaa;aa;a;aa;0.164;aa;0.546;0.897;0.658;a;a;0.856;0.851;0.715;aaaa;aaaa;0.727;aa;aaaaa;aaaa;0.145;0.257;aaaaaaaa;0.593;aaaaaaa;0.302;0.0268;0.019;aa;0.492;0.886;a;aaaaaaa;aaaa;aaaaaaa;0.263;0.652;aaaa;0.733;0.822;0.114;a;0.132;0.626;a;0.349;0.22;a;aaaa;a;0.205;aaaa;a;aaaaaaaa;
a;0.433;0.433;a;0.479;0.5;aa;0.272;aaaaaaaa;0.266;0.574;aaa;aa;a;0.608;0.244;0.748;aaaaaaa;0.584;aaa;aaa;aa;aaaa;0.47;aaaaaa;0.212;0.406;0.291;aaaa;aaa;0.0745;0.588;0.00184;aaaa;aaa;0.915;aa;aaaaaaaaa;a;0.527;0.152;aaaa;0.367;a;0.0288;0.285;0.257;a;0.843;0.0476;a;aaaaaaa;aaaaaa;aaaaaaa;0.288;0.968;aa;0.449;0.556;0.756;aaaa;0.58;0.931;a;0.611;0.697;a;aaaa;a;0.628;aaa;a;aaaa;
a;0.409;0.169;aa;0.977;0.326;aa;0.0874;aaaa;0.601;0.0272;aaaaaaaa;aa;a;0.817;0.0971;0.719;aa;0.646;aaa;a;aa;aaa;0.45;aaaa;0.484;0.434;0.286;a;a;0.0739;0.375;0.507;aaaa;aa;0.52;aaaaaaa;aaa;aaaa;0.874;0.283;a;0.531;aaaaaa;0.948;0.569;0.367;a;0.584;0.444;a;aaaaaaa;aaaaaaaaa;a;0.0289;0.381;aaaa;0.932;0.0776;0.809;aa;0.36;0.972;a;0.67;0.519;a;aaa;a;0.364;aaaaaaaa;a;a;
a;0.44;0.412;aaaaa;0.376;0.402;aaaaa;0.199;aaaa;0.634;0.391;aa;a;aaa;0.473;0.503;0.397;aa;0.454;a;aa;a;aa;0.0602;aaaaaa;0.265;0.0452;0.317;aaaa;aa;0.0411;0.965;0.0535;a;aa;0.955;aaaaaaa;a;a;0.506;0.92;aaaaaa;0.217;aaaaaaaa;0.867;0.917;0.549;a;0.972;0.222;a;aaaaaaaaaa;aaaaa;aaaaaa;0.0183;0.105;a;0.882;0.0614;0.29;aaaa;0.0567;0.738;a;0.462;0.837;a;aaaa;a;0.745;a;a;aa;
a;0.0713;0.605;aaaa;0.186;0.124;aa;0.0869;aaaaaaa;0.0255;0.0248;aa;aa;aa;0.835;0.417;0.824;aaaaaaa;0.779;aaa;aaa;aa;aa;0.491;a;0.95;0.507;0.42;aaaa;aa;0.342;0.581;0.716;aa;aaaaaa;0.00049;aaa;aaaa;a;0.705;0.0451;aaaaaaaa;0.22;a;0.155;0.0858;0.889;aa;0.898;0.129;a;aaaaaaaa;aa;aaaaaaaa;0.975;0.753;aa;0.638;0.899;0.688;aaaa;0.447;0.8;a;0.459;0.111;a;a;a;0.919;aaaaaaaa;a;aaaaaaaa;
a;0.0376;0.42;aa;0.28;0.651;aaaaa;0.0707;aaaaaaa;0.824;0.0074;aaa;a;aaa;0.076;0.92;0.278;aaaa;0.421;aaaaaaa;aaaa;a;aaaaaa;0.586;aa;0.359;0.451;0.557;aaa;aaaaaa;0.838;0.118;0.201;aa;aa;0.164;aaaaaaaa;aaaaa;aa;0.574;0.394;aaaaaaaaa;0.337;aaaa;0.471;0.568;0.589;a;0.942;0.0273;a;aaaaaaaa;aaaaaaaa;aaaaa;0.367;0.311;aa;0.791;0.769;0.416;aaaa;0.494;0.319;a;0.106;0.725;a;aa;a;0.435;aaaaaaaa;a;aaaaaaaa;
a;0.754;0.396;aaa;0.0914;0.151;aaaaa;0.786;aaaa;0.176;0.646;a;a;aaa;0.735;0.136;0.865;aa;0.205;aaaaa;a;a;aaaa;0.391;aaaaa;0.424;0.0866;0.0644;aaaaa;aaaaa;0.639;0.608;0.802;aaa;aa;0.269;aa;aaaaaaaa;a;0.713;0.458;aa;0.452;aaaaaaa;0.436;0.44;0.181;a;0.886;0.349;aa;aaaaaaa;aaaaaaaa;aaa;0.449;0.289;aaa;0.906;0.241;0.899;aaaaa;0.12;0.377;a;0.256;0.797;a;aa;a;0.294;aaaaaaa;a;aaaaaaaa;
a;0.17;0.296;aaa;0.0185;0.365;aaa;0.74;aaaaa;0.782;0.0927;aaaaaa;a;aa;0.126;0.79;0.5;aaaaa;0.92;a;a;a;aaaaa;0.423;aaaaaa;0.321;0.256;0.344;aaaaa;aaaaaa;0.91;0.78;0.2;aaa;aaaa;0.529;aaaaaaaa;aaaaaaaa;aa;0.914;0.804;aaaaaaaaaa;0.577;aaaaaa;0.792;0.829;0.444;a;0.339;0.647;a;aaaaaaaaaa;aa;aaaaa;0.409;0.555;a;0.694;0.554;0.499;aaaaa;0.432;0.233;a;0.778;0.851;a;aaaa;a;0.226;aaaaaaaa;a;aaaa;
a;0.443;0.282;aaaa;0.478;0.298;aaaaa;0.508;aaaaaa;0.836;0.596;aaa;aa;a;0.75;0.549;0.174;aaaaaa;0.0849;aaaa;aaaa;a;aaa;0.701;aaaa;0.777;0.523;0.384;aaaa;a;0.815;0.709;0.154;a;aaaaa;0.74;aaaaaaa;aa;aaaaa;0.492;0.666;aaaaaaa;0.7;a;0.435;0.832;0.823;a;0.118;0.642;a;aa;aaaaaa;aaaa;0.156;0.123;aaaa;0.886;0.997;0.325;aa;0.697;0.744;a;0.282;0.253;a;aaaa;a;0.0225;aaaaaa;a;a;
