ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,9);ATT21(string,6);ATT22(string,10);
a;0.885;aaaaa;0.675;0.71;aaaaa;aaa;0.519;aa;aaa;a;aaaaaa;0.254;0.242;a;aa;a;aaa;aa;0.0932;aaaaaaa;aaaaa;aaaaaa;
aaaaa;0.872;aaaaaaaa;0.391;0.802;aa;aaaaaaaa;0.515;aa;aa;a;a;0.51;0.969;a;a;a;aaa;a;0.964;a;aaaaaa;a;
aaaaaa;0.0899;aaaaaaaa;0.0455;0.0596;aaaaaaa;aaaaaaa;0.275;aa;a;a;aaaaaa;0.993;0.472;a;aaa;a;a;a;0.372;aaa;aa;a;
a;0.521;aaaaa;0.754;0.845;aaa;aa;0.208;a;aaa;a;aaaa;0.769;0.563;a;aaa;a;aa;aa;0.779;aaa;aaa;aa;
aaaaaa;0.095;aaaa;0.343;0.0804;aaa;aaaaaa;0.825;aa;aaaa;a;a;0.121;0.855;a;aa;a;aaa;aa;0.46;a;aaaaaa;aaaaaaaaa;
aa;0.112;aaaaa;0.789;0.736;aaaa;a;0.243;aa;aa;a;a;0.251;0.722;a;aaa;a;aaa;a;0.26;aaaaaaaaa;aaa;aaaaaaaa;
aaa;0.145;aa;0.846;0.148;aaaaaa;aaaa;0.565;aaa;aaaa;a;aaaaaa;0.185;0.553;a;aa;a;aaa;aa;0.68;aaaaaaaa;aaa;aaaaaaaa;
a;0.414;aaaaaaaa;0.862;0.0653;aaaaaaa;aaaaaaa;0.507;a;aaa;a;aaa;0.947;0.35;a;a;a;aaa;a;0.0166;aaaaa;aaaaaa;aa;
aa;0.5;aaaaaaa;0.483;0.0084;a;aa;0.408;aaa;a;a;aa;0.702;0.473;a;a;a;aaa;aa;0.245;aaaa;aaaaa;aaaaaaaa;
aaaaaa;0.513;aaaaaaaa;0.547;0.356;aaaa;aaaaa;0.0347;aa;aa;a;aaaaaaaaa;0.406;0.512;a;a;a;a;a;0.293;aaaa;aaa;aaa;
aaaaa;0.452;aaaaaaaa;0.179;0.12;aaaaaaaa;aaaaa;0.775;aaa;aaaa;a;aa;0.54;0.782;a;a;a;aaa;aa;0.578;aa;aaaaaa;a;
aa;0.776;aa;0.287;0.654;aaaaa;aaaaaa;0.315;a;aaa;a;aaaaaa;0.2;0.908;a;aa;a;aa;a;0.259;aaaaaaa;aaaaa;aaaaaaa;
aaa;0.0313;aaaaaa;0.324;0.359;a;aaaaaaa;0.455;aaa;aaaa;a;aa;0.682;0.939;a;a;a;aa;aa;0.196;aaa;a;a;
a;0.836;aaaaaaa;0.586;0.0764;aaaaaa;aaaaaaa;0.607;aa;aa;a;aa;0.721;0.23;a;a;a;a;a;0.492;aaaaaaaa;aaaaaa;aaa;
aaaa;0.12;aaaaaa;0.564;0.452;aaaaa;a;0.824;aaa;aa;a;aaaaaaa;0.807;0.328;a;a;a;aa;aa;0.935;aaaaa;aaaaaa;aaaaaa;
aaa;0.979;aaaaaa;0.703;0.804;aaaaa;aaaaaaaaa;0.0938;a;aaa;a;aaa;0.602;0.855;a;aaa;a;aa;a;0.799;aaa;aa;aaaaaaaaa;
aaaaaa;0.0666;aaaaaa;0.198;0.0252;aaaaaaa;aaaaaa;0.951;a;aaa;a;aaaaaaaa;0.218;0.686;a;aa;a;aaa;aa;0.708;aaaaa;aaaa;aaaaa;
aaaaaa;0.387;aaaaa;0.357;0.494;a;aaa;0.987;aa;aaaa;a;aaaaaaaaa;0.118;0.9;a;aa;a;aa;a;0.207;aaa;aaaaaa;aaaaaaaaa;
aaa;0.53;aaaaa;0.0568;0.105;aa;aaaaaaaaa;0.692;a;a;a;aa;0.918;0.292;a;a;a;aa;a;0.76;aaaa;aaa;a;
aaa;0.185;aa;0.223;0.549;aaaaaaa;aa;0.626;aa;a;a;aaaa;0.686;0.878;a;aa;a;a;aa;0.364;aaaaaaaaa;aaaaaa;aaaa;
aaa;0.0877;aaaa;0.485;0.798;aaaaaaaa;aaaaa;0.144;aaa;a;a;aaa;0.14;0.291;a;a;a;aa;aa;0.711;aaaaa;aaa;aaaaaaaaa;
aaaa;0.715;aa;0.381;0.223;aa;aaaaaa;0.504;aaa;aaaa;a;aaaa;0.873;0.0342;a;a;a;a;aa;0.633;aaaa;aaa;a;
aaaa;0.651;aaaa;0.297;0.403;aa;aaaaa;0.391;a;aaaa;a;aaaaaa;0.477;0.514;a;aa;a;aa;aa;0.134;aaaaaaa;aaaaa;aaaaaa;
aa;0.993;aaa;0.00389;0.383;aaaaaa;aaaaaaaa;0.895;aaa;aaa;a;aaaa;0.864;0.542;a;a;a;aaa;aa;0.241;aaaaaaaaa;aa;a;
aa;0.755;aaaaa;0.326;0.66;aaaa;aaa;0.286;a;a;a;aa;0.772;0.212;a;aaa;a;aa;a;0.41;a;aaa;aaaa;
aaaaaa;0.11;aaaaaaaa;0.348;0.973;aaaaaaa;aa;0.838;aa;aaaa;a;aaa;0.161;0.618;a;aaa;a;a;aa;0.726;a;a;aaaa;
aaa;0.902;aaaaaaaa;0.418;0.483;aaaaaa;aaa;0.378;aa;aaa;a;aaaaaaaaa;0.268;0.349;a;a;a;a;a;0.475;aaaaaaaa;aaa;aaaa;
a;0.539;aaaaaa;0.824;0.148;aaaaaaa;aaaaaaa;0.147;aa;a;a;a;0.858;0.363;a;aa;a;a;a;0.105;aaaaaaaa;a;aaa;
aa;0.595;aaaaaa;0.0728;0.277;aaaaaaaa;aaaaa;0.303;a;aaa;a;aaa;0.166;0.258;a;aaa;a;aaa;aa;0.921;aa;a;aaaa;
aa;0.0518;a;0.134;0.121;aa;a;0.838;a;aaa;a;a;0.578;0.902;a;aa;a;aa;a;0.192;aaaaaaa;aaaa;aaaa;
aaa;0.0603;aaaaaaa;0.839;0.763;aaaa;aaaaaa;0.309;aa;a;a;aaaa;0.496;0.935;a;a;a;a;a;0.116;aaaa;aaa;a;
a;0.954;aaaa;0.387;0.945;aaaaaaa;aaaa;0.0298;aa;aa;a;aa;0.175;0.769;a;a;a;aaa;a;0.63;aaa;aaaaaa;aaaaaaaa;
aaa;0.13;aa;0.115;0.776;a;aa;0.65;aaa;aaa;a;aaaa;0.496;0.165;a;aa;a;aaa;aa;0.809;aaaaa;a;aaa;
a;0.622;aaaaaaa;0.807;0.25;aaaaa;a;0.67;aa;a;a;aaaaaaa;0.826;0.731;a;a;a;a;a;0.423;aaaa;aaaa;aaa;
aa;0.112;aaa;0.467;0.429;aaaaa;aaaaaaaaa;0.188;aaa;aa;a;aaaaaaaa;0.746;0.842;a;a;a;aa;a;0.168;aa;aaaaa;aaa;
aaaaaa;0.298;a;0.198;0.547;aaaaaaa;aaa;0.367;aa;a;a;aaa;0.161;0.387;a;a;a;a;aa;0.872;aa;aaaaa;aaaaa;
aa;0.266;aaaaaa;0.273;0.302;aaaaaaa;aaaaaa;0.0511;aa;aa;a;aaaaaaaa;0.312;0.978;a;a;a;aa;aa;0.227;aaa;aaaa;aaaaaa;
aaaaaa;0.689;aaaaaaaa;0.733;0.0778;aaaaa;aa;0.811;aaa;aa;a;aaa;0.53;0.166;a;a;a;aa;aa;0.512;aaaaa;aaaaa;aaaaaaaaa;
aa;0.922;aaaa;0.893;0.316;aaaaaa;aaaaaaaaa;0.485;a;a;a;aaaaaaa;0.0873;0.44;a;aaa;a;a;aa;0.787;aaa;aaaa;aaaaaa;
aaa;0.346;aaaa;0.705;0.251;aaaaaaaa;aaaaa;0.922;aa;aaaa;a;aaaaa;0.684;0.611;a;a;a;aaa;aa;0.956;aaa;aa;aaaaaaaaa;
aaaaa;0.875;aaaa;0.0125;0.638;a;aaaaaaaa;0.832;a;a;a;aa;0.474;0.0126;a;aaa;a;a;a;0.106;aaaaaaa;aa;aaaa;
aa;0.623;aaaa;0.529;0.731;aaaaaaa;aaaaaaa;0.461;aa;aaaa;a;a;0.856;0.572;a;aa;a;a;a;0.737;a;a;aaaaaaa;
aaaaa;0.898;aaaa;0.512;0.932;aaaa;aaaaaa;0.643;aa;aaaa;a;aaa;0.681;0.358;a;aa;a;aa;aa;0.0978;aaa;aa;aaaaaaa;
aaaa;0.731;aa;0.282;0.26;aaaaaaa;aaaa;0.884;aa;aa;a;aaaaaa;0.344;0.14;a;a;a;aa;a;0.79;aa;a;aa;
aaaaa;0.958;aaaaa;0.542;0.76;aaaaaaaa;aaaaaaa;0.518;aa;a;a;aaa;0.587;0.726;a;a;a;aa;aa;0.344;aaaaa;aaaaaa;aaaaaaaaaa;
a;0.553;aaaaaaaa;0.982;0.214;aaaaaaa;a;0.798;aa;aaaa;a;aaaaa;0.423;0.341;a;aa;a;aa;aa;0.401;aaaaaaaa;aa;aaaaaaaa;
aaaa;0.96;aaaaaaa;0.0916;0.927;a;aaaaa;0.481;a;aaaa;a;aaa;0.0344;0.428;a;aa;a;aa;aa;0.324;aaaaaaa;aaaaa;aaaa;
aaaa;0.64;aaaa;0.926;0.00937;aaaaa;aaaaaaa;0.737;aaa;aaa;a;aaaaaaaaa;0.744;0.843;a;aaa;a;aaa;aa;0.52;aaaaaaa;aaaa;a;
aaaaaa;0.256;aaaa;0.362;0.106;aaa;aa;0.788;aaa;a;a;a;0.707;0.199;a;aaa;a;a;aa;0.0567;aaaa;aaaaaa;aaaa;
a;0.182;aaaaa;0.214;0.55;aaaaaaaa;a;0.168;a;aaa;a;aaaaaaa;0.252;0.732;a;aa;a;aaa;a;0.508;aaaaaaaaa;aaaaa;aa;
aaaa;0.874;aaaa;0.274;0.114;a;aa;0.682;a;a;a;aaaaaaaaa;0.0853;0.831;a;aaa;a;a;a;0.656;aaaaaa;a;a;
a;0.853;aaaaaaaa;0.105;0.593;aaaaaaa;aaaaaaaa;0.693;aa;a;a;aaaaaa;0.355;0.337;a;a;a;aa;aa;0.601;aaaa;aa;a;
aaa;0.271;aa;0.802;0.165;a;aaaa;0.71;a;aa;a;aaaaaaaa;0.359;0.622;a;aaa;a;aaa;aa;0.209;aaaaaa;aaaaaa;aaaaaa;
aaa;0.0038;aaaaaaaa;0.864;0.812;aa;aaaa;0.13;aaa;aaaa;a;aaaaaaaa;0.21;0.804;a;aa;a;aaa;a;0.604;a;a;a;
aaaa;0.999;aaaa;0.0329;0.593;aaa;aaaaaaaa;0.546;aa;aaaa;a;aaa;0.517;0.791;a;aa;a;a;aa;0.167;aa;aa;aaaaaaa;
aaaaaa;0.212;aaa;0.887;0.975;aaaa;aaaaaaaa;0.69;a;aa;a;aaaa;0.53;0.537;a;a;a;a;aa;0.202;a;aaa;aaaaaaa;
aaaaaa;0.84;aaaa;0.411;0.539;aaaaa;aaaaaaaaa;0.475;aa;aaa;a;aaaa;0.382;0.257;a;aaa;a;aaa;aa;0.0651;aaaaaa;aaaaaa;aaaa;
aaaaa;0.386;aaa;0.652;0.636;aaaaaaaa;aaaaaaaaa;0.811;aaa;aaaa;a;aaaaaaaa;0.534;0.967;a;aaa;a;aaa;a;0.187;aaaaaaa;aaaaaa;aaaaa;
aaa;0.847;aaaa;0.677;0.92;aaaaaaa;aaaaaaaaa;0.226;aa;aaa;a;aaa;0.837;0.594;a;a;a;a;aa;0.162;aaaaa;aa;aaaaaaaaaa;
aaaaa;0.572;aaaaaa;0.72;0.0858;aaaa;aaa;0.151;aaa;a;a;aaaaaaaa;0.832;0.229;a;a;a;aa;aa;0.813;aaaaaaaa;aa;aaaa;
a;0.577;a;0.568;0.991;a;aaaaaaaa;0.877;a;aaaa;a;aaaaa;0.769;0.644;a;aaa;a;aaa;a;0.652;aaaa;a;aaaaa;
aaaa;0.975;aaaa;0.155;0.674;aaaaaa;aaaa;0.295;aaa;aaa;a;aaaaaaaaa;0.969;0.813;a;aaa;a;aaa;a;0.655;aaaaaaa;aa;aaaa;
aaaaa;1;aaaaaa;0.435;0.655;aaaaaa;aa;0.844;aaa;aaa;a;a;0.835;0.255;a;aaa;a;aaa;a;0.853;aaaaaaaaa;aaaaaa;aa;
aa;0.179;aaaa;0.861;0.872;aaaaaa;aaaaaaaa;0.42;a;aaaa;a;aa;0.538;0.868;a;a;a;a;a;0.0778;aaaaaaaa;aa;aaaaa;
aaa;0.97;aaa;0.957;0.43;aaaaaa;aaaa;0.166;aaa;a;a;aaaaaa;0.14;0.352;a;a;a;aa;aa;0.078;a;aaaa;aaa;
aaaa;0.949;aaaa;0.915;0.026;aaaa;aaaaaaa;0.724;aa;aaa;a;aaaaaaa;0.61;0.0925;a;aa;a;aaa;a;0.631;aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;0.479;aaaaaaa;0.555;0.703;aaaa;aaaaaaaa;0.981;a;a;a;aaaaaaaaa;0.953;0.605;a;a;a;aaa;aa;0.0472;aaaaa;aa;aaaaa;
aaaaaa;0.58;aaaaaaa;0.252;0.0519;aaaaaa;aaa;0.118;a;a;a;aaaaaaaaa;0.346;0.236;a;aaa;a;aa;a;0.995;aa;aaaaaa;aaaaaaa;
aaaaa;0.0328;aaaaaa;0.701;0.179;aaaaaaa;aaaaaa;0.46;aaa;aaa;a;aaaaaaaa;0.796;0.675;a;aa;a;a;a;0.951;aaa;a;a;
aaaaaa;0.372;aaa;0.465;0.298;aaa;aaaaaa;0.174;aa;a;a;aaaa;0.843;0.0815;a;aa;a;a;a;0.235;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;0.981;aaaaaa;0.0435;0.133;aaaaa;aaaaaaaa;0.577;aaa;aa;a;aaaa;0.382;0.278;a;aa;a;aa;a;0.895;aaaaaaaaa;aaaa;a;
aaaaa;0.0948;a;0.574;0.597;aaaaaaaa;aaaa;0.362;aa;aa;a;aaaaaaaaa;0.353;0.955;a;aa;a;aa;aa;0.547;aaaaaa;a;aaaa;
aaaaaa;0.487;a;0.49;0.69;aaaaaaaa;aaaa;0.115;a;aaaa;a;aaaaaa;0.14;0.787;a;a;a;a;a;0.299;aaaaa;aaaa;aaaaaa;
aaaa;0.272;aaa;0.975;0.0821;aa;aaaaaaaa;0.659;aa;aa;a;aaa;0.693;0.392;a;aa;a;a;a;0.816;a;aaaaaa;a;
aaa;0.113;aaaaaa;0.53;0.679;aaaaaaaa;aaaaaaaa;0.48;a;aaa;a;aaaaaaaaa;0.3;0.59;a;a;a;aa;a;0.952;aaa;aaaaaa;a;
aaaaa;0.528;aaaaaa;0.415;0.81;aaa;aaaaaa;0.709;a;aa;a;aaaa;0.509;0.124;a;a;a;aaa;aa;0.805;aaaaaaaa;a;aaaaaaaaa;
aaaaa;0.568;aaaa;0.0934;0.331;aaaaa;a;0.348;aa;aa;a;aaaaaaa;0.429;0.129;a;a;a;aa;aa;0.754;aaaaa;aaaaa;a;
aaaa;0.823;aaaaaaaa;0.744;0.426;a;aaaaaaa;0.312;aaa;aaa;a;aaaaaaaaa;0.737;0.283;a;aa;a;aaa;a;0.519;aaaaaaaa;a;aaaa;
aaaaaa;0.0172;aaa;0.771;0.185;aa;aaaaaaaaa;0.562;aaa;aa;a;aa;0.735;0.037;a;aa;a;aaa;aa;0.616;aaaaa;aaa;aaaaaaa;
aaaaa;0.428;a;0.564;0.252;aaaaaaaa;aaaaaaaaa;0.654;aaa;aa;a;aaaa;0.712;0.384;a;aa;a;aaa;aa;0.438;aaaaaaa;aaaaa;aaaaaa;
aaa;0.764;aaaaaaa;0.549;0.554;aaaaaaa;aaaaaa;0.23;a;a;a;aaaaaa;0.719;0.0959;a;a;a;a;a;0.0135;aaaaa;aaaaa;aaaa;
aaa;0.405;aaaa;0.132;0.448;aaa;aaaaaaa;0.834;aaa;aaa;a;aaaaa;0.481;0.459;a;aa;a;aa;a;0.473;aaaaaa;aaaa;aaaaaa;
aaaaaa;0.211;aa;0.603;0.107;aaaaaaa;aaaaaa;0.741;a;a;a;aaa;0.374;0.277;a;a;a;a;aa;0.776;a;aa;aaaaa;
aaaa;0.354;aa;0.518;0.986;aaaa;a;0.148;aaa;aaa;a;aaa;0.932;0.535;a;a;a;aaa;aa;0.862;aaaaa;aaaa;aaaaaaa;
aaa;0.506;aaaaa;0.47;0.795;a;a;0.921;aa;aaa;a;aaaaaaa;0.514;0.91;a;aaa;a;aaa;aa;0.875;aaaaaaaaa;aaa;aaaaa;
aaaaa;0.025;a;0.557;0.824;aaaaaaaa;aaaa;0.8;a;a;a;aaaaaa;0.735;0.066;a;aaa;a;aa;aa;0.213;aaaaa;aaa;a;
aa;0.988;aaaa;0.435;0.995;aaaaaa;aaaaa;0.764;a;a;a;a;0.921;0.376;a;aa;a;aaa;a;0.757;aaaaaaaaa;aa;aaaaaaa;
a;0.00934;aaaaaaaa;0.657;0.514;aaa;aaaaaaa;0.135;aaa;a;a;aaaa;0.501;0.536;a;a;a;aa;aa;0.497;aaaaaaaa;aaaa;aaa;
aa;0.353;aaa;0.124;0.371;aaaaa;aaaaa;0.539;a;aaaa;a;aaaaaa;0.751;0.801;a;a;a;aaa;a;0.879;a;a;a;
a;0.925;aaaaa;0.681;0.0335;aaa;aa;0.619;aaa;a;a;aaaa;0.416;0.862;a;a;a;aa;aa;0.117;aaaaaaaaa;a;aaaaa;
aa;0.8;aaaaaaaa;0.443;0.973;aaaaaa;aaaaaaaaa;0.303;aaa;aa;a;aaaaaaa;0.148;0.161;a;aa;a;aaa;a;0.877;aaaaaa;aaa;aaa;
aaaa;0.0496;a;0.866;0.22;aaaa;aaaaaaaa;0.219;aa;aaaa;a;a;0.514;0.336;a;aaa;a;aa;aa;0.501;aaaaaaa;aa;aaa;
aa;0.49;aa;0.0267;0.566;aaaaa;a;0.473;aa;aa;a;a;0.279;0.0507;a;a;a;a;a;0.866;aaaaa;aaaa;aaaaaaaaa;
aaaaa;0.116;aaaaa;0.346;0.00916;aaaaaaaa;a;0.0757;a;a;a;aaa;0.827;0.504;a;aa;a;aa;aa;0.619;aa;aaaa;aaaaaaaaaa;
aaaa;0.0762;a;0.961;0.975;aaaaaaaa;aaaaaaaaa;0.93;aaa;aaaa;a;aaaaaaa;0.503;0.704;a;a;a;a;aa;0.578;aaaaa;aaa;aaaaa;
aaaa;0.0245;aa;0.428;0.312;aaaaaa;aaaaaa;0.749;a;a;a;aaaaaaaaa;0.879;0.984;a;aaa;a;aa;aa;0.693;aaaaaa;aaa;aa;
aa;0.848;aa;0.259;0.867;aaa;aaaa;0.0859;a;aaa;a;aaaa;0.617;0.0896;a;a;a;a;a;0.0713;aa;aaaaaa;aaaaa;
aaa;0.546;a;0.553;0.0252;aa;aaaaaa;0.434;a;aa;a;aaaa;0.0195;0.534;a;aaa;a;a;aa;0.682;aaaa;aaaa;aaa;
aa;0.7;aaaaaaa;0.658;0.26;aa;aaa;0.501;a;a;a;aaaa;0.719;0.617;a;a;a;a;a;0.541;a;aaa;aaaaaaa;
aaa;0.882;aaaaaaa;0.596;0.927;a;aaaaaaa;0.455;aa;a;a;aaaaaaaa;0.0538;0.429;a;aa;a;a;aa;0.652;aaaaaaaa;aaa;aa;
aa;0.168;aa;0.318;0.861;aaaaaaaa;a;0.496;aaa;aa;a;aaaaa;0.0923;0.706;a;a;a;aa;aa;0.39;aaaaaaaaa;aaa;aaa;
a;0.89;aaaaa;0.139;0.843;aaaa;aaaa;0.944;aa;a;a;a;0.866;0.734;a;aaa;a;a;aa;0.117;aaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;0.861;aa;0.131;0.203;aaa;aa;0.401;aa;a;a;aaaaaaaa;0.96;0.412;a;a;a;aaa;a;0.537;aaaaa;a;aa;
aaaa;0.688;aaaaaaaa;0.372;0.434;aa;aaaaaa;0.211;a;aaaa;a;aaaaaaa;0.00775;0.301;a;aa;a;aa;aa;0.428;aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;0.781;aa;0.579;0.913;aaaa;aaaaaaa;0.548;aa;aaa;a;aaaa;0.721;0.209;a;a;a;aaa;a;0.721;aaaaaaaaa;aa;aaaaaaaaaa;
aa;0.299;aaaaaaaa;0.967;0.719;a;aaa;0.62;aaa;aaaa;a;aaaaaaaa;0.0318;0.944;a;aa;a;aa;aa;0.427;aa;aaaaa;aaaa;
aaaaaa;0.884;aa;0.129;0.199;aaa;aaaaaaa;0.467;aa;aa;a;aaaa;0.759;0.0433;a;aaa;a;aaa;a;0.0995;aaaaa;aaaa;aa;
a;0.629;a;0.216;0.741;aaaaaaaa;a;0.931;a;aa;a;aaaaaaa;0.111;0.591;a;aa;a;a;a;0.875;a;aa;aaaaaa;
a;0.103;aaaaaaa;0.786;0.176;aaaaa;aaaaaaaaa;0.611;aa;aa;a;aa;0.862;0.882;a;aa;a;a;aa;0.302;aa;aaaaa;aaaaa;
aa;0.609;aaaaaa;0.961;0.881;aaaaaa;aa;0.583;a;a;a;aaaaa;0.35;0.812;a;aaa;a;a;aa;0.763;aaa;a;aaaaa;
aaa;0.559;aaaaaaa;0.8;0.816;aa;aaaaaaaa;0.878;aa;aaa;a;aaaaa;0.589;0.786;a;a;a;a;aa;0.938;aa;aa;aaaaa;
aaaaaa;0.129;a;0.179;0.186;aaaaaaa;aa;0.72;a;aa;a;aa;0.0102;0.253;a;aa;a;a;a;0.577;aaaaaaaaa;a;aaa;
aaaa;0.379;aa;0.0585;0.875;aaaa;aaaaaa;0.936;aa;aaaa;a;aaaaaa;0.473;0.717;a;aa;a;aa;aa;0.588;aaaa;aaaaa;a;
aa;0.577;a;0.277;0.514;aaaaaaa;a;0.85;aa;aaa;a;aaaaaa;0.73;0.213;a;a;a;a;a;0.452;aaaaaaaaa;aa;aaa;
aaaa;0.233;aaaaaaaa;0.392;0.254;aaaaaaaa;aaa;0.921;aaa;aaaa;a;aaaa;0.0351;0.881;a;a;a;aa;a;0.357;aa;a;aaa;
aaaa;0.797;aa;0.505;0.291;aaaa;a;0.762;aa;aa;a;aaaaa;0.879;0.131;a;a;a;aa;a;0.258;a;aaaa;aaaaaaaa;
aaa;0.641;a;0.521;0.0443;a;aaaaaaaaa;0.435;a;aa;a;aaaaaaaaa;0.503;0.389;a;aaa;a;aaa;aa;0.708;aa;aaaaaa;aaa;
a;0.0441;aaaaa;0.115;0.0829;aaaaaaaa;a;0.237;a;aaaa;a;aaa;0.851;0.335;a;a;a;a;aa;0.339;aaaaaaaa;aaa;aaaaaaa;
aaaaa;0.903;aaaaaaaa;0.0366;0.852;aaaaa;a;0.781;aaa;aaaa;a;aa;0.542;0.729;a;a;a;aa;a;0.0468;a;aaaaa;aaaaaaaaaa;
a;0.0232;aaaaaaa;0.598;0.978;aaaaa;aaaaaaaaa;0.098;a;aaaa;a;aaaaaaaaa;0.192;0.374;a;a;a;a;aa;0.0481;aaaaaaaa;a;aa;
aa;0.215;a;0.117;0.883;aaaaa;aaaaaa;0.265;a;aa;a;aaaa;0.566;0.36;a;aa;a;aaa;aa;0.973;aa;aaaaa;aaaaaa;
aaaaa;0.442;a;0.0216;0.101;aaaaaaaa;aaaaaa;0.711;a;a;a;aaaaaaa;0.73;0.136;a;aaa;a;a;aa;0.951;aaaaaaa;aaa;aaaaaaaaa;
aaaaa;0.898;aa;0.835;0.981;aaaaaaaa;aa;0.988;aa;aaaa;a;aa;0.276;0.271;a;aaa;a;aa;aa;0.827;a;aaa;a;
aa;0.469;aaaaa;0.573;0.41;a;aaaaaaa;0.257;aaa;aaaa;a;aaaaaaaa;0.428;0.789;a;aa;a;aa;aa;0.524;a;aaaaaa;aaaaaaaa;
a;0.673;aaaaaaaa;0.756;0.984;aaaaaaaa;aaaa;0.327;a;aaaa;a;aaaaaaaa;0.843;0.672;a;aa;a;a;a;0.558;aaa;aa;aaaaaa;
aaa;0.192;aaaaaaa;0.708;0.206;aaaaaaaa;aaaa;0.622;aa;aaaa;a;a;0.607;0.714;a;aa;a;aaa;a;0.671;a;aa;a;
aaaaaa;0.889;aaaaaaaa;0.0528;0.426;aaaaaaaa;aaaaaa;0.794;aa;aaaa;a;aaaa;0.248;0.541;a;a;a;aa;aa;0.697;aaaaaaaa;aa;aaaaaaaaa;
a;0.17;aaaaaaa;0.954;0.536;a;a;0.0465;aaa;aaaa;a;a;0.681;0.713;a;a;a;aa;a;0.154;aa;a;aaaaaa;
aaaaa;0.00456;aaaaaa;0.427;0.747;aaaa;aaaaaaaa;0.0131;aa;a;a;aaaaaa;0.0583;0.246;a;aa;a;aaa;aa;0.498;a;aaaaa;aaaaaa;
a;0.549;aaaaaaaa;0.151;0.967;aaaaaaaa;aaaaaaa;0.657;a;aaa;a;aa;0.748;0.685;a;a;a;a;a;0.301;aaaaaaaa;aaaaaa;aaa;
aa;0.443;aaaaaaaa;0.884;0.481;aaaaaa;aaaaaaaa;0.543;a;aa;a;aaaaaa;0.618;0.503;a;aaa;a;aaa;aa;0.361;aaaaa;aaaaaa;aaaaa;
aaaa;0.868;aaaa;0.513;0.188;aaaa;aaaaaaaaa;0.335;a;a;a;aaaa;0.148;0.597;a;aa;a;aa;aa;0.554;aaaaa;aaaaaa;aaaa;
aaaa;0.775;aaaaaaaa;0.874;0.0216;aaaaaaa;aaaaaaaa;0.701;aaa;aaaa;a;aaaaaaa;0.981;0.653;a;aaa;a;aa;aa;0.626;aaaaaaaa;aaaa;aaaaaaa;
aaa;0.0769;aaaaaaaa;0.162;0.58;aaa;aaaaa;0.628;aaa;a;a;a;0.237;0.994;a;aaa;a;a;aa;0.563;aaaaaa;aaa;aaaaaaaaa;
