ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aa;a;0.45;0.513;aa;aaaaaaaa;0.875;0.26;a;aaaaaaaaa;0.886;a;aaaaaa;0.487;aa;0.213;aa;aa;aa;0.162;0.411;0.57;0.457;0.619;0.3;aa;0.796;0.298;a;aaaa;a;0.504;aaaaa;aaaaa;0.225;aa;0.475;0.129;0.651;aaaa;aaaaa;aaaa;aa;
aaaaa;aa;0.565;0.719;aaa;aaaaaaa;0.995;0.738;a;aaa;0.998;a;aaaaaaa;0.925;a;0.339;a;aa;a;0.891;0.53;0.831;0.819;0.723;0.0794;aa;0.0578;0.178;aa;aaaaaaaaa;aaaaa;0.0197;aaaaaaaaa;a;0.832;aaaa;0.56;0.471;0.837;aa;aaa;aaaaaa;aa;
aaaa;aaa;0.693;0.038;aaaaa;aaa;0.222;0.833;aaa;aaaaaaa;0.159;a;aaaaaaa;0.363;a;0.692;aa;a;aa;0.473;0.316;0.872;0.68;0.796;0.0394;a;0.219;0.462;aaa;aaaaa;aaaaaaa;0.813;aaaaaaaaaa;aaaaaaaaa;0.0079;aaaaaa;0.997;0.715;0.453;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;0.0881;0.278;aaaaa;aaaaa;0.325;0.999;aaa;aaaa;0.357;a;aaaaaaaaa;0.447;a;0.306;a;aa;a;0.0447;0.0207;0.669;0.069;0.147;0.471;aaa;0.188;0.72;aaa;aaaaaaa;aaaaaaaa;0.641;a;aaa;0.117;aa;0.313;0.825;0.355;aa;aaaaaaaaa;aaaaa;aaaaaa;
aa;a;0.158;0.493;aaa;aaaaaaa;0.118;0.0413;aa;aaaaaa;0.326;a;aaaaaaaaa;0.465;aaaaa;0.71;a;aa;aa;0.285;0.193;0.811;0.918;0.481;0.961;a;0.949;0.805;aa;aaaaa;aaaaa;0.0431;aaaaaaaaa;aaaaa;0.508;a;0.103;0.0435;0.209;aa;aaaa;aaa;aaaa;
aaaaa;aaaa;0.803;0.00645;aa;a;0.313;0.677;aa;a;0.908;a;aaaaaaa;0.322;aaa;0.485;aa;a;aa;0.488;0.722;0.984;0.641;0.511;0.87;a;0.32;0.377;aaa;aaaaaaaaaa;aaa;0.863;aaaaaaaaa;aaa;0.866;aaaaaaaa;0.308;0.185;0.303;a;aaaaa;aa;aaaaaaa;
aaa;aaaaaaa;0.628;0.413;aaaaa;aaaaaaaaaa;0.862;0.252;aa;aaaaa;0.347;a;a;0.855;aaa;0.805;aa;aa;a;0.0258;0.945;0.286;0.0531;0.126;0.957;aaa;0.783;0.312;aaa;a;aaaaaaa;0.068;aaaa;aaaaaaaaa;0.0821;a;0.0357;0.559;0.714;aaaa;aaa;a;aaaa;
aaa;aaaaaaaa;0.736;0.235;aa;aaaaa;0.307;0.031;a;aaaaa;0.634;a;aaa;0.681;aaaa;0.307;a;a;a;0.138;0.838;0.17;0.536;0.714;0.652;aaa;0.368;0.366;a;aaaaaa;aaaaaaa;0.268;aa;aaaaaaaaaa;0.269;a;0.593;0.731;0.729;aaa;aa;aaaaa;aaa;
a;aaa;0.963;0.836;aaaaa;aaaaa;0.81;0.935;a;a;0.42;a;aa;0.104;aa;0.552;aa;aa;a;0.416;0.895;0.626;0.282;0.13;0.159;aa;0.46;0.464;a;a;aaaaa;0.0855;aaaaaaaaa;aaaaaaaa;0.254;a;0.628;0.819;0.246;a;aa;aa;aaaaa;
aaaaa;aaaaaaaa;0.952;0.888;aaaa;aaaaa;0.796;0.537;aaa;aaaa;0.48;a;aaaaa;0.404;aaaa;0.527;a;aa;aa;0.817;0.0883;0.619;0.452;0.384;0.655;aaa;0.782;0.155;a;aaaaaaaaaa;aaa;0.947;a;aaaaa;0.0724;aaaaaaaa;0.566;0.376;0.348;aa;aaaaaaaaa;aaa;aaaa;
aa;aaaaa;0.236;0.575;aaaaa;a;0.232;0.897;aa;aaaaaaa;0.00403;a;aaaaaaaa;0.678;a;0.577;a;aa;a;0.267;0.0947;0.636;0.674;0.115;0.639;aaa;0.00297;0.882;aaa;aaaaaaaaa;aa;0.954;aaaaaa;aaaaaaa;0.00484;aaaa;0.254;0.501;0.412;aa;aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.655;0.0114;aaaaa;a;0.972;0.825;aa;aa;0.749;a;aaaaaaaa;0.325;aaa;0.938;aa;aa;a;0.534;0.871;0.617;0.239;0.938;0.16;a;0.424;0.616;aaa;aaaaaaaaa;aaaaaaa;0.966;aaaa;aaa;0.456;a;0.62;0.241;0.902;aaa;aaaaaaaa;aa;aaaa;
aa;aaaaaaa;0.941;0.808;aaa;aaaaaaa;0.0403;0.985;aa;aaa;0.156;a;a;0.479;aa;0.799;a;a;a;0.841;0.891;0.232;0.743;0.746;0.169;a;0.747;0.115;aaa;aaaaaaaa;aaa;0.549;aaaaaa;aaaaaaaa;0.738;aaaaaaaa;0.232;0.516;0.551;aaaa;aaaaaa;a;aaaaa;
aa;aaa;0.497;0.236;a;a;0.13;0.948;a;a;0.432;a;aaaaa;0.993;aaaaaa;0.545;aa;aa;a;0.0351;0.137;0.971;0.652;0.764;0.711;aaa;0.929;0.289;a;aa;aaaaa;0.974;aa;aaaaaaa;0.455;aaaa;0.174;0.2;0.633;aa;aaaaaaaa;aaaaaa;a;
a;aaaaaaa;0.635;0.78;aaaa;aaaaa;0.545;0.904;aa;aaaaaaaaa;0.725;a;aaaaaaaa;0.762;aaaaaa;0.317;aa;a;a;0.921;0.146;0.852;0.569;0.842;0.751;aaa;0.0323;0.161;a;aaaaaaaaa;aa;0.29;aaaaaaa;aaaaaaaa;0.294;a;0.267;0.862;0.691;a;aaaaa;aaaaa;aa;
aaa;aaaaaaa;0.727;0.128;aaa;aa;0.103;0.11;aa;a;0.158;a;aa;0.208;a;0.647;a;a;a;0.211;0.346;0.379;0.107;0.204;0.798;aa;0.589;0.359;a;aaa;aaaaaaa;0.581;aaaaa;aaaaaaaa;0.246;a;0.966;0.563;0.583;aaaa;aa;a;aa;
aaa;aa;0.678;0.406;aa;a;0.0714;0.476;aaa;aaaa;0.257;a;aaaaaa;0.807;aaaaa;0.942;a;aa;a;0.539;0.359;0.476;0.199;0.509;0.167;aaa;0.638;0.909;a;a;aaaaaaa;0.471;aaaaaa;aaaaaaaa;0.873;aaaaaa;0.34;0.856;0.236;aaaa;aaaa;aa;aaaa;
aaa;aaa;0.927;0.901;aaaaa;aaaaa;0.326;0.65;aaa;aaaa;0.385;a;aaaaaaa;0.701;aaaaaa;0.642;a;a;aa;0.858;0.473;0.926;0.913;0.684;0.317;a;0.337;0.898;aaa;aaaaaa;aaaaaaaa;0.625;aaaa;aaaaaaaaaa;0.795;aaa;0.25;0.271;0.197;aaa;aaaaaa;aa;aaaaaa;
aa;aa;0.0844;0.817;aa;aaa;0.73;0.996;a;aaaaaaaa;0.511;a;aaa;0.846;aaa;0.278;aa;a;aa;0.00109;0.254;0.87;0.896;0.598;0.592;a;0.122;0.948;aaa;aa;a;0.528;aaaaaaaaa;aaaaaaaa;0.939;aa;0.991;0.965;0.477;aa;aaaaaaaaa;aa;aaaa;
aaaa;aaa;0.184;0.509;aa;aaaaaa;0.998;0.623;aa;aaaaaa;0.476;a;aaaa;0.788;aaaaa;0.93;a;a;aa;0.38;0.275;0.818;0.864;0.446;0.173;aa;0.815;0.0596;aaa;aaa;aaaaa;0.345;aaa;aa;0.309;aaa;0.997;0.4;0.532;aa;aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;0.269;0.614;aaaa;aaaaaaaaaa;0.339;0.99;a;aaa;0.828;a;aaaaaaa;0.587;aaa;0.564;a;aa;a;0.775;0.817;0.105;0.577;0.954;0.106;aaa;0.977;0.592;aa;a;aaaaaaaa;0.28;aaaaaaa;a;0.912;aa;0.508;0.939;0.787;aaa;aaaaa;aaa;a;
aaa;a;0.0922;0.848;a;aaaa;0.0368;0.858;aaa;a;0.72;a;aaa;0.158;aa;0.266;aa;aa;a;0.925;0.466;0.202;0.553;0.931;0.699;aaa;0.23;0.494;aa;aaaa;aaaa;0.488;aa;aaaaaaa;0.222;aaaa;0.312;0.188;0.782;aa;aaa;aaaa;aaaaaaaa;
aaa;aaa;0.127;0.0975;aaaa;aa;0.202;0.742;aaa;aaaaaaaaa;0.965;a;aaa;0.907;aaaaa;0.601;a;aa;a;0.492;0.364;0.901;0.0299;0.233;0.632;a;0.474;0.863;a;aa;aaaa;0.899;aa;aaaa;0.0932;aaaaaaa;0.681;0.629;0.818;aaaa;aa;a;aaaaa;
a;aa;0.332;0.784;aaaa;aaaaaa;0.806;0.639;a;aaaaaaaa;0.407;a;aaaa;0.467;aaaaa;0.552;a;aa;a;0.579;0.703;0.464;0.198;0.716;0.416;a;0.2;0.802;aaa;aaaaaaaaa;aaaaaaaa;0.948;aa;aa;0.983;aaaaaa;0.638;0.905;0.265;aaa;aaaaa;aaaaa;aaaaaa;
aaa;aaaaaa;0.591;0.633;aaaaa;aaaaa;0.149;0.99;aaa;aaaa;0.512;a;aaaaaaaa;0.147;aaaa;0.219;aa;a;a;0.59;0.215;0.78;0.203;0.765;0.131;aaa;0.652;0.0568;aaa;aaaaaaa;aa;0.934;aaaaaaaaaa;a;0.0787;aaaaa;0.317;0.811;0.0985;a;aaaaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;0.795;0.0952;aaaaa;aaaaa;0.613;0.738;a;aaaaaaaaa;0.367;a;aaaaaa;0.115;aa;0.271;a;aa;aa;0.974;0.36;0.173;0.477;0.113;0.349;aa;0.733;0.955;aa;aaaaaaaa;aaaa;0.328;aaaaaa;aaaaaaa;0.494;aaaa;0.43;0.482;0.584;aaaa;aa;aaa;aaaaaaaaa;
aaaaa;aaaa;0.833;0.28;aaaaa;aaaaa;0.271;0.0673;aaa;aaaaaa;0.744;a;aaaaaaa;0.211;aaaa;0.934;a;aa;a;0.189;0.195;0.529;0.426;0.675;0.856;aa;0.605;0.0903;a;aaaaaaa;aaa;0.143;aaaaaaaa;aaaa;0.755;aaa;0.679;0.153;0.635;a;aaaaaaaaa;a;a;
aa;aaa;0.923;0.119;a;aaaaaaaaaa;0.205;0.813;aaa;aaaaaaaa;0.364;a;aaaaaaaa;0.959;aa;0.847;aa;a;aa;0.525;0.185;0.22;0.258;0.589;0.816;a;0.124;0.0293;aaa;aaaaaaaaaa;aaaa;0.123;aaaa;aaaa;0.267;aaaaa;0.365;0.661;0.514;aaaa;aaaa;a;aaaaaa;
aaaaa;aaaaaaaa;0.99;0.571;aaaaa;aaa;0.159;0.96;aaa;aaaa;0.619;a;aaaaa;0.906;aaaaa;0.059;a;a;aa;0.355;0.797;0.212;0.196;0.368;0.712;aaa;0.987;0.635;aa;aaaaaa;aaaa;0.994;aaa;aaaaaaaa;0.439;aaaaa;0.685;0.503;0.839;aaa;aaaaaa;a;aaa;
aaaa;aaaaa;0.254;0.102;a;aaaaaaa;0.294;0.0972;aaa;aaaaaaaa;0.633;a;a;0.112;aaaa;0.993;a;aa;aa;0.298;0.849;0.476;0.898;0.201;0.119;a;0.239;0.237;aaa;aaa;aaaaa;0.88;aaa;aa;0.901;aaaaa;0.169;0.316;0.746;aaaa;a;aaaaa;aaaaa;
aa;aaaaaa;0.201;0.219;aa;aaaaaaaaaa;0.991;0.404;a;aaa;0.169;a;aaaaa;0.172;aaaaaa;0.0124;aa;aa;a;0.134;0.931;0.694;0.486;0.811;0.545;a;0.977;0.54;aaa;aaaaaaaaaa;aaaaaa;0.28;aaaa;aaaaaaa;0.471;aaaaaaa;0.322;0.761;0.356;aa;aaa;aa;aaaaaaaaaa;
a;aa;0.225;0.825;aaaa;aaaaa;0.446;0.56;aaa;aaaaa;0.371;a;aaaaaaaa;0.679;aaaaaa;0.984;a;aa;a;0.974;0.471;0.0429;0.446;0.51;0.58;a;0.0494;0.623;aa;aaaaaaaaa;aaaa;0.219;aaaaaa;aaaaaaa;0.71;aaa;0.672;0.331;0.00324;aa;aaaaaaa;aaa;aaaaaaa;
aaaaa;a;0.789;0.935;aa;aaaa;0.133;0.00376;a;aaaaaaa;0.539;a;aaaaa;0.146;a;0.345;aa;a;a;0.499;0.491;0.0629;0.987;0.607;0.591;a;0.985;0.195;aa;aa;aaaaaaa;0.532;aaaaaa;aaaa;0.877;aaaa;0.734;0.916;0.712;aaa;aa;aaa;aaaaaaaaa;
a;aaaaaa;0.431;0.597;aaa;aaaa;0.683;0.442;aa;aaaaaaa;0.298;a;a;0.411;aa;0.0431;a;a;a;0.498;0.574;0.373;0.738;0.776;0.762;a;0.583;0.267;a;aaa;aaa;0.588;aaaaaaa;aaaaaaaaa;0.152;aaa;0.528;0.45;0.0353;aaaa;aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;0.353;0.325;aa;aaaaaa;0.199;0.712;aaa;aaaaaaa;0.569;a;aaaaa;0.0614;aaaaa;0.331;aa;aa;a;0.374;0.371;0.551;0.425;0.672;0.836;aaa;0.782;0.362;a;a;a;0.207;aaaaaaaaaa;aaaaaaaaa;0.0224;aa;0.679;0.616;0.68;aaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;0.498;0.906;aaaaa;aaaaaa;0.536;0.732;aaa;a;0.892;a;aa;0.896;a;0.953;aa;aa;a;0.157;0.145;0.834;0.573;0.9;0.252;aaa;0.591;0.636;aa;aaaaaaa;aaaaa;0.662;aaaaaaa;aaaaaa;0.644;aaaaa;0.772;0.642;0.399;aaa;aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;0.106;0.452;aaaaa;aaa;0.944;0.0134;aaa;aaaaaaaa;0.676;a;aaaaa;0.516;aa;0.54;aa;aa;a;0.456;0.286;0.915;0.204;0.155;0.109;aaa;0.185;0.0244;aaa;aaaaa;aaaa;0.717;a;aaaa;0.865;aaaa;0.632;0.0611;0.848;aaa;a;aaa;aaaaaaaaa;
aaaaa;aaa;0.00584;0.137;a;aaaaaaaa;0.735;0.801;a;a;0.747;a;aaaaa;0.256;aaaaaa;0.186;a;a;a;0.62;0.12;0.522;0.0747;0.657;0.736;a;0.0427;0.414;aa;aaaa;aaaaa;0.463;aaaa;a;0.0316;aaaa;0.343;0.866;0.263;aaa;aaaaaaaaaa;aaaaa;aaa;
aaaaa;aa;0.411;0.682;aa;aaaaa;0.0646;0.293;a;aaaaaaaaa;0.263;a;aaaaaaaa;0.415;aa;0.233;a;a;a;0.271;0.374;0.583;0.857;0.287;0.994;a;0.602;0.983;aa;aaa;aaaaaaaa;0.313;aaaaaaaaaa;aaa;0.975;aaaaaaa;0.987;0.75;0.918;aa;aaaaaaaa;aa;aaaa;
aa;aaaaaaaa;0.555;0.348;aaaa;aa;0.882;0.235;aa;a;0.873;a;aaaaa;0.00483;a;0.959;a;a;aa;0.568;0.463;0.981;0.0341;0.612;0.0331;aa;0.207;0.704;aaa;aaaaaa;aaaaaaaa;0.339;aa;aa;0.0909;aaa;0.869;0.131;0.223;aaaa;aa;aaaaa;aaa;
aaa;aaaa;0.039;0.989;aa;aaaaaaaaaa;0.374;0.0627;a;aa;0.22;a;aaaaaa;0.771;aaa;0.426;aa;aa;a;0.691;0.34;0.668;0.97;0.609;0.321;a;0.245;0.0419;aaa;aaaaa;aaaaaaaa;0.533;a;aaaaaaaa;0.339;a;0.0156;0.629;0.848;aa;a;a;aaa;
aaaa;aaaaaa;0.847;0.84;aaaa;aaaaaaaa;0.74;0.55;aa;aaaa;0.653;a;aaaa;0.555;aaaa;0.883;a;a;a;0.116;0.149;0.268;0.202;0.0171;0.682;aaa;0.723;0.266;a;aa;aa;0.1;a;aa;0.285;aaaaaaa;0.213;0.333;0.586;aa;a;aaaaaa;aaaaa;
aa;aa;0.474;0.544;aaaaa;aaaaaa;0.632;0.00935;a;aaaaaaaaa;0.0507;a;a;0.0931;a;0.0342;a;aa;a;0.6;0.956;0.444;0.47;0.841;0.296;a;0.861;0.321;aaa;aaa;aaaaaa;0.926;aaaaaa;aaaaaaa;0.431;aaaaaa;0.367;0.479;0.436;a;aaaaa;aaaa;a;
aaaa;aaaa;0.342;0.0676;aaa;aaaaaaa;0.97;0.93;a;aaa;0.902;a;aaaa;0.333;a;0.15;a;aa;a;0.324;0.912;0.235;0.802;0.333;0.606;aaa;0.936;0.975;a;aaaaa;aaaa;0.908;aaaa;aaaaaaaaa;0.843;aaaaaa;0.787;0.0332;0.413;a;aaaaaaaaaa;a;aaaa;
aa;aaa;0.468;0.567;aa;aaaaaa;0.263;0.61;aa;aaaaaaaaa;0.0909;a;aa;0.965;aaaaa;0.785;aa;a;a;0.0252;0.99;0.452;0.591;0.303;0.566;a;0.718;0.738;a;aaaaaa;aaaaa;0.938;aaaaaa;aaaaaa;0.608;aaaaaaa;0.222;0.799;0.538;aa;aa;a;aa;
aaaaa;aaa;0.898;0.712;aa;aaaa;0.438;0.0492;aa;aaaa;0.804;a;aaaaaaaaa;0.499;a;0.987;aa;a;a;0.285;0.161;0.151;0.363;0.699;0.192;a;0.847;0.0728;a;aaaaaaaaa;a;0.694;aaaaaaaaa;aa;0.85;aaaaaa;0.919;0.33;0.176;aaaa;aaaaaa;aaaaa;a;
aaa;aaa;0.469;0.43;aaaa;aaaa;0.525;0.47;aaa;aaaaaa;0.441;a;aaaaa;0.953;aaaaaa;0.732;a;a;a;0.76;0.28;0.144;0.132;0.405;0.865;aa;0.687;0.714;aaa;aaaaaaaaa;aaaaa;0.164;aa;a;0.433;aa;0.782;0.444;0.251;aaaa;aaaaa;aaa;aaaaaaaa;
aaaaa;a;0.613;0.0631;a;aaaaaa;0.429;0.314;aaa;aaaa;0.138;a;aaaaaaa;0.626;aaaa;0.66;aa;a;aa;0.523;0.913;0.717;0.397;0.525;0.533;aa;0.997;0.152;aa;aaaaa;aa;0.307;aaaaaaaaa;aaaaaaaa;0.627;a;0.532;0.0378;0.0377;a;aaaaa;a;aaaaaa;
a;aaaaa;0.247;0.824;aaaaa;aaaaaaaa;0.977;0.182;aaa;aaaaa;0.205;a;aaaaaaaa;0.0494;aaaaaa;0.519;a;a;a;0.275;0.383;0.509;0.388;0.214;0.256;aaa;0.644;0.307;aa;aaaaaa;aaaa;0.693;a;aaaaaa;0.88;aaaaaa;0.7;0.981;0.301;a;aaaaaaaaa;aaaa;a;
a;aaaaaa;0.31;0.655;aaaaa;a;0.851;0.285;aa;aaaaaaa;0.00366;a;a;0.685;a;0.0964;aa;a;aa;0.409;0.759;0.118;0.719;0.601;0.0138;aa;0.0786;0.182;aaa;aaa;aaaa;0.832;aaaa;aaaaaaaa;0.579;aaaaaa;0.162;0.824;0.665;aaa;aaaaaaaaa;a;aa;
aaaa;aaa;0.987;0.199;aaa;a;0.456;0.191;a;aaaaaaaaa;0.916;a;a;0.0734;aaa;0.554;a;a;a;0.468;0.622;0.249;0.559;0.758;0.74;aa;0.797;0.68;a;aaaaa;a;0.946;aaaaa;a;0.875;aaaaaa;0.631;0.236;0.0882;aaa;aa;aa;aaaaaaaaa;
a;aaa;0.675;0.227;aaaa;aaaa;0.952;0.62;aaa;aaaaaa;0.639;a;aa;0.748;a;0.131;aa;aa;a;0.968;0.958;0.0365;0.771;0.31;0.626;a;0.346;0.736;aa;aaaaaaa;aa;0.504;aaaaaaa;aaaaaaa;0.639;aaaaaa;0.114;0.211;0.769;a;aaaaaaaa;aaaaaa;aaaaaa;
aaaaa;a;0.896;0.983;aa;aaaaaaaa;0.889;0.938;aaa;aaaa;0.185;a;aaa;0.567;aaaaa;0.24;a;aa;aa;0.234;0.488;0.69;0.11;0.25;0.69;aaa;0.877;0.625;aaa;aa;aaaa;0.082;aaaaaaaaaa;aa;0.775;aaaaaaa;0.339;0.37;0.665;aaaa;aaaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;0.729;0.375;aaaaa;aaaaaaaaa;0.803;0.16;aaa;aaaaaaa;0.826;a;aa;0.0913;a;0.979;a;aa;aa;0.252;0.369;0.942;0.0796;0.434;0.0078;a;0.624;0.516;aaa;aaaa;aa;0.736;aaaaaaaaaa;aaaaaaaa;0.864;a;0.94;0.802;0.0343;aa;aaaaaaaa;aaa;aa;
aaaaa;aaaaaaaa;0.713;0.416;aaaaa;aaaaaaaaaa;0.863;0.409;aa;a;0.808;a;a;0.843;a;0.0136;a;a;a;0.833;0.644;0.728;0.521;0.425;0.627;aaa;0.189;0.725;a;aaaaaaaaa;a;0.562;aaaaaaa;aaaaaaaaa;0.955;a;0.553;0.35;0.637;aaaa;aaaaaa;a;aaaaa;
aaa;aaa;0.852;0.94;aa;aaaaa;0.88;0.119;a;aaaaaaa;0.27;a;aaaaaaaa;0.615;aa;0.94;aa;a;aa;0.0836;0.401;0.352;0.769;0.763;0.951;aaa;0.956;0.899;aa;aaaaaaa;aaaa;0.376;a;aaaaaaaa;0.698;aaaaaaaa;0.545;0.298;0.52;a;a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;0.552;0.358;aaaaa;aaa;0.738;0.545;a;aaaaaaaaa;0.0393;a;aaaaaaa;0.231;a;0.0355;a;a;aa;0.639;0.507;0.114;0.839;0.316;0.547;a;0.91;0.617;a;aaaaaaaa;aaaaa;0.704;aaaaaa;aaaaa;0.487;aaaaaaaa;0.644;0.0795;0.96;a;a;aaa;aaaaaaa;
aaaa;aaaaaa;0.657;0.036;aaaaa;aaaaaa;0.736;0.154;aaa;aaaa;0.975;a;aaaaa;0.452;aa;0.196;a;a;a;0.105;0.746;0.181;0.922;0.916;0.161;a;0.027;0.197;aaa;aaaaaaa;aaaaa;0.771;aaa;aaaa;0.808;aaaaa;0.727;0.0904;0.649;aaa;a;aaaa;aaaaa;
a;aaaaaa;0.388;0.438;aaaa;aaaaaaa;0.838;0.101;a;aaaaaaa;0.265;a;a;0.137;aaaa;0.365;a;aa;aa;0.314;0.545;0.603;0.288;0.218;0.743;aaa;0.0977;0.531;aaa;aaaaa;aaaaaaaa;0.206;aa;aaaaaaaaaa;0.913;aaaaaaaa;0.15;0.806;0.699;aaaa;aaaaaaaa;aaaa;aaaa;
aa;aaa;0.352;0.262;aaa;aaaa;0.0328;0.254;aa;aaaaaa;0.893;a;a;0.76;aaaa;0.708;aa;aa;a;0.919;0.197;0.376;0.0123;0.556;0.218;a;0.145;0.897;aaa;aaaaa;aa;0.554;a;aaaaaa;0.027;aaa;0.757;0.25;0.677;aaaa;aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;0.208;0.0403;aa;aaaaaa;0.248;0.000574;aa;aaaaaaaaa;0.237;a;aaaaa;0.179;aaa;0.325;a;a;aa;0.756;0.292;0.386;0.692;0.725;0.557;aa;0.307;0.0946;a;aaaaaa;aaaa;0.371;aaaa;aaaa;0.0405;aaaa;0.567;0.658;0.591;a;aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;0.77;0.696;aaaa;aaaa;0.563;0.703;a;aaaaa;0.615;a;aaa;0.303;aaaaa;0.778;aa;aa;a;0.533;0.091;0.843;0.881;0.919;0.252;aaa;0.418;0.267;a;aaaaaa;aaaaaaaa;0.995;aaaa;aaaaa;0.223;aaaaaa;0.867;0.506;0.899;aaaa;a;aaa;a;
aa;aaaaaaa;0.664;0.152;aa;aaaaaaaa;0.922;0.467;a;aaaaaa;0.722;a;aaaaaa;0.984;a;0.625;aa;aa;a;0.58;0.0947;0.0966;0.984;0.419;0.562;aa;0.153;0.602;aa;aaaaaaa;aaaaaa;0.428;aaaaaaaa;aaaaaaaaa;0.0556;a;0.97;0.651;0.0227;aaaa;aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;0.449;0.672;aaaa;aaaa;0.448;0.196;a;aaa;0.263;a;aaa;0.643;aaaaaa;0.768;a;aa;aa;0.785;0.0145;0.907;0.912;0.0262;0.791;aa;0.253;0.743;aaa;a;aaaaa;0.435;aaaaaaa;aaa;0.382;aaa;1;0.48;0.113;a;aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;0.626;0.747;aaa;aaaaaaaaaa;0.415;0.604;aa;aaaaaaa;0.767;a;aaaa;0.669;aaaaa;0.842;aa;aa;a;0.35;0.609;0.836;0.307;0.0972;0.321;aa;0.785;0.867;aa;aaa;aaaaaaaa;0.00846;aa;aaaa;0.879;aaaaaa;0.661;0.158;0.129;aaaa;aaaaaaa;aaaaaa;a;
aaaa;a;0.0515;0.369;aa;a;0.263;0.102;aa;aaaaaaaaa;0.344;a;aaaa;0.419;aa;0.568;a;aa;a;0.66;0.77;0.132;0.769;0.225;0.927;aa;0.0672;0.788;a;aaaaa;aaaaa;0.502;aaaaaaaaa;aaaaaaaaaa;0.0984;a;0.419;0.992;0.534;a;aaaaaaaa;aa;aaa;
aaa;aaaaa;0.764;0.116;aaa;aaa;0.465;0.563;aa;aa;0.526;a;aaa;0.769;aaa;0.498;aa;a;a;0.294;0.745;0.273;0.414;0.705;0.622;aaa;0.267;0.474;aa;aaaa;aaaaaa;0.626;aa;aaaaaaa;0.111;aaaaa;0.367;0.709;0.17;a;aa;aaaaa;aaaaaaaaa;
aa;a;0.412;0.697;aaa;aa;0.696;0.477;a;aaaaaaaa;0.38;a;aaaaaa;0.689;aaaaa;0.913;aa;aa;a;0.0551;0.813;0.0536;0.0779;0.323;0.0558;a;0.817;0.777;a;aaaaaa;aaaa;0.376;aaaaaaaa;aaaaaaaaaa;0.323;aaaaaaa;0.382;0.0557;0.632;aaa;aa;a;aaaaa;
aa;aaaaaaa;0.67;0.536;a;a;0.505;0.816;aaa;aaa;0.216;a;aaaa;0.809;aa;0.534;a;a;aa;0.0513;0.999;0.343;0.542;0.296;0.847;aaa;0.0797;0.503;a;a;aaaaaaaa;0.544;aaaaa;aaaaaaaaa;0.913;aaaaa;0.983;0.798;0.79;aa;aaaaaa;aaaa;aaaa;
aaa;aaaaaa;0.648;0.921;a;aaaaaaaaaa;0.854;0.346;aa;aaaaaa;0.402;a;aaaaaaaa;0.295;aaa;0.0299;aa;a;a;0.808;0.736;0.838;0.28;0.631;0.668;a;0.959;0.74;aaa;aaaa;aaa;0.783;aaaaaaaaaa;aaaaaaa;0.44;aaaaaaa;0.718;0.312;0.263;aaaa;aa;aa;aa;
a;a;0.166;0.53;a;aaaa;0.179;0.248;a;aaaaaaa;0.342;a;aaaaa;0.113;aa;0.794;a;aa;a;0.813;0.595;0.409;0.316;0.472;0.234;aa;0.129;0.67;aaa;aaaaaaa;aaaaaa;0.467;aaaaaaaaaa;aaa;0.597;aaaa;0.585;0.0762;0.413;aaaa;aaaaaaaaa;aaaa;aaaaa;
aaa;aaa;0.764;0.294;aaa;aa;0.351;0.1;a;aa;0.659;a;aaaaaaa;0.466;aa;0.0274;aa;aa;a;0.294;0.152;0.704;0.905;0.801;0.589;aaa;0.959;0.13;a;aa;aaaaaa;0.268;aaaaaa;aa;0.567;aaaaaaa;0.54;0.682;0.847;aaaa;aaaaaa;aaaaa;aaaaaaaaaa;
