ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
a;0.974;aaaa;aaa;0.97;0.839;0.293;aaaaa;0.76;aaaa;aa;0.147;0.212;0.239;aaaaaa;0.205;0.125;0.103;aaaaa;a;aa;0.226;a;aaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;aaa;0.218;0.193;aaa;0.353;0.139;0.514;0.108;0.226;0.379;0.774;aa;a;aaaaaaa;aa;0.479;0.0318;0.568;0.579;aa;aaa;aaaa;aaa;aa;aaaaaaaaa;0.788;a;0.771;aa;0.0268;0.593;0.833;aaaaaaa;a;0.492;0.529;0.824;0.362;aa;aa;0.265;0.59;0.767;a;0.451;a;aaaaaaaaa;
a;0.401;aaa;aaaaaaaa;0.534;0.175;0.606;aaaaaaa;0.726;aaaaa;a;0.766;0.208;0.526;aaaaaaa;0.827;0.227;0.888;a;aa;aaaa;0.259;a;a;aaaaaaa;aaa;a;aaa;aa;0.0649;0.548;aa;0.933;0.888;0.487;0.948;0.654;0.571;0.313;aa;a;aaaaaaaa;a;0.0259;0.904;0.0356;0.644;aaaaa;a;aa;aaaa;aaa;aaaa;0.719;aaa;0.258;aa;0.755;0.278;0.441;a;aa;0.0189;0.339;0.842;0.888;aaaa;aa;0.375;0.386;0.335;aaa;0.963;a;a;
a;0.196;aaa;aa;0.924;0.971;0.708;aaaaaaaaa;0.644;aa;a;0.154;0.35;0.391;aaaaaaaa;0.726;0.232;0.0219;aa;aaaaaaaa;a;0.784;a;aaa;aa;a;aa;aaa;aaaaa;0.0649;0.873;aaaa;0.574;0.064;0.484;0.777;0.0771;0.624;0.262;aa;a;aaa;a;0.351;0.37;0.876;0.826;aaaaaa;a;aaa;aa;aaa;aaaaaaa;0.686;aaa;0.198;a;0.582;0.195;0.102;a;aa;0.0576;0.17;0.0607;0.151;aaaaaaaa;aa;0.794;0.962;0.32;aaaaaa;0.74;aa;aaaa;
aa;0.14;aaa;aaaa;0.104;0.0782;0.989;aaaaaaaa;0.00649;a;aa;0.678;0.282;0.249;aaaaaaa;0.739;0.247;0.97;a;aaaaaaaaaa;aaaaaaaaa;0.869;a;aaaaa;aaaaaa;aaaaaaaaa;aa;a;aaaa;0.862;0.332;aaaa;0.00599;0.684;0.394;0.255;0.6;0.483;0.931;aa;a;aaaa;a;0.875;0.685;0.902;0.623;aaaaa;aaaaaaaa;aaa;aaaaa;a;aaaaaaaaa;0.311;aaa;0.284;aa;0.119;0.483;0.178;aaa;aa;0.433;0.926;0.548;0.453;aaaa;a;0.879;0.588;0.44;aaaaa;0.205;aa;aaaaaaaa;
aa;0.29;a;aaaaaa;0.368;0.489;0.273;aa;0.77;aaaaa;a;0.379;0.0237;0.182;aaa;0.444;0.00997;0.541;aa;aaaaaaa;aa;0.164;a;aaaaaaa;aaaaa;aaaaaaaaaa;a;aa;aaaa;0.187;0.574;aaaa;0.117;0.418;0.166;0.125;0.96;0.811;0.256;a;a;aaaaaaaa;aaa;0.431;0.0919;0.384;0.779;aaaaa;aaaaaaa;aaaa;aaaa;a;aaaa;0.9;a;0.874;a;0.619;0.231;0.763;aa;aa;0.467;0.215;0.142;0.436;aaaaaa;a;0.836;0.976;0.505;a;0.929;aa;aaa;
a;0.0333;aaaa;aaaaaaa;0.497;0.948;0.0586;aaa;0.857;aaaa;a;0.513;0.971;0.449;aaaaa;0.539;0.548;0.104;aaaaa;aaaaa;aaaaaaaaaa;0.228;a;aaaaa;aa;aaaaaaaaa;aaa;a;aaa;0.963;0.668;a;0.192;0.758;0.891;0.754;0.244;0.364;0.141;a;a;aaaaaa;aa;0.381;0.358;0.663;0.361;a;aaaaaa;aaaaa;a;aa;aaaaaa;0.314;a;0.544;aa;0.0199;0.812;0.547;aaaaa;aaa;0.886;0.167;0.274;0.575;a;a;0.596;0.854;0.924;aa;0.366;aa;aaaaaa;
aa;0.304;aaaa;aa;0.131;0.757;0.139;aaaaaa;0.619;aaaa;aa;0.672;0.795;0.422;aaaaaaa;0.563;0.833;0.743;a;aaaaaaaa;aaaaaaaa;0.605;a;aaaaa;aaaaaaa;aaaaaaa;a;aaaa;aa;0.324;0.199;aa;0.848;0.128;0.864;0.218;0.757;0.576;0.577;aa;a;a;aaaa;0.813;0.997;0.901;0.875;aaaa;aaaaaa;aaaaa;aa;aa;aaaaaaa;0.662;a;0.627;aa;0.851;0.0395;0.0653;a;a;0.00296;0.782;0.455;0.67;aaa;aa;0.73;0.217;0.423;aaa;0.654;a;aaaaaaaaa;
a;0.355;aaaa;aaaaaaa;0.271;0.0847;0.276;aa;0.835;a;aa;0.282;0.127;0.184;aaaaaaaa;0.971;0.669;0.205;aaa;a;aaaaaaaa;0.127;a;aaaaaaa;aaa;aaa;a;a;aaaaa;0.814;0.637;aaaaa;0.441;0.725;0.013;0.186;0.919;0.854;0.973;aa;a;aaaaaaaaaa;a;0.991;0.961;0.967;0.445;aa;aaaaaa;aaaa;aaaaa;aaaa;aaaa;0.536;aaa;0.242;aa;0.543;0.731;0.424;aaaa;aaa;0.00666;0.87;0.749;0.209;aaaaa;a;0.952;0.603;0.226;aaaaa;0.45;aa;a;
a;0.644;aa;aaaaaaaa;0.283;0.851;0.162;aaaaaaaa;0.266;a;a;0.464;0.994;0.366;aaaaaaaa;0.685;0.559;0.253;aa;aaaaa;aaaa;0.617;a;a;aaaaaa;aaa;aaa;aaaa;a;0.843;0.601;a;0.553;0.793;0.766;0.0417;0.447;0.323;0.0555;a;a;aaaaaa;aaa;0.423;0.0132;0.267;0.877;aaa;aaaaa;aaaaa;aaaa;aaaa;aaaa;0.253;aaa;0.727;a;0.0598;0.711;0.711;aaa;aaa;0.656;0.229;0.637;0.313;aaaaa;a;0.00638;0.303;0.874;a;0.897;aa;aaaaaaaaaa;
aa;0.924;aaa;aaaaaaaa;0.335;0.902;0.76;aaaaaaaa;0.882;aa;aa;0.282;0.389;0.415;aaaaa;0.777;0.665;0.891;a;a;aaa;0.426;a;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.488;0.515;a;0.89;0.599;0.16;0.287;0.663;0.62;0.131;a;a;aaaaaa;a;0.864;0.901;0.891;0.735;aa;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaaa;0.701;aaa;0.237;aa;0.108;0.892;0.388;a;a;0.503;0.985;0.0588;0.964;aaaaaaa;aa;0.434;0.218;0.0278;aaaaaa;0.994;a;aaaaaaaa;
aa;0.674;aaaa;aaa;0.743;0.207;0.192;aaa;0.475;a;aa;0.616;0.387;0.982;aa;0.905;0.0447;0.953;a;aaa;aaaaaa;0.083;a;aaaaaa;aa;aaaaaaaa;aaa;aaaa;aa;0.762;0.296;aa;0.181;0.348;0.482;0.0791;0.284;0.974;0.105;aa;a;aaaaaaaa;a;0.939;0.934;0.575;0.257;aaaaaaa;aaaaaaaa;aaaaa;aa;a;aaa;0.386;aaa;0.949;aa;0.763;0.132;0.398;aaaaaa;a;0.511;0.0528;0.555;0.0708;aaaaaaaa;a;0.274;0.336;0.468;aaaaaa;0.904;aa;aaaaaa;
aa;0.159;aaa;aa;0.874;0.881;0.496;aaa;0.342;aaa;aa;0.437;0.277;0.535;aaaa;0.398;0.166;0.487;aaaa;aaaaaa;aaaaaaaaaa;0.699;a;a;aaaaaaa;aaaa;a;a;aaaaaa;0.383;0.313;aaaa;0.196;0.442;0.271;0.984;0.715;0.314;0.966;aa;a;aaaa;aa;0.475;0.112;0.357;0.545;aaaaa;aaa;aaa;aaaa;aaa;aaaaa;0.842;a;0.522;aa;0.164;0.375;0.107;aa;a;0.319;0.665;0.00405;0.048;aa;aa;0.806;0.692;0.0649;aaa;0.2;aa;aaaaaa;
a;0.763;aa;aaaaa;0.52;0.627;0.604;aaaaaa;0.66;a;a;0.943;0.284;0.356;aaaa;0.966;0.239;0.0485;aaaa;aaa;aaaaa;0.442;a;aa;aaaaaaa;a;a;aa;aaaa;0.524;0.963;aaaa;0.0585;0.0187;0.37;0.819;0.963;0.687;0.621;a;a;aa;a;0.803;0.527;0.154;0.528;aaaaaaa;aaaaa;aaa;a;aa;aaaaaaaaa;0.542;a;0.0106;aa;0.39;0.197;0.969;aaaaaaa;aa;0.454;0.479;0.0209;0.688;aaaaaa;aa;0.194;0.715;0.0143;aaaaaa;0.0927;aa;aaaaaaaa;
aa;0.119;aa;aaaa;0.489;0.308;0.101;aaaaa;0.0182;aa;a;0.621;0.655;0.119;aaaaa;0.324;0.759;0.853;a;aaaaaaaaaa;aaaaaaaaaa;0.703;a;aaaa;a;aaaaaaa;a;aaaa;aaaaaa;0.632;0.923;aaa;0.149;0.333;0.479;0.772;0.863;0.666;0.608;aa;a;aaaaaaaaaa;aa;0.829;0.819;0.354;0.482;a;a;aaaaa;a;aa;aaaaaaaaa;0.579;aaa;0.413;aa;0.505;0.165;0.627;aaaaa;a;0.338;0.492;0.314;0.806;aaaa;aa;0.318;0.971;0.0857;aaaaa;0.722;aa;aaaaa;
aa;0.315;aaa;a;0.0301;0.392;0.175;aaaaaaaaaa;0.677;aaaa;a;0.52;0.166;0.697;aaa;0.638;0.896;0.0459;aa;aaaaaaaa;aaaaaaaa;0.709;a;aaaaa;aaaaaa;aaaaaaaa;aaaaa;a;a;0.346;0.223;aaaa;0.642;0.636;0.829;0.969;0.987;0.767;0.61;a;a;aaaaaa;aaaa;0.707;0.601;0.063;0.0423;aa;aa;aaa;a;aa;aaaa;0.913;aaa;0.996;aa;0.466;0.116;0.953;aaa;a;0.737;0.949;0.612;0.955;aa;aa;0.0539;0.731;0.433;a;0.872;a;aaa;
aa;0.511;a;aaaa;0.762;0.44;0.126;aa;0.715;a;a;0.561;0.712;0.925;aaaaaaaaa;0.723;0.651;0.0548;aa;aaa;aaaaa;0.791;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.167;0.8;a;0.921;0.289;0.0726;0.0939;0.419;0.65;0.648;aa;a;aaaaaa;a;0.446;0.163;0.314;0.333;a;a;aaa;aa;aa;aaaaaaa;0.796;aaa;0.699;a;0.694;0.398;0.707;aaaaaa;aa;0.339;0.0641;0.628;0.732;a;a;0.61;0.307;0.367;aaaaa;0.861;aa;aaaa;
aa;0.367;aaa;aaa;0.303;0.475;0.34;a;0.628;aaaa;a;0.76;0.684;0.795;aaaaaa;0.968;0.946;0.388;aaaa;aaaaa;aaa;0.843;a;aaaaa;aaaaa;aaaaaaaa;aaaa;a;aa;0.107;0.725;aa;0.743;0.883;0.615;0.708;0.675;0.563;0.374;aa;a;aaaaaa;aa;0.801;0.613;0.555;0.604;aaaaa;aaaaaaaa;aaa;aaaa;aaaa;aaaaaa;0.236;aa;0.577;a;0.247;0.64;0.767;aaaaaaa;aaa;0.755;0.413;0.487;0.222;aaaaaaa;aa;0.873;0.766;0.157;aaaaaa;0.105;a;aaaaa;
aa;0.148;aa;aaaaaaa;0.64;0.00822;0.141;aaaaaa;0.17;aa;aa;0.466;0.808;0.377;aaaaaaaaa;0.119;0.0801;0.898;aaaaa;aaaaaaaa;aaaaa;0.193;a;a;aaaaa;a;aaa;aaaa;a;0.803;0.165;aaaaa;0.57;0.195;0.704;0.985;0.932;0.0243;0.132;a;a;aaaaaaa;a;0.846;0.886;0.854;0.859;aaaaaaa;aaa;aa;aaaa;a;aaaa;0.0343;aa;0.96;a;0.822;0.112;0.819;aa;aaa;0.831;0.297;0.527;0.717;aaaaa;a;0.00874;0.887;0.381;aaa;0.805;a;aaa;
a;0.694;aaaa;aaa;0.453;0.31;0.131;aaaaaaaaa;0.668;aaaaa;a;0.676;0.373;0.495;aaaaaa;0.128;0.602;0.00309;aaaaaa;aaa;aaaa;0.912;a;aaaaaaa;aaaaa;aaaaa;aaaaa;a;aa;0.22;0.618;a;0.187;0.64;0.741;0.973;0.133;0.484;0.779;aa;a;aaaaaaa;aaa;0.274;0.777;0.142;0.959;aa;aaaaaaaa;aaaaaa;a;a;aaaaaaa;0.955;a;0.432;aa;0.974;0.485;0.267;aaa;aaa;0.0784;0.925;0.449;0.473;aaaa;a;0.765;0.965;0.543;aaaaaa;0.0891;aa;aaaaaaaa;
aa;0.381;aa;aaaaaaaa;0.991;0.146;0.875;aaaa;0.663;aaaa;a;0.704;0.994;0.273;aaaaaa;0.224;0.0967;0.628;aaa;aaaaaaaa;aaaaaaaaa;0.772;a;aaaaaa;aaaaa;aaaa;aaaaa;aaa;aaaaaa;0.467;0.253;a;0.00305;0.333;0.00856;0.799;0.937;0.219;0.718;aa;a;aaaa;aaaa;0.617;0.319;0.437;0.96;aa;aaa;aaaaa;aaaa;aaa;a;0.458;aaa;0.126;aa;0.02;0.51;0.673;aaaaa;aaa;0.26;0.471;0.717;0.471;aaaaaaa;aa;0.403;0.57;0.903;aaaaa;0.0509;aa;aaaaaa;
aa;0.316;aa;aaaaaaa;0.276;0.0987;0.399;aa;0.207;a;aa;0.787;0.448;0.887;aaaa;0.183;0.0346;0.0287;aaaa;aaaa;aa;0.779;a;aaa;aa;aaaaaaaaaa;aaa;aa;aaa;0.867;0.443;aaaaa;0.934;0.137;0.979;0.00278;0.791;0.741;0.269;aa;a;aaaaaaaaaa;aa;0.348;0.247;0.491;0.205;aaa;aa;a;a;aa;aaaa;0.43;aa;0.469;aa;0.146;0.88;0.14;aaa;a;0.94;0.485;0.667;0.996;aaaa;aa;0.305;0.674;0.308;aaa;0.37;a;a;
a;0.411;a;aaaaa;0.469;0.512;0.329;aaaaaaaa;0.232;aaaa;a;0.0445;0.474;0.894;aaaaaaaaa;0.12;0.114;0.232;a;aaaaaaaaaa;aaaa;0.31;a;aaaaaa;aaaaa;aaaaa;aaa;aa;aa;0.979;0.737;aaaaa;0.935;0.191;0.355;0.476;0.0602;0.339;0.456;a;a;aaaa;aa;0.75;0.683;0.38;0.685;a;aaa;aaaaaa;a;aaa;aaaaaaaa;0.219;aaa;0.802;a;0.979;0.4;0.129;aa;a;0.0547;0.895;0.259;0.331;aaaa;a;0.407;0.561;0.729;aaaa;0.681;aa;aaaa;
a;0.922;a;aaaaaa;0.0159;0.341;0.464;aaaaaaa;0.435;aaaa;aa;0.387;0.359;0.417;aaaaa;0.0959;0.582;0.624;aa;aaa;aaaaa;0.415;a;aaaaaa;a;aaaaaa;aaa;aaaa;aa;0.967;0.737;aaa;0.678;0.207;0.699;0.504;0.167;0.136;0.659;aa;a;aaaaaaaaaa;a;0.178;0.539;0.835;0.471;aaaa;aaaa;aaaaaa;a;aa;aaaa;0.937;a;0.387;aa;0.551;0.909;0.398;a;aa;0.525;0.815;0.0168;0.316;aaaa;aa;0.771;0.0914;0.667;aaa;0.686;aa;aaaaaaa;
aa;0.256;aa;aa;0.805;0.432;0.0691;a;0.0208;aa;aa;0.11;0.586;0.995;aaaaaa;0.798;0.877;0.299;aaaaa;aaaaaaaaa;aaaaaa;0.14;a;aa;aaaaa;aaa;aa;a;aaaaaa;0.858;0.979;aaaaa;0.377;0.542;0.545;0.68;0.995;0.733;0.641;a;a;aa;aaaa;0.156;0.195;0.335;0.566;a;aaaaaaa;a;aaaa;aaa;aaa;0.781;aaa;0.535;aa;0.822;0.817;0.583;aaaaa;aa;0.195;0.777;0.0628;0.363;aaaaaaaa;aa;0.64;0.114;0.749;aaaaa;0.163;a;a;
aa;0.587;a;aaaa;0.651;0.332;0.458;aaaaaa;0.376;a;a;0.86;0.44;0.987;aaa;0.152;0.291;0.273;aaa;aaaaa;aaaaa;0.161;a;aaaaa;aa;aaa;aa;aaa;a;0.326;0.771;aaaaa;0.0205;0.127;0.144;0.366;0.149;0.824;0.797;a;a;aa;aaaa;0.667;0.0832;0.283;0.656;aaa;aa;aaaa;aaaa;aa;aaaa;0.269;aa;0.365;a;0.307;0.299;0.684;a;aa;0.559;0.0997;0.16;0.626;a;a;0.797;0.852;0.494;aaa;0.374;aa;aa;
aa;0.432;aaaa;aaaaa;0.0632;0.535;0.841;aaaa;0.811;aaa;aa;0.617;0.602;0.0206;aaaaaaa;0.775;0.96;0.988;a;aaa;aaaaaaaaa;0.339;a;aa;a;aa;aaaa;aa;aaaaaa;0.51;0.0478;aaaa;0.692;0.742;0.764;0.566;0.926;0.277;0.691;aa;a;aaaa;a;0.863;0.0927;0.541;0.536;a;aaaaaa;aaaa;aaaa;aaa;aa;0.603;aa;0.85;aa;0.481;0.998;0.942;aa;aaa;0.777;0.853;0.6;0.155;aaa;aa;0.855;0.034;0.186;a;0.172;aa;aaaaaa;
aa;0.165;a;aaaaaaa;0.907;0.466;0.0252;aaa;0.312;aaaaa;aa;0.586;0.151;0.846;aaaaaa;0.614;0.643;0.907;a;aaaaaa;aaaaa;0.0396;a;aaaaaaa;aaaa;a;aaaa;aaaa;aa;0.259;0.884;aaa;0.855;0.997;0.7;0.132;0.172;0.824;0.475;a;a;aaaa;aaaa;0.0623;0.657;0.432;0.528;aaa;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaaaaa;0.616;aa;0.669;a;0.587;0.165;0.933;aaaaaa;aaa;0.176;0.0735;0.362;0.387;aaa;a;0.764;0.497;0.384;aaaaa;0.123;a;aaaaaaaaa;
aa;0.443;aaaa;aaaaaaa;0.806;0.479;0.701;aaaaaaa;0.775;aaa;aa;0.422;0.712;0.000573;aaaaaa;0.711;0.531;0.745;aaa;aaaaa;a;0.533;a;aaaaa;aaaaaa;aa;aa;a;aaaaa;0.629;0.663;aaaa;0.478;0.708;0.439;0.403;0.427;0.776;0.123;a;a;aaaaaaaaaa;aaa;0.287;0.874;0.437;0.564;aaaa;aa;a;aa;aaaa;aaaaaaaa;0.424;a;0.566;aa;0.367;0.196;0.158;aaaa;aa;0.984;0.199;0.988;0.654;aaaaaa;a;0.988;0.669;0.115;aaaaa;0.0713;a;aaaaaaaaa;
a;0.75;aa;a;0.0335;0.609;0.347;aa;0.0236;aa;a;0.912;0.164;0.691;aa;0.612;0.861;0.301;aaa;aaaaaaaa;aaaaaaaaa;0.351;a;aaaaa;aaaaaaa;aaaaaa;aaaa;a;aa;0.249;0.98;aaaa;0.893;0.142;0.143;0.33;0.324;0.525;0.794;a;a;aaaaaaaaa;aa;0.709;0.304;0.159;0.448;aaa;aaaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaa;0.484;a;0.982;a;0.887;0.618;0.0338;aaa;aaa;0.986;0.358;0.0856;0.543;aaaaaa;aa;0.228;0.71;0.603;aaaaa;0.0993;aa;aaaaaaaaaa;
aa;0.921;aa;aaaaaaa;0.895;0.0151;0.606;aaaaaaaaa;0.0824;aaa;aa;0.379;0.509;0.891;aaaa;0.927;0.401;0.523;aaaaaa;aaaaa;aaaaaa;0.416;a;aaaaaaa;aaaaaa;aaaaaa;aaa;aaa;aa;0.523;0.689;aaa;0.86;0.785;0.0794;0.516;0.64;0.467;0.494;aa;a;aaa;aaaa;0.605;0.486;0.459;0.814;aaaa;a;aaaaa;aaaa;aaaa;aaa;0.371;aa;0.00666;aa;0.725;0.56;0.879;aaaaa;aa;0.847;0.821;0.78;0.167;aaa;a;0.208;0.83;0.0646;a;0.281;a;a;
aa;0.196;a;aaa;0.821;0.897;0.189;aaaaaaaa;0.158;aa;a;0.658;0.0041;0.913;aa;0.716;0.766;0.481;aaaaa;aa;aaaaaa;0.675;a;aaa;aaaa;aaaaaa;aa;a;aaaa;0.543;0.0461;aa;0.0693;0.25;0.0266;0.369;0.632;0.166;0.692;aa;a;aaa;aa;0.246;0.892;0.312;0.394;a;a;aa;aa;aa;aaaaaaaaa;0.0544;aaa;0.193;aa;0.4;0.518;0.125;aaaa;aaa;0.4;0.519;0.304;0.73;aaaaaaaa;aa;0.702;0.401;0.441;aaa;0.835;aa;aaaaa;
a;0.896;a;a;0.817;0.0138;0.93;aa;0.609;aa;aa;0.599;0.162;0.985;aaaaaaaa;0.343;0.0969;0.764;aaa;aaaaaaaaa;aaa;0.553;a;aaaaaa;aaaaaaa;aaaaaa;aaa;aa;aaaaaa;0.0682;0.409;a;0.544;0.295;0.365;0.958;0.638;0.423;0.354;aa;a;aaaaaa;aaa;0.225;0.5;0.819;0.138;aaaaa;aaaaaa;aa;a;aaaa;a;0.67;aa;0.000242;a;0.735;0.839;0.735;a;aaa;0.0352;0.35;0.487;0.899;a;a;0.517;0.186;0.816;aaaa;0.472;aa;aaa;
a;0.893;aa;aaaaa;0.932;0.311;0.691;a;0.264;a;a;0.678;0.844;0.219;a;0.0753;0.493;0.271;aaaaaa;aaaaaa;aaaaa;0.0598;a;aaaa;aaaaaaa;aaaaaaaaaa;aa;a;aaaaa;0.742;0.166;aaaa;0.11;0.864;0.381;0.97;0.204;0.69;0.121;aa;a;aaaaaaaaaa;aa;0.95;0.0934;0.451;0.635;aaaaaaa;aaaa;aaaaa;aa;a;aaaaa;0.642;a;0.144;aa;0.202;0.105;0.82;aaaaaaa;a;0.957;0.669;0.877;0.593;aa;a;0.164;0.525;0.579;a;0.358;aa;aaaaaaaaa;
a;0.0858;aa;aaaaaa;0.221;0.0384;0.597;aaaa;0.535;aaa;aa;0.894;0.0775;0.84;aaaaaaa;0.863;0.86;0.0273;aaa;aaaaaaaaa;a;0.387;a;aaaaa;aaaa;aa;a;aaaa;aaa;0.205;0.439;aaa;0.657;0.0889;0.965;0.703;0.422;0.39;0.466;aa;a;aaaaaaaaa;aaa;0.611;0.167;0.338;0.291;aaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;aaa;0.044;aa;0.639;a;0.208;0.455;0.935;aaaaa;aaa;0.22;0.455;0.603;0.53;aaaaaaaa;a;0.81;0.606;0.678;aaaaaa;0.722;aa;aaaaaaa;
aa;0.397;aa;aaaa;0.11;0.914;0.677;aaaaaaaaaa;0.135;aaaaa;a;0.431;0.771;0.119;aaaaaa;0.148;0.114;0.153;aa;aaaaaaaa;a;0.114;a;aaaa;a;aaaaaa;aa;aa;aa;0.696;0.13;aaaa;0.714;0.815;0.762;0.725;0.866;0.819;0.623;aa;a;a;aaa;0.472;0.293;0.425;0.657;a;aaa;aa;aaaaa;a;aaaaaaa;0.797;a;0.0031;a;0.647;0.723;0.82;aaaa;aaa;0.599;0.4;0.435;0.892;aaaaaaaa;a;0.823;0.426;0.337;aaaaa;0.909;a;aaaaaaaa;
aa;0.758;aa;aaaaaaaa;0.815;0.273;0.952;aaaa;0.1;aaaa;a;0.331;0.83;0.588;a;0.566;0.67;0.456;aaaaa;aaaaaaaaaa;aaaaaaaaaa;0.993;a;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaaa;0.986;0.0557;aaaaa;0.503;0.652;0.362;0.157;0.852;0.498;0.855;aa;a;aaaaaaaaaa;aaaa;0.186;0.458;0.0562;0.0527;aaaaa;aaaaaaa;aaaa;a;a;aa;0.642;aaa;0.434;a;0.192;0.813;0.142;aaaa;a;0.679;0.663;0.0397;0.431;aaa;a;0.31;0.724;0.0855;a;0.53;aa;aaaaaaa;
aa;0.691;aaa;aaaa;0.17;0.84;0.546;aaaaaaaa;0.329;a;a;0.748;0.185;0.67;aaa;0.0783;0.847;0.744;a;aaaaaaaa;aaaaaaaaaa;0.0494;a;aaaaaaa;aaaaaa;aaaaaaaaa;a;aaa;a;0.214;0.027;a;0.387;0.663;0.191;0.0519;0.0113;0.791;0.515;a;a;a;aa;0.435;0.0674;0.584;0.714;aaa;aaaaaa;aa;aaa;a;aaaaaaaa;0.182;a;0.442;a;0.494;0.0494;0.868;aaa;aaa;0.573;0.292;0.0766;0.812;aaaaaa;aa;0.646;0.315;0.00751;aa;0.28;aa;aaaaaaa;
a;0.182;a;a;0.446;0.961;0.347;aaaaaaa;0.0795;aaaaa;a;0.812;0.14;0.228;aaaaaaaa;0.815;0.327;0.588;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.301;a;aaaaaa;aaa;aaaaaaaaa;aa;aaaa;a;0.222;0.853;aa;0.146;0.101;0.894;0.0749;0.402;0.349;0.736;aa;a;aaaaaa;aaaa;0.659;0.946;0.0607;0.763;aaaaaa;a;a;aaa;aaaa;aaaaaaaaa;0.677;a;0.111;aa;0.578;0.553;0.135;a;aaa;0.555;0.759;0.644;0.43;aaaaaa;a;0.612;0.105;0.402;aaaaa;0.269;a;aaaaaaaaa;
aa;0.544;aaaa;aaaa;0.595;0.347;0.0994;aaa;0.477;aaaa;aa;0.761;0.0821;0.94;aa;0.753;0.582;0.962;a;aaaaaaaaaa;aaaaaaaa;0.808;a;a;aaaaa;aaaaaaa;aaa;a;aaaaaa;0.609;0.827;aa;0.73;0.0287;0.963;0.152;0.236;0.356;0.795;a;a;aaaaaaa;aaaa;0.338;0.105;0.913;0.974;aaaaaa;aaaaaaaa;aaa;aaaa;a;aaaaaaaa;0.123;aa;0.17;aa;0.992;0.219;0.246;aa;a;0.866;0.988;0.827;0.417;aaaa;aa;0.522;0.87;0.779;aaaaa;0.0199;aa;aa;
a;0.82;aaa;aaaaaaa;0.0108;0.784;0.961;aaaaaa;0.961;aaaa;aa;0.44;0.222;0.137;aaaaaa;0.0997;0.933;0.851;aaa;aaaaaaa;a;0.853;a;aaaaa;aa;aaaaaaaaaa;aaaa;aa;aaa;0.753;0.876;aaa;0.865;0.0295;0.243;0.415;0.728;0.0882;0.471;a;a;aaaaa;a;0.803;0.509;0.934;0.479;aa;aaa;aaaa;aaa;aaaa;aaaaa;0.577;a;0.809;a;0.906;0.739;0.827;aaaa;aa;0.862;0.87;0.114;0.881;aaaaa;aa;0.317;0.0249;0.92;aaaa;0.646;a;aaaaaa;
a;0.129;aaaa;aaaaaaa;0.36;0.525;0.177;aaaa;0.51;aa;aa;0.267;0.843;0.384;aaaa;0.878;0.161;0.984;a;aaaaaa;aaaaaaaa;0.165;a;a;aaaa;a;aa;a;aaaaaa;0.599;0.394;aaaa;0.44;0.43;0.501;0.188;0.637;0.271;0.92;aa;a;aaaaaaaaa;aaaa;0.577;0.589;0.753;0.886;aa;a;aaaa;aa;aa;aaa;0.299;a;0.482;aa;0.767;0.569;0.75;aaaa;aaa;0.437;0.38;0.869;0.482;aaaa;aa;0.28;0.127;0.774;a;0.575;aa;aaaaaaa;
