ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;aa;0.126;a;aaa;0.316;aaaa;aa;0.753;aaaa;aaaa;0.777;a;aaaaa;aaa;0.225;aa;aaaaaa;aaaa;0.999;0.759;0.191;a;aaaaaaaa;0.87;0.666;aaaaa;0.961;a;aaaaa;0.192;0.304;a;aaaaa;aa;aaaaaaaa;a;aaaaaa;0.368;aaa;0.644;0.452;0.493;aaaaaaa;0.829;0.518;a;0.393;aaa;0.15;aaaaa;0.394;a;a;0.392;a;0.0153;0.423;aaa;aa;aaaaaa;
a;aa;0.0529;aaa;aaa;0.0875;aaaaaa;aaa;0.305;a;aa;0.659;aaaaaaa;aa;aa;0.000582;aa;a;aaa;0.426;0.462;0.038;a;aaaa;0.272;0.417;a;0.377;a;aaaa;0.0892;0.933;a;a;a;aaaa;a;aaaaaaaa;0.808;aaaa;0.159;0.106;0.798;aa;0.988;0.312;a;0.905;aaa;0.317;a;0.25;aaaaa;a;0.695;a;0.443;0.051;aa;a;aaaa;
a;aaa;0.116;aaa;aaa;0.242;aa;aaa;0.048;a;aaaaaa;0.152;aaaaaaaaa;a;aaaa;0.78;a;a;aaaa;0.133;0.471;0.207;a;aaaaaaaaa;0.791;0.266;aaaa;0.97;a;aaaaaaa;0.3;0.773;a;aaaaaaaa;aaa;aaaaaaaa;a;aaaaa;0.0384;aaaaaaa;0.0758;0.401;0.68;a;0.645;0.654;a;0.331;aa;0.184;aaa;0.553;aa;aaaa;0.721;a;0.68;0.878;aaa;a;aaaaaaaa;
a;aaaaa;0.662;a;aaaa;0.354;aaa;aa;0.779;aaa;aa;0.96;aa;aaaa;a;0.503;a;aaa;aaaa;0.41;0.723;0.336;a;aaaaaaaa;0.816;0.814;aa;0.684;a;aaaaa;0.145;0.168;a;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;0.989;a;0.417;0.824;0.703;aaaaaa;0.946;0.0614;a;0.763;aa;0.0948;aaa;0.182;aaaaaa;aaa;0.485;a;0.507;0.145;aaa;aa;aaaaa;
a;aaaaaa;0.89;aa;a;0.839;aaa;aa;0.107;aaaa;aaaaaa;0.593;aaaaaaaaaa;aaaaa;aaaa;0.361;aa;aaaaa;aaaa;0.39;0.171;0.563;a;aaaaaaa;0.191;0.594;aa;0.199;a;aaaaaaa;0.974;0.804;a;aaaa;aaaaa;aaaaaa;a;aaaaa;0.85;aa;0.445;0.54;0.288;aaaaaaa;0.779;0.626;a;0.199;a;0.414;aaa;0.716;aa;aaaa;0.3;a;0.98;0.844;aaa;a;aaaaaaaa;
a;aaaa;0.962;aa;a;0.976;aaa;a;0.107;aaaa;aaaaaaaaa;0.561;aaaaaa;a;aaaa;0.734;aa;aaaa;aaa;0.925;0.672;0.346;a;aaa;0.644;0.5;aaa;0.406;a;aaaaaaa;0.707;0.918;a;aaaaaaa;a;aaaaaaaaa;aa;aaaaaa;0.407;aaaa;0.553;0.566;0.699;aaaaaa;0.0798;0.726;a;0.424;aaa;0.0355;aa;0.428;aaa;aaa;0.602;a;0.967;0.303;aa;a;aaaaa;
a;aaaaaa;0.62;aa;aa;0.274;aaaaaa;aa;0.511;aa;aaaaaaaaa;0.803;aaaaaaa;a;aaa;0.548;aa;aa;aaaa;0.357;0.169;0.967;a;aaaaa;0.591;0.258;aaaaaa;0.967;a;aa;0.566;0.196;a;a;aaaa;aaa;aa;aa;0.425;aaaaa;0.877;0.917;0.912;aaaaaaa;0.567;0.733;a;0.273;aaa;0.305;aaaa;0.732;aa;aa;0.932;a;0.98;0.585;a;aa;aaaaa;
a;a;0.962;aaa;aaaa;0.883;aaaa;a;0.152;aa;aaaa;0.613;aaa;aaaaaaaa;aaaaaa;0.479;a;aaaa;a;0.525;0.624;0.629;a;a;0.48;0.745;aaaaa;0.453;a;a;0.532;0.912;a;a;aaaaa;aaaaaaaa;aa;a;0.971;a;0.0516;0.568;0.367;aaaaa;0.651;0.413;a;0.132;a;0.659;aaaa;0.00917;a;aa;0.339;a;0.761;0.121;aa;a;aaaaaaa;
a;aaaaaa;0.456;aa;aaa;0.285;aaa;aa;0.564;aaa;aaaaaaaaa;0.295;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.682;a;aaaaa;aaaaa;0.397;0.815;0.39;a;aaa;0.702;0.955;aaaaaa;0.189;a;a;0.704;0.0333;a;aaaaaa;aaa;aaaaaa;aa;aaaaaaaa;0.0383;aaaaaa;0.796;0.387;0.783;aaaaaa;0.0623;0.95;a;0.856;a;0.946;aaa;0.234;a;a;0.978;a;0.332;0.32;aa;a;aaaaaaaaaa;
a;aaaaa;0.976;a;aaa;0.438;aaaa;a;0.202;aaaa;aaaaaaa;0.511;aaaaaa;aa;a;0.677;a;aaaaa;a;0.599;0.951;0.322;a;aaaaaaaaa;0.437;0.724;aaaaa;0.174;a;aaaaaaa;0.833;0.707;a;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;0.361;aaaaaaa;0.688;0.0742;0.915;aaaaaa;0.645;0.237;a;0.165;aaa;0.357;a;0.0648;aaaaa;aa;0.572;a;0.946;0.162;a;a;a;
a;aa;0.134;aa;aaa;0.102;aaaaaa;aaa;0.162;a;aaaaaaaa;0.321;aaaa;aa;aaaaaaaa;0.286;a;aaa;aa;0.936;0.608;0.538;a;a;0.241;0.974;aaaaa;0.835;a;aaa;0.929;0.421;a;a;aa;aaa;aaa;aaaaaaaa;0.458;aaaaaa;0.0248;0.424;0.849;aaaaa;0.753;0.991;a;0.506;aa;0.833;aaaaaa;0.946;aa;aaaa;0.395;a;0.194;0.386;aaa;a;aaa;
a;aaaaaa;0.155;a;a;0.143;aaa;aaa;0.0514;aa;aaaaaaaaa;0.868;aaaaa;aaa;aaaaa;0.843;aa;aaaa;aaaaa;0.268;0.993;0.386;a;aaa;0.386;0.976;aa;0.114;a;a;0.0351;0.271;a;aaaaaaa;aa;aaaaaaaa;a;aaaaaaaa;0.0174;aa;0.802;0.469;0.227;aaa;0.607;0.406;a;0.535;aa;0.142;aaaaaa;0.717;aaaa;a;0.624;a;0.708;0.692;aa;aa;aa;
a;a;0.89;a;aaa;0.634;aaaaaa;aaa;0.95;a;aaaaaa;0.857;a;a;aa;0.531;a;aaaaaa;a;0.038;0.412;0.483;a;aaa;0.854;0.142;aaaaaa;0.705;a;aaa;0.139;0.773;a;aaaa;aaaa;a;aaa;a;0.142;aaaa;0.782;0.294;0.495;aaaa;0.746;0.318;a;0.935;aa;0.00693;aaaa;0.0967;aaaaa;aaaa;0.477;a;0.73;0.0703;a;aa;aaaaaaaaa;
a;aaaaaa;0.243;aa;aaaa;0.748;a;aaa;0.052;aa;aa;0.502;aaa;aaaaaaa;aaaaa;0.182;a;a;a;0.101;0.83;0.695;a;a;0.967;0.638;aaaaaa;0.166;a;aaaaa;0.939;0.928;a;aaa;aa;aaaaaaaaa;a;a;0.467;aaaaaaa;0.774;0.287;0.341;a;0.319;0.0613;a;0.134;aa;0.264;aa;0.209;aa;aaaa;0.984;a;0.281;0.258;aa;a;aaaaaaaa;
a;a;0.823;aaa;aa;0.1;a;aaa;0.277;aa;aaa;0.621;aaa;aaaaaa;aaaaaaaa;0.293;aa;aaaaa;aaaaaaa;0.837;0.29;0.116;a;aa;0.797;0.452;aaa;0.245;a;aaaaa;0.512;0.238;a;aaaaaa;a;aaa;a;aaaaaaaa;0.262;aa;0.343;0.376;0.264;a;0.88;0.242;a;0.926;aaa;0.884;aa;0.679;aaa;aa;0.506;a;0.813;0.857;aaa;aa;aaaaaaaaa;
a;aaaaa;0.87;aa;a;0.409;aa;aaa;0.991;aa;aaaaaaa;0.368;aaaaaaaaa;aaaaaaa;aa;0.775;aa;a;aaaa;0.98;0.804;0.471;a;aaaaaa;0.852;0.704;aaaaaa;0.687;a;aa;0.954;0.545;a;aaa;aaaa;aaaaaa;aa;aaaaa;0.535;aaa;0.859;0.271;0.987;a;0.322;0.896;a;0.179;aa;0.198;a;0.554;aaaa;a;0.26;a;0.553;0.336;aaa;aa;aa;
a;aaa;0.321;aa;aa;0.547;aa;aa;0.466;a;aa;0.387;aaaaa;aaa;aaaaaa;1;a;aa;aaaaa;0.292;0.939;0.181;a;aaaaa;0.727;0.358;aaaaa;0.737;a;aa;0.303;0.819;a;a;aa;a;aa;aa;0.974;aaaaaaa;0.413;0.461;0.487;aa;0.0758;0.556;a;0.561;a;0.667;aa;0.979;aaaa;aaaa;0.858;a;0.415;0.653;aaa;a;a;
a;aaaaaa;0.0387;aa;a;0.0848;aaa;aa;0.967;aaaa;aaaaaaaa;0.539;aaaa;aaaaaaaa;a;0.755;a;aa;aaaaaa;0.74;0.758;0.84;a;aaaaaaaa;0.458;0.512;a;0.943;a;aa;0.0464;0.381;a;aaaaa;aaaaa;aaaaaa;aaa;aa;0.839;aaa;0.297;0.3;0.85;aaaaaaa;0.267;0.701;a;0.142;aaa;0.535;aaaa;0.735;aa;aa;0.884;a;0.304;0.518;aaa;a;aaa;
a;aa;0.626;aaa;aa;0.524;aaa;aaa;0.606;aa;aa;0.681;aa;a;aaaaaaa;0.00534;aa;aaaa;aaaaaa;0.489;0.693;0.773;a;a;0.686;0.167;aaaa;0.421;a;aaaaaaa;0.498;0.463;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.496;aaaaaa;0.192;0.883;0.223;aa;0.581;0.815;a;0.0169;aa;0.414;aaaa;0.883;a;a;0.747;a;0.317;0.93;a;a;aaaa;
a;a;0.203;aa;aaa;0.141;a;a;0.583;aaaa;aaaaaa;0.682;aaaaaaaaa;aa;aaaa;0.963;a;a;aaaa;0.159;0.904;0.0958;a;aaaaaaa;0.909;0.776;aaaaaa;0.214;a;aaaaaaa;0.649;0.602;a;aaa;a;aa;aa;aa;0.807;aaaaaa;0.327;0.942;0.353;aaa;0.107;0.384;a;0.371;aa;0.932;aaaaaa;0.875;aaa;a;0.575;a;0.575;0.0663;aa;aa;aaaaaa;
a;aa;0.676;aa;a;0.872;aaaaa;aa;0.0921;a;aaaaa;0.113;aaaa;aaaaaaaa;aaaa;0.324;a;a;aa;0.596;0.278;0.0913;a;a;0.465;0.906;aaaaa;0.486;a;aaaaa;0.447;0.674;a;aa;a;aaaaa;aa;aa;0.638;aaaa;0.565;0.621;0.842;aaaa;0.0857;0.805;a;0.425;aaa;0.812;aaaaa;0.0317;aaa;aaa;0.423;a;0.835;0.0661;aa;a;aaaaa;
a;aaa;0.208;aaa;aaaa;0.0217;aaaaaa;aaa;0.596;aa;aaa;0.612;a;aaaa;aaa;0.43;aa;aaaaaa;aaaaaaa;0.162;0.479;0.151;a;aaa;0.38;0.237;aaa;0.754;a;a;0.792;0.379;a;aaaaaaaaa;aaaa;aaaa;aa;aaaaaaa;0.664;aa;0.878;0.875;0.368;aaa;0.375;0.927;a;0.0465;a;0.0845;aaaaaa;0.854;a;aaaa;0.131;a;0.768;0.557;aaa;aa;aaaaaaaa;
a;aaaaaa;0.109;aaa;aaa;0.377;aa;a;0.538;aa;aaaaa;0.839;a;aaaaaaa;aaaaaaa;0.405;a;aaa;aaaaa;0.809;0.315;0.594;a;aaaaa;0.0751;0.23;aaaaaa;0.61;a;aa;0.894;0.809;a;aaa;aaaa;aaaaaaaa;a;aaaa;0.669;aa;0.995;0.529;0.944;a;0.385;0.932;a;0.508;aaa;0.552;aaa;0.595;aaaaa;aaa;0.462;a;0.497;0.258;aa;a;aaaaaaa;
a;aaaaa;0.139;a;aaaa;0.958;aaaa;a;0.249;aaa;aaaaaaa;0.465;aa;aaaa;aaaaaaa;0.943;a;a;aa;0.0849;0.965;0.683;a;aaaa;0.586;0.629;a;0.211;a;aaaaaaa;0.434;0.345;a;aaa;aaaa;aaaaaaaa;aaa;aa;0.429;aaaaaa;0.00235;0.422;0.441;aa;0.196;0.467;a;0.166;a;0.585;aaa;0.96;aa;a;0.244;a;0.542;0.442;a;aa;aaa;
a;aa;0.345;aa;aa;0.719;aaaaaa;aa;0.128;a;aaaaa;0.166;aaaaaaaaa;aa;aa;0.758;aa;aaaaaa;aaaaa;0.554;0.901;0.518;a;aaaa;0.622;0.0985;aa;0.39;a;a;0.15;0.775;a;aaaaaaaa;aaaaa;aaaaaaaaa;aa;aaa;0.58;aaaaaaa;0.666;0.651;0.31;aa;0.343;0.623;a;0.215;aaa;0.476;aa;0.042;aa;a;0.294;a;0.719;0.682;aaa;aa;aa;
a;aaaaa;0.609;a;a;0.623;aa;a;0.106;aaa;aaaa;0.428;aa;aaa;aaaaaaa;0.923;aa;aaaaa;a;0.348;0.943;0.682;a;aaaaaaa;0.013;0.223;aa;0.865;a;aaaaaaa;0.708;0.328;a;aaaaa;aaaaa;aaaaaaa;aaa;aaa;0.639;aaaaaaa;0.545;0.209;0.411;aaaaaa;0.106;0.164;a;0.898;aaa;0.716;aa;0.67;aaaa;aaaa;0.827;a;0.508;0.886;a;a;a;
a;aa;0.555;aaa;aaa;0.892;a;aa;0.647;aa;aaaa;0.595;aaaaaaaaaa;aaaaaa;aaaa;0.638;aa;aa;a;0.772;0.893;0.773;a;aaa;0.604;0.306;a;0.713;a;aaaa;0.303;0.947;a;aaaa;aaa;aaaaaaa;aaa;a;0.632;aaaaaaa;0.938;0.967;0.75;aaaaaa;0.366;0.887;a;0.836;aaa;0.678;a;0.871;a;aaa;0.297;a;0.896;0.941;a;a;aaaaaaaaaa;
a;aaa;0.835;aaa;aaaa;0.246;aaaaa;aaa;0.516;aaaa;aaaa;0.904;aaaaaaa;aaaaaa;aaaaaaa;0.122;aa;aaa;aaaaaaa;0.435;0.297;0.309;a;aa;0.205;0.828;aaaaaa;0.213;a;aaa;0.371;0.912;a;aaa;aaa;aa;a;aaaaaa;0.759;aaaaa;0.518;0.806;0.429;aaaa;0.977;0.441;a;0.272;aa;0.56;aaa;0.811;aaaaaa;aa;0.393;a;0.993;0.868;aa;a;aaaa;
a;aa;0.0291;aaa;a;0.0335;aaaaa;aa;0.97;aa;aaaaaaa;0.216;aaaaaaaaa;aa;aaaaaaaa;0.793;a;aaaa;aaaaa;0.49;0.0571;0.173;a;aaaaaaaa;0.786;0.329;aa;0.466;a;aaa;0.188;0.892;a;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.349;aaaaa;0.738;0.867;0.466;aaaa;0.163;0.416;a;0.352;aaa;0.0796;aaaa;0.986;aaa;aaaa;0.338;a;0.764;0.486;aaa;a;aaa;
a;aaa;0.95;aaa;aaaa;0.865;aaaaa;aa;0.374;a;aa;0.473;aaaaa;aaaa;a;0.812;aa;a;aaaa;0.126;0.937;0.123;a;aaaaaa;0.541;0.717;aaaaaa;0.678;a;aaaaaaa;0.999;0.561;a;aaaaaa;aaaa;aaaaaaaaa;a;aaaa;0.586;aaaaaaa;0.964;0.761;0.394;aaaaaaa;0.543;0.869;a;0.0567;a;0.000209;aaaa;0.749;aaaaa;aaa;0.613;a;0.674;0.0533;aaa;aa;aaaa;
a;aa;0.182;a;aaaa;0.372;aaaaaa;aa;0.818;aaa;aa;0.117;aaaaaa;aaaaaaa;aaaaaaa;0.484;aa;aaaaaa;aa;0.767;0.882;0.24;a;aaaaaa;0.149;0.499;aaaaaa;0.855;a;aaa;0.00068;0.432;a;a;aaaaa;aaa;aaa;aaaaaaaaa;0.59;aa;0.672;0.771;0.364;aaaaaaa;0.139;0.426;a;0.657;aaa;0.526;aaaaa;0.695;aaaaaa;aa;0.266;a;0.877;0.863;aaa;a;aaaaa;
a;a;0.0745;a;aaaa;0.971;aa;a;0.139;a;aaaa;0.872;aaaaaaaa;aa;aaaaa;0.65;aa;aaaa;aaaaa;0.432;0.485;0.866;a;aaaaaa;0.181;0.231;aa;0.593;a;aaaa;0.96;0.178;a;aaaaa;aaaaa;aa;aa;aaa;0.247;aaaaa;0.367;0.734;0.65;aaaa;0.0832;0.841;a;0.627;aa;0.415;aaa;0.586;aa;aaa;0.0821;a;0.136;0.089;a;a;aa;
a;aaaa;0.649;aaa;aa;0.211;aaaa;aaa;0.807;a;aaaaaaaa;0.568;aaaaaaa;aaaaaa;a;0.291;a;a;aaa;0.614;0.293;0.164;a;aaa;0.261;0.456;aa;0.429;a;aaa;0.125;0.574;a;aaaaaaa;aaaaa;aaaa;a;a;0.0343;a;0.512;0.278;0.36;aaaaaaa;0.767;0.221;a;0.657;aa;0.859;aaaaa;0.231;aaaaa;aa;0.276;a;0.236;0.832;aa;a;aaaaaaaaaa;
a;a;0.0644;aa;aaaa;0.714;aaaa;aaa;0.165;aaaa;aaaaaa;0.626;aa;aaaaa;aaaaaaa;0.82;aa;a;aaaaa;0.403;0.773;0.507;a;aaaaaa;0.699;0.821;aaaaa;0.000747;a;aaaa;0.728;0.498;a;aaaa;aaa;aaaaa;a;aaa;0.837;aaa;0.541;0.592;0.00845;a;0.511;0.441;a;0.142;aa;0.594;aa;0.982;aaaaa;aaa;0.991;a;0.904;0.272;aaa;a;aaaaaaaaa;
a;a;0.356;aa;aaaa;0.504;aaaa;aa;0.0778;aa;aaaaaaaaa;0.539;aaaaaa;aaaa;a;0.411;aa;aa;aa;0.627;0.78;0.0569;a;aaaaaa;0.894;0.334;aaaaaa;0.815;a;aaaa;0.86;0.317;a;aaaaaaa;aaaaa;aa;aaa;aa;0.972;aaaaaaa;0.0393;0.767;0.969;aaa;0.82;0.928;a;0.806;aa;0.233;aaaaa;0.406;aaaa;aaaa;0.868;a;0.491;0.719;a;aa;a;
a;aaa;0.666;aaa;a;0.463;aaaaaa;aaa;0.724;a;aaaaaaa;0.48;aaaa;a;aaaaaaaa;0.515;a;aaaaaa;aaa;0.142;0.78;0.649;a;aaaaaaaa;0.0941;0.366;a;0.367;a;a;0.948;0.407;a;aaaaaaaaa;aaa;aaaa;aa;aaa;0.827;aaaaa;0.957;0.991;0.929;aaa;0.705;0.0178;a;0.607;aa;0.923;aaa;0.497;a;aaaa;0.539;a;0.534;0.555;a;aa;aaaaaaa;
a;aaaa;0.555;a;a;0.874;a;aa;0.0803;a;aaaa;0.355;aa;aaaaaaaa;aaaaaaaa;0.991;aa;aaaaaa;aaa;0.195;0.212;0.466;a;aaaa;0.16;0.735;aaaa;0.367;a;a;0.602;0.144;a;aaaaaaaa;aaaaa;aaaaa;a;aaaa;0.0804;aaaaaaa;0.225;0.326;0.0793;aaaaa;0.215;0.14;a;0.114;aa;0.313;aaaaa;0.373;a;aaa;0.202;a;0.417;0.277;aa;aa;aaa;
a;aa;0.0771;aaa;aaa;0.314;aaaaa;aaa;0.78;aa;aaaaaa;0.545;aaaaaaa;aaaaaa;a;0.666;a;a;aaaaaaa;0.78;0.698;0.159;a;aaaaaaaa;0.171;0.845;a;0.0617;a;aaaaaaa;0.476;0.334;a;aaaa;aaaaa;aaaaa;a;aaaaaaa;0.978;a;0.827;0.107;0.0496;aaaa;0.792;0.0534;a;0.0586;aa;0.147;a;0.0338;aaaaaa;aaaa;0.615;a;0.236;0.55;a;aa;aaaaaaaaa;
a;a;0.475;aaa;aa;0.74;a;aaa;0.677;a;aaaaa;0.541;aaaaaaa;aa;aaaaa;0.251;aa;aaaa;aaaaa;0.87;0.404;0.538;a;aaaaa;0.292;0.834;aa;0.517;a;a;0.559;0.0228;a;aaa;a;aa;a;aaaaaa;0.872;aaaaaa;0.662;0.501;0.238;aaaa;0.0737;0.377;a;0.448;aa;0.184;a;0.612;aaa;aa;0.88;a;0.162;0.664;aaa;a;aaaaaaa;
a;aaa;0.136;aa;aa;0.142;aa;aaa;0.693;aaa;aaa;0.387;aaaaaaaaaa;a;aaaaaa;0.751;aa;aa;aaaaaaa;0.257;0.684;0.517;a;aaaaa;0.117;0.721;aaaaaa;0.509;a;aaaa;0.86;0.998;a;aa;aaaa;aa;a;aaaa;0.729;aaaaaaa;0.397;0.972;0.88;aaaaaaa;0.364;0.38;a;0.36;aaa;0.303;aaaa;0.379;aaaaa;aaa;0.448;a;0.301;0.213;a;aa;aa;
a;aa;0.605;aaa;aa;0.0828;aaaa;aa;0.284;aaa;aaaaaa;0.164;aaaaaaa;aaaaa;aaaa;0.091;a;aa;aaaaaaa;0.858;0.617;0.0459;a;aaa;0.444;0.2;a;0.752;a;aaaaaaa;0.274;0.923;a;aaaaaaa;aaaaa;aaaaaaa;aaa;aaa;0.355;a;0.371;0.85;0.588;aaaaa;0.546;0.333;a;0.239;a;0.566;a;0.882;a;aa;0.561;a;0.301;0.183;aa;aa;aaaaaaa;
a;aaaaa;0.645;aa;aaa;0.157;aaaaaa;aa;0.00476;a;aaaaaaa;0.00682;aaaaaaa;aaaaa;aaaa;0.291;aa;aaa;aaaaaaa;0.226;0.491;0.0924;a;aaa;0.731;0.32;aa;0.418;a;aaaa;0.819;0.802;a;aaaa;aaaaa;aaaaaaaa;aa;aa;0.321;a;0.703;0.884;0.199;aaaaa;0.425;0.402;a;0.534;aa;0.889;aaaaa;0.407;aaaa;aaaa;0.09;a;0.182;0.573;aa;aa;aa;
a;aaaaaa;0.575;aaa;aaa;0.385;aa;a;0.322;aaa;a;0.293;a;a;aaaaa;0.386;aa;aaa;aaaaaa;0.642;0.319;0.75;a;aaaaaaaaa;0.932;0.125;aaa;0.933;a;a;0.478;0.117;a;aa;a;aaaaa;a;aaaaaaaa;0.882;aaa;0.114;0.0207;0.331;aa;0.399;0.169;a;0.0628;aa;0.251;aaa;0.437;aaaaa;aa;0.971;a;0.0382;0.567;a;a;aa;
a;aaaa;0.493;aa;aa;0.595;aaa;a;0.0137;a;aaaaa;0.261;aaa;aaaa;aaaaa;0.121;aa;aaaaa;aa;0.248;0.978;0.34;a;aaaaaaa;0.18;0.907;aaa;0.396;a;aa;0.616;0.487;a;aa;aaa;aaa;aaa;a;0.564;aaaaaaa;0.3;0.621;0.511;aaaa;0.769;0.00919;a;0.135;aa;0.18;aaa;0.0451;aaaaa;a;0.288;a;0.388;0.205;aa;a;aaaa;
a;aa;0.363;a;aaa;0.444;aaaaaa;aa;0.916;aaa;aaaaaa;0.488;aaaaaaaaaa;aaa;aaaaaaa;0.716;a;aa;a;0.0347;0.962;0.912;a;aaaa;0.64;0.402;a;0.58;a;aaaaaaa;0.838;0.374;a;aa;aa;aaaaaaaa;aaa;aaaa;0.174;aaaa;0.74;0.0605;0.926;aaaa;0.557;0.563;a;0.357;a;0.151;a;0.797;aaaa;aaaa;0.00518;a;0.64;0.559;a;a;aaaaaaa;
a;aaaa;0.919;aaa;aaaa;0.929;aaa;a;0.425;aaa;a;0.828;aaaaaaa;aaa;aaaaaaa;0.956;aa;aa;aa;0.465;0.644;0.714;a;aaaaaa;0.623;0.135;aaaaa;0.194;a;aaa;0.741;0.758;a;aaaaaaa;aaaaa;aaaaaa;a;aaa;0.104;aaaa;0.715;0.703;0.974;aaa;0.35;0.0586;a;0.0585;aaa;0.717;aaaa;0.932;aaaa;a;0.861;a;0.608;0.73;aaa;a;aaaaaa;
a;a;0.554;aa;aaaa;0.416;aaaa;aaa;0.0698;aaaa;aaaaa;0.019;aa;aa;aaaaaaa;0.874;a;aa;aaaaaa;0.183;0.132;0.417;a;aaaaaaaaa;0.12;0.6;aaaaaa;0.217;a;a;0.366;0.72;a;aaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.71;aaa;0.731;0.299;0.568;a;0.508;0.914;a;0.787;aaa;0.617;aaaa;0.921;a;aa;0.494;a;0.847;0.697;a;aa;aaaaaaaaa;
a;aaaaa;0.638;aa;aaaa;0.309;aaa;aaa;0.709;aaa;aaaaaaa;0.364;aaaaaaaa;aaaaaa;a;0.49;aa;aa;aaaaaaa;0.626;0.336;0.429;a;a;0.839;0.121;aa;0.446;a;aaaaa;0.936;0.899;a;aaaaaa;a;aaaaa;aaa;aa;0.939;aaaa;0.0455;0.927;0.134;aaa;0.284;0.0327;a;0.669;aa;0.497;aaa;0.318;aa;aaa;0.958;a;0.967;0.3;aaa;a;aaaaaaaaa;
a;aaaa;0.482;a;aaaa;0.98;aaaaa;aaa;0.431;a;aaaaaaaa;0.0236;aaaaa;aaaaa;a;0.316;aa;aaaaaa;aaa;0.662;0.908;0.425;a;aaaaa;0.488;0.0994;aaaaaa;0.0264;a;aaaa;0.687;0.38;a;aaaaaaaa;aaaaa;aaaa;aa;aaaa;0.175;aaa;0.846;0.149;0.879;aa;0.731;0.859;a;0.536;a;0.566;aaaa;0.163;aa;aaa;0.162;a;0.84;0.243;aaa;aa;aaaaaaaaaa;
a;aaa;0.981;a;aaa;0.0555;aaaaa;aaa;0.326;aaaa;aaaaa;0.213;aaaaa;aaaaaa;aaaaaaaa;0.914;a;aaaaaa;a;0.927;0.88;0.267;a;aaaa;0.359;0.76;aa;0.827;a;aaaa;0.578;0.428;a;a;a;aa;a;aaaaaaaaa;0.428;aa;0.462;0.989;0.811;aa;0.814;0.0578;a;0.384;a;0.169;aaa;0.885;aaaaaa;a;0.789;a;0.0979;0.891;a;a;aa;
a;aa;0.996;a;aa;0.137;aa;aa;0.113;aa;aaaa;0.997;aaaa;a;aaaaaaa;0.3;a;aaa;aaaaaa;0.989;0.647;0.536;a;aaaaaaaa;0.484;0.376;aaaaa;0.515;a;a;0.696;0.231;a;aaaaaa;aaa;aaaaaa;aaa;aa;0.642;aaaaaa;0.396;0.154;0.759;aaaaaaa;0.119;0.791;a;0.174;a;0.382;aaa;0.684;aaaaaa;aaaa;0.243;a;0.768;0.364;aa;aa;a;
a;aaaa;0.826;aa;aa;0.656;aaaaa;a;0.628;a;aaaaaaa;0.269;aaaaaaa;a;aaa;0.214;a;aaaa;aaaaaaa;0.784;0.148;0.597;a;aaaaaaaa;0.00588;0.767;aaaaa;0.464;a;aaaa;0.221;0.872;a;aaaaaaa;aa;aaaaaaaaa;a;aaaaa;0.0807;aaaaaaa;0.248;0.399;0.116;aa;0.725;0.869;a;0.688;aa;0.000994;aaaaa;0.102;aaaaaa;a;0.694;a;0.852;0.805;aaa;aa;aaaaaaaaaa;
a;aaa;0.127;aa;aaaa;0.131;a;aa;0.67;a;aaaaa;0.823;aa;aaaaaaaa;aaaaa;0.142;aa;a;aaaaaaa;0.744;0.366;0.843;a;aa;0.72;0.26;aaaaaa;0.0879;a;aaaaaa;0.75;0.634;a;aaa;aaaaa;aaaa;aa;aaaa;0.904;a;0.303;0.903;0.757;aaaaaaa;0.925;0.57;a;0.591;aaa;0.882;aaaaa;0.539;aaaa;a;0.968;a;0.517;0.184;a;a;aaaaaa;
