ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,6);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,10);
aaaaaaa;0.0294;0.654;aaaaa;aaaaaaaaaa;aaa;0.853;aa;aaaaa;a;aa;0.91;0.229;a;aa;aaa;0.617;a;0.526;0.904;aaaaaa;a;0.66;0.727;a;aa;0.217;0.0669;0.0989;0.476;0.303;0.573;0.363;0.405;0.875;0.877;0.38;0.515;a;0.0591;0.872;aaaa;aa;
aaaaaaaaa;0.339;0.589;aaaaaa;aaaa;aaaa;0.111;aaaaaa;a;a;a;0.817;0.911;a;a;aaaa;0.531;a;0.266;0.775;a;a;0.588;0.435;aa;a;0.713;0.541;0.766;0.328;0.893;0.879;0.262;0.321;0.0817;0.64;0.41;0.31;a;0.862;0.872;aaaaa;aa;
aaaaaa;0.0469;0.0703;aaaaaaa;a;aaaaaa;0.14;aaaa;aaaa;aa;aaa;0.697;0.141;a;aaaaaa;aaa;0.343;a;0.899;0.584;aaa;a;0.839;0.213;aa;aa;0.158;0.902;0.86;0.194;0.0684;0.0214;0.144;0.0926;0.564;0.533;0.92;0.445;a;0.309;0.222;a;aaa;
aaaaaaaa;0.986;0.268;aaa;aaaaaa;aaaaaaa;0.31;aa;aaaa;aaaaaa;aa;0.617;0.377;aa;a;aaaaa;0.406;a;0.056;0.408;aaaaaa;a;0.427;0.924;aaaaa;a;0.563;0.844;0.777;0.216;0.337;0.208;0.532;0.435;0.214;0.492;0.756;0.273;a;0.641;0.776;aaaaa;aa;
aaaa;0.886;0.135;aaaaa;aaa;aaaaaaa;0.666;aaaaa;aaaa;aaaaa;aaa;0.775;0.333;aaa;aaaaaa;aaaaa;0.186;a;0.729;0.0141;aaaaa;a;0.825;0.855;aaaa;a;0.228;0.888;0.63;0.581;0.626;0.707;0.277;0.719;0.367;0.31;0.359;0.157;aa;0.293;0.58;aaaaaaaaaa;a;
aaaaaaaa;0.585;0.376;aaaaaa;aaaaa;aaa;0.733;aaaaa;aaaa;aaaaaa;aa;0.832;0.0575;aaa;aaa;aaaaa;0.836;a;0.446;0.989;aaaaaa;a;0.312;0.208;a;aa;0.752;0.856;0.295;0.166;0.288;0.109;0.212;0.491;0.584;0.944;0.667;0.736;aa;0.163;0.494;aaaaaaaa;aaaaaaaa;
a;0.274;0.364;aaaaa;aaa;a;0.28;aaaaa;aa;aa;aaa;0.83;0.817;aaaaa;a;a;0.441;a;0.398;0.403;aaaaaa;a;0.697;0.554;aaaaaa;aa;0.743;0.637;0.653;0.711;0.444;0.655;0.489;0.000861;0.463;0.256;0.855;0.511;a;0.628;0.0985;a;aaaaaaaa;
aaaaaaa;0.664;0.485;aaaa;aaaaaa;aaa;0.472;aaaa;aaaaa;aaaaaa;a;0.206;0.634;aa;a;a;0.0345;a;0.546;0.0115;aa;a;0.867;0.00964;a;aa;0.438;0.442;0.758;0.537;0.597;0.509;0.801;0.288;0.915;0.75;0.877;0.377;aa;0.383;0.457;a;aaaaa;
aaa;0.0955;0.719;aaaaaaaa;aaaaaaaa;aaaaaaa;0.111;aaaaaa;aaaa;a;aaa;0.924;0.291;aa;aaaaa;aaaaa;0.946;a;0.676;0.482;aaa;a;0.696;0.662;aaaaaa;aa;0.281;0.492;0.98;0.946;0.719;0.974;0.287;0.759;0.0912;0.103;0.187;0.0222;a;0.428;0.628;aa;aaaa;
aaaaaa;0.66;0.586;aaaaaaa;aaaaa;aaaaaaa;0.901;a;aaaa;aaaaa;aa;0.663;0.685;aaa;aaa;aaaaa;0.404;a;0.329;0.248;a;a;0.162;0.285;a;aa;0.168;0.113;0.236;0.0416;0.117;0.314;0.172;0.595;0.187;0.394;0.849;0.673;aa;0.282;0.0367;aaaaa;aaaaaaa;
aaaaa;0.54;0.206;aaaaaa;aaa;aaaaa;0.654;aaa;aaaaa;aaaa;aaa;0.461;0.215;aaaa;aaaa;aa;0.435;a;0.734;0.352;aaaaa;a;0.177;0.15;a;a;0.916;0.542;0.894;0.766;0.195;0.974;0.847;0.907;0.259;0.814;0.915;0.258;a;0.357;0.898;a;aa;
a;0.15;0.708;aaa;aaa;aaaaaa;0.198;aaaa;aaaaa;aa;a;0.609;0.742;a;aaaa;aaa;0.481;a;0.536;0.278;aaaaaa;a;0.0194;0.784;aaaaaa;aa;0.541;0.727;0.935;0.515;0.62;0.441;0.226;0.924;0.253;0.128;0.23;0.893;aa;0.203;0.476;aaa;a;
aaaaaaa;0.511;0.529;aaaaaa;aa;aaaaa;0.878;a;aa;aaa;aa;0.431;0.326;aaaaa;aaaaa;aaaaa;0.536;a;0.355;0.714;aaaaaa;a;0.621;0.398;aaaaa;aa;0.609;0.348;0.858;0.695;0.224;0.541;0.217;0.518;0.691;0.117;0.843;0.86;a;0.0157;0.769;aaa;aa;
aaaaaaaa;0.301;0.903;aaaa;aaaaaaaaa;aaaaaaa;0.382;aaaa;aaa;aa;aaa;0.62;0.969;a;aaaaa;aaaaa;0.593;a;0.835;0.903;aaaaa;a;0.0771;0.0996;aaa;a;0.818;0.629;0.793;0.902;0.0925;0.699;0.875;0.904;0.236;0.67;0.796;0.522;a;0.919;0.584;a;aaaaaa;
aaaaaa;0.509;0.471;a;a;aa;0.489;aaaaa;aaaa;a;aa;0.684;0.784;aaaa;aa;aaaa;0.887;a;0.565;0.178;aaaa;a;0.881;0.919;aaa;aa;0.589;0.496;0.743;0.68;0.523;0.0187;0.719;0.826;0.893;0.979;0.646;0.438;aa;0.33;0.69;aaaaaaaaa;aa;
aaaaaaaaa;0.611;0.388;aaa;aaaaaaa;aaa;0.514;aaaaa;aaaaa;aaaaaa;aaa;0.131;0.692;a;aaaaa;aaa;0.283;a;0.165;0.406;aaaaa;a;0.162;0.613;a;a;0.666;0.468;0.289;0.725;0.662;0.101;0.0378;0.324;0.407;0.637;0.422;0.0813;aa;0.829;0.126;aaaaaa;aaa;
a;0.772;0.161;aaaa;aaaaaaa;aaaa;0.601;aaaa;a;aaaaaa;aaa;0.505;0.515;aaaa;aaaaa;a;0.16;a;0.119;0.441;aaaaa;a;0.186;0.00816;a;a;0.326;0.723;0.413;0.198;0.232;0.901;0.133;0.152;0.874;0.759;0.427;0.419;a;0.822;0.151;aaaaa;aaa;
aaaaaaaa;0.824;0.78;aaaaaaaa;aa;aaa;0.613;aaaa;aa;aaa;a;0.611;0.55;aaa;aaaaaa;aaa;0.924;a;0.276;0.424;aaaa;a;0.615;0.107;aaaaa;aa;0.48;0.0368;0.11;0.464;0.663;0.953;0.149;0.372;0.631;0.0353;0.911;0.96;aa;0.228;0.911;aaaaaaa;aa;
aaaaa;0.477;0.358;aaaaaaa;aaaaaaa;aaaa;0.683;aa;aaa;aaaa;a;0.279;0.449;aaa;aa;a;0.455;a;0.241;0.126;aaa;a;0.783;0.791;aaa;a;0.756;0.909;0.952;0.951;0.287;0.285;0.473;0.576;0.698;0.689;0.709;0.55;aa;0.19;0.195;aa;aaaaa;
aa;0.648;0.226;a;aa;aaaa;0.446;aaaaaa;aaa;aaaaaa;aaa;0.948;0.341;a;aaaaa;a;0.322;a;0.407;0.405;aa;a;0.951;0.462;aa;aa;0.968;0.847;0.718;0.235;0.437;0.664;0.0268;0.0609;0.978;0.243;0.267;0.523;aa;0.728;0.785;aaaa;a;
aaaaaa;0.625;0.397;aaaaa;aaaaaaaaaa;aaaaaaa;0.149;aaaa;aaa;aaaaaa;aa;0.626;0.898;aaaa;aaaaaa;aaaa;0.694;a;0.463;0.0705;aaa;a;0.905;0.228;aa;aa;0.591;0.751;0.554;0.0932;0.785;0.942;0.377;0.9;0.659;0.797;0.504;0.378;a;0.679;0.0476;aaaaaaaaaa;aaaaaaaaaa;
aa;0.198;0.614;aa;aaaaaaaaa;a;0.232;a;aaaa;aa;aa;0.261;0.536;aaaaa;aaaaaa;aaa;0.416;a;0.274;0.714;aaa;a;0.669;0.754;aaaaa;aa;0.915;0.807;0.0557;0.317;0.0791;0.689;0.815;0.261;0.935;0.95;0.812;0.42;a;0.602;0.0788;aa;aaaa;
aaaa;0.904;0.0705;aaaa;aaaaaaaaa;aa;0.333;aaaaaa;aa;aaaaa;aa;0.382;0.833;aaaa;a;aaaaa;0.0659;a;0.768;0.871;aaaaa;a;0.134;0.384;aa;a;0.162;0.354;0.997;0.691;0.543;0.486;0.407;0.279;0.581;0.134;0.286;0.00879;aa;0.0822;0.391;a;aaaaaa;
aaaaaaa;0.466;0.217;aaaaaa;aaaaaaaa;aaaaaaa;0.0799;aaaa;aaaa;aa;aa;0.764;0.719;a;aa;aaaaa;0.217;a;0.239;0.667;aa;a;0.767;0.0171;aaa;aa;0.436;0.565;0.293;0.372;0.56;0.728;0.193;0.388;0.759;0.27;0.686;0.591;a;0.526;0.454;aaaaaaa;aa;
aa;0.357;0.507;aaaaaa;aaaaaaaaa;aaaaaaa;0.126;a;aaa;aa;a;0.821;0.675;aaa;a;aaaa;0.932;a;0.762;0.988;aaaaaaa;a;0.722;0.649;a;a;0.746;0.987;0.806;0.895;0.453;0.371;0.338;0.557;0.309;0.142;0.123;0.104;a;0.814;0.547;aaaaa;a;
a;0.0237;0.109;a;aaaaaa;aaaaa;0.854;aaaaa;aa;aaaaaa;a;0.151;0.706;aa;aaaaaa;a;0.608;a;0.562;0.962;aaa;a;0.582;0.188;a;a;0.51;0.354;0.919;0.587;0.946;0.621;0.314;0.718;0.194;0.103;0.36;0.403;aa;0.193;0.0337;aaaaaaaaa;aaaaaaaaa;
aa;0.639;0.0936;aaaaaaaa;aaaaaa;aaaaaaa;0.749;aaa;aa;aaaa;aaa;0.551;0.885;aaa;aaaa;aaaa;0.0328;a;0.14;0.83;aaaaaa;a;0.343;0.373;aaaaa;a;0.816;0.868;0.41;0.57;0.349;0.805;0.36;0.764;0.191;0.0818;0.982;0.222;aa;0.108;0.469;aaaaaa;aaaaa;
aaaaaaaaa;0.34;0.817;aaaa;aaaa;aa;0.373;aaa;aa;aaaa;a;0.515;0.133;a;aaaaa;aaaaa;0.559;a;0.174;0.74;aa;a;0.172;0.897;aaaaaa;a;0.813;0.0775;0.302;0.905;0.554;0.383;0.163;0.196;0.252;0.303;0.158;0.0375;aa;0.0506;0.77;aaaaaaaa;aaaaaaaaaa;
aaaaaa;0.334;0.601;aaaa;a;a;0.808;aaaaaa;aaa;aaaaaa;a;0.328;0.455;a;aaaaaa;aaaaa;0.802;a;0.508;0.704;aa;a;0.0325;0.997;aaaaa;a;0.0882;0.712;0.272;0.198;0.631;0.857;0.805;0.636;0.747;0.581;0.866;0.271;a;0.353;0.0689;aa;aaaaaaaaa;
aaaaa;0.775;0.654;aaaa;aaaaaaaa;a;0.429;a;aaa;aaaaa;aaa;0.814;0.851;aaaaa;aaaaa;a;0.748;a;0.719;0.903;aaa;a;0.241;0.765;a;a;0.458;0.976;0.399;0.927;0.233;0.7;0.825;0.458;0.626;0.875;0.051;0.343;aa;0.486;0.508;aaaaa;aaaaa;
aa;0.11;0.668;aaaaa;aaaaaaaaa;a;0.465;a;aa;aaaaa;aa;0.196;0.165;aa;aaaaa;aaaaa;0.491;a;0.334;0.789;aaa;a;0.586;0.192;aaaaaa;aa;0.67;0.0385;0.923;0.724;0.28;0.504;0.455;0.434;0.42;0.425;0.574;0.42;aa;0.0294;0.114;aaaaaaa;aaaa;
aaaaa;0.7;0.399;aaaaaaaa;aaaaaaaa;aa;0.533;aaaaa;aaaaa;aaaa;aaa;0.0473;0.495;aa;aaaaaa;aa;0.306;a;0.892;0.778;aaaaaaa;a;0.628;0.729;aaaaa;a;0.25;0.0732;0.0328;0.917;0.964;0.396;0.231;0.318;0.889;0.0769;0.712;0.359;aa;0.116;0.116;aaaaaa;aaaaaaaa;
aaaaaaaa;0.553;0.488;aa;aaaa;aa;0.0876;aaaaaa;aaa;a;aa;0.791;0.526;aaaa;aaa;a;0.00613;a;0.809;0.693;aaaaa;a;0.554;0.85;aaaa;a;0.885;0.79;0.465;0.466;0.607;0.817;0.102;0.621;0.336;0.67;0.926;0.248;a;0.66;0.248;aaaaaaaa;aaaaa;
aaaaaa;0.29;0.762;aaaaaaaa;aaaaaaa;aaa;0.273;aaa;a;aaaa;a;0.264;0.532;a;aa;aaa;0.0768;a;0.297;0.997;aaaaa;a;0.668;0.884;aaaaa;a;0.497;0.0192;0.344;0.73;0.182;0.771;0.452;0.22;0.0173;0.403;0.501;0.849;aa;0.509;0.661;aaa;aa;
aaaaa;0.774;0.223;a;aaaaaaaa;a;0.832;aaaaaa;aaaaa;aaaaaa;a;0.504;0.136;aaaaa;aa;aa;0.301;a;0.955;0.293;aa;a;0.278;0.308;a;a;0.38;0.769;0.302;0.854;0.158;0.361;0.0661;0.373;0.555;0.734;0.641;0.444;aa;0.403;0.367;aaaaaaaa;aaaaaa;
aaa;0.781;0.495;a;aaaaaa;aaaaaaa;0.919;aaaa;aaa;aaaaaa;aaa;0.623;0.406;a;aaa;aaaaa;0.527;a;0.734;0.562;aa;a;0.104;0.382;aa;a;0.301;0.929;0.996;0.191;0.435;0.881;0.511;0.33;0.264;0.973;0.964;0.978;aa;0.25;0.23;aaa;aaaaa;
aaaaaaaa;0.816;0.876;a;aaaaaaaa;aaaaa;0.814;aaaaa;aaa;aaa;aa;0.0968;0.258;aaa;aaaa;aaaa;0.159;a;0.674;0.0978;aaaaaa;a;0.228;0.784;aaaaa;aa;0.967;0.481;0.42;0.561;0.385;0.284;0.692;0.196;0.435;0.836;0.182;0.832;a;0.831;0.22;aaaaaaa;aaaaaaaa;
aa;0.682;0.744;aaa;aaaaaaaaa;a;0.226;aaaa;aaa;aaaaaa;a;0.9;0.322;aa;aaaaa;aaaa;0.9;a;0.57;0.79;aaaaaaa;a;0.965;0.767;aa;a;0.296;0.216;0.501;0.868;0.59;0.913;0.0461;0.478;0.0886;0.0299;0.783;0.993;aa;0.62;0.667;aaaaaa;a;
aaaa;0.882;0.42;aaaaaaa;aa;aaaaaa;0.128;aaaaa;aaaa;aaaaaa;a;0.637;0.83;aaaaa;aa;aa;0.563;a;0.98;0.126;aaaaaa;a;0.918;0.653;aa;a;0.571;0.0738;0.505;0.89;0.332;0.831;0.86;0.255;0.0584;0.914;0.0411;0.297;aa;0.605;0.0373;aaaaaaaa;aaaaaaaa;
aaa;0.183;0.942;a;aaaaa;aaaaaaa;0.319;aa;aaaa;a;aaa;0.945;0.419;a;aa;aaa;0.83;a;0.198;0.985;aaaaaaa;a;0.447;0.00363;a;a;0.729;0.47;0.179;0.0643;0.529;0.109;0.0668;0.493;0.263;0.0256;0.701;0.107;a;0.872;0.239;aa;aaaa;
aaa;0.96;0.204;aaa;aaaaaa;aaaaaaa;0.634;aa;aaa;aaaa;a;0.0144;0.36;aa;aaaa;aaaaa;0.656;a;0.738;0.846;aaaaaa;a;0.371;0.114;a;a;0.204;0.118;0.268;0.789;0.0296;0.818;0.474;0.00989;0.217;0.148;0.279;0.555;a;0.863;0.206;aaaaaaa;aaaaaaaaa;
aaaa;0.544;0.0896;a;aaaaaaa;a;0.246;a;aa;a;aaa;0.738;0.902;aaa;aaaaaa;a;0.821;a;0.808;0.901;aaa;a;0.644;0.865;a;aa;0.983;0.0471;0.375;0.68;0.476;0.499;0.368;0.885;0.591;0.294;0.326;0.25;aa;0.819;0.708;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.0961;0.205;aaaaaaa;aaa;aaaaa;0.485;aa;a;aaaaaa;aaa;0.771;0.708;a;aaa;aa;0.312;a;0.804;0.385;aaaaaaa;a;0.688;0.686;aa;a;0.553;0.121;0.796;0.235;0.795;0.783;0.973;0.143;0.00276;0.412;0.415;0.774;aa;0.77;0.123;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.828;0.414;aaaaaa;aaaa;aaaaa;0.449;aaa;a;aa;aaa;0.914;0.792;aaa;aa;aa;0.51;a;0.805;0.119;aaaaaa;a;0.119;0.309;aaaaa;aa;0.693;0.63;0.826;0.605;0.357;0.671;0.0688;0.643;0.791;0.727;0.195;0.257;aa;0.181;0.28;aaaaaa;a;
a;0.451;0.314;a;aa;a;0.0676;aaa;aa;aaaaaa;aa;0.0966;0.609;aa;aaaaa;aa;0.748;a;0.265;0.757;aa;a;0.937;0.309;aaaaaa;aa;0.0953;0.33;0.986;0.651;0.398;0.61;0.623;0.104;0.779;0.524;0.483;0.0809;a;0.493;0.408;a;a;
aaaaaaaa;0.453;0.522;aaaaaa;aaaaaaaa;aaaa;0.811;a;aa;aaaaa;aa;0.23;0.389;aa;a;aa;0.656;a;0.966;0.747;aaa;a;0.108;0.0112;aaaa;aa;0.445;0.384;0.417;0.182;0.419;0.449;0.777;0.689;0.953;0.33;0.131;0.195;a;0.879;0.891;aaaaa;aaaaaaaa;
aa;0.931;0.356;a;aaaaaaaa;aaaaaa;0.431;aaaaaa;a;aa;aa;0.396;0.78;a;a;aaa;0.329;a;0.337;0.174;aaaaa;a;0.468;0.313;aaaaaa;aa;0.533;0.232;0.186;0.975;0.788;0.9;0.393;0.232;0.995;0.683;0.747;0.489;aa;0.214;0.818;aaaaaaa;a;
aaaa;0.054;0.536;aaa;aa;a;0.113;a;a;aaaa;aa;0.394;0.572;aaaaa;aaa;aa;0.288;a;0.466;0.75;aaaaa;a;0.459;0.475;aa;aa;0.914;0.838;0.19;0.967;0.197;0.497;0.1;0.209;0.843;0.828;0.527;0.768;aa;0.938;0.779;aaaa;aaaaaaaa;
aaaaaaa;0.565;0.549;a;aaa;aaaaaa;0.242;aa;a;aaa;aaa;0.838;0.847;aaaaa;aa;aaaa;0.91;a;0.355;0.489;aaaa;a;0.624;0.528;aaaa;aa;0.536;0.757;0.699;0.3;0.325;0.403;0.662;0.928;0.191;0.523;0.193;0.251;a;0.081;0.359;aa;aaaa;
aaa;0.257;0.686;aaa;aaaa;aaaa;0.515;aaaaa;aaaa;aaaaaa;a;0.24;0.981;a;aaaaa;a;0.422;a;0.382;0.683;aaa;a;0.802;0.751;aaaaa;a;0.265;0.25;0.184;0.178;0.393;0.0781;0.975;0.425;0.594;0.166;0.152;0.671;aa;0.788;0.0384;a;aaaaaaaaa;
aaaaaaa;0.412;0.349;aaaaaaa;aaaaaaaa;aaaaaa;0.693;aaaaa;aa;aaaaaa;aaa;0.94;0.524;aaaa;aaaaaa;aa;0.18;a;0.893;0.891;aaaaaaa;a;0.445;0.968;aaaaa;aa;0.351;0.672;0.252;0.608;0.403;0.355;0.441;0.825;0.763;0.294;0.821;0.458;aa;0.261;0.819;aaaaaaaa;aaaaaaaa;
a;0.516;0.317;a;aaaaa;aaaaaaa;0.688;aa;aaaaa;aaaaa;a;0.611;0.584;aaa;aaaa;a;0.95;a;0.479;0.925;aa;a;0.999;0.723;aaaaa;aa;0.235;0.0478;0.674;0.945;0.588;0.844;0.725;0.876;0.457;0.985;0.224;0.78;aa;0.226;0.168;aaaaaaaaa;aaaaaaaa;
aaaa;0.562;0.676;aaaaaaaa;aaaaaaaaa;aaa;0.538;aa;aaaaa;a;aa;0.701;0.51;aaaa;aaaaa;aa;0.988;a;0.854;0.525;aaaaa;a;0.174;0.825;aaaa;aa;0.309;0.363;0.441;0.722;0.625;0.98;0.65;0.341;0.456;0.0655;0.922;0.359;aa;0.939;0.91;aaaaaaa;aaaaaaa;
aaaa;0.398;0.041;a;aaa;aaaaaaa;0.361;aaaaaa;a;aaaa;aaa;0.619;0.588;aaa;aaaaa;aaaaa;0.276;a;0.633;0.762;aaa;a;0.908;0.783;a;a;0.928;0.726;0.874;0.186;0.725;0.17;0.389;0.542;0.252;0.281;0.136;0.844;a;0.333;0.622;aa;aaaaaaaaa;
a;0.0165;0.747;aaaaaa;aaaaa;aaaa;0.054;aaaaa;a;aaaa;aa;0.96;0.992;aaaa;aaa;aaa;0.0468;a;0.32;0.774;aaaaaa;a;0.578;0.212;aaaa;a;0.849;0.347;0.302;0.946;0.616;0.518;0.722;0.729;0.686;0.667;0.208;0.875;aa;0.608;0.45;aaa;aaaaaaaa;
aaa;0.672;0.352;aaaaa;aaaaa;aaaa;0.556;aa;aaa;aaaaaa;aaa;0.389;0.144;aaa;aaaaa;aaaaa;0.914;a;0.589;0.686;aa;a;0.245;0.39;a;a;0.506;0.883;0.693;0.797;0.193;0.407;0.533;0.0584;0.459;0.78;0.964;0.43;a;0.764;0.415;aaaa;aaaaaaaaaa;
aaaaa;0.245;0.936;aaaaaaaa;aaaaaaaaa;aaaaaaa;0.431;aaaaaa;aa;aaaaaa;aa;0.734;0.513;a;aa;aa;0.494;a;0.0949;0.77;aa;a;0.859;0.137;aa;aa;0.312;0.0882;0.811;0.274;0.312;0.572;0.103;0.282;0.0129;0.622;0.751;0.195;aa;0.761;0.665;aaaaaa;aaaaaaaa;
aa;0.741;0.421;aaaaaaaa;aaaa;aaa;0.428;aaaaaa;aaa;aaaa;a;0.323;0.893;aaa;a;aa;0.0471;a;0.596;0.723;aaaaa;a;0.55;0.179;aaa;aa;0.348;0.785;0.0923;0.853;0.0194;0.0746;0.291;0.545;0.922;0.95;0.795;0.178;a;0.828;0.18;aaaaaaaaa;a;
a;0.927;0.162;aaaaaaaa;aaaaaaaa;a;0.0219;aaaaaa;aaaa;aaaa;a;0.263;0.782;aaaaa;aaaaa;aaaa;0.9;a;0.657;0.764;aaaa;a;0.221;0.267;aa;aa;0.386;0.3;0.62;0.436;0.143;0.853;0.912;0.172;0.24;0.113;0.79;0.949;a;0.0875;0.377;aaaaa;aaaaaa;
aaa;0.395;0.405;aaaa;aaaaaaaa;aaa;0.492;a;aaaa;aaaa;aa;0.234;0.315;aaa;aaaa;aaaa;0.5;a;0.0132;0.447;aa;a;0.112;0.145;aaaa;a;0.481;0.257;0.206;0.702;0.184;0.686;0.556;0.297;0.398;0.706;0.422;0.219;a;0.626;0.254;aaaaaa;aaaaaaa;
aaaaaaaaa;0.213;0.708;aa;aaaaaaaaaa;aaaaaa;0.716;aaaa;a;aaaaa;a;0.817;0.407;aaa;a;aa;0.0627;a;0.117;0.972;aaaaa;a;0.261;0.536;a;aa;0.519;0.103;0.103;0.248;0.35;0.201;0.299;0.88;0.932;0.166;0.159;0.989;aa;0.234;0.437;aaaaaaaaaa;aaaaaaaaa;
a;0.694;0.61;aaaaa;aaa;aaaa;0.94;aaaaaa;aaa;aaaa;a;0.696;0.256;aaaa;aaa;aa;0.0121;a;0.813;0.172;a;a;0.783;0.668;aaaaaa;aa;0.775;0.209;0.392;0.00706;0.648;0.497;0.51;0.602;0.22;0.964;0.11;0.482;aa;0.515;0.738;aaaa;aaaaaaaaa;
aa;0.488;0.654;aaaaa;aaaaaaaaaa;aaaa;0.198;aaaa;a;a;a;0.138;0.83;a;aaa;aa;0.0808;a;0.489;0.606;aaaaaa;a;0.906;0.382;aaaaaa;a;0.438;0.834;0.327;0.59;0.153;0.381;0.201;0.961;0.382;0.913;0.222;0.289;a;0.205;0.644;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;0.368;0.555;aaaaaa;aaaa;aaa;0.114;aaaaaa;aaaa;aa;a;0.949;1;aa;aaaa;aa;0.163;a;0.214;0.644;aaaaa;a;0.383;0.601;aa;a;0.272;0.296;0.876;0.729;0.338;0.97;0.414;0.296;0.882;0.726;0.519;0.0959;a;0.518;0.382;aa;aaaaa;
aaaaa;0.433;0.446;aa;aaaa;aaaaaa;0.0883;aaa;aaaaa;aaaa;aa;0.532;0.989;aa;aaaaaa;aaa;0.364;a;0.305;0.564;aaaaaa;a;0.246;0.124;aaaaaa;a;0.197;0.457;0.715;0.47;0.791;0.884;0.499;0.223;0.119;0.286;0.599;0.0375;aa;0.264;0.0409;aaaaaaaa;aaa;
aaaaaaa;0.275;0.303;aaaaaaa;aaaaaaaaaa;aaaaaa;0.946;aaaaaa;aaaa;a;a;0.728;0.573;aaaaa;aaaaa;aaa;0.887;a;0.431;0.768;aaa;a;0.396;0.542;aaaa;a;0.54;0.417;0.746;0.674;0.576;0.456;0.769;0.867;0.309;0.86;0.461;0.835;a;0.799;0.858;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.709;0.498;aaaaa;a;aa;0.413;aaaaaa;aaa;aaaaa;aaa;0.727;0.39;a;aa;aaaa;0.523;a;0.281;0.546;aaa;a;0.376;0.348;aaaaa;aa;0.14;0.598;0.16;0.683;0.302;0.599;0.769;0.0284;0.949;0.127;0.515;0.523;aa;0.76;0.654;aaaa;aaa;
aaaaa;0.0214;0.484;aaaaaaa;aaaaaaaaa;aa;0.255;aaaaaa;aa;a;aaa;0.228;0.569;a;aaaaaa;aaa;0.373;a;0.424;0.819;aaaaaa;a;0.879;0.69;aaa;aa;0.748;0.762;0.146;0.147;0.00844;0.891;0.579;0.617;0.342;0.903;0.89;0.553;a;0.868;0.391;aaaaaaaaa;aaaaaaaa;
a;0.971;0.103;aaaaaaa;aaaaaaa;aaaaaaa;0.935;aaa;aaa;a;aa;0.501;0.723;aaa;a;aaaa;0.444;a;0.647;0.557;aaaaaa;a;0.739;0.315;aaaa;a;0.198;0.107;0.458;0.411;0.331;0.765;0.123;0.719;0.904;0.227;0.155;0.704;aa;0.373;0.39;aa;a;
aaaaaa;0.257;0.441;a;aaaaaaaaa;aaaa;0.376;aaaaa;aaa;aaaa;a;0.397;0.23;a;aa;aaa;0.217;a;0.668;0.607;aaa;a;0.812;0.777;aa;aa;0.703;0.949;0.212;0.0522;0.958;0.593;0.368;0.431;0.616;0.768;0.0116;0.688;a;0.0375;0.712;a;aaaaaaa;
aa;0.579;0.258;aaaaaaaa;aaaaa;aaaa;0.204;aaaa;aaaa;aaa;a;0.795;0.542;a;aaaa;aaa;0.176;a;0.26;0.775;aa;a;0.609;0.283;aa;a;0.96;0.487;0.726;0.465;0.607;0.261;0.334;0.255;0.178;0.566;0.391;0.877;aa;0.335;0.877;aaaaaaaa;a;
aaaaaaaaa;0.734;0.71;a;aaaa;aaa;0.957;aaa;aaa;a;aaa;0.853;0.862;aaaa;aaaa;aaaa;0.738;a;0.136;0.415;aa;a;0.861;0.612;aaaaaa;aa;0.157;0.515;0.326;0.61;0.807;0.532;0.445;0.35;0.6;0.524;0.77;0.778;a;0.218;0.51;aa;aaaaaa;
aaa;0.626;0.608;aaaaaaaa;a;aaaa;0.5;a;aaaaa;a;a;0.365;0.462;aaaaa;aa;aaaaa;0.474;a;0.916;0.297;aaa;a;0.852;0.245;aaaaaa;aa;0.712;0.741;0.248;0.604;0.962;0.889;0.616;0.929;0.517;0.303;0.935;0.762;aa;0.746;0.379;aaa;aaa;
aa;0.434;0.532;aaaaaa;aaaaaaaaa;aaaaaaa;0.617;aaaaa;aaaa;aa;a;0.387;0.68;a;aaaaaa;aa;0.161;a;0.7;0.0756;aa;a;0.978;0.0274;a;a;0.905;0.881;0.806;0.962;0.599;0.866;0.94;0.0846;0.891;0.0548;0.111;0.808;a;0.617;0.163;aaaaaaa;aaaaaaa;
