ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,5);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,10);
0.33;a;0.611;aaaaaaaaa;0.551;a;0.0316;0.813;aaa;aaaaa;0.289;0.779;0.414;aaa;aa;aaaaa;0.608;0.355;aaaaaa;0.408;aaaaaaaaaa;
0.963;a;0.00902;aaaaaaa;0.536;a;0.377;0.335;aaaa;a;0.921;0.149;0.825;aaa;aa;aaaaaaa;0.177;0.356;aaaa;0.0586;aaaaaa;
0.43;a;0.867;aaaaaaa;0.0914;a;0.187;0.688;aaaaaa;aaaa;0.888;0.385;0.786;aa;a;aaaaaa;0.333;0.17;aaaaaaaaa;0.141;aaaaaa;
0.544;a;0.673;aaaaaaaaaa;0.327;a;0.548;0.0597;aaaa;aaaa;0.925;0.957;0.662;aa;aa;a;0.509;0.89;aa;0.854;aa;
0.762;a;0.872;aaa;0.165;a;0.634;0.645;aaaa;aaa;0.654;0.108;0.802;aaaaaa;a;aa;0.403;0.723;aaaaa;0.102;a;
0.81;a;0.574;aa;0.197;a;0.571;0.575;aaaaa;aaa;0.0901;0.432;0.296;aaa;a;aaaaaa;0.00794;0.525;aaaaaaaaa;0.328;aaaaa;
0.521;a;0.282;aa;0.123;a;0.569;0.37;aaaa;aaaa;0.0966;0.133;0.983;aaaa;a;aaaaa;0.84;0.29;aaaaaaaaaa;0.262;aaaaaaaaaa;
0.416;a;0.29;aaaaaaaaa;0.657;a;0.712;0.944;a;aaaaa;0.882;0.609;0.108;a;a;a;0.998;0.867;aa;0.631;aa;
0.0752;a;0.655;aaaaaaaaa;0.731;a;0.66;0.191;aaaaaa;aaaaa;0.554;0.949;0.769;a;a;aaaaaaa;0.297;0.111;a;0.608;aaaa;
0.582;a;0.131;aa;0.719;a;0.0465;0.411;aaaaaa;aaaa;0.484;0.885;0.552;aa;a;aaaa;0.691;0.683;aaaaaaaa;0.214;aaaaa;
0.953;a;0.541;aaaaaaaa;0.547;a;0.938;0.0377;aaa;aa;0.392;0.473;0.143;aaa;a;aaaaaa;0.932;0.694;aa;0.245;aa;
0.0344;a;0.918;aaaaaa;0.231;a;0.0493;0.216;aa;aaaa;0.342;0.758;0.0247;aaaaa;a;aaaa;0.73;0.954;aaaaaaaaaa;0.509;aaaa;
0.299;a;0.352;aaaaaa;0.945;a;0.293;0.882;aaaa;a;0.25;0.543;0.517;a;aa;aaaa;0.273;0.351;aaaaaa;0.914;aaaaaaa;
0.916;a;0.214;aaaaaaaa;0.575;a;0.35;0.735;aa;aaaaa;0.957;0.82;0.0824;aaaaa;a;aaaaa;0.952;0.675;aaaa;0.251;aaaaaaa;
0.751;a;0.0382;aaaaa;0.48;a;0.0886;0.644;a;aaaa;0.685;0.988;0.554;a;a;aaaaa;0.992;0.114;aaaa;0.811;aaaa;
0.279;a;0.642;aaa;0.948;a;0.887;0.0784;aaa;aa;0.356;0.675;0.212;aaaa;a;a;0.0892;0.815;aaaaaaaaa;0.881;aaaaaaaaaa;
0.85;a;0.793;aaaaaaaaa;0.898;a;0.645;0.951;a;a;0.34;0.367;0.383;aaaaa;a;aa;0.932;0.86;aa;0.416;aaaaa;
0.171;a;0.117;aaa;0.351;a;0.185;0.995;aaaa;aaaaa;0.839;0.364;0.446;aaaaa;aa;aaaaaaa;0.489;0.0643;aaaa;0.912;aaaaaaaaaa;
0.77;a;0.764;aaaaaaa;0.332;a;0.235;0.342;aaa;aaa;0.564;0.557;0.35;a;a;a;0.717;0.139;aaa;0.0121;aaaaaa;
0.993;a;0.0855;aaaaaa;0.482;a;0.411;0.629;aaa;aaaa;0.98;0.0992;0.967;a;a;aaaaaaa;0.634;0.493;aaaa;0.768;aaaaaaaaaa;
0.312;a;0.267;aaaaaaaa;0.253;a;0.848;0.0955;aaa;aaa;0.509;0.289;0.989;aaaaaa;a;aaa;0.791;0.0164;aa;0.235;aaaaa;
0.139;a;0.431;aaaaaa;0.743;a;0.302;0.112;aaaaaa;aaaaa;0.847;0.237;0.0684;aaaa;a;aaaa;0.411;0.641;a;0.0401;aaaaaaaa;
0.659;a;0.898;aa;0.826;a;0.565;0.789;aaa;aaaa;0.246;0.91;0.128;aaaaaa;a;a;0.307;0.829;aaaaaa;0.545;aaaaaaa;
0.456;a;0.256;aaa;0.0103;a;0.146;0.925;aaaaa;aaaa;0.0116;0.708;0.762;aaaa;a;aaaa;0.401;0.0579;aaaa;0.314;aaaaaaaa;
0.757;a;0.538;aaaaaa;0.584;a;0.916;0.707;aaaa;a;0.309;0.644;0.464;a;a;aaaa;0.314;0.82;aaaaaa;0.693;aaaaaaaaaa;
0.632;a;0.116;aaaaaaaa;0.491;a;0.663;0.694;aa;a;0.234;0.866;0.322;a;aa;aaaaa;0.556;0.425;aaa;0.907;aa;
0.03;a;0.0147;aaaa;0.417;a;0.818;0.231;a;aaaa;0.786;0.933;0.421;aaaa;aa;aaaaaa;0.193;0.222;aaaaaaaa;0.516;aaaaaa;
0.098;a;0.695;aaaaa;0.217;a;0.286;0.742;aaaaaa;aaa;0.868;0.892;0.0573;aaa;aa;aaaaa;0.809;0.563;aaaaaaaaa;0.238;aaaaa;
0.294;a;0.472;aaaaaaa;0.885;a;0.241;0.953;a;aaaa;0.947;0.54;0.792;aa;a;aaaa;0.361;0.115;aaaaaaaaaa;0.0175;aaaaaa;
0.324;a;0.866;aaaaa;0.674;a;0.674;0.747;aaaa;a;0.516;0.84;0.643;aaaaaa;a;aa;0.3;0.881;aaaa;0.848;aaaaaaa;
0.196;a;0.798;aaaaaa;0.709;a;0.929;0.816;aa;aaaaa;0.525;0.115;0.936;a;aa;aaaaa;0.835;0.868;aaaaaaa;0.809;aaaaaaaaaa;
0.664;a;0.679;aaaaaaaaaa;0.964;a;0.0559;0.652;aaaaa;aaa;0.298;0.715;0.0628;a;a;a;0.244;0.707;aa;0.673;aaaaaa;
0.661;a;0.348;aaaaa;0.108;a;0.953;0.184;aa;aaaa;0.136;0.385;0.833;a;a;aaa;0.279;0.816;aaaaaaa;0.0541;aaaa;
0.433;a;0.393;aaa;0.0253;a;0.99;0.145;aaaaa;aaaaa;0.445;0.861;0.497;aa;a;aaa;0.408;0.271;a;0.233;aaa;
0.537;a;0.416;aaaaaaaa;0.198;a;0.283;0.343;aa;a;0.566;0.487;0.999;aaaaa;aa;a;0.904;0.746;aa;0.945;aaaa;
0.834;a;0.0383;aaaaaaaaa;0.236;a;0.789;0.253;aaa;aaaa;0.485;0.666;0.776;a;a;aaaaaaa;0.663;0.249;aaaaaaaaaa;0.356;aaaaaa;
0.257;a;0.254;aaaaaaa;0.302;a;0.918;0.983;a;a;0.108;0.989;0.00118;aaaaaa;aa;aaaaaaa;0.436;0.354;aaaaaa;0.306;aaaa;
0.304;a;0.07;aaa;0.481;a;0.302;0.519;a;aaaa;0.643;0.952;0.868;aaaaa;aa;a;0.272;0.246;aa;0.198;aaaaaa;
0.868;a;0.0236;aaaaaaaaa;0.372;a;0.0144;0.979;a;a;0.487;0.357;0.393;aaaaaa;aa;aaaaaaa;0.226;0.332;a;0.971;aa;
0.896;a;0.0898;aaaaaa;0.156;a;0.848;0.309;aaaaaa;a;0.31;0.555;0.727;a;a;a;0.103;0.297;a;0.536;aaaaaaaa;
0.128;a;0.43;aaaa;0.965;a;0.874;0.999;aaaa;aaaaa;0.767;0.0783;0.576;aa;aa;aaaa;0.937;0.624;a;0.181;aaa;
0.136;a;0.315;aaaaaaaa;0.742;a;0.351;0.174;aaaa;aaaa;0.735;0.393;0.499;aaaaaa;a;aa;0.272;0.715;aaaaaaa;0.00749;aaaaaaaaaa;
0.342;a;0.637;aaaaa;0.0767;a;0.254;0.909;aaa;aaaa;0.98;0.489;0.799;a;a;aaaaaa;0.556;0.643;aa;0.624;aaaaaa;
0.534;a;0.0144;aaaaaa;0.264;a;0.817;0.673;aaa;a;0.762;0.722;0.389;a;aa;aaa;0.58;0.503;aaa;0.16;aaaa;
0.471;a;0.541;aaaaaaaaa;0.346;a;0.841;0.234;aaaaa;aaaaa;0.501;0.767;0.364;aaaa;aa;a;0.737;0.14;aaaaaa;0.367;aaaa;
0.508;a;0.435;aaaa;0.414;a;0.571;0.98;aaaa;aa;0.713;0.234;0.117;aaaaa;a;aaaaa;0.452;0.775;aaaaaaaa;0.297;aa;
0.201;a;0.929;a;0.501;a;0.227;0.577;a;aaaa;0.284;0.607;0.737;aa;a;aa;0.682;0.234;a;0.219;aaaaaaaaa;
0.466;a;0.481;aaaa;0.58;a;0.667;0.586;aaa;a;0.159;0.0483;0.13;aaa;aa;aaa;0.947;0.738;aaaa;0.835;aaaaa;
0.00113;a;0.358;aaaaaaaaa;0.695;a;0.77;0.297;aa;aaaa;0.302;0.737;0.669;aaaa;a;aaa;0.464;0.179;aaaaa;0.845;aaaaaaaaa;
0.398;a;0.404;aaaaa;0.294;a;0.519;0.204;a;aaaaa;0.474;0.574;0.743;a;a;aaaaaaa;0.659;0.198;aaaaaaaaa;0.959;aaaaaaaa;
0.463;a;0.82;aaaaaaaa;0.446;a;0.267;0.335;aaaaa;aaa;0.433;0.576;0.557;aaaaa;a;aaaaaa;0.97;0.154;aaaaaaa;0.0767;a;
0.881;a;0.674;a;0.775;a;0.765;0.464;aa;a;0.56;0.176;0.0925;aaaaaa;aa;aaaa;0.984;0.792;aaaa;0.334;aaaaaa;
0.499;a;0.927;aaaaaa;0.76;a;0.827;0.888;aaa;aaaa;0.876;0.0731;0.21;aaaa;a;a;0.424;0.644;aaaaaaa;0.179;aa;
0.958;a;0.0331;aaaaaaaa;0.231;a;0.284;0.614;aaaaa;aa;0.996;0.985;0.736;a;a;aaa;0.764;0.595;aaaaaaa;0.733;aaaaa;
0.792;a;0.865;aa;0.277;a;0.426;0.51;aaaaa;a;0.143;0.0839;0.57;aa;a;aaaa;0.0163;0.817;aaaaaaaa;0.56;aa;
0.69;a;0.0888;aaaaaaaaaa;0.268;a;0.366;0.746;aaa;aaaaa;0.0668;0.577;0.557;aaaa;aa;aaa;0.705;0.00682;aaaaaaa;0.979;aa;
0.462;a;0.543;aa;0.123;a;0.618;0.563;aaaaa;aaaaa;0.127;0.194;0.415;aaaa;a;aaaaaaa;0.728;0.33;aaaaaaaaa;0.403;a;
0.0118;a;0.0705;aa;0.414;a;0.322;0.969;aa;aaaaa;0.529;0.488;0.974;aaa;a;aa;0.656;0.444;aaaa;0.337;aaaaaaa;
0.701;a;0.43;aaaaaaaa;0.189;a;0.623;0.952;a;aaaa;0.895;0.642;0.213;aaa;aa;aa;0.888;0.329;aaaaaaaa;0.0801;a;
0.0877;a;0.749;aaa;0.167;a;0.626;0.0849;aaaa;aa;0.591;0.395;0.243;aa;a;aaaaaa;0.748;0.466;aaaaaa;0.913;a;
0.697;a;0.845;aaaa;0.766;a;0.167;0.15;aa;aaa;0.354;0.685;0.0353;aaaa;aa;a;0.507;0.362;aaaaa;0.267;aaaaa;
0.705;a;0.359;aaaaaaaaa;0.045;a;0.635;0.24;a;a;0.164;0.263;0.429;aaa;aa;aaaaa;0.299;0.173;aaaaaa;0.372;aaaa;
0.454;a;0.657;aa;0.307;a;0.818;0.873;aaaaaa;aaaa;0.467;0.0841;0.209;a;aa;aaa;0.704;0.652;aaaaaaaa;0.507;aaaaaaa;
0.967;a;0.853;a;0.426;a;0.0735;0.653;aaaaa;aa;0.323;0.953;0.494;aaaaaa;aa;aa;0.0966;0.763;aaaaaaa;0.178;aaaaaaaa;
0.282;a;0.271;aaaaaaa;0.464;a;0.528;0.205;aa;a;0.358;0.442;0.0257;aaa;a;aaa;0.214;0.106;aaaaaa;0.035;aaaa;
0.811;a;0.314;aaaaaaaa;0.321;a;0.595;0.659;a;aaaaa;0.314;0.933;0.274;a;aa;aaaa;0.0736;0.414;a;0.717;aaaaaaaaaa;
0.18;a;0.0498;aaaaaa;0.997;a;0.881;0.93;aaaaaa;aaa;0.31;0.824;0.896;aaaaa;a;aaaa;0.124;0.125;aaaaaaaaa;0.134;aaaaa;
0.998;a;0.128;aaaaa;0.283;a;0.951;0.225;aaaaa;a;0.496;0.396;0.943;a;aa;aaaaaa;0.357;0.418;aaaaa;0.548;aaaaaaaaa;
0.639;a;0.631;aaaaa;0.0784;a;0.375;0.953;aaa;aaa;0.0506;0.325;0.6;aaaaa;aa;aaaaaaa;0.121;0.298;aaaa;0.79;aaaaaaa;
0.997;a;0.57;aaaaaaaa;0.585;a;0.791;0.563;aaaaaa;aaaa;0.0444;0.396;0.462;aaaaa;aa;aaa;0.46;0.434;aaaaaaaaa;0.737;aaaa;
0.417;a;0.65;aaaaaaaaaa;0.208;a;0.747;0.846;aaaaaa;aa;0.833;0.0666;0.637;aa;aa;aaa;0.831;0.000899;aa;0.792;aaaaaaaaa;
0.848;a;0.776;aaaaaaa;0.573;a;0.737;0.481;aaaa;aaa;0.522;0.794;0.727;aaaa;aa;aaaaa;0.329;0.269;aaaaa;0.882;aaaa;
0.956;a;0.65;aaaaaaaaa;0.878;a;0.666;0.219;aaa;aaa;0.624;0.208;0.2;aaa;aa;aa;0.621;0.744;aa;0.513;a;
0.357;a;0.218;aaaaaaaaa;0.87;a;0.0465;0.632;aaaa;a;0.433;0.493;0.711;aa;aa;aa;0.896;0.849;aa;0.323;a;
0.137;a;0.169;aa;0.273;a;0.0816;0.993;aaaaaa;aa;0.914;0.157;0.968;aaa;a;aaaaaaa;0.675;0.265;aaaaaaaaaa;0.0221;a;
0.995;a;0.00157;aaaa;0.318;a;0.13;0.927;a;aaaa;0.573;0.176;0.232;aa;a;aaa;0.697;0.606;aaaaaa;0.0258;aaaaaaaaa;
0.442;a;0.663;aaaaa;0.586;a;0.509;0.925;aa;aaaaa;0.3;0.566;0.962;aa;aa;aaaaaa;0.28;0.866;aaaaaaaaa;0.58;aaaaa;
0.688;a;0.952;aaaaaaaaaa;0.896;a;0.835;0.98;aaaaa;aaaa;0.395;0.506;0.47;a;aa;aa;0.907;0.451;aaaaaaa;0.708;aaaaaaa;
0.425;a;0.801;aa;0.655;a;0.371;0.749;aaa;aaa;0.824;0.054;0.585;aaaaa;a;aa;0.735;0.0492;aaaaa;0.615;aaaaa;
0.588;a;0.208;aaaaaaaaaa;0.904;a;0.871;0.801;aaa;aa;0.213;0.388;0.566;aa;aa;aaaa;0.555;0.5;aaaa;0.729;aaaaaaaa;
0.238;a;0.809;aaaaaaaaa;0.301;a;0.77;0.208;a;aaaa;0.274;0.382;0.501;aaaa;a;aaaaaa;0.297;0.476;a;0.621;aaaaa;
0.416;a;0.533;aaaaaaaaa;0.824;a;0.995;0.602;aa;aaaaa;0.634;0.0852;0.231;a;a;aaa;0.0582;0.575;aaaaaaaaa;0.27;aaaaa;
0.837;a;0.462;aaaaaaaaaa;0.457;a;0.783;0.911;aaaaa;aaaa;0.486;0.0333;0.418;aaaa;a;aaaaa;0.92;0.191;aaaaaa;0.945;aaaaa;
