ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,8);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,2);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,1);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,9);ATT45(string,3);ATT46(string,10);
0.694;a;0.943;0.713;0.673;0.603;aaaaa;aaa;aa;aa;0.572;0.00113;0.996;0.782;0.749;0.518;0.704;a;0.787;0.799;0.595;0.466;a;0.457;aa;aaaaa;aa;aa;a;0.053;0.234;0.613;aaa;0.101;aaa;0.321;aaaaaaaaaa;0.583;aa;0.413;a;a;0.54;aa;aaaa;aaa;aaaaa;
0.77;aaaaa;0.0443;0.924;0.752;0.277;a;aaaaaaa;aaaaaaa;aa;0.32;0.051;0.912;0.177;0.637;0.658;0.495;aaa;0.433;0.676;0.61;0.965;aa;0.723;aa;aaaaaaaa;aaaaaa;aaa;a;0.708;0.198;0.48;a;0.283;aaaaaaaaaa;0.262;aaaaaa;0.5;aaa;0.933;a;aa;0.945;aa;a;aaa;a;
0.116;a;0.175;0.043;0.614;0.453;aa;aaa;a;aaaaaaa;0.912;0.957;0.0697;0.135;0.27;0.307;0.422;aaa;0.284;0.973;0.443;0.36;aaaa;0.7;aa;aa;aaaaa;aaa;aa;0.419;0.0256;0.796;aa;0.232;a;0.902;aaaaa;0.311;aaaaa;0.901;a;aa;0.187;aa;aa;aaa;aaaaaaaaaa;
0.598;aaaa;0.147;0.557;0.893;0.22;aaaaaaa;aaaa;aaaa;aaaa;0.932;0.798;0.214;0.0199;0.768;0.0983;0.336;a;0.208;0.718;0.491;0.827;a;0.224;a;aaaaa;aaa;a;a;0.351;0.382;0.0114;a;0.131;aaaaaaa;0.297;aaaaaaaa;0.374;aaaa;0.808;a;a;0.498;a;aaaaaa;aa;aaaaaaa;
0.339;aaaaaa;0.938;0.751;0.703;0.875;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;0.954;0.0178;0.342;0.715;0.866;0.112;0.883;aaaa;0.933;0.938;0.978;0.638;aaaa;0.147;aa;aaaa;aaaa;aaa;a;0.867;0.834;0.851;a;0.762;aaaaaaaa;0.0662;aaaaaaaa;0.0293;aaaa;0.506;a;a;0.31;a;aaaaa;aa;aaaaaaaaa;
0.699;a;0.814;0.962;0.987;0.681;aaaaaa;aa;a;aaa;0.38;0.198;0.638;0.658;0.953;0.343;0.465;aaa;0.765;0.0749;0.292;0.374;aa;0.941;a;aaaa;aaaaaa;a;aa;0.56;0.942;0.48;aaa;0.366;aaaaa;0.0461;a;0.525;aaa;0.0445;a;a;0.0201;a;aa;aaa;aaaaaa;
0.851;aa;0.403;0.56;0.931;0.41;aaa;aa;aaa;aaa;0.238;0.768;0.202;0.895;0.956;0.814;0.699;a;0.935;0.384;0.226;0.435;aaaaaa;0.276;a;aaaaa;aaaaaa;aa;a;0.879;0.946;0.476;aaa;0.336;aaaaaaaaa;0.616;aaaaaa;0.309;aaa;0.164;a;aa;0.726;aa;aaaaaaaaa;a;aaaaaaaa;
0.731;aa;0.529;0.165;0.925;0.0473;aaaaaa;aaaaa;aaaa;aaaaaaa;0.909;0.519;0.623;0.659;0.957;0.114;0.909;aa;0.71;0.645;0.616;0.54;aaaaaa;0.836;aa;aaaa;aaaaa;a;aa;0.501;0.806;0.294;aaa;0.15;aaaa;0.631;aaaaaaaaaa;0.256;aa;0.178;a;a;0.928;aa;a;aa;aaaaaaa;
0.849;aaaaaa;0.386;0.316;0.184;0.703;aaaaaa;aa;aaaaaaaa;aaaaa;0.0787;0.335;0.413;0.718;0.7;0.241;0.96;aaaa;0.461;0.166;0.838;0.131;aaa;0.422;aa;aaaaa;aaaaa;a;a;0.563;0.663;0.864;aaa;0.0162;aaaaaaaaa;0.0371;aaaa;0.172;aaa;0.55;a;aaa;0.185;aa;aaa;aaa;aaaa;
0.976;aaa;0.286;0.432;0.791;0.0997;aa;aaaaaaa;aaaaaa;aaaaaa;0.595;0.269;0.094;0.393;0.455;0.931;0.945;aa;0.053;0.753;0.514;0.0932;aaa;0.736;aa;aaaaa;aaaaa;a;aa;0.164;0.101;0.472;aaa;0.541;aaaaaaaaaa;0.761;aaaa;0.557;aaaa;0.769;a;a;0.872;a;aaaaaaaaa;a;aaaaaaaa;
0.288;aaaaaaa;0.757;0.233;0.165;0.817;aaaaaaaaa;aa;aaaaa;aaa;0.475;0.0481;0.812;0.417;0.859;0.0717;0.114;aaa;0.0384;0.822;0.332;0.232;aaaaaaaa;0.851;aa;aa;aaaa;aaa;aa;0.377;0.199;0.177;aa;0.0199;aaaaa;0.545;a;0.557;aaa;0.356;a;a;0.0644;a;aaaaaaaaa;aa;a;
0.648;aa;0.205;0.511;0.975;0.543;aa;aaaaaaa;aa;aa;0.975;0.208;0.278;0.827;0.134;0.54;0.269;aa;0.864;0.59;0.753;0.767;aaaaaa;0.865;a;aaaaaaaaa;aa;aaa;a;0.884;0.301;0.759;aaa;0.259;aa;0.991;aaaaaaaaa;0.0558;aaaa;0.811;a;aa;0.522;a;aaaaaa;aaa;aaaa;
0.762;aaa;0.724;0.102;0.826;0.62;a;aaaaa;aaaaaaa;aaaa;0.552;0.742;0.314;0.895;0.27;0.219;0.0941;aa;0.255;0.649;0.185;0.118;aaaaaaa;0.114;a;aaaaa;aaaaaa;aaa;aa;0.0612;0.689;0.393;aaa;0.073;aaaaa;0.282;aaaa;0.561;aa;0.472;a;aa;0.0453;aa;aa;aa;aaaaaaaa;
0.0814;a;0.772;0.743;0.742;0.529;aaaaaaaa;aa;aaaaaa;aaaa;0.17;0.369;0.217;0.145;0.345;0.214;0.186;aaaa;0.655;0.665;0.683;0.867;aaaaaaa;0.898;aa;aaaaaaaaa;aaaaa;aaa;a;0.759;0.494;0.414;aa;0.861;aaaaaaaaa;0.584;a;0.533;aa;0.735;a;a;0.229;aa;aaa;aaa;aaaaaaaaaa;
0.977;a;0.674;0.352;0.787;0.879;aaaaaaa;a;aaaa;aaaaaaa;0.527;0.554;0.407;0.426;0.387;0.779;0.38;aa;0.106;0.357;0.717;0.573;aaaaaaaa;0.77;a;a;aaaaaa;aaa;aa;0.742;0.516;0.605;aaa;0.739;aaaa;0.845;aaa;0.399;aaa;0.174;a;a;0.297;aa;a;aa;aaaaaaa;
0.424;aaaaa;0.395;0.771;0.373;0.461;aaaaaaaa;aaaaaa;a;aa;0.449;0.232;0.32;0.938;0.226;0.717;0.839;a;0.484;0.621;0.507;0.959;aaaaaaa;0.945;a;aaaaaa;aaaaa;a;a;0.0426;0.466;0.361;aa;0.425;aa;0.906;aaaaaaaaa;0.0225;a;0.469;a;aaa;0.353;a;aaaaaaaaa;a;aaaaaa;
0.835;aaa;0.598;0.262;0.885;0.197;aaaaa;aaaa;aaa;aaa;0.455;0.587;0.482;0.375;0.976;0.284;0.404;aaaa;0.985;0.94;0.334;0.854;a;0.00225;aa;aaaaaaaa;aaaaa;aa;a;0.331;0.448;0.723;a;0.643;aaaaaaaaaa;0.0928;aaaaaaaaaa;0.839;aaa;0.914;a;aa;0.206;a;aaaaaaa;a;aaaaaaaa;
0.754;a;0.554;0.103;0.912;0.291;aaaaaa;aaaaaa;a;aaa;0.981;0.181;0.309;0.254;0.443;0.0992;0.931;aaa;0.553;0.781;0.0928;0.879;aaaaaaaa;0.246;a;aaaa;aaaaaa;aaa;aa;0.948;0.722;0.351;aaa;0.119;aaaaaaaaa;0.438;aaaaaaa;0.256;aaaaa;0.577;a;aaa;0.909;aa;aaaa;aaa;aaaaaaaa;
0.672;aaaaa;0.174;0.224;0.0527;0.45;aaaaa;aaaaaaaa;a;aaaaa;0.139;0.00642;0.947;0.853;0.687;0.156;0.567;aa;0.712;0.937;0.125;0.938;a;0.112;a;aaa;aa;aa;a;0.335;0.0355;0.809;a;0.124;aa;0.363;aaaaaaaaa;0.0164;aaaaa;0.807;a;aaa;0.572;aa;aaaaaa;a;aaaa;
0.172;aa;0.128;0.693;0.353;0.271;a;aaaaaaa;a;aaaaaa;0.884;0.286;0.596;0.666;0.453;0.477;0.79;aaaa;0.644;0.306;0.0182;0.824;aaaa;0.956;a;aaaaaaaa;aaaaa;aaa;aa;0.683;0.283;0.773;a;0.157;aaa;0.298;aaaaa;0.374;aaa;0.549;a;aaa;0.0183;a;aaaaa;a;aa;
0.602;aaaaa;0.596;0.457;0.603;0.026;aaaaaa;aaaaaaa;a;aaaa;0.636;0.662;0.461;0.621;0.526;0.227;0.00105;aaa;0.767;0.0465;0.0428;0.54;aaaaaa;0.0402;a;aaaaaaaaaa;aaa;a;a;0.672;0.128;0.883;aa;0.232;aa;0.35;aaaa;0.616;a;0.991;a;aaa;0.578;aa;aaaaa;a;aaa;
0.746;aaaaaa;0.438;0.351;0.661;0.628;aaaaaa;aaaaa;aa;aaaaaa;0.125;0.104;0.0654;0.445;0.866;0.994;0.215;aaaa;0.271;0.293;0.286;0.747;a;0.299;aa;aaa;aaaa;a;a;0.00806;0.535;0.112;aaa;0.969;aaaaaaaa;0.436;aaaaaaaaa;0.0032;aaaaa;0.0783;a;aa;0.941;aa;aaaaaaaa;aa;aaa;
0.772;aaaaaa;0.881;0.0151;0.186;0.562;a;aaaaa;a;a;0.259;0.238;0.541;0.302;0.321;0.534;0.545;aaaa;0.263;0.0702;0.283;0.257;aaaa;0.851;a;aaaaaaaaaa;aaaaa;a;a;0.715;0.255;0.573;aaa;0.884;aaaaaaa;0.981;aaaa;0.102;aaa;0.273;a;aa;0.00727;a;a;a;aaa;
0.29;a;0.00671;0.783;0.683;0.327;aaa;a;aaaaa;aaaa;0.0233;0.961;0.373;0.704;0.877;0.496;0.0712;a;0.868;0.731;0.198;0.234;aaaaaaaa;0.21;aa;aaaaaa;aaaaa;a;aa;0.807;0.413;0.0198;aa;0.0197;aaaaaaaaaa;0.519;aaaaaa;0.0616;aaaa;0.182;a;aa;0.425;aa;aaaaa;a;aaaaaaa;
0.165;aaaaaaa;0.0107;0.825;0.609;0.789;aaaaaaaaa;aaaaaaa;aaa;a;0.322;0.147;0.646;0.165;0.826;0.931;0.985;aaa;0.986;0.772;0.577;0.356;aaaaaaa;0.893;aa;aaa;aa;aa;aa;0.614;0.0581;0.199;a;0.914;aaa;0.27;aaaaaaaaaa;0.941;aaa;0.99;a;aaa;0.455;aa;aaaaaa;aa;aaaaaaaaa;
0.867;aaaaaaa;0.748;0.366;0.546;0.476;aaaaa;aaaaa;aaa;aaaaa;0.547;0.311;0.795;0.398;0.981;0.593;0.507;aaa;0.962;0.616;0.666;0.58;aaaa;0.309;a;aaaaaaaa;aaaaa;aaa;a;0.807;0.499;0.328;a;0.976;aaa;0.047;aaaaaaaaaa;0.407;aaaa;0.126;a;aa;0.113;a;aaaaaaaa;aa;aaaaaaaaa;
0.16;aa;0.0158;0.287;0.267;0.68;aaaaaaaa;aaa;aa;aaaa;0.242;0.196;0.491;0.0173;0.254;0.675;0.0409;aaa;0.0205;0.734;0.105;0.4;aaaa;0.449;aa;aa;a;aaa;a;0.493;0.109;0.189;aa;0.782;aaaaaaaaa;0.538;aaa;0.585;aaaaa;0.628;a;aa;0.146;aa;a;aaa;aaa;
0.383;aaaaaaa;0.249;0.148;0.811;0.739;aaaaaaaa;aaaaaaa;aaaaa;a;0.488;0.258;0.154;0.375;0.86;0.422;0.438;aaa;0.157;0.851;0.983;0.369;a;0.583;a;aaaaa;aaa;a;aa;0.862;0.984;0.811;aaa;0.0948;aaaaaaaa;0.419;aaaa;0.683;aaaaa;0.0422;a;a;0.475;a;aaaaaa;a;aaaaaaaaaa;
0.0594;aaa;0.648;0.248;0.226;0.673;aaaaaaaa;aaaa;aa;a;0.969;0.315;0.703;0.758;0.373;0.999;0.896;aaaa;0.975;0.998;0.485;0.25;aa;0.23;aa;aaaaaaaaa;aaaaaa;a;a;0.883;0.778;0.599;aa;0.454;a;0.37;aaa;0.313;aaaa;0.989;a;aaa;0.665;aa;aaaaaaaa;aaa;aaaaaaaa;
0.844;aaaaa;0.67;0.431;0.229;0.826;a;aa;aaaa;aa;0.689;0.524;0.607;0.819;0.549;0.256;0.0505;aa;0.164;0.594;0.777;0.416;aa;0.429;aa;a;aa;aa;a;0.269;0.621;0.564;a;0.354;aaaaaaaa;0.115;aaaaaa;0.329;aaaaa;0.11;a;aa;0.513;a;aaaaaaa;a;aaaaaaaaa;
0.4;a;0.522;0.262;0.514;0.201;a;aaaaaaaa;aaaa;aaaaa;0.376;0.0681;0.561;0.0437;0.172;0.668;0.282;aa;0.78;0.894;0.907;0.0942;aaaaaa;0.514;a;a;aaaa;aaa;a;0.169;0.33;0.287;aaa;0.455;aaaaa;0.0571;aaa;0.331;aaaaa;0.699;a;a;0.612;aa;aaaaaaaaa;aa;aaaaa;
0.424;aa;0.71;0.519;0.648;0.911;aaaa;aa;aaaaaa;aaaaaaa;0.603;0.989;0.985;0.921;0.691;0.0261;0.0427;aa;0.959;0.439;0.151;0.816;aaaa;0.46;a;aaaaaaaa;aaaaa;aaa;aa;0.211;0.548;0.471;aa;0.949;aaaa;0.0198;aaaa;0.266;aaaaa;0.62;a;aaa;0.682;a;aaa;aaa;aaaaa;
0.453;aaa;0.737;0.44;0.214;0.363;aaaaaaaaa;aaa;a;aaaa;0.998;0.611;0.488;0.779;0.157;0.515;0.988;aaaa;0.974;0.369;0.659;0.361;aaaaaaa;0.775;a;aaa;aaa;aaa;aa;0.329;0.32;0.17;aa;0.763;aaa;0.427;aaaa;0.00583;aaaaa;0.0208;a;aa;0.944;a;aaaaa;aa;aaaaa;
0.983;aaaa;0.055;0.173;0.45;0.937;a;a;aaaaaa;aaa;0.159;0.0786;0.00656;0.241;0.315;0.0954;0.592;aaa;0.853;0.395;0.828;0.543;aaaaa;0.792;a;aaaaaaa;aa;aaa;aa;0.646;0.658;0.396;a;0.581;aaaaaaaaa;0.0133;aaaaa;0.664;aaaa;0.588;a;a;0.26;aa;aaa;a;a;
0.472;aaaaaaa;0.257;0.528;0.769;0.387;aaaaaaaa;aaaaa;aa;a;0.598;0.971;0.158;0.486;0.412;0.763;0.563;a;1;0.29;0.153;0.946;a;0.655;a;aaaa;aaaaa;aa;aa;0.854;0.513;0.862;a;0.853;aaaaaaaaaa;0.96;aaaaaa;0.743;aaa;0.605;a;aaa;0.243;aa;aaaaaa;aaa;aaaaaaaa;
0.509;aaa;0.562;0.094;0.373;0.536;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;0.797;0.503;0.157;0.67;0.124;0.576;0.312;aa;0.969;0.488;0.691;0.414;a;0.767;aa;aaaaaa;aaaaaa;aa;aa;0.423;0.751;0.545;a;0.512;aaaa;0.713;aaaa;0.408;aaa;0.144;a;aaa;0.463;aa;aa;aa;aaaaaaa;
0.436;aaaaaaa;0.0452;0.535;0.256;0.873;aa;a;aaaaaa;aaaaaa;0.0269;0.66;0.757;0.482;0.766;0.793;0.751;aaaa;0.00583;0.944;0.0381;0.923;aa;0.172;aa;aa;aaaaa;a;a;0.192;0.698;0.624;a;0.918;aa;0.995;aa;0.591;aaa;0.938;a;aa;0.731;aa;aaaaaaaa;aaa;aaa;
0.431;aaa;0.133;0.508;0.669;0.0138;aaaaaaaa;a;aaaa;aa;0.972;0.422;0.425;0.852;0.598;0.367;0.189;aaa;0.583;0.49;0.149;0.18;aaaaaa;0.222;a;aaa;aa;a;a;0.735;0.715;0.665;aa;0.967;aaaaaaaaa;0.192;aaaaaaa;0.791;aaaa;0.877;a;a;0.547;a;aa;a;aaaaaaaaa;
0.265;aaaa;0.777;0.269;0.182;0.916;aaaa;aaaaaaa;aaaaa;aaa;0.682;0.799;0.893;0.543;0.696;0.451;0.0351;aaa;0.304;0.551;0.361;0.676;aaa;0.748;a;aaaaaaaaa;aaa;aaa;aa;0.48;0.737;0.843;a;0.377;aaaaaaaa;0.311;aaaa;0.529;aa;0.308;a;aa;0.809;aa;aa;aaa;aaaaaaaaaa;
0.971;aa;0.507;0.317;0.127;0.953;aaaaaaaaa;aaaaaa;a;aaaa;0.405;0.801;0.911;0.829;0.611;0.638;0.00962;aaa;0.667;0.847;0.0542;0.688;a;0.146;aa;a;aaaaaa;a;aa;0.109;0.057;0.434;aa;0.395;aaaaaaaaaa;0.893;aaaa;0.483;a;0.646;a;aaa;0.606;aa;aaaaaaaaa;a;aa;
0.0819;aa;0.816;0.179;0.92;0.000589;aaaaaaaaa;aaaaa;aa;aaaaaa;0.58;0.0852;0.575;0.421;0.692;0.562;0.267;a;0.816;0.517;0.85;0.456;aa;0.5;aa;a;aaa;aa;aa;0.393;0.276;0.429;aaa;0.365;aaa;0.212;aaaaa;0.741;aa;0.925;a;aaa;0.558;a;aaaaa;aaa;aaaaaaaaaa;
0.644;aaaaa;0.568;0.847;0.751;0.258;aa;aaaaaaa;aa;aaaaaaa;0.152;0.426;0.813;0.964;0.874;0.719;0.399;aa;0.796;0.353;0.398;0.307;aa;0.555;aa;aaaaaaaa;aaaaaa;aa;a;0.778;0.23;0.0684;a;0.185;aaaaaaaa;0.381;aaaaaaa;0.47;aa;0.191;a;aa;0.615;a;aaaaaaaa;a;aaaaaaa;
0.985;aa;0.329;0.222;0.523;0.914;aaaaaaa;aaaaaaa;aaaaa;a;0.617;0.978;0.495;0.74;0.577;0.87;0.563;a;0.674;0.146;0.794;0.7;aaa;0.473;aa;aa;aaaaa;aa;a;0.724;0.00502;0.309;aaa;0.531;aaaaaaaa;0.296;a;0.588;aaa;0.85;a;aa;0.82;a;aa;aa;aaaaaaaa;
0.498;aaa;0.393;0.394;0.116;0.958;a;aaaaaaaa;aa;aaaaaa;0.82;0.71;0.608;0.814;0.989;0.224;0.702;aaaa;0.353;0.476;0.81;0.114;aaaaaa;0.102;a;aaaaaaaaaa;a;a;aa;0.749;0.892;0.768;aa;0.301;aaaaaaa;0.641;aaa;0.0922;aaa;0.825;a;aaa;0.178;aa;aaaaaa;aa;aaa;
0.131;aaaaaaa;0.164;0.332;0.211;0.203;aaaaaaaaa;aa;aaaaa;aaaaaa;0.0476;0.192;0.569;0.74;0.01;0.268;0.889;a;0.739;0.955;0.556;0.341;aaaa;0.824;aa;a;aa;a;a;0.805;0.241;0.148;aaa;0.848;aaaaaaaaaa;0.772;a;0.0624;aaa;0.762;a;a;0.58;a;aaaaaaaa;a;aa;
0.197;aa;0.558;0.418;0.249;0.256;a;aa;aaaaa;aaaaa;0.488;0.994;0.0393;0.807;0.391;0.234;0.0112;a;0.409;0.51;0.0105;0.983;aaa;0.295;a;aaa;aa;a;a;0.13;0.136;0.991;a;0.703;a;0.134;aaaaaaaaa;0.533;a;0.603;a;aa;0.0525;aa;aaaaaaaa;a;aaaaaaaaa;
0.763;aaaaaaa;0.482;0.958;0.871;0.87;aaa;a;a;aaa;0.899;0.174;0.0186;0.371;0.253;0.451;0.143;aa;0.96;0.784;0.374;0.22;aa;0.975;a;aaaaaaaaa;aa;aaa;aa;0.0817;0.927;0.456;a;0.986;aaaa;0.126;aaaaaaaaaa;0.635;a;0.485;a;a;0.0663;aa;aa;aa;a;
0.534;aa;0.778;0.662;0.404;0.477;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.676;0.407;0.483;0.244;0.455;0.889;0.365;aa;0.135;0.476;0.424;0.781;aaaaaa;0.311;aa;aa;aa;a;aa;0.61;0.439;0.102;aa;0.279;aaaa;0.216;aaaaaa;0.879;aaaaa;0.674;a;aa;0.203;aa;aaaaaaaa;a;a;
0.979;aaaaaa;0.904;0.333;0.173;0.263;aa;aaaaa;aaaaaaaa;aaaaaaa;0.662;0.878;0.986;0.0275;0.609;0.0338;0.367;a;0.334;0.61;0.0108;0.7;aaa;0.952;a;aa;aaaa;aa;a;0.127;0.442;0.93;aa;0.195;a;0.452;aaaaa;0.931;aa;0.459;a;aaa;0.458;aa;aa;a;aaaa;
0.105;aaaaaaa;0.0946;0.94;0.962;0.464;aaaaaaaaa;aaaa;aaaa;aaaa;0.716;0.0434;0.923;0.587;0.0615;0.817;0.367;aa;0.341;0.114;0.246;0.854;aaaaaaaa;0.398;a;aaaaaaaaaa;aaaaaa;aaa;aa;0.483;0.465;0.575;aa;0.564;aaaaaaaaaa;0.235;aaaa;0.861;aa;0.185;a;a;0.497;aa;aaaaaaaa;a;aaaaa;
0.77;aa;0.443;0.706;0.265;0.00966;aaaa;aaa;a;aaaaaa;0.0518;0.834;0.0857;0.541;0.861;0.194;0.195;aaa;0.328;0.0395;0.989;0.604;aaa;0.486;a;aaaaa;aaa;aaa;a;0.965;0.172;0.603;a;0.03;aaaa;0.0511;aa;0.157;aaaa;0.765;a;aa;0.325;aa;aa;a;aaaaaaaa;
0.031;aaaa;0.539;0.81;0.498;0.295;aaaaaa;aaaaaaa;aaaa;aa;0.41;0.744;0.651;0.29;0.195;0.0151;0.807;a;0.673;0.642;0.212;0.944;aaaaaaa;0.787;a;aa;aaaaa;aa;aa;0.207;0.839;0.89;aaa;0.877;aaaaaaaaaa;0.777;aaaa;0.717;aaa;0.324;a;aaa;0.91;a;aaaaaaa;a;aaaa;
0.53;a;0.988;0.429;0.811;0.598;aaaaaaaaa;a;aaaaaaa;aa;0.999;0.722;0.475;0.575;0.451;0.0492;0.652;aaa;0.398;0.465;0.297;0.79;aaaaaa;0.859;aa;aaa;aaaaaa;aaa;a;0.293;0.624;0.00963;aaa;0.687;aa;0.792;aaaaaaa;0.245;aaa;0.373;a;aaa;0.412;aa;aaa;aa;aaaaaaa;
0.83;aa;0.53;0.646;0.808;0.57;aaaaaaaa;aaaaaaa;aaaaaaa;aa;0.178;0.206;0.182;0.392;0.54;0.695;0.738;a;0.177;0.426;0.613;0.18;aaa;0.353;a;aa;aaaaaa;aa;aa;0.371;0.548;0.215;aaa;0.93;aaaa;0.19;aaaaaaa;0.864;aaaaa;0.0137;a;a;0.412;aa;aa;aa;a;
0.161;aaaaaaa;0.666;0.235;0.226;0.963;aa;a;aaaaaaaa;aaaa;0.753;0.261;0.185;0.621;0.809;0.781;0.575;aaaa;0.863;0.29;0.653;0.784;aaa;0.978;aa;aaa;a;aa;a;0.469;0.592;0.424;a;0.591;aa;0.117;aaaaaaaaaa;0.119;aaa;0.648;a;aa;0.607;aa;a;aaa;aaaaaaaaa;
0.259;aaaa;0.169;0.468;0.636;0.417;a;a;aaaaa;aa;0.0833;0.231;0.725;0.739;0.282;0.971;0.229;a;0.407;0.75;0.419;0.44;aaaaaaa;0.468;aa;aaaaaaaaa;aaaaaa;aaa;a;0.659;0.402;0.924;aaa;0.961;aa;0.407;aaaa;0.915;a;0.173;a;a;0.109;aa;aaaaaaaa;a;aaaaaaaa;
0.947;aa;0.586;0.737;0.806;0.545;aaaaa;aaaa;a;aaaaaa;0.159;0.0583;0.664;0.954;0.197;0.706;0.045;aaa;0.367;0.738;0.327;0.00467;aaaaa;0.879;aa;aaaaaaaa;aaaa;aa;a;0.0733;0.0684;0.0498;aaa;0.651;aaa;0.749;aaa;0.887;aaaa;0.4;a;aa;0.0988;a;aaa;aaa;aaaaa;
0.174;aaaaaaa;0.425;0.347;0.347;0.038;aa;aaaaa;a;aaa;0.315;0.144;0.572;0.00191;0.148;0.852;0.693;aaaa;0.252;0.117;0.841;0.845;a;0.466;aa;aaaaaaaaaa;aaaa;aa;aa;0.776;0.627;0.786;aaa;0.391;aaa;0.463;aaa;0.476;aaaaa;0.651;a;aa;0.646;aa;aaaaa;aa;aaaa;
0.651;aaa;0.433;0.0168;0.0583;0.331;a;aaaaaaaa;aaaaaaaa;a;0.49;0.289;0.293;0.51;0.279;0.822;0.0761;a;0.427;0.377;0.904;0.241;aaaa;0.0486;a;aaaaaaaa;aaaa;a;a;0.885;0.379;0.897;aa;0.929;aaaaaaaaa;0.575;aaaaaa;0.0283;a;0.971;a;aa;0.864;aa;aaaaaa;aaa;aaaaaaaaa;
0.33;aaaa;0.645;0.0215;0.665;0.0909;aaa;aaaaaaa;aa;aaaaaaa;0.97;0.0413;0.877;0.794;0.125;0.533;0.297;aa;0.674;0.555;0.779;0.899;aa;0.461;a;aaaaa;aaa;aaa;aa;0.296;0.706;0.484;a;0.117;a;0.222;aaaaaaaaaa;0.908;a;0.151;a;aaa;0.44;aa;aaaaa;aaa;aa;
0.933;aaaaaaa;0.931;0.334;0.9;0.272;a;aaa;aaaaaa;aaaaaa;0.285;0.382;0.217;0.00667;0.149;0.601;0.135;aa;0.086;0.0824;0.356;0.875;aaaaaaa;0.954;aa;aaaaaaaaa;aa;aa;aa;0.648;0.435;0.737;a;0.856;aaaaaa;0.0897;aaaaaaaaaa;0.534;aaaaa;0.438;a;aaa;0.984;a;aaaaaa;aaa;aaaaaaaaa;
0.309;aaaa;0.961;0.806;0.789;0.544;aaaaaaaa;aa;a;aaa;0.939;0.281;0.811;0.0656;0.152;0.922;0.968;aa;0.157;0.58;0.186;0.466;aaaa;0.329;a;aaaaaaa;a;aa;aa;0.415;0.458;0.142;aaa;0.677;aaaaaaaaa;0.902;aaaaaaaaaa;0.868;aaaa;0.438;a;a;0.282;aa;aa;aaa;aaaaaaaaa;
0.0903;aaaa;0.415;0.873;0.393;0.622;aaaa;aaaaaa;aaaaaa;aa;0.5;0.653;0.323;0.0118;0.414;0.214;0.308;aaaa;0.0514;0.298;0.616;0.0257;aa;0.208;aa;aaaaa;a;a;a;0.252;0.662;0.663;aaa;0.545;aaaaaaaa;0.78;aaaaaaa;0.788;a;0.231;a;aa;0.00687;a;aaaaaaaa;a;aaaaaaa;
0.87;aaaa;0.604;0.218;0.845;0.511;aaaaaaa;aaaaaa;aaa;aaaaa;0.236;0.756;0.83;0.586;0.434;0.804;0.921;a;0.994;0.0514;0.0124;0.252;aaaaaaa;0.263;aa;aaaaaaaaa;aaaaa;a;aa;0.384;0.333;0.396;aaa;0.0637;aaa;0.593;aaaaaaaaaa;0.29;a;0.668;a;aaa;0.416;aa;aaaaaaa;aaa;aaaa;
0.686;a;0.47;0.826;0.0682;0.876;aaaaa;aa;aa;aa;0.0203;0.864;0.801;0.324;0.46;0.583;0.882;aaa;0.104;0.587;0.582;0.0996;aa;0.657;aa;a;aaaaa;aaa;a;0.929;0.558;0.231;aa;0.131;aaa;0.202;aaaa;0.212;aaaaa;0.117;a;aa;0.979;a;aaaaaa;a;aaaa;
0.4;aaaaaaa;0.492;0.65;0.673;0.241;a;aaaaaa;aa;aaaaa;0.421;0.0606;0.177;0.365;0.141;0.703;0.145;aa;0.297;0.384;0.43;0.726;aaaa;0.811;aa;a;aaaaaa;aaa;aa;0.706;0.696;0.716;a;0.187;aaaa;0.289;aaaaaaaaaa;0.506;aa;0.0634;a;a;0.207;aa;aaaaaaaa;aaa;aaaaaaaaa;
0.777;aaaaaa;0.379;0.0289;0.195;0.837;aaa;aaa;a;aa;0.642;0.923;0.45;0.721;0.0653;0.108;0.634;aaa;0.269;0.877;0.414;0.508;a;0.769;a;aaaaaa;a;aa;a;0.155;0.873;0.639;aa;0.118;aaa;0.354;aaaaaaaa;0.157;a;0.544;a;aa;0.353;aa;aa;a;aaa;
