ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(string,1);ATT9(string,10);ATT10(string,3);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,9);ATT28(string,7);ATT29(string,5);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,10);
0.0674;a;a;aaaaaaaa;aaa;0.245;aa;aa;a;aaaa;aa;0.959;aaaa;0.341;a;0.946;a;0.203;0.455;0.256;aa;aaaa;0.103;aa;0.105;0.951;a;aa;aa;aaaaa;a;0.894;0.52;aa;aaaaaaa;0.616;0.341;0.297;aaaaaaaa;0.26;0.0909;aa;aaa;0.926;aaa;0.29;aaaaa;0.931;a;
0.113;aaaa;a;aa;aaa;0.215;a;a;a;aaaaaaaaaa;aaa;0.824;a;0.521;aaaaaaa;0.942;aa;0.0106;0.67;0.597;aa;aaaaa;0.563;a;0.249;0.268;a;aaaaa;aaaaa;aaaa;aa;0.424;0.324;a;aaaaa;0.521;0.681;0.325;aaaaaaaa;0.778;0.448;aa;aaa;0.656;aaa;0.747;aa;0.602;aaaaaaa;
0.28;aaa;aa;aaaaaaaa;aaaa;0.469;a;a;a;aaaaaaaaaa;aaa;0.819;aaaaaaaa;0.304;aaaaaaaa;0.554;aaaaa;0.492;0.817;0.763;aa;aaaaa;0.858;aaaa;0.374;0.614;a;aaaaaaaaa;aa;aa;a;0.822;0.375;aaaa;a;0.587;0.537;0.128;a;0.626;0.272;aa;a;0.523;aaa;0.3;aaaa;0.492;aa;
0.17;aa;aa;a;aaaaaa;0.863;aa;aa;a;aaaaaaaaaa;aaa;0.869;aaa;0.704;aa;0.46;aaa;0.77;0.173;0.758;a;a;0.109;aaaa;0.98;0.55;aa;aaaa;aa;aaaaa;a;0.832;0.768;aaaaa;a;0.262;0.449;0.556;aaaaaaaaa;0.964;0.856;a;aa;0.388;aaa;0.974;aaa;0.693;aaaaaaaaaa;
0.822;aa;aa;aa;a;0.827;a;aaa;a;aaa;aaa;0.823;aaaaaa;0.132;aaaaa;0.344;aaaaaa;0.236;0.133;0.408;a;aaaaaa;0.599;aaaa;0.857;0.538;aa;aaaaa;aa;aaaa;aa;0.385;0.63;a;aaaa;0.719;0.069;0.126;aa;0.141;0.173;aa;aa;0.412;aaa;0.874;aaaaaa;0.547;aaaaaaaaa;
0.54;aaaa;a;aaaaaaaa;aaaaaaa;0.101;a;aa;a;aaaaa;aaa;0.922;aaaaaaa;0.913;aaaaaaa;0.538;aa;0.181;0.251;0.619;aa;aaa;0.29;aaa;0.319;0.0475;aa;aaa;aaaaa;aa;a;0.477;0.757;aa;aaaaaaaaa;0.831;0.261;0.0598;aaaaaaa;0.493;0.544;aa;a;0.559;aaaa;0.945;aaa;0.422;aaaaaaaaaa;
0.0497;aaaa;aa;aaaaaaaa;aaaaaaa;0.825;aa;aaaa;a;aaaa;a;0.365;aaaaa;0.503;aa;0.618;aaa;0.643;0.63;0.705;a;aaa;0.536;aa;0.634;0.488;a;a;aaaaaaa;aaaa;aa;0.472;0.794;aaaa;aaa;0.455;0.898;0.697;a;0.27;0.728;a;a;0.801;a;0.583;aaaa;0.235;aaaaaaaa;
0.212;aaaa;aa;aa;aa;0.538;a;a;a;aaaaa;aa;0.56;aaaa;0.048;aaa;0.373;aaaa;0.127;0.519;0.866;aa;a;0.0514;a;0.424;0.0907;aa;a;aaaaaa;aa;a;0.107;0.842;aaaaa;aaaaaaa;0.562;0.941;0.488;aaaaaaaa;0.49;0.692;aa;aaa;0.973;a;0.0965;aaaa;0.591;aaaaaaaaa;
0.547;aa;a;aaaa;aaa;0.779;aa;aaa;a;aa;aaa;0.443;aaaaaaa;0.211;aaaa;0.683;aa;0.319;0.611;0.363;a;aaa;0.935;aaa;0.126;0.257;a;aaaa;aa;a;aa;0.571;0.843;aaaa;aaa;0.265;0.622;0.459;aaaa;0.417;0.432;a;a;0.189;aaaa;0.436;aaaa;0.409;aaaaaa;
0.461;aaa;a;a;a;0.959;aa;aa;a;aaaaa;aaa;0.524;aaaa;0.676;aaaaaa;0.981;aaaaaa;0.845;0.783;0.00058;aa;aaaaa;0.24;aaaaa;0.0334;0.591;a;aaa;aaaaa;aaaaa;a;0.315;0.563;aaaaa;aaa;0.0481;0.942;0.0255;aaaaaaaaa;0.0246;0.0754;aa;aaaa;0.427;a;0.0733;aaaaa;0.789;aaaaa;
0.502;aaa;a;aaaaa;aaaaaa;0.645;aa;a;a;aaaaaaaaaa;aaa;0.38;aaaaaaaa;0.0186;aaaaaaaa;0.686;aaa;0.426;0.591;0.82;a;aaaaaa;0.566;aaaa;0.581;0.135;a;aaa;aa;aaa;a;0.165;0.289;aaaaa;aaaaaa;0.54;0.924;0.861;aa;0.744;0.946;a;aa;0.0624;aa;0.805;aaaaa;0.368;aaaaaaa;
0.937;aaaa;aa;a;aaaaaa;0.074;a;a;a;aaaa;a;0.0116;aaaaaaaa;0.281;aaaaa;0.662;a;0.377;0.451;0.787;a;aaaa;0.556;a;0.023;0.816;a;aaaaaaaaa;aaa;aaaa;aa;0.988;0.199;a;aaa;0.428;0.642;0.275;aaa;0.0212;0.986;a;aaa;0.859;a;0.654;aaaaa;0.242;aaaaaaaaaa;
0.046;aaaa;aa;aaa;a;0.396;a;aa;a;aaaaaaa;a;0.57;a;0.982;a;0.0715;aa;0.484;0.948;0.208;aa;aaaa;0.429;aaaa;0.597;0.441;a;aaaa;aaaaa;aaaa;a;0.144;0.994;aaaaa;aaa;0.63;0.553;0.618;a;0.893;0.746;a;aaaa;0.994;aa;0.606;aaaa;0.911;aaaa;
0.435;aaaa;aa;aaaaaa;aaa;0.247;a;aa;a;aaa;a;0.137;aaaaaaaa;0.48;aa;0.124;aaa;0.872;0.774;0.965;a;aaaaa;0.835;aaaaa;0.378;0.329;a;aaaaaaa;aa;aaaaa;a;0.879;0.898;a;a;0.823;0.605;0.562;a;0.635;0.293;a;a;0.0262;aaa;0.372;aaaa;0.0712;a;
0.98;aaaa;a;aa;aaa;0.114;aa;aaa;a;aaaaa;aaa;0.264;aaaaaaa;0.968;aaaaaa;0.35;aaaaaa;0.198;0.696;0.0901;aa;aaa;0.308;aa;0.822;0.734;a;a;aa;aaaa;a;0.485;0.141;aaaa;aaaaaa;0.151;0.464;0.321;aaaa;0.33;0.464;a;a;0.885;aa;0.346;aaaaaa;0.117;aaaaaaaaa;
0.0165;aaa;a;aaa;aaaaaa;0.497;aa;aaaa;a;aaa;aaa;0.47;aaaaaaaa;0.988;aaaaa;0.112;aaaaa;0.397;0.472;0.344;a;aaa;0.587;aaaaa;0.125;0.843;a;aaaaaaaa;aaa;a;aa;0.194;0.746;a;aaa;0.429;0.0626;0.352;a;0.295;0.566;aa;aaa;0.651;a;0.0753;aa;0.569;a;
0.207;a;a;aaaaaaaa;aaa;0.209;a;aa;a;aaaaaaaaa;aa;0.607;aaaaaa;0.717;aaa;0.38;a;0.127;0.122;0.582;a;a;0.994;aa;0.539;0.506;aa;aa;a;aaa;aa;0.958;0.63;aaaa;aaaaa;0.57;1;0.171;a;0.792;0.122;aa;aa;0.46;aaa;0.782;aaaaaa;0.808;aaaaaaaa;
0.0561;aaa;aa;aaaaaaaaa;aaaaaaa;0.881;a;aa;a;aaaaaaa;aaa;0.00897;aaaaaaa;0.463;a;0.895;a;0.252;0.337;0.563;a;aaa;0.668;aaaa;0.397;0.322;a;aa;aaaaaaa;aa;a;0.136;0.197;aaa;aaaaaa;0.798;0.131;0.322;aa;0.219;0.974;a;a;0.36;aa;0.706;aaa;0.597;aaa;
0.882;aa;aa;aaaaaaaaa;a;0.0917;aa;aaa;a;aa;aa;0.632;aaaa;0.773;aa;0.533;aaaaaa;0.601;0.00531;0.301;aa;aa;0.397;a;0.726;0.984;aa;aaa;aa;aa;a;0.0152;0.74;aa;aa;0.227;0.745;0.118;aa;0.312;0.355;a;aa;0.456;aa;0.556;aaaa;0.533;aaaaaaaaaa;
0.248;a;aa;aa;aaaaa;0.57;aa;aa;a;a;aaa;0.234;aaa;0.891;aaaa;0.966;aaa;0.789;0.17;0.481;a;aaaaaa;0.663;a;0.301;0.94;aa;aaaaaaaa;aaaaa;a;aa;0.163;0.97;aaaaa;aaa;0.566;0.195;0.0929;aaaaa;0.327;0.676;aa;a;0.693;aaa;0.092;aaaa;0.131;aa;
0.0333;aaaa;aa;aaaaa;aa;0.00767;aa;a;a;aaa;aa;0.486;aa;0.252;aaaaaa;0.36;aaaaa;0.222;0.155;0.45;a;aaaaa;0.504;aa;0.632;0.668;aa;aaaaaaa;aaaaaa;a;a;0.121;0.356;aaa;a;0.491;0.905;0.0786;aaa;0.295;0.403;aa;aaaa;0.398;aa;0.998;aaaa;0.499;aaaa;
0.664;aaaa;aa;aaa;aaaaa;0.286;a;a;a;aaaa;aa;0.322;aaa;0.574;aaaaaa;0.288;aaaaaa;0.553;0.549;0.0196;a;aaaaaa;0.43;aa;0.449;0.968;aa;aaaaa;aaaaaaa;aaaa;a;0.457;0.0281;aaaaa;a;0.749;0.815;0.454;aaaaaaa;0.997;0.514;aa;aaa;0.665;aa;0.895;aaaaa;0.131;aaaaaaaa;
0.722;aaaa;a;aaa;aaa;0.174;a;a;a;aaaa;aaa;0.318;aaaaaa;0.559;aaaaaaaa;0.88;aaaaa;0.304;0.746;0.192;a;aa;0.613;aaaa;0.462;0.0777;aa;aaaaaaa;aaaaa;a;aa;0.907;0.24;aaaa;aaaaaaa;0.595;0.363;0.806;aaaaaaaaa;0.759;0.733;aa;aa;0.92;aaa;0.271;aaaaa;0.833;aaaaa;
0.788;aaa;aa;aaa;aaaaaa;0.27;aa;a;a;aaaaaaaa;a;0.688;aaaaaaaaa;0.558;aaaa;0.0631;aaaaa;0.263;0.223;0.355;aa;aaaaa;0.0231;a;0.623;0.668;aa;aaaaaaaa;aaaa;a;aa;0.973;0.121;aaaaa;aaaaaaaaa;0.432;0.818;0.0366;aaaaaa;0.226;0.136;aa;aa;0.402;aaa;0.527;aaaaaa;0.547;aaaaa;
0.811;aa;a;aaaa;a;0.353;aa;aaaa;a;aaaa;aa;0.0993;aaaaaaa;0.849;a;0.911;aaaaa;0.353;0.886;0.843;aa;a;0.191;aaaaa;0.505;0.193;aa;aaaaaaa;a;aaaaa;a;0.0655;0.667;aaaaa;aaaaaa;0.672;0.368;0.0455;aaaaaaaaa;0.996;0.0371;aa;a;0.101;aaaa;0.589;aaaaa;0.571;aaaaaaaaaa;
0.481;aa;aa;aaaaaa;aaaaaaa;0.887;aa;a;a;a;aaa;0.148;aa;0.0162;aaaaa;0.725;a;0.639;0.925;0.398;a;aa;0.67;aa;0.562;0.871;a;aaaaaaaa;aaaaaa;a;a;0.952;0.171;aa;aaaaaaa;0.74;0.517;0.729;aaaaaaaaa;0.913;0.739;a;aaa;0.47;aa;0.498;a;0.202;aaa;
0.0196;a;a;aaaaa;a;0.57;a;a;a;aaaaaa;aaa;0.84;aaaaaa;0.313;aaaaaaaa;0.541;aaaaaa;0.0202;0.766;0.314;aa;aaa;0.16;a;0.606;0.945;aa;aaaaa;aaaaaaa;aaa;a;0.0663;0.465;aaaa;aaaa;0.142;0.911;0.186;aaaaaaaaa;0.532;0.505;a;aaa;0.267;a;0.601;aaa;0.643;aaaaaaaa;
0.155;aa;aa;aaa;aa;0.434;a;aa;a;aaa;a;0.744;aaaaaaa;0.643;aa;0.331;aaaaa;0.151;0.134;0.33;aa;aaaaa;0.961;aaa;0.429;0.526;a;aaaaaaaa;aaaa;aa;a;0.561;0.142;aa;aaaaaaaaa;0.04;0.625;0.846;aaaaa;0.0864;0.316;a;a;0.77;aaa;0.388;aaaa;0.342;aaaaa;
0.277;aaa;a;aaaaaaa;aaa;0.774;a;aaaa;a;aaaaaaa;aaa;0.0764;aa;0.864;aaaa;0.782;aaaaaa;0.828;0.199;0.815;a;aaaa;0.642;aaaa;0.0609;0.297;a;aaaaaaa;aaaaaaa;aaa;aa;0.902;0.0756;aa;aaaaaaaa;0.121;0.983;0.557;aaaaaaaa;0.0678;0.937;aa;aaa;0.839;aaa;0.11;aa;0.0503;a;
0.00879;aaaa;a;aaaaaaa;a;0.93;a;aa;a;aaaaa;aa;0.564;aaaaaa;0.743;aaaaa;0.647;a;0.767;0.608;0.627;a;aaa;0.435;aaaaa;0.703;0.154;a;aaaa;aaaa;aaa;a;0.314;0.527;a;a;0.955;0.365;0.251;a;0.0546;0.324;a;aaaa;0.216;a;0.563;a;0.239;aaa;
0.587;aa;aa;aaaaaa;aaaaa;0.654;aa;a;a;aaaa;aa;0.953;aaa;0.241;aaaaa;0.767;a;0.344;0.485;0.465;aa;aaaa;0.0894;aaa;0.942;0.447;a;aaa;aaaaa;aaaa;a;0.947;0.337;a;aaaaaaaaa;0.614;0.313;0.641;aa;0.761;0.498;aa;a;0.531;aaaa;0.78;aa;0.686;aaaaaa;
0.336;aaa;aa;a;a;0.619;aa;aaa;a;aaaaaaaaaa;aa;0.39;aaaaaa;0.63;aaaaa;0.135;aa;0.646;0.574;0.327;aa;aaaa;0.165;aaa;1;0.422;aa;aaaaaaa;aaaaaaa;aaaaa;a;0.256;0.824;aaaa;aa;0.552;0.558;0.31;aaaaa;0.593;0.232;a;aa;0.0193;a;0.8;a;0.517;aa;
0.165;a;a;aaaaaa;aaaa;0.0372;aa;a;a;aaaaaaaaaa;aa;0.898;aaaaaaaaa;0.488;aa;0.287;aaa;0.657;0.227;0.642;a;aaa;0.63;aaaa;0.7;0.0656;aa;aaaaaaaa;aaaaaaa;a;aa;0.192;0.958;aa;aaaa;0.0795;0.746;0.231;aaaaaaa;0.654;0.875;aa;aa;0.0362;aaa;0.235;a;0.723;aaaaaaa;
0.156;aaa;aa;aaa;a;0.386;aa;a;a;aaaaa;aaa;0.287;aaaaa;0.425;aaaaaaaa;0.566;aaaa;0.338;0.49;0.194;aa;aaaa;0.21;a;0.86;0.2;aa;aaaaaaa;aaaa;aaaaa;aa;0.0991;0.0518;aa;aaaaaa;0.774;0.624;0.451;aaaa;0.954;0.325;aa;aaa;0.134;a;0.972;aaa;0.239;a;
0.979;aa;a;aaaaaaaa;aaaaa;0.219;aa;aaa;a;aaaa;a;0.459;aaaaaaaa;0.478;aaa;0.989;a;0.907;0.666;0.619;a;aa;0.0339;aaaa;0.836;0.413;aa;aa;aaaaaa;aaaa;a;0.175;0.265;aaaaa;a;0.438;0.698;0.604;aaaaaaaaa;0.987;0.142;aa;aaa;0.176;aaa;0.544;a;0.451;aaaaaa;
0.597;aa;a;aaaaaaaa;aa;0.953;a;aaaa;a;aaaa;aa;0.596;aaaa;0.216;aaaaaa;0.148;aaaaa;0.631;0.544;0.729;a;aaaaaa;0.329;aa;0.9;0.784;aa;aaaaaa;aaaaaaa;aaaa;a;0.0667;0.00169;aa;aaaaaaaa;0.56;0.452;0.519;aaaaaa;0.766;0.277;a;aaaa;0.433;aaaa;0.536;aaaa;0.651;aaa;
0.526;aaa;aa;aa;a;0.946;a;aaaa;a;aaaaa;a;0.0872;aa;0.394;aaaaaaa;0.822;aa;0.0196;0.795;0.409;aa;aaa;0.512;aaa;0.777;0.0397;aa;aa;aa;a;a;0.471;0.22;aaa;a;0.492;0.32;0.772;a;0.674;0.893;aa;a;0.939;a;0.11;aaaa;0.101;aaaaaaaaa;
0.847;aaaa;aa;aaaaa;aaaaaaa;0.613;a;aaaa;a;aaaaa;aa;0.218;aaaaaa;0.297;aaaaaaa;0.436;aaa;0.927;0.839;0.887;a;aa;0.873;aa;0.759;0.163;a;aaaaaa;aa;aa;aa;0.758;0.475;aaaa;aaa;0.349;0.0114;0.289;aaaaaaa;0.733;0.153;a;aa;0.465;aaaa;0.166;aaaa;0.18;aaaaaaa;
0.652;aa;a;aa;aaa;0.239;aa;aaa;a;aaaaaaaaaa;aa;0.631;aaaa;0.388;aaa;0.508;aaa;0.602;0.339;0.351;aa;a;0.049;aa;0.582;0.0627;aa;aaaaa;aaaaa;aa;a;0.35;0.607;a;aaaaaaa;0.972;0.804;0.659;aaa;0.997;0.338;aa;a;0.522;aaa;0.0426;aaa;0.647;aaaaaaaaa;
0.971;a;a;aaaaaaa;aaaaaa;0.895;aa;aaaa;a;aaaa;a;0.803;aaaaaaa;0.884;aaaa;0.304;aaaaa;0.4;0.826;0.291;aa;aaaaa;0.043;aaaaa;0.836;0.365;a;aaaaa;aaaa;aaaa;aa;0.709;0.404;aaaa;aaaaaaaaa;0.378;0.392;0.59;aaa;1;0.9;a;aa;0.0759;aaaa;0.0886;aaa;0.843;a;
0.00371;aa;aa;aaaaaaa;aaa;0.903;a;a;a;aaaaaaaa;a;0.444;aa;0.831;aaa;0.268;aaaa;0.534;0.375;0.0737;aa;aaaaa;0.938;aaa;0.845;0.819;aa;aaa;aaaaaaa;a;a;0.965;0.227;aaaaa;aaaaa;0.745;0.0561;0.278;aaaaaa;0.73;0.868;aa;aaaa;0.552;aaaa;0.417;aa;0.833;aaaaa;
0.435;aaa;aa;aaaa;aaaa;0.0533;a;aaa;a;aaaaaaa;a;0.666;aaaaaa;0.871;aaaaaaaa;0.827;aaa;0.609;0.981;0.728;aa;aa;0.856;aaa;0.135;0.713;aa;aaaaaaa;aa;a;a;0.31;0.332;aaaaa;aaaaaaaa;0.391;0.127;0.083;aaaaaaa;0.428;0.124;aa;aa;0.607;aaaa;0.145;aaaaa;0.702;aaaaaa;
0.794;aa;aa;a;aaaaaa;0.927;a;a;a;aaaaaaa;aaa;0.475;aaaaa;0.184;aaaaaaa;0.452;aaaaaa;0.388;0.949;0.488;a;a;0.708;a;0.737;0.168;aa;aaaaaaaa;aaa;aaa;a;0.478;0.185;aa;aaa;0.976;0.0591;0.00748;aaaaaaaa;0.38;0.209;a;aaaa;0.435;a;0.754;aaaaaa;0.738;aaaaaaa;
0.563;aaaa;aa;aaaaaaaaa;a;0.277;aa;aaa;a;aaaaaaa;aaa;0.078;aaaaa;0.342;aaaaa;0.449;aaa;0.607;0.134;0.855;aa;aaaa;0.651;aaaaa;0.054;0.205;aa;a;aaaaaa;aaaa;aa;0.665;0.262;aa;aaaaaa;0.247;0.286;0.493;aaaaaaa;0.456;0.0566;aa;aaaa;0.926;aaa;0.247;aa;0.983;aaaaaaaaaa;
0.491;aa;aa;aaa;aaaaaaa;0.775;aa;aaa;a;aaaa;aa;0.871;aaaaaaaaa;0.688;aaaaa;0.312;aaaaaa;0.993;0.189;0.173;a;aaaaaa;0.0278;aaa;0.834;0.694;a;aaaaaa;aaaaaaa;aa;aa;0.2;0.552;a;aa;0.697;0.759;0.684;aaaaaaaa;0.155;0.629;a;aa;0.837;aa;0.139;aa;0.717;aaaaaaaa;
0.346;aa;a;aa;aaaaa;0.298;a;a;a;aaaaaaa;aaa;0.334;aaaaaaa;0.839;aa;0.00346;a;0.179;0.607;0.242;a;aaa;0.974;aaaa;0.581;0.327;a;aaaaaaaa;aaaaaa;aaaa;a;0.15;0.913;aaa;aaaa;0.118;0.636;0.28;a;0.784;0.872;aa;aaaa;0.701;aa;0.576;aaaaa;0.461;aaaaaaaaa;
0.281;aaa;aa;aaaaaaaaa;a;0.452;a;a;a;aaaaaaaaaa;a;0.574;a;0.0153;aaa;0.753;aaaa;0.56;0.204;0.117;aa;aaaaaa;0.414;aa;0.354;0.222;a;a;aaaaa;aaaaa;aa;0.595;0.73;aa;aaaaaa;0.829;0.74;0.136;aaaaaa;0.536;0.816;aa;a;0.244;aa;0.487;aaaa;0.319;aaaaaaa;
0.167;aaaa;aa;aaa;aaaaaaa;0.296;a;aaaa;a;aaaa;aa;0.212;aaaaaaa;0.543;aaaaaa;0.903;aaa;0.465;0.528;0.0212;aa;aaaa;0.967;aaaaa;0.98;0.881;aa;aaaaaaaa;aa;a;aa;0.858;0.0342;aa;aa;0.0633;0.228;0.0179;aaaaa;0.79;0.0986;a;aaaa;0.573;aa;0.565;a;0.00736;aaaaaaa;
0.631;aa;a;aaaaaa;aaaaa;0.816;a;aaa;a;aaaaa;a;0.101;aaaaaaaaa;0.741;aa;0.827;aaaa;0.948;0.977;0.973;aa;aaa;0.677;a;0.517;0.348;aa;aaaa;aaa;aaaa;a;0.841;0.936;a;aaaaaa;0.769;0.46;0.239;aaaaaaaa;0.475;0.324;a;aaaa;0.191;aaaa;0.564;aaaaaa;0.667;a;
0.0302;a;aa;aaaaaaaaa;aaa;0.699;a;aaa;a;aaaaaaaaa;aaa;0.437;aaaa;0.989;aaaaaa;0.851;aaa;0.575;0.483;0.738;a;a;0.931;aaaaa;0.907;0.542;aa;aaaaaaaaa;aaaaaaa;a;aa;0.333;0.858;aaaa;aaa;0.315;0.603;0.545;aaaaaaaa;0.95;0.732;a;aaa;0.779;aaa;0.987;a;0.208;aa;
0.797;a;aa;aaaaaaa;aaa;0.485;a;aaaa;a;aaaaaaa;a;0.639;aaaaaaa;0.515;aaaaaaa;0.0215;aaaa;0.96;0.241;0.0843;a;aaaaaa;0.765;aaaaa;0.113;0.758;a;aaaaaaa;aa;aa;a;0.415;0.614;aaaaa;aaaa;0.499;0.325;0.974;aa;0.178;0.0082;aa;a;0.736;aaaa;0.868;aaaaa;0.602;aaaaa;
0.157;aa;a;aaa;aaaaaa;0.1;a;a;a;aaaaaaaaaa;aaa;0.233;aaaa;0.577;aaaaaaaa;0.476;aa;0.148;0.124;0.396;aa;aaaaaa;0.591;a;0.298;0.721;a;aaaaa;aaaaa;aa;a;0.254;0.131;aaaa;aaaaaaa;0.818;0.302;0.231;aaaaaaa;0.164;0.559;aa;a;0.641;aa;0.36;aaaaaa;0.544;aaaaaaaaa;
0.794;a;a;aaaaaaaaa;aaa;0.854;aa;aaaa;a;a;a;0.0374;aaaaaaa;0.922;aaaaaaa;0.434;aaaa;0.984;0.907;0.52;a;a;0.162;a;0.0383;0.404;aa;a;aa;aaaaa;aa;0.479;0.153;a;aa;0.546;0.822;0.729;a;0.903;0.0532;aa;aaaa;0.427;aaa;0.744;aaa;0.319;aaaaaa;
0.681;aaa;a;aaa;aaa;0.655;a;aaa;a;aa;aa;0.0763;aaaaaa;0.358;aaaaaaa;0.671;aaaa;0.636;0.765;0.308;a;aa;0.424;aaa;0.372;0.446;a;aaa;aaa;aaaa;a;0.988;0.617;aa;a;0.379;0.893;0.983;a;0.868;0.555;aa;aaa;0.335;aaaa;0.00346;a;0.575;aaaaaaa;
0.658;aa;aa;aaaaaa;a;0.454;a;aaa;a;aaaaaa;aa;0.484;aa;0.958;aaaaaaaa;0.375;a;0.393;0.866;0.873;aa;aaaa;0.718;aa;0.511;0.851;aa;aaaaaaaaa;aaa;aa;a;0.734;0.082;aaaaa;aaaa;0.346;0.988;0.861;aaa;0.754;0.188;a;a;0.85;aaaa;0.762;aaaaa;0.555;aa;
0.403;aaaa;aa;aaaa;aaa;0.924;aa;aa;a;aaaaa;aa;0.358;aaaaaaaaa;0.605;aaa;0.253;aa;0.733;0.0421;0.394;a;aaaaa;0.439;aaaaa;0.97;0.407;a;aa;aa;aaaa;a;0.624;0.409;aa;aa;0.161;0.156;0.98;aaaaa;0.752;0.113;a;a;0.31;aaa;0.557;a;0.33;aaaaaa;
0.78;aaaa;a;aaaaaaaaa;a;0.0512;a;aa;a;aaaaaaa;aa;0.939;aaaaa;0.157;aaaaaaa;0.126;aa;0.0568;0.844;0.617;aa;aaaaa;0.675;aa;0.717;0.936;a;aaaaaaa;aaaa;aaaaa;a;0.931;0.185;aaaa;aaaaaaa;0.315;0.0932;0.917;aaa;0.708;0.343;a;a;0.404;aa;0.69;aaaaa;0.136;aaaaa;
0.236;a;aa;a;aaaaa;0.0485;aa;a;a;aaaaaa;aa;0.686;aaaaaaa;0.117;aaaaaaa;0.906;aaa;0.158;0.291;0.14;aa;aaa;0.32;aaaa;0.733;0.645;a;aaaaaaa;aa;aaaaa;a;0.353;0.0806;aaa;aaa;0.41;0.658;0.0206;aaaaaaaaa;0.507;0.27;aa;a;0.308;aa;0.453;a;0.0184;aaaaaaaa;
0.74;aaaa;a;aaaa;aaaaaaa;0.0554;a;a;a;a;aaa;0.736;a;0.0342;aaa;0.2;aaaaa;0.432;0.705;0.289;a;aaaa;0.641;a;0.306;0.989;a;aaa;aa;aaaa;a;0.762;0.573;aa;aaaa;0.974;0.748;0.867;aaaa;0.575;0.443;aa;aaa;0.506;aa;0.756;aaaaaa;0.0748;aaaaaaaaa;
0.557;aa;aa;aaaaaaa;a;0.843;aa;aaa;a;aaaaaaaa;aaa;0.249;aaaaaaa;0.395;aaaa;0.163;aaaaaa;0.104;0.769;0.693;aa;aaaaa;0.757;aaaa;0.483;0.223;a;aa;aaaa;aaaaa;a;0.806;0.0462;aaaa;a;0.165;0.158;0.94;aaaaaa;0.738;0.969;a;a;0.314;aaa;0.47;aaaaa;0.668;aaaaaaaa;
0.382;aaa;a;aaaa;aaaa;0.773;a;aaa;a;aaaa;aa;0.253;aaa;0.847;aaaa;0.592;aaa;0.534;0.922;0.508;aa;aaaa;0.829;aa;0.562;0.633;aa;aaaa;aa;aaaa;aa;0.415;0.616;aa;aaaaaaa;0.282;0.326;0.385;aaaa;0.94;0.146;a;aaa;0.292;aa;0.742;aaaaaa;0.738;aaaaaaaa;
0.0827;aaa;a;aaa;aaaaaaa;0.79;aa;a;a;aaaaa;a;0.199;aaaaaaaaa;0.0968;aaaaaaaa;0.653;aaaaaa;0.974;0.598;0.741;a;aa;0.0966;aa;0.0298;0.898;aa;aaaaa;aaaaa;aa;a;0.56;0.172;aaaaa;aaa;0.673;0.777;0.757;aa;0.511;0.355;a;aa;0.244;aa;0.399;aaaa;0.918;aaaaaaaaa;
0.318;aaaa;a;aaaaaaaa;aaaaaa;0.767;aa;aa;a;aaaaaa;aaa;0.856;aaaaaa;0.0884;aaaa;0.883;aaa;0.534;0.636;0.263;aa;aaaa;0.877;a;0.577;0.79;aa;a;aaaaaa;aaa;a;0.776;0.636;aaaaa;aaaaaaa;0.512;0.952;0.928;aaaa;0.0763;0.962;a;a;0.941;aaaa;0.334;aaaa;0.0591;aaaaaaaaa;
0.82;a;aa;aaaaaa;aa;0.724;aa;aaa;a;aaaaaa;aa;0.853;aaaaaaaa;0.39;aaaaaa;0.517;aaaaa;0.0644;0.707;0.308;aa;aaaaaa;0.92;aaaaa;0.904;0.503;aa;aaaaaaaa;aaa;aa;a;0.0536;0.059;aa;aaa;0.288;0.0472;0.794;aaaaaa;0.186;0.883;a;aaaa;0.206;aaaa;0.083;aaaa;0.566;aaaaaaaa;
0.55;aaa;a;aaaa;aaaa;0.504;aa;a;a;aaaaaaa;aaa;0.356;aaaaaaaaa;0.0455;aa;0.299;aa;0.725;0.36;0.115;aa;aaaaaa;0.458;aaa;0.673;0.521;aa;a;aaa;aaaaa;a;0.0282;0.267;aaaa;aaaaaaaa;0.117;0.944;0.325;aaaa;0.773;0.497;a;aa;0.916;aaaa;0.63;aaa;0.532;aaaaaaaaa;
