ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,7);ATT4(string,1);ATT5(string,10);ATT6(string,5);ATT7(string,1);ATT8(string,2);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,9);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,6);ATT52(string,8);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,3);ATT66(string,4);ATT67(float,1);ATT68(string,10);
0.364;0.537;aaaaa;aaa;a;aaa;a;a;aa;0.874;aaa;0.989;aaa;aa;0.69;0.479;0.716;0.82;0.229;0.878;0.563;0.239;0.928;aaaaaaaaa;0.578;a;0.915;0.855;aaaa;aa;aaaaa;0.351;aaaaaa;0.0845;aaa;aaaaaaa;0.988;aa;0.195;0.938;a;0.171;0.405;aaaaa;0.396;aaaaa;0.935;a;0.652;0.0969;aaaa;aaaaa;aaaaa;0.163;aa;0.209;a;0.516;0.972;0.815;0.758;0.62;aaaa;0.0919;aaaaaaaaa;aaa;aaa;0.399;aa;
0.826;0.523;aaaaa;aaa;a;aa;aa;a;a;0.893;a;0.73;aaaaaaa;aaaa;0.206;0.359;0.771;0.453;0.706;0.787;0.0175;0.548;0.326;aaaaaaaa;0.415;a;0.992;0.538;aaaaaaaa;aaaaaa;aaaaaaaaa;0.582;aaa;0.258;a;aaa;0.765;a;0.0864;0.88;aa;0.119;0.136;aaaaaaaaa;0.741;a;0.508;aaa;0.0961;0.715;aaaaa;aa;aa;0.524;aa;0.0767;aaaaaa;0.579;0.511;0.688;0.0481;0.864;aaaa;0.568;aaaaaa;aa;a;0.321;aa;
0.502;0.724;aaa;aaaaaa;a;aaaaaaa;aaa;a;aa;0.477;aa;0.876;aaaaaaaaa;aaaaaaaa;0.0797;0.783;0.943;0.311;0.0028;0.07;0.22;0.733;0.774;aaaaaaaa;0.0741;aaa;0.168;0.467;aaaaaaaa;aaa;a;0.0928;aaa;0.296;aaa;aaaaaaa;0.0551;a;0.999;0.964;a;0.0326;0.532;aaaaa;0.735;aaaa;0.39;a;0.27;0.275;aa;a;aaaaaaaa;0.293;aaa;0.119;aaa;0.318;0.426;0.276;0.518;0.718;aaaaa;0.785;aaa;aaa;aa;0.372;aaaaaaaaa;
0.979;0.0774;aa;aaaaaaa;a;a;aa;a;a;0.884;aaaaaa;0.46;aaaaaaaaaa;aaaaaaa;0.908;0.591;0.853;0.126;0.521;0.662;0.167;0.822;0.807;aaaaaaaa;0.685;aaaa;0.858;0.152;aaaaaaaa;aaaaaa;aaaaaaaa;0.597;aaaaa;0.637;a;a;0.108;aa;0.532;0.982;aa;0.569;0.337;aaa;0.188;aaaaa;0.549;aa;0.753;0.944;a;aaaa;aaaaaaaa;0.922;a;0.667;aaaaaa;0.567;0.525;0.509;0.0668;0.273;a;0.51;aa;aaa;aaaa;0.393;aaaaaa;
0.203;0.453;aa;aaaa;a;aaaaaa;aaa;a;aa;0.827;a;0.0865;aa;aaa;0.588;0.0421;0.128;0.997;0.939;0.351;0.623;0.00126;0.152;aa;0.125;a;0.759;0.957;aaaaa;a;aaaaaaa;0.992;aa;0.682;aaa;aa;0.531;aa;0.00391;0.711;aa;0.978;0.741;aaaaaaaaa;0.626;aa;0.793;a;0.395;0.739;aaaaaaaaa;aaaaa;aa;0.111;aaa;0.25;aaaaaa;0.0936;0.707;0.223;0.948;0.423;aa;0.0599;aaaaaa;aa;aa;0.464;aaaaaaa;
0.608;0.955;a;aaaaaa;a;aaaaa;aa;a;a;0.341;aaaaaa;0.825;aaaaaaaaa;a;0.424;0.415;0.992;0.943;0.425;0.638;0.708;0.64;0.929;aaaaa;0.148;aaaa;0.383;0.0967;a;aaaaaaaaa;aaaaaaaa;0.0816;a;0.778;a;aa;0.308;aa;0.516;0.0617;a;0.822;0.685;aaaaa;0.968;aaaaa;0.0298;a;0.905;0.221;aaaaa;aaaa;aaaa;0.0968;aa;0.271;aa;0.446;0.309;0.503;0.622;0.293;aaaaa;0.553;aaaa;a;aaa;0.808;a;
0.00855;0.626;a;aaaaaa;a;a;aaaaa;a;aa;0.0878;aaa;0.414;aaa;aaaaaaaa;0.262;0.0132;0.108;0.741;0.526;0.351;0.594;0.0548;0.781;aaaaaaaa;0.968;aaa;0.377;0.82;a;aaaa;a;0.672;aa;0.0366;aa;aaaaaa;0.561;a;0.751;0.276;a;0.508;0.984;aaaaaaaaaa;0.22;aa;0.452;a;0.95;0.227;aaaaaaaa;aaaaaa;aaaaaa;0.604;a;0.483;aaaaaa;0.296;0.863;0.39;0.316;0.982;a;0.525;aaaaaaaa;a;aaaa;0.973;aaaaaaaaa;
0.857;0.661;aa;aaaaa;a;aaaaaaaaa;aa;a;aa;0.93;aaaaaa;0.927;aaaa;aaaaaaaaa;0.659;0.867;0.759;0.438;0.206;0.953;0.248;0.19;0.74;aaaaa;0.259;aaaa;0.00764;0.364;aaa;aa;a;0.411;aa;0.497;aa;aaaaaaa;0.386;aa;0.981;0.0973;aa;0.853;0.469;a;0.347;a;0.015;aa;0.122;0.658;aaa;aa;aaa;0.73;a;0.907;aa;0.392;0.178;0.291;0.421;0.601;aa;0.146;aaaaaaaaa;a;aaa;0.707;aaaaaa;
0.926;0.279;aaa;aa;a;aaaaaaaa;aaa;a;aa;0.358;aaa;0.322;aaaa;a;0.153;0.622;0.0358;0.245;0.319;0.491;0.18;0.962;0.388;aaaaa;0.433;aa;0.428;0.106;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.859;aaaa;0.796;a;aaaa;0.242;a;0.609;0.811;a;0.00364;0.105;aaa;0.934;a;0.434;aaa;0.0401;0.44;aaaaaaaaa;aaa;aaaaa;0.645;aa;0.104;aaaa;0.279;0.454;0.112;0.766;0.315;a;0.652;aa;a;aaa;0.262;aa;
0.765;0.267;aa;aaaaaa;a;aaaaaa;aaa;a;a;0.638;aa;0.778;aaaaaa;aaaaaaaaa;0.173;0.22;0.91;0.576;0.974;0.0127;0.0664;0.61;0.726;a;0.241;a;0.849;0.756;aaa;aaaaaa;aaaaa;0.0797;a;0.535;aaa;aaaaa;0.382;a;0.558;0.338;a;0.83;0.92;aaaaaaa;0.942;aaaaa;0.818;aaa;0.361;0.976;aa;aaa;aaa;0.863;aaa;0.157;aaaaaa;0.522;0.0441;0.959;0.506;0.353;aaaaaa;0.871;aaaaa;aa;aa;0.491;aaaaaa;
0.638;0.54;aaaaa;aaaaa;a;aaaaaaa;a;a;a;0.808;aa;0.435;aaaaa;aaaa;0.0979;0.756;0.107;0.456;0.332;0.533;0.797;0.919;0.673;aaaaaaa;0.241;aaaa;0.588;0.825;aaaaa;aaaaaaaa;aaaaaaaaa;0.922;a;0.524;aaa;aaaa;0.2;aa;0.535;0.935;a;0.956;0.489;aaaaa;0.1;aa;0.795;aa;0.41;0.757;aaaaaa;aaaaaa;a;0.563;aaa;0.666;a;0.918;0.538;0.729;0.797;0.872;aaaaaa;0.0243;aaaa;aaa;aaaa;0.809;aa;
0.157;0.554;aaaaa;aaaa;a;aaaa;aaaaa;a;a;0.617;aa;0.574;aaaaaa;aaaaaa;0.582;0.527;0.328;0.872;0.234;0.887;0.396;0.622;0.426;aaaaaa;0.707;aaaa;0.9;0.939;aaaaaaaaa;aaaaaaaa;a;0.0619;aaa;0.352;aaa;aaa;0.16;aa;0.253;0.822;aaa;0.0204;0.637;aaaaa;0.536;aa;0.457;aaa;0.637;0.743;aa;aaa;aaaaaaa;0.308;a;0.198;aaaaaaaaa;0.753;0.596;0.281;0.965;0.704;aaaaaa;0.257;aaaaa;aaa;aa;0.395;aaaaa;
0.233;0.993;aaaa;aa;a;aaaaaaaa;aa;a;a;0.0806;aaa;0.643;aaa;aaaa;0.0396;0.391;0.835;0.852;0.454;0.394;0.723;0.318;0.128;aaaaaaaaa;0.0872;a;0.876;0.687;aaa;aaaaaaaaaa;aaaaaaaa;0.923;aaa;0.159;aaa;aaaaaaa;0.357;aa;0.38;0.405;aa;0.865;0.73;aaaaaaaaa;0.754;aa;0.234;a;0.655;0.352;aa;aa;aa;0.939;a;0.506;aaaaaaaa;0.911;0.312;0.768;0.584;0.739;aaaa;0.57;aaaa;aa;a;0.474;aaaaaaaaaa;
0.0692;0.311;a;aa;a;aaaaaaaaaa;aaaaa;a;a;0.498;aaa;0.745;aaaaaaa;aaaaaa;0.783;0.31;0.614;0.355;0.237;0.276;0.781;0.476;0.543;aaaaaaaa;0.0372;aaaaa;0.435;0.431;aaaaaaaaa;aaaaaaa;aaa;0.127;aaaa;0.467;a;aaaaaaa;0.479;a;0.747;0.174;aa;0.768;0.909;aaaaaaaa;0.492;aa;0.115;a;0.0126;0.733;aa;aaaaa;aaaaa;0.829;aaa;0.98;aaaaaaaa;0.594;0.583;0.135;0.375;0.647;aaa;0.634;aaaaaaa;aaa;a;0.965;aaaaaa;
0.211;0.991;a;aaaaaa;a;aaaa;aaa;a;aa;0.287;aaaaaa;0.655;aa;aaaaaaaa;0.784;0.512;0.431;0.415;0.346;0.215;0.145;0.177;0.833;aaaaa;0.0964;aa;0.494;0.329;a;aaaaaaaa;aaaaaaa;0.936;aaaa;0.828;aaa;aa;0.165;a;0.411;0.357;a;0.427;0.298;aaaaaaaaaa;0.557;aaa;0.543;a;0.197;0.698;aaaaaa;aaa;aaaaaa;0.518;aa;0.957;aaaa;0.377;0.885;0.984;0.0882;0.0433;aaa;0.389;a;aaa;aa;0.968;aaaaaa;
0.514;0.337;aa;aaa;a;aaaa;a;a;aa;0.849;a;0.772;aaaa;a;0.54;0.364;0.918;0.824;0.197;0.63;0.466;0.553;0.243;aaaaaaa;0.203;a;0.48;0.365;aaaaaaaaaa;aaaaaa;aaa;0.0959;aaaaaa;0.562;a;aaa;0.364;aa;0.572;0.205;aaa;0.558;0.15;aaaaaa;0.659;aaa;0.297;aaa;0.299;0.245;aaaaaaaaaa;a;aaaaaaaa;0.619;aa;0.669;aaaaaaa;0.747;0.0191;0.847;0.0754;0.62;aa;0.456;aaaaa;aa;a;0.629;aaaa;
0.907;0.973;aaaaa;a;a;a;a;a;aa;0.61;aaaa;0.0568;aaaaa;aaaaa;0.659;0.915;0.483;0.903;0.76;0.937;0.233;0.829;0.413;aaaaaaaaa;0.744;aaaaa;0.923;0.722;aaaaa;aa;aaa;0.777;aa;0.972;aaa;aaa;0.168;aa;0.41;0.383;aa;0.619;0.181;aaaaa;0.102;aaa;0.436;aa;0.997;0.369;aaaa;aaaaaa;aaaaa;0.376;aaa;0.578;aa;0.577;0.372;0.522;0.169;0.807;aa;0.919;a;a;aaaa;0.599;aaaaaa;
0.926;0.422;aa;aaaa;a;a;aaaa;a;a;0.12;aaa;0.125;aaaaaaaaa;aaaaaaaa;0.271;0.762;0.236;0.0187;0.608;0.147;0.719;0.726;0.893;aa;0.276;aaaaa;0.171;0.165;a;aaaaaaaaaa;aaa;0.98;aaa;0.499;aa;a;0.799;aa;0.73;0.045;aa;0.468;0.67;aaaaaaaaaa;0.327;aaa;0.0184;aa;0.106;0.691;aaaaa;aaaa;aaaaaaaa;0.502;aaa;0.0477;aaaaaaaaa;0.366;0.315;0.692;0.206;0.838;aaaa;0.25;aaaaaa;a;aaaa;0.578;aaaaaaaaa;
0.647;0.781;aaaa;aaaa;a;aaaaaaaaa;a;a;aa;0.862;aa;0.556;aa;aaaaaaa;0.121;0.537;0.0123;0.232;0.922;0.109;0.857;0.678;0.44;aaaaaaaa;0.556;a;0.114;0.901;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.869;aaa;0.968;aa;aaaa;0.146;aa;0.593;0.795;aa;0.0892;0.15;a;0.677;aaaaa;0.632;aaa;0.361;0.698;aa;aaaaaa;aaaaaaa;0.583;aaa;0.0774;aaaaa;0.941;0.154;0.0983;0.727;0.658;aaaaaa;0.997;aaaaa;aa;aa;0.184;aaaaaaaa;
0.771;0.732;aa;aaaaaa;a;aaaaaaaa;a;a;aa;0.642;aaaaa;0.268;aa;aaa;0.99;0.476;0.909;0.877;0.415;0.104;0.734;0.296;0.296;aaaaaaaaa;0.913;aa;0.857;0.852;aaaaaaaa;aaaaaaaa;aaa;0.272;a;0.193;aa;aaaaa;0.368;aa;0.335;0.247;aa;0.203;0.0709;aaaaaaaa;0.0831;aaaaa;0.521;a;0.375;0.762;aaaaaa;aaaaa;aaa;0.0853;aa;0.76;aaaaaaaa;0.106;0.231;0.453;0.0588;0.12;a;0.344;aa;aaa;aa;0.687;aa;
0.184;0.381;aaaaa;aaaaaaa;a;aaaa;aaaaa;a;aa;0.409;a;0.275;aaa;aa;0.11;0.39;0.611;0.492;0.0899;0.757;0.967;0.397;0.213;aaaaa;0.803;aaaaa;0.887;0.622;aaa;aaaaa;aaaaaaaa;0.476;aaaaa;0.0584;a;aaaaaa;0.232;a;0.979;0.926;aa;0.251;0.271;aaaaa;0.0922;aa;0.06;aaa;0.849;0.0775;aaaa;aa;aaaaa;0.198;aaa;0.107;aaaaaa;0.869;0.763;0.145;0.424;0.781;aaa;0.166;aaaa;aaa;aaa;0.812;aaaaa;
0.784;0.0277;a;aaaa;a;aaaaaa;aaaa;a;a;0.638;aaaaa;0.378;aaa;aa;0.753;0.192;0.568;0.958;0.675;0.882;0.479;0.998;0.207;aaaaaaa;0.403;a;0.485;0.829;aaaaaaaaaa;a;aaaaaaaaa;0.237;a;0.678;a;aaa;0.613;a;0.104;0.182;a;0.221;0.294;aaaaaa;0.695;aa;0.703;aaa;0.733;0.133;aa;aaaaa;aaaaaaaa;0.0229;a;0.229;aa;0.0996;0.594;0.992;0.921;0.731;aaaa;0.907;aaa;aa;a;0.892;aaa;
0.415;0.0258;aaaaa;aaaaa;a;aaaa;aaaa;a;aa;0.404;a;0.649;aa;aaa;0.659;0.451;0.0468;0.413;0.563;0.229;0.655;0.631;0.397;a;0.575;aaaa;0.508;0.409;a;aaaaaaa;aa;0.803;aaaa;0.0723;aa;a;0.455;a;0.297;0.122;aaa;0.0363;0.913;a;0.164;aaa;0.341;aaa;0.602;0.501;aaaa;aaa;aaaaa;0.103;a;0.585;aaaaaaaaa;0.235;0.0942;0.975;0.254;0.354;aa;0.822;aaaa;a;a;0.361;aaaaaaaaa;
0.455;0.461;aaa;aaaaa;a;aaaaa;a;a;aa;0.0224;aaaaaa;0.964;aaaaaaaa;a;0.809;0.119;0.12;0.394;0.113;0.261;0.758;0.854;0.351;a;0.457;a;0.967;0.00799;aaaa;aaaaa;aaaa;0.937;aaaa;0.863;a;aa;0.356;aa;0.546;0.546;aa;0.555;0.0452;aaaaaa;0.362;aaa;0.996;aa;0.173;0.245;aaaa;aaaaa;aa;0.0889;a;0.0564;aaaaaaaa;0.145;0.0179;0.139;0.0293;0.981;aaaa;0.0523;aaa;aa;a;0.168;aaaaa;
0.456;0.238;a;aaa;a;aaaaaaaaa;aa;a;a;0.425;a;0.355;aaaaa;aaaaaaa;0.863;0.811;0.891;0.568;0.695;0.952;0.856;0.785;0.196;aaaa;0.81;aa;0.613;0.777;aaaa;a;aaaaaa;0.537;aaaaa;0.798;aa;aaaa;0.265;aa;0.14;0.847;aa;0.646;0.577;aaaaaaa;0.77;aaaaa;0.548;a;0.0277;0.398;aaaaaaaa;aaaaa;a;0.774;aaa;0.616;aaaaaaa;0.206;0.134;0.647;0.88;0.975;aaaaa;0.893;aaaaaaaaa;aaa;aa;0.251;aa;
0.00871;0.398;aaaa;aaaaaa;a;aaaaaaaa;aaa;a;aa;0.817;aaaaa;0.961;aaaa;aaaaaaaaa;0.632;0.467;0.496;0.0472;0.985;0.289;0.0429;0.645;0.386;aa;0.731;aaa;0.216;0.933;aaaaaaaaa;aaaaa;a;0.0899;a;0.751;a;a;0.948;a;0.896;0.996;aaa;0.0235;0.836;aaaaaaaaa;0.503;aaaaa;0.539;aa;0.789;0.643;aa;aaaa;aaaaa;0.937;aaa;0.0012;aaa;0.671;0.892;0.715;0.323;0.0633;aaa;0.133;aaaaa;a;a;0.107;aaaaaa;
0.574;0.297;aa;aaaaaaa;a;aaaaaaa;aaa;a;aa;0.124;aaaa;0.501;aaaaaa;aaaaa;0.507;0.393;0.977;0.201;0.106;0.396;0.245;0.923;0.137;aa;0.978;aaa;0.114;0.807;aaaaaa;a;aaaaaaaaa;0.307;aaaa;0.324;a;a;0.236;a;0.215;0.712;aaa;0.0582;0.634;a;0.754;aaaa;0.264;aaa;0.826;0.649;aaaa;aaaa;aa;0.34;aa;0.738;aaaaaaaaaa;0.488;0.327;0.261;0.144;0.261;aaaaaa;0.118;aaaaaaaaa;aaa;aa;0.0018;aaaa;
0.543;0.579;a;aaa;a;aaaaa;a;a;a;0.524;aaaaaa;0.679;a;aaa;0.258;0.827;0.843;0.583;0.947;0.00988;0.0668;0.463;0.948;aaa;0.808;aa;0.395;0.716;aaaaaaa;aaaaaaaaaa;aaa;0.305;aaaaa;0.707;aa;aaaa;0.941;aa;0.367;0.885;aaa;0.578;0.83;aaaaaaaaa;0.633;a;0.625;aa;0.345;0.989;aaaaaaaaa;a;aaaa;0.153;a;0.954;aaa;0.627;0.296;0.971;0.198;0.495;aaa;0.333;a;aa;aaa;0.589;aaaaaaaaaa;
0.302;0.0778;aa;aaaaaa;a;aaaaaaaaaa;aaa;a;a;0.968;aaaa;0.74;aaa;aaaaaaaa;0.928;0.484;0.459;0.224;0.0436;0.523;0.293;0.264;0.831;aaaa;0.04;a;0.477;0.31;aaaa;a;aaa;0.751;aaaaa;0.96;a;aaaaaa;0.646;aa;0.223;0.796;aa;0.774;0.32;aaaaaaaaa;0.688;aa;0.128;a;0.168;0.767;aaaaa;aaa;aaaaaaa;0.856;aa;0.823;aaaaaaaaa;0.449;0.879;0.786;0.318;0.00983;aa;0.00797;aaaaaaaaa;aa;aa;0.00728;aaaa;
0.0426;0.331;aaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;a;aa;0.257;aaaaaa;0.544;aaaaaaa;aaaaaa;0.641;0.318;0.601;0.115;0.498;0.126;0.605;0.368;0.914;aaaaaaaaa;0.0706;aa;0.742;0.281;aaaaaaaa;aaa;aaaaaaa;0.02;aaa;0.188;aa;aaaa;0.755;a;0.98;0.55;a;0.152;0.263;aaaaaa;0.375;aaaaa;0.767;a;0.413;0.232;aaaaaaaaaa;aaaaaa;aaaaa;0.709;aaa;0.747;aaaaaaaa;0.569;0.602;0.419;0.592;0.812;aa;0.181;aaaaaaaa;aaa;a;0.14;aaaaaaa;
0.775;0.717;aaa;a;a;aaaaaaaaa;aaaa;a;aa;0.425;aaaaaa;0.427;aaaaaaa;aa;0.53;0.813;0.971;0.9;0.821;0.0763;0.0499;0.831;0.599;aa;0.939;aaa;0.568;0.027;aaaaaaaaa;aa;aaaa;0.819;aaaa;0.155;aa;aaaaaa;0.423;aa;0.648;0.637;a;0.628;0.0502;aaaaaa;0.791;aaaa;0.954;aa;0.0826;0.773;aaaaaaa;aaa;aaaaaaa;0.288;a;0.0383;aaaaa;0.618;0.855;0.382;0.0949;0.352;aaaaa;0.139;aaaa;a;aaaa;0.175;aaaa;
0.993;0.831;aaaa;aaaaaaa;a;aaaa;aa;a;aa;0.652;aa;0.41;aaaaaaaaaa;aaaa;0.408;0.594;0.181;0.189;0.357;0.353;0.0847;0.157;0.134;aaaaaaaa;0.888;aaaa;0.33;0.289;aaaaa;aaaa;aaaaaaaaa;0.983;aaaa;0.553;a;a;0.578;aa;0.88;0.037;aaa;0.628;0.349;aaaaaaaaa;0.551;aaa;0.847;aa;0.0423;0.209;aa;aaaaa;aaaaaaaa;0.0587;aaa;0.356;aaa;0.309;0.843;0.893;0.211;0.227;a;0.829;aaa;aa;aaa;0.999;aaaaaaaaaa;
0.971;0.882;a;a;a;aaa;aaa;a;aa;0.194;aaaaa;0.632;aa;aaaaaaaa;0.197;0.00243;0.818;0.808;0.535;0.928;0.396;0.76;0.00769;aa;0.687;a;0.551;0.0109;aaaaa;aaaaaaaa;aaaaaaaaa;0.24;aaaaaa;0.859;aaa;aaa;0.43;a;0.325;0.817;a;0.932;0.52;aaaaaaaa;0.982;aaaa;0.65;aaa;0.539;0.981;aa;aa;aaaaaaaa;0.864;aa;0.376;aaaa;0.0875;0.43;0.344;0.521;0.932;aaa;0.49;aaaaaaa;aaa;aa;0.109;aaaaaaa;
0.526;0.0625;aaaa;aaaa;a;aaa;a;a;a;0.671;a;0.989;aaaaa;aaaaaa;0.0503;0.655;0.00677;0.85;0.836;0.0211;0.213;0.413;0.342;aa;0.817;aaa;0.733;0.818;aaaaaaa;aaaaaaaaaa;aaaaaaaa;0.443;aa;0.00948;aa;aaaa;0.826;aa;0.285;0.622;aaa;0.525;0.443;aaaaaaa;0.374;a;0.956;aaa;0.164;0.975;aaaaa;aaaaaa;aaaa;0.86;aaa;0.00869;a;0.222;0.328;0.842;0.771;0.98;aa;0.875;aaaaaaa;aaa;aaaa;0.737;aaaa;
0.407;0.858;a;aa;a;aaaaaaaaa;aaaaa;a;a;0.468;aaaaaa;0.452;a;aaaaaaaaa;0.356;0.789;0.484;0.47;0.0952;0.913;0.961;0.88;0.801;a;0.451;aaaaa;0.265;0.678;aaaa;aaaaaaaaa;aa;0.874;aaa;0.768;aaa;aa;0.775;aa;0.699;0.163;aa;0.308;0.645;aaaaaa;0.552;a;0.512;aaa;0.261;0.537;aa;aaaaaa;aaaaaa;0.243;aaa;0.37;aaa;0.319;0.779;0.724;0.258;0.108;aaa;0.0865;aaa;aa;a;0.0308;aaaaaaaa;
0.843;0.141;aaaa;aaaaaaa;a;aa;a;a;aa;0.196;aaaaaa;0.406;aa;aaaaa;0.5;0.804;0.944;0.238;0.898;0.328;0.001;0.868;0.108;aaaaa;0.734;aaaa;0.94;0.298;aaaa;aaaaaaaa;aaaaaaa;0.867;aaa;0.26;a;aaaa;0.456;aa;0.416;0.597;aaa;0.219;0.96;aaa;0.16;a;0.398;a;0.343;0.206;aaaaaaaaaa;a;aaaa;0.403;a;0.913;aaaaaa;0.0491;0.867;0.442;0.421;0.347;aaaaa;0.434;aaaa;aaa;aa;0.515;aaaaaa;
0.611;0.00868;aaaaa;aa;a;aaaa;a;a;a;0.0421;aaaaaa;0.48;aaaaaaaaa;aaaa;0.543;0.599;0.586;0.829;0.489;0.892;0.579;0.736;0.457;aaaa;0.948;a;0.184;0.826;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.337;aaa;0.096;aa;aaa;0.344;a;0.314;0.779;aa;0.712;0.23;aa;0.0501;aaa;0.864;aaa;0.724;0.866;aaaaaa;aaaaaa;aaaa;0.826;aaa;0.466;aaaaaaaaaa;0.6;0.512;0.674;0.0723;0.796;aaaaaa;0.00807;aaaaaa;aa;aa;0.928;aaaaaaaaa;
0.937;0.367;aaaa;aaaaaa;a;aaaaaaaaa;a;a;a;0.962;aaaa;0.556;aaaaaaaaaa;a;0.00617;0.683;0.57;0.125;0.992;0.364;0.587;0.336;0.948;aaaaaaaaa;0.453;aaaa;0.728;0.528;aa;aaa;aaaaa;0.16;aaaa;0.764;aaa;aa;0.107;aa;0.169;0.733;a;0.653;0.634;aaaaaaaa;0.45;aa;0.642;a;0.0869;0.005;aaaaaaaaaa;aaaa;aaaaaaa;0.377;a;0.0177;aaaa;0.825;0.192;0.593;0.71;0.686;a;0.369;a;a;a;0.689;aaa;
0.616;0.0772;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaa;a;aa;0.482;aa;0.857;aaaaaaaaaa;aaa;0.156;0.751;0.506;0.312;0.886;0.986;0.842;0.627;0.629;aaaaa;0.0407;aaaaa;0.6;0.201;aaaa;aaaaaaaaa;a;0.396;aaaa;0.655;a;aa;0.3;a;0.182;0.388;aa;0.499;0.774;aaa;0.366;a;0.517;a;0.458;0.666;aaaaaa;aa;aa;0.105;a;0.803;aaaaaaaa;0.748;0.162;0.483;0.18;0.0578;aaaa;0.113;aaaaa;aa;aaaa;0.282;aaaa;
0.608;0.822;aa;aaaaaaa;a;aaaaaaaaaa;a;a;aa;0.528;aaaa;0.125;aaaaaaaaaa;aaa;0.229;0.747;0.176;0.872;0.573;0.194;0.821;0.963;0.288;a;0.804;aaaaa;0.151;0.832;aa;aaaaaaaa;a;0.731;a;0.222;a;aaaaaa;0.0745;a;0.402;0.624;aa;0.941;0.51;aaaaaaa;0.307;aa;0.0368;aa;0.572;0.00438;aaaaaaa;aaa;aaaaaaaa;0.0795;aa;0.635;aaaa;0.227;0.462;0.198;0.791;0.437;aa;0.775;aaa;aa;a;0.835;aaaaaaaa;
0.998;0.783;aaaaa;a;a;aa;aaa;a;a;0.0134;a;0.192;aaaaaaaa;aaaaaaa;0.655;0.696;0.0597;0.834;0.685;0.704;0.474;0.24;0.949;aaaa;0.204;aaaa;0.723;0.837;aa;a;a;0.475;aaaaaa;0.324;aaa;aaaa;0.943;a;0.962;0.885;aaa;0.364;0.894;aaaaaaa;0.404;aaaaa;0.483;aaa;0.0231;0.608;a;aaaaa;aaaa;0.342;aa;0.406;aaaaaaa;0.449;0.0502;0.884;0.161;0.213;aaaaa;0.827;aaa;a;aa;0.525;aaaaaaaa;
0.845;0.0116;aaaaa;a;a;aaaaaa;aaaaa;a;aa;0.122;aaa;0.741;a;aa;0.517;0.628;0.572;0.125;0.748;0.416;0.992;0.796;0.895;aaaaaaaa;0.281;aa;0.0413;0.584;aaaaaa;aaa;aaaa;0.855;aaaaaa;0.61;aa;aaaa;0.204;aa;0.517;0.831;aaa;0.784;0.125;a;0.0164;aaaa;0.468;a;0.191;0.89;aaaaaaaaaa;aaaaaa;aaaa;0.0939;aaa;0.155;a;0.716;0.0676;0.945;0.513;0.918;aaaa;0.682;aaaaaaaaa;aa;aa;0.155;aaaaaaaaaa;
0.273;0.534;aa;aaaa;a;aaaaaaa;aa;a;a;0.406;aaa;0.233;aaaa;aaaaaaa;0.147;0.14;0.131;0.316;0.843;0.751;0.0779;0.935;0.306;aaaaaaaaa;0.034;aaaaa;0.858;0.0728;aaa;aaaaaaaaa;aaa;0.311;a;0.838;a;aaaaa;0.75;aa;0.609;0.721;aaa;0.564;0.757;aa;0.964;aaaa;0.479;aaa;0.9;0.603;aaaaaaa;aaaa;aaaa;0.693;aa;0.459;aaaaaaaaaa;0.139;0.928;0.877;0.598;0.246;a;0.938;aaaaa;aaa;aaa;0.526;aa;
0.0885;0.385;aaaaa;a;a;a;aaa;a;a;0.748;aa;0.827;aaaaaaaa;aaaa;0.938;0.914;0.675;0.151;0.331;0.605;0.676;0.997;0.304;a;0.0282;aaa;0.857;0.845;aaa;aaaaa;aaaaaaaaa;0.739;aaa;0.381;aa;aa;0.246;a;0.816;0.7;a;0.0967;0.0683;a;0.732;aaa;0.377;aaa;0.788;0.856;aaaaaaaaaa;aaaa;aaaaa;0.214;a;0.561;aaa;0.0909;0.418;0.929;0.901;0.853;aa;0.417;aa;a;aaaa;0.88;aaaaaa;
