ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;a;0.0493;0.964;0.252;aaaaa;aa;0.268;aaaaaa;aa;aaa;0.761;0.382;aaaaaaaa;0.742;0.988;0.199;aaaa;0.741;aaa;aaa;0.609;0.856;0.973;0.258;0.711;0.85;aaa;a;0.765;0.177;0.304;0.202;0.364;aaaaaaaaaa;0.487;0.276;aaaaaaa;0.911;a;aa;aaa;aaaaaaaaa;
a;aaaaa;0.559;0.932;0.317;aaaa;a;0.626;aa;aa;aaaa;0.0903;0.918;aaaaaaaaa;0.218;0.642;0.755;aaaaaaaa;0.989;aaaaaaa;aa;0.812;0.548;0.17;0.538;0.313;0.646;aaa;aaaa;0.329;0.196;0.924;0.477;0.52;aa;0.115;0.352;aa;0.073;aa;a;aaaa;aaaaaaa;
a;a;0.114;0.954;0.503;a;a;0.4;aaaa;aa;aaaa;0.997;0.428;aaaaaaa;0.538;0.562;0.752;a;0.293;aaaaaaaaaa;aaaa;0.711;0.231;0.931;0.859;0.624;0.848;aaa;aaa;0.631;0.35;0.914;0.45;0.277;a;0.452;0.891;a;0.965;aaa;aaa;a;aaaaaaaaa;
a;a;0.256;0.492;0.316;aaaa;aaaa;0.24;aaa;a;aaaa;0.801;0.649;aaaaa;0.34;0.00291;0.842;aa;0.358;aaa;aaaaa;0.352;0.218;0.193;0.252;0.343;0.755;aa;aaa;0.553;0.164;0.185;0.807;0.379;aaaa;0.0254;0.42;aaaaaaa;0.0941;aa;aa;aaa;aaaaaaaaaa;
a;aaaaaa;0.19;0.62;0.794;aaaaaa;aaa;0.66;aaaa;aa;a;0.653;0.656;aaaaa;0.873;0.67;0.894;a;0.697;a;a;0.998;0.116;0.62;0.735;0.419;0.115;a;a;0.493;0.494;0.368;0.221;0.739;aaa;0.909;0.637;aaaaaaa;0.057;aaa;aa;aa;aaaaaaaaa;
a;aa;0.474;0.0629;0.75;aaaa;a;0.121;aaaaa;a;aaa;0.714;0.198;aaaaa;0.605;0.79;0.775;aaaaaa;0.764;aa;aaaa;0.904;0.899;0.725;0.179;0.961;0.948;a;a;0.793;0.412;0.638;0.735;0.835;aaaaa;0.0442;0.517;aaaaaaa;0.502;aaaa;a;aaaaa;aaaaaaa;
a;aaaaaaa;0.291;0.569;0.889;a;aaa;0.0336;aa;aa;aaa;0.943;0.526;aa;0.956;0.334;0.687;a;0.724;a;aaa;0.254;0.0204;0.851;0.115;0.0467;0.841;aa;a;0.453;0.38;0.452;0.656;0.32;aaaaaaaa;0.35;0.289;aaaaaaa;0.889;aa;aaa;aa;aa;
a;aa;0.331;0.768;0.975;a;aaa;0.494;aa;aa;aa;0.336;0.648;aaaaaaaaa;0.516;0.216;0.659;aaaaaaaa;0.233;aaaaaaaaa;aa;0.439;0.306;0.38;0.311;0.758;0.842;aaa;aaa;0.201;0.272;0.166;0.8;0.412;aaaaaaa;0.0683;0.219;aaaaa;0.965;aaa;aaa;aaaa;aaaa;
a;aaaaaa;0.121;0.406;0.26;aaaaa;a;0.321;aaaaaaaa;a;a;0.603;0.745;aaaaaaaa;0.539;0.979;0.744;aaa;0.196;a;aaaa;0.835;0.9;0.72;0.0105;0.213;0.132;aa;a;0.292;0.817;0.608;0.175;0.957;aaaaaaaa;0.26;0.126;a;0.24;aaaa;aaa;a;aaaaaaaaaa;
a;aaa;0.513;0.818;0.268;aaaa;aa;0.381;aaaaa;aa;aaaa;0.566;0.341;a;0.0552;0.395;0.026;a;0.213;aaaaaaaaa;aaa;0.17;0.649;0.141;0.838;0.0541;0.361;aaa;aaaa;0.369;0.866;0.209;0.636;0.816;aaaaaaa;0.924;0.883;aaaa;0.567;aaa;aaa;aaaaa;aa;
a;aaaaaa;0.256;0.82;0.391;aaa;aa;0.957;aaaaaa;aa;aa;0.791;0.514;aaaaaa;0.761;0.366;0.353;aaa;0.355;aaaaaa;aaa;0.169;0.869;0.785;0.379;0.607;0.578;aaa;aaaa;0.217;0.142;0.277;0.953;0.236;aaaaaaaaaa;0.865;0.341;aaaaa;0.635;a;a;aaa;aaaaaa;
a;a;0.351;0.929;0.68;a;aaa;0.8;aaa;a;aaa;0.939;0.227;aaaaaaaa;0.276;0.359;0.566;aaaaaa;0.306;aaaaaa;aaaaa;0.961;0.47;0.702;0.686;0.925;0.68;a;aaaa;0.992;0.319;0.00917;0.169;0.613;aaaaaaa;0.0529;0.529;aaaaaaa;0.417;aaa;aa;aaaaa;aaa;
a;aaaaaaa;0.631;0.16;0.837;aaaaaa;a;0.76;aa;aa;aaa;0.114;0.396;aa;0.63;0.127;0.499;aaaa;0.828;aaaaaa;aaa;0.175;0.84;0.874;0.0315;0.0107;0.304;aa;aa;0.732;0.829;0.48;0.739;0.0545;aaa;0.504;0.657;aaaaaaa;0.701;aa;aaa;aa;aaaaa;
a;aaaa;0.864;0.86;0.265;aaaaa;aaa;0.516;aaaaa;aa;aa;0.199;0.0862;aaaaa;0.146;0.769;0.328;aaaaaaa;0.224;aa;aaaa;0.503;0.528;0.918;0.913;0.969;0.646;a;aaa;0.476;0.595;0.669;0.49;0.297;aaaaaaaaaa;0.697;0.189;aaaaaaa;0.887;aaaa;aaa;aaa;aaaaaa;
a;aaa;0.867;0.242;0.297;a;aaaa;0.255;a;a;a;0.587;0.865;aaa;0.742;0.769;0.593;aaaaa;0.296;aaaaaaaaa;a;0.514;0.721;0.706;0.583;0.152;0.691;a;aaa;0.332;0.0127;0.993;0.86;0.234;aaaaaa;0.878;0.902;aaaaaaa;0.854;a;a;a;aaaaaaaa;
a;a;0.812;0.881;0.6;aaaa;a;0.259;aa;a;aaa;0.978;0.384;aaaa;0.293;0.083;0.129;aa;0.158;aaaaaaaa;aa;0.343;0.745;0.474;0.363;0.606;0.222;aa;aa;0.494;0.72;0.885;0.0112;0.913;aaaaaaaa;0.332;0.749;aaaaaaa;0.614;aa;a;aa;aaa;
a;aa;0.103;0.463;0.182;aaaaa;aaa;0.565;aaa;aa;aaa;0.0675;0.769;aaaa;0.48;0.445;0.498;aaa;0.748;aaaaa;a;0.129;0.7;0.866;0.239;0.919;0.875;aa;aaa;0.778;0.468;0.384;0.906;0.284;aaaaaaaaa;0.444;0.982;aaaa;0.178;a;aa;aaa;aaaaa;
a;aa;0.309;0.536;0.822;a;aaa;0.489;aaaaaaaa;a;aaa;0.741;0.921;aaa;0.622;0.189;0.744;aaa;0.492;aaaa;aa;0.107;0.996;0.0732;0.546;0.131;0.933;aaa;aa;0.0497;0.341;0.614;0.246;0.031;aaaaaaaaa;0.301;0.77;aa;0.25;aa;aaa;a;aaaaaaaaaa;
a;a;0.43;0.523;0.631;aaaaaa;aaa;0.233;aaaaaa;aa;aaaa;0.432;0.629;aaaaaa;0.497;0.314;0.628;aaaaaaaa;0.574;aaaa;a;0.0445;0.615;0.943;0.743;0.65;0.269;a;a;0.909;0.062;0.0887;0.478;0.854;aaaa;0.044;0.707;aaa;0.586;aa;aa;aaaa;aaaa;
a;aa;0.724;0.141;0.518;aaaaaa;aaaa;0.963;aaaaaa;aa;a;0.588;0.792;aaaa;0.686;0.0932;0.132;aaaaaaaa;0.322;aaaaaaa;aaa;0.183;0.14;0.581;0.872;0.192;0.163;aa;aaaa;0.631;0.512;0.443;0.156;0.038;aaa;0.99;0.421;aaa;0.474;aa;a;aa;aaaaaa;
a;aaaaaaa;0.974;0.393;0.142;aaa;aa;0.311;aaaaa;a;a;0.0953;0.236;a;0.122;0.859;0.779;aaa;0.544;aaaaaaaaaa;aaa;0.426;0.163;0.963;0.809;0.995;0.742;aaa;a;0.398;0.638;0.427;0.419;0.0603;aaaaaaaaa;0.962;0.862;aaaaaa;0.869;aaa;aaa;aaa;aaaaa;
a;aa;0.144;0.899;0.722;aa;aaa;0.283;aaa;aa;aa;0.872;0.755;aaaaaa;0.00413;0.331;0.121;aaaaaa;0.0815;aaa;aaaa;0.824;0.859;0.0501;0.786;0.116;0.272;aa;aaaa;0.0894;0.271;0.257;0.707;0.49;aaaaa;0.312;0.197;aaaaaaa;0.724;aaaa;a;aaaaa;aaaaaaa;
a;aaaa;0.652;0.433;0.986;aaaa;aaaa;0.348;aaaaa;a;a;0.453;0.459;aaaaaaa;0.458;0.241;0.356;aaaa;0.791;aaa;a;0.5;0.827;0.0102;0.718;0.529;0.613;aaa;aaaa;0.611;0.352;0.513;0.0188;0.841;aa;0.183;0.852;aaa;0.894;aaaa;aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.986;0.404;0.225;aaaaa;aaa;0.072;aaaa;aa;aaa;0.761;0.7;aaaaa;0.649;0.491;0.959;aaaaa;0.789;aaaaaaaaaa;aaaa;0.949;0.374;0.342;0.159;0.384;0.739;aa;aaa;0.684;0.491;0.193;0.638;0.857;aaaaa;0.146;0.368;aaaaaa;0.873;aaa;a;aaa;aa;
a;aaaaaa;0.0785;0.887;0.179;aa;aaa;0.336;aaaa;a;a;0.952;0.545;aa;0.522;0.601;0.343;a;0.983;aaaaaaa;aaaaa;0.588;0.892;0.485;0.697;0.418;0.621;aa;a;0.0954;0.331;0.0634;0.838;0.125;aa;0.16;0.251;aaaaa;0.573;aaa;a;a;aaaaa;
a;aaaaaaa;0.263;0.845;0.0738;aaaa;a;0.425;aaaaaaa;aa;aaa;0.609;0.599;aa;0.427;0.955;0.771;aaaaaaa;0.625;aa;aaa;0.0478;0.889;0.754;0.845;0.763;0.923;aa;aaaa;0.878;0.855;0.597;0.924;0.395;aa;0.199;0.0171;aaaaaaa;0.655;a;aa;aa;aaaaaaa;
a;aaa;0.199;0.575;0.776;aaa;aa;0.973;aa;aa;aaa;0.191;0.15;aaaa;0.335;0.713;0.74;a;0.855;aaaa;a;0.229;0.133;0.137;0.336;0.0753;0.84;aa;a;0.0248;0.556;0.557;0.636;0.84;aaa;0.874;0.135;aa;0.883;aa;aaa;aaa;aaaaaaaa;
a;aaaa;0.0652;0.728;0.702;aaaaa;aaa;0.286;aaaaaaa;aa;a;0.563;0.386;aaaaa;0.39;0.67;0.37;aa;0.93;aaaaaaaaa;aaaa;0.403;0.398;0.297;0.0543;0.0169;0.531;a;aaaa;0.0437;0.097;0.956;0.229;0.502;aaaaaaaa;0.958;0.442;aa;0.742;aa;aa;aaa;aaaaaa;
a;aaa;0.413;0.168;0.739;aaaaa;aaaa;0.771;aaaaaa;a;aaaa;0.61;0.422;a;0.703;0.154;0.765;aaaaaaa;0.318;aaaaaaaaaa;aaaaa;0.683;0.76;0.29;0.902;0.54;0.93;aaa;aa;0.619;0.041;0.38;0.544;0.283;aa;0.555;0.568;aaa;0.709;aaa;aaa;aa;aaaaaa;
a;a;0.143;0.0417;0.813;aaaa;aaa;0.507;a;a;a;0.454;0.0801;aaaaaaa;0.51;0.707;0.381;aaaaa;0.708;aaaa;aa;0.746;0.421;0.907;0.487;0.591;0.137;aaa;aaaa;0.705;0.0519;0.716;0.185;0.0819;a;0.0127;0.889;aaaaaaa;0.658;a;aaa;a;aaaaaaaaaa;
a;aa;0.878;0.736;0.0322;aaaaa;aaa;0.153;aaaaaaaa;a;aaaa;0.803;0.982;aa;0.657;0.469;0.581;aaaaaaaa;0.378;aaaaaaa;aaaaa;0.953;0.999;0.285;0.153;0.772;0.739;aaa;aaaa;0.27;0.282;0.864;0.681;0.636;aaaaa;0.927;0.338;aaaaaaa;0.629;a;aa;aa;aaaa;
a;aa;0.0823;0.496;0.449;aaaaa;aaa;0.289;aaaa;aa;aaa;0.809;0.583;aaaaa;0.0379;0.58;0.304;aaaaa;0.7;a;aaa;0.585;0.568;0.199;0.831;0.278;0.988;a;aa;0.779;0.385;0.372;0.53;0.518;aaaaaa;0.693;0.523;aaa;0.521;aa;aa;aaaaa;aaaaaaaa;
a;aaa;0.646;0.712;0.108;a;a;0.838;aaa;aa;aaa;0.732;0.469;aaaaaaa;0.146;0.235;0.53;aaaaaaa;0.374;aaaaa;aaaa;0.631;0.944;0.756;0.332;0.595;0.0338;aa;aaa;0.504;0.73;0.161;0.294;0.308;aaaaa;0.562;0.779;aaaaaa;0.7;a;a;aaa;aaaaaa;
a;a;0.332;0.559;0.621;aa;a;0.755;aaaa;a;aaaa;0.913;0.597;aaaaa;0.616;0.3;0.0472;a;1;aaaa;aaaaa;0.0415;0.738;0.353;0.94;0.299;0.0896;aa;a;0.304;0.336;0.43;0.117;0.752;aaaaaaa;0.542;0.663;aaa;0.227;aa;aaa;a;aa;
a;aaaaa;0.796;0.164;0.411;aaaa;aaaa;0.846;aaaaaaaa;aa;aa;0.0806;0.958;a;0.252;0.315;0.0795;aaaaaaaa;0.00839;a;aa;0.926;0.152;0.917;0.118;0.874;0.101;a;aa;0.132;0.326;0.573;0.206;0.91;aaa;0.71;0.334;aaa;0.496;a;a;aaaa;aaa;
a;a;0.724;0.369;0.712;a;a;0.828;aaaaaa;a;aa;0.222;0.623;aaaaa;0.0815;0.278;0.383;a;0.858;aaa;aaaa;0.81;0.814;0.978;0.706;0.0318;0.0378;aa;a;0.0756;0.519;0.547;0.162;0.0268;aaaaaaaa;0.816;0.386;a;0.679;aa;aaa;aaaa;aa;
a;aaaaaaa;0.232;0.473;0.0315;aaa;aa;0.988;aa;aa;aaa;0.136;0.466;aaaaaaaa;0.0579;0.0963;0.811;a;0.343;aa;aaaaa;0.584;0.891;0.198;0.0325;0.906;0.271;aaa;a;0.47;0.358;0.359;0.601;0.986;aaaaaaaa;0.126;0.255;aa;0.834;a;aaa;aaaaa;aaaaaa;
a;aa;0.651;0.583;0.439;aaaaa;aaaa;0.446;aaaaaaaa;aa;aaaa;0.828;0.0645;aaaa;0.527;0.756;0.903;aaaaaaa;0.656;aaaaaaa;aa;0.968;0.104;0.641;0.876;0.933;0.761;aaa;aaa;0.982;0.843;0.00423;0.0275;0.832;a;0.159;0.983;aaaa;0.992;aaaa;aaa;aaa;a;
a;aaaaaaa;0.939;0.0435;0.313;a;a;0.697;aaaa;aa;a;0.158;0.947;a;0.59;0.721;0.074;a;0.328;aa;aaaa;0.473;0.732;0.952;0.865;0.855;0.263;aa;aaaa;0.185;0.763;0.537;0.0649;0.582;aaaaaaaaa;0.51;0.383;aaaaa;0.689;aa;aaa;aaa;aa;
a;aaaa;0.777;0.249;0.661;aaaaaa;a;0.106;aa;a;aaa;0.971;0.458;aaaaaaaa;0.361;0.8;0.172;aaaaaaaa;0.833;aaa;aaaa;0.426;0.119;0.486;0.104;0.965;0.0936;aaa;aaaa;0.371;0.229;0.112;0.375;0.403;a;0.599;0.199;aaaaaaa;0.888;a;aaa;a;aaa;
a;aaaaa;0.787;0.724;0.0936;aaaaaa;aa;0.202;aaaaa;aa;a;0.295;0.463;aaaaaaa;0.614;0.584;0.283;a;0.352;aa;aa;0.129;0.355;0.247;0.924;0.597;0.568;a;aaaa;0.778;0.957;0.816;0.215;0.377;aaaa;0.702;0.516;a;0.851;aaaa;aaa;a;aaaaa;
a;aaaaaaa;0.00319;0.576;0.978;aaaaa;a;0.876;aaaaa;aa;aa;0.607;0.733;aaaaaaa;0.406;0.0779;0.287;a;0.168;aaaaa;aaa;0.0442;0.152;0.307;0.291;0.0827;0.181;aa;a;0.385;0.186;0.541;0.114;0.712;aaaaaaaa;0.0142;0.316;aaa;0.967;aa;aa;aaaa;aaaaaa;
a;aaaa;0.477;0.65;0.131;aa;aaa;0.964;aaaaaaaa;aa;aa;0.927;0.859;aaaaaaaa;0.594;0.027;0.613;aaaaa;0.433;aa;aaaa;0.856;0.00564;0.797;0.456;0.891;0.58;aa;aaaa;0.489;0.477;0.342;0.739;0.0598;aaa;0.908;0.316;a;0.849;aaaa;aaa;aa;aaaaaaa;
a;aaaaa;0.349;0.756;0.77;aaaaaa;aaa;0.129;aaaaaaa;a;a;0.683;0.832;aaaaa;0.769;0.0098;0.734;aaaa;0.651;aaaaa;aa;0.0156;0.0266;0.806;0.252;0.281;0.527;a;a;0.318;0.251;0.311;0.899;0.996;aaaa;0.12;0.777;aaaaaaa;0.231;a;aa;aaaaa;aaaaaaa;
a;aaaa;0.139;0.571;0.0849;aaaa;aa;0.739;aaaaaaaa;a;a;0.567;0.353;aa;0.0591;0.376;0.108;aaaaaaaa;0.64;aaaaaaaa;a;0.37;0.495;0.383;0.962;0.518;0.469;aaa;aa;0.869;0.727;0.193;0.941;0.651;aaaaaa;0.928;0.851;aa;0.688;aaa;aaa;aaaaa;aaaa;
a;a;0.319;0.326;0.812;aaaa;a;0.439;aaaaa;aa;aa;0.893;0.802;aa;0.368;0.809;0.895;aaaaaa;0.115;aaaaaaaa;aa;0.856;0.444;0.769;0.807;0.39;0.835;aaa;aaaa;0.613;0.236;0.715;0.599;0.439;aaaa;0.0214;0.371;a;0.72;aaa;aaa;aa;aaa;
a;a;0.936;0.717;0.259;aaaaaa;aa;0.654;aaaa;a;aaa;0.133;0.423;aaaaa;0.126;0.541;0.784;aaa;0.545;aaaaaaa;aaaaa;0.0577;0.205;0.098;0.288;0.833;0.752;aa;aa;0.276;0.0822;0.767;0.175;0.79;aaaaaaaaaa;0.368;0.412;aa;0.413;aa;a;aaaa;aaaaaaaaaa;
a;aaaaa;0.227;0.443;0.547;aaaa;aaaa;0.775;aaaaaa;a;aaaa;0.0445;0.555;aaaaa;0.136;0.991;0.314;aaaa;0.13;aaaaaaaaa;aaaa;0.239;0.089;0.169;0.815;0.629;0.181;a;a;0.847;0.831;0.741;0.079;0.177;aaaaa;0.798;0.04;aaaaaa;0.636;aaaa;a;a;aaaaaa;
a;aaaa;0.654;0.844;0.794;aaaa;aa;0.235;aaaa;aa;aa;0.405;0.933;a;0.646;0.497;0.954;a;0.344;aaaaaaaa;aa;0.258;0.752;0.123;0.363;0.778;0.0501;aa;a;0.852;0.714;0.752;0.84;0.0701;a;0.346;0.574;aa;0.0229;aa;aaa;aa;aaaaaaaaa;
a;aaaaa;0.756;0.657;0.81;aa;aaa;0.608;aaaaaaa;aa;aaa;0.907;0.466;aaaaaaaaa;0.00267;0.889;0.979;aaaa;0.118;aaa;aa;0.759;0.974;0.975;0.66;0.885;0.815;aa;aa;0.302;0.845;0.803;0.825;0.174;aaa;0.4;0.184;aaaaa;0.585;aaa;a;a;aaaaaaaa;
a;aaaaa;0.9;0.747;0.0648;a;aaa;0.823;aaaaaa;aa;aaaa;0.595;0.691;aa;0.112;0.274;0.0586;aa;0.932;aaaaaa;a;0.368;0.179;1;0.371;0.522;0.245;a;aaaa;0.964;0.717;0.605;0.942;0.578;aaaaa;0.804;0.311;aaaaa;0.162;aaaa;aaa;aa;aaaaaaa;
a;aa;0.114;0.568;0.976;aaaaa;aa;0.863;aaaaaaaa;a;aa;0.00957;0.864;aaaa;0.0413;0.631;0.214;aaaaa;0.229;aaaaaaaaa;aaaa;0.971;0.832;0.34;0.68;0.237;0.205;aaa;a;0.205;0.41;0.299;0.875;0.453;aaaa;0.521;0.576;aaaaaaa;0.55;aaa;aaa;aaaaa;aaaa;
a;aa;0.839;0.567;0.497;aaa;aa;0.625;aaaaa;a;a;0.194;0.881;aaaaaaa;0.107;0.211;0.0597;aaaaaaaa;0.872;aaaaaaaaa;aa;0.872;0.662;0.359;0.816;0.59;0.205;a;aaa;0.174;0.481;0.971;0.467;0.782;aaaaaaaa;0.888;0.997;aaaaaa;0.0556;a;aaa;aaaaa;a;
a;aaaaaa;0.718;0.659;0.92;aaaaa;aa;0.0876;aa;aa;aaaa;0.441;0.191;aaaaaaa;0.197;0.362;0.286;aa;0.648;aaaa;a;0.279;0.833;0.578;0.183;0.899;0.734;a;aaa;0.498;0.09;0.859;0.727;0.809;aaaaaaa;0.732;0.0873;aaaaaa;0.775;aa;aaa;a;aaaaaaaaa;
a;aa;0.549;0.478;0.228;a;aaa;0.673;a;aa;a;0.61;0.895;a;0.265;0.194;0.717;aaaaaaa;0.0868;aaaaaaa;aaa;0.112;0.361;0.89;0.0502;0.23;0.394;aa;a;0.204;0.759;0.599;0.525;0.785;a;0.404;0.254;aa;0.246;aaaa;aa;a;aaaaaaaaa;
a;aaaaa;0.0932;0.469;0.00353;aaa;aaaa;0.934;aaaaa;aa;aaaa;0.443;0.993;aaaaa;0.842;0.914;0.573;aaaaaaaa;0.931;aaaaa;aa;0.933;0.0381;0.543;0.0134;0.445;0.00692;a;aaa;0.684;0.843;0.088;0.334;0.483;aaa;0.445;0.247;aaaa;0.509;aa;a;aaaaa;aaaaa;
a;aaaa;0.988;0.518;0.913;a;aa;0.143;aaaaaaa;aa;aaaa;0.233;0.241;aaaaaaaa;0.0196;0.574;0.967;aaaa;0.855;aaaaaaaa;aaaa;0.873;0.213;0.93;0.309;0.0315;0.67;aa;a;0.913;0.397;0.287;0.872;0.543;aaa;0.11;0.296;a;0.351;aaaa;a;aa;aaaaa;
a;aa;0.0107;0.27;0.556;a;a;0.118;aaaaa;a;a;0.585;0.953;aaaaaa;0.331;1;0.519;a;0.754;aaaaaa;aaaa;0.925;0.846;0.437;0.564;0.532;0.297;aaa;aaaa;0.428;0.24;0.138;0.692;0.182;aaaaaaaa;0.733;0.227;a;0.71;a;aaa;aaaaa;aaa;
a;aaaaa;0.705;0.0362;0.441;aaaa;aaa;0.933;aaaaaa;a;aa;0.722;0.26;aaaaaaaa;0.676;0.403;0.986;aaaaaaaa;0.923;aaaa;aa;0.487;0.654;0.0997;0.456;0.287;0.938;a;aaa;0.852;0.507;0.842;0.232;0.0719;aaaaaaaaaa;0.405;0.14;aaa;0.776;a;aaa;a;aaaaaaaaa;
a;aaa;0.336;0.387;0.172;aaaaaa;a;0.172;aa;aa;aaaa;0.153;0.923;aaaaaa;0.0914;0.446;0.711;aaaaaaaa;0.887;aaaaaaaa;aa;0.375;0.701;0.387;0.163;0.703;0.0226;a;a;0.322;0.252;0.247;0.297;0.705;aaaaaaaaaa;0.839;0.0306;aaaaaa;0.196;aaaa;aa;aa;aaaaa;
a;aaaaaa;0.552;0.47;0.154;aa;a;0.24;aaaaaaaa;aa;aaa;0.496;0.761;aaaaa;0.921;0.42;0.644;aa;0.665;aa;aaaa;0.0468;0.254;0.109;0.596;0.261;0.399;aaa;aa;0.0807;0.473;0.353;0.797;0.056;aaaaaaaaaa;0.793;0.623;aaaaa;0.33;a;a;aaa;aaaaa;
a;aaaaaaa;0.229;0.464;0.301;aaaa;aa;0.636;aaa;aa;a;0.243;0.0516;aaaaa;0.839;0.785;0.0602;aaaaaa;0.302;aa;aaaa;0.683;0.324;0.451;0.477;0.899;0.793;aa;aa;0.486;0.726;0.591;0.179;0.337;aaaaaaa;0.606;0.76;aaaaa;0.226;aaaa;aa;aa;aa;
a;aaaaaaa;0.551;0.699;0.393;a;a;0.645;aaa;aa;aa;0.915;0.567;aaaaaa;0.281;0.762;0.579;aaaa;0.0364;aaaaaa;aaa;0.43;0.393;0.0406;0.37;0.465;0.726;a;aaaa;0.374;0.391;0.777;0.117;0.574;aaa;0.0404;0.768;aaaa;0.0282;aaa;a;aaaa;aaaaaaaaa;
a;aaa;0.525;0.953;0.0772;aaaa;aaaa;0.488;aaa;a;aaaa;0.259;0.277;aaaaaaaa;0.649;0.295;0.847;aaa;0.795;aaaaaa;aaaaa;0.947;0.565;0.435;0.173;0.998;0.539;a;aa;0.573;0.463;0.697;0.135;0.715;aaaaaaaaa;0.563;0.2;aaaa;0.897;a;aa;aa;aa;
a;a;0.969;0.331;0.603;aaaa;a;0.743;a;a;aa;0.783;0.95;aa;0.104;0.469;0.701;a;0.18;aaaaaaa;a;0.0237;0.0102;0.693;0.976;0.277;0.249;aa;aaaa;0.656;0.365;0.498;0.648;0.859;aaaaa;0.72;0.419;aaaaaa;0.449;a;aa;aaaaa;aaaaaa;
a;aaaaa;0.28;0.576;0.266;aaaaaa;aa;0.682;aa;aa;a;0.386;0.43;aaaaaa;0.278;0.518;0.472;aaaaaaaa;0.459;aa;aaaaa;0.899;0.837;0.981;0.252;0.453;0.517;aa;aaaa;0.83;0.207;0.495;0.259;0.713;aaaaaaaaaa;0.542;0.745;aaaa;0.514;aa;aaa;aaaa;a;
a;aaaaa;0.0537;0.307;0.621;aaaaa;aaa;0.231;aaaaaaa;aa;a;0.889;0.262;aaa;0.234;0.205;0.233;aaaaaaa;0.714;aaaaa;aaaaa;0.129;0.278;0.0311;0.157;0.346;0.983;a;aa;0.4;0.826;0.915;0.212;0.897;aaaaa;0.284;0.827;aaaaaaa;0.596;a;aa;aa;aaa;
a;a;0.225;0.91;0.576;aaaaaa;aaa;0.452;aaaa;a;a;0.624;0.963;aaaa;0.424;0.0316;0.27;aaa;0.661;aaaaaaaaaa;aaaa;0.493;0.143;0.434;0.358;0.0724;0.296;aaa;a;0.113;0.421;0.474;0.967;0.523;aaaaa;0.906;0.278;aa;0.318;aaaa;aaa;a;aaaaaaa;
a;aaaaa;0.37;0.746;0.72;aaaa;aaa;0.044;aa;aa;aaaa;0.518;0.337;aaaaa;0.97;0.451;0.898;aaaaaa;0.432;aa;aaaa;0.691;0.00357;0.0396;0.959;0.716;0.93;aaa;a;0.562;0.769;0.45;0.621;0.163;aaa;0.597;0.321;aaa;0.137;aaaa;a;a;a;
a;aaaaa;0.634;0.839;0.531;aaa;aa;0.585;aaaaa;aa;aa;0.438;0.806;aaaaaaaa;0.582;0.439;0.0395;aaaa;0.724;aaaaa;aa;0.341;0.3;0.88;0.125;0.335;0.0531;a;aaa;0.587;0.663;0.782;0.393;0.905;aaaaa;0.162;0.237;a;0.219;aa;aaa;aaaa;aaaaaa;
a;aaaaa;0.922;0.0784;0.139;aaaaaa;aaa;0.944;aaaa;a;aaa;0.233;0.317;aaaaa;0.927;0.871;0.981;aaaaa;0.587;aaaa;aaa;0.0636;0.742;0.759;0.0517;0.144;0.974;aa;aaa;0.978;0.0829;0.066;0.777;0.263;aaaa;0.796;0.27;aa;0.1;a;aa;aaa;a;
a;aaa;0.837;0.805;0.168;aaaaaa;aaaa;0.724;aaaaaaaa;a;a;0.247;0.926;aaaaaa;0.0911;0.07;0.298;aaa;0.202;aaaaaaa;a;0.463;0.462;0.63;0.176;0.563;0.344;aa;aa;0.701;0.843;0.501;0.582;0.93;aaaaa;0.908;0.963;aaaaaa;0.837;aa;aaa;aaaa;aaaaaaaaa;
a;aaa;0.201;0.405;0.966;aaaaaa;aaaa;0.371;aaaa;a;aaa;0.4;0.185;aaaa;0.39;0.87;0.869;aaaaaaa;0.673;aaaa;a;0.653;0.854;0.67;0.568;0.8;0.189;aaa;a;0.726;0.431;0.0485;0.49;0.379;aaaa;0.0845;0.862;aaaaaaa;0.523;aaa;aaa;aaaaa;aaaaaaaa;
a;aaaa;0.132;0.633;0.681;aa;aaaa;0.242;aaaaaa;a;aa;0.0686;0.251;aaaaaa;0.316;0.363;0.518;a;0.597;aaaaaaaa;aaaaa;0.0317;0.91;0.536;0.355;0.684;0.648;aa;a;0.206;0.579;0.732;0.802;0.467;aaaaaa;0.765;0.863;aaaaaa;0.199;aa;aaa;aaaaa;aa;
