ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
a;0.624;0.69;0.81;0.342;aa;0.0623;a;aaaaa;0.578;0.849;0.168;0.822;aa;0.198;0.237;aaa;0.24;0.283;0.528;0.949;0.737;0.739;a;aaaaaaa;aa;aa;
a;0.481;0.884;0.873;0.0315;aa;0.899;a;aa;0.774;0.165;0.0421;0.927;aaa;0.596;0.605;aa;0.0412;0.184;0.592;0.627;0.00526;0.35;aa;aaa;aa;aaaaaaaaa;
aa;0.147;0.467;0.698;0.103;aa;0.167;a;a;0.3;0.706;0.965;0.938;aa;0.643;0.882;aaaa;0.0219;0.632;0.716;0.873;0.12;0.955;aa;aaaaaaa;aa;aaaaaaaaaa;
aa;0.266;0.055;0.761;0.796;aa;0.241;a;aaaaa;0.456;0.213;0.449;0.568;a;0.582;0.0212;a;0.438;0.756;0.851;0.327;0.968;0.331;aa;aaaaa;aa;aaaaaa;
aaa;0.119;0.351;0.486;0.71;a;0.772;a;aaaaa;0.416;0.242;0.72;0.594;aaa;0.217;0.539;a;0.159;0.822;0.935;0.428;0.687;0.0106;aa;aa;a;aaaaa;
a;0.325;0.129;0.0197;0.85;a;0.136;a;aaaaa;0.567;0.859;0.439;0.704;a;0.941;0.533;a;0.759;0.16;0.104;0.663;0.735;0.316;aa;aaaaa;a;aa;
a;0.562;0.886;0.419;0.727;aa;0.405;a;aaaa;0.76;0.148;0.862;0.478;aaaaa;0.297;0.595;a;0.272;0.752;0.655;0.477;0.666;0.338;a;aaaaaaaa;aa;aaaaa;
aa;0.167;0.503;0.688;0.331;a;0.654;a;aaa;0.0613;0.951;0.576;0.892;a;0.352;0.336;aaa;0.931;0.218;0.298;0.888;0.899;0.28;a;aaaa;a;aaaaaaaaa;
aa;0.126;0.332;0.191;0.478;aa;0.715;a;aaaaaaaa;0.578;0.557;0.25;0.38;aaa;0.797;0.252;a;0.663;0.273;0.737;0.477;0.551;0.777;aa;aaaaaaaa;aa;aaa;
aa;0.322;0.0624;0.163;0.353;aa;0.728;a;aaaaaaa;0.00492;0.725;0.734;0.525;aaaaa;0.272;0.11;aaaa;0.643;0.616;0.775;0.367;0.985;0.595;aa;a;a;aaa;
a;0.832;0.659;0.789;0.535;a;0.41;a;aaaaa;0.31;0.82;0.17;0.24;aaaaa;0.865;0.741;a;0.852;0.525;0.0292;0.144;0.735;0.286;aa;aaaaaa;a;aaaa;
aa;0.272;0.289;0.815;0.439;aa;0.594;a;aa;0.498;0.076;0.101;0.0913;a;0.276;0.849;aaa;0.215;0.838;0.502;0.483;0.271;0.216;a;aaaaa;a;a;
aaa;0.929;0.225;0.379;0.663;a;0.112;a;a;0.599;0.0376;0.364;0.579;aaaaa;0.145;0.455;aaa;0.755;0.95;0.0584;0.458;0.0204;0.67;aa;aaaaaa;aa;aaaaaaaaa;
aa;0.0256;0.812;0.0451;0.553;a;0.536;a;a;0.77;0.474;0.785;0.0901;aa;0.896;0.933;a;0.122;0.382;0.724;0.665;0.419;0.226;aa;aaaaaaaa;aa;aaaaaaa;
a;0.474;0.722;0.439;0.143;aa;0.609;a;aa;0.937;0.424;0.701;0.927;aaaa;0.308;0.333;a;0.38;0.123;0.0748;0.572;0.792;0.17;a;aa;aa;aaaaaaaa;
aaa;0.186;0.377;0.188;0.601;a;0.492;a;aaa;0.0272;0.461;0.794;0.0292;a;0.128;0.126;aaa;0.481;0.0747;0.794;0.693;0.48;0.294;a;aaaa;aa;aaaaaa;
aaa;0.987;0.499;0.114;0.132;a;0.752;a;aaaaaaaaaa;0.536;0.787;0.433;0.886;aaaa;0.117;0.415;aaa;0.616;0.43;0.576;0.965;0.323;0.983;a;aaa;a;aa;
aaa;0.114;0.584;0.94;0.565;aa;0.751;a;aaaaa;0.829;0.291;0.877;0.641;aaaa;0.439;0.0746;aaa;0.366;0.174;0.664;0.768;0.934;0.255;a;aaa;a;aaaaaaaa;
aaa;0.0187;0.111;0.397;0.0293;aa;0.171;a;aaaa;0.371;0.344;0.225;0.532;aaaaa;0.722;0.275;aaaa;0.628;0.0716;0.931;0.757;0.427;0.728;aa;aaaaaaa;aa;aaa;
aaa;0.83;0.39;0.457;0.973;aa;0.781;a;aaaaaa;0.288;0.398;0.785;0.114;aaaa;0.335;0.974;a;0.817;0.551;0.253;0.498;0.0605;0.169;aa;a;a;aaa;
aaa;0.687;0.986;0.121;0.14;aa;0.0366;a;aaaaaaaaaa;0.0537;0.803;0.619;0.0697;aaaaa;0.306;0.323;aaa;0.513;0.561;0.514;0.496;0.625;0.0425;a;aaa;aa;a;
aa;0.827;0.266;0.845;0.401;aa;0.622;a;aaaaaaa;0.733;0.0153;0.562;0.728;aa;0.383;0.844;aa;0.506;0.936;0.462;0.927;0.598;0.927;aa;aaaaaaa;aa;aaaaaaaa;
aaa;0.124;0.377;0.456;0.688;aa;0.308;a;aaaa;0.832;0.345;0.0972;0.74;aaa;0.629;0.258;a;0.487;0.625;0.938;0.23;0.0376;0.688;a;aaaa;aa;aaaaaaaa;
a;0.159;0.461;0.263;0.298;aa;0.707;a;aaaaaaaaaa;0.37;0.161;0.765;0.748;a;0.539;0.415;aa;0.175;0.468;0.307;0.585;0.869;0.109;a;aaa;aa;aaaaaaaa;
aaa;0.239;0.186;0.722;0.0397;a;0.775;a;aaaaaaaaa;0.683;0.372;0.157;0.238;aa;0.567;0.753;aa;0.936;0.317;0.605;0.471;0.975;0.0214;a;aaaaaaaa;aa;aaaaaa;
a;0.26;0.255;0.123;0.746;a;0.705;a;a;0.175;0.375;0.562;0.621;aaaaa;0.0851;0.831;aaaa;0.00439;0.856;0.219;0.95;0.49;0.718;aa;aaaaaaa;a;aaaaaaaaaa;
a;0.376;0.925;0.383;0.992;a;0.557;a;aaaaa;0.782;0.565;0.498;0.588;a;0.305;0.713;a;0.672;0.465;0.547;0.633;0.282;0.278;a;aaa;aa;aaa;
a;0.14;0.367;0.467;0.979;a;0.459;a;aaaaa;0.03;0.93;0.233;0.505;aaa;0.849;0.541;aaaa;0.0182;0.0976;0.478;0.889;0.184;0.653;a;aaaaaaa;aa;aaaaa;
aa;0.935;0.0242;0.406;0.541;a;0.19;a;aaaaaaa;0.737;0.196;0.978;0.436;a;0.84;0.589;aa;0.822;0.236;0.736;0.886;0.107;0.694;aa;aaaaaaa;a;aaaa;
aa;0.82;0.819;0.618;0.0246;aa;0.53;a;aaa;0.709;0.127;0.789;0.175;aaa;0.676;0.982;a;0.529;0.157;0.148;0.259;0.544;0.278;aa;a;a;aaaa;
a;0.606;0.376;0.975;0.572;aa;0.439;a;aaaaaaaaaa;0.62;0.52;0.216;0.354;aaa;0.361;0.799;aaa;0.227;0.542;0.169;0.281;0.992;0.368;a;aaaaaaa;a;aaaaaa;
a;0.162;0.506;0.557;0.0284;aa;0.358;a;aaaaaaaa;0.933;0.623;0.536;0.595;aa;0.138;0.127;aaa;0.0264;0.0789;0.0429;0.649;0.919;0.876;aa;aaaaaaaa;aa;aaaa;
aa;0.508;0.513;0.499;0.846;a;0.6;a;aaaaaaa;0.536;0.997;0.312;0.204;aaa;0.548;0.924;aaa;0.71;0.482;0.595;0.558;0.241;0.459;aa;aaaa;a;a;
aaa;0.742;0.994;0.96;0.318;a;0.739;a;aaa;0.433;0.981;0.755;0.581;a;0.262;0.883;aaa;0.191;0.4;0.333;0.868;0.693;0.484;aa;a;a;aaaa;
aa;0.162;0.866;0.426;0.578;a;0.416;a;aaaaaaaaaa;0.396;0.76;0.813;0.47;aaaaa;0.751;0.988;aaa;0.0705;0.911;0.0773;0.596;0.0179;0.747;a;aa;a;aaaaaaaaaa;
aa;0.745;0.362;0.0236;0.316;a;0.648;a;aaaaa;0.748;0.606;0.6;0.865;aaaaa;0.789;0.991;aaa;0.241;0.114;0.875;0.454;0.677;0.22;a;aaaaa;aa;aaaaaaaa;
aaa;0.291;0.263;0.177;0.141;a;0.513;a;aaaaaaaa;0.811;0.261;0.332;0.697;aaa;0.858;0.938;aa;0.0833;0.0366;0.829;0.433;0.27;0.665;aa;aaaaaaa;aa;aaaa;
aa;0.389;0.841;0.924;0.215;aa;0.99;a;aaaa;0.76;0.23;0.776;0.235;aa;0.0239;0.39;aa;0.265;0.571;0.0369;0.609;0.822;0.665;aa;a;aa;aaaaaaaa;
a;0.857;0.728;0.9;0.279;aa;0.387;a;aa;0.12;0.35;0.505;0.00432;aaaa;0.776;0.619;a;0.38;0.746;0.209;0.504;0.0561;0.965;a;aaaa;aa;aaaaa;
aa;0.916;0.536;0.869;0.0729;a;0.52;a;aaaaaaaa;0.704;0.574;0.526;0.0926;a;0.504;0.678;aaa;0.073;0.738;0.35;0.702;0.112;0.683;aa;aaaaaaa;aa;aaaaa;
aaa;0.545;0.0948;0.339;0.189;a;0.427;a;aaaaaaa;0.613;0.679;0.513;0.391;a;0.679;0.601;aaaa;0.86;0.798;0.876;1;0.742;0.302;aa;aaaaaaaa;aa;aaaaaaa;
aa;0.329;0.985;0.0899;0.392;aa;0.879;a;aaa;0.867;0.444;0.787;0.543;aa;0.0996;0.541;aaa;0.43;0.134;0.0479;0.772;0.747;0.772;aa;aaaa;aa;aaaaaaaaaa;
aaa;0.757;0.189;0.951;0.236;aa;0.935;a;aaaaaaa;0.694;0.0856;0.84;0.912;aaaaa;0.341;0.777;aaaa;0.174;0.816;0.606;0.42;0.61;0.0539;a;aaaa;a;aaaa;
aaa;0.0172;0.512;0.36;0.958;a;0.512;a;aaaaaaaaa;0.919;0.748;0.797;0.386;aaaa;0.0943;0.0508;aaa;0.664;0.0499;0.776;0.342;0.53;0.468;a;aa;a;aaaaa;
aaa;0.757;0.903;0.635;0.503;a;0.615;a;a;0.826;0.29;0.124;0.603;aa;0.58;0.406;aaaa;0.784;0.617;0.755;0.312;0.0963;0.0209;aa;aaaaaa;a;aaaaaaaaa;
aa;0.726;0.357;0.585;0.838;a;0.563;a;aaa;0.985;0.224;0.118;0.361;aa;0.124;0.327;aaa;0.947;0.919;0.0162;0.688;0.787;0.664;aa;aaaaa;a;aaaaaaaa;
aa;0.189;0.871;0.669;0.265;aa;0.177;a;aaaaaaaaaa;0.192;0.939;0.417;0.371;aa;0.706;0.538;aa;0.442;0.937;0.28;0.387;0.321;0.875;a;aaaaaaaa;aa;aaa;
a;0.204;0.199;0.443;0.189;aa;0.431;a;aaaa;0.058;0.366;0.0331;0.153;aaaa;0.688;0.41;aaa;0.0163;0.514;0.842;0.275;0.0576;0.5;a;aaaa;a;a;
a;0.292;0.0898;0.893;0.715;aa;0.278;a;aa;0.874;0.336;0.279;0.949;aaa;0.539;0.332;aaa;0.988;0.0285;0.371;0.171;0.777;0.773;aa;aaaaaaaa;a;aaaaa;
aa;0.919;0.987;0.492;0.779;a;0.123;a;aaaaaaaaaa;0.467;0.324;0.0891;0.741;a;0.0106;0.78;a;0.48;0.777;0.35;0.169;0.74;0.432;aa;aa;aa;aa;
aa;0.164;0.825;0.847;0.531;a;0.621;a;aaaa;0.39;0.404;0.824;0.361;aaa;0.44;0.303;a;0.843;0.0471;0.108;0.606;0.597;0.133;a;aa;a;a;
a;0.0336;0.412;0.736;0.699;a;0.683;a;aaaaaaaa;0.0378;0.191;0.921;0.837;a;0.947;0.839;a;0.617;0.678;0.614;0.981;0.0284;0.482;a;a;a;aaaaaaaaaa;
a;0.55;0.472;0.536;0.9;a;0.278;a;a;0.711;0.55;0.0178;0.352;aa;0.597;0.771;a;0.324;0.62;0.674;0.271;0.392;0.15;a;aaaaaaa;aa;aaaaa;
a;0.224;0.797;0.44;0.077;aa;0.699;a;aaaa;0.269;0.767;0.318;0.0617;aaaa;0.852;0.624;aa;0.0642;0.71;0.413;0.121;0.187;0.584;a;aaa;a;aa;
aa;0.948;0.878;0.145;0.00696;aa;0.454;a;aa;0.739;0.289;0.395;0.527;a;0.982;0.213;aaaa;0.228;0.392;0.675;0.305;0.0629;0.329;a;aaaaaaa;aa;aaaaaaaaaa;
aa;0.958;0.549;0.96;0.423;a;0.825;a;aaaaaaa;0.786;0.783;0.814;0.262;aa;0.376;0.442;aaa;0.661;0.191;0.577;0.446;0.136;0.485;a;aaaaaaaa;aa;aaa;
aa;0.363;0.118;0.0215;0.0576;aa;0.73;a;aaaaaaaaaa;0.711;0.532;0.0863;0.398;aaa;0.737;0.177;aa;0.528;0.897;0.567;0.989;0.0657;0.572;aa;aaaaaaaa;a;a;
aaa;0.397;0.534;0.805;0.791;a;0.357;a;aaaaaaa;0.097;0.862;0.748;0.809;aa;0.731;0.468;aaa;0.759;0.1;0.0873;0.0726;0.577;0.218;a;aaaa;aa;aaaaaaaa;
a;0.482;0.416;0.295;0.223;a;0.553;a;aaaaa;0.77;0.00966;0.343;0.365;aaa;0.235;0.0593;aa;0.556;0.436;0.97;0.238;0.414;0.752;a;a;aa;aaa;
a;0.654;0.662;0.0702;0.17;a;0.0492;a;aaa;0.753;0.844;0.0751;0.227;aaaa;0.924;0.468;aa;0.5;0.462;0.102;0.364;0.108;0.282;a;aaa;a;aaaa;
aa;0.781;0.942;0.485;0.316;a;0.825;a;aaaaaaaaaa;0.547;0.911;0.729;0.688;aa;0.998;0.564;a;0.901;0.0097;0.0766;0.636;0.0224;0.738;aa;aaaaa;aa;aaaaaaaa;
aaa;0.412;0.156;0.217;0.372;a;0.825;a;aaaaaaaaa;0.628;0.299;0.869;0.0925;a;0.224;0.597;a;0.768;0.771;0.865;0.727;0.788;0.363;a;aaaaaa;aa;aaaaaaaaaa;
aa;0.372;0.065;0.723;0.737;aa;0.664;a;aaaaaaaaa;0.451;0.787;0.347;0.574;aa;0.669;0.52;a;0.222;0.0493;0.395;0.566;0.298;0.693;aa;aaa;aa;aaaaaaa;
aa;0.141;0.253;0.341;0.997;aa;0.706;a;aaaaaa;0.183;0.273;0.586;0.731;aaa;0.63;0.353;aa;0.261;0.144;0.261;0.245;0.928;0.781;a;aaaaaaa;aa;aaaaaaaaaa;
aa;0.909;0.181;0.328;0.585;a;0.34;a;aaaaaaa;0.293;0.849;0.777;0.367;a;0.128;0.648;aaa;0.0717;0.734;0.726;0.532;0.726;0.295;a;aaaaaaaa;aa;aaaaaaaa;
a;0.466;0.373;0.814;0.175;aa;0.109;a;aa;0.571;0.951;0.376;0.32;aa;0.125;0.644;aaaa;0.238;0.905;0.406;0.944;0.864;0.927;aa;aaaaaaa;a;aaaa;
aa;0.513;0.112;0.348;0.349;aa;0.87;a;aaaaaaaaaa;0.708;0.41;0.159;0.593;aaaaa;0.172;0.844;aaaa;0.132;0.00563;0.606;0.2;0.206;0.577;aa;aaaaaaaa;a;aaaaaaaaaa;
a;0.0648;0.23;0.086;0.862;a;0.698;a;aaa;0.46;0.495;0.785;0.0428;aaa;0.734;0.253;aaa;0.81;0.98;0.116;0.658;0.427;0.0517;aa;aaaaa;aa;aaaaaaaaaa;
aaa;0.538;0.108;0.00215;0.116;a;0.0799;a;aa;0.987;0.367;0.899;0.0103;aaaaa;0.585;0.0574;aa;0.607;0.926;0.715;0.0224;0.751;0.753;a;aaaaaaa;aa;aaa;
aaa;0.734;0.488;0.554;0.95;a;0.925;a;aaaaa;0.468;0.0642;0.448;0.529;aaa;0.662;0.304;a;0.122;0.963;0.448;0.391;0.903;0.89;a;a;a;aaaaaaaa;
aa;0.476;0.539;0.122;0.867;a;0.389;a;aaaaa;0.657;0.483;0.262;0.878;aaa;0.475;0.762;aaa;0.273;0.154;0.194;0.524;0.313;0.89;a;aaaaa;aa;aaaaaaaa;
a;0.0121;0.99;0.0451;0.47;aa;0.482;a;aaaa;0.64;0.221;0.279;0.197;aa;0.597;0.906;aaa;0.529;0.492;0.423;0.574;0.992;0.794;aa;a;a;aaa;
a;0.311;0.487;0.863;0.872;aa;0.701;a;a;0.239;0.401;0.622;0.748;aaa;0.656;0.512;aa;0.454;0.232;0.394;0.777;0.0868;0.226;a;aaaaaa;aa;aaaaaaaaa;
aa;0.846;0.241;0.641;0.624;a;0.223;a;aaaa;0.892;0.513;0.581;0.681;a;0.982;0.423;aaaa;0.459;0.694;0.504;0.0962;0.226;0.75;aa;aaaaaa;a;aaaaaaaa;
aaa;0.726;0.131;0.554;0.595;a;0.694;a;aaaaaaaa;0.179;0.717;0.872;0.535;aaa;0.821;0.198;aa;0.728;0.538;0.986;0.879;0.426;0.925;aa;aaa;a;aa;
aaa;0.782;0.644;0.328;0.137;a;0.0235;a;aaaaaaa;0.345;0.746;0.811;0.584;aaaa;0.609;0.0189;aaa;0.454;0.862;0.477;0.879;0.732;0.024;aa;aaaaa;a;aaaaaaaaaa;
aa;0.0528;0.548;0.241;0.886;aa;0.678;a;aaaaaaaaa;0.655;0.252;0.579;0.562;aaa;0.573;0.934;aa;0.188;0.96;0.191;0.357;0.909;0.261;a;aaaa;a;aaaaaa;
aa;0.124;0.597;0.704;0.113;aa;0.629;a;aaa;0.544;0.485;0.937;0.313;aaa;0.233;0.943;aaaa;0.991;0.262;0.151;0.292;0.563;0.128;aa;aaaaaaa;a;aaaaa;
aaa;0.494;0.533;0.0966;0.652;aa;0.833;a;aaaaaaaaaa;0.929;0.716;0.696;0.519;aa;0.951;0.89;aaa;0.387;0.936;0.627;0.374;0.106;0.935;a;a;aa;aaaaaaaaaa;
aaa;0.0937;0.0931;0.331;0.856;aa;0.102;a;aaaa;0.881;0.289;0.218;0.928;aaa;0.415;0.693;a;0.247;0.35;0.702;0.146;0.515;0.912;aa;aaaaaaa;aa;aaaaaaaa;
aaa;0.074;0.000549;0.219;0.358;aa;0.848;a;aaaaaaa;0.429;0.344;0.863;0.799;aa;0.0203;0.235;a;0.523;0.115;0.867;0.279;0.435;0.552;a;aaaaaaa;a;aaaaaaaaa;
a;0.454;0.434;0.844;0.258;aa;0.0906;a;aaaa;0.058;0.794;0.0408;0.0496;aa;0.255;0.186;aaaa;0.656;0.608;0.0931;0.245;0.226;0.539;aa;aaaaaaa;a;aaaaa;
aa;0.576;0.66;0.523;0.486;aa;0.562;a;aaaa;0.631;0.861;0.542;0.148;aaaa;0.679;0.842;a;0.54;0.641;0.941;0.231;0.711;0.015;aa;a;aa;aaaaaaaa;
aa;0.471;0.912;0.404;0.771;aa;0.283;a;aaaaaaaaa;0.924;0.394;0.742;0.97;aaaa;0.538;0.103;aaa;0.974;0.258;0.337;0.283;0.888;0.188;a;aaa;aa;aaaaa;
aa;0.689;0.529;0.0861;0.617;a;0.784;a;aaaa;0.469;0.455;0.307;0.178;a;0.184;0.433;a;0.458;0.521;0.626;0.445;0.509;0.17;a;aaaaaaaa;aa;aaaaa;
a;0.488;0.461;0.142;0.942;a;0.75;a;aaaaaaaa;0.668;0.804;0.985;0.805;aa;0.287;0.0883;aaaa;0.415;0.826;0.00954;0.265;0.187;0.454;aa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.643;0.23;0.748;0.0163;a;0.742;a;aaaa;0.687;0.908;0.942;0.526;aa;0.0015;0.174;aaa;0.501;0.593;0.637;0.0533;0.0539;0.744;a;a;a;aaaaa;
aa;0.167;0.947;0.226;0.713;aa;0.414;a;aaaaaa;0.492;0.0237;0.00283;0.574;aaaa;0.98;0.579;aaa;0.849;0.239;0.544;0.625;0.69;0.685;aa;aaa;a;aaaaaaaaaa;
a;0.821;0.495;0.328;0.832;aa;0.393;a;aaaaaa;0.0612;0.818;0.372;0.307;aaaaa;0.494;0.703;aaa;0.00295;0.644;0.0508;0.368;0.472;0.28;aa;aaaaaaaa;a;aaaaa;
aaa;0.159;0.218;0.243;0.431;a;0.44;a;a;0.938;0.946;0.441;0.115;a;0.539;0.512;aaaa;0.683;0.569;0.544;0.466;0.0784;0.221;aa;aaaa;aa;aaaaaaaa;
a;0.674;0.443;0.237;0.342;a;0.505;a;aaaaa;0.293;0.396;0.526;0.861;a;0.244;0.877;a;0.0454;0.665;0.642;0.712;0.483;0.829;aa;aaaaa;a;aaaaaa;
a;0.392;0.474;0.911;0.901;aa;0.323;a;aaa;0.228;0.746;0.84;0.648;aaaa;0.175;0.891;a;0.593;0.271;0.828;0.0935;0.655;0.883;a;aaaa;a;aaaaa;
a;0.269;0.0602;0.102;0.174;aa;0.211;a;aaaa;0.556;0.667;0.305;0.356;aa;0.868;0.508;a;0.211;0.353;0.608;0.864;0.712;0.166;a;aa;a;aaaaaa;
a;0.405;0.773;0.903;0.518;a;0.471;a;aaaaaaaaa;0.833;0.578;0.939;0.295;aaa;0.484;0.696;aaaa;0.585;0.0935;0.82;0.724;0.729;0.222;a;aaaaaaa;a;aaaa;
a;0.395;0.614;0.0975;0.449;a;0.345;a;aaa;0.67;0.0197;0.191;0.172;aaa;0.115;0.794;a;0.972;0.359;0.287;0.138;0.42;0.699;a;aaaaaa;a;aaaaaaa;
a;0.756;0.0709;0.625;0.509;aa;0.259;a;aa;0.71;0.458;0.406;0.808;a;0.183;0.831;aa;0.917;0.642;0.0185;0.742;0.957;0.00532;a;aaa;aa;aa;
a;0.393;0.149;0.49;0.476;a;0.396;a;a;0.316;0.955;0.92;0.646;a;0.384;0.459;a;0.586;0.37;0.0484;0.123;0.726;0.837;a;aaaaaa;a;aaaaaaa;
aaa;0.502;0.474;0.476;0.0433;a;0.698;a;aa;0.904;0.325;0.0981;0.894;aa;0.21;0.23;aa;0.453;0.882;0.591;0.724;0.77;0.245;a;aaaaaaa;a;aaaaaaa;
a;0.308;0.766;0.48;0.907;a;0.9;a;aaaaa;0.165;0.929;0.106;0.182;a;0.78;0.71;aaaa;0.286;0.734;0.413;0.976;0.99;0.656;aa;aaaaaa;a;aaaaa;
a;0.34;0.965;0.856;0.497;a;0.54;a;aaaaaaa;0.704;0.608;0.53;0.684;a;0.389;0.832;a;0.192;0.681;0.879;0.134;0.746;0.345;aa;aaaaa;aa;aa;
aaa;0.344;0.123;0.676;0.215;a;0.356;a;aaa;0.704;0.121;0.697;0.315;a;0.124;0.61;a;0.271;0.822;0.559;0.356;0.745;0.111;aa;aaaaa;a;aaaaaaaaaa;
a;0.691;0.72;0.592;0.322;a;0.0225;a;aaaaaaa;0.543;0.558;0.508;0.715;aa;0.362;0.426;aaaa;0.491;0.912;0.0649;0.107;0.892;0.865;aa;aaaaaaa;aa;aa;
aaa;0.284;0.161;0.597;0.678;aa;0.685;a;aaaaaaaaaa;0.276;0.283;0.521;0.18;a;0.725;0.153;a;0.21;0.221;0.193;0.426;0.346;0.813;aa;aaa;a;aa;
aaa;0.958;0.131;0.292;0.953;aa;0.54;a;aaaaaaa;0.702;0.887;1;0.425;aaa;0.15;0.834;aaaa;0.365;0.614;0.939;0.433;0.34;0.198;a;aaaaaaa;a;aaaaaa;
aa;0.817;0.336;0.763;0.135;a;0.82;a;aaaa;0.247;0.77;0.465;0.598;aa;0.501;0.342;aaaa;0.334;0.508;0.319;0.257;0.304;0.606;a;aaaaa;a;aaaaaaaaaa;
aaa;0.531;0.471;0.52;0.378;aa;0.964;a;aaa;0.376;0.662;0.0606;0.0588;aaa;0.0995;0.702;aaaa;0.0914;0.653;0.197;0.713;0.627;0.251;aa;aaaaaaa;a;aa;
a;0.314;0.255;0.767;0.594;aa;0.377;a;aaaaaa;0.0226;0.655;0.247;0.231;aaaaa;0.258;0.784;a;0.719;0.82;0.17;0.578;0.826;0.157;aa;aaaaaa;aa;aaa;
aaa;0.0432;0.689;0.123;0.184;a;0.437;a;aaaa;0.985;0.724;0.753;0.276;aaaa;0.959;0.199;a;0.188;0.855;0.239;0.481;0.288;0.219;a;aaaaaa;a;aaa;
aa;0.158;0.79;0.741;0.857;a;0.427;a;aaaaaaaa;0.526;0.289;0.84;0.835;aaa;0.521;0.178;aa;0.754;0.72;0.309;0.901;0.314;0.404;a;aaaaa;a;aaaaa;
a;0.176;0.224;0.555;0.241;a;0.874;a;aa;0.407;0.385;0.381;0.0589;aa;0.45;0.113;a;0.874;0.847;0.895;0.211;0.324;0.774;aa;aa;a;aa;
a;0.937;0.0517;0.767;0.116;aa;0.511;a;aaaaaaa;0.61;0.856;0.535;0.991;aaaa;0.44;0.328;aaaa;0.465;0.109;0.521;0.976;0.954;0.661;aa;aaaaaa;aa;aaaaaaaa;
aa;0.81;0.447;0.725;0.703;a;0.283;a;aaaa;0.375;0.623;0.0644;0.288;a;0.0312;0.87;aaa;0.672;0.39;0.318;0.451;0.141;0.836;aa;aaaaaaa;a;a;
a;0.215;0.948;0.11;0.432;aa;0.24;a;aaaaaa;0.408;0.41;0.151;0.451;aa;0.278;0.236;aaa;0.0298;0.911;0.132;0.86;0.612;0.0119;aa;a;aa;aaaaaaaaaa;
aa;0.354;0.163;0.807;0.862;aa;0.895;a;aaa;0.781;0.8;0.765;0.199;aa;0.816;0.724;aaaa;0.754;0.616;0.733;0.353;0.334;0.762;a;aaaaaa;aa;aaaa;
aaa;0.781;0.508;0.268;0.453;a;0.0333;a;aaaaaa;0.82;0.443;0.776;0.457;aaaa;0.0297;0.965;aa;0.0221;0.608;0.51;0.147;0.136;0.315;aa;aaaaaaaa;a;aaaaaa;
a;0.681;0.0822;0.146;0.284;aa;0.347;a;aaaaaaaaa;0.0534;0.0675;0.861;0.532;a;0.762;0.93;aa;0.331;0.0208;0.976;0.984;0.0894;0.891;a;aaaaa;aa;aaaaaaaaaa;
a;0.652;0.801;0.676;0.947;a;0.332;a;aaaaaaaa;0.458;0.00469;0.842;0.316;aaa;0.458;0.579;aaa;0.466;0.751;0.512;0.336;0.733;0.231;aa;aaaaa;a;aaaaaaa;
aaa;0.219;0.085;0.338;0.734;aa;0.574;a;aaaaa;0.928;0.675;0.46;0.801;aaaaa;0.292;0.478;aaaa;0.442;0.771;0.794;0.384;0.646;0.146;aa;aaaaaa;aa;a;
aa;0.364;0.228;0.772;0.213;aa;0.311;a;aaaaaa;0.223;0.775;0.326;0.231;aaa;0.829;0.851;aaa;0.461;0.873;0.472;0.614;0.907;0.148;aa;aaaaaaa;aa;aaaaaaa;
a;0.695;0.952;0.562;0.187;a;0.0883;a;aaa;0.669;0.754;0.482;0.525;aaaa;0.00329;0.369;aaa;0.152;0.765;0.423;0.562;0.0518;0.936;a;aaaaaa;a;aaaaaaa;
a;0.417;0.74;0.908;0.0243;aa;0.974;a;aaaa;0.885;0.902;0.843;0.978;aaaaa;0.956;0.408;aaaa;0.537;0.91;0.862;0.593;0.714;0.0635;a;aaa;a;aaaaaaaaaa;
a;0.909;0.951;0.662;0.633;a;0.142;a;aaaaaaaaa;0.929;0.737;0.133;0.205;aa;0.22;0.446;aaaa;0.0982;0.655;0.651;0.386;0.181;0.268;a;aaaaa;aa;aaaaaaa;
a;0.915;0.0676;0.942;0.506;aa;0.479;a;aaaaaaaaa;0.74;0.991;0.762;0.319;aaaa;0.544;0.434;aaa;0.75;0.767;0.964;0.131;0.479;0.639;a;aaa;aa;aaaaaaaaa;
aaa;0.178;0.815;0.014;0.249;aa;0.579;a;aaaaaaaaaa;0.555;0.713;0.641;0.583;aaa;0.454;0.394;a;0.34;0.963;0.0979;0.963;0.277;0.592;a;aaaaaaaa;a;aaaaaaaaaa;
a;0.556;0.373;0.807;0.555;a;0.0367;a;a;0.12;0.221;0.451;0.257;aaaaa;0.63;0.85;aaaa;0.46;0.993;0.176;0.267;0.398;0.883;aa;a;aa;aaaaaaaaa;
