ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaa;aaa;0.135;aaa;aaaaaaaa;0.826;0.446;a;0.937;aa;0.765;0.172;a;a;aaaaa;aaaa;aaaaaaaa;aaa;a;aa;aa;0.852;0.831;0.594;aaaaaaa;
a;aaaaa;0.267;aa;aaaaaaa;0.208;0.342;aa;0.178;aaaa;0.0563;0.894;a;aa;aaaaa;aa;aaaaaaa;a;a;aaa;aa;0.0507;0.151;0.818;aaaaaa;
aaa;aaaaa;0.747;aaaaa;aaaaaa;0.674;0.202;aaa;0.0352;aa;0.847;0.678;aa;aaaa;aaaa;a;aa;aa;a;a;aaaa;0.449;0.623;0.396;aaaa;
aaaa;aa;0.459;aaaa;aaaaaaa;0.232;0.0358;aa;0.896;aaa;0.791;0.839;a;aaa;aa;aaaa;aaaa;aaa;a;aaa;a;0.942;0.0748;0.483;aa;
a;aa;0.665;aaaaa;aaaaaaaaa;0.339;0.901;aaaa;0.735;aa;0.319;0.708;aa;aaaa;aa;a;aaa;aaa;a;a;aa;0.125;0.0234;0.513;aaaa;
aaaa;a;0.73;aa;aaaaaaaa;0.335;0.835;aaaa;0.843;aaaaa;0.791;0.996;a;aa;aa;aaaa;aaa;a;a;aa;aaaa;0.225;0.722;0.559;aaaaaaa;
aaa;aaa;0.68;aa;aaa;0.915;0.352;a;0.451;aaa;0.631;0.0431;a;a;a;aa;aaaaa;a;a;aa;aaaa;0.758;0.714;0.994;aaaaa;
aaaa;aaa;0.536;aaaaa;aaaaaaaaaa;0.82;0.854;aa;0.104;aaaa;0.161;0.0422;aa;aaa;aaaa;aa;aaaaaaaa;aaa;a;aaa;aa;0.389;0.741;0.895;aaaaaaaa;
aa;aaaa;0.705;aaaa;aaaaaaaaa;0.573;0.876;aa;0.0531;aaaa;0.877;0.932;aa;aaaa;a;aaa;aaaaaa;a;a;a;aa;0.676;0.829;0.798;aaaaaa;
aaaa;aaaa;0.934;aaaaa;aaaa;0.421;0.741;aa;0.575;aaaa;0.933;0.438;a;aa;a;a;aaa;aa;a;aa;a;0.382;0.00168;0.285;aaaaaa;
aa;a;0.0412;aaaaa;a;0.884;0.024;aaa;0.0811;aaaa;0.338;0.921;a;aaa;aa;aaa;aaaaaa;aa;a;aaa;aaaa;0.849;0.297;0.625;aaaaaaa;
aaaaa;aaa;0.454;a;aaaaaaa;0.0923;0.556;aaaa;0.966;aaaaa;0.24;0.771;aa;aaaa;a;a;aaaaa;aaa;a;aaa;a;0.183;0.404;0.254;aaaaaaaa;
aaaaa;aaaaa;0.287;aa;aaaa;0.931;0.629;aaaa;0.653;aaaaaa;0.776;0.173;a;aaa;aa;a;a;aaa;a;a;a;0.96;0.211;0.86;aaaa;
aaa;aaa;0.5;a;aaa;0.475;0.62;a;0.835;aaa;0.528;0.754;aa;a;aaaa;aa;aaaaaa;aaa;a;aa;aa;0.856;0.926;0.985;aa;
aaa;a;0.839;aa;aaaaaaaa;0.524;0.035;a;0.0902;a;0.102;0.106;a;a;aaaaa;a;aaaaaaaa;a;a;a;aaa;0.597;0.936;0.982;aaaaa;
aaaa;aaaaa;0.952;aaaaa;aaaaaaaaa;0.618;0.108;a;0.102;a;0.88;0.769;aa;aaaa;aaaaa;aa;aaaa;aaa;a;a;aa;0.414;0.145;0.964;aaaa;
a;a;0.453;aaaa;aaaaaa;0.77;0.992;aa;0.532;aaaa;0.203;0.433;aa;aa;aaaaa;aa;aa;aaa;a;aaa;a;0.73;0.425;0.133;aaaaaaaaaa;
aa;aa;0.826;aaa;aaaaaaaaaa;0.477;0.686;aaa;0.84;aaaa;0.232;0.402;a;aaaa;aaaa;aaaa;aaa;a;a;a;aaa;0.473;0.695;0.201;aaaaaa;
aa;aaaaa;0.93;aaaa;a;0.432;0.146;aaa;0.852;aaaaa;0.436;0.847;a;aaa;aaaa;a;aaaa;aaa;a;aa;aaaa;0.134;0.377;0.158;aaaaaa;
aaa;aaa;0.731;aaaaa;aaaa;0.851;0.0156;aaa;0.67;aaaaa;0.613;0.937;aa;aa;aaaaa;aaa;aaaa;a;a;aa;aa;0.566;0.643;0.506;aaaaaaaa;
aaa;aa;0.932;aa;a;0.871;0.235;a;0.0269;a;0.968;0.827;aa;aaa;aaaaa;a;aaaaaaa;aaa;a;aaa;aaa;0.308;0.994;0.417;aaaaaaa;
aaaa;aaaaaa;0.0921;aaaaa;aaa;0.638;0.536;aa;0.252;aa;0.428;0.368;a;aa;aaa;aaaa;aaa;aa;a;aa;aaaa;0.847;0.305;0.98;aaa;
a;aaaaa;0.699;aaaa;aaaaaa;0.373;0.261;aaa;0.567;aaaa;0.652;0.276;aa;aa;a;aaa;aaaaaa;aa;a;aaa;aaaa;0.528;0.77;0.525;a;
aaaaa;aaaaa;0.293;aaa;aaaaaaaaa;0.555;0.497;a;0.762;aaaaa;0.209;0.666;aa;aa;aaaaa;aaa;aaa;a;a;aaa;a;0.385;0.598;0.83;aaaaaaaaa;
aa;aaaaaa;0.141;aa;a;0.722;0.135;aaaa;0.199;aaaaaa;0.394;0.127;a;aaa;aaaa;a;aaaaaaaa;a;a;aa;aa;0.332;0.673;0.987;aa;
aaaaa;a;0.841;a;aaaaaaaaa;0.0602;0.612;a;0.841;aaa;0.658;0.132;aa;aaaa;aaaaa;aaaa;a;a;a;aa;aaaa;0.129;0.976;0.39;aaaaaaaaa;
aaaa;aaaaaa;0.369;aaaaa;aaaaaaaaa;0.74;0.378;aa;0.299;aa;0.486;0.992;aa;aaa;a;a;aaaaaa;a;a;aaa;aa;0.149;0.296;0.594;aaaaaaa;
aaaaa;aaaaaa;0.405;aa;aaaaaaaaa;0.814;0.623;aa;0.965;aaaa;0.82;0.509;aa;aaaa;aaaaa;aa;aaaa;a;a;a;aaaa;0.29;0.965;0.932;aaaaaaaaaa;
aaaa;aa;0.433;a;aaaaaaaaaa;0.133;0.296;aaaa;0.406;aa;0.897;0.803;aa;aaa;aaa;aaaa;aa;a;a;aaa;a;0.657;0.319;0.946;aaaaaaaa;
a;aaaaa;0.28;a;aa;0.0715;0.0908;aaaa;0.927;aaaa;0.659;0.0571;a;aaa;aaaaa;aaa;a;a;a;aa;a;0.181;0.419;0.518;aaaa;
a;aaaaaa;0.73;aaa;aaaaaaaaaa;0.393;0.72;aaa;0.664;aaaaaa;0.593;0.533;a;a;aaa;aaa;aa;aa;a;aaa;aa;0.0348;0.101;0.401;a;
aa;aaa;0.313;aa;aaaaa;0.594;0.317;a;0.0144;a;0.174;0.956;aa;aaa;a;aaaa;aaaaa;a;a;a;aaaa;0.737;0.0135;0.362;aaaaaaa;
aaa;aaaaa;0.634;aaaaa;aaaa;0.917;0.797;a;0.924;aa;0.0783;0.0139;a;aaaa;aaaaa;aaaa;aa;aaa;a;aaa;aaaa;0.46;0.0249;0.12;aa;
aaa;aaaa;0.937;aaaa;aaaaaaa;0.794;0.725;aa;0.552;aaaa;0.0401;0.516;aa;aaa;a;aa;aa;aa;a;a;a;0.34;0.478;0.072;a;
aaaa;a;0.553;aaa;aaaaaaa;0.516;0.165;aaaa;0.824;aaaaaa;0.921;0.516;aa;aaaa;aaaaa;aaa;aaaa;aa;a;aa;aa;0.862;0.973;0.796;aaaaaaa;
aa;aaa;0.562;a;aaaaaa;0.29;0.384;a;0.227;aaaaaa;0.38;0.99;aa;a;aaa;aaaa;aa;aa;a;aaa;aaa;0.091;0.405;0.185;aaaaaaa;
aaaa;aaaaa;0.396;aaaaa;aaaa;0.661;0.499;aaaa;0.535;a;0.0832;0.181;a;aaa;a;aaa;aaaaa;a;a;aaa;aaa;0.319;0.841;0.631;aaa;
aaaa;a;0.0229;aa;aa;0.0748;0.211;aa;0.695;aa;0.298;0.462;a;aa;aaaaa;aaaa;aaaaaaaa;aaa;a;aaa;aa;0.91;0.785;0.136;aaaaa;
aaaa;aa;0.76;aaaa;aaaaaa;0.956;0.623;aaaa;0.755;aa;0.44;0.392;aa;aa;aaaa;aaa;aaaaaa;aaa;a;aaa;a;0.179;0.372;0.119;aaaaaaaaa;
aaaa;aaa;0.523;aa;aaaaaaa;0.974;0.52;aaaa;0.476;aaaaa;0.371;0.85;aa;a;a;aaaa;a;aa;a;aaa;aaa;0.0836;0.293;0.793;a;
aa;aaaaa;0.442;aaaa;aaaaaa;0.0744;0.0127;aa;0.814;a;0.842;0.1;a;aaa;aa;aaa;aaaaa;a;a;aaa;a;0.535;0.5;0.218;aaaaaa;
a;aaaaaa;0.892;aaaa;aaaaa;0.855;0.193;aa;0.861;aa;0.696;0.756;a;aa;a;a;aa;aaa;a;a;a;0.863;0.441;0.418;aaaaaa;
aaaaa;aaaaa;0.616;aaa;aaaaaaaaaa;0.759;0.255;aa;0.551;a;0.663;0.146;aa;aaaa;aaaa;a;aaa;aa;a;aaa;aaaa;0.513;0.44;0.885;aaaaa;
aaa;aaaaa;0.165;aaa;aaaaaaa;0.317;0.706;aaaa;0.599;aaa;0.462;0.765;aa;aa;aaaa;a;aaaaaaaa;aaa;a;a;aa;0.59;0.447;0.248;aaaaaaaaa;
aaaa;aaaa;0.394;aa;aaaaaaaaa;0.812;0.668;aaa;0.386;aaaaa;0.397;0.576;aa;aaaa;a;aaaa;aa;aa;a;aa;a;0.542;0.522;0.495;aaaaaa;
aa;aaaaaa;0.45;aaaaa;aaa;0.898;0.396;a;0.633;aaaa;0.255;0.864;a;aa;aaa;aa;a;aa;a;aa;a;0.0345;0.382;0.48;aaaa;
aaaaa;aaaaaa;0.757;a;a;0.725;0.312;a;0.957;aaaaaa;0.636;0.369;a;aa;aa;a;aaaaaa;aaa;a;a;aa;0.589;0.0553;0.443;a;
aa;a;0.198;aaa;aaaaaa;0.895;0.349;aaa;0.577;a;0.76;0.551;aa;aaa;aaa;a;aaaaaa;aa;a;aa;aa;0.606;0.504;0.256;aaaaaaaa;
aaaa;aaaa;0.138;aaa;aaa;0.516;0.647;aaaa;0.32;aaaaa;0.785;0.167;a;a;aaa;a;a;aaa;a;aaa;aa;0.599;0.687;0.623;aaaaaaaa;
aaaa;aaaa;0.882;aa;aaaaaaaaa;0.528;0.263;aa;0.146;aaaaa;0.0908;0.491;aa;aaa;aaaa;aaa;aaaaa;aaa;a;aaa;a;0.616;0.048;0.0771;aa;
aa;aa;0.803;aaa;aaaaaa;0.104;0.0791;aaa;0.42;aa;0.025;0.874;aa;aaa;aa;aaa;aaaaaaa;aaa;a;aaa;a;0.489;0.863;0.472;aa;
a;aaaaaa;0.134;aaaaa;aaaaaaaa;0.837;0.602;aaa;0.783;a;0.0171;0.092;a;aaaa;aaaa;aaa;aaaaaaa;a;a;aa;a;0.633;0.539;0.446;aaaaaaaa;
aaaa;aaa;0.967;aaaaa;aaa;0.605;0.133;a;0.815;a;0.425;0.504;a;aa;a;aa;aa;a;a;a;aa;0.22;0.0602;0.382;aaaaaa;
aaaa;aaaaa;0.204;aaaa;aaaaaaa;0.801;0.0222;a;0.604;a;0.159;0.963;aa;a;aa;aaa;aaaaaaa;aa;a;a;a;0.472;0.278;0.949;aaaaaaa;
aa;aa;0.606;aa;aa;0.735;0.613;a;0.533;a;0.821;0.034;a;aa;aaa;a;aaaaaaa;aa;a;aaa;aa;0.747;0.389;0.621;aaaaaa;
a;aaaaa;0.436;aaa;aa;0.431;0.0139;aaaa;0.783;a;0.541;0.291;a;aaaa;aa;aaa;a;aaa;a;a;a;0.247;0.656;0.865;aaaaaaaaaa;
aaaa;aaaaaa;0.59;aaaaa;aaaaaaaa;0.989;0.946;aaa;0.321;a;0.65;0.818;a;aaaa;aaaaa;aaa;aaaaaa;aa;a;aaa;aaaa;0.001;0.885;0.966;aa;
aaa;aaa;0.454;aaaaa;aaaa;0.669;0.78;aa;0.284;aaa;0.698;0.864;aa;aa;a;a;a;a;a;a;a;0.219;0.51;0.595;aaaaa;
aaaaa;a;0.608;aa;aaaaaaaa;0.705;0.377;aaaa;0.283;aa;0.1;0.822;a;a;aaaaa;a;aaaaaaaa;a;a;aaa;a;0.784;0.00132;0.121;aaaa;
aaaa;aaa;0.802;a;aa;0.0124;0.177;a;0.171;aaaaa;0.0721;0.759;aa;aaaa;aaaa;aaaa;aaaaaaaa;aaa;a;aaa;a;0.378;0.101;0.447;aaaaaaaaaa;
a;aaa;0.904;aaaa;aaaaaaaaa;0.0245;0.0208;aaaa;0.086;aa;0.431;0.251;a;a;aaa;a;aaaa;aa;a;aaa;aaa;0.267;0.91;0.591;aaaaaa;
aa;aaaaa;0.231;a;a;0.415;0.516;aaa;0.824;aaa;0.589;0.737;a;aaa;a;aaa;a;a;a;a;a;0.775;0.241;0.944;aaaa;
aaaaa;aa;0.22;a;aa;0.915;0.713;aaa;0.805;aaaaaa;0.485;0.7;a;a;aaaaa;aa;aaaa;a;a;aa;a;0.846;0.142;0.851;aaa;
a;aaaa;0.132;a;aaaaaa;0.139;0.666;aaa;0.59;aaa;0.256;0.474;aa;aa;aaa;a;aaa;aa;a;aaa;aa;0.18;0.594;0.691;aaa;
aaaa;aaaa;0.642;a;a;0.693;0.941;aaaa;0.176;aaaa;0.706;0.706;aa;aaa;aaa;a;a;a;a;a;a;0.0189;0.977;0.113;aaaaaaaa;
aaaaa;aaaaaa;0.33;aaaa;aaaaaaaa;0.839;0.979;aaa;0.499;aa;0.997;0.242;a;a;a;a;aaaaaaa;a;a;a;aaaa;0.747;0.527;0.477;aaaa;
aaa;aaa;0.941;aaaaa;aaaa;0.595;0.307;aaa;0.621;aaaaa;0.528;0.741;aa;aaa;aaaa;aa;aa;aaa;a;aa;a;0.197;0.742;0.35;aaaaaaaa;
aaaaa;a;0.0562;aaaa;a;0.954;0.0667;aaaa;0.392;a;0.31;0.251;a;aaa;aaaa;a;aaa;aa;a;a;aaa;0.895;0.769;0.439;aaaaaaaaa;
aaaa;aaaaa;0.456;aaa;aaaaaaaa;0.994;0.412;aaaa;0.201;aa;0.201;0.823;a;aa;aa;aa;aaaaaa;aaa;a;a;aaa;0.42;0.761;0.882;aaaaa;
aaa;aaaaa;0.58;aa;aaaaaaaaa;0.322;0.857;aa;0.727;aaaa;0.342;0.618;aa;a;aa;a;aaaaa;aa;a;aa;aaa;0.0454;0.39;0.476;aaa;
aaaaa;aaaaaa;0.0709;aa;aaa;0.35;0.133;a;0.426;aaaa;0.559;0.66;aa;a;aaaa;a;aaaaaaaa;a;a;a;a;0.383;0.723;0.0418;aaaa;
a;aaaaaa;0.0249;aaaaa;aaa;0.81;0.747;aa;0.282;aaaaa;0.434;0.372;a;a;a;aaaa;aa;a;a;a;aa;0.897;0.29;0.922;aaaaaaa;
aaa;aaaa;0.407;aaaa;aaa;0.72;0.565;aa;0.449;aa;0.254;0.457;a;aaaa;aaa;aaa;aaaaaaaa;aaa;a;aaa;aaa;0.701;0.046;0.586;aaaa;
a;aa;0.921;aaaaa;a;0.235;0.917;aa;0.743;aaaa;0.342;0.0344;a;aa;a;aa;a;aaa;a;aaa;aaa;0.38;0.351;0.674;aaaaaaa;
aaaa;a;0.812;a;aaaaaaaaa;0.426;0.268;aaa;0.676;aaa;0.355;0.136;aa;aaaa;aaaaa;a;aaaaaa;aaa;a;a;aa;0.326;0.942;0.831;a;
aa;a;0.286;a;aaaaaaaaaa;0.382;0.0946;aaa;0.686;a;0.946;0.766;aa;a;aaaaa;aaaa;aaaaaa;a;a;aa;aaaa;0.777;0.769;0.196;aaaaaa;
a;aaaaaa;0.653;aa;a;0.337;0.886;aa;0.672;aaaaa;1;0.821;a;aaa;a;aa;aa;a;a;aaa;aaaa;0.267;0.255;0.344;aaaaaaaaaa;
aaaaa;aaaaaa;0.237;aaaa;aaaaa;0.283;0.491;aaa;0.885;aaaa;0.753;0.935;a;aa;aa;aaa;a;aaa;a;aa;aa;0.657;0.693;0.874;aaaaaaaaaa;
aaaaa;aaaa;0.313;aaaaa;aaa;0.886;0.262;aaaa;0.827;aaaaa;0.625;0.614;aa;a;aaaaa;a;aa;a;a;aa;aaa;0.625;0.983;0.826;aaaaaa;
aaa;aaaaaa;0.405;aaaa;aaaaaaaaaa;0.697;0.0814;aaa;0.673;a;0.722;0.904;a;a;aaa;aaa;aaaaa;aaa;a;a;a;0.902;0.9;0.0609;aaaaaaaa;
a;aaaaa;0.141;aa;aa;0.769;0.395;aa;0.0174;aaaaaa;0.444;0.169;aa;aaaa;aaaaa;a;aaaaa;aa;a;aaa;aaaa;0.928;0.835;0.248;aaa;
aa;aaaaaa;0.161;a;aa;0.0203;0.327;aaaa;0.0201;aa;0.668;0.304;a;aaa;aaa;aaaa;aaaaaa;aa;a;aa;aaaa;0.534;0.371;0.33;aaaaa;
aaaaa;aaaaa;0.12;aaa;a;0.819;0.458;a;0.428;aaaaaa;0.474;0.726;a;aa;a;a;aaaa;aa;a;aaa;a;0.212;0.207;0.127;aaaaa;
aaaa;aaa;0.19;aaaaa;aaaaaa;0.169;0.252;aaaa;0.285;aaa;0.828;0.628;aa;aaa;aaaaa;aa;a;a;a;a;aaa;0.812;0.11;0.76;aaaaaaaaa;
aaaa;a;0.712;aaaa;aaaa;0.0543;0.309;aa;0.431;a;0.154;0.259;a;aa;aaaaa;aaaa;aaaaa;aa;a;aaa;aa;0.917;0.389;0.297;aaaaaaaaaa;
aaa;a;0.925;aaa;aaaaaaaaaa;0.64;0.68;aaa;0.107;a;0.206;0.842;aa;aa;a;aa;aaaaaaaa;aaa;a;aaa;aa;0.345;0.142;0.889;aaaaaaaa;
a;aaa;0.488;aaaa;a;0.384;0.753;aaa;0.543;aaaa;0.378;0.232;a;aaaa;aaa;aaaa;aa;aaa;a;aa;aaaa;0.204;0.17;0.518;aaaa;
aa;a;0.749;aaaaa;aa;1;0.244;aaaa;0.169;aaaaa;0.562;0.382;aa;aaaa;a;aaaa;aaaa;aa;a;aaa;aaa;0.897;0.218;0.209;aaaaaaaa;
aaaa;aaaaaa;0.707;aaaa;aa;0.201;0.668;aa;0.00378;aaaa;0.666;0.712;a;a;a;aaa;aaa;a;a;aaa;aa;0.35;0.974;0.275;aaaaaa;
aaaaa;a;0.0852;aaa;a;0.366;0.0411;a;0.472;aaaaa;0.177;0.241;a;aa;aa;aa;aaa;aa;a;aa;aaa;0.467;0.384;0.478;aaaaaaaaaa;
aaa;aa;0.57;aaaa;aaaaaaaaa;0.337;0.709;aa;0.936;aa;0.607;0.12;a;aaaa;a;aaaa;aa;aaa;a;aa;a;0.944;0.491;0.258;a;
a;a;0.168;a;aaaaaaaaa;0.988;0.227;aa;0.828;a;0.73;0.284;a;aa;aaaaa;aa;aaaaaaaa;aaa;a;aaa;aaa;0.975;0.422;0.161;aaaaa;
aa;aaaa;0.568;a;aaaa;0.24;0.941;aa;0.058;a;0.648;0.849;aa;aaaa;a;aaaa;aaa;aa;a;aa;aa;0.296;0.355;0.716;aaaaaaaa;
a;aaa;0.516;a;aaaaaaaa;0.213;0.834;aaaa;0.0296;aaaa;0.416;0.643;a;aaa;aa;aaaa;aaaaaaa;aa;a;a;aa;0.208;0.246;0.0699;aaaaaaaa;
aaaaa;aaaaa;0.54;aa;aaaaaa;0.909;0.308;aaaa;0.868;aaaa;0.666;0.327;a;aaa;aaa;aaa;aaaaaaaa;aa;a;a;aaa;0.105;0.0493;0.557;a;
a;aaa;0.828;aaa;aaaa;0.563;0.353;aa;0.989;aaa;0.176;0.558;a;aaaa;aa;aaaa;aa;a;a;aa;aaa;0.353;0.203;0.249;aa;
aa;aaaa;0.242;aa;a;0.849;0.801;aaa;0.0961;aa;0.75;0.282;a;aa;a;aaaa;aaaaaaa;aa;a;a;a;0.954;0.156;0.547;aaa;
aaaa;aa;0.348;aaaaa;aaaaaaaaa;0.844;0.508;a;0.502;aaaa;0.381;0.952;a;aaaa;aaaaa;aaaa;aaaaaaa;a;a;aa;aaa;0.399;0.816;0.322;aaaaaaaaaa;
aa;aa;0.144;aaaa;aaaaaaaa;0.325;0.819;a;0.728;aaa;0.38;0.0567;aa;a;aaaa;aaa;aaaaaaaa;aaa;a;a;aaaa;0.196;0.171;0.515;aaaaaaa;
aaaaa;aaaaaa;0.763;aa;aaaaa;0.135;0.716;aaa;0.585;aaaa;0.76;0.907;aa;aaaa;aaaa;aa;aa;aa;a;a;aaaa;0.866;0.11;0.895;aaaa;
aaaaa;a;0.0835;aaaaa;aaaaaaa;0.337;0.195;aaa;0.519;aa;0.917;0.872;a;a;aa;aa;aa;aaa;a;aaa;aa;0.887;0.665;0.982;aaaaaa;
a;aaaaaa;0.884;aa;aa;0.311;0.937;aa;0.307;aaaaa;0.0984;0.0928;aa;aaa;aaa;aaaa;aaaaaaa;aa;a;a;aaaa;0.471;0.0875;0.196;aaaaaaaaa;
aaaaa;a;0.736;aaa;aaa;0.601;0.203;aaa;0.43;a;0.523;0.0699;a;aaaa;aaa;aaaa;aaaaaaaa;aaa;a;a;aaaa;0.0952;0.607;0.988;aaa;
aaa;a;0.0424;a;aaaaaa;0.118;0.343;aa;0.926;aa;0.0849;0.765;a;aa;aaa;aaaa;aaaaaaa;a;a;a;aaa;0.0185;0.329;0.494;aaaaaaa;
a;aaaaa;0.0247;aaa;aaa;0.624;0.05;aaa;0.466;aa;0.861;0.57;a;aaaa;aa;aaa;aaaaaaa;aa;a;aa;aa;0.745;0.547;0.602;aaaaa;
aaa;aaaa;0.351;aaaaa;aaaaaaaaaa;0.806;0.188;aa;0.0127;aaaaa;0.266;0.458;aa;aa;aaaa;a;a;aa;a;aaa;aaa;0.586;0.275;0.722;a;
aa;aaaaa;0.838;aaaa;aaaaaa;0.503;0.454;aa;0.7;aaaaaa;0.558;0.281;a;aaa;aa;aaa;aaaaaa;aaa;a;a;aaaa;0.816;0.0582;0.358;aa;
aaaa;aa;0.375;aaaa;aaaaaaaaaa;0.323;0.717;aa;0.933;aaaaaa;0.672;0.247;a;aa;aa;aaaa;aaaaaaaa;aa;a;a;aaaa;0.218;0.212;0.484;aaaaaaaa;
a;aaaaaa;0.844;aaa;aaaa;0.0405;0.826;aa;0.928;aaaaa;0.614;0.128;a;aaa;aaaa;a;aaa;a;a;aaa;aaaa;0.646;0.146;0.764;aaaaaaaaa;
a;aaaa;0.846;aaa;aaaaa;0.0523;0.754;aaaa;0.39;aaaaaa;0.287;0.842;aa;aa;aaaaa;aaaa;aaa;aa;a;a;aaaa;0.987;0.76;0.362;aaa;
aaaa;a;0.355;a;aa;0.328;0.181;aaa;0.826;aaaaaa;0.0384;0.833;a;aa;a;aaaa;aaa;a;a;a;aaaa;0.358;0.703;0.0344;aaaa;
aaa;a;0.793;aa;aaaaa;0.664;0.225;aaaa;0.847;aaaaaa;0.576;0.443;a;a;aa;aaa;aaaaa;aa;a;a;aaa;0.637;0.926;0.685;aaaaaaaaa;
aaa;aaaaaa;0.21;aaaaa;aaaaa;0.698;0.0916;a;0.34;a;0.419;0.847;a;a;aa;aaa;aa;aa;a;a;aaa;0.0217;0.898;0.0881;aaaa;
aa;aa;0.464;a;aaaaaaa;0.864;0.56;a;0.397;aaa;0.0328;0.568;aa;a;a;aa;aaaaaaa;a;a;aa;a;0.721;0.52;0.219;a;
aaaa;aaaa;0.775;aaaa;aaaaaaaa;0.404;0.0857;a;0.0961;aaa;0.00174;0.212;aa;aaa;aaaa;aaa;aaaaaaaa;a;a;aa;a;0.752;0.817;0.69;aaaaaaaaa;
aaaa;a;0.00883;aa;aa;0.649;0.137;aaaa;0.485;aa;0.226;0.758;aa;aaa;aa;aa;aaaaaaa;aaa;a;aa;aaa;0.326;0.965;0.793;aa;
a;aaaaaa;0.205;a;aaaa;0.307;0.968;a;0.0868;aaaaaa;0.0254;0.261;aa;aaa;aaaa;a;aaaaaa;aaa;a;aa;aa;0.0973;0.137;0.00992;aaaaaaa;
aaaaa;aaaa;0.381;a;aaaaaaaaa;0.317;0.721;aaaa;0.663;aaaaaa;0.201;0.0749;aa;aaa;aaa;aaaa;aaaaaa;aa;a;a;aa;0.364;0.956;0.403;aaaaaa;
aaa;aaa;0.64;a;aaaa;0.58;0.483;aa;0.839;aaaaa;0.172;0.0292;aa;aaaa;aaa;aaa;a;aa;a;a;aaa;0.706;0.0951;0.895;aaa;
aaaa;aa;0.881;aaaaa;aaa;0.799;0.0667;a;0.966;aaa;0.352;0.983;aa;aa;aa;aaa;aaa;a;a;aa;aaa;0.00493;0.908;0.722;aaa;
aaa;aaaa;0.114;a;aaaaa;0.525;0.552;a;0.852;a;0.228;0.988;a;a;aaaa;aaa;aaaaaa;a;a;aaa;aaaa;0.645;0.558;0.299;aaaaaaaaa;
aaaaa;aaaaa;0.197;aa;aa;0.251;0.226;aa;0.691;aaaa;0.691;0.445;aa;aaa;aaa;aaa;aaaaaa;aa;a;aaa;a;0.365;0.318;0.303;a;
aaa;aaaa;0.715;aaaa;aaaaaaaaaa;0.646;0.452;aaa;0.707;aaaaa;0.626;0.923;aa;aaaa;aa;aa;aaaa;aa;a;aa;a;0.207;0.398;0.695;aaa;
aaaaa;aa;0.61;a;aaaaa;0.111;0.855;aaa;0.156;a;0.11;0.0081;a;a;a;aa;a;aa;a;a;a;0.69;0.89;0.75;aaaaa;
aaaa;aaaaaa;0.0668;aa;aaaaaaaa;0.983;0.336;aaaa;0.416;a;0.494;0.987;aa;aaaa;aaaaa;aaa;aaaaa;aa;a;aaa;aaa;0.546;0.000118;0.99;aaaaa;
aaaa;aaa;0.0446;aa;aaa;0.903;0.68;aaa;0.661;aaaaaa;0.333;0.515;a;a;aaaaa;aaa;aaaaaa;aa;a;aaa;aaaa;0.348;0.00942;0.353;aaa;
aa;aaaa;0.262;a;aa;0.484;0.989;aaaa;0.323;aaaaa;0.405;0.852;aa;aaaa;aaaa;aaaa;aaaaa;aaa;a;aa;aaa;0.781;0.238;0.79;aaaaaaaa;
aaaaa;aaa;0.288;aaaaa;aaaaaaaaaa;0.505;0.0742;a;0.758;aaaa;0.465;0.482;a;aaaa;aa;aaaa;aaaaaa;a;a;aa;aaa;0.206;0.113;0.251;aaaaa;
a;aa;0.165;aaaaa;aaaaaaaa;0.0771;0.741;aaaa;0.743;aa;0.644;0.141;a;aa;a;aa;aaaaaaaa;a;a;a;aaaa;0.0357;0.774;0.714;a;
aaaa;aaaaaa;0.222;aaaaa;aaaaaaaa;0.404;0.922;a;0.464;a;0.9;0.0878;a;aa;a;aaa;aa;a;a;aa;aaaa;0.705;0.506;0.573;aaaaaa;
a;aaaaaa;0.716;aa;aaa;0.454;0.935;aaaa;0.615;aaaa;0.905;0.622;aa;aaa;aaaa;a;aa;aa;a;a;aaaa;0.485;0.807;0.643;aaaaaaa;
a;aa;0.596;a;aaa;0.57;0.425;aa;0.92;aa;0.647;0.544;aa;a;a;a;aa;aa;a;aaa;aa;0.281;0.109;0.888;aaa;
aaaa;aaaaaa;0.366;aa;aaaaaaa;0.564;0.142;aa;0.588;aaaaaa;0.291;0.688;a;aaa;a;a;aaaaaaa;a;a;aaa;aa;0.504;0.422;0.401;aaaaaaa;
a;aaaaaa;0.62;aaaa;aaaaaaa;0.163;0.731;aa;0.158;aa;0.631;0.186;a;aa;a;aa;aaaaaa;a;a;aaa;aaa;0.476;0.729;0.801;aaaaa;
aaaa;aaaaa;0.416;aaaa;aaaa;0.335;0.592;a;0.937;aaaaa;0.527;0.174;a;a;a;aaaa;a;aaa;a;aa;aaaa;0.0146;0.816;0.316;aaaaaa;
