ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,4);ATT7(string,7);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
aaa;0.717;0.179;aaa;aaaa;0.381;a;aaaaaaa;aaaaaaaaaa;0.293;aa;0.465;aa;aaaaaa;aaaaa;0.29;aa;0.119;0.0481;0.498;aaaaaa;
aaa;0.0566;0.612;aaaa;aaaa;0.00109;aa;aa;aaaaaaaaaa;0.759;a;0.409;a;aaaaa;aa;0.346;aaa;0.838;0.333;0.565;aaaa;
aa;0.154;0.146;aaaa;aa;0.224;aaaa;a;aa;0.527;a;0.98;aaaaaaaa;aaaa;aaa;0.678;aa;0.666;0.154;0.93;aaaaaaa;
aaaa;7.78e-05;0.308;aaa;aaaa;0.249;a;aaa;aaa;0.42;aa;0.938;a;aaa;aa;0.247;aaa;0.333;0.687;0.867;aaaaaaa;
aaaa;0.0429;0.36;aa;aa;0.488;a;aaa;aaaa;0.532;aa;0.782;aaaaaaa;aaaaaaaaa;aaa;0.128;a;0.0262;0.359;0.765;aaaaaaaaa;
aa;0.0186;0.526;aaa;a;0.536;a;a;aaaaaa;0.713;a;0.0305;aaaaa;aaaaaaaa;aaa;0.176;aaa;0.713;0.772;0.236;aaaa;
aaa;0.946;0.142;a;aaa;0.0465;aa;a;aaa;0.702;a;0.379;aaa;aaa;a;0.914;a;0.532;0.243;0.079;aaaaaaaa;
aaa;0.63;0.532;aaa;aaaa;0.497;aa;aa;a;0.289;aa;0.398;aaaaa;aaaaa;aaa;0.126;aa;0.441;0.419;0.407;aaaaaaaaa;
a;0.6;0.676;a;aa;0.308;aa;aaaaaaa;aaaa;0.00899;a;0.932;aaaaa;aaaaa;aaaa;0.492;aaa;0.4;0.528;0.428;aaaa;
aaaa;0.992;0.602;aaa;aa;0.497;aaaa;aaa;aaaaaaaa;0.24;aaa;0.106;aa;aaaa;a;0.655;aa;0.916;0.169;0.756;aa;
aaa;0.302;0.288;aaa;aaa;0.663;aa;aaaaaaa;aaaaa;0.372;aaa;0.838;aaaaaaa;aaaaa;aaaa;0.468;aaa;0.703;0.342;0.337;aaa;
aaa;0.946;0.628;aaaa;a;0.41;a;aaaaaaa;aaaa;0.899;aa;0.558;aaaaaaa;aaaa;aa;0.758;a;0.351;0.413;0.996;a;
aaaaa;0.245;0.634;aaa;a;0.819;aaa;aaaaa;aa;0.34;aaa;0.653;aaaaa;aaaaa;aa;0.177;aaa;0.494;0.543;0.774;aaaaa;
aaa;0.0714;0.837;a;a;0.271;aa;aaa;aaaaa;0.00255;aaa;0.582;aaaa;aaaaa;aa;0.134;a;0.183;0.571;0.741;aaaaaa;
a;0.276;0.973;a;aaa;0.329;aaaa;aaa;aaaaaa;0.409;a;0.636;aaaaaa;aaaaaaaaa;aaaa;0.647;aa;0.335;0.293;0.572;aaa;
aaa;0.938;0.39;aaaa;aa;0.785;a;aa;aaaaaaa;0.129;aaa;0.965;aaa;aaaaaaa;aaaaa;0.376;aa;0.551;0.528;0.637;aaaaaaaa;
aa;0.875;0.282;aa;aaa;0.775;aaaa;aaaa;aaaaaa;0.573;aaa;0.232;aaaaa;aaa;aaa;0.49;aaa;0.855;0.207;0.916;aa;
aaa;0.598;0.609;a;aaaa;0.541;a;aaaaa;aaaaa;0.284;aa;0.31;aaaaaaaa;aaaaaaaa;aaaa;0.504;aaa;0.345;0.135;0.398;aaaaaa;
a;0.682;0.225;a;aaa;0.383;aaa;aaaa;aaaaa;0.368;aa;0.81;aaaaaaa;aaaaaa;aaaaa;0.443;aaa;0.45;0.875;0.788;aaaa;
a;0.806;0.0224;aaaa;aaaa;0.918;aaaa;aa;aa;0.817;a;0.606;aaaa;aaaa;aaa;0.479;aa;0.492;0.398;0.761;aaaaaaaa;
aaa;0.999;0.262;aaaa;a;0.688;a;aa;aaaaaa;0.925;a;0.416;aaaaa;aa;a;0.466;aaa;0.744;0.622;0.592;aaa;
aaaa;0.666;0.426;aaa;aaa;0.205;aaa;aaaa;aa;0.107;a;0.306;aaaa;aaaa;aaaaa;0.62;a;0.109;0.952;0.446;aaaaaaaaaa;
aaa;0.451;0.535;a;aa;0.65;aa;aaa;aaaaa;0.3;a;0.18;aaaa;aaaaaa;aa;0.29;a;0.833;0.679;0.678;aa;
aaaaa;0.701;0.983;a;aa;0.875;aa;aaaaaa;aaaaaa;0.474;a;0.924;aaaaaaa;aaaaaaaa;aaaaa;0.295;a;0.062;0.439;0.209;aaa;
aaaa;0.953;0.0357;aaa;a;0.0182;aaaa;aaaaaaa;aa;0.198;a;0.371;aaaaa;aa;a;0.364;a;0.892;0.107;0.611;aa;
a;0.833;0.256;aaa;aaa;0.711;a;aaaaaaa;aaaaaa;0.483;aa;0.0486;aaa;aaaaaaa;aaaaa;0.948;a;0.643;0.706;0.469;aaaaaaaaa;
aaa;0.984;0.223;aa;aaaa;0.204;a;aa;aaaaaaaaaa;0.0329;aa;0.744;aaaaaa;aaaaa;aa;0.549;a;0.371;0.543;0.682;a;
aaaaa;0.0393;0.684;aa;a;0.896;aaa;aa;aaaaa;0.855;a;0.0939;aaaaaaaa;aaaaaaa;a;0.672;a;0.823;0.514;0.866;a;
aa;0.0465;0.329;aaaa;aaa;0.866;aa;aaaaaaa;aaaaaaa;0.267;a;0.359;aaaaaaaa;aaaaaa;a;0.265;a;0.527;0.223;0.0593;aaaaaaa;
aaaa;0.995;0.00814;aaa;aaa;0.154;aaaa;aaaaa;aaa;0.662;aa;0.709;aaa;aa;aaaaa;0.232;a;0.195;0.394;0.811;aa;
a;0.448;0.356;aa;aaaa;0.522;aaa;aa;aaaa;0.288;a;0.209;a;aaaa;aaaa;0.809;aaa;0.0703;0.558;0.395;aaaaaaa;
aa;0.541;0.165;a;aaa;0.445;aa;a;aaaaaaaaaa;0.188;aaa;0.883;aaaa;aaaaaaa;aa;0.0477;aaa;0.423;0.326;0.322;aaaa;
aaa;0.76;0.459;aaaa;aaa;0.977;a;aaaaaa;aaaaaa;0.743;aaa;0.0279;aaaaaa;aaaa;a;0.0526;a;0.303;0.899;0.294;aaaaaaaaa;
aaa;0.0519;0.335;aaa;aa;0.632;a;aaaa;aaaaaaaaaa;0.0157;aa;0.683;aaaaa;aaaaaaaaa;aaaa;0.525;a;0.472;0.639;0.202;aaaa;
aaaa;0.247;0.761;aa;a;0.398;aaaa;aaaaaa;aaaa;0.426;aaa;0.943;aaaaaaaa;aaaaaaaa;a;0.286;aaa;0.212;0.649;0.414;aaaaaaaaa;
aaaa;0.202;0.856;aa;aaaa;0.0738;a;aa;aaaaaaaaa;0.92;aa;0.717;aaaaaaaa;aaaaa;aaa;0.906;a;0.756;0.121;0.909;aaaaa;
aaaa;0.359;0.936;a;a;0.475;aa;aaa;aaaaaa;0.962;aa;0.627;aaaaa;aaaaa;a;0.171;aaa;0.432;0.867;0.508;aaaaaaaa;
a;0.723;0.218;aaaa;aaaa;0.566;aaa;aaa;aaaa;0.444;aa;0.0548;aaaaa;aaa;a;0.199;aaa;0.385;0.317;0.69;aaaaaaaa;
aaa;0.756;0.289;a;a;0.762;a;aaaaa;aaaaaaaaaa;0.462;a;0.994;a;aaaaaaaaa;aaa;0.978;aa;0.00123;0.732;0.393;aaaaaaa;
a;0.118;0.557;aaaa;a;0.628;a;aa;aaaaaaa;0.0343;a;0.129;aaaaaa;aaaaaaa;aaaaa;0.22;aa;0.122;0.841;0.899;aa;
aaaaa;0.447;0.558;aaa;a;0.801;a;aa;aaaaaaa;0.174;aa;0.489;aaa;aaaa;aaaa;0.565;aaa;0.93;0.815;0.872;a;
aaaaa;0.154;0.254;aaa;aa;0.012;a;aaaaaa;aaaaaaaaaa;0.782;aaa;0.491;aaaaaa;aaaaaa;aaaa;0.716;aaa;0.271;0.929;0.89;aaaaaaa;
a;0.0872;0.155;a;a;0.66;aa;aaaa;aaaaaaaa;0.479;a;0.967;aaaaaaaa;aaaaaaaaa;a;0.104;aa;0.901;0.875;0.446;aaa;
aaaa;0.959;0.594;aaaa;a;0.821;a;aaaa;aaaaaaaaaa;0.116;aaa;0.602;aaa;aaaaaa;aa;0.467;aa;0.459;0.578;0.602;a;
aa;0.942;0.778;aaaa;aaaa;0.237;a;aaaaaaa;aaaaaaaaaa;0.87;aaa;0.687;a;aaaaaaaa;aaaa;0.854;aa;0.414;0.293;0.928;aaaaaa;
a;0.175;0.815;a;aa;0.143;aa;a;aaaaaa;0.262;aaa;0.4;a;aa;a;0.371;aa;0.647;0.0622;0.202;aaaaaaaaa;
aa;0.751;0.783;aaaa;a;0.947;aaa;aaaaa;a;0.151;aa;0.496;aaaaaaaa;aaaaaaaaa;aaaaa;0.982;aaa;0.773;0.156;0.509;aaa;
aaa;0.494;0.61;aa;aaa;0.242;aa;aaaaaaa;aa;0.993;aa;0.585;aaa;aaaaaaaa;aaaaa;0.61;aa;0.19;0.445;0.92;aaaaaaa;
aaaaa;0.139;0.608;aaa;aaaa;0.524;aa;aaaaa;aaa;0.258;a;0.268;aaaaaaa;aaaa;a;0.42;a;0.47;0.00876;0.23;aaaaaaa;
aaa;0.793;0.45;a;a;0.493;aa;aaa;aaaaaaaaa;0.49;a;0.788;aa;a;aa;0.556;a;0.579;0.181;0.989;aaaaaaaaa;
aaaaa;0.00626;0.133;aaaa;a;0.877;aaa;aa;aaaaaaaaaa;0.165;a;0.912;a;aaaaa;aa;0.974;a;0.409;0.356;0.475;a;
aaaaa;0.447;0.0558;aa;aaa;0.0739;aa;aa;aaa;0.376;aaa;0.448;aaaaa;aaaa;aaa;0.31;aa;0.859;0.00656;0.174;aaaaaaaaaa;
a;0.0511;0.485;a;aa;0.893;aaaa;aaaaaa;aaaaaaa;0.0411;aa;0.767;aaaaaa;aaaaaaa;aaaa;0.854;aaa;0.768;0.91;0.299;aaaaa;
a;0.63;0.6;aa;aa;0.314;aa;aaa;aaaaaaaaaa;0.564;a;0.444;aa;aaaaa;aaaa;0.381;aa;0.186;0.743;0.881;aaaaa;
aaa;0.652;0.945;a;aa;0.318;aaa;aaa;aaaaaa;0.386;a;0.642;aaa;aaaaa;a;0.601;aaa;0.75;0.735;0.76;aaaaaaa;
aa;0.193;0.268;aa;aaa;0.502;a;a;aaa;0.169;aaa;0.747;aaaa;aaa;a;0.521;aaa;0.756;0.646;0.318;a;
aa;0.0102;0.387;a;aaa;0.358;a;aaaaa;aaaaaaaaa;0.674;a;0.0795;aa;aa;aaaa;0.934;a;0.688;0.769;0.417;aaaaaa;
aa;0.0411;0.645;aaaa;aa;0.962;a;aaa;aaaaaaa;0.0199;aaa;0.0667;aaaaaa;aaaa;a;0.352;a;0.227;0.681;0.224;aaaaaaaaa;
a;0.621;0.049;aaa;a;0.726;a;aaaaaa;aaaaaaaaaa;0.741;aaa;0.679;aaaaa;aaaaaa;aaaaa;0.393;aa;0.778;0.73;0.19;aaaaaaaaa;
a;0.634;0.73;aa;aaa;0.777;a;aaaaaaa;aaa;0.97;aaa;0.485;aaaa;aaa;aaaa;0.594;a;0.842;0.942;0.442;aa;
aa;0.185;0.961;aa;aaaa;0.513;a;aa;aa;0.703;a;0.575;aa;aaaaa;aaaaa;0.0289;a;0.961;0.779;0.968;a;
aa;0.583;0.0675;aaa;aaaa;0.891;a;aaaaaa;aaaaa;0.855;aaa;0.0485;aaaaaaa;a;aaaa;0.749;aaa;0.814;0.689;0.418;aaaaaaaa;
aa;0.805;0.41;aa;aaa;0.0821;aa;aaaaaaa;aaa;0.277;aaa;0.207;aaaa;aaaaaaaa;aaaaa;0.76;aa;0.421;0.0123;0.429;a;
aaaaa;0.324;0.472;aa;aaaa;0.154;aa;aa;aaaaaaaa;0.899;aa;0.96;aaaaaa;aaaaaaaa;aaaaa;0.0215;a;0.605;0.966;0.124;aaaaaa;
a;0.674;0.753;aaaa;aaaa;0.812;aa;aaaa;a;0.732;a;0.0909;aa;aaa;a;0.31;a;0.892;0.849;0.88;aaa;
aaaaa;0.0996;0.645;aa;aaa;0.767;a;a;aaaaaaaaaa;0.462;aaa;0.238;aaa;aaaa;a;0.912;aaa;0.261;0.234;0.293;aa;
aaa;0.411;0.638;aa;aaaa;0.393;aa;aaa;aaaaa;0.814;a;0.186;aaaa;aaaaaaa;aa;0.304;aaa;0.853;0.231;0.0164;aaaa;
a;0.256;0.97;a;a;0.961;aa;aaa;aaaaaaa;0.384;aaa;0.996;aaaaa;a;aaaaa;0.752;a;0.855;0.335;0.453;aaaaa;
aaaa;0.973;0.489;aaa;aa;0.276;aa;aaaaa;aaa;0.915;a;0.573;aaaaaa;aaaaaaaaa;aaaa;0.733;aaa;0.358;0.626;0.828;a;
a;0.124;0.986;aaaa;aa;0.33;aaaa;aaaaaa;aaaaa;0.183;aaa;0.314;aaaa;aaaa;aa;0.344;aaa;0.465;0.488;0.183;aaaaaaaa;
aaaa;0.13;0.087;aa;a;0.854;aa;aaaaaa;aaaaaaa;0.527;aa;0.531;aa;a;aa;0.224;aaa;0.445;0.957;0.796;aaaaaaaaaa;
aaaaa;0.603;0.59;aaaa;aaa;0.643;aaaa;aaa;aaaa;0.0823;aaa;0.162;aaaaaaaa;a;aa;0.892;aaa;0.813;0.18;0.0662;aaaaaaaa;
aaaa;0.878;0.984;a;aa;0.689;aa;aaa;aa;0.817;aaa;0.597;aaaaa;aaaaaaaaa;a;0.572;aaa;0.181;0.879;0.69;aaaaaaaa;
aaa;0.575;0.107;aaaa;a;0.431;aa;aaaaaaa;aaaaaaaaaa;0.954;a;0.199;aaaa;aaaaaaaa;aaa;0.237;a;0.46;0.745;0.235;aaaa;
aa;0.711;0.377;a;aa;0.269;a;aaaa;aaa;0.474;aa;0.401;aa;aaaaaaaa;aaaaa;0.826;a;0.892;0.578;0.286;aaa;
aaa;0.657;0.565;aa;a;0.683;a;aa;aaaa;0.221;aaa;0.897;aaaa;aaaaaaa;aaa;0.162;a;0.0388;0.704;0.188;aaaaaa;
aaa;0.723;0.996;aa;aaaa;0.745;aaaa;a;aaaaaaaaaa;0.802;aaa;0.181;aa;aaa;aaaaa;0.258;a;0.29;0.584;0.405;aaa;
a;0.773;0.525;aaaa;aa;0.0851;a;aaaaa;aaaaaaaa;0.448;a;0.786;aaaa;aaaaaaa;aaaaa;0.793;a;0.145;0.0111;0.185;a;
aaaaa;0.569;0.926;aa;aa;0.112;aaa;aa;aaaaaa;0.0504;aa;0.248;aaaa;aaaaaaaa;a;0.116;aa;0.723;0.578;0.462;aa;
aaaaa;0.933;0.558;a;aaaa;0.86;a;aaaaa;aaaaaaa;0.311;aa;0.344;aaaa;aaaaa;aa;0.914;a;0.16;0.0406;0.498;a;
aa;0.454;0.488;aa;aa;0.947;aa;aaaaaaa;aaaaaa;0.663;aaa;0.896;aaa;aaaaaaaaa;aaa;0.105;aaa;0.384;0.295;0.465;a;
aaa;0.148;0.768;aaa;a;0.85;aa;aaaaa;aaaaaaaaaa;0.701;aa;0.399;aa;aaaaaaaaa;aaa;0.465;a;0.855;0.215;0.292;aaaaaaaa;
aaa;0.315;0.275;aa;aaa;0.974;aaaa;aaaaa;aaaaaa;0.0364;a;0.584;aaa;aaaa;a;0.427;aaa;0.405;0.717;0.382;aaaaaaaa;
aaa;0.0342;0.467;aaaa;aaaa;0.681;aaaa;aaa;aaaaaa;0.104;aaa;0.585;aaa;aa;a;0.662;aaa;0.429;0.575;0.946;aaaaaa;
aaa;0.288;0.353;a;aaa;0.397;aaa;aaa;aaaaaaaaa;0.416;aa;0.91;aaaaaaaa;aaaa;aaaa;0.55;aa;0.25;0.144;0.201;aa;
aaaa;0.898;0.325;aa;aaaa;0.403;a;aaa;aaaaaaaaaa;0.171;aaa;0.00735;aaaaa;aaaaaaa;aaa;0.114;a;0.16;0.0111;0.794;aaaaaaaa;
aaa;0.0755;0.97;aaaa;aaa;0.812;a;aaaaaa;aaa;0.275;aa;0.862;aa;a;aaaaa;0.681;aa;0.663;0.0561;0.0678;aaaaaaaaaa;
a;0.795;0.878;aaaa;aaaa;0.554;aaa;a;aaaaaaa;0.2;a;0.345;aaaaa;aaaaaaaa;aaa;0.87;a;0.536;0.987;0.181;aaaa;
a;0.521;0.727;a;a;0.413;a;aaaa;aaaa;0.507;aaa;0.143;aaa;a;aa;0.0974;aaa;0.646;0.179;0.0266;aaaaaaa;
aaa;0.547;0.409;aa;a;0.922;aaaa;aaaaaaa;aaaaaaaa;0.547;aa;0.682;aaaaaaaa;aaaaaaa;a;0.188;a;0.695;0.868;0.852;aa;
aaa;0.303;0.0521;a;aaaa;0.543;aa;aaaa;aaaaaaaaa;0.464;aa;0.798;aaaaaaa;a;aaa;0.704;aaa;0.28;0.0437;0.145;aaaa;
aaaaa;0.126;0.0924;aa;aaaa;0.889;a;a;aaaaaaaaaa;0.438;aa;0.0563;aaaaa;aaaaaaaa;a;0.283;aaa;0.662;0.164;0.139;aaaaaaaa;
aa;0.537;0.734;a;aa;0.366;aa;aaaaaaa;aaaaaaa;0.876;a;0.724;aaaaaaaa;aaaaa;aaa;0.187;a;0.635;0.635;0.77;aaaaaaaa;
a;0.452;0.259;a;aaaa;0.845;a;aa;aaa;0.515;a;0.915;a;a;aaa;0.087;aaa;0.485;0.177;0.854;aaaaaa;
aaaaa;0.913;0.821;aa;a;0.877;a;aaaaa;aaaa;0.428;aaa;0.808;a;aaaaa;aaaa;0.0863;aaa;0.136;0.838;0.275;aaaaaaaa;
aaaaa;0.861;0.837;aaaa;aa;0.856;aaaa;aaaaaaa;aaaa;0.789;aaa;0.186;aa;aa;aaaa;0.736;aa;0.384;0.181;0.18;aaaaaaaaa;
a;0.189;0.464;a;aa;0.222;aaaa;aaaa;a;0.627;a;0.702;aaaa;aaaaaaaaa;aaaaa;0.811;aaa;0.76;0.585;0.241;aaaaaa;
aaa;0.406;0.918;aaaa;a;0.425;aaa;aaaaaaa;aaa;0.793;aa;0.652;aaaaaaa;aaaaaaaaa;aaa;0.136;aaa;0.039;0.328;0.601;aaaaaaaaa;
aa;0.297;0.433;aaaa;aaa;0.269;aaaa;aaaaa;aaaaaaaa;0.516;aa;0.371;aaaa;aaaaaaaaa;aaaaa;0.813;aaa;0.879;0.4;0.666;aaa;
aaaa;0.543;0.65;a;aa;0.852;aa;a;aaa;0.359;a;0.713;aaaaa;aaaaaaaaa;aa;0.862;aa;0.148;0.488;0.778;aaaaaaa;
aaaaa;0.87;0.567;aaaa;aa;0.377;aa;aaaaaaa;aaaaa;0.381;aa;0.421;aaaaaaa;aaaaaaaaa;aaa;0.772;a;0.564;0.372;0.397;aaaaaaaa;
a;0.518;0.0773;aaa;aa;0.857;a;aaa;aaaaaaa;0.101;a;0.337;aa;aaaaaaa;a;0.87;aa;0.186;0.0238;0.314;a;
aaaaa;0.396;0.0576;aaa;aaa;0.811;aa;aaaaaa;aaa;0.0921;a;0.263;aaaa;aaaaa;a;0.729;aa;0.413;0.782;0.162;aaaa;
aa;0.288;0.247;aa;a;0.159;aa;aaaaaa;aaaaaaa;0.353;a;0.525;aaaaaaaa;aaa;aaaa;0.504;aa;0.728;0.33;0.466;aaaaaaaaaa;
aaaa;0.464;0.956;aaaa;aaa;0.535;aa;aaaaaa;aaaaa;0.336;aaa;0.061;a;aaaaaaaa;aaa;0.984;aa;0.425;0.426;0.625;aaaaaaaaa;
aaaaa;0.116;0.585;aaaa;a;0.486;aaa;aa;aaaaa;0.815;aaa;0.106;aaaaa;aaaaaaaa;aaaa;0.463;aaa;0.653;0.598;0.733;aa;
