ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.72;aaaaaa;aaaaaaa;a;aaa;0.872;0.327;aa;0.702;a;aaa;a;aaa;aaaaaaaa;aaaa;aaaaaa;0.536;0.68;a;0.476;aa;0.0414;aaa;0.859;a;0.194;0.993;0.225;0.991;0.627;aa;0.593;0.77;a;0.337;0.251;aa;aaaaaaa;aaa;0.106;0.19;aaaaa;0.924;a;aaa;a;aaaa;0.468;aaaaa;0.997;aaaaa;0.985;aa;0.857;aaaaa;aa;0.442;aaaaa;aaaa;aaa;aaaaaaaaaa;
0.26;aaaaaa;aa;a;aa;0.813;0.0401;aa;0.697;a;aaa;a;a;a;aaa;aaaa;0.728;0.33;aaa;0.679;aaa;0.176;a;0.0585;aa;0.0788;0.0773;0.912;0.601;0.999;aa;0.354;0.498;a;0.0229;0.902;aa;aaaaa;aaaaaa;0.905;0.664;aa;0.219;aaaa;a;aa;a;0.479;aa;0.46;aa;0.818;a;0.035;aaaaaaa;a;0.806;aa;aaaa;a;aaaaa;
0.237;aaaaa;aaaa;aaa;aaaaaaa;0.452;0.633;aaaaaa;0.426;a;a;aa;a;a;a;a;0.53;0.295;a;0.298;aaaaaa;0.638;aa;0.429;aaaaa;0.851;0.783;0.965;0.835;0.922;a;0.467;0.732;a;0.586;0.246;a;aaa;aaaaa;0.825;0.908;aaa;0.776;aa;aa;a;aaaaaaa;0.887;aaa;0.0202;aaaaaaaa;0.984;a;0.855;a;aa;0.294;aaaaaa;a;aa;aaaaaaaaaa;
0.58;aaa;aa;aa;aaaaa;0.624;0.473;aa;0.481;aa;aaa;a;a;aaaa;a;a;0.33;0.0664;aa;0.47;aaa;0.647;aa;0.452;a;0.6;0.431;0.247;0.816;0.399;a;0.857;0.303;aaa;0.611;0.894;aaa;aaaaaa;aaa;0.44;0.884;a;0.341;a;aaa;a;aaaaaa;0.875;a;0.433;aaaaaa;0.711;aa;0.53;aaa;a;0.457;aaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.291;a;aaaaaaa;aa;aaaaaa;0.623;0.192;aaaaaa;0.893;aa;aaa;aa;aaa;aaaa;aa;aaaaa;0.329;0.67;aa;0.929;aaaaaaa;0.0726;aaa;0.109;a;0.848;0.427;0.641;0.919;0.107;a;0.00101;0.905;aaaa;0.738;0.187;aaaaa;aaaaaaa;aa;0.561;0.989;aaaa;0.846;aa;aaa;a;aaaaaa;0.0514;aaaa;0.728;aa;0.158;aaa;0.467;aaaa;a;0.56;aaaaaaa;aaaa;aaaaaaaa;aaaaa;
0.429;a;aaaaaaa;aa;aa;0.0109;0.83;aa;0.855;a;aaa;aa;aa;aa;aaaaa;aa;0.164;0.936;aaa;0.984;aaaaa;0.461;aaa;0.839;a;0.829;0.894;0.168;0.287;0.676;a;0.0654;0.245;aaaaaa;0.477;0.576;aaaaaa;aaaaaaaaa;aaaaaa;0.183;0.61;aa;0.369;aaaa;aa;a;aaaaa;0.415;a;0.777;aaaa;0.289;aaa;0.505;aaaaaaa;aa;0.824;a;aaa;a;aa;
0.21;a;aaaaaaaa;aaa;aa;0.255;0.509;aa;0.919;a;aaa;aa;aaa;aaaaaa;a;a;0.46;0.589;a;0.127;aaa;0.705;aaa;0.986;aaaaa;0.829;0.499;0.485;0.654;0.886;aa;0.768;8.28e-05;aaa;0.552;0.669;a;aaa;aaaaaa;0.792;0.0287;aaaa;0.813;aa;a;aaa;aaaaaa;0.501;a;0.528;aaaa;0.116;a;0.559;aaaaaaa;a;0.183;aa;aa;aaaaaaaaa;aaaaaa;
0.294;aaaaaa;aaaa;aaa;aaaa;0.434;0.124;aaaaaa;0.73;aa;aaa;aa;aa;a;aa;aaaaaa;0.896;0.861;a;0.193;aaaaaa;0.801;aa;0.0317;aaa;0.265;0.0205;0.819;0.79;0.0745;aa;0.0966;0.848;aaaa;0.608;0.253;aaa;aaaaaaa;aaaa;0.952;0.416;aaaaa;0.195;aa;aaa;aaa;aaaa;0.283;aaa;0.0792;a;0.871;aa;0.325;aaaaaa;aa;0.215;aaaa;aa;aaaa;aaaaaaa;
0.262;aaa;aaaaaaa;aaa;a;0.124;0.22;aaaaa;0.456;aa;aaa;aa;aa;aaaaaa;a;aaaaaa;0.0741;0.0492;aaa;0.407;aaa;0.795;aaa;0.489;aa;0.0846;0.488;0.754;0.348;0.988;a;0.715;0.613;aa;0.0134;0.61;aaaa;aaaa;aa;0.599;0.781;a;0.908;a;a;aa;aa;0.465;aaaaa;0.0557;a;0.477;aa;0.206;aaaaaaa;a;0.594;aaa;a;aaaaaaa;aaaaaaaaa;
0.459;aa;aaaaaa;aa;aaaaaa;0.773;0.733;aaaaa;0.529;aa;a;aa;aaa;aaaa;a;aa;0.46;0.0847;a;0.476;aaaa;0.511;a;0.901;aaa;0.762;0.236;0.447;0.657;0.789;a;0.235;0.417;aa;0.558;0.199;aaa;aaaaaaa;a;0.027;0.00531;aa;0.792;a;a;a;aaaaaaaa;0.53;aaaa;0.682;aaa;0.361;aaaaa;0.656;aaa;aa;0.412;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.952;aaaaa;aa;aaaa;aaaaaa;0.447;0.866;aaaa;0.923;aa;aa;aa;a;a;a;aaaaa;0.0977;0.451;aa;0.901;aaaa;0.883;aaa;0.111;a;0.612;0.462;0.541;0.409;0.817;aa;0.852;0.509;aaaa;0.244;0.974;aa;aaaaa;aa;0.777;0.254;aa;0.25;aaaa;aaa;a;aaaaaa;0.968;aaa;0.855;aaaaa;0.279;aaaaa;0.795;aaaaa;a;0.72;aaaaa;aa;aaaaaaa;aaaaa;
0.543;aaa;a;aaaa;aaaaaaa;0.23;0.725;aaaaaa;0.24;aa;a;aa;aaaa;aaaaaaaa;aaaa;aa;0.36;0.785;aaa;0.768;aaaaaa;0.0718;aa;0.365;a;0.276;0.347;0.666;0.211;0.947;aa;0.4;0.0615;aaaaa;0.574;0.912;aaaaa;aaaaaaaaa;aaaaaa;0.252;0.943;aaaa;0.486;aaa;a;a;aaaaaaa;0.3;aaa;0.799;aaa;0.412;a;0.326;aaaaaaa;aa;0.0927;aaaaaa;aaa;aaaaa;aaaaaaaaaa;
0.231;aaaaaa;a;aaaa;aaa;0.449;0.987;aaa;0.904;aa;aa;aa;a;aaaaaaaa;aa;aaaa;0.16;0.303;aa;0.0227;aaa;0.674;aa;0.702;a;0.0247;0.868;0.96;0.658;0.345;aa;0.881;0.364;aaaaaa;0.517;0.0241;aaaa;aaaaaaa;aaaaa;0.384;0.665;aa;0.544;aa;a;aaa;aa;0.886;a;0.846;aaaaaaaa;0.28;a;0.533;aaa;aa;0.528;a;aaaa;aaaa;aaaa;
0.527;aa;aaaa;a;aaaaaa;0.858;0.532;aaaaa;0.297;aa;a;aa;aaa;aaaaaaa;aaa;aaaa;0.644;0.317;aa;0.815;aaaaaa;0.524;aa;0.773;aaa;0.541;0.269;0.929;0.47;0.713;a;0.829;0.976;aaaaaa;0.591;0.194;aaaaaa;aaaaaa;aaaaaa;0.281;0.433;aaaa;0.369;aa;aa;aaa;aa;0.52;a;0.39;aa;0.193;aaaa;0.47;aaaa;aa;0.837;aa;aa;aaaaaaaaa;a;
0.462;a;aa;aa;aa;0.854;0.929;aaa;0.612;aa;aa;aa;aaaa;a;aaa;aaa;0.888;0.687;aaa;0.909;aaa;0.61;aaaa;0.242;aaaa;0.151;0.941;0.0584;0.805;0.408;a;0.0589;0.352;aaaaaa;0.0221;0.56;aa;aaaaaa;aaaaaa;0.737;0.817;a;0.247;aaaa;a;aa;aaaaaaa;0.335;aaaa;0.301;aaaaaaa;0.2;a;0.381;aaaaaaaa;aa;0.022;aaa;aaaa;aaaaaaaa;aaaaaaaaa;
0.457;a;aaaaaaaaa;aaaa;aaaaaaa;0.0814;0.108;aaaaaa;0.739;a;a;a;aaaa;aaaaa;a;aaaaaaa;0.231;0.407;aaa;0.00619;aaaaaaaa;0.73;aa;0.863;aa;0.972;0.0822;0.712;0.0427;0.952;a;0.407;0.756;a;0.141;0.966;aaaa;aaaa;aaaaa;0.0716;0.97;a;0.00669;aa;aa;a;aaaaaa;0.756;aaaa;0.451;aa;0.155;aaa;0.727;aaaaaaa;aa;0.513;aaaa;aaaa;aaaaaaaa;aa;
0.266;aaaaa;aaaaaaaaa;a;a;0.246;0.527;aa;0.2;aa;aaa;a;aaa;aaaaaaaa;a;aaaaaaa;0.376;0.177;aa;0.707;aa;0.921;a;0.902;a;0.754;0.779;0.555;0.898;0.454;aa;0.718;0.603;aa;0.675;0.0752;aaaa;a;aaaa;0.174;0.0265;aaaa;0.461;aa;aaa;a;aa;0.236;aa;0.429;aaaa;0.579;aaaaa;0.898;aaaaaaa;a;0.785;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.873;aaa;aa;aaa;aaa;0.957;0.813;a;0.823;aa;aaa;aa;aaa;aaaaaaa;aaa;aaaaaa;0.384;0.933;aaa;0.787;a;0.869;a;0.54;aaa;0.404;0.916;0.608;0.375;0.198;aa;0.118;0.608;aa;0.311;0.924;a;aa;aaaaa;0.536;0.622;aaa;0.277;a;aaa;aa;aaaaaa;0.557;a;0.912;aaa;0.838;a;0.4;aa;a;0.937;a;aaaa;aaaaaaa;aaaaaaaaaa;
0.00818;aaaa;aaaaa;aaaa;aa;0.505;0.161;aaaaa;0.863;a;aa;aa;aaa;aaa;aa;aa;0.73;0.632;aaa;0.465;aaaaaaa;0.113;aa;0.815;aaaaaa;0.658;0.0552;0.132;0.83;0.64;aa;0.754;0.594;aa;0.0791;0.0651;aaa;aaaaaaaa;aaaaaa;0.974;0.167;aaaaa;0.821;aaaa;aaa;aa;aaaa;0.726;aaa;0.55;aa;0.0371;aaaa;0.585;aaaaaaa;a;0.981;aaaaaa;aaaa;aaaaaaaaa;aaaaa;
0.987;aaaaaaa;aaaaa;aa;aaaaa;0.951;0.0193;a;0.481;aa;aaa;aa;aaaa;aaaaaaa;aa;aaaaaaa;0.578;0.0863;a;0.638;aaaaaaa;0.384;a;0.375;a;0.0733;0.991;0.249;0.432;0.0818;a;0.105;0.115;aa;0.648;0.206;aaaaa;aaa;aaaaaa;0.429;0.297;aaa;0.472;aaa;aaa;aa;aaa;0.959;aaaa;0.375;aa;0.0987;aa;0.821;aaaaaaaa;aa;0.31;aa;aa;aaaa;aaaaaaaaaa;
0.321;aaa;aaaaaa;a;aaaaaaa;0.429;0.424;aaaa;0.645;a;aaa;a;aaaa;aaa;aaa;aaaaaa;0.784;0.608;aaa;0.79;a;0.803;aaaa;0.723;a;0.398;0.5;0.447;0.947;0.562;a;0.295;0.225;aaaaa;0.528;0.0648;aaaaa;aaaaaaaaa;aaaa;0.503;0.0529;aaa;0.174;a;a;a;aaaaaaa;0.543;aa;0.845;aaa;0.0277;a;0.839;aaaa;a;0.273;aaaa;aaaa;aaaaaaaa;aaaa;
0.367;aaaaaaa;aa;aa;aaa;0.251;0.249;aaaa;0.996;aa;aaa;aa;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.367;0.808;aaa;0.371;aaaa;0.406;aa;0.382;aaaa;0.818;0.195;0.659;0.375;0.42;a;0.184;0.449;a;0.998;0.795;a;aaaaaaaa;aaaa;0.607;0.0416;aaa;0.169;aa;aaa;aa;aaaaaaa;0.0833;aa;0.832;a;0.192;aa;0.412;a;a;0.806;aaaaaa;a;aaa;aa;
0.197;aaaaa;aaa;aaaa;aaaaaa;0.224;0.931;aaaaa;0.706;a;aa;aa;aaaa;aaaaaaaa;aaaaa;a;0.725;0.0523;aa;0.165;aaaaaa;0.982;aaa;0.0294;aaaa;0.783;0.699;0.371;0.929;0.565;aa;0.686;0.181;aa;0.595;0.665;aaa;aaaa;aa;0.814;0.688;aaa;0.0752;aaa;a;aa;aaaaa;0.723;aaaa;0.185;aaa;0.639;aa;0.213;a;aa;0.0282;aa;aa;aa;aaaaaaaa;
0.992;aa;aaaaaaaaa;aa;aaa;0.477;0.0284;aa;0.0591;a;aaa;aa;a;aaaa;a;aaaaa;0.458;0.301;aa;0.0226;aa;0.961;aaaa;0.635;aaaaaa;0.554;0.116;0.958;0.798;0.918;a;0.515;0.813;a;0.238;0.569;aaaa;aaaaa;aaaa;0.0307;0.0389;aa;0.876;aaa;aaa;aa;aaaa;0.772;aaa;0.424;aaaaaaa;0.0301;a;0.225;aaaaa;a;0.137;a;a;a;aaaaaa;
0.801;a;aaaaaa;a;aaaa;0.507;0.27;a;0.251;aa;aaa;aa;aaaa;aaaaaaaa;aaaa;aaaaa;0.0965;0.689;aa;0.421;aaaaaaaa;0.877;aaaa;0.487;aa;0.927;0.416;0.00616;0.458;0.253;aa;0.177;0.904;aa;0.945;0.624;aa;aaaaaaaa;aa;0.0659;0.767;aa;0.357;a;aa;a;aaaaaa;0.294;aaaa;0.452;aaaa;0.911;aaaaa;0.539;aaaaaaaa;a;0.994;aaa;aa;aaaaaaa;aaaaaa;
0.625;aaaaaaa;aaa;a;aaa;0.0253;0.748;aaa;0.948;aa;aa;a;a;a;aaa;aaaaaa;0.541;0.88;aaa;0.387;aaaaa;0.825;aa;0.0198;a;0.00189;0.78;0.737;0.238;0.102;a;0.329;0.51;a;0.0234;0.777;aaaaa;aaaaaaa;aaa;0.616;0.476;a;0.202;aa;aaa;aaa;aaaaaaa;0.336;aa;0.222;aaaaaaa;0.575;aaaaa;0.3;aa;aa;0.495;aaaaa;aa;aaaaa;aaaa;
0.883;a;aaaaaaa;aa;aaa;0.84;0.64;aaaaaa;0.964;a;aa;aa;aa;aaaaaaaa;aaa;aaaaaaa;0.0382;0.579;aa;0.453;aaaaaa;0.945;aaaa;0.145;aaaaa;0.0607;0.18;0.696;0.118;0.92;a;0.184;0.265;aaa;0.716;0.731;aaaaa;aa;aaaaaa;0.856;0.11;a;0.175;a;aaa;aa;a;0.435;aaaa;0.908;aaaaaaaa;0.471;a;0.662;aaaaaaaa;aa;0.346;aaaa;aaa;aaaaaa;aaa;
0.413;aaaaa;aaaaa;aaa;a;0.67;0.417;a;0.8;a;a;a;aaa;aaaaaaa;aaaa;aaa;0.838;0.289;aaa;0.577;aaaa;0.439;aa;0.331;aaaa;0.457;0.189;0.468;0.947;0.568;aa;0.534;0.47;aaaaaa;0.944;0.456;aaaaaa;aaaaa;aaa;0.667;0.936;aaaaa;0.764;a;aaa;aaa;aaaaaa;0.678;aaaa;0.262;aaaaaaa;0.278;aa;0.645;aaaaaaa;aa;0.0691;aaaaa;a;aaa;aaaaaaaa;
0.897;aaaaaaa;aaaaaa;aaaa;aaa;0.285;0.919;aaa;0.115;aa;a;aa;aa;aaaaa;aaa;aaaa;0.927;0.926;aaa;0.49;aaaaa;0.107;a;0.791;aaa;0.817;0.865;0.926;0.234;0.807;aa;0.738;0.0323;aa;0.945;0.615;aaaa;aaaaa;aaa;0.523;0.663;a;0.683;aaaa;aa;aaa;a;0.169;aa;0.578;aaaaaaaa;0.118;aa;0.318;aaaa;a;0.62;aaaaaaa;aa;aaaa;a;
0.799;aaaaa;aaaaaa;aa;aaaaa;0.436;0.815;a;0.615;aa;aa;a;aaaa;aaaaa;a;aaaaa;0.151;0.334;aaa;0.0645;aaaaaaaa;0.738;aa;0.939;aaaaaa;0.0737;0.915;0.513;0.0828;0.811;aa;0.144;0.231;aa;0.517;0.643;aaa;aa;a;0.0331;0.00637;a;0.16;aaaa;a;aaa;aaaa;0.287;aaaa;0.775;aaaaaa;0.806;aaa;0.321;aaaaaa;a;0.434;aaaa;aaa;aaaa;aaaaaaa;
0.0351;aaaaaaa;aaaaaaa;aa;aa;0.407;0.235;aa;0.465;a;aaa;aa;aaa;aaaaaaaa;aaaaa;aaaaa;0.0417;0.525;aa;0.349;aaaaaa;0.651;a;0.527;aaa;0.124;0.268;0.236;0.417;0.827;aa;0.961;0.756;a;0.545;0.326;aaaaaa;a;aaaa;0.864;0.0402;a;0.049;aaaa;aa;aa;aaaaaa;0.171;aa;0.768;aaaaaaa;0.678;aaaaa;0.461;aa;aa;0.61;aa;aaaa;aaaaa;aaaaaa;
0.742;aaaaa;aaaaaa;aa;aaaaaaa;0.148;0.994;aa;0.867;a;aaa;a;aaaa;aaaa;aaaa;aaaaaaa;0.575;0.611;aaa;0.569;aa;0.324;aaaa;0.993;aaaaaa;0.201;0.851;0.859;0.351;0.915;aa;0.305;0.119;a;0.511;0.0918;aaaa;aaaa;aaaaaa;0.259;0.00683;aaaaa;0.222;aa;aaa;aa;aaaaaa;0.742;aaa;0.496;aaaaaa;0.585;aaa;0.0863;aaaaaa;a;0.362;aa;aaa;aaa;aaaaaa;
0.161;aaaaaaa;aaa;aaa;a;0.6;0.589;aaa;0.922;aa;aa;a;aaaa;aaaaaaa;aa;aa;0.758;0.176;aaa;0.0467;aaaaaa;0.967;aaaa;0.914;aaa;0.511;0.177;0.312;0.943;0.473;a;0.259;0.0251;aa;0.109;0.319;aaaaaa;aaa;aa;0.655;0.0255;aa;0.451;aaa;aaa;aaa;aaa;0.945;aaaaa;0.947;aa;0.674;aaaaa;0.636;a;aa;0.806;aaaaaa;aaa;aa;aaa;
0.543;aaaaaaa;a;aa;aa;0.327;0.737;aa;0.764;aa;aaa;aa;a;a;aa;aaa;0.162;0.862;a;0.512;aa;0.965;a;0.73;aaaaaa;0.248;0.655;0.847;0.118;0.358;a;0.113;0.252;aaa;0.887;0.974;aaaa;aaaaa;a;0.925;0.409;aa;0.854;aaaa;aaa;aa;aaaa;0.838;aaaa;0.361;aaaaaa;0.778;aaaa;0.571;aaa;a;0.364;aaaaa;aaa;a;aaaaaaaa;
0.856;aaaaaa;aaaaaaaa;aaaa;aa;0.156;0.447;aaaa;0.451;aa;aaa;aa;a;aaa;aaaa;a;0.169;0.476;aaa;0.207;aaaaa;0.938;a;0.24;aaaaa;0.718;0.0343;0.673;0.85;0.126;aa;0.538;0.859;aa;0.32;0.464;aa;a;aaaa;0.429;0.575;a;0.249;aa;aaa;aaa;aaa;0.265;aaaa;0.474;aa;0.255;a;0.362;aa;a;0.797;aa;aa;aaa;aa;
0.822;aaaaaa;aaaaaaaa;aa;aaaa;0.686;0.183;aaaaa;0.434;aa;a;a;a;aaaaaaa;a;aaaaaa;0.649;0.958;aaa;0.507;aaaaaa;0.196;aa;0.0348;aaaaa;0.875;0.331;0.768;0.775;0.64;a;0.908;0.778;a;0.699;0.993;aa;aaaaaaaa;a;0.632;0.0999;aaa;0.679;aaaa;aaa;aaa;a;0.299;aa;0.572;aaaaaaa;0.236;a;0.871;aaaaaaaa;aa;0.832;aa;aaa;aaaaaaa;aaaa;
0.165;aa;aaaaaaaa;aa;a;0.0664;0.0658;aa;0.508;a;aa;a;aaaa;aaaa;aaaa;aaaaa;0.151;0.59;a;0.908;aaaaaaa;0.1;aaaa;0.504;aaa;0.444;0.884;0.469;0.458;0.884;a;0.16;0.871;aaa;0.357;0.557;aaa;aaaaaa;aa;0.721;0.521;aaaaa;0.611;aa;aaa;a;aa;0.806;a;0.282;aaa;0.373;aa;0.873;aa;a;0.464;aaaa;a;aaaaa;aaaaaaaa;
0.758;aa;a;aaa;aaaaaaa;0.469;0.0668;aaaaa;0.69;aa;a;a;a;aaaa;a;aaaa;0.3;0.947;aaa;0.0256;aaaaaaaa;0.597;aaa;0.655;aaaa;0.495;0.129;0.0414;0.133;0.552;a;0.986;0.899;aaaaa;0.632;0.512;aaaaaa;aa;aaaaa;0.0367;0.293;a;0.401;aaaa;a;a;aaaa;0.498;a;0.935;aaaaa;0.13;aa;0.395;aaaaa;aa;0.692;aaaaa;aaaa;aaa;aaaaaaa;
0.676;a;aaaa;aaa;aa;0.952;0.896;aaaaaa;0.874;aa;a;aa;aaa;aaa;aa;aaaaaaa;0.639;0.0406;a;0.772;aaaaaaaa;0.262;aaaa;0.535;aaaaa;0.972;0.295;0.774;0.302;0.952;aa;0.391;0.268;aaaaa;0.374;0.971;aaaaa;aaa;aaa;0.53;0.82;a;0.969;aaaa;aa;aa;aaaa;0.746;aaa;0.722;aaaa;0.163;aa;0.362;aa;a;0.762;aaa;aaa;a;aaaaaaaa;
0.323;aaa;aa;aaaa;aaaaaa;0.934;0.265;aaa;0.796;aa;a;aa;a;aaaaaa;aaaa;aaaaa;0.439;0.0265;a;0.543;aaaaaaa;0.00176;aaa;0.11;aa;0.274;0.198;0.807;0.76;0.485;a;0.0564;0.331;aaaaaa;0.265;0.429;aa;aaaaaaaaa;aaaaaa;0.58;0.881;a;0.161;aaaa;a;aa;aaa;0.675;aaaaa;0.0076;aaaaaa;0.877;a;0.445;aaaa;aa;0.601;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;
0.542;a;aaa;aaaa;aaaa;0.515;0.366;aaa;0.98;aa;a;aa;a;aaa;a;aaaaaa;0.821;0.6;a;0.287;aaaaaa;0.45;a;0.34;aa;0.168;0.105;0.663;0.163;0.28;aa;0.0125;0.405;aaa;0.971;0.735;aaaaa;aa;aa;0.776;0.179;a;0.32;aaaa;aaa;a;aaaaaaaa;0.991;aaaaa;0.0336;aaaaaaa;0.428;aaaaa;0.531;aaaaaaa;a;0.0957;a;aaaa;aaaaa;aaaaaa;
0.81;aaaaa;aaaaaaa;aaaa;a;0.881;0.722;aaaaa;0.18;aa;aa;a;a;aaaaa;a;a;0.799;0.429;aa;0.593;aaaaa;0.591;aaaa;0.744;aaaaa;0.0807;0.772;0.461;0.184;0.0945;aa;0.867;0.46;aa;0.317;0.248;aaaaaa;aa;aa;0.236;0.897;aaaa;0.244;aaa;a;aaa;a;0.525;aaa;0.384;aaa;0.826;aaa;0.0867;aaaa;aa;0.959;a;a;aaaaaaaa;aaaaaaaaaa;
0.758;aaaaaaa;aaaaaaa;aaaa;aaaa;0.339;0.606;a;0.617;aa;a;aa;aa;aaaaaaa;aaaaa;aaaaa;0.97;0.4;a;0.0985;aaaaaaa;0.894;aaa;0.508;aaa;0.379;0.882;0.846;0.312;0.86;a;0.78;0.244;aaaaa;0.288;0.941;a;aa;aaa;0.324;0.463;aa;0.00675;aa;aa;a;aaaa;0.329;aaa;0.936;aa;0.871;aaaaa;0.679;a;a;0.343;aaaa;aaa;aaa;aaa;
0.642;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.423;0.0435;aaaaaa;0.621;a;aa;a;aa;a;aaaaa;aaaaaa;0.336;0.167;aa;0.623;aaaaaa;0.94;aa;0.565;aa;0.508;0.737;0.611;0.473;0.32;a;0.717;0.279;aaaaaa;0.848;0.0218;a;aa;a;0.54;0.724;a;0.0285;aaa;aa;aa;aaaaaaaa;0.931;aaa;0.828;aaaaaa;0.0459;a;0.587;aa;a;0.859;aaaaaaa;a;aaaaa;aaaaa;
0.461;aaaaaaa;aaaa;a;aaaaaaa;0.0557;0.265;aa;0.584;a;a;a;aaa;aaa;a;aaaaa;0.0757;0.916;aa;0.0275;aaaaaaaa;0.125;aa;0.776;aaaaaa;0.734;0.363;0.448;0.826;0.151;aa;0.826;0.164;a;0.924;0.612;aaaaa;aaaaaa;a;0.792;0.962;aa;0.536;aaaa;a;aa;aaaaaaaa;0.0861;aaa;0.376;aaaaaaa;0.576;aaa;0.33;aaaaa;aa;0.583;aaaaaaa;aa;aaaaaa;aaa;
0.286;aaaaa;aaaaaa;aa;a;0.577;0.494;aa;0.438;a;aaa;a;a;aa;aaaaa;aaaaaaa;0.444;0.117;aaa;0.684;aaaaa;0.724;aaaa;0.588;aaaaa;0.118;0.104;0.423;0.842;0.84;a;0.696;0.976;aa;0.83;0.132;aaaaa;aaaa;aaaaaa;0.0191;0.878;a;0.522;aaaa;aaa;aa;aaaaaaa;0.0854;a;0.142;aaa;0.309;aaaa;0.493;aaaaaaa;aa;0.797;aaa;aaaa;aaaaaa;aaaa;
0.461;aa;aaaaa;aa;aaaaa;0.516;1;aaaaa;0.354;a;a;aa;aa;a;aaa;a;0.885;0.706;aa;0.848;aaa;0.0745;aaa;0.154;aaaa;0.681;0.424;0.0085;0.793;0.468;aa;0.349;0.868;aaaaaa;0.786;0.0684;aa;aaaaaa;a;0.262;0.217;aaaaa;0.808;aa;a;a;aa;0.971;a;0.0788;aaaaaaaa;0.281;aaaa;0.701;aaaaaaa;aa;0.546;aaaa;aa;aa;aaaaaaaaa;
0.85;aaaaaaa;aaaaaaa;aa;aaaaaa;0.382;0.274;aa;0.576;aa;aa;aa;aaa;aaaaaaaa;aa;aa;0.00902;0.542;a;0.564;aaa;0.289;a;0.574;aaaaa;0.551;0.00125;0.0419;0.576;0.18;aa;0.265;0.136;aaaaa;0.926;0.562;aaaaa;a;aa;0.613;0.334;aaa;0.232;aaa;a;aa;aaaaa;0.869;aa;0.479;a;0.379;a;0.162;aaaaaaaa;aa;0.124;aa;aa;aaa;aaaaaaaa;
0.602;aa;aaaaaa;aaaa;aa;0.993;0.0186;aaaaa;0.695;a;a;aa;aaa;aaaa;a;aaaaa;0.494;0.279;aaa;0.606;aaa;0.0935;a;0.408;aaaa;0.827;0.971;0.723;0.959;0.732;a;0.257;0.259;aaaaa;0.328;0.247;aaaa;aaaaaaaaa;aa;0.178;0.134;aaaa;0.117;aa;aaa;aa;aaaaaaa;0.471;aaaa;0.104;aa;0.0265;a;0.621;aaaa;a;0.118;aaaaaa;a;a;aaaaaaaaa;
0.101;aaaa;aaaaaa;aaa;a;0.708;0.362;aa;0.616;a;a;a;a;a;a;aa;0.383;0.252;aa;0.431;aaaaaaa;0.843;a;0.216;aaaaa;0.982;0.772;0.706;0.968;0.407;aa;0.114;0.51;aaa;0.575;0.885;aaa;aaaaaaaa;aaaa;0.712;0.627;aa;0.2;aaaa;aaa;aaa;aaaa;0.615;aa;0.201;aaa;0.645;aaaa;0.292;aaaaaaa;a;0.668;aaaa;aaaa;aaaa;aaaaaaa;
0.423;aa;aaaaaaaaa;aa;aaaaa;0.211;0.351;aaa;0.314;a;aaa;aa;aa;aaaaaaa;aaa;a;0.376;0.892;a;0.956;aaa;0.102;a;0.977;aa;0.0689;0.754;0.271;0.0223;0.299;a;0.0183;0.921;aaaaa;0.598;0.424;aaa;a;aaaa;0.616;0.868;aaaaa;0.425;aaa;a;aaa;aaaa;0.226;aaaa;0.518;a;0.442;aaaa;0.0817;aaa;a;0.859;aaaa;aa;aaaaaaaaa;a;
0.33;aa;aaaaaaa;a;aaaa;0.26;0.79;aa;0.156;a;aa;a;aa;a;aaaaa;aaaaa;0.7;0.965;a;0.778;aaaa;0.955;aaaa;0.803;a;0.675;0.321;0.405;0.388;0.0422;aa;0.349;0.279;aaaaa;0.273;0.817;aaaaa;aaaaaa;a;0.215;0.186;aaaa;0.634;aaaa;aa;a;aa;0.101;aaa;0.467;aaaa;0.493;aaa;0.819;a;aa;0.871;aaaaa;aaa;a;aaaaa;
