ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aaaaaa;a;0.374;0.817;aaaa;0.386;a;a;aa;aaaaaa;0.27;aaaa;aa;0.0954;0.103;0.157;aaa;a;0.825;0.192;0.124;aaaa;0.744;aaaaaa;a;aaaaa;aaa;0.407;0.923;0.274;0.29;0.872;0.937;a;0.563;0.21;aaa;0.708;0.845;aaa;aaaaaaaa;0.691;aaa;aaa;0.631;0.369;aaaa;0.221;aaa;0.396;0.788;a;0.79;aaaaaaa;aaaaaaaaa;a;a;0.12;0.77;0.0207;0.665;aa;0.794;0.971;0.541;aa;aa;0.218;0.976;aa;aaa;0.0358;aaaa;0.699;0.659;aaaa;a;0.457;0.277;aaaaaaa;0.357;aaaaa;aaaaa;0.475;aaaaaa;aaaaaaaaaa;a;
a;aaaa;0.823;0.949;aaaa;0.791;aaa;a;aa;aaaaaa;0.867;aaa;a;0.753;0.658;0.425;a;a;0.557;0.167;0.658;aaa;0.96;aaaaa;aa;a;a;0.0431;0.44;0.955;0.0863;0.841;0.851;a;0.115;0.534;aaa;0.636;0.111;aaaaaaaa;aaaaaa;0.56;aaaaa;a;0.755;0.624;a;0.401;aa;0.936;0.177;a;0.745;aaaaaaa;aaaaaaa;aaaaaaa;a;0.24;0.672;0.144;0.195;a;0.33;0.763;0.99;aa;aaaa;0.2;0.266;aa;aaa;0.635;aaa;0.38;0.676;aaaaaa;a;0.205;0.259;aaa;0.881;aaaaa;aaa;0.338;a;aaa;a;
aa;aaa;0.562;0.22;aaa;0.951;aa;a;a;aaaaaaaa;0.669;aaaaaaaaaa;aaa;0.51;0.888;0.149;a;a;0.0153;0.989;0.168;aaaaaaaaaa;0.988;aaaa;a;aaa;aaaaa;0.702;0.384;0.131;0.507;0.0991;0.64;a;0.983;0.782;aaaaaa;0.198;0.694;a;aaaaaaaaa;0.314;aaaaaa;aaa;0.989;0.271;aaaaaaa;0.0254;aaa;0.321;0.295;a;0.252;aaaaaaa;aaa;aaaaaaa;aa;0.046;0.348;0.00662;0.242;a;0.151;0.952;0.295;aaaaaaaa;aaa;0.918;0.857;aa;aaaaa;0.832;a;0.892;0.721;aaaaaa;a;0.441;0.46;aaaaaaa;0.0563;aaaa;aaa;0.597;aaaaaa;aaaaaaa;aa;
a;aaaaa;0.365;0.669;aaaaa;0.0491;aaa;a;a;aaaaaaaa;0.583;aaa;aaaa;0.077;0.345;0.791;aa;a;0.24;0.398;0.761;aaaaaa;0.256;aaaaaaa;aa;a;aaaa;0.767;0.213;0.346;0.438;0.569;0.936;aa;0.999;0.131;aaaaaa;0.719;0.335;aaaaa;aaaaaaaa;0.757;aa;a;0.743;0.908;aaaaaaa;0.856;aaaaa;0.163;0.477;aa;0.536;aaaa;aaaaaaa;aaa;aa;0.74;0.0855;0.32;0.436;a;0.288;0.197;0.711;aaaaaaa;a;0.284;0.469;aaa;aaaa;0.498;aaaaaaaaa;0.561;0.553;aaaaa;a;0.242;0.292;aaaa;0.289;aaaa;aaa;0.993;aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;0.813;0.418;aaaaaa;0.363;aaa;a;aa;aaaaa;0.0879;aa;aaaa;0.997;0.364;0.877;aa;a;0.718;0.406;0.107;aaaaa;0.589;aaaaaaaaa;aa;a;aaaaaa;0.2;0.204;0.933;0.0724;0.986;0.158;a;0.0565;0.659;aaaaaa;0.306;0.0408;aaaaaaaa;aaaaa;0.789;aaaa;aa;0.609;0.933;aaaaaaaa;0.98;aaaaa;0.591;0.0113;a;0.797;aaaaaaa;aaaaaaaa;aaaa;aa;0.389;0.0805;0.968;0.947;a;0.489;0.864;0.594;aaaa;aaa;0.884;0.527;aaaaa;aaa;0.406;aaaaaa;0.348;0.919;aa;a;0.0885;0.517;aaa;0.0182;aaa;aaaaaaaaaa;0.17;a;aaaaaa;aaaaa;
aaa;aaaaaa;0.772;0.556;aa;0.315;aaa;a;aa;a;0.433;aaa;aaaa;0.571;0.44;0.58;aa;a;0.514;0.664;0.358;aaaa;0.345;aaaaaaa;aaaa;aaa;aaa;0.266;0.282;0.752;0.0582;0.726;0.18;a;0.751;0.41;aaaa;0.788;0.0253;aaaaaaaa;a;0.897;aaaa;aaaaaaa;0.0988;0.302;aaaaa;0.0167;aaaaa;0.812;0.925;a;0.445;aaaaaaa;aaa;aa;aa;0.286;0.706;0.235;0.944;a;0.627;0.366;0.0185;a;aa;0.558;0.795;aa;aa;0.947;aa;0.977;0.788;aaaa;a;0.244;0.914;aaaaaaa;0.528;aaaaa;a;0.033;aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;0.137;0.653;aaaaaa;0.555;a;a;aa;aaaaa;0.147;aa;aaa;0.677;0.153;0.84;a;a;0.219;0.441;0.267;aaaaaa;0.914;aaaa;aa;aaaaaaa;aaaa;0.387;0.0038;0.95;0.554;0.691;0.123;aa;0.306;0.523;aaa;0.728;0.538;aaaaaa;aaaaaaaaa;0.194;aaaaaa;aaaa;0.651;0.9;aaa;0.438;a;0.199;0.0994;a;0.216;aaaaaaaa;aaa;aaaaaaaaaa;a;0.953;0.522;0.856;0.201;aa;0.532;0.452;0.54;aaaaa;aaa;0.913;0.295;aa;aa;0.662;aaaaaaaaa;0.32;0.929;a;a;0.319;0.0895;a;0.349;aaaaaaa;aa;0.78;aaaaaaa;aa;a;
aaaaa;aaaaaaa;0.411;0.358;a;0.261;aaa;a;aa;aa;0.396;aaaa;a;0.692;0.846;0.889;aa;a;0.484;0.386;0.0117;aaaaaaaaa;0.313;aaaa;aaaa;aaaaa;a;0.929;0.889;0.14;0.295;0.538;0.043;aa;0.706;0.757;aaa;0.624;0.937;aaaaa;aaaa;0.574;aaaa;aaa;0.382;0.903;aaaaa;0.474;aaaaa;0.309;0.322;aa;0.957;aaaa;aaaaaa;a;aa;0.722;0.492;0.0311;0.173;a;0.773;0.0545;0.928;aaa;aaaa;0.612;0.921;aa;aaaaa;0.558;aaaaaa;0.603;0.243;aaaaaa;a;0.156;0.46;aaaa;0.891;aaaaaaa;aaaaaaa;0.712;aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;0.709;0.752;a;0.684;aaa;a;aa;aa;0.921;a;aa;0.788;0.0429;0.621;aa;a;0.29;0.395;0.966;aaa;0.801;aa;aaa;aaaaaa;aaaaa;0.537;0.587;0.868;0.221;0.66;0.16;aa;0.503;0.806;aa;0.184;0.22;aaaaaaaaa;aa;0.0498;aaaaaa;aaaaaaaa;0.953;0.176;aaa;0.0614;aaa;0.119;0.847;aa;0.78;aaaaaa;aaa;aaaaa;aa;0.0689;0.298;0.0902;0.923;aa;0.0665;0.142;0.82;aaaaaaaa;aaa;0.608;0.27;aaaa;aaaa;0.237;aaaaaaaa;0.328;0.234;a;a;0.251;0.243;aaaaaa;0.358;aaaaa;aaaa;0.41;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;0.274;0.315;aaa;0.519;aa;a;aa;aaa;0.64;aaa;aaa;0.726;0.125;0.88;aa;a;0.13;0.364;0.0449;a;0.181;aaaaaaaa;aa;aaaaaa;aaaaaa;0.533;0.974;0.884;0.229;0.158;0.79;a;0.615;0.353;aaaaaaa;0.173;0.636;aaaa;aaa;0.618;aaa;aa;0.572;0.954;aaaaaaa;0.516;aaa;0.602;0.661;aa;0.626;aaaaa;aaaaaaaaa;aa;a;0.635;0.58;0.406;0.472;a;0.723;0.418;0.207;aa;aaa;0.21;0.88;aaa;aa;0.673;aa;0.824;0.395;a;a;0.596;0.411;aaaa;0.503;aaaa;aaaaaaaaa;0.773;aaaaaaa;aaaaa;aaaaaa;
aaa;aaa;0.26;0.849;aaaaaa;0.0599;a;a;a;aaaaaa;0.453;aaaaa;a;0.6;0.769;0.0251;aa;a;0.606;0.238;0.959;aaaaaaa;0.487;aaaaa;aaaa;aa;aaaaaa;0.974;0.0849;0.754;0.635;0.972;0.429;aa;0.175;0.476;aaaaaaa;0.247;0.933;aaaaaaaaa;aaaaaaaa;0.718;a;a;0.985;0.571;aaaaa;0.243;aa;0.0756;0.909;a;0.0166;aaaa;aaa;aaaaa;aa;0.297;0.279;0.638;0.528;aa;0.181;0.0604;0.994;aaaaaaa;a;0.0118;0.9;aaa;aaaaa;0.0262;aaaa;0.696;0.35;a;a;0.652;0.858;aaaaaaa;0.962;aaa;aaaaaaaa;0.281;aa;aaaa;aaaaa;
a;aaaa;0.679;0.936;aa;0.151;aa;a;a;aaaa;0.979;aaa;a;0.373;0.987;0.179;aaa;a;0.458;0.0093;0.251;aaa;0.0177;a;aaaa;aaa;a;0.0753;0.592;0.851;0.834;0.476;0.142;aa;0.565;0.316;aa;0.555;0.355;aaaaa;aaa;0.398;aaaa;aaa;0.58;0.985;aaaa;0.941;aaa;0.295;0.217;a;0.848;aa;aaaaa;aaaaaaaaa;a;0.826;0.584;0.866;0.652;aa;0.357;0.804;0.0559;aaaaaaa;aaaa;0.751;0.674;aaaa;a;0.0935;aa;0.475;0.773;a;a;0.0931;0.98;aaa;0.837;aaaa;aaaaaaaa;0.414;aaaaa;aa;aaaaaaa;
a;aaaaaa;0.106;0.396;aaaa;0.779;aaa;a;a;aaaaaa;0.955;aaaaaaaaaa;aa;0.524;0.219;0.0229;aaa;a;0.85;0.0685;0.0277;aaaaaaaa;0.802;aaaaaaaaaa;aaa;aaaaaa;aa;0.83;0.524;0.295;0.18;0.733;0.0349;a;0.151;0.0365;aaa;0.772;0.361;aaaaa;aaaaa;0.349;aaaa;aaaa;0.132;0.653;aaaaa;0.28;aaaaaa;0.87;0.467;aaa;0.982;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;0.605;0.186;0.629;0.0491;aa;0.121;0.688;0.185;a;aa;0.595;0.713;aa;a;0.48;aaaaaaaa;0.911;0.0499;aa;a;0.19;0.926;aaa;0.621;aa;aaaaaa;0.774;aaa;aaaa;aaaaaa;
aaa;aaa;0.269;0.755;aaaa;0.272;aaa;a;a;aaaaaaa;0.423;aaaa;aa;0.489;0.207;0.0937;aa;a;0.8;0.51;0.85;a;0.428;aaaaaa;aaaa;aaa;aaaa;0.313;0.505;0.658;0.156;0.576;0.363;aa;0.691;0.0189;a;0.433;0.848;aaaaaaa;aaaaaaaa;0.915;aaa;aaaaa;0.887;0.561;aaa;0.459;aaa;0.715;0.728;a;0.14;aaaa;aaaaaa;aaaaaaa;aa;0.398;0.62;0.378;0.938;a;0.0723;0.924;0.588;a;aaa;0.178;0.909;aaa;aa;0.601;aaaaa;0.547;0.683;aa;a;0.982;0.847;aaaaaa;0.693;a;aaaaaa;0.376;aaaaa;aaaa;aaaaaaaa;
aaaaa;a;0.236;0.0422;aaaaaa;0.312;aaa;a;a;aaaaaaa;0.922;aaaaa;aaaa;0.239;0.697;0.0621;aa;a;0.972;0.33;0.0698;aaa;0.359;aaaaaaa;a;aaaaaa;a;0.0451;0.913;0.761;0.78;0.44;0.753;aa;0.68;0.343;aaaa;0.287;0.0885;aaaaaaa;aaaaa;0.817;aaaa;aaaa;0.456;0.397;aaaa;0.442;aaaaa;0.862;0.00788;aa;0.92;aaaaaaaa;aa;aaaaaaa;a;0.755;0.168;0.574;0.0509;aa;0.218;0.793;0.779;aaaaa;a;0.158;0.722;aaaa;aaa;0.38;aaaaaaaaa;0.412;0.0467;aaaaaa;a;0.84;0.632;aa;0.721;aaaaaaa;aaaa;0.642;aaaaa;aa;aaaaa;
aaaaaa;aa;0.765;0.166;aaaaaa;0.905;a;a;aa;aa;0.924;aaa;a;0.0697;0.225;0.324;aaa;a;0.81;0.936;0.0449;aaaaaaaaa;0.682;aaaaaaaa;aa;aaaaa;aaaaa;0.611;0.681;0.506;0.214;0.401;0.408;aa;0.971;0.201;aaa;0.874;0.307;a;aaaaaaa;0.627;a;aaaaaaa;0.0186;0.234;aaaaaaaa;0.804;aaaaa;0.638;0.837;a;0.00192;aaa;aaaaaaa;aa;aa;0.0711;0.365;0.232;0.381;a;0.478;0.101;0.696;aaaaa;aaaa;0.649;0.853;aa;aa;0.319;aaaaaaaa;0.725;0.773;aaaaaa;a;0.849;0.0332;aaaaaaa;0.564;aaaaaa;aaaaaaaaaa;0.936;aaaaaaa;aaaa;aaaaaaa;
aaa;a;0.904;0.948;aaaaaa;0.834;aa;a;aa;aaaaaaaa;0.404;aaa;aaaa;0.733;0.649;0.744;aa;a;0.528;0.673;0.724;aaaaaaa;0.735;aaaaaaaa;aa;aaaaa;aaaaa;0.188;0.67;0.836;0.635;0.852;0.447;aa;0.988;0.245;aaaaaaa;0.408;0.234;aaaaa;aaaaaaaa;0.0323;aaa;aa;0.101;0.9;aaaaaaaa;0.0753;aa;0.752;0.397;aa;0.229;aaaaa;a;aaaa;a;0.467;0.596;0.834;0.536;aa;0.233;0.146;0.0974;aaa;aa;0.0848;0.751;aaa;a;0.807;aa;0.856;0.112;aaaaa;a;0.307;0.313;aaaaaaa;0.602;aaaaaa;aaa;0.166;aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;0.735;0.36;aaaaa;0.736;aaa;a;aa;aaaaa;0.0645;aaaaaaa;aa;0.969;0.35;0.943;aa;a;0.159;0.859;0.947;aaaaaaa;0.871;aaaaaaaaaa;a;aaa;aaaa;0.625;0.337;0.627;0.905;0.072;0.683;aa;0.468;0.799;a;0.504;0.788;aaaaaaaaa;aaaaaaaaaa;0.29;aaaaaa;a;0.455;0.296;a;0.551;aaaaa;0.936;0.323;aa;0.952;a;aaa;aaaaaaaa;aa;0.754;0.765;0.098;0.944;aa;0.676;0.662;0.617;aa;aaaa;0.971;0.532;aaa;aaaa;0.411;aaaa;0.477;0.611;aaaa;a;0.463;0.518;aaaa;0.377;aaaaa;aaaaaaaaa;0.881;aaaaaa;a;aaaaa;
aaaaa;aaaaa;0.797;0.773;aaaa;0.887;a;a;aa;aaaa;0.483;aaaa;aa;0.758;0.745;0.0865;aa;a;0.333;0.0735;0.929;aaa;0.54;aaaaaaa;a;aaaaaa;aaaaaa;0.803;0.352;0.609;0.759;0.44;0.228;a;0.323;0.856;aa;0.984;0.415;aaa;aa;0.762;aaa;aaaaaa;0.125;0.939;aaaaaaaa;0.158;aaaa;0.953;0.831;aaa;0.62;aaaaaa;aaaaaa;aa;aa;0.976;0.866;0.221;0.131;aa;0.935;0.147;0.0798;aaaaaaa;aa;0.238;0.642;a;aaa;0.819;aaaaaaaa;0.0817;0.575;aaaaaa;a;0.273;0.452;aaaaaaa;0.876;aaaaa;aaaaaa;0.969;aa;aaaaaaaa;aaaaaa;
aaa;a;0.798;0.555;a;0.764;aaa;a;aa;aaaaa;0.00749;aaaaaaaaaa;aaaa;0.544;0.284;0.326;aaaa;a;0.433;0.301;0.741;aaa;0.116;aa;aaa;aaaaaa;aaaaa;0.851;0.693;0.686;0.532;0.649;0.954;aa;0.313;0.73;aaaaa;0.621;0.641;aaaaaaaaa;aaaaa;0.597;aa;aaaa;0.266;0.746;aaaa;0.435;aaaa;0.677;0.367;aaa;0.384;aaa;aaa;aaaaa;aa;0.508;0.543;0.00188;0.534;aa;0.455;0.834;0.662;aaaaaaa;a;0.908;0.288;aaaaa;a;0.781;aaa;0.434;0.919;aaaaa;a;0.863;0.827;aaaaa;0.44;aa;a;0.733;a;a;aaaaaaaaa;
aaa;aaaa;0.294;0.834;a;0.888;a;a;a;aaaaa;0.656;aaaaa;aa;0.701;0.863;0.361;aaa;a;0.0851;0.766;0.00486;aaaaaaaa;0.601;aaaaaaaa;aa;aaaaaaa;aaaa;0.903;0.972;0.76;0.309;0.379;0.393;a;0.342;0.78;aa;0.823;0.1;aaaaaaaaa;aaaaaaaaa;0.47;aaaaaa;aaaaa;0.0609;0.904;aaaaa;0.978;a;0.892;0.541;a;0.279;a;aaaaaa;aaaaaaaaa;aa;0.678;0.41;0.471;0.217;aa;0.372;0.832;0.0937;aaaaaa;aa;0.265;0.279;aaa;aaaaa;0.734;aaaaaaaa;0.282;0.782;aaa;a;0.142;0.145;aaaaa;0.608;aa;aaaaaa;0.655;aaaaaaaa;a;aaaaaaaa;
aaaa;aa;0.172;0.552;a;0.132;a;a;a;aa;0.107;aaaaaaa;a;0.931;0.574;0.955;aaaa;a;0.486;0.462;0.194;aaaaaaa;0.057;aaaa;aaa;aaaaaa;aaaaaaa;0.326;0.936;0.645;0.179;0.339;0.321;a;0.559;0.828;aaaaaa;0.868;0.743;aaa;aaaaaa;0.344;a;aaaaa;0.547;0.247;aaaaaa;0.507;aaa;0.988;0.501;aa;0.716;aa;aaaaa;aaaaaaaaaa;a;0.5;0.953;0.38;0.372;aa;0.611;0.476;0.423;aaaaaa;aaa;0.291;0.315;aaa;aa;0.0451;aaaaaaaa;0.144;0.799;aaa;a;0.168;0.268;aaaaaaa;0.261;aaa;aaaaaaa;0.978;aaaaa;aa;aaaaaa;
aa;a;0.566;0.352;aa;0.906;a;a;a;aaaa;0.287;aaaaaaa;aaa;0.831;0.868;0.772;a;a;0.934;0.677;0.828;aaaaaaaaa;0.956;aaaaaaaaa;aaaa;aa;aaaaa;0.568;0.707;0.683;0.535;0.908;0.475;a;0.926;0.73;aaaaaa;0.614;0.017;aaa;aa;0.157;aaaa;aaaaa;0.278;0.784;aaaaaaa;0.448;aaa;0.571;0.704;a;0.417;a;aaaa;aa;aa;0.994;0.946;0.409;0.715;a;0.691;0.208;0.914;aaaa;aaaa;0.651;0.31;aaaa;aa;0.831;aaaaaa;0.0146;0.184;aa;a;0.263;0.627;a;0.828;aaaaaa;aaaaaaaaaa;0.866;aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;0.446;0.252;aa;0.00648;aaa;a;aa;aaaaaaa;0.56;aaaaaaaa;aa;0.888;0.36;0.0173;a;a;0.273;0.543;0.0195;aaaaaaaaaa;0.743;aaaaaa;aa;aa;aaaaaaa;0.167;0.113;0.0697;0.0664;0.362;0.181;aa;0.914;0.355;aaa;0.409;0.4;aaaaaaaa;aaaaaaa;0.451;aaa;aaaaaa;0.429;0.471;aaaaa;0.223;aaaa;0.484;0.396;aa;0.591;aaaaaaaa;aaaaa;aa;aa;0.699;0.525;0.671;0.742;a;0.152;0.00556;0.421;aaaaa;aaaa;0.526;0.29;aaa;aaaaa;0.319;aaa;0.475;0.646;aa;a;0.497;0.857;aaaaaaa;0.799;aaaaaa;aaaaaaaaaa;0.934;aaaaaaa;aaaaaa;aaaaa;
a;aa;0.416;0.208;aaaa;0.531;aa;a;a;aaaaa;0.0912;aaaaaaaa;aaa;0.202;0.971;0.0675;aaa;a;0.211;0.734;0.555;aaaaaaaaaa;0.707;aaaaaa;aaaa;aaaaaa;aaaaaa;0.0171;0.0266;0.229;0.182;0.967;0.501;a;0.0238;0.436;aaaa;0.711;0.383;a;aaaaaaa;0.0588;aaaa;aaaaaaaa;0.258;0.149;aaaaaa;0.37;aaaaaa;0.000517;0.694;aa;0.905;a;aaaaaaaa;aa;a;0.834;0.375;0.799;0.132;a;0.362;0.325;0.697;aaaaaaa;aa;0.507;0.125;aaa;a;0.407;aaaaaaaaa;0.589;0.952;aa;a;0.918;0.638;aaaa;0.164;aaa;aa;0.813;aaa;a;aaaaaaa;
aa;aaaaaaa;0.366;0.405;a;0.138;a;a;aa;aaaaa;0.26;a;aa;0.425;0.898;0.0163;aa;a;0.0241;0.375;0.793;a;0.702;aa;aaa;aaa;aaaaaa;0.43;0.519;0.827;0.364;0.0738;0.939;aa;0.153;0.487;aaa;0.303;0.251;aaaaaaa;aaaaaaa;0.834;aaa;aaa;0.751;0.588;aaaaa;0.722;aaa;0.793;0.742;aaa;0.778;aaaaaaa;aaaaaaa;aaa;aa;0.75;0.0781;0.688;0.569;a;0.863;0.509;0.605;a;aaaa;0.375;0.0317;aaaaa;aaaa;0.00269;aa;0.634;0.646;aaaaa;a;0.961;0.177;aa;0.382;aaa;aaaaaaaa;0.343;aaaa;a;aaaaa;
aaa;aaaaaaa;0.401;0.198;aaaaa;0.842;aaa;a;a;aaaa;0.106;aaaaaa;aaaa;0.594;0.499;0.185;aa;a;0.27;0.718;0.517;aaa;0.0677;a;aaaa;aaaaaaa;aaaaaaa;0.654;0.943;0.686;0.542;0.755;0.822;a;0.293;0.228;aa;0.839;0.477;a;aaaaa;0.301;aaa;aaaaaa;0.847;0.0046;aaaa;0.836;aaaaa;0.775;0.748;aaa;0.0131;aaaaaaa;aaaa;aaaaaaaa;aa;0.286;0.668;0.713;0.0654;a;0.143;0.149;0.266;aaaaa;aa;0.566;0.583;aaaa;aaa;0.449;aaaaaaa;0.887;0.769;aaaa;a;0.149;0.617;aaaaaaa;0.357;a;aaaaaaaa;0.206;aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;0.0215;0.0154;a;0.773;aaa;a;aa;a;0.684;aaaaaaa;aa;0.0446;0.0417;0.287;a;a;0.013;0.165;0.58;aaaa;0.347;a;aa;a;aaaaaa;0.403;0.915;0.206;0.822;0.277;0.641;aa;0.199;0.738;a;0.00303;0.955;a;aaaaa;0.767;aaaaaa;aaaa;0.137;0.67;aa;0.544;aaaa;0.334;0.742;a;0.978;aaaa;aaaaaaaaa;a;aa;0.144;0.127;0.711;0.589;aa;0.389;0.834;0.469;a;aa;0.221;0.0189;a;aaa;0.934;aaaaa;0.928;0.272;aaaa;a;0.275;0.0268;aaa;0.208;aaaaaa;a;0.963;aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;0.239;0.599;aaaaaa;0.711;aaa;a;aa;aaaa;0.988;aaaaa;aa;0.464;0.757;0.72;aaaa;a;0.398;0.306;0.0153;aa;0.777;aaaa;a;aaaaaa;aaa;0.258;0.337;0.362;0.598;0.977;0.701;aa;0.426;0.692;aaaaaaa;0.146;0.845;aaaaa;aaaaaaaa;0.805;aaa;aaaaaaa;0.677;0.415;aaaaaaa;0.839;aa;0.382;0.0614;aaa;0.325;aaaaaaa;aaaaaaaa;a;aa;0.601;0.798;0.704;0.116;a;0.33;0.794;0.059;aa;a;0.385;0.608;aaaaa;aaaa;0.507;a;0.295;0.563;aaaa;a;0.232;0.723;aaaa;0.75;aaaaaaa;aaaaa;0.0992;aaaaaaa;aa;aaaaaa;
aaa;aaaaaaa;0.432;0.101;aaa;0.323;a;a;aa;a;0.2;aaaaaaaaa;aaaa;0.969;0.545;0.817;a;a;0.824;0.277;0.109;aaaaaaaa;0.76;aaaaaaaaaa;a;aaaaa;aaaaaaa;0.93;0.336;0.434;0.279;0.534;0.803;aa;0.12;0.74;aaaa;0.921;0.65;aaaaaa;aa;0.242;aa;aaaaaa;0.732;0.503;aaaaaa;0.233;a;0.803;0.136;a;0.447;aaaaaa;aa;a;a;0.135;0.332;0.492;0.415;a;0.604;0.372;0.491;aaaa;a;0.252;0.692;a;aaaa;0.285;aa;0.677;0.234;aaaaaa;a;0.87;0.439;aa;0.583;aaaaaa;aaaaaa;0.596;aaaaaa;aaa;aaaa;
aa;aaaa;0.49;0.0201;a;0.322;a;a;a;aaaaaa;0.275;aaaaaaaaaa;a;0.204;0.949;0.234;aaaa;a;0.88;0.909;0.957;aaaa;0.881;aaaaaaaaa;a;aaaa;aaaaaa;0.102;0.844;0.61;0.734;0.5;0.975;a;0.949;0.36;aa;0.506;0.682;aaaa;aaaaa;0.683;aaaaaa;aaaaa;0.413;0.941;aaaaaa;0.253;aa;0.84;0.845;aaa;0.317;aaaaaa;a;aaaaaaaaaa;aa;0.642;0.777;0.223;0.466;a;0.116;0.75;0.655;a;aaaa;0.9;0.508;aa;aa;0.148;aaaaa;0.75;0.0385;aaaaa;a;0.035;0.194;aaaaaa;0.386;aaa;aaaaaaaa;0.51;aa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;0.379;0.847;aa;0.658;aaa;a;a;a;0.961;aaaa;a;0.172;0.118;0.738;a;a;0.0625;0.992;0.681;aaaaaaa;0.594;aaa;aaa;aaaaaaa;aaaaaaa;0.87;0.777;0.277;0.723;0.0632;0.0772;a;0.314;0.0172;aaa;0.155;0.0909;a;aaaa;0.599;aaaaa;aaaaaa;0.872;0.118;aaaa;0.256;a;0.106;0.233;aa;0.387;aaa;aaaaaaaa;aaaaaaaaa;aa;0.374;0.465;0.199;0.993;a;0.261;0.823;0.844;aaa;aaaa;0.825;0.978;a;aaaa;0.255;aaaaaaaa;0.167;0.839;aaaaa;a;0.347;0.576;aaaaa;0.0403;aaa;aaaaaa;0.405;aaaaaa;aaaaaaa;aa;
a;aaa;0.744;0.43;a;0.0419;aaa;a;aa;aaa;0.734;aaaaaa;aaa;0.265;0.818;0.775;aaa;a;0.808;0.58;0.348;aaaaaa;0.357;aaaaaaaaa;aaa;aaa;aa;0.878;0.929;0.363;0.75;0.419;0.31;a;0.931;0.282;aaaaaaa;0.651;0.825;aa;aaaaaaa;0.369;aaaa;aaaaa;0.599;0.273;a;0.396;aa;0.417;0.24;aaa;0.647;a;a;aaaaa;a;0.825;0.514;0.462;0.829;a;0.301;0.582;0.269;aaaaaa;aaa;0.749;0.625;a;aaa;0.0628;aaaaaaaa;0.337;0.328;aaaa;a;0.298;0.454;aaaaa;0.0794;aaa;aaaa;0.32;aaaaaaaa;aaaaa;aaa;
aaa;aaaaaa;0.751;0.669;aaa;0.822;aaa;a;aa;aaa;0.375;aa;aa;0.108;0.335;0.504;aaaa;a;0.632;0.113;0.553;aaaaaaaaaa;0.0532;aaaaa;aa;aaaa;aa;0.949;0.334;0.978;0.41;0.147;0.76;aa;0.171;0.368;aaaaaaa;0.966;0.524;aaaaa;aaaaa;0.749;aaa;aaaaaaa;0.816;0.445;aaaa;0.625;aaaaa;0.341;0.458;a;0.589;aaaaaa;aaaaa;aaaa;aa;0.668;0.0773;0.0955;0.473;aa;0.254;0.796;0.493;aaaa;aaaa;0.646;0.577;aaaaa;aaaa;0.881;aaaaaaaa;0.423;0.548;aa;a;0.0313;0.526;aaaa;0.356;aaa;aaaaa;0.303;aaaaa;aaa;aaaa;
