ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.309;0.77;a;0.406;aaa;aa;0.204;a;aa;aaaaa;0.526;0.574;aaaaaaa;0.824;aaaaaa;a;aaaaa;0.447;aa;aaaaaaa;aaaa;0.309;aaaaaa;0.894;0.387;0.169;0.142;0.922;0.358;0.439;0.747;aaaaaaaa;0.274;aaaaa;a;0.825;aa;0.193;0.804;a;0.787;0.678;0.361;0.302;aaaaaa;
0.366;0.947;a;0.501;a;aa;0.0202;a;aa;aa;0.337;0.122;aaaaa;0.0288;aaaaa;a;aaaaaaaa;0.277;aa;a;aa;0.0653;aa;0.271;0.341;0.385;0.929;0.0622;0.00653;0.768;0.856;aaaaaaaa;0.192;aaaaaaaa;a;0.548;aaa;0.0756;0.371;a;0.293;0.816;0.405;0.939;aaa;
0.666;0.303;a;0.522;aa;aaaa;0.375;a;aaaaa;aaaaaa;0.31;0.746;a;0.288;aaaaaaaa;a;aaaaaaa;0.787;a;aa;aa;0.514;aaaa;0.665;0.374;0.418;0.361;0.748;0.3;0.109;0.84;aaaaaaaaaa;0.0948;aaaaaaa;a;0.129;aaaa;0.171;0.585;a;0.121;0.332;0.402;0.191;aaaaa;
0.00292;0.149;a;0.997;aaa;aaaaaaa;0.0492;a;aaaaa;aaaaa;0.35;0.9;aaa;0.22;aa;a;aaaaaaaaa;0.125;a;aa;a;0.191;aaa;0.555;0.474;0.764;0.677;0.525;0.385;0.345;0.643;aaaaaaa;0.762;aaaaaaaaa;a;0.293;aaaaaa;0.126;0.365;a;0.0864;0.427;0.124;0.395;aaaa;
0.134;0.821;a;0.53;aaa;aaaa;0.951;a;aa;a;0.766;0.564;aa;0.258;aaaaaaa;a;aaaaaa;0.435;a;aaaaaa;aaa;0.0395;aa;0.684;0.46;0.587;0.502;0.495;0.648;0.0855;0.372;aaaaa;0.596;aaaaaaa;a;0.0181;aaaaa;0.031;0.958;a;0.000644;0.819;0.997;0.219;aaaaaa;
0.97;0.114;a;0.0805;aaa;aaa;0.903;a;aaaaa;a;0.616;0.131;aaaaa;0.865;aaaa;a;aaaaaaa;0.983;a;aaaa;aa;0.965;aaaaaa;0.419;0.687;0.0611;0.772;0.899;0.344;0.279;0.292;aaaa;0.699;aaa;a;0.0637;a;0.76;0.621;a;0.156;0.947;0.991;0.749;aaaaa;
0.0174;0.65;a;0.0483;aa;aaaaaaaa;0.223;a;aaa;aaaa;0.279;0.77;aaaa;0.782;aaaaaa;a;aaaaa;0.441;aa;a;aaaa;0.478;aaaaa;0.00157;0.438;0.381;0.406;0.514;0.398;0.655;0.983;a;0.34;aaa;a;0.679;a;0.461;0.391;a;0.788;0.335;0.0108;0.565;aaaa;
0.141;0.065;a;0.527;aa;aaaaaa;0.494;a;aa;aaaaa;0.344;0.607;aaaa;0.0473;aaaaaaaa;a;aaaa;0.285;aa;a;aaaaa;0.772;aaa;0.716;0.0534;0.821;0.768;0.811;0.606;0.207;0.408;aaaaaaa;0.0961;aaaa;a;0.21;aaa;0.799;0.0817;a;0.845;0.0779;0.00694;0.558;aaaaaa;
0.954;0.881;a;0.636;aa;aa;0.355;a;a;a;0.674;0.306;aaaa;0.222;aaaaa;a;aaaaaaaa;0.114;a;aa;aaaaa;0.977;aaaa;0.458;0.417;0.453;0.822;0.0528;0.887;0.46;0.996;aa;0.909;aaaaaa;a;0.278;aaaa;0.957;0.299;a;0.415;0.284;0.422;0.672;aaaaaaa;
0.384;0.353;a;0.889;a;aaaaa;0.445;a;aaaaa;aaaa;0.517;0.988;a;0.12;a;a;aaaaaa;0.64;a;aaaaaaaa;aa;0.669;aaaaa;0.28;0.614;0.179;0.00888;0.178;0.282;0.977;0.0215;aaaaaaaaaa;0.57;aaaaaaaa;a;0.0718;a;0.239;0.861;a;0.0282;0.178;0.192;0.154;aaaaaaa;
0.864;0.0793;a;0.524;a;aaaaaaaa;0.868;a;aaa;a;0.029;0.953;aaaa;0.389;aaaaa;a;aaaaaaaa;0.875;aa;aa;a;0.578;a;0.000161;0.708;0.629;0.417;0.472;0.359;0.149;0.132;aaaaaaaaaa;0.271;aaaaaaaaaa;a;0.613;aa;0.256;0.106;a;0.801;0.195;0.0278;0.139;aaaaaaa;
0.707;0.0586;a;0.282;aa;aaa;0.919;a;aaa;aaa;0.174;0.876;aaaa;0.264;aaaaaaaa;a;aaaaaaaaa;0.375;a;aaaa;aa;0.0883;aa;0.502;0.754;0.662;0.316;0.286;0.962;0.635;0.782;aaaa;0.296;a;a;0.175;a;0.452;0.29;a;0.2;0.721;0.765;0.825;aaaaaaaa;
0.958;0.136;a;0.566;a;aaa;0.726;a;aaaa;aaa;0.956;0.604;aaaaa;0.0332;aa;a;aaaaa;0.8;aa;aa;aaaa;0.00627;aaa;0.446;0.00139;0.344;0.0761;0.551;0.335;0.167;0.755;aaaaa;0.58;aa;a;0.482;aaa;0.648;0.58;a;0.0637;0.979;0.457;0.696;a;
0.591;0.837;a;0.237;aa;aaaaaa;0.599;a;aaa;aa;0.0443;0.715;aa;0.88;aaaaaaa;a;aaaa;0.121;a;aaa;aa;0.564;aaa;0.983;0.968;0.91;0.19;0.799;0.745;0.664;0.639;aaaa;0.181;aaaa;a;0.692;aa;0.382;0.0969;a;0.825;0.483;0.203;0.744;aaa;
0.198;0.883;a;0.906;a;a;0.626;a;aaa;aaaaaa;0.207;0.318;aaaaaaaa;0.205;aaaaaaa;a;aaaaaa;0.751;aa;aaaa;aaa;0.221;aaaa;0.0102;0.227;0.696;0.189;0.69;0.604;0.394;0.659;aaaaa;0.199;aaaa;a;0.941;aaaaa;0.213;0.826;a;0.521;0.586;0.764;0.886;aaaaaaa;
0.0923;0.973;a;0.593;a;aaaaaaaa;0.187;a;aaa;aaaaa;0.787;0.814;aaaaaaaa;0.659;aa;a;aaaaaa;0.357;a;aaaa;aaaaa;0.963;aaaaaa;0.165;0.375;0.24;0.575;0.164;0.413;0.975;0.852;aaaaa;0.649;aa;a;0.505;aa;0.944;0.954;a;0.498;0.0873;0.345;0.796;aa;
0.406;0.623;a;0.0253;aaa;a;0.903;a;aaaaa;aaaaaa;0.562;0.0989;aaaaa;0.294;aaaaaaa;a;aaa;0.208;a;a;aa;0.729;a;0.788;0.589;0.162;0.238;0.109;0.551;0.205;0.508;aaaaaaaaaa;0.396;aa;a;0.86;aaaa;0.407;0.811;a;0.722;0.208;0.0478;0.94;aa;
0.259;0.793;a;0.874;aa;aaa;0.133;a;aaa;aaaaaa;0.489;0.336;aaaaaa;0.704;aaaaaa;a;aaaaa;0.424;a;a;aaaaa;0.184;aaa;0.417;0.89;0.651;0.0246;0.73;0.94;0.0866;0.896;aaaaaaa;0.0546;aaaa;a;0.421;aaa;0.535;0.225;a;0.15;0.833;0.72;0.774;aaaaaa;
0.709;0.235;a;0.667;aa;aaaaaaa;0.802;a;aa;aa;0.705;0.372;a;0.663;aaaaaaaa;a;aaaaa;0.661;aa;aaaaaaaaa;aa;0.0283;aa;0.851;0.96;0.164;0.131;0.189;0.503;0.336;0.145;aaaaa;0.578;aa;a;0.721;a;0.878;0.247;a;0.217;0.508;0.168;0.858;aaaaaaaaa;
0.898;0.367;a;0.522;aa;aaaaaaa;0.326;a;aaaaa;aaaaaa;0.398;0.899;aaaaaaaa;0.717;aa;a;aa;0.971;a;aaa;aa;0.159;aaaaaa;0.412;0.233;0.549;0.528;0.547;0.254;0.784;0.774;aaaaaaa;0.576;aaa;a;0.204;aaaaaa;0.786;0.096;a;0.881;0.615;0.537;0.515;aaaaa;
0.0544;0.168;a;0.184;aa;aaa;0.628;a;aaa;aaa;0.693;0.558;aaaaaaaa;0.496;aaaaa;a;aaaaaa;0.025;aa;aaaa;aa;0.2;a;0.338;0.795;0.584;0.211;0.112;0.553;0.1;0.57;aaa;0.224;aaaaa;a;0.328;aaaaaa;0.313;0.273;a;0.688;0.586;0.87;0.289;aaa;
0.492;0.164;a;0.952;a;aa;0.73;a;aaa;aaa;0.0923;0.359;aa;0.423;aaaaaa;a;aaaaa;0.985;aa;a;aa;0.678;aaaaaa;0.4;0.414;0.574;0.0301;0.741;0.206;0.994;0.946;aa;0.808;a;a;0.602;aaa;0.622;0.317;a;0.864;0.715;0.359;0.858;aaaaaaaaaa;
0.714;0.214;a;0.628;a;a;0.851;a;aaaa;aaa;0.592;0.288;aaaaaaaa;0.368;a;a;aaaaaa;0.943;a;aaaaaaaa;aaa;0.607;a;0.93;0.329;0.8;0.0738;0.441;0.334;0.7;0.141;aa;0.221;aaaaaaaaa;a;0.432;aaaaa;0.767;0.808;a;0.182;0.749;0.811;0.623;aaaaaa;
0.556;0.315;a;0.18;a;aa;0.0813;a;a;aaaa;0.432;0.453;aaaa;0.94;aaaa;a;a;0.632;aa;aa;aaaa;0.286;aa;0.34;0.975;0.0608;0.0664;0.324;0.755;0.927;0.0901;aaaaaa;0.774;aaaaaaaaaa;a;0.722;a;0.885;0.136;a;0.442;0.516;0.91;0.0326;aaaaa;
0.299;0.569;a;0.101;aaa;aaaaaaaa;0.0595;a;aaaa;a;0.176;0.835;aaaaaaaa;0.473;aaaaaa;a;aaaaaaaa;0.434;a;aaaaa;aa;0.53;aaaaaa;0.14;0.649;0.491;0.869;0.281;0.981;0.361;0.906;aaaaa;0.126;aaaaaaaaa;a;0.725;aaaaaa;0.831;0.478;a;0.453;0.989;0.974;0.277;aaa;
0.587;0.857;a;0.331;aa;aa;0.0455;a;a;aaaaaa;0.506;0.392;a;0.526;aaaaaaaa;a;aaaaaaa;0.188;aa;aaaaa;aa;0.0246;aaaaa;0.0327;0.241;0.889;0.63;0.611;0.425;0.129;0.704;aaaaaaaaa;0.225;aaaaaaa;a;0.658;a;0.946;0.0281;a;0.208;0.157;0.514;0.495;aaaaaaaaa;
0.895;0.369;a;0.866;a;aaa;0.106;a;aaa;aaaaa;0.634;0.445;a;0.615;aaaaaaa;a;aaaaa;0.872;a;aa;aa;0.942;a;0.311;0.193;0.652;0.233;0.831;0.343;0.376;0.0898;a;0.359;aaaaaaaaaa;a;0.294;aaaa;0.165;0.368;a;0.918;0.806;0.741;0.499;aaaaa;
0.226;0.533;a;0.0543;a;aaaaaa;0.23;a;a;aaaaaa;0.975;0.664;aaaaaaaa;0.617;aaaa;a;aaaaaa;0.0898;aa;aaaaaa;aa;0.938;aaaa;0.145;0.581;0.649;0.791;0.733;0.182;0.016;0.203;aa;0.84;aaaaaa;a;0.521;aaaaa;0.609;0.239;a;0.792;0.305;0.667;0.155;aaaaaaaaa;
0.509;0.419;a;0.0179;a;aaa;0.193;a;a;aa;0.342;0.131;aaaaaaa;0.168;aaa;a;aaaaaaaaa;0.981;a;aaaaa;aaa;0.019;a;0.48;0.591;0.014;0.478;0.134;0.74;0.524;0.188;aaaaaaaaaa;0.914;aa;a;0.644;aaaaa;0.769;0.193;a;0.554;0.664;0.0433;0.366;aaaa;
0.896;0.93;a;0.839;a;aaaaaaaa;0.153;a;aa;aaaaaa;0.564;0.489;aaa;0.717;a;a;aaaaaaaaa;0.454;a;aaaa;aaaa;0.625;aa;0.146;0.189;0.742;0.291;0.152;0.953;0.241;0.13;aaaaa;0.526;aaaaaaaaaa;a;0.128;aaa;0.307;0.234;a;0.952;0.27;0.755;0.612;aaaaaaaa;
0.184;0.711;a;0.0828;aaa;aaaa;0.533;a;aa;aaaaaa;0.785;0.267;aaaaaa;0.249;aaa;a;aaaaaaaa;0.889;aa;aaaaaa;a;0.877;aaa;0.908;0.0752;0.755;0.696;0.419;0.493;0.615;0.47;aaaa;0.227;aaaaaaaa;a;0.898;aaaaa;0.579;0.736;a;0.672;0.41;0.0896;0.225;aaaaaaaaaa;
0.424;0.0647;a;0.0193;a;a;0.793;a;aa;aaa;0.81;0.0285;aaaa;0.931;aaaa;a;a;0.45;aa;aaaaa;aaa;0.532;aaa;0.672;0.673;0.862;0.367;0.343;0.173;0.917;0.626;aaaaaa;0.135;aa;a;0.343;aaaa;0.963;0.00741;a;0.334;0.00541;0.896;0.16;aa;
0.0984;0.0145;a;0.349;aaa;aaaa;0.661;a;aaaa;aa;0.356;0.766;aaa;0.725;aaaaaaaa;a;aaaa;0.545;a;aaaaa;aaaa;0.421;aaaaaa;0.54;0.176;0.93;0.0936;0.883;0.0879;0.63;0.0488;aaaaa;0.508;aa;a;0.972;aaa;0.793;0.588;a;0.501;0.0152;0.662;0.407;aaaaaaaa;
0.372;0.976;a;0.662;a;aaaaaaaa;0.451;a;a;aaaa;0.623;0.614;aaaaaa;0.513;aaaaaaa;a;aa;0.569;aa;a;aaaa;0.603;aaaaa;0.511;0.956;0.617;0.474;0.422;0.708;0.639;0.679;aaaaaaaaa;0.821;aaaaaaa;a;0.0794;aaaaaa;0.994;0.915;a;0.793;0.904;0.148;0.404;aaaaaaaaa;
0.61;0.925;a;0.371;aa;aaaaa;0.45;a;a;aaaa;0.412;0.657;aaa;0.174;aa;a;aaaaaa;0.75;aa;aaaaaaa;aa;0.291;a;0.0011;0.412;0.433;0.48;0.0447;0.613;0.44;0.317;aaaaaaaaaa;0.497;aaaaaaa;a;0.607;a;0.725;0.88;a;0.96;0.614;0.758;0.845;aaaaaaaaaa;
0.121;0.848;a;0.996;a;aaaaaaaa;0.98;a;aa;aaa;0.389;0.189;aa;0.992;aaaaaaaa;a;aaaaaaa;0.715;a;aaa;a;0.851;aaa;0.872;0.5;0.468;0.066;0.559;0.618;0.818;0.151;aaaaaaaaa;0.884;aaaa;a;0.038;a;0.614;0.547;a;0.481;0.18;0.155;0.473;aaaaaaa;
0.777;0.575;a;0.747;aa;aaaaaaaa;0.656;a;a;aaaaaa;0.502;0.679;aaaaaa;0.353;a;a;a;0.549;aa;aaaaa;aaa;0.21;aaaa;0.996;0.0735;0.226;0.154;0.473;0.174;0.991;0.803;aaaaaaaa;0.967;aaaaaaaaa;a;0.979;aaaa;0.546;0.851;a;0.27;0.668;0.0762;0.355;aaaaaa;
0.821;0.979;a;0.196;a;aa;0.384;a;aaaaa;aa;0.134;0.807;aaaaaaa;0.678;aaaaaaa;a;aaaaaaaa;0.459;aa;aaa;aaa;0.555;aaaaaa;0.727;0.649;0.758;0.488;0.68;0.0761;0.894;0.608;aaaa;0.698;aaaaaaaaa;a;0.642;aaa;0.0457;0.535;a;0.128;0.806;0.192;0.0363;aaa;
0.744;0.83;a;0.0748;a;aaaaaaaa;0.508;a;aaaaa;aaaaaa;0.137;0.124;aaa;0.0618;aaaaaaa;a;a;0.394;aa;a;a;0.868;a;0.721;0.211;0.237;0.474;0.424;0.78;0.474;0.771;aaa;0.97;aaaa;a;0.685;aaaa;0.429;0.889;a;0.939;0.676;0.604;0.228;a;
0.722;0.734;a;0.699;a;aa;0.736;a;aaaaa;aa;0.732;0.0293;aaa;0.223;aaa;a;aaaaaa;0.47;a;aaaaaaaa;aaaaa;0.725;aaaaaa;0.51;0.876;0.751;0.482;0.906;0.403;0.981;0.925;aaaaaaaaaa;0.649;aaa;a;0.662;aaaaa;0.391;0.576;a;0.444;0.853;0.0755;0.28;aaaaaaa;
0.856;0.134;a;0.776;aaa;aaaaaaaa;0.0328;a;aaa;aa;0.646;0.873;aaaa;0.354;aaaaaaa;a;aaaaaaaa;0.429;a;aaaa;aaaa;0.357;aa;0.551;0.697;0.457;0.528;0.756;0.282;0.715;0.549;aa;0.363;aaaaaaaaa;a;0.351;aa;0.84;0.628;a;0.431;0.68;0.561;0.571;aaaa;
0.534;0.805;a;0.257;a;aaaaa;0.823;a;a;aa;0.0626;0.211;aaaaaaa;0.287;aaaaaa;a;a;0.907;a;aa;a;0.862;a;0.211;0.237;0.704;0.594;0.272;0.487;0.277;0.839;aa;0.176;aa;a;0.663;aaa;0.121;0.761;a;0.672;0.14;0.773;0.89;aaaaaaaa;
0.798;0.615;a;0.989;a;aaaaaaa;0.458;a;aa;aaa;0.265;0.833;aaaa;0.148;aaaaaaa;a;aaaaaaaa;0.0658;a;aaaaaaaaa;aaa;3.52e-05;aaaa;0.0159;0.0561;0.439;0.882;0.554;0.136;0.0225;0.7;aaaaa;0.957;aaa;a;0.00505;aaaaaa;0.716;0.995;a;0.415;0.757;0.436;0.634;aaaaaaaa;
0.251;0.295;a;0.466;aaa;aaaaaaaa;0.0244;a;a;aaaaaa;0.921;0.19;aaa;0.842;a;a;a;0.103;a;aaa;aaaa;0.00155;a;0.853;0.676;0.326;0.0342;0.355;0.861;0.811;0.623;aaa;0.0955;aaaaaaaaaa;a;0.326;aaaa;0.525;0.87;a;0.837;0.848;0.553;0.341;aaa;
0.91;0.584;a;0.408;a;aa;0.288;a;aa;aa;0.345;0.174;aaa;0.783;aa;a;aaaaaaa;0.548;aa;aaaaa;aaaaa;0.251;a;0.644;0.801;0.279;0.525;0.266;0.278;0.831;0.51;aa;0.299;aaaaaaaaaa;a;0.872;a;0.554;0.706;a;0.25;0.45;0.943;0.509;aaaa;
0.155;0.217;a;0.922;aa;aaaa;0.952;a;aaa;a;0.757;0.455;aa;0.0119;aaaaa;a;aaaaaaaa;0.532;aa;aaaaaaaaa;aaaaa;0.0156;aaaa;0.897;0.806;0.266;0.541;0.451;0.582;0.594;0.629;aaa;0.412;aaaa;a;0.213;a;0.719;0.0189;a;0.0207;0.243;0.787;0.73;aaaaaaaaaa;
0.831;0.217;a;0.458;aaa;aaaa;0.916;a;aaa;aaaa;0.907;0.466;aaaaa;0.925;aaa;a;aaa;0.0685;aa;aaaa;aa;0.395;aaaaaa;0.766;0.678;0.957;0.651;0.657;0.103;0.66;0.757;aaaaaa;0.144;aaaa;a;0.952;a;0.558;0.662;a;0.987;0.118;0.788;0.937;aaaaaaaaaa;
0.345;0.56;a;0.516;a;aaaaaa;0.714;a;aa;aaaa;0.71;0.657;aaaaaaaa;0.127;aaaaa;a;aaa;0.897;aa;aa;aaaaa;0.929;aaaa;0.302;0.0722;0.696;0.436;0.72;0.744;0.255;0.644;aaaaaaaaaa;0.773;aa;a;0.996;aa;0.217;0.906;a;0.979;0.37;0.351;0.133;aaaa;
0.0706;0.874;a;0.538;aa;a;0.786;a;aaaa;aaaa;0.709;0.476;aa;0.706;a;a;aaaaaaaa;0.699;aa;aaaaaaaa;a;0.753;aaaa;0.319;0.747;0.748;0.115;0.6;0.412;0.244;0.941;aaaa;0.756;aaaaaaa;a;0.000189;aa;0.806;0.229;a;0.662;0.313;0.967;0.777;aaaaaaaaa;
0.896;0.758;a;0.728;a;aaaaaa;0.691;a;aa;aaaaa;0.744;0.389;aa;0.804;aaaaa;a;aaaaaa;0.316;aa;aaaa;aaaaa;0.757;aa;0.0971;0.275;0.66;0.504;0.775;0.798;0.826;0.807;aaa;0.518;aaaaaaaaaa;a;0.373;aaaaaa;0.62;0.0184;a;0.411;0.916;0.66;0.646;aaa;
0.361;0.155;a;0.106;aa;aaaa;0.962;a;aaa;aaaa;0.134;0.486;aaa;0.627;aaaaa;a;aaa;0.366;a;aaaaaaaaa;aaaaa;0.975;aaaaaa;0.713;0.854;0.573;0.902;0.319;0.829;0.651;0.959;aaaaa;0.509;a;a;0.67;aa;0.99;0.327;a;0.531;0.199;0.076;0.825;aaa;
0.148;0.731;a;0.327;aa;aaaaaa;0.19;a;aa;a;0.0469;0.637;aaa;0.327;aaaaaaaa;a;aaaa;0.589;aa;aaaa;aa;0.0436;a;0.617;0.448;0.835;0.858;0.579;0.143;0.114;0.813;aaa;0.439;aaaaaaaaa;a;0.743;aaaaa;0.465;0.353;a;0.568;0.921;0.132;0.981;aaa;
0.664;0.91;a;0.951;aaa;a;0.534;a;aa;a;0.433;0.165;aaaaa;0.959;aaaa;a;aaaaaaaa;0.404;a;aaaaaaaaa;aaaa;0.459;aaa;0.736;0.0056;0.095;0.15;0.78;0.979;0.597;0.885;aaaaaaaaaa;0.295;aaaaa;a;0.447;aaaa;0.783;0.262;a;0.0784;0.238;0.907;0.354;aa;
0.723;0.702;a;0.498;a;aaaaaaa;0.328;a;aa;aa;0.487;0.835;a;0.305;a;a;aaaaaa;0.119;a;a;a;0.232;aaaaaa;0.6;0.551;0.287;0.521;0.56;0.843;0.776;0.745;a;0.217;aaaaa;a;0.0993;aaaaaa;0.955;0.349;a;0.292;0.949;0.346;0.626;aaaaaa;
0.768;0.504;a;0.98;aaa;aaa;0.9;a;aaaa;aaaa;0.553;0.608;aaaaaa;0.902;aaaaaa;a;aaaa;0.516;a;aaaaaaaaa;a;0.815;aaaaaa;0.177;0.782;0.0483;0.237;0.144;0.333;0.202;0.0205;aaaaaaaaaa;0.946;a;a;0.984;aa;0.644;0.885;a;0.893;0.623;0.339;0.239;aaaaaaaa;
0.452;0.849;a;0.406;aa;aaaaaa;0.165;a;aa;aaa;0.439;0.875;aaaaaa;0.332;aaaaaaa;a;aaaa;0.422;aa;aaaaaaa;a;0.211;aaa;0.886;0.736;0.938;0.48;0.743;0.0768;0.95;0.599;aaaa;0.918;aaaaaa;a;0.379;aaaa;0.156;0.403;a;0.521;0.88;0.696;0.852;aaaa;
0.799;0.478;a;0.999;a;aaaaaaa;0.811;a;a;aaaaa;0.177;0.627;aaa;0.00945;aaaaaaa;a;aaaaaaaaa;0.962;aa;aaaaa;aa;0.132;aaaa;0.58;0.522;0.878;0.521;0.16;0.614;0.224;0.578;aaaaaaaa;0.221;aaaaaaaaaa;a;0.149;aaa;0.846;0.548;a;0.182;0.61;0.497;0.364;aaa;
0.502;0.141;a;0.58;aaa;aaaaaa;0.951;a;aaa;aaaaaa;0.352;0.857;aaaaa;0.00633;aaaa;a;aaaa;0.831;aa;aaaaa;aaaa;0.0775;aaaaaa;0.199;0.145;0.595;0.219;0.797;0.804;0.332;0.471;aaaa;0.584;aaaaa;a;0.248;aa;0.375;0.965;a;0.35;0.289;0.452;0.757;aaaaaaa;
0.351;0.691;a;0.98;aa;a;0.0581;a;aaaa;aaaaa;0.0468;0.306;aa;0.638;aaaaaa;a;aaaaa;0.244;aa;aaaaaaaa;aaaaa;0.236;aaaaa;0.377;0.801;0.303;0.72;0.487;0.385;0.0477;0.123;aaaaaaaaaa;0.235;aaaa;a;0.012;aaaaaa;0.469;0.015;a;0.273;0.158;0.928;0.343;aaaaaaaaa;
0.66;0.582;a;0.459;a;aaaaaaaa;0.696;a;aaa;aaa;0.00435;0.0558;aa;0.75;aaaaaaaa;a;aaaaaaaaa;0.075;aa;aa;aaa;0.453;aaa;0.867;0.647;0.161;0.415;0.222;0.227;0.697;0.278;aaaa;0.211;aaaa;a;0.686;aaa;0.342;0.712;a;0.882;0.873;0.907;0.791;aaaaaaa;
0.933;0.0473;a;0.604;aaa;aaaaaaaa;0.782;a;aa;aaaaa;0.136;0.172;aaaaaaaa;0.0824;aa;a;a;0.691;a;a;aaaa;0.452;aaaa;0.852;0.0325;0.713;0.998;0.259;0.41;0.0455;0.913;aaaaaaaaaa;0.468;aa;a;0.61;aaa;0.234;0.352;a;0.00977;0.206;0.484;0.252;aa;
0.175;0.225;a;0.105;aa;aa;0.584;a;a;aaaa;0.974;0.984;aaa;1;aa;a;aaaaaaa;0.15;aa;aaaaaaaa;aaa;0.422;aaaa;0.838;0.722;0.272;0.561;0.217;0.452;0.316;0.571;a;0.137;aaaaaa;a;0.95;aaa;0.484;0.0569;a;0.884;0.303;0.188;0.973;aaaaaaaaa;
0.51;0.838;a;0.241;aaa;aaaaaaa;0.877;a;aaa;aa;0.816;0.749;aaaaaa;0.557;aaa;a;aaaaaaa;0.747;aa;aaaaa;aa;0.68;a;0.0182;0.582;0.303;0.596;0.0237;0.877;0.761;0.151;aaaaa;0.00976;a;a;0.883;aa;0.11;0.812;a;0.00338;0.787;0.251;0.698;aaaaaaaaa;
0.111;0.00542;a;0.832;a;aaaaa;0.277;a;aa;aaaaaa;0.894;0.197;aaaaaaa;0.638;aa;a;aaa;0.808;a;aaaaaaaa;aaaaa;0.309;aaaa;0.977;0.621;0.337;0.268;0.256;0.156;0.873;0.188;aaaaaaaaa;0.308;aaaaaaaaa;a;0.903;aa;0.0526;0.344;a;0.202;0.538;0.557;0.908;aaaaaaaaa;
0.733;0.606;a;0.0158;a;aaa;0.942;a;aaaa;aaaa;0.738;0.191;aaa;0.523;aaaaaaaa;a;aaaaaaaaa;0.106;a;aaaaaaaaa;aaaaa;0.551;aaaa;0.114;0.0442;0.675;0.377;0.287;0.271;0.891;0.014;aaaaaaa;0.349;aa;a;0.167;aaa;0.083;0.436;a;0.262;0.596;0.456;0.755;aaaaaa;
0.572;0.232;a;0.0449;a;aaaaaa;0.857;a;aaaa;aaa;0.177;0.266;aaaaaaaa;0.026;aaaaaaa;a;aaaaaaaa;0.286;a;a;aaaa;0.177;a;0.271;0.448;0.474;0.323;0.625;0.559;0.517;0.475;aaaaaaaa;0.107;aa;a;0.085;aaaaa;0.151;0.831;a;0.272;0.48;0.979;0.621;aaa;
0.0903;0.675;a;0.163;aaa;aaaaaaa;0.733;a;a;aa;0.66;0.0624;aaaa;0.591;aaaaaaaa;a;aaaaa;0.363;aa;aaaa;aaa;0.691;aaa;0.76;0.437;0.152;0.804;0.607;0.761;0.634;0.709;aa;0.393;a;a;0.295;aaaa;0.174;0.987;a;0.788;0.581;0.709;0.696;aaaaaaaaa;
0.176;0.1;a;0.776;aaa;aaa;0.686;a;aaaa;aa;0.106;0.441;a;0.849;aaaaaaa;a;a;0.642;a;aaaaaaaa;aaaa;0.714;aaa;0.31;0.757;0.321;0.976;0.322;0.425;0.355;0.476;aaaaaa;0.961;aaaaaaaaa;a;0.00735;aaaa;0.066;0.435;a;0.516;0.577;0.78;0.28;aaaaaaaaaa;
0.719;0.056;a;0.917;aa;a;0.234;a;aaaaa;aaaaaa;0.356;0.453;aaaaaa;0.515;aaaaaaaa;a;a;0.602;a;aa;a;0.52;aaaaaa;0.479;0.313;0.489;0.257;0.935;0.892;0.845;0.42;aaaaaaaaaa;0.0747;aaaaaaaaaa;a;0.168;aaaa;0.479;0.712;a;0.648;0.26;0.515;0.664;aa;
0.139;0.534;a;0.246;aa;aaaaaaa;0.681;a;aaaaa;a;0.197;0.345;aa;0.158;aaaaaaaa;a;a;0.733;a;aaaaaaaaa;aa;0.316;aaaaa;0.223;0.329;0.113;0.127;0.601;0.926;0.118;0.176;a;0.713;aaa;a;0.0286;aaa;0.741;0.913;a;0.315;0.228;0.374;0.589;aa;
0.0861;0.998;a;0.897;aaa;aaaaaaaa;0.0362;a;aa;aa;0.166;0.939;aaaa;0.203;aaaaaaaa;a;aaaaaaa;0.527;aa;aaaaaaa;aaaaa;0.54;a;0.781;0.68;0.123;0.539;0.0391;0.49;0.49;0.56;aaaa;0.117;aaaaa;a;0.838;aaaaa;0.0363;0.632;a;0.617;0.137;0.606;0.915;aaaaaaaa;
0.778;0.000817;a;0.352;aaa;aaaaaa;0.407;a;aaa;aa;0.843;0.179;aaaaaaa;0.122;aaaaa;a;aaa;0.315;a;aaaaaaaa;a;0.694;aa;0.37;0.459;0.987;0.506;0.996;0.278;0.15;0.495;a;0.738;aaaaaaaa;a;0.393;aaaaa;0.0153;0.0159;a;0.279;0.414;0.295;0.998;aaaaaa;
