ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
aaaaa;aaaaa;0.739;0.152;0.867;aaa;a;aa;0.08;0.126;0.343;aa;a;0.648;aaaaaa;0.362;0.0456;aaaaaa;0.151;aaaaaa;a;aaaaaaaaaa;0.0382;aaaa;aa;0.898;0.147;0.513;0.809;aaaaaaaaa;0.329;0.72;a;aaaaaaa;0.579;0.947;aa;0.445;aaaa;aa;aaa;0.773;0.575;a;a;aaaa;aaaa;a;a;a;aaaaaaaaa;a;aaaaa;aaaa;0.133;0.794;a;0.243;0.175;aaaa;aaaaaaa;0.397;0.148;aaa;0.0388;0.812;0.17;a;aaaa;aa;aaa;0.474;aaa;
aa;aaaaa;0.988;0.554;0.151;a;a;a;0.747;0.503;0.0156;aaa;a;0.567;a;0.14;0.0796;aaa;0.0664;aaaaa;a;aaaaaaaaa;0.168;aaaa;a;0.259;0.548;0.784;0.119;aaaaaaaa;0.73;0.0212;a;aaa;0.362;0.943;aa;0.271;aaaa;a;aaaaa;0.713;0.964;aa;a;aaaaa;a;a;a;a;aaaaaa;aa;aaaaa;aaaaa;0.0129;0.056;aaa;0.136;0.488;aaaa;aaaaaaa;0.281;0.253;aaa;0.0863;0.306;0.381;a;aaa;aa;aa;0.722;aaaaaaaaaa;
aaaa;aa;0.462;0.0776;0.341;aaa;a;aa;0.211;0.342;0.707;aaa;a;0.128;a;0.691;0.406;aaa;0.288;aaaa;a;aaaaaa;0.149;aaaa;aaa;0.00596;0.152;0.48;0.584;aa;0.219;0.121;aaaaa;aa;0.451;0.165;a;0.707;aaaaaaaa;aa;aaa;0.063;0.156;aa;a;aaaaa;aa;aa;a;a;aa;aaaa;aaaa;aaaaaa;0.362;0.624;aa;0.856;0.935;aaaaaaaaa;aaa;0.0662;0.369;a;0.78;0.885;0.648;aa;a;aa;aaaaa;0.128;aaaa;
aaaaa;aaaaaa;0.982;0.0844;0.753;aaaaaa;a;a;0.852;0.996;0.415;aaaa;a;0.699;aaaaaaaa;0.474;0.642;aaaa;0.722;aa;a;aaaaaaaaa;0.519;a;a;0.926;0.471;0.0735;0.0726;aaaaaaaaa;0.567;0.735;a;aa;0.74;0.8;aa;0.196;aaaaa;aaa;aaa;0.62;0.924;aa;a;aaaaaaa;aaa;a;a;a;aaaa;aa;aaaa;aaaa;0.502;0.181;aaaaa;0.118;0.269;a;aaa;0.0568;0.983;aa;0.253;0.65;0.285;a;aa;aaaa;a;0.488;aaaa;
aaaaa;aaa;0.105;0.931;0.825;aaaa;a;a;0.37;0.936;0.225;aaa;a;0.303;aaa;0.167;0.561;a;0.787;aaa;a;aaaaa;0.869;aaa;aaa;0.873;0.317;0.848;0.315;aa;0.635;0.748;a;aaa;0.114;0.897;a;0.851;aa;aaaaa;aaaa;0.482;0.0402;a;a;aaaaaa;aa;aa;a;a;aa;aa;aaaaa;aa;0.753;0.468;aaaa;0.0525;0.131;aaaaaa;aaaaaa;0.311;0.128;a;0.184;0.962;0.795;a;aa;aaaa;a;0.268;aaaaaaaa;
aaa;aaaaaaa;0.43;0.053;0.733;aaaa;a;aa;0.804;0.341;0.499;a;a;0.869;aa;0.774;0.61;a;0.969;aaaaaaa;a;aaaaa;0.744;aa;aa;0.271;0.47;0.181;0.755;aa;0.846;0.807;a;aaa;0.206;0.615;aaa;0.789;aaaaaaaa;aaa;aaaa;0.701;0.706;a;a;aaaaaa;aaaa;a;a;a;aaaaaaaaa;aaa;aaa;a;0.127;0.57;aaaa;0.602;0.331;aaaa;aaaaaa;0.652;0.532;a;0.719;0.297;0.224;aa;aaa;a;aaaa;0.176;aaa;
a;aa;0.706;0.715;0.857;aaaaaa;a;a;0.388;0.666;0.605;aaaa;a;0.66;aaaaaaaa;0.778;0.198;aaaaaa;0.0101;aa;a;a;0.283;aaa;aa;0.423;0.969;0.654;0.437;aaaaaaaa;0.324;0.144;aaa;aa;0.153;0.441;aa;0.923;aaa;aaaaa;a;0.696;0.275;aa;a;aa;aaaaa;a;a;aa;aaaaaa;a;aaaa;aaaaaa;0.438;0.0609;aa;0.796;0.771;aa;aaaaaa;0.729;0.408;aaa;0.693;0.282;0.911;aa;aaaa;a;aaaa;0.693;aaa;
aaaaaaa;a;0.0316;0.59;0.606;aa;a;aa;0.185;0.903;0.0175;aaa;a;0.00732;a;0.232;0.0485;aaaaaa;0.876;aaaa;a;aaaaaaa;0.497;aaaa;aaa;0.445;0.866;0.55;0.0368;aa;0.829;0.323;aaa;aaaaaa;0.303;0.539;aa;0.0137;aaaa;aaaaa;aa;0.445;0.148;a;a;aaaaaa;aa;a;a;a;aaaaaaa;aaaa;aaaaa;aaaa;0.942;0.00547;a;0.878;0.576;aaaa;aa;0.977;0.0932;a;0.525;0.851;0.634;a;aa;a;aa;0.777;aaaaaa;
aaaaaaaaaa;aaaa;0.796;0.146;0.865;aa;a;aa;0.0922;0.187;0.551;aaaa;a;0.161;aaaaaa;0.019;0.851;aaa;0.521;aaaaaa;a;a;0.48;aaa;aaa;0.356;0.233;0.0654;0.851;aaaaa;0.485;0.806;aaaa;aaaa;0.159;0.857;aa;0.762;aa;a;aaa;0.748;0.0695;a;a;aaaa;aaa;aa;a;a;aaaaaa;aa;aaaaaa;aaa;0.978;0.688;a;0.714;0.644;aa;aa;0.302;0.447;aaa;0.491;0.421;0.153;a;aaaa;aa;a;0.254;aaaaa;
aaaaaaaa;aaa;0.226;0.634;0.31;aaaaaa;a;a;0.713;0.927;0.855;aaaa;a;0.445;a;0.48;0.462;aaaaa;0.643;aaaaa;a;aa;0.251;aaa;aaa;0.194;0.39;0.0486;0.685;aaaa;0.302;0.681;aaaa;aa;0.00234;0.284;a;0.287;aaaaaaaa;aaa;a;0.182;0.413;a;a;aaaaaa;aa;a;a;aa;aaaaaaaa;a;aa;aaaaaa;0.125;0.0904;aaaaa;0.293;0.776;aaaaaaaaa;aaaaaaaaaa;0.469;0.992;a;0.655;0.453;0.694;a;aaaa;aaa;aaaaa;0.436;aaaaaaaa;
aa;aaaa;0.0179;0.116;0.944;aa;a;aa;0.724;0.345;0.135;a;a;0.0885;aa;0.0953;0.326;aa;0.514;aa;a;aaaaaaaaa;0.876;a;aaa;0.116;0.577;0.645;0.546;aaaaaa;0.503;0.223;aa;aaaa;0.0634;0.302;aaa;0.8;aaaa;aaaaa;aaa;0.46;0.223;aa;a;aaa;aa;aa;a;a;aaaaaaaaa;aaa;aaaa;a;0.724;0.862;aaa;0.691;0.275;aaaa;aaaaaaaaa;0.749;0.127;aaa;0.331;0.937;0.208;a;aaa;aaa;a;0.128;aaaa;
aa;aaaa;0.0251;0.0348;0.527;aa;a;aa;0.0331;0.804;0.454;a;a;0.532;aaaaaaaaaa;0.45;0.415;aaaaa;0.139;aa;a;aaaaaaaaaa;0.0092;aaa;aaa;0.142;0.386;0.49;0.318;a;0.599;0.254;aa;aaaaaa;0.637;0.459;aa;0.259;a;aa;aaa;0.515;0.889;aaa;a;aaaa;aa;a;a;aa;a;aaaa;aa;a;0.141;0.997;aaaa;0.774;0.327;aa;aaaaaaaaa;0.212;0.466;aa;0.337;0.094;0.342;aa;aaaa;aa;a;0.753;aaaa;
aaaa;aa;0.775;0.604;0.405;aaaa;a;aa;0.126;0.297;0.955;aaaa;a;0.0377;aaaa;0.167;0.527;aaaa;0.276;aaaaa;a;aaa;0.317;a;a;0.6;0.581;0.451;0.766;aaaaaaa;0.975;0.547;a;aaaaa;0.876;0.183;aaa;0.483;aaaaa;aa;aaa;0.427;0.288;a;a;aa;a;a;a;aa;aaaaaa;aa;aaaa;aaaa;0.483;0.506;aa;0.213;0.413;aaaaaaaaa;aaaaaaaaaa;0.716;0.144;aa;0.256;0.629;0.749;a;aaaa;aaa;a;0.407;aaaa;
aaaaaaa;a;0.908;0.607;0.75;a;a;aa;0.32;0.0534;0.243;aaa;a;0.813;aaaa;0.41;0.245;aaaaa;0.056;aaaaaaa;a;aaaaaaaa;0.866;a;aa;0.268;0.965;0.958;0.317;aaa;0.664;0.923;aa;aaaaaa;0.991;0.125;a;0.986;aaaa;a;a;0.713;0.0609;aaa;a;aaaaaaaa;aaa;aa;a;aa;aaaaaaaaa;aaa;aaaa;aa;0.862;0.962;aaa;0.514;0.618;aaaaaa;aaaa;0.362;0.534;a;0.845;0.711;0.441;aa;aaaa;aaaa;a;0.54;aaa;
aaa;aaa;0.844;0.55;0.794;aaa;a;a;0.596;0.452;0.309;aa;a;0.0772;aaaa;0.983;0.691;aaa;0.857;aaaaaa;a;aaaaaaaaa;0.263;aaa;aaa;0.284;0.87;0.729;0.521;aaaaaaa;0.816;0.706;a;aaaa;0.5;0.827;aaa;0.411;aaaa;aaaaa;a;0.1;0.62;aa;a;a;aaaaa;aa;a;aa;a;aaa;aaaaaa;aaaa;0.46;0.0922;aaaaaa;0.852;0.0934;aa;aaaaaaa;0.351;0.803;aa;0.857;0.373;0.915;a;a;aaaa;aaa;0.441;aaaa;
aaaaaa;a;0.858;0.122;0.0177;aa;a;aa;0.844;0.719;0.412;aa;a;0.823;aaaaaaaaaa;0.985;0.215;a;0.257;aaaaaaa;a;aaaaa;0.907;aaaa;a;0.0162;0.901;0.745;0.597;aaaaaaa;0.632;0.664;aa;aaaaaaa;0.543;0.971;aaa;0.647;aaaaa;aaaaa;aaaaa;0.484;0.63;aa;a;a;aa;aa;a;aa;aa;aaaa;aa;aaa;0.728;0.606;aaa;0.428;0.948;aa;aaaa;0.976;0.641;a;0.0568;0.307;0.524;a;aaaa;aaa;a;0.924;aaa;
aaaa;a;0.82;0.168;0.952;aa;a;a;0.547;0.747;0.346;aa;a;0.868;aaaaaaaa;0.568;0.228;a;0.146;aa;a;aaa;0.969;aaa;aaa;0.71;0.423;0.302;0.579;aaaaaaa;0.832;0.875;aaaaa;aaa;0.998;0.997;aa;0.019;a;aaa;aaaaa;0.826;0.738;aaa;a;a;aa;a;a;aa;aaaa;aa;a;aaa;0.702;0.388;aa;0.412;0.786;aaaaa;aaaaaaaa;0.048;0.84;aa;0.389;0.515;0.694;a;aaaa;a;aaaaa;0.832;aaa;
aaaaaaaa;a;0.0625;0.237;0.474;aa;a;a;0.903;0.899;0.0416;aa;a;0.237;aaaa;0.857;0.0434;aaaaa;0.449;aaaaaa;a;aaaaa;0.0472;aaa;aa;0.131;0.728;0.731;0.354;aaaaaa;0.504;0.308;aa;a;0.879;0.754;aa;0.34;aaaaaaa;aaa;aaaa;0.14;0.51;aa;a;aaaaaaaa;aaa;aa;a;aa;aaaaaaaaaa;aaa;aa;a;0.939;0.748;aa;0.305;0.0201;aaaaaa;aaaaaaaa;0.557;0.241;aa;0.958;0.303;0.74;aa;aaaa;a;a;0.882;aaaa;
aaaa;aaa;0.588;0.372;0.394;aaaaa;a;a;0.000807;0.555;0.869;a;a;0.707;a;0.498;0.34;a;0.398;aaaa;a;aaaaaa;0.794;aaaa;aa;0.183;0.459;0.876;0.493;aaaaaa;0.194;0.859;aa;a;0.343;0.582;aa;0.702;aaa;aa;aaaaa;0.409;0.772;aaa;a;aaaa;aaaa;aa;a;aa;aaaaaaa;aaa;aaaaaa;a;0.839;0.754;aaaaa;0.753;0.901;aaaaaaaa;aaaaaaaaa;0.501;0.795;a;0.8;0.757;0.0274;a;aaaa;aaa;aaaa;0.105;aaaa;
aaaaaaaa;aaaa;0.206;0.733;0.323;aa;a;a;0.882;0.569;0.259;a;a;0.762;aaaaaa;0.3;0.0873;a;0.271;aaaa;a;aaaaaa;0.000621;aa;a;0.177;0.593;0.376;0.536;aaaa;0.0939;0.0576;aaaaa;aaa;0.518;0.274;aa;0.0481;aaa;aa;aaaaa;0.995;0.582;aaa;a;aaaaa;aaaa;a;a;a;aaa;aaa;aaaa;a;0.247;0.409;aaaa;0.811;0.387;aaaaaaa;aaaaa;0.99;0.508;aaa;0.417;0.733;0.889;aa;a;aa;a;0.365;aaaaa;
aaaaaaaaaa;aaaa;0.0272;0.455;0.928;aaaa;a;aa;0.541;0.531;0.202;aa;a;0.94;aaaaaaaa;0.633;0.663;aaaaa;0.54;aaaaaa;a;aaa;0.309;aa;a;0.264;0.864;0.552;0.944;aaaaaa;0.12;0.738;aaaaaa;aaaaaaa;0.00566;0.124;a;0.942;aaaaaa;aaaaa;aaaaa;0.65;0.0541;aaa;a;a;aa;aa;a;aa;aaaa;a;aaaa;aaaa;0.731;0.565;aaaaa;0.65;0.323;aa;aaaaaaaaa;0.538;0.316;aaa;0.173;0.671;0.426;a;a;aa;aa;0.253;a;
aaa;aaaaa;0.399;0.956;0.395;a;a;aa;0.219;0.54;0.932;aaaa;a;0.483;a;0.265;0.501;aaaaa;0.0103;aaaaaa;a;aaaaa;0.61;aa;aa;0.573;0.997;0.172;0.748;aaaaaa;0.053;0.107;aa;aaaaa;0.254;0.334;a;0.952;a;aaaaa;aaaa;0.451;0.799;a;a;aaa;aaaa;a;a;aa;aaaaaaaaaa;aaa;aaaaaa;aaaa;0.27;0.789;aaaa;0.609;0.409;aaaaaaaaa;aaaa;0.683;0.547;aaa;0.669;0.0689;0.802;aa;aa;aa;aaaa;0.999;aaaaaaaaa;
aaaaaaaaaa;aaa;0.907;0.501;0.224;a;a;aa;0.504;0.571;0.798;aaaa;a;0.943;aa;0.748;0.98;aaaa;0.372;aa;a;aaaaaaa;0.768;aa;aa;0.446;0.825;0.317;0.194;aaaaaaaa;0.0856;0.756;aaaaaaa;a;0.316;0.823;a;0.36;a;aa;aaaaa;0.916;0.342;aaa;a;aa;aaa;a;a;aa;aaaaa;aaa;aaaaa;aaaaa;0.912;0.771;aaaaaa;0.617;0.93;aa;aaaaaaa;0.604;0.453;aaa;0.968;0.437;0.959;a;aaaa;a;aaaa;0.275;aa;
aaaaaaaaa;aaaaaaa;0.0969;0.553;0.000939;aaaaa;a;a;0.792;0.113;0.204;aa;a;0.282;a;0.617;0.751;aaaa;0.294;aaaaa;a;aa;0.517;aa;aaa;0.379;0.606;0.877;0.355;aaaaaaaaa;0.832;0.122;aaaaa;a;0.516;0.696;aa;0.972;aaaaaa;a;aaa;0.483;0.937;a;a;aa;aaa;a;a;aa;aaaaaaaa;a;aaaaaa;aaaa;0.151;0.595;aaa;0.902;0.414;aaa;aaaaa;0.596;0.599;a;0.00919;0.501;0.29;aa;aaa;aa;aaaa;0.133;a;
a;aaaa;0.633;0.664;0.996;a;a;aa;0.454;0.117;0.481;aaa;a;0.0311;aaaaaaaaaa;0.825;0.124;aa;0.575;aa;a;aaaaaaaaa;0.914;aaa;a;0.342;0.83;0.377;0.315;aaaa;0.768;0.294;aaaaaa;aaaaa;0.929;0.386;a;0.123;aaa;a;aa;0.215;0.638;aa;a;aaaaaaaa;aa;a;a;aa;aaaaaa;a;aaaaaa;a;0.627;0.543;aaaa;0.0636;0.435;aaaaaaa;aaaaaa;0.632;0.279;a;0.855;0.623;0.662;a;aaa;aa;a;0.293;aaaa;
aaaaaa;aaaaaa;0.066;0.807;0.869;aaa;a;aa;0.838;0.858;0.151;a;a;0.375;aaaaaa;0.442;0.937;a;0.153;aaa;a;aaaaaaaa;0.375;aaa;a;0.727;0.124;0.813;0.486;aaaaa;0.922;0.831;aaaa;aaaaaaa;0.41;0.296;aaa;0.199;aaa;aaaaa;aaa;0.209;0.325;aa;a;aaaaaaa;a;a;a;a;aaaaa;aaaa;aaa;aa;0.124;0.215;aa;0.156;0.615;aa;aaaa;0.0505;0.285;aa;0.153;0.221;0.238;aa;aaaa;a;a;0.797;aaaaaaa;
a;aaaaa;0.402;0.998;0.332;aa;a;a;0.314;0.751;0.279;aaa;a;0.314;a;0.534;0.604;aa;0.302;aaa;a;aaaa;0.753;aaaa;aa;0.3;0.277;0.758;0.552;aaaa;0.672;0.594;aaaaa;aaa;0.607;0.986;a;0.604;aa;aaaaa;a;0.542;0.428;a;a;a;a;aa;a;a;aaa;aaa;a;aaaa;0.173;0.293;aaaaaa;0.279;0.935;aa;aaaaaaa;0.0841;0.196;a;0.046;0.698;0.98;aa;aaa;a;aaaa;0.0879;aaaaaaaa;
aaaaa;a;0.315;0.88;0.565;aa;a;aa;0.798;0.109;0.401;aaa;a;0.374;a;0.455;0.408;aaaaaa;0.872;aaaaaa;a;aaa;0.442;aaaa;aa;0.578;0.131;0.0234;0.991;aaaa;0.859;0.729;a;aaa;0.712;0.669;aa;0.968;aaaaaaaa;a;aaa;0.554;0.816;aa;a;aaaaaaaa;a;aa;a;aa;aaaaaaa;aaa;aaaa;aaaa;0.961;0.938;aaa;0.964;0.586;aaaaaaaaa;aa;0.966;0.486;aa;0.792;0.979;0.893;a;aa;aaaa;aa;0.386;aaaaaaaaaa;
aaaaaa;aaaa;0.41;0.156;0.758;aaaaaa;a;a;0.98;0.944;0.736;aaaa;a;0.19;aaaaaaaa;0.366;0.629;aaaaa;0.365;aaa;a;aaaa;0.489;a;a;0.685;0.963;0.643;0.117;aaaaaaa;0.383;0.647;aaaaaaa;aaaa;0.152;0.336;a;0.265;aaaaaa;a;aaa;0.674;0.829;aaa;a;aaaaaaaa;aaa;a;a;a;aaaaaaaa;a;a;aaaaaa;0.84;0.131;aaaaaa;0.398;0.153;aaa;aaaa;0.612;0.287;aaa;0.472;0.438;0.302;a;a;a;aa;0.506;a;
aaaaaaaaaa;aaaaaaa;0.484;0.532;0.295;a;a;a;0.319;0.422;0.339;a;a;0.909;aaaaaa;0.848;0.86;aaaaaa;0.697;aaaaaaa;a;a;0.578;a;a;0.0882;0.196;0.565;0.493;aaaaaaaaa;0.661;0.133;aaaaaa;aaaa;0.907;0.261;a;0.697;aa;aaaaa;a;0.902;0.21;a;a;aaaaaaa;a;a;a;a;aaaaaaaa;aaa;aaa;aaaaaa;0.197;0.0801;aaaaa;0.471;0.398;aaaaaaaaa;aaaaaaaa;0.886;0.0996;a;0.38;0.488;0.47;a;aaa;aaa;aaaaa;0.856;aa;
aaaaaaaaaa;aaaaaaa;0.508;0.696;0.599;aaa;a;a;0.337;0.767;0.622;aaa;a;0.81;aaaa;0.998;0.683;a;0.738;aa;a;a;0.39;aaa;aaa;0.112;0.0226;0.936;0.503;aaaaaaaaa;0.995;0.355;aaaaaa;aaaaaaa;0.987;0.622;a;0.517;aaaaa;aaaa;aaaa;0.481;0.611;aaa;a;aaaaaaa;aaaaa;aa;a;a;aaa;aaaa;aaa;aa;0.344;0.0739;aaaaaa;0.645;0.893;aaa;aa;0.359;0.035;a;0.156;0.777;0.566;aa;aaaa;aa;a;0.896;aaaaaaa;
aaaaaa;a;0.0521;0.883;0.975;aaaaaa;a;aa;0.0799;0.436;0.677;aaa;a;0.525;aaaaa;0.505;0.97;aaa;0.231;aaaa;a;aa;0.942;a;aaa;0.177;0.688;0.0307;0.985;aaaaaaaa;0.666;0.0965;aaaa;aa;0.584;0.532;aa;0.434;aaa;aaaaa;aaa;0.47;0.366;a;a;aaaaaaaa;aa;a;a;aa;aaaaaaa;a;aaa;aaa;0.398;0.306;a;0.829;0.971;a;aaaaa;0.0159;0.499;aaa;0.693;0.326;0.585;aa;aa;aa;a;0.172;a;
aaa;aaaaaaa;0.628;0.671;0.601;aaaaaa;a;a;0.397;0.0838;0.0459;aaa;a;0.845;aaaaaaaaaa;0.532;0.532;aaaaa;0.116;aaaa;a;aaaa;0.113;a;aa;0.569;0.512;0.384;0.15;a;0.475;0.0185;a;aaa;0.278;0.828;aaa;0.0422;aaaa;a;aaa;0.937;0.33;aa;a;aaaaa;a;a;a;aa;aaaaaaaa;aaa;aa;aaaa;0.164;0.163;aaaaaa;0.0461;0.294;aaaaaaaaa;aa;0.631;0.733;aaa;0.233;0.517;0.393;a;aaaa;aa;aaaaa;0.669;aaaaaa;
aaaaaaaaa;aaaaaaa;0.998;0.31;0.76;a;a;a;0.623;0.966;0.533;aa;a;0.105;aaaaaaa;0.198;0.475;aaaaa;0.0249;aaaaaa;a;aa;0.123;aa;aa;0.749;0.362;0.746;0.973;aa;0.655;0.958;aaa;aaaaa;0.91;0.991;a;0.688;aaaaaaa;aaaaa;aaaaa;0.0161;0.984;a;a;aaaaaaaa;aaaaa;aa;a;aa;aaaaaaaa;aaa;aaaaa;aaaaa;0.369;0.0658;aaa;0.234;0.743;aaaaaa;aaa;0.407;0.376;a;0.285;0.967;0.756;aa;aaaa;aaaa;a;0.922;aaaaaaaaa;
aaaaaa;aaaaa;0.812;0.616;0.873;aaaa;a;aa;0.986;0.467;0.296;aa;a;0.545;aaaaaaa;0.0615;0.936;aaaaa;0.39;aaaaa;a;aaaaaaaaa;0.602;aaaa;aaa;0.854;0.533;0.478;0.531;aaaaaaaaa;0.726;0.2;aaa;aaaaa;0.798;0.447;a;0.509;aa;aaa;aaaaa;0.44;0.288;aa;a;a;aaaa;a;a;a;aaaaaaaa;aaa;aaaaaa;a;0.206;0.864;aa;0.64;0.431;aaaaaa;aaaaaaa;0.858;0.287;aa;0.478;0.938;0.683;a;aa;aa;aaaa;0.23;aaaaaaaa;
aaaaaa;a;0.127;0.862;0.181;aa;a;a;0.0178;0.918;0.556;aa;a;0.97;a;0.864;0.979;aaaaa;0.19;aaaa;a;aaaaa;0.749;aaa;a;0.888;0.199;0.573;0.233;aaa;0.571;0.0263;aaaa;aaaaa;0.599;0.264;aa;0.804;aaaaaaa;aaaaa;aaaa;0.379;0.302;a;a;aaaa;aaaa;aa;a;aa;aaaaaaaaaa;a;aa;aaaaa;0.662;0.669;aaaaaa;0.112;0.431;a;aaaaaaaa;0.912;0.837;a;0.727;0.999;0.116;aa;aaa;a;a;0.339;aaaaaaaaa;
aaaaaaaaa;aaa;0.933;0.786;0.538;aaaaaa;a;a;0.601;0.406;0.971;aaa;a;0.549;aaaaaaaa;0.857;0.965;aa;0.19;aaaaaaa;a;aa;0.76;aaaa;aa;0.779;0.762;0.508;0.377;aaaaaaa;0.655;0.22;aaaa;aa;0.562;0.498;aaa;0.661;aaaaa;aaa;aa;0.205;0.0107;a;a;aa;aa;aa;a;a;aa;aaa;aaaa;a;0.664;0.451;aaa;0.79;0.853;aaaaaaaa;aaaaaaaaaa;0.164;0.208;aaa;0.711;0.162;0.479;aa;aaaa;aaa;aa;0.433;a;
aaaaaaaaaa;aaaa;0.374;0.0388;0.184;aaaa;a;aa;0.649;0.521;0.611;aaaa;a;0.874;aaaaaa;0.545;0.146;aaaa;0.121;aaaaaaa;a;aaa;0.477;aa;aa;0.825;0.902;0.108;0.315;aaaa;0.41;0.938;aa;aa;0.421;0.786;aa;0.345;aaaaa;aaa;aaa;0.615;0.907;aa;a;aaa;aaaa;aa;a;aa;aaaaaaaaaa;aa;aaaa;a;0.897;0.126;aaa;0.602;0.142;a;aaaaaaaaa;0.585;0.935;aaa;0.676;0.101;0.56;aa;aaa;aa;aa;0.21;aaaaaaaaa;
aa;aaa;0.664;0.52;0.686;aa;a;aa;0.998;0.506;0.91;aa;a;0.0941;aaaaaaa;0.367;0.578;a;0.744;aa;a;aaaaaaa;0.363;aaaa;aaa;0.525;0.434;0.06;0.418;aaaaaaaaa;0.101;0.343;aaaaa;aaa;0.676;0.179;aaa;0.104;aaaaa;aaaa;aaaaa;0.258;0.352;aaa;a;aaaa;aaa;aa;a;a;aaaaaaaa;a;aaa;aaaa;0.643;0.584;aaa;0.973;0.619;aaa;aaaaaaaaa;0.932;0.116;aa;0.96;0.422;0.58;aa;aaa;aaa;a;0.549;aaaaaaaa;
aa;aa;0.861;0.694;0.884;aaaa;a;aa;0.0422;0.443;0.977;a;a;0.929;aaa;0.801;0.208;aaaaa;0.745;aa;a;aaaaaaa;0.549;aa;a;0.26;0.839;0.857;0.541;aaaaaa;0.983;0.478;aaa;aaaa;0.528;0.187;aa;0.0301;aaaaaa;aa;aaaaa;0.774;0.923;aa;a;a;aaa;a;a;aa;aaaaaaaaa;aaa;aaa;aaa;0.343;0.577;aaaaaa;0.00962;0.749;aaaaaa;aaaaaaaaa;0.45;0.00898;a;0.281;0.97;0.752;a;a;aaa;aaaaa;0.0978;aaaaaaaa;
aaaaaaaaaa;a;0.592;0.917;0.75;aaaa;a;a;0.393;0.59;0.666;aa;a;0.356;aaa;0.883;0.502;aa;0.367;aaaaaaa;a;a;0.244;aa;a;0.446;0.0954;0.0699;0.305;a;0.264;0.359;aaaaa;aaaaa;0.292;0.848;aa;0.6;aaaaaa;aa;aaaa;0.192;0.816;aaa;a;aaaaaaa;aaaaa;a;a;a;aaaaaaaa;aa;aaaa;aaaaa;0.421;0.136;aaaa;0.96;0.888;aaaa;aaaaaaaaaa;0.676;0.354;aaa;0.209;0.8;0.398;a;a;aa;a;0.68;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;0.231;0.151;0.836;a;a;a;0.333;0.137;0.271;a;a;0.846;a;0.941;0.286;aaa;0.928;aaaaaaa;a;aaaaaaaaa;0.996;aaa;a;0.81;0.906;0.504;0.833;a;0.253;0.177;aa;aa;0.212;0.259;aa;0.128;aaaaaaaa;aa;aaa;0.185;0.724;aa;a;aaaa;aaa;aa;a;a;aaaaaaaa;aaa;aaaaaa;aaa;0.337;0.00219;aaaaaa;0.798;0.915;aaaaa;a;0.934;0.932;a;0.951;0.602;0.856;aa;aaa;aaa;aaa;0.476;aaaaaa;
aaaaaaaaaa;aaaa;0.764;0.215;0.16;aa;a;a;0.284;0.452;0.39;aaa;a;0.573;aaaaaaa;0.25;0.987;aaa;0.303;aaaaaaa;a;aaaaaa;0.377;aaa;a;0.438;0.668;0.922;0.941;aaaaaa;0.483;0.252;aa;aaaaaaa;0.711;0.656;aa;0.952;a;aaaaa;aa;0.0773;0.82;aa;a;a;aaaaa;aa;a;a;aaaaaaaaa;aa;aaaaaa;aaaaa;0.626;0.508;aaaaa;0.94;0.631;aaaaaa;a;0.836;0.746;a;0.0824;0.396;0.51;a;aaaa;aaa;aa;0.884;aaaa;
aaaa;aa;0.451;0.401;0.0794;aaaaa;a;a;0.858;0.256;0.501;aaa;a;0.281;aaaaaa;0.308;0.834;aaa;0.44;aaaa;a;aaaaaaaaaa;0.72;aaa;aaa;0.629;0.731;0.0357;0.584;aaaaaaa;0.199;0.465;aaaaa;aaa;0.904;0.348;aa;0.767;aaaaaa;aa;a;0.566;0.797;a;a;aaaaaaa;aaa;a;a;aa;aaaaa;aaa;a;aaaa;0.851;0.64;aaaaa;0.423;0.145;aaaaaaaaa;aaa;0.24;0.379;aa;0.455;0.32;0.72;aa;aaa;aaaa;aaaaa;0.751;aaaa;
