ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.957;0.478;0.385;a;aaaa;0.946;0.795;0.634;0.823;0.0526;0.912;0.785;aaaaaa;a;a;0.106;0.894;a;a;aaa;0.497;aa;a;aaaaaa;aa;a;0.956;aaaaa;0.445;a;0.278;aaa;aa;0.497;0.386;aa;0.235;0.847;0.403;aa;a;0.42;0.971;a;0.901;0.864;0.0585;a;aaaaa;aa;0.677;0.00958;aaaaaaa;a;aa;a;0.073;aa;aaaa;0.0724;0.847;0.309;aaaaaaa;aaaaaaa;0.0232;aaaaaaa;aaaaaaa;
0.558;0.749;0.66;a;aaa;0.469;0.991;0.593;0.658;0.213;0.387;0.466;aaaaaa;aaaaa;aa;0.17;0.523;a;aa;aaaaaaa;0.636;a;aaaaaaa;aa;aaa;a;0.523;a;0.23;aaaa;0.933;aaaa;aa;0.877;0.805;aaaaa;0.453;0.322;0.135;aa;a;0.898;0.808;a;0.503;0.807;0.764;aaaa;aaaaaaaa;a;0.3;0.604;aaa;aaa;a;a;0.385;aaaaaa;aaaaaa;0.353;0.509;0.548;aaaaaaa;aaaaaaaa;0.581;aaaaa;aaaaaaaaa;
0.39;0.684;0.193;a;aa;0.59;0.911;0.884;0.192;0.838;0.942;0.243;aa;aaaaa;aaaaaaaa;0.639;0.538;aa;aa;aaaaa;0.493;a;aaaaaaaa;aaa;aa;a;0.0723;aaaaaa;0.181;a;0.827;a;a;0.307;0.994;aaaaa;0.273;0.361;0.297;a;a;0.293;0.864;aa;0.966;0.195;0.67;aaa;aaa;a;0.547;0.329;aaaaaa;aaa;aa;a;0.313;a;aaa;0.789;0.278;0.403;aa;aaaa;0.12;aaaa;aaaaaaaaaa;
0.672;0.891;0.218;a;aaaa;0.607;0.994;0.875;0.564;0.233;0.329;0.303;aaaaa;a;aaaaaaaaa;0.338;0.937;aa;aa;aaaaaaaa;0.847;aa;aaaaaa;aaaaaa;aa;aa;0.705;aaa;0.716;aaaaaa;0.315;aaa;a;0.444;0.315;aaa;0.168;0.0487;0.325;a;a;0.138;0.629;a;0.692;0.0113;0.555;aaaaaa;aaaaaaaa;aa;0.596;0.222;aaaaaaa;aaa;a;a;0.108;aaaaaaaa;aaa;0.211;0.42;0.638;aaaaaaaaa;aaaa;0.849;aaa;aaaaaaaa;
0.745;0.15;0.494;a;aaaa;0.16;0.309;0.807;0.556;0.12;0.869;0.367;aaaaaaaa;aaaa;a;0.114;0.0339;a;aa;aaaaaaaa;0.0771;a;aa;aaaaaa;aaaaa;aa;0.00475;aaaaaa;0.629;a;0.757;aa;a;0.403;0.553;aaaaaa;0.245;0.773;0.981;a;a;0.658;0.468;a;0.515;0.00602;0.16;aaaaa;aa;a;0.648;0.78;aa;aaaa;aa;a;0.54;aaaaaa;aaaaaaa;0.575;0.54;0.502;aa;a;0.429;aaaaaaa;aa;
0.803;0.555;0.382;a;aaa;0.219;0.933;0.839;0.455;0.922;0.53;0.944;aaaaaa;aaaaaa;aaaaaaa;0.727;0.377;aa;a;aaaaa;0.341;aa;aaaa;aaaaa;aaaaaaa;a;0.454;aaaaa;0.225;a;0.439;aaa;a;0.394;0.482;a;0.0803;0.32;0.548;a;a;0.134;0.3;a;0.509;0.683;0.0289;aaaaaa;aaa;aa;0.785;0.905;aaaa;aaa;aa;a;0.633;aaa;aaaaaa;0.726;0.92;0.322;aa;aaaa;0.298;aa;aaaaaaaa;
0.803;0.696;0.531;a;aa;0.53;0.615;0.267;0.0655;0.283;0.327;0.242;aaaa;aaa;aaaaaaaa;0.66;0.946;aaa;aa;a;0.18;aa;aaaaa;a;aaaaaa;aa;0.262;aaaa;0.628;aaa;0.411;aa;aa;0.145;0.408;aaaaa;0.0881;0.764;0.177;a;a;0.265;0.317;aaa;0.12;0.476;0.441;aaa;aaaaaa;a;0.616;0.789;aaaaaa;aaaa;a;a;0.665;aaaaaaaa;aaaaa;0.325;0.414;0.555;aaaaaaaa;aaaa;0.956;a;aaaaaaa;
0.325;0.797;0.564;a;aaa;0.0995;0.752;0.866;0.673;0.0312;0.648;0.695;aaaaaaaaa;aaa;aa;0.25;0.505;a;aa;aaaaaa;0.654;aa;a;aaaa;aaa;a;0.788;a;0.958;aaa;0.725;a;aa;0.869;0.748;aaaa;0.795;0.475;0.934;a;a;0.91;0.987;aaa;0.217;0.95;0.487;aaaaaaa;aaaaaaa;aa;0.948;0.243;aaaaa;aaa;a;a;0.485;aaa;aaaaa;0.568;0.742;0.202;aaaaaaaa;aa;0.286;aaaaaa;aaa;
0.194;0.839;0.901;a;aa;0.902;0.273;0.583;0.488;0.0238;0.808;0.0213;aaaaaaa;aaaaaaaa;aaaa;0.614;0.246;a;aa;aaaa;0.326;a;aaaaa;aaaaaaa;aaa;a;0.00192;aa;0.235;aaaa;0.498;aa;aa;0.0806;0.214;aaaaaa;0.948;0.558;0.953;aa;a;0.271;0.541;aa;0.0247;0.856;0.121;aaa;aaaaaa;aa;0.0987;0.0706;aaa;a;a;a;0.668;a;aaaaaa;0.138;0.231;0.936;aaaaa;aaaaaa;0.304;a;aaaa;
0.0954;0.12;0.833;a;a;0.509;0.164;0.124;0.229;0.729;0.7;0.783;aaaaaaaa;aaaaaaaa;aa;0.0264;0.294;a;aa;aaaa;0.69;aa;aaaaaaaa;aaa;aaaaa;a;0.109;aaaaa;0.0398;aa;0.153;aaaa;a;0.927;0.801;aaaa;0.265;0.0474;0.65;aa;a;0.757;0.873;aaa;0.571;0.109;0.95;aaaa;aaaaaaa;a;0.035;0.832;aa;aaaa;a;a;0.399;aaaaa;a;0.0188;0.0324;0.182;a;a;0.316;aaaaaaaa;aaaaaa;
0.618;0.42;0.705;a;a;0.906;0.934;0.736;0.647;0.885;0.347;0.649;aaaaaaa;aa;aa;0.302;0.241;aa;aa;aa;0.424;aa;aaaaaaaa;aaa;a;a;0.182;aaaa;0.00828;aa;0.91;aa;aa;0.321;0.426;aaaaa;0.68;0.656;0.825;a;a;0.541;0.928;a;0.294;0.435;0.318;aaa;aaa;aa;0.159;0.835;aaaaaa;aa;aa;a;0.833;aaa;aaaaaa;0.225;0.577;0.0715;a;aaaaaaa;0.947;aa;aa;
0.62;0.843;0.0322;a;aaaa;0.513;0.347;0.287;0.172;0.882;0.783;0.582;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.062;0.86;a;a;aaa;0.921;aa;aaaaa;aaaaaa;aaaaaaa;a;0.917;aaa;0.402;aaaaaa;0.308;aaa;a;0.00486;0.639;aaa;0.685;0.948;0.228;aa;a;0.944;0.0123;a;0.551;0.614;0.196;aaa;aaa;a;0.147;0.936;a;a;a;a;0.275;aaaaa;aaaaaa;0.619;0.526;0.793;aaaaaaa;aaaa;0.473;aa;aaaaaaa;
0.633;0.241;0.118;a;aaa;0.459;0.969;0.787;0.15;0.985;0.654;0.678;aaaaaaaa;aaaaaaa;aaaaaaa;0.0221;0.568;aa;aa;aaaaaa;0.225;aa;aa;a;a;a;0.459;aaaaa;0.581;a;0.938;a;a;0.875;0.232;aa;0.253;0.904;0.306;aa;a;0.393;0.445;aa;0.0576;0.493;0.284;a;aaa;a;0.0142;0.941;aaaaa;a;aa;a;0.561;a;aaaaaa;0.337;0.705;0.291;aaaaa;aaaaaaaa;0.103;aaaaaaaa;aaaaaa;
0.214;0.0877;0.667;a;a;0.395;0.812;0.967;0.939;0.696;0.588;0.164;aaaa;a;aaaaaaaaa;0.969;0.763;aa;aa;aaa;0.679;aa;aaaaaa;a;a;aa;0.341;aaaaaa;0.876;aaaaaa;0.954;aaa;a;0.133;0.203;aaaa;0.637;0.0668;0.0786;a;a;0.983;0.0927;aa;0.793;0.836;0.745;aaa;aa;a;0.373;0.52;aaaaa;aa;aa;a;0.00834;aa;aaaaa;0.28;0.777;0.539;aa;aa;0.462;aaaaaa;aaaaaaaaaa;
0.152;0.899;0.161;a;a;0.943;0.512;0.946;0.705;0.215;0.651;0.986;aaaaaaa;aaa;aaaaaaa;0.492;0.538;aa;a;aaa;0.683;a;aaaaaaaa;aaa;aaa;a;0.746;aaaa;0.808;aa;0.546;aaa;a;0.819;0.171;a;0.0862;0.266;0.323;a;a;0.265;0.0359;aaa;0.453;0.466;0.383;aaaa;aaaaa;aa;0.362;0.209;aa;aaa;aa;a;0.543;aaaaaaaa;aaaaaaa;0.279;0.341;0.442;aaaaaaaa;aaaaa;0.0523;a;a;
0.206;0.256;0.454;a;a;0.907;0.285;0.467;0.921;0.148;0.971;0.47;aaaaaa;aaaa;aaaaaaa;0.242;0.0547;a;a;aaaaaaaa;0.792;a;aaaa;aaaaa;aa;aa;0.39;aaaaa;0.0412;aaaaaaa;0.548;a;aa;0.46;0.876;a;0.105;0.852;0.911;a;a;0.000114;0.909;aa;0.647;0.0452;0.0202;aaaaaa;aa;aa;0.184;0.406;aaaaa;aa;aa;a;0.994;a;aaaa;0.257;0.59;0.948;aaaaaaaa;aaa;0.0772;aaaa;aaaaaaaa;
0.271;0.282;0.716;a;a;0.107;0.327;1;0.554;0.72;0.214;0.343;aaaaaaaaa;aaaaa;aaaa;0.162;0.765;aaa;a;aaa;0.961;aa;a;aa;aaaaaaa;a;0.235;aaaaaaa;0.957;aa;0.946;aaa;aa;0.76;0.0352;aaaaaa;0.44;0.409;0.416;aa;a;0.201;0.852;aaa;0.228;0.93;0.752;aaa;aaaaaaa;aa;0.366;0.549;aaa;aaa;aa;a;0.224;aaaa;aaaaa;0.141;0.569;0.501;aaaaaaaa;aaaaaaa;0.554;aa;aaaaaaaa;
0.525;0.385;0.185;a;aaaa;0.26;0.902;0.885;0.336;0.926;0.747;0.459;aaaaaaa;a;aaa;0.389;0.335;aaa;a;aaaa;0.153;aa;aaaaaaa;aa;aaaa;aa;0.0286;aaaaa;0.631;aa;0.474;aa;aa;0.476;0.822;aaaaaa;0.734;0.239;0.882;a;a;0.0436;0.616;aa;0.349;0.956;0.568;aaaaa;a;a;0.129;0.795;aaaaaa;aaa;aa;a;0.789;aaaaaa;a;0.778;0.494;0.191;aaa;aaaaaa;0.647;aaaaaaa;aaaaaaaaa;
0.972;0.948;0.23;a;a;0.487;0.394;0.38;0.823;0.284;0.706;0.242;aaaaa;aa;aaa;0.348;0.48;aaa;a;aaaa;0.868;aa;aaaaa;aaaaaa;aaa;a;0.825;aaa;0.964;aaaaaaa;0.697;aaa;aa;0.216;0.0905;aaaaa;0.674;0.612;0.761;aa;a;0.819;0.00674;aa;0.755;0.0675;0.781;a;aaaa;a;0.744;0.39;aaaaa;aaa;a;a;0.393;aaa;aaaaa;0.614;0.816;0.89;aaaaaaaa;aaaa;0.982;a;aaa;
0.214;0.452;0.822;a;aaa;0.285;0.602;0.675;0.375;0.971;0.983;0.935;aaaaaa;aaaa;aaaaaaaaa;0.157;0.898;a;a;aaaa;0.59;aa;aaaaaaaa;aaa;a;a;0.303;aaaaaa;0.689;aaaaaa;0.996;aaaa;aa;0.843;0.253;aa;0.388;0.288;0.932;a;a;0.882;0.243;a;0.8;0.496;0.526;aaaaaaaa;aaa;aa;0.169;0.0167;aaaaaa;aaa;a;a;0.586;aaaaaaaa;aaa;0.946;0.492;0.126;aaaaa;aaaaa;0.0963;aaaaaaa;aaaa;
0.377;0.798;0.986;a;aa;0.253;0.182;0.683;0.79;0.295;0.317;0.451;aaa;aaaaa;aa;0.527;0.819;a;aa;aa;0.212;a;aaaaaaaa;aaaaa;aaaaa;aa;0.0574;aaaa;0.303;aaaa;0.601;aaa;a;0.848;0.965;aa;0.25;0.618;0.269;a;a;0.625;0.358;aa;0.0312;0.177;0.726;aaa;a;aa;0.25;0.278;aaaaa;aa;a;a;0.0961;aaaaa;aa;0.767;0.481;0.582;aaaaaa;aa;0.318;aaaaaaa;aaaa;
0.663;0.801;0.963;a;a;0.591;0.525;0.426;0.605;0.302;0.529;0.217;aaaaaaaa;aaa;aaaaaaa;0.694;0.398;aa;a;aaaaaaa;0.271;a;aaaaaaaa;aaaaa;aa;a;0.739;aaa;0.457;aaa;0.0821;aaaa;a;0.466;0.452;aaaa;0.783;0.747;0.733;aa;a;0.533;0.768;aa;0.326;0.416;0.77;aaaaaaa;aaaaaa;aa;0.459;0.694;aaaaaa;aaaa;aa;a;0.808;aaaaaaaa;aaaaaa;0.921;0.797;0.927;aa;aaaaaaa;0.609;aaaaa;a;
0.224;0.0494;0.721;a;aa;0.747;0.325;0.366;0.173;0.564;0.539;0.309;aaaaaaaaa;aaaaaaaaa;aaa;0.912;0.406;a;a;aaaaa;0.371;aa;aaaaaaa;aaa;aaaaa;a;0.527;aaaaa;0.951;aa;0.424;aaaa;a;0.449;0.672;a;0.851;0.602;0.0854;aa;a;0.665;0.235;aa;0.643;0.497;0.555;aaaaaaaa;aaaaaaa;aa;0.835;0.986;aaaaaa;aaaa;a;a;0.661;a;aaaaa;0.869;0.114;0.0789;aaaaaaaa;aaaaa;0.251;aaa;aaaaaaaaaa;
0.705;0.498;0.568;a;aa;0.424;0.769;0.523;0.345;0.308;0.449;0.591;a;a;a;0.752;0.692;aa;aa;aaa;0.391;aa;aaa;aaaa;aaaaaaa;aa;0.202;aaa;0.985;aaaaa;0.523;a;a;0.634;0.12;aaaa;0.916;0.051;0.553;aa;a;0.166;0.733;aa;0.167;0.4;0.529;a;aa;a;0.66;0.73;aaa;aaaa;a;a;0.238;aaaaaaaa;a;0.211;0.421;0.627;aaaaaaaaa;aaaaa;0.45;a;a;
0.905;0.157;0.581;a;aa;0.862;0.715;0.524;0.331;0.221;0.971;0.0505;aaaaaaa;aaaaaaaa;aaaa;0.243;0.302;aa;a;a;0.0244;aa;aaaaa;aa;aaa;aa;0.592;aaa;0.658;aaaaaaa;0.276;aa;aa;0.0155;0.273;aa;0.857;0.885;0.897;aa;a;0.963;0.174;aa;0.724;0.68;0.256;a;aaaa;aa;0.527;0.211;aaaa;aaa;a;a;0.994;a;aaaa;0.585;0.406;0.119;aaaa;aaaa;0.341;aaaaaa;aaaaaaaaaa;
0.738;0.115;0.868;a;aa;0.0731;0.0492;0.687;0.836;0.417;0.106;0.0399;aaaa;aaa;aaa;0.929;0.739;aa;a;aaaaaaaa;0.964;aa;aaaaaaaa;aaaaaa;aaa;aa;0.00783;aaaa;0.494;aaaaa;0.735;a;aa;0.578;0.258;aaa;0.829;0.583;0.854;a;a;0.237;0.948;aa;0.605;0.0515;0.399;a;a;aa;0.601;0.0762;a;aa;a;a;0.231;aaaaa;aa;0.55;0.587;0.874;aa;aaa;0.614;aaaaaaa;aa;
0.266;0.298;0.639;a;a;0.655;0.0479;0.78;0.42;0.471;0.317;0.297;aa;aa;aaaaaaa;0.0963;0.83;aaa;aa;aaaaaa;0.72;aa;aaaa;aaaaaa;aaaaa;aa;0.991;aaaaaa;0.606;aa;0.292;aaaa;aa;0.408;0.221;a;0.299;0.723;0.255;aa;a;0.812;0.601;aa;0.761;0.601;0.981;aaaa;aaaaaaa;a;0.89;0.386;aaaa;a;a;a;0.531;aaaaaaa;a;0.684;0.952;0.593;aa;aaaa;0.563;aaaa;aaaaaaaaa;
0.0882;0.927;0.613;a;a;0.218;0.934;0.739;0.958;0.667;0.398;0.646;aaaa;aaaaaa;a;0.808;0.801;aa;aa;aaaaaa;0.14;aa;aaaaaaa;aaaaaaa;aaaa;aa;0.548;aaaaaa;0.817;aa;0.158;aaaa;aa;0.305;0.219;aaaaaa;0.97;0.0307;0.48;aa;a;0.712;0.216;aa;0.289;0.372;0.37;aa;aa;aa;0.263;0.364;aaa;aaaa;a;a;0.766;aaaaaa;aa;0.905;0.186;0.307;a;aaaaaa;0.778;aaaaa;aaaaaaaa;
0.163;0.215;0.846;a;aaa;0.147;0.286;0.056;0.247;0.467;0.684;0.0444;aaaaa;aaa;a;0.137;0.681;aaa;a;aa;0.102;aa;aaaaaaa;a;aa;aa;0.161;aaaa;0.778;aaaaaa;0.938;a;a;0.789;0.829;aaaaa;0.091;0.139;0.929;a;a;0.477;0.179;aaa;0.943;0.58;0.402;aaaa;aaaaaaa;a;0.799;0.652;aaaa;aaaa;aa;a;0.407;aaaa;aaaaaaa;0.446;0.441;0.798;aaaa;aaaaaaaa;0.372;aaaaaa;aaaa;
0.868;0.222;0.866;a;aa;0.0417;0.454;0.259;0.502;0.584;0.917;0.526;aa;aaaaaaaa;aaaaaaa;0.727;0.384;aaa;aa;aaaaaaa;0.338;aa;aaaaa;aaa;aa;aa;0.355;aaaaa;0.692;aa;0.819;a;aa;0.411;0.268;aa;0.447;0.0383;0.3;a;a;0.283;0.353;aaa;0.691;0.598;0.929;aaaa;aaaaaaa;aa;0.86;0.14;aaa;a;a;a;0.822;aa;aaaaaa;0.3;0.815;0.0172;aaaaaaaaa;aaa;0.89;aaaa;a;
0.0189;0.439;0.651;a;aaaa;0.612;0.805;0.0655;0.88;0.29;0.99;0.454;aaa;aaaa;aa;0.909;0.559;a;a;aaaaaaaa;0.396;aa;a;aaaaaa;aaa;aa;0.263;aaa;0.0131;a;0.9;a;aa;0.199;0.21;a;0.973;0.0447;0.118;a;a;0.23;0.369;aa;0.732;0.711;0.0751;aaaaaa;a;aa;0.661;0.449;aaaa;aaaa;a;a;0.51;aaa;a;0.54;0.842;0.256;aa;aaaaa;0.619;aaaaaaa;aaaa;
0.886;0.264;0.285;a;aa;0.87;0.151;0.504;0.0169;0.52;0.585;0.55;aaaaa;aaaaaa;aaaaaaaa;0.0981;0.819;a;aa;a;0.203;aa;aaaa;aaaaaaa;aaaaaaa;aa;0.757;a;0.548;aaaaa;0.189;a;a;0.549;0.814;aa;0.58;0.00509;0.624;a;a;0.31;0.428;aaa;0.577;0.756;0.649;aaaaaa;a;a;0.538;0.141;aaaaaaa;aa;a;a;0.544;aaaa;aaaaaaa;0.173;0.372;0.54;a;aaaaaaa;0.795;aaaaaaa;aaaaaa;
0.997;0.136;0.891;a;aa;0.122;0.223;0.619;0.165;0.525;0.362;0.681;aaaa;aaaa;aaaaaaa;0.316;0.83;a;a;a;0.547;a;aaaaaaaa;aaaaaaa;a;a;0.86;aaaaaaa;0.705;aaa;0.965;aa;a;0.712;0.574;a;0.428;0.715;0.146;aa;a;0.47;0.786;a;0.81;0.831;0.0834;aa;aaaaaaa;a;0.0736;0.346;aaaaaa;aaa;aa;a;0.134;aaaaa;aa;0.926;0.415;0.334;aaaaaaa;aaaaaaaa;0.426;aaaaa;aaaaa;
0.258;0.309;0.348;a;aaa;0.502;0.663;0.0665;0.256;0.886;0.0539;0.567;aaaaaaaaa;aaa;aaaa;0.999;0.0372;aa;a;aaaaa;0.421;aa;aaaaaa;aaa;aaaaa;a;0.131;a;0.0327;aaaa;0.466;aaaa;aa;0.982;0.452;aaa;0.569;0.57;0.38;aa;a;0.675;0.664;aa;0.658;0.31;0.273;a;aaaa;aa;0.0677;0.451;aaaaa;aaaa;aa;a;0.908;aaaa;aaaaaa;0.577;0.247;0.908;aaaa;aaa;0.509;aaaaaa;aaa;
0.0835;0.644;0.014;a;aaaa;0.17;0.355;0.997;0.119;0.506;0.096;0.863;aaa;aaaaaaaaa;aaaaaaaaa;0.46;0.887;aa;aa;aaaa;0.845;a;aaaaaa;aaaaa;aaaaaaa;aa;0.174;a;0.746;a;0.586;aa;aa;0.64;0.114;aaaaaa;0.936;0.991;0.138;a;a;0.955;0.631;aaa;0.951;0.786;0.206;aaaaaaa;aaa;aa;0.767;0.0549;aa;aaaa;aa;a;0.425;aaaaa;aa;0.91;0.502;0.186;aa;aa;0.712;aaaaa;aaa;
0.475;0.474;0.908;a;aaa;0.438;0.435;0.854;0.145;0.281;0.931;0.0787;aaaaaaaaa;aaaaaaa;aaaa;0.942;0.754;aa;a;aaaaa;0.0617;aa;aaaaaaaa;aaaaaa;a;aa;0.466;aaaaa;0.395;aaaaaaa;0.235;aaa;a;0.236;0.335;a;0.534;0.547;0.574;a;a;0.801;0.764;aa;0.0258;0.0376;0.745;aaaa;aa;a;0.943;0.168;aaaa;aa;a;a;0.113;aaaaaa;aaaa;0.496;0.955;0.814;aaaaaaa;aaaa;0.738;aaaaaa;aaaaaaaaaa;
0.513;0.221;0.342;a;aaaa;0.914;0.26;0.0129;0.512;0.752;0.0808;0.993;aaaaaaa;aaa;aa;0.525;0.118;aaa;aa;aaaaa;0.219;aa;aaa;aaaaaa;aaa;aa;0.967;aaaaaaa;0.797;aa;0.666;aaaa;aa;0.93;0.2;aaaaa;0.397;0.159;0.0606;a;a;0.0648;0.466;aaa;0.361;0.367;0.0739;aaaaa;aaa;aa;0.676;0.844;aaaaa;aaaa;a;a;0.574;aaaa;aa;0.881;0.658;0.56;aaa;aa;0.683;aaa;aaaaaaaaa;
0.934;0.0519;0.772;a;aaa;0.679;0.222;0.898;0.304;0.7;0.302;0.232;aaaaaaaaa;aaaaaa;aaaaaa;0.521;0.152;a;aa;aaaaa;0.898;a;aaaaaa;aaaaa;a;aa;0.281;aaaa;0.675;aa;0.782;aaa;aa;0.944;0.113;aaaaaa;0.0966;0.197;0.299;a;a;0.684;0.0434;aa;0.245;0.96;0.552;a;a;aa;0.639;0.554;aaaaaa;aaa;a;a;0.634;aaaaaa;aa;0.515;0.765;0.181;aaaa;aaaaa;0.275;aaaaaa;aa;
0.268;0.147;0.352;a;aaaa;0.497;0.598;0.825;0.967;0.706;0.219;0.243;a;aaa;aaaaa;0.428;0.168;aa;aa;aaaaaa;0.863;aa;aaaaaaa;aaa;aa;aa;0.51;aaaa;0.214;aaaaaaa;0.815;aa;aa;0.968;0.928;a;0.886;0.407;0.198;aa;a;0.343;0.197;aaa;0.134;0.716;0.525;aaa;a;aa;0.162;0.883;aaaaaa;aaaa;aa;a;0.504;a;aaaa;0.801;0.551;0.271;aaaaaaaa;aaa;0.899;aaaa;a;
0.144;0.464;0.772;a;aa;0.603;0.735;0.046;0.561;0.941;0.0839;0.349;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.173;0.448;a;aa;aaaaaaaa;0.888;a;a;a;aa;a;0.23;a;0.893;aaaaaaa;0.264;aaaa;a;0.467;0.139;aaaaaa;0.135;0.0347;0.278;a;a;0.676;0.283;aa;0.862;0.726;0.327;aaaaaaa;aaa;aa;0.541;0.0503;aaaaaa;aaaa;a;a;0.109;aaaaa;aaa;0.0495;0.875;0.791;aa;aaaaaaa;0.336;aaaaaa;aaaaaaaaa;
0.455;0.231;0.859;a;aaa;0.0907;0.122;0.994;0.274;0.803;0.12;0.975;aaaaa;aaaaaa;aaaaa;0.382;0.496;aaa;aa;aaaaa;0.0964;a;aaaaaa;aaaaa;aaaaa;a;0.249;aaaaaa;0.333;aaaaa;0.0521;a;aa;0.0895;0.464;a;0.269;0.815;0.0453;a;a;0.345;0.968;aa;0.143;0.571;0.861;a;aaaaaa;aa;0.981;0.275;aaa;aa;aa;a;0.912;aaaaaaaa;aaaaa;0.201;0.17;0.901;aa;aaaaa;0.304;aa;aaaaaaaaaa;
0.261;0.476;0.334;a;aaaa;0.528;0.245;0.118;0.39;0.00566;0.0684;0.11;aa;aaaaaaaaaa;aaa;0.182;0.751;aa;a;aaaa;0.45;aa;aaaa;aaaaaaa;aaaa;a;0.0733;aaa;0.608;aa;0.202;aaa;a;0.0931;0.452;aaa;0.725;0.918;0.98;a;a;0.119;0.593;a;0.299;0.525;0.988;aaaaa;aaaa;a;0.54;0.0635;a;a;aa;a;0.0365;aaaaaaaa;aaaaaaa;0.953;0.401;0.0854;aaaaa;aaaaaaa;0.886;a;aaaaaaa;
0.774;0.833;0.212;a;aaaa;0.029;0.795;0.237;0.166;0.0983;0.441;0.576;aaaaaaaa;aaaaaaaa;aaaaa;0.442;0.352;aa;a;aaaa;0.516;a;aaaaaa;aaaa;aaaaa;aa;0.285;aa;0.622;aaaaaa;0.197;aaaa;aa;0.796;0.565;aaaaaa;0.643;0.225;0.209;a;a;0.268;0.0742;aaa;0.776;0.385;0.967;aaa;aaaaaaaa;a;0.135;0.163;aa;aaaa;aa;a;0.754;aa;aaaaa;0.973;0.435;0.629;aaaa;aaaaaa;0.579;aaaaaa;aaaaaaaa;
0.33;0.331;0.882;a;aa;0.13;0.44;0.793;0.0813;0.87;0.353;0.175;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.658;0.636;aaa;a;aaaaaa;0.892;a;aaa;aaaaaaa;aaaaa;aa;0.605;aaa;0.769;a;0.488;a;a;0.983;0.758;aaaaaa;0.185;0.205;0.0212;aa;a;0.605;0.831;a;0.0978;0.171;0.624;aaaa;aaa;a;0.414;0.501;a;aaaa;aa;a;0.147;aaaaaa;aa;0.164;0.489;0.374;aaaaaa;a;0.365;aaaa;aaaaaaa;
0.629;0.0141;0.217;a;a;0.326;0.311;0.558;0.377;0.991;0.475;0.982;aaa;aaaaaaaaa;a;0.979;0.089;a;a;aaaaaaa;0.706;aa;aaaaa;aa;aa;aa;0.528;aaaaa;1;aaaaa;0.186;aaaa;a;0.339;0.989;aaa;0.2;0.829;0.34;aa;a;0.803;0.682;aa;0.294;0.291;0.97;aaaaaa;aaaaaa;a;0.638;0.977;aaa;a;a;a;0.337;aaaaaaaa;aa;0.0923;0.377;0.557;aa;aaaaaaa;0.0922;a;aaaaaaa;
0.442;0.691;0.229;a;aaaa;0.029;0.824;0.825;0.39;0.908;0.665;0.581;aaaaa;a;aaaa;0.814;0.0271;aaa;a;aa;0.405;a;aa;aaa;a;a;0.574;aa;0.649;aaaaaaa;0.167;aaaa;aa;0.135;0.49;aaaaa;0.0809;0.236;0.14;a;a;0.537;0.634;aaa;0.439;0.527;0.283;aaa;aa;aa;0.815;0.413;aa;aaaa;aa;a;0.267;aaaaaaa;aaaa;0.837;0.663;0.386;aaaaaaa;aaaa;0.0018;aa;aaaaaaaa;
0.649;0.112;0.953;a;aaa;0.38;0.805;0.327;0.168;0.422;0.338;0.886;aaaaaaaa;aaaa;aaaa;0.714;0.339;a;a;aaaa;0.211;aa;aa;aaaa;a;aa;0.892;aaaa;0.737;aaa;0.698;aaa;a;0.721;0.0594;aaaa;0.355;0.901;0.765;a;a;0.867;0.238;aa;0.628;0.251;0.882;aaaaaa;aaaaaaa;a;0.254;0.44;aaaaaaa;a;a;a;0.754;aaaa;aaaaaa;0.457;0.203;0.196;aaaa;a;0.394;aaa;aaa;
