ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.12;a;aaaaaa;0.331;aaaa;aaaa;aaaa;0.373;aa;0.811;0.926;aaaa;aaaaaaaa;0.0678;0.903;0.167;aaaaaaa;0.811;aaaaa;0.843;aaa;aaaaa;0.797;0.69;aaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.509;aaaaa;0.771;0.903;aaaaaaaaa;
0.895;aaaaaaaaaa;aaaa;0.37;aaaaaaaa;a;aaa;0.526;aaaaaa;0.472;0.126;aaa;aaaaa;0.315;0.742;0.294;aaa;0.544;aaa;0.88;aaa;aaa;0.332;0.804;aaaaa;aaa;aaaaaaa;a;0.891;aa;0.921;0.423;aaaaa;
0.702;a;aaa;0.767;aaaaaaaaa;aaaa;aaaa;0.407;a;0.928;0.887;aaaa;a;0.995;0.0899;0.91;aaaaaa;0.75;aaaaaa;0.698;aaaa;aaaaa;0.277;0.473;aaa;aaaa;aaaaa;aaa;0.311;aaaaaaa;0.184;0.964;aa;
0.358;aaaaaaaaaa;aaaaaaa;0.858;a;aaaa;aaa;0.842;aaaaa;0.564;0.638;aaaa;aaaaa;0.914;0.748;0.736;aaaaaaa;0.644;aaaa;0.673;a;aaaa;0.613;0.445;aaaa;aaaaaaa;aaaaaaa;aaaa;0.541;a;0.382;0.224;aaaaaa;
0.615;aaaaaaaaaa;aa;0.462;aaaaaaaa;aaa;a;0.0131;aaaaa;0.157;0.0173;aaa;aaaaa;0.965;0.147;0.469;a;0.959;aa;0.336;aa;aaa;0.681;0.393;aaa;aaaaaaaa;aaaa;a;0.528;aaaaa;0.148;0.0281;a;
0.125;a;aa;0.866;aaaaa;aa;aa;0.516;aaaa;0.658;0.339;aaaaa;aaaaaa;0.687;0.812;0.0364;aa;0.0748;aaaaa;0.889;aaa;aaa;0.74;0.887;aaaaaa;aa;a;aaaa;0.323;aaaaa;0.121;0.946;aaaa;
0.396;aa;aaaaa;0.254;aaaa;aa;aaaa;0.0702;aaaaaa;0.656;0.524;aaaa;aa;0.892;0.149;0.523;aaaaa;0.648;aaaaa;0.337;aaaa;aaaaa;0.247;0.58;aaaa;aaaa;a;aaa;0.518;aaaaaaa;0.923;0.861;aa;
0.873;a;a;0.414;aaaaaaa;aaaa;aaaa;0.568;aaaaaaa;0.532;0.239;a;aaaaaaa;0.464;0.592;0.338;aa;0.93;aaa;0.703;aaa;aaa;0.521;0.819;aaa;aaaaaaaa;aaaaaaa;aaaa;0.21;aaa;0.328;0.414;aaaaaa;
0.343;aa;aaaaa;0.012;aaaaaaaaa;aa;aaa;0.323;aaa;0.697;0.0124;a;aaaaaaa;0.494;0.435;0.836;aaa;0.403;aaaaaa;0.887;aaa;aa;0.413;0.583;aa;aaaaaaaa;aaaaaaaaaa;aaaa;0.996;aaa;0.734;0.797;aa;
0.86;aa;aaaaa;0.11;aa;aaa;aa;0.906;a;0.895;0.721;aa;aa;0.747;0.614;0.171;aaaaa;0.489;aaaaaa;0.139;a;aaa;0.0458;0.998;aaaaaaa;aaaaaaaa;a;aaaa;0.136;aaaa;0.706;0.48;aaaa;
0.215;aaa;aaa;0.45;aaaaaaaa;aa;aaa;0.0204;a;0.96;0.2;aaaaa;aa;0.769;0.14;0.176;aaa;0.5;a;0.984;aaa;a;0.851;0.162;aaaaaaa;aaaaaaa;aaa;aaaa;0.0465;aa;0.887;0.711;aaaaaa;
0.748;a;aaaaaaa;0.326;aaaa;aa;a;0.3;aaaaaaa;0.617;0.122;aa;aaaaaaaa;0.0288;0.857;0.64;aaaaaaa;0.476;aaaa;0.896;a;aaa;0.393;0.877;aaa;aa;a;aaa;0.635;aaaaaaa;0.17;0.0768;a;
0.321;a;aaaaaa;0.378;aaaa;aa;aaaa;0.553;aaaa;0.492;0.605;aaaaa;aaa;0.2;0.497;0.949;aaa;0.868;aa;0.385;aaa;aa;0.764;0.593;aaa;aaa;aaaa;aaa;0.314;aaaaa;0.554;0.789;aaaaaaaaaa;
0.321;aaaaaaaa;aaaaaa;0.787;aaaa;aa;aa;0.837;aaaaa;0.226;0.593;aaaa;aaaaa;0.118;0.911;0.257;a;0.975;aaaaa;0.782;aa;a;0.978;0.778;a;aaa;aa;aa;0.12;aaaaaaaa;0.799;0.952;aaaaaaaa;
0.921;aa;aaaaaaa;0.657;a;aaaa;aa;0.488;a;0.522;0.733;aa;aaaa;0.244;0.714;0.419;aaaaaaa;0.887;aaaa;0.975;aaa;aaaa;0.796;0.808;aaaaaa;aa;aaa;aaa;0.198;aaaaa;0.196;0.976;aaaaaaaaa;
0.383;aaaaaa;aa;0.185;aaaaaa;a;a;0.123;aa;0.24;0.396;aaaa;aa;0.0902;0.425;0.573;aaaa;0.603;aaaa;0.148;aaa;aaa;0.721;0.942;aaa;aaaaaaaaa;aaaaaaa;aa;0.458;aaaaa;0.0972;0.277;aaaaa;
0.0424;aaaaa;aaa;0.708;aaaaaaaaaa;aa;aa;0.276;aa;0.659;0.05;aaa;a;0.0297;0.584;0.403;aaaaaaa;0.339;aaaaaa;0.58;aaaa;aa;0.495;0.936;aaaaaa;aaaaa;aaa;a;0.218;a;0.201;0.584;aaaaaaaaa;
0.889;aaa;aaaaaa;0.77;aaa;aaaa;a;0.865;aaa;0.33;0.52;aaa;aaaaaa;0.225;0.428;0.0375;aaaa;0.943;aa;0.631;aa;aaaaa;0.0212;0.771;aaaa;aaaa;aaaaaaaa;aaaa;0.254;aaaaaaaa;0.295;0.15;aaaa;
0.241;aaaaaaaaa;aaaaaaa;0.723;aaaa;aa;aa;0.4;aaa;0.858;0.823;a;aaa;0.179;0.175;0.35;aa;0.988;aa;0.611;a;aa;0.995;0.269;aaa;aa;aaaaaaaa;aa;0.722;aa;0.703;0.146;aaa;
0.921;aaaaaa;aaaaaa;0.56;aaaaaaaaa;aaa;aa;0.158;aaaaaaa;0.946;0.623;aaa;aaaa;0.63;0.623;0.489;aaaaaa;0.0876;aaaaaa;0.474;aaaa;aaaaa;0.318;0.317;aaaaaa;aaaaa;a;aaaa;0.321;aaaaaaa;0.61;0.00843;aaaaaaa;
0.406;aaaaaaaa;aaaaaa;0.662;aaaaaaaa;aaa;aaa;0.0349;aaaaaaa;0.124;0.248;aaaaa;a;0.574;0.6;0.754;aaaa;0.84;aa;0.754;aaa;aaa;0.11;0.712;aa;aaaaa;aa;aaa;0.602;a;0.81;0.357;aaaaa;
0.625;aaaaaaaaa;a;0.796;aaaaaaaaa;aaaa;a;0.347;a;0.0427;0.292;aaa;aaaaaaa;0.984;0.77;0.202;aaaaaa;0.368;aaaaaa;0.153;aaaa;aaa;0.942;0.683;a;aaaaaaaaa;aaaaaa;aa;0.917;aaaaaaaa;0.479;0.817;a;
0.934;aaaa;aaaaaa;0.0848;aa;aaaa;a;0.904;a;0.786;0.666;aaaa;aaaaaaa;0.716;0.627;0.967;aaaaaa;0.745;aa;0.156;aaa;aaaaa;0.215;0.164;aaaaaa;aaaaaaa;aaaaaaaa;a;0.319;a;0.747;0.587;aa;
0.5;aaaa;aaaaa;0.984;aaaaaaa;aaa;a;0.485;a;0.866;0.646;aaaa;a;0.548;0.744;0.912;aaa;0.851;aaaaaa;0.4;aaa;aaaaa;0.373;0.176;aa;aaaa;aa;aa;0.29;a;0.873;0.0526;aaa;
0.599;aaaaaa;aa;0.809;aaaa;a;aaa;0.671;aaaaa;0.832;0.94;a;aaaaaaa;0.492;0.748;0.963;aaaaaa;0.402;aa;0.607;aaaa;aaaa;0.233;0.774;aaaaaaa;aaaaaaaaa;aaaa;aaaa;0.665;aaa;0.937;0.503;aaaa;
0.575;aaa;aaa;0.917;a;a;aaa;0.882;aa;0.443;0.85;aa;aaaaaaa;0.759;0.442;0.387;aaaa;0.622;aaaa;0.0168;aaaa;aaaa;0.194;0.148;aaaaa;aaaaa;aaaaaaa;a;0.197;aaaaaaa;0.612;0.348;aa;
0.744;a;aaaaaa;0.562;a;aaa;aaaa;0.403;aaaaa;0.69;0.78;aa;aaa;0.796;0.493;0.84;aaa;0.181;aaa;0.625;aaa;aaa;0.344;0.654;aaaaa;aa;aaaa;aaa;0.868;aaaaa;0.525;0.0767;aaaaaa;
0.788;aaaa;aaaaaaa;0.222;a;aa;aaaa;0.322;a;0.893;0.438;aaaaa;aaaaaaaa;0.138;0.852;0.193;aaaaa;0.166;aaaaaa;0.488;aaa;aaaaa;0.97;0.764;aa;aaaa;aaaaaaaaaa;aa;0.283;a;0.0915;0.481;aaa;
0.597;aaaa;aa;0.498;aaaaaaa;aa;a;0.45;aaaaaa;0.59;0.24;aaaa;aaa;0.989;0.478;0.482;aaa;0.684;aaaaa;0.65;aaa;aaa;0.471;0.677;aaaaaaa;aaaaaaa;aaaaaa;aa;0.316;a;0.974;0.998;aaaaaaa;
0.483;aaaaaaa;a;0.0985;aaa;aaaa;aaa;0.153;aaaa;0.446;0.846;aaa;aa;0.0824;0.129;0.153;aaa;0.356;aa;0.863;aaa;aaa;0.794;0.0642;aaaaaa;aaaaaaaaa;aaaaaaaa;aa;0.0469;aaaaaaa;0.463;0.401;aaaaaaaa;
0.326;aaaaaaa;aaaa;0.929;aaaaaa;aa;aa;0.299;aaaa;0.75;0.797;aaaaa;aaaa;0.225;0.953;0.215;aaaa;0.141;a;0.227;aaaa;aaa;0.2;0.664;a;aaaa;aaaaaaaaaa;aaa;0.938;aaaaa;0.298;0.833;aaaaaaaaaa;
0.88;aa;aaa;0.802;aaaaa;a;aaa;0.625;aaaaa;0.638;0.0616;aa;aaaaaaa;0.59;0.641;0.883;aaaaaa;0.0777;aaaaa;0.902;aa;a;0.495;0.212;aaaaaa;aaaaaaa;aaaaaaaaaa;a;0.494;aaaaa;0.648;0.802;aaaaa;
0.496;aa;aaaaaa;0.198;aaaaa;aaaa;aa;0.242;aaa;0.344;0.273;aaa;aaaaaa;0.768;0.272;0.44;aaaaaa;0.894;aa;0.105;aaaa;aaaaa;0.184;0.277;aaaa;aaaa;aaa;aa;0.409;aaa;0.474;0.375;aa;
0.0441;aaaaaaaa;aaaaa;0.236;aa;aa;aaa;0.448;aaaaa;0.668;0.949;a;aaaaaaa;0.547;0.75;0.435;aaaaa;0.811;aaaaaa;0.498;a;a;0.0392;0.284;a;aaaa;aaaa;aaa;0.805;aaaaaa;0.485;0.471;aa;
0.0484;a;aaaaaaa;0.109;a;aa;aaa;0.415;aaaa;0.755;0.719;aaaaa;aaaaaaa;0.757;0.534;0.471;aaa;0.609;aaaaa;0.916;a;aaa;0.465;0.43;aaa;aaaa;aaaaa;aaa;0.593;aaaa;0.605;0.0383;aaaaaaaaa;
0.207;aaaaaaaa;aaaaaaa;0.326;aa;a;aa;0.751;aaa;0.755;0.284;aaa;aaaa;0.742;0.456;0.167;aaaaaa;0.385;aaa;0.412;aaa;aaaa;0.822;0.351;aaaa;a;aaaaaaaaa;aaaa;0.859;aaaa;0.733;0.473;aaaaaaaaa;
0.711;aaaaaa;aaaaaaa;0.445;a;a;a;0.356;aaaaaa;0.585;0.317;aa;aaa;0.529;0.251;0.232;aaaaa;0.518;a;0.513;aaa;aa;0.454;0.0354;aaa;aaaaaaa;aa;a;0.321;aaaa;0.0955;0.521;aaa;
0.964;aaaa;aaa;0.0415;aaa;aaa;aa;0.645;aaaaa;0.481;0.592;a;aaaaaaaa;0.959;0.378;0.0449;aaaaaaa;0.422;aa;0.776;aaaa;aaa;0.0549;0.736;aaaaaaa;a;aaaaaaa;aaaa;0.716;aaaaa;0.906;0.405;aaaaa;
0.597;aaaaa;aaaa;0.459;aaaaaa;aaa;aaa;0.752;aaaaaa;0.0872;0.174;aa;aaaaaaaa;0.112;0.556;0.455;aaaa;0.0636;aaaaa;0.00536;a;a;0.875;0.843;a;aaaaaa;aaaa;aaa;0.0735;aaa;0.325;0.79;aaaaaa;
0.571;aaaa;aaaaaaaa;0.575;aaaaaaa;aaaa;aaa;0.198;aaaa;0.503;0.0669;aaaaa;aaaaaa;0.403;0.476;0.375;a;0.874;aaaa;0.976;a;aaa;0.498;0.487;a;aaa;aa;aaa;0.462;aaaaaa;0.551;0.71;aaaaaaaa;
0.976;aaaaaaa;aa;0.128;aa;a;aaa;0.0167;aaaaaaa;0.488;0.181;aa;aaaa;0.496;0.0153;0.404;aaaa;0.37;aaaaaa;0.943;a;aaa;0.203;0.17;aa;aaaaaaa;aaaaaaaa;a;0.0359;a;0.875;0.968;aaa;
0.233;aaaa;aaaaaaa;0.987;aaaaa;aaaa;aaaa;0.83;aaaaaaa;0.699;0.951;aaaa;aaaaaaaa;0.523;0.792;0.719;aaa;0.376;aaa;0.678;aa;aa;0.89;0.361;aaaa;aa;aaaaaa;a;0.526;a;0.909;0.846;aaaaa;
0.359;aa;aaaaaa;0.492;aaaaaa;aaa;aa;0.0226;a;0.755;0.0411;aaaaa;aa;0.827;0.12;0.252;aaa;0.448;aaaaa;0.884;aa;aaaa;0.203;0.264;aaaa;aaaa;aaaa;aaa;0.289;aaaaaaaa;0.964;0.286;aaa;
0.593;a;aaa;0.759;aaaaaaaaaa;a;aaa;0.0777;aa;0.359;0.959;aaa;aa;0.901;0.412;0.407;aa;0.296;aaa;0.199;a;aaaa;0.983;0.298;aaaaa;aa;aaaaaaa;aa;0.962;aaaa;0.291;0.478;a;
0.758;aaaaaaaaaa;a;0.483;a;aaaa;aaa;0.574;aaaaaa;0.916;0.988;aaaa;a;0.0121;0.431;0.489;a;0.511;aaaaaa;0.728;aaa;aaaaa;0.742;0.0727;aaaa;aaaaaaa;aaaaaaa;aaa;0.402;aa;0.0345;0.116;a;
0.684;aaaaaaaa;aaaaa;0.246;aaaa;aaaa;aaaa;0.337;aaa;0.0186;0.846;aaa;aaaaaa;0.176;0.102;0.884;a;0.581;aaaa;0.574;aaa;aaaaa;0.223;0.973;a;aaaaaaaaa;aaaaaaa;aa;0.972;aaaaaaaa;0.832;0.858;aaaaaaaaa;
0.848;aaa;aa;0.157;aaaaaa;aaa;aa;0.838;aaaaaa;0.198;0.853;aaaaa;aa;0.346;0.765;0.042;a;0.261;a;0.921;a;aaaaa;0.129;0.0813;aaaaa;a;aaa;aaaa;0.47;aaaaaaa;0.492;0.101;aaaaaaaaaa;
0.282;aaa;aaa;0.637;aaa;aa;aaaa;0.713;a;0.764;0.458;a;aaaaaa;0.513;0.966;0.52;aaaaaaa;0.204;aaaaa;0.592;aaa;aaaaa;0.932;0.944;aa;aaa;aaaaaa;aaa;0.0586;aaaaaaa;0.331;0.569;aaaaaa;
0.2;aaaaaa;aaaaaa;0.491;aaaaaaa;aa;aaaa;0.584;aa;0.587;0.157;aaaaa;aaaaaaaa;0.118;0.36;0.443;aaaaa;0.83;a;0.453;a;aaaaa;0.493;0.689;aa;aaaaaa;a;aa;0.297;aaa;0.98;0.939;aaa;
0.177;aaaa;a;0.478;aaaa;aaaa;a;0.289;aa;0.0283;0.862;aa;aa;0.686;0.194;0.214;aaaaa;0.772;aaa;0.253;aaa;a;0.368;0.741;a;aaaa;aaaaaaa;aaaa;0.797;aaaa;0.798;0.639;aaa;
0.595;aaaaaaaa;aaaaaa;0.651;aaaaaaaaa;aaaa;aaa;0.688;a;0.794;0.804;aaa;a;0.316;0.248;0.495;aaa;0.167;aaaaa;0.609;aa;a;0.581;0.0803;aa;a;aaaaaaaa;a;0.113;aaaaaaa;0.593;0.236;aaa;
0.42;aaaaaaaaaa;aaa;0.437;aaaaaaa;aaa;aaa;0.363;aaaaaa;0.963;0.0913;aaaa;a;0.4;0.23;0.766;aaaa;0.37;aa;0.337;aa;aa;0.0896;0.0729;aaaaaa;aaaa;aaa;a;0.701;aa;0.463;0.837;aaaaaaaaaa;
0.952;aaaaaaaaa;aa;0.67;aaaaaaaa;aa;aaaa;0.937;aaa;0.502;0.327;a;a;0.403;0.2;0.961;a;0.446;a;0.588;aa;aaaa;0.44;0.443;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.913;aaaaaaa;0.595;0.921;a;
0.741;aa;aaaaa;0.0701;aaaa;aa;a;0.558;aaaaaaa;0.203;0.273;aaaa;aaaa;0.514;0.737;0.487;aaaa;0.0321;aaaaaa;0.107;aaaa;aa;0.592;0.476;a;aaa;aaaaaaaa;aaaa;0.38;aa;0.172;0.356;aaaaaa;
0.452;a;aaaa;0.57;aaaaaaaa;a;aa;0.377;a;0.227;0.867;aaaa;aaaaa;0.709;0.233;0.362;aaaaaa;0.829;aaaa;0.0127;a;aa;0.769;0.194;aaaa;aaaaa;aaaaaaaaaa;aa;0.0846;aaaaaaaa;0.586;0.725;aa;
0.127;aa;aaa;0.146;aaaaaa;aaa;aaa;0.797;a;0.795;0.873;a;aaaa;0.343;0.686;0.13;a;0.653;aa;0.831;aa;aaaa;0.848;0.0768;a;aaaaaaaa;aaaaaaaaaa;aaaa;0.388;aaa;0.233;0.939;aaaaaaaaa;
0.603;aa;aaaa;0.321;aaaaaa;aa;aa;0.633;aaaaa;0.751;0.769;aaaa;aaaaaaaa;0.528;0.38;0.794;aaaaaa;0.947;aaaaaa;0.766;a;aaaa;0.204;0.867;aaaaaaa;aaa;aa;aaa;0.328;aaaaaaaa;0.0147;0.678;aaaaaaa;
0.767;aaaaaaa;aaa;0.851;aaaaaaaaaa;aa;aaa;0.767;aaaaa;0.937;0.845;aaa;aa;0.538;0.597;0.261;aaaa;0.931;aa;0.516;aa;aaaa;0.605;0.598;aaaaaaa;aaaaaaaa;aaaaaaaa;a;0.39;aaaaaaaa;0.25;0.644;aaaaaaaa;
0.483;aaaaaa;aaaaaa;0.367;aaa;aaa;aa;0.511;aaaa;0.336;0.131;aa;a;0.626;0.78;0.29;aaaa;0.507;aaaa;0.286;aaa;aaa;0.0607;0.415;aa;aaaaaa;aa;a;0.222;aa;0.315;0.649;aaaaaaaaa;
0.297;aaaaaaaa;aaa;0.955;aaaaaaaaaa;aaa;a;0.474;aaaaaa;0.423;0.979;a;aaaaaaaa;0.107;0.283;0.843;aa;0.85;aa;0.807;aaaa;a;0.0223;0.18;aaaaaaa;aaaaaaaa;aaa;a;0.242;aaaaaaa;0.671;0.949;aaa;
0.663;aaa;aaaaaa;0.587;aaaa;aa;aaa;0.15;aaaa;0.837;0.507;aaaa;a;0.206;0.396;0.49;aaaaaaa;0.71;a;0.139;aaaa;a;0.551;0.773;aaaa;aaaaaaaaa;aaaaaa;aaa;0.77;aaaa;0.0404;0.755;aaaa;
0.0493;a;aa;0.0601;aaaaaaaaa;aaa;aaa;0.84;aaa;0.346;0.242;aa;aaa;0.683;0.717;0.878;aaaaaa;0.138;aaaaa;0.594;aa;aaa;0.216;0.0879;aaaaa;a;aaaa;a;0.323;aaa;0.136;0.125;aaaaaaaa;
0.863;aaaaaaaa;aa;0.499;aaaaaaaaaa;a;aaaa;0.479;aaaa;0.447;0.912;aa;aaaaaaa;0.0209;0.925;0.0282;aa;0.375;aaa;0.0398;a;aa;0.891;0.0808;a;aaaa;aaaaaaaaaa;aaaa;0.27;aa;0.585;0.729;aaaaaaaa;
0.545;a;aaaa;0.469;aaaaa;aaa;a;0.111;aaa;0.976;0.602;aaaaa;aaaaaaa;0.676;0.527;0.882;aaaa;0.775;aaaa;0.319;aaa;aaaa;0.904;0.314;aaaa;aa;a;a;0.523;aa;0.000963;0.191;aaa;
0.443;aaaaaaaaaa;aaaaaaa;0.189;aaaaaaaaaa;a;aa;0.712;aaa;0.387;0.588;aaaa;a;0.919;0.235;0.53;aaaa;0.0768;a;0.807;aa;aa;0.601;0.585;aa;a;aaaaaaa;aaa;0.294;a;0.481;0.643;aaaaaa;
0.616;aaaaa;a;0.699;aaaaaaaaaa;aaa;a;0.0322;aaaaaa;0.233;0.0481;aaaa;aaa;0.471;0.859;0.874;aaaaaa;0.00638;aa;0.115;aaaa;aaaaa;0.671;0.35;aaaaaa;aaa;aaaaaaa;aaaa;0.569;a;0.339;0.256;aaaaaa;
0.919;aaaaaa;aaaaaaa;0.459;aaaaaaa;aaaa;aaa;0.727;aaaaaaa;0.64;0.492;aaa;a;0.116;0.117;0.643;aaaaaa;0.391;aaaa;0.367;aa;a;0.106;0.612;aaaaa;aaaaaaaa;aa;a;0.149;a;0.875;0.626;aa;
0.441;aa;aaa;0.358;a;a;aaa;0.695;aaaaaa;0.108;0.442;aaaa;aaaa;0.473;0.344;0.145;aa;0.669;aaaaa;0.167;aaaa;aa;0.217;0.00409;aaaaaa;aaaaaaaa;aaaaaa;a;0.106;aaa;0.582;0.85;aaaaaaaaa;
0.539;aa;aaa;0.13;aaa;aa;a;0.545;aaaaa;0.766;0.62;a;aaaaaaaa;0.367;0.478;0.612;aaaaa;0.0393;aaaaa;0.309;aaaa;a;0.258;0.363;aaaaaaa;aaaaaa;aaaaaaa;aaa;0.0168;aaaaaa;0.816;0.231;aaaaa;
0.306;aaaaaaaaaa;aa;0.7;aaaaa;a;aa;0.898;aaaaaa;0.384;0.884;aaaa;aaaa;0.88;0.548;0.407;aa;0.957;aaaa;0.555;a;aa;0.455;0.287;aa;aaaa;aaaaaa;a;0.754;aaaaaaaa;0.593;0.329;aaaaaaaaa;
0.996;aaaaaa;aaaa;0.377;aaaaaaaaaa;aa;a;0.542;aaaaa;0.456;0.628;aaaaa;aaaaaa;0.757;0.927;0.492;aaaa;0.784;aaaaaa;0.181;a;aa;0.347;0.0423;aaaaaaa;aaa;a;aaaa;0.488;aaa;0.381;0.463;aaaaaa;
0.984;aaaaaaaaa;aaaaaaa;0.202;aaaaaaa;aaa;aaa;0.0678;aaaaaaa;0.762;0.336;aa;aaa;0.589;0.424;0.0423;aaa;0.987;aaa;0.703;aaa;aaaaa;0.925;0.753;aaaa;a;aaaaaa;a;0.631;aaaaaa;0.699;0.873;aa;
0.126;aaaa;aaaaa;0.408;aaaaaaaaa;aa;aaaa;0.767;aa;0.0742;0.846;aaaa;aaaaaa;0.602;0.882;0.308;aa;0.258;aa;0.519;aaa;aaaaa;0.448;0.14;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.527;a;0.14;0.0866;aaaaaaaa;
0.513;aaaaaaaaaa;aaaa;0.794;aaaaaa;aaaa;aa;0.5;aaaaaaa;0.1;0.251;a;aa;0.45;0.00859;0.385;aaaaaaa;0.165;aaaa;0.633;aaa;aaaa;0.343;0.367;aaa;aaaaaaaaa;aaaaaaaaa;aa;0.376;aa;0.2;0.849;aa;
0.452;aaaaaa;aaaaa;0.18;aa;a;aa;0.673;aaa;0.0161;0.703;aaaaa;aaaaaaa;0.0657;0.09;0.173;aaaaa;0.67;aa;0.248;a;aaaaa;0.563;0.554;a;aaaaa;aaaaa;a;0.624;aaaaaaa;0.0942;0.855;aaaaaa;
0.455;aa;aa;0.234;aaaaaaaaaa;a;aaa;0.575;aaa;0.381;0.228;a;aaaaa;0.696;0.234;0.0628;aaaaaaa;0.564;aaaa;0.355;aa;aaaaa;0.0962;0.977;aaaa;aaa;aaaaaa;aa;0.296;aaaaa;0.0152;0.652;aaaaa;
0.18;aaa;aaaaaaaa;0.938;aaaaaaa;aaaa;a;0.346;aaaaaaa;0.701;0.523;aa;aaaaa;0.387;0.891;0.12;aaaaaa;0.335;a;0.748;aaa;aaaaa;0.51;0.948;aa;aaaaaaaaa;aaaaaaaaaa;a;0.88;aaaaaaaa;0.523;0.158;aaaaaaaaa;
0.215;aaa;aaa;0.319;aaaaaaaa;a;aaaa;0.869;a;0.899;1;aa;aaaa;0.631;0.665;0.804;aaa;0.435;aaaaa;0.932;a;aaaaa;0.00186;0.265;aaaaa;aaaaaaaa;aaaaaa;aaa;0.749;aaa;0.303;0.81;aaaaaaaaa;
0.881;aaaaaaaaa;aa;0.287;aaaaaaaaaa;aaa;a;0.63;aaaaa;0.635;0.378;a;aaaa;0.474;0.186;0.284;aaa;0.277;aaaa;0.474;aaa;aa;0.332;0.717;aaaaaa;aaaaa;aaaaaa;aa;0.246;aaaaaaaa;0.223;0.0753;aaaaaaaaa;
0.603;aaa;aaaaaaa;0.424;aaaa;aaaa;aa;0.907;aaaaa;0.692;0.822;aaaa;aa;0.29;0.459;0.523;aaaaa;0.222;aaaa;0.457;aa;a;0.627;0.15;aaaaaa;aa;aaaaaaaaaa;a;0.827;aaa;0.865;0.0611;a;
0.369;aaaaaaaaaa;aaaaaaa;0.651;aaaaa;a;a;0.664;a;0.121;0.591;aaaaa;aaa;0.505;0.335;0.0813;aaaaaa;0.14;a;0.831;aaa;aaa;0.677;0.841;a;aa;aaaaaaaaa;aaa;0.874;aaa;0.572;0.774;aaaa;
0.896;aaaaaaa;aaa;0.457;aaa;a;aaa;0.542;aaa;0.517;0.391;a;aaaaaa;0.773;0.171;0.111;aaaa;0.815;a;0.987;aa;aaa;0.866;0.842;aaa;aaaa;aaaaaaaaaa;aaaa;0.219;aaaaaa;0.343;0.384;aaaaaaa;
0.477;aaa;aaaa;0.691;a;a;aaaa;0.548;a;0.296;0.478;aaaaa;a;0.504;0.338;0.283;aaaaaa;0.17;aaaa;0.526;aaaa;aa;0.862;0.375;aa;a;aaaaaaaa;a;0.502;aaa;0.203;0.991;aaaaaaaaaa;
0.334;aaaaaaaa;aaaa;0.664;aaaaaa;a;aaa;0.938;aaaaa;0.493;0.877;a;aa;0.972;0.403;0.566;aaaaaaa;0.302;aaaa;0.428;a;aa;0.598;0.932;a;aaaa;aaaa;aaaa;0.155;aaaaaa;0.186;0.44;aaaaaaaaaa;
0.718;aaaaa;aaa;0.0919;aaaaaa;a;a;0.127;aaaaaa;0.141;0.509;a;aaa;0.912;0.562;0.766;aaaaa;0.755;aaaaaa;0.321;a;a;0.562;0.831;aaaaa;aaaaaa;aaaaaaaaaa;aa;0.791;aaaa;0.369;0.94;aaaaaaaaaa;
0.841;aaaaaaaaa;aa;0.402;aaaaaaa;a;aa;0.605;aaaaa;0.0692;0.419;a;aaaaaaa;0.118;0.106;0.452;aaaa;0.901;aaaaaa;0.258;aa;aaa;0.504;0.184;aaaaa;aaa;aaaaa;aaaa;0.794;aaaaaaaa;0.59;0.816;a;
0.0246;a;a;0.0888;aaaaaaaaa;a;a;0.938;aaaaaa;0.55;0.221;aaaa;aaaaaa;0.0361;0.567;0.751;aaa;0.782;aaaaaa;0.518;aa;aaaaa;0.233;0.246;aaa;aaaaaaa;aa;a;0.696;aaaaaaa;0.538;0.239;aaaaaaaaaa;
0.37;aaaaaaaaaa;aaaaaaa;0.132;aaaaa;aaaa;aaa;0.662;aaa;0.632;0.281;aaaa;aa;0.924;0.459;0.525;aaaaa;0.646;aaaaa;0.203;aaaa;aaaa;0.0208;0.201;aaaaaa;aaaa;aa;aaaa;0.886;aaaaaaa;0.00365;0.305;aaaaaaaaaa;
0.939;aaaaaaaaa;aaa;0.676;aaaa;a;aaa;0.291;aaaaa;0.369;0.427;aaaa;aaaaaa;0.827;0.0192;0.855;aaaaaa;0.602;aaaaa;0.503;aaa;aa;0.0242;0.981;aaaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.855;aaaaa;0.106;0.469;aaaaa;
0.723;aaaaaaaaaa;aaaaaaaa;0.721;aaaaa;aa;a;0.252;aaa;0.436;0.607;aaaa;aaaaa;0.258;0.0919;0.407;aaaaa;0.861;aaaa;0.491;aaa;aaa;0.9;0.711;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.907;aaaaaaaa;0.121;0.193;aa;
