ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
aa;0.342;aaaaaaa;aaaaaa;0.292;aaaaa;aaaaa;0.0265;0.965;0.831;0.995;a;0.0536;0.795;aaaaaaa;a;aaaaa;aaaaaa;0.928;0.198;0.579;aa;0.86;0.548;a;0.151;a;aa;0.151;aaaaaaa;0.248;0.0549;0.0159;0.867;0.331;0.609;a;aaaaa;aaa;0.185;0.987;a;a;aa;0.702;0.243;a;0.0472;aa;0.834;aa;aaa;0.581;aaaaa;0.243;0.103;0.895;0.612;aaaaa;a;aaaaaaa;0.219;a;a;0.96;a;aaaaa;0.466;0.515;aaaaaaaa;0.267;a;aaaaaaaaa;0.448;a;0.721;aaaa;
aaaa;0.0781;aaaaaaa;aaaaa;0.774;a;aaaaa;0.00428;0.909;0.302;0.79;aaaaaaa;0.902;0.507;aaaaa;aaaaaaaaa;aaa;aa;0.224;0.937;0.896;a;0.358;0.852;aa;0.0581;a;aa;0.813;aaaaaa;0.818;0.401;0.929;0.0393;0.888;0.888;aaaaaa;aaaa;aaa;0.784;0.305;aaaaaaa;a;aa;0.284;0.647;a;0.552;aa;0.751;aa;aaaa;0.0891;a;0.896;0.253;0.538;0.978;aaa;a;aaa;0.447;a;aaa;0.499;aaa;aaaaa;0.0105;0.0868;aaaaa;0.823;aaaa;aaaaaa;0.685;aa;0.29;a;
aaa;0.798;aa;a;0.278;aaaaa;aaaaa;0.871;0.444;0.225;0.699;aaaaaa;0.0769;0.693;aaa;aaaaaa;aaaaaaaaa;aaaa;0.0483;0.984;0.716;a;0.885;0.715;aaaa;0.0541;a;aaa;0.219;aaaa;0.374;0.524;0.268;0.865;0.797;0.609;aaaa;aaaaaa;aaa;0.692;0.309;aaaaaaaaa;a;aa;0.231;0.286;a;0.553;aa;0.619;aaaa;aaaaaa;0.295;aaaa;0.132;0.79;0.776;0.393;aaaa;aa;aaa;0.396;a;aaa;0.914;aaaaa;aaaaa;0.602;0.595;a;0.688;aa;aaaaaa;0.62;aa;0.965;aaaaaaaaaa;
aa;0.117;aaaa;aaaa;0.922;aaaaa;a;0.344;0.112;0.0776;0.343;aaaaaaaa;0.376;0.535;a;a;aaaaaaaa;aa;0.621;0.535;0.055;aa;0.695;0.736;aa;0.404;a;aaa;0.173;aaaaaaa;0.105;0.0378;0.845;0.611;0.434;0.192;aaaaaa;aaa;aaa;0.598;0.547;aaaaaaaa;a;aaaa;0.815;0.676;a;0.986;aaa;0.266;aa;aaa;0.0144;aaaaaaaa;0.653;0.924;0.646;0.397;aaaa;aa;aaa;0.944;a;a;0.714;aaaaaa;aa;0.363;0.132;aaa;0.176;aa;aaaaaa;0.312;a;0.681;aaaaaaa;
aa;0.697;aaaa;aaaaaaa;0.225;aa;aaaaaa;0.817;0.869;0.747;0.878;aaaaa;0.477;0.3;aaa;aaaaa;aaa;aaaaaa;0.505;0.488;0.345;a;0.565;0.803;aa;0.311;a;a;0.266;aaaaaa;0.526;0.787;0.186;0.926;0.396;0.439;aa;aaaaaaaaa;aaaaaa;0.918;0.465;aaaaaaaa;a;a;0.411;0.904;a;0.267;a;0.983;aa;aaaaaa;0.464;aaaaaa;0.0232;0.564;0.79;0.244;aaaaaaa;a;aa;0.325;a;a;0.601;aaaa;aaaaa;0.395;0.603;aaaaaaaaaa;0.725;a;aaaaaaaaa;0.521;aa;0.252;aaaaaaaa;
a;0.561;aaa;a;0.711;a;aaaa;0.265;0.0342;0.44;0.994;a;0.308;0.544;a;aaaaaaaaaa;aa;aa;0.478;0.455;0.382;a;0.667;0.479;aaa;0.942;a;aaa;0.287;aaaa;0.398;0.946;0.0314;0.43;0.117;0.443;aaaaaaa;aaaaaa;aaa;0.985;0.534;aaaaaa;a;aa;0.264;0.0544;aa;0.79;aa;0.548;aaa;aaaaaaaa;0.163;aaa;0.326;0.462;0.826;0.231;aaaaaaa;aa;aaaaa;0.0653;a;a;0.825;aaaa;aaaa;0.884;0.088;aa;0.546;aaaaa;aa;0.391;aa;0.461;aaaa;
a;0.54;aaa;aaa;0.182;aaa;aaaaaa;0.735;0.117;0.539;0.615;aaaa;0.727;0.0978;aaaaaaa;a;aaaaa;a;0.0431;0.723;0.388;a;0.75;0.723;aa;0.542;a;aa;0.111;aaaaaaa;0.15;0.794;0.169;0.179;0.11;0.45;aaaaaaa;aaaaaaa;aaa;0.323;0.336;aaaaaaa;a;aa;0.713;0.816;aa;0.372;aaaa;0.218;aaaa;aaaaa;0.0955;a;0.789;0.711;0.691;0.932;aaaa;a;aaaaa;0.159;a;aa;0.611;a;aaaaa;0.375;0.296;aaa;0.0345;aa;aa;0.884;aa;0.211;a;
aa;0.272;a;aaaa;0.593;aaaaaaa;a;0.379;0.112;0.865;0.905;aaa;0.054;0.394;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.35;0.301;0.922;a;0.408;0.32;aaaa;0.244;a;aa;0.537;aaaa;0.536;0.95;0.928;0.642;0.878;0.261;aaaaa;aaaaaaaa;aaaaaa;0.0964;0.496;aaa;a;aaaa;0.619;0.643;a;0.222;aaaaa;0.225;a;aaaaaaa;0.551;aaa;0.243;0.974;0.862;0.0591;aaaaaaaaa;a;aa;0.536;a;a;0.372;aaaaaaa;aaaa;0.96;0.216;aaaaa;0.693;aa;aa;0.743;aa;0.98;aaa;
a;0.58;a;aaaaaa;0.389;a;aaaa;0.499;0.656;0.187;0.977;aa;0.841;0.474;a;a;aaaaaaaa;aa;0.235;0.282;0.847;aa;0.802;0.933;a;0.586;a;a;0.944;aaaaaaa;0.387;0.51;0.912;0.165;0.406;0.182;aaaaaa;a;aaa;0.805;0.525;aa;a;a;0.682;0.549;aa;0.126;a;0.0818;aaaa;aaaaaa;0.739;a;0.779;0.52;0.683;0.0194;aaaaaaa;aa;a;0.654;a;a;0.0903;aaaaaaa;aaaa;0.892;0.0668;aaa;0.655;aaaa;aaaaaaa;0.907;a;0.134;aaa;
aa;0.0137;a;aaaa;0.756;aa;aa;0.656;0.148;0.44;0.227;aaaaaaa;0.942;0.361;aaaa;aa;aa;aaaaa;0.669;0.854;0.97;aa;0.242;0.321;aaaa;0.482;a;aa;0.608;aaaaa;0.451;0.449;0.818;0.297;0.0689;0.398;aaaaaaa;aaaa;aaaaaa;0.49;0.215;aaaaaa;a;a;0.619;0.201;a;0.207;a;0.853;aa;aaaa;0.941;a;0.73;0.706;0.601;0.824;aa;a;aa;0.185;a;a;0.99;aaa;aaaaaa;0.469;0.935;aaaaaaaaa;0.0636;a;aaaaaaa;0.797;aa;0.761;aaaaaaaaa;
a;0.271;aa;aaaaaaa;0.308;aaaaa;aa;0.462;0.456;0.582;0.495;aaaaaa;0.558;0.756;aaaaaa;aaaaa;aa;aaaa;0.145;0.747;0.887;a;0.243;0.444;aaaa;0.167;a;aa;0.316;aaaaaa;0.316;0.842;0.598;0.804;0.641;0.784;aaaaa;aaaaa;aa;0.115;0.0852;aaa;a;aaa;0.54;0.709;aa;0.439;aaa;0.839;aaaa;aaaaaaaa;0.946;aaaaaa;0.163;0.986;0.45;0.273;aaaaa;a;aa;0.276;a;aa;0.986;aaaaaaa;aaa;0.259;0.074;aa;0.722;aaaaa;aaa;0.87;a;0.206;aaaaaaaaaa;
aa;0.8;aaaaaaa;aaa;0.41;aa;aaaa;0.0216;0.535;0.812;0.904;aaaaaa;0.317;0.796;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.281;0.769;0.186;a;0.36;0.154;aaa;0.665;a;a;0.921;aaaaaaaa;0.582;0.945;0.756;0.923;0.164;0.606;aaaa;aaaa;aaaa;0.559;0.669;aa;a;a;0.519;0.752;aa;0.236;aaa;0.987;aaaa;aa;0.631;aaaaa;0.708;0.391;0.956;0.992;a;a;aaaaaaa;0.708;a;aa;0.0892;aaaaa;aaa;0.348;0.188;aaaaaaaaaa;0.032;aaaa;aaa;0.584;a;0.969;aaaaaaaaaa;
aaa;0.0453;aaaa;aaaaa;0.128;aaaaa;aaa;0.505;0.493;0.102;0.724;aaaaa;0.318;0.55;aa;aaaaaaaa;aaaaaaaa;aaaa;0.348;0.485;0.55;aa;0.685;0.41;aaaa;0.406;a;a;0.946;aaa;0.324;0.755;0.62;0.497;0.886;0.245;aaaaa;aa;aaaa;0.242;0.0463;aaaaaaaa;a;aaa;0.211;0.71;aa;0.665;aaa;0.138;aaaaa;aa;0.444;aaaaa;0.523;0.412;0.281;0.24;aaa;aa;aaaaaaaa;0.5;a;aaa;0.134;aaaaaa;aaaaa;0.462;0.381;aa;0.0808;aaa;aaaaa;0.0207;a;0.943;aaaaa;
aaaa;0.504;aaaaaa;aaaa;0.952;aaaaaa;aaaa;0.713;0.841;0.394;0.385;aa;0.664;0.825;aaaaaaa;a;aaaaaaaaa;aaaaa;0.863;0.109;0.144;a;0.513;0.988;aaaa;0.097;a;aaa;0.818;aaaaaaa;0.754;0.672;0.074;0.339;0.677;0.886;aa;aaaaaa;a;0.0759;0.998;aaaaaa;a;aaaa;0.977;0.835;aa;0.889;aaaa;0.205;aaaa;aaaaaa;0.557;aaaaaa;0.835;0.11;0.606;0.732;aaaaaaaa;a;aaaaaaa;0.584;a;aa;0.576;a;aaaaaaa;0.725;0.062;aaaaaa;0.38;a;aaa;0.948;aa;0.206;aaaaaaaaaa;
aaa;0.947;aaa;aa;0.107;aaaaaaa;aaa;0.453;0.878;0.875;0.17;aaaaa;0.227;0.198;aa;a;aa;aaaa;0.549;0.103;0.78;aa;0.244;0.59;aa;0.196;a;aaa;0.538;aaaaaa;0.287;0.458;0.0116;0.582;0.662;0.0756;aa;aaaaaa;aa;0.875;0.0677;a;a;aa;0.492;0.151;a;0.119;aaaa;0.767;aaaaa;aaaa;0.341;aaaaaaaaa;0.0375;0.885;0.777;0.98;aaaaaaa;a;aaaaaaaa;0.0796;a;aa;0.0549;aaaaaaa;aa;0.5;0.561;aaaaaaaaa;0.236;aaaaa;a;0.0659;a;0.646;a;
aaaa;0.9;aaaa;aa;0.158;aa;aa;0.034;0.0505;0.35;0.645;aaaa;0.92;0.556;a;aaaaa;aaaaaaa;aa;0.0663;0.0975;0.416;aa;0.359;0.381;aaaa;0.231;a;aaa;0.92;aa;0.241;0.439;0.37;0.115;0.355;0.843;a;aa;aa;0.18;0.455;aaaaaa;a;aa;0.316;0.239;a;0.588;aaaa;0.27;aa;aaaaa;0.0319;aaaaaa;0.223;0.506;0.333;0.823;aaaa;aa;aaaaaaa;0.756;a;a;0.0943;aaaa;aaaaaa;0.345;0.892;aaaaaa;0.644;aaaa;aaaaaaaaa;0.63;a;0.447;aaaaaaaaa;
a;0.469;aaaa;aaaa;0.969;aaaa;aa;0.353;0.696;0.0347;0.415;aaa;0.0398;0.161;aa;aaaaaaaaa;aaaa;a;0.0296;0.911;0.0181;aa;0.316;0.922;aaaa;0.936;a;aaa;0.399;a;0.849;0.37;0.776;0.28;0.722;0.476;aaaaaa;aaaaaaa;aa;0.973;0.794;aaa;a;aaaa;0.286;0.0471;a;0.915;a;0.686;aaaaa;aaaaa;0.658;aaaaaaaaaa;0.035;0.715;0.975;0.811;aaaaaaaaaa;aa;aaaaaa;0.145;a;aaa;0.761;aa;aaaa;0.365;0.846;aaaaaaaaa;0.696;aaaa;aaaaaaa;0.978;aa;0.436;aa;
aa;0.928;aaa;aaa;0.15;aaaaaa;a;0.445;0.278;0.929;0.0664;aaaaaa;0.607;0.172;aaaaaa;aaaaaaaaa;aaaaaa;a;0.677;0.362;0.315;aa;0.866;0.434;a;0.468;a;aa;0.989;aaaaaaa;0.464;0.795;0.184;0.636;0.151;0.486;aaaaa;aaa;aaaaaa;0.998;0.405;aaaaa;a;aa;0.944;0.00789;aa;0.838;a;0.525;aaa;aa;0.199;aaaa;0.566;0.319;0.846;0.0674;aa;a;aaaaa;0.751;a;aa;0.494;aaaaaaa;aaaaa;0.735;0.351;aaaaaaaaaa;0.245;aaaaa;a;0.383;a;0.977;aaaaaa;
aa;0.0834;aaaaa;aaaaaaa;0.0554;aaaaaa;aa;0.896;0.124;0.504;0.579;aaaaaaaaa;0.358;0.94;aaa;aa;aaaa;aaaaaa;0.514;0.173;0.0148;a;0.119;0.857;aa;0.218;a;a;0.481;aaaa;0.681;0.334;0.0894;0.537;0.275;0.439;a;aaaaaaaaa;aaa;0.506;0.742;a;a;aa;0.586;0.714;a;0.891;aaaaa;0.963;aaaaa;aaaaaaaa;0.312;aaaaaaaaaa;0.661;0.561;0.0559;0.691;aaaaaa;aa;aa;0.334;a;a;0.14;aaaaa;a;0.491;0.113;aaaaaaaa;0.927;aa;aaaaaa;0.921;aa;0.511;a;
aa;0.228;aaaaaa;aaa;0.533;aaa;aaaaa;0.61;0.189;0.912;0.531;aaaaaaaa;0.933;0.422;a;aaaaaa;aaaaaa;aaaa;0.431;0.42;0.396;aa;0.92;0.197;aa;0.0394;a;aaa;0.24;aaa;0.543;0.851;0.59;0.172;0.86;0.696;aaaa;aaaa;aaa;0.648;0.805;aaaaaaa;a;aaaa;0.488;0.56;a;0.771;aaaaa;0.796;aaaa;aa;0.802;aaaa;0.764;0.737;0.7;0.365;aaaaaaaaaa;a;aaaaaa;0.47;a;a;0.805;aaaaaa;a;0.191;0.273;aa;0.987;aaaa;aa;0.316;a;0.0967;aaaaaaaaa;
a;0.129;aaaaaa;aaaa;0.962;aaaaa;a;0.421;0.758;0.113;0.0377;aaaaaaaaa;0.226;0.512;aaa;aaaaaaaaaa;aaa;aaaa;0.841;0.0491;0.0165;aa;0.619;0.211;aa;0.663;a;a;0.737;aaaaaa;0.889;0.303;0.783;0.618;0.982;0.0801;aaaaa;aaaaaaa;aa;0.564;0.831;aaaaaaa;a;aa;0.583;0.241;a;0.558;a;0.612;aaaaa;aa;0.697;aaaa;0.324;0.87;0.211;0.816;a;aa;aaa;0.22;a;aa;0.0556;aaaaaaa;aa;0.294;0.845;aaaaaaaaa;0.718;aa;aaaaaaa;0.919;aa;0.827;aaaaaa;
a;0.37;aaaaa;aa;0.749;aaaaaa;aaaaaa;0.768;0.769;0.19;0.241;aaa;0.208;0.729;aaaaa;aa;aaaaaaaa;aaaaa;0.591;0.0219;0.372;a;0.927;0.366;aa;0.829;a;aaa;0.569;aaaaaaa;0.199;0.058;0.0026;0.756;0.439;0.569;a;a;aa;0.746;0.042;aaaaa;a;a;0.844;0.522;a;0.111;aaaa;0.0437;a;aaaaaaaa;0.584;aaaaaaaaa;0.182;0.45;0.311;0.544;aaaa;aa;aaaaaaaa;0.444;a;aa;0.233;a;aaa;0.642;0.835;aa;0.091;aaaa;aaaaaaaaaa;0.707;aa;0.609;aa;
aaaa;0.325;aaaaaa;aaaaaaa;0.973;aaaa;aaaa;0.918;0.87;0.286;0.0353;aaaaaaaaa;0.683;0.232;aaa;aaaaaaaaaa;a;aa;0.855;0.153;0.52;a;0.703;0.83;aaa;0.436;a;aaa;0.0853;aaa;0.675;0.685;0.841;0.287;0.36;0.133;aaa;aaaaaa;aaa;0.225;0.0879;aaaaaaaa;a;aa;0.102;0.861;a;0.688;aa;0.314;aaaa;aaaa;0.353;aaaa;0.0454;0.448;0.126;0.443;aaa;a;aaaaaaaa;0.291;a;aa;0.189;a;aa;0.777;0.698;aaaaa;0.791;aaaa;aaaaaaa;0.36;a;0.692;aa;
aaa;0.214;aaaaaaa;aaa;0.0271;aaa;aaaaaa;0.56;0.804;0.699;0.482;aaaaa;0.632;0.633;aaaaa;aaaaaaa;aaaaaaa;aaaaa;0.0806;0.0686;0.998;a;0.976;0.886;aaaa;0.105;a;a;0.47;aaaaaaa;0.129;0.921;0.547;0.866;0.439;0.238;aa;aaaaaaaa;aaaa;0.42;0.0711;aaaaa;a;aa;0.723;0.134;a;0.302;aa;0.81;a;aaaaaa;0.0975;aaa;0.922;0.904;0.483;0.483;aaaaaaaa;aa;aaaaa;0.531;a;aa;0.895;aa;a;0.923;0.0836;aaaaa;0.696;aa;a;0.357;a;0.412;a;
aaa;0.521;aaaaaa;aaaa;0.867;aa;aa;0.368;0.896;0.048;0.956;aaaaaa;0.0407;0.77;aaaaaa;aaa;aaaaaaa;aaaaaa;0.215;0.128;0.367;a;0.0607;0.461;aaa;0.883;a;aaa;0.133;aaaa;0.673;0.533;0.814;0.784;0.354;0.488;aa;aaaaaaa;aaa;0.464;0.509;aaaaaaaa;a;aa;0.696;0.457;a;0.36;aa;0.228;aa;aaaaaaa;0.772;aaaa;0.052;0.372;0.847;0.0171;aaaaaaaaaa;a;aa;0.811;a;aaa;0.868;aaaaaa;aaaaaa;0.666;0.962;aaaaaaa;0.922;aaaa;aaaaaa;0.145;a;0.818;aaaaaaaa;
aa;0.0889;aaa;aaaaa;0.357;aaa;aaaaaa;0.588;0.447;0.144;0.94;aaa;0.718;0.325;aaa;aaaaaaaaaa;aaaaaaaa;a;0.379;0.872;0.777;a;0.782;0.0791;aaaa;0.757;a;a;0.423;aaa;0.544;0.175;0.155;0.886;0.179;0.831;aaaaaaa;aaaaaaaa;aa;0.789;0.749;aaaaaa;a;aa;0.722;0.146;aa;0.327;aaa;0.381;aaa;aaaaa;0.209;aaaaa;0.299;0.972;0.616;0.714;aaaaaaaaa;aa;aaaaa;0.764;a;a;0.5;aaaaaaa;aaaa;0.179;0.569;aaaaaa;0.255;aaa;a;0.975;a;0.8;aaa;
aa;0.541;aaaaaaa;aaa;0.189;aaa;aaa;0.206;0.202;0.864;0.887;a;0.699;0.795;aaaaaa;aa;aaaa;a;0.921;0.868;0.382;aa;0.424;0.39;aaaa;0.793;a;a;0.752;aaaa;0.445;0.151;0.722;0.899;0.104;0.518;a;aaaaaaaa;aaa;0.976;0.217;aa;a;aaaa;0.676;0.342;a;0.635;aaa;0.953;aa;a;0.616;aaaaaa;0.791;0.254;0.309;0.153;aaa;a;aaa;0.38;a;aa;0.495;aaaaaa;a;0.668;0.744;aaaaaa;0.586;aaa;aaaaaaa;0.976;aa;0.584;a;
aaa;0.512;aaaaaaa;aaaaa;0.217;aaaaaaa;aa;0.54;0.0573;0.466;0.0861;aaaa;0.538;0.648;aaa;aaa;aaaa;aa;0.15;0.102;0.168;a;0.0845;0.959;aaaa;0.52;a;aa;0.431;aaa;0.374;0.0134;0.387;0.313;0.575;0.696;aaaaa;a;aaaaa;0.15;0.0834;aaaaaa;a;aaa;0.523;0.0158;a;0.8;aa;0.122;a;aaaaaa;0.552;aaaaa;0.215;0.271;0.0406;0.577;aaaaaaaaa;a;aaaa;0.765;a;a;0.27;a;aaaaa;0.752;0.963;aaaaaaaaaa;0.42;aaaaa;aaa;0.895;aa;0.0373;aa;
a;0.737;aaaaa;aa;0.895;a;aaa;0.264;0.604;0.491;0.967;aaaaaaa;0.101;0.408;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.853;0.76;0.418;aa;0.389;0.17;aa;0.169;a;aaa;0.841;a;0.139;0.581;0.493;0.345;0.271;0.971;aaaaaaa;aaaaaaa;aa;0.733;0.725;aa;a;aaaa;0.718;0.593;aa;0.776;aaaaa;0.568;aaaaa;aaaaa;0.656;aaa;0.851;0.243;0.892;0.696;a;aa;aaaaaaaa;0.388;a;aaa;0.924;aa;aaaaa;0.203;0.872;aaaaaa;0.211;aa;aaa;0.516;aa;0.29;aaaaaaaa;
aaa;0.714;a;aaaaaa;0.195;aa;a;0.252;0.631;0.476;0.865;aa;0.959;0.0641;aa;aaa;aaaaaa;aaaa;0.0106;0.42;0.6;aa;0.209;0.582;aaa;0.44;a;aaa;0.287;aaaaaaaa;0.272;0.34;0.4;0.445;0.113;0.398;aa;aaaaaa;aaaaa;0.627;0.834;aaaaaaaaa;a;a;0.187;0.526;a;0.69;aa;0.854;a;aaaaaaaa;0.989;aa;0.55;0.958;0.323;0.168;aaaaa;a;aaaaaaa;0.92;a;a;0.296;aaaaaa;aaa;0.743;0.249;aaaaa;0.82;aa;aaaaaaa;0.398;a;0.602;aaaaaaaaa;
aaa;0.991;aaaa;aaaa;0.0485;aaaaaa;aaaa;0.897;0.683;0.289;0.481;aaa;0.385;0.846;aaaaaaa;aaaa;aa;aaaa;0.527;0.956;0.88;a;0.247;0.969;aa;0.395;a;aaa;0.723;a;0.0793;0.0892;0.562;0.0772;0.412;0.696;aaaa;aa;aa;0.0518;0.308;aa;a;aaa;0.0956;0.546;aa;0.0869;aaaa;0.908;aaa;aa;0.755;aaa;0.429;0.449;0.117;0.234;aaaaaaa;a;aa;0.547;a;a;0.944;aa;a;0.566;0.184;aaaaaaaaa;0.804;a;aaaaaaaaaa;0.128;aa;0.0623;aaaaaaa;
a;0.728;a;aa;0.724;aaaaaaa;aaaa;0.505;0.571;0.505;0.157;aaaaa;0.244;0.178;aaaaa;aaaaaaaaaa;aaaa;a;0.19;0.595;0.316;a;0.531;0.595;aaaa;0.565;a;a;0.408;aaaaaaa;0.637;0.52;0.75;0.904;0.65;0.474;aa;aaa;aaaaa;0.753;0.613;aaaaa;a;aaa;0.148;0.212;aa;0.455;aaa;0.24;a;a;0.614;aaaaaaaaaa;0.398;0.832;0.653;0.391;aaaaaaaaa;a;aa;0.891;a;aaa;0.498;aaaaaaa;aaaaa;0.498;0.719;a;0.875;a;aaaaaa;0.149;aa;0.359;aaaaaaaaa;
a;0.0915;a;aaaaa;0.144;aaa;aaaaa;0.155;0.832;0.0518;0.145;aaaa;0.201;0.867;aaa;aaaaa;aaaaaaaa;aaaaaa;0.668;0.676;0.304;aa;0.777;0.214;aa;0.828;a;a;0.279;aa;0.254;0.0695;0.00982;0.0684;0.0557;0.622;aaaaaaa;aa;aaa;0.867;0.265;aa;a;aaa;0.839;0.7;a;0.239;a;0.743;aaaaa;aaaaaa;0.754;aaaaaaa;0.297;0.491;0.128;0.276;aaaa;aa;aaaa;0.891;a;a;0.71;a;a;0.63;0.785;aaaaaaaaaa;0.585;aaaa;aaaa;0.2;aa;0.873;aaaaaaaaaa;
a;0.926;aaaa;aaaaa;0.0854;aaaaaaa;aaaa;0.619;0.717;0.0394;0.206;aaaaaaaaa;0.865;0.399;aaa;aaaa;aaa;aaaaa;0.953;0.576;0.563;a;0.904;0.158;aa;0.05;a;aa;0.808;aaaa;0.681;0.659;0.556;0.127;0.942;0.48;aa;aaaaaaa;aaaaa;0.309;0.622;aa;a;aaa;0.955;0.347;aa;0.537;aaa;0.848;aa;aaaa;0.749;aaaaaaaaa;0.693;0.102;0.937;0.0809;aaaaaaaaa;aa;aaaaa;0.258;a;a;0.486;aaaaa;aaaaa;0.761;0.192;aaaaaaa;0.856;aaa;aaaa;0.429;aa;0.595;aaaaaaaaaa;
aa;0.532;a;aaa;0.336;aaa;aaaa;0.776;0.708;0.344;0.796;aaa;0.3;0.833;aaaaa;a;aa;aaaa;0.436;0.169;0.468;aa;0.413;0.527;aaa;0.615;a;aaa;0.73;aaaaa;0.32;0.556;0.215;0.755;0.627;0.183;aaaa;aaaaaaa;aa;0.842;0.711;aa;a;aaaa;0.696;0.712;a;0.0848;aaaaa;0.773;aaaa;aa;0.915;aa;0.904;0.821;0.382;0.959;aaaaaaaaa;a;aaaaaaa;0.912;a;aaa;0.689;aaa;aaaaa;0.945;0.831;aaaaaaa;0.245;a;aaaaaa;0.783;aa;0.528;aaaaaaaaa;
aaa;0.191;aa;aaa;0.674;aaa;aaaa;0.464;0.137;0.105;0.661;aaaaaa;0.893;0.573;aaa;aaaaaaaaaa;aa;aaaa;0.444;0.953;0.38;aa;0.279;0.264;a;0.575;a;aaa;0.151;aaaaa;0.23;0.148;0.992;0.218;0.63;0.709;a;aa;a;0.0358;0.0867;aaa;a;aaaa;0.541;0.305;a;0.17;a;0.618;aa;aaa;0.229;aaa;0.751;0.113;0.371;0.894;aaaaaa;aa;aa;0.995;a;a;0.689;aaaaaa;aaaaaa;0.543;0.852;a;0.895;aaaa;aaaaa;0.323;a;0.196;aaaaaaa;
aaa;0.535;aaaaa;aaaa;0.942;aaa;a;0.172;0.915;0.241;0.0733;aa;0.395;0.101;aaaaaa;a;aa;aaa;0.386;0.398;0.0551;a;0.0892;0.00138;aa;0.16;a;aa;0.324;aaaaaaa;0.114;0.592;0.00752;0.327;0.511;0.0683;aa;aaa;aaaaaa;0.972;0.83;aaaaaaaa;a;aaa;0.977;0.142;a;0.00319;aaaa;0.525;aaa;aaaaa;0.248;aaaaaaa;0.932;0.394;0.375;0.474;aaaaaaaaa;aa;aaaaaaa;0.939;a;aa;0.0773;aaaaaa;aaaaa;0.431;0.238;aaaaaaaaa;0.333;a;aaaaa;0.473;aa;0.315;aaaaaaaa;
aaaa;0.376;aaaaa;a;0.116;aaaaaaa;aaa;0.69;0.611;0.171;0.124;aaaaaaaa;0.624;0.281;aaaaaa;aaaaaa;aaaaaaa;aa;0.447;0.963;0.393;a;0.082;0.813;a;0.517;a;a;0.515;aaaaaaa;0.495;0.405;0.877;0.843;0.125;0.269;a;aaaaaaa;aaaaaa;0.843;0.85;aaaaaa;a;aa;0.546;0.944;a;0.0924;a;0.253;a;a;0.469;aaa;0.142;0.722;0.379;0.093;aaaaaa;a;aaaa;0.192;a;aa;0.381;aaaaaaa;aaaa;0.181;0.309;aaaaaaaaa;0.0147;aaa;aaaaaaaa;0.0501;a;0.346;aaa;
a;0.994;aaaaa;a;0.972;aaa;a;0.0942;0.703;0.891;0.799;aaaaaaaaa;0.0315;0.0758;aaaaaaa;aaaaa;aaaaaa;aaa;0.328;0.64;0.402;a;0.847;0.151;aa;0.495;a;aaa;0.175;a;0.0259;0.515;0.92;0.278;0.698;0.329;a;aaaaaaaaa;aaaaa;0.758;0.816;aaaaa;a;aaaa;0.69;0.586;a;0.503;aa;0.109;aaaa;aaaaaaaa;0.347;aaaa;0.238;0.599;0.905;0.854;aaaaaaaaa;aa;aaaaa;0.876;a;aa;0.38;aaaaaaa;aaaaaaa;0.482;0.436;aaaaaa;0.144;aa;aaaaa;0.0499;a;0.965;aa;
