ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aaaaa;aa;0.451;0.659;a;a;aaaaa;aa;0.637;0.142;0.176;aaaaa;0.0139;0.0862;0.11;0.38;0.906;0.771;a;aaaa;0.0105;0.643;a;aa;a;0.0472;aa;0.236;0.558;aa;aaaaaaa;
aa;aa;0.176;0.237;aaaaa;a;aaaaaaaaa;aaaaaa;0.551;0.432;0.486;aaaaaaaa;0.177;0.781;0.362;0.979;0.14;0.881;a;aaaaaaa;0.937;0.572;aaaaaaaaa;aaaaaaaa;aaa;0.781;aaa;0.959;0.394;aa;aaa;
aaaaa;aaa;0.251;0.417;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.639;0.702;0.796;aaaaaa;0.0975;0.449;0.694;0.176;0.138;0.628;a;aa;0.127;0.314;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.287;a;0.247;0.467;a;aaaaaaaaa;
aaaaa;a;0.497;0.375;aaa;aa;aaaaaaaaa;aaaaaa;0.463;0.281;0.347;aaa;0.0345;0.0903;0.249;0.41;0.502;0.713;a;aaaaaaa;0.656;0.275;aaa;aa;aaaaaaaa;0.899;aaaa;0.367;0.353;a;aaaaaaaa;
aa;aaa;0.642;0.695;aaaaaa;aa;aaaaaaa;aa;0.234;0.22;0.524;aaaaa;0.326;0.127;0.235;0.123;0.173;0.804;a;aa;0.375;0.549;aaaa;aa;aaaaaaaaaa;0.887;a;0.897;0.81;aa;aaaa;
a;a;0.647;0.116;aaaaaaa;aa;aaa;aaaaaaa;0.77;0.0629;0.261;aaaaaaa;0.464;0.846;0.422;0.387;0.128;0.47;a;aaaa;0.839;0.00413;aaaa;aaaaaaaaaa;aaaa;0.812;aaa;0.526;0.49;aa;aaa;
a;aaa;0.237;0.156;aaaaa;aa;aaaaaa;aaaaaa;0.27;0.167;0.716;aaa;0.893;0.024;0.559;0.714;0.675;0.427;a;aaa;0.982;0.789;aaa;aaaa;aaaa;0.096;aaa;0.236;0.277;a;aa;
aaaaaaaa;aaa;0.104;0.109;aaa;aa;aa;aaaaaaa;0.959;0.825;0.0697;a;0.897;0.0728;0.248;0.121;0.929;0.531;a;aaaaa;0.268;0.847;a;aaaaa;aaaaa;0.922;aaa;0.169;0.229;a;aaaaaaa;
aaa;a;0.288;0.809;aaaaaaaa;a;aaa;aaaaa;0.931;0.602;0.489;a;0.956;0.681;0.287;0.653;0.521;0.347;a;aaaaa;0.633;0.837;aaa;aa;aaaaaaaaa;0.607;aaaa;0.0614;0.976;aa;aaaa;
aaaaaaaaa;a;0.0456;0.827;aaa;a;aaaaaaaa;aaaaaaa;0.749;0.336;0.0845;aaaaaaa;0.996;0.137;0.281;0.734;0.177;0.765;a;aaaaaa;0.48;0.091;aa;aaaa;aaaaaaaaa;0.0191;aaaa;0.342;0.711;a;a;
aaaaaa;aa;0.7;0.306;aaaaa;a;aaaaaaaaa;a;0.571;0.423;0.43;aaaaaaa;0.183;0.0643;0.237;0.0961;0.835;0.774;a;aaaa;0.0279;0.457;aaaaaaa;aaaaaaa;aa;0.943;aaa;0.376;0.726;a;aaaaaaaa;
aaaaaaaaa;a;0.715;0.0336;a;a;aaaaaaaa;aaa;0.649;0.783;0.479;aaa;0.449;0.569;0.838;0.507;0.146;0.461;a;aa;0.661;0.511;aa;aaaaaa;aaaaaaaaa;0.591;aa;0.628;0.131;a;aaaaaaa;
aaaaaa;aaa;0.307;0.506;aaa;a;aa;aaaaaaa;0.395;0.248;0.69;aaa;0.28;0.686;0.403;0.596;0.0871;0.683;a;aaaaaa;0.0219;0.38;aaa;aaaaaaaaa;aaaaaaaa;0.0978;a;0.419;0.846;aa;aaaaaaaaa;
aa;aa;0.502;0.264;aaaaaaaa;aa;aaaaaaa;aa;0.19;0.331;0.907;aaaaaaa;0.0224;0.708;0.396;0.958;0.389;0.65;a;aaaa;0.434;0.853;aaaaaaaa;aaaaaaaaaa;aaaaa;0.0649;aa;0.313;0.849;a;aaaaaaaaa;
a;a;0.898;0.237;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.0454;0.509;0.165;a;0.00882;0.262;0.44;0.865;0.746;0.448;a;aa;0.749;0.637;aaaaa;aaaaaaaaa;aaaaaa;0.335;aaaa;0.793;0.562;aa;aaaaaaaaaa;
aaaaaa;a;0.581;0.31;aaaaaaa;a;aaaa;a;0.00476;0.971;0.192;aaaaaa;0.552;0.883;0.715;0.71;0.112;0.173;a;aaaaaa;0.805;0.397;aaaaaaaaa;aaaaaaaa;aaaa;0.723;a;0.715;0.675;a;aa;
aaaaaaaa;a;0.981;0.654;aaaaa;aa;aaaaaaa;aa;0.242;0.0882;0.745;aaa;0.429;0.917;0.619;0.025;0.706;0.512;a;aaa;0.761;0.158;aaa;aaaaaaaaa;aa;0.722;aaaa;0.0226;0.782;a;aaaaaaa;
aaaaaaaaaa;aa;0.717;0.165;a;a;a;aaaa;0.0943;0.147;0.853;aa;0.394;0.166;0.876;0.532;0.744;0.697;a;a;0.126;0.682;aaaaaaaa;aaaaaaa;aaaaa;0.151;aaa;0.208;0.586;a;a;
a;aaa;0.84;0.985;aaaaa;aa;a;aaaaaaa;0.702;0.114;0.298;aa;0.0652;0.733;0.939;0.414;0.931;0.519;a;aaa;0.0152;0.747;a;a;aaaaaaaaaa;0.136;aaaa;0.809;0.176;aa;aaaaaaa;
aaaaaaaaa;aaa;0.828;0.083;aaaaaa;a;aaaaa;aaa;0.637;0.837;0.524;aaaaa;0.39;0.626;0.0276;0.199;0.202;0.437;a;aaaaa;0.715;0.332;aaaaaaa;a;aaaaaaa;0.343;aaaa;0.885;0.144;a;aaaa;
aaaaaaaaaa;aa;0.18;0.5;aa;aa;a;a;0.459;0.484;0.212;aa;0.613;0.317;0.0234;0.246;0.637;0.391;a;aaaa;0.409;0.499;aaaa;a;aaaaa;0.475;aaa;0.323;0.813;a;aaaaaaaaa;
aa;aa;0.849;0.392;aaaaaa;a;aa;aaaaaaa;0.2;0.353;0.617;aaaaa;0.628;0.806;0.496;0.276;0.779;0.809;a;aaaa;0.783;0.918;aaaaa;aaaaaaaaa;aaaa;0.853;aaaa;0.905;0.914;a;a;
aaaaaaaaa;a;0.25;0.618;aaaaaaa;aa;aaaaaaaaa;aa;0.405;0.924;0.591;aaaaaaaa;0.43;0.432;0.88;0.447;0.719;0.0989;a;aaaaaa;0.341;0.0567;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.683;aa;0.479;0.0454;a;aaaaaa;
aaaaaaaaaa;aaa;0.56;0.534;aaaaaaa;a;aaaa;aaaaaa;0.845;0.562;0.407;aa;0.749;0.0368;0.392;0.876;0.5;0.0271;a;aaaaa;0.613;0.596;a;aaaa;aaaaaaaa;0.373;aa;0.558;0.163;aa;aaa;
aaaaaa;aaa;0.467;0.27;aaaaaaaa;a;aaaaaa;aaa;0.674;0.751;0.763;aaaaaaa;0.785;0.951;0.682;0.0846;0.343;0.963;a;aa;0.611;0.0651;aaaaaa;aaaaaaa;aaaaa;0.465;aaaa;0.832;0.56;a;a;
aaaa;a;0.633;0.875;aaa;aa;aaaaaa;aaaaaa;0.633;0.209;0.929;aaaa;0.975;0.958;0.744;0.21;0.455;0.0161;a;aaaaaaa;0.767;0.505;aaaaaaaaa;aaa;aaaaaaaaa;0.789;aa;0.215;0.213;aa;aaaaaaaa;
aaaaaaaaa;aaa;0.618;0.628;aaaaaaa;aa;aaaaa;aaaaa;0.87;0.916;0.372;aaaaaaaa;0.0974;0.335;0.203;0.0852;0.627;0.142;a;aaa;0.892;0.312;aaaa;aaaaaa;aaaaaaa;0.669;a;0.0224;0.349;a;aaaaaaaaa;
aaaaa;aaa;0.0807;0.573;aaa;a;aaaaaaa;aaaa;0.909;0.888;0.451;aaaaaa;0.107;0.777;0.99;0.423;0.728;0.3;a;aaaa;0.853;0.114;aaa;aaa;aaaa;0.873;aa;0.872;0.794;aa;aaaa;
aaaaa;aaa;0.606;0.961;a;a;a;aaa;0.49;0.0436;0.16;aaaaaaa;0.18;0.104;0.985;0.187;0.332;0.703;a;aaaaa;0.839;0.699;aaaa;aa;aaaaaaaa;0.988;aaa;0.796;0.543;aa;aaa;
a;aaa;0.936;0.817;aaaaaaaa;a;aaaaaaa;aaaaa;0.478;0.845;0.718;aaa;0.55;0.78;0.101;0.863;0.426;0.911;a;aaa;0.199;0.087;aaaa;aaaaaaaaa;aaaaaaa;0.0777;aaaa;0.537;0.502;a;a;
aaaaaaa;aa;0.466;0.498;aaaa;aa;aaaaa;aaaaaa;0.654;0.385;0.916;aaaaaaa;0.846;0.0285;0.472;0.192;0.886;0.488;a;aaaa;0.787;0.92;aaaaaaa;aaaaaaaaa;aaaaaaa;0.638;aaa;0.44;0.259;aa;aaaaaaaaa;
aaaaaaaaa;aaa;0.956;0.0678;aaaaaa;a;aaaaaaaa;aaa;0.604;0.951;0.79;aaa;0.409;0.763;0.86;0.211;0.615;0.195;a;aaaaaaa;0.328;0.149;aaaaaaa;aaa;aaaa;0.18;aa;0.844;0.706;aa;a;
aaaaaaaaa;a;0.984;0.0437;aaa;aa;aaaaaaaa;a;0.0503;0.978;0.0404;a;0.269;0.917;0.995;0.43;0.975;0.481;a;aaaaaa;0.372;0.963;aaaaa;aaaaaaaaaa;a;0.39;aa;0.623;0.0574;a;aaaaa;
aa;aaa;0.955;0.817;aaa;aa;aaaaaaaaa;aaaaaaa;0.687;0.923;0.651;aaaaaaa;0.78;0.792;0.751;0.924;0.054;0.851;a;aaa;0.879;0.0748;aaaaaaa;a;aaaaaaa;0.142;aaa;0.579;0.311;aa;aa;
aa;aaa;0.317;0.326;aa;a;aaaaa;aaaaa;0.988;0.126;0.671;aaa;0.421;0.673;0.275;0.33;0.0836;0.326;a;aaaaaa;0.0145;0.0497;a;aaaaaa;aa;0.559;aa;0.691;0.576;aa;aaaaaaaaaa;
aaaaaaaa;aa;0.867;0.434;aaaaaa;aa;aaa;aaaaa;0.688;0.0941;0.899;aaaaaa;0.955;0.589;0.762;0.814;0.0162;0.887;a;aaaaa;0.65;0.331;a;aaaa;a;0.828;a;0.991;0.712;a;aaaaaaaa;
aaaaa;aaa;0.783;0.58;aaaaa;a;aaaa;aaa;0.79;0.557;0.928;aaa;0.475;0.0831;0.529;0.933;0.0625;0.416;a;aaaa;0.968;0.949;a;aaaaaaaaa;aaaaa;0.564;aaa;0.136;0.0761;aa;a;
aaa;aa;0.745;0.339;aaa;a;a;aaa;0.324;0.636;0.672;aaaaaaa;0.124;0.066;0.656;0.876;0.0357;0.336;a;aaa;0.639;0.476;aa;aaaaaaa;aaaa;0.844;aaaa;0.036;0.706;aa;aaaaaaaaaa;
aaaa;aa;0.111;0.00681;aaaaa;a;a;aa;0.468;0.131;0.898;a;0.815;0.0936;0.402;0.355;0.481;0.487;a;aaaaa;0.558;0.618;aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.753;a;0.801;0.873;aa;aa;
aaaa;aaa;0.114;0.97;aaaaaaa;a;a;a;0.0455;0.496;0.692;aaaa;0.209;0.644;0.00396;0.588;0.151;0.424;a;aaaa;0.454;0.768;aaaa;aaa;aaaaa;0.458;aaaa;0.203;0.258;a;aaaaaa;
aaaaaaaaa;aaa;0.123;0.791;a;a;aa;a;0.907;0.791;0.224;a;0.648;0.31;0.138;0.55;0.248;0.338;a;aaaaaa;0.3;0.915;aaaa;aaaaaaa;a;0.432;aaa;0.348;0.0801;aa;aaaa;
aaaaaaaa;aa;0.34;0.0367;a;a;a;aaaa;0.73;0.766;0.729;aaaaaaa;0.109;0.917;0.17;0.704;0.475;0.484;a;aaa;0.163;0.0527;aaaaaa;aaaaaaa;aaaa;0.988;aaaa;0.126;0.646;aa;aaa;
aaaaaaaaa;aa;0.0149;0.0618;aaaa;aa;aaaaaaaaa;aa;0.732;0.738;0.529;aaaaaa;0.499;0.872;0.178;0.747;0.627;0.0798;a;aaaaa;0.869;0.391;aaaaaaaaaa;aaa;aaaaaaaaa;0.879;aaa;0.603;0.394;aa;aaaaa;
a;aa;0.791;0.525;aa;aa;aa;aa;0.375;0.774;0.577;aaaaa;0.506;0.19;0.871;0.723;0.511;0.113;a;aaaaa;0.297;0.517;aaaaa;a;aaaaa;0.733;aaaa;0.154;0.561;a;aaaaaa;
aa;aa;0.796;0.38;aaaaa;aa;aaa;a;0.631;0.046;0.224;aaaaaaa;0.674;0.205;0.479;0.69;0.756;0.827;a;aaaaa;0.00879;0.685;aaaaaaaaa;aaaaa;aaaaaa;0.956;a;0.635;0.285;a;aaaaaaa;
a;a;0.909;0.669;aaaaaa;a;aaaaaaaa;aaaaaaa;0.158;0.58;0.0385;aaa;0.474;0.708;0.226;0.384;0.64;0.329;a;aaaaaa;0.247;0.00318;aaaaaa;aa;aaaaa;0.785;a;0.0366;0.183;aa;a;
aaaaa;a;0.336;0.673;a;a;a;a;0.631;0.0673;0.721;aaaaa;0.388;0.534;0.682;0.589;0.492;0.895;a;aa;0.171;0.184;aaa;aaaaaaaa;aaaaaaa;0.91;aaa;0.927;0.595;a;aaa;
aa;aaa;0.0729;0.133;aaa;aa;a;aaaaaaa;0.834;0.565;0.792;aaaaaaaa;0.536;0.32;0.865;0.145;0.0991;0.737;a;aaaaaa;0.926;0.159;aaaaaaaaa;a;a;0.102;aa;0.797;0.853;aa;aaaaaa;
aaa;aaa;0.0271;0.813;a;aa;aa;aa;0.329;0.522;0.649;aaaa;0.9;0.997;0.509;0.294;0.0827;0.664;a;aaaaaaa;0.122;0.451;aaa;aa;aa;0.668;aa;0.634;0.649;a;aaaaa;
aaaaaaa;aa;0.746;0.87;aaaaa;aa;aaaaaaaa;aa;0.164;0.163;0.795;aaaaaaaa;0.367;0.885;0.345;0.403;0.432;0.743;a;aaaaaaa;0.999;0.967;aaaaaa;aaa;aaaaaaaaaa;0.272;aa;0.254;0.0544;aa;aaaaaaaa;
aaaaaaaaa;a;0.185;0.031;aaaaaa;a;aaaa;aaaaa;0.871;0.636;0.717;aaaaaa;0.101;0.285;0.56;0.593;0.873;0.0365;a;aa;0.789;0.158;aaaaaaaaaa;aaaaaaaa;aaa;0.53;aaa;0.7;0.0941;aa;aaaaaaaaa;
aaaaaaaaa;aaa;0.973;0.622;aaa;aa;aaaaaaa;aaaaa;0.374;0.125;0.591;aaaaaa;0.0131;0.683;0.464;0.466;0.427;0.0822;a;aa;0.073;0.434;a;aaaa;aaaaaaaaa;0.413;a;0.705;0.21;a;aaaaa;
aaaaa;aa;0.688;0.786;aaaaaaa;a;aaaaa;aaaa;0.848;0.324;0.843;aaaaaaa;0.561;0.778;0.248;0.572;0.288;0.815;a;a;0.495;0.811;aaaaaa;aaaaaa;aaaaaaaaa;0.134;aa;0.73;0.255;aa;aaaaaaaaaa;
a;aaa;0.304;0.559;aaaa;a;aaaaaaaa;aaaaa;0.17;0.646;0.84;a;0.0996;0.815;0.911;0.679;0.619;0.764;a;aaaa;0.172;0.908;aaaaaaaaaa;aaaaaaaaa;aaa;0.108;aaa;0.607;0.194;a;aaaaaaa;
aaaaaaaaa;aaa;0.916;0.476;aaa;a;aaaaaaaa;aa;0.85;0.368;0.0186;aaaa;0.263;0.256;0.919;0.375;0.474;0.17;a;aaaaaaa;0.762;0.57;aaaaa;aaaa;aaaaaaaaa;0.891;aaa;0.515;0.19;a;aaaaaaaaa;
aaa;aaa;0.688;0.66;aaa;a;aaaaaaaa;aaaaaaa;0.374;0.449;0.85;aaaaaaa;0.384;0.238;0.794;0.557;0.761;0.932;a;aaaaaa;0.00693;0.407;aaaaaaaaa;a;aaaaaaaaa;0.871;aaa;0.52;0.883;aa;a;
aaaaaaaa;aa;0.818;0.474;aa;aa;aaaaa;aaa;0.313;0.984;0.371;aaaaaaa;0.524;0.752;0.71;0.494;0.264;0.737;a;aaaaaa;0.82;0.977;aaaaaa;aaaaaaaaaa;aaaaaaa;0.516;aaaa;0.76;0.949;a;a;
aaaaaa;aaa;0.862;0.143;aaaa;a;aaaaaaaa;aaaa;0.16;0.281;0.921;aaaaa;0.0976;0.978;0.65;0.383;0.459;0.448;a;aaaaa;0.585;0.937;aaaaaa;a;aaaaaaa;0.968;aaaa;0.222;0.0713;aa;a;
aaaaaaaa;a;0.685;0.113;aaaaaaa;a;aaaaaaa;aa;0.795;0.354;0.0952;aa;0.13;0.714;0.0978;0.208;0.666;0.874;a;aaaaa;0.123;0.286;aaaaaaa;aa;aa;0.126;aaa;0.17;0.858;aa;aaaaaaa;
a;aa;0.155;0.211;aaaaaaaa;a;aaa;aa;0.688;0.137;0.371;aaaaaaa;0.902;0.845;0.739;0.638;0.226;0.0595;a;a;0.0102;0.322;aaaaaaaa;aaaa;aaa;0.68;a;0.385;0.584;a;aaaaaaaaa;
a;a;0.7;0.533;aaa;aa;a;aa;0.143;0.779;0.373;aaaaa;0.756;0.644;0.238;0.594;0.129;0.612;a;aaaa;0.17;0.437;aaaaaaaaaa;a;aaaaaaaaaa;0.954;aaaa;0.704;0.99;a;aaaa;
aa;aa;0.243;0.224;aaaa;a;aaaaaa;aaaaaaa;0.197;0.656;0.441;aaaaaaaa;0.374;0.84;0.39;0.931;0.529;0.116;a;aa;0.371;0.726;aaaa;aaaaaaaa;aaaaaaaaa;0.6;aa;0.739;0.0598;a;aaaaa;
a;a;0.163;0.204;aaaaaaaa;a;aaa;aaaaaaa;0.79;0.335;0.963;a;0.0433;0.756;0.175;0.126;0.767;0.749;a;aaa;0.112;0.846;aa;aaa;aaaaa;0.147;aaa;0.739;0.589;aa;a;
aaaaaaa;a;0.323;0.871;aa;aa;aaaaaaa;aa;0.235;0.516;0.275;aaaaa;0.567;0.301;0.867;0.639;0.934;0.773;a;aaa;0.722;0.138;aaaaa;aaaaa;aaaaaaaaaa;0.642;a;0.99;0.462;a;aaaaa;
aaaa;aaa;0.604;0.0624;aaaaa;aa;aaaaaaaaa;aaa;0.641;0.549;0.281;a;0.263;0.0872;0.0906;0.655;0.212;0.964;a;aaa;0.719;0.0688;aaaaaaaaaa;aaaaaaaaaa;aa;0.638;aaa;0.784;0.946;a;aaaaa;
aaaaaaaaa;a;0.935;0.819;a;a;aaaaaaa;aaaa;0.452;0.232;0.0737;a;0.00852;0.113;0.1;0.298;0.222;0.982;a;aaaaaa;0.278;0.133;aaaaaaaa;aaaaaa;aaaa;0.0378;aaaa;0.282;0.0819;aa;aaaaaaaaa;
aa;aaa;0.344;0.709;aaaaaaaa;a;aa;a;0.969;0.758;0.0874;aaaaaaa;0.679;0.585;0.668;0.0534;0.148;0.838;a;aaaa;0.829;0.895;aaaaaaa;aaaaaaaaaa;aa;0.225;aa;0.457;0.559;a;aaaaa;
aaaa;aa;0.545;0.0632;aaaa;aa;a;aa;0.107;0.344;0.961;aaaaa;0.554;0.489;0.343;0.954;0.794;0.604;a;aa;0.967;0.92;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.187;a;0.734;0.624;a;aaaa;
aaaaaaaaaa;aa;0.436;0.492;aaaaaaaa;a;aaa;aaaaaa;0.787;0.95;0.417;aaa;0.103;0.627;0.966;0.197;0.905;0.0398;a;aaaaaa;0.677;0.706;aa;aaaaa;aa;0.295;aa;0.225;0.0373;a;aaaaaaaaa;
aaaaaaaaaa;a;0.988;0.395;aaaaaaa;a;aaaaa;aaaaaa;0.0413;0.294;0.829;aaaaaa;0.498;0.262;0.459;0.383;0.698;0.609;a;aaaaaa;0.786;0.592;aaaaaaaaa;aa;aaaaaaaaaa;0.526;aa;0.673;0.906;a;aaaaaaaa;
a;a;0.373;0.767;aa;aa;aaaaaaaaa;aaa;0.0384;0.6;0.547;aaaaaaa;0.513;0.951;0.749;0.59;0.121;0.135;a;aaaa;0.342;0.149;aaaaaaaaaa;aaaaaaaa;aaaa;0.469;aa;0.141;0.6;aa;aaaaaaaaaa;
aa;aaa;0.444;0.383;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.944;0.922;0.587;aaaa;0.217;0.0825;0.598;0.111;0.0207;0.572;a;aaaaa;0.29;0.2;aaaaaa;aaa;aaaaaaaaaa;0.576;aa;0.82;0.33;aa;aaaaaaaaaa;
aaaaa;aaa;0.283;0.988;aaaaa;aa;aaaaaaaa;aaaa;0.244;0.0285;0.587;aaaaaaaa;0.283;0.139;0.587;0.276;0.517;0.146;a;aaaaaa;0.86;0.855;aaaaaaa;aa;aaaaaaaa;0.248;aa;0.995;0.774;aa;aaaa;
aaaaaaaaaa;a;0.568;0.952;aaaaa;aa;aaaaaaaaa;aaaaaaa;0.639;0.257;0.0012;aa;0.134;0.631;0.226;0.934;0.374;0.953;a;aaa;0.68;0.517;aaaaa;aaa;aaaaaa;0.695;aa;0.338;0.131;aa;aaaaaaaa;
aaa;a;0.959;0.174;aaaaaa;a;a;aaaaaa;0.728;0.437;0.324;aaaaaaa;0.932;0.315;0.941;0.274;0.471;0.168;a;aaa;0.995;0.77;aaaaaaa;aaaaaa;aa;0.882;aa;0.384;0.705;aa;aaa;
aa;a;0.311;0.742;aaaaaaa;aa;aaaa;aaaaaa;0.252;0.204;0.306;aa;0.214;0.444;0.663;0.683;0.333;0.325;a;aaaa;0.89;0.483;aa;aaaaaaaaaa;aaaaaaaaa;0.734;a;0.918;0.999;a;aaaa;
a;a;0.97;0.535;aaa;aa;aaaaaaaa;a;0.537;0.305;0.217;aaa;0.218;0.466;0.196;0.508;0.502;0.338;a;a;0.733;0.158;aaaaaaaaaa;a;aaaaaaa;0.301;a;0.352;0.61;a;aaa;
aaaa;aaa;0.772;0.141;aaaaaaa;aa;aa;aaa;0.582;0.869;0.0267;aaaa;0.688;0.977;0.0556;0.0531;0.251;0.165;a;aaaaaa;0.223;0.221;aaaaaaa;aaaaaa;aaaaaa;0.123;a;0.113;0.395;aa;aaaaaa;
aaaaaaa;aa;0.316;0.00749;aaaaaaaa;a;aaaa;aaa;0.00878;0.516;0.366;aa;0.696;0.109;0.485;0.0832;0.632;0.346;a;aaa;0.576;0.86;aaaa;aaaaaaa;aaaaaaaa;0.75;aaa;0.365;0.657;aa;aaaaaaaaaa;
aaa;aa;0.0211;0.572;aaaa;a;aa;aa;0.151;0.434;0.948;aaaaa;0.622;0.192;0.475;0.403;0.659;0.394;a;a;0.033;0.644;aaaa;aaaaaaaaaa;aaaa;0.857;a;0.818;0.745;aa;aaaaaaaa;
aaaaaaaaaa;a;0.291;0.139;aaaaaaa;aa;aa;aaaa;0.0349;0.989;0.257;a;0.21;0.648;0.0502;0.54;0.574;0.716;a;aaaaaa;0.229;0.416;aa;aaaa;aaaaaaaa;0.216;aaa;0.742;0.302;a;aaa;
aaaaaaa;aa;0.987;0.676;aaaaaaa;a;aaaaaaa;aa;0.559;0.12;0.463;aaaaaaa;0.48;0.412;0.688;0.674;0.0725;0.724;a;aaaaa;0.596;0.715;aaa;aaaaaa;aaaaaaaa;0.439;aaaa;0.935;0.72;a;aaaaaaaaa;
aaaaaaaa;a;0.842;0.85;aaaaa;a;a;aa;0.774;0.272;0.346;aaaaaaa;0.239;0.668;0.737;0.167;0.658;0.789;a;a;0.729;0.836;a;aaaaaaaaaa;aa;0.182;aaaa;0.638;0.0157;a;aaaaaaaaaa;
aaaaaaaaaa;aa;0.693;0.84;aaaa;aa;aaaaaaa;aaaaaa;0.356;0.934;0.222;aaaaa;0.748;0.335;0.261;0.52;0.929;0.315;a;aaaa;0.374;0.377;aaaaaaa;aaa;aaaa;0.92;aaaa;0.491;0.587;a;aaaaaaaaa;
aaaaa;aa;0.842;0.415;a;a;a;aa;0.223;0.797;0.054;aaa;0.826;0.39;0.646;0.000499;0.394;0.143;a;aaaaa;0.82;0.149;aaaaaaaaa;aaaa;aaaa;0.233;aaa;0.0153;0.656;a;aaaaaaa;
aa;a;0.882;0.0416;aaa;a;aaa;aaaaa;0.923;0.453;0.634;aa;0.131;0.51;0.502;0.365;0.562;0.52;a;a;0.825;0.312;aaaaaaaaaa;aaaaaaaaaa;aa;0.733;aaaa;0.479;0.635;aa;a;
aaaaaaa;aaa;0.893;0.963;aa;a;aaaaaaaaa;aa;0.635;0.46;0.382;aaaaaa;0.88;0.784;0.291;0.644;0.853;0.757;a;a;0.945;0.835;aaa;aaaaa;aaaaaaaaaa;0.264;a;0.743;0.811;aa;aaaaaa;
aaaaaaaaa;a;0.142;0.141;aaaaaaa;a;aaaaaaaaa;aa;0.531;0.00844;0.774;aaaaa;0.342;0.997;0.138;0.18;0.541;0.651;a;aaaa;0.274;0.973;aaaaaaaaa;aaaaaaaaa;aaaaa;0.809;aaaa;0.204;0.659;a;aaaaaaa;
aaaaaa;a;0.0671;0.99;aaaaaaa;aa;aaaaaaa;aaaaa;0.651;0.956;0.0436;a;0.96;0.383;0.297;0.597;0.838;0.75;a;aaa;0.429;0.968;a;aaaaaaaaa;aaaaaaa;0.915;a;0.503;0.738;a;aaaaaaa;
aaaa;aaa;0.622;0.445;aaaaaa;a;aaaaaaaaa;aaa;0.202;0.48;0.493;aaaaa;0.621;0.492;0.578;0.219;0.365;0.294;a;a;0.0186;0.874;aaaaaaaaa;aaaaaaa;aaa;0.51;aa;0.463;0.209;aa;aaaaaa;
aaaaaa;a;0.131;0.112;a;aa;a;aaaaaaa;0.51;0.21;0.86;aaaaaaa;0.74;0.67;0.268;0.0356;0.784;0.891;a;aaaaaa;0.192;0.623;aaaa;a;aaaaaaaaa;0.409;aaaa;0.711;0.719;aa;aaaaaaaa;
aaa;aa;0.564;0.565;aaa;a;aaaaaaa;aaaaa;0.6;0.85;0.476;aaaa;0.118;0.554;0.0772;0.605;0.286;0.929;a;aaaaaa;0.366;0.382;aaaa;aaaaaaaaaa;aaa;0.873;aaaa;0.433;0.601;a;aaaaaaaa;
aaaa;a;0.402;0.483;aa;aa;aaaaaaa;aaaaaaa;0.28;0.645;0.9;aaaaa;0.406;0.946;0.545;0.325;0.956;0.993;a;aaaaaa;0.0387;0.327;aaaaaaaaaa;a;aaa;0.77;aaaa;0.0526;0.524;a;aaaaaaa;
aaaaaaaa;aa;0.0123;0.499;aaaaaaaa;aa;a;aaaaa;0.145;0.21;0.00191;aa;0.88;0.859;0.22;0.839;0.349;0.662;a;aaaa;0.136;0.484;aaaaaaaa;aa;aaaaaaaaaa;0.416;aa;0.561;0.52;aa;aaaaaaa;
aaaaaaa;aaa;0.373;0.0578;a;a;aaaaaa;a;0.103;0.0821;0.844;aa;0.807;0.185;0.925;0.921;0.292;0.673;a;aa;0.927;0.868;aaaaaaaa;aa;aaaaaaa;0.575;aa;0.139;0.288;aa;aaaaaaaaaa;
aaaaaaa;aaa;0.867;0.503;aaaaa;a;aaaaa;aaaaaa;0.238;0.392;0.0694;aaaaaa;0.161;0.0338;0.691;0.886;0.816;0.304;a;aaaa;0.259;0.448;aaaaa;aaaa;aa;0.139;aa;0.928;0.00536;a;aaaaaaaa;
aaaaaaaa;a;0.784;0.483;aaaaaa;aa;aaaaa;a;0.464;0.517;0.783;aaaaaa;0.803;0.881;0.433;0.77;0.461;0.425;a;aaaaaa;0.795;0.485;aaaa;aaaaa;aaaaaa;0.0667;aa;0.335;0.239;aa;aaaaaaaaa;
