ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.952;aaaaaaa;0.996;0.474;a;aaa;0.816;0.165;aa;aaa;aaa;aa;a;0.0747;a;aaaaaaaa;0.385;0.0487;0.958;0.164;0.0206;0.682;0.102;0.271;0.0203;0.536;0.683;0.0171;aaaaaa;aaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.297;a;aa;a;aaaa;aa;0.527;aa;0.998;0.648;0.537;0.744;0.559;aaaaa;aaa;0.271;0.298;0.803;0.307;aaaaa;a;0.17;0.504;0.913;0.296;0.562;aaaaaa;aa;aaaaaa;aa;aa;aa;aaa;
0.77;aaaaaa;0.0409;0.836;a;aaa;0.357;0.0913;aa;aaa;aaaa;aaa;aaa;0.397;aa;aaaaaaaaaa;0.76;0.772;0.846;0.564;0.44;0.659;0.352;0.0225;0.902;0.915;0.445;0.839;aaaaaaa;aaa;a;aaaaa;a;aaaaa;0.101;a;a;a;aaaa;a;0.183;aa;0.877;0.805;0.584;0.687;0.546;a;aaaaaaaaa;0.235;0.182;0.607;0.175;aa;aaa;0.185;0.407;0.753;0.874;0.21;aaaaa;aaa;aa;a;aa;aaaaa;aaaaa;
0.824;aaaa;0.32;0.637;a;aaa;0.553;0.457;a;a;a;aaa;aaa;0.891;aa;aaaaaa;0.00978;0.435;0.309;0.503;0.506;0.463;0.0457;0.617;0.91;0.844;0.213;0.956;aa;aaa;aaa;aaa;a;aa;0.548;a;a;a;aaaa;aa;0.755;a;0.408;0.0827;1;0.00722;0.3;aaaa;aaaaaaaa;0.943;0.808;0.343;0.332;aaa;aa;0.378;0.514;0.215;0.493;0.338;a;a;aaa;a;aa;aaa;aa;
0.724;aa;0.884;0.558;a;aaa;0.0656;0.272;aa;aaa;aaa;a;aa;0.16;a;aaaaaa;0.917;0.424;0.87;0.514;0.806;0.059;0.217;0.723;0.504;0.016;0.468;0.777;aaaa;a;a;aaaaaa;a;aaaa;0.783;aa;a;a;aaaaaa;aaa;0.848;aa;0.461;0.564;0.303;0.442;0.157;aaaaa;aaaaaaaaa;0.184;0.897;0.344;0.0134;aaa;aaaa;0.797;0.154;0.783;0.548;0.277;aa;aaaaaaaa;aaaaaa;aa;a;aaaaa;aaaaaaaa;
0.726;aaaaaaaaa;0.769;0.365;a;aa;0.393;0.142;aa;aaaaa;aaaa;aaa;a;0.823;aaaaa;aaaaa;0.0156;0.0311;0.0982;0.503;0.298;0.532;0.329;0.484;0.0598;0.243;0.433;0.33;aaa;aa;a;aaaaaa;a;aaaaa;0.485;aaa;aa;a;a;a;0.792;aa;0.704;0.847;0.551;0.019;0.653;aa;aaa;0.79;0.882;0.133;0.435;aa;aaaa;0.765;0.536;0.0202;0.0375;0.513;aaaa;aaa;a;aa;aa;aaaaaa;aaaaaa;
0.436;aaaaaaaa;0.102;0.387;a;a;0.108;0.492;aa;aaaaa;aa;aaa;aa;0.381;aaaa;aaaaaaa;0.683;0.951;0.516;0.379;0.42;0.242;0.237;0.816;0.513;0.271;0.57;0.171;a;aaa;a;aaa;a;a;0.902;aaaa;a;a;aaa;aaa;0.0876;aa;0.51;0.312;0.0822;0.384;0.606;aaa;aaaaaa;0.95;0.00729;0.448;0.303;a;aaaa;0.762;0.656;0.777;0.0256;0.0542;aaaaaaaa;aaa;aaaa;a;a;aaaaa;a;
0.092;aaaaaa;0.0713;0.243;a;a;0.0737;0.918;a;aaaa;aaaa;aaaaa;aa;0.553;aaa;a;0.933;0.321;0.373;0.126;0.651;0.335;0.609;0.0533;0.118;0.932;0.34;0.518;aaaaa;aaa;aaa;a;a;aaaaaaaaaa;0.0318;aa;a;a;aaaa;aa;0.502;a;0.183;0.637;0.375;0.357;0.383;aaa;aaaaaaaaaa;0.683;0.841;0.673;0.872;aaaa;aaaa;0.55;0.244;0.0321;0.525;0.954;aaaaaa;aaaaa;aaaaaa;aa;a;aa;aaaaaa;
0.376;aaaaaa;0.204;0.899;a;a;0.54;0.458;aa;aaaa;aaaa;aaaa;aaa;0.783;aaa;aaaaaaa;0.844;0.707;0.301;0.00733;0.141;0.736;0.792;0.0184;0.489;0.0901;0.566;0.752;a;aaa;aa;aaaaaa;a;aa;0.973;a;a;a;aaaa;aa;0.537;aa;0.324;0.608;0.0881;0.222;0.398;aa;aaaaaaaaa;0.705;0.509;0.67;0.657;aa;aaaa;0.16;0.082;0.368;0.781;0.465;aaaaaa;aaaa;a;aa;a;aaa;aaaa;
0.399;aaaaa;0.319;0.241;a;a;0.485;0.0261;a;aaaaa;aaa;aaaa;aaaa;0.404;aaa;aaaaaaaaa;0.661;0.84;0.692;0.526;0.976;0.299;0.823;0.0433;0.404;0.656;0.757;0.782;aaaa;a;aa;a;a;aaaaaaa;0.00351;aaaa;aa;a;aaa;a;0.175;a;0.27;0.762;0.0083;0.426;0.0681;aa;a;0.189;0.884;0.322;0.76;aa;a;0.694;0.804;0.868;0.83;0.896;a;aaaaaaaaa;aaa;a;a;aaaa;aaaaaaaaaa;
0.351;aaaaaaaa;0.922;0.588;a;aa;0.606;0.126;a;aaaaa;aaaa;aaaa;a;0.228;aa;aa;0.884;0.346;0.0312;0.0241;0.664;0.878;0.863;0.0269;0.866;0.564;0.878;0.296;aaaaaaaa;aaa;aaa;aaaaaaa;a;aaaaaaaa;0.473;aaa;a;a;aaaaaa;aaa;0.768;a;0.508;0.221;0.846;0.812;0.128;aaaa;aaaaaaaaa;0.489;0.672;0.00244;0.963;aaaa;aaa;0.362;0.475;0.0608;0.734;0.131;aaaaaa;a;aa;aa;a;a;aa;
0.683;aaaa;0.0141;0.946;a;aaa;0.279;0.368;a;aa;a;aaaa;aaaa;0.826;aaaaa;aaaaaaa;0.576;0.996;0.461;0.613;0.467;0.224;0.74;0.0165;0.72;0.14;0.861;0.0766;aaaaaaaa;aa;a;a;a;aaaaaaa;0.714;aaa;aa;a;aaaaaa;a;0.36;aa;0.893;0.654;0.389;0.908;0.659;aaa;aaa;0.322;0.198;0.237;0.524;a;aaaa;0.907;0.405;0.614;0.766;0.728;aaaaaaaa;aaaa;aaaaa;aa;a;aa;aaaaaaa;
0.945;aaaaaaaa;0.494;0.327;a;aaa;0.559;0.201;a;aaaaa;aa;a;a;0.338;a;aaaaaaaa;0.369;0.633;0.591;0.726;0.638;0.426;0.519;0.557;0.0837;0.0944;0.159;0.000828;aaaaaaaaa;aa;aaa;a;a;aaaa;0.142;aa;aa;a;aaaaaa;aaa;0.797;a;0.485;0.776;0.825;0.0356;0.313;aaaaa;aaaaa;0.384;0.989;0.192;0.498;aaaa;aaa;0.133;0.473;0.87;0.0408;0.492;aaaaaaa;aaaaaaa;aaaa;a;a;aa;a;
0.588;aa;0.445;0.45;a;aa;0.853;0.624;a;aaaaa;aaa;aa;aaaa;0.57;aaa;aaaaaaa;0.83;0.253;0.685;0.803;0.836;0.789;0.92;0.277;0.0577;0.999;0.594;0.625;aaa;aaaa;a;a;a;aaa;0.408;aaa;aa;a;aaaa;aaa;0.669;a;0.824;0.0119;0.734;0.325;0.656;a;aaaa;0.203;0.784;0.918;0.916;a;aa;0.096;0.0131;0.908;0.494;0.249;aaaa;aaaaaaaaaa;aaaa;aa;aa;aaa;aaaaaaaa;
0.764;aaaaaaaa;0.823;0.916;a;a;0.585;0.254;a;aaaaa;aaaa;a;aaaa;0.977;aaaaa;aaaaaaaaaa;0.769;0.335;0.369;0.728;0.204;0.666;0.45;0.0441;0.0609;0.885;0.578;0.0138;aaaa;a;aa;a;a;aaaa;0.43;aaa;a;a;aaa;a;0.877;aa;0.881;0.867;0.539;0.93;0.844;aaa;aaaa;0.0673;0.171;0.834;0.134;a;aaa;0.847;0.853;0.73;0.135;0.59;aa;aaaaaaa;aaaa;a;a;aaaaa;aaaaaaa;
0.803;aaaaaa;0.224;0.96;a;a;0.128;0.112;a;aaaa;aaaa;aa;a;0.98;aaaaa;aaaaaaaa;0.999;0.421;0.51;0.598;0.0609;0.283;0.143;0.789;0.312;0.866;0.456;0.181;aaa;aaaa;aa;aaa;a;aaaaa;0.325;aaa;aa;a;aa;a;0.4;aaa;0.549;0.416;0.136;0.808;0.972;a;aaa;0.203;0.362;0.751;0.861;aa;aaa;0.618;0.572;0.722;0.349;0.443;aaaaa;aaaa;aaa;a;a;aa;aaaaaaaaaa;
0.942;aaaaa;0.157;0.196;a;aaa;0.565;0.0375;a;aaaa;aaaa;aaaa;aa;0.056;aa;a;0.991;0.789;0.907;0.00931;0.494;0.543;0.321;0.248;0.693;0.179;0.961;0.0525;aaaaaaaaa;a;a;aa;a;aaaaaaaaaa;0.00779;aaaa;a;a;a;a;0.416;a;0.406;0.166;0.985;0.362;0.137;aa;aaaa;0.518;0.553;0.592;0.086;a;aaa;0.573;0.95;0.167;0.882;0.437;aaaaaa;a;aa;a;aa;a;aaa;
0.604;aaaaaaaa;0.437;0.0563;a;aaa;0.978;0.477;aa;aaa;aaa;aaaa;aaa;0.929;a;aaaa;0.0619;0.132;0.853;0.635;0.466;0.471;0.407;0.384;0.899;0.914;0.891;0.68;aaaa;aa;aa;aaaaaaa;a;aaaa;0.581;aa;aa;a;a;aaa;0.439;aaa;0.844;0.392;0.997;0.987;0.0121;a;aa;0.359;0.795;0.423;0.146;a;aaa;0.192;0.581;0.848;0.539;0.0941;aaa;aaaaaaa;aaa;a;a;aaaaaa;aaaaaaaaaa;
0.594;a;0.00114;0.188;a;aaa;0.205;0.485;a;aaaa;aa;aaaa;aa;0.315;aaaa;aaaa;0.55;0.601;0.914;0.422;0.889;0.42;0.253;0.723;0.636;0.883;0.928;0.443;aa;aa;a;aaaaaaa;a;aaaaaaaa;0.324;aa;a;a;aaa;a;0.794;a;0.51;0.141;0.978;0.63;0.608;aaaaa;aaaa;0.0507;0.778;0.752;0.808;aaaa;aa;0.188;0.897;0.446;0.0315;0.236;aaaaaa;aaaaaa;aaa;aa;aa;aaaa;aaa;
0.0386;aaaaa;0.00498;0.742;a;aaa;0.607;0.597;a;aaa;aaa;aaaa;aaa;0.506;aaaaa;aa;0.165;0.303;0.351;0.893;0.277;0.743;0.201;0.81;0.865;0.931;0.346;0.0356;aaa;aaa;a;a;a;aaaaaa;0.775;aa;a;a;aaaaa;aaa;0.187;aa;0.798;0.947;0.778;0.659;0.547;a;aaaaaaaaaa;0.587;0.00276;0.463;0.148;aaaa;aa;0.692;0.92;0.549;0.218;0.051;aaaaa;aaaaa;aaaaa;aa;a;aaaaaa;aaaa;
0.146;aaa;0.315;0.255;a;a;0.385;0.234;aa;a;aa;aa;aaaa;0.572;aa;a;0.172;0.379;0.753;0.496;0.712;0.76;0.118;0.641;0.327;0.255;0.638;0.0335;aaaaaaa;aaa;a;a;a;aaaa;0.771;aa;aa;a;aaaa;a;0.452;a;0.38;0.817;0.388;0.836;0.962;aaaa;aaaaa;0.53;0.799;0.33;0.941;aaa;aa;0.355;0.872;0.923;0.607;0.931;aa;aaaaaa;aaaa;aa;aa;a;aaaaaaaa;
0.205;aaaaaaaaa;0.552;0.511;a;aa;0.0866;0.793;aa;aaaaa;aa;aaaaa;aaa;0.223;aaaaa;aaaaaaaa;0.723;0.213;0.649;0.631;0.601;0.457;0.843;0.421;0.174;0.904;0.333;0.59;aa;aaa;aaa;aaaaa;a;aaa;0.471;aaaa;a;a;aaaa;aaa;0.26;a;0.856;0.233;0.629;0.415;0.701;aaaa;aaa;0.0179;0.267;0.915;0.885;a;aaaa;0.47;0.907;0.602;0.949;0.594;aa;aaaa;aaa;aa;a;aaaaa;aa;
0.417;aaa;0.522;0.351;a;a;0.549;0.511;a;aaaaa;aaaa;aaaa;aa;0.254;aaaa;aaa;0.355;0.641;0.669;0.607;0.695;0.938;0.627;0.713;0.26;0.767;0.581;0.758;aaaaaa;aaa;aa;a;a;aaaa;0.583;aaaa;a;a;aaa;aa;0.87;a;0.93;0.492;0.892;0.0412;0.273;a;aaa;0.634;0.637;0.642;0.93;aa;aaaa;0.573;0.107;0.634;0.303;0.324;aaaaaaa;aaaaa;aaa;a;a;a;aaaaaaa;
0.836;aaaaa;0.00025;0.21;a;aa;0.312;0.383;aa;aaaa;a;aaa;aaa;0.728;aaa;a;0.163;0.196;0.724;0.435;0.593;0.242;0.167;0.511;0.692;0.511;0.156;0.401;a;aaaa;aaa;aaaaaaa;a;aaaaaaa;0.411;aaa;aa;a;a;aaa;0.482;a;0.249;0.817;0.392;0.459;0.49;aaaa;aaa;0.839;0.884;0.419;0.857;aaa;aaa;0.784;0.0426;0.417;0.562;0.159;aaaaaaaa;aa;aaa;a;aa;aaaaaa;aaaaaaaaaa;
0.246;aaa;0.0815;0.139;a;a;0.322;0.000588;aa;aa;a;aaaa;a;0.472;aaaa;aaaaaaaaa;0.78;0.773;0.697;0.699;0.612;8.01e-06;0.135;0.45;0.412;0.782;0.596;0.098;aa;aa;aaa;aaaaaa;a;aaaaaaaaaa;0.604;aaa;aa;a;aaaaa;aa;0.749;aaa;0.759;0.491;0.398;0.508;0.0705;a;aaaaaaaa;0.406;0.189;0.478;0.518;aaaaa;a;0.39;0.608;0.629;0.383;0.26;aaaaaaaa;aaaaaaaaa;a;aa;aa;aaaaa;aa;
0.197;aa;0.963;0.611;a;aaa;0.986;0.72;a;aa;aaaa;a;aaa;0.379;aaaa;a;0.794;0.222;0.367;0.244;0.399;0.686;0.606;0.545;0.484;0.162;0.245;0.807;aaaaaa;aaa;aa;aaaaaa;a;a;0.518;aa;a;a;aaa;aaa;0.147;a;0.0864;0.676;0.442;0.952;0.735;aaa;aaaa;0.154;0.883;0.789;0.983;aa;aaaa;0.628;0.179;0.0528;0.237;0.984;aaaaa;aaaa;aaaa;aa;aa;aa;aaaaaaa;
0.842;aaaaaaa;0.408;0.0813;a;a;0.0114;0.349;a;aaaaa;aaa;aaaaa;aa;0.897;aaaaa;aaaaa;0.41;0.68;0.239;0.409;0.763;0.155;0.0129;0.876;0.546;0.568;0.61;0.901;aaaaaaaa;a;aaa;aa;a;aaaaaaaa;0.3;aa;aa;a;aa;aaa;0.73;aaa;0.0944;0.429;0.449;0.564;0.105;aaaaa;aaaaaaaaa;0.627;0.204;0.906;0.0531;aaaa;aaaa;0.762;0.773;0.384;0.443;0.152;aaaa;aaaaaaaaa;aa;aa;aa;aaaaaa;aaa;
0.285;aaaaaaaa;0.563;0.847;a;a;0.272;0.989;a;a;aaaa;aaaa;aa;0.772;a;aaaaaa;0.614;0.52;0.106;0.482;0.795;0.472;0.954;0.903;0.936;0.838;0.239;0.723;aaa;a;a;aaaa;a;aaaaaaa;0.66;aa;a;a;aaa;aa;0.389;aaa;0.783;0.151;0.335;0.864;0.822;a;aaa;0.342;0.103;0.182;0.321;aaaaa;a;0.976;0.035;0.15;0.603;0.597;aa;aaaaaaaaa;aa;aa;a;aaaaa;aa;
0.806;aaaaaaaaa;0.398;0.226;a;a;0.655;0.162;aa;aaaaa;aaaa;aaaa;aaa;0.422;aaa;aaaaaaaa;0.239;0.887;0.883;0.636;0.257;0.00495;0.246;0.76;0.146;0.775;0.482;0.494;aaa;aa;a;aaaa;a;a;0.241;aaa;a;a;aaaaa;a;0.0249;a;0.374;0.342;0.701;0.976;0.516;aa;aaaaaaaaaa;0.163;0.863;0.14;0.326;a;aa;0.575;0.755;0.994;0.779;0.326;aaaaa;aaaaaaaaaa;a;aa;a;aa;aaa;
0.409;aaa;0.418;0.378;a;aa;0.882;0.17;aa;aaaa;aa;aaaa;a;0.708;aaaa;a;0.582;0.0954;0.892;0.903;0.0942;0.415;0.697;0.84;0.127;0.563;0.463;0.687;aaa;aaa;a;aa;a;aaaaaaaaaa;0.806;aaaa;a;a;aa;aa;0.00291;aaa;0.775;0.692;0.662;0.415;0.293;aaaaa;aa;0.407;0.237;0.55;0.981;aaaa;aa;0.81;0.376;0.207;0.927;0.143;aaaaaaaa;aaaaaaaaa;aaaa;aa;a;aaaa;aaaaa;
0.368;aaaaaaa;0.602;0.439;a;a;0.887;0.57;aa;aaaa;aa;aaaaa;aaa;0.0771;aa;aaaaaaaaa;0.816;0.191;0.38;0.205;0.234;0.0156;0.717;0.301;0.974;0.969;0.0333;0.847;aaaaaaaaa;aaaa;aaa;aaa;a;aa;0.785;aaaa;aa;a;aaaaa;aaa;0.365;a;0.185;0.802;0.621;0.358;0.209;aa;aaaaaaaaaa;0.747;0.0288;0.209;0.575;aa;a;0.508;0.513;0.914;0.867;0.00929;aa;a;aaaa;aa;a;a;aaaaaaaa;
0.344;aaaaaaa;0.959;0.917;a;a;0.29;0.11;a;a;a;aa;aaa;0.426;a;aaaaaaaaa;0.617;0.53;0.841;0.268;0.659;0.022;0.472;0.222;0.967;0.565;0.757;0.98;aaaaaaaa;a;aa;aaa;a;aaaaaa;0.555;aaa;a;a;aa;a;0.671;a;0.762;0.232;0.128;0.74;0.651;aaa;aaaaaa;0.836;0.678;0.755;0.097;aaaa;a;0.581;0.494;0.799;0.954;0.593;aaaaaaaa;aaaa;aa;a;aa;aaaaaa;aaaaaaaaaa;
0.23;aaaaaa;0.985;0.192;a;aa;0.0808;0.808;a;a;aaaa;aaa;a;0.765;aaaaa;aaaa;0.871;0.725;0.34;0.277;0.441;0.269;0.766;0.199;0.0109;0.43;0.564;0.179;a;aa;aaa;aaa;a;aaaaaa;0.409;aaaa;a;a;aaaaaa;a;0.364;aaa;0.48;0.245;0.105;0.576;0.0743;a;aaaaaaaaaa;0.983;0.469;0.842;0.721;aaaaa;aaa;0.655;0.505;0.908;0.00235;0.53;aaa;aaaaaaaaaa;aa;a;a;aaaa;aaa;
0.648;aaa;0.386;0.78;a;aaa;0.967;0.87;a;aaa;aaaa;aaa;a;0.388;aaaa;aaaaaaaaa;0.27;0.851;0.328;0.86;0.432;0.0199;0.518;0.78;0.0153;0.376;0.867;0.482;aaaaaaa;aaa;a;aaaaa;a;a;0.899;a;aa;a;aaa;aa;0.499;aaa;0.981;0.874;0.187;0.589;0.317;aaaa;aaaaaaaa;0.743;0.286;0.637;0.595;aaaaa;aaaa;0.126;0.245;0.609;0.315;0.696;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aa;aaa;aaa;
0.517;aaa;0.94;0.119;a;a;0.334;0.458;aa;aa;aaa;aa;aaaa;0.825;aaa;aaaaaa;0.152;0.121;0.0453;0.994;0.193;0.22;0.221;0.491;0.971;0.472;0.78;0.0426;aaaa;aa;aa;aaaaaaa;a;aaaaaaa;0.802;aaa;aa;a;aaaaaa;a;0.987;aa;0.0525;0.414;0.188;0.997;0.919;aaa;aaa;0.248;0.84;0.264;0.688;a;a;0.221;0.874;0.587;0.931;0.125;aaaaa;aaaaa;aaaaa;a;a;a;aaaaa;
0.505;a;0.466;0.298;a;a;0.921;0.154;aa;a;aa;aaaa;aaaa;0.265;aaaa;aaa;0.328;0.257;0.784;0.955;0.421;0.969;0.927;0.101;0.591;0.64;0.341;0.647;aaa;aaa;aa;aaa;a;aaaaa;0.05;aaaa;a;a;aaaaa;aa;0.812;a;0.736;0.377;0.508;0.649;0.108;aa;aaaaaaa;0.762;0.716;0.504;0.0836;aa;a;0.426;0.746;0.92;0.69;0.963;aaaaaaaa;aaa;aaaa;a;a;aaaaaa;aaaaaaaa;
0.834;aa;0.344;0.463;a;a;0.665;0.267;a;aaa;aaaa;aaaa;aa;0.949;aaaa;aaaaaaa;0.00108;0.145;0.206;0.092;0.895;0.808;0.298;0.0259;0.756;0.601;0.528;0.79;aaaaaa;aaa;a;aaaa;a;aaa;0.767;aa;aa;a;aaaaaa;aaa;0.326;aa;0.701;0.897;0.571;0.717;0.919;aaa;aaaaaaaaa;0.994;0.532;0.212;0.703;aa;aaaa;0.734;0.0571;0.34;0.92;0.334;aaaaaaaa;aaaaa;aaaaa;aa;aa;a;aaaaaaaa;
0.62;aaaaa;0.282;0.465;a;aa;0.388;0.446;aa;aaaa;a;a;aaaa;0.094;aaa;aaaa;0.539;0.591;0.652;0.658;0.355;0.753;0.975;0.0826;0.488;0.85;0.682;0.611;aaaaaa;aa;a;aaaaaa;a;aaaaaaaaaa;0.144;aa;aa;a;a;aa;0.868;a;0.0896;0.256;0.192;0.796;0.718;aa;aaaa;0.662;0.955;0.408;0.0761;aaaa;a;0.236;0.929;0.0802;0.821;0.25;aaaaaaa;aa;aa;aa;a;aaaa;a;
0.197;aaaaaaa;0.52;0.454;a;aa;0.245;0.0139;aa;aaaa;aa;aaaaa;aaa;0.857;aaaa;aaaaaa;0.953;0.47;0.155;0.6;0.121;0.78;0.741;0.226;0.129;0.341;0.211;0.903;aaa;aa;aa;aaaa;a;a;0.496;aaa;aa;a;aaaa;a;0.422;aaa;0.95;0.75;0.597;0.765;0.299;a;aa;0.809;0.958;0.355;0.334;aaa;aaaa;0.846;0.287;0.47;0.887;0.808;aaaaaaa;a;aaaaa;a;aa;aaaaaa;aaaa;
0.977;a;0.77;0.0378;a;a;0.49;0.327;aa;aaaa;aa;aa;aa;0.446;a;aaaaaaaa;0.53;0.578;0.638;0.778;0.947;0.679;0.261;0.879;0.149;0.368;0.773;0.272;aaaa;aaaa;a;aaa;a;aaaaaaa;0.322;aaa;a;a;a;aaa;0.418;aa;0.517;0.597;0.309;0.856;0.283;a;aaaaa;0.975;0.61;0.615;0.538;aaaa;a;0.0436;0.646;0.454;0.448;0.821;aaa;aaaaaa;a;a;aa;a;aaaaaa;
0.907;aaaaaaa;0.0796;0.449;a;aa;0.765;0.943;aa;aaa;a;aaa;aaa;0.884;aa;a;0.015;0.433;0.57;0.157;0.478;0.368;0.688;0.864;0.623;0.242;0.873;0.895;aaaaaaaaa;aaa;aaa;aaaaa;a;aaaaaaa;0.125;aa;a;a;aa;a;0.961;aaa;0.584;0.246;0.959;0.978;0.0312;aaaa;aaaaaa;0.792;0.665;0.0982;0.966;a;a;0.328;0.751;0.76;0.253;0.939;aa;aa;aaaaaa;a;a;aaaa;aaaaaaaaaa;
0.329;aaaaaaaaa;0.133;0.238;a;aa;0.351;0.389;aa;aaaa;aaa;aaaaa;aaaa;0.666;aaaaa;aaaaaaaaaa;0.889;0.635;0.616;0.396;0.921;0.0663;0.905;0.375;0.615;0.317;0.503;0.846;aa;aaaa;a;a;a;aaaaaaaa;0.677;a;a;a;aaaa;aaa;0.44;a;0.53;0.967;0.264;0.682;0.848;a;aaaaa;0.809;0.5;0.566;0.84;aaaaa;aaaa;0.69;0.384;0.63;0.393;0.174;aaa;aaa;aaaaaa;aa;aa;a;aaaaaaaa;
0.458;a;0.342;0.316;a;aa;0.308;0.872;aa;aaaaa;a;a;aaaa;0.113;aaaaa;aaaaaa;0.222;0.285;0.0864;0.802;0.491;0.138;0.55;0.101;0.453;0.65;0.569;0.621;aaaa;aaaa;aa;aaaa;a;aaaa;0.347;aaaa;aa;a;a;aa;0.971;aaa;0.341;0.182;0.825;0.582;0.601;aaaaa;a;0.888;0.616;0.504;0.86;aa;a;0.288;0.994;0.585;0.256;0.881;aaaaaa;aaaaaaaa;aaaaa;aa;aa;aaaa;aaaaa;
0.6;aaaaaaaaa;0.432;0.689;a;aa;0.141;0.417;a;aaa;aaaa;a;aaa;0.0617;a;aaaaa;0.742;0.213;0.992;0.246;0.643;0.407;0.398;0.575;0.297;0.872;0.109;0.0623;aaaaaa;aaaa;aa;aaaaa;a;aaaaaaaaa;0.741;aa;a;a;aaa;aa;0.543;aaa;0.736;0.0698;0.619;0.932;0.967;aaa;a;0.302;0.634;0.25;0.903;aaaa;aaa;0.319;0.146;0.912;0.0348;0.999;aaaa;aaaaaaaaa;aa;a;aa;aaaa;aaaaaa;
0.117;aaaaaaaa;0.734;0.655;a;aaa;0.725;0.346;a;aaaa;aaa;a;aa;0.984;a;aaaaaaaaa;0.106;0.82;0.703;0.65;0.886;0.0832;0.526;0.879;0.471;0.787;0.802;0.424;a;aaa;aaa;aa;a;a;0.669;aaaa;a;a;a;aa;0.337;a;0.963;0.619;0.582;0.45;0.872;aaa;aaaaaaaaa;0.517;0.177;0.996;0.0537;a;aaaa;0.274;0.476;0.658;0.718;0.479;aaaaaaa;aaaaaaaa;aaaaaa;a;aa;aaa;aaaaa;
0.000101;aaaaaaa;0.796;0.436;a;aaa;0.923;0.0026;aa;aaaaa;aa;aaaaa;aaaa;0.981;aaaa;aaaaaaaa;0.579;0.683;0.377;0.309;0.18;0.591;0.447;0.972;0.178;0.663;0.108;0.266;aaaaaaaa;aaa;aaa;aaa;a;aa;0.677;aa;a;a;aa;aa;0.694;aa;0.839;0.178;0.672;0.527;0.0803;aaaa;aa;0.0811;0.425;0.948;0.308;aaaaa;aa;0.117;0.231;0.51;0.489;0.0343;aaaaa;aaaaa;aaaaa;a;a;aaa;aaaa;
0.309;aaa;0.00319;0.67;a;a;0.152;0.394;aa;aa;aaaa;aa;aa;0.0506;a;aaaaaaaaaa;0.535;0.792;0.759;0.124;0.267;0.369;0.932;0.838;0.0348;0.361;0.637;0.376;aaaa;aaa;aa;aa;a;aaaaaaaaaa;0.57;aaaa;aa;a;aaaaaa;aa;0.702;aaa;0.236;0.791;0.424;0.308;0.0545;aaa;aaaaa;0.402;0.838;0.413;0.329;aaaaa;aaaa;0.663;0.746;0.144;0.774;0.282;aaa;aaa;aaa;aa;a;a;aaaaaaaaaa;
0.627;aaaa;0.96;0.0775;a;aa;0.99;0.414;aa;aaa;aa;aaaaa;aaa;0.129;aaa;aa;0.786;0.608;0.729;0.596;0.369;0.0516;0.899;0.73;0.338;0.138;0.795;0.941;aaaaaa;a;aaa;aaaa;a;aaaaaa;0.59;a;aa;a;aaa;aa;0.804;aaa;0.771;0.219;0.0574;0.228;0.876;aaaa;aaaaaa;0.73;0.497;0.0557;0.597;aaaaa;a;0.121;0.516;0.272;0.136;0.425;aaaaa;aaaaaaaaa;a;a;a;aaaaa;aaaaa;
0.294;aaa;0.148;0.172;a;a;0.864;0.0795;aa;aaaaa;aa;a;aaa;0.633;aa;aaaaaaa;0.75;0.0965;0.0978;0.89;0.104;0.88;0.765;0.226;0.27;0.342;0.288;0.415;aaaaaa;aaa;a;aa;a;aaaa;0.827;aaaa;aa;a;aaaa;aa;0.525;a;0.683;0.21;0.692;0.25;0.247;aaaaa;aa;0.163;0.496;0.815;0.728;aaaa;aa;0.93;0.534;0.277;0.0714;0.855;aa;aaaaaa;aa;aa;a;aa;a;
