ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.384;0.654;aaaaa;a;aaaa;aa;0.0416;0.339;aaaaaa;0.988;aaaaaa;a;0.505;0.0678;0.915;aaa;aa;0.19;a;aaaaaaa;0.685;aaa;0.181;a;aa;a;aa;0.985;0.205;aa;aa;0.294;aaa;0.73;aaaaaa;aaaaa;aa;a;a;0.601;aaaaaaa;aaaa;0.021;0.473;0.857;0.317;a;
0.998;0.153;aaaaaa;aaaaaaa;aaaa;aaaa;0.653;0.217;a;0.239;a;aa;0.082;0.671;0.292;a;aaaaaa;0.731;a;aaaa;0.0111;aaaaa;0.481;a;aaa;a;aa;0.502;0.747;a;a;0.854;aa;0.107;aaaaaaa;aaaaaa;aaaaa;aa;a;0.196;aaa;aaa;0.247;0.984;0.327;0.727;aaaaaaaa;
0.744;0.793;aaaaaaa;aaaaa;a;aaa;0.256;0.038;aaaaaa;0.179;aaaa;aa;0.816;0.944;0.732;aaaaaa;aaaaa;0.554;a;a;0.215;aaa;0.779;a;aaaa;a;aa;0.529;0.878;aa;aa;0.363;aaaaaaaa;0.679;aaa;aaaaaaa;aaaa;aaaa;a;0.47;aaaa;aa;0.622;0.504;0.371;0.106;aaaaaa;
0.104;0.22;aaaaaaa;aa;aaa;aaaa;0.897;0.754;aaaaa;0.731;aaaa;aa;0.0804;0.904;0.665;aa;a;0.691;a;a;0.0491;aaa;0.936;a;aaa;a;a;0.487;0.24;aa;aa;0.0391;aaaaa;0.0929;aaaaaaaa;a;aaa;aaaa;aaaa;0.00487;aaaaaaa;a;0.0201;0.829;0.817;0.755;aaaa;
0.548;0.809;a;aaaaaaa;a;aa;0.751;0.438;a;0.708;aaaa;a;0.181;0.672;0.102;aaa;aaaaaaa;0.177;a;aaaaaaaaa;0.604;aaaaa;0.894;a;aa;a;aa;0.372;0.575;a;aa;0.0763;aaaaa;0.0108;aaaaaa;a;aaaaa;aa;aa;0.627;aaaa;aaaa;0.842;0.323;0.435;0.71;a;
0.616;0.428;aaaa;aaaa;aa;aaaa;0.554;0.851;aaaa;0.825;aaaaa;aa;0.47;0.754;0.897;aaaa;aa;0.343;a;a;0.683;aaa;0.101;a;a;a;aaa;0.809;0.853;a;aa;0.466;aaaaaaaaa;0.153;aaaaaaaa;aaaa;aaa;a;aa;0.865;aaaaaa;a;0.33;0.791;0.734;0.897;aaaaa;
0.249;0.509;aaaaaaa;aaaaaa;aa;aaa;0.985;0.154;aaa;0.182;aaaaaa;aa;0.116;0.00823;0.372;aa;aaaaaa;0.792;a;aaaaaaaa;0.376;aaa;0.827;a;a;a;a;0.145;0.982;aa;a;0.988;a;0.606;aaaa;aaaaaaaa;aaa;aaaa;aaa;0.478;aaaaaaa;aaaa;0.701;0.928;0.339;0.849;a;
0.275;0.253;aaaaaa;aaaaaa;aa;aaa;0.244;0.457;aaa;0.836;aa;a;0.818;0.463;0.25;a;aa;0.327;a;aaaaa;0.337;aaaa;0.761;a;aaaa;a;aa;0.215;0.487;aa;aa;0.974;aaaaaaa;0.948;aaaaaaa;aaaaaaaa;aaa;a;aaa;0.21;aaa;aa;0.192;0.825;0.204;0.48;a;
0.896;0.313;aa;aaaa;a;aaa;0.985;0.818;aa;0.986;aaaaa;aa;0.306;0.0997;0.966;aaaaaaa;a;0.789;a;aaaaaaa;0.748;a;0.414;a;a;a;aa;0.203;0.89;aa;a;0.862;aaaaaa;0.497;aaa;aa;aaaa;aaa;a;0.814;aaaa;aaaa;0.746;0.511;0.997;0.924;aaaaaaa;
0.0847;0.967;aaaaaa;aaaaaa;aaaa;aaaa;0.979;0.974;aaaa;0.885;aaaaaa;a;0.428;0.784;0.146;aa;aa;0.659;a;aaaa;0.503;a;0.665;a;aaa;a;aaa;0.474;0.701;aa;a;0.554;aaaaaaaaaa;0.461;aaaa;aaaa;aa;aaaa;a;0.137;aaaaaaa;aa;0.0221;0.264;0.67;0.388;aaaaaaaa;
0.805;0.575;aaaaaa;aaaaa;a;aa;0.201;0.756;aaa;0.155;aa;aa;0.51;0.614;0.287;aaaaaa;aaaaaa;0.963;a;aaa;0.459;aaaa;0.538;a;aa;a;aaa;0.039;0.00406;a;a;0.718;aaaaaa;0.252;aaaa;aa;aa;aaaaa;aaaa;0.831;aaaaaaaa;aaa;0.173;0.83;0.109;0.797;aaaaaaaa;
0.499;0.648;a;a;aaaa;a;0.543;0.209;a;0.779;aaaaaa;a;0.747;0.917;0.154;aaaaaaaa;aa;0.356;a;aa;0.355;aaaa;0.911;a;aaa;a;a;0.95;0.0298;aa;aa;0.13;aaaaaaaaa;0.979;aaaaaaa;aaa;aaaaa;aaaaa;aaaa;0.683;aaaaaaa;a;0.762;0.798;0.161;0.596;aaaaa;
0.543;0.662;aa;aaaaa;aaa;aaa;0.363;0.29;aa;0.0737;aaa;a;0.709;0.911;0.663;aaaa;aa;0.202;a;aaaaaaa;0.174;a;0.57;a;aaaa;a;a;0.979;0.794;aa;aa;0.493;aaaaaaaaa;0.536;aaaaaa;aaaaaaa;aaaaaaa;aaaaa;a;0.0376;aaaaaaa;aa;0.97;0.00681;0.488;0.981;aaaaaaaa;
0.5;0.393;aaaaaaa;aaaaa;aaaaa;aaaa;0.31;0.359;a;0.706;aaa;a;0.105;0.148;0.00167;a;aaa;0.17;a;aaa;0.498;aaaa;0.419;a;aaa;a;aa;0.282;0.408;aa;a;0.946;aaaaaaaaaa;0.249;a;aaa;aaaaaa;a;aaa;0.622;a;aaa;0.238;0.422;0.962;0.749;a;
0.29;0.379;aaaaaaa;aaaaaa;aaaa;aa;0.889;0.862;aaaaaa;0.932;aaaaa;aa;0.669;0.889;0.989;aaa;aaaaaa;0.151;a;aa;0.244;aaaa;0.163;a;aaa;a;aaa;0.107;0.761;aa;a;0.776;aaaaaaaaa;0.946;aaaaaa;aaaaaaa;aaa;aa;aaa;0.402;aaaaaaa;aa;0.417;0.999;0.544;0.558;a;
0.646;0.68;aaaaa;a;aa;aa;0.779;0.376;aaaaa;0.00394;aa;a;0.905;0.386;0.275;aaaaaaaa;a;0.732;a;aaaaaaaaa;0.875;aaaa;0.635;a;aaa;a;aaa;0.116;0.722;aa;aa;0.792;aaaaaaa;0.658;aaaaaa;a;aaaaa;aaaa;aa;0.191;aa;aaaa;0.836;0.293;0.527;0.906;aaaaaaaa;
0.429;0.0741;a;aaaa;aaaaa;aa;0.693;0.839;a;0.388;aaa;aa;0.21;0.522;0.186;aa;aaaaaaa;0.872;a;aaaaaaa;0.653;aaaa;0.0982;a;aaaa;a;aaaa;0.939;0.96;a;a;0.00181;aaaaa;0.881;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.213;aaaa;aa;0.425;0.797;0.0045;0.579;aa;
0.0852;0.407;aa;aaa;aaaa;a;0.0326;0.427;aaaaaa;0.866;aaaaa;aa;0.903;0.708;0.26;aaa;aa;0.354;a;aaaaaaa;0.262;aa;0.969;a;aaaa;a;aaaa;0.168;0.439;aa;a;0.714;aaa;0.265;aaaa;aaaaa;a;aaaaa;a;0.149;a;aaaa;0.573;0.426;0.209;0.971;aaaaaaa;
0.0715;0.537;aaaaa;aa;aaaaa;a;0.701;0.395;aaaaaaa;0.819;aaaa;a;0.585;0.46;0.475;aaaaaaaa;aaaaaaa;0.974;a;aaaaa;0.672;aaa;0.955;a;a;a;aa;0.532;0.931;aa;aa;0.0129;aa;0.359;aaaa;aaaaaaa;aaaa;aaaa;a;0.739;a;aa;0.31;0.548;0.116;0.684;aaa;
0.177;0.562;aaa;aaaaaaa;aaa;a;0.297;0.28;aaaa;0.365;aaaa;a;0.047;0.513;0.948;aaaaaa;a;0.0761;a;aaaaaaaa;0.646;aaaaa;0.729;a;aa;a;a;0.215;0.287;a;a;0.162;aaaaa;0.669;a;aaaa;aaa;a;aaaa;0.805;aa;aaaa;0.0456;0.452;0.667;0.126;aa;
0.339;0.356;a;aa;aaa;a;0.0258;0.887;aaaaaa;0.242;aaaaaa;a;0.985;0.0646;0.0795;aaaaa;aaa;0.364;a;aa;0.0756;a;0.176;a;aaaa;a;a;0.386;0.549;aa;a;0.706;aaa;0.454;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaa;0.259;aaaaaaa;aaa;0.215;0.135;0.828;0.362;aaaaaaaa;
0.364;0.874;a;aaaaa;aaa;aaaa;0.566;0.36;a;0.0155;aa;a;0.117;0.807;0.485;aaaaaaaa;aaa;0.542;a;aaa;0.437;aa;0.453;a;a;a;aaa;0.662;0.941;a;aa;0.324;aaaaaaaa;0.1;aaaaaaaa;a;aaa;aaaaa;aaaa;0.696;aa;aaa;0.712;0.827;0.292;0.681;aaaaaaaaaa;
0.34;0.278;aaa;aaaa;aaaaa;aa;0.637;0.658;aa;0.53;a;aa;0.248;0.324;0.501;aaaaaaa;aaaa;0.33;a;aaaa;0.717;aaa;0.107;a;a;a;aaaa;0.342;0.964;a;a;0.959;aaa;0.0124;aaaaaaa;aaa;aa;aaa;aaaa;0.686;aaaaaa;aaa;0.822;0.497;0.78;0.414;aa;
0.373;0.246;a;aaaaaa;aaa;aa;0.847;0.687;aaaaa;0.195;aaaaaa;aa;0.164;0.0448;0.149;aaaa;aaaa;0.0621;a;aaaa;0.366;aaaaa;0.114;a;aaaa;a;aaaa;0.431;0.759;aa;aa;0.344;aaaaaaaa;0.882;aa;aaaaaaa;aaa;a;aaaa;0.232;aaaaaaaa;aaa;0.606;0.185;0.164;0.267;aaaaaaaaaa;
0.405;0.213;aaaa;aaaaaaa;aa;aa;0.646;0.828;aaaaaaa;0.209;aaaa;aa;0.511;0.397;0.123;aaa;aaa;0.147;a;aaa;0.709;aaa;0.409;a;aa;a;aa;0.0171;0.0425;aa;aa;0.841;aaaaaaaaa;0.0605;aaaaa;aaa;a;aaa;aa;0.153;aaa;aaaa;0.248;0.914;0.263;0.172;aaaaaaa;
0.56;0.865;aaaa;aa;aa;a;0.572;0.13;aaaaaa;0.196;aaa;aa;0.256;0.0304;0.883;aaaaaa;aaaaaa;0.0907;a;aaa;0.457;aa;0.643;a;aaa;a;aaaa;0.571;0.293;a;a;0.818;aaaaaaaaaa;0.169;aaa;aaaaaaa;a;a;aaaa;0.919;aaaaaaaa;aaaa;0.153;0.337;0.517;0.772;aaaaaaaaaa;
0.178;0.0501;aaaaa;aaaaaaa;aaaa;aaaa;0.882;0.579;a;0.556;aaaa;a;0.811;0.503;0.517;aa;aaaaaaa;0.686;a;aaaa;0.824;aaa;0.994;a;aaaa;a;aaaa;0.604;0.274;aa;aa;0.862;aaaaaa;0.509;aaaaaa;a;aaaaaaa;aaaa;aaa;0.0584;aaaa;a;0.536;0.354;0.769;0.712;aaaaaaaaaa;
0.465;0.0605;aaaaa;aaa;aaa;aa;0.515;0.068;aaaaaaa;0.337;aaaaaa;aa;0.37;0.231;0.407;aaaaaaaa;aaaaaaa;0.91;a;aaaa;0.492;a;0.0873;a;a;a;aaaa;0.577;0.671;aa;aa;0.332;aaaaaaa;0.887;a;aaaaaaa;aaaaaaa;a;aaaa;0.676;aaaaaaa;aa;0.465;0.193;0.231;0.943;aaaa;
0.628;0.173;aaaaa;a;aa;aa;0.306;0.389;a;0.833;a;aa;0.916;0.646;0.339;aaaaa;aaaaaa;0.968;a;aaaaa;0.777;aaa;0.772;a;aaaa;a;aaaa;0.555;0.329;a;aa;0.607;aaa;0.838;aaa;aaaaaa;aaaaaa;aaa;a;0.562;aa;aaa;0.185;0.202;0.168;0.804;aaaaaaa;
0.492;0.257;aaaaaa;aaa;aa;aa;0.363;0.491;a;0.146;aaaaaa;aa;0.189;0.33;0.177;aaaaaa;aaaaa;0.181;a;aaaaaaa;0.498;aaa;0.743;a;aa;a;aaaa;0.488;0.591;aa;aa;0.264;a;0.67;aa;a;aaaaaa;aa;aaaa;0.117;aaaaaa;a;0.707;0.971;0.487;0.109;aaaaaaaa;
0.636;0.349;aaaaa;aaaaaa;aa;aaa;0.0169;0.348;aaaa;0.0533;aaaa;aa;0.749;0.611;0.0721;a;aaaa;0.691;a;a;0.747;a;0.581;a;a;a;aaaa;0.601;0.213;aa;aa;0.8;aaaaaa;1;aaaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.945;aaaaaa;aa;0.92;0.463;0.413;0.158;aaaaaaaaaa;
0.538;0.99;aaaa;a;a;aaa;0.822;0.676;a;0.87;aaaaa;aa;0.894;0.272;0.438;aaa;aaaaaa;0.384;a;aaaaaaaa;0.574;a;0.52;a;aaa;a;aa;0.498;0.22;aa;aa;0.972;a;0.0897;aaaa;aaa;aaaaaa;aaaa;aaaa;0.204;aaaa;aaaa;0.414;0.0996;0.639;0.842;aaa;
0.0497;0.909;aa;aaaa;aaaaa;a;0.594;0.0136;a;0.182;aaaa;a;0.496;0.905;0.00351;aaaaaaaa;aaaaaaa;0.325;a;aa;0.784;a;0.832;a;a;a;a;0.454;0.746;a;aa;0.925;aaaaaaaa;0.988;aa;aaa;aaaaaa;aa;aaa;0.556;aaaaaa;aaaa;0.576;0.324;0.506;0.885;aaaaaaaaa;
0.617;0.689;aa;aaaa;aa;aaa;0.726;0.47;aaaa;0.972;aaa;a;0.162;0.839;0.479;aaaaaa;aaaaaa;0.283;a;aaaaaaaaa;0.837;aaa;0.197;a;a;a;aaaa;0.823;0.201;a;aa;0.596;a;0.656;aaaaaa;aaaaaa;aaaaaaa;aaaa;a;0.873;aaaaaaaa;aaaa;0.0914;0.969;0.508;0.205;aaaaaaaa;
0.83;0.773;a;aaaa;aaaaa;a;0.0716;0.541;a;0.813;a;a;0.129;0.269;0.34;aaaa;aaaaa;0.0295;a;aaaaa;0.489;aa;0.194;a;aaa;a;aa;0.0303;0.68;a;aa;0.913;aaa;0.113;aaaaa;aaaaa;aaa;aaaa;aa;0.709;aaaaa;aaa;0.0563;0.613;0.244;0.809;a;
0.346;0.713;a;aaaa;a;a;0.576;0.151;aaa;0.998;aaaaaa;aa;0.073;0.479;0.107;aaaaaaaa;a;0.751;a;aaaaaaaa;0.507;a;0.0739;a;a;a;a;0.856;0.999;a;aa;0.472;aaaaaa;0.815;aaaaaa;aaaaaaa;aaaaaaa;aaaa;aa;0.282;aaa;aa;0.0968;0.674;0.358;0.054;a;
0.894;0.747;aa;aaaaaaa;aaaa;a;0.64;0.468;aaaa;0.894;aa;a;0.493;0.404;0.207;aa;aaaaaaa;0.00829;a;aaaa;0.259;aaa;0.479;a;aaa;a;aaaa;0.737;0.298;aa;aa;0.0309;aaaaaaaaa;0.431;aaaaa;aa;aaaaaaa;aaa;aaa;0.297;aaaaaaa;a;0.179;0.811;0.462;0.943;aaaaaa;
0.849;0.464;aaaaaaa;aaaaaaa;aa;aaaa;0.924;0.349;a;0.0888;aa;aa;0.567;0.0544;0.696;aaaaaa;aaaa;0.805;a;aaaaaaa;0.0722;a;0.000936;a;a;a;aaaa;0.432;0.576;aa;aa;0.516;aa;0.773;a;aaaaaaaa;aaaaaaa;aaa;aa;0.31;a;a;0.579;0.295;0.528;0.115;aaaaa;
0.374;0.632;aa;aaaaa;a;aaa;0.247;0.847;aaaaaa;0.707;a;aa;0.296;0.372;0.383;aaaaaaa;aa;0.592;a;aaa;0.714;aaaaa;0.472;a;a;a;aaa;0.455;0.823;a;a;0.626;aaa;0.437;aaaaa;aaaa;aaaaa;aaaaa;aaa;0.33;aaaaa;a;0.0818;0.831;0.702;0.91;aaaaaaaaa;
0.37;0.971;aaaaaa;aaa;aaa;aaa;0.0644;0.396;aaaaa;0.138;a;a;0.674;0.536;0.781;aaaaaaa;aaaaaa;0.291;a;aaaaa;0.918;aaa;0.77;a;aaaa;a;aaaa;0.609;0.486;aa;aa;0.28;aaaaaaaaa;0.22;aaaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.333;aaaaaaa;aaa;0.0502;0.188;0.195;0.301;aaaaaaa;
0.785;0.883;aaa;aaaa;aaa;aaa;0.629;0.716;aaa;0.11;a;a;0.625;0.384;0.248;aaaaaaa;aaa;0.884;a;aaaaaaaa;0.0234;aaaaa;0.465;a;a;a;aaaa;0.799;0.795;a;aa;0.768;aaaaaaaaa;0.926;aaaaaa;aaaaaaaa;aaaaaaa;aaa;a;0.377;aa;aaaa;0.000739;0.421;0.573;0.449;aaaaaa;
0.375;0.0525;aaa;aaaaaaa;a;a;0.506;0.831;aaaaaaa;0.806;aaaa;aa;0.315;0.437;0.342;aa;aaaaaa;0.38;a;aaaaaaaaa;0.548;aaa;0.248;a;aa;a;aa;0.448;0.0734;aa;aa;0.442;aaaaaa;0.287;aaaaaaa;aa;a;aa;a;0.391;aa;aa;0.406;0.987;0.444;0.467;aaaaaaa;
0.109;0.866;a;aaaaaaa;aaaaa;aa;0.0002;0.355;aaaaaaa;0.309;a;a;0.505;0.31;0.674;aaaaaa;a;0.044;a;aa;0.333;aaaa;0.627;a;aaa;a;aaaa;0.256;0.207;aa;aa;0.899;aaaaaaaa;0.0834;aaaa;a;a;aaaa;a;0.865;aaa;a;0.0822;0.176;0.419;0.435;aaaaaaaaa;
0.0542;0.686;aaa;a;aaa;aaa;0.905;0.0542;aa;0.0931;aaaaa;aa;0.116;0.845;0.515;aaaa;aaaa;0.335;a;aa;0.313;a;0.578;a;aaa;a;a;0.0241;0.661;a;aa;0.392;a;0.346;aaaaaaa;aa;aaaaaa;a;a;0.843;aaaaaaaa;a;0.23;0.4;0.954;0.529;aaa;
0.816;0.636;aaaaa;aa;aaaaa;aaa;0.888;0.695;aaaa;0.472;a;a;0.856;0.767;0.21;aaa;aaaaaaa;0.61;a;aaaaaaaaa;0.533;aaa;0.0471;a;aaaa;a;aaaa;0.528;0.861;aa;aa;0.701;aaaaaaaaa;0.369;aa;aaaaaa;aaaaaa;aaaa;aaa;0.478;aaaaaaa;aaaa;0.114;0.825;0.046;0.764;aaa;
0.284;0.222;aaaa;aaaaaa;aaa;aa;0.943;0.287;aaaaaaa;0.871;aa;aa;0.932;0.437;0.672;aaaaa;aa;0.56;a;aa;0.114;aaaaa;0.492;a;aa;a;a;0.676;0.229;a;a;0.197;aaaaaaaa;0.197;aaaaaa;aaaaaaa;aa;aaa;aaa;0.706;aaa;aaaa;0.7;0.713;0.894;0.263;aaaa;
0.351;0.638;aa;aa;aaaaa;aaa;0.00738;0.0823;aaaaa;0.931;aa;a;0.0204;0.411;0.905;a;a;0.201;a;aaaaaaa;0.516;aa;0.27;a;a;a;aaa;0.954;0.302;aa;a;0.81;aa;0.693;aaa;aaaaa;aaaaaaa;a;aa;0.544;aaaaaa;aaaa;0.463;0.788;0.306;0.269;aaaaaa;
0.355;0.537;aaaa;aaaaa;aaaa;aaaa;0.369;0.544;aaaa;0.00717;aaaa;aa;0.177;0.61;0.94;a;aaa;0.467;a;a;0.513;aaaa;0.0477;a;aaaa;a;a;0.157;0.36;a;aa;0.125;aaa;0.631;aaaaa;aaaa;aaaa;aaaa;aaa;0.643;aaa;aaaa;0.629;0.712;0.434;0.0919;aa;
0.382;0.00536;a;aa;aaaaa;aaa;0.372;0.725;aaaa;0.775;aaaaa;a;0.747;0.553;0.64;aa;aaaaaaa;0.545;a;aaaaa;0.915;a;0.224;a;a;a;a;0.607;0.36;aa;a;0.277;aaaaaaaaa;0.738;aaaaaaaa;aaaaaaa;aaaa;a;aa;0.937;a;a;0.748;0.562;0.798;0.763;aaaaaa;
0.466;0.381;aa;aaaaaaa;aa;a;0.505;0.412;aaaa;0.757;aaaa;a;0.115;0.605;0.866;aaa;aa;0.422;a;aaaa;0.922;aaaaa;0.224;a;aaa;a;aa;0.756;0.343;aa;a;0.896;aaaaaaaa;0.979;aa;aaaa;aaa;aa;a;0.128;a;aa;0.616;0.807;0.0683;0.52;a;
0.567;0.118;aaaaa;aaaaaa;aaa;aa;0.595;0.217;aaa;0.922;aaaaa;aa;0.694;0.603;0.404;aaaaaaaa;aaa;0.605;a;aaaaaaaaa;0.857;aaaaa;0.363;a;a;a;aaa;0.214;0.559;a;aa;0.88;aaaaaaaaaa;0.0974;aaaa;aaaaa;aaaaaa;aaaa;aa;0.569;aaaaaaaa;aaa;0.696;0.426;0.602;0.289;aaaaaaa;
0.589;0.768;aaa;aaaaaaa;aa;aaaa;0.189;0.985;aaaaaa;0.68;aaaaaa;aa;0.798;0.925;0.394;aaaaa;a;0.774;a;aaaa;0.137;aa;0.032;a;aaaa;a;a;0.199;0.636;a;aa;0.96;aaaaaa;0.0944;a;aaaa;aaa;aaaa;aaa;0.963;a;aaaa;0.0105;0.267;0.451;0.898;aaaaaaaa;
0.545;0.0536;aaaaaaa;aa;aaaa;aaaa;0.805;0.779;aaaaaaa;0.746;aa;aa;0.96;0.0356;0.286;aaaaaaa;aaaaa;0.575;a;aaa;0.0182;aaaa;0.0189;a;aaaa;a;aa;0.354;0.977;aa;a;0.59;aaaaaaaaaa;0.952;aaa;a;aaaa;a;a;0.513;a;aa;0.0266;0.698;0.504;0.905;aaaa;
0.0137;0.686;aaaaaaa;aa;aa;aa;0.133;0.342;aaaa;0.544;a;a;0.474;0.0688;0.237;aaaaaaaa;aaaaaa;0.356;a;aaaaaaaa;0.597;aaaa;0.795;a;aaa;a;a;0.185;0.451;a;a;0.431;aa;0.473;aaa;aaaaa;a;aa;aaaa;0.0587;aaaa;a;0.384;0.191;0.971;0.646;a;
0.584;0.703;aaaaaa;aa;aaa;aaaa;0.992;0.979;aaaaa;0.0355;aaa;a;0.42;0.504;0.465;aaaa;aaa;0.667;a;aaaaaaa;0.832;aaaaa;0.923;a;aaa;a;a;0.866;0.991;a;aa;0.727;aaaaaaaaa;0.573;aa;aaaaaaaa;aa;aaaaa;aaaa;0.774;aaaa;a;0.00613;0.983;0.67;0.0761;aa;
0.366;0.264;a;aaaaa;aaaaa;a;0.252;0.138;aa;0.771;aaa;aa;0.459;0.506;0.0063;aaaaaaaa;a;0.868;a;aaa;0.567;a;0.0954;a;aa;a;aaa;0.283;0.0926;a;a;0.782;aaa;0.815;aaaaa;aa;aaaaa;a;aaa;0.221;aaaaaa;aa;0.122;0.904;0.371;0.117;aaaaaaaaa;
0.652;0.508;aaaaaaa;aaaaa;aa;a;0.27;0.713;a;0.669;aaa;aa;0.766;0.365;0.27;aaaaaaa;aaaaaaa;0.405;a;aaa;0.613;a;0.672;a;aaa;a;aaa;0.804;0.826;aa;a;0.989;aa;0.201;aaaaaaa;aaaaaaaa;aaaa;aaa;aaa;0.476;aaaaaaa;aaa;0.878;0.165;0.899;0.698;aaaa;
0.634;0.895;aaaaaaa;a;a;aa;0.781;0.112;aaaaaa;0.496;aaaaaa;aa;0.00633;0.364;0.0213;aa;aa;0.821;a;aaaaaaa;0.963;aaaaa;0.435;a;a;a;aa;0.0145;0.235;aa;a;0.816;aaaaaaaa;0.699;aaaa;aaa;aaaaaaa;aaaaa;aa;0.549;aaa;aaaa;0.244;0.489;0.403;0.849;aaa;
0.45;0.0444;aaaaa;aaaaaa;aaaaa;a;0.799;0.101;a;0.641;aaaaaa;aa;0.845;0.113;0.986;aaa;a;0.609;a;aaaaa;0.72;aaaaa;0.331;a;aaaa;a;a;0.788;0.0246;a;aa;0.788;aaa;0.14;aaa;aaaaaaaa;aa;aa;aa;0.0998;aaaaaa;aa;0.538;0.129;0.542;0.638;aaaa;
0.00295;0.597;aaaa;aaaaaaa;a;aaaa;0.63;0.318;aaaa;0.165;aa;aa;0.418;0.366;0.243;aaaa;aaa;0.656;a;aaa;0.299;aaa;0.202;a;aa;a;a;0.205;0.596;aa;aa;0.925;aaaaa;0.673;aaa;aaaaa;aa;aaaaa;aa;0.896;aaa;a;0.238;0.558;0.431;0.8;aaaaaaaa;
0.326;0.133;aaa;aa;aaaaa;aaa;0.0855;0.501;a;0.593;a;aa;0.312;0.771;0.193;a;aaa;0.531;a;aaaa;0.625;aaaa;0.299;a;aaa;a;aaa;0.739;0.427;aa;aa;0.474;aaa;0.509;aaaa;aaaaa;aa;a;aa;0.286;aaaa;a;0.457;0.0467;0.413;0.366;aaaaaaa;
0.938;0.773;aaaa;aaaa;aa;a;0.143;0.187;aaaaa;0.421;aaaaa;a;0.159;0.633;0.0786;aaaaaaaa;aaaaa;0.092;a;aaaaaa;0.835;aaa;0.483;a;a;a;aaaa;0.236;0.875;a;aa;0.102;aaaaa;0.213;aaaaaa;a;aaaa;aa;aaa;0.0979;aaa;aaa;0.7;0.365;0.837;0.748;aaa;
0.0362;0.7;aa;aaaaaa;aaaa;aaa;0.801;0.0418;aaaaaa;0.615;aaaaaa;a;0.575;0.318;0.0147;aa;aaaa;0.492;a;aaa;0.987;aaa;0.489;a;aaaa;a;a;0.235;0.91;a;a;0.999;a;0.719;aaaaaaa;aaaaaa;aaaa;aaa;aaaa;0.704;aa;aaaa;0.861;0.302;0.672;0.441;aaaaaaaa;
0.494;0.168;aaaa;aaa;aa;a;0.0686;0.528;aaaa;0.591;aaaa;a;0.897;0.0671;0.53;aa;aaaaaaa;0.424;a;aaaaaaaa;0.227;a;0.654;a;a;a;a;0.891;0.495;aa;a;0.53;aaaaaaaaa;0.547;aaa;aaaa;aa;aaaa;aaaa;0.464;aaaaaa;aa;0.239;0.297;0.627;0.81;a;
0.0322;0.767;aaaaa;aaaaaa;aa;aaaa;0.94;0.829;a;0.0214;aaaaa;a;0.0379;0.148;0.0255;aaaaaaaa;aaaaaaa;0.42;a;aaaaa;0.191;a;0.511;a;aaa;a;aa;0.751;0.0402;aa;aa;0.38;aaaa;0.117;aaaaa;aaa;a;aa;aaaa;0.393;aaaaa;aaaa;0.507;0.158;0.918;0.331;aaaaaa;
0.475;0.818;aaaa;aaaaa;aaaa;aaa;0.15;0.28;aaaaa;0.222;aaaaaa;a;0.635;0.646;0.932;aaaaaa;aa;0.891;a;aaaa;0.809;aaaaa;0.84;a;aa;a;a;0.31;0.282;a;aa;0.828;a;0.0781;a;aaaaaaaa;aaa;aaaaa;aaaa;0.807;aaaaaa;aaaa;0.603;0.7;0.297;0.109;aaa;
0.26;0.4;aaaaaa;aa;aaaaa;a;0.446;0.695;aaaaaaa;0.56;aa;aa;0.32;0.524;0.427;aa;aaaaaa;0.209;a;aaa;0.642;aaaaa;0.236;a;aaa;a;aa;0.915;0.336;a;a;0.111;aaa;0.118;aaaaaaa;aaaaaaa;aaaa;aaa;aaa;0.524;aaaa;aaaa;0.126;0.418;0.987;0.377;a;
0.903;0.529;a;aaaaa;aaaaa;aaaa;0.316;0.805;aaaaaa;0.386;a;aa;0.28;0.342;0.843;aaaaa;aaaaaa;0.707;a;a;0.422;a;0.335;a;a;a;aaa;0.24;0.465;aa;aa;0.719;aaaa;0.43;aaa;aaa;aaaaaa;a;a;0.436;aa;a;0.889;0.608;0.941;0.0264;aaaaa;
