ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.423;0.325;aaaaaa;0.742;0.779;0.353;0.687;0.952;aaaaaa;0.33;a;aaaaaaaa;aaaaaa;0.322;0.256;aaa;aa;a;a;0.177;0.296;a;0.474;0.04;0.0762;0.578;aaa;
0.77;0.741;a;0.709;0.467;0.183;0.65;0.0794;aaaaaa;0.546;a;aa;aaaaaa;0.53;0.313;aa;a;a;aaa;0.203;0.557;a;0.902;0.743;0.682;0.136;a;
0.748;0.0624;aaaa;0.346;0.571;0.284;0.823;0.202;aaa;0.517;a;aaaaaaa;aaaaa;0.926;0.766;aa;aa;a;a;0.337;0.179;a;0.617;0.616;0.508;0.73;aaaaa;
0.317;0.868;aaaaa;0.157;0.824;0.436;0.857;0.234;aaa;0.525;a;aa;aaaaaaaaa;0.914;0.835;aaaa;a;a;aaa;0.406;0.59;a;0.301;0.209;0.445;0.415;a;
0.301;0.587;aaaaaaaa;0.86;0.00888;0.255;0.929;0.689;aaaaa;0.702;a;aa;aaaaa;0.141;0.737;aaaaa;a;a;aaa;0.775;0.739;a;0.516;0.509;0.475;0.599;aaa;
0.638;0.791;aaaaaa;0.643;0.395;0.169;0.623;0.68;a;0.0398;a;aaaaaaaa;aaa;0.982;0.172;aaaaa;aa;a;aa;0.12;0.912;a;0.875;0.428;0.961;0.515;aaaa;
0.58;0.244;aaaaaa;0.00538;0.446;0.0525;0.352;0.302;aa;0.5;a;aaaaaaa;aaaaaaa;0.166;0.181;aaa;a;a;aa;0.824;0.347;a;0.387;0.657;0.276;0.887;aa;
0.917;0.286;aaaaaaaa;0.479;0.375;0.127;0.646;0.539;aa;0.207;a;a;aaa;0.752;0.255;aa;a;a;aaaa;0.215;0.0744;a;0.95;0.727;0.896;0.276;aaaaaaa;
0.728;0.863;aaaaaa;0.522;0.308;0.289;0.165;0.294;aa;0.771;a;aaaa;aa;0.351;0.1;aaaaaa;a;a;aaa;0.769;0.0657;a;0.523;0.252;0.296;0.432;aaaaaaaa;
0.311;0.224;aaaaaaaa;0.604;0.351;0.645;0.784;0.367;aaaa;0.367;a;aaaaaaaa;aaaaaaaa;0.774;0.962;aaaaaa;aa;a;aaa;0.848;0.158;a;0.414;0.199;0.446;0.824;aaaa;
0.295;0.829;aaaaaaaa;0.869;0.295;0.943;0.0601;0.21;aaaa;0.879;a;aaa;aaaaaaaaa;0.328;0.757;aa;a;a;aaaa;0.598;0.795;a;0.967;0.612;0.902;0.768;aaaaaaa;
0.0264;0.378;aaaa;0.127;0.429;0.733;0.316;0.762;aaaaa;0.806;a;aaa;aaaaaaa;0.77;0.602;a;a;a;aa;0.0455;0.633;a;0.0659;0.0301;0.0307;0.499;aaaaaaa;
0.377;0.184;aaaaaaaaa;0.807;0.828;0.607;0.777;0.35;aa;0.0284;a;aaaaaaaa;aaaaaaaa;0.399;0.781;aa;aa;a;aa;0.144;0.00509;a;0.0117;0.736;0.433;0.816;aaaaa;
0.485;0.982;aaaaaa;0.182;0.824;0.594;0.78;0.252;aaaaaa;0.234;a;aa;aaaaaaaaa;0.226;0.216;a;aa;a;a;0.717;0.827;a;0.225;0.81;0.657;0.0333;aaaaa;
0.168;0.609;aaaaaaaa;0.689;0.484;0.937;0.732;0.0331;aaaa;0.325;a;aaa;a;0.734;0.486;aaaa;a;a;aa;0.0216;0.648;a;0.91;0.355;0.895;0.341;aaaaaaa;
0.035;0.202;aaaaaaaa;0.395;0.000649;0.904;0.234;0.582;aaaa;0.757;a;aaaaaa;aa;0.642;0.269;aaaaaa;aa;a;aa;0.102;0.616;a;0.452;0.555;0.546;0.829;aaaaaaaaaa;
0.174;0.0637;aaaaaaaaa;0.358;0.532;0.671;0.608;0.589;a;0.846;a;aaaaaa;aaaaaaa;0.366;0.889;aaa;aa;a;aa;0.291;0.267;a;0.345;0.17;0.281;0.899;aaaaaa;
0.572;0.25;aaaaaaaaa;0.803;0.306;0.777;0.158;0.425;aa;0.732;a;aaaa;aaaaa;0.681;0.731;aa;a;a;a;0.855;0.457;a;0.743;0.556;0.668;0.378;aaaa;
0.675;0.21;aa;0.864;0.487;0.557;0.58;0.218;a;0.59;a;aaaaaaaa;aaaaaaa;0.905;0.365;a;aa;a;aa;0.733;0.0611;a;0.674;0.0558;0.54;0.0662;aaaaaaaaaa;
0.00354;0.436;aaaaaa;0.965;0.945;0.0345;0.435;0.647;aa;0.619;a;aaaaa;aaaaaa;0.142;0.772;aaa;a;a;aa;0.176;0.603;a;0.889;0.785;0.289;0.14;a;
0.418;0.852;aaaa;0.524;0.0211;1;0.195;0.472;aa;0.214;a;aaaaa;aaa;0.275;0.927;aaaaa;aa;a;aaa;0.965;0.75;a;0.664;0.519;0.693;0.477;aaaaaaaaaa;
0.368;0.877;aaaaaa;0.0427;0.751;0.631;0.309;0.551;aa;0.962;a;aaa;aa;0.634;0.279;aaa;a;a;aa;0.653;0.317;a;0.142;0.417;0.497;0.192;aaaaaaaa;
0.956;0.52;aaaaaaaaa;0.963;0.983;0.801;0.412;0.987;aaaaaa;0.631;a;a;aaaaaaaaa;0.397;0.333;aaaaa;aa;a;aaa;0.837;0.358;a;0.19;0.012;0.7;0.7;aaaaaaaaaa;
0.929;0.222;aaaaaa;0.487;0.389;0.791;0.31;0.224;aaa;0.538;a;aaaaa;aaaaaaaaa;0.368;0.123;aaaaaa;aa;a;aaa;0.833;0.185;a;0.597;0.864;0.366;0.641;aaaaa;
0.29;0.201;aaa;0.00184;0.849;0.157;0.277;0.518;aa;0.52;a;aaaa;a;0.661;0.0564;a;a;a;aaaa;0.901;0.883;a;0.388;0.382;0.553;0.434;aa;
0.183;0.263;aaaaaaaa;0.47;0.643;0.745;0.472;0.169;aaaaa;0.277;a;aaaaaa;aaaaa;0.606;0.995;a;a;a;aa;0.115;0.462;a;0.308;0.727;0.512;0.24;a;
0.298;0.687;aaaaaaa;0.667;0.565;0.264;0.00121;0.273;a;0.713;a;aaaa;aaaaaa;0.739;0.146;aaa;a;a;a;0.0985;0.659;a;0.718;0.78;0.95;0.43;aaaa;
0.289;0.575;aa;0.591;0.328;0.797;0.703;0.0605;aaa;0.849;a;a;aaaaa;0.418;0.293;aaaa;aa;a;aaa;0.834;0.695;a;0.0332;0.767;0.231;0.441;aaa;
0.802;0.626;aaaaaa;0.149;0.611;0.578;0.284;0.884;aaaaaa;0.384;a;aaaaaaa;aaaa;0.71;0.853;aaaaa;a;a;aaa;0.827;0.41;a;0.474;0.619;0.308;0.179;aaaaaa;
0.983;0.456;aaaaaaa;0.747;0.9;0.726;0.577;0.448;aaaaa;0.0587;a;a;aaaaaaa;0.618;0.72;aaaaa;aa;a;a;0.455;0.522;a;0.952;0.0358;0.38;0.95;aa;
0.948;0.843;a;0.62;0.609;0.861;0.594;0.939;aaaaaa;0.0124;a;aaaaaaaa;aaaaa;0.613;0.258;aaaaaa;aa;a;aa;0.273;0.761;a;0.0688;0.839;0.923;0.642;aaaaaa;
0.632;0.633;aaaaaaaaa;0.305;0.52;0.0767;0.803;0.000665;aa;0.23;a;aaaaaaa;aaa;0.521;0.813;aaaa;a;a;aaaa;0.908;0.124;a;0.696;0.0313;0.142;0.863;aaaaa;
0.584;0.0804;aa;0.969;0.316;0.412;0.262;0.624;aa;0.481;a;a;aaa;0.696;0.91;aaa;aa;a;a;0.0795;0.761;a;0.742;0.112;0.492;0.771;a;
0.757;0.193;aaaaa;0.36;0.0118;0.352;0.332;0.111;aaaa;0.765;a;aaaa;aaaaaaa;0.509;0.967;aaaaaa;aa;a;aaa;0.779;0.422;a;0.278;0.491;0.545;0.751;aaaaa;
0.197;0.488;aaaaaaa;0.501;0.525;0.108;0.828;0.0947;aaaaaa;0.325;a;aaaa;aaaaaaaaa;0.265;0.558;aa;aa;a;aaaa;0.442;0.112;a;0.547;0.233;0.93;0.78;aaa;
0.977;0.107;aaaaaa;0.0381;0.905;0.473;0.145;0.773;aaaaaa;0.862;a;aaaa;aaaaa;0.471;0.365;aaaaaa;aa;a;aaaa;0.121;0.84;a;0.88;0.217;0.251;0.671;aaaaaaaaaa;
0.527;0.388;aaaaaa;0.705;0.671;0.35;0.941;0.0838;aaaa;0.897;a;aaaaaaa;aaaaa;0.72;0.524;aa;aa;a;aaaa;0.726;0.95;a;0.568;0.23;0.12;0.926;a;
0.671;0.0149;aaaaaaa;0.285;0.268;0.772;0.0489;0.511;aaa;0.216;a;aaaaaa;aaaaaaaa;0.358;0.732;aaaaaa;a;a;aaaa;0.0606;0.494;a;0.931;0.554;0.351;0.405;aaaaa;
0.787;0.157;aaaaa;0.96;0.228;0.432;0.712;0.993;aaaaaa;0.557;a;aaaaaa;aaaaaaaaa;0.784;0.412;aaaaa;aa;a;aa;0.072;0.632;a;0.0582;0.0465;0.252;0.998;aaaa;
0.598;0.807;aaaaaa;0.897;0.25;0.897;0.271;0.243;aaa;0.173;a;aaaaaaaa;aaaa;0.75;0.686;aaaaa;aa;a;aaa;0.499;0.667;a;0.216;0.196;0.723;0.533;a;
0.416;0.532;aaaa;0.978;0.564;0.611;0.788;0.0454;aaaaa;0.642;a;aaaaa;aaaaaaaa;0.311;0.125;aaa;a;a;aaaa;0.65;0.849;a;0.159;0.016;0.471;0.891;aaaaaaaaaa;
0.422;0.305;aaaaa;0.59;0.839;0.409;0.0387;0.73;aaaaaa;0.0251;a;aa;aaa;0.673;0.789;aaaaaa;a;a;aaa;0.586;0.0373;a;0.127;0.547;0.575;0.0556;aaaaaa;
0.579;0.144;aaaaa;0.164;0.585;0.287;0.0586;0.724;aaa;0.839;a;aaaa;aaaaaaaa;0.425;0.351;aa;a;a;aa;0.39;0.996;a;0.0809;0.4;0.355;0.719;aaaa;
0.134;0.989;aaaaa;0.553;0.694;0.859;0.00374;0.887;a;0.757;a;aaaa;aa;0.122;0.127;aaaaaa;a;a;a;0.986;0.66;a;0.79;0.0285;0.32;0.996;aa;
0.643;0.33;aaaaa;0.601;0.123;0.603;0.498;0.231;aa;0.497;a;aaa;aaaa;0.129;0.864;a;aa;a;aaa;0.84;0.275;a;0.0676;0.428;0.37;0.675;aaaa;
0.922;0.396;aaaa;0.92;0.306;0.522;0.958;0.84;a;0.479;a;aaaaaaa;aa;0.944;0.366;aaa;aa;a;aa;0.886;0.0283;a;0.755;0.227;0.628;0.438;aaaa;
0.0598;0.646;aaaaaa;0.385;0.928;0.0668;0.459;0.782;aaaaaa;0.455;a;aa;aaaaaaaaa;0.0106;0.889;a;a;a;aaa;0.826;0.472;a;0.148;0.698;0.0402;0.924;aaaaaa;
0.578;0.728;aaaaaa;0.823;0.19;0.565;0.196;0.687;aaaaa;0.823;a;aaaaaa;aaaaaaa;0.384;0.161;aaaaa;aa;a;aaa;0.653;0.164;a;0.216;0.355;0.183;0.487;aaaaaaaaaa;
0.886;0.931;aaaaaaaa;0.332;0.958;0.726;0.133;0.666;aaaa;0.564;a;aaaa;aa;0.0527;0.185;aaaaaa;a;a;aaaa;0.583;0.0878;a;0.611;0.357;0.722;0.221;aaaaa;
0.375;0.604;aaaa;0.726;0.278;0.607;0.708;0.43;aaaa;0.407;a;aaa;aa;0.946;0.848;aaaa;a;a;aaaa;0.847;0.717;a;0.793;0.272;0.628;0.205;aaaaaa;
0.339;0.557;aaaaaaa;0.709;0.0267;0.0228;0.938;0.509;aaa;0.809;a;aaaaaaa;aaaaaaaa;0.167;0.339;aa;aa;a;aaaa;0.809;0.093;a;0.53;0.669;0.971;0.532;aaaaaaaa;
0.625;0.56;aa;0.48;0.563;0.475;0.725;0.851;aa;0.912;a;aaaaa;a;0.263;0.0443;aa;a;a;aaaa;0.454;0.424;a;0.887;0.814;0.106;0.709;aaaa;
0.507;0.947;aa;0.801;0.743;0.651;0.266;0.953;aaaa;0.605;a;aaaaaaa;aaa;0.873;0.351;a;aa;a;a;0.97;0.412;a;0.0435;0.861;0.583;0.122;a;
0.114;0.603;aaaaa;0.754;0.948;0.718;0.641;0.0564;aa;0.806;a;a;aaaaaaaa;0.483;0.685;a;a;a;aa;0.191;0.422;a;0.0968;0.865;0.378;0.13;aaaaaaaa;
0.771;0.0832;a;0.129;0.165;0.941;0.773;0.0243;a;0.619;a;aaaa;aaaaaa;0.296;0.277;aaaaa;aa;a;aa;0.298;0.91;a;0.93;0.783;0.957;0.554;aa;
0.0267;0.722;aaaaaaaaa;0.928;0.688;0.581;0.24;0.441;aaaaa;0.427;a;aaaaaa;a;0.0571;0.267;aaaaa;aa;a;aa;0.503;0.219;a;0.501;0.583;0.972;0.585;aaaaaaaa;
0.593;0.751;aaaa;0.061;0.329;0.775;0.46;0.0975;aaa;0.374;a;aaaaaa;a;0.0119;0.679;aaaa;aa;a;aa;0.315;0.435;a;0.951;0.124;0.558;0.565;aaaaaaaaaa;
0.826;0.32;aaaa;0.494;0.718;0.461;0.736;0.806;aaa;0.284;a;aaaaaaa;aaaaaa;0.928;0.598;aaaaaa;a;a;aaaa;0.295;0.164;a;0.453;0.0247;0.373;0.663;aaaaaaa;
0.0944;0.165;aaaa;0.0655;0.473;0.566;0.983;0.668;aaaaa;0.995;a;aaaaaaaa;aaa;0.462;0.173;aaaaa;aa;a;a;0.788;0.667;a;0.584;0.287;0.0129;0.204;aaaaaaa;
0.918;1;aaa;0.849;0.816;0.324;0.762;0.679;aaaaa;0.638;a;aaaaaaaa;aaaa;0.92;0.716;aaaaaa;a;a;aa;0.253;0.987;a;0.582;0.366;0.545;0.108;aaaa;
0.255;0.665;aa;0.322;0.514;0.587;0.473;0.723;aaaa;0.148;a;aaaaa;aaaa;0.158;0.676;aa;aa;a;aa;0.922;0.63;a;0.449;0.375;0.707;0.202;a;
0.762;0.752;aaaaa;0.788;0.0015;0.284;0.636;0.332;aaa;0.501;a;aaaaa;aaaaaaa;0.365;0.543;aaaaa;a;a;aaaa;0.425;0.0931;a;0.799;0.518;0.867;0.277;aaaa;
0.887;0.792;aaaaaaaaa;0.744;0.236;0.869;0.602;0.84;a;0.798;a;a;aaaaaaaa;0.132;0.321;aaa;a;a;a;0.867;0.304;a;0.165;0.377;0.278;0.273;aa;
0.869;0.862;aaaaaa;0.274;0.413;0.238;0.994;0.49;aaaaaa;0.239;a;aaaaaaa;aa;0.399;0.415;aaaaaa;aa;a;a;0.925;0.131;a;0.544;0.849;0.197;0.579;a;
0.544;0.568;aaaaaaaa;0.66;0.709;0.00924;0.275;0.138;aaaa;0.114;a;aaaaaa;aaaaaa;0.836;0.54;aaaaaa;aa;a;aa;0.258;0.198;a;0.726;0.922;0.91;0.19;aaaaaaaa;
0.372;0.527;aaaaaaaaa;0.954;0.624;0.329;0.365;0.248;aaaaaa;0.353;a;aa;aaaa;0.757;0.108;aaaa;aa;a;aaaa;0.526;0.888;a;0.726;0.705;0.0455;0.228;aaaaaaaaa;
0.468;0.0512;aa;0.485;0.911;0.413;0.878;0.858;a;0.953;a;aaaaa;aaaaa;0.177;0.363;aaaaa;aa;a;aaaa;0.546;0.346;a;0.752;0.607;0.593;0.0831;aaaaaaaaaa;
0.594;0.992;aaaaaa;0.824;0.965;0.303;0.548;0.00285;aaaaaa;0.675;a;aaaaa;aaaa;0.326;0.056;aaaa;a;a;a;0.384;0.000806;a;0.989;0.45;0.188;0.428;aaaaaaaaaa;
0.0039;0.506;aaaaa;0.587;0.995;0.0902;0.435;0.58;a;0.215;a;aaaaaaaa;aaaa;0.808;0.73;aaaa;a;a;a;0.557;0.047;a;0.287;0.205;0.165;0.488;aaaaaaa;
0.595;0.0931;aaaaa;0.778;0.705;0.0919;0.0358;0.0876;a;0.558;a;aaaaaa;aaaaaa;0.716;0.215;aa;a;a;a;0.88;0.796;a;0.0596;0.68;0.438;0.699;aaaaaa;
0.711;0.417;aaaaaa;0.601;0.511;0.256;0.455;0.201;aa;0.4;a;aaaaa;aaaa;0.702;0.89;a;aa;a;aa;0.948;0.0564;a;0.47;0.0532;0.837;0.93;aaaaaaaaa;
0.922;0.914;aaaa;0.418;0.297;0.785;0.814;0.943;aaa;0.565;a;aaaaa;aaaaaaaa;0.799;0.214;aa;a;a;aa;0.87;0.217;a;0.998;0.259;0.603;0.891;aa;
0.214;0.345;aaaaaaa;0.221;0.128;0.334;0.679;0.331;aaaa;0.0628;a;aaaaaaa;aaaaa;0.657;0.281;aaa;aa;a;aaaa;0.488;0.763;a;0.883;0.109;0.733;0.121;aaaaaaaaaa;
0.433;0.278;aaaaa;0.14;0.887;0.933;0.677;0.534;aaaa;0.427;a;aaaaaa;aaaaaaaa;0.636;0.348;aaaaa;a;a;aaa;0.379;0.592;a;0.379;0.414;0.823;0.124;aa;
0.124;0.677;aaaaaa;0.941;0.249;0.374;0.393;0.655;aaa;0.251;a;aaaaaa;aaaaaa;0.213;0.713;aaa;a;a;aaa;0.43;0.328;a;0.333;0.0464;0.325;0.39;aaaaaaa;
0.712;0.236;a;0.187;0.358;0.572;0.385;0.573;aaaa;0.0341;a;aaaaa;aaaaaaa;0.0691;0.887;aaa;a;a;aa;0.972;0.496;a;0.985;0.189;0.496;0.245;aaa;
0.659;0.478;aaaaaaaaa;0.243;0.854;0.797;0.534;0.293;aaa;0.323;a;a;aa;0.869;0.542;aaaaaa;a;a;aaa;0.114;0.995;a;0.507;0.404;0.458;0.191;aaaaaaaaaa;
0.673;0.662;a;0.329;0.467;0.899;0.118;0.0195;aaa;0.157;a;aa;aaa;0.249;0.76;aaaaaa;a;a;aa;0.604;0.731;a;0.975;0.645;0.19;0.202;aaa;
0.618;0.347;aaaaa;0.544;0.315;0.599;0.968;0.225;aaa;0.0323;a;aaaaaaa;aaaaaaaaa;0.79;0.00256;a;a;a;a;0.319;0.181;a;0.04;0.684;0.562;0.0906;aaaaaa;
0.11;0.923;a;0.162;0.244;0.515;0.873;0.377;aaaaa;0.193;a;aaaaaa;aaaaaaaa;0.518;0.412;aaaaa;aa;a;aaa;0.732;0.0979;a;0.923;0.534;0.329;0.839;a;
0.508;0.548;aaaaaa;0.827;0.825;0.141;0.691;0.656;aaaa;0.116;a;aaa;aaaaa;0.912;0.636;aa;aa;a;aaa;0.293;0.258;a;0.659;0.944;0.222;0.586;aaa;
0.904;0.276;aaaaa;0.659;0.464;0.522;0.664;0.774;aaaaa;0.691;a;a;aaaaaaaaa;0.551;0.565;a;aa;a;a;0.631;0.173;a;0.145;0.76;0.205;0.12;a;
0.0181;0.989;aaaaaaaa;0.177;0.459;0.368;0.371;0.596;aaaaaa;0.661;a;a;aaaaaaaa;0.902;0.234;a;a;a;aaaa;0.0625;0.495;a;0.0196;0.522;0.268;0.331;aaaaaaaaaa;
0.821;0.303;aaa;0.58;0.419;0.58;0.99;0.76;a;0.729;a;aaaaaaaa;a;0.563;0.0775;aaaaa;aa;a;aaa;0.991;0.143;a;0.324;0.105;0.993;0.709;aaaaaaaa;
0.22;0.307;aaaaaaa;0.182;0.437;0.0172;0.959;0.928;aaaa;0.439;a;aaaaaaa;aaaaaaaa;0.147;0.651;aaaaaa;aa;a;a;0.158;0.355;a;0.278;0.796;0.997;0.165;aaaaaa;
0.368;0.477;aa;0.537;0.614;0.378;0.257;0.742;aaaaaa;0.348;a;aaa;a;0.531;0.83;a;a;a;aaaa;0.902;0.441;a;0.683;0.905;0.964;0.705;aaaaaaaaaa;
0.769;0.466;aa;0.528;0.589;0.126;0.584;0.97;aaaaa;0.328;a;aaaaaaa;aaa;0.00898;0.956;aaaaa;aa;a;aaa;0.528;0.874;a;0.836;0.197;0.406;0.678;aaaaa;
0.775;0.0579;aa;0.16;0.486;0.398;0.63;0.651;aaaaa;0.0418;a;aaaaa;aaaaaaaa;0.205;0.838;aaaa;a;a;aaaa;0.999;0.904;a;0.844;0.186;0.927;0.0794;aaaaaa;
0.941;0.949;aaaaa;0.474;0.891;0.524;0.817;0.0679;aaaa;0.507;a;aaa;aa;0.2;0.518;aaaaa;a;a;aaa;0.594;0.0708;a;0.736;0.42;0.547;0.119;aaaa;
0.329;0.951;aaaaa;0.0242;0.159;0.0742;0.0823;0.591;aaaa;0.68;a;aa;aaa;0.631;0.531;a;aa;a;aaa;0.625;0.598;a;0.266;0.166;0.0926;0.769;aa;
0.576;0.927;aaaaa;0.304;0.98;0.285;0.796;0.0783;aaaaa;0.904;a;aaaaa;aaaa;0.55;0.929;aaaaaa;a;a;aaaa;0.194;0.739;a;0.0287;0.259;0.619;0.765;aaaaaaaaa;
0.223;0.642;aaa;0.934;0.517;0.093;0.712;0.731;aaa;0.121;a;aaaaa;aaaaaaa;0.602;0.115;aaaa;a;a;aaaa;0.553;0.406;a;0.0719;0.826;0.177;0.777;aaaaaa;
0.619;0.83;aaa;0.679;0.428;0.434;0.785;0.597;aaa;0.758;a;aaaaaa;aaaaaaaa;0.454;0.698;aaa;aa;a;aa;0.716;0.0805;a;0.219;0.861;0.39;1;a;
0.471;0.0238;aaaaaaa;0.815;0.346;0.199;0.774;0.606;a;0.747;a;aaaa;a;0.723;0.792;a;a;a;aa;0.459;0.395;a;0.544;0.867;0.389;0.707;aa;
0.947;0.492;aaaaaa;0.618;0.428;0.972;0.292;0.169;aaaaa;0.639;a;aaaaaa;aa;0.22;0.148;a;a;a;aa;0.399;0.253;a;0.337;0.908;0.258;0.492;aaaaaa;
0.157;0.765;aaaaaaaa;0.411;0.869;0.241;0.692;0.226;aa;0.453;a;a;aaaa;0.831;0.754;aaaaaa;aa;a;aaa;0.993;0.5;a;0.25;0.0758;0.477;0.387;aaa;
0.874;0.447;aaaa;0.158;0.852;0.622;0.00269;0.251;aaaaaa;0.72;a;aaaaaaa;aaaaaaaa;0.55;0.276;aa;a;a;aa;0.888;0.755;a;0.702;0.603;0.535;0.661;aaaaaaaaa;
0.174;0.891;aaaaa;0.264;0.497;0.872;0.537;0.389;aaaaa;0.504;a;aaaaaa;aaa;0.322;0.698;aaaa;aa;a;aaaa;0.799;0.617;a;0.0811;0.587;0.777;0.764;aaaaaaaaa;
0.255;0.213;aaaaaa;0.603;0.551;0.214;0.142;0.802;aaaaa;0.422;a;aaaa;a;0.247;0.0678;aaaaa;a;a;aaaa;0.901;0.357;a;0.952;0.796;0.138;0.372;aaaaaaaaa;
0.606;0.624;aaaaaa;0.629;0.153;0.823;0.451;0.161;aa;0.318;a;aaa;aaaa;0.326;0.553;aaa;a;a;aa;0.67;0.925;a;0.253;0.887;0.26;0.312;aaaaa;
0.467;0.521;aaaaaaaa;0.392;0.79;0.283;0.891;0.315;aaaaa;0.905;a;aaaaa;aaaaaaa;0.755;0.314;aa;a;a;a;0.839;0.519;a;0.49;0.903;0.828;0.301;aaaa;
0.764;0.761;aaa;0.604;0.404;0.847;0.556;0.496;aa;0.417;a;a;aaaa;0.816;0.423;aaaaa;a;a;aaa;0.0549;0.752;a;0.455;0.0679;0.561;0.37;aaaaa;
0.623;0.021;aaaaaa;0.665;0.312;0.683;0.404;0.842;a;0.22;a;aaaaaa;aa;0.962;0.526;aaaa;a;a;aaaa;0.813;0.869;a;0.183;0.437;0.217;0.0399;aaaaaaa;
0.801;0.613;aaaaaaaa;0.628;0.422;0.644;0.413;0.477;aaa;0.304;a;aa;a;0.729;0.303;aaaaaa;a;a;aa;0.148;0.581;a;0.845;0.499;0.437;0.156;aaaaa;
0.579;0.379;a;0.761;0.463;0.334;0.88;0.602;aaaa;0.553;a;aaa;aa;0.114;0.304;a;aa;a;aaaa;0.827;0.107;a;0.692;0.744;0.568;0.265;aaaaaaaaa;
0.34;0.615;aaa;0.86;0.026;0.492;0.0718;0.431;aaaa;0.75;a;aaaaa;aaa;0.487;0.429;aa;aa;a;aaa;0.753;0.485;a;0.449;0.0261;0.0756;0.0396;aaa;
0.228;0.306;aaaaaa;0.0106;0.37;0.0211;0.362;0.766;aaaaaa;0.649;a;aa;aaaaaaa;0.122;0.289;a;aa;a;aa;0.0916;0.384;a;0.542;0.0263;0.552;0.862;aaaaaaa;
0.699;0.447;aaaaaaaaa;0.135;0.72;0.126;0.0773;0.621;aaaa;0.793;a;aaaaaa;aaaaa;0.336;0.808;aaaa;a;a;aa;0.338;0.414;a;0.251;0.647;0.0473;0.944;a;
0.391;0.292;aaaaaaaaa;0.777;0.821;0.113;0.864;0.646;aaa;0.5;a;aaaaa;aaaaaaaa;0.491;0.0563;aaa;aa;a;aaa;0.412;0.861;a;0.179;0.716;0.833;0.11;aa;
0.519;0.712;aaaaa;0.871;0.882;0.97;0.658;0.0992;aaaaaa;0.358;a;aaaaa;a;0.581;0.23;aaaa;aa;a;aaa;0.825;0.0667;a;0.498;0.505;0.882;0.511;aaaaaaa;
0.158;0.639;a;0.43;0.0726;0.971;0.357;0.644;aa;0.51;a;aaaaaaa;aaaaa;0.924;0.424;a;a;a;aaaa;0.635;0.173;a;0.518;0.916;0.432;0.383;aaaaaaaaaa;
0.257;0.676;aaaaaaaa;0.236;0.384;0.385;0.154;0.382;aaaaa;0.236;a;aaa;aaaaaaa;0.319;0.867;aa;a;a;a;0.113;0.337;a;0.143;0.036;0.252;0.35;aaaaaaaaa;
0.381;0.692;aaaaaaaa;0.926;0.387;0.0122;0.312;0.73;aaaaa;0.0999;a;aaaa;aa;0.858;0.499;aaaaaa;a;a;aa;0.723;0.928;a;0.956;0.0901;0.827;0.742;a;
0.945;0.99;aaa;0.658;0.617;0.696;0.547;0.0721;a;0.393;a;a;aaaa;0.93;0.0843;aaaaaa;aa;a;aa;0.597;0.83;a;0.24;0.379;0.0445;0.526;aaaaaa;
0.643;0.166;aaaaa;0.954;0.135;0.961;0.197;0.0019;a;0.182;a;aa;aaaaaaa;0.608;0.524;aaaaa;a;a;aaaa;0.336;0.122;a;0.454;0.273;0.412;0.171;aaaa;
0.451;0.416;aaaaaaaa;0.986;0.123;0.729;0.77;0.707;aaaaaa;0.00189;a;aaaaa;aaa;0.359;0.664;a;aa;a;aa;0.0424;0.824;a;0.669;0.955;0.692;0.651;aaaaaaa;
0.0703;0.219;aaaaa;0.585;0.44;0.179;0.189;0.455;aaaaaa;0.0411;a;aaaaaaa;aa;0.396;0.781;aaaa;a;a;aaaa;0.593;0.534;a;0.713;0.459;0.113;0.272;aaaaaaaa;
0.72;0.295;aaa;0.83;0.795;0.985;0.269;0.419;aaaa;0.806;a;aaa;aaaaaaaa;0.407;0.413;a;a;a;aaaa;0.233;0.336;a;0.833;0.229;0.33;0.325;aaaaaaaaaa;
0.385;0.921;a;0.127;0.625;0.618;0.645;0.916;aaaa;0.0578;a;aa;aa;0.906;0.563;aaaa;aa;a;a;0.766;0.339;a;0.649;0.0569;0.629;0.408;aaaaaa;
0.723;0.614;aaaaaaa;0.563;0.396;0.252;0.603;0.0664;aaa;0.471;a;aaaaaaa;aaaaaaaaa;0.0828;0.651;a;aa;a;aaa;0.602;0.917;a;0.588;0.973;0.418;0.781;aaaaa;
0.236;0.279;aa;0.634;0.97;0.392;0.778;0.0791;aaaaaa;0.406;a;aaaaaaaa;a;0.643;0.0207;aa;aa;a;aa;0.138;0.262;a;0.615;0.899;0.713;0.901;aaaaa;
0.524;0.836;aaaaa;0.972;0.554;0.377;0.698;0.358;aaa;0.89;a;aaa;a;0.948;0.0991;aaaaa;aa;a;aaaa;0.149;0.829;a;0.0723;0.166;0.493;0.337;a;
