ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.144;0.0417;aaa;a;aa;aaa;aaaaaa;0.991;aaaa;a;0.773;0.772;a;a;a;0.387;0.305;0.519;a;a;aa;0.343;0.118;aaa;0.851;0.657;aaaaaaaa;aa;0.909;aaaaaa;aaaaaa;a;0.773;0.801;0.835;a;aaaaaaaaa;aaaaaa;aaa;a;0.691;aaa;aaaaaa;0.483;aa;a;0.495;aaaaaaa;aaaaa;0.683;0.242;0.704;0.717;a;aaaaaaa;aaa;0.544;aaaaa;aaaa;0.106;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;0.162;0.0853;a;aa;0.998;aaaaaaaaa;a;0.862;aaaa;0.691;aaaaa;0.552;0.508;aaaaaaa;
0.186;0.097;aaaa;aaaa;aa;a;aaaaa;0.235;aaaaa;a;0.0239;0.361;aa;a;aa;0.969;0.519;0.777;aaaaaaaa;aaaa;a;0.655;0.0463;aa;0.11;0.452;aaaa;aaaaaa;0.635;aaa;aa;a;0.117;0.754;0.00418;a;aaaaa;aa;aa;a;0.325;aaaaaaa;aaaaaa;0.0373;a;aaaaa;0.00674;aaaa;aa;0.978;0.675;0.961;0.614;a;aaaaaaaaa;aa;0.224;aaaaa;aaaa;0.194;aa;aaaa;aa;aa;aaa;0.769;0.0308;aaaaaaa;a;0.338;aaa;a;0.0623;aa;0.721;a;0.99;0.0495;aaa;
0.392;0.888;aa;aa;a;aaaa;a;0.0753;aaaa;a;0.0127;0.312;aaaa;a;aaaaa;0.513;0.256;0.926;aaaa;aaa;a;0.887;0.176;a;0.709;0.899;aaaaaa;aaa;0.814;aa;aaaaa;aa;0.734;0.233;0.786;aa;aaaaa;aaaaaaa;aaaa;a;0.131;aaaaaa;aaaaaaa;0.157;aaaa;aa;0.683;aaa;a;0.578;0.391;0.135;0.553;a;aa;a;0.138;aaaaaaaa;aaaaaa;0.954;aa;aaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.973;0.836;aaa;a;0.595;aaa;aa;0.199;aaaa;0.18;aaa;0.116;0.157;aaa;
0.194;0.961;aaa;aa;a;aaa;aa;0.144;aaaaa;a;0.0733;0.0114;aaaaa;a;aaaaaa;0.512;0.412;0.442;aaaaaa;aa;a;0.418;0.978;aaa;0.53;0.719;aaaaa;aaa;0.0847;aa;aaa;aa;0.521;0.754;0.0575;a;aaaaaaaa;aa;aaaa;a;0.697;aaaa;aaaaaaa;0.619;aaaaaaa;aaaaaa;0.737;aaaaaaa;aaaa;0.147;0.234;0.54;0.938;a;aaaaaa;aaa;0.395;aaaaaaa;aaaaaa;0.821;a;aaaa;aaaaa;a;aa;0.872;0.642;aaaaaaaaa;a;0.854;aaaa;aa;0.549;aaaa;0.851;aaaaaaaaaa;0.291;0.304;aaaaaaaaaa;
0.648;0.996;aaaa;a;a;aaaaa;aaaaa;0.337;aa;aa;0.886;0.111;aaaaa;aa;aaaaa;0.291;0.855;0.387;aaa;aaaaa;a;0.618;0.606;aa;0.666;0.173;aaaaa;a;0.151;aaaaa;aaaa;a;0.763;0.782;0.383;aa;aaaaa;aaaaa;aaa;a;0.628;aaaaaaaa;a;0.269;aaaaaa;aaaaa;0.37;aaaaaa;a;0.176;0.411;0.84;0.906;a;aa;aa;0.973;aaaa;a;0.307;aa;a;aaaaaaaaaa;aaaaaa;aaaa;0.959;0.415;aaaaaa;a;0.463;aaaaa;a;0.764;aaa;0.403;aaaaaaaa;0.756;0.786;aaaaaaaaaa;
0.0822;0.915;aaaa;aa;aa;aaa;a;0.484;aaaa;aa;0.137;0.708;aaaaa;a;a;0.357;0.39;0.331;aaaaaaa;aa;aa;0.896;0.841;aa;0.173;0.571;aaaaaaa;aaa;0.604;aa;aaaaa;a;0.506;0.162;0.495;aa;aaaaaaa;aaa;aa;a;0.243;a;aaaaa;0.706;aaaa;a;0.337;aaaaaaaaa;aaaa;0.257;0.304;0.839;0.069;a;aaaaaaaaa;aa;0.108;aaaaa;aaaa;0.887;aaa;a;aa;aaaa;aa;0.117;0.076;aaaaaaaaaa;aa;0.233;aaaaaaaaaa;aaa;0.0447;aa;0.91;aaaaaaa;0.154;0.585;aaaaaaaa;
0.756;0.00651;aa;aaa;aa;aa;a;0.485;a;aa;0.776;0.229;aa;a;aa;0.064;0.431;0.469;aaaaaaaa;aaa;a;0.12;0.0843;aa;0.398;0.414;aaaa;aa;0.888;aaa;aaaaa;a;0.857;0.482;0.441;a;aaaaaa;a;aaaa;a;0.287;aaa;aaaaaa;0.855;aaaaa;aaa;0.142;aaaaa;a;0.729;0.696;0.244;0.0033;a;aaaaaaaa;aaaa;0.0334;aaaaaaaa;aaaaaaa;0.0202;aa;aaaaa;aaaaaaaa;a;aaaaa;0.00171;0.744;aaaaaaaa;a;0.859;aa;aa;0.585;a;0.668;aaaaaaa;0.0901;0.675;aaa;
0.0647;0.755;aaa;aaaa;aa;aaaa;aaa;0.788;aa;aa;0.94;0.909;aaaaaaa;aa;aaa;0.798;0.768;0.933;aaaa;aaaaaa;aa;0.102;0.536;aaa;0.176;0.468;aaa;aaaa;0.389;aa;aa;a;0.803;0.727;0.954;a;aaaa;aaa;a;a;0.847;a;aaaaaaaa;0.584;a;a;0.24;aaaaaaa;aaaa;0.472;0.425;0.683;0.81;a;aa;aaa;0.653;aaaaaaaaa;aaaaaaaaa;0.953;a;a;a;aaaa;aaaa;0.122;0.451;aaa;aa;0.259;a;aa;0.883;aaaa;0.171;aaaaaaaaaa;0.483;0.822;aaaaaa;
0.762;0.123;aa;aa;aa;aaaa;aaaaa;0.728;aaa;a;0.11;0.858;aaaaa;aa;aaaa;0.507;0.999;0.842;aaaaaaa;aa;a;0.992;0.483;aa;0.766;0.254;aa;a;0.669;aaa;aaaaa;aa;0.166;0.00789;0.685;aa;aaa;aaaa;aaaa;a;0.593;aa;aaaaaaa;0.109;aaaaaaa;aa;0.542;aaaaa;aa;0.321;0.292;0.131;0.628;a;aaaaaaaaa;aa;0.781;aaaaaaa;aaaaaaa;0.789;aaa;aa;aaaaa;aaaa;aaa;0.692;0.585;aaaa;a;0.669;aaaaaa;aaa;0.231;aa;0.639;aa;0.546;0.304;aaaaaaaaaa;
0.912;0.621;aa;aaa;aa;aaaaa;aa;0.632;aa;a;0.97;0.322;aaaa;aa;aaaa;0.664;0.943;0.277;aaaaa;aaa;aa;0.107;0.112;aaaa;0.87;0.317;aaaa;aaaaaa;0.575;aaaa;aaa;aa;0.878;0.187;0.978;aa;a;aaaaaaa;aa;a;0.51;aaaa;a;0.0859;aaaa;aaaa;0.228;aaaaa;aaaaa;0.646;0.743;0.205;0.449;a;aaaaaaaa;aaaa;0.725;aaaaaaa;aaa;0.232;a;aaa;aaaaaaaaa;a;a;0.243;0.000617;aaaa;aa;0.0676;aaaaa;a;0.55;aaaa;0.366;aaaaaaa;0.388;0.0978;aaaaaaaaaa;
0.448;0.356;aa;aaaaa;aa;aaaaa;aaaa;0.832;aaaa;a;0.263;0.418;a;aa;aaa;0.257;0.723;0.144;aaaaaaa;aaa;aa;0.601;0.655;a;0.54;0.522;aaaaaa;aaaaaa;0.52;aaaaaa;aaaaaa;aa;0.917;0.109;0.676;a;aaa;aa;aaaa;a;0.071;aaaaaaa;aaaa;0.753;aaaaaa;aaaaa;0.642;aaaaaaaa;aaaaa;0.777;0.75;0.431;0.633;a;a;a;0.88;aaaaaa;aaaaaaaaa;0.678;a;aaa;aaaaa;a;aaaa;0.392;0.91;aa;aa;0.526;aaaaaaaa;a;0.186;a;0.748;aaaaaaaaaa;0.277;0.387;aaaaaaa;
0.537;0.326;aa;aa;a;aaaa;aaaaaa;0.336;aaaaa;aa;0.598;0.961;aaaaaaa;aa;aaaa;0.219;0.378;0.756;aaaaa;a;a;0.637;0.014;aaaa;0.279;0.55;aaaaaa;aaaaa;0.377;aaa;aa;aa;0.851;0.538;0.133;aa;aaaa;aaaaaa;aaa;a;0.976;aaaa;aa;0.0874;a;aa;0.502;aa;aa;0.981;0.761;0.861;0.563;a;aaaaaaaaa;a;0.64;aaaa;aaaaa;0.578;aa;aaaa;aaaa;aaaaa;aaaa;0.0384;0.812;aa;aa;0.937;aaaaaaaa;aa;0.367;aaa;0.56;aaaaaaa;0.946;0.0211;a;
0.639;0.0702;a;aaa;a;aa;aaaa;0.731;aaaaa;aa;0.48;0.925;aa;aa;aaaaaa;0.913;0.0568;0.188;aaaaaaa;aaa;a;0.567;0.603;a;0.877;0.366;aaaaaaa;aaa;0.0051;aaaa;a;a;0.00494;0.0558;0.127;a;a;aaa;aaa;a;0.429;aaaaaa;a;0.0145;aaaaaaa;aaaaa;0.781;aa;a;0.964;0.5;0.828;0.211;a;aaaaa;aaaa;0.865;aa;aaaaaaaaa;0.47;aa;a;aaaaa;aa;a;0.217;0.896;aaaaa;aa;0.437;aaaaaaaa;a;0.402;a;0.315;aaaaaa;0.894;0.828;aaaaaaaa;
0.277;0.884;aa;aaaaa;a;a;aaaaa;0.236;aaa;a;0.856;0.298;aaaaa;a;aaaa;0.839;0.787;0.877;a;aa;aa;0.154;0.289;aaa;0.406;0.638;aaaaa;aaa;0.915;aaaaa;aa;aa;0.612;0.563;0.675;aa;aaaaaaaa;aaaaa;aa;a;0.0943;aaaa;aaaaaaa;0.346;aa;aaaaa;0.872;a;aaaa;0.34;0.822;0.567;0.0348;a;aaaaaa;aaaa;0.286;aaaaaaaaa;aaa;0.207;a;aaa;aaaaaaaa;a;aaaaaa;0.841;0.946;aaaaaaaaa;a;0.19;aaaaaaa;aaa;0.164;aaaa;0.205;aa;0.68;0.47;aaaa;
0.0145;0.2;aaa;aaa;a;aaa;aaaa;0.504;aaaaa;a;0.534;0.258;aa;aa;aaaaa;0.553;0.866;0.447;aaaaa;aaaa;aa;0.67;0.0936;aa;0.394;0.499;aaaaaaa;aaa;0.326;aaaaaa;aa;a;0.338;0.881;0.57;a;aaaaaa;aaaaa;aaa;a;0.182;aaaaaa;aaaaa;0.694;a;aaaaa;0.637;aaaaaaa;aaaa;0.227;0.202;0.925;0.825;a;aaaaaaa;aaaa;0.348;aaaaaaa;aaaaaaaaa;0.689;aa;aaa;aaa;a;a;0.566;0.0637;aaaaa;aa;0.0955;aaaaaaaa;aa;0.0693;aa;0.202;aaaaaa;0.13;0.123;a;
0.358;0.789;aaaa;aaa;a;aaa;aaaaaa;0.762;aaa;aa;0.912;0.727;aaa;aa;aa;0.413;0.456;0.467;aa;aa;a;0.935;0.882;aa;0.84;0.473;aaaaaaaa;aaaaa;0.338;aaaaa;aaa;aa;0.131;0.641;0.661;a;aaaaaa;aaaaaa;aaaa;a;0.709;aaaaaaa;aaaaaa;0.587;aaaaaa;a;0.772;aa;aaa;0.751;0.914;0.48;0.954;a;aaaaaaa;aaaa;0.744;aaaaa;aaaaaaa;0.443;aa;aa;aaaaaa;aaaaa;aaaaaaa;0.792;0.809;aa;a;0.953;aaaa;aa;0.0439;aaa;0.436;aaaa;0.982;0.25;a;
0.174;0.104;aa;aaa;a;aaa;aaa;0.907;aa;aa;0.213;0.884;aaaaaa;aa;a;0.8;0.658;0.0745;aaa;aa;a;0.526;0.401;a;0.0931;0.529;aaaaa;a;0.68;a;aaaaa;a;0.0505;0.93;0.283;aa;aaaaa;aaaaaa;a;a;0.255;aaaaaaa;aaaa;0.62;aaaa;a;0.179;aaa;a;0.681;0.676;0.874;0.182;a;a;aaaa;0.697;aaa;aaaaa;0.533;a;aaaaa;aa;aaaa;aaaaaa;0.752;0.876;aaaaaaaaa;a;0.35;aaa;a;0.824;aaa;0.798;aaaaaa;0.911;0.0778;aaaaaaaaaa;
0.318;0.0465;a;aaaaa;aa;aaaa;aaa;0.0263;aaaaa;aa;0.549;0.962;aaaa;a;aaaa;0.401;0.53;0.778;aaaaaaaa;aaa;aa;0.393;0.000472;aaaa;0.886;0.355;aaaaaaaa;aaaaa;0.00189;aaaaaa;aaa;aa;0.132;0.157;0.109;aa;aaaaaa;aa;aaaa;a;0.951;aaaaa;aaaaaaaa;0.541;a;a;0.805;aaaa;aaaaa;0.441;0.145;0.692;0.0972;a;aaaaaaaa;aaa;0.458;aaa;aa;0.146;aa;aaa;aaaaaa;aaaaaa;aaaaaa;0.0862;0.255;a;a;0.635;aa;a;0.528;a;0.217;aaaa;0.0475;0.216;aa;
0.398;0.491;aaa;aaa;aa;aaaaa;aa;0.66;aa;a;0.468;0.679;aaa;aa;aa;0.939;0.607;0.584;aaaaaa;aaa;aa;0.577;0.71;aa;0.0659;0.473;aaaaaa;aaaa;0.107;aaaaaa;aaaaa;a;0.501;0.793;0.428;aa;aa;aaaaaa;a;a;0.778;aaaaaaa;aaaa;0.721;aa;aa;0.0447;aaaaaa;aaaaaa;0.461;0.667;0.583;0.169;a;aaa;a;0.18;aaaaa;aaaaaaaa;0.93;aaa;aaaaa;aaaaa;aa;aaaaa;0.0179;0.423;aaaa;a;0.528;aa;aaa;0.721;aaaa;0.718;aaaaaa;0.969;0.654;aaa;
0.891;0.0082;aaaa;aaaa;a;aa;aaaaaa;0.731;aaaa;aa;0.6;0.797;aaa;aa;aaaaa;0.52;0.685;0.959;aaaaaa;aaa;aa;0.585;0.654;aaaa;0.0163;0.637;aaaaa;aaa;0.368;aaa;aaa;aa;0.796;0.128;0.986;aa;aa;a;aaaa;a;0.928;aa;a;0.1;aaaa;aaaaa;0.522;aaaaa;aaaa;0.306;0.699;0.94;0.403;a;aaa;aaa;0.429;aaaaa;aaaaaaa;0.807;aaa;aaaa;aaaaaaa;aa;aaaaa;0.254;0.979;aaaaaa;aa;0.597;aaaaaa;aa;0.608;aaa;0.997;aa;0.902;0.145;aaaaaaaaa;
0.548;0.511;aa;aaaa;aa;aa;a;0.959;a;a;0.285;0.187;aaaa;a;aaa;0.366;0.466;0.944;aaaaaaaa;aa;a;0.734;0.157;aa;0.215;0.458;aaaaa;aaaaaa;0.421;aaaa;aaa;aa;0.633;0.883;0.585;a;aa;aaaaaaa;aaa;a;0.276;aaaaa;aaa;0.752;aaa;aaaaa;0.312;aaaaaaaa;aaaa;0.977;0.195;0.679;0.492;a;aaaaaaaaa;aaa;0.609;aa;a;0.485;aaa;aaa;aa;aaaaa;a;0.745;0.176;aaa;a;0.654;aaaaaa;aaa;0.953;a;0.254;aaaaaa;0.796;0.743;aaaaaaaaa;
0.464;0.244;aaa;aaaa;a;aa;aaaaaa;0.98;a;a;0.254;0.764;aaaaaa;a;a;0.487;0.135;0.547;aaa;aaaa;aa;0.818;0.395;aaaa;0.117;0.966;aaaaa;aaaa;0.761;aaaa;aaaaaa;aa;0.281;0.711;0.835;a;aa;aaa;aaa;a;0.341;aaaaaaa;aa;0.947;aaa;aaaaa;0.91;aaaaa;aaaaa;0.532;0.995;0.749;0.964;a;aaaaaaaa;a;0.222;aa;aaaaaaaa;0.449;aaa;aaaaa;aaaaaa;aaaaa;aaaaa;0.303;0.604;aaaaaaaaa;a;0.453;aa;aaa;0.709;aaa;0.584;aaaaaaaaaa;0.0296;0.634;aaaaaaaaaa;
0.264;0.237;aaa;aaaaa;a;aaaa;aa;0.116;aaaaa;aa;0.618;0.0645;aaaa;aa;aaaaaa;0.474;0.426;0.209;aaaaaa;aaaaa;aa;0.994;0.569;aa;0.525;0.318;aaa;a;0.369;aa;aaa;aa;0.931;0.375;0.187;a;aaaaaaaa;a;aaa;a;0.815;aaa;aaaa;0.0797;a;a;0.431;aaa;aa;0.756;0.412;0.00963;0.853;a;aaaaaaa;aaa;0.329;aaaaaaaaa;aaaa;0.915;aa;aaa;aaaaaa;aaaaaa;aaaa;0.979;0.488;aaaa;a;0.217;aaa;aaa;0.015;a;0.039;a;0.84;0.154;aaaaa;
0.637;0.0434;aaaa;aa;a;aaaaa;a;0.637;aaaa;aa;0.952;0.795;aaaa;aa;aaa;0.856;0.292;0.461;aa;aaaaa;aa;0.104;0.092;aaaa;0.122;0.371;aaaaa;aaaaa;0.494;aaaaaa;aaa;aa;0.607;0.802;0.652;aa;aaaaaa;aaa;aaaa;a;0.181;aaaa;aaaaa;0.0625;aaaa;aaaaa;0.988;aaaaa;aaa;0.879;0.0238;0.515;0.806;a;aaaaaa;aaa;0.841;aaaaaaaaa;aaaaaa;0.289;a;aaaa;aaaaa;aaaaaa;aaaaaa;0.221;0.587;aaaaaaaaaa;a;0.782;aaaa;aa;0.701;aa;0.653;aaaaaaaaa;0.228;0.527;aa;
0.799;0.639;aa;a;aa;a;aaa;0.232;aaaa;aa;0.694;0.299;a;aa;aa;0.797;0.2;0.203;aaaaaa;aaaaa;a;0.56;0.948;aa;0.197;0.222;aaaaaaa;aaaa;0.807;aaaa;aaa;aa;0.566;0.896;0.668;aa;aaa;a;aa;a;0.514;aa;a;0.321;aaaaaaa;aaaaa;0.0679;aaaaaa;aaaaa;0.721;0.774;0.582;0.526;a;aaaaa;aa;0.458;aaa;aaaaa;0.369;aaa;aaaa;aa;aa;aaa;0.969;0.279;aaaaaa;aa;0.94;aaaaaaaa;a;0.576;a;0.482;aaaaa;0.589;0.529;aaaaaaaaa;
0.764;0.0842;aaa;aa;a;a;aaa;0.101;a;a;0.899;0.336;aaaa;aa;a;0.75;0.364;0.714;a;aaaaa;a;0.445;0.882;aaa;0.422;0.243;aaa;aaaa;0.228;aaaaa;aaaaaa;aa;0.571;0.755;0.152;a;aaaaaa;aaa;aaaa;a;0.184;aaa;aaaaaaaa;0.754;aaaaa;aaaaa;0.0635;aaa;aaaaaa;0.952;0.345;0.708;0.339;a;aaaaaaa;aaaa;0.463;aaaaa;aaaaaaa;0.423;aa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.767;0.144;aaaaaaaaaa;aa;0.0045;aaaaaaa;a;0.217;a;0.942;aaaa;0.541;0.0145;aaaa;
0.148;0.287;aaa;a;aa;aaaa;aaaaa;0.49;aaaaa;a;0.502;0.0368;aa;aa;aaaa;0.275;0.219;0.0473;aaaaaaa;aa;aa;0.363;0.163;a;0.916;0.632;aaaa;a;0.333;aa;aaa;a;0.342;0.854;0.928;a;aaa;aa;aaaa;a;0.22;aaaaaa;aaaaa;0.853;aaaaaaa;aaaa;0.613;a;aaaaa;0.314;0.47;0.284;0.214;a;aaaaa;aaa;0.562;aaaaa;aaaaa;0.7;aaa;aaaaa;aa;a;aaa;0.872;0.506;aaaaaa;a;0.975;aaa;a;0.417;a;0.673;aaaaaaa;0.4;0.831;aaaaaaaaaa;
0.607;0.372;aaa;aaaaa;a;aa;aaaa;0.469;aaaa;aa;0.205;0.707;aaa;a;aaaa;0.479;0.552;0.815;aaaaaaaa;aaaaaa;aa;0.232;0.0673;aaa;0.944;0.866;a;aaa;0.623;a;aaaa;a;0.15;0.49;0.469;aa;aaaaa;a;aaa;a;0.465;a;aa;0.369;aaaaaa;a;0.674;aaaaaaa;a;0.216;0.223;0.343;0.724;a;a;a;0.909;aaaaaa;aaaaa;0.849;aaa;a;aaaaaa;a;aaa;0.872;0.768;aaa;a;0.372;aaaaaaaa;aaa;0.146;aa;0.226;aaa;0.993;0.144;aaaaaa;
0.279;0.572;aaa;aa;aa;a;a;0.24;aaaaa;a;0.426;0.86;aaaaaa;a;aaaaa;0.532;0.103;0.21;aaaaaa;a;aa;0.337;0.901;aaaa;0.782;0.606;aaaaaa;aaaaaaa;0.23;aaaa;aaaaa;a;0.292;0.543;0.85;aa;aaaaa;aa;aa;a;0.431;aaaaaaa;a;0.129;aaa;aaaa;0.642;aaaaaaaaa;aaaaaa;0.357;0.317;0.833;0.602;a;aa;aa;0.725;aaaa;aaaaaaa;0.579;a;aaaa;a;aaa;aa;0.102;0.956;aaaaaaaaaa;a;0.0485;a;a;0.541;aaaa;0.174;aaaaa;0.653;0.176;a;
0.427;0.525;aa;aaaaa;aa;aaa;aaaa;0.358;aa;a;0.205;0.323;aaa;a;aaa;0.481;0.813;0.131;aaaaaaaa;a;a;0.676;0.247;aa;0.639;0.734;aaaa;aaaa;0.109;aaaa;aaaa;a;0.165;0.836;0.0475;a;aaaaaa;aaa;aa;a;0.364;aaaaaaaaa;aaaa;0.204;aa;aaaaaa;0.951;aaaaaaaa;aaa;0.114;0.699;0.807;0.984;a;aaaaaa;aaaa;0.321;aaaaaa;aaaa;0.759;aa;aaaaa;aaaaaaaa;aaaaa;aaa;0.845;0.704;aaaaaa;a;0.514;aa;aaa;0.973;aa;0.598;aaaaaaaaa;0.958;0.807;aaaaaaaa;
0.99;0.745;aaa;a;a;aa;aa;0.676;a;a;0.804;0.885;aaaaaa;aa;aaaaaa;0.106;0.217;0.529;aaaaaa;aa;aa;0.722;0.693;aaaa;0.816;0.848;aaa;aaaaaaa;0.189;aaa;aa;a;0.711;0.477;0.303;a;aaaaaaaaa;aaaaaaa;aa;a;0.993;aaaaa;aaa;0.869;a;aaaa;0.144;aaa;aaaaa;0.56;0.313;0.284;0.0941;a;aaaaa;aaa;0.12;a;a;0.472;aaa;aa;aaaaaaaaa;aaaa;a;0.6;0.596;aa;a;0.141;aaaa;a;0.0672;aaaa;0.0351;aaa;0.379;0.0422;a;
0.84;0.8;aaaa;aaaa;aa;aaaa;aaaaaa;0.805;aaaaa;a;0.929;0.517;aaaaaaa;aa;a;0.819;0.484;0.613;aaaaa;aaaaa;a;0.527;0.939;aaaa;0.674;0.45;aaaaaaaa;a;0.614;aa;aaaaaa;a;0.639;0.397;0.612;a;aaaaaaa;aaaaaaa;a;a;0.957;aaaaa;aaaaa;0.664;aaaaaaa;aaaaa;0.897;aaaaa;aaa;0.696;0.752;0.568;0.118;a;aaaaaa;a;0.991;aaa;aaaaaa;0.771;a;aaaa;aa;a;aaaaaa;0.411;0.416;aaaaaaaa;aa;0.664;aa;aa;0.13;aaa;0.681;aaaaaaaaa;0.127;0.358;aa;
0.749;0.621;aa;aa;a;aaaa;a;0.876;aaaa;a;0.0606;0.949;a;a;aaa;0.00504;0.774;0.83;aaaaaaaa;aaa;a;0.144;0.451;aaa;0.695;0.098;aaa;aaaaa;0.957;aaaaaa;aa;aa;0.858;0.144;0.195;a;aaaaaaaa;aaaa;aaaa;a;0.909;aaaa;aaaa;0.531;a;aaaaaa;0.979;aaaaaaaa;aaaaaa;0.692;0.133;0.536;0.746;a;aaaaaaaa;a;0.578;aaaa;aaaa;0.953;a;aa;aaa;aaaaa;aaa;0.136;0.237;aaaaaaa;aa;0.439;aa;a;0.611;aa;0.133;aa;0.224;0.551;aaaaaaa;
0.141;0.149;a;aaaa;aa;aa;aaaa;0.603;aaa;a;0.544;0.0513;a;a;aa;0.332;0.678;0.983;aaaaa;aaaa;aa;0.468;0.728;a;0.156;0.859;aaaaa;aa;0.0532;aaaaa;aaa;aa;0.449;0.782;0.371;a;aaaaaa;aaa;a;a;0.418;aaaaaa;aaaa;0.132;aaa;aaaaaa;0.467;a;aaaa;0.336;0.234;0.93;0.0965;a;aaaaaaaaa;aaaa;0.841;aaa;aaaa;0.0506;a;aa;aaaaa;aaaa;aaaaa;0.677;0.894;aaaaa;a;0.945;aaaaaaaa;a;0.817;aa;0.657;aaaaaaaa;0.818;0.131;aaaaaaaa;
0.739;0.758;aa;aa;a;aaa;aaaa;0.499;aaaa;aa;0.351;0.234;aaaaaa;aa;aaaa;0.416;0.847;0.849;aa;aaaaa;aa;0.146;0.0343;aaaa;0.84;0.137;aaaaaaa;a;0.754;a;aaa;aa;0.685;0.00431;0.473;a;aaaaa;aaa;aa;a;0.697;aaaa;aaaaaaaa;0.51;aaaa;aaaaaa;0.159;aaaaaaaa;a;0.295;0.492;0.113;0.169;a;aaaa;aa;0.212;aaaaaaa;aaa;0.658;aaa;aaaa;aa;aaaa;aaa;0.787;0.691;aaaaaaaaaa;a;0.666;aaaaaaaa;aa;0.132;a;0.231;aaaaaa;0.585;0.928;aaaaaaaaa;
0.853;0.0225;aa;aaa;a;a;aaaa;0.313;aaaa;a;0.324;0.376;a;a;aaaaa;0.384;0.539;0.506;aaaaaa;aaa;a;0.542;0.313;aaaa;0.139;0.781;aaaaa;aa;0.343;aaa;a;a;0.599;0.927;0.987;aa;aa;aaaaaa;aa;a;0.336;aaaaaaaa;aaaaaa;0.895;aaaa;a;0.302;aaaaaa;a;0.526;0.0724;0.561;0.82;a;aa;a;0.0466;aaaaa;aaaaaa;0.127;a;aaaa;aaaaaaa;aaaa;aaaaaa;0.37;0.246;aaaaaaaaa;a;0.17;aa;a;0.132;aaa;0.835;aaa;0.65;0.659;aaaaaa;
0.624;0.189;aaa;aa;a;aaa;aa;0.375;aa;a;0.683;0.373;aaaaaaa;a;aaa;0.385;0.362;0.471;aaaaaaa;aaaaaa;a;0.817;0.818;aa;0.275;0.371;aaaa;aaa;0.136;aa;aaaa;aa;0.543;0.495;0.432;aa;aaaaaaaaa;aaaaaa;a;a;0.528;aaaaaaaaa;aaa;0.516;aaa;a;0.282;aaaa;aaaaa;0.731;0.999;0.517;0.0473;a;aaaaaaa;a;0.824;aaaaaaaaa;aaa;0.884;aa;aaa;aaaaaa;aaaaaa;aaaa;0.662;0.771;aa;aa;0.804;aaa;a;0.852;a;0.609;aa;0.555;0.428;aaaaaaaaa;
0.62;0.579;a;aaaa;aa;aa;aaaa;0.137;aaaaa;aa;0.63;0.786;aaaa;aa;aaaaaa;0.735;0.912;0.697;aaa;aa;aa;0.873;0.351;aaaa;0.33;0.505;a;aaaaa;0.995;aaaa;a;a;0.492;0.587;0.562;a;aaa;aa;aaa;a;0.418;aaaaaaa;aaaaa;0.112;aaaaa;aaaaa;0.115;aa;aaaa;0.925;0.833;0.129;0.901;a;aaa;a;0.785;aaaaa;aaaa;0.0756;aaa;a;aaaaa;aaa;aaaa;0.55;0.0643;aaaaaaaaa;a;0.206;aaa;aa;0.958;a;0.272;aaaaaaaa;0.794;0.687;aaaaaa;
0.37;0.51;a;aa;aa;aaa;aaaa;0.0849;aaa;a;0.202;0.0992;a;a;aaa;0.387;0.77;0.249;aaaaa;a;a;0.68;0.196;aaa;0.289;0.787;aaaa;aaaaaaa;0.868;aaaa;aaa;aa;0.657;0.907;0.989;a;aaaa;aaaa;aa;a;0.801;aaa;aaa;0.33;aaaa;aaa;0.15;aaaa;aaa;0.000737;0.387;0.358;0.187;a;aaaaaa;aaa;0.62;aaa;aaaaa;0.687;aa;aaa;a;aaaa;aaaaa;0.432;0.378;aaaaaaaa;aa;0.939;aa;a;0.142;a;0.26;aa;0.0853;0.117;aaa;
