ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aa;0.926;0.93;0.54;aaaaaaaa;0.553;a;aaaaaaaaa;0.942;a;aa;a;aaaa;aaa;a;aaaaaa;0.695;a;0.542;0.996;a;0.945;0.28;aa;0.195;a;0.717;aaaaaaa;aaa;aaa;a;aa;a;aaa;a;aaaa;aaaa;a;0.475;aaaaaaa;aaa;a;0.273;aaa;0.0768;0.439;0.316;aa;a;0.919;aaaa;aaaa;0.593;0.144;aaaaaa;aa;aaa;0.722;aaaa;
a;0.0373;0.622;0.591;aaaaaaaa;0.438;a;a;0.0838;a;a;a;aaa;aaaa;a;aaa;0.091;a;0.474;0.351;aaaaaaa;0.106;0.395;aa;0.479;a;0.711;aaa;aaaa;aa;aaa;aaa;aaaaa;aa;aaaaaaaa;aaa;aa;aaa;0.604;aaaaa;aa;a;0.0592;aaa;0.275;0.453;0.341;aaa;aaa;0.259;aaaaaaa;a;0.866;0.485;aaaaa;aaaaa;aaaa;0.0836;aaaaaaa;
aaaa;0.629;0.924;0.399;aaaaa;0.187;a;aaaaaa;0.597;a;aa;a;aaa;aaa;aaa;aaaaaaa;0.902;a;0.667;0.782;aaaaa;0.243;0.474;a;0.116;aa;0.883;aaaaaaa;aaaa;a;aa;aaa;aa;aa;aaaaa;aaaa;aa;aaa;0.134;aaaaaaa;aa;a;0.64;a;0.637;0.459;0.951;aa;aaa;0.0052;aaa;aa;0.427;0.632;aaaaaa;aa;aaaa;0.0567;a;
aa;0.581;0.646;0.718;aaaa;0.308;a;aaa;0.441;a;aaa;a;aaa;aaaaaa;aaaaa;aaaaa;0.0718;a;0.349;0.223;a;0.955;0.606;a;0.0298;a;0.789;aa;aaaa;aa;a;aaa;a;aaaa;aaaaaaaa;aaaaaaa;a;aaa;0.0235;aaaaaaa;a;a;0.127;aa;0.487;0.345;0.945;aaa;aaa;0.681;aaaaaaaa;a;0.269;0.247;aa;aaa;aaa;0.869;aaaaaaaaaa;
aaaaa;0.681;0.0465;0.744;aaaaaa;0.545;a;aaa;0.717;a;aaaaa;a;aaa;a;aa;aaaaa;0.795;a;0.62;0.243;aaaaaa;0.189;0.732;aa;0.544;a;0.799;aaaaa;a;a;aaaa;a;aaaa;a;aaaaaa;aaaaaa;aaaa;a;0.0642;a;a;a;0.504;aaaa;0.412;0.112;0.333;aaaa;aaa;0.503;aaaaaa;aaaa;0.573;0.388;aaaaa;aaaaaaa;aaa;0.945;aaa;
aaaaaa;0.909;0.165;0.604;aaaaaa;0.729;a;aaaaaaaa;0.402;a;aa;a;aa;aaaaaa;aaaaaa;a;0.391;a;0.274;0.738;aaaa;0.295;0.747;a;0.0187;a;0.733;aaaa;aaaaa;aaa;aaa;a;aaaa;aa;aaaaaaa;aa;aaa;aa;0.571;aaaaaa;aa;a;0.976;a;0.784;0.232;0.323;aaa;a;0.286;aaaa;aaa;0.799;0.216;aa;aa;aaaa;0.341;aaaaaa;
aaaa;0.965;0.429;0.393;aaaaaa;0.0373;a;a;0.469;a;aaaa;a;aa;aa;aaaaa;aaaaa;0.345;a;0.467;0.921;aaa;0.779;0.143;a;0.954;aa;0.376;aaaa;aaa;aa;aaa;aa;aaaa;aaa;aaaaaaa;aaaa;aa;a;0.623;aaa;a;a;0.69;aaaa;0.174;0.435;0.788;aa;aaa;0.516;a;aaaaaa;0.553;0.0918;aaaa;aaaaaa;aaaa;0.436;aaaaaaa;
aa;0.272;0.225;0.31;aaaaaaaaa;0.722;a;aa;0.753;a;aa;a;aaaa;a;aaaaa;aaaaaa;0.811;a;0.943;0.757;aaa;0.137;0.609;aa;0.218;a;0.818;aa;aaaa;aa;aaa;aa;aaa;aaa;aaa;aaaaa;aaaa;a;0.327;aaaaaaa;aa;a;0.559;a;0.905;0.276;0.595;a;aaa;0.236;aaaaa;aaaaaa;0.078;0.909;aaa;aaaaaa;aa;0.132;aaa;
aaaa;0.515;0.961;0.0997;aaaaaa;0.298;a;aaaaaaaaa;0.361;a;aaa;a;a;a;aaaa;aaa;0.13;a;0.762;0.282;aaaaaaa;0.993;0.561;a;0.898;a;0.0259;aaaaaaa;aaaa;aaa;aa;aaa;aaa;a;aaa;aaa;aa;a;0.616;aaaa;aa;a;0.179;a;0.109;0.676;0.314;a;a;0.0715;aaaa;aa;0.992;0.848;aaaaa;aaaaa;a;0.427;aaaaaaaaa;
aaaaa;0.645;0.988;0.0815;aa;0.13;a;aaaaaaa;0.627;a;aaaaa;a;aa;aaaaaa;aaaa;aaaaaa;0.902;a;0.252;0.832;a;0.958;0.979;a;0.566;aa;0.927;a;aaa;a;a;aa;aaaa;aa;a;aaaaaaa;aaa;aa;0.916;aaaaa;aa;a;0.921;aaa;0.0463;0.477;0.0821;aa;aa;0.834;a;aa;0.858;0.143;aaaa;aa;aaa;0.99;aaaaaaa;
aaa;0.526;0.29;0.215;aaaaa;0.732;a;aaaaaaa;0.574;a;a;a;aaa;a;aaaaaa;aa;0.436;a;0.37;0.0643;aaa;0.116;0.814;aa;0.596;aa;0.0698;aa;aaaa;aaa;aaaa;aa;aaaa;aa;aaa;aaaaaaa;aaa;aa;0.922;aa;aaa;a;0.877;aaaa;0.172;0.754;0.354;a;aa;0.0171;a;aa;0.915;0.381;aaaaaa;aaaaaa;aaaa;0.268;aaa;
aaa;0.443;0.827;0.24;a;0.627;a;aaaaaaaaa;0.293;a;aa;a;aa;aaa;aaaa;aaa;0.593;a;0.433;0.801;aaa;0.659;0.214;aa;0.822;aa;0.303;aaaaa;aa;a;a;a;aaaa;aa;aa;aaaaaaa;aa;aa;0.495;aa;aaa;a;0.377;aaaa;0.623;0.204;0.624;aaaa;a;0.462;aa;aaaa;0.939;0.187;aaaa;aaa;a;0.158;aaaaaaaaaa;
aa;0.499;0.123;0.785;aaaaa;0.969;a;aaaaaaa;0.987;a;aa;a;aaa;aaaaaa;aaaa;aaaaaaa;0.965;a;0.0022;0.0111;aaaaa;0.214;0.399;a;0.685;a;0.897;aaa;a;a;aaa;aaa;aaa;aa;aaaaaaaaaa;aaaaaaa;aaaa;aa;0.679;a;a;a;0.375;aa;0.889;0.359;0.775;aaaa;aa;0.876;aaa;a;0.919;0.37;aa;aa;aaaaa;0.563;a;
aaa;0.85;0.824;0.331;aaa;0.43;a;a;0.523;a;aaaaa;a;aa;aaaa;aaa;aaaaaaa;0.354;a;0.752;0.28;aaaaaaa;0.887;0.12;a;0.2;aa;0.294;aa;aaaa;a;aaaa;a;a;aa;aa;aaa;aaa;aa;0.745;aaa;aa;a;0.772;a;0.26;0.191;0.87;a;a;0.101;aaaaaa;aaaaaaa;0.234;0.683;aaaa;aaaaaa;aaaa;0.693;aaaa;
aaaaaaaa;0.47;0.401;0.772;aaaa;0.768;a;aaaaa;0.0639;a;aaa;a;aa;aaa;aaaaa;aaaa;0.221;a;0.445;0.0197;aaaaaaa;0.668;0.49;a;0.614;aa;0.31;aaaaa;aaa;aa;aaa;aaa;aaa;aa;aaaaaaaaaa;aaaaaa;a;aa;0.409;aaaaaa;a;a;0.181;aaa;0.589;0.37;0.322;aa;aa;0.332;a;aaaa;0.909;0.959;aaaaaa;a;aa;0.0937;aaaaaaaaa;
aaaa;0.0774;0.119;0.384;aaaaaaaa;0.117;a;aaaa;0.355;a;aaaa;a;aaaa;aa;aaaa;aa;0.447;a;0.852;0.716;aaaaa;0.985;0.768;a;0.985;a;0.137;aa;aaaaa;a;aa;aa;aaaaa;aa;aaaaaa;aaaa;aaa;aa;0.408;aaaaaa;aa;a;0.652;aaa;0.734;0.89;0.395;aaaa;a;0.912;aaaaaa;aaaa;0.984;0.0757;aa;aaaaaa;aaaaa;0.208;aaa;
aaaaaa;0.765;0.474;0.19;a;0.256;a;aaaaaaa;0.913;a;a;a;aaa;aaaa;aaaa;aaaaa;0.769;a;0.984;0.347;aaa;0.788;0.956;aa;0.619;aa;0.431;aaaaaaa;aaaa;aa;aaa;aa;aaaaa;aaaa;aaaaaaaaa;aaaaaa;a;a;0.314;aaaaaaa;a;a;0.359;a;0.451;0.749;0.281;aaaa;aa;0.507;aaa;aaaaa;0.202;0.828;aa;aaaaaa;aaa;0.0995;a;
aaaaaa;0.924;0.462;0.519;aaa;0.731;a;aaaaaa;0.879;a;aaaaaa;a;aa;aaaaaa;aaaaaaa;aaaaaa;0.762;a;0.657;0.803;aaaaa;0.275;0.64;a;0.36;aa;0.524;aaaa;aa;a;aa;aaa;aa;aa;aaaaaaaa;aaaaa;a;aaa;0.922;aa;aaa;a;0.374;aaaa;0.701;0.893;0.178;aaaa;aa;0.501;aa;aaaaa;0.753;0.411;a;aaaaa;aaa;0.661;aaaaaaa;
aaaaaaaa;0.0872;0.747;0.567;a;0.72;a;aaaaa;0.896;a;aaaa;a;aaaa;a;aa;aaaaa;0.339;a;0.906;0.781;aaaaa;0.759;0.175;a;0.27;a;0.629;aaaaaaa;aaaaa;a;aaa;a;a;aa;aaaaa;aaaaaaa;a;aa;0.392;aaaaaa;aaa;a;0.58;aaaa;0.574;0.491;0.799;aa;aa;0.604;aaaaaaaa;aaaaaaa;0.0256;0.552;aaaaa;aaaa;a;0.37;a;
aaaaaaaa;0.941;0.283;0.553;aaaaaaaaa;0.255;a;aaaaaaa;0.334;a;aa;a;aa;aaaa;aaaa;aaaaaaa;0.673;a;0.711;0.248;aaaaaa;0.838;0.141;aa;0.5;a;0.985;a;aaa;a;aaaa;a;aaaaa;aa;aaaa;aaaaa;aa;aaa;0.0518;aaa;a;a;0.158;aaaaa;0.68;0.635;0.914;a;aa;0.494;aa;aa;0.138;0.139;aaa;aaaa;aaa;0.568;aaaaa;
aaaaa;0.5;0.443;0.628;aaaaaaaa;0.55;a;aa;0.774;a;aaaaaa;a;a;a;a;aaaa;0.593;a;0.224;0.5;aaaaaa;0.756;0.498;aa;0.989;a;0.559;aaa;aaa;a;aaaa;aaa;aa;aa;aaaaaaaa;aa;aa;aaa;0.371;aaaaaaa;a;a;0.416;aaa;0.507;0.713;0.0281;aaa;a;0.698;aa;aaaaaa;0.634;0.24;aa;aa;aaa;0.743;aaaaaaaaa;
aaaaaaaa;0.966;0.925;0.101;aaaaaaaa;0.734;a;aa;0.0666;a;aaaaaa;a;a;aaaa;a;aaaaaaa;0.935;a;0.389;0.341;aaaaa;0.864;0.647;aa;0.0296;a;0.332;aaaa;aaaaa;aaa;aaaa;aaa;a;aaa;aa;a;a;aaa;0.907;aaa;aaa;a;0.212;aaaaa;0.635;0.174;0.755;aa;aa;0.4;a;aa;0.806;0.728;a;aa;aaaaa;0.0338;aaaaaa;
aaaaaaa;0.839;0.842;0.207;a;0.00852;a;aaa;0.988;a;aaaaa;a;a;a;aaaaa;a;0.388;a;0.891;0.992;a;0.771;0.0109;a;0.255;a;0.315;aaaaaa;aaaaa;aa;aa;a;aaa;aa;aaaaa;aaaa;aaa;aa;0.618;aaaaaaa;aaa;a;0.423;a;0.575;0.197;0.434;aa;aa;0.776;aaaa;aaaaaaa;0.507;0.178;aaaaa;aaa;aaaaa;0.0866;a;
aaa;0.134;0.647;0.452;aaaa;0.887;a;aaa;0.0346;a;aaaaa;a;aaa;aaaaaa;aaaaa;aaaaaa;0.424;a;0.149;0.116;aaa;0.277;0.642;aa;0.739;a;0.298;a;a;aa;aaaa;aaa;aa;a;aaaaaaa;aa;aaaa;aa;0.45;aaaa;aa;a;0.808;aaaaa;0.612;0.0666;0.979;a;aaa;0.709;aaaaaa;aaaaaaa;0.934;0.339;aaa;a;aaa;0.048;aaaaa;
aaaa;0.382;0.613;0.903;aaaaaaa;0.61;a;aaaaaaa;0.44;a;a;a;aaaa;aaaa;a;aaaaaaa;0.671;a;0.251;0.502;aaaaa;0.769;0.696;aa;0.322;a;0.457;a;aaaa;aa;aaa;aaa;aa;aaa;aaaaaaaaa;a;a;aa;0.0101;aaaaa;aaa;a;0.69;aaaa;0.816;0.457;0.984;aaa;aa;0.951;aaaaaa;aaa;0.359;0.204;aaaaaa;aaaaaa;aaaa;0.0845;aaaaaaaa;
aaaaaa;0.183;0.139;0.397;aaaaaaa;0.395;a;aaaaaaa;0.735;a;a;a;aa;aaaa;aaaa;a;0.705;a;0.216;0.0719;aaaaa;0.842;0.104;aa;0.303;aa;0.288;aaa;aaaa;aaa;aaa;aa;a;a;aaa;aaaaa;aaaa;aa;0.289;aaaa;a;a;0.722;aa;0.674;0.812;0.342;a;aaa;0.87;aaaaaa;aa;0.396;0.657;aaaaa;aaa;a;0.526;aaaaaaaaaa;
aaa;0.274;0.686;0.96;aaaaaaaa;0.399;a;aaaa;0.203;a;aaaaa;a;aaa;aaaa;a;aaaaa;0.64;a;0.825;0.135;aaaaaaa;0.852;0.632;aa;0.918;aa;0.178;aaaaa;aaa;aaa;a;a;aaaa;aaa;a;aa;aaa;aaa;0.625;aa;aaa;a;0.966;aa;0.701;0.00678;0.899;aaaa;a;0.897;aa;aaaa;0.508;0.538;a;aaaa;aaaaa;0.176;a;
aaaa;0.776;0.859;0.626;aaaa;0.167;a;aaaaaaaaa;0.313;a;aa;a;aaaa;a;aaaa;aaaaaaa;0.879;a;0.469;0.369;aaa;0.396;0.92;a;0.943;a;0.954;aaaa;aaa;aa;aaaa;a;aaa;a;aaaaaaaaa;aaa;aaaa;aaa;0.0439;aaaaaaa;aaa;a;0.42;a;0.73;0.801;0.801;aaaa;a;0.982;aaaaa;aaaaaa;0.889;0.767;aaaa;aaaaaa;aa;0.00393;a;
aaaaa;0.532;0.776;0.875;aaaaa;0.0832;a;aaaaaaaaa;0.807;a;a;a;aaaa;aaaaaa;a;aa;0.395;a;0.669;0.0798;a;0.569;0.238;a;0.875;aa;0.705;aaaaaaa;aa;a;aaaa;aaa;a;aaa;aaaaaaa;aaaa;aaa;aa;0.453;aaa;a;a;0.329;aa;0.425;0.963;0.252;a;a;0.9;aaaaaaa;aaaaaa;0.492;0.566;aaaaaa;a;aaa;0.781;aaaaaa;
aaaaa;0.745;0.301;0.105;aaaaaaaaa;0.69;a;aaaa;0.0621;a;aaaaaa;a;aaaa;aaa;aaa;aaaaaaa;0.0831;a;0.244;0.978;a;0.669;0.87;aa;0.585;aa;0.0227;aaaaaaa;aaa;aaa;aa;aa;aa;a;a;aaa;aaaa;aaa;0.644;aa;aaa;a;0.724;aaa;0.165;0.725;0.956;a;aaa;0.725;aaaaa;a;0.721;0.447;aaa;aa;aaa;0.048;aaaaaaaaaa;
aaaaaaaa;0.644;0.361;0.672;aaaaaaaaa;0.491;a;aaaaaa;0.49;a;aaaaa;a;aaa;aa;aa;aaaa;0.435;a;0.4;0.36;aaa;0.123;0.0979;a;0.807;a;0.675;a;aaa;aaa;a;aa;aa;aaa;aaaaaaaaa;aaaaaaa;aa;aaa;0.537;aaaaaaa;aa;a;0.748;a;0.966;0.149;0.706;aaa;a;0.768;aaaaaa;aaaa;0.469;0.288;aaa;aaa;aaa;0.323;aaaaaaa;
aaaaa;0.782;0.277;0.708;aaaaaaaaa;0.702;a;aaaaaa;0.232;a;a;a;aaa;aa;aa;aaa;0.55;a;0.914;0.376;aaaaaaa;0.271;0.902;aa;0.56;a;0.528;aaaaaaa;aa;aa;aaaa;aaa;aaa;aaaa;aaaaaaaaaa;aaa;aaa;a;0.528;aaaa;aa;a;0.0857;aaa;0.254;0.747;0.816;aaa;aa;0.339;aaaaa;aaaaaa;0.218;0.189;aaaaaa;aa;aaa;0.634;aaaaaaa;
aaaa;0.202;0.194;0.214;a;0.249;a;aaaaa;0.712;a;aaaa;a;aa;aaaaaa;a;aaa;0.101;a;0.146;0.204;aaaaaaa;0.413;0.82;a;0.472;a;0.0125;aaaaaaa;aa;aa;aaa;a;aaa;aaa;aaaaaa;aaaaa;aa;aaa;0.334;aaaaaaa;aaa;a;0.0298;a;0.469;0.034;0.444;aaaa;aa;0.541;aaaaaa;a;0.85;0.872;aaaaa;aa;aaa;0.0276;aaaaaa;
aaaaaaaa;0.00665;0.685;0.012;aaaaaaaaa;0.993;a;aaaaaaaa;0.0449;a;a;a;a;aaa;aaaaa;a;0.137;a;0.271;0.796;aaaaaa;0.99;0.141;aa;0.657;aa;0.994;a;aaaaa;a;aaa;aaa;a;aa;aaaaaa;a;aaa;aa;0.522;aaaaaaa;aa;a;0.867;aaa;0.405;0.933;0.79;aaaa;a;0.603;aa;aaaaa;0.22;0.537;aaaaaa;aa;aa;0.694;aaaa;
aaaaa;0.0149;0.0305;0.447;aaa;0.991;a;aaa;0.199;a;aaaaaa;a;aaaa;aaa;a;aaaaaa;0.906;a;0.549;0.402;aaaaaaa;0.528;0.913;aa;0.537;aa;0.73;aaaaaa;aaaa;a;aaa;aaa;aaaa;a;aa;aaaaaa;aa;aa;0.264;aaaaaaa;aaa;a;0.722;aaaa;0.684;0.491;0.393;aaa;a;0.962;aaaaa;aa;0.77;0.51;aaaa;aaaa;aaaaa;0.835;aaaa;
aa;0.154;0.958;0.416;aaaaaaa;0.425;a;a;0.0228;a;aaaaaa;a;aaa;aaaaa;aaa;aaa;0.617;a;0.0855;0.489;aaaa;0.299;0.454;aa;0.223;a;0.937;aaa;aaaaa;aaa;aa;aaa;aaa;aaa;aa;a;aa;aaa;0.945;aaaaaa;aa;a;0.878;a;0.14;0.628;0.683;a;aaa;0.613;aaaaa;aaaa;0.0773;0.806;aaaaaa;aaaa;aaaa;0.782;aaaaaaaaa;
a;0.642;0.704;0.255;aaaa;0.179;a;aaaaaaa;0.915;a;aaa;a;aaa;aa;aaaa;aaa;0.411;a;0.873;0.237;aaaaaa;0.593;0.442;aa;0.705;a;0.246;aaaaaa;aaaa;aa;aaaa;aa;aaaa;a;aaaaaa;aa;aaaa;aaa;0.351;a;a;a;0.092;aaaaa;0.247;0.382;0.971;aaa;a;0.787;a;aaaaa;0.291;0.686;aaaaa;a;aa;0.634;a;
aaaaaa;0.168;0.39;0.515;aaaa;0.562;a;aaaaaaaa;0.222;a;aaaa;a;aa;aaa;a;aa;0.463;a;0.397;0.42;aa;0.795;0.203;a;0.461;aa;0.822;aaaaaaa;aa;a;a;a;aaaaa;a;aaaaaaaa;aaaaaaa;aaaa;aaa;0.337;a;a;a;0.625;aa;0.614;0.676;0.338;aa;aaa;0.00119;a;aaaaa;0.452;0.0207;aaa;aaa;a;0.825;aaaaaaaaa;
aa;0.777;0.753;0.265;aaaaaaa;0.448;a;aa;0.716;a;aa;a;aaa;aa;aaa;a;0.934;a;0.249;0.666;aaa;0.086;0.548;aa;0.875;a;0.0346;aaaaaa;aa;aaa;aaa;aaa;aaaa;aaaa;aaaaaa;a;aaaa;a;0.795;aaaaaaa;aa;a;0.456;aaaaa;0.218;0.119;0.321;aaa;a;0.882;aaaaaaaa;aaaaa;0.559;0.339;aaaaaa;aaa;aaaaa;0.651;a;
aaaa;0.337;0.42;0.138;aaaa;0.212;a;a;0.926;a;aa;a;aa;aaa;aaaaaaa;aaaa;0.849;a;0.232;0.9;aaa;0.0867;0.903;aa;0.637;aa;0.0193;aaaaa;aaa;aa;aaaa;aaa;aaaaa;aaaa;aa;aaaaaa;aa;a;0.436;aa;a;a;0.857;aaa;0.429;0.429;0.863;aaa;a;0.904;aaa;a;0.0521;0.475;aaaaaa;aaaaa;a;0.69;aaaa;
aaa;0.479;0.297;0.857;aaaaaa;0.188;a;aaa;0.873;a;aaaaaa;a;aaa;aaaa;aaaaaaa;aaa;0.183;a;0.529;0.971;aaaaaaa;0.121;0.686;aa;0.905;aa;0.914;aaaaa;aa;aa;a;aaa;aaa;aaaa;aaaaaaaaaa;aaaaaa;a;aaa;0.883;a;a;a;0.634;aaaa;0.0527;0.877;0.659;aa;aa;0.052;aaaaaa;aaaa;0.477;0.924;aa;aaaaa;aaaaa;0.387;a;
aaa;0.266;0.728;0.905;aaaaaaaaa;0.498;a;aaaaaaaaa;0.188;a;aaa;a;aaaa;aaa;aaaaaa;aa;0.889;a;0.366;0.245;aaaa;0.294;0.378;aa;0.784;aa;0.0347;aaaaaa;a;aaa;aa;aa;aa;a;aaaaaaaa;aaaaa;aa;aaa;0.437;aaaaaa;aa;a;0.705;aa;0.635;0.543;0.0915;aa;aaa;0.648;aaaaaaaa;aaaaaaa;0.68;0.683;aa;aaaaa;aaaaa;0.107;aaaa;
aaaaaaaa;0.937;0.781;0.713;aaaaa;0.105;a;aaaaaaaaa;0.0986;a;aaa;a;a;a;a;aaaaa;0.11;a;0.245;0.371;aaaaaaa;0.223;0.56;aa;0.123;a;0.35;aaaa;aa;a;aa;a;a;a;aaa;aa;aaa;a;0.393;aa;aa;a;0.285;aaaa;0.0736;0.95;0.718;aaaa;aa;0.81;aaaaaaa;aaaaaaa;0.937;0.969;a;aaaaaa;a;0.198;aaa;
aaaaaa;0.401;0.904;0.0328;aa;0.273;a;aa;0.0537;a;aaaaaa;a;aaaa;a;aaaaaaa;aaaaaa;0.275;a;0.843;0.395;a;0.274;0.913;a;0.28;aa;0.676;aa;aa;aa;a;aaa;aaa;aaaa;aaaaaaaa;aaaaaaa;a;aa;0.833;aaaa;aa;a;0.167;a;0.536;0.554;0.633;a;aa;0.907;aaaa;aaaaaa;0.0616;0.021;aa;aaa;aaaa;0.328;aaaaaaaaa;
aaaa;0.373;0.339;0.653;aa;0.223;a;aaaaa;0.767;a;aaaaa;a;aa;aaaa;aaaaa;aaa;0.00152;a;0.0118;0.189;a;0.343;0.585;a;0.813;aa;0.198;aaaaaaa;aaa;a;aaa;aa;aaaaa;aa;aaaaaa;aaaaaa;aa;aa;0.0949;aaaa;aa;a;0.504;aaa;0.233;0.851;0.0943;aa;aa;0.0874;aaaaa;aa;0.744;0.0415;aa;aaaaaaa;aaaa;0.285;aa;
aaaaaa;0.169;0.17;0.969;aaaa;0.312;a;aaaa;0.393;a;aaaaaa;a;aa;aaa;aaaa;aaaaaaa;0.536;a;0.153;0.879;aaa;0.989;0.31;aa;0.583;a;0.482;aaaaa;aaaaa;aaa;aa;aaa;aaa;aaa;aaaaaaaaa;aaaa;aa;a;0.0317;aaaa;aaa;a;0.0995;a;0.412;0.578;0.893;aaa;aaa;0.969;a;aaaaaa;0.251;0.059;aaa;aaa;a;0.972;aaa;
aaaa;0.183;0.328;0.718;aaaaaaa;0.638;a;aaaaaaa;0.18;a;a;a;aaa;a;aaaaa;aaaaaaa;0.3;a;0.266;0.199;aaaaaaa;0.953;0.0794;aa;0.58;aa;0.911;aaaa;aa;a;aaa;aaa;aaaaa;aa;aaaaaaaaa;aaa;aaaa;aa;0.224;aaaaaaa;aa;a;0.628;aa;0.157;0.449;0.758;aaa;aa;0.319;aaa;aaaaaa;0.706;0.256;aaaaa;a;aa;0.337;aaaaaaaaaa;
aaaaaaaa;0.107;0.0106;0.662;aaa;0.306;a;aaaa;0.571;a;aaaa;a;aaa;aaaaa;aaaaaa;aaaaaaa;0.918;a;0.196;0.148;aaaaaaa;0.744;0.638;aa;0.00163;a;0.65;aa;aaaa;a;a;aaa;aaaa;aaa;aaaa;aaaaaaa;aaa;aaa;0.767;aaaa;aaa;a;0.377;aa;0.00751;0.227;0.506;aaa;aaa;0.463;aaaa;aaaa;0.761;0.251;aa;aa;aa;0.782;aaaaaaaaa;
aaa;0.682;0.116;0.0962;aaaa;0.159;a;aaaaaaa;0.128;a;aaaaa;a;aaa;aaa;aa;aaa;0.68;a;0.696;0.792;a;0.449;0.918;aa;0.589;a;0.455;aaaa;aaaaa;aaa;aaaa;a;aa;aa;aa;aaaaa;a;aa;0.863;aaa;aa;a;0.287;aaaa;0.0477;0.97;0.639;aaaa;a;0.644;aaaa;aaaa;0.225;0.316;aaa;a;aaaaa;0.641;aaa;
aaaaaa;0.952;0.45;0.953;aaaaaaaa;0.878;a;aaaaaa;0.831;a;aaa;a;aaaa;aaaa;aaaaaaa;aaa;0.396;a;0.671;0.865;aa;0.731;0.594;a;0.409;a;0.657;aa;a;aaa;a;aa;a;aa;a;aaa;a;aa;0.292;aaa;aaa;a;0.944;aaa;0.0414;0.423;0.398;aa;aa;0.025;aaaaa;aaaaaaa;0.0759;0.401;aa;aaa;aa;0.364;a;
a;0.551;0.433;0.0594;aaaaaaa;0.126;a;a;0.0455;a;aaaaa;a;aa;aa;aaa;a;0.47;a;0.349;0.484;aa;0.393;0.215;a;0.407;aa;0.305;aaa;aaa;a;aaa;aa;aaaa;aa;aaaaaaaaaa;aaa;a;aa;0.524;aa;a;a;0.786;aaaa;0.398;0.69;0.701;aaa;aa;0.4;aaa;aaaa;0.929;0.765;aaaa;aaaaaa;aa;0.672;aaaa;
aaaaaaa;0.605;0.749;0.582;aa;0.556;a;aaaa;0.0829;a;aaaaa;a;aa;aaaaa;aaaaa;a;0.825;a;0.00844;0.828;aaaaaa;0.797;0.976;aa;0.0928;a;0.212;aa;aaa;aa;aaa;aaa;aaa;aaa;aaaa;a;aa;a;0.868;aaa;aaa;a;0.731;aaaa;0.214;0.772;0.0391;a;aa;0.721;a;aa;0.703;0.028;aaaaa;aaaaaaa;aaaaa;0.863;aaaaaaaaa;
aa;0.939;0.938;0.931;aaaaaa;0.523;a;a;0.566;a;aaaaaa;a;a;aaaaaa;aaa;aa;0.0643;a;0.0184;0.538;aaaaaa;0.211;0.489;a;0.384;a;0.306;aaaaaa;aaaa;aa;aaaa;aa;aa;aaaa;aaaaaaaa;aaaaa;aaa;aa;0.709;aaaaaa;a;a;0.0706;aa;0.548;0.128;0.742;aaaa;aaa;0.593;aa;aaaaa;0.971;0.0144;aaa;aa;a;0.899;aaaaaaa;
a;0.975;0.429;0.94;aaaaa;0.0592;a;aaaaaa;0.113;a;aaaaaa;a;aaa;aa;aa;aaaaaaa;0.868;a;0.614;0.399;a;0.0503;0.677;a;0.545;a;0.769;aaa;a;a;a;aaa;aa;a;aaaaaa;aaa;aaa;a;0.661;aaaaaa;aa;a;0.531;aaaa;0.0903;0.507;0.889;aa;a;0.416;aaaa;aaaaa;0.0544;0.11;aaaa;a;a;0.482;aaaa;
aaa;0.764;0.672;0.718;aa;0.671;a;a;0.292;a;aaa;a;aaa;a;aaaa;aaaa;0.126;a;0.0777;0.436;aaaaa;0.396;0.423;aa;0.847;aa;0.761;aaaa;aaa;a;aaaa;a;aa;aa;a;aaaaaaa;aaa;a;0.328;aaaa;a;a;0.382;a;0.701;0.796;0.537;aa;aa;0.826;aaaaaaaa;aa;0.286;0.721;aaaaa;aaaa;aa;0.613;a;
