ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
a;0.691;aaa;0.295;0.89;0.442;0.539;aaaaaaaaa;a;0.409;aaaa;aaaa;a;0.409;0.664;0.806;aaaaaa;aa;0.881;0.986;0.553;0.492;aaaaaaaa;0.814;0.505;aaa;a;a;aa;
aaaaaaa;0.233;a;0.768;0.719;0.0468;0.89;aaaa;a;0.232;aaaaa;aaa;a;0.331;0.642;0.243;aaaa;aaa;0.95;0.602;0.748;0.561;aaaa;0.072;0.838;a;a;a;aaaaa;
a;0.318;a;0.696;0.144;0.594;0.969;aaaa;aa;0.718;aa;aa;a;0.337;0.114;0.592;aaaaaaa;aaaaaa;0.328;0.689;0.47;0.762;aaa;0.147;0.872;aaaa;a;a;a;
a;0.337;aa;0.266;0.277;0.482;0.0527;aaaaaaaaa;a;0.739;aaaaaaa;aaaaa;a;0.642;0.307;0.0772;aa;aaaa;0.855;0.504;0.273;0.779;aa;0.289;0.00237;aaaa;a;a;a;
aaaaaaa;0.919;aaa;0.234;0.959;0.438;0.0507;aaaaaa;aa;0.2;aaaaaa;aaaa;a;0.56;0.253;0.356;a;aaaa;0.129;0.999;0.455;0.77;aaa;0.422;0.111;aa;a;a;aaaaaaaa;
aaaa;0.748;aaa;0.432;0.373;0.177;0.395;aaaa;a;0.192;aa;aaaa;a;0.167;0.163;0.117;aaa;a;0.212;0.579;0.291;0.359;aaaaaaa;0.357;0.206;aaa;a;a;aaaaaa;
aaaa;0.633;a;0.313;0.634;0.123;0.297;a;a;0.161;aaaaaaa;a;a;0.394;0.226;0.0657;aaaaaaa;aaaaaaa;0.373;0.527;0.559;0.591;aaaaa;0.222;0.544;a;a;a;aaaaaaaa;
aaaaaaaa;0.166;aa;0.318;0.369;0.703;0.312;aaaaaaaa;aa;0.771;aaaaaaa;a;a;0.851;0.973;0.16;aaaaaaa;a;0.821;0.46;0.357;0.409;aaaaaa;0.343;0.0832;aaaa;a;a;aaaaaaaaa;
aa;0.568;aaa;0.357;0.682;0.507;0.602;aaaaaaaa;a;0.184;aaa;a;a;0.763;0.252;0.842;aa;aaa;0.302;0.873;0.341;0.0545;aaaa;0.00238;0.0816;aa;a;a;a;
aaa;0.0864;aaa;0.686;0.267;0.515;0.595;aaaaaaaa;aa;0.905;aaaaa;aaaaaa;a;0.893;0.694;0.0477;aaaa;aaa;0.734;0.343;0.276;0.669;aaaaaaa;0.554;0.554;aa;a;a;aaaaaa;
aa;0.339;aa;0.111;0.288;0.297;0.338;aaaaaaaa;a;0.166;aaaaa;a;a;0.507;0.00642;0.862;aaa;a;0.809;0.971;0.78;0.15;aaa;0.716;0.639;aa;a;a;aaaa;
aaa;0.54;aaa;0.97;0.183;0.285;0.0476;aaaaaaaa;aa;0.709;aaaaa;aaa;a;0.509;0.76;0.351;aaa;aaaaa;0.342;0.0995;0.622;0.053;a;0.625;0.914;aaa;a;a;aaa;
aaaaaaaa;0.815;a;0.201;0.0905;0.0379;0.82;aaaaa;a;0.0189;aaaaaaa;a;a;0.0804;0.977;0.944;aaa;aaaaaa;0.694;0.813;0.655;0.0724;aaaaaaa;0.0957;0.881;aaa;a;a;aaaaaaa;
aaaaaaa;0.0154;a;0.973;0.701;0.148;0.92;aaaaaaaa;a;0.289;aaaaa;aaaaaa;a;0.29;0.318;0.236;aaaaa;aaaaaaaa;0.44;0.5;0.86;0.695;aaaa;0.509;0.533;a;a;a;aaaaa;
aa;0.482;a;0.132;0.275;0.482;0.695;aaa;a;0.297;a;aaa;a;0.711;0.32;0.279;aaaaaaa;aaaaaaa;0.264;0.896;0.779;0.942;aaaaaa;0.0409;0.602;a;a;a;aaaaaaaaa;
aaa;0.527;aaa;0.788;0.485;0.479;0.958;aaaa;aa;0.462;a;aaaaa;a;0.273;0.953;0.541;aaaaaa;aaaaa;0.239;0.655;0.436;0.466;aa;0.567;0.625;aa;a;a;aaaaaa;
aaaaaa;0.0144;aa;0.475;0.308;0.472;0.452;a;a;0.571;aaaaaaa;aaaaaa;a;0.824;0.275;0.837;aaaaa;aaaaa;0.184;0.305;0.303;0.751;aaaaaaa;0.835;0.294;aaa;a;a;aaaa;
aaaa;0.139;aaa;0.764;0.83;0.291;0.973;aaa;a;0.0735;aaaaaa;aaaaaa;a;0.423;0.669;0.668;aa;a;0.606;0.884;0.157;0.546;aaaa;0.698;0.956;aaaa;a;a;aaaaaaa;
aaaa;0.543;aaa;0.056;0.774;0.745;0.831;aaaaaaa;aa;0.689;a;aaa;a;0.891;0.899;0.392;aaaaa;aaaaa;0.949;0.689;0.906;0.385;aaaaaaaa;0.806;0.916;a;a;a;aaaaaaaaaa;
aaaaaaaa;0.367;a;0.0979;0.765;0.214;0.643;aaaaa;a;0.557;aaaa;aaaaa;a;0.21;0.000646;0.854;a;aaaaa;0.785;0.947;0.933;0.272;aaaaaaa;0.544;0.447;aaaa;a;a;aa;
a;0.258;aa;0.63;0.933;0.633;0.133;aaaaa;aa;0.235;aaaa;aaaa;a;0.517;0.34;0.638;aaaaaaa;aaaaaaaa;0.582;0.629;0.438;0.705;aaaaaa;0.216;0.732;aaaa;a;a;aa;
aaaaaa;0.414;a;0.454;0.086;0.998;0.851;aa;a;0.838;aaaaaa;aa;a;0.932;0.299;0.535;aaaaaaa;aa;0.812;0.357;0.424;0.918;aaa;0.349;0.633;a;a;a;aaaaaa;
aaa;0.238;aaa;0.844;0.98;0.577;0.653;aaa;a;0.49;aaaaaaa;a;a;0.0254;0.251;0.351;aa;aaaaa;0.443;0.36;0.75;0.324;aaaaa;0.518;0.645;aaaa;a;a;aaaaaaaaaa;
aaaaa;0.412;a;0.544;0.2;0.108;0.318;aaaaa;a;0.749;aaaaa;aaa;a;0.732;0.423;0.897;aaaaa;aaaaaa;0.83;0.68;0.851;0.153;aa;0.781;0.213;aaa;a;a;aaa;
a;0.496;aaa;0.427;0.184;0.0455;0.837;aaaaaaaa;a;0.573;aaaaaa;aaa;a;0.698;0.806;0.345;a;a;0.617;0.805;0.868;0.773;aaaa;0.659;0.0112;aaa;a;a;aaaaa;
aaaaa;0.23;a;0.601;0.296;0.596;0.779;aa;a;0.31;aaaaaaa;aaaa;a;0.792;0.496;0.201;aaaa;aaaaaaa;0.453;0.696;0.583;0.735;a;0.866;0.0891;a;a;a;aaaaaa;
aaaaaa;0.228;aa;0.215;0.277;0.656;0.906;aaaaa;a;0.568;a;aaa;a;0.806;0.0679;0.937;aaaaa;aa;0.836;0.467;0.722;0.931;aaaa;0.749;0.497;aaa;a;a;aaaaaaa;
aaaa;0.262;a;0.329;0.0825;0.227;0.513;aaaaaaaa;a;0.431;aaa;aaaaaa;a;0.405;0.687;0.995;aaaaaaa;aaaaaaa;0.83;0.737;0.783;0.915;aa;0.825;0.262;aaaa;a;a;a;
aaaaaaaa;0.36;aa;0.555;0.266;0.0868;0.458;aaaa;a;0.857;aaaaa;aaaaa;a;0.404;0.413;0.716;aaaaaaaa;a;0.859;0.439;0.0126;0.483;aaaa;0.726;0.148;a;a;a;aaaaaa;
aaaaaaa;0.762;a;0.366;0.562;0.876;0.498;aaaaaaaa;aa;0.323;aaaaaa;aaaa;a;0.12;0.737;0.814;aaaaaa;aaaaaaa;0.723;0.188;0.0827;0.0629;aaaaaaaa;0.923;0.843;aaa;a;a;aaa;
aaaaaa;0.849;aa;0.68;0.785;0.52;0.859;aaaa;aa;1;aaaaaaa;aaa;a;0.00699;0.457;0.738;aaaaaaa;aaaaaa;0.875;0.209;0.521;0.65;aaa;0.587;0.163;aaa;a;a;aaaaaaaaaa;
aaa;0.424;aaa;0.0873;0.4;0.93;0.32;aaaaaaaa;a;0.383;aaa;aa;a;0.0597;0.112;0.332;a;aaaaaaaa;0.261;0.86;0.917;0.528;aaaaa;0.812;0.26;aaaa;a;a;aaaaaaaaaa;
a;0.703;aaa;0.837;0.548;0.149;0.693;aa;aa;0.802;aaaa;aaaaaa;a;0.301;0.712;0.739;a;aa;0.146;0.808;0.395;0.751;aaaa;0.775;0.945;aaaa;a;a;aa;
aaaaaaa;0.643;a;0.538;0.761;0.0746;0.188;aaa;a;0.398;aaa;aaa;a;0.419;0.268;0.953;aaa;aaaaaa;0.921;0.0965;0.661;0.562;aaaaaaaa;0.673;0.265;aaa;a;a;aaaaaa;
aaaaaaa;0.763;aaa;0.0717;0.287;0.366;0.0671;aaaa;aa;0.684;aaa;aa;a;0.991;0.143;0.674;aaa;aa;0.411;0.926;0.432;0.337;aa;0.455;0.655;a;a;a;aaaaaaa;
aaaaaaaa;0.559;aa;0.611;0.0286;0.966;0.84;aaaaa;a;0.128;aa;aaaaaa;a;0.119;0.646;0.759;aaa;aaaa;0.073;0.616;0.381;0.0132;aaaa;0.491;0.0508;aaa;a;a;aaaaaa;
aaa;0.549;aaa;0.796;0.246;0.85;0.861;aaa;aa;0.847;aa;aaaaa;a;0.564;0.27;0.634;a;aaa;0.608;0.846;0.906;0.646;aa;0.587;0.228;a;a;a;aaaaaaa;
aaa;0.0732;a;0.35;0.946;0.853;0.436;a;a;0.66;aa;aaaa;a;0.142;0.658;0.888;aaaaaa;aaaaaaa;0.184;0.429;0.568;0.0243;aa;0.272;0.345;aa;a;a;a;
a;0.112;a;0.658;0.174;0.0625;0.498;aaaaaa;aa;0.553;a;aaaa;a;0.57;0.209;0.68;aaaa;aaaa;0.39;0.505;0.113;0.811;aaaaaa;0.378;0.742;aa;a;a;aaaaaaaaaa;
aaaa;0.269;a;0.283;0.861;0.801;0.155;aaaaaa;aa;0.717;aaaaaaa;aaaaa;a;0.707;0.00257;0.192;aaa;aaaa;0.611;0.206;0.154;0.804;a;0.535;0.411;aa;a;a;a;
aaa;0.674;aa;0.0734;0.397;0.748;0.13;a;a;0.00544;aaa;aaaaa;a;0.434;0.723;0.103;aaaaaaa;aaaaa;0.604;0.152;0.62;0.833;aaa;0.959;0.747;aa;a;a;aaaaaa;
aaaaaaa;0.0741;aaa;0.211;0.859;0.218;0.595;aaaaaa;a;0.531;aaa;aaaa;a;0.567;0.216;0.858;aaaaaaaa;aaaa;0.141;0.773;0.395;0.927;aaa;0.485;0.511;a;a;a;aaaaaaaaa;
aaaaaa;0.0791;a;0.125;0.69;0.593;0.894;aa;aa;0.7;aaa;a;a;0.655;0.771;0.204;a;aaaaaa;0.689;0.787;0.693;0.465;aaaa;0.565;0.664;aa;a;a;aaaaaaaa;
a;0.699;aa;0.266;0.58;0.427;0.448;aaa;a;0.0872;aaaaaaa;aaaa;a;0.513;0.579;0.714;aaaaaaaa;aaaa;0.451;0.292;0.603;0.324;a;0.00251;0.182;a;a;a;aaaaaa;
aaa;0.863;aa;0.101;0.391;0.875;0.799;aaaa;a;0.464;aa;aaa;a;0.0636;0.469;0.797;aaaaaaaa;aaaaa;0.802;0.612;0.171;0.229;a;0.422;0.509;a;a;a;aaaaaaaaaa;
aaaaaaaa;0.505;aaa;0.391;0.484;0.143;0.576;aaaaaaaa;aa;0.836;aaaaaa;aaaaa;a;0.7;0.181;0.588;aaaa;aaaaa;0.256;0.6;0.962;0.53;aa;0.363;0.811;aaa;a;a;aaa;
aaaaaa;0.419;a;0.534;0.18;0.65;0.0307;a;aa;0.912;aaaaa;aaaa;a;0.546;0.0443;0.0504;aaaaaaa;aaaa;0.753;0.642;0.506;0.782;a;0.706;0.835;a;a;a;aaaaaaaaaa;
aaaaaa;0.848;aaa;0.743;0.542;0.965;0.684;a;a;0.268;aaa;a;a;0.641;0.47;0.762;aa;aaa;0.316;0.955;0.82;0.3;aa;0.954;0.904;a;a;a;aaaaaaaa;
aaaaaaaa;0.853;a;0.285;0.945;0.0618;0.587;aaaaaaaaa;aa;0.188;aaaaaa;a;a;0.163;0.842;0.251;aaaaaaaa;aaaaaaaa;0.0734;0.492;0.379;0.0466;aaaaaa;0.016;0.768;aa;a;a;aaa;
aaaa;0.725;a;0.985;0.751;0.836;0.468;aaaaa;a;0.828;aaaaaa;aa;a;0.825;0.807;0.804;aaaa;aa;0.179;0.0377;0.63;0.685;aaa;0.345;0.0229;a;a;a;aaaaaa;
a;0.098;aaa;0.755;0.702;0.891;0.328;aaa;a;0.91;aaaaa;aaa;a;0.919;0.963;0.698;aaaaaaaa;aaaaaa;0.524;0.57;0.116;0.38;aaaaaa;0.512;0.46;aaaa;a;a;a;
aaaaa;0.0668;a;0.205;0.281;0.721;0.952;aaaaaa;aa;0.636;aaaa;aaaaa;a;0.819;0.714;0.331;aaaa;aaa;0.492;0.315;0.834;0.375;a;0.197;0.784;aaaa;a;a;aaaaaaaaa;
aa;0.881;aa;0.541;0.794;0.0812;0.246;aaaaaaa;aa;0.0586;aa;aaa;a;0.0814;0.518;0.614;a;aa;0.145;0.324;0.146;0.387;aaaa;0.731;0.73;aaa;a;a;aa;
aa;0.352;aaa;0.163;0.495;0.298;0.395;a;aa;0.549;aaaaaaa;aa;a;0.547;0.281;0.705;aaaaaaa;aaaaa;0.364;0.495;0.813;0.309;aaaaaaaa;0.462;0.912;aaa;a;a;a;
aaaaaa;0.534;a;0.298;0.427;0.604;0.85;aaaaaaaaa;aa;0.433;a;aa;a;0.288;0.0919;0.0177;aaaaaaa;aaa;0.0305;0.384;0.537;0.461;a;0.568;0.904;a;a;a;aaaaaaa;
aaaaaa;0.686;a;0.812;0.531;0.558;0.527;aaaaaaa;a;0.0708;aaaaa;aaaa;a;0.709;0.667;0.795;aaaaa;aaaa;0.42;0.182;0.256;0.0584;aaaaaa;0.0834;0.128;aa;a;a;aaaaaaaaaa;
aaaaaaaa;0.879;a;0.906;0.494;0.962;0.00293;aaa;aa;0.422;aaaaaa;aaaaaa;a;0.285;0.105;0.739;a;aa;0.802;0.901;0.812;0.263;aaaaa;0.763;0.279;aa;a;a;aaaaaaa;
aaaa;0.921;aa;0.235;0.331;0.476;0.747;aaaaa;aa;0.706;aaaa;aaaa;a;0.563;0.0464;0.806;aaaaaaaa;aaaaaaaa;0.169;0.669;0.644;0.479;aaaaa;0.24;0.484;aaa;a;a;a;
aaaaaaaa;0.813;aa;0.679;0.329;0.503;0.215;aa;aa;0.184;aaaaa;aaaaaa;a;0.583;0.262;0.528;aaaaaaaa;aaaaaa;0.797;0.323;0.0595;0.63;aaaaaa;0.999;0.923;aaaa;a;a;aa;
aaaaaaaa;0.207;a;0.845;0.898;0.483;0.757;a;a;0.662;a;a;a;0.854;0.131;0.586;aaaaaa;aaaaa;0.245;0.486;0.845;0.631;aaaaa;0.688;0.412;a;a;a;aaa;
aaa;0.117;aaa;0.787;0.829;0.689;0.25;aaaaaaaa;aa;0.629;aaaaaa;aaa;a;0.385;0.433;0.448;a;aa;0.865;0.286;0.421;0.25;aaaa;0.646;0.243;a;a;a;aaa;
aaa;0.479;aa;0.0469;0.809;0.59;0.713;aaa;aa;0.955;aa;aa;a;0.906;0.949;0.798;aa;a;0.0387;0.455;0.121;0.942;a;0.152;0.692;aaa;a;a;aaaaaaa;
aa;0.934;aaa;0.482;0.729;0.868;0.934;aaaaaaaaa;a;0.422;aaaaaa;aa;a;0.0172;0.357;0.471;aaaaa;aaaaaaaa;0.891;0.978;0.397;0.532;aaaaaaaa;0.573;0.712;aa;a;a;aaaaaa;
a;0.109;aa;0.341;0.409;0.962;0.0833;a;aa;0.507;aa;aaaa;a;0.709;0.279;0.131;aaaaaa;aaaaaaa;0.855;0.686;0.717;0.519;a;0.0566;0.91;a;a;a;aaaaa;
aaaa;0.773;a;0.882;0.8;0.345;0.725;aaaa;aa;0.648;aa;aa;a;0.384;0.3;0.408;aaaa;aaaaa;0.773;0.643;0.925;0.889;aaaaa;0.223;0.909;a;a;a;aaaa;
aaaaaaaa;0.175;aa;0.791;0.947;0.00877;0.366;aa;aa;0.937;aaaaaa;aaaa;a;0.995;0.464;0.692;aaaaaaaa;aa;0.253;0.0686;0.558;0.0133;aaaa;0.666;0.509;a;a;a;aaaa;
aaaaaaaa;0.0797;aaa;0.956;0.982;0.00185;0.147;aaaaaaaaa;a;0.359;a;aa;a;0.711;0.72;0.836;aaaaaaa;a;0.365;0.942;0.301;0.988;aaaaaa;0.764;0.835;aaa;a;a;aaaaaaaa;
aaaa;0.528;aa;0.17;0.143;0.448;0.854;aaaa;aa;0.152;aaa;a;a;0.749;0.555;0.143;aa;a;0.711;0.0581;0.844;0.23;aaaaaaa;0.69;0.578;a;a;a;aaa;
aaaaaaaa;0.199;aa;0.0328;0.717;0.835;0.032;aa;a;0.936;aaaaaa;aaaa;a;0.784;0.409;0.15;aaaa;aaaaaaaa;0.052;0.104;0.97;0.999;aaaaaaa;0.698;0.679;a;a;a;aaaaaaaaaa;
aaa;0.294;aaa;0.104;0.863;0.676;0.696;aaaaa;aa;0.519;aaaaa;aaaaa;a;0.187;0.962;0.502;aaaaaaa;aa;0.737;0.0491;0.532;0.989;aaaaa;0.234;0.374;aaa;a;a;aaa;
aaaaa;0.698;aa;0.803;0.469;0.0434;0.881;aaa;a;0.33;aaaaa;aaaaaa;a;0.643;0.596;0.00687;aaaaa;aa;0.322;0.16;0.444;0.731;aa;0.418;0.437;aa;a;a;aaaaaaaaaa;
aaaaa;0.659;aaa;0.921;0.402;0.66;0.344;aaaaa;aa;0.0409;aaaaaaa;aaaaaa;a;0.588;0.317;0.0587;aaa;aa;0.263;0.555;0.118;0.264;aaaaaaa;0.395;0.0805;aaaa;a;a;aaaaa;
aa;0.379;aaa;0.477;0.898;0.741;0.371;aaaaaa;a;0.887;aaa;aaaaa;a;0.171;0.513;0.0146;aaaaa;aa;0.57;0.966;0.332;0.602;aaaaa;0.823;0.776;aaa;a;a;aa;
aa;0.571;aa;0.521;0.484;0.457;0.256;aaa;aa;0.645;aa;aaaaaa;a;0.127;0.901;0.574;aaaaa;aaaaaaaa;0.994;0.113;0.0753;0.943;aaaaaaa;0.706;0.327;a;a;a;aaaaaaa;
aaaaaa;0.8;aa;0.746;0.162;0.16;0.747;aaaaaa;aa;0.536;aaaaaa;aaa;a;0.801;0.439;0.531;aaaaaaaa;aaa;0.408;0.0324;0.515;0.584;aa;0.971;0.113;a;a;a;aa;
aaaaaaaa;0.231;aa;0.504;0.98;0.294;0.527;aaaaa;a;0.147;aaaaaaa;aaaa;a;0.736;0.615;0.014;a;aa;0.139;0.189;0.0298;0.431;aa;0.39;0.499;aaa;a;a;aaaaaaaaa;
aaaaaaaa;0.0842;aaa;0.575;0.764;0.524;0.745;aaaaaaa;a;0.872;aaaaa;a;a;0.114;0.719;0.625;aaaaaaaa;aaaaa;0.741;0.0697;0.0498;0.48;aaa;0.444;0.715;a;a;a;a;
aaaaaaa;0.853;aaa;0.658;0.72;0.0435;0.889;aaaaa;aa;0.887;aaa;aaaaa;a;0.273;0.0184;0.939;aaa;aaa;0.578;0.0922;0.372;0.285;aaaaaa;0.158;0.0641;aa;a;a;aaaaaaaa;
a;0.392;a;0.711;0.703;0.895;0.91;aaaa;aa;0.602;aaaaa;aaa;a;0.276;0.0683;0.804;aaaaa;aaaaaa;0.794;0.347;0.894;0.506;aaaaa;0.446;0.165;aaaa;a;a;aaaa;
aaaaaaaa;0.22;aa;0.55;0.584;0.227;0.63;aaaaa;a;0.688;aaaaaa;aaaa;a;0.287;0.501;0.612;aaa;aaaaaaa;0.0456;0.0481;0.376;0.848;aaa;0.844;0.281;aaa;a;a;aaaaaa;
aaa;0.0168;aa;0.148;0.802;0.479;0.245;aa;aa;0.111;aaaaa;aaaaaa;a;0.428;0.0687;0.104;aaa;aa;0.0221;0.178;0.0679;0.998;aaaaa;0.939;0.534;aaa;a;a;aaaaaa;
a;0.108;aa;0.521;0.732;0.627;0.0819;aaa;a;0.692;aaaa;aaa;a;0.167;0.239;0.73;aaa;aaaa;0.343;0.554;0.668;0.446;aaaaa;0.477;0.457;aaaa;a;a;aaaaaaa;
aaaaaaaa;0.606;a;0.411;0.0782;0.547;0.499;aaaaa;aa;0.39;aa;a;a;0.542;0.3;0.443;a;aaaaaaa;0.412;0.562;0.714;0.0188;aaa;0.872;0.698;a;a;a;aaaaaa;
aaaa;0.925;aa;0.23;0.126;0.783;0.209;a;aa;0.692;aaaaaa;aaaaa;a;0.952;0.347;0.86;aaaaaaaa;a;0.122;0.872;0.783;0.157;aaaaaa;0.0192;0.768;aa;a;a;aaaaa;
aa;0.98;a;0.609;0.056;0.936;0.474;aaaaaaaa;aa;0.203;a;a;a;0.598;0.61;0.861;a;aaaaaaaa;0.184;0.964;0.702;0.671;aaaaaa;0.0438;0.0817;a;a;a;a;
aaaaaaaa;0.298;aaa;0.8;0.49;0.19;0.243;aaaaaaa;aa;0.487;aaaaaaa;aa;a;0.626;0.1;0.369;aaaaa;aaaa;0.61;0.687;0.183;0.0954;aaaa;0.767;0.883;aa;a;a;aaa;
aaaaaa;0.365;aa;0.0118;0.746;0.702;0.526;aaaa;a;0.534;aaa;aaaa;a;0.541;0.985;0.391;aaaaaa;aaaaaaa;0.00918;0.217;0.968;0.461;aaa;0.156;0.589;aa;a;a;aaaaaaaaaa;
aaaaaaa;0.719;aaa;0.726;0.0462;0.825;0.484;aaaaaaaa;aa;0.446;aaaaaaa;aa;a;0.659;0.343;0.776;aaaaaaaa;aaa;0.495;0.964;0.564;0.298;a;0.282;0.0431;aaa;a;a;aaaaaaaaaa;
aaaa;0.987;aaa;0.0869;0.883;0.333;0.00666;aaaaaaaaa;a;0.172;aaaaaa;aaa;a;0.296;0.0117;0.882;aaaa;aaaa;0.917;0.522;0.812;0.212;aaaaa;0.038;0.709;a;a;a;aaaaaaaaa;
aaaaaa;0.942;a;0.223;0.0501;0.412;0.896;aaaaaaaaa;aa;0.278;aaaaa;aaaa;a;0.134;0.0549;0.219;aaaaaaaa;aaaa;0.526;0.626;0.642;0.55;aaa;0.489;0.00666;aaaa;a;a;aaaaaaaa;
a;0.982;a;0.438;0.831;0.403;0.467;aaaa;aa;0.644;aaaaaaa;aaa;a;0.0241;0.116;0.975;aaaaa;aaaaaaa;0.371;0.77;0.987;0.807;aaa;0.654;0.256;aa;a;a;aaa;
aaaaaaaa;0.951;a;0.548;0.476;0.0882;0.464;aaaa;aa;0.0612;a;aaaa;a;0.285;0.453;0.162;aaaaa;aa;0.145;0.689;0.858;0.149;aaa;0.0888;0.631;aaa;a;a;aaaa;
aa;0.159;aaa;0.828;0.00942;0.391;0.619;aaaaaa;aa;0.799;a;a;a;0.235;0.967;0.953;aaaaaaaa;aa;0.593;0.643;0.497;0.579;a;0.836;0.296;a;a;a;aaa;
aaa;0.167;aa;0.701;0.8;0.13;0.426;a;a;0.996;aaa;aaaaa;a;0.633;0.255;0.184;aaa;a;0.313;0.145;0.295;0.875;aaaaaaa;0.459;0.487;aaaa;a;a;aaaaaaaaa;
aa;0.9;aaa;0.262;0.473;0.851;0.00612;aaaaaaaa;aa;0.72;aaaaaa;a;a;0.725;0.0273;0.00309;aaaaaaaa;aaaaaaa;0.797;0.314;0.377;0.745;aaaaaa;0.394;0.225;aaa;a;a;aaaaa;
aaaaaaaa;0.342;aa;0.752;0.89;0.562;0.473;aaaaaa;a;0.472;aaaaa;aaaaa;a;0.557;0.859;0.389;aaaaa;aaaaaaaa;0.99;0.359;0.343;1;a;0.382;0.266;aaaa;a;a;aaaa;
aaaaaa;0.663;aa;0.31;0.826;0.246;0.283;aaa;aa;0.173;aaa;aaa;a;0.432;0.103;0.167;a;aaaaaa;0.089;0.956;0.147;0.636;aaaaa;0.232;0.919;aa;a;a;aaaaaaaaa;
aa;0.0964;aa;0.686;0.0339;0.0694;0.949;aaaaaaaa;a;0.215;aaaaaaa;aaaa;a;0.364;0.107;0.208;aaaaaaa;aaaaa;0.283;0.555;0.929;0.772;aaaaaaaa;0.964;0.205;aa;a;a;aaaaaa;
aa;0.309;aa;0.841;0.787;0.162;0.431;aa;aa;0.0854;aaaa;aaa;a;0.703;0.196;0.262;aaa;aaaaaaaa;0.361;0.542;0.349;0.166;aaaa;0.137;0.743;aaa;a;a;aaaa;
aaa;0.245;aaa;0.191;0.684;0.917;0.0901;a;a;0.453;aaaa;aaaaaa;a;0.382;0.834;0.747;aaaaaaa;aaaaaa;0.886;0.615;0.336;0.952;aaaaa;0.384;0.457;aa;a;a;aaaaaaaa;
a;0.104;a;0.204;0.431;0.972;0.407;aaaa;aa;0.799;aaaa;aa;a;0.464;0.336;0.789;aaaaaaa;aaaaaaaa;0.599;0.711;0.652;0.808;aaaaaaa;0.56;0.334;aaaa;a;a;aaaaaaa;
aaa;0.193;aaa;0.828;0.371;0.667;0.959;a;aa;0.888;aaaaa;aaa;a;0.401;0.143;0.0399;aaaaaa;aaaaa;0.321;0.967;0.806;0.334;aaaaa;0.416;0.00467;aaa;a;a;aaaaaaa;
aaaa;0.641;a;0.312;0.608;0.847;0.432;aa;a;0.742;aaaaa;aaaaa;a;0.929;0.481;0.161;aaaaaaa;aaaaaaa;0.0982;0.653;0.618;0.549;aaaaaaaa;0.0764;0.429;aa;a;a;aaaaa;
aa;0.869;aa;0.27;0.187;0.521;0.3;aaaaaa;aa;0.227;aaaaaa;aaaa;a;0.597;0.866;0.676;aaaaaaa;aaa;0.61;0.422;0.635;0.767;aaaaaaaa;0.627;0.582;aa;a;a;aaaaaaaaaa;
a;0.98;a;0.296;0.19;0.659;0.318;a;a;0.0146;aaaaaa;a;a;0.615;0.671;0.195;aaaa;aa;0.869;0.978;0.784;0.991;aaaaaa;0.65;0.595;aaa;a;a;aaaaaaa;
aa;0.259;aaa;0.858;0.558;0.874;0.507;aaaa;a;0.731;aaaaaaa;a;a;0.545;0.849;0.98;a;aaaaaaa;0.491;0.328;0.737;0.0839;aaaaaa;0.608;0.665;aaaa;a;a;a;
a;0.813;a;0.51;0.551;0.376;0.395;aaaaa;aa;0.556;a;aaaa;a;0.344;0.513;0.182;aaaaaaa;aaaaaa;0.312;0.947;0.923;0.486;aaaaa;0.468;0.511;a;a;a;aaaaaaaaa;
aaa;0.755;a;0.947;0.453;0.0376;0.518;aaaaaa;a;0.103;aaa;aa;a;0.849;0.286;0.00508;aaaa;a;0.784;0.00289;0.627;0.375;aaaaa;0.752;0.596;aaa;a;a;aaaaaa;
aaaaa;0.409;aaa;0.874;0.645;0.152;0.419;aaaa;a;0.422;aaaaa;aaa;a;0.211;0.612;0.201;a;aaaaaaa;0.22;0.7;0.609;0.846;aaaa;0.515;0.801;aa;a;a;aa;
aaaa;0.421;aa;0.334;0.938;0.994;0.118;aaaa;aa;0.64;aa;aaaaaa;a;0.869;0.538;0.83;aaa;aaaaa;0.723;0.426;0.232;0.643;a;0.677;0.326;aa;a;a;aaaaaaa;
aa;0.524;a;0.326;0.299;0.304;0.0134;aaaaaaa;aa;0.295;a;aaaaaa;a;0.417;0.904;0.297;aaaaa;aaa;0.941;0.57;0.181;0.69;aa;0.818;0.639;a;a;a;aaaaaaaa;
aaaaaa;0.954;aaa;0.318;0.285;0.00147;0.63;aaaaaaa;aa;0.101;a;aaaaa;a;0.667;0.206;0.388;aaaaaa;aaaa;0.366;0.573;0.53;0.989;aaa;0.446;0.706;aaa;a;a;aaaaaaaaaa;
aaa;0.128;a;0.546;0.554;0.704;0.94;aaaaaaa;a;0.232;aaa;aaaaaa;a;0.45;0.761;0.357;aaaaaaa;aaaaa;0.175;0.129;0.673;0.455;aaaaaaa;0.302;0.529;aa;a;a;aaaaaaa;
