ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.0212;aaaaa;0.37;a;aaaa;0.951;aaaaaa;aaa;aaaa;0.0844;0.605;0.0206;0.593;aaa;0.133;aa;0.446;aa;0.106;0.874;aa;aaa;a;aaaaaa;0.867;aaaaaaa;a;a;aaaaaa;0.84;a;0.616;0.829;0.19;0.415;a;aaaaa;aaa;a;0.501;0.454;0.0869;aaaa;aa;aaaaa;0.412;0.943;0.273;aaaaa;a;0.517;0.44;aaaa;0.387;aaaa;aaaa;0.508;0.476;0.0367;aa;0.236;a;0.445;aaaa;a;aa;0.914;aaaaaaaa;0.642;0.239;0.367;aa;0.204;0.959;a;a;0.309;0.41;aaaaaa;
0.643;aaaaaa;0.313;aaaaaa;aaaaa;0.396;aaaaa;aa;a;0.834;0.548;0.585;0.844;aaa;0.0348;aa;0.219;aaa;0.0834;0.35;aa;aaaaaaa;aaaa;aaaaaaa;0.277;aaaaa;aaa;a;a;0.504;a;0.585;0.277;0.465;0.563;aa;a;aaaa;a;0.253;0.949;0.135;aaa;aa;aaaaaaa;0.606;0.557;0.065;aaa;a;0.447;0.21;aaa;0.541;a;aa;0.511;0.838;0.268;aaa;0.999;aaaa;0.244;aaa;aa;a;0.822;aaaaaa;0.707;0.534;0.098;aaaaaaa;0.649;0.973;a;a;0.19;0.448;aaaaa;
0.648;aaaaa;0.149;aaaaaa;aaa;0.848;aaaaaa;aaa;aa;0.32;0.797;0.278;0.922;aaa;0.0197;a;0.708;aa;0.725;0.882;aaa;aaaa;aaaa;aaaaaa;0.507;aaaa;a;a;aaaaa;0.299;a;0.123;0.0494;0.613;0.684;aaaa;aaaaaaaaa;aa;a;0.168;0.137;0.176;aa;aa;aa;0.992;0.442;0.148;aa;aaaaaaaaa;0.714;0.256;aa;0.122;a;aa;0.0104;0.194;0.803;a;0.904;a;0.291;aaaaa;aaa;a;0.283;aaaaa;0.397;0.407;0.729;aaaaaaaaa;0.163;0.709;a;a;0.594;0.22;aaaa;
0.986;aaaa;0.255;a;aa;0.594;aa;aaa;aaaaa;0.0384;0.617;0.402;0.775;a;0.153;aa;0.688;aaa;0.683;0.0437;a;aaaaaa;aaa;aa;0.199;aaaaa;aaaaa;a;aaaaaa;0.926;a;0.22;0.927;0.384;0.78;aaaaa;aaaa;aaaaa;aaa;0.28;0.601;0.672;aaaa;a;aaaaa;0.358;0.912;0.932;aaaaa;aaaaaaaa;0.887;0.709;aaaaa;0.197;a;aaa;0.0193;0.0119;0.507;aaaaa;0.68;a;0.102;aaaa;a;a;0.867;aaaaaaaa;0.906;0.089;0.448;aaaa;0.425;0.306;a;a;0.705;0.285;aaaaaa;
0.273;aaaaaa;0.498;aaaaa;aa;0.311;aa;aa;aaaaa;0.471;0.0737;0.339;0.84;a;0.322;aa;0.483;aa;0.522;0.308;aaaa;aaaaaaa;a;aaaaaa;0.91;aaaa;a;a;aaaaa;0.881;a;0.711;0.28;0.259;0.739;a;aaaaaa;a;a;0.483;0.3;0.654;a;a;aaaaaa;0.661;0.329;1.47e-05;aa;aaaaaaaaa;0.121;0.426;aaaa;0.551;aa;aa;0.0614;0.112;0.893;aaa;0.325;aaaa;0.17;a;aaa;a;0.173;aa;0.196;0.303;0.15;aa;0.641;0.814;a;a;0.42;0.962;aaa;
0.561;a;0.471;aaaaa;aaaaa;0.973;aaaa;aaa;aaa;0.0785;0.945;0.51;0.341;a;0.0613;a;0.31;aaaa;0.685;0.758;aaaa;aaaaa;aaaa;aa;0.149;aa;aaaaa;a;aaaaaa;0.91;a;0.127;0.371;0.694;0.976;aa;aaaaaaaaa;aaaaa;aaaa;0.749;0.0327;0.379;aa;aa;aaaaaa;0.934;0.893;0.0463;aaa;aaa;0.622;0.277;aa;0.396;aaa;aa;0.0885;0.942;0.925;aaa;0.416;aaa;0.157;aaa;aaa;a;0.132;a;0.392;0.27;0.02;aa;0.0812;0.799;a;a;0.0364;0.464;aaaaaaa;
0.426;a;0.981;a;aaaaa;0.776;a;a;aaa;0.894;0.0109;0.916;0.382;aaaa;0.662;a;0.939;aaaa;0.89;0.382;a;a;aa;aaaa;0.66;aaaaaa;aaa;a;aaaaaaa;0.0381;a;0.939;0.138;0.589;0.695;aaaaaaa;aaaa;aaaaaa;aa;0.11;0.721;0.859;aaa;a;aa;0.954;0.998;0.699;aaaa;aaaaaaa;0.341;0.927;aaaaaa;0.272;aaaa;a;0.741;0.692;0.672;aaa;0.847;aaaa;0.243;aaaaa;a;a;0.45;aa;0.914;0.244;0.777;aaaaaa;0.441;0.135;a;a;0.374;0.227;aaa;
0.955;aaa;0.902;aaa;aaa;0.617;aaaa;aaa;a;0.529;0.103;0.784;0.932;aaa;0.665;a;0.334;a;0.687;0.549;aa;aaa;a;aaaaaa;0.511;aaa;aaaaa;a;aa;0.0907;a;0.969;0.729;0.45;0.325;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.99;0.886;0.998;aa;a;aaaaaa;0.182;0.291;0.714;a;aaaaaa;0.76;0.527;aaaaaaa;0.888;a;aaa;0.444;0.206;0.165;aa;0.464;aaa;0.658;aaaa;aa;aa;0.677;aaaaaa;0.883;0.565;0.952;aa;0.296;0.978;a;a;0.478;0.859;aaa;
0.578;aaa;0.704;aaaa;aaaa;0.842;a;a;a;0.319;0.698;0.0349;0.187;a;0.737;aa;0.167;aaa;0.555;0.591;aaaa;aaaa;a;a;0.438;aaaaaa;aa;a;aaaaaaa;0.384;a;0.432;0.28;0.27;0.467;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.346;0.291;0.153;aa;a;aaaaaa;0.0712;0.953;0.562;aaaaa;aaaaaa;0.757;0.00151;aaa;0.838;aaa;a;0.228;0.771;0.398;aa;0.5;aaa;0.487;aa;a;aa;0.0747;a;0.956;0.552;0.932;aaaaaa;0.688;0.795;a;a;0.959;0.648;aaaaaaaaa;
0.233;aaaaaaaa;0.561;aaaaaa;aaa;0.672;aaaa;a;aa;0.646;0.219;0.91;0.145;aaaaa;0.42;a;0.331;a;0.0785;0.988;aaaa;aaaa;aaa;aaaa;0.224;a;aaaaaa;a;aa;0.755;a;0.88;0.558;0.587;0.545;aaaaaaa;aaa;aa;aaaaaa;0.92;0.585;0.345;aa;aa;aa;0.134;0.541;0.329;aaaaa;aaaaa;0.675;0.899;aaaaaaa;0.235;a;a;0.749;0.977;0.291;aa;0.138;a;0.466;a;aaa;a;0.0745;aaaaaaa;0.347;0.526;0.0189;aaa;0.801;0.211;a;a;0.438;0.795;aaaaaa;
0.177;aaaaaaa;0.231;aaaaa;aaaaa;0.42;aaaa;a;aaa;0.151;0.101;0.67;0.623;aaaaa;0.282;a;0.188;aaa;0.767;0.679;aaa;a;a;aaaa;0.495;aaaa;aaaaa;a;aaaaaa;0.868;a;0.882;0.316;0.728;0.556;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.499;0.811;0.0662;aaaa;aa;aaaaaa;0.563;0.287;0.03;aaaaa;aaaaaaaaaa;0.0683;0.497;a;0.239;a;aa;0.474;0.31;0.407;aaa;0.269;a;0.634;aa;a;a;0.443;aaaaa;0.774;0.307;0.944;aaaaaaa;0.273;0.749;a;a;0.37;0.103;a;
0.91;aa;0.776;aaaaaa;aaaa;0.392;aa;aaa;aa;0.796;0.624;0.914;0.691;aaaaa;0.494;aa;0.837;a;0.435;0.398;aaaa;aaaa;aaaa;aa;0.115;a;aaa;a;aaaa;0.0446;a;0.0973;0.902;0.22;0.0167;aaaaaa;aaaaaa;aa;aaaaaa;0.714;0.215;0.742;aa;aa;aa;0.551;0.927;0.78;aa;aaa;0.961;0.515;aaaaaa;0.244;aa;aa;0.972;0.435;0.502;aaaaaa;0.59;aaa;0.871;aaaa;aa;aa;0.375;aa;0.479;0.839;0.436;aa;0.77;0.11;a;a;0.434;0.638;aaaaa;
0.759;aaaaa;0.598;aa;aa;0.831;aaaaa;aaa;aaaa;0.396;0.946;0.46;0.533;aaaa;0.584;a;0.646;aa;0.06;0.701;aa;aaaaaaa;aaa;aaaa;0.572;aa;aaaaa;a;aaaaa;0.861;a;0.292;0.28;0.998;0.768;aaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.459;0.478;0.515;aaa;a;aa;0.199;0.337;0.862;aaa;aaaaaaa;0.173;0.812;aaaaaaa;0.335;aaa;a;0.44;0.601;0.971;aaaaa;0.16;aaaa;0.388;aaa;aaa;a;0.265;a;0.418;0.795;0.761;aaaaaa;0.201;0.975;a;a;0.514;0.921;aaa;
0.0543;aaaa;0.769;aaaaa;aaaaa;0.824;aaaa;aaa;aaa;0.306;0.987;0.497;0.778;aa;0.15;a;0.00966;aa;0.953;0.94;aaaa;aaa;aa;aaaaaa;0.528;aaaa;aaaaaa;a;a;0.476;a;0.846;0.36;0.133;0.706;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.119;0.847;0.362;aaaa;a;a;0.362;0.0733;0.12;aaaa;a;0.147;0.403;aaaa;0.104;aa;aaaa;0.594;0.689;0.933;aa;0.422;aa;0.971;aa;aaa;a;0.311;aaaaa;0.697;0.259;0.464;aaaaa;0.854;0.163;a;a;0.59;0.168;aaaaaaaa;
0.118;aaa;0.05;aaa;a;0.432;aaaaaaa;aaa;aaaa;0.224;0.984;0.0699;0.487;aa;0.0898;aa;0.399;aa;0.196;0.00165;aaa;aa;aa;a;0.124;aaaa;aa;a;aaaaaa;0.2;a;0.0952;0.943;0.856;0.938;aaaaaaa;a;aaaaaa;aaaaaa;0.178;0.252;0.195;aaaa;aa;aaaaaa;0.362;0.382;0.985;aaa;aaaa;0.614;0.774;aaaaaa;0.823;aaa;a;0.885;0.12;0.822;aaa;0.929;a;0.631;aaaaa;a;a;0.214;a;0.498;0.374;0.849;aaaaaaaa;0.835;0.146;a;a;0.827;0.825;aaaaaaaa;
0.619;aaaaaaa;0.228;aaaaa;aaa;0.124;aa;aa;aaaa;0.305;0.916;0.737;0.127;aa;0.801;aa;0.551;a;0.639;0.535;a;aaaaaaa;aaaa;aaaaaa;0.278;aaaaaa;a;a;aaaaaaaa;0.949;a;0.14;0.955;0.498;0.0222;aaaa;a;aaaa;aaaaaa;0.975;0.92;0.331;a;aa;aaa;0.965;0.303;0.582;aaaaa;aaa;0.585;0.137;aaaaaa;0.384;aaa;a;0.251;0.483;0.497;aaaa;0.174;aa;0.596;aaaaaa;a;aa;0.211;aaaaa;0.423;0.77;0.757;aaa;0.234;0.958;a;a;0.629;0.76;aa;
0.632;aaaaaaaa;0.768;aa;aaaaa;0.634;aaaaa;a;aaaa;0.777;0.833;0.901;0.212;aaaa;0.293;aa;0.309;aaa;0.954;0.3;aa;aaa;aaa;aaaa;0.998;aaaaaa;aaaaa;a;aa;0.513;a;0.0354;0.584;0.219;0.911;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.701;0.0687;0.937;aaaa;aa;aaa;0.612;0.325;0.546;aaaa;a;0.858;0.142;aaaaa;0.184;a;aa;0.209;0.849;0.608;a;0.641;aaa;0.92;aa;a;aa;0.65;aa;0.144;0.571;0.409;aaaaa;0.308;0.342;a;a;0.568;0.363;aaaaaa;
0.835;aaaaaaaa;0.879;aaa;aaaa;1;aa;aaa;aaa;0.917;0.888;0.673;0.554;a;0.589;a;0.866;aaa;0.992;0.929;a;a;aaaa;aaaaa;0.027;aaaaaa;aaaaa;a;aaaaaa;0.678;a;0.0229;0.411;0.29;0.946;a;aaaaaa;aaa;aaa;0.719;0.327;0.795;aa;aa;aa;0.394;0.75;0.372;aaaa;aaaaaaa;0.254;0.155;a;0.514;aaaa;aa;0.218;0.457;0.162;a;0.28;aaaa;0.631;aaaaa;aa;a;0.415;aa;0.905;0.394;0.285;aaaaaaaa;0.588;0.407;a;a;0.563;0.625;aa;
0.834;a;0.644;aaa;aaaaa;0.828;aaaa;aaa;aaaaaaa;0.37;0.67;0.0794;0.241;aaaa;0.343;a;0.037;a;0.165;0.689;aa;aa;aaa;aaaa;0.755;aaaaaa;aaaaaa;a;aa;0.199;a;0.86;0.635;0.031;0.618;a;aaaaaaaaa;a;aaaaa;0.243;0.77;0.144;aaa;aa;aaaaaaa;0.0394;0.582;0.821;aaa;aaaaaaaa;0.217;0.127;aaaaa;0.126;aaaa;aaaa;0.911;0.554;0.776;a;0.646;aaa;0.663;aaaaaa;a;aa;0.745;aaaa;0.6;0.122;0.26;aa;0.205;0.0536;a;a;0.367;0.235;aaaaaaa;
0.274;aaaaaaa;0.666;a;aaaaa;0.446;aaaaa;aa;a;0.609;0.594;0.812;0.934;aaaaa;0.752;aa;0.156;aaaa;0.217;0.355;aaa;aaaaaa;aaa;aa;0.798;aaaa;aaaaaa;a;a;0.575;a;0.799;0.0665;0.887;0.212;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.0871;0.125;0.705;a;a;a;0.509;0.565;0.647;aa;aaaaa;0.721;0.459;a;0.902;aa;aaaa;0.551;0.383;0.359;a;0.0211;aa;0.156;aa;a;aa;0.926;aaa;0.642;0.0689;0.514;aaaaaaaaa;0.183;0.281;a;a;0.605;0.903;aaaaaa;
0.418;aaaaa;0.478;a;aa;0.542;aaaa;aa;aa;0.0162;0.757;0.244;0.617;aaa;0.188;aa;0.202;aa;0.116;0.725;a;a;aa;aaaaaa;0.764;aaaaa;aa;a;aa;0.221;a;0.919;0.514;0.86;0.378;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.614;0.725;0.454;aaaa;a;aa;0.984;0.525;0.384;aaaaa;aaa;0.684;0.92;aaaaaaa;0.725;aaaa;a;0.35;0.446;0.688;aaaa;0.103;aaa;0.215;aaaaaaa;aaa;a;0.234;aaaaaa;0.00564;0.743;0.349;aaaa;0.323;0.947;a;a;0.818;0.664;aaaaaa;
0.463;aaaaaaaa;0.306;aaa;a;0.596;aa;a;aa;0.121;0.28;0.698;0.457;aa;0.833;aa;0.434;aaaa;0.91;0.537;aaa;a;aaaa;aaaa;0.876;a;aaa;a;aaa;0.871;a;0.0763;0.0171;0.0822;0.88;aaaaaaa;aaa;aaaaaaaaa;aaaaa;0.62;0.62;0.578;aaa;a;aaa;0.402;0.588;0.887;aa;aaaa;0.286;0.769;aa;0.111;a;aaaa;0.89;0.408;0.897;aaa;0.293;aaaa;0.177;a;aaa;aa;0.0504;aaaaaa;0.584;0.527;0.381;aaaaaaa;0.743;0.413;a;a;0.492;0.706;aaaa;
0.907;aaaa;0.738;aaaa;aa;0.354;aaa;a;aa;0.0539;0.166;0.798;0.606;aaaa;0.464;aa;0.617;aaa;0.901;0.842;aa;a;aa;aaaaa;0.73;aaaaa;aaaaa;a;aaaaaa;0.406;a;0.891;0.0645;0.912;0.657;a;aaaaaa;aaaaaaaa;aaaaa;0.0768;0.58;0.307;a;a;aaaaaa;0.147;0.474;0.548;aaaa;aaa;0.637;0.578;aaaaaaa;0.129;aaa;aaa;0.32;0.731;0.736;aaaa;0.447;a;0.0752;a;aaa;aa;0.744;aaa;0.92;0.0527;0.201;aaaaa;0.783;0.216;a;a;0.577;0.98;aa;
0.963;aaaaaa;0.394;a;aa;0.709;aaaaaa;a;aaa;0.402;0.12;0.208;0.845;aa;0.223;aa;0.104;aaa;0.453;0.505;aaa;aaaa;aa;aaaaaa;0.0322;aaaaaa;a;a;aaaaaa;0.584;a;0.0171;0.251;0.465;0.806;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.52;0.794;0.339;aaaa;a;aaaaa;0.654;0.589;0.25;aaaa;aaaaa;0.878;0.641;aaaa;0.56;aaaa;aaa;0.69;0.0198;0.006;aaaaaa;0.155;aaaa;0.787;aa;a;a;0.369;aaaaaaaa;0.868;0.72;0.296;aaaaaaa;0.513;0.417;a;a;0.476;0.872;aaaaaa;
0.469;aaaaaaa;0.275;aaa;aaaaa;0.473;aaaaa;a;aa;0.211;0.221;0.317;0.606;aaaaa;0.238;a;0.254;aaa;0.859;0.856;a;a;a;aaaaaaa;0.497;aa;aaaaaa;a;aa;0.131;a;0.542;0.926;0.954;0.5;a;aaaaaa;aaaaa;aaaaa;0.305;0.698;0.541;aaa;a;aaaaa;0.383;0.994;0.953;aaa;aaaa;0.377;0.803;aaa;0.756;a;aa;0.0425;0.013;0.947;aaa;0.451;aaa;0.332;aaaaa;aaa;aa;0.417;aa;0.268;0.984;0.658;aaa;0.836;0.961;a;a;0.429;0.0983;aaaaaaaaa;
0.511;aaaaaa;0.828;aaaaaa;aaaaa;0.17;aaaa;aaa;aa;0.233;0.619;0.607;0.822;aaaa;0.462;aa;0.383;aaa;0.229;0.825;aaaa;aaaaaa;aaa;aa;0.533;aaaa;aaaaa;a;aaaaaaaa;0.409;a;0.307;0.327;0.122;0.337;aaa;aa;aaaaaaaaaa;aaaaaa;0.908;0.153;0.811;a;a;aaaaa;0.881;0.357;0.0213;aaaaa;aaaaaaaaa;0.619;0.118;a;0.419;aa;aa;0.044;0.54;0.386;aa;0.473;aa;0.928;aaaaa;a;aa;0.375;aaaaaaa;0.823;0.542;0.261;a;0.165;0.819;a;a;0.471;0.858;aaaaaaaaa;
0.263;aaaaaaaa;0.835;aaaaaa;aa;0.181;aaaa;a;aa;0.932;0.878;0.15;0.914;aaa;0.211;aa;0.866;aa;0.74;0.733;aa;aaaaaa;aaa;aaaaaaa;0.119;aaaaa;aa;a;aaaaaaaa;0.201;a;0.107;0.14;0.00561;0.353;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaa;0.809;0.12;0.567;aaaa;aa;aa;0.835;0.922;0.448;aa;aaa;0.281;0.57;aa;0.709;aa;aaa;0.531;0.31;0.26;aaaaa;0.663;aa;0.982;aa;aa;a;0.19;aaa;0.638;0.665;0.7;aaaaaa;0.772;0.352;a;a;0.303;0.428;aaaaaaaa;
0.36;aaaaa;0.544;aaaaaa;aaaaa;0.515;aaaaaa;a;aaaaaaa;0.319;0.678;0.157;0.627;aaaa;0.664;aa;0.483;aaa;0.0801;0.361;aaaa;aa;a;aaaaaa;0.962;a;aaaaa;a;aaaaaaa;0.266;a;0.839;0.0384;0.558;0.639;aaaaaaa;aaa;aaaa;aaaa;0.592;0.281;0.149;aaaa;a;a;0.0528;0.848;0.448;aa;aaaaaaaaaa;0.959;0.403;aaaa;0.361;aa;aaa;0.642;0.579;0.962;aaaaaa;0.49;aaa;0.493;aaaaaaa;a;aa;0.84;aaaaaaa;0.0964;0.966;0.741;aaaaaa;0.543;0.702;a;a;0.829;0.502;aaaaaaaa;
0.407;aaaa;0.0629;aaaaa;aaaa;0.936;aaa;a;a;0.925;0.716;0.875;0.447;a;0.463;aa;0.268;a;0.49;0.307;a;aaaaa;aaa;a;0.22;aaaa;aaaaa;a;aaaaa;0.0511;a;0.847;0.77;0.971;0.462;aa;aaaaa;aaaaaaaa;aaaa;0.491;0.689;0.221;a;a;aaaaa;0.995;0.893;0.949;a;aaaaaa;0.0676;0.669;aaaaa;0.604;aa;aa;0.0476;0.264;0.693;aa;0.614;a;0.957;a;aaa;a;0.714;aa;0.42;0.0166;0.536;aaaaaa;0.119;0.87;a;a;0.112;0.552;a;
0.506;aa;0.891;aaaaa;aaa;0.75;aaaaa;aaa;aaaaa;0.308;0.922;0.562;0.106;aaaaa;0.881;a;0.648;a;0.938;0.783;aa;a;aaaa;aaaaaaa;0.998;aaa;aaa;a;aaaa;0.224;a;0.563;0.732;0.22;0.293;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.0917;0.679;0.953;a;aa;aaaa;0.199;0.864;0.696;a;aaaaaaaaa;0.0802;0.911;aaaa;0.173;aa;a;0.531;0.543;0.295;aaaaa;0.904;aaa;0.886;aaaaaaa;a;a;0.916;aaaaaaaa;0.277;0.553;0.28;aaaaaaa;0.361;0.444;a;a;0.742;0.434;aaaaaaaaa;
0.256;aaaaa;0.111;a;aaa;0.161;aa;a;aaaaaa;0.982;0.241;0.424;0.377;aaaaa;0.496;a;0.68;aaaa;0.901;0.195;aaa;aaaaaaa;aaa;aaaaaa;0.108;a;aaaaa;a;aaaaaaaa;0.742;a;0.69;0.485;0.365;0.899;aaaaaaaa;aa;aaaaaaaaaa;aa;0.679;0.888;0.103;a;aa;aaaaa;0.456;0.0845;0.318;a;aa;0.23;0.471;aaaaaaa;0.36;a;aa;0.973;0.877;0.894;aaa;0.212;aaa;0.784;aaaaa;aa;a;0.809;aaaaaaaa;0.525;0.418;0.487;aaaaaa;0.294;0.29;a;a;0.744;0.0695;aaaaaaaaaa;
0.634;aaaaaa;0.207;aaaaa;aaaaa;0.144;aaaaaa;a;aaaaaa;0.384;0.894;0.54;0.0322;a;0.718;aa;0.157;aaa;0.74;0.18;aaa;aaaa;aaa;aaaaaaa;0.327;a;aaaa;a;aa;0.344;a;0.0121;0.965;0.573;0.132;aaaa;aaa;aaaaaaa;aaaa;0.944;0.131;0.0251;aaa;a;a;0.342;0.0136;0.187;aaaa;aaaaaa;0.292;0.292;aaaa;0.605;aa;aaaa;0.67;0.796;0.54;aa;0.433;a;0.114;a;aa;aa;0.902;aa;0.0969;0.812;0.423;aaaaaaa;0.317;0.598;a;a;0.943;0.22;aaaaaaaaa;
0.277;aa;0.423;aaa;a;0.0515;aaaaaa;aaa;aaa;0.632;0.708;0.208;0.384;a;0.796;a;0.0612;aaaa;0.119;0.134;aaa;aaa;aa;aaaaaaa;0.878;aaaaaaa;aaa;a;aaaaaaa;0.17;a;0.373;0.494;0.36;0.577;aaa;aaaaaaaaa;aaaaaaa;aa;0.784;0.869;0.928;aa;a;a;0.841;0.486;0.675;aaa;aaaaaaaaaa;0.983;0.899;aaa;0.546;aaaa;aaa;0.842;0.416;0.456;aaa;0.118;aaaa;0.733;aa;a;a;0.171;aa;0.0834;0.176;0.262;aa;0.787;0.983;a;a;0.529;0.132;aaaaaaaaa;
0.284;aaaaa;0.273;aaaaaa;a;0.894;aaaaaa;aaa;a;0.358;0.577;0.797;0.043;a;0.264;aa;0.971;a;0.453;0.472;aaaa;aaaaa;aa;a;0.762;aaaa;aaa;a;aaaaaa;0.61;a;0.902;0.28;0.00652;0.582;aaaaaa;aaa;aaaaaaaaa;aaaa;0.914;0.322;0.329;aaa;a;a;0.95;0.869;0.174;aaaaa;aaaaaaaaaa;0.256;0.993;a;0.874;aa;aaaa;0.663;0.999;0.95;aaaaa;0.442;aaa;0.339;aaaa;a;aa;0.198;aaaaa;0.74;0.295;0.866;aaaaaaaa;0.977;0.22;a;a;0.371;0.839;aaaa;
0.313;aaa;0.294;aa;aaaaa;0.18;aaa;aa;a;0.768;0.716;0.169;0.341;aa;0.0337;aa;0.304;a;0.5;0.0754;aa;aaa;aaa;aaaa;0.715;aaaaaaa;a;a;aaaaa;0.875;a;0.39;0.357;0.947;0.914;aa;aaaaaaaaa;aaaa;aaaaaaa;0.854;0.786;0.786;a;a;aaaaa;0.509;0.507;0.256;aaaa;aaa;0.0259;0.826;aaaaaaa;0.143;aaaa;a;0.038;0.326;0.784;a;0.144;a;0.745;aaaaa;aaa;aa;0.116;aa;0.936;0.461;0.417;aaaa;0.525;0.516;a;a;0.881;0.24;aaa;
0.315;aaaa;0.268;aa;aaaa;0.433;aaaa;aaa;aaaaaa;0.279;0.628;0.57;0.538;aaa;0.508;aa;0.0252;aaaa;0.78;0.246;aa;aaa;aaaa;aaaa;0.363;aaaaa;a;a;a;0.2;a;0.684;0.104;0.249;0.571;a;aaaa;aaaaaaaaa;aaaaaa;0.715;0.195;0.778;a;aa;aaa;0.691;0.523;0.204;a;aaaaaaaa;0.253;0.234;aa;0.547;aa;aaa;0.41;0.12;0.81;aaaaa;0.27;aaa;0.61;aaaaaa;aaa;aa;0.861;aaa;0.371;0.217;0.602;aaaaa;0.0557;0.876;a;a;0.354;0.933;aaaa;
0.291;a;0.353;a;a;0.418;aaaaaaa;aaa;aaaa;0.253;0.689;0.975;0.155;aaaaa;0.455;aa;0.373;aa;0.38;0.765;a;aaa;aaaa;aa;0.0928;aaaa;aaa;a;aaaaa;0.51;a;0.718;0.88;0.541;0.625;aaaaaaa;aaaaa;a;aaa;0.198;0.74;0.383;aaa;aa;aaaaaaa;0.233;0.826;0.552;aaa;aaaaaa;0.143;0.791;a;0.385;aaaa;aaa;0.117;0.206;0.719;aaa;0.0505;a;0.689;aaaaa;aaa;aa;0.947;aaaa;0.465;0.474;0.555;aaaa;0.53;0.481;a;a;0.386;0.714;aaaa;
0.369;aa;0.139;aa;aaaa;0.283;aaaa;aaa;aaaaaaa;0.305;0.599;0.967;0.564;aaaaa;0.0675;a;0.141;a;0.622;0.263;a;aaaaaaa;a;aaaa;0.359;aa;aa;a;a;0.406;a;0.861;0.87;0.876;0.802;a;aaaa;aaaaaaaaa;aaaa;0.904;0.571;0.19;aaaa;a;a;0.992;0.815;0.324;a;aaaaaa;0.818;0.203;aaaaaa;0.0825;a;aaaa;0.0217;0.501;0.0239;aaaaaa;0.135;aa;0.197;aaaaa;aaa;a;0.651;aaa;0.535;0.0747;0.224;aaa;0.679;0.435;a;a;0.975;0.185;aa;
0.0186;aaaa;0.957;a;aaaaa;0.475;aaa;a;a;0.00569;0.671;0.361;0.335;aaa;0.796;a;0.845;aaaa;0.804;0.833;aa;a;aa;aaa;0.773;aaaaa;aaaaaa;a;aaaaaaaa;0.947;a;0.677;0.867;0.729;0.149;aaa;aaa;aaaaaaaaa;aaaaaa;0.766;0.806;0.0389;a;aa;aaaaaaa;0.155;0.0142;0.819;a;aaaa;0.992;0.191;aaaaaaa;0.151;a;aaaa;0.753;0.766;0.448;aaaaa;0.23;a;0.47;aaaa;a;a;0.28;aaaaaaaa;0.585;0.513;0.236;aaa;0.738;0.798;a;a;0.951;0.144;aaaaaaa;
0.519;aa;0.83;aaaa;a;0.62;a;a;aaaaa;0.405;0.191;0.0696;0.55;aaaaa;0.981;a;0.279;aa;0.0768;0.00383;aa;a;aaa;aaaaaaa;0.904;aa;aaaa;a;aa;0.469;a;0.795;0.964;0.759;0.697;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;0.283;0.17;0.957;aaaa;a;a;0.332;0.473;0.309;aa;aaaa;0.065;0.164;aaaaa;0.725;a;a;0.377;0.105;0.9;aaaaaa;0.12;a;0.441;aaaaaaa;a;a;0.454;aaaaaaa;0.0866;0.306;0.822;aaa;0.532;0.184;a;a;0.225;0.392;a;
