ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
a;aaa;a;aaa;aa;aaaaaaa;0.458;0.44;0.387;aa;aaaa;aa;0.646;0.376;aa;0.446;0.965;0.883;aa;a;0.897;a;0.509;a;0.398;0.741;0.824;0.619;aaaaa;0.734;0.841;aaaaaaaa;aaaa;0.0272;a;0.245;0.601;0.241;aaaaa;0.168;0.227;0.185;0.304;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.993;aaaaaaaa;0.672;aaa;aaaa;aaaa;0.349;0.629;0.698;0.35;0.446;a;a;aaaaaa;aaaaa;0.404;0.411;aa;0.234;aaaaa;0.464;0.2;a;0.695;aaaaaaaaaa;aa;0.658;0.243;aa;aaaa;0.839;0.43;0.352;0.269;0.767;aaaaaaa;a;aa;0.392;0.0286;aaaa;
aaa;aaa;a;aaa;aa;aa;0.562;0.345;0.619;aa;aaa;aa;0.641;0.489;a;0.193;0.858;0.154;aaaa;a;0.648;aa;0.825;aa;0.747;0.745;0.82;0.334;aaa;0.639;0.666;aaaaaaaa;aaaa;0.533;aaaaa;0.969;0.309;0.0656;aaaaaaa;0.327;0.214;0.057;0.907;aaaaa;aaaaaaaa;aaa;aaa;aaaaaa;a;aa;0.657;aaaaa;0.773;aaaaa;aa;aaa;0.808;0.045;0.607;0.915;0.591;aaa;aaaaaaaa;aaaaaa;aaaaa;0.102;0.253;a;0.86;aaaaa;0.586;0.362;aa;0.0545;a;a;0.631;0.491;a;aaaaa;0.649;0.344;0.513;0.876;0.885;aa;aa;aaaaaa;0.205;0.752;aaa;
a;aa;a;aaa;a;aa;0.494;0.871;0.275;a;aaaa;aa;0.77;0.534;a;0.0522;0.599;0.136;aaaa;a;0.868;aaa;0.0738;aa;0.565;0.123;0.0691;0.607;aaaaa;0.248;0.838;aaaaaaaaa;aa;0.0286;aaaa;0.832;0.947;0.767;aa;0.211;0.0443;0.108;0.415;aaaaaaaaaa;a;aa;aaaaaaaa;a;aa;a;0.402;aaaa;0.927;a;aaa;aaaaaa;0.811;0.661;0.458;0.21;0.483;aa;aaaaaaaa;aaaaaaa;aaa;0.295;0.913;a;0.832;aa;0.849;0.511;aaa;0.541;aaaaaaa;a;0.846;0.752;aaa;aaaa;0.162;0.373;0.545;0.647;0.476;aa;aa;aaaaaa;0.548;0.783;aaaaaaa;
aaaa;aa;a;aaa;aaa;aaa;0.711;0.654;0.589;aa;aaaaaaaa;aa;0.544;0.266;a;0.772;0.579;0.537;aaa;a;0.952;aa;0.603;aa;0.48;0.163;0.0111;0.97;aa;0.462;0.284;aaaaaaaaa;aaa;0.36;aaa;0.172;0.883;0.302;aaaaaaaa;0.246;0.69;0.0415;0.0883;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;0.622;aa;0.932;aa;aaa;a;0.109;0.838;0.081;0.777;0.93;a;a;aaaa;aaaa;0.081;0.901;aa;0.314;aaaaaaa;0.329;0.6;a;0.00911;aa;a;0.472;0.826;aaa;aaaaaaa;0.0718;0.338;0.609;0.647;0.971;aaa;aa;aaaaa;0.159;0.82;aaaaaaaaaa;
aaaa;aaa;a;aaa;aa;aaaaaa;0.429;0.606;0.295;a;aaaaaa;a;0.443;0.564;a;0.0534;0.635;0.9;a;a;0.0168;aaa;0.275;a;0.165;0.966;0.813;0.538;aaaaa;0.138;0.0678;aaa;aaaaa;0.652;aa;0.208;0.546;0.609;aa;0.456;0.644;0.311;0.89;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;aaaa;aaa;aaaaaaaa;0.248;a;0.93;aa;aa;a;0.00936;0.326;0.275;0.965;0.245;aaa;aaaaaa;a;aaaaa;0.747;0.268;aa;0.508;aaaa;0.739;0.055;aaa;0.274;aaaaaaaaaa;a;0.993;0.146;aaa;aaaa;0.0692;0.0638;0.922;0.694;0.25;aa;aa;aaaaaaaa;0.805;0.391;aaaaaaaaa;
aaa;a;a;aa;aa;aaaaaaaa;0.914;0.766;0.99;aaa;aaaaaa;aa;0.261;0.122;a;0.258;0.857;0.329;aaaa;a;0.41;aa;0.866;a;0.805;0.415;0.985;0.753;aaaa;0.778;0.669;aaaaaaaa;aa;0.107;aaaa;0.279;0.523;0.38;aaaaaaaa;0.788;0.757;0.295;0.737;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.184;aaaaaaaaa;0.868;aaaa;aa;a;0.612;0.98;0.271;0.529;0.192;aa;aaaaaaa;a;a;0.639;0.203;a;0.528;aaa;0.748;0.866;aaa;0.736;aaaa;aa;0.774;0.61;aa;aaa;0.579;0.501;0.537;0.0151;0.344;aaaa;a;aaa;0.993;0.25;aaaa;
a;a;a;aa;aa;aaaaaaaa;0.966;0.119;0.996;a;aaaaaa;aa;0.17;0.435;a;0.229;0.00633;0.459;aa;a;0.119;aaa;0.104;a;0.913;0.00722;0.325;0.893;aa;0.541;0.729;aaaaa;aaaaa;0.296;aa;0.265;0.487;0.386;aaa;0.038;0.185;0.129;0.498;aaaaaaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;a;aa;0.984;aaaa;0.197;aaaaa;aa;a;0.264;0.133;0.453;0.258;0.0944;a;aaa;aaaaaaaa;aaaa;0.685;0.532;aa;0.0176;aaaa;0.886;0.245;aa;0.3;aaaaaaaaaa;aa;0.564;0.772;a;aa;0.762;0.94;0.231;0.339;0.639;aaaaaaa;a;aaa;0.519;0.00493;aaaaaaaa;
a;aa;a;aa;aaa;aaaaa;0.92;0.56;0.0568;aaa;aaaaaaaa;aa;0.523;0.152;aaa;0.948;0.586;0.565;aa;a;0.982;a;0.538;aa;0.205;0.459;0.207;0.668;a;0.139;0.975;a;aa;0.132;aaa;0.661;0.0949;0.606;aaaaa;0.227;0.47;0.401;0.341;aaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;aa;aa;0.541;aaaaaaaa;0.556;aaaa;aaa;aaaa;0.729;0.09;0.283;0.733;0.632;a;aaaa;a;a;0.848;0.739;aa;0.69;a;0.847;0.462;a;0.0536;aaaaaaa;aa;0.525;0.606;a;a;0.891;0.144;0.319;0.75;0.487;aaaaaaaa;a;aa;0.482;0.816;aaaa;
aaa;aa;a;aa;aaa;aaaaaaa;0.0758;0.387;0.672;aa;aa;a;0.234;0.426;aaa;0.529;0.0914;0.875;aaaa;a;0.531;aaa;0.472;a;0.448;0.835;0.411;0.268;a;0.254;0.405;aaaaaaa;aaaaa;0.376;aaaaa;0.525;0.969;0.324;aaaaaaaaaa;0.196;0.742;0.539;0.0475;aaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;aaaa;aaaa;0.285;aaaaa;0.268;aaaa;aaa;aaa;0.781;0.678;0.437;0.313;0.175;aaa;a;aa;aaaaa;0.0575;0.651;a;0.45;aaaaaa;0.295;0.202;a;0.979;aaaaaaaa;a;0.698;0.68;aa;aaaa;0.616;0.195;0.908;0.261;0.949;aa;aa;aa;0.845;0.337;aaa;
aaaa;a;a;aa;aa;aa;0.93;0.336;0.475;aa;aaaa;aa;0.928;0.531;aaaa;0.248;0.944;0.527;aaa;a;0.134;aaa;0.606;aa;0.722;0.152;0.698;0.197;aa;0.44;0.486;aaaaaaaaa;aaa;0.609;a;0.776;0.796;0.387;aaaa;0.0034;0.123;0.983;0.747;a;aaa;aa;aa;aa;aaaaa;a;0.143;aaa;0.756;a;aaa;aaaa;0.688;0.344;0.333;0.586;0.0282;aaa;aa;aaaa;aaa;0.642;0.229;aa;0.538;aaaaaa;0.74;0.522;aaa;0.901;aaaaaa;a;0.829;0.457;aaaaa;aaaa;0.736;0.43;0.112;0.241;0.788;a;aa;a;0.233;0.53;aaaaa;
aaa;aa;a;aaa;aaa;aaaaaaaaa;0.0582;0.18;0.521;a;a;aa;0.293;0.754;aaa;0.408;0.166;0.909;a;a;0.875;a;0.728;a;0.505;0.844;0.828;0.782;aa;0.871;0.92;aaaaaaaa;aaaa;0.196;a;0.552;0.41;0.18;aaaaa;0.415;0.735;0.019;0.293;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.527;a;0.144;aaaaa;aaaaa;aaa;0.982;0.208;0.228;0.141;0.19;aaa;aaa;aaaaaa;aa;0.519;0.863;aa;0.499;aa;0.657;0.418;a;0.0532;aaaaaaaaaa;a;0.464;0.899;aa;a;0.94;0.0751;0.074;0.486;0.773;aaa;a;aa;0.175;0.15;aaaaaaaaaa;
aaa;a;a;aaa;aaa;aaaaa;0.417;0.757;0.35;a;aaaaaa;a;0.177;0.246;aaaa;0.83;0.131;0.712;aaa;a;0.308;aaa;0.121;aa;0.509;0.843;0.718;0.347;aaaaa;0.961;0.77;a;a;0.101;aa;0.15;0.336;0.333;aaaaaaaa;0.0724;0.146;0.684;0.239;aaaaaaaaaa;aa;aa;aaaaaaaaaa;aaaaaaaaaa;aaaa;a;0.00886;aaaaaaaaa;0.388;a;aaaaa;aaaaa;0.039;0.319;0.0421;0.737;0.869;aa;aaaaa;aaaa;aaaa;0.909;0.175;aa;0.146;aaaaa;0.046;0.585;a;0.813;aa;aa;0.935;0.198;aaa;aaaaaaaa;0.316;0.54;0.425;0.0857;0.605;aaaa;aa;aaaa;0.51;0.868;aaaa;
aa;aa;a;aaa;aa;aaaaa;0.612;0.988;0.823;a;aaaaaaa;a;0.701;0.655;aaaa;0.282;0.873;0.0824;aaa;a;0.897;a;0.25;a;0.155;0.69;0.181;0.45;aaa;0.631;0.585;a;aaa;0.354;aaa;0.684;0.106;0.0873;aa;0.385;0.367;0.0262;0.395;aaaa;aaaa;a;aaaaaaaaa;aaaa;aaaa;aaaa;0.827;aaaaa;0.958;a;a;aaaaa;0.366;0.357;0.706;0.857;0.671;aa;aaaaaa;aaa;a;0.107;0.63;a;0.168;aaaaaaa;0.634;0.81;aaa;0.738;aaaaaaa;aa;0.00194;0.646;aaa;aaaa;0.957;0.453;0.951;0.455;0.532;aa;aa;a;0.202;0.453;a;
aaa;aaa;a;a;aa;aaaaaaaaaa;0.565;0.0267;0.847;aaa;aaaa;aa;0.677;0.705;aa;0.108;0.715;0.488;aaaa;a;0.588;a;0.136;aa;0.39;0.352;0.351;0.288;aaaa;0.141;0.00657;aaaaa;aaaa;0.69;aaaa;0.914;0.403;0.868;aaaaaaa;0.504;0.26;0.821;0.175;aaaa;aaa;a;aaaaaaaaaa;aaa;aaa;a;0.456;a;0.325;aaaa;aaaaa;aaa;0.493;0.996;0.88;0.0747;0.827;aa;aaaaaa;aaaaa;aa;0.903;0.0595;aa;0.688;aaaaa;0.369;0.386;aa;0.463;aaaaaaa;a;0.0653;0.353;aa;aaaa;0.629;0.346;0.925;0.866;0.829;aaaaaaaa;a;aa;0.37;0.498;aaaaaaa;
aaa;a;a;a;a;a;0.162;0.733;0.00422;aaa;aaa;aa;0.99;0.253;a;0.535;0.147;0.187;aaaa;a;0.111;aaa;0.101;a;0.588;0.957;0.964;0.229;aaa;0.701;0.495;aaaaaaa;a;0.166;aa;0.603;0.551;0.49;aaa;0.819;0.969;0.544;0.828;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaa;a;a;0.364;aaaa;0.312;a;aaa;aaa;0.357;0.967;0.869;0.94;0.24;aaa;a;aaaa;aa;0.622;0.88;a;0.225;aaa;0.845;0.132;aa;0.282;aaaaaaaaaa;a;0.459;0.613;aaa;aaaaaaa;0.141;0.769;0.317;0.889;0.86;a;aa;aaaaaaa;0.133;0.0322;a;
aaaa;aaa;a;a;a;aaaa;0.229;0.613;0.547;a;aaaa;a;0.289;0.387;aaaa;0.558;0.219;0.823;aaaa;a;0.888;a;0.657;aa;0.423;0.564;0.708;0.159;a;0.777;0.00188;aaaaaa;aaa;0.302;aaa;0.678;0.87;0.872;a;0.965;0.108;0.383;0.561;aaaaaaaa;a;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.313;aaaaaaaaa;0.632;aaa;a;aaaa;0.891;0.807;0.367;0.253;0.271;a;aaaaaa;aaaaaaa;aa;0.221;0.911;aa;0.221;aaaaaaa;0.166;0.348;aa;0.151;aaaa;aa;0.0243;0.146;aa;aaaaaaa;0.972;0.378;0.878;0.331;0.416;aa;aa;aaaaaaa;0.575;0.339;aaa;
aa;aaa;a;aaa;aa;aaaaaaaaa;0.5;0.576;0.368;a;aaaaaa;a;0.604;0.502;aa;0.742;0.0346;0.0329;aa;a;0.0717;a;0.809;a;0.606;0.534;0.746;0.131;aaa;0.405;0.354;aa;aaaa;0.256;a;0.731;0.353;0.106;aaaaaaaaaa;0.0595;0.884;0.777;0.502;aaaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaaa;a;aaaaaa;0.0686;aaaaaaaaa;0.95;aaa;aa;aaaa;0.41;0.276;0.335;0.436;0.38;aa;aaaaaaa;aaaaaaaa;aaaa;0.169;0.206;aa;0.624;aaaaaa;0.682;0.96;aa;0.151;a;aa;0.539;0.864;aaa;aaaaaaaa;0.0227;0.0218;0.952;0.813;0.347;aaaaaa;a;aaa;0.0194;0.524;aaaaaaaaaa;
aaaa;a;a;a;aaa;aaaaaaa;0.926;0.323;0.255;a;aaaa;aa;0.0353;0.78;aa;0.991;0.493;0.749;aa;a;0.399;a;0.864;aa;0.611;0.527;0.217;0.701;aaaa;0.925;0.77;aaaaaaa;a;0.952;aaa;0.201;0.426;0.535;aa;0.0357;0.0697;0.575;0.792;aaaaaa;aa;aaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaaa;0.155;aaaaaaa;0.437;aaaa;aaaa;aa;0.865;0.553;0.575;0.0436;0.962;a;a;aaaaaa;aaa;0.994;0.412;a;0.816;aaaaaa;0.255;0.955;aaa;0.546;a;aa;0.449;0.959;a;aaaaaaa;0.0442;0.445;0.158;0.291;0.591;aaaaaa;a;aaaaaaa;0.921;0.914;aaaaaaaaaa;
aaaa;aa;a;aaa;aa;aaaaaaaaa;0.109;0.209;0.0577;aaa;a;aa;0.443;0.219;aaa;0.703;0.828;0.366;aaa;a;0.16;aaa;0.276;a;0.563;0.332;0.667;0.814;aa;0.921;0.373;aa;a;0.63;aaaa;0.831;0.878;0.06;aaaaaaaa;0.141;0.942;0.718;0.0235;aaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaa;0.555;a;0.805;aa;aaa;aa;0.163;0.0557;0.459;0.119;0.751;aaa;aaaaaaaa;aaaaaa;aaa;0.581;0.0493;a;0.408;aaaaa;0.333;0.828;aaa;0.685;aaaa;aa;0.0719;0.285;aaaaa;aaaaaa;0.434;0.158;0.429;0.702;0.33;aa;aa;aa;0.188;0.156;aaaaaa;
a;a;a;a;a;a;0.56;0.246;0.63;a;aaaaaaa;a;0.951;0.211;a;0.0842;0.313;0.623;aaa;a;0.586;aaa;0.834;a;0.263;0.327;0.973;0.595;a;0.515;0.0317;aaaa;a;0.212;aaaa;0.655;0.543;0.976;aaaaaaa;0.0353;0.00484;0.414;0.868;a;aa;aa;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;0.83;aaaaaa;0.0192;aaa;aaaaa;aaaaaa;0.316;0.401;0.267;0.556;0.373;aa;aaaaaaaa;aaaaaa;aaaa;0.386;0.705;a;0.197;a;0.641;0.784;aaa;0.33;aaaaaaaaa;aa;0.614;0.213;aaaa;aaaaa;0.0421;0.302;0.614;0.979;0.773;aa;aa;aaaaaa;0.634;0.339;aa;
aa;aa;a;a;aa;aaaaaaa;0.779;0.056;0.639;aa;aa;aa;0.407;0.385;aaaa;0.0559;0.244;0.578;aa;a;0.043;aaa;0.271;a;0.317;0.727;0.855;0.889;aaaa;0.245;0.0486;aaaa;aaa;0.944;aaaa;0.961;0.467;0.433;aaaaaa;0.124;0.225;0.253;0.852;aaaaaaaaaa;aa;aaaa;a;aaaaaaaaa;aaaaa;aaa;0.546;aaaa;0.386;aa;aaaa;aaaa;0.539;0.184;0.456;0.961;0.975;a;aa;aaa;aa;0.439;0.257;a;0.718;aaaaa;0.612;0.0884;a;0.457;aaa;aa;0.588;0.548;aaaaa;aaa;0.0581;0.7;0.202;0.768;0.668;a;aa;aaaaaaa;0.0398;0.114;aaaaaaaaaa;
aaaa;aaa;a;aa;aa;a;0.0524;0.162;0.272;aa;aaaaaaa;aa;0.27;0.944;aaaa;0.332;0.278;0.63;aaaa;a;0.685;aaa;0.558;a;0.0481;0.942;0.656;0.0176;a;0.731;0.896;aaaaaaaa;a;0.67;aaaa;0.429;0.177;0.0907;aa;0.673;0.726;0.933;0.974;aaaa;a;aaa;aaa;aaaaaaaa;aaa;aaa;0.402;aaaaaaaa;0.0627;a;aaa;aaaa;0.835;0.0695;0.196;0.614;0.13;a;aaaaaaa;aaaaaaaa;aaa;0.213;0.898;aa;0.0857;aa;0.743;0.553;a;0.994;aaaaaaa;a;0.673;0.5;aaa;aaaa;0.61;0.793;0.285;0.989;0.881;aaaa;aa;aaa;0.349;0.477;aaaaaaaaaa;
a;aaa;a;aa;a;a;0.687;0.288;0.374;aa;aaa;aa;0.245;0.781;a;0.295;0.769;0.433;aaaa;a;0.747;a;0.0729;aa;0.0139;0.828;0.629;0.254;a;0.0398;0.508;aaa;a;0.583;a;0.38;0.73;0.9;aaaaaaa;0.292;0.0774;0.316;0.425;aaa;a;a;aaaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.592;aaaaaa;0.642;aa;aaa;aaaaa;0.63;0.381;0.52;0.231;0.829;a;a;aaa;aaaaa;0.645;0.547;a;0.408;aaa;0.435;0.102;a;0.587;aaaaa;a;0.267;0.957;aaa;aaaa;0.466;0.851;0.66;0.812;0.173;aaaaaaaa;aa;aaaaaaaa;0.379;0.875;aa;
aaa;aa;a;aa;aa;aaaaaaaa;0.695;0.903;0.281;aaa;aaa;a;0.435;0.746;aaaa;0.688;0.724;0.561;aa;a;0.574;aa;0.0707;a;0.755;0.0138;0.578;0.411;aaaa;0.77;0.935;aaa;a;0.56;aaaaa;0.906;0.396;0.212;a;0.632;0.217;0.797;0.129;a;a;aaaaaa;aa;aaaaaaaa;a;aaaa;0.36;aa;0.261;aaa;aaaaa;aaaaaa;0.967;0.499;0.946;0.713;0.912;a;aaaa;aaaaaaaa;a;0.234;0.0124;aa;0.628;aaaa;0.337;0.0812;a;0.692;aa;a;0.606;0.741;a;aaaa;0.0641;0.982;0.319;0.115;0.936;aaaaaaaa;aa;aaaa;0.695;0.304;aaaaa;
aaaa;aaa;a;a;aa;a;0.729;0.244;0.767;aa;a;a;0.382;0.901;aaa;0.132;0.137;0.506;aaa;a;0.598;a;0.881;aa;0.422;0.496;0.586;0.0779;a;0.0212;0.536;aa;aaa;0.153;aaaaa;0.508;0.176;0.244;aa;0.115;0.728;0.732;0.313;aaa;a;aaaaa;aaaaaaaa;aaaa;aaa;aaaaaaaaa;0.486;aaaaaa;0.673;aaaa;aaa;aaaaa;0.445;0.534;0.557;0.582;0.223;aa;a;aaaaaaaa;aa;0.187;0.929;a;0.681;aaaaaa;0.313;0.794;aaa;0.465;aa;a;0.834;0.693;aaaa;a;0.416;0.611;0.573;0.943;0.366;aaaaaa;aa;aaaaaaa;0.0634;0.305;aaaa;
aaa;a;a;aaa;aa;aaaaaa;0.991;0.00612;0.926;a;aaaaa;aa;0.863;0.819;a;0.538;0.738;0.458;aaa;a;0.447;aa;0.18;aa;0.155;0.886;0.984;0.289;aaa;0.655;0.342;aaaaaaaaa;a;0.489;aaaa;0.552;0.702;0.168;aa;0.317;0.751;0.227;0.235;aaaaaaa;aaa;aaa;aaaaa;aa;aaaa;aaaaa;0.49;aaa;0.732;aaaaa;aaa;aaaaaa;0.589;0.311;0.301;0.935;0.677;aaa;aaa;aaaaaa;aaaa;0.00806;0.488;aa;0.945;aaaaa;0.313;0.279;aa;0.0711;aaaa;aa;0.599;0.0442;aaa;aa;0.162;0.545;0.49;0.744;0.405;aa;aa;aaaaaaaa;0.071;0.979;aaa;
aaa;a;a;aaa;a;aaaaa;0.139;0.328;0.754;aaa;aaaaaaa;aa;0.705;0.844;a;0.805;0.668;0.119;aa;a;0.709;a;0.591;a;0.386;0.0116;0.34;0.328;aaaa;0.0571;0.867;aaaa;aaaa;0.258;aaaaa;0.271;0.529;0.201;aaaaaaaaa;0.157;0.635;0.729;0.291;a;aaaa;aaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.0389;aaa;0.251;aaaa;aaa;aaaa;0.65;0.995;0.457;0.949;0.194;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.409;0.788;a;0.944;aa;0.896;0.56;aa;0.707;aaaaaaaaa;aa;0.384;0.422;aaaaa;aa;0.59;0.841;0.911;0.0561;0.766;aaaaa;a;a;0.291;0.851;a;
aaa;aaa;a;aa;a;aaaaaa;0.213;0.586;0.472;aaa;aa;aa;0.971;0.418;aa;0.918;0.503;0.0182;a;a;0.33;a;0.775;a;0.355;0.669;0.00074;0.436;aaaa;0.231;0.33;aaaaa;aaa;0.743;aaa;0.476;0.387;0.106;aaaaaaaaa;0.26;0.767;0.956;0.117;aaaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aaaaa;aaaa;0.251;aaaaa;0.523;a;aaa;a;0.875;0.808;0.618;0.223;0.932;aaa;aa;aaa;aaa;0.00611;0.67;a;0.574;aaaaaaa;0.947;0.364;aaa;0.248;aaaa;aa;0.484;0.847;aaaa;aaaaaa;0.55;0.981;0.785;0.525;0.696;aaaaaaa;aa;aa;0.0767;0.339;aaaaaaaaaa;
a;aaa;a;aa;aaa;aaaa;0.0262;0.136;0.416;aaa;a;a;0.101;0.0945;a;0.421;0.226;0.182;aaa;a;0.52;a;0.426;a;0.606;0.713;0.0378;0.866;aaaa;0.524;0.878;a;aaaa;0.0249;a;0.213;0.0178;0.348;aaa;0.774;0.744;0.194;0.939;aaa;aaaaaaaaaa;aaaa;aaa;aaaaaaaaa;aaa;aa;0.659;aaaaa;0.889;aaaaa;aa;aa;0.549;0.169;0.165;0.238;0.625;aaa;aaaaaaaaa;aa;aaa;0.0484;0.734;aa;0.337;aaaa;0.715;0.583;a;0.0575;aaa;a;0.0441;0.613;aaaaa;aaaaaaaa;0.918;0.889;0.115;0.155;0.968;aaaaaaaa;a;aaaaaaa;0.507;0.806;aaaa;
aaa;a;a;aaa;a;aaaaaaaaaa;0.214;0.132;0.164;a;aaaaaaa;aa;0.905;0.012;aaaa;0.787;0.923;0.722;aaa;a;0.239;a;0.734;aa;0.769;0.448;0.665;0.75;a;0.921;0.261;aaaaaaa;aaaaa;0.811;aaaa;0.265;0.987;0.424;aaaaa;0.731;0.302;0.137;0.401;aaaaa;aaaaaaaaa;aaaa;aaaa;a;aa;aaaaa;0.0626;aaaaa;0.217;aaa;aaa;a;0.198;0.947;0.171;0.839;0.722;aaa;aaaaa;aaaaaaa;aaa;0.0812;0.813;aa;0.696;aa;0.921;0.3;aa;0.123;aaaaaaaaa;aa;0.0507;0.415;aaa;aaaaaaaa;0.725;0.879;0.341;0.65;0.396;aaaaaaaa;a;aaaaaa;0.673;0.692;aaaaa;
aa;a;a;aa;aa;aaaaaaa;0.539;0.568;0.803;aaa;aaaaa;a;0.375;0.149;aa;0.412;0.714;0.585;aaa;a;0.782;aa;0.176;a;0.918;0.618;0.227;0.188;a;0.643;0.741;aaa;aa;0.798;aa;0.726;0.225;0.806;aaaaaaaaa;0.841;0.754;0.649;0.793;a;aa;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.815;aaaaa;0.975;aaaaa;a;aaaaaa;0.442;0.682;0.431;0.155;0.0602;aaa;a;aaaa;aaaa;0.636;0.0164;aa;0.803;a;0.334;0.937;a;0.995;aaaaaaaa;aa;0.0989;0.488;aaaaa;aaaaaaa;0.238;0.881;0.108;0.275;0.799;aaaaaa;aa;a;0.214;0.822;aaaaaaaaaa;
aaaa;a;a;a;a;aaaaa;0.873;0.775;0.937;a;aa;a;0.0518;0.261;aaa;0.564;0.912;0.649;aaaa;a;0.0651;a;0.428;aa;0.452;0.893;0.37;0.467;aaa;0.704;0.729;aaaa;aa;0.105;aaaa;0.27;0.52;0.25;aa;0.568;0.242;0.132;0.973;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;a;aaaaaaaaa;0.575;aaaaaaaa;0.0595;aaaaa;a;a;0.521;0.681;0.476;0.8;0.641;a;aaaaaaaa;aaaaaaa;aaaa;0.585;0.712;aa;0.32;aaaa;0.574;0.528;aa;0.586;aaaaaaaaaa;aa;0.858;0.914;aa;a;0.52;0.0759;0.232;0.132;0.0474;aaaaa;aa;a;0.956;0.293;a;
a;aa;a;aaa;aa;aaaaaaaaaa;0.374;0.523;0.707;aaa;aaa;aa;0.232;0.908;aa;0.966;0.474;0.245;aaaa;a;0.945;a;0.912;aa;0.903;0.36;0.876;0.352;aaaa;0.197;0.501;aaa;aaaaa;0.563;a;0.918;0.296;0.33;aaaaaaaaaa;0.402;0.581;0.463;0.0223;aaaa;aaaaaaaa;aaa;aaaaaaaa;aaaa;aa;aaaaaa;0.542;aa;0.504;aaaaa;aaa;aaaa;0.597;0.443;0.841;0.967;0.192;aaa;aaaaa;aaaaa;aaaa;0.253;0.108;aa;0.277;aaaa;0.96;0.505;aa;0.183;a;a;0.677;0.738;aaaa;aaa;0.548;0.336;0.0959;0.114;0.316;aaaaaaaa;a;aaaaaa;0.283;0.664;aaaaaa;
aaaa;aa;a;aa;aaa;aa;0.878;0.684;0.102;aaa;aaaaa;aa;0.284;0.951;aaa;0.991;0.351;0.934;aa;a;0.419;a;0.661;aa;0.547;0.565;0.663;0.652;a;0.624;0.721;aaaaaaaaa;a;0.634;aa;0.879;0.622;0.782;aaaaaa;0.958;0.807;0.631;0.23;a;aaaaa;aaaaaaa;a;aaaaaaaaa;aa;aaaaaaa;0.471;aaaaaaaaa;0.232;aaaa;aaaa;aaa;0.237;0.031;0.0112;0.242;0.316;aa;a;aa;a;0.141;0.216;a;0.443;aa;0.459;0.682;aaa;0.055;aaaaaaaa;aa;0.907;0.438;a;aaa;0.514;0.361;0.302;0.439;0.918;a;a;aaaaaaa;0.407;0.774;aaaa;
