ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aa;0.329;0.0741;0.93;0.969;0.513;aaaaa;aaa;0.269;0.694;aaaaaaaa;a;0.315;0.226;a;0.668;0.914;aaaaa;aaa;aaaaaaa;a;aa;0.378;0.669;a;0.625;aaaaaaa;
aa;0.963;0.88;0.919;0.525;0.728;aaaaa;aa;0.0364;0.856;aaaaaaaa;aa;0.121;0.67;a;0.584;0.801;aaaa;aa;aaa;aa;aaa;0.867;0.999;a;0.843;aaaaa;
aa;0.574;0.363;0.885;0.883;0.156;a;aa;0.824;0.265;aaaaa;aaaaaa;0.972;0.562;a;0.639;0.593;aaa;aaaaaaa;aaaaaaaaa;a;a;0.572;0.45;aaaaaaaaa;0.184;a;
aa;0.243;0.158;0.224;0.633;0.118;a;aa;0.0178;0.612;aaa;aaaaa;0.948;0.238;aa;0.373;0.69;aaaa;aaaaaa;aa;a;aaaa;0.945;0.14;aaaa;0.276;aa;
aa;0.635;0.109;0.0707;0.451;0.49;aaaaa;a;0.345;0.477;aaaaaaaa;aaaaa;0.428;0.0384;a;0.392;0.665;aaaa;aaaaa;aaa;a;aaaa;0.123;0.203;aaaa;0.281;aaaaaaa;
aa;0.12;0.954;0.88;0.309;0.352;aaaaaaa;aaa;0.704;0.502;aa;aaaaaa;0.858;0.707;aa;0.163;0.726;aaaaa;aaa;aa;a;aa;0.0388;0.00823;aaa;0.417;aaaaaaaaa;
aa;0.23;0.318;0.279;0.923;0.215;aaaaaa;a;0.481;0.384;aaaaaaa;aaaaa;0.409;0.404;aa;0.46;0.591;aaaa;aaaaa;a;a;aa;0.523;0.495;aaaaaaa;0.32;aaaaaaaaaa;
a;0.654;0.624;0.288;0.677;0.776;aaaaaaa;a;0.678;0.306;a;aaaaaaa;0.534;0.233;aa;0.897;0.0735;aaa;aaa;aaaaaaaa;aa;aaa;0.119;0.566;aaaaa;0.0446;aaaaaa;
aa;0.0723;0.5;0.0483;0.257;0.383;aaaaa;a;0.537;0.985;aaaaaaa;aaa;0.971;0.52;a;0.743;0.792;a;aaaaa;aaaaa;a;aaa;0.434;0.758;aaaaaaaa;0.774;aaaaaaa;
aa;0.65;0.0682;0.356;0.0531;0.739;aaaa;aa;0.444;0.252;aaaaaa;aaaaa;0.979;0.916;a;0.257;0.515;aaa;aaaaa;aaaaaaa;a;aaa;0.413;0.725;aaaaa;0.543;aaaaaaaaaa;
aaa;0.681;0.714;0.279;0.62;0.352;aaaaaaa;a;0.242;0.113;aaa;aaaaa;0.13;0.904;a;0.901;0.669;a;aaa;aaaa;a;aaa;0.725;0.983;aa;0.135;aaaaaa;
aa;0.84;0.922;0.976;0.751;0.712;aaaaa;aaa;0.879;0.385;aaa;aa;0.974;0.208;aa;0.205;0.948;a;aa;aaaaaa;a;aaaa;0.882;0.287;a;0.441;a;
aaa;0.462;0.918;0.098;0.965;0.198;aaa;aaa;0.704;0.51;aaaaaa;aaaaa;0.291;0.0157;aa;0.811;0.606;aaaaa;aaaa;aaaa;a;a;0.388;0.226;aaa;0.438;aaa;
aaa;0.488;0.555;0.289;0.695;0.649;a;a;0.947;0.424;aaaaaaaaa;aaaa;0.988;0.461;a;0.35;0.907;a;a;aaaaaaa;a;a;0.622;0.433;aaaaaaa;0.17;a;
aa;0.18;0.406;0.595;0.118;0.426;a;a;0.753;0.117;aa;aaaaaaaa;0.904;0.0216;a;0.815;0.737;aaaa;a;aaaaaa;a;aaaa;0.579;0.594;aa;0.0287;aa;
aaa;0.255;0.377;0.488;0.744;0.528;aaaaaaa;aaaa;0.636;0.149;aa;aa;0.0882;0.477;aa;0.101;0.352;aa;aaaaaaa;aaaaaa;aa;aaa;0.173;0.295;aaa;0.578;aaa;
a;0.486;0.707;0.229;0.278;0.963;aaaaa;aa;0.189;0.45;aaaaaa;aaaaaaa;0.857;0.24;a;0.396;0.183;aaaa;aaaaa;aaaaaaaaa;aa;aa;0.906;0.826;aaaaaaaa;0.109;aaaaaaaa;
a;0.278;0.54;0.0233;0.681;0.924;aaaa;aa;0.0762;0.996;aaaaaa;aaa;0.695;0.907;a;0.0378;0.734;aa;aaaa;aaaaaaaaa;aa;aaa;0.947;0.8;aaaaaa;0.965;aaa;
aaa;0.36;0.928;0.937;0.253;0.965;aa;aaaa;0.412;0.908;aaaaaaaaa;aa;0.361;0.846;aa;0.559;0.487;aa;aaaaaaa;aaaaaaaaa;a;aaaa;0.469;0.907;aaaaaa;0.174;aaaaaaaaaa;
a;0.854;0.983;0.504;0.874;0.642;aa;aaa;0.959;0.81;aaaaaaa;a;0.0439;0.35;aa;0.538;0.4;a;aaaa;aaa;a;aa;0.143;0.26;aa;0.0848;aaaaaaaa;
aaa;0.897;0.243;0.775;0.687;0.294;aa;a;0.128;0.296;aa;aaaaaaa;0.696;0.315;aa;0.579;0.313;a;aa;aaa;a;aa;0.918;0.908;aaaaaaaaa;0.466;aaaaaaaa;
aaa;0.153;0.268;0.182;0.12;0.624;aaaa;aaa;0.116;0.273;aaaaaa;aaaa;0.89;0.18;a;0.224;0.138;a;aaaaaa;aaaa;a;aa;0.353;0.392;aaaaaaaa;0.0165;aaaaaaaaaa;
aa;0.282;0.94;0.604;0.683;0.641;aaaaaa;aa;0.45;0.00726;aaaaaaaaa;aaaaaaaa;0.377;0.348;a;0.857;0.0264;aaaa;a;a;aa;aaaa;0.133;0.0157;aaaa;0.167;aaaaaaaaa;
aa;0.588;0.049;0.606;0.831;0.534;a;a;0.541;0.203;aa;aaaaaaa;0.929;0.278;aa;0.852;0.509;aaa;aaaaa;aa;aa;a;0.417;0.296;aaaaaaaa;0.453;aaaaaaaa;
a;0.477;0.897;0.516;0.502;0.678;aaa;aa;0.351;1;aaaaaaaaa;aa;0.0834;0.72;aa;0.18;0.943;a;aaaaaa;aaaa;a;aaaa;0.228;0.496;a;0.824;aaaa;
aa;0.902;0.465;0.94;0.28;0.522;aaaa;aaa;0.294;0.488;aaaaaa;aaa;0.51;0.345;a;0.762;0.15;aa;aaaaa;aaaaaaaaa;aa;aaaa;0.293;0.765;aa;0.731;aaa;
a;0.901;0.115;0.7;0.164;0.607;aa;aaaa;0.565;0.443;a;aaaaaa;0.67;0.351;aa;0.392;0.71;aaaaa;aa;aaaaaaaa;aa;aaa;0.573;0.129;aaaaaa;0.705;aaaa;
a;0.217;0.719;0.525;0.747;0.895;aaaaa;a;0.00784;0.716;aa;aa;0.945;0.192;aa;0.964;0.944;a;aa;a;aa;aa;0.325;0.0374;aaaaa;0.521;aaaaaaaaa;
aa;0.754;0.861;0.84;0.625;0.884;aa;a;0.707;0.159;aaaa;aaaaaaa;0.499;0.184;aa;0.751;0.804;aaaa;aaaaa;aaaaaaaa;a;aaa;0.319;0.999;a;0.745;aa;
a;0.0307;0.301;0.199;0.874;0.381;aaaaaa;aaa;0.117;0.797;a;aaaaaaaa;0.897;0.508;aa;0.662;0.864;aaaaa;a;aaaaaa;a;aaaa;0.476;0.349;aaaa;0.756;aaa;
a;0.733;0.859;0.236;0.0762;0.878;aaa;a;0.494;0.819;a;aaaa;0.0273;0.889;a;0.872;0.218;aaaaa;aaaaa;aaaaaaaa;aa;a;0.869;0.155;aaaa;0.503;aaaaaaaaa;
aaa;0.538;0.581;0.61;0.63;0.779;aaaaaa;a;0.712;0.0575;aaa;a;0.425;0.149;aa;0.73;0.00825;aaaa;a;aaaaaaaaa;a;a;0.589;0.651;aa;0.303;aaaaaaaaaa;
aa;0.223;0.976;0.399;0.689;0.1;aaa;a;0.0566;0.614;aa;aaa;0.972;0.932;a;0.958;0.166;aaa;aaa;aa;aa;aaa;0.223;0.789;aaaaaaaa;0.428;aaaaaaaaa;
aa;0.65;0.127;0.897;0.0555;0.491;a;aa;0.719;0.331;aaa;aaa;0.735;0.471;a;0.589;0.812;aa;aa;aaaaaaa;a;aaaa;0.768;0.0336;aa;0.585;aaaaaa;
aa;0.413;0.713;0.574;0.61;0.888;aa;aaa;0.972;0.397;aaaaa;aaaaa;0.934;0.252;a;0.468;0.452;aaaaa;aaaaa;a;a;aaa;0.474;0.431;aaaaaaaaa;0.653;aaaaaaaaa;
aaa;0.184;0.0117;0.361;0.0948;0.789;aaaa;aa;0.493;0.151;aaaaaaaaa;a;0.128;0.751;a;0.856;0.125;a;aa;aaaaaaaa;aa;aa;0.0525;0.619;aaaaaa;0.233;aaaaa;
a;0.114;0.782;0.16;0.885;0.0785;aaa;aa;0.232;0.903;a;aaaa;0.474;0.981;aa;0.604;0.439;aa;aa;aaaa;a;aaaa;0.923;0.589;aa;0.0933;aaa;
aaa;0.41;0.723;0.478;0.165;0.0241;aaaaa;a;0.0524;0.312;aaaaa;aaaaa;0.304;0.874;aa;0.86;0.964;aaa;a;aaaaaa;aa;aaa;0.0148;0.478;aa;0.815;aaaa;
a;0.281;0.107;0.473;0.265;0.216;a;aaa;0.867;0.583;a;aaa;0.618;0.28;a;0.675;0.443;aaaa;a;aaaaa;aa;aaaa;0.347;0.735;a;0.346;aaaaaaaa;
aa;0.546;0.0264;0.301;0.949;0.348;aaaaaa;a;0.823;0.634;aaaaaaaa;aaaaa;0.73;0.455;a;0.994;0.104;aa;aaaa;a;aa;a;0.282;0.973;aaaa;0.526;aaaaaaa;
aaa;0.0238;0.331;0.669;0.995;0.937;aaaa;aaaa;0.58;0.463;a;aaaa;0.803;0.425;aa;0.969;0.841;aaa;aaaa;aaaaaaaaa;aa;aaaa;0.755;0.445;aaaaaaaaa;0.0384;aaaaaaaa;
aa;0.857;0.224;0.00595;0.0144;0.257;aaaa;aa;0.975;0.505;aaa;aaaaaa;0.344;0.656;aa;0.251;0.634;aa;aaa;aaaaaaa;a;aa;0.497;0.0464;aaa;0.194;aaaaa;
aa;0.465;0.415;0.226;0.161;0.597;aaaa;aa;0.841;0.436;aa;aaaaa;0.739;0.787;aa;0.396;0.0393;aa;aaaa;aaaa;aa;a;0.874;0.439;aaaaaaaaa;0.844;aaa;
aa;0.362;0.392;0.0232;0.42;0.657;a;a;0.621;0.687;aaaaa;aaa;0.963;0.129;aa;0.648;0.846;aa;aaaa;aaaaaa;aa;aaa;0.165;0.0775;aaaaaaaaa;0.328;aaaaaaaaaa;
aaa;0.745;0.204;0.28;0.065;0.751;aa;a;0.398;0.238;aaaaa;aa;0.493;0.564;aa;0.858;0.145;aaaa;a;aaaa;aa;a;0.517;0.637;aaaaaaa;0.264;aaaaaaa;
aaa;0.148;0.949;0.918;0.222;0.712;aaa;aaaa;0.739;0.776;aaaaa;aaa;0.296;0.734;aa;0.674;0.252;aaa;aaa;aa;a;aaaa;0.211;0.401;aa;0.686;aaaaaaa;
aa;0.427;0.149;0.357;0.63;0.115;aaaa;aaa;0.0342;0.034;aaaaaa;aaaa;0.184;0.315;a;0.274;0.54;aaa;aa;aa;aa;aaa;0.414;0.789;aaaaaa;0.811;aaaaaaaaaa;
a;0.0784;0.253;0.953;0.561;0.718;aaaaaa;aaaa;0.842;0.215;aaaaaa;aa;0.0531;0.268;aa;0.788;0.0293;aaaa;aa;a;aa;aaa;0.823;0.16;a;0.844;aaaa;
aa;0.484;0.019;0.736;0.833;0.457;aaaa;a;0.642;0.63;aaaa;aaa;0.39;0.505;a;0.125;0.798;aaa;aa;aaaaaa;a;aaa;0.278;0.785;aaaaa;0.0247;aaaaaaa;
aa;0.799;0.565;0.458;0.967;0.512;aaaa;aaa;0.438;0.327;aa;aaa;0.562;0.464;aa;0.69;0.245;aaaaa;aaa;a;aa;aaaa;0.891;0.777;aaaaaaa;0.719;aa;
aaa;0.242;0.364;0.232;0.0958;0.991;aaaaa;aaa;0.839;0.803;aaaa;aa;0.873;0.19;aa;0.595;0.443;aaaaa;aaa;aaaaaa;aa;aaa;0.0532;0.435;aaa;0.387;aaaaaa;
a;0.798;0.171;0.87;0.177;0.424;aaaaaa;aaaa;0.904;0.626;aaaaaa;aaaaaaa;0.802;0.666;aa;0.771;0.784;aaaa;a;aaaaa;a;aa;0.919;0.939;a;0.563;aa;
a;0.361;0.4;0.769;0.00294;0.444;aaaa;a;0.231;0.382;aaaa;aaaaaaa;0.727;0.953;aa;0.987;0.329;aaa;aaaaaa;aaaaaaa;a;aaa;0.846;0.98;aaaaaa;0.703;a;
aa;0.547;0.255;0.491;0.819;0.126;aaaaaaa;a;0.39;0.994;aaaaaaa;aaaa;0.304;0.356;aa;0.707;0.0378;aa;aaaaaaa;aa;a;aaa;0.505;0.299;aaaaaaaa;0.984;aaaaaaaaa;
aa;0.947;0.822;0.105;0.757;0.374;aa;aaa;0.222;0.645;aaaaa;a;0.713;0.653;aa;0.581;0.274;a;aaaaa;aaaaaaaa;a;a;0.678;0.223;aaaaa;0.301;aaaaaaaaaa;
aa;0.173;0.18;0.679;0.397;0.787;aaa;aaaa;0.769;0.87;aaaa;aaaaa;0.111;0.937;a;0.223;0.103;aaa;aaaaa;aaaa;aa;a;0.258;0.392;aaaaa;0.666;aaaaaaaaa;
a;0.0231;0.427;0.954;0.473;0.352;a;aa;0.699;0.391;aa;aaaa;0.879;0.827;a;0.68;0.618;a;aaa;aa;aa;aaaa;0.385;0.717;aaaaaaaa;0.928;aaaaaaaaa;
aa;0.697;0.563;0.762;0.169;0.734;aaaaaaa;aa;0.769;0.11;aaaaaa;a;0.273;0.161;aa;0.0182;0.617;a;aaaaaa;aaaaaaaa;a;aaaa;0.691;0.489;aaaaaaaa;0.203;aa;
aa;0.716;0.473;0.153;0.219;0.298;aaaaa;aa;0.25;0.115;a;aaaaaaaa;0.145;0.993;a;0.544;0.0306;a;aaaaa;aa;a;aaa;0.55;0.95;aaaaaaaa;0.673;aa;
aaa;0.165;0.713;0.453;0.45;0.995;aaaaa;aaa;0.671;0.533;aaaaaaaaa;aaaaaaaa;0.366;0.294;aa;0.12;0.525;a;aaaaaa;aaaaaaaa;a;aaaa;0.816;0.0427;aaa;0.752;aaaaaaaaa;
a;0.913;0.512;0.251;0.976;0.318;aaaaaa;aaa;0.636;0.377;aaaaaaa;aaaaaa;0.986;0.877;aa;0.567;0.421;aaa;aaaaa;a;a;aaa;0.428;0.354;aaaaaaaa;0.815;aa;
a;0.179;0.739;0.902;0.691;0.931;aaa;a;0.398;0.359;a;aaaaaaa;0.224;0.145;a;0.168;0.394;aaaa;aaaa;aaa;aa;aaaa;0.00185;0.154;aaaaaaaa;0.234;aaaaaaa;
aa;0.529;0.282;0.424;0.801;0.26;aa;a;0.516;0.363;aaaaaaaa;aaaaaaa;0.856;0.315;a;0.475;0.0776;aaaaa;aaaaaaa;aaa;aa;aaaa;0.433;0.628;aaaaa;0.567;a;
a;0.5;0.721;0.453;0.55;0.124;aa;aaa;0.094;0.271;aaaaaaaa;a;0.95;0.672;aa;0.211;0.464;aa;aaaa;aaaaaaa;aa;aa;0.145;0.225;aaaaaaa;0.743;aaaaaaaa;
aaa;0.696;0.148;0.285;0.111;0.0162;aaaaaa;a;0.898;0.363;aaaaaaaaa;aaaaaaa;0.154;0.00885;aa;0.658;0.648;aaaaa;aaaa;aaaaaaa;a;aaa;0.439;0.0351;aaaaaaaa;0.599;aaaaaaaaaa;
aa;0.203;0.0215;0.0391;0.779;0.968;aaa;aa;0.653;0.224;aaaaaaaaa;aa;0.995;0.371;a;0.295;0.73;aaa;aaa;a;aa;aa;0.411;0.159;aaaaa;0.532;aaaaa;
aa;0.82;0.216;0.619;0.843;0.34;aaaaa;aa;0.133;0.561;aa;aa;0.468;0.0633;aa;0.31;0.265;aa;aa;aaaaaa;a;a;0.766;0.212;aaaaaa;0.25;aaaaaaa;
a;0.842;0.865;0.202;0.479;0.453;aa;a;0.474;0.6;aaaaaa;aaaaaaa;0.745;0.84;a;0.74;0.882;a;aaaa;aaaaaa;aa;a;0.195;0.701;a;0.935;aaaaaaa;
aaa;0.358;0.454;0.556;0.625;0.164;aaa;aaaa;0.846;0.519;aaaa;aaaaaaa;0.889;0.167;aa;0.0784;0.925;aaaaa;a;aaaa;aa;aa;0.188;0.193;aaaaaa;0.391;aaaaaaaa;
a;0.45;0.28;0.808;0.709;0.441;aaa;aaaa;0.0617;0.518;aaaaa;aaaaaa;0.896;0.994;aa;0.956;0.226;aaaaa;aaaaaaa;a;aa;aaa;0.00568;0.526;aaaa;0.143;a;
aaa;0.0911;0.379;0.0134;0.0419;0.762;aaaaaaa;a;0.431;0.802;a;aaaaa;0.647;0.0817;a;0.483;0.237;aaaaa;aaaaaaa;aaaaaaa;aa;aaa;0.866;0.787;aa;0.035;aaaaaaaa;
a;0.671;0.486;0.62;0.937;0.529;aaaaa;aaaa;0.429;0.0336;aaaaa;aa;0.773;0.586;aa;0.927;0.83;aa;aaaaaa;aaaaaa;a;aaa;0.504;0.302;aaaaa;0.895;aaa;
a;0.744;0.544;0.203;0.903;0.614;aaaaaa;a;0.857;0.601;aaaaaa;aaaaaa;0.0254;0.396;a;0.0495;0.675;aaaaa;aa;aaaaaaa;a;aaa;0.602;0.258;a;0.974;aaaaa;
a;0.503;0.119;0.0808;0.562;0.44;aaaaaa;aa;0.173;0.627;aaaaa;aaaa;0.201;0.399;aa;0.389;0.316;a;aaaaaaa;aaaaa;a;aaaa;0.334;0.929;aaaa;0.711;aaaaaa;
aaa;0.982;0.633;0.641;0.55;0.655;aa;aaa;0.836;0.666;aaaaaaaaa;aa;0.604;0.25;a;0.438;0.456;aaaa;aaaaaa;aaaaaaaaa;aa;a;0.963;0.415;aaaaaa;0.743;aaaaaaa;
a;0.322;0.392;0.539;0.633;0.476;a;a;0.681;0.345;aaaaa;a;0.344;0.245;a;0.97;0.796;aaa;a;aaaa;a;aaa;0.209;0.0909;aaaaaaaaa;0.483;aaaaaaaa;
aa;0.756;0.96;0.121;0.445;0.272;aaaaa;aaaa;0.374;0.8;aaa;aaaaaa;0.498;0.506;a;0.826;0.568;a;aaaa;aaaaa;a;aaaa;0.203;0.0045;aaaaaa;0.607;aaaaaaa;
a;0.642;0.329;0.92;0.702;0.872;aa;aa;0.601;0.945;aaaaaaaaa;aa;0.61;0.615;a;0.497;0.437;a;aaaaaaa;aaaaaa;aa;aaaa;0.385;0.432;aaaaaa;0.203;aaaaa;
aaa;0.1;0.988;0.183;0.751;0.982;aa;aaa;0.015;0.592;aaaaaaa;aaaaa;0.527;0.289;aa;0.788;0.963;aa;aaaaa;aa;a;a;0.989;0.716;aaaaaaaaa;0.536;aaa;
aaa;0.822;0.0352;0.858;0.733;0.422;aaa;a;0.018;0.474;aa;a;0.359;0.625;aa;0.103;0.631;aaa;aa;aaaaaaaaa;aa;aaa;0.967;0.425;aaa;0.994;aaaaaaaaaa;
aaa;0.739;0.573;0.307;0.0428;0.544;aaaaaaa;aa;0.524;0.636;aaaaaaa;aaaa;0.166;0.807;aa;0.326;0.104;aaaa;aaaaa;a;a;aaa;0.426;0.432;aaaaaaaa;0.758;aaaa;
a;0.852;0.303;0.885;0.754;0.399;aaaa;aa;0.784;0.117;a;aaaaa;0.124;0.356;aa;0.0871;0.603;aa;aaaaaaa;aaaaaa;a;aaa;0.275;0.651;aaaaaa;0.341;aaaaa;
aaa;0.413;0.527;0.645;0.773;0.757;a;aaaa;0.861;0.433;aaaaaaaa;a;0.375;0.158;a;0.715;0.0753;aa;aaa;aa;a;aa;0.613;0.248;aaaaaaaaa;0.843;aaaaaaaaa;
aa;0.749;0.0649;0.679;0.623;0.744;aaaaaa;aaaa;0.449;0.993;a;a;0.522;0.287;aa;0.278;0.625;aaaa;a;aaaaaaaaa;aa;aaaa;0.936;0.755;aaaaa;0.473;aaaaaa;
a;0.938;0.757;0.743;0.443;0.567;aa;aaa;0.432;0.705;aaaaaaaaa;aa;0.256;0.976;a;0.694;0.777;aa;aaa;aaa;aa;aaa;0.235;0.125;aaa;0.705;a;
a;0.232;0.485;0.991;0.0269;0.509;aaaa;aaaa;0.434;0.000531;aaaaaaaaa;aaaaaa;0.587;0.183;a;0.979;0.407;a;aaaa;aaaaaaaa;a;aaaa;0.341;0.917;aaaaaaaa;0.872;aaaaaaaa;
aaa;0.627;0.128;0.192;0.185;0.25;aaaaaaa;aaa;0.718;0.729;aaa;aaaaa;0.625;0.428;a;0.233;0.353;aaaa;aa;aaa;aa;aaaa;0.517;0.47;aaaa;0.688;aaaaaaaa;
a;0.553;0.245;0.723;0.624;0.0688;aaa;a;0.177;0.439;aaaaaaa;aaaaaaa;0.35;0.895;a;0.368;0.647;aaaaa;a;aaaaaaaaa;aa;aaa;0.877;0.48;aaaa;0.26;aaaaaa;
a;0.26;0.761;0.71;0.912;0.0828;aa;aa;0.872;0.592;aaa;aa;0.393;0.989;aa;0.295;0.237;aaaa;aaa;aaaaaa;a;aaaa;0.356;0.703;aaa;0.865;aaaaaa;
aaa;0.73;0.959;0.652;0.473;0.572;aaa;aa;0.44;0.0377;aaaaa;aaaa;0.233;0.55;aa;0.112;0.597;aaaaa;aaa;aaaa;a;aaaa;0.126;0.93;aaaa;0.496;aaaaaaaaa;
a;0.921;0.981;0.939;0.486;0.385;aaa;aa;0.569;0.0539;aaaa;aaaaa;0.274;0.504;a;0.404;0.0589;aaaaa;aaaaaa;aaa;aa;aaa;0.252;0.439;aaaa;0.214;a;
a;0.655;0.117;0.0194;0.436;0.253;aa;aaa;0.249;0.455;aaaaaa;a;0.526;0.0398;aa;0.166;0.951;aaa;aaa;aaa;aa;a;0.0922;0.926;aaa;0.529;aaaaa;
a;0.0261;0.237;0.846;0.908;0.737;aaa;a;0.752;0.256;aaaaaaaa;a;0.438;0.909;aa;0.296;0.566;aa;aaaa;aaaaa;aa;aaaa;0.565;0.797;aaaa;0.0193;aa;
aaa;0.584;0.634;0.481;0.147;0.403;aaa;aaa;0.559;0.685;a;aa;0.921;0.33;aa;0.334;0.884;aaaaa;aaaa;aaa;a;aa;0.732;0.287;a;0.226;aaaaaaa;
aaa;0.896;0.569;0.814;0.809;0.23;aaaaaaa;aa;0.289;0.841;aaaaa;aaaaa;0.445;0.431;aa;0.574;0.485;aaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.367;0.0312;a;0.448;aaaaaaaaaa;
aaa;0.494;0.0124;0.206;0.328;0.264;aaaaaa;aa;0.215;0.672;aaaaaaaaa;aaaa;0.916;0.873;a;0.316;0.908;aaa;aaaa;aaaaaaaaa;aa;aaa;0.64;0.282;a;0.535;aaaa;
aaa;0.957;0.701;0.584;0.6;0.605;aaaaaa;aaaa;0.439;0.926;aaaaa;aaaa;0.702;0.0461;aa;0.991;0.888;aaaaa;aaaaa;aaaa;aa;aaaa;0.857;0.517;aaaaaaaaa;0.791;aaaaaaa;
aaa;0.407;0.429;0.528;0.484;0.515;aaaaa;aa;0.224;0.818;aaaaaaa;aaaaaaaa;0.451;0.138;aa;0.0555;0.297;aaa;aaaaaaa;aaaaaaaa;aa;a;0.471;0.207;a;0.864;aaaaaaaaa;
aaa;0.216;0.101;0.957;0.523;0.283;aaa;aa;0.11;0.429;aaaaaa;aaaaaaa;0.604;0.569;a;0.998;0.934;aaaa;a;aaaaaaaa;a;aa;0.721;0.699;aaaaaaaa;0.619;a;
aaa;0.937;0.826;0.0333;0.658;0.287;aaaaa;aaaa;0.498;0.0414;aaaaaaaa;aaaaa;0.34;0.12;aa;0.957;0.479;a;a;aaaa;aa;aaa;0.608;0.142;aaaa;0.509;aaaaaaa;
a;0.715;0.539;0.56;0.0557;0.417;aaaaa;aaa;0.078;0.149;aaaa;a;0.602;0.735;a;0.045;0.089;aaaa;aaaaaa;aaaaaa;aa;a;0.92;0.177;aaaaaaa;0.736;aaaaaaaaaa;
aa;0.427;0.513;0.544;0.892;0.186;aaaa;aa;0.262;0.427;aaaaaaaaa;aaa;0.813;0.495;a;0.682;0.563;aaa;a;a;a;aaaa;0.329;0.793;aaaaaaa;0.646;aaaaaaaaaa;
aaa;0.653;0.498;0.0398;0.615;0.624;aa;aa;0.84;0.421;aaaa;aaa;0.121;0.892;a;0.689;0.165;aaaa;aaaaaaa;aa;aa;aaa;0.814;0.3;aa;0.01;aaaaaaa;
a;0.213;0.165;0.615;0.251;0.933;aaaaaa;aaaa;0.26;0.819;aaa;a;0.789;0.0286;a;0.372;0.914;a;aa;aaaaaaaaa;aa;aaaa;0.649;0.835;aa;0.231;aaaaaa;
a;0.313;0.594;0.117;0.104;0.924;aaa;aaa;0.219;0.793;a;aaaa;0.0218;0.797;a;0.335;0.326;aaa;aaa;aa;a;a;0.105;0.893;aaaaaa;0.0923;a;
a;0.0706;0.477;0.107;0.351;0.638;aaa;aa;0.678;0.337;aaaa;aaaaaaa;0.199;0.297;a;0.914;0.168;aaaa;aaaa;aaaa;aa;aa;0.989;0.758;aaa;0.722;aa;
a;0.346;0.14;0.891;0.413;0.794;aaaaaa;aaa;0.101;0.928;aaaaaaaa;aa;0.106;0.436;a;0.318;0.926;a;aaa;aaaaaa;a;aaa;0.838;0.963;aaaaaaa;0.874;aaaaaa;
a;0.798;0.248;0.93;0.451;0.0477;aa;aaa;0.189;0.445;aaa;aaaaaaa;0.357;0.973;aa;0.879;0.891;aa;aaaa;aaaaaaaa;aa;aaaa;0.266;0.191;aa;0.523;aa;
aa;0.871;0.909;0.117;0.0766;0.768;aaaaaa;aaa;0.128;0.503;aaaa;a;0.638;0.713;a;0.0934;0.0663;aaa;aaaaaaa;aaaaaaa;a;aa;0.888;0.244;aaa;0.998;a;
aa;0.255;0.886;0.181;0.138;0.0282;aaaaa;aaaa;0.581;0.158;aaaa;aaaaaaaa;0.21;0.423;a;0.0385;0.241;aa;aaa;aaaaaaaa;a;aaaa;0.858;0.796;aaa;0.412;aaaaaaaaa;
a;0.131;0.988;0.548;0.319;0.401;aaaa;aa;0.0138;0.672;aaaaaaaa;aa;0.782;0.871;a;0.0428;0.689;aa;aaaaaa;a;aa;aa;0.739;0.131;aaaaaaaaa;0.62;aaaaaa;
aaa;0.419;0.869;0.853;0.000601;0.0986;aa;aaaa;0.483;0.0822;aaaaaaaa;aa;0.189;0.211;a;0.619;0.0468;aa;aaaa;aa;aa;aaaa;0.208;0.1;aaaaaa;0.0949;aa;
aaa;0.0527;0.37;0.537;0.149;0.909;aaaaaaa;aaaa;0.188;0.759;aaa;aaaaaaaa;0.274;0.797;a;0.899;0.261;aaaaa;aaaaaaa;a;a;aa;0.614;0.848;aaaaaaaa;0.0339;aa;
a;0.973;0.106;0.723;0.818;0.74;aaa;aa;0.734;0.399;a;aaaaaaaa;0.531;0.526;a;0.903;0.43;aaa;aaaa;aaaaaa;aa;aaaa;0.522;0.236;aaaaaaaaa;0.484;aaaaaaaaa;
aa;0.917;0.459;0.803;0.325;0.83;aaaaa;a;0.19;0.388;aaa;aaaaa;0.484;0.273;aa;0.555;0.856;aaaaa;aa;aaa;aa;aa;0.425;0.55;aaaaaaaaa;0.286;a;
aaa;0.652;0.924;0.984;0.284;0.198;aaa;aaa;0.205;0.731;aa;aaaa;0.815;0.987;aa;0.427;0.339;aaaa;aaaaa;aaaaa;a;aa;0.225;0.96;aaaa;0.599;aa;
aa;0.536;0.988;0.141;0.672;0.022;aaa;aa;0.103;0.486;aaaa;aaaaaa;0.603;0.553;a;0.337;0.448;aa;aaaa;aaaaa;aa;aaaa;0.456;0.907;aaaaaaa;0.5;aaaaaaa;
