ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaa;aaaaaaaa;a;0.631;aa;a;aaaaaaa;0.339;0.185;0.438;aaaaa;0.381;a;aaaaaaaa;0.00492;0.687;aaaaa;a;0.697;0.368;a;aa;0.783;aaaaaa;aaaaa;0.877;aa;aaa;a;0.156;aa;aaaa;aa;aaaaa;aa;a;0.0839;aa;aaaaaa;aaa;0.0592;0.521;0.695;a;a;0.508;0.339;0.97;aaa;aaa;0.742;0.753;aa;0.472;a;0.329;0.842;a;a;aa;aaaa;0.911;0.444;aa;aaa;a;a;0.838;aaaa;0.863;aaaaa;0.886;aaaaa;aaaa;aaa;aaaaaaa;0.143;aa;aaaaa;0.669;aaaaa;a;aa;0.525;0.369;0.575;aaa;0.77;aaaaaaaa;
aa;aa;a;0.702;aa;a;aaaaaaaa;0.255;0.93;0.918;aaaaaa;0.973;a;aaaaaa;0.4;0.717;a;aa;0.066;0.894;a;aa;0.57;aaa;aaa;0.9;aaaaaa;aaaa;aaaaaa;0.151;a;a;a;aaa;aa;a;0.93;aaaa;aaaa;aa;0.738;0.969;0.717;a;aa;0.933;0.193;0.912;aa;aaa;0.528;0.248;aa;0.957;a;0.55;0.36;a;a;aa;aa;0.325;0.965;aa;a;aaaaaaaa;aa;0.76;aa;0.144;aaaaa;0.791;aaaaaaaa;aaaaa;aaaaaaa;aa;0.492;aaaa;aaaaa;0.37;aaaa;a;a;0.19;0.918;0.118;aaaaaaaa;0.04;aaaaaaa;
aaaaaaa;aaaaaa;aa;0.82;a;a;aa;0.875;0.83;0.886;aaaaaaa;0.504;a;aaaaaa;0.175;0.798;aaaaa;a;0.275;0.465;a;a;0.34;aaaaa;aaaaa;0.923;aaaaaa;aaaaa;aaaaa;0.712;a;aaaa;aa;aaaaaa;aa;aa;0.441;a;aa;a;0.789;0.0596;0.291;a;aa;0.827;0.481;0.188;a;aa;0.841;0.427;a;0.776;a;0.0673;0.454;a;a;aaaaa;aa;0.673;0.621;a;aa;aaaa;a;0.867;aaaa;0.246;aaaaa;0.323;a;aaaaaaa;aaaa;aaaaaaa;0.632;a;aaaa;0.816;aaaaaaa;a;aa;0.302;0.132;0.492;aa;0.724;aaaaaaaa;
aaaaaaa;aaaa;aa;0.237;aaa;aa;aaa;0.549;0.353;0.736;aaaaaaa;0.578;a;aa;0.182;0.814;aaaaa;aaa;0.858;0.765;a;aaaaaa;0.551;aaaaaaaa;aaaaaaaaaa;0.555;aaaaaaa;aa;aaaaaa;0.837;a;aa;a;aaaaaa;aa;aa;0.758;aaaaaa;aaaaa;aaaa;0.384;0.0536;0.719;aa;a;0.382;0.103;0.593;aa;aaa;0.0621;0.38;a;0.264;a;0.86;0.433;a;a;aaaaaaaa;aaa;0.652;0.777;a;a;aaaaaaa;a;0.992;aaaa;0.591;aaa;0.617;aaaaaa;aaa;aaa;aaa;0.135;aa;aa;0.802;a;aa;aaa;0.981;0.977;0.944;aaaa;0.562;aaaaa;
aaaaa;aa;aa;0.109;aaa;aa;aaa;0.374;0.391;0.162;aaaaaaa;0.153;a;aaaaa;0.707;0.178;aa;aaa;0.324;0.253;a;aaaaaa;0.951;aaaaaaaa;aaaa;0.528;aaaaa;a;aaaa;0.625;a;aaaa;a;aa;aaa;aa;0.574;aaaaaaa;aaa;a;0.118;0.522;0.565;a;a;0.496;0.313;0.75;aaaa;a;0.631;0.59;a;0.0173;a;0.012;0.355;a;a;aaaaaaaa;aaaaa;0.154;0.345;a;aa;aaaa;a;0.0322;aaaa;0.137;aaaaaa;0.651;a;aaaaaaa;aaaaaa;aa;0.885;aaa;aaaa;0.911;aaaaaaa;a;aaa;0.386;0.603;0.347;aaaaaaaa;0.994;aaaaa;
a;a;aa;0.573;aaaaaaa;aa;aaaaaaaa;0.577;0.454;0.504;a;0.101;a;aaaaa;0.05;0.909;aaaaa;aa;0.549;0.29;a;aaa;0.416;aaa;aaaa;0.621;aaaaa;aaa;aa;0.806;aa;aaaa;aa;aaa;aaa;a;0.205;aaaaaa;aaaaa;aaaaaaaa;0.544;0.0409;0.567;aa;aa;0.567;0.454;0.558;aaaaa;aaa;0.628;0.158;aa;0.808;a;0.176;0.862;a;a;aaa;a;0.193;0.0689;a;a;a;aa;0.448;a;0.226;aaaaaaa;0.0179;aaaa;aaaaaaaaaa;aa;aaa;0.177;aaaaaa;aaaaaa;0.662;aaaaaaa;aa;aaaa;0.493;0.536;0.867;aaaaaa;0.106;aaa;
aa;aaaaaaa;aa;0.648;aaaaaaaaa;a;a;0.0606;0.0139;0.961;aa;0.426;a;aaaaaaaaa;0.758;0.55;aaa;a;0.0996;0.708;a;aaaaa;0.487;aaa;aaaaaaaaaa;0.0909;a;a;aaaaaa;0.362;aa;aaa;aa;aaaa;aa;aa;0.34;aaaa;aa;aaa;0.0264;0.516;0.268;a;a;0.63;0.0249;0.769;aaaa;aa;0.778;0.0408;aa;0.124;a;0.92;0.9;a;a;aaa;aaaaa;0.612;0.173;a;aaa;aaa;a;0.731;aaaa;0.791;aaaaa;0.996;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;0.965;aaaa;aaaaa;0.966;a;a;aaaa;0.901;0.766;0.4;aaaaaaa;0.625;aaaaaaa;
aaaaa;aaaaa;aa;0.0445;aaaaaaa;a;a;0.419;0.163;0.475;a;0.464;a;a;0.0578;0.0981;aaa;a;0.436;0.728;a;a;0.0537;aaa;aaaaaaaaa;0.983;aaaaaa;aaaaaa;aaaa;0.546;a;aaa;aa;a;a;aa;0.769;aaaa;aaaa;aa;0.00672;0.933;0.473;aa;aa;0.0501;0.748;0.0846;aaaa;aaa;0.827;0.137;aa;0.116;a;0.749;0.0427;a;a;a;aaaaaaa;0.911;0.0309;aa;aa;aa;aa;0.223;a;0.231;a;0.408;aaaaaaaa;aa;aa;aaa;0.946;a;aa;0.755;aaaaaa;aa;a;0.243;0.969;0.867;aaaaaaaaa;0.658;aaaa;
aaaaaa;aa;a;0.0534;a;a;aaa;0.0915;0.265;0.85;aaaaaaa;0.586;a;aaa;0.206;0.719;aaa;aaa;0.181;0.698;a;aaaa;0.777;aaa;aaaaaaaa;0.0119;a;aaaaaa;aa;0.723;aa;aa;a;aaa;aa;aa;0.952;aaaa;aaa;aaaa;0.271;0.977;0.749;a;aa;0.125;0.467;0.937;aaa;a;0.726;0.901;aa;0.715;a;0.267;0.287;a;a;aaaaaaaaa;aaaaaa;0.835;0.15;aa;aa;aaaa;aa;0.197;aaa;0.936;aaaaaa;0.738;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.033;aa;aaaaaaa;0.606;a;a;aa;0.594;0.412;0.432;a;0.17;aaaaaaa;
a;a;aa;0.857;aaaaaaa;a;aaaaaaaa;0.938;0.935;0.0217;aa;0.992;a;aa;0.445;0.509;aaaaa;a;0.942;0.332;a;a;0.491;aa;aaaaaaaa;0.797;aa;aaaaa;aaaa;0.681;a;aaa;a;aaaaa;aa;a;0.911;a;aaaaaa;aaaaa;0.864;0.234;0.000858;a;aa;0.712;0.367;0.39;aaa;aaa;0.828;0.555;a;0.0104;a;0.789;0.287;a;a;aaa;aaaaaaa;0.701;0.361;a;aa;aaaa;aa;0.583;aa;0.596;aaaaaa;0.79;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.674;aaa;aaaa;0.815;aaaaaaa;a;aaa;0.319;0.187;0.8;aaa;0.0676;aaaaaaaaa;
aaaa;aaa;a;0.0343;a;a;aaa;0.93;0.107;0.391;aaaaa;0.266;a;aaaa;0.38;0.989;aaaa;aaa;0.592;0.308;a;aaaaa;0.573;aaaaaa;aaaa;0.843;a;aaaaaa;aaaaaa;0.487;a;a;aa;aa;a;a;0.712;a;aaaaa;aaaaa;0.34;0.781;0.716;aa;aa;0.743;0.492;0.23;aa;aaa;0.715;0.781;aa;0.0794;a;0.535;0.543;a;a;aaa;aa;0.523;0.91;a;a;aaa;aa;0.929;aaaa;0.829;aa;0.889;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.122;aaaaaa;aaaaa;0.518;aaaaaaa;a;aaaa;0.182;0.47;0.647;aaaaa;0.937;aaaaaaaaa;
aaaaa;aaaaaaa;aa;0.882;aaaaaaa;aa;aaaaaaa;0.391;0.7;0.519;aaaaaaa;0.399;a;a;0.0296;0.977;aa;aaa;0.649;0.454;a;aaaaa;0.904;aaa;aaa;0.243;a;aaa;aaa;0.575;a;aaa;a;a;a;aa;0.243;aaa;aa;aaaa;0.317;0.0954;0.207;a;aa;0.963;0.57;0.232;aa;a;0.333;0.0969;aa;0.00582;a;0.253;0.381;a;a;aaaaaaaa;aaaaa;0.302;0.387;a;a;aaaaaaa;aa;0.48;aaa;0.462;aaaaa;0.345;aaa;aaaa;aaaaaaaa;aaaaa;0.318;a;aaaaa;0.678;aaaa;aa;aaaa;0.53;0.761;0.754;aaaaaaaaa;0.309;aaaaaaaaaa;
aaa;a;a;0.594;aaaaa;a;aaaa;0.972;0.299;0.193;a;0.0446;a;aaaaaaa;0.136;0.573;aa;aaa;0.787;0.499;a;aaaaaa;0.741;aaaaaaaa;aaa;4.96e-05;aaaaaa;aa;aaaaaa;0.404;aa;aa;a;aaa;aa;a;0.437;aaaaaa;aaa;aaaaaaa;0.45;0.952;0.725;aa;a;0.431;0.586;0.547;aaaa;aaa;0.389;0.807;aa;0.754;a;0.994;0.527;a;a;aaaaaaaa;aaaaaa;0.632;0.477;aa;aa;a;aa;0.675;aa;0.383;a;0.756;aaaaaa;aaaaaaaa;aaaaa;a;0.628;aaaa;a;0.479;aa;a;a;0.804;0.026;0.859;aaaaaaaaa;0.67;a;
aaaaaa;aaaaa;aa;0.325;aaaaaaa;a;aaaaaaaaa;0.303;0.602;0.103;aaaaaaa;0.978;a;aaaaaa;0.744;0.223;aaaa;a;0.911;0.847;a;aaaaaa;0.856;aaaaaaaa;aaaaa;0.266;aaa;aa;a;0.72;aa;a;aa;aaaaaa;aa;a;0.865;aaaaaa;aa;aaaaaaaa;0.187;0.563;0.951;a;a;0.77;0.139;0.0995;a;aaa;0.979;0.95;aa;0.602;a;0.753;0.982;a;a;aaaaa;aaaaa;0.217;0.947;a;aa;aaaaaa;aa;0.958;aaa;0.0825;aaaaaa;0.723;aa;aaaaa;aaaaaa;a;0.425;aa;aa;0.339;aaaa;a;a;0.238;0.45;0.454;aaaaaaaa;0.395;aaaaaaaa;
aaaaaa;aaaa;aa;0.648;aaaa;aa;aaaaa;0.0618;0.156;0.0813;aaa;0.348;a;aaaaaa;0.268;0.672;aaa;aaa;0.0538;0.00893;a;aaa;0.985;aa;aaaaaa;0.607;aaaaa;aaa;aaaaaa;0.159;a;aaa;aa;a;aaa;aa;0.375;a;aaaa;aaa;0.532;0.0277;0.313;a;aa;0.141;0.922;0.973;aaaa;a;0.0471;0.369;aa;0.0184;a;0.234;0.3;a;a;aaaaaaa;aaa;0.209;0.111;a;aa;aa;aa;0.265;aaaa;0.0587;a;0.887;aaaaaaa;aaaaa;aa;aaaa;0.782;aaaaaa;a;0.429;aaa;aa;a;0.149;0.294;0.711;aaa;0.174;aaaaaaa;
a;aaa;aa;0.873;aaaaaaaaa;aa;aaa;0.479;0.849;0.37;aaaaa;0.896;a;aa;0.905;0.906;a;aa;0.372;0.209;a;a;0.728;aaaa;aaaaaaaaa;0.401;aaaaaaa;aaaa;a;0.196;aa;aaaa;a;aa;aa;a;0.509;aa;aaa;aaaaaaa;0.133;0.471;0.68;aa;aa;0.905;0.71;0.172;a;aa;0.74;0.339;a;0.38;a;0.356;0.868;a;a;a;a;0.27;0.751;aa;aaa;aaaa;aa;0.569;aaa;0.732;a;0.343;aaaaa;aa;aaaaa;aaaaaa;0.0943;aa;aaaaa;0.545;aaaaaa;a;aaa;0.34;0.276;0.446;aaaa;0.83;aaaaaa;
aaaaaa;aaaaaaa;aa;0.435;a;a;aaaaaa;0.719;0.0448;0.707;aaa;0.527;a;aaaaaaaa;0.89;0.397;aaa;aa;0.863;0.398;a;aaaaa;0.597;aa;aaaaaa;0.348;aaaaaa;aa;aaaaaa;0.93;aa;a;a;aaaaa;aa;a;0.252;aaa;a;a;0.744;0.722;0.0234;aa;a;0.342;0.67;0.248;aaa;a;0.302;0.047;aa;0.367;a;0.0258;0.117;a;a;aaaaaaaaa;aaaa;0.342;0.589;a;aa;aaaaaaaa;a;0.243;aaaa;0.594;aaaaaaaa;0.229;aaaaaa;aaaaaaaa;aaa;aaaaa;0.512;aaaaaa;a;0.751;aaaa;aa;a;0.151;0.0855;0.97;aaa;0.531;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;a;0.913;aaaaaaa;a;aaaaaa;0.72;0.813;0.601;aaaaaa;0.291;a;aaaaaaaa;0.0908;0.701;aaa;a;0.241;0.608;a;a;0.149;aa;aaa;0.948;aaaa;aaa;aaaa;0.0409;aa;a;a;aaaa;a;a;0.472;aaaaaaa;aaaaaa;aaaaaa;0.0733;0.361;0.275;a;aa;0.429;0.349;0.502;aaa;aa;0.547;0.00408;aa;0.429;a;0.369;0.504;a;a;a;aaaaa;0.886;0.477;a;a;a;a;0.509;aaa;0.12;aaaaa;0.243;aaaa;a;aaaaaa;aaaaaaa;0.00595;aaaaaa;aaaaa;0.868;aaaaa;aa;aaa;0.428;0.21;0.123;aaaaaa;0.124;aaaaaa;
aaa;aaaaaaa;a;0.44;aaa;aa;a;0.0196;0.238;0.442;aaaaaaa;0.238;a;a;0.964;0.181;aa;aaa;0.584;0.159;a;aaaaa;0.028;aa;aaaaaaaaa;0.997;aaaaaa;aaaaaa;aaa;0.399;aa;a;aa;aaaaa;aa;a;0.64;aaa;aaaaaa;aaa;0.183;0.141;0.323;aa;a;0.49;0.249;0.458;a;aa;0.61;0.949;a;0.44;a;0.969;0.794;a;a;aa;aaaaa;0.499;0.434;aa;a;aaaaaaaa;aa;0.896;aa;0.872;a;0.852;aaaaaaa;aaaaaaaa;aa;a;0.295;aaaa;aaaa;0.963;aaa;aa;aaaa;0.473;0.672;0.563;aaa;0.708;aaa;
aaaa;aaaaaaaa;a;0.605;a;a;aaaa;0.145;0.715;0.736;a;0.133;a;aaa;0.3;0.214;aa;aa;0.486;0.84;a;aaaa;0.712;a;aaaaaaaaaa;0.517;aaaaaa;aaaa;aaa;0.994;aa;aaa;aa;aaa;a;a;0.771;a;a;a;0.795;0.706;0.985;a;aa;0.086;0.19;0.521;aaa;a;0.603;0.879;a;0.753;a;0.298;0.45;a;a;aaa;a;0.77;0.879;aa;a;aa;a;0.0605;aaa;0.858;aaaaaaaa;0.649;aa;aaaa;aaaaa;aaaaa;0.337;a;a;0.203;aaaaa;aa;aaa;0.335;0.372;0.0939;aaaaaaa;0.74;aaaaa;
aaaaaaa;a;aa;0.274;a;aa;aaaa;0.0725;0.15;0.881;aaaaa;0.0813;a;aa;0.119;0.647;aaaaa;a;0.221;0.0922;a;aa;0.321;aaa;aaaaaaaaaa;0.671;a;aaaaa;aaaaa;0.296;aa;aaa;a;aaaaa;aa;a;0.262;aaaaa;a;aaa;0.139;0.526;0.955;a;a;0.795;0.393;0.927;a;a;0.301;0.448;a;0.829;a;0.196;0.0778;a;a;aaaaaaaa;aaaaaa;0.401;0.45;aa;aaa;aaaa;aa;0.136;aaaa;0.0855;aaa;0.657;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;0.552;aa;aaaaaaa;0.0179;aa;aa;aaaa;0.441;0.836;0.688;a;0.52;a;
aa;aaaaa;a;0.0798;aaaaaaaaa;a;aaaaaa;0.261;0.676;0.929;aa;0.0109;a;aaaaaaa;0.27;0.644;aaaaa;a;0.869;0.215;a;aaaaaa;0.117;aaaaaaa;aaaa;0.81;aaaaaa;aa;aaa;0.641;a;a;aa;aaaaa;aa;a;0.0375;aaaaaaa;aaaaaa;aaaaaa;0.166;0.948;0.0455;a;a;0.257;0.361;0.47;aaaaa;aaa;0.145;0.255;a;0.884;a;0.913;0.773;a;a;aaaaa;aa;0.566;0.593;a;a;aaaaaaa;a;0.0957;aaaa;0.785;a;0.381;aaaaa;aa;aaaaaaaa;aaaaaaa;0.166;aaaaa;aaa;0.291;aaaaa;a;aaa;0.452;0.507;0.847;a;0.766;aaa;
aaaa;aaaaaaaaaa;aa;0.266;aaaaaaa;aa;aaaaaa;0.721;0.266;0.957;aaaaaa;0.532;a;a;0.697;0.112;aa;aaa;0.132;0.265;a;aa;0.284;aa;aaaaaaaa;0.367;a;a;aa;0.503;a;a;a;a;aaa;aa;0.241;aaa;aaa;aaaaaaaa;0.286;0.532;0.469;a;aa;0.152;0.121;0.662;aaaa;aa;0.136;0.157;a;0.193;a;0.43;0.0837;a;a;aaaaaaaa;aaaaa;0.482;0.963;aa;a;aaaaa;aa;0.824;aaaa;0.156;aaa;0.926;aaaa;aaa;aaaa;aaaaaa;0.0457;aa;aaaaaaa;0.149;aaaa;aa;aaa;0.0549;0.995;0.791;aaa;0.901;aaaaa;
aaa;aaaaaaa;a;0.758;aaaaaaaa;a;aaaaaaaa;0.432;0.284;0.652;aaa;0.537;a;aaaaa;0.48;0.176;aaa;aa;0.124;0.63;a;aaa;0.869;aaa;aaaa;0.812;aaaaaa;aaa;aa;0.0293;aa;a;aa;aaaaaa;aaa;aa;0.359;a;aaaa;aa;0.534;0.247;0.206;a;aa;0.457;0.863;0.42;aaaa;a;0.71;0.723;a;0.381;a;0.738;0.846;a;a;a;aa;0.878;0.64;a;a;aaaaaa;a;0.546;aaa;0.904;aaaaaaa;0.682;aa;aaaaa;aaaa;aaaaaaa;0.91;aaaa;a;0.426;aaaaaaa;aa;aaa;0.748;0.45;0.112;aaaa;0.0309;aaaaaaaaa;
aaaa;aaaaaa;a;0.0746;aaaaa;aa;aaaaaa;0.447;0.322;0.103;aaaaa;0.277;a;aaaa;0.684;0.998;aaaa;aaa;0.9;0.557;a;aaa;0.42;aaaaaaa;aaa;0.837;aaaaaaa;aaaa;aaaaa;0.793;a;aa;aa;aa;aaa;a;0.771;aaaaa;aa;aaaaaaaa;0.998;0.588;0.504;a;a;0.908;0.473;0.303;aaa;aa;0.81;0.25;aa;0.806;a;0.431;0.355;a;a;aaaaaaaaa;aaa;0.258;0.417;a;a;aaaaaaa;a;0.2;a;0.197;aa;0.968;aa;aaaaaaa;aaaaa;a;0.165;aaa;aa;0.925;aaa;a;aa;0.317;0.3;0.48;aaaaaaa;0.503;a;
aa;aa;aa;0.906;aaa;aa;aaaaaaa;0.704;0.919;0.0524;aaa;0.96;a;aaaaaaaa;0.229;0.0432;aaa;aa;0.952;0.316;a;aaaaaa;0.872;aaaa;aaaaaaa;0.943;a;aaa;a;0.794;a;aaaa;aa;aaaa;aaa;a;0.823;aaa;aaa;aaaaaa;0.801;0.39;0.377;a;aa;0.814;0.442;0.9;aa;aa;0.212;0.328;aa;0.232;a;0.906;0.478;a;a;aaaaaaaa;aaaa;0.945;0.768;a;aa;aaaa;aa;0.734;aaa;0.0964;a;0.168;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.69;aaaaa;aa;0.57;aaaaa;aa;aaaa;0.718;0.29;0.951;aa;0.11;aaaaaa;
aaaaa;aaaaaaaa;aa;0.399;aaaa;a;a;0.582;0.896;0.436;aa;0.924;a;a;0.865;0.935;aa;aaa;0.98;0.468;a;aaa;0.906;a;a;0.159;aaa;aaaaa;aaaa;0.324;aa;aaa;aa;aaaaa;a;a;0.921;aaaaaaa;a;aa;0.898;0.917;0.57;a;a;0.417;0.214;0.974;aaaa;aaa;0.831;0.852;a;0.373;a;0.315;0.386;a;a;aaaaa;aaaaaa;0.54;0.59;a;aa;aaaa;aa;0.0845;a;0.307;aaaa;0.426;aaa;aaaa;aaaaaa;aaaa;0.83;a;aaa;0.225;aaaa;aa;a;0.685;0.0881;0.127;aaaaaaaa;0.0716;aaaaaa;
aaaaa;aaaaaaaaaa;a;0.199;aaaaa;a;aaaaaaa;0.809;0.64;0.281;aaa;0.661;a;aa;0.682;0.188;aaaa;aa;0.922;0.18;a;a;0.985;aaaaa;aaaaaaaaa;0.267;aaaaaa;aaa;aaa;0.558;aa;aaa;aa;a;aa;a;0.94;aaaaa;aaaaa;aaaaaaa;0.98;0.579;0.233;aa;aa;0.572;0.832;0.328;aaaa;aa;0.608;0.989;a;0.443;a;0.452;0.145;a;a;aaaaaaa;aaaaaaa;0.399;0.456;a;aa;a;a;0.239;a;0.917;aa;0.144;aaaaaaaaa;aa;a;aaa;0.501;aaaaa;aa;0.704;aa;a;a;0.319;0.781;0.652;aaaaaaaa;0.724;aaaaaaaaaa;
aaaaaa;aa;a;0.674;aaa;a;aaaaaaaa;0.0781;0.342;0.366;a;0.382;a;aaaaaaaaa;0.943;0.629;aa;aaa;0.715;0.965;a;aaaa;0.904;aaaa;aaaaaaaa;0.466;aaaa;aaaaa;aaa;0.159;aa;aaa;a;aaaa;aa;a;0.257;aaaaaa;a;aaaaaaaa;0.236;0.878;0.904;aa;aa;0.43;0.0198;0.168;a;a;0.732;0.912;aa;0.042;a;0.655;0.343;a;a;aaaa;aaaaaa;0.36;0.928;a;aa;aaaaaaaa;a;0.661;aaaa;0.784;aaaa;0.682;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;0.673;aa;aaaaaaa;0.854;a;aa;a;0.754;0.964;0.744;aaaa;0.69;aa;
aaaaaa;aaaaaa;a;0.0746;aaaaaaaaa;aa;aaaaaaaaa;0.755;0.999;0.337;aa;0.769;a;a;0.859;0.882;aa;aaa;0.715;0.00714;a;aaaaa;0.0693;aa;aaaaa;0.885;aaaa;a;aaaa;0.869;aa;aaaa;a;aa;a;aa;0.58;aaaaaa;a;aaaaaa;0.615;0.583;0.956;a;aa;0.188;0.923;0.144;aaaa;a;0.631;0.646;a;0.172;a;0.201;0.00789;a;a;aaaaaaa;aaaaaaa;0.542;0.274;aa;a;aaaa;a;0.209;aaaa;0.945;aaaa;0.532;aaaaa;aaaaaa;a;aa;0.0281;a;aa;0.0368;aaaaaaa;a;aaaa;0.903;0.712;0.482;aaaaaaaaa;0.497;aaaaaa;
aaaaa;aaaaa;aa;0.52;aa;a;aaaaaaaaa;0.694;0.993;0.596;aaaaaaa;0.105;a;aaaa;0.111;0.841;aaa;a;0.175;0.0761;a;a;0.583;aaaaaaaa;aaaaaaaaaa;0.181;aa;aaaaa;aaaaa;0.959;aa;aaa;a;aaaaa;aa;a;0.503;aaaaa;aaaaaa;aa;0.247;0.938;0.98;a;aa;0.134;0.161;0.249;aaaa;aa;0.993;0.229;a;0.972;a;0.739;0.115;a;a;aaaaaa;aaaaaaa;0.234;0.254;aa;a;aaaaaa;a;0.884;aa;0.869;a;0.273;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.848;aaaa;aaa;0.786;aaaaaaa;aa;a;0.851;0.868;0.7;a;0.738;aa;
aaaaaa;aaaaaaa;a;0.41;aaaaaaaaa;a;aaaaaaaa;0.61;0.195;0.185;aaaaaa;0.161;a;aaaa;0.205;0.898;aaaa;a;0.282;0.215;a;aa;0.311;aa;aaaaaaaa;0.305;aaaaaaa;aaaa;aaaa;0.423;aa;a;a;aaaaaa;a;a;0.041;aa;aaaaa;aaaaaa;0.267;0.14;0.00505;aa;aa;0.0715;0.421;0.493;aaaaa;aaa;0.371;0.697;aa;0.299;a;0.854;0.0541;a;a;aaaa;a;0.469;0.58;a;aaa;aaaaaa;a;0.165;a;0.515;aaaaaaaa;0.0605;aaaaa;aaaaaaaa;aaa;aaaa;0.251;aa;aa;0.47;aaaaa;a;aaa;0.0225;0.484;0.0591;aaaaaa;0.758;aaa;
aa;a;aa;0.0352;aa;a;aaa;0.863;0.407;0.62;aaaaa;0.438;a;aaaaaaa;0.853;0.766;aaa;a;0.145;0.313;a;aa;0.565;aaaaaaa;aa;0.392;aaaa;aaaa;aaaa;0.282;aa;a;a;aaa;aa;aa;0.17;aa;aaaa;aaa;0.312;0.214;0.638;aa;aa;0.075;0.809;0.818;a;a;0.243;0.373;a;0.921;a;0.345;0.616;a;a;aaaa;aaaaa;0.716;0.206;aa;aa;aaaaaaa;a;0.516;a;0.217;aaa;0.427;aaaaaaaa;aaaa;aaaaaaa;aaa;0.406;aaaaa;aaaaa;0.133;aaaaaaa;aa;a;0.257;0.581;0.335;aaaaa;0.748;aa;
aaaaa;aaaaa;a;0.615;aaaaa;aa;aaaaa;0.893;0.266;0.314;a;0.333;a;aaaaaa;0.073;0.646;aaaa;aa;0.544;0.422;a;aa;0.0779;aaaaaaaa;aaaaaa;0.823;aa;aaaaaa;aaaa;0.963;a;aaa;aa;aaaaaa;aaa;a;0.714;aa;aaaaa;aaaaaaaa;0.534;0.778;0.401;a;a;0.88;0.512;0.14;aaa;aa;0.434;0.797;aa;0.637;a;0.297;0.667;a;a;aa;a;0.734;0.859;aa;aaa;aaaaaa;a;0.655;aaaa;0.118;aaa;0.705;aa;a;aaaaa;aaa;0.606;aaaaaa;aa;0.22;aa;aa;aaa;0.585;0.581;0.52;aaaa;0.453;a;
aa;a;aa;0.951;a;aa;aaaaaaaa;0.00914;0.557;0.909;aaaaa;0.996;a;aaa;0.798;0.82;aaaa;a;0.744;0.889;a;a;0.903;aaaaa;aa;0.247;a;aaaaaa;aaaaa;0.629;a;aa;aa;a;aaa;aa;0.549;aaaaa;a;a;0.437;0.396;0.144;aa;aa;0.427;0.0408;0.658;aaaaa;aaa;0.948;0.654;aa;0.221;a;0.447;0.357;a;a;aa;aaaaaa;0.11;0.808;a;aa;aaaa;aa;0.268;a;0.447;aaaa;0.184;aaaaaa;aaaaaa;aaaaaaa;aaaaa;0.571;aaaa;aaaa;0.247;aaaaaaa;a;aaa;0.38;0.302;0.702;a;0.769;aaaaaaa;
