ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
aaaaaaa;0.0414;aa;0.38;0.557;aa;a;a;aaaaa;aaaaaa;0.0285;0.468;aaaaaaa;aaaaa;a;0.585;a;0.878;0.609;a;0.226;a;0.532;aa;aa;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;0.722;aaa;0.816;aa;0.575;0.394;a;0.348;0.748;0.353;aaaa;0.0597;aaaaaaaa;0.0879;a;a;0.876;0.0262;0.661;a;aa;aaaaaaaa;0.344;0.818;aaa;0.175;aa;a;0.993;0.903;0.447;aaaa;0.781;0.266;0.573;0.36;aaaaaaa;0.762;0.518;aaa;aaa;a;0.33;a;0.943;aaaaa;0.926;aa;aaaaaaaaa;aa;aa;1;0.199;0.55;aaaaa;0.331;0.96;aaa;aaaaaaaa;
aaaaaaa;0.631;aaaa;0.246;0.741;aaaa;a;aa;aaaaaa;aaaaa;0.233;0.388;aaaa;aaaa;a;0.158;a;0.153;0.141;aaaa;0.278;a;0.737;a;aaa;a;aa;aaaaaa;aaaaaaa;aaaa;0.181;a;0.678;aaaaaa;0.0948;0.824;a;0.74;0.126;0.94;aa;0.522;aaaaaa;0.188;aa;aaa;0.902;0.314;0.606;a;aa;a;0.656;0.0722;a;0.832;aaaaa;aaa;0.426;0.302;0.705;aa;0.444;0.24;0.289;0.124;aaaaaaaa;0.832;0.775;a;aaa;a;0.669;a;0.581;aaaaaa;0.978;aaaaaaaaa;aaaa;aaa;a;0.331;0.852;0.131;aaaaa;0.804;0.128;a;aaaaaaaaa;
aaaaaaa;0.0287;a;0.0174;0.202;aaaaa;a;a;aaaa;aaaaa;0.817;0.389;aaaaaaa;aaaaaaa;aaaaaa;0.211;a;0.734;0.961;aaaaa;0.0298;aa;0.00461;aaa;a;a;aaa;aaaaaa;aaaaa;aaa;0.637;aaaa;0.409;aaaaaa;0.181;0.412;a;0.591;0.256;0.932;aa;0.151;aaa;0.431;aa;aaaa;0.256;0.634;0.776;a;aa;aaaaa;0.115;0.526;aaaaa;0.395;aaa;aa;0.489;0.69;0.245;aaaaa;0.61;0.751;0.615;0.375;aaa;0.798;0.513;aaa;aaaaaa;a;0.821;a;0.653;a;0.727;a;a;aa;a;0.763;0.803;0.141;aaaaaaa;0.326;0.548;aaa;aaaaaaa;
aaa;0.646;aaa;0.321;0.723;aaaaa;aaaaaaaa;aa;a;aa;0.354;0.965;aaaaa;aaa;aaaaaa;0.102;a;0.0547;0.575;aa;0.119;aa;0.997;aaaa;aa;a;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;0.716;aaaaaaa;0.506;aa;0.639;0.558;a;0.157;0.397;0.4;aaaa;0.611;a;0.183;aa;aa;0.162;0.81;0.623;aa;a;aaaaaa;0.343;0.136;aaaaaa;0.608;aaaa;a;0.641;0.692;0.478;aaa;0.722;0.602;0.823;0.922;aaaaaaaa;0.592;0.67;aa;aaaa;a;0.232;a;0.979;aa;0.442;aaaa;aaa;aaaaaa;a;0.962;0.332;0.865;aaaaa;0.363;0.732;aaa;aaa;
aaaa;0.847;aaa;0.12;0.145;aaaaa;a;a;aaaa;aaaaaa;0.62;0.642;aaaaa;aaaaaaa;aaa;0.69;a;0.649;0.167;aaa;0.151;a;0.849;aa;aaa;a;aa;aaaaaaa;aa;aaaaaaa;0.704;aaaaaaa;0.858;aaaaa;0.413;0.842;a;0.982;0.669;0.626;aa;0.859;a;0.184;a;aaaa;0.691;0.889;0.558;a;aa;aaaaaaaa;0.194;0.847;a;0.867;aaaaaaaa;a;0.14;0.609;0.186;aaa;0.177;0.217;0.88;0.17;a;0.013;0.646;aa;a;a;0.884;a;0.701;aa;0.296;aaa;aaaaaaaaaa;a;aa;0.711;0.264;0.727;aaaa;0.598;0.439;aaa;aaaaaaaa;
aa;0.742;a;0.0361;0.552;aaaa;aaaa;a;aa;aaaaa;0.22;0.882;aaa;aaaaaaa;aaa;0.0377;a;0.00946;0.98;aa;0.508;a;0.123;aaaa;a;a;aaaaa;aaaa;aaaa;aaaa;0.25;aaaaaaaa;0.593;aaaaaa;0.65;0.482;a;0.378;0.526;0.864;aaaa;0.37;aaaaaa;0.0423;a;aaaa;0.239;0.344;0.454;a;aa;aaaaa;0.74;0.366;aa;0.137;aaaaaa;aa;0.392;0.652;0.516;aaaaa;0.795;0.796;0.684;0.595;aaaaaaa;0.739;0.584;aa;aaaaa;a;0.0567;a;0.452;aaa;0.127;aaaaaa;aaaa;aaaaaa;aa;0.809;0.624;0.378;aaaaaaa;0.311;0.323;aaa;a;
aaa;0.707;aaaaa;0.772;0.645;a;aaaaaaaaa;a;aaaaa;aaaaa;0.403;0.265;aaaaaaa;aaaaaa;aa;0.0372;a;0.669;0.688;aa;0.704;aa;0.775;aaaaa;aaa;a;aa;aaaaa;aaaaaaaaa;aaaaaaaa;0.564;aaa;0.369;aa;0.696;0.741;a;0.558;0.521;0.413;aa;0.0801;aaaaaaa;0.467;a;aaa;0.664;0.0375;0.619;aa;a;aa;0.646;0.356;aaaaa;0.821;aaaaaa;aa;0.655;0.969;0.301;a;0.124;0.733;0.23;0.984;aaaaaa;0.908;0.667;aa;aaaaa;a;0.758;a;0.121;aaaa;0.593;aaaa;aaaaaaaa;aaaa;a;0.57;0.689;0.391;a;0.175;0.127;aa;aaa;
aaaa;0.841;aaaaaa;0.211;0.949;aaaa;aaaaaa;aa;aaaaaa;aaaa;0.608;0.449;aaaa;aa;aaaaaaa;0.769;a;0.209;0.458;aaaa;0.402;aa;0.344;aaa;aa;a;aaaaa;a;aaaaaaaaaa;aaaaa;0.139;aaaaaaa;0.573;aaaaaa;0.367;0.946;a;0.33;0.881;0.567;aaaaaaaaaa;0.881;aa;0.818;a;aa;0.265;0.922;0.719;a;aa;aaaaaa;0.664;0.395;aaaa;0.6;aaaaa;a;0.809;0.999;0.331;a;0.832;0.457;0.523;0.263;aaaaa;0.547;0.191;aa;aaa;a;0.874;a;0.17;aaaaaaaa;0.461;aaaaaaaa;aaaaaaaa;aa;aa;0.6;0.971;0.754;aaaaa;0.208;0.223;a;aaaa;
aa;0.347;aaaa;0.538;0.406;a;aaaaaaaa;a;aaaaa;aaaa;0.479;0.408;aaaaaa;aaaa;aaa;0.706;a;0.885;0.616;aaaaa;0.349;a;0.862;aa;aaa;a;aaaaaaa;aaaaaaaa;aaa;aaa;0.725;aaaaaa;0.256;aaaaaa;0.737;0.174;a;0.331;0.612;0.141;a;0.45;aaaaa;0.238;aa;aa;0.644;0.373;0.297;a;a;aaaaaaaa;0.0905;0.33;a;0.828;aa;aaa;0.651;0.215;0.672;aaaa;0.565;0.256;0.164;0.477;aaaa;0.306;0.18;aa;aaaaaa;a;0.564;a;0.467;a;0.428;aaaaaaaa;aa;aaaaaa;aa;0.389;0.465;0.259;a;0.392;0.0472;aaa;aaaa;
aaa;0.696;aaaaaaa;0.926;0.869;aaaaaa;aaaaaaa;aa;a;aaa;0.844;0.278;aaaa;aaa;aa;0.0674;a;0.0895;0.581;a;0.636;a;0.309;a;a;a;aaaaaa;aaa;aa;a;0.764;aaa;0.52;a;0.718;0.455;a;0.567;0.228;0.777;aa;0.0856;aaaaaaaaa;0.109;a;aaaa;0.302;0.729;0.524;a;aa;aaaa;0.733;0.374;aaaa;0.41;aaaa;aa;0.314;0.307;0.451;aaaaa;0.131;0.673;0.439;0.248;aaaa;0.338;0.958;a;aaaaaa;a;0.125;a;0.165;aa;0.874;aaa;aaaaaaaa;aa;aa;0.572;0.703;0.299;aa;0.998;0.846;a;aaaaa;
aaaa;0.971;aaaaaaa;0.2;0.631;aa;aaaaaa;a;aaaaa;aaa;0.163;0.564;aa;aaaaaa;aa;0.596;a;0.901;0.854;aaaaa;0.15;aa;0.00252;aa;a;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.812;aaaaa;0.422;aaaaaa;0.128;0.39;a;0.605;0.358;0.549;aaaaaa;0.491;aaaaaaaaa;0.502;a;aaaa;0.842;0.778;0.915;aa;aa;aaaaa;0.204;0.784;aa;0.104;aaaaaaa;a;0.876;0.351;0.857;a;0.0978;0.124;0.00421;0.769;aaaaa;0.695;0.682;a;a;a;0.511;a;0.353;aaaaaaa;0.321;aaa;aaaaaa;aaaaaa;a;0.895;0.571;0.375;aaaaaa;0.621;0.247;aa;aaaaaa;
aaaaa;0.00115;aa;0.666;0.128;aaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.252;0.503;aa;aa;a;0.284;a;0.86;0.712;a;0.56;a;0.0871;aa;aa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.937;aaaaaaaa;0.674;aaaaaa;0.331;0.878;a;0.525;0.377;0.411;aaaaaa;0.174;aaaaa;0.14;aa;aaaa;0.787;0.606;0.184;aa;aa;aaa;0.0298;0.109;aa;0.76;aaaaa;aa;0.0547;0.777;0.56;aaaaaa;0.957;0.578;0.961;0.739;aaaaaaaa;0.308;0.112;a;aaa;a;0.962;a;0.728;aaaaaaa;0.00661;aa;aa;aaaa;a;0.732;0.587;0.087;aaaaaaa;0.729;0.0821;a;aaaa;
aaaaaa;0.992;aaa;0.301;0.256;aa;aaaaaaaa;a;aaaaa;aaa;0.0607;0.398;aaaaaa;aaaaa;aaaaa;0.227;a;0.822;0.426;aaaaa;0.0345;a;0.999;aa;aaa;a;aaaaa;aa;aaaaaaaa;aa;0.908;aa;0.972;aaaaa;0.547;0.178;a;0.0263;0.269;0.643;aaaa;0.181;aaaaaaaa;0.662;aa;aa;0.255;0.958;0.492;aa;a;aaaaaaa;0.937;0.0589;aaaa;0.926;aaaaa;aa;0.378;0.748;0.482;aaa;0.522;0.202;0.0348;0.525;aaaaa;0.0575;0.199;a;a;a;0.782;a;0.266;aa;0.164;aaaa;a;aaaaa;aa;0.67;0.493;0.243;aaaaa;0.495;0.221;aa;a;
aaa;0.325;aaaaa;0.74;0.0534;a;aa;aa;aaa;a;0.531;0.262;a;a;aaaaa;0.741;a;0.892;0.296;aaa;0.913;aa;0.906;aa;a;a;aaaaaaa;aaaaaaa;aaa;aa;0.27;aaaaaaa;0.935;aa;0.17;0.796;a;0.712;0.665;0.406;aaaaaa;0.972;aa;0.0599;a;a;0.519;0.867;0.573;a;a;aaaaaaaa;0.357;0.359;aaaaa;0.765;aaaa;aaa;0.944;0.0902;0.859;aaaaa;0.0625;0.821;0.815;0.487;aaaaaaa;0.584;0.742;aaa;aa;a;0.0952;a;0.233;aaaaaaaa;0.773;aaaaaaaa;aaaaaaa;a;a;0.485;0.0138;0.127;a;0.232;0.131;aa;a;
a;0.33;aaaaaaa;0.926;0.118;aaa;a;aa;a;a;0.696;0.265;aaaaaa;aaa;aaaaa;0.64;a;0.753;0.992;a;0.393;a;0.143;aaa;a;a;aaa;aaa;a;aa;0.129;aa;0.898;a;0.974;0.612;a;0.834;0.64;0.667;aaaaaaa;0.441;a;0.604;a;a;0.0694;0.727;0.0788;aa;a;aaa;0.179;0.366;aaaa;0.205;aaaaaaaa;aaa;0.577;0.69;0.294;aaa;0.486;0.644;0.779;0.55;aa;0.278;0.962;aa;a;a;0.842;a;0.636;aaaaaa;0.717;aaaaaa;aa;aaaaa;a;0.154;0.193;0.345;aaaaa;0.826;0.698;a;aaaaaaaa;
aaaaaa;0.251;aaaa;0.743;0.0467;aaa;aaa;a;aaa;a;0.256;0.239;aaaaaa;aaaaa;aa;0.0695;a;0.0713;0.589;aaaaa;0.0607;aa;0.335;aaaaa;a;a;aa;aaaaa;aa;aa;0.413;aaaaaaaa;0.945;a;0.815;0.288;a;0.311;0.39;0.124;aaaaaa;0.224;aaaaaa;0.569;aa;a;0.559;0.312;0.711;aa;aa;aaaaa;0.599;0.604;a;0.91;aaaaaa;a;0.861;0.243;0.357;aaaa;0.639;0.239;0.887;0.246;aaaaaaa;0.64;0.421;a;aaaaa;a;0.148;a;0.862;aaaaaaaa;0.024;aaaaaaaaa;aaaaaa;aaaaa;aa;0.437;0.303;0.616;aaaaaa;0.739;0.329;aa;aaaa;
aaa;0.37;aa;0.695;0.019;a;aaaaaaaaa;aa;aaa;aaaaaa;1;0.431;aaaa;aa;aaa;0.99;a;0.501;0.522;aa;0.187;a;0.358;aaaa;aa;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.377;aaaaa;0.349;aaa;0.58;0.975;a;0.959;0.469;0.156;aaaaa;0.637;aaaaaaaaa;0.465;a;a;0.342;0.0826;0.436;a;aa;aaaaa;0.527;0.848;aa;0.112;aaaaaaa;aa;0.192;0.798;0.344;aaaaa;0.207;0.156;0.964;0.262;aaaaaa;0.447;0.976;aa;aaa;a;0.439;a;0.972;aaa;0.862;aa;aaaaaaaaaa;aaa;a;0.036;0.879;0.522;aaaaaaa;0.542;0.0836;aa;aaaaaa;
aaaaaa;0.0941;aaaaaa;0.966;0.254;a;a;aa;aaaa;aaa;0.00162;0.23;aaaaaa;aaa;aa;0.895;a;0.523;0.0214;aaaaa;0.283;aa;0.311;aaa;aaa;a;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.783;aa;0.67;aaaaa;0.331;0.923;a;0.995;0.278;0.866;aaaaaaa;0.53;aaaaaaaaa;0.442;a;a;0.756;0.126;0.735;a;a;aaaa;0.624;0.797;aaaaaa;0.804;a;aa;0.851;0.698;0.854;aa;0.434;0.327;0.102;0.542;a;0.523;0.808;a;aaaa;a;0.641;a;0.471;aaaaaaaa;0.0679;a;aaaaaaa;aaa;a;0.638;0.66;0.264;a;0.197;0.739;aa;aa;
aaaaaaa;0.293;aaaaa;0.597;0.208;aaaaa;aaaaaaaaa;a;aa;aa;0.842;0.329;a;aaaaaa;aaaaaaa;0.617;a;0.118;0.246;aaaaa;0.771;aa;0.201;aaaaa;aaa;a;aaaaa;aaa;aaa;aaa;0.0419;aaaaaa;0.308;a;0.662;0.769;a;0.219;0.2;0.113;aaaaa;0.00763;aaa;0.301;a;aaaa;0.502;0.814;0.104;a;a;aaaaa;0.765;0.969;aaaa;0.692;aaaaaaa;aa;0.495;0.628;0.856;aaaaaa;0.0881;0.542;0.212;0.73;aaaaaaa;0.847;0.0434;a;aaaaaa;a;0.832;a;0.775;a;0.531;aaa;aaaa;aaa;aa;0.826;0.754;0.581;aa;0.426;0.47;aa;aaaaaaaaaa;
aa;0.00755;aaaaaaa;0.631;0.64;aa;aaa;aa;aaa;aaaaaa;0.0813;0.385;aaaaaa;a;aaa;0.377;a;0.336;0.268;aaaa;0.293;aa;0.897;aaaaa;a;a;aaaaa;aa;aaaaaa;aaaaaaa;0.507;aaaa;0.818;aaa;0.714;0.379;a;0.604;0.431;0.85;aaaaaaaaa;0.288;aaaaaaa;0.491;a;aaaa;0.995;0.913;0.408;a;aa;a;0.654;0.298;a;0.26;aaaaaaa;aa;0.33;0.69;0.256;aaaaa;0.0655;0.434;0.9;0.285;aaaaaaaa;0.357;0.807;aaa;aa;a;0.963;a;0.532;aaaa;0.718;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.768;0.903;0.283;aa;0.0282;0.717;aaa;aaa;
aaaaaaa;0.185;a;0.938;0.059;aaa;aaaaaaaaa;a;aa;aa;0.559;0.0825;aa;aa;a;0.782;a;0.0455;0.464;a;0.327;aa;0.224;a;a;a;aa;aaaaaa;aa;aaaaaa;0.613;a;0.786;aaaa;0.471;0.317;a;0.0737;0.751;0.696;aaaaaaa;0.975;aaaaaaaa;0.233;a;aaa;0.938;0.366;0.426;aa;aa;a;0.281;0.816;aaaa;0.101;aaaaaaaa;a;0.562;0.119;0.787;aaaaaa;0.572;0.584;0.52;0.634;a;0.735;0.416;a;aaaa;a;0.26;a;0.64;aaa;0.314;aaaaa;aa;aaaaa;aa;0.841;0.418;0.226;aa;0.345;0.191;a;a;
aaaaaaa;0.932;aaa;0.975;0.323;aaaaa;aaaaaa;aa;a;aaaaaa;0.277;0.087;aaaaa;aaa;aaaa;0.0653;a;0.712;0.357;aaaaa;0.223;a;0.988;aaaa;a;a;aaaaaa;aaaa;a;aaaaaa;0.702;aaaaaaaa;0.79;aaaa;0.0381;0.566;a;0.567;0.591;0.981;aaaa;0.81;aaaa;0.707;aa;aaa;0.276;0.505;0.129;aa;aa;aaaaaaaa;0.158;0.93;aaaa;0.341;aaaaaaaa;aaa;0.0873;0.592;0.547;aaaaa;0.248;0.842;0.664;0.0751;aaaa;0.17;0.581;aaa;a;a;0.0657;a;0.968;aaaaa;0.859;aaaa;aaaaaaaaa;a;aa;0.182;0.723;0.858;aa;0.351;0.197;a;a;
aaaa;0.514;aaaaa;0.143;0.541;aaaa;aaaaaaaaa;a;aaa;aaaa;0.409;0.311;aaaa;aaaaaa;aaaaaa;0.177;a;0.851;0.47;a;0.164;a;0.239;a;aa;a;a;aaa;a;aa;0.659;aaaa;0.575;aa;0.196;0.156;a;0.244;0.46;0.983;aaa;0.503;aaa;0.55;aa;aaa;0.501;0.603;0.671;aa;a;aa;0.567;0.976;aaa;0.24;a;aa;0.328;0.535;0.179;aaaaaa;0.0824;0.142;0.735;0.584;aaaaaa;0.683;0.59;aaa;aaa;a;0.568;a;0.131;aaaa;0.716;aaaaaa;aaaaaaaaa;aaaaa;a;0.915;0.33;0.511;aaaa;0.546;0.547;a;aaaaaaaa;
aaaaaa;0.551;aaaaaaa;0.631;0.247;aaaa;aaaaaaaa;a;aa;aaaaaa;0.478;0.801;aaaaaaa;aaaaa;a;0.615;a;0.783;0.0877;aa;0.401;aa;0.333;aaaa;aa;a;a;a;aaaaa;aaaaaaa;0.351;aaaaaaaaaa;0.232;aaaaaa;0.513;0.0588;a;0.391;0.451;0.286;aaaaaaaaaa;0.637;aaaaaaaa;0.523;a;aa;0.276;0.731;0.544;a;aa;aaaaaaaa;0.363;0.225;aaaaaa;0.197;aaaaaa;aaa;0.0117;0.955;0.2;aaaa;0.529;0.127;0.257;0.539;aa;0.777;0.614;a;aaaa;a;0.211;a;0.0353;aa;0.785;aaa;aaaaaaaa;aaaaaa;a;0.99;0.616;0.602;aaaaaa;0.197;0.965;a;aaaaa;
aa;0.798;aaa;0.856;0.259;aaaaa;aaa;a;aaaaa;a;0.657;0.242;aaaaa;aa;aaaa;0.908;a;0.0686;0.515;aa;0.746;aa;0.996;aaa;a;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.479;aaaaa;0.221;aaaaa;0.632;0.335;a;0.709;0.797;0.923;aa;0.188;aaaaaaa;0.798;aa;a;0.826;0.669;0.501;a;aa;aaaa;0.617;0.532;aaaa;0.52;aaaa;aa;0.473;0.365;0.925;aa;0.895;0.541;0.297;0.333;aaa;0.236;0.847;aaa;a;a;0.0848;a;0.809;a;0.555;aaaaaaaaa;aaaaaaaaa;aaa;aa;0.204;0.458;0.944;aaaaaa;0.567;0.152;aaa;a;
a;0.489;a;0.463;0.325;aaaaa;aaaaaaaa;aa;a;aaaaaa;0.124;0.767;aaaaa;aaaaaaa;aaaa;0.333;a;0.0185;0.486;aaaaa;0.467;aa;0.312;aaaa;aaa;a;a;aaaaaa;aaaa;a;0.376;aaaaaaaaaa;0.215;aaa;0.402;0.232;a;0.972;0.652;0.603;aaaaaa;0.837;aaaaaaa;0.326;aa;aaa;0.963;0.605;0.754;aa;a;aaaaa;0.728;0.571;aaaaa;0.61;a;a;0.774;0.505;0.914;aaaaaa;0.319;0.342;0.0703;0.328;aaaaaaa;0.0136;0.739;a;aaaaaa;a;0.118;a;0.613;aaaaaaa;0.664;a;aaaaa;aaaa;a;0.708;0.27;0.363;aaaaa;0.0254;0.438;aaa;aaaaaa;
aaaaaaa;0.808;aa;0.937;0.866;aaaa;aaa;aa;aaaaa;aaaa;0.654;0.132;aaaaaa;a;aaa;0.325;a;0.836;0.917;aaaa;0.438;aa;0.677;aaaa;aaa;a;aa;aa;aaaaaa;aaaa;0.685;aaaaaaaaa;0.694;aaaa;0.652;0.816;a;0.158;0.945;0.00366;aaaaaa;0.279;aaaaaa;0.241;a;a;0.361;0.375;0.374;a;aa;aaaaaa;0.233;0.877;aaaaa;0.393;aaaa;a;0.898;0.903;0.494;aaa;0.482;0.804;0.125;0.713;aaaaaaaa;0.56;0.054;a;a;a;0.283;a;0.33;aaaaaaaa;0.814;aaaaaaaa;aaaaaaaaaa;aa;aa;0.476;0.648;0.57;aaaaaa;0.000957;0.0802;a;aaaaaaaaa;
aaaaaa;0.221;aaaaaaa;0.809;0.0246;aaaaaa;aaaaaaa;a;aa;a;0.55;0.345;aaaaa;aaaaaaa;aaaaaa;0.464;a;0.0328;0.95;a;0.431;a;0.405;aaaaa;aaa;a;aa;aaaa;aaaa;aa;0.539;aaaaaa;0.606;aaaaaa;0.113;0.233;a;0.0351;0.469;0.513;aaaaaaaaaa;0.0941;aaaaaaaa;0.325;aa;aa;0.602;0.501;0.239;a;a;a;0.0241;0.345;aaaa;0.15;aaaaaa;aa;0.83;0.794;0.462;aaaa;0.376;0.827;0.62;0.383;aaa;0.811;0.14;aaa;aaaa;a;0.681;a;0.555;aaaa;0.666;aaaaaaaaaa;aaa;a;a;0.922;0.497;0.612;a;0.147;0.242;aaa;aaaaaaaaaa;
aaaaaaa;0.414;aaaaaa;0.633;0.393;aaaa;aaaaaa;a;aaa;aaa;0.283;0.667;a;aaa;aaaaaa;0.905;a;0.222;0.325;a;0.0663;a;0.851;aaa;aa;a;aaaa;aaaa;aaaaaa;aaa;0.0401;aaa;0.565;aaaa;0.549;0.538;a;0.0826;0.754;0.817;aaaaa;0.558;aaaaaa;0.232;aa;aa;0.38;0.661;0.952;a;aa;aa;0.319;0.224;aaaaa;0.127;aaaaaaaa;aaa;0.405;0.298;0.415;a;0.765;0.994;0.336;0.962;aaaaaa;0.839;0.633;a;aaaaa;a;0.215;a;0.115;aaa;0.288;aaaa;aaaaaa;aaaaaa;aa;0.389;0.622;0.875;aaaaaa;0.41;0.164;aa;aaa;
aaaaaaa;0.727;aaaaaa;0.0178;0.635;a;a;a;aaaaaa;a;0.0602;0.983;aa;aa;aaaaaa;0.591;a;0.863;0.745;aaaaa;0.825;aa;0.947;aaaa;aaa;a;aaaaaaa;aaaa;aaa;aaaaa;0.458;aaa;0.179;aaaa;0.0538;0.998;a;0.318;0.635;0.254;aaaaaaa;0.156;aaaaaa;0.768;a;aaaa;0.762;0.174;0.334;aa;a;a;0.829;0.85;aaaaaa;0.321;aaaaaa;a;0.615;0.993;0.936;a;0.0528;0.0538;0.0802;0.0597;aaaaaaa;0.809;0.788;aa;a;a;0.0172;a;0.501;aaa;0.263;aa;a;aaa;aa;0.862;0.727;0.652;aaaaaaa;0.961;0.525;a;a;
aaa;0.0349;aaaaaaa;0.993;0.228;a;a;a;aaa;a;0.449;0.546;a;aaaaaaa;aaaaaa;0.626;a;0.99;0.388;aaaaa;0.169;aa;0.12;aaaaa;aa;a;aaaaa;aa;aaaaaa;aaaaaaaaa;0.406;aaaaa;0.501;aaaaa;0.114;0.865;a;0.408;0.838;0.276;a;0.407;aaa;0.781;a;a;0.652;0.801;0.812;aa;aa;aaaaaaaa;0.213;0.997;aa;0.842;aaa;a;0.9;0.491;0.507;aa;0.829;0.703;0.899;0.779;a;0.153;0.324;aaa;a;a;0.949;a;0.979;a;0.965;aaaaaaaaaa;aaaaaaaa;aa;a;0.231;0.924;0.448;a;0.293;0.576;aa;aaaaaa;
aa;0.432;aaaaaa;0.801;0.279;aa;aaa;a;aaa;aaaaaa;0.672;0.904;aaa;aaaaaa;aaaaa;0.928;a;0.0743;0.0912;a;0.591;aa;0.3;aaa;aa;a;aa;aaaaaaa;aaaaaaaaa;aaaaaa;0.678;a;0.909;aaaaaa;0.764;0.478;a;0.867;0.946;0.952;aa;0.593;aaaaaaaaa;0.153;aa;aa;0.227;0.546;0.0802;a;a;aaaaa;0.977;0.977;aa;0.118;aaaaaaaa;aaa;0.000323;0.436;0.568;a;0.307;0.975;0.744;0.414;a;0.945;0.988;aa;a;a;0.687;a;0.526;aaaaaaa;0.36;aaaaa;aaaa;aaaa;a;0.49;0.381;0.522;aaaa;0.204;0.113;aaa;aaa;
aaaa;0.576;aaaaa;0.0853;0.615;a;aa;a;aaa;aaaaa;0.633;0.975;aaaaa;aaaa;aaaaaa;0.504;a;0.574;0.433;aaaa;0.202;aa;0.304;aaa;aaa;a;aaaaaa;aaaa;aaaaaa;aaaaaa;0.559;aaaaaaaa;0.822;aaaa;0.264;0.0488;a;0.428;0.69;0.0251;aa;0.124;aaa;0.354;a;a;0.141;0.637;0.606;a;a;a;0.118;0.952;a;0.226;aaaaaa;a;0.429;0.362;0.226;a;0.318;0.259;0.863;0.787;a;0.169;0.78;aaa;aa;a;0.181;a;0.893;aaa;0.881;aaaaaaaaaa;aaaaaaaa;aa;a;0.531;0.36;0.414;aaaa;0.608;0.675;aaa;aa;
aa;0.254;a;0.601;0.872;aaaaaa;aa;aa;aa;a;0.218;0.776;aaaaaaa;aaaaa;aaaaaa;0.924;a;0.114;0.26;a;0.838;aa;0.811;aaa;aaa;a;aaaaaaaaa;aaaaaa;aaaa;aaaaaa;0.907;aaaaaaa;0.673;aa;0.544;0.124;a;0.56;0.781;0.157;aaaa;0.329;aaaaaaaaa;0.744;aa;a;0.856;0.192;0.501;aa;a;aaaaaaaa;0.385;0.2;aa;0.6;aaaaaaaa;a;0.48;0.553;0.278;aaaa;0.457;0.943;0.262;0.293;a;0.528;0.773;aaa;aaaa;a;0.106;a;0.463;aaaaa;0.381;aaaaaa;aaaaaaaa;aa;a;0.0558;0.996;0.93;aaa;0.0447;0.557;aaa;aaaaaaa;
aaaaaaa;0.949;aaa;0.339;0.294;aaaaa;aa;aa;a;aaaaaa;0.147;0.0801;aa;aaaaaaa;a;0.359;a;0.631;0.238;a;0.916;aa;0.615;a;aa;a;a;aaaaaaaa;aa;aaaaa;0.943;aaaaaaaaa;0.68;aaaaa;0.731;0.00537;a;0.567;0.405;0.665;aaaaaa;0.989;aaa;0.576;a;aaaa;0.0513;0.754;0.239;a;a;aaaaaaaa;0.688;0.0898;a;0.0688;aaaaaa;aaa;0.283;0.159;0.938;aaaaa;0.862;0.436;0.437;0.559;aaaaa;0.122;0.198;a;aaaa;a;0.85;a;0.825;aa;0.425;a;aa;aaaaaa;a;0.703;0.724;0.178;aaaaaa;0.0348;0.0731;aaa;aaaa;
