ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.729;aaaaaaaa;0.465;0.328;0.102;0.846;0.83;0.741;0.724;aaaa;aa;0.387;a;a;0.0379;aaaaa;0.878;a;aaaa;0.635;aaaaa;0.435;a;aaa;0.865;aa;a;a;aaaaaaa;aaaaa;aaaaaa;0.241;0.596;0.86;0.782;0.488;0.807;aaaaaaa;aaaaaaaaaa;0.187;0.778;0.413;0.647;0.571;aaaa;0.483;aa;0.274;0.449;aaaa;0.187;0.209;0.0624;0.0109;aaaaaaaaaa;
0.935;aaaaaa;0.209;0.437;0.367;0.591;0.0586;0.273;0.0883;aaaaaaaaa;aa;0.0789;a;a;0.284;aa;0.885;a;aaaaa;0.913;aa;0.466;aa;aaaa;0.0708;aaa;aaa;a;aaaa;aaaa;aaa;0.865;0.719;0.389;0.272;0.545;0.0991;aaaa;aaaaaaaa;0.328;0.973;0.324;0.171;0.882;a;0.182;aa;0.42;0.671;aaaa;0.539;0.926;0.525;0.744;aaaaaa;
0.872;aaaaaa;0.532;0.895;0.838;0.538;0.676;0.224;0.366;aaa;a;0.951;a;aa;0.448;aaaaa;0.686;a;aaa;0.603;a;0.375;aa;aa;0.473;a;aaaa;aa;aaaaaaa;aaaaaaaa;a;0.834;0.754;0.926;0.429;0.158;0.159;aaaaaaa;aa;0.545;0.583;0.841;0.841;0.286;aaaaaaaa;0.0469;aa;0.347;0.908;aaa;0.531;0.77;0.769;0.974;a;
0.93;aaaaaaa;0.329;0.138;0.124;0.556;0.934;0.916;0.793;aaaaaa;aa;0.314;a;a;0.501;a;0.291;a;aaaaa;0.21;aaaaaa;0.0804;aaa;aaaaa;0.761;a;aaaaaa;aaaaaaa;aaa;aaaa;aaaaaaa;0.828;0.299;0.196;0.431;0.202;0.913;aaaa;a;0.598;0.72;0.93;0.853;0.204;a;0.969;aa;0.946;0.614;aaaa;0.868;0.575;0.68;0.465;aaaaaaa;
0.78;aaaaaa;0.254;0.76;0.789;0.851;0.636;0.0671;0.397;aaa;aa;0.13;a;aa;0.876;a;0.53;a;aaa;0.608;a;0.763;aaa;aaaa;0.918;aaaaa;aaaaa;a;aaa;aa;aaaaaaaa;0.538;0.951;0.95;0.512;0.712;0.423;aaaa;aaa;0.657;0.141;0.233;0.221;0.681;aaaaaaaaaa;0.544;a;0.577;0.042;aaa;0.489;0.336;0.483;0.431;aaaaaaaaaa;
0.966;aa;0.105;0.63;0.94;0.583;0.0127;0.447;0.498;aaaaaaa;a;0.238;a;a;0.475;aaaaaa;0.563;a;aaa;0.494;aaaaa;0.175;aa;aaaa;0.193;aa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;0.372;0.0154;0.268;0.576;0.668;0.96;aaaaaa;aaaaaaa;0.417;0.806;0.591;0.669;0.359;aaaaaaaa;0.292;a;0.331;0.219;aaaa;0.81;0.255;0.493;0.551;a;
0.927;aaaaaa;0.742;0.0911;0.666;0.848;0.598;0.74;0.608;a;aa;0.58;a;aa;0.178;aaaaa;0.819;a;aa;0.275;a;0.737;aaaaa;aaaaa;0.125;aa;aaaaa;a;aaa;a;a;0.575;0.428;0.445;0.85;0.688;0.662;aaaaaaa;aaaaaa;0.782;0.835;0.82;0.312;0.0173;aaa;0.699;a;0.89;0.796;aa;0.604;0.672;0.85;0.891;aaa;
0.122;aa;0.756;0.343;0.862;0.575;0.0709;0.354;0.538;aaaaaa;aa;0.876;a;aa;0.28;aa;0.323;a;aa;0.556;aaaaa;0.0533;a;aaaa;0.515;aa;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;0.267;0.615;0.727;0.0106;0.97;0.838;aaaaaa;aaa;0.639;0.85;0.0347;0.596;0.106;a;0.338;aa;0.834;0.0492;aaa;0.744;0.656;0.03;0.0131;aaaaaa;
0.542;aaaaaa;0.928;0.472;0.549;0.37;0.0157;0.725;0.191;a;aa;0.69;a;a;0.173;aaaaa;0.323;a;a;0.536;aaaaaa;0.417;aaaa;aaaaa;0.45;aaaa;a;aaaaaaa;aaaa;aaaaa;aaaaaa;0.324;0.36;0.969;0.154;0.44;0.31;aaaaaaa;aaaaaa;0.242;0.677;0.613;0.604;0.619;aaaaaaa;0.166;a;0.705;0.745;aa;0.177;0.398;0.0722;0.936;a;
0.0235;aaaa;0.571;0.743;0.867;0.977;0.559;0.973;0.335;aaa;a;0.541;a;a;0.0983;aa;0.823;a;a;0.457;aa;0.416;aaa;aaa;0.51;a;aa;aaaaaaa;a;aaaaaaa;aaaa;0.493;0.971;0.671;0.247;0.681;0.264;aaaa;aaaaaaaaa;0.919;0.172;0.675;0.791;0.571;aaaaaaaa;0.874;aa;0.254;0.00576;aaaa;0.542;0.499;0.961;0.446;aaaaaaaaaa;
0.971;aaaaa;0.58;0.279;0.94;0.316;0.137;0.448;0.281;a;aa;0.702;a;a;0.647;a;0.835;a;a;0.424;aa;0.216;aa;aaaaa;0.0724;aaaa;a;aa;aaaa;a;a;0.481;0.0129;0.0828;0.269;0.392;0.637;aaaa;aa;0.518;0.819;0.574;0.698;0.74;aaaaaa;0.679;aa;0.771;0.631;aaa;0.757;0.534;0.706;0.168;aaaa;
0.0399;aa;0.0723;0.981;0.836;0.788;0.267;0.123;0.988;aaaaaaa;a;0.716;a;a;0.845;aaaa;0.898;a;a;0.574;aaaa;0.975;a;aa;0.965;aa;a;aaaa;aaaaaa;aaaaaa;aaaa;0.874;0.421;0.369;0.986;0.135;0.00186;aa;a;0.765;0.92;0.383;0.203;0.248;aaaaa;0.936;a;0.656;0.0966;aaaa;0.625;0.994;0.814;0.34;aaaaaaaa;
0.206;aaaaaaaa;0.982;0.427;0.495;0.711;0.911;0.458;0.0257;aaa;a;0.262;a;aa;0.858;aaaaa;0.963;a;a;0.71;aaaaaa;0.197;aaaa;aaaaa;0.23;aaa;aaaaa;aaa;aaa;aaa;aaaaaa;0.455;0.211;0.929;0.543;0.116;0.767;a;aaaaaaa;0.633;0.884;0.463;0.0948;0.798;aaaaaaaaaa;0.75;aa;0.343;0.223;aaaa;0.717;0.694;0.0952;0.629;aaaa;
0.207;aaaaaaaaa;0.4;0.203;0.513;0.585;0.332;0.426;0.188;a;a;0.741;a;a;0.602;aaa;0.46;a;a;0.826;aaaaa;0.174;aa;aaaa;0.627;a;aaaaaaa;aaa;a;aaa;aaa;0.205;0.0958;0.719;0.284;0.326;0.581;aa;aaaaa;0.525;0.0395;0.357;0.826;0.431;aaaaaaaaa;0.129;a;0.983;0.981;aaaa;0.572;0.274;0.755;0.419;aaaaaaaaaa;
0.685;aaaaaaaa;0.256;0.202;0.765;0.356;0.526;0.271;0.896;aaa;a;0.585;a;aa;0.965;aaaa;0.199;a;aaa;0.836;aaaaa;0.242;aa;aa;0.232;aaa;aaaa;aaaa;aaaaaa;aa;a;0.0899;0.423;0.988;0.494;0.266;0.0369;a;aaaaaaa;0.575;0.873;0.549;0.12;0.615;aaaaaaaaaa;0.192;aa;0.624;0.988;aa;0.495;0.147;0.0997;0.423;a;
0.329;aaaaaaa;0.964;0.479;0.181;0.55;0.998;0.275;0.878;aaaaaaaaa;a;0.14;a;a;0.248;aaaa;0.149;a;aaaa;0.955;aaaa;0.807;aaaaa;aaaa;0.727;aa;aaa;aaaaaa;a;aaaaaa;aaa;0.38;0.0369;0.631;0.0451;0.0747;0.935;a;aaa;0.371;0.312;0.268;0.448;0.537;aaaaaaaa;0.664;a;0.279;0.287;a;0.544;0.892;0.71;0.231;aaaaaaaa;
0.638;aaaaaa;0.88;0.882;0.343;0.752;0.382;0.498;0.464;aaaaaaaaa;a;0.263;a;a;0.433;aaaa;0.234;a;aaaa;0.842;aa;0.629;aaaaa;a;0.0955;aaaa;aaaaaa;aaaaaa;aaaa;aaa;aaa;0.906;0.463;0.152;0.312;0.509;0.0116;a;aaaaaa;0.275;0.0152;0.867;0.828;0.324;aaaaa;0.0099;a;0.278;0.152;a;0.34;0.926;0.278;0.676;aaaaa;
0.363;aaa;0.298;0.473;0.428;0.488;0.119;0.0923;0.886;a;a;0.777;a;a;0.216;aaa;0.738;a;a;0.297;aaaaaa;0.886;aa;aaa;0.25;a;aaaaa;aaaaaa;aaaa;aaaa;aaaa;0.591;0.866;0.0775;0.884;0.341;0.918;aaa;aaaaaa;0.367;0.552;0.46;0.258;0.155;aaaaaa;0.503;a;0.178;0.495;aaaa;0.575;0.433;0.807;0.971;aaaaaaaa;
0.59;aa;0.91;0.232;0.364;0.392;0.99;0.229;0.691;aaaaaaaa;a;0.138;a;aa;0.825;a;0.392;a;aaaa;0.756;a;0.697;aaaa;aaaaa;0.405;aaaa;aaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.5;0.274;0.651;0.753;0.806;0.0883;aaaaaa;aaaaaaaaaa;0.228;0.371;0.122;0.196;0.887;aaaa;0.527;aa;0.94;0.802;aaa;0.391;0.597;0.102;0.41;a;
0.0384;aaaaaaaa;0.171;0.746;0.692;0.875;0.657;0.136;0.51;aaaaa;aa;0.946;a;a;0.654;aaaa;0.55;a;a;0.622;aa;0.561;a;aaaa;0.466;aa;aaaaaa;a;aa;aa;aaaaaaaa;0.0306;0.559;0.0124;0.973;0.526;0.318;aaaaaaa;aaaaa;0.588;0.612;0.22;0.833;0.0837;aaaaaaaaaa;0.395;a;0.768;0.703;aaa;0.592;0.794;0.207;0.819;aaaaaaa;
0.174;aaaaaaaaa;0.0722;0.685;0.622;0.757;0.688;0.195;0.898;aaaaaaaa;aa;0.35;a;a;0.0623;aaaa;0.155;a;a;0.198;aaaaa;0.448;aa;aaa;0.152;aaaa;aa;aaaaaa;aaa;aaaaaaa;aaaaa;0.233;0.974;0.347;0.727;0.974;0.243;aaaa;aa;0.34;0.708;0.947;0.73;0.388;aaa;0.184;aa;0.895;0.66;aa;0.554;0.0117;0.454;0.049;aaaaaaaaaa;
0.0612;aaaa;0.0944;0.103;0.642;0.716;0.634;0.311;0.578;aaaaa;aa;0.402;a;aa;0.622;aaaaaa;0.639;a;aaaaa;0.141;aa;0.203;aaaaa;aaaaa;0.838;aa;aaa;aaa;aaaa;aaa;aa;0.84;0.0295;0.358;0.813;0.234;0.14;aaaaaa;aaaaaaa;0.418;0.254;0.323;0.36;0.144;aaaaaaaaaa;0.502;aa;0.453;0.162;aa;0.495;0.901;0.479;0.038;aaa;
0.0816;aa;0.16;0.795;0.996;0.257;0.933;0.288;0.107;aaaaaaaaa;a;0.164;a;a;0.422;aaaaa;0.523;a;aaaa;0.0237;aaaa;0.506;aaa;aaaa;0.341;aaa;a;aa;a;aaaaaaa;aaaaaaaaaa;0.73;0.43;0.336;0.628;0.872;0.699;a;aaaaaaa;0.954;0.516;0.344;0.652;0.323;aaaaaaaa;0.77;aa;0.823;0.944;aa;0.375;0.59;0.634;0.344;aaaaaaaa;
0.366;aaa;0.0126;0.929;0.744;0.00179;0.0873;0.0328;0.809;aaaaaaaa;aa;0.31;a;a;0.779;aaaaa;0.445;a;aaaaa;0.224;a;0.879;aaaa;aaa;0.19;aaaaa;aaa;aaa;aa;aaaaaa;aaaaaaaaaa;0.592;0.0439;0.0549;0.296;0.659;0.0641;aaaa;aaaaaaa;0.108;0.921;0.591;0.813;0.139;aaaaaa;0.988;a;0.228;0.0664;aaaa;0.13;0.829;0.665;0.0803;a;
0.314;aaaaaa;0.155;0.669;0.562;0.605;0.623;0.128;0.15;aaaa;a;0.306;a;aa;0.649;aaaa;0.281;a;aaaaa;0.599;a;0.318;a;aaaaa;0.255;aa;aaa;aaa;aa;aaaaaaa;aaaa;0.783;0.131;0.966;0.76;0.124;0.979;aa;aa;0.898;0.812;0.265;0.719;0.767;aaaaaaaa;0.319;aa;0.886;0.744;aa;0.46;0.464;0.2;0.306;aaaaaaaa;
0.0865;a;0.852;0.135;0.178;0.0487;0.227;0.356;0.308;aaaaaaaaa;a;0.3;a;aa;0.835;aaaaa;0.519;a;aaa;0.478;aaaaa;0.532;aaaa;aaaa;0.825;aaa;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;0.124;0.439;0.206;0.72;0.0953;0.855;a;aaa;0.162;0.983;0.421;0.555;0.113;aaaaaaa;0.931;aa;0.182;0.277;a;0.845;0.623;0.634;0.0188;aaaaaa;
0.0656;aaaaaaaaa;0.649;0.15;0.0177;0.0718;0.712;0.477;0.271;aaaaaaaaaa;a;0.369;a;aa;0.679;a;0.365;a;aaa;0.318;aaaa;0.447;aa;aaa;0.617;aa;aaaaa;aaaa;a;aaaaaaa;aaaaaaaa;0.39;0.457;0.467;0.852;0.571;0.562;aaaa;aaaaaaaa;0.639;0.75;0.395;0.726;0.828;a;0.847;a;0.574;0.88;a;0.571;0.461;0.669;0.74;a;
0.312;aa;0.588;0.237;0.0278;0.844;0.953;0.282;0.827;aaaaaaaaaa;aa;0.657;a;a;0.893;aaaaa;0.307;a;aaa;0.0158;aa;0.747;aaaaa;aa;0.269;a;aaaaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;0.481;0.111;0.0739;0.319;0.295;0.55;aa;aaa;0.814;0.723;0.332;0.337;0.101;a;0.0923;aa;0.758;0.503;aaaa;0.53;0.23;0.191;0.212;aaaaaaaaaa;
0.837;aa;0.963;0.852;0.155;0.431;0.526;0.568;0.624;aaaaaa;a;0.466;a;aa;0.573;aaa;0.368;a;aaaaa;0.00557;aaaaa;0.8;aaa;aaaa;0.808;aaa;aaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;0.662;0.971;0.341;0.995;0.548;0.93;aaaaa;aa;0.131;0.447;0.23;0.967;0.974;a;0.321;aa;0.76;0.821;aaaa;0.932;0.417;0.527;0.136;aa;
0.133;aaaaa;0.338;0.57;0.602;0.848;0.637;0.643;0.439;aa;aa;0.17;a;a;0.948;aaaa;0.0599;a;aa;0.106;aa;0.626;aaaaa;aa;0.889;a;aaaa;aaaaa;aaaa;aaaaaaa;aaaaaa;0.448;0.446;0.344;0.404;0.787;0.165;aa;aaaaaaa;0.594;0.149;0.0429;0.388;0.766;a;0.0212;a;0.743;0.871;aa;0.755;0.63;0.624;0.15;aaaaa;
0.193;a;0.758;0.41;0.741;0.372;0.562;0.997;0.316;aaaa;a;0.76;a;a;0.664;aaaa;0.487;a;aaaa;0.171;aaaaaa;0.948;aa;aa;0.334;aaa;aa;aa;aa;aaaa;aaaa;0.126;0.883;0.799;0.99;0.507;0.908;a;aaaaaaaa;0.651;0.354;0.983;0.0718;0.421;aaaaaaa;0.31;aa;0.0399;0.247;a;0.995;0.251;0.777;0.944;aaaaaaa;
0.0181;aaaaaaa;0.384;0.68;0.143;0.545;0.371;0.506;0.38;a;aa;0.13;a;aa;0.51;aa;0.93;a;aaa;0.539;aaaaa;0.361;a;aaaa;0.617;aaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaaaaaa;0.372;0.972;0.877;0.666;0.432;0.832;aaaaa;aaa;0.288;0.761;0.743;0.851;0.514;aaaaa;0.0127;a;0.529;0.376;a;0.341;0.0495;0.18;0.92;aaaaaaaaa;
0.0866;aaa;0.95;0.771;0.479;0.917;0.783;0.564;0.308;a;aa;0.0662;a;a;0.444;aaaaa;0.193;a;a;0.367;aaa;0.727;aa;a;0.553;a;aaaaaaa;a;aaaaaa;a;aaaaaaaaaa;0.418;0.851;0.955;0.237;0.143;0.775;aaaa;aa;0.592;0.738;0.45;0.812;0.622;aaaaa;0.973;a;0.018;0.785;aaaa;0.384;0.702;0.122;0.179;aa;
0.503;aaaaaa;0.232;0.125;0.394;0.596;0.209;0.525;0.907;aa;aa;0.464;a;aa;0.522;aaaaaa;0.395;a;aaaaa;0.128;aaaaaa;0.662;aaaa;aaa;0.18;aa;a;aaa;a;a;aaaaa;0.0834;0.713;0.222;0.806;0.557;0.653;aa;aaaaaa;0.332;0.411;0.107;0.107;0.566;aaa;0.875;a;0.9;0.767;aaa;0.962;0.378;0.136;0.0476;aaaa;
0.878;aaaaa;0.581;0.639;0.862;0.907;0.279;0.136;0.448;a;aa;0.656;a;a;0.727;aaaa;0.326;a;aaa;0.706;aaaa;0.198;a;aaa;0.391;aaaaa;aaaa;a;aaaaaaa;aaaa;aaaaaaaaa;0.957;0.378;0.0151;0.144;0.891;0.189;aaaa;aaaaaa;0.78;0.371;0.149;0.113;0.136;aaaaaa;0.336;a;0.636;0.607;a;0.995;0.548;0.0373;0.699;aaaa;
0.971;aaaaaaa;0.996;0.765;0.815;0.989;0.641;0.805;0.833;aaaaaa;a;0.369;a;a;0.9;a;0.181;a;aaaa;0.614;aaaa;0.925;aaaa;a;0.195;aaa;aaa;aaaaaa;aaaaaa;aa;aaa;0.26;0.578;0.463;0.237;0.752;0.375;aaa;aaaaaaaaaa;0.799;0.363;0.461;0.678;0.607;aaaaaa;0.239;a;0.598;0.109;aa;0.565;0.578;0.35;0.848;a;
0.79;aaaaaa;0.634;0.567;0.947;0.435;0.211;0.244;0.351;aaaaaa;aa;0.249;a;a;0.715;aa;0.21;a;aaaaa;0.26;aa;0.497;aa;aaa;0.209;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.462;0.337;0.00669;0.433;0.107;0.0519;aaaaaaa;aaa;0.111;0.606;0.876;0.461;0.96;a;0.48;aa;0.273;0.632;aa;0.446;0.104;0.478;0.56;aa;
0.0715;aaaaaaaaa;0.0743;0.317;0.683;0.205;0.533;0.601;0.419;aa;a;0.276;a;aa;0.581;aa;0.926;a;a;0.28;aaaaa;0.758;aa;aaaaa;0.582;a;aa;aaaa;aaa;aaaaa;a;0.415;0.555;0.192;0.963;0.0445;0.029;aaaaaa;aaaaaaaaaa;0.196;0.795;0.65;0.163;0.385;aaaa;0.0613;aa;0.267;0.258;aaa;0.239;0.737;0.00616;0.542;a;
0.984;aaaaaaa;0.0861;0.541;0.58;0.0615;0.254;0.915;0.0814;aaaaaaaa;aa;0.839;a;a;0.142;a;0.666;a;aaaaa;0.885;aaaaa;0.242;aaa;aaaaa;0.377;aaaa;aa;aaaaaa;aaaa;aaaaaaa;aaaa;0.773;0.267;0.0954;0.704;0.203;0.695;aaa;aaaaaa;0.398;0.66;0.541;0.91;0.436;aaaaaaaaa;0.261;aa;0.091;0.165;aa;0.987;0.233;0.205;0.114;aa;
0.0547;aa;0.725;0.949;0.85;0.208;0.209;0.758;0.771;aaaaaaa;a;0.347;a;a;0.137;aaaaa;0.186;a;a;0.931;a;0.545;aaaaa;aaaa;0.75;aaaa;aaa;aaaa;aa;aa;aaaaaaaaaa;0.805;0.869;0.0251;0.76;0.259;0.975;aa;aaaaaaa;0.733;0.937;0.924;0.501;0.583;aa;0.922;aa;0.697;0.977;aaa;0.171;0.73;0.659;0.256;aaa;
0.208;a;0.518;0.187;0.991;0.798;0.393;0.893;0.144;aaaaaaaaaa;a;0.744;a;a;0.785;aaaaaa;0.985;a;a;0.516;aaaa;0.965;aaaaa;aa;0.391;aaaa;aaaaaaa;aaaaa;aaaa;aa;aa;0.241;0.455;0.896;0.416;0.193;0.851;aaa;aaaaaaaa;0.42;0.314;0.577;0.556;0.798;aaaaaa;0.199;aa;0.564;0.473;a;0.358;0.335;0.216;0.289;aa;
0.0704;aaaaa;0.812;0.398;0.787;0.971;0.217;0.368;0.145;aaa;aa;0.661;a;a;0.511;a;0.584;a;a;0.792;aaaa;0.345;aaa;aaa;0.00765;aaa;aaaa;aaaa;aa;aaa;aaaaa;0.982;0.64;0.114;0.996;0.518;0.679;aaaaa;aaaa;0.529;0.387;0.352;0.735;0.362;aaaa;0.219;aa;0.0711;0.496;a;0.834;0.579;0.192;0.471;aaaaaaaaa;
0.712;a;0.978;0.836;0.244;0.326;0.158;0.526;0.94;aaaaa;a;0.994;a;a;0.044;aaaaaa;0.616;a;aaaaa;0.987;aaaaaa;0.8;aaaaa;aa;0.44;aaaa;aaaa;aaaaaa;aaa;a;aaaaaa;0.911;0.87;0.218;0.111;0.698;0.838;aaaaaa;aaaaaaaaaa;0.931;0.228;0.685;0.766;0.216;aaaaa;0.319;aa;0.39;0.2;aaa;0.766;0.462;0.844;0.17;aaaaaaaaa;
0.782;aaa;0.224;0.196;0.311;0.159;0.634;0.155;0.0313;aaaa;aa;0.00285;a;aa;0.422;aaaaaa;0.2;a;aa;0.29;aaaaaa;0.424;aaa;a;0.558;a;a;a;aaaaaa;aaaaaa;aaaaaaaa;0.964;0.443;0.38;0.29;0.0817;0.177;aaa;aaaaaaaaa;0.484;0.826;0.348;0.865;0.976;a;0.718;aa;0.838;0.63;aaa;0.822;0.169;0.158;0.363;aaaaaaaaa;
0.342;aaaa;0.456;0.0961;0.235;0.776;0.0222;0.0588;0.0406;aaaaaaa;a;0.489;a;aa;0.04;aa;0.0831;a;aaaaa;0.197;aaaaa;1;aaaaa;aaaaa;0.757;aaaa;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaaa;0.861;0.145;0.263;0.977;0.319;0.659;a;aa;0.491;0.751;0.681;0.644;0.311;aaaa;0.854;aa;0.573;0.046;a;0.538;0.918;0.513;0.892;aaaaaaaaaa;
0.715;aaaaaa;0.359;0.524;0.768;0.89;0.794;0.903;0.796;aaaa;aa;0.411;a;aa;0.081;aaaaa;0.742;a;aaa;0.825;a;0.604;aaa;aaa;0.514;aaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.582;0.575;0.201;0.304;0.569;0.755;a;aaaa;0.168;0.766;0.625;0.516;0.46;aaaaaa;0.883;aa;0.733;0.415;aaaa;0.447;0.171;0.783;0.56;aaaaaa;
0.792;aaaaa;0.991;0.375;0.368;0.0118;0.47;0.318;0.193;aaaaaaaaaa;a;0.559;a;a;0.523;aaa;0.684;a;aaaaa;0.712;a;0.762;aa;a;0.979;a;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaaa;0.144;0.137;0.319;0.538;0.507;0.703;aaaaa;aaaaa;0.492;0.328;0.549;0.605;0.424;aa;0.981;aa;0.911;0.537;a;0.644;0.792;0.875;0.198;aa;
0.786;a;0.0351;0.354;0.879;0.615;0.246;0.427;0.229;aaaaaaaaa;a;0.948;a;a;0.215;aaaaaa;0.634;a;aaaaa;0.234;aaa;0.79;aa;aaaaa;0.634;aaaa;aaaa;aaaa;aaaaaaa;aaaaa;aaaaa;0.182;0.472;0.671;0.894;0.444;0.377;aaa;aaaaaa;0.298;0.289;0.941;0.866;0.829;aaaaaaa;0.224;aa;0.705;0.981;aa;0.842;0.859;0.743;0.112;aaaaaaa;
0.732;aaa;0.479;0.562;0.57;0.682;0.914;0.409;0.93;aaaaaa;aa;0.264;a;aa;0.686;aaa;0.319;a;a;0.536;aaaa;0.167;aa;aaaaa;0.984;aaaaa;aaaa;aaa;aa;aaaaaaa;aaaaaaaaa;0.76;0.316;0.627;0.0573;0.243;0.023;aaaaaa;aaa;0.724;0.237;0.687;0.192;0.828;aaaaaa;0.773;aa;0.667;0.192;aa;0.363;0.353;0.688;0.711;aaa;
0.819;aaaaaaa;0.166;0.129;0.172;0.147;0.133;0.827;0.982;aaaaaaaaa;aa;0.482;a;aa;0.787;aa;0.0617;a;aa;0.871;aa;0.787;aaa;a;0.08;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;0.93;0.152;0.653;0.854;0.984;0.0418;aa;aaaaaaaaa;0.85;0.977;0.941;0.733;0.405;aaaaaaaaa;0.201;a;0.729;0.686;aaa;0.95;0.671;0.354;0.686;aaaaaa;
0.663;aaaaaaa;0.246;0.865;0.846;0.235;0.363;0.688;0.939;aa;a;0.939;a;aa;0.385;aaa;0.79;a;a;0.316;a;0.534;aaaa;a;0.773;a;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaaaaa;0.0266;0.139;0.819;0.974;0.406;0.744;aaaaa;aaaaa;0.928;0.333;0.739;0.533;0.445;aa;0.884;aa;0.311;0.842;aa;0.771;0.0419;0.395;0.286;aa;
0.539;a;0.819;0.235;0.372;0.439;0.757;0.39;0.41;a;a;0.123;a;a;0.871;aaaaa;0.439;a;aaaaa;0.226;aaa;0.593;aa;a;0.433;aaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaa;0.181;0.485;0.921;0.245;0.577;0.298;aa;aa;0.653;0.337;0.482;0.364;0.871;aaaaa;0.898;aa;0.486;0.266;a;0.0176;0.978;0.963;0.124;aaaaaaa;
0.596;aaaaaaaaa;0.906;0.391;0.047;0.539;0.15;0.262;0.894;aaaaa;a;0.822;a;aa;0.655;aa;0.496;a;aa;0.54;aaa;0.15;aa;aaa;0.445;aaaa;aaa;aa;a;aaaaaa;aaaaaaaaa;0.131;0.359;0.886;0.968;0.653;0.785;a;aaaaaaaaa;0.796;0.309;0.845;0.669;0.89;aaa;0.307;aa;0.707;0.835;aaaa;0.195;0.623;0.0695;0.415;a;
0.674;aaa;0.277;0.0776;0.0341;0.0832;0.682;0.0563;0.51;aaa;aa;0.98;a;aa;0.575;aaaaaa;0.724;a;a;0.996;a;0.787;a;aa;0.0491;a;aaaaa;aaaaaa;a;a;a;0.766;0.028;0.0496;0.172;0.393;0.546;aaaaaaa;aaaaaaaaa;0.995;0.281;0.404;0.898;0.612;aaaaaa;0.158;aa;0.42;0.122;aa;0.993;0.846;0.805;0.322;aaaa;
0.735;aaaaaa;0.825;0.638;0.6;0.971;0.469;0.482;0.203;aaa;a;0.925;a;a;0.208;aa;0.786;a;a;0.884;aa;0.796;aa;aaa;0.259;a;aa;aaaaa;aa;aaa;aaaaaa;0.879;0.0149;0.667;0.151;0.101;0.00775;aa;aaaa;0.342;0.454;0.626;0.841;0.82;aaaaaa;0.259;aa;0.619;0.423;a;0.39;0.749;0.963;0.311;aaaaaaaaaa;
0.589;aaaaaaa;0.893;0.37;0.735;0.87;0.195;0.175;0.331;aaa;a;0.358;a;aa;0.775;aaa;0.486;a;aaaaa;0.23;aaaa;0.925;aaaaa;aa;0.282;aaaa;aaaaaaa;aaaa;aa;a;aaaaaa;0.692;0.859;0.251;0.323;0.743;0.522;aaa;aaaaaaa;0.427;0.751;0.404;0.263;0.143;aaa;0.227;aa;0.796;0.806;aaa;0.399;0.623;0.147;0.568;aaa;
0.238;aaa;0.321;0.45;0.981;0.492;0.635;0.648;0.379;aa;a;0.97;a;aa;0.323;aaaaa;0.154;a;aaaa;0.62;aa;0.659;aaa;aa;0.175;aaa;aaa;a;aaa;aaaaaaaa;aaaa;0.427;0.761;0.799;0.9;0.985;0.138;aaaa;aaaaaaaaaa;0.931;0.42;0.402;0.605;0.795;aa;0.316;aa;0.00637;0.109;aa;0.292;0.862;0.778;0.0501;aaaaaaaa;
