ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
aaaaaaaa;0.348;aaa;aaa;a;0.0492;a;0.461;0.306;aaaaaaaaaa;0.0592;aaaaaa;0.878;a;a;0.819;a;0.965;aa;a;aaaaa;0.114;0.131;0.4;a;aaa;0.884;0.00396;aaa;0.468;0.759;0.385;aaaaaa;0.213;aaaaaaaa;
aaaaaa;0.913;a;aaaa;a;0.73;a;0.847;0.28;aaaaaa;0.151;aaaaa;0.242;aaa;aaaaa;0.0759;a;0.524;aa;aa;aaaa;0.924;0.324;0.753;aa;aa;0.851;0.448;aaaa;0.751;0.593;0.159;aaaaaaaaa;0.385;aaaa;
aaaaa;0.692;aaa;aa;a;0.506;a;0.572;0.397;aaa;0.198;aa;0.871;aaa;aa;0.583;a;0.865;a;aa;aaaaaaaa;0.507;0.733;0.294;a;aa;0.132;0.0221;a;0.809;0.624;0.385;aaaaaa;0.755;aaa;
aaaaaaa;0.000975;aaa;aaaaa;a;0.734;aa;0.832;0.511;aa;0.681;aaaa;0.0522;aaa;aaaa;0.257;a;0.217;aaa;aa;aa;0.407;0.164;0.77;a;aaaa;0.61;0.578;aaaa;0.0821;0.638;0.743;aaaa;0.79;aaaaa;
aaaa;0.0504;a;aaaaa;a;0.0328;aa;0.316;0.33;aaaaaa;0.843;a;0.297;aa;aaa;0.505;a;0.966;a;aa;aaaaa;0.224;0.567;0.559;a;aa;0.591;0.634;aaa;0.471;0.603;0.62;a;0.841;aa;
aaaa;0.584;aaaaaa;aaaaa;a;0.838;a;0.258;0.627;aaaaaaaaaa;0.627;aaaa;0.477;aaa;aaaa;0.468;a;0.483;aa;aaa;aaa;0.969;0.477;0.944;a;a;0.915;0.709;aaaaa;0.965;0.514;0.9;aa;0.282;aaaa;
aa;0.601;aa;aaa;a;0.344;aa;0.999;0.477;aaaa;0.926;aaaa;0.118;a;a;0.115;a;0.958;aa;a;aaaaaa;0.722;0.444;0.557;a;aa;0.871;0.744;aaa;0.888;0.978;0.434;aaaaa;0.975;aa;
aaaaaaa;0.149;aaa;aaaa;a;0.775;a;0.5;0.185;aaaaa;0.62;aaaaa;0.0332;a;aaaaa;0.612;a;0.447;aa;aaa;aaaaaaaa;0.0541;0.748;0.198;aa;aaaa;0.936;0.274;aa;0.429;0.57;0.0309;aaaaaaaa;0.296;aaaaaaa;
aaaaa;0.747;aaa;a;a;0.378;a;0.423;0.109;aaaaa;0.88;aaaaa;0.034;a;aaa;0.871;a;0.364;aaa;aa;aaaaaaa;0.653;0.836;0.906;a;aaaa;0.423;0.587;aa;0.223;0.297;0.846;aaaaaaaa;0.975;aa;
aaaaaaa;0.552;aaaaa;a;a;0.409;aa;0.582;0.862;aaaaaaaa;0.175;aaaaaa;0.393;a;aaaaa;0.341;a;0.767;a;a;aaaaaaa;0.743;0.208;0.457;aa;aa;0.993;0.457;aaaa;0.737;0.517;0.597;aaa;0.156;aaa;
aaaaaaa;0.584;aa;a;a;0.0804;a;0.438;0.768;aaaa;0.59;aaa;0.763;aaa;aaaaa;0.0415;a;0.853;aa;aaa;aaaaaaa;0.494;0.963;0.74;aa;a;0.369;0.0376;aaa;0.911;0.916;0.286;aa;0.81;aaaaaaa;
aaaaaa;0.0401;aaaa;a;a;0.123;a;0.387;0.46;aaaa;0.58;aaaaaa;0.304;a;aaaaaaa;0.169;a;0.471;aaa;aaa;aaaaaaaa;0.293;0.915;0.355;aa;aaaa;0.661;0.777;aaaa;0.754;0.279;0.324;aaaaaaaaa;0.645;aaaaaaaa;
aaaaaaaaaa;0.663;aaaaa;a;a;0.24;a;0.655;0.657;aaaaaaa;0.943;aaaa;0.21;aaa;aaaa;0.382;a;0.104;aa;a;aa;0.218;0.0487;0.0532;aa;aaaa;0.429;0.352;a;0.162;0.792;0.346;aaaa;0.586;aaaaaaaaaa;
aaaaaaaaaa;0.774;aaaa;aaaaaa;a;0.436;aa;0.0199;0.0347;aaaaa;0.384;a;0.516;aaa;aaaaa;0.24;a;0.304;a;aaa;aaaa;0.702;0.189;0.0319;aa;aaa;0.329;0.214;aaa;0.754;0.376;0.266;aaaaa;0.162;aaaaaaaa;
aaaaaaaaa;0.606;aaaa;aa;a;0.563;a;0.0646;0.375;aaaaa;0.31;aaaa;0.782;a;aaaaa;0.197;a;0.682;aaa;aa;aaaa;0.00633;0.443;0.605;aa;a;0.0321;0.587;aa;0.928;0.149;0.311;aaaaaaaaa;0.48;aa;
aaaaaaaaa;0.405;aaa;aaaaaa;a;0.382;a;0.647;0.277;aaaaaaaa;0.773;a;0.575;a;a;0.781;a;0.0117;aaa;aaa;a;0.766;0.836;0.352;aa;a;0.914;0.868;aaaa;0.762;0.562;0.452;aaaa;0.409;aaaaaaaa;
aaaaaa;0.545;aaaaaa;aaaa;a;0.299;a;0.999;0.0486;aaaaaaaaa;0.251;a;0.469;aa;aaaaaa;0.996;a;0.904;aa;a;aaa;0.419;0.401;0.168;a;aaaa;0.397;0.991;aaaaa;0.377;0.929;0.865;aaaaaaaaaa;0.196;aaaaaaaaaa;
aaaaa;0.18;aaaa;aaaa;a;0.838;a;0.299;0.489;a;0.589;aaa;0.425;aaa;aaa;0.914;a;0.316;a;aaa;aaaaaa;0.307;0.702;0.69;a;aa;0.233;0.311;aa;0.659;0.0465;0.649;aaaaaaa;0.451;aaaaaaa;
aaa;0.801;aaaa;aaaaaa;a;0.914;a;0.288;0.0658;aaaaaaaaa;0.822;aaaaa;0.121;a;aaaa;0.732;a;0.629;aa;aaa;aaaa;0.939;0.13;0.0431;aa;aaa;0.587;0.344;aaa;0.393;0.119;0.675;aaaaaaaa;0.233;aaaaa;
aaaa;0.688;aaa;aa;a;0.165;aa;0.405;0.281;aaaaaaa;0.0468;a;0.262;aa;aaaaaaa;0.594;a;0.511;a;a;aaaaaaa;0.916;0.785;0.677;a;aaa;0.508;0.141;aaaaa;0.998;0.0104;0.259;aaaaaa;0.401;aaaaaa;
aaaaaaaaaa;0.65;aaa;aaaaaa;a;0.806;aa;0.208;0.973;aaa;0.489;aa;0.0942;aaa;aaa;0.101;a;0.0337;aa;aa;aaaaaa;0.75;0.528;0.816;a;aaaa;0.616;0.972;aa;0.36;0.629;0.823;aaaaaaaa;0.781;aaaa;
aaaaaaa;0.486;a;aaaa;a;0.9;a;0.109;0.924;a;0.136;aaaaa;0.794;aa;aaaaaa;0.884;a;0.933;a;aaa;aa;0.507;0.136;0.98;a;a;0.305;0.925;aaaaa;0.284;0.901;0.279;a;0.453;aaaaaaaa;
aaa;0.999;aaaa;aa;a;0.144;a;0.0136;0.289;aaaaaaaaaa;0.104;aaaaa;0.598;a;a;0.444;a;0.0948;a;aaa;aaaaaaa;0.54;0.714;0.282;a;a;0.0402;0.773;aaaa;0.312;0.854;0.134;a;0.00102;aa;
aaaaaaa;0.214;aaaa;aaaaa;a;0.116;aa;0.152;0.581;a;0.0197;aaaaaa;0.0151;aa;a;0.391;a;0.397;a;a;a;0.0774;0.844;0.934;a;aa;0.972;0.829;aa;0.717;0.0311;0.0314;aaaaaa;0.737;aaaaaaaaaa;
aaaaaaaaa;0.158;aaa;aa;a;0.341;a;0.68;0.285;aaa;0.863;a;0.113;aa;aaa;0.524;a;0.185;aa;aa;aaaaaa;0.186;0.817;0.325;aa;a;0.459;0.575;aaaaa;0.245;0.113;0.699;aaaaaaaaa;0.452;aaa;
aaaaaaaa;0.167;a;aaaa;a;0.623;a;0.471;0.431;aaaaa;0.197;aaaaaa;0.485;aa;aaaa;0.74;a;0.307;a;aa;aaaaaaa;0.227;0.839;0.624;a;aa;0.721;0.794;aaaa;0.634;0.684;0.857;aaaaaaaaa;0.796;a;
aaaaa;0.96;aa;a;a;0.447;aa;0.764;0.143;aaaaaa;0.225;aaa;0.745;aa;aaaaaa;0.809;a;0.781;aa;aaa;aaaaaa;0.86;0.785;0.276;a;aaa;0.543;0.486;a;0.0682;0.192;0.389;aaaaaaaaa;0.468;aa;
a;0.0434;aaaaa;aaaaa;a;0.616;aa;0.181;0.506;aaaaaaaaaa;0.703;aaa;0.17;a;aaaaa;0.733;a;0.194;aaa;aa;aaaaaa;0.785;0.908;0.761;a;aaaa;0.285;0.951;a;0.2;0.635;0.414;aa;0.0596;aaaaaaaaaa;
aa;0.535;aaa;aaaa;a;0.506;a;0.447;0.0426;aaaaaaaaa;0.645;aaaaa;0.368;aaa;aa;0.757;a;0.938;aaa;aa;aa;0.568;0.978;0.786;aa;a;0.606;0.82;a;0.747;0.851;0.591;aaaa;0.717;aaaa;
aaaaaaa;0.439;aa;aa;a;0.768;aa;0.663;0.567;aaaaaa;0.736;aaaaa;0.932;aaa;a;0.724;a;0.886;aaa;aa;aaa;0.719;0.513;0.204;aa;a;0.1;0.516;aaaaa;0.0114;0.343;0.507;aaaa;0.841;aaaaaa;
aaaaa;0.335;aaaaaa;a;a;0.979;aa;0.546;0.00482;aaaaaaaaaa;0.83;aaa;0.275;aaa;aaaaaaaa;0.0312;a;0.41;a;aaa;aaaaaaa;0.655;0.136;0.428;aa;aaaa;0.542;0.79;aa;0.149;0.699;0.945;aaaaa;0.323;aaaaaa;
aaaaaaa;0.289;aaaaa;aaaaa;a;0.408;a;0.697;0.622;aaaaaaaaa;0.44;aaaa;0.473;aaa;aaaaaaa;0.953;a;0.47;a;a;a;0.0917;0.432;0.881;a;aaaa;0.84;0.177;a;0.888;0.423;0.757;aaaaa;0.834;aaaaaaaaa;
aaaaaaaaaa;0.103;aaa;aa;a;0.477;a;0.844;0.577;aa;0.102;aa;0.203;aaa;aaa;0.116;a;0.0139;aa;aa;aaaaaaa;0.785;0.382;0.255;a;a;0.0779;0.983;aaaa;0.242;0.219;0.0696;aaaaa;0.699;aa;
aaaaaa;0.338;aaa;aaaaaa;a;0.991;aa;0.0912;0.369;aaaaaaaa;0.247;aaa;0.81;aaa;aaaaa;0.932;a;0.589;aa;aa;aaaaaa;0.129;0.0113;0.897;a;aa;0.627;0.877;a;0.113;0.335;0.712;aa;0.727;aaa;
aaaaaa;0.802;aaaaa;aaaaaa;a;0.589;aa;0.934;0.283;aaaaaaa;0.815;a;0.428;a;aaaaaaa;0.68;a;0.0431;a;a;aaaa;0.386;0.328;0.388;a;aaa;0.686;0.0196;aaaaa;0.135;0.284;0.52;aaaa;0.476;aa;
aaaaaaaa;0.639;aaaa;a;a;0.855;aa;0.708;0.0898;aaaaaaa;0.407;aaa;0.522;aaa;aa;0.546;a;0.0264;a;a;a;0.7;0.469;0.746;a;aaa;0.0605;0.253;aaaa;0.479;0.457;0.265;aaaaaaaaa;0.218;aaaaaaa;
aaaa;0.53;a;aaa;a;0.262;a;0.0604;0.837;aaaa;0.588;aa;0.908;aa;aaaaaaaa;0.484;a;0.149;aaa;a;aaaaaaa;0.406;0.56;0.837;a;aaaa;0.0929;0.0432;aa;0.87;0.883;0.497;aaaaa;0.335;aaaaa;
aaaaaaaaaa;0.249;aaaaa;aaaa;a;0.46;a;0.634;0.593;aaaaaaaaa;0.153;aaaa;0.498;aaa;aaaa;0.89;a;0.628;aaa;aa;aaaaa;0.289;0.967;0.543;aa;aaaa;0.133;0.65;a;0.374;0.0273;0.0199;aaaa;0.0346;aaaaaaa;
aaaaa;0.555;aaaaa;aaaaaa;a;0.526;a;0.493;0.541;a;0.67;aaaaaa;0.286;aaa;aaa;0.705;a;0.145;a;aaa;aaaaa;0.277;0.02;0.708;a;a;0.505;0.724;aaaaa;0.949;0.102;0.19;aaaaaa;0.232;aaaaaaaaa;
aaaaaaa;0.879;aaaaaa;aaa;a;0.956;aa;0.293;0.976;aaaaaaaa;0.853;aa;0.531;aaa;aaa;0.0832;a;0.77;aa;aa;aaaaa;0.248;0.703;0.608;aa;a;0.00831;0.726;aaaaa;0.00772;0.678;0.411;aaaaaaa;0.624;aaa;
aaaa;0.487;a;aaaaaa;a;0.774;a;0.685;0.439;aaaaaaa;0.151;aaaa;0.396;aaa;aaa;0.863;a;0.887;aaa;a;aaaa;0.889;0.739;0.487;aa;a;0.0585;0.995;aaaaa;0.803;0.141;0.181;aaaaaaaa;0.775;aaaaaaaaa;
aaaa;0.555;aaaaa;aaaaaa;a;0.123;aa;0.259;0.978;a;0.471;a;0.841;aaa;aaaa;0.905;a;0.153;aaa;a;a;0.193;0.709;0.287;aa;aaa;0.193;0.445;aaa;0.591;0.643;0.365;aaaaaaa;0.948;aaa;
aaaaaaaaa;0.716;a;aa;a;0.425;a;0.432;0.464;aaaaaaaaa;0.374;a;0.0958;aa;aaaa;0.317;a;0.21;aaa;aaa;aaaa;0.828;0.963;0.0346;a;aa;0.257;0.253;aaaa;0.172;0.368;0.675;aa;0.00791;aaaaaaaaaa;
aa;0.985;aaaa;aaaa;a;0.734;a;0.865;0.771;aaaaaaa;0.103;aa;0.615;aa;aaa;0.15;a;0.248;a;aa;a;0.0598;0.0891;0.0864;aa;aaa;0.561;0.673;aa;0.942;0.914;0.608;aaaaaaaaa;0.827;aaaa;
aaaaaa;0.797;aa;aaaa;a;0.618;a;0.972;0.737;aaaaa;0.024;aaaa;0.606;aa;aaaaaaaa;0.461;a;0.707;aaa;aaa;aaaaaaaa;0.0742;0.568;0.981;aa;aa;0.0915;0.574;a;0.276;0.792;0.957;aaaa;0.163;aaaaaaa;
aaaaaa;0.495;aaaaa;aa;a;0.514;aa;0.466;0.27;aaaaaaaa;0.268;aaaaa;0.413;aa;aaaaa;0.121;a;0.31;aaa;a;aaaaa;0.166;0.528;0.879;a;aa;0.915;0.387;a;0.275;0.883;0.913;aaaaaa;0.783;aaaaa;
aaaaaa;0.592;aa;a;a;0.968;a;0.882;0.945;aaa;0.185;aaaa;0.822;a;aaaaaaaa;0.0895;a;0.973;aaa;aaa;aaaaaaaa;0.564;0.58;0.48;a;aa;0.696;0.306;aa;0.25;0.116;0.48;aaaaa;0.0119;aaa;
aaaaaa;0.51;aaaaaa;aaaaaa;a;0.0988;a;0.86;0.0445;a;0.551;aaaaaa;0.793;aaa;aaaaaaaa;0.25;a;0.263;aa;a;aaaaaaaa;0.675;0.511;0.169;aa;aaa;0.538;0.142;aaa;0.268;0.39;0.19;aaaaaaa;0.0778;aaaaaaa;
aaaaaaaaaa;0.679;aaaa;aa;a;0.106;a;0.229;0.641;aaaaaa;0.284;aaaaa;0.856;aaa;a;0.914;a;0.351;a;aa;a;0.786;0.0791;0.0724;aa;a;0.756;0.638;aaaa;0.223;0.0879;0.421;aaaaaaaa;0.332;aaaa;
aaa;0.826;a;aaaaa;a;0.427;a;0.273;0.85;aaa;0.517;aaaa;0.42;aa;aa;0.086;a;0.108;aa;a;aaa;0.13;0.952;0.978;aa;aaaa;0.622;0.264;aaaa;0.13;0.282;0.719;aaaaaaaa;0.96;aaa;
aaaaaaaaa;0.468;aaaaa;aaa;a;0.297;a;0.214;0.14;aaaaaaaa;0.256;a;0.87;aa;a;0.975;a;0.161;aaa;aa;aaaaaaaa;0.48;0.0553;0.695;aa;aa;0.406;0.388;a;0.681;0.997;0.178;aaaaaa;0.71;aaaaaaaa;
aaaaaaaaa;0.18;aaaa;a;a;0.0428;a;0.831;0.15;aaaaa;0.516;aaa;0.18;aa;aa;0.807;a;0.707;aa;aaa;aaaaaaaa;0.659;0.457;0.502;a;aaaa;0.0643;0.123;aa;0.822;0.0833;0.156;aaaaa;0.905;aaaaa;
aaa;0.345;aa;aaaa;a;0.628;a;0.276;0.877;aaaaaaaaaa;0.405;aaaaa;0.953;a;aaa;0.449;a;0.0503;aa;a;aaaaaaa;0.735;0.684;0.954;aa;aaaa;0.358;0.959;aa;0.939;0.846;0.427;a;0.642;aaaaaaa;
a;0.245;a;a;a;0.835;aa;0.94;0.331;aaaaaa;0.659;aaaaa;0.571;aa;aaaaa;0.986;a;0.814;aaa;aa;aa;0.338;0.274;0.0756;a;aaa;0.921;0.0166;aaaa;0.377;0.365;0.463;aaaaa;0.116;aaaaaa;
aaaaaaaaaa;0.863;aaa;aaa;a;0.378;aa;0.951;0.0148;aaa;0.215;aa;0.647;aa;aa;0.37;a;0.125;a;aaa;a;0.765;0.378;0.28;a;a;0.669;0.373;aaaa;0.181;0.519;0.918;aa;0.351;aa;
aa;0.332;aaa;aaaa;a;0.733;aa;0.984;0.949;aaaa;0.61;aaaa;0.668;aaa;aaaaaa;0.224;a;0.131;aa;a;aaaaaa;0.992;0.0331;0.615;a;aaa;0.617;0.587;aaaaa;0.593;0.161;0.0868;aaaaaa;0.0651;aaaaaaa;
aaaaaaa;0.0262;a;aaaaaa;a;0.683;a;0.883;0.0617;aaaaaa;0.371;aa;0.721;aa;aaaaaaaa;0.172;a;0.246;aa;aaa;aaa;0.903;0.479;0.0583;a;aa;0.575;0.894;aaaa;0.0146;0.135;0.0881;aaaaa;0.739;a;
aaaaaaaaa;0.192;aaaaa;aaaaaa;a;0.379;aa;0.0569;0.684;aaaaaaaaa;0.179;aaaaa;0.925;aa;aaaa;0.242;a;0.622;aaa;aa;aaaaaaa;0.488;0.481;0.92;a;a;0.279;0.859;a;0.105;0.862;0.33;aaaaaa;0.0908;aaaaa;
aaaaa;0.102;a;aaaaa;a;0.0764;a;0.573;0.221;a;0.225;a;0.542;aaa;aaaa;0.92;a;0.618;aa;aaa;aa;0.544;0.248;0.398;aa;aaaa;0.169;0.34;aaaaa;0.0166;0.378;0.447;aaa;0.737;aaaaaa;
aaaaa;0.535;aa;aa;a;0.0538;aa;0.649;0.738;aaa;0.113;aaaa;0.623;aaa;aaaa;0.297;a;0.148;a;a;aaaaaa;0.315;0.0862;0.417;a;a;0.917;0.524;aaaa;0.935;0.192;0.549;aaa;0.00469;aaaaaaaaa;
aa;0.503;aaa;aa;a;0.397;a;0.336;0.319;aaaaaa;0.842;aaaaaa;0.463;a;aaaaaaaa;0.69;a;0.218;a;aa;aaaaa;0.55;0.72;0.362;aa;aaaa;0.709;0.683;aa;0.237;0.706;0.691;aaaaaaaaaa;0.969;a;
aaaaaaaaaa;0.812;a;a;a;0.664;a;0.3;0.882;aaaaaaaaa;0.791;aaa;0.359;aaa;aaaaa;0.8;a;0.721;aa;aa;aaa;0.403;0.629;0.0957;aa;aaaa;0.846;0.545;aaaaa;0.399;0.653;0.184;aaaaaaaaa;0.581;aaa;
aaaa;0.405;aaa;aa;a;0.412;aa;0.803;0.315;aaaaaaaaaa;0.598;aaaaaa;0.938;aaa;aaaaa;0.306;a;0.633;a;a;aaaaaaa;0.689;0.792;0.355;a;a;0.121;0.619;aaaa;0.896;0.049;0.158;aaaaaaa;0.351;a;
aaaaaa;0.0323;aaaa;aaaaa;a;0.0873;aa;0.371;0.931;a;0.463;aaaa;0.538;aaa;aaaaaa;0.364;a;0.664;aa;aa;aaaaaaaa;0.17;0.447;0.386;a;a;0.929;0.691;aaaa;0.419;0.597;0.144;aaaa;0.437;aaaaaaaaa;
aaaaaaaa;0.732;aa;aaaaaa;a;0.699;a;0.982;0.59;a;0.0891;aaaaa;0.904;a;aaaaaa;0.224;a;0.97;a;aaa;aaaaaa;0.575;0.122;0.000969;a;a;0.472;0.658;aa;0.0195;0.0719;0.94;aaaaaaaaa;0.46;aaaaaaa;
a;0.356;aaaaaa;aaaa;a;0.84;a;0.906;0.659;a;0.785;aa;0.0308;aaa;a;0.456;a;0.894;aa;aaa;aaaaa;0.313;0.47;0.194;a;aa;0.234;0.52;aa;0.552;0.124;0.145;aaaaa;0.226;aaaaaa;
aaa;0.715;a;aaaa;a;0.97;a;0.65;0.857;aaaaa;0.293;aa;0.4;aa;aaaaaaa;0.243;a;0.132;a;aaa;aaaaaaa;0.871;0.23;0.0677;a;a;0.626;0.952;aaaaa;0.856;0.71;0.0384;aaa;0.253;aaaa;
aaaa;0.247;aaaa;aaa;a;0.868;aa;0.374;0.196;aaaaaaa;0.679;aa;0.159;a;aaaa;0.129;a;0.198;a;aaa;aaaaaaa;0.487;0.439;0.703;a;aaa;0.702;0.0997;a;0.175;0.918;0.378;a;0.397;aa;
aaaaaaaa;0.895;a;aa;a;0.761;a;0.174;0.411;aaaaaaaaaa;0.706;aaaaaa;0.375;aaa;aaaaa;0.672;a;0.521;a;a;aaaaaaa;0.63;0.0302;0.202;aa;a;0.984;0.249;a;0.759;0.954;0.508;aaaaaaaa;0.452;a;
aaaaaaaaa;0.479;aaa;aaaaaa;a;0.712;a;0.558;0.514;aaaaaa;0.014;aaaaaa;0.184;a;aa;0.135;a;0.0847;a;aaa;aaaaa;0.639;0.368;0.134;a;a;0.134;0.736;aaa;0.658;0.564;0.583;aaaaaaaaaa;0.389;aaaaa;
aaaaa;0.0622;aaaaaa;aaaaa;a;0.881;a;0.959;0.955;a;0.984;aaaa;0.929;aaa;aaaaaaaa;0.789;a;0.767;aaa;aa;a;0.995;0.363;0.424;a;aa;0.292;0.878;a;0.379;0.9;0.863;a;0.715;aaaaaaa;
aaaaaaaaaa;0.797;a;aaaaa;a;0.483;aa;0.262;0.252;aaaa;0.884;a;0.356;aaa;aaaaaa;0.342;a;0.943;aa;aa;a;0.729;0.607;0.625;a;aaa;0.465;0.624;aaa;0.704;0.344;0.074;aaaaa;0.00111;aaaaaaa;
aaaaa;0.301;aa;aaaaaa;a;0.915;a;0.435;0.723;aaaaa;0.303;a;0.647;aaa;aaaaaaa;0.312;a;0.932;a;aa;aaaaaaaa;0.786;0.827;0.86;aa;a;0.761;0.00687;aaa;0.407;0.955;0.627;aaa;0.942;aa;
aa;0.635;aaaaa;aaaa;a;0.0665;a;0.986;0.669;aaaaaaaaa;0.388;a;0.308;a;aaaaaaa;0.19;a;0.531;aaa;aaa;aaaaa;0.555;0.815;0.989;aa;a;0.8;0.469;aaaa;0.641;0.462;0.9;aaaaaaaa;0.663;aaaaaaa;
aaa;0.653;aaaaaa;a;a;0.65;a;0.226;0.994;aaaaa;0.0814;aaaa;0.359;a;aa;0.0547;a;0.0688;aa;aa;aaaaaaaa;0.674;0.67;0.512;a;aa;0.293;0.936;a;0.35;0.766;0.805;aaaaaaaa;0.16;aaaaaaaaaa;
aaaaaa;0.648;aaa;aaaaaa;a;0.906;a;0.604;0.554;aaaaaaaaaa;0.628;aaaaa;0.693;a;aaaaaaaa;0.817;a;0.648;a;aa;aaaa;0.972;0.867;0.793;a;aaaa;0.278;0.999;aaaaa;0.518;0.786;0.19;aaaaaaaaa;0.166;aa;
aaaa;0.931;aaaaaa;aaaaa;a;0.576;aa;0.432;0.0256;aaaaaa;0.935;aa;0.924;aaa;a;0.154;a;0.0325;a;aa;aaaa;0.0798;0.102;0.00838;aa;aaaa;0.0873;0.0912;aa;0.0479;0.883;0.35;aaaaaa;0.672;aaaaa;
aaaaaaaaa;0.116;aa;aaa;a;0.766;a;0.0356;0.763;aaaa;0.105;aa;0.359;aa;aaaaaa;0.016;a;0.473;aa;a;aaaaaa;0.184;0.0295;0.591;a;a;0.513;0.195;a;0.814;0.857;0.944;aaaaaa;0.115;aaaaaaaa;
aaa;0.155;aaaaaa;aa;a;0.429;a;0.209;0.546;aaaaaaaaa;0.83;aaaaa;0.0617;a;a;0.383;a;0.58;a;aa;aaaaa;0.72;0.993;0.00456;aa;aaa;0.365;0.228;aaa;0.629;0.746;0.00502;aaaaa;0.215;aaaa;
aaaaaaaa;0.556;aaaa;aaaaa;a;0.885;a;0.58;0.377;aaaaaaaa;0.494;aaa;0.694;aa;a;0.994;a;0.97;aaa;aaa;aaaaaa;0.678;0.801;0.855;a;aaa;0.58;0.163;aaaaa;0.467;0.649;0.174;aaa;0.651;aaaaa;
aa;0.793;aaaaaa;aa;a;0.303;aa;0.203;0.635;aa;0.0786;aaa;0.738;aaa;a;0.388;a;0.783;aa;aaa;aaa;0.862;0.577;0.683;aa;aaaa;0.0437;0.0699;aaaa;0.0339;0.445;0.552;aaaa;0.245;aaa;
aaa;0.00798;a;aaaaa;a;0.608;aa;0.883;0.951;a;0.716;aaaaaa;0.512;a;a;0.257;a;0.506;a;a;a;0.334;0.875;0.253;aa;aa;0.215;0.116;aaaa;0.914;0.631;0.57;aaaaaaaaaa;0.937;aaaaaaaa;
aaaaaaa;0.263;aaa;a;a;0.524;aa;0.388;0.458;aaaaaaaaaa;0.0388;a;0.953;aa;a;0.1;a;0.571;aa;aa;aaaaaaa;0.431;0.565;0.949;aa;aa;0.915;0.557;a;0.184;0.578;0.0141;aaa;0.0566;a;
aaaaaaaa;0.0675;aaaaa;aaaaa;a;0.687;a;0.819;0.089;aaa;0.0658;aaaa;0.101;aa;aa;0.415;a;0.297;aa;aaa;aaaaaa;0.685;0.349;0.673;a;aa;0.552;0.569;aaaa;0.25;0.42;0.623;aaaaaaa;0.155;aaa;
aaaaaaa;0.867;aaaa;aaaaa;a;0.325;a;0.308;0.453;aaaaaaaaa;0.97;aaaa;0.375;a;aaaaa;0.742;a;0.893;aaa;a;aaaaaaa;0.535;0.318;0.288;aa;a;0.0747;0.257;a;0.404;0.215;0.997;aaaaa;0.476;aa;
aa;0.632;aaaaa;aaaaa;a;0.851;a;0.62;0.473;aaaa;0.856;aaaaa;0.937;a;aaaaaaaa;0.509;a;0.293;a;aa;aa;0.753;0.319;0.465;aa;aaa;0.0109;0.157;aaaa;0.999;0.765;0.92;a;0.278;aaa;
aaaaaaaaaa;0.212;aaaaa;aaaaa;a;0.0266;aa;0.314;0.951;a;0.186;aaaaa;0.129;aa;aaaa;0.633;a;0.16;aa;aa;aaaaa;0.428;0.0968;0.301;a;aaaa;0.0669;0.965;aa;0.872;0.101;0.0285;aa;0.462;aaaa;
aaa;0.249;aaaaaa;aaaa;a;0.542;a;0.867;0.351;aaaaaa;0.952;aa;0.585;a;aaaaaa;0.421;a;0.656;aaa;aaa;aaaaa;0.559;0.659;0.145;aa;a;0.314;0.311;a;0.529;0.67;0.922;aaaaaaa;0.304;aa;
aa;0.863;aaa;aaaa;a;0.282;aa;0.871;0.964;aaaaaaa;0.994;aa;0.304;aa;aaaaaa;0.781;a;0.0698;aa;a;aaaaaaaa;0.0298;0.0939;0.593;aa;aa;0.144;0.719;a;0.644;0.113;0.433;aaaaaaa;0.953;aaaaaaaaaa;
a;0.41;aaaa;a;a;0.0341;aa;0.538;0.739;aaa;0.595;aaa;0.866;aa;a;0.838;a;0.0155;a;aa;aaaaa;0.107;0.772;0.00371;a;aaa;0.966;0.4;aaa;0.474;0.119;0.95;aaaaaaaaa;0.165;aa;
a;0.839;aaaaa;aaaaa;a;0.85;aa;0.458;0.732;aaaaa;0.0479;aaaaaa;0.423;aaa;aaaa;0.0714;a;0.619;aa;a;aaaaa;0.175;0.199;0.00313;aa;aa;0.57;0.409;aaaaa;0.721;0.442;0.652;a;0.541;a;
aaaaaaaa;0.613;aaaaaa;aa;a;0.97;a;0.138;0.0768;aaaaa;0.219;aaaaa;0.307;a;aaaaa;0.203;a;0.933;aaa;a;aa;0.208;0.569;0.722;a;a;0.0684;0.349;aaaaa;0.127;0.631;0.0497;aaaaaaaa;0.477;aa;
aaa;0.649;aa;a;a;0.893;aa;0.4;0.693;aaaa;0.953;aaaaa;0.468;a;aaa;0.835;a;0.526;aaa;aaa;aaaaaaa;0.97;0.994;0.871;aa;aaaa;0.286;0.803;aaa;0.209;0.801;0.00378;aaaaaa;0.827;aaaaaaa;
