ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.607;aaaaa;aaaaaa;0.738;a;a;aaa;aaa;0.357;aa;0.683;0.0899;0.592;aaaaaaa;aaaa;0.175;a;aaa;0.481;0.459;a;aaaaaa;0.961;0.149;aaa;aa;a;0.418;0.31;aaaa;aaaaa;
0.442;aaaa;aaaaaaa;0.923;aa;a;aaa;aaaaa;0.519;a;0.0564;0.462;0.595;aaaaa;aaaaaaaa;0.469;a;aaa;0.385;0.773;aaa;aaa;0.959;0.302;aa;aa;aa;0.0294;0.586;aaaa;a;
0.381;aaaa;aaaaaaaaa;0.504;aa;aaaa;aa;aa;0.0362;aaa;0.539;0.862;0.162;aaa;aaaaaaaa;0.649;a;aaaaa;0.374;0.138;aaaa;aaaaaaa;0.185;0.0761;aaa;a;aaa;0.588;0.208;aaaa;aa;
0.714;aaaaa;aaaa;0.348;a;a;a;aa;0.511;aaaa;0.409;0.197;0.505;aaa;aaa;0.831;a;aaa;0.769;0.594;aa;aaaaaa;0.309;0.34;a;aa;a;0.566;0.858;aaaaaaaaa;aaaaaa;
0.375;aa;aaaaaaaa;0.0717;aa;aa;aaa;aaaaaa;0.511;aaaaaaa;0.562;0.623;0.404;aaa;aaaaaaaa;0.477;a;aaaaa;0.265;0.115;aa;aaaaaaaaa;0.621;0.0349;aaaa;aa;aaaaaa;0.284;0.0572;aaaaaa;aaaaaa;
0.791;aaaaa;aa;0.175;a;aaa;aaa;aaaaa;0.329;aaaa;0.872;0.317;0.372;aaaaa;aaaa;0.553;a;aaaaa;0.752;0.556;a;aaaaa;0.263;0.82;aaaa;aa;aaaaaa;0.151;1;aaaaaaaa;aaaaaaaa;
0.362;aaaaa;aaaa;0.0212;aa;aaa;a;aaaaa;0.794;aaaaa;0.231;0.902;0.556;aaaaaaa;aaaaaaaa;0.545;a;aaaaa;0.783;0.631;aa;aa;0.669;0.0559;aaaa;a;aaa;0.677;0.542;aaa;aa;
0.489;aaaa;a;0.676;aa;a;aa;a;0.702;aaaa;0.87;0.984;0.837;aaaaa;aaaaaa;0.919;a;aaaa;0.858;0.395;a;aaaaaaaa;0.817;0.0569;aa;aa;aa;0.592;0.311;aaa;aaaaaaaaa;
0.263;aa;aaaa;0.515;a;aa;aaa;aa;0.369;a;0.786;0.0505;0.996;aaaaaa;a;0.82;a;aaa;0.61;0.263;aa;a;0.754;0.971;a;a;aaaaaa;0.687;0.19;aa;aaaa;
0.368;aaaa;aaaaaa;0.331;a;aaaa;aa;aaa;0.417;aaaaaaa;0.461;0.108;0.457;a;aaaaaaaaa;0.384;a;aaa;0.435;0.541;aaaa;aaaaaaaaa;0.688;0.366;aaa;aa;aaaaaa;0.243;0.408;aaaaaaa;aaaaaa;
0.921;aaa;a;0.441;aa;aa;a;aaa;0.674;aaaaa;0.241;0.784;0.768;aaaaa;aaaaaa;0.975;a;aa;0.143;0.0782;aaa;aa;0.826;0.935;aaaa;aa;aaaaaa;0.531;0.388;aaaaaa;aaaaaaaaa;
0.861;aaa;aaaaaaaaaa;0.0545;a;aa;a;aaaa;0.767;aaaaaaa;0.381;0.878;0.717;aa;a;0.613;a;aa;0.486;0.13;aa;aaaaaaa;0.301;0.143;a;a;aaaaaa;0.423;0.172;aaaaaa;aaaaaaaa;
0.965;aaaaaa;aaaaaa;0.573;aa;aa;aaa;aaaaaa;0.342;aaaaaa;0.171;0.716;0.64;aa;aaaaaaaa;0.236;a;aaa;0.865;0.363;aa;aaa;0.433;0.733;aaa;aa;aaaa;0.277;0.26;aaaaaaa;aaaaaaaaaa;
0.0594;aa;aaaaaaa;0.343;aa;aaa;aa;aaaaaa;0.306;a;0.475;0.834;0.949;aaa;aaaaaaa;0.881;a;a;0.089;0.549;aaa;aa;0.916;0.204;a;aa;aaaa;0.415;0.109;aaaaa;aaaa;
0.00933;aaaaa;aaaaaaaaa;0.541;a;aa;a;a;0.967;aaaaa;0.342;0.945;0.044;aaaaaa;aaa;0.159;a;aaaaa;0.604;0.425;aa;aaaaaa;0.00315;0.932;aa;aa;aaaa;0.0985;0.299;aaaaaaaaa;aaaaaaa;
0.271;aaaa;aaaaa;0.604;a;a;aa;aaaa;0.16;aaaa;0.941;0.0461;0.26;a;aaaaaa;0.084;a;aaa;0.192;0.89;aaaa;aa;0.927;0.539;aaaa;aa;aaaaaa;0.984;0.262;aaa;aaaaaaaa;
0.107;aaaaaa;aaaaaa;0.886;aa;a;aa;aaaaaa;0.65;aaa;0.462;0.857;0.266;aaa;aaaaa;0.642;a;aaa;0.26;0.159;aa;a;0.893;0.155;aaa;a;aa;0.856;0.78;aaaaaa;aaaa;
0.325;aaa;aaaaaa;0.713;aa;aaaa;a;aa;0.916;aaa;0.171;0.161;0.722;a;a;0.698;a;aaaaa;0.449;0.55;a;aaaaaaaaa;0.872;0.614;aaa;a;a;0.934;0.357;aaaaaaa;aaaaaaa;
0.127;a;aaaaaaa;0.0847;a;aaaa;aaa;a;0.522;aaaa;0.611;0.343;0.000161;aaaaa;aaaaaa;0.715;a;aa;0.439;0.947;a;aaa;0.857;0.6;a;a;aa;0.26;0.119;aaaaaaaaa;aaa;
0.723;aaaaa;aaaaaa;0.832;aa;aa;a;a;0.527;aaaa;0.65;0.979;0.629;aaaaaa;aaaaaaaaa;0.103;a;aaaaa;0.0918;0.0537;aaa;aaaaaa;0.366;0.774;aaaa;a;aaaaa;0.928;0.069;aa;aaaaaaa;
0.932;a;a;0.72;a;a;a;aa;0.597;aaaaaaa;0.604;0.337;0.529;a;aa;0.285;a;a;0.636;0.519;aa;aaaa;0.867;0.962;aa;a;aa;0.242;0.632;aaaa;aaaaaa;
0.818;aaaaa;aaaa;0.49;a;a;aaa;a;0.593;aaa;0.604;0.00644;0.163;aaaaa;aaa;0.0575;a;aaa;0.826;0.595;aaa;aaa;0.0191;0.461;aaaa;a;aa;0.418;0.0345;aaaaaa;aaaaaa;
0.783;aa;aaaaaaaaa;0.401;a;aa;aa;aaaa;0.661;aaaaa;0.926;0.938;0.867;aaaaaaa;aaaaaaaaa;0.593;a;aa;0.877;0.576;aa;aaaaaa;0.935;0.0566;aaa;a;aaaaaa;0.718;0.741;aaaaaaaa;aa;
0.271;aaaaa;aaaaaaaa;0.376;aa;aaaa;a;aaaa;0.642;aaaaaaa;0.841;0.466;0.0583;aaa;aaaa;0.208;a;aaaaa;0.913;0.663;aaaa;a;0.0732;0.315;aaa;aa;aaaa;0.934;0.826;aaaaaa;aaaaaaa;
0.742;a;aaaaaaaa;0.906;a;aaaa;a;aaaaa;0.55;aaaaa;0.387;0.828;0.644;aaaaa;a;0.417;a;aaaa;0.898;0.312;aa;a;0.391;0.117;aaa;aa;aa;0.19;0.221;aaa;aaaaaa;
0.114;aa;aaaaaaaa;0.949;a;aa;a;aaaaa;0.844;aaaaaaa;0.52;0.83;0.611;aaaaa;aaa;0.0913;a;aaaaa;0.963;0.000321;aa;aaaaaaa;0.311;0.924;aa;a;aaaaa;0.337;0.578;aaaaaa;aaaaaa;
0.701;aaaaa;aaaaaaaa;0.169;aa;aaaa;aa;aaaaaa;0.423;aa;0.411;0.634;0.84;aaaaaa;aaaa;0.701;a;aaaa;0.887;0.139;aaa;aaaaaaaa;0.833;0.39;aaa;a;aaaaa;0.765;0.0377;aaaa;aaaaaaaaaa;
0.987;aaa;a;0.0828;aa;aaa;a;aaa;0.279;aaaaa;0.3;0.93;0.979;a;a;0.929;a;aaaa;0.601;0.753;aa;a;0.386;0.128;aaa;a;aaaaaa;0.147;0.372;aaa;aaaaaa;
0.741;a;aaaaaa;0.57;a;aaaa;aa;a;0.705;aaaaaa;0.963;0.167;0.00902;aaaaa;aaaaaa;0.721;a;a;0.816;0.602;a;a;0.141;0.451;aaa;a;aa;0.264;0.908;aaaaaaaaa;a;
0.351;aaaa;aaaaaaaaa;0.262;a;aaaa;aa;a;0.372;aaaaaaa;0.854;0.901;0.407;aaaaa;aaaaaaa;0.0824;a;aaa;0.384;0.869;aaaa;aaaa;0.999;0.304;aa;aa;a;0.964;0.656;aaaaaaaaa;aaaaaaaaa;
0.444;aa;aaa;0.111;aa;a;aa;a;0.203;aaaaa;0.533;0.429;0.681;aaa;aa;0.613;a;aaaaa;0.419;0.321;a;a;0.717;0.973;aa;a;aaaa;0.439;0.628;aaaaaaaa;aaaaaaaaaa;
0.0732;a;aaaaaaaaa;0.272;a;aaaa;aa;aa;0.031;aa;0.407;0.961;0.464;aa;aaaaaaaaa;0.638;a;aa;0.846;0.921;aa;aaaaaaaaa;0.728;0.623;a;a;aaaaaa;0.412;0.332;aa;aaaaaaaaaa;
0.13;aa;aaaaaaaaa;0.875;a;aaaa;a;aa;0.54;a;0.533;0.741;0.554;aaaaaaa;aaaaaaaaa;0.939;a;a;0.677;0.383;a;aaaaaaa;0.132;0.384;aaa;a;aaa;0.0792;0.279;aaaa;aaaaaaaaaa;
0.0198;a;aa;0.0319;a;a;a;aaaa;0.193;aaaaaa;0.5;0.314;0.306;aaa;aaaa;0.22;a;a;0.769;0.825;aaa;aaaaaaaaa;0.718;0.238;aaaa;aa;aaaaa;0.918;0.451;aaaaaaaaa;aaaaaaa;
0.418;aaa;aaaa;0.862;aa;aaaa;aa;aaaa;0.29;aaaaa;0.407;0.396;0.995;aaaaaa;aaaaaa;0.0272;a;aa;0.737;0.975;aa;aaaaaaaa;0.822;0.879;aaaa;a;aaaaaa;0.457;0.0327;aaa;aaaaaa;
0.126;aa;aaaaaaaaaa;0.25;a;aaa;aaa;aaaa;0.918;a;0.0769;0.38;0.447;a;aaaa;0.86;a;aaa;0.103;0.554;aa;aaaaaaa;0.319;0.53;aaaa;a;aa;0.557;0.106;aaaaaaaaa;aaaaaa;
0.949;aa;aaaaaaaaa;0.403;a;a;a;a;0.54;aaaaaaa;0.413;0.45;0.885;aaaaaa;aaaa;0.0663;a;aaaaa;0.949;0.993;aaaa;aaaa;0.475;0.845;aa;aa;a;0.165;0.331;aaaaaaaaa;aaaa;
0.252;a;aaaa;0.164;a;aaa;a;aaaaa;0.8;aa;0.934;0.0409;0.995;aaaaaa;aaaa;0.0898;a;aaaa;0.0772;0.13;aaa;aaaaaaaa;0.145;0.51;aaaa;aa;aaaaa;0.24;0.0442;aaaaaaaaa;aaaaaaa;
0.456;aaaaa;a;0.578;a;aaaa;aaa;aaa;0.167;aa;0.59;0.981;0.873;aaaaa;aaaaa;0.732;a;aaaa;0.277;0.148;aa;aaaaaaaa;0.779;0.541;aaa;a;aaaaa;0.264;0.932;aaaaaa;aaaaaaaa;
0.421;aaa;aaaaaaaaa;0.088;aa;aa;aa;aaaa;0.195;aaaaa;0.737;0.457;0.488;aaa;aa;0.395;a;aaa;0.77;0.243;aa;aa;0.997;0.804;aa;a;aaaa;0.249;0.224;a;a;
0.489;aaaaaa;aaaaaaaaa;0.575;aa;aaa;aa;aaaaaa;0.183;aaaaaa;0.398;0.369;0.999;a;aaaaaaa;0.647;a;aaa;0.319;0.473;aaa;aaaaa;0.401;0.343;aaaa;aa;a;0.969;0.603;aaaaaa;aaaaaaaa;
0.126;aa;aaaaaaaaa;0.535;aa;aa;aa;aaa;0.62;aaa;0.484;0.163;0.476;aaaaaa;aaaaaaa;0.448;a;a;0.376;0.0331;aaaa;aaaaaaa;0.328;0.781;aaaa;aa;aaaa;0.982;0.0948;aaaaaaaaa;aa;
0.643;aaaaa;aaaaaaa;0.195;a;aaaa;aaa;aaaa;0.753;aaaaa;0.88;0.0267;0.434;aaaa;aaaa;0.461;a;aaaa;0.363;0.717;aaa;aaaa;0.511;0.374;aaaa;aa;aaaaa;0.223;0.736;aaaaa;aaaaa;
0.499;aaaaa;aaaaaaaaa;0.336;aa;aaa;a;aaaa;0.614;aaaaaa;0.502;0.397;0.948;aa;aaaaaa;0.411;a;aaaa;0.562;0.461;aa;a;0.917;0.245;aaa;aa;aaaaa;0.333;0.347;aaaaaaa;aaa;
0.809;a;aaaaaaaaa;0.9;aa;aaa;a;aa;0.427;aaaaaa;0.187;0.145;0.489;aaaaa;aaaaaaa;1;a;aaaaa;0.83;0.449;a;aa;0.431;0.718;aaa;a;aa;0.586;0.968;aaaaaa;aaaaa;
0.486;aa;aaaaaa;0.918;a;aaaa;aaa;aaaa;0.412;aa;0.33;0.0295;0.6;aaa;aaaaa;0.179;a;aaaa;0.374;0.596;a;aaaa;0.0307;0.189;aaa;aa;a;0.83;0.0889;aaaaa;a;
0.149;aaaa;aaaaaaaaaa;0.412;aa;aa;aa;aaaaa;0.661;aaaa;0.686;0.257;0.679;aaaa;aaaaaaa;0.306;a;aaaa;0.911;0.78;aaa;aa;0.0213;0.208;aaa;aa;a;0.3;0.621;aaaaaa;a;
0.985;aaaaaa;aaaaaaa;0.991;aa;a;aa;aaaa;0.211;aa;0.0455;0.927;0.735;aa;aa;0.17;a;aaaaa;0.987;0.899;a;aaaaaaaa;0.894;0.798;aaaa;a;aaaaa;0.798;0.522;aaaaaaaa;aaaa;
0.495;aaaaaa;aaaaaaaaa;0.319;aa;aa;a;aa;0.607;a;0.919;0.628;0.539;aaaaaa;aaaaaaa;0.75;a;aaaaa;0.364;0.214;aa;aaaaa;0.467;0.12;aaaa;a;a;0.229;0.775;aaaaaaaaa;aaaaaaaa;
0.409;aaaa;aaaa;0.693;aa;aaa;a;a;0.127;aa;0.151;0.187;0.624;aa;aaaaaaa;0.0508;a;aaa;0.752;0.115;aaaa;aaaaaaaaa;0.153;0.964;aa;a;aaaaa;0.5;0.171;aaaaaaaa;aa;
0.181;aaa;aaaaa;0.403;aa;aa;aaa;aaaaaa;0.764;aaaa;0.176;0.43;0.309;aaaaaa;aaaaaa;0.807;a;a;0.568;0.819;a;aaaaa;0.42;0.813;aaaa;aa;a;0.295;0.492;aaaaaa;aaaaaaaaaa;
0.491;aaa;aaaaaa;0.85;aa;aa;aaa;aaa;0.941;aaa;0.798;0.265;0.604;aa;aaaaa;0.464;a;aaaa;0.752;0.572;aa;a;0.827;0.33;aa;a;a;0.523;0.234;aaa;aaaaaaa;
0.143;aaaa;aaa;0.841;a;aaaa;aa;a;0.384;aa;0.781;0.9;0.839;aaaaa;aa;0.558;a;aaaaa;0.861;0.0972;a;aaaaaaaa;0.825;0.141;aaaa;a;aaaaaa;0.373;0.927;aaa;aaaaaaa;
0.168;aaa;aaaaaaa;0.706;aa;aa;aaa;aa;0.57;a;0.794;0.554;0.681;aa;aaaaaaa;0.442;a;aaaaa;0.433;0.808;a;aaaaaaaa;0.0461;0.534;aaaa;a;aaaa;0.638;0.91;aaaaaaaaa;aaaaaaaaaa;
0.0548;aaa;aa;0.762;a;aaaa;a;aaaaa;0.757;a;0.901;0.678;0.545;aaaa;aaaaaaaaa;0.249;a;aa;0.787;0.152;aaaa;aaaaaaa;0.917;0.564;aaa;aa;aaaaaa;0.672;0.861;aaaaaaa;aaaaaaa;
0.77;aaaaaa;aaa;0.295;aa;aaaa;aaa;aaaaaa;0.595;a;0.775;0.853;0.171;aaaaaa;aaaaaaa;0.843;a;aaa;0.307;0.896;a;aaaaaaaaa;0.694;0.495;aaaa;a;aaaaaa;0.678;0.305;aaaaaaaa;aa;
0.751;aa;aaaaaaaa;0.696;aa;aaaa;aa;aaa;0.381;aaaaaaa;0.468;0.461;0.3;aaa;aaa;0.883;a;aaaaa;0.904;0.321;aa;aaaaaaaaa;0.809;0.596;aaa;a;aaaaa;0.915;0.718;aaaaaaa;aa;
0.635;aaaaaa;a;0.221;a;aaa;a;aaaaaa;0.281;aaaaa;0.606;0.926;0.991;aaa;aa;0.281;a;aaa;0.143;0.839;aaa;aaaaaaaa;0.993;0.342;aa;aa;aaaaaa;0.715;0.743;aaaaa;aaaaaaaaa;
0.472;aaaa;aaaaaaaaaa;0.256;a;aaaa;aa;aaaaa;0.394;aaaaa;0.0957;0.376;0.268;aaaaa;aaaaaaa;0.882;a;aaaa;0.175;0.415;aaa;a;0.432;0.645;aaa;aa;aaaaaa;0.872;0.556;aaaaaaa;aaaaaa;
0.409;a;aaaaaaaa;0.0182;a;aaa;aa;aa;0.62;aa;0.932;0.347;0.254;aaaaa;aaaaa;0.518;a;aaaa;0.193;0.19;aa;aaa;0.452;0.627;a;a;a;0.901;0.225;aaaaaaaaa;aaaaa;
0.883;aaaaa;aaaaaaaaa;0.193;a;aaa;aa;a;0.157;aaa;0.941;0.655;0.178;aaa;aaaaaaa;0.283;a;aaa;0.209;0.15;aa;aaaaaaaaa;0.16;0.917;a;aa;aaaaaa;0.0713;0.0937;aa;aaaa;
0.636;aaa;aa;0.598;aa;aaaa;a;a;0.639;a;0.0944;0.868;0.432;aaa;aaaaa;0.533;a;aaaaa;0.746;0.638;aa;a;0.291;0.567;a;a;aa;0.35;0.77;aaa;aaaaaaaaaa;
0.493;aa;aaaa;0.104;aa;aa;aaa;aaaa;0.156;aaaaaaa;0.921;0.28;0.535;aaaaaaa;aaaaaa;0.973;a;aaaa;0.819;0.992;aaaa;aaaaaaa;0.827;0.282;aaaa;aa;aaaaaa;0.236;0.785;a;aaaa;
0.378;aaa;a;0.422;a;aaaa;aa;aaaaaa;0.18;a;0.339;0.863;0.162;aaaaaa;aaaaaaa;0.723;a;a;0.541;0.946;aa;a;0.93;0.558;aa;a;aaa;0.129;0.928;aaaa;aaa;
0.781;aaaa;aa;0.595;a;aa;aaa;aaaa;0.667;aa;0.839;0.717;0.458;aaaa;aaaaaaaaa;0.386;a;aa;0.751;0.586;a;aaaaa;0.428;0.255;a;a;aaaaaa;0.214;0.186;aaa;aaa;
0.502;aaa;aaaaaa;0.668;a;aaa;a;aa;0.188;aaaa;0.0605;0.148;0.401;aaaaa;aaa;0.52;a;aaa;0.438;0.397;aaaa;aaa;0.666;0.965;aaaa;a;aaa;0.0791;0.108;aaaaaaaaa;aaa;
0.509;aaa;aaaaaaaa;0.982;a;aaa;a;aaa;0.368;aaaaaaa;0.709;0.572;0.89;aaaaa;aaaaaaaaa;0.0634;a;a;0.0267;0.132;aaaa;aaa;0.211;0.174;aaa;a;aaa;0.786;0.783;aa;aaaaaaaa;
0.599;aaa;a;0.648;a;aaaa;aa;aaaaaa;0.801;aaaaaa;0.561;0.593;0.961;aaa;aa;0.876;a;a;0.526;0.672;aaa;a;0.305;0.756;aa;a;aa;0.334;0.963;aaaaaaaaa;aaaa;
0.876;aaaaa;aaaa;0.464;a;aaaa;aaa;aaaaa;0.308;aaaaa;0.892;0.271;0.373;aaaaaa;a;0.332;a;aaaaa;0.46;0.276;aa;aaaaaa;0.889;0.691;aaa;aa;aaaaa;0.0643;0.9;aaaa;aaaaaaa;
0.336;aaaaa;aaaa;0.675;aa;aa;aa;aaaa;0.122;aaaa;0.252;0.973;0.4;aaa;aaa;0.174;a;aaaa;0.761;0.243;a;aaaa;0.245;0.579;a;aa;a;0.32;0.682;aaaaaaaa;aaaaaaaa;
0.206;a;aaaaaa;0.792;aa;aaaa;aaa;aaaa;0.439;a;0.768;0.332;0.863;aaaaa;aa;0.451;a;a;0.615;0.292;aaa;aaaaaaaaa;0.632;0.499;aa;aa;a;0.371;0.159;aaaaaaaaa;aaaaa;
0.626;aaaaa;aaaaaaa;0.972;aa;aa;aaa;aaaaaa;0.239;aa;0.344;0.0167;0.638;aa;aa;0.987;a;aaaa;0.0593;0.924;aa;aaaaaaaa;0.519;0.682;aa;a;aaaaa;0.429;0.158;aaaaaaaaa;aaaaa;
0.0945;aaaaa;aa;0.141;aa;a;aaa;aaa;0.884;aaaa;0.292;0.125;0.13;aaaaaa;aaaaaaa;0.813;a;aaa;0.757;0.149;a;aaaaaaaaa;0.343;0.616;aaaa;aa;aaaaa;0.409;0.798;aaaaaaaa;aaaaaaa;
0.77;a;aaaaaaaaa;0.4;aa;a;a;aa;0.842;aaaa;0.104;0.672;0.498;aa;aaa;0.187;a;aaa;0.02;0.805;aaa;aa;0.218;0.784;aaaa;a;aaa;0.842;0.205;aaaaaaaa;aaaaaaa;
0.53;aaaaa;aaaaaa;0.458;a;a;aa;aaaa;0.2;aaaaaaa;0.617;0.262;0.539;aaaaa;aaaaa;0.638;a;aaa;0.649;0.209;aaaa;aaaaaaa;0.189;0.163;a;a;a;0.523;0.537;a;a;
0.696;aaa;aaa;0.00139;a;aaaa;aa;aaaaaa;0.768;aaaaa;0.832;0.307;0.299;aaa;aaaa;0.914;a;aaaa;0.852;0.00819;aaa;aaaaaa;0.779;0.362;aa;a;aaaa;0.739;0.274;aaaaaa;aaaa;
0.679;aaa;aaaa;0.03;a;aaa;aaa;aaaa;0.729;aaaa;0.0433;0.811;0.987;aaaa;aaa;0.117;a;aaa;0.987;0.795;a;aaaaaa;0.705;0.282;aaaa;a;a;0.527;0.918;aaaa;aaaa;
0.658;a;aaaaaaaaa;0.079;a;aaaa;a;aaaaa;0.0225;aaaa;0.872;0.675;0.0575;aaaaa;aaa;0.457;a;aaa;0.89;0.0801;aaaa;aa;0.75;0.0421;aa;aa;aaaaaa;0.0145;0.727;aaaa;aaaaaaaa;
0.00913;aaa;aaaaa;0.653;aa;aa;aaa;aaaaaa;0.62;aaaaaaa;0.475;0.119;0.243;aaaa;aaa;0.445;a;aa;0.96;0.105;aaaa;aaa;0.39;0.499;aa;a;aaaa;0.956;0.815;aaaaa;a;
0.945;aaaaaa;aaaaaaa;0.0201;a;aaaa;aa;aaaa;0.888;aaaaaa;0.939;0.648;0.0111;aaa;a;0.221;a;aa;0.957;0.64;aa;aaaaaa;0.146;0.363;aaa;aa;aaa;0.0474;0.943;aaaaa;aaaaa;
0.177;aaaaaa;aaaaaaaaaa;0.137;a;a;aaa;aaaaa;0.704;aa;0.276;0.998;0.00332;aaaaaa;aaaaaaaa;0.179;a;aaaa;0.791;0.582;a;aaaaaaa;0.57;0.38;a;a;aaaaa;0.843;0.874;aaa;aaaaaaaa;
0.644;aa;aaaaa;0.716;aa;aa;aaa;aa;0.553;aa;0.25;0.144;0.787;aa;a;0.0898;a;aa;0.662;0.469;aaaa;aaaa;0.155;0.66;a;aa;aaaaaa;0.633;0.858;aa;aaaaaaa;
0.381;aaaaa;aa;0.706;aa;a;a;aa;0.802;aaa;0.102;0.684;0.307;aaaaa;aaaaaaaaa;0.37;a;aaaaa;0.349;0.824;a;a;0.484;0.205;aaaa;a;a;0.941;0.182;aaaaaaa;aaaaaa;
0.534;aa;aaaaa;0.113;aa;aaa;aaa;aaaa;0.726;aaaa;0.228;0.208;0.96;aaa;a;0.569;a;a;0.78;0.845;a;aaaaaaa;0.214;0.792;a;a;aaaaaa;0.407;0.156;aaa;aaa;
0.951;aaa;aaaaaaa;0.92;aa;a;aaa;aa;0.985;aaaa;0.484;0.288;0.396;aaaaaa;aaaa;0.948;a;aaaa;0.371;0.873;aaaa;aaaaaa;0.294;0.401;aa;aa;aaaaa;0.873;0.78;aa;aaaaaaa;
0.759;aaaa;aaa;0.0304;aa;a;aa;aaaaa;0.426;a;0.976;0.597;0.034;aaaaa;aa;0.177;a;aaaa;0.122;0.78;aaaa;a;0.49;0.938;aa;a;a;0.753;0.556;aaaaaaaa;aaaaaaa;
0.633;aaaa;aaaaaaaaaa;0.0606;a;aa;aaa;aaaaa;0.923;aa;0.669;0.167;0.637;aa;aa;0.0296;a;aaa;0.4;0.341;a;aaa;0.499;0.382;a;aa;a;0.771;0.898;aaaaaaa;aaaaaa;
0.0461;aaaaa;aaaaaa;0.503;a;a;aaa;aaaa;0.304;aaaaa;0.581;0.79;0.481;a;aaaaaaa;0.483;a;a;0.831;0.729;aaa;aaaa;0.376;0.0612;aa;a;aaaa;0.611;0.807;aaaaaa;aaaaaaaaaa;
0.437;a;a;0.739;a;aaa;aaa;aaaaa;0.117;aaaaa;0.795;0.71;0.221;a;aaaa;0.307;a;aa;0.674;0.468;a;aa;0.145;0.018;aaa;aa;aaaaaa;0.32;0.546;aaaaaa;aa;
0.535;aaaaaa;aaaaaaa;0.333;a;a;aaa;aa;0.756;aaaaa;0.992;0.22;0.00856;aaaaaaa;aaaa;0.0659;a;aaa;0.463;0.727;aa;aaaaaaa;0.588;0.43;aa;a;aaaa;0.457;0.718;aaaaaaaaa;aa;
0.328;aaa;aaaaaaaa;0.276;a;aa;aa;aaaa;0.845;aaaaa;0.799;0.39;0.000435;aaa;aaaaaa;0.252;a;aaaa;0.597;0.362;a;aaaaa;0.16;0.539;a;a;aaa;0.724;0.123;aaaaaaaa;aaaa;
0.792;a;aaaa;0.564;aa;aa;a;aaaaa;0.97;aaaaa;0.455;0.0617;0.559;aaaaaa;aaaaa;0.668;a;aa;0.52;0.509;aa;aaaaaa;0.207;0.889;a;aa;aaaaaa;0.766;0.632;aaaaaaaaa;aaaaa;
0.249;aa;aaaaa;0.513;aa;a;a;aaaaa;0.19;aaaaaaa;0.706;0.242;0.2;aaaaaaa;aaaaaa;0.845;a;aaa;0.927;0.609;a;aa;0.552;0.0323;aa;a;aaaa;0.102;0.0152;aaaaaaaaa;aa;
0.253;aaaaa;a;0.592;a;aaa;aaa;aaaaaa;0.501;a;0.876;0.73;0.387;a;a;0.958;a;aaaaa;0.704;0.451;aa;aaaaaaaaa;0.934;0.969;a;aa;aaa;0.825;0.677;aaaaa;aaaaaaaaaa;
0.0891;aaaaa;a;0.0693;a;aa;aaa;a;0.0169;aaaa;0.235;0.5;0.467;aa;a;0.00574;a;aaa;0.331;0.393;aaa;aaaaaaa;0.635;0.205;aa;aa;aaaaa;0.177;0.728;aa;aaaaaaaaa;
0.332;aaaaa;aa;0.043;aa;aaaa;aa;aaaaa;0.547;aaaa;0.448;0.354;0.0971;aaaa;a;0.509;a;aaaaa;0.324;0.946;aaa;aaaaaaaaa;0.677;0.435;aaa;aa;aaa;0.776;0.264;aaa;aaaaaaaaaa;
0.647;a;aaaaaaaaaa;0.217;a;aaaa;aa;aa;0.977;aaaaa;0.00714;0.0445;0.628;a;aaaaa;0.0914;a;a;0.0206;0.466;aa;aaaaaaaa;0.324;0.0466;a;a;aaa;0.666;0.352;aa;aaa;
0.59;aaaa;a;0.679;a;a;a;aaa;0.159;aaaaa;0.287;0.193;0.795;aaaaaa;aaaaa;0.861;a;a;0.261;0.0487;a;aa;0.542;0.354;a;aa;aaa;0.442;0.00765;aaaaaa;aaaaaa;
0.479;aaaa;aaaaaaa;0.952;aa;aa;aa;aaaaa;0.758;aaaaaaa;0.258;0.698;0.283;aaaa;aaaaaa;0.943;a;aaaaa;0.535;0.748;aaa;aa;0.936;0.327;aaa;a;aaa;0.096;0.713;aaaaaaaa;aaaa;
0.165;aaaaaa;aaaa;0.0518;a;aaaa;aaa;aaaaaa;0.248;aaa;0.745;0.204;0.406;aaaaa;a;0.649;a;aa;0.686;0.712;aaa;a;0.335;0.736;aa;aa;aaaa;0.361;0.624;aaaaaaaa;aaaa;
0.791;aaa;aaa;0.393;a;a;aaa;a;0.419;aa;0.305;0.019;0.272;aaaaaaa;aaa;0.385;a;aa;0.681;0.899;aa;aaaaaaaaa;0.125;0.836;aaa;aa;aaaaa;0.671;0.89;aaaaa;aaaaa;
0.833;aa;aaaaa;0.0775;aa;aaaa;aa;aa;0.981;aaaaa;0.63;0.302;0.887;a;aa;0.237;a;a;0.377;0.942;aaa;aaaaa;0.216;0.488;aaaa;aa;aaaa;0.657;0.905;aaaaaa;aaaaaaaaaa;
