ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
a;a;0.899;0.799;aa;0.416;a;aaaaa;0.855;aa;aaa;0.65;aa;0.0287;0.755;aaa;0.937;0.0297;0.956;0.948;aaaaa;0.506;0.28;aaa;aaaaaa;a;0.168;0.0898;0.779;aa;0.333;0.708;0.629;aaaaaa;0.045;0.102;aa;0.625;aaaaaaaa;0.395;a;aaaa;0.747;a;aa;0.108;aaa;aa;aaaaa;0.564;aaaaaaaa;0.091;aaaaaaaaa;aa;0.255;0.394;a;aaaa;aaa;0.491;0.409;0.526;0.18;aaaaaaaa;0.422;a;a;aaaa;a;0.496;0.00927;aaaaaaa;0.0129;aaaa;0.725;aaa;aaa;a;aaa;
aa;a;0.00625;0.0268;aa;0.982;a;a;0.667;aaa;a;0.161;a;0.931;0.621;a;0.206;0.239;0.482;0.315;aaaa;0.118;0.692;aa;aaa;a;0.959;0.819;0.166;aa;0.792;0.713;0.612;aaaaa;0.673;0.556;a;0.0831;aaaaaaaaa;0.219;a;aaa;0.114;aa;aaa;0.0182;aaaaa;aa;aa;0.948;aaaaaaaa;0.124;aaaa;a;0.493;0.93;aaaa;aaa;aaa;0.0517;0.382;0.224;0.595;aaaaaaa;0.979;a;a;aaa;aaaaaaaaa;0.224;0.973;aaaaaa;0.753;aaa;0.427;aa;aaaaaa;a;aaaa;
a;a;0.646;0.867;a;0.323;a;aaaaaaaaaa;0.0235;aaaa;aa;0.383;aa;0.675;0.0894;aa;0.382;0.394;0.152;0.758;aaaaa;0.751;0.49;a;aaa;a;0.725;0.0606;0.988;a;0.116;0.46;0.898;aaa;0.853;0.793;a;0.722;aa;0.362;a;aa;0.315;aaaa;aaa;0.579;aaa;aa;aaaa;0.397;a;0.195;aaaa;aa;0.873;0.611;aaaaaaaa;aaaa;aa;0.424;0.257;0.219;0.893;aaaaaa;0.814;aaa;a;a;aaaaaaaaa;0.201;0.881;aaaa;0.794;aa;0.259;a;a;a;aaaaaaaa;
a;a;0.571;0.568;aa;0.49;aa;aaaaaaaaaa;0.0207;aaaaaa;aaaaaaaa;0.523;aa;0.122;0.505;aaaaaaa;0.852;0.074;0.148;0.258;aaaaa;0.874;0.895;a;aaaaaa;a;0.422;0.0608;0.168;a;0.153;0.852;0.312;aaaaa;0.402;0.186;a;0.216;aaaa;0.667;a;aa;0.953;a;aa;0.462;aaaa;aa;aaaaaaaaa;0.103;aaaa;0.315;a;aaa;0.359;0.81;aaa;aaaa;aaa;0.48;0.316;0.706;0.809;aaa;0.594;a;a;aaaaaaa;aaa;0.595;0.0216;aaaaaaaaa;0.505;aaaaa;0.475;aaa;aaaaa;a;aaaaa;
aaaaaa;a;0.927;0.991;aa;0.689;aa;aa;0.701;aaa;aaaa;0.704;aa;0.0566;0.0597;aaaaaaaa;0.237;0.836;0.676;0.178;aaa;0.938;0.742;aaa;aa;a;0.411;0.691;0.972;aa;0.407;0.88;0.605;aaaa;0.207;0.823;a;0.239;aaaaaaa;0.575;a;aa;0.573;aaa;aaa;0.66;aaaa;a;aaaaaaaaa;0.962;aaaaaa;0.663;aaaaaaaaa;aa;0.651;0.386;aaaaa;aaaa;aa;0.809;0.833;0.871;0.0719;aaaaaaa;0.89;a;a;aaaaaaa;aaa;0.676;0.624;aaaa;0.865;aaaa;0.553;aaa;aaaaaaa;a;aaaaaaa;
aaaa;a;0.0384;0.461;aa;0.0939;a;aaaaaaaaa;0.478;aaaa;aaaaaaaaa;0.419;a;0.0814;0.663;aa;0.909;0.599;0.863;0.572;aa;0.246;0.313;aa;aaaaaa;a;0.733;0.648;0.0753;a;0.354;0.326;0.487;aa;0.468;0.679;aa;0.96;aa;0.473;a;aa;0.191;aaa;a;0.657;a;a;aaaaaaaa;0.398;aaa;0.642;aaaaa;aa;0.864;0.339;aaaaa;a;a;0.386;0.622;0.535;0.925;aa;0.267;aa;a;aaaaa;aa;0.3;0.297;aaa;0.989;aaa;0.345;a;aaaaa;a;aaa;
aaaaaaaaaa;a;0.579;0.707;aa;0.0908;a;a;0.956;aaa;a;0.997;aa;0.756;0.635;aaaaa;0.668;0.877;0.0864;0.973;aaa;0.642;0.395;aaa;aaa;a;0.275;0.58;0.0314;a;0.896;0.171;0.539;a;0.0172;0.278;aa;0.956;aaaaaaaa;0.412;a;aaaaaaaaa;0.986;aaaa;a;0.062;aaaaa;a;aaaaaaaaa;0.189;aaaaa;0.361;a;aa;0.134;0.579;aa;aa;aa;0.17;0.783;0.385;0.644;aaa;0.419;a;a;aaaa;aaaa;0.98;0.453;aaaaaaa;0.468;aaaaa;0.649;a;aaaaaa;a;a;
aaaaa;a;0.74;0.579;a;0.504;aa;aaa;0.0652;aa;aaaaa;0.0316;aa;0.638;0.777;aaaaaa;0.941;0.425;0.921;0.0623;aaaa;0.889;0.241;aaa;aa;a;0.726;0.508;0.992;aa;0.0747;0.145;0.534;aaa;0.661;0.793;aa;0.42;a;0.882;a;aaaaaa;0.623;aaaa;aa;0.652;a;a;aaaaaaaa;0.867;aaaaaaa;0.685;aaaaaa;a;0.302;0.179;aaa;aa;aaaa;0.0775;0.695;0.619;0.478;aaaaa;0.668;aaa;a;a;aaaa;0.42;0.402;aaaaa;0.814;aaa;0.866;aa;aaaa;a;aaaaaaaa;
aaaaaaaaa;a;0.129;0.618;a;0.688;aa;aaaaaa;0.971;aa;aaaaaaaa;0.653;a;0.655;0.856;aaaaa;0.685;0.387;0.604;0.0615;aaaaa;0.659;0.394;aaa;aaaa;a;0.836;0.0647;0.0849;aa;0.048;0.225;0.318;a;0.538;0.873;aa;0.28;aaa;0.463;a;aaaa;0.191;a;a;0.864;aaaa;a;aaaaa;0.113;aaaaaaa;0.0935;aaaaaaaa;aa;0.982;0.11;aaaaaaaaa;a;aa;0.744;0.501;0.0698;0.471;aaa;0.244;aa;a;aa;a;0.215;0.668;aa;0.896;a;0.96;a;aaaa;a;aaaaaaaaaa;
aaaaaa;a;0.588;0.662;a;0.97;a;aaaaaaaaa;0.722;aaaaa;aaa;0.0337;aa;0.802;0.222;aaaa;0.99;0.218;0.559;0.0142;a;0.047;0.498;a;aa;a;0.892;0.488;0.858;aa;0.459;0.661;0.168;aaaaaa;0.557;0.00398;aa;0.97;aaaaa;0.618;a;aaaaaa;0.0186;aa;aaa;0.445;aa;aa;aaaaaaaaa;0.204;aa;0.668;a;aa;0.0536;0.349;aaa;aa;aaaa;0.236;0.575;0.311;0.44;aaa;0.403;a;a;aaa;aaaaaaa;0.62;0.385;aaaaaaa;0.0106;aaa;0.107;a;aaaaaa;a;aaaaa;
aaaaa;a;0.0808;0.562;a;0.882;a;aaaaaaa;0.729;a;aaaaaaaa;0.827;aa;0.679;0.103;aaaaaaa;0.126;0.414;0.166;0.121;aa;0.0513;0.961;a;aaaaa;a;0.116;0.649;0.162;a;0.853;0.397;0.188;aaaaaaa;0.306;0.71;a;0.00625;aa;0.684;a;aaaa;0.586;aa;aa;0.958;aa;aa;aaaaaaa;0.593;aaaa;0.259;aaaa;aaa;0.243;0.405;aaaaaaaa;aaaa;a;0.477;0.404;0.745;0.286;aaaaaa;0.916;aaa;a;aaa;aaaa;0.483;0.971;aaa;0.824;aaaa;0.124;a;a;a;aaaaaaaaaa;
aa;a;0.864;0.374;a;0.627;aa;aaaaa;0.481;aaa;aaaaaaaa;0.785;a;0.0379;0.416;aaa;0.938;0.469;0.208;0.55;aaa;0.202;0.831;aaa;a;a;0.00866;0.479;0.943;aa;0.894;0.000128;0.151;aaaaa;0.858;0.252;a;0.129;aa;0.48;a;aaaaaa;0.653;aa;aaa;0.597;aa;a;aaaaaa;0.17;aaaaaaaaa;0.396;aaaaa;a;0.967;0.549;aaaaaa;aaa;aa;0.0914;0.895;0.685;0.914;aa;0.228;aa;a;aaaaaaa;aaa;0.191;0.249;aaaaaaa;0.0133;aa;0.563;aa;aa;a;aaaa;
aaaaaaaaaa;a;0.00412;0.282;aa;0.29;aa;a;0.497;aaaaa;aaaaa;0.0335;aa;0.898;0.308;aaaaa;0.603;0.0235;0.239;0.996;aaaa;0.81;0.0308;aa;aaaaa;a;0.104;0.321;0.442;aa;0.686;0.179;0.0683;aaa;0.939;0.904;aa;0.191;aaaaa;0.229;a;aaaaaaaaaa;0.393;aa;aa;0.284;aaaaaa;a;aaaaaa;0.707;aaaaaa;0.164;aaaaaa;aa;0.741;0.383;aaaaaaaaa;aa;aa;0.915;0.213;0.986;0.197;a;0.663;aa;a;a;aaaaaaaaa;0.814;0.689;a;0.411;aaaa;0.0851;aa;aaaaaaa;a;aaaaaaaa;
aaaaa;a;0.838;0.0783;aa;0.716;aa;aaaaaaa;0.376;aaaa;aaaaaaaa;0.642;aa;0.984;0.136;aa;0.124;0.679;0.705;0.694;a;0.128;0.532;aaa;aaa;a;0.86;0.656;0.181;a;0.159;0.444;0.221;aaa;0.717;0.291;a;0.891;a;0.831;a;aaaaa;0.536;aaaa;aaa;0.652;aaaaa;a;aaaaaaaaa;0.776;aaaaa;0.484;aaaaa;a;0.391;0.698;aaaa;aaaa;aa;0.0588;0.505;0.355;0.525;aaaa;0.244;a;a;a;aaaa;0.447;0.301;aaaaaaaa;0.39;aaaaa;0.341;aaa;aaa;a;aaa;
aaaaaaaa;a;0.974;0.159;a;0.791;aa;aa;0.799;aaaa;aaaa;0.612;aa;0.767;0.349;aaaaaaa;0.838;0.713;0.274;0.0886;aaa;0.634;0.847;a;aaa;a;0.0149;0.038;0.592;aa;0.836;0.0176;0.272;aaa;0.768;0.43;a;0.746;aaaaaa;0.0295;a;aa;0.643;a;aaaa;0.572;aaaa;a;aaaaaa;0.366;aaaaaaaaaa;0.205;a;aaa;0.134;0.605;aa;aaa;a;0.822;0.261;0.253;0.307;aaaaaaaa;0.398;a;a;aaaaa;aaaaaaaaa;0.715;0.959;aa;0.273;aaaaa;0.396;a;aaaaaa;a;aaaaaaa;
aaaaaa;a;0.371;0.515;aa;0.998;a;a;0.978;aaaa;aaaaa;0.302;a;0.746;0.84;aaaaaaa;0.579;0.296;0.868;0.814;a;0.968;0.607;aa;aaaaaaaa;a;0.591;0.0798;0.798;a;0.653;0.165;0.998;aaaaa;0.00816;0.162;a;0.702;aaa;0.889;a;aaaaaaa;0.628;a;a;0.611;aaaaa;a;aaaa;0.873;a;0.699;aaaa;aaa;0.12;0.204;a;a;aaaa;0.61;0.308;0.993;0.0127;aaa;0.296;aaa;a;aaa;aaaaaa;0.509;0.692;a;0.69;aaaaa;0.792;aa;a;a;a;
aaaaaaaa;a;0.995;0.869;a;0.968;a;aaaaaa;0.468;aaaa;aaaaaa;0.59;aa;0.787;0.417;aaaaaaaa;0.0909;0.498;0.634;0.542;aaaaa;0.718;0.37;aa;aaaaa;a;0.269;0.239;0.124;aa;0.28;0.323;0.571;aaaa;0.492;0.0471;aa;0.931;aa;0.488;a;aaaaaaa;0.183;a;aaaa;0.85;aaaaaa;aa;a;0.755;aaa;0.582;aaaaaaa;aaa;0.0183;0.859;a;a;aaa;0.148;0.675;0.413;0.438;aaa;0.549;a;a;aaaaa;aaaa;0.492;0.239;aaaaa;0.61;aaaa;0.587;aa;aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;0.775;0.165;aa;0.51;aa;aa;0.532;aaaaaa;aaaa;0.801;aa;0.436;0.173;aaaaaaaa;0.924;0.537;0.394;0.441;aaaa;0.609;0.471;a;a;a;0.448;0.0014;0.532;a;0.17;0.916;0.0792;a;0.388;0.744;aa;0.493;aaaaaaaaa;0.0845;a;aaaaa;0.894;a;aaa;0.683;a;a;aaaaaaaa;0.275;aaaaaaaaa;0.47;a;a;0.367;0.572;aaaaaaaaa;aaa;aa;0.962;0.0502;0.923;0.664;aa;0.299;a;a;aaaaaa;aaaa;0.707;0.336;aaaaa;0.157;aaaaa;0.953;aaa;aaa;a;aaa;
a;a;0.915;0.521;a;0.358;aa;aaaaaa;0.0637;aaaaa;aaaaaaaa;0.704;aa;0.89;0.771;aaaaa;0.0371;0.0616;0.581;0.572;aaa;0.522;0.784;a;aa;a;0.0698;1;0.695;a;0.976;0.544;0.434;aaa;0.892;0.519;aa;0.966;aa;0.598;a;aaaaa;0.483;a;aaaa;0.511;aaaaa;a;aaaaa;0.0119;aaaa;0.829;aaaaaa;aaa;0.107;0.27;a;aa;aaa;0.0276;0.642;0.632;0.628;aaaaaa;0.288;aa;a;aa;aaaaaaaaa;0.106;0.68;aa;0.97;aaaaaa;0.967;aa;aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;0.0974;0.0365;a;0.3;aa;aaaaaaaaaa;0.71;aaa;aaaaa;0.553;a;0.821;0.25;aaaaaaa;0.576;0.971;0.367;0.38;aaa;0.997;0.773;a;aaaaaa;a;0.445;0.864;0.162;aa;0.411;0.329;0.555;aa;0.673;0.728;a;0.721;aaaaaaa;0.336;a;aaaaaaaaa;0.997;aaaa;aaaa;0.797;aaaa;aa;aaa;0.738;a;0.0322;aa;aa;0.461;0.599;aaaaaaa;aaaa;aa;0.39;0.903;0.453;0.481;aa;0.413;aaa;a;aaa;aaaaaaa;0.187;0.829;aaaaaa;0.462;a;0.952;aa;a;a;aa;
aaaaaaaaa;a;0.383;0.48;a;0.998;aa;aaaaaaa;0.374;aaaaaa;aaaaa;0.668;aa;0.361;0.0465;aaaaa;0.112;0.0506;0.514;0.426;aa;0.899;0.355;aaa;aaaa;a;0.473;0.313;0.305;a;0.132;0.0209;0.0698;a;0.578;0.666;a;0.981;aaaaa;0.845;a;aa;0.952;aa;aaaa;0.916;aaaa;aa;a;0.469;a;0.934;a;aa;0.274;0.637;aaaa;aaa;aa;0.255;0.436;0.078;0.013;aaaa;0.0791;aa;a;aaaaa;aa;0.928;0.134;aaaaaaa;0.303;aaa;0.883;a;aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;0.941;0.537;a;0.257;a;aaaa;0.566;aaaaaa;aaaaaa;0.825;aa;0.398;0.25;aaaaaa;0.148;0.434;0.234;0.086;aaaaa;0.971;0.532;a;aaaaa;a;0.336;0.177;0.34;aa;0.663;0.675;0.761;aaaaa;0.573;0.7;aa;0.604;aaaaaa;0.521;a;aaaaaaa;0.897;aaa;aaaa;0.557;aaaaaa;aa;aaa;0.545;aaaaaa;0.152;a;aa;0.98;0.498;aaaaaaaa;aa;aa;0.205;0.554;0.119;0.544;aaaaa;0.527;aaa;a;aaaaaaa;aaaa;0.665;0.426;a;0.897;aaaaaa;0.872;a;aaaaa;a;aaa;
aaaaa;a;0.664;0.232;aa;0.589;aa;aa;0.611;aaaa;aaaaaaaa;0.924;a;0.768;0.9;aaaaaaa;0.644;0.838;0.574;0.553;aaaa;0.389;0.803;aa;aa;a;0.0102;0.196;0.885;aa;0.716;0.105;0.0336;aaa;0.59;0.441;a;0.143;aaaaaa;0.174;a;aaaaa;0.969;aaaa;aaa;0.628;aaa;aa;aaaaaaa;0.881;aaaaaaaaaa;0.796;aaaaa;aa;0.165;0.132;aaaa;aaaa;aa;0.274;0.266;0.36;0.109;aaaaa;0.252;aaa;a;aaaaaaa;aaaaa;0.139;0.206;aaaaaa;0.541;a;0.672;aa;aaa;a;aa;
aaaaaa;a;0.0103;0.803;aa;0.143;aa;aaa;0.672;aaaaa;aaaaaaa;0.362;aa;0.803;0.18;aaaa;0.756;0.021;0.133;0.174;aaaa;0.489;0.439;aaa;aaaaaa;a;0.274;0.297;0.189;a;0.271;0.949;0.409;aaaaa;0.271;0.136;aa;0.316;aaaa;0.998;a;aaaaaaa;0.727;aaaa;a;0.0295;aaaaaa;aa;aaaaaaa;0.102;aaaaaaaaa;0.861;aaaaa;aa;0.354;0.434;aaaaaaaa;aaaa;aa;0.105;0.0133;0.815;0.369;aaaaaaaa;0.742;a;a;a;aaaaaaaa;0.062;0.871;aaaaaaa;0.36;aaaaa;0.106;aaa;aaa;a;aa;
aa;a;0.349;0.992;aa;0.293;a;aaaaaaa;0.0902;aaaaa;aaaaaaa;0.865;aa;0.355;0.41;a;0.721;0.442;0.955;0.59;aa;0.0576;0.93;a;aaaa;a;0.593;0.00894;0.326;a;0.547;0.0111;0.471;aaa;0.451;0.712;a;0.325;aaaa;0.175;a;aaaaa;0.566;aaa;aaaa;0.382;aaa;a;aaaaaa;0.0463;aaaa;0.686;aa;a;0.205;0.367;aa;aa;a;0.427;0.00433;0.713;0.39;aaaaa;0.127;aaa;a;aaa;aaaaaa;0.29;0.676;a;0.465;aaaaaa;0.49;a;aaaaaa;a;aaaaaaaaa;
aa;a;0.642;0.71;aa;0.559;aa;aaa;0.889;a;aaaaaaaa;0.503;a;0.815;0.526;aaaa;0.408;0.854;0.448;0.158;aaaa;0.602;0.056;a;aaaaaaaa;a;0.683;0.64;0.941;aa;0.397;0.903;0.693;aaaaa;0.442;0.977;aa;0.107;aaaaa;0.168;a;aaaaa;0.671;a;aa;0.108;aaa;aa;aaaaa;0.736;aaa;0.483;aaaa;aaa;0.965;0.261;aaaa;aa;a;0.271;0.0163;0.191;0.304;a;0.687;a;a;aa;aaaaa;0.27;0.295;aaaa;0.985;aaa;0.406;aa;aaaaa;a;aaa;
aaaaaa;a;0.371;0.538;aa;0.468;a;aaaa;0.217;aaaaaa;aaaaaaaa;0.517;a;0.427;0.464;aaa;0.348;0.305;0.11;0.512;a;0.485;0.779;aa;a;a;0.993;0.63;0.284;aa;0.91;0.856;0.274;aaaaa;0.716;0.951;aa;0.1;aaa;0.000165;a;aaa;0.602;aaa;a;0.176;aaaa;aa;a;0.623;aaaaaaaa;0.89;aaaaaa;aaa;0.0681;0.451;aaa;aaa;a;0.723;0.187;0.11;0.406;aaa;0.01;aaa;a;aaaa;a;0.575;0.484;aaa;0.732;aaaa;0.748;a;aaaaa;a;aaaaaaaaaa;
aa;a;0.471;0.597;aa;0.274;aa;aaaaaaa;0.0701;aaaaa;aaaaaaaaa;0.916;aa;0.912;0.766;aaaa;0.121;0.172;0.738;0.919;aaaa;0.749;0.782;aaa;aaaaa;a;0.181;0.713;0.159;aa;0.832;0.73;0.733;aaaaaaa;0.354;0.188;aa;0.964;aaaa;0.865;a;aaaa;0.559;aaa;aaa;0.487;a;a;aaa;0.768;aaaaaa;0.0383;aaa;a;0.749;0.147;aaa;aaa;aaaa;0.75;0.608;0.691;0.756;aa;0.577;aaa;a;aaaaa;aaaaaa;0.638;0.0624;aaa;0.588;aaaaaa;0.385;aa;aaaa;a;aaaaaaaaaa;
aaaaa;a;0.445;0.76;aa;0.0768;a;aaaa;0.879;aaa;aaa;0.979;aa;0.794;0.609;aaaaaaaa;0.807;0.303;0.172;0.0227;aaaa;0.364;0.792;a;aaaaaaaa;a;0.121;0.399;0.156;aa;0.00674;0.351;0.513;aaaaa;0.516;0.305;a;0.809;aa;0.367;a;aaa;0.705;aaaa;aaa;0.943;aaaa;a;aaaaaa;0.522;aaa;0.72;aaaa;aaa;0.0318;0.309;aaaaaa;aa;a;0.701;0.848;0.32;0.466;a;0.279;a;a;aaa;a;0.429;0.535;a;0.852;aaaaaa;0.816;aaa;a;a;aaa;
a;a;0.0958;0.12;aa;0.897;aa;aaaaa;0.211;aaaaaa;aaaa;0.843;a;0.107;0.191;aa;0.689;0.967;0.0468;0.0222;aaaaa;0.524;0.0137;aa;aaa;a;0.226;0.848;0.333;aa;0.161;0.517;0.0463;a;0.504;0.718;a;0.598;a;0.917;a;aa;0.126;aa;a;0.0294;aaaa;a;aaaaaaaaaa;0.773;aaaaaaaaaa;0.0966;aaaaaaaaa;aaa;0.686;0.438;aa;aaaa;aa;0.995;0.835;0.221;0.798;aaaaa;0.21;a;a;a;aa;0.271;0.987;aaaaa;0.61;aa;0.899;aaa;aaa;a;aaaaaa;
aaaaa;a;0.872;0.22;a;0.643;a;aaaaaa;0.683;aa;aaaaaaaa;0.568;a;0.364;0.956;aa;0.557;0.948;0.405;0.801;aa;0.726;0.622;a;aa;a;0.663;0.177;0.407;aa;0.122;0.0861;0.694;aa;0.477;0.105;aa;0.165;a;0.422;a;aa;0.425;a;aaa;0.514;aa;aa;aaaaaaaa;0.987;aaaaaa;0.336;aaa;a;0.571;0.276;aaaaaaaaa;a;aaaa;0.848;0.0806;0.508;0.558;aaaaaaa;0.286;a;a;aaaaa;aaaaa;0.793;0.591;aaa;0.635;aa;0.593;aa;aaaaaa;a;aaaaaaaaaa;
aaaaa;a;0.956;0.0922;a;0.412;a;aaaaaa;0.169;aaaaa;aaaaa;0.951;aa;0.6;0.914;aa;0.871;0.595;0.703;0.278;aaaa;0.544;0.501;aaa;aaaa;a;0.262;0.628;0.699;aa;0.407;0.0901;0.888;aa;0.373;0.702;a;0.0534;aaaaaaa;0.863;a;aaaa;0.102;aaa;a;0.755;a;a;aa;0.984;aaa;0.0185;aa;a;0.424;0.556;aaaaaaa;aa;aaaa;0.188;0.417;0.56;0.85;aaaaaaa;0.664;a;a;aaaaaaa;aaaaaaa;0.632;0.267;aaaaaaaa;0.0155;aaa;0.746;aa;aaaaaaa;a;aaaaaaaaa;
aaa;a;0.0533;0.218;a;0.577;a;aaaaaaaaa;0.763;aaaaaa;aa;0.964;a;0.0914;0.816;aaaaaaaa;0.165;0.77;0.493;0.872;aaaa;0.136;0.0844;aa;aaaaaa;a;0.32;0.205;0.317;aa;0.528;0.831;0.631;aa;0.16;0.117;a;0.901;aaaaaaa;0.0642;a;aaa;0.159;aaa;aaaa;0.156;aaaaa;aa;aaaaa;0.56;aa;0.339;aaaaaaa;a;0.789;0.692;aa;aaa;aaa;0.232;0.651;0.667;0.946;aaaa;0.185;aa;a;aaaaaa;aaaaaaa;0.136;0.689;aaaaaa;0.406;aaaaa;0.267;aa;aaaa;a;aaaaaa;
aaaaaaaaa;a;0.983;0.542;aa;0.00497;aa;aaaa;0.253;aa;aaaaaaaa;0.911;a;0.345;0.662;aa;0.998;0.385;0.742;0.529;a;0.534;0.882;a;aaaaaaa;a;0.209;0.837;0.702;a;0.186;0.172;0.274;aaaaaaa;0.106;0.173;aa;0.899;aaa;0.644;a;aaaaaaaaa;0.957;a;a;0.833;aa;aa;aaaaa;0.15;aaaaaaaaa;0.218;aaaaaaaa;aa;0.683;0.346;aaaaaaaaa;aaaa;a;0.765;0.442;0.909;0.2;aaaaaaa;0.673;a;a;aaaaaa;aaaa;0.363;0.56;aaaaaaa;0.207;a;0.838;a;aa;a;aaaaaaaa;
aaaaaaaaa;a;0.0222;0.742;aa;0.763;aa;aaa;0.455;aaa;aaa;0.118;a;0.766;0.0822;a;0.375;0.0864;0.827;0.516;a;0.569;0.48;aa;aaaaaaaa;a;0.238;0.41;0.175;aa;0.953;0.329;0.269;aaaaaaa;0.394;0.443;aa;0.0309;a;0.632;a;aaaaaaa;0.454;aa;aa;0.605;aaaaa;a;aaaaa;0.845;aaaaaa;0.506;aaaaa;aaa;0.853;0.61;aaaaaaaa;a;aa;0.518;0.784;0.554;0.00926;aaaaaa;0.853;aa;a;aaa;aaaaa;0.0739;0.32;aaaaa;0.537;aaaaaa;0.0435;aa;a;a;aaaaaaaaa;
aaaaaaa;a;0.51;0.783;aa;0.912;a;aaaaaaa;0.584;aaaaa;aaaaaaaaa;0.392;aa;0.776;0.72;aaaaaaa;0.894;0.617;0.616;0.784;a;0.772;0.561;aa;aaaaaaa;a;0.342;0.8;0.497;aa;0.201;0.484;0.62;aaaaaaa;0.136;0.3;aa;0.758;aa;0.873;a;aa;0.821;aaa;aa;0.572;aa;a;aaaaaaaaaa;0.701;aaaaaaaa;0.35;aaa;a;0.116;0.623;aaaaaaaaaa;a;aaaa;0.566;0.801;0.992;0.541;aa;0.359;aa;a;aaaaaa;aaa;0.364;0.126;aaa;0.912;aaa;0.811;a;aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;0.99;0.527;aa;0.392;a;aaaaaaaaaa;0.854;aaaaa;aaa;0.32;a;0.545;0.117;a;0.581;0.395;0.794;0.265;aaa;0.0769;0.548;aa;aaaaaaa;a;0.611;0.793;0.268;a;0.176;0.721;0.0885;aaa;0.0196;0.658;aa;0.357;aaaaaaaa;0.854;a;a;0.566;aaaa;aa;0.674;aa;aa;aaaa;0.528;aaaa;0.137;aa;a;0.642;0.561;aaa;aaa;aa;0.909;0.14;0.606;0.84;aaaaaaaa;0.13;aa;a;a;aaaaaaa;0.782;0.597;aaaaaa;0.0661;aa;0.646;aa;aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;0.937;0.74;a;0.205;aa;aaaaaaaaaa;0.997;aaaaaa;aaaaaa;0.875;a;0.762;0.599;aaaaaa;0.752;0.634;0.528;0.626;aaaa;0.406;0.192;a;aaaaa;a;0.397;0.409;0.436;aa;0.492;0.138;0.83;aaaaaa;0.802;0.667;aa;0.295;aaaaa;0.411;a;aaa;0.561;a;a;0.94;aa;aa;aaaaaa;0.815;aaaaaaaa;0.514;aaa;aa;0.829;0.377;a;aaaa;aa;0.273;0.783;0.973;0.842;aaaaaaaa;0.656;aaa;a;aaaaa;aaaa;0.275;0.55;aaaaaaa;0.5;aaaaaa;0.478;aa;aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;0.53;0.786;a;0.928;a;aaaaaaa;0.201;aaaaaa;aaaaaaaaa;0.972;aa;0.399;0.137;aaa;0.368;0.768;0.66;0.358;aaaa;0.563;0.329;a;aaaaa;a;0.032;0.233;0.777;a;0.872;0.735;0.919;aaaaaa;0.73;0.729;a;0.862;aaaaaa;0.746;a;aaaa;0.796;aaaa;aaa;0.145;aaaa;a;aaa;0.0148;aa;0.314;aaaaaaa;a;0.933;0.114;a;a;aaaa;0.468;0.911;0.569;0.889;aaa;0.735;aa;a;aaaa;aaaaaaaaa;0.854;0.0909;aa;0.208;aaaaa;0.314;a;a;a;aaaaaaaaa;
aa;a;0.592;0.896;a;0.362;aa;aaaaaaaaa;0.828;aa;aaaaaa;0.567;aa;0.182;0.256;aaaaa;0.893;0.783;0.135;0.622;aaaaa;0.0446;0.846;aaa;a;a;0.276;0.215;0.174;a;0.331;0.844;0.791;aaaa;0.462;0.998;a;0.917;aa;0.487;a;aaaaaa;0.0615;aaaa;a;0.855;aaaaa;a;a;0.8;aaaaaaaaa;0.42;aaaa;aa;0.218;0.00383;aaaa;a;a;0.143;0.892;0.132;0.254;aa;0.563;aa;a;aaaaaaa;aaa;0.0581;0.759;a;0.122;aa;0.593;a;aaa;a;aaaaaaaaa;
