ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.0689;aaaa;0.197;0.787;a;0.943;aaaa;0.737;0.125;a;0.051;0.268;aa;0.944;aaa;0.447;aaaaa;aaaaa;aaaaa;a;aa;0.608;aaaaaa;0.0836;0.827;aaa;a;0.766;0.663;aaaaaaaa;0.843;a;aaaaaaaaaa;
0.587;aaa;0.748;0.566;aaaaa;0.215;aaaaaaa;0.42;0.533;a;0.719;0.657;aaaa;0.431;aa;0.271;a;aaaa;aaaaaa;a;aaa;0.365;aaaaaa;0.734;0.739;aaa;a;0.851;0.142;aa;0.737;a;aaaaaa;
0.0559;aaa;0.466;0.79;aa;0.801;aaa;0.705;0.511;a;0.841;0.935;a;0.734;aaa;0.256;aa;a;aaaaaaaa;a;aaa;0.833;aaaaaa;0.933;0.97;a;aa;0.749;0.764;aaaaaa;0.313;a;aaaaa;
0.294;aa;0.0863;0.783;aaaaa;0.762;aa;0.418;0.13;a;0.569;0.0875;a;0.469;a;0.405;a;aa;aaaaaaa;aa;aaa;0.49;aa;0.00133;0.288;aaa;aa;0.688;0.456;aa;0.975;a;aaaa;
0.6;aaaa;0.488;0.38;aaa;0.541;a;0.00816;0.11;a;0.196;0.248;aaa;0.175;a;0.763;aaa;a;aaaaaa;aaa;a;0.15;aaaaaaaaa;0.984;0.771;aa;aa;0.828;0.961;a;0.696;a;aaa;
0.524;aaaa;0.84;0.893;a;0.733;a;0.621;0.29;a;0.69;0.397;aaaa;0.868;aaaaa;0.707;aa;aaaa;aaaa;aa;aaa;0.943;a;0.635;0.78;aaa;aa;0.681;0.684;aaaaaaaa;0.309;a;aaaaa;
0.825;a;0.571;0.638;a;0.287;a;0.484;0.283;a;0.373;0.786;aaa;0.133;aaaaa;0.904;aaaaa;a;aa;aaaa;aaa;0.157;aaaaaa;0.269;0.417;a;a;0.433;0.628;a;0.577;a;aaaaa;
0.222;aaa;0.122;0.763;aaa;0.14;aaa;0.986;0.424;a;0.0579;0.408;aaaa;0.816;aaa;0.955;a;a;aa;aaa;aa;0.983;aaaaaaaa;0.984;0.392;aaa;aa;0.0714;0.505;aaaaaaa;0.507;a;aaaaaaaaa;
0.00741;aaa;0.167;0.788;aa;0.316;aa;0.64;0.412;a;0.653;0.0583;a;0.16;aa;0.434;aaaa;aaaa;aaaaaaa;aaa;aaa;0.793;aaaaaaaaa;0.636;0.0373;a;a;0.382;0.951;aaaa;0.229;a;aaaaaa;
0.811;aaa;0.846;0.242;aaa;0.832;aaaaa;0.0864;0.0454;a;0.882;0.375;a;0.195;aaaaa;0.745;a;aa;a;aa;aa;0.195;aaaaaaaa;0.986;0.188;a;a;0.756;0.594;aaaaa;0.597;a;a;
0.446;a;0.907;0.795;aa;0.415;aaaaaaa;0.612;0.279;a;0.507;0.301;aaaa;0.225;aaaaa;0.456;aaaaa;a;a;a;aa;0.596;aaaaaaa;0.91;0.116;a;a;0.0389;0.229;a;0.00319;a;aaaaaaa;
0.112;aaaa;0.0979;0.22;aa;0.609;aaa;0.138;0.148;a;0.579;0.241;aaa;0.95;aaaaaa;0.295;a;aaa;aaaaa;aaaa;aaa;0.709;aaaaaaa;0.653;0.414;a;a;0.555;0.209;aaaaaaaa;0.964;a;aaaaaaaaaa;
0.28;a;0.931;0.239;aa;0.898;aaaa;0.000278;0.668;a;0.436;0.518;aaaa;0.193;aaaaa;0.413;aaaaa;aaaa;aaa;aaa;a;0.323;aaaaaaa;0.78;0.0966;a;aa;0.775;0.79;aaaaaaa;0.424;a;a;
0.946;aaa;0.114;0.192;aa;0.599;aa;0.291;0.171;a;0.297;0.785;aaa;0.822;aaaaaa;0.533;aa;aaa;aaaaaaa;aaa;aaa;0.103;aaaaaaaaa;0.406;0.653;aaa;aa;0.343;0.591;aaaaaaa;0.563;a;aaaaaaa;
0.983;aaa;0.439;0.391;aa;0.78;aaaa;0.779;0.858;a;0.33;0.916;aaa;0.999;aaaaa;0.929;aaaaa;aaaaa;aaa;aa;aa;0.209;aaaaaa;0.155;0.275;a;a;0.881;0.993;aaaaaa;0.687;a;aa;
0.0516;aaa;0.25;0.865;aaa;0.202;aa;0.0507;0.533;a;0.368;0.437;a;0.442;aaaaaa;0.542;aaaa;aaa;aaaaa;aaaa;a;0.0429;aaaa;0.369;0.636;a;a;0.0188;0.993;aaaa;0.527;a;aaaaaaaa;
0.644;aa;0.819;0.445;aaaa;0.134;aaaaaa;0.671;0.725;a;0.488;0.963;aaa;0.618;aaaaaa;0.485;aaa;aaa;aaaaaaa;aaa;aa;0.733;aaa;0.665;0.659;a;a;0.687;0.00829;aaaa;0.036;a;aaaa;
0.614;aaaa;0.492;0.355;aa;0.52;aaaaa;0.561;0.451;a;0.355;0.851;aaaa;0.00353;aa;0.0625;aaaaa;aa;a;aaaa;aa;0.586;aaaaaaaaa;0.307;0.489;a;aa;0.584;0.123;aaaa;0.287;a;aaaaaaaa;
0.255;a;0.42;0.223;aaa;0.434;aa;0.502;0.453;a;0.571;0.214;aaaa;0.686;aa;0.133;a;aaaa;aaaaa;aaaa;aaa;0.523;aaaaaaaaa;0.3;0.724;a;a;0.865;0.977;aaaaa;0.554;a;aa;
0.713;a;0.855;0.447;aaa;0.657;aaaaa;0.301;0.68;a;0.949;0.906;aaaa;0.257;a;0.391;aaaa;aaaa;aa;aa;aaa;0.155;aaaaaaaaa;0.185;0.561;aa;aa;0.875;0.223;aaaa;0.405;a;aaaaaa;
0.00521;aaa;0.312;0.106;aa;0.821;aaaaa;0.166;0.799;a;0.445;0.322;aaa;0.736;aaaaa;0.609;aa;aaaaa;aaaaaaaa;aaa;aaa;0.233;aa;0.82;0.485;aaa;a;0.0645;0.536;aa;0.815;a;a;
0.975;a;0.667;0.796;aaaa;0.288;a;0.437;0.595;a;0.59;0.466;a;0.738;aaaaa;0.421;a;aa;aaaaaa;aa;aaa;0.503;aaaaaa;0.972;0.356;aa;a;0.191;0.286;aa;0.562;a;a;
0.232;aa;0.239;0.787;aa;0.0107;aaaaaa;0.591;0.197;a;0.197;0.592;aaaa;0.109;aaa;0.0817;aaaaa;aaaa;aaaaaa;a;aa;0.828;aaaaaaaa;0.357;0.443;a;aa;0.495;0.227;aa;0.519;a;aaaa;
0.81;aa;0.979;0.361;aa;0.356;aaa;0.846;0.606;a;0.53;0.452;a;0.194;a;0.998;aaaaa;aaaa;aaaa;aa;a;0.696;a;0.8;0.376;aa;a;0.89;0.188;aaaaaaaa;0.98;a;aaaa;
0.258;a;0.472;0.99;a;0.0953;aaaaaaa;0.273;0.265;a;0.357;0.541;aa;0.345;aa;0.426;a;aa;aaaaa;aaa;aa;0.412;aaaaaaa;0.247;0.292;a;aa;0.497;0.648;aa;0.556;a;aaaaaaa;
0.806;aaaa;0.853;0.133;aaaa;0.0358;aaa;0.406;0.515;a;0.107;0.447;a;0.681;aaa;0.292;a;aaaa;aaaa;aa;aa;0.213;aaaaaaaaa;0.00722;0.396;aaa;a;0.58;0.862;aaaaaaaaaa;0.569;a;aaa;
0.0598;a;0.454;0.438;aaa;0.975;aaaa;0.48;0.798;a;0.641;0.748;aa;0.944;aaa;0.0254;aaa;a;aaaaaa;aaa;aa;0.0531;aaaaaaa;0.377;0.666;aaa;aa;0.0487;0.0733;aaaaa;0.576;a;aaaaaaa;
0.102;aaaa;0.856;0.36;a;0.824;aaaaaaa;0.139;0.139;a;0.285;0.985;aaa;0.827;aaaaaa;0.286;aa;aaaaa;aaaaaaa;aa;a;0.996;aaaaaa;0.397;0.0347;aa;aa;0.705;0.86;aaaa;0.137;a;aaaaaa;
0.502;aaa;0.685;0.563;aaaaa;0.595;aaa;0.453;0.33;a;0.682;0.237;aaa;0.0743;aaaaa;0.0706;aaaaa;aaaa;aaaaa;aa;aa;0.765;aa;0.301;0.345;aaa;a;0.0482;0.548;aa;0.236;a;a;
0.998;aaaa;0.605;0.0351;aaaaa;0.591;aaa;0.156;0.605;a;0.663;0.127;aaa;0.694;aa;0.094;aaa;aa;a;aaaa;aa;0.558;a;0.607;0.163;a;aa;0.74;0.113;a;0.662;a;a;
0.172;aaa;0.585;0.69;aaa;0.166;aaaaaa;0.0319;0.337;a;0.504;0.997;aaaa;0.772;aaaa;0.57;aaaaa;aaaaa;aaaaaa;a;aaa;0.377;aaaaa;0.978;0.91;aa;aa;0.0439;0.145;aaaa;0.588;a;aaaaaaa;
0.329;a;0.255;0.0293;a;0.133;aaaaaaa;0.293;0.921;a;0.224;0.126;aaaa;0.79;a;0.653;aa;aaa;aaa;aaaa;aaa;0.833;aaaaaaa;0.213;0.895;a;a;0.682;0.79;aaa;0.0291;a;aaaaaaa;
0.416;a;0.047;0.0752;a;0.0513;a;0.92;0.757;a;0.787;0.964;aa;0.424;aaaa;0.062;aaa;aaaa;aaaaa;aaaa;a;0.61;a;0.621;0.143;a;aa;0.141;0.0304;a;0.735;a;aa;
0.428;aaa;0.266;0.929;a;0.391;aa;0.659;0.431;a;0.799;0.309;aaaa;0.404;aaaa;0.394;aa;aaaaa;aaaaaaa;aaa;a;0.636;aaaaaa;0.141;0.523;aa;a;0.576;0.999;aaaaa;0.96;a;aaaa;
0.938;aaaa;0.904;0.0588;aaa;0.826;a;0.506;0.805;a;0.778;0.471;aaa;0.377;aaa;0.942;aaaa;aaa;aaaaa;aaaa;a;0.459;aaaaaa;0.627;0.76;aa;aa;0.655;0.216;aaaaaaaaa;0.63;a;aaaaaaaaaa;
0.0918;aaa;0.976;0.0925;aaa;0.324;aaaa;0.113;0.0967;a;0.918;0.924;aa;0.4;aaaa;0.916;aaaa;aa;aaaaaa;aaaa;a;0.801;aaaa;0.0398;0.427;a;aa;0.133;0.469;a;0.159;a;aaaaa;
0.135;aa;0.0843;0.3;aaaaa;0.981;aa;0.124;0.582;a;0.127;0.767;aaaa;0.488;aaa;0.773;aaaa;aaa;aa;a;a;0.264;aaaaaa;0.0388;0.377;a;aa;0.881;0.617;aaa;0.982;a;aaaaaaaaaa;
0.494;aaaa;0.0809;0.802;a;0.853;a;0.526;0.514;a;0.366;0.678;aaaa;0.287;aaaa;0.585;aa;a;aaa;aaa;aa;0.971;aaaaaaaa;0.771;0.422;aa;a;0.945;0.399;a;0.653;a;aaaaa;
0.334;aa;0.653;0.227;a;0.905;aaa;0.984;0.92;a;0.167;0.783;aa;0.0293;aaa;0.938;aa;aa;aaaaa;aa;a;0.101;aaaaaaaaa;0.00803;0.918;a;aa;0.128;0.941;aaaaaaaaaa;0.447;a;aaaaaa;
0.735;aaaa;0.989;0.0548;aaa;0.658;aaaa;0.023;0.101;a;0.245;0.198;aaa;0.08;a;0.639;aaa;aaaa;aaaaaaa;aaa;aaa;0.648;aaaaaaaa;0.401;0.0086;aa;a;0.723;0.842;aaaaaa;0.139;a;aaaaa;
0.207;a;0.876;0.141;aaa;0.14;a;0.416;0.73;a;0.691;0.756;aaa;0.481;aa;0.107;aaa;a;aa;a;aaa;0.27;aaaaaaaaa;0.301;0.957;aa;a;0.384;0.0215;a;0.628;a;aaa;
0.378;aaa;0.735;0.223;aaaaa;0.273;aaaa;0.382;0.634;a;0.806;0.319;aaa;0.442;aaaaaa;0.293;aaaaa;aa;aa;aaa;aaa;0.542;a;0.869;0.515;a;aa;0.319;0.71;a;0.114;a;aaaaaaa;
0.143;aa;0.542;0.466;aaaaa;0.662;aaa;0.993;0.989;a;0.653;0.786;aa;0.854;aaaaa;0.437;a;a;a;aa;aaa;0.648;aaaaaaa;0.788;0.901;aaa;aa;0.172;0.19;aaaaaa;0.147;a;aaaaaaaaaa;
0.155;aaaa;0.854;0.589;aaa;0.88;a;0.615;0.206;a;0.839;0.816;a;0.499;aaaaaa;0.574;aaa;aaaa;aa;a;a;0.865;aaaaaaaaa;0.318;0.346;a;a;0.956;0.772;aaa;0.107;a;aaa;
0.2;aa;0.27;0.052;aaaa;0.179;aaaa;0.889;0.854;a;0.495;0.849;aaa;0.4;aaaaaa;0.547;aa;a;a;aa;a;0.267;aaaa;0.887;0.237;aa;aa;0.451;0.826;a;0.809;a;aaaa;
0.963;aaaa;0.924;0.371;aa;0.204;aaaaaaa;0.396;0.616;a;0.55;0.613;aaa;0.22;aaa;0.553;aa;a;aaaaaaaa;aaa;a;0.139;aaaaaaaa;0.56;0.326;a;aa;0.963;0.419;aaaaaaaa;0.884;a;aa;
0.843;aaaa;0.808;0.318;aaaa;0.712;a;0.0373;0.994;a;0.865;0.974;aaaa;0.886;aaaaa;0.595;aaa;aaaa;aaaaaa;a;aa;0.11;aaaa;0.762;0.224;aaa;aa;0.439;0.279;aaaaaaaa;0.31;a;aaaaaaaa;
0.363;aa;0.634;0.899;aa;0.679;aa;0.794;0.0646;a;0.947;0.63;aaaa;0.166;aaaaaa;0.525;aa;aaaa;aaaaaa;aa;aa;0.223;aaaaa;0.568;0.14;aaa;aa;0.59;0.673;aaaa;0.515;a;aaa;
0.646;aa;0.235;0.117;aaa;0.506;aaaaa;0.73;0.98;a;0.932;0.851;aaaa;0.679;aa;0.678;a;aa;aaaaaa;aaa;aaa;0.382;aaa;0.956;0.978;aaa;aa;0.913;0.416;aaaaa;0.0656;a;aaaaaaaa;
0.485;aaa;0.462;0.935;aaa;0.238;aaaaa;0.669;0.268;a;0.996;0.558;aa;0.833;aaaa;0.181;a;aa;aaa;a;aaa;0.734;a;0.404;0.215;aaa;aa;0.781;0.796;aaaaaaaaa;0.262;a;aaaaaaa;
0.99;a;0.029;0.664;aaaaa;0.398;aa;0.336;0.974;a;0.115;0.668;aaaa;0.871;aaa;0.505;aaa;aaaaa;aaaa;aa;aa;0.63;aaaaaaaa;0.792;0.0329;aaa;aa;0.44;0.578;aaaa;0.613;a;aaaaaaaa;
0.832;aaaa;0.0851;0.0567;aaaa;0.796;aaaaaa;0.594;0.106;a;0.384;0.991;aaa;0.378;aa;0.00219;aaaaa;aaaa;aaaaa;aaaa;aa;0.194;aaaa;0.961;0.484;aaa;aa;0.246;0.431;aaaaaaaaa;0.996;a;aaaaaa;
0.743;aa;0.961;0.0884;aaa;0.944;a;0.51;0.137;a;0.313;0.527;aaa;0.601;aaaa;0.798;aaa;aaaa;aa;aa;aaa;0.801;aaa;0.889;0.27;aa;aa;0.678;0.552;aaaaaa;0.149;a;aa;
0.0248;aaa;0.946;0.607;aaaa;0.256;aa;0.741;0.69;a;0.42;0.213;a;0.312;aaaaaa;0.302;aaa;aaaa;aa;aa;aaa;0.666;aaaaaaaaa;0.515;0.983;aaa;a;0.632;0.313;aaaaaa;0.0563;a;aaaaa;
0.923;aaa;0.748;0.634;a;0.0406;aa;0.22;0.42;a;0.142;0.407;aaaa;0.782;a;0.113;a;aaaa;aaaaaaa;aaaa;a;0.352;aaaaaaa;0.351;0.019;aaa;aa;0.657;0.19;aaaaaa;0.95;a;aa;
0.0223;aa;0.263;0.0597;aaaa;0.582;a;0.622;0.257;a;0.266;0.735;a;0.827;a;0.184;aaaaa;a;aaaaaaa;aaaa;aaa;0.857;aaa;0.553;0.346;aaa;a;0.355;0.653;aaaaa;0.688;a;aaaaaaaaaa;
0.207;aa;0.303;0.574;aa;0.752;aaaaa;0.434;0.989;a;0.965;0.339;aaaa;0.159;aaaaaa;0.546;aa;aaaaa;aaa;a;aaa;0.822;aaaaa;0.522;0.788;aaa;aa;0.835;0.153;aaaaaaa;0.124;a;aaaaaaa;
0.00362;aaaa;0.303;0.798;aaa;0.422;aaaaaa;0.306;0.419;a;0.216;0.0555;a;0.766;aaa;0.306;aaaa;a;aa;aaaa;aa;0.654;aaa;0.524;0.412;aaa;a;0.183;0.911;aaaaaaa;0.521;a;aaaaaa;
0.812;aaaa;0.127;0.3;aaa;0.757;aaaa;0.172;0.595;a;0.248;0.324;aa;0.0762;aa;0.0657;aaaaa;aaa;aaaaa;aaa;aaa;0.749;aaaaaaaaa;0.709;0.28;a;aa;0.149;0.629;aaaaaaaa;0.797;a;a;
0.0209;aaaa;0.885;0.527;aa;0.227;aaaaa;0.347;0.0106;a;0.558;0.769;a;0.39;aaaa;0.906;aa;aaa;aaaa;a;aa;0.977;aaaaaaa;0.176;0.395;aaa;aa;0.65;0.0133;aaaaaaaaa;0.416;a;aaaa;
0.819;aa;0.692;0.127;aaaa;0.271;aaa;0.415;0.237;a;0.733;0.607;a;0.984;aaaaaa;0.709;aaaa;a;aaaaa;aaaa;aaa;0.497;aaaaa;0.364;0.842;aaa;aa;0.661;0.824;aaaaaa;0.325;a;aaaaaaaaaa;
0.56;aaa;0.985;0.95;aaa;0.518;aa;0.879;0.658;a;0.353;0.688;aaa;0.447;aa;0.696;aaa;aaaaa;aaaaaaaa;aaaa;aaa;0.844;aaaaaaaaa;0.462;0.129;a;a;0.672;0.124;aaaaaaaa;0.414;a;aa;
0.944;a;0.327;0.951;aa;0.185;aaaa;0.992;0.526;a;0.0243;0.953;a;0.888;aaaa;0.642;aaaa;aaa;aaaaa;aaa;aa;0.788;aaa;0.684;0.0287;aa;a;0.152;0.69;aaaaaaaa;0.0491;a;aaaaaaaa;
0.163;aaa;0.559;0.0921;aaa;0.0605;aa;0.813;0.795;a;0.584;0.797;a;0.231;aa;0.439;aa;aaa;aaaaaa;a;aaa;0.276;aaaaaaa;0.901;0.0239;a;a;0.179;0.0468;aaaaaaaaaa;0.676;a;aaa;
0.578;aaa;0.3;0.264;aaaaa;0.195;aaaaa;0.00647;0.789;a;0.283;0.519;a;0.195;aa;0.159;aaaa;aa;aaa;aaaa;aaa;0.469;aaaaaaaaa;0.251;0.549;a;a;0.625;0.475;aaaaaaaaa;0.986;a;aaa;
0.68;aaa;0.138;0.012;a;0.667;aa;0.122;0.0241;a;0.435;0.803;aa;0.773;a;0.0564;aa;aa;aaaaaa;aaaa;a;0.968;aaaaaaaaa;0.351;0.063;a;a;0.192;0.6;aaaaaaaaa;0.701;a;aaaaa;
0.378;aaa;0.282;0.693;aaa;0.611;a;0.982;0.349;a;0.255;0.893;aaaa;0.551;aa;0.693;aa;aaa;aaa;aaa;aa;0.206;a;0.0885;0.157;aa;aa;0.222;0.813;aaaa;0.343;a;aaaaaaaaa;
0.0879;aaaa;0.735;0.136;a;0.401;aaaaaa;0.804;0.914;a;0.0915;0.446;aaa;0.179;aaaaaa;0.98;aaaaa;aaaaa;aa;a;aaa;0.0666;aaaaaaaa;0.351;0.751;a;aa;0.688;0.938;aaaaaaaaaa;0.671;a;aaaaaaaa;
0.0964;aaaa;0.464;0.438;aa;0.806;aaaaaa;0.698;0.736;a;0.614;0.0336;aa;0.252;a;0.942;aaaa;aa;aaaa;aa;aa;0.664;aaaaa;0.559;0.235;aa;aa;0.929;0.786;aaaa;0.266;a;aaaaaaaaa;
0.711;a;0.232;0.245;aaa;0.318;a;0.158;0.975;a;0.0772;0.334;aa;0.83;aaaa;0.136;a;aaa;aa;aaaa;aaa;0.221;aaaaaaaa;0.158;0.993;a;a;0.996;0.85;aaaaaaaa;0.878;a;aaaaaaaaaa;
0.113;aaa;0.291;0.867;aaa;0.0554;aaaaaaa;0.671;0.92;a;0.544;0.528;aa;0.469;aaa;0.383;aaaaa;aaa;aaaaaaaa;a;aaa;0.748;a;0.736;0.859;aaa;a;0.597;0.81;aaaaaa;0.832;a;aa;
0.826;aaaa;0.355;0.999;aa;0.241;aaa;0.914;0.233;a;0.306;0.377;aa;0.953;aa;0.202;a;a;aaaaaaaa;aa;aa;0.619;aaaaaa;0.207;0.727;aaa;aa;0.282;0.382;a;0.563;a;aa;
0.592;aaa;0.229;0.657;aaaa;0.376;aaaaaa;0.0932;0.472;a;0.127;0.276;a;0.208;aaaaaa;0.468;aa;aaaa;aaaaaa;aa;a;0.721;aaaaa;0.663;0.33;a;a;0.192;0.616;aaaaaaa;0.577;a;a;
0.0787;aa;0.187;0.424;a;0.00216;aa;0.621;0.789;a;0.313;0.276;a;0.509;aaaa;0.384;aaaaa;aaa;aa;a;a;0.582;aaaaaaaaa;0.0661;0.228;aaa;a;0.177;0.219;aaa;0.161;a;aaaaaaa;
0.822;aaaa;0.374;0.117;aa;0.17;aaaaa;0.044;0.677;a;0.244;0.492;aaa;0.822;aa;0.796;aaaaa;aaa;a;aaaa;a;0.867;aaaaaaaa;0.451;0.346;a;aa;0.264;0.438;aaaa;0.774;a;aaaaaaaa;
0.489;aaa;0.776;0.778;aaa;0.0438;aaaaaa;0.581;0.554;a;0.841;0.0119;a;0.17;aaa;0.431;aaaaa;aaaa;aaaaa;aaa;aaa;0.502;a;0.0631;0.343;aa;a;0.229;0.919;aaa;0.905;a;aaaaa;
0.185;aa;0.0352;0.576;aaa;0.536;aaa;0.0251;0.278;a;0.107;0.397;aa;0.899;aaaa;0.268;aa;aa;aaaaaaa;aa;aa;0.118;aaaaaa;0.677;0.709;aa;aa;0.99;0.449;a;0.909;a;aaaa;
0.864;aaa;0.396;0.882;aaaa;0.239;a;0.85;0.388;a;0.518;0.777;aa;0.423;aaaa;0.105;aaaa;a;aaa;aaa;a;0.31;aaaaaaa;0.517;0.264;aaa;a;0.662;0.474;a;0.712;a;aaa;
0.121;aaa;0.182;0.674;aaaa;0.296;aa;0.0268;0.229;a;0.982;0.591;aa;0.319;a;0.531;aaa;aa;aa;aaaa;aa;0.203;aaaaa;0.739;0.707;aa;a;0.64;0.102;aaaaaaaa;0.455;a;aaaa;
0.832;aaa;0.0465;0.0894;aaaa;0.624;aaaaaa;0.143;0.614;a;0.0875;0.626;aaaa;0.5;aaa;0.00238;a;aaa;aa;aa;aa;0.915;aaaaaaaaa;0.527;0.981;aa;a;0.625;0.604;aaaaaaaa;0.18;a;aaaa;
0.401;aaaa;0.274;0.165;aa;0.531;aaaa;0.793;0.74;a;0.314;0.971;aaa;0.696;a;0.0425;a;aaaaa;aaaa;aaa;a;0.121;aaaaaaaaa;0.426;0.107;aa;aa;0.18;0.537;aaaa;0.273;a;aaaaa;
0.414;aa;0.994;0.703;aaaa;0.623;a;0.165;0.991;a;0.162;0.888;a;0.476;aa;0.242;aa;aaaaa;aaaaaaaa;aaa;a;0.802;aaaaa;0.0215;0.405;a;a;0.987;0.788;aaa;0.102;a;aaa;
0.912;a;0.851;0.165;aaaaa;0.0808;aaa;0.478;0.503;a;0.214;0.686;aaaa;0.932;aaaa;0.437;aaa;aaaa;a;aaaa;a;0.915;aaaaa;0.675;0.0552;a;aa;0.709;0.805;aaaaaaaaaa;0.568;a;aa;
0.244;aaa;0.381;0.0555;a;0.844;aaa;0.955;0.483;a;0.426;0.238;aaa;0.529;a;0.808;aaa;aaaaa;a;aa;aa;0.645;aaaaaaa;0.407;0.745;aaa;aa;0.963;0.1;aaa;0.161;a;aaaaaaaaaa;
0.491;aaa;0.485;0.0957;aaa;0.251;aaaa;0.948;0.107;a;0.411;0.519;a;0.0304;a;0.52;aa;a;aaaaaa;a;a;0.12;aaaaaaaa;0.137;0.279;aa;aa;0.916;0.683;aaaa;0.387;a;aaaaaa;
0.77;a;0.941;0.831;aaa;0.426;aaaaaa;0.712;0.857;a;0.529;0.405;aaaa;0.709;a;0.226;aaaa;aaaa;aaa;aa;aaa;0.467;aaaaa;0.542;0.223;aaa;a;0.153;0.443;aaaa;0.714;a;aaaaaaaa;
0.547;aaa;0.0587;0.678;aa;0.729;aaaaaaa;0.331;0.857;a;0.18;0.632;a;0.892;aaaa;0.0233;aaaaa;aaaaa;a;aaa;aaa;0.988;aaaaaa;0.189;0.945;a;aa;0.668;0.961;aa;0.379;a;aaaaaa;
0.945;a;0.903;0.901;aaaa;0.542;a;0.515;0.384;a;0.147;0.43;a;0.665;a;0.714;aaaaa;aa;aaaaa;aaaa;a;0.224;aaaaaa;0.59;0.0986;aa;aa;0.442;0.126;aaaa;0.625;a;aaaa;
0.502;aaaa;0.255;0.646;aa;0.645;aaa;0.635;0.213;a;0.193;0.665;aaa;0.762;a;0.602;aa;aaaa;aa;aaa;aa;0.387;aaaaa;0.228;0.724;a;a;0.555;0.361;aaaa;0.19;a;aaaaaaaaa;
0.819;aaa;0.251;0.518;aa;0.61;a;0.931;0.617;a;0.768;0.306;aaaa;0.614;a;0.0719;aaaaa;aaaaa;aaaa;aaa;aa;0.611;aa;0.115;0.186;aaa;aa;0.955;0.401;aaaaaaaaa;0.487;a;a;
0.513;aaa;0.514;0.74;aaaaa;0.953;aaa;0.211;0.752;a;0.589;0.544;aaaa;0.386;a;0.178;aaaaa;aaaaa;aaaaaaaa;aaaa;aa;0.89;aa;0.606;0.485;a;a;0.424;0.378;aaaaaaaa;0.0114;a;aaaaaaaa;
0.0713;aa;0.00972;0.362;a;0.126;aaaaaa;0.73;0.12;a;0.134;0.893;aaa;0.491;aaaa;0.875;aaaaa;aaaaa;aaaaa;aaaa;a;0.483;aaaaaaa;0.379;0.82;aa;aa;0.74;0.0107;aaaaaa;0.789;a;a;
0.93;aaa;0.887;0.373;aa;0.984;aaaa;0.522;0.973;a;0.124;0.5;a;0.983;aaaaaa;0.697;aaaaa;aa;aaaa;aaaa;aa;0.73;aaaaaaa;0.328;0.118;aaa;a;0.548;0.646;aaa;0.729;a;aaaaaaaaaa;
0.125;aa;0.249;0.828;aaaa;0.347;aaaaaaa;0.877;0.853;a;0.628;0.732;aaaa;0.936;aa;0.996;aaaa;aaaaa;aaaaaa;aaa;aaa;0.467;aaaaaa;0.387;0.878;a;a;0.494;0.756;aaa;0.00443;a;aaa;
0.125;aaa;0.793;0.89;aa;0.231;aaaaaaa;0.421;0.817;a;0.377;0.774;a;0.622;aa;0.8;aaaa;aaa;aaaaaaa;aaaa;aaa;0.748;aaaaa;0.8;0.409;a;a;0.0726;0.94;aaaaa;0.873;a;aaa;
0.894;a;0.748;0.537;a;0.552;aaaaa;0.00247;0.474;a;0.818;0.396;aaa;0.73;aaaaa;0.867;aaa;aaaa;aaaaaaa;aa;aa;0.193;aaaaaa;0.413;0.958;a;aa;0.47;0.929;aaaaaaaa;0.457;a;aaa;
0.833;a;0.68;0.888;aaa;0.639;aaaaa;0.724;0.982;a;0.604;0.359;aaa;0.363;aaa;0.649;aaaa;aaa;a;aa;aaa;0.651;aaaaaaaa;0.563;0.58;aa;aa;0.483;0.468;a;0.606;a;aaaa;
0.948;aaaa;0.56;0.203;a;0.179;aaaa;0.611;0.184;a;0.776;0.917;a;0.79;aa;0.253;aaa;aaa;aaaaaa;aa;a;0.576;aa;0.487;0.805;a;a;0.212;0.986;aa;0.135;a;a;
0.117;a;0.41;0.755;a;0.0999;aaa;0.637;0.179;a;0.318;0.244;a;0.197;aaaaa;0.484;aaaaa;aa;aaaaaa;a;aaa;0.515;aaaaa;0.599;0.571;aaa;a;0.82;0.971;aaaaaaa;0.619;a;aaaaaaaa;
0.689;a;0.786;0.767;aaaa;0.171;aaaaaaa;0.507;0.483;a;0.174;0.205;aaa;0.53;aaaa;0.166;a;aaaa;aaaaa;aa;aa;0.792;aaaa;0.968;0.979;a;aa;0.246;0.807;aaaaaa;0.712;a;aaaaaa;
0.86;aaaa;0.546;0.317;aaaaa;0.915;aaaaaa;0.769;0.783;a;0.908;0.379;aa;0.172;aaaaa;0.27;aaaa;aaa;aaa;aa;aaa;0.286;aaaaaa;0.397;0.000708;aaa;aa;0.85;0.0536;aaaaaaaaaa;0.2;a;aaaaaaa;
