ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.862;aaaaaaaaa;aa;aaaaaaa;0.393;0.0888;0.381;aaaaa;a;aa;aaaaa;0.837;aaa;aaa;0.929;0.531;0.995;aaaaa;aa;0.00994;a;aa;aaa;0.461;aaaa;0.352;aa;0.978;0.677;0.234;a;0.315;0.541;aaaaaa;aa;aa;0.131;a;aa;aaa;aaa;0.236;0.564;aaaaaaa;0.424;0.599;a;a;aaaaaaa;0.676;aaaa;0.337;0.187;aaaaaaa;0.99;0.748;aaaa;aa;aa;aaaa;0.00113;aaaaaaaaa;0.976;0.411;a;0.0785;0.249;aaaaaaaaaa;aaaaaaaaa;aaa;0.0855;0.49;0.96;aaaaaaa;0.351;a;aa;aaa;0.644;0.955;aaaaaaaa;
0.764;aa;aa;aaaaaaaa;0.779;0.194;0.612;aaaaa;aaaaaa;a;aaaaaaaaaa;0.934;aaa;aaa;0.379;0.951;0.229;aaa;aaa;0.745;aa;aaaa;a;0.707;aa;0.181;a;0.541;0.77;0.977;a;0.923;0.33;aaaaaaaa;aaaaaa;aaaa;0.96;a;a;aaaa;aaaaa;0.901;0.0788;aa;0.856;0.449;aa;aaaaaa;aaaaaa;0.807;aaaa;0.291;0.935;aa;0.706;0.211;aaa;aaaaaa;a;a;0.647;aaaaa;0.988;0.49;aaaaaa;0.283;0.173;a;aaaaaaa;a;0.56;0.0801;0.739;aaaaa;0.183;a;aa;a;0.45;0.429;a;
0.694;aaaaaaaa;aa;aaaaaaaaaa;0.928;0.295;0.216;aaa;aaaaaaa;aa;aaaaa;0.728;aaa;aaa;0.519;0.737;0.24;aaaaaa;aa;0.883;aa;aa;a;0.444;aaaa;0.908;aa;0.84;0.521;0.788;aaa;0.475;0.0689;aaa;aaaaa;aaaa;0.111;a;a;aaaaaa;aa;0.378;0.758;aaaaa;0.556;0.832;a;aaaaa;aaaaaaaaaa;0.358;a;0.733;0.549;aaaaaa;0.358;0.619;aa;aaaaaa;a;aaaa;0.268;aaaaa;0.38;0.386;aa;0.285;0.773;aaaaaaaaa;aaaaaa;aa;0.51;0.684;0.576;aaaaaaaa;0.614;a;aaaa;aaaa;0.541;0.676;a;
0.245;aaaaaaaaaa;aa;aaaaaaaa;0.0074;0.306;0.743;aaaa;aaa;a;aa;0.228;aaaa;aa;0.225;0.992;0.655;aaaa;aaa;0.546;aa;aaaa;a;0.278;aa;0.208;a;0.349;0.933;0.337;aaa;0.601;0.261;aaa;aa;aaa;0.598;a;a;aaaa;aa;0.395;0.0561;a;0.147;0.209;aaa;aaaa;aa;0.977;aaa;0.279;0.782;aa;0.264;0.562;aa;aa;a;aaaaa;0.869;aaaaaaaaa;0.87;0.00217;aaaa;0.926;0.00153;aaaaaaaa;aaaaaaa;a;0.868;0.224;0.847;aa;0.349;a;a;aaaa;0.0165;0.962;aa;
0.377;aaaaa;a;aaaaaaaa;0.345;0.5;0.223;aaaaa;aa;a;aaaaaaaaa;0.00896;aaa;aaa;0.258;0.454;0.654;aaaaa;a;0.74;aaa;aa;a;0.217;aaaaaa;0.526;a;0.572;0.784;0.211;a;0.789;0.793;aaaaaaa;aaa;aaaaa;0.624;a;aa;aaaaaaaa;aaaa;0.928;0.976;aaa;0.787;0.313;aaa;aaaa;aaaa;0.299;aaa;0.115;0.293;aaaaaaaaa;0.0771;0.547;aa;aaaaa;aa;aaaaa;0.827;aaa;0.52;0.832;aaaa;0.728;0.435;aaaaaaaaa;aaaa;a;0.175;0.798;0.151;aaaaaaaa;0.966;a;aaa;aaa;0.993;0.134;aaaaa;
0.639;aaaaaa;a;aaa;0.0352;0.278;0.968;a;aa;aa;aaaaaaaa;0.104;aaa;aa;0.509;0.999;0.736;aaa;aaa;0.514;a;aa;aaa;0.505;a;0.608;aa;0.744;0.628;0.186;a;0.307;0.948;aaaa;aaaaaaaaaa;aaaaa;0.506;a;a;aaaaaa;aaaa;0.301;0.855;aa;0.136;0.359;aa;aaaaa;aaaaaa;0.927;aa;0.976;0.977;a;0.0174;0.825;aaa;aaaaaaaa;aaa;aaaaa;0.742;aaaa;0.0772;0.654;aa;0.0878;0.328;aaaa;aaaaaa;aaaa;0.707;0.061;0.664;aaaa;0.988;a;aaaa;aaaa;0.901;0.00599;aaaaaaaa;
0.438;aaaaaaaa;aa;aaaaaaaaaa;0.258;0.435;0.517;aa;aaaaaaaaa;a;aaa;0.367;a;a;0.872;0.827;0.057;aa;aa;0.572;aa;aaaaaa;aaa;0.54;aaaaa;0.00144;a;0.588;0.719;0.412;a;0.823;0.447;aaaaaaa;aaaaaaaaa;aaaaa;0.133;a;aa;aaaa;aaaa;0.465;0.552;aaa;0.255;0.68;aa;aaaaaaaa;aaaaaaa;0.296;aaa;0.588;0.122;aaaaaa;0.742;0.0461;aaaaa;aaaa;aaa;a;0.14;a;0.695;0.991;aaa;0.204;0.351;aaaaaaaaa;aaaaaaaaa;aaaa;0.419;0.319;0.899;aa;0.288;a;aa;aaa;0.576;0.0314;aaa;
0.916;aaaaaaaaaa;a;aaaaaaaaaa;0.0715;0.521;0.283;a;aaaa;a;aaaaaa;0.753;aaaa;aaa;0.359;0.444;0.612;a;a;0.215;aaaa;aaaa;aaa;0.982;aaaaa;0.664;aa;0.0017;0.632;0.264;a;0.568;0.513;aaaaaaaa;aaa;aa;0.633;a;aa;aaa;aa;0.508;0.436;aaaaaaaaa;0.357;0.245;aaaa;aaaa;aaaaaa;0.147;aa;0.0637;0.953;aaaaaaaaa;0.747;0.134;aaaaa;aaaaaaaaa;aa;a;0.856;aaaa;0.105;0.627;aaaa;0.788;0.938;aaaaa;aaaaa;aaaa;0.599;0.574;0.493;aaaaaaaa;0.875;a;a;aaaa;0.424;0.31;aa;
0.332;aaaa;a;aaaaaaaaa;0.0978;0.558;0.111;aa;aaaaaaa;aa;aaaaa;0.155;a;aaa;0.582;0.374;0.534;aaaaaa;aa;0.262;aa;aaaa;aaa;0.529;aaaa;0.576;a;0.335;0.95;0.811;aaa;0.881;0.00815;aaaaaaaa;aa;aaaaa;0.689;a;aa;aaa;aaaaa;0.299;0.935;a;0.403;0.311;aa;aaaaaaa;a;0.207;aaa;0.161;0.823;aaaaaaaaa;0.714;0.195;aaaa;aaaaaa;aa;aaaaa;0.161;aaaaaaaaa;0.611;0.658;aaaaaaa;0.528;0.486;aaaaa;aaaaa;aaaaa;0.246;0.921;0.454;aaaaaaa;0.926;a;aaaa;aaa;0.45;0.691;aaaaaaaa;
0.543;aaaaa;aa;aaaaaa;0.809;0.978;0.682;aaa;aaaaa;aa;aaaaaaaaaa;0.7;a;a;0.801;0.329;0.351;aaa;aa;0.932;aa;aaaa;a;0.621;a;0.128;aa;0.496;0.0806;0.309;aa;0.772;0.225;aaaa;aaa;aaaaaa;0.534;a;a;aaaa;aaaa;0.802;0.638;aaaaaa;0.915;0.0062;a;aaaaaa;aaaaaaaaaa;0.85;aaaa;0.285;0.387;aaaaa;0.977;0.00609;aa;aa;a;a;0.63;a;0.416;0.711;aaaaa;0.362;0.686;a;aaaaaaaa;aa;0.0878;0.92;0.305;aa;0.372;a;a;aaaa;0.872;0.887;a;
0.524;a;aaa;aaaaaaaa;0.147;0.276;0.574;aaaaa;aaaaaaaaaa;aa;aaaa;0.452;a;a;0.276;0.669;0.478;aaaa;aa;0.77;aa;aaaaa;aaa;0.667;aaaa;0.588;a;0.425;0.0299;0.742;aa;0.344;0.622;aaaaaa;aaa;aaaaaa;0.756;a;a;aaaaa;aa;0.644;0.656;aaaa;0.235;0.595;aaa;aaaaaaa;aaaaaaaaaa;0.22;aaaa;0.366;0.164;aaaaaaaaa;0.043;0.687;aaa;aaaaa;a;aaaaa;0.164;aa;0.838;0.981;aaaa;0.646;0.578;aaaa;aaaaa;aaa;0.254;0.293;0.23;a;0.739;a;aaaa;aa;0.497;0.361;aaaaaaaaa;
0.61;aaaaaaaa;a;aaaaaa;0.806;0.783;0.724;aaa;aaaaaaaaaa;a;aaaaaaaaaa;0.286;aaa;aa;0.556;0.0747;0.669;aaaaaa;a;0.742;aa;aaaa;a;0.0506;aaa;0.504;a;0.462;0.896;0.726;a;0.287;0.465;aaaaaaa;a;aaa;0.82;a;a;aaaaaaa;aaaaa;0.156;0.774;aaaaaaaa;0.607;0.735;a;aaaaaaa;aaaaaaaa;0.291;a;0.203;0.794;aaaa;0.876;0.144;aaaaa;a;a;aaaaa;0.411;a;0.566;0.332;aaaaa;0.55;0.0159;aaaaaaa;aaaa;aaaaaa;0.106;0.311;0.954;aaaa;0.224;a;aaaa;aaa;0.996;0.0814;aa;
0.456;aaaaaa;aaa;aaa;0.698;0.0275;0.0719;aaa;aaaaaaa;a;a;0.974;aaa;a;0.405;0.0413;0.604;aaaaa;aaa;0.923;aaaa;aaaa;a;0.924;aaaaaa;0.838;a;0.466;0.284;0.449;a;0.0578;0.109;aa;aaaaaaa;aaaaaa;0.768;a;a;aaaa;aa;0.0503;0.41;aaaaaaaa;0.738;0.967;aa;a;aaaaaaa;0.0596;aa;0.949;0.726;aaaaaaaa;0.0674;0.0265;aa;aa;aaa;aa;0.851;aa;0.521;0.142;aaaaaaaa;0.579;0.291;aaaaaaaaaa;aaaaa;aaaa;0.0706;0.626;0.769;aaaaa;0.893;a;aaa;aaa;0.828;0.0772;aaa;
0.103;aaaa;aaa;aaaaaaaa;0.59;0.0836;0.793;aa;aa;a;aaaaaa;0.189;a;aaa;0.926;0.802;0.68;aaa;a;0.0379;a;aaaaa;a;0.0564;aaaa;0.803;a;0.713;0.366;0.551;aa;0.863;0.583;aaaaa;aa;aaaaa;0.692;a;a;aaaa;aaaaa;0.000513;0.622;aaaaaaaaa;0.538;0.0533;aaa;aaaaa;aaa;0.718;aa;0.274;0.719;aa;0.395;0.506;aaaa;aaaaaaa;aaaa;aaaaa;0.504;aaaaaaaaa;0.201;0.822;aaaaa;0.0688;0.678;aaaaa;aa;aaa;0.419;0.758;0.983;aaaaa;0.00142;a;aaaa;a;0.155;0.573;a;
0.403;aaaaaa;aaa;aaaaaaa;0.316;0.938;0.802;aa;aaaaaaaaa;aa;a;0.266;aaaa;a;0.193;0.12;0.152;aaaaaa;aaa;0.109;aaa;aaaaaa;a;0.0794;aa;0.842;aa;0.879;0.888;0.762;a;0.494;0.874;aaa;aa;aaaaa;0.0698;a;aa;aaa;aa;0.247;0.903;aa;0.502;0.105;aa;a;a;0.755;aaaa;0.833;0.554;aaaaa;0.912;0.785;aaa;aaaa;aaaa;aa;0.186;aaaaaa;0.61;0.987;aaaaaa;0.686;0.387;aaaaaaaa;aaaaaaaa;aa;0.073;0.708;0.293;aaaaa;0.341;a;aaa;a;0.727;0.821;aaaaa;
0.507;a;aa;aaaaaaaaa;0.153;0.179;0.51;aaaa;aaaaaaaaaa;aa;aaaaaa;0.969;aaa;aa;0.5;0.413;0.2;aaaa;aa;0.329;aaa;aaaa;aaa;0.0574;aaaa;0.317;a;0.273;0.376;0.174;aa;0.178;0.996;a;aaaaaaaaaa;a;0.631;a;aa;aaaaaaa;a;0.818;0.802;aaaa;0.455;0.365;aaaa;aa;a;0.896;a;0.754;0.121;aaaa;0.522;0.797;aaaaa;aaaaaaa;aaa;aa;0.808;aaaa;0.499;0.848;aaaa;0.486;0.358;aaaaaaaa;aa;aaaa;0.696;0.986;0.575;aaaaa;0.97;a;aa;aa;0.746;0.0912;aaaaaa;
0.127;aaaaa;aaa;aaaa;0.743;0.803;0.926;aaa;aa;aa;aaaaaa;0.11;aaa;a;0.994;0.972;0.121;aaaaa;aaa;0.419;aaa;aaaaa;aaa;0.242;aaa;0.676;aa;0.0724;0.98;0.216;aa;0.603;0.764;a;aaaaaaaaa;aaaaaa;0.427;a;aa;a;a;0.816;0.501;aaaa;0.84;0.833;aa;aa;aaaaaaaa;0.548;aa;0.769;0.594;aaaaa;0.117;0.293;aaa;aaaaa;aaa;aaaa;0.463;aaaaaaaa;0.935;0.159;aaaaaa;0.308;0.879;aaaa;aaaaaaaaaa;a;0.286;0.0678;0.305;aaaaaaa;0.572;a;aaaa;aaaa;0.342;0.667;aaaaaaaaa;
0.0607;aa;aa;aaaa;0.0855;0.136;0.618;a;aaaa;aa;aaaa;0.336;aa;a;0.978;0.413;0.415;aaa;aaa;0.653;aaa;aaaaaa;aaa;0.0986;aaaa;0.172;aa;0.275;0.201;0.0698;aaa;0.39;0.856;aaaa;aaaaaa;aaaa;0.495;a;a;aaaaa;a;0.912;0.201;aaaaaa;0.726;0.839;aaaa;aaaaaa;aaaaaaa;0.994;aaaa;0.612;0.779;a;0.403;0.246;aaa;aaaaaaaa;a;aaaa;0.964;aaaaa;0.654;0.124;aaaa;0.727;0.285;aaaaaa;aaa;a;0.481;0.966;0.222;aaaa;0.0162;a;aaaa;aa;0.187;0.787;aaa;
0.908;aaaaa;a;aaaa;0.997;0.712;0.316;a;aaaaaaaa;aa;aaa;0.343;aaa;a;0.157;0.443;0.23;a;aaa;0.335;aaaa;aaaaaa;aa;0.432;a;0.627;aa;0.984;0.723;0.748;aa;0.117;0.864;aaa;aaaaaa;aaa;0.716;a;aa;aaaaaaa;aaaa;0.985;0.542;aaaaaa;0.579;0.507;aaaa;a;aaaaaaaa;0.852;a;0.0757;0.704;aaa;0.0524;0.198;aa;a;aaaa;aaa;0.476;aaaaaaaaa;0.661;0.866;aaaa;0.897;0.993;aaaa;aaaaaaaaa;aaaa;0.212;0.312;0.947;aaaaaaa;0.433;a;aaaa;aaaa;0.268;0.735;aaaaaaaaaa;
0.366;aaaaaaaa;aa;aaa;0.888;0.645;0.224;a;aaaaaaaaa;aa;aa;0.328;a;aa;0.679;0.62;0.171;aaaaaa;aa;0.142;aaa;aaaaa;aaa;0.843;aaa;0.23;aa;0.879;0.539;0.849;aaa;0.0126;0.0523;aaaaaaa;aaaaaaaa;aaaa;0.193;a;aa;aaaaa;aaaaa;0.0801;0.493;aaaaaaaa;0.915;0.882;aa;aaaaaaa;aaaaaaa;0.602;aaaa;0.588;0.126;aa;0.112;0.475;aa;aaaaa;aaa;aaaaa;0.776;aaaaa;0.978;0.341;aaaaaa;0.998;0.687;aaa;aaaa;aaa;0.789;0.172;0.161;aaaaaa;0.949;a;a;a;0.749;0.889;aaaaaa;
0.822;aaaaaaaa;aa;aaaa;0.279;0.0293;0.702;aaaa;aaaaaa;a;aaaa;0.103;a;aa;0.898;0.239;0.348;a;aa;0.931;a;a;a;0.0336;aaa;0.611;aa;0.0385;0.774;0.0358;aa;0.129;0.518;aaaa;aa;a;0.0325;a;aa;aaaaaa;aaaaa;0.312;0.681;a;0.539;0.58;aa;aaaaaaaa;aaaaaaaaaa;0.404;aaaa;0.594;0.451;aaa;0.0929;0.952;aa;aaaaaaaa;aaa;aaaa;0.644;aaaaaa;0.224;0.811;aaa;0.367;0.664;a;aaaaaaaaa;a;0.494;0.0303;0.155;aaaaaa;0.859;a;a;aaa;0.489;0.412;aaaaaa;
0.528;aaa;aa;aaaaaaaa;0.668;0.376;0.47;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.849;aaaa;aa;0.558;0.849;0.249;a;aa;0.919;aaa;aaaa;a;0.439;aaa;0.0731;aa;0.422;0.882;0.927;a;0.676;0.138;aa;aaaaa;aaaaaa;0.968;a;a;aaaaaaa;aaa;0.208;0.688;aa;0.369;0.829;aa;a;aaaaaa;0.575;aaa;0.25;0.0687;aaaaaaaa;0.872;0.431;a;aaaaaaaa;aaaa;aa;0.387;a;0.873;0.349;aaaaa;0.153;0.789;aaaaaaa;aaaaaaa;aaaaaa;0.267;0.3;0.00654;aaaaaaaa;0.918;a;a;a;0.119;0.581;aaaaaaaaa;
0.962;aaaa;aa;aaaaaaaa;0.0259;0.928;0.958;a;aaaaa;aa;aaaaaaaaa;0.775;aa;a;0.168;0.17;0.842;aaaaaa;a;0.0773;aaa;a;aa;0.253;aaa;0.166;a;0.14;0.955;0.902;a;0.393;0.12;aaaaaa;aaaaaaa;aaaaaa;0.352;a;a;aaaa;aaaaa;0.615;0.756;aaaaaa;0.258;0.113;aaa;aa;aaaa;0.509;a;0.561;0.406;aaaa;0.386;0.177;a;aaaaaaaaa;aa;aa;0.123;aaaaa;0.489;0.274;aaaaaaa;0.778;0.822;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.651;0.896;0.778;aaaaaaaa;0.0151;a;a;aa;0.061;0.554;aaaa;
0.266;aaaaaaaaa;aa;aaaaaaaaa;0.381;0.944;0.704;aaa;aaaaaa;aa;aaaaaaa;0.275;a;aa;0.369;0.718;0.379;aaaaa;aa;0.7;aaa;aa;a;0.932;aaaaa;0.345;aa;0.492;0.0905;0.316;aa;0.00646;0.499;a;a;aaaa;0.837;a;a;aaa;aaaaa;0.437;0.802;aaaaaa;0.361;0.851;a;aaaa;aaa;0.334;aaa;0.593;0.0671;aaa;0.194;0.631;a;aaaaa;aaa;aaaa;0.628;aaaaaaaa;0.962;0.943;aaaaaaaaa;0.22;0.615;aaaaaa;aaaaaaaaaa;aa;0.506;0.882;0.406;aa;0.438;a;aa;aaaa;0.272;0.298;aaaaaa;
0.168;aaaaaaaaaa;a;aaaaa;0.473;0.421;0.77;aaaaa;aaaaa;aa;aaaaaaaaaa;0.357;aaaa;a;0.245;0.471;0.423;aaaa;a;0.656;a;aa;a;0.616;aaaa;0.811;aa;0.863;0.742;0.525;aa;0.029;0.94;aaaaaaa;aaaaaa;aa;0.931;a;aa;aaaa;a;0.657;0.198;aaaaaaaa;0.936;0.249;aaaa;a;a;0.564;aaaa;0.0402;0.066;aaaaaaaa;0.0629;0.542;aa;aaaaa;aa;aa;0.921;aaaa;0.242;0.255;aaaaaaaaa;0.804;0.339;aaaaaa;aaaaaaaaaa;a;0.433;0.153;0.34;aaaa;0.526;a;aa;a;0.619;0.881;aaaaaaaa;
0.629;a;aa;a;0.454;0.156;0.353;aaaa;aaaaaa;aa;a;0.782;aaaa;aaa;0.402;0.983;0.314;aaaaaa;a;0.148;aaa;aaaaaa;a;0.78;aaaaaa;0.76;aa;0.856;0.586;0.0914;aaa;0.303;0.633;aa;aaaaaaaaaa;aaa;0.425;a;a;aaaa;a;0.0344;0.514;aaaaaa;0.162;0.846;aa;aaaaaaaa;aaaa;0.57;a;0.00707;0.774;a;0.621;0.861;aaaaa;aaaaaaaaa;aa;aaaaa;0.281;aaaaaa;0.917;0.464;aaaa;0.982;0.937;aa;aaaaaaaaaa;aaaaa;0.294;0.753;0.0915;aaaaaa;0.455;a;a;aaa;0.505;0.797;aaaaaaaaaa;
0.421;aaaaaaaaaa;aa;aaaaaaaaa;0.82;0.315;0.599;aaaa;aaaaaaaaa;a;aaaaaaa;0.231;aaaa;a;0.101;0.194;0.7;a;aaa;0.999;aaaa;aaa;a;0.667;a;0.467;aa;0.998;0.0907;0.984;aa;0.553;0.0567;a;aaaaaaa;aaaaaa;0.364;a;aa;aaa;aaaaa;0.965;0.713;aaaaa;0.951;0.433;a;aaaaaaa;aaa;0.486;aa;0.276;0.739;aaaa;0.904;0.817;aa;aaaaaaaa;aaa;aaaa;0.983;aaaaaaa;0.156;0.44;aaaaa;0.938;0.518;aaaaaaaaaa;aaa;a;0.349;0.132;0.685;aaaa;0.131;a;a;aaaa;0.206;0.405;a;
0.911;aaaaaa;aaa;aaaa;0.575;0.993;0.331;aaa;aaa;aa;aaaaaa;0.525;aa;a;0.191;0.257;0.0937;aaaa;aa;0.557;a;aaaaaa;a;0.44;aaaa;0.671;aa;0.628;0.876;0.515;aa;0.375;0.323;aaaaaaaa;aaaaaaaaaa;a;0.855;a;a;aaa;aaa;0.643;0.401;a;0.83;0.0401;aaa;a;aaa;0.397;aaa;0.885;0.00763;aaa;0.555;0.845;aaaaa;aa;aa;aaaa;0.733;aaaa;0.359;0.96;aa;0.0568;0.459;aaaaaaaaa;aaaaa;aaa;0.256;0.977;0.452;aaaaa;0.853;a;aaaa;aa;0.533;0.225;aaa;
0.159;aaaaaaaaa;aa;aaaaaaaa;0.747;0.91;0.298;aaaaa;a;aa;aa;0.382;aa;aa;0.467;0.0656;0.428;a;aaa;0.00618;aaaa;aaaa;aa;0.967;aaaaaa;0.979;a;0.853;0.879;0.963;a;0.9;0.952;aaaaaa;aaaaaaaaaa;aaaaaa;0.835;a;aa;aaaa;aaaa;0.395;0.956;a;0.87;0.242;aa;aaaa;aaaaaaaaa;0.629;a;0.964;0.234;aaaaaa;0.0407;0.223;a;aaaaa;aaa;aaa;0.821;aaaaaaaa;0.272;0.847;a;0.923;0.862;aaaaaaaa;aa;aa;0.926;0.309;0.916;a;0.55;a;aaaa;aaa;0.561;0.715;aaaaaaaaa;
0.257;aaaaaaaaaa;a;aaaaaaaa;0.81;0.352;0.803;aaa;aaaa;aa;aaa;0.222;aaaa;a;0.425;0.00178;0.93;aa;a;0.519;aa;aaaaaa;aa;0.467;aaa;0.915;a;0.177;0.211;0.601;aaa;0.143;0.059;aaaaaaa;aaaaaaa;aaaaa;0.243;a;a;aaa;aaaaa;0.539;0.285;aaaaa;0.0364;0.338;aaaa;aaaa;aaaaa;0.451;aaa;0.709;0.839;aaaa;0.668;0.604;aaaaa;aaaaaaaa;aa;aaa;0.819;aaaa;0.861;0.545;aaaaaaa;0.937;0.253;aaaaaa;aaaa;a;0.253;0.16;0.0211;aaaa;0.538;a;a;aaa;0.64;0.639;a;
0.301;aaaaaaaa;aaa;aa;0.343;0.111;0.914;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.234;aaaa;aa;0.359;0.277;0.29;a;a;0.303;a;a;a;0.79;aaaa;0.913;a;0.168;0.0354;0.665;a;0.359;0.112;aa;aaaa;aaaaaa;0.804;a;aa;aaaaa;aa;0.916;0.0185;a;0.586;0.118;aaa;aaaaa;aa;0.652;a;0.907;0.257;aaaaaaaa;0.239;0.341;aa;aaa;aa;aaaaa;0.837;aaaa;0.335;0.265;aaaaa;0.362;0.342;aaaaaaaa;aaaa;aa;0.947;0.642;0.973;aaaaaaaa;0.789;a;aaaa;a;0.5;0.417;aaaaa;
0.112;aa;aaa;aaaaaaa;0.533;0.859;0.0662;aaaa;aaaaa;a;aaaaaaaa;0.0286;aaa;aaa;0.331;0.181;0.0494;aa;aaa;0.289;aa;aaaaa;a;0.0881;aaaa;0.0972;aa;0.786;0.265;0.973;a;0.812;0.205;aaaaa;aaaaaaaaa;aaaa;0.191;a;a;aaaaaaaa;a;0.973;0.304;aaaa;0.788;0.791;aa;aaaa;aa;0.136;aaa;0.77;0.614;aaaaaaaaa;0.391;0.99;a;aaaaaaaaa;a;aa;0.616;aaaaaaaa;0.82;0.911;a;0.71;0.483;aaaaaaaaaa;a;aaa;0.515;0.527;0.472;aa;0.816;a;aaa;a;0.59;0.811;aaaaaaa;
0.438;aaaaa;aaa;aaaaaaaaaa;0.276;0.577;0.31;aaaaa;aaaaa;a;aaaaaaaa;0.573;aaa;aa;0.121;0.22;0.786;aaaaaa;aa;0.859;aaaa;aaaa;aa;0.595;aaaa;0.0878;a;0.806;0.427;0.663;a;0.977;0.744;aaaaaaaa;aaaa;aaaaa;0.544;a;aa;aaaa;aaaa;0.241;0.601;aaa;0.888;0.914;a;aaa;aaaaaaa;0.78;a;0.493;0.338;aaa;0.148;0.461;aa;aaaaaaaaa;aa;aaaa;0.398;aaaaa;0.811;0.497;aaaa;0.00207;0.775;aa;aaaa;aaa;0.977;0.111;0.225;aaaaaaa;0.892;a;a;aaa;0.561;0.642;aaa;
0.0571;aaaaaaaaaa;aa;a;0.788;0.13;0.664;aaa;aaaaaaa;a;aaaaaaaa;0.278;aa;aa;0.216;0.959;0.0377;aaaaaa;aaa;0.0811;aa;aa;aaa;0.0566;aaaaaa;0.762;aa;0.865;0.116;0.544;a;0.808;0.573;a;aaa;aaaaaa;0.661;a;aa;aaaa;a;0.149;0.0843;aaaaaaa;0.899;0.271;aaaa;aaaaaa;aaaaaaaaa;0.362;aa;0.535;0.101;aaaaaaaa;0.216;0.863;a;aaaaaa;aaa;aaaa;0.712;aaaaaaaa;0.168;0.782;aaaaaaa;0.723;0.988;aaaaaa;aaaaaaaaaa;aa;0.45;0.833;0.149;aa;0.46;a;a;a;0.572;0.626;aaaaaaaa;
0.971;aaaaaaaaa;a;aaaaaa;0.247;0.96;0.219;aaaa;aa;aa;aaaaa;0.069;aa;aa;0.679;0.667;0.596;aaa;aaa;0.292;aa;aa;aa;0.67;a;0.501;a;0.829;0.498;0.79;aa;0.275;0.0275;a;a;aaa;0.784;a;aa;aaaa;aa;0.295;0.81;aa;0.191;0.255;aa;aaaaaaa;aaaaaaaaa;0.4;aa;0.904;0.347;aaa;0.409;0.483;aaaa;aa;aaaa;aaaaa;0.204;aaaaaaaa;0.333;0.366;aa;0.488;0.223;aaaa;aaaaaa;aaaaaa;0.0153;0.733;0.909;aaa;0.249;a;aaaa;aa;0.581;0.52;aaaaaaaaaa;
0.861;aaaaaaaaa;a;aaaaaaa;0.434;0.841;0.13;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.0572;aaaa;aaa;0.978;0.514;0.64;aaaaa;aa;0.047;a;aaaaaa;aaa;0.45;aaaaaa;0.085;aa;0.568;0.258;0.294;a;0.11;0.32;a;aaaaaa;aaa;0.058;a;a;aaaaaa;aa;0.917;0.0416;aaaaa;0.538;0.438;aaa;aaaaaaaa;aaaaaaa;0.0976;a;0.59;0.0535;a;0.6;0.27;aaaa;aaaaaaa;aaaa;aaaaa;0.733;aaaaa;0.954;0.511;aa;0.666;0.843;aaaaa;aaaaaaa;aaaaaa;0.928;0.749;0.234;aaaaaaaa;0.696;a;aaa;aaa;0.496;0.922;aaa;
0.323;aaaaaaaaaa;a;aa;0.48;0.99;0.326;aaaa;aaaaaaaaaa;a;aaaaaaa;0.846;a;aaa;0.0315;0.632;0.112;aa;aaa;0.609;aaa;aaaa;aa;0.843;aaaa;0.95;aa;0.741;0.684;0.787;a;0.617;0.649;aaa;aaaaaaaaaa;aaaaa;0.638;a;a;aaaa;a;0.5;0.536;aaa;0.849;0.441;a;aaaaaaaa;aaaaa;0.507;aa;0.232;0.992;aaaaaa;0.439;0.658;aaaaa;aaaaaaaaa;aaa;aaa;0.766;aaa;0.0725;0.706;aa;0.0459;0.047;aaaaaaa;aaaaa;aa;0.526;0.229;0.378;aa;0.839;a;aaa;aaaa;0.973;0.044;aaaaa;
