ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
a;aaaaa;0.889;0.775;aaa;0.321;aaaaa;aa;aaaaaaaa;0.0965;a;0.428;aa;0.599;0.488;aa;a;0.865;0.663;0.951;0.568;aaaa;aaaaa;a;aaaaaaa;aaaaaa;aaa;aaaaaaa;0.581;aaaaaaa;0.928;a;0.275;a;aaa;0.924;a;0.843;0.848;0.874;0.476;0.853;0.5;0.446;aa;aaaaaaaaa;aa;a;0.622;a;aaaa;0.998;a;a;0.897;0.62;0.484;0.384;aaaaaa;
aaa;aaaaaa;0.445;0.148;aa;0.76;aaaaaaa;aa;aaa;0.0827;a;0.217;aa;0.0464;0.6;aaa;a;0.362;0.512;0.534;0.969;aaaaaaa;a;aaaaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.139;a;0.843;aaaaaa;0.171;aaaaaaaa;aaaaaaa;0.0385;a;0.139;0.144;0.77;0.986;0.827;0.759;0.31;a;aaaaaaaa;aa;aaaaaa;0.992;a;aaaaaaa;0.916;aaaa;aaaaaaaa;0.931;0.866;0.959;0.981;aaaa;
a;aaa;0.878;0.0273;a;0.545;aa;a;a;0.148;aa;0.368;aaa;0.15;0.644;aa;a;0.31;0.802;0.875;0.46;aaaa;aaaa;aaaaaaaa;aaaaaaaaaa;a;a;aa;0.824;aaaaaaaa;0.0173;aaa;0.487;aaa;a;0.502;a;0.681;0.101;0.444;0.757;0.627;0.145;0.235;aa;aaaaa;aaaa;aaaaaa;0.214;a;a;0.485;aaa;aaaaaaaaa;0.262;0.137;0.462;0.77;aaaaaaaa;
aa;a;0.512;0.0439;a;0.597;aaa;a;a;0.464;a;0.67;aaaa;0.875;0.309;a;a;0.42;0.292;0.344;0.456;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;0.0587;aaaaaa;0.668;aaaaa;0.724;aaaaa;aa;0.429;a;0.396;0.945;0.483;0.097;0.608;0.0587;0.29;a;aa;aaaa;aaaaa;0.416;a;aaaaaaa;0.0203;aa;aaaaaaaa;0.289;0.509;0.698;0.437;aaaaaa;
a;aaaaaaa;0.204;0.279;a;0.404;aaaaaa;aaa;aaaaaaaaaa;0.917;a;0.844;aaa;0.642;0.288;aa;a;0.996;0.792;0.53;0.407;aaaaaaaaa;a;aaaaa;aaaaaa;aa;a;aaaaaaa;0.719;aaaaa;0.883;aaaa;0.352;aaaaaaa;aaa;0.0407;a;0.362;0.526;0.345;0.649;0.123;0.675;0.47;a;aaaaaaaa;a;a;0.67;a;aa;0.626;aa;aaaa;0.554;0.384;0.797;0.0547;aaaaaaaa;
aaa;aaaaaaa;0.192;0.834;aaa;0.46;aa;aa;aaaaaa;0.174;a;0.185;a;0.168;0.82;aaa;a;0.0971;0.628;0.905;0.354;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaa;aa;aaa;0.38;aaaaaaaaaa;0.857;aa;0.377;aaaaaa;a;0.859;a;0.781;0.821;0.114;0.721;0.914;0.157;0.568;a;aaaaaaaa;aaa;aaaaaa;0.209;a;aaaaaa;0.65;a;a;0.107;0.534;0.274;0.0159;aaaaaaa;
a;aaaaaa;0.0594;0.0497;a;0.199;aaaaaaa;a;aaaaaaaa;0.682;a;0.332;aaaa;0.0872;0.912;a;a;0.378;0.714;0.731;0.957;aaaaaa;aaaaaaa;a;aaaaaaaaaa;aaa;aaa;a;0.638;aaaaa;0.203;aaaaaa;0.867;aaaaaaaa;aa;0.459;a;0.183;0.0319;0.574;0.763;0.561;0.391;0.559;a;aaa;aa;aaaa;0.304;a;aaaaaaa;0.0453;aaa;aaa;0.789;0.0399;0.802;0.0407;aaaaaaaaa;
a;aaaaa;0.107;0.52;aa;0.438;aaaaa;aaa;aa;0.285;aa;0.995;aaaaa;0.659;0.889;a;a;0.477;0.923;0.264;0.703;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.538;aaa;0.117;aaaa;0.303;aaaaaaa;aaaaaaaa;0.415;a;0.347;0.441;0.308;0.326;0.453;0.646;0.45;aa;aaaaaaaa;aaa;aaaaaa;0.392;a;aaaaaaa;0.657;aaa;aaaaa;0.801;0.897;0.86;0.0682;aaaaaaaa;
aaa;aa;0.61;0.55;aaaa;0.889;a;a;aaaaaaaaaa;0.609;aa;0.463;aaa;0.69;0.169;a;a;0.741;0.905;0.877;0.579;aaaa;aaaa;aa;aaaa;aaaaaa;aaa;aaaaaaaaa;0.47;aaaa;0.601;aaa;0.293;aaaaa;a;0.965;a;0.198;0.473;0.198;0.298;0.0765;0.104;0.507;aa;aaaaaa;aaa;aaaaaa;0.318;a;aaaaaaa;0.999;aaa;aaaaa;0.857;0.884;0.231;0.351;aaaa;
aa;a;0.815;0.576;a;0.516;aaaa;a;aaaaaaaaa;0.493;aa;0.352;aa;0.0848;0.305;a;a;0.898;0.598;0.663;0.118;aaaaa;aaaaaaaa;aaaaaaa;aa;aa;aaa;aaaaaaaaa;0.527;aaaaa;0.591;aa;0.452;aaaa;aa;0.255;a;0.769;0.814;0.915;0.0888;0.838;0.6;0.14;aa;aaaaaaaa;aaaa;a;0.763;a;aa;0.918;aa;a;0.0826;0.711;0.73;0.766;aaaa;
aa;aa;0.446;0.129;aaaaaa;0.638;aaaa;a;aaaaa;0.0108;a;0.15;aaa;0.341;0.933;a;a;0.215;0.883;0.771;0.769;aaa;aa;aaaaa;aaaaaa;aaaa;a;a;0.966;aaaa;0.0721;a;0.91;a;a;0.817;a;0.842;0.237;0.237;0.482;0.887;0.0946;0.208;a;aaaaaaaa;a;aaaaaa;0.177;a;aa;0.188;a;aaaaaaaaa;0.669;0.22;0.944;0.922;aaaaa;
aaa;aaaa;0.257;0.36;aaa;0.189;aaaaaa;a;aaaaaaaa;0.866;aa;0.35;aaa;0.71;0.387;aaa;a;0.534;0.677;0.0376;0.744;aaaaaaaaa;a;a;a;aa;aaaa;aa;0.0862;aaa;0.86;aaa;0.429;aaaa;aaaaaa;0.309;a;0.514;0.495;0.744;0.683;0.474;0.722;0.55;aa;aaaaaa;a;a;0.925;a;aaa;0.141;a;a;0.363;0.451;0.873;0.862;aaaaaaaaa;
aaa;aaa;0.278;0.324;aaaa;0.839;aaaaaa;a;aaaaaa;0.79;a;0.805;aa;0.909;0.4;aa;a;0.292;0.474;0.873;0.914;aaaaaa;a;aa;aaaaaaaaa;aaa;a;aaaaaaaaa;0.367;aaaaaaaa;0.614;aaaaa;0.347;aa;aaaaaaaa;0.322;a;0.463;0.664;0.628;0.312;0.198;0.865;0.688;a;aaaaaaaa;aaa;aaaa;0.26;a;aa;0.255;a;aaa;0.112;0.471;0.0723;0.678;aaaaa;
aa;aa;0.535;0.306;aaaaaa;0.478;a;aa;aaa;0.723;aa;0.224;aaaaa;0.299;0.685;aa;a;0.102;0.823;0.151;0.446;aaa;a;aaaaaa;aaaaaaaa;a;aaaa;aaaa;0.628;aaaaaaaa;0.951;aa;0.379;aaaaa;aaaaa;0.561;a;0.335;0.145;0.552;0.351;0.776;0.101;0.917;aa;aaaaaa;aaaaa;aaa;0.533;a;a;0.536;aaa;aa;0.404;0.135;0.484;0.0145;aa;
aa;aaa;0.197;0.252;aaa;0.886;aaaaaaa;aa;aaaaaaaaa;0.916;a;0.414;a;0.948;0.661;aa;a;0.266;0.753;0.856;0.859;aaaaaaaaa;aaaa;aaaaa;aa;aaaaaa;aa;a;0.416;aa;0.489;aaaa;0.347;aaaa;aa;0.561;a;0.357;0.108;0.0818;0.534;0.081;0.82;0.416;aa;aaaaaaaa;aaa;a;0.0222;a;a;0.637;a;aaaa;0.0693;0.182;0.461;0.228;aa;
aaa;aaa;0.844;0.646;aaaaaaa;0.115;aaaa;aaa;aaaaaa;0.933;a;0.121;a;0.883;0.387;aaa;a;0.924;0.558;0.0799;0.441;aaaaa;aa;aaa;aaaaaaa;a;aaa;aaa;0.973;aa;0.323;a;0.833;aaa;aaaaaaaa;0.866;a;0.123;0.722;0.175;0.605;0.527;0.914;0.337;aa;aaaaaa;aaaa;a;0.13;a;aaaaa;0.528;aaaa;aaaaaaaa;0.903;0.913;0.539;0.283;a;
aa;aaa;0.314;0.259;aa;0.469;aaaaa;a;aaaaaaaa;0.362;a;0.234;aaaa;0.885;0.583;aa;a;0.807;0.33;0.526;0.129;a;aaaa;aaaaaaa;aaaa;aaaaa;aaa;aaaaa;0.729;aaaaaaaa;0.907;a;0.311;a;aaa;0.0475;a;0.294;0.204;0.573;0.296;0.971;0.254;0.318;aa;aa;aaaaaa;aaaaaaa;0.175;a;aaaaaaa;0.148;aaa;aaaaaaaaa;0.474;0.802;0.281;0.0432;aaaaa;
aa;a;0.0679;0.392;aa;0.0186;a;aa;aaaaaaaaa;0.828;a;0.431;aaa;0.656;0.257;aaa;a;0.0794;0.0991;0.839;0.75;aaa;aa;aaaaaaaaaa;aaaaa;aaa;a;aaaaaaa;0.888;aaa;0.946;aaaaa;0.608;aaaaaa;a;0.331;a;0.403;0.333;0.0576;0.502;0.974;0.927;0.279;aa;aa;aaaa;aa;0.0909;a;aaa;0.657;aaa;aa;0.176;0.504;0.0592;0.289;aaa;
a;aaaaaaa;0.0929;0.47;aaaaaaa;0.604;aaaaaa;aaa;aaaaaa;0.219;aa;0.884;a;0.26;0.178;a;a;0.858;0.764;0.563;0.377;aaaaaaaaa;aaaa;a;aa;a;aaa;aaaaaaaaa;0.719;aaaaaaa;0.416;aa;0.475;aaaaa;aaaaaa;0.944;a;0.859;0.0875;0.316;0.989;0.574;0.612;0.682;a;aaaaaaaaa;aaaaa;aaaaa;0.0899;a;aa;0.947;a;aaaaaaa;0.444;0.479;0.818;0.573;aaaaaaaa;
aa;aaaaa;0.638;0.946;aaaaaa;0.000844;aa;aa;aaa;0.255;a;0.347;aa;0.756;0.76;a;a;0.239;0.894;0.344;0.698;aaaa;aaaa;aaa;a;aaaa;aa;a;0.6;aaaaaaaa;0.476;aaaaaaa;0.308;aaaaa;aaaa;0.0606;a;0.987;0.336;0.919;0.598;0.972;0.133;0.839;a;aaaaaa;aaaaa;aaaaaaa;0.593;a;aa;0.404;aaa;a;0.832;0.825;0.524;0.615;aa;
aa;aa;0.627;0.753;aaaa;0.567;aa;a;aaaaaaaa;0.376;aa;0.199;aa;0.509;0.548;aaa;a;0.402;0.117;0.404;0.382;aaaaaaaa;aa;aaa;a;aa;aaaa;aa;0.253;aaaa;0.0897;aaaaaa;0.272;aaaaaaaa;a;0.948;a;0.289;0.691;0.771;0.798;0.664;0.75;0.904;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.845;a;aaaa;0.585;a;aa;0.843;0.353;0.237;0.0613;aaaa;
a;a;0.866;0.916;aaaaa;0.156;aaa;aaa;aaaaaaaaaa;0.155;aa;0.832;aa;0.483;0.0199;a;a;0.553;0.697;0.658;0.81;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaa;aaaa;aaaaa;0.157;aa;0.174;aaa;0.2;aaaa;aaaa;0.395;a;0.618;0.839;0.886;0.679;0.967;0.465;0.448;aa;aaaaa;aaa;aaaaaaa;0.0973;a;aa;0.778;aaa;aaaaaa;0.637;0.958;0.355;0.654;aaaaaaaaa;
a;aaaa;0.515;0.577;aa;0.161;aaaa;a;aaaaaaa;0.639;a;0.31;aa;0.177;0.233;aaa;a;0.264;0.732;0.237;0.562;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aa;aaa;aaaa;0.492;aaa;0.642;a;0.642;aa;a;0.193;a;0.457;0.183;0.616;0.923;0.591;0.193;0.392;a;a;aaa;aaaaa;0.87;a;aa;0.67;aaa;aaaaaaaa;0.0442;0.959;0.298;0.225;aaaa;
aa;aaaaaaa;0.814;0.601;aaaaaaa;0.179;aaaaaaa;aaa;aaaaaaaaaa;0.0928;aa;0.417;aa;0.518;0.461;aa;a;0.361;0.87;0.071;0.919;aaa;aaaa;aaaaaaa;aaaaaaaaa;a;aaa;aaaa;0.691;aaaaaaaa;0.978;aaaaa;0.0627;aaaaa;a;0.752;a;0.814;0.554;0.907;0.287;0.932;0.381;0.236;a;aa;aaaaa;a;0.537;a;aaaaaaa;0.334;aaa;aaaaaa;0.024;0.999;0.984;0.898;aaa;
aa;aaaaaa;0.874;0.889;aaaaaa;0.705;a;a;a;0.536;aa;0.158;aaaaa;0.973;0.642;a;a;0.261;0.811;0.389;0.891;a;aaaaaaaa;aaaaaaaaa;aaaa;aa;aaa;aaaa;0.123;a;0.987;a;0.463;aaaaa;aaaaaaaaa;0.173;a;0.145;0.201;0.9;0.345;0.396;0.528;0.996;a;aaaaa;aaaaaaa;a;0.724;a;aaaaaaa;0.319;aaa;aaa;0.322;0.185;0.794;0.767;aaaaaa;
aaa;a;0.226;0.821;aaaaaaa;0.718;aaaaa;aa;aaaaaa;0.164;a;0.65;a;0.94;0.657;aa;a;0.225;0.764;0.0402;0.846;aaaaa;aa;aaaaaa;aaa;aaaa;aa;aa;0.636;aa;0.271;a;0.097;a;aaa;0.611;a;0.978;0.889;0.357;0.169;0.191;0.24;0.528;aa;aaaaaaaaa;aaaa;aa;0.285;a;a;0.388;aaaa;aaaaaaa;0.449;0.193;0.387;0.104;aaaa;
a;aaa;0.722;0.0262;aaaaa;0.644;aaaa;aaa;aaaaa;0.998;a;0.274;aa;0.549;0.0431;a;a;0.421;0.192;0.346;0.353;aaaaa;aaaaaa;aaaaaaaa;aa;aaa;aaa;aaaaaa;0.408;a;0.422;aa;0.57;aaaaaa;aaaaaaaaa;0.599;a;0.0865;0.115;0.772;0.418;0.553;0.765;0.566;a;aa;aaaaa;aa;0.282;a;aaaaaaa;0.992;a;aaaaaa;0.743;0.695;0.467;0.71;a;
aaa;aaaaaa;0.332;0.908;aaa;0.37;aaaaaa;a;aaaaaaaa;0.422;aa;0.659;aaaaa;0.345;0.98;aaa;a;0.527;0.647;0.0428;0.267;a;aaaaaaaa;aaaa;aaaaaa;aaaa;aa;aaaaaaaa;0.419;aaaaaaaaaa;0.739;a;0.0475;aaaaaaaa;aa;0.828;a;0.915;0.857;0.566;0.0647;0.911;0.281;0.584;aa;aaa;aaa;aaaa;0.349;a;aaa;0.746;aaaa;aaaa;0.0205;0.747;0.0587;0.813;aaa;
aaa;a;0.802;0.508;a;0.576;aaaa;a;aaaaaaa;0.0744;a;0.16;aaaaa;0.471;0.488;a;a;0.161;0.948;0.173;0.392;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;a;aaaa;aa;0.227;aaaaa;0.127;aa;0.183;aaaaaaaa;aaaaaaa;0.686;a;0.801;0.661;0.498;0.294;0.981;0.388;0.397;aa;aaaaa;aa;a;0.77;a;aaaaaa;0.304;aa;aaaaa;0.933;0.589;0.154;0.253;aaaaaaaaa;
a;aaaaaa;0.729;0.8;aaaa;0.744;aa;aaa;aaaaa;0.37;a;0.28;aaaaa;0.884;0.00795;aa;a;0.0835;0.17;0.51;0.333;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;a;aaa;aaaaaaaaa;0.407;aaaaaa;0.647;aaaaaaa;0.365;aaaa;aaaaaaaaa;0.0523;a;0.248;0.0915;0.34;0.984;0.64;0.535;0.434;a;aaaaaaaa;aa;aaa;0.815;a;aaaaaa;0.869;aa;aa;0.486;0.0769;0.85;0.815;aaaaaaaaa;
aa;aaaaaaa;0.543;0.471;aaaa;0.834;aaaaaaa;a;a;0.9;a;0.0851;aaaaa;0.266;0.705;a;a;0.516;0.878;0.585;0.193;aaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaa;aaaa;0.455;aaa;0.0101;aaaaaaa;0.317;aaaaaaaa;aa;0.367;a;0.0216;0.843;0.583;0.504;0.445;0.374;0.33;aa;a;aaaaaa;aaaa;0.11;a;a;0.115;a;aaaa;0.123;0.953;0.231;0.673;aaaaaaaa;
a;aaa;0.0983;0.449;aa;0.169;aaaaaa;aaa;aaaaaaa;0.443;a;0.263;a;0.401;0.0817;aa;a;0.176;0.165;0.105;0.978;aaaa;aaaaaaa;aa;aaa;aaa;a;aaaaaa;0.313;aaaaaaaa;0.798;aaaaa;0.0708;aaa;aaa;0.79;a;0.594;0.948;0.238;0.474;0.915;0.12;0.421;aa;aaaaaa;aaaaaaa;aaaaaaa;0.47;a;aaaaaa;0.617;aaaa;aaaaaaa;0.838;0.352;0.816;0.203;aaaa;
aaa;aaaaaaa;0.448;0.507;aaaaaaa;0.459;aaaaaaa;aaa;aaaaa;0.552;a;0.177;aaaaa;0.596;0.188;a;a;0.368;0.953;0.0553;0.651;a;aaaaaaa;aaa;aaaaaa;a;aa;aaaaaaa;0.515;aaaaaaaaaa;0.016;aaaaa;0.574;aaaaaa;aaaa;0.386;a;0.971;0.909;0.849;0.316;0.987;0.192;0.641;aa;aaaaa;aaaaa;a;0.254;a;aaa;0.501;aa;a;0.0784;0.0315;0.861;0.775;aaa;
a;a;0.454;0.798;a;0.19;aa;aa;aaaa;0.532;aa;0.0523;aaaaa;0.28;0.183;a;a;0.862;0.0185;0.675;0.0952;aaaaa;aaaaa;aaaaaaaa;aaaa;aaaaa;aaa;a;0.17;aaaaaaaaaa;0.0578;aaaa;0.64;aaaaaa;aaaaa;0.0225;a;0.156;0.626;0.755;0.792;0.0046;0.244;0.245;a;aaa;aaaaaa;a;0.155;a;aaa;0.606;aaa;aaaaaaa;0.0146;0.29;0.192;0.939;aaaaaaaa;
aaa;aaaaa;0.698;0.487;aa;0.594;aa;aaa;aaaaaaaaaa;0.698;aa;0.0203;aaa;0.68;0.468;aaa;a;0.904;0.685;0.608;0.0604;aaaaaaa;aaaa;aa;aaaaaa;aaaaaa;aaa;aaaaaa;0.714;aaaaaaaaaa;0.177;a;0.778;aaaaaaaa;aaa;0.853;a;0.848;0.783;0.642;0.456;0.382;0.622;0.816;aa;aaaaaaa;aaaaaa;aaaaa;0.7;a;aa;0.922;a;aaaaaaaa;0.99;0.69;0.179;0.792;a;
aaa;aaaaaa;0.79;0.275;aaaaaa;0.397;aaa;aaa;aaaaaaaaaa;0.412;aa;0.35;aaa;0.4;0.0253;aaa;a;0.432;0.543;0.512;0.757;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;a;aa;aaaaaa;0.75;aaaa;0.199;aaaaa;0.528;aa;aa;0.48;a;0.938;0.801;0.68;0.198;0.201;0.539;0.686;a;a;aa;aaa;0.874;a;a;0.19;aaaa;aaa;0.964;0.309;0.637;0.363;aaaaaaa;
aaa;a;0.188;0.64;aaa;0.768;aaaaa;aa;aa;0.35;aa;0.315;aa;0.49;0.0705;a;a;0.994;0.231;0.868;0.535;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;a;aaa;0.422;aaaaa;0.13;aaaaa;0.697;aaaa;aaaaaaa;0.187;a;0.891;0.724;0.927;0.882;0.755;0.662;0.263;a;aaaaaaa;a;aaaaaa;0.965;a;aaaa;0.431;aaa;a;0.601;0.862;0.689;0.879;aaaaaaaaaa;
aa;aaa;0.422;0.882;aaaaa;0.15;aaaa;aa;aaaaaaaaaa;0.856;aa;0.551;aaaa;0.796;0.633;a;a;0.923;0.676;0.221;0.575;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;aa;0.463;aaaaaaaaa;0.851;aaa;0.735;aaaaaaa;a;0.726;a;0.582;0.517;0.603;0.192;0.0843;0.573;0.522;aa;aaaa;aaaa;aaaa;0.488;a;aaaaaa;0.231;aaa;aaaaaaaa;0.815;0.971;0.89;0.464;aaaaaaaaa;
aaa;aaa;0.924;0.959;aa;0.768;aaaaa;aa;aaa;0.135;aa;0.174;aaaaa;0.408;0.421;aa;a;0.374;0.601;0.155;0.201;aaaaaaaa;a;a;aaaaaaaaa;aaaaa;aa;aaaa;0.741;aaaa;0.387;aaaaa;0.986;a;aaaaaaaaa;0.258;a;0.895;0.109;0.839;0.968;0.488;0.226;0.808;a;aaaaaaaaa;a;aaa;0.488;a;aaaaaaa;0.295;aaa;aaaaaa;0.408;0.575;0.0849;0.729;aaaaaaaaa;
aaa;a;0.694;0.192;aaaa;0.858;aaaaaaa;aaa;aaaaaaaaaa;0.00895;a;0.993;a;0.783;0.763;a;a;0.593;0.847;0.534;0.0575;aaaaaaaaa;a;a;a;aa;aaaa;aaa;0.698;aa;0.785;aaaa;0.713;a;aaaaaa;0.0665;a;0.236;0.108;0.023;0.422;0.974;0.44;0.269;aa;aaaaa;aaaaaa;aa;0.609;a;aa;0.425;aa;aaaaaaaa;0.961;0.508;0.632;0.00964;aaaaaaaaaa;
aa;aaa;0.451;0.207;aaaa;0.826;aaaaa;aa;aaaaaaa;0.589;a;0.49;aaaa;0.33;0.94;a;a;0.768;0.885;0.656;0.685;aaaaaa;aaaaaa;a;aaaaa;a;aaaa;aaa;0.376;aaaaaaaaa;0.414;aaa;0.671;aa;a;0.0644;a;0.929;0.751;0.216;0.851;0.551;0.529;0.762;aa;aaaaaaaa;aa;aaaa;0.525;a;aaa;0.852;aa;aaa;0.441;0.996;0.897;0.0521;aaaaaa;
aa;aaaaaa;0.569;0.061;aaaaa;0.197;aaaaa;aaa;aaaaa;0.434;a;0.474;aaaa;0.0581;0.871;a;a;0.256;0.902;0.415;0.685;aaaaaaaa;aaaa;aa;aaaaaaaa;a;aa;aaaaaaaa;0.429;aaaaaaaaaa;0.324;aaa;0.137;aaaaaaaa;a;0.18;a;0.12;0.015;0.672;0.526;0.451;0.547;0.785;a;aaa;aaaaa;aaa;0.965;a;aaaa;0.0739;aa;aaaaaa;0.202;0.562;0.689;0.989;aa;
aa;a;0.172;0.361;aaa;0.104;aaa;aaa;aaaaa;0.309;a;0.709;aaaa;0.909;0.513;a;a;0.00953;0.237;0.621;0.0348;aaaaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaa;aaaa;0.0396;aaaa;0.425;aaa;0.12;aaaaaa;aaaaaa;0.895;a;0.976;0.366;0.116;0.455;0.706;0.301;0.6;aa;aaaaa;aaa;aa;0.993;a;aaaa;0.878;aaa;aaaa;0.0181;0.982;0.163;0.905;aaaaaa;
a;aaaaaa;0.966;0.845;aaaaaaa;0.167;aaa;a;aaa;0.0771;a;0.888;aaaaa;0.964;0.417;aa;a;0.949;0.859;0.552;0.883;aa;a;aaa;aaaaa;aaaa;a;aaaaaaa;0.778;a;0.863;a;0.722;a;aaaaaaa;0.804;a;0.849;0.996;0.24;0.461;0.792;0.49;0.823;aa;aaaaaaaa;a;aaaaa;0.16;a;aaa;0.719;a;aa;0.841;0.0587;0.0775;0.911;aaaaaaaaa;
aaa;aa;0.71;0.76;aaa;0.747;aaaaaaa;aa;a;0.912;aa;0.184;aa;0.916;0.136;a;a;0.897;0.32;0.672;0.882;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aa;a;0.264;aaaaaaaaaa;0.426;a;0.52;aaaaaaa;aaaaaaaa;0.184;a;0.136;0.538;0.419;0.385;0.975;0.726;0.528;a;aaaaa;aa;aaaa;0.611;a;aaaaaaa;0.745;aaa;aaaaaaaaa;0.401;0.587;0.542;0.642;aaaaaaa;
aa;aaaaa;0.029;0.99;aaaa;0.315;aa;aaa;aaaaaaaaa;0.76;a;0.929;aa;0.665;0.0197;aa;a;0.0533;0.26;0.472;0.994;aaaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.947;aaaaaaaaaa;0.106;a;0.767;aaaa;aaa;0.153;a;0.72;0.125;0.163;0.0394;0.884;0.993;0.577;a;aaaaaaa;aaaaa;aaaaaa;0.788;a;aaaaa;0.785;aaaa;aaaaaaa;0.9;0.847;0.631;0.996;aaaaa;
aa;aaaa;0.675;0.888;aaaa;0.31;aaaaaaa;aaa;aaa;0.138;aa;0.877;aaaa;0.147;0.955;aa;a;0.499;0.268;0.0188;0.889;aa;aaaaaaa;aaaa;aaaaaaaa;aaaa;a;aaaaa;0.348;aaaaaaaa;0.75;aaaaaaa;0.918;aaaaaa;aaaa;0.406;a;0.892;0.387;0.473;0.892;0.713;0.856;0.47;a;aaa;aaa;aaaaa;0.897;a;aa;0.638;aaa;a;0.00909;0.704;0.447;0.867;aa;
aaa;aaaaaaa;0.0643;0.858;aaaaaa;0.00239;aa;aaa;aaaaaaa;0.495;aa;0.976;aaaaa;0.33;0.905;aaa;a;0.886;0.725;0.136;0.9;aaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.36;aaaaaaaaaa;0.885;aaa;0.335;aaaaaaa;aaaaaaa;0.511;a;0.526;0.308;0.948;0.00471;0.204;0.698;0.603;aa;aaaaaaa;aaaaaa;aaaaaa;0.0938;a;aaaa;0.904;aaa;aaaa;0.878;0.209;0.713;0.56;a;
a;aa;0.957;0.408;aaaaaaa;0.0139;aaaaa;aa;aaaaaaaaaa;0.642;a;0.927;aaaaa;0.0707;0.75;a;a;0.466;0.284;0.00248;0.755;a;aaa;aaaaaaaaa;aa;aaa;aa;a;0.147;aaaaaaaa;0.133;aaaaa;0.822;a;aaaa;0.882;a;0.34;0.0297;0.505;0.918;0.715;0.418;0.995;a;aaaaaaaa;aaaaaa;aaaa;0.521;a;aaaaaaa;0.695;aa;aaaaa;0.862;0.259;0.389;0.955;aaaaaaa;
aaa;a;0.339;0.602;aaaaaa;0.945;aaaa;aa;aaaaaaaaa;0.397;aa;0.639;a;0.445;0.15;aa;a;0.0823;0.127;0.336;0.619;aaaaa;a;aaaa;aaaaaa;a;aaaa;aaaa;0.869;aaaaaaaaaa;0.845;aaaaaaa;0.0357;aaaaaaaa;a;0.706;a;0.427;0.92;0.607;0.987;0.377;0.976;0.312;aa;aaaaa;aa;aaaaaa;0.918;a;aaaaaa;0.616;aa;aaaaa;0.316;0.412;0.282;0.0908;a;
aaa;a;0.559;0.341;aaaaa;0.431;aaa;a;aaaaaaa;0.291;a;0.636;aaaaa;0.706;0.0834;aaa;a;0.215;0.207;0.244;0.476;aa;aaaa;aaaaaaaaa;aaaaa;aa;aa;aaaa;0.858;aaaaa;0.31;aaaaaaa;0.92;aaaaa;aa;0.276;a;0.0554;0.857;0.637;0.31;0.722;0.686;0.305;a;aaaaaaa;aaa;aaaaaa;0.419;a;a;0.358;aa;aaaaaaaaa;0.178;0.0108;0.902;0.916;aaaa;
a;aaaaaaa;0.638;0.605;aaaa;0.79;aaaaa;a;aaaaaaaa;0.719;a;0.627;aaaaa;0.66;0.533;aa;a;0.119;0.691;0.887;0.0965;aaaa;a;aa;aaaaaa;aaaaa;aa;a;0.533;aa;0.315;aaa;0.814;aaa;aaa;0.872;a;0.145;0.0269;0.767;0.614;0.808;0.0243;0.901;aa;aaaaaaa;aaaa;aaa;0.939;a;aaa;0.383;aaa;aaaaaaaa;0.794;0.935;0.635;0.286;aaaaaaaaa;
