ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.0526;0.767;0.864;0.0284;0.931;0.723;aaaa;aa;0.818;0.0519;a;aaaaa;0.698;a;0.777;0.608;aaaaaaa;a;aa;aaa;0.402;aaa;aaaaaaaaaa;aaaa;aaaaaa;aaaaa;0.596;0.493;a;0.94;0.74;aa;aaaaaa;0.0559;0.871;0.622;aa;aa;0.411;0.665;0.286;aaaaa;a;0.212;0.561;a;0.76;aaaaaaaa;0.304;a;0.423;aaa;aaaaa;a;0.54;aaa;0.416;aaaa;aaaaaa;aaa;0.643;0.0923;0.116;0.8;a;0.0685;a;aaaaaaa;0.94;0.113;0.143;0.732;aaaaa;0.74;aaa;aaaaaaaa;aaa;
0.638;0.719;0.905;0.474;0.064;0.539;a;aaa;0.432;0.248;a;a;0.476;a;0.939;0.422;a;a;aa;a;0.609;aaaa;aaaaaa;aa;aaaaaaaa;aaaaaa;0.0332;0.759;aa;0.544;0.702;aaa;aaa;0.175;0.983;0.991;aa;aaaa;0.458;0.752;0.0141;aaaa;aaaa;0.393;0.611;a;0.472;aaaaaaaaa;0.99;aaaaaaaaa;0.00823;a;a;aa;0.696;aaaaaa;0.526;aaaaaaa;aa;aa;0.845;0.389;0.598;0.191;a;0.877;a;aa;0.105;0.777;0.223;0.22;aaa;0.222;aa;a;aa;
0.102;0.948;0.12;0.75;0.0891;0.215;a;aaa;0.461;0.13;a;aaaaa;0.47;a;0.647;0.276;a;a;aa;aaa;0.747;aaa;aaaaaaaa;aaaaa;aaa;a;0.564;0.584;aa;0.743;0.205;aaaaaaa;aa;0.387;0.118;0.352;a;aaaa;0.875;0.742;0.756;aaaaaa;aaaaaa;0.221;0.378;a;0.327;a;0.199;aaaaaaaa;0.266;a;aa;a;0.195;aaaaaa;0.601;aaaaaaa;aaaaaaaa;aaa;0.823;0.273;0.162;0.0246;a;0.143;a;aaaaa;0.388;0.414;0.563;0.614;aaaa;0.178;a;aaaaaaaaa;aaa;
0.0392;0.642;0.358;0.932;0.114;0.609;aaaaa;aaa;0.225;0.764;a;aa;0.212;a;0.359;0.295;aa;a;aa;aaaaaa;0.272;aaaa;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.822;0.0444;aa;0.627;0.455;aaaaaa;aaaaa;0.187;0.0716;0.932;aaa;aaaa;0.894;0.522;0.0816;aaaaaaaaaa;aaaaaa;0.515;0.406;a;0.462;aa;0.989;aaaaaaa;0.253;a;aaa;aa;0.408;aaaaaaaa;0.339;aaa;a;a;0.791;0.415;0.609;0.162;a;0.601;a;aaaaaaa;0.279;0.2;0.264;0.297;aaaaaa;0.965;aa;aaaa;aaaaaaaa;
0.906;0.146;0.0996;0.179;0.0997;0.197;a;aa;0.201;0.145;a;a;0.859;a;0.386;0.84;aaaa;a;a;a;0.151;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;0.883;0.463;a;0.287;0.759;aaaa;a;0.263;0.77;0.305;aaa;aaaa;0.725;0.634;0.974;aaaaa;aaaaaaa;0.0795;0.741;a;0.659;aaaa;0.206;aaaaaaaaa;0.737;aaa;aaa;a;0.746;aaaaaaa;0.574;aaaaaaa;aaaaa;a;0.636;0.634;0.0881;0.843;a;0.889;a;aaaa;0.279;0.218;0.625;0.352;aa;0.333;aaaaa;aaaaaa;aaaaaaa;
0.0881;0.0358;0.193;0.0939;0.359;0.443;aaaaa;a;0.714;0.0839;a;aaaaa;0.531;a;0.0685;0.238;aaa;a;aaaa;aaaaaa;0.505;aaa;aaa;aaaaa;aaaaaaaaa;a;0.917;0.0169;aa;0.949;0.793;aa;aaaaaaa;0.941;0.141;0.34;aa;aaa;0.579;0.944;0.876;aaaaaaaaaa;aaaaaa;0.826;0.69;a;0.337;aaaa;0.28;a;0.5;a;aaaaa;a;0.0469;aaaaaaaa;0.309;aaa;aaaaa;a;0.91;0.464;0.909;0.975;a;0.147;a;aaaa;0.255;0.122;0.27;0.743;aaaaaaa;0.169;aa;aaaa;aaaaaaaaa;
0.711;0.846;0.0495;0.311;0.262;0.576;aaa;aaa;0.771;0.766;a;aaaaa;0.841;a;0.493;0.382;aaaa;a;aaaa;aaaaa;0.84;aaaaa;aaaaaaaaaa;aaaaaa;aaaaa;a;0.435;0.689;a;0.214;0.497;aaaa;aaaaaa;0.333;0.158;0.743;aaa;aaaa;0.0251;0.861;0.308;a;aaaaa;0.932;0.672;a;0.409;aaaaaa;0.995;aaaaa;0.539;aaa;aa;a;0.503;aaaa;0.698;aaaaaa;aaaaaa;aa;0.358;0.983;0.209;0.508;a;0.0991;a;aaaaaaa;0.65;0.0545;0.176;0.84;aaa;0.394;aaaa;aa;aaaa;
0.423;0.928;0.448;0.314;0.487;0.989;aa;aaa;0.0782;0.77;a;a;0.226;a;0.0691;0.657;aaaaa;a;aaaa;a;0.157;aaa;aaaaaaa;aaaa;a;a;0.069;0.0936;aa;0.407;0.0209;aaaaa;aa;0.89;0.498;0.253;aaa;a;0.309;0.334;0.84;aa;aa;0.668;0.212;a;0.33;aaaaaaaa;0.497;aaaaaa;0.307;aa;aaaaa;a;0.236;a;0.433;aaaaaa;aaa;aaaa;0.808;0.897;0.588;0.0572;a;0.0543;a;aaaa;0.167;0.921;0.527;0.574;aa;0.568;aaa;a;aaaaa;
0.791;0.358;0.486;0.0462;0.135;0.169;aa;a;0.225;0.0178;a;aaa;0.872;a;0.76;0.00206;aaaaa;a;aa;aaaaaa;0.841;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.0191;0.808;aa;0.528;0.149;aa;aaaaaaaa;0.688;0.173;0.564;aaa;a;0.0318;0.486;0.324;aaaaaaa;a;0.486;0.646;a;0.605;aaaaaaaaaa;0.857;a;0.0258;aaa;aaaaaa;aa;0.888;aaaa;0.123;aaaaa;aaaaaaaaaa;aaaa;0.23;0.625;0.508;0.607;a;0.997;a;aa;0.45;0.732;0.0535;0.622;aaaa;0.839;aaa;aaaaaaaa;aaaaaaaa;
0.296;0.725;0.156;0.941;0.633;0.492;aaaaa;aaa;0.96;0.546;a;a;0.135;a;0.0704;0.996;aa;a;aaaa;aa;0.157;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.943;0.832;a;0.32;0.654;aaaa;aaaaa;0.337;0.508;0.772;aa;a;0.813;0.799;0.846;aaaa;aaa;0.841;0.701;a;0.214;aaaaaaaaa;0.449;aaaaa;0.938;aaa;aaaaaa;aa;0.42;aaaaaaa;0.616;aaaaaa;aaa;aa;0.703;0.666;0.881;0.296;a;0.388;a;aaaaaaa;0.0806;0.585;0.519;0.791;a;0.533;aaaaaa;aaaa;aaaaaaaaaa;
0.469;0.181;0.225;0.819;0.169;0.787;aaa;aaa;0.0305;0.152;a;a;0.232;a;0.124;0.872;aaaaaa;a;aa;a;0.02;aaa;aaaa;aaaaaaa;aaaaaaa;a;0.609;0.458;aa;0.229;0.0851;aaaaa;aaaaaa;0.151;0.278;0.397;aaaa;a;0.619;0.51;0.69;aaaaaaa;aaaaa;0.827;0.865;a;0.457;aa;0.262;aaaaaaaa;0.643;aaa;aaaa;a;0.393;aaaaa;0.811;aaa;aaaaa;a;0.18;0.987;0.198;0.39;a;0.521;a;aaa;0.777;0.919;0.885;0.0447;aaaaaa;0.695;aaaaa;aaaaaa;aaaaa;
0.172;0.908;0.76;0.901;0.97;0.178;aaa;a;0.853;0.832;a;aaa;0.544;a;0.629;0.453;aaaaaaa;a;aa;aaa;0.00239;a;aaa;aaaaaaaa;a;aaa;0.417;0.267;aa;0.528;0.000907;aa;aaaaa;0.336;0.0534;0.983;aaa;aaaa;0.995;0.227;0.112;aa;aa;0.339;0.637;a;0.237;aa;0.448;aaaaaaa;0.401;aa;aaa;a;0.667;aaaaa;0.582;aaaaaaa;aaa;aaa;0.41;0.292;0.558;0.886;a;0.0324;a;aa;0.358;0.562;0.102;0.429;aaaaaaa;0.6;aaaaa;aaaaaa;aaaaaaaaaa;
0.944;0.897;0.64;0.47;0.607;0.413;aaaaa;aaa;0.306;0.415;a;aaaaa;0.918;a;0.576;0.26;aaaaaa;a;aa;aaaaaa;0.535;a;aaa;aaaaaa;aaaa;aaaa;0.0271;0.135;a;0.115;0.695;aaaaa;a;0.83;0.745;0.382;aa;a;0.317;0.629;0.975;aaaaaaa;aaaa;0.784;0.626;a;0.0628;aaaaaaaaaa;0.447;aaaa;0.385;aaa;aaa;a;0.72;a;0.461;a;aaaaaaaaaa;a;0.238;0.818;0.871;0.709;a;0.141;a;aa;0.189;0.751;0.811;0.664;aaaaaa;0.475;aaaaa;aaaaaa;aaaa;
0.868;0.801;0.731;0.529;0.945;0.677;aaaaa;aaa;0.109;0.78;a;aaaa;0.977;a;0.416;0.985;aaaa;a;a;aaa;0.801;aaaa;aaa;a;aaaaa;aaaa;0.814;0.827;a;0.106;0.655;aaaa;aa;0.857;0.515;0.605;aaa;aaaa;0.178;0.133;0.724;aaaaaaa;aa;0.0823;0.243;a;0.602;aaaaaaaaaa;0.0952;aaaaaa;0.156;aa;aaaaaaaa;aa;0.491;aaaaaaa;0.849;aaa;aaaaaaaaa;aaa;0.972;0.016;0.311;0.967;a;0.495;a;aaa;0.708;0.678;0.244;0.535;aaa;0.799;aa;aaaaaa;aaaaaaaaaa;
0.416;0.394;0.448;0.366;0.351;0.196;a;a;0.592;0.891;a;aaaa;0.895;a;0.377;0.502;aaaaaaaa;a;a;aaa;0.952;aaa;aaaaaa;aa;aaaa;a;0.527;0.438;a;0.556;0.691;aaaa;aaaaa;0.155;0.599;0.714;aaaa;aa;0.437;0.37;0.195;aaaaaaaa;aaaaaa;0.887;0.147;a;0.625;aaaaaaaaa;0.861;aaaa;0.559;aaa;aaa;aa;0.0468;aaaaaaa;0.828;aaaa;aaaaaaa;aaa;0.886;0.357;0.159;0.998;a;0.00777;a;aaaa;0.095;0.455;0.593;0.114;aaa;0.499;aaaaaa;aaaaaaaa;aaaaaaa;
0.336;0.0243;0.892;0.22;0.92;0.92;aaaa;a;0.419;0.601;a;aaaa;0.597;a;0.592;0.845;aaa;a;aaa;aa;0.24;aaaaa;aa;aaaaaa;aaa;aa;0.226;0.863;a;0.72;0.137;aaaaa;aa;0.803;0.903;0.486;aa;aaa;0.764;0.155;0.677;aaaaaaa;aaaaaaa;0.0814;0.333;a;0.184;aaaaaaaa;0.481;aaaaa;0.145;aaa;aaaaaa;aa;0.573;a;0.215;aaaa;aaaa;a;0.436;0.881;0.0959;0.105;a;0.295;a;aaaa;0.882;0.442;0.932;0.826;aaaaaa;0.564;aaaaa;aaaa;aaaaa;
0.769;0.422;0.083;0.933;0.0643;0.868;aaaa;a;0.232;0.312;a;aaaaa;0.112;a;0.634;0.957;aa;a;aaa;aaa;0.242;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.429;0.268;a;0.58;0.207;aaaaa;aaaaaa;0.953;0.89;0.113;aaa;aaaa;0.279;0.0454;0.233;aaaa;a;0.516;0.211;a;0.508;aa;0.565;aaaaaaaa;0.716;aaa;aa;a;0.569;aaaaaaaa;0.506;aaaaa;aaaa;a;0.927;0.724;0.102;0.627;a;0.689;a;aaaaaa;0.93;0.0433;0.791;0.935;aaaaaa;0.542;aaaaaa;aaaaa;aaaaaa;
0.304;0.0035;0.893;0.987;0.805;0.701;aaaaa;a;0.784;0.673;a;aaaaa;0.517;a;0.0605;0.166;aaaaaaa;a;aaaa;aaaaaa;0.155;aaaaaa;aaaa;aaa;aaaaaaaa;aaaaa;0.697;0.578;aa;0.845;0.576;aaaaaaa;aa;0.0108;0.0398;0.513;aaaa;aaaa;0.856;0.663;0.317;aaaaaaaaa;aaaaaaa;0.886;0.238;a;0.927;aaaa;0.885;a;0.773;a;aaaaaaaaa;a;0.851;aa;0.329;aaaaaa;aaaaaaaa;aa;0.874;0.625;0.424;0.287;a;0.201;a;a;0.683;0.125;0.929;0.865;aaaa;0.048;aaaaa;aa;aaaaaaa;
0.297;0.0935;0.0275;0.584;0.985;0.0122;aaa;aa;0.83;0.535;a;aa;0.0137;a;0.796;0.693;a;a;a;aa;0.0858;aa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.666;0.383;a;0.981;0.0232;aaaaaaa;aaaaa;0.589;0.394;0.674;aaaa;a;0.438;0.542;0.926;aaaaaaaa;aaa;0.222;0.276;a;0.0866;a;0.221;aa;0.146;a;a;aa;0.33;aaaaa;0.264;aaaa;aaaaaaaaaa;a;0.55;0.769;0.997;0.927;a;0.881;a;aa;0.653;0.839;0.778;0.922;aa;0.461;aaa;aa;aaaaaaaaa;
0.942;0.125;0.115;0.0314;0.122;0.0563;aaaa;a;0.479;0.795;a;aaaaa;0.268;a;0.46;0.409;aaaaaaaa;a;aaaa;aaaaaa;0.658;aa;aaaa;aaaaa;aaaaaaaaa;aa;0.378;0.768;aa;0.226;0.826;aaaaaa;aa;0.306;0.246;0.0955;aa;a;0.494;0.467;0.482;aaaaaaaaaa;aaa;0.932;0.0156;a;0.101;aaaaaaa;0.0601;aaaaaaa;0.873;a;a;aa;0.241;aaaa;0.412;aaaaaa;aaa;aaaa;0.352;0.0244;0.497;0.285;a;0.15;a;aaa;0.0432;0.751;0.0383;0.959;aaaaaaa;0.763;aaaa;aaa;aaaaaaa;
0.981;0.95;0.454;0.554;0.506;0.909;aaaa;aa;0.732;0.721;a;aa;0.299;a;0.433;0.769;aaa;a;aaaa;aaaaaa;0.118;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaaa;0.38;0.78;aa;0.853;0.432;aaa;aa;0.84;0.594;0.286;aaa;aaaa;0.881;0.582;0.254;aaaaa;aaaa;0.622;0.203;a;0.937;a;0.433;aaaaa;0.32;aa;aaaaaa;aa;0.362;aaaa;0.674;aaaa;aaaaaaa;aaa;0.95;0.0749;0.285;0.917;a;0.161;a;aaa;0.368;0.664;0.636;0.856;aaaa;0.5;aaaaa;a;aaaaaaaa;
0.332;0.868;0.863;0.0552;0.445;0.183;aaa;a;0.902;0.0273;a;a;0.431;a;0.302;0.82;aa;a;a;aa;0.277;aaaaaa;aaaaaa;a;a;a;0.861;0.664;aa;0.309;0.468;aaaaaa;aaaaaaaa;0.422;0.413;0.509;aaa;aaa;0.567;0.938;0.931;aaaaa;aaaaaaa;0.612;0.0332;a;0.0144;aaaa;0.587;aa;0.134;aa;aaaaaa;aa;0.1;a;0.513;aaaaaa;aaaaa;a;0.507;0.193;0.166;0.494;a;0.228;a;aaaaaaa;0.717;0.0882;0.622;0.769;aaaaa;0.202;a;aaa;aa;
0.921;0.609;0.778;0.844;0.637;0.106;aa;aa;0.329;0.651;a;aa;0.649;a;0.457;0.258;a;a;aa;aaaaaa;0.555;aaaaa;aaaaa;aaa;aaaaaaa;aaaa;0.572;0.11;aa;0.0405;0.25;aaaaaaa;aaaaaaaa;0.474;0.404;0.797;aaa;aaa;0.966;0.726;0.88;aaaaaa;aaaa;0.741;0.897;a;0.948;aaa;0.87;aaaaa;0.478;aaa;a;a;0.0155;aa;0.555;a;aa;aa;0.973;0.493;0.495;0.18;a;0.898;a;aaaaaaa;0.577;0.175;0.383;0.815;aaaaaaa;0.804;a;aaaa;aaaaaaaaa;
0.0929;0.534;0.558;0.896;0.255;0.957;aaaa;a;0.234;0.562;a;a;0.267;a;0.4;0.259;aaaaaaa;a;aaa;aa;0.364;a;aaaaaaa;a;aaa;a;0.241;0.673;aa;0.0477;0.367;aa;aaa;0.679;0.34;0.369;aaa;aaaa;0.974;0.601;0.0884;aa;aa;0.758;0.928;a;0.0588;aaaaaaaaa;0.532;aaaaaaaa;0.597;aa;aaaaa;a;0.936;aaaaa;0.669;aaaaaa;a;aa;0.786;0.373;0.513;0.979;a;0.0359;a;aaaa;0.695;0.246;0.555;0.684;aaaaaa;0.599;aaaa;aaa;aaaaaa;
0.145;0.775;0.956;0.321;0.0128;0.568;aaa;a;0.692;0.462;a;aaaa;0.151;a;0.746;0.6;aaaaaaaa;a;aaa;aa;0.205;a;aaaaaaaaa;a;aaaaaaa;aaaaa;0.935;0.906;aa;0.138;0.695;aaaaaa;aaaaa;0.373;0.176;0.793;a;aaa;0.3;0.266;0.198;aaa;aaaaa;0.93;0.122;a;0.387;aaaaaaa;0.676;aaaaaa;0.365;a;aaaa;a;0.151;aaaaaaaa;0.675;aaaaa;aaaaaaaa;a;0.349;0.577;0.266;0.936;a;0.361;a;aaaaa;0.219;0.0967;0.606;0.176;aaaaaaaa;0.396;aaaaa;aa;aaaaaaa;
0.532;0.998;0.285;0.496;0.639;0.636;aa;aa;0.446;0.357;a;aaaaa;0.388;a;0.841;0.331;aaaaaaaa;a;aaaa;a;0.658;a;aaaaa;aaaa;aaaa;aaaaaaaa;0.397;0.459;aa;0.233;0.648;aaaaaa;aaaaaaa;0.651;0.427;0.248;aaaa;aaa;0.665;0.00204;0.311;aaaaaaa;aaa;0.938;0.552;a;0.00882;aaa;0.822;aaaaaaa;0.613;aaa;a;a;0.412;aaaaa;0.0343;a;aaaaaaaa;aa;0.0366;0.174;0.272;0.506;a;0.569;a;aaa;0.66;0.602;0.83;0.0719;aaaaaaaa;0.852;a;aaaaaaa;aaaaa;
0.263;0.629;0.693;0.886;0.931;0.877;aaa;aaa;0.0914;0.553;a;aaaa;0.695;a;0.39;0.25;aaaaaaa;a;aaa;aaaaa;0.0899;aaaa;aaaaaaaaa;aaa;aaaaa;aaaa;0.985;0.618;aa;0.504;0.733;aaaaaaa;aa;0.925;0.701;0.925;a;aa;0.43;0.347;0.687;aaaa;aaaaaa;0.879;0.568;a;0.694;aaaaa;0.23;aaaa;0.964;a;aaa;a;0.0972;aaaa;0.309;aaaaa;aaaaaa;aa;0.889;0.00104;0.457;0.748;a;0.653;a;aaaaaaa;0.84;0.779;0.651;0.137;aaaaaaaa;0.232;aaa;aaa;aaaaaaaaa;
0.0387;0.922;0.612;0.0236;0.94;0.0289;aa;aaa;0.341;0.0951;a;aa;0.897;a;0.0911;0.854;aaaaaa;a;aa;aa;0.236;aaaa;aaaaaaa;a;aaaaaaa;a;0.85;0.957;a;0.893;0.0448;aaaa;aa;0.763;0.73;0.44;aaaa;aaaa;0.835;0.555;0.148;aaaaaaaaa;aaaaaaa;0.941;0.218;a;0.704;aaaa;0.999;aaaaaa;0.646;aaa;aaaaa;a;0.469;aaaaaa;0.458;a;aaaaaaaaaa;aa;0.801;0.263;0.0736;0.524;a;0.793;a;aaaa;0.338;0.521;0.855;0.374;aaa;0.813;a;aaaa;aa;
0.735;0.161;0.068;0.72;0.857;0.444;aaa;a;0.0849;0.993;a;aaa;0.566;a;0.914;0.573;a;a;aa;a;0.409;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaaaaa;0.715;0.747;aa;0.999;0.535;aaaaaa;aaaaaaaa;0.856;0.479;0.0523;aaaa;aaaa;0.497;0.598;0.592;aaaaaaa;a;0.671;0.879;a;0.0833;aaaa;0.502;aaaaa;0.0585;aa;aaaa;aa;0.455;aaaa;0.647;aaaa;aaaaa;aaa;0.562;0.439;0.416;0.122;a;0.189;a;aa;0.846;0.226;0.523;0.79;aa;0.198;aaaaa;aaaa;aaaaaa;
0.968;0.74;0.551;0.977;0.815;0.505;aaa;a;0.0683;0.564;a;aaaaa;0.22;a;0.458;0.235;aa;a;aaa;aaaaaa;0.343;aaaaaa;aaaaaaaaaa;aa;aaaaa;a;0.87;0.314;aa;0.297;0.904;aaaaa;aaa;0.359;0.58;0.714;aaa;aaa;0.662;0.791;0.181;a;aaaaaaa;0.229;0.957;a;0.337;aaaaaaa;0.712;aaaaaaa;0.129;a;aaa;aa;0.304;aaaaaa;0.493;aaaa;aaaaaa;aaaa;0.988;0.646;0.414;0.1;a;0.698;a;aaaaa;0.103;0.253;0.0537;0.899;aaaaaaaa;0.95;aaa;aaaaaaaaa;aaaaaaaa;
0.719;0.952;0.324;0.0818;0.227;0.587;aa;aa;0.631;0.305;a;aaa;0.492;a;0.7;0.369;aaaaaa;a;aaa;aa;0.936;aaaaa;a;aaaaa;aaaa;aaaaa;0.677;0.752;aa;0.049;0.794;aaaaaa;a;0.649;0.599;0.561;aa;aaaa;0.896;0.559;0.328;aaaaaa;a;0.24;0.488;a;0.781;aaa;0.16;aaaaaa;0.959;aa;aaaaaaaaa;a;0.186;aaaaaaa;0.0539;aaaa;aaaaa;aa;0.048;0.0926;0.223;0.148;a;0.816;a;aaaaa;0.638;0.308;0.877;0.393;aaaaaaa;0.908;aaaaaa;aaa;aaaaa;
0.468;0.124;0.698;0.272;0.999;0.489;aa;a;0.453;0.94;a;aaaa;0.838;a;0.13;0.304;aaa;a;aaa;aa;0.74;aaaa;aaaaaa;aaaaaaaa;aaaa;aaaaaa;0.912;0.703;aa;0.249;0.218;aaaa;aaaaaaa;0.73;0.469;0.989;aaa;a;0.87;0.954;0.331;a;aaa;0.347;0.0746;a;0.961;aaaaa;0.545;a;0.141;aa;aa;aa;0.146;aaaaaa;0.57;aaaaa;aaaaaaaaaa;aaaa;0.0093;0.321;0.27;0.553;a;0.217;a;a;0.171;0.56;0.981;0.231;aa;0.733;a;aa;aaa;
0.0762;0.615;0.977;0.185;0.539;0.436;aa;a;0.543;0.0629;a;aa;0.41;a;0.705;0.961;aaa;a;aaaa;aaa;0.822;aaaa;aa;aaa;aaaaaaaa;a;0.343;0.159;aa;0.915;0.312;aaaa;aa;0.834;0.359;0.825;a;aaa;0.739;0.882;0.386;aaaaaaaaaa;aaaa;0.622;0.48;a;0.426;aaaaa;0.675;aaaaaa;0.188;a;aa;aa;0.24;aaaaaaa;0.48;aaaaa;a;aaa;0.261;0.258;0.451;0.858;a;0.872;a;aaaaaa;0.803;0.484;0.739;0.699;aaaaaaaa;0.184;aaaaaa;aaaaaa;aaaaaaaa;
0.831;0.71;0.825;0.072;0.372;0.778;aaa;a;0.838;0.619;a;aaaa;0.676;a;0.997;0.898;aaaa;a;a;aaaaa;0.41;aaaaa;aaaaaaaaa;aa;a;aaaa;0.0446;0.044;a;0.878;0.553;aaaaa;aaaaaaaa;0.505;0.289;0.419;aaaa;aaaa;0.803;0.751;0.637;aaaaaaaa;aaaaaaa;0.482;0.555;a;0.521;aaaaaaaa;0.0225;aaaa;0.412;aa;aaaaaaaaa;aa;0.327;a;0.0187;aaaaa;aaa;aaaa;0.593;0.395;0.491;0.00334;a;0.325;a;a;0.885;0.729;0.137;0.977;aaa;0.553;aaaa;a;a;
0.351;0.476;0.69;0.594;0.361;0.471;aaaa;aa;0.662;0.855;a;aaaaa;0.547;a;0.0729;0.57;aaaaaaaa;a;aaa;aaaaa;0.786;aaa;aaaaaaaaaa;a;aaaaa;aaaaaa;0.129;0.821;a;0.921;0.19;aaaaaaa;aa;0.771;0.468;0.744;aa;aa;0.56;0.936;0.705;a;aa;0.944;0.103;a;0.334;aaa;0.521;aaaa;0.3;aaa;aaaa;a;0.478;aaaaaaaa;0.26;aa;aaaaaaaaa;aa;0.933;0.339;0.607;0.458;a;0.653;a;aaaaa;0.969;0.377;0.772;0.534;aaa;0.692;aaaaaa;aaaa;aaaa;
0.891;0.593;0.524;0.15;0.807;0.203;aaaa;aa;0.0968;0.718;a;aaaaa;0.495;a;0.409;0.491;aaaaaa;a;a;aa;0.773;aa;a;aaaaa;aa;aaaaaaa;0.878;0.4;aa;0.606;0.552;aa;aaa;0.819;0.969;0.669;aa;aaaa;0.219;0.534;0.191;aa;aaaa;0.0322;0.0143;a;0.98;aaaaaa;0.958;aaaaaaaaa;0.407;aa;a;aa;0.679;aa;0.718;a;aaaa;a;0.971;0.373;0.249;0.772;a;0.519;a;aaaaaa;0.565;0.0973;0.212;0.692;aaaaaaa;0.0543;a;aaaaa;aaa;
0.708;0.141;0.784;0.505;0.624;0.355;aaaaa;aa;0.698;0.74;a;aaaaa;0.0987;a;0.88;0.143;aaaaaa;a;aaa;aaaaa;0.664;a;aaaaaaaa;aa;aaaaaaa;aaa;0.993;0.73;a;0.879;0.536;aaaaaa;aa;0.893;0.896;0.509;aaa;aaaa;0.906;0.365;0.746;aaaaaaaaa;a;0.717;0.101;a;0.196;aaaaa;0.235;aaaa;0.024;aaa;aaaaaaa;aa;0.737;aaaaaa;0.0448;aa;aaa;a;0.188;0.233;0.21;0.167;a;0.973;a;aaaa;0.871;0.485;0.984;0.919;aaaaaa;0.758;aaaa;aaaaa;aaaaaa;
0.299;0.14;0.237;0.746;0.321;0.761;aa;aa;0.271;0.809;a;aa;0.748;a;0.338;0.786;aaaaaa;a;aaa;aaaaa;0.958;a;aaaa;aaa;aaaaaaaa;aaaa;0.824;0.296;aa;0.471;0.388;aaaaaaa;aaaaaaa;0.482;0.593;0.603;a;aaaa;0.0902;0.476;0.862;aaaaa;aaaa;0.0933;0.644;a;0.47;aaaaaaa;0.309;aa;0.737;a;aaaaaaaa;a;0.313;a;0.0127;aaaaa;aaaaaaaaa;aaaa;0.177;0.258;0.749;0.309;a;0.598;a;aaa;0.0266;0.168;0.349;0.00507;aaa;0.686;aa;aaaaaaaaa;a;
0.0528;0.706;0.433;0.296;0.943;0.599;aa;aaa;0.995;0.345;a;aaaaa;0.803;a;0.953;0.537;aaaaaaaa;a;aa;aaaaaa;0.269;aaaa;aaaaaaaaaa;aa;aaaaaaa;aa;0.902;0.896;a;0.923;0.155;aa;aaaaaa;0.391;0.647;0.0766;a;aaaa;0.0485;0.854;0.205;aa;a;0.376;0.0579;a;0.143;aaa;0.334;aaa;0.926;aa;aaaaa;a;0.78;aaa;0.363;aaaaaa;aaaaa;aaaa;0.91;0.61;0.139;0.568;a;0.661;a;aaaa;0.681;0.552;0.797;0.774;aaaaaaaa;0.762;aaaa;aaaaaa;aaaaaaaaa;
0.309;0.208;0.21;0.319;0.745;0.127;a;aa;0.0919;0.354;a;aaa;0.888;a;0.71;0.216;a;a;aaa;a;0.00908;aaaa;aaaaaaa;a;aaaa;aaaaaaa;0.48;0.766;aa;0.22;0.347;aaa;a;0.901;0.208;0.0651;a;aaa;0.736;0.466;0.95;aaaaaaaaa;aaaaaaa;0.917;0.0314;a;0.939;aa;0.0855;aaaaaaaa;0.0221;a;aaaaaa;a;0.282;aa;0.204;aaaaaaa;aaaaaaa;aa;0.0924;0.785;0.0748;0.828;a;0.152;a;aaaaaaa;0.518;0.612;0.0781;0.706;aaaaa;0.488;aaaaa;aaaaaaa;aaaaaaa;
