ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
aaaaa;0.267;0.0814;aaa;0.0191;0.881;aaaaaaaaa;a;0.266;0.366;aa;aaaaa;0.696;aaaaaaaaaa;0.456;aa;0.648;0.826;aaaa;aaaaaaa;0.734;0.492;0.196;0.826;aaaaaaaa;aa;0.0607;aaaaaa;a;aa;aaaa;aa;0.181;0.919;0.404;0.162;aa;0.78;0.357;0.311;0.562;a;aaa;0.318;aaaaaa;aa;0.729;aa;0.293;a;a;aa;0.843;0.0929;aaaaa;0.203;aa;aaa;0.783;aaa;0.726;aaaa;0.582;aaa;aaa;0.221;aaaaaaaaaa;
a;0.403;0.354;aaaa;0.626;0.518;aaa;aaaa;0.346;0.173;a;a;0.946;aaaa;0.471;aaa;0.343;0.515;a;aa;0.848;0.107;0.912;0.25;a;aaaaa;0.0696;a;aaa;aaaa;a;aaaa;0.19;0.744;0.104;0.251;aaaaaaaa;0.561;0.372;0.437;0.86;aaa;a;0.66;a;a;0.0233;aaaa;0.703;a;aa;aaaa;0.329;0.117;aa;0.982;aaaaaaaaa;aaa;0.616;aa;0.468;a;0.391;aaaaaa;aaa;0.321;aaaaaaaaaa;
aaaaa;0.59;0.957;aaaa;0.928;0.861;aaaaaaaa;aaaa;0.726;0.0804;aaaaaaaa;aaaa;0.426;aaaaaaaaaa;0.604;aaaaa;0.139;0.546;aaaaa;aaa;0.677;0.225;0.989;0.864;aaaaaaa;aaaa;0.545;aaa;a;aaaa;a;aaaaaa;0.769;0.767;0.137;0.819;a;0.624;0.222;0.977;0.0698;a;aaa;0.574;aaaa;a;0.357;aaaa;0.399;a;aaaaaa;a;0.158;0.959;aa;0.116;aaaaa;aaaa;0.487;a;0.204;aaa;0.0419;a;a;0.735;aaaaaaaaa;
aa;0.632;0.1;aaaa;0.166;0.573;aaa;aaa;0.881;0.837;aaaaaaa;aaaaaaaa;0.154;aaa;0.36;aaa;0.951;0.299;aaaaa;aaaaaaa;0.765;0.172;0.527;0.469;aaa;aaaaaa;0.693;a;aa;aaaa;aaa;a;0.255;0.47;0.0756;0.133;aaaaaa;0.023;0.22;0.0929;0.981;a;aaa;0.427;aaaaaa;a;0.388;aaaaa;0.657;a;aaaaaaa;aaaa;0.124;0.859;aaaaa;0.947;aaaaaa;aa;0.92;aa;0.621;aaa;0.387;aaa;aa;0.795;aaaaaa;
aa;0.443;0.401;a;0.611;0.0762;aaaaaa;a;0.524;0.792;a;aaaaaa;0.324;aaaaa;0.626;aaa;0.222;0.331;aaaaa;aaa;0.667;0.208;0.113;0.682;aaaaaa;aa;0.0296;aa;aa;aaaa;a;aaaa;0.701;0.955;0.845;0.82;a;0.604;0.0138;0.159;0.0662;aaa;aaa;0.648;aaaaaaaa;aa;0.651;a;0.355;a;aaaaaaaa;a;0.816;0.513;aaaaaa;0.535;aaaaa;aaaaaaaa;0.343;aaa;0.852;a;0.857;aaaaa;aa;0.539;aaaaaaaaaa;
aa;0.205;0.351;a;0.0444;0.861;a;a;0.238;0.0654;aaaaaaaaa;aa;0.968;aaaa;0.541;aaaaa;0.606;0.336;aaa;aaaaaa;0.551;0.667;0.214;0.337;aaa;aaaaaaaa;0.226;aaa;a;aaa;aaa;aaa;0.414;0.675;0.498;0.162;aaaaaaaaa;0.347;0.899;0.0148;0.74;aa;a;0.449;aa;aaaaaa;0.989;aaaa;0.591;a;aaaaaaa;aaa;0.526;0.633;aa;0.618;aaaaaaaa;aaaaaaa;0.983;a;0.699;aa;0.852;aaaaaa;aaa;0.776;aaaaaaa;
aa;0.639;0.276;aaaa;0.458;0.97;aaa;a;0.875;0.287;aaaaaaaaa;aaaaaaaa;0.794;aaaaaaaaa;0.747;a;0.253;0.48;aa;aaaaa;0.561;0.705;0.579;0.487;aaaaaaa;aaaaaa;0.3;aa;a;aaa;a;aaaaa;0.902;0.267;0.294;0.843;aaa;0.198;0.966;0.595;0.00197;a;aaa;0.567;aaaaaa;aaaa;0.965;aaaaaa;0.642;a;aaaaaaaa;aa;0.307;0.53;aaa;0.328;aaaaaaaaa;aaaaaaa;0.441;a;0.115;a;0.68;a;aa;0.122;aaaaaaa;
aaaa;0.669;0.13;aaa;0.222;0.598;aaaaaaaaaa;a;0.83;0.56;aaaaa;aaaaaaaa;0.429;aaaaaaaaa;0.136;aa;0.29;0.846;aa;aaaaaa;0.514;0.685;0.142;0.896;aaaa;aaaa;0.0821;aaaa;a;a;a;aa;0.133;0.375;0.903;0.523;aaaa;0.432;0.199;0.109;0.296;aa;aaa;0.532;aaaaaaaa;aa;0.322;aaaaaaa;0.394;a;aaa;aa;0.14;0.919;aaaaa;0.978;aaaaaa;aaaaaaaa;0.216;a;0.544;aaaa;0.144;aaa;a;0.739;aaaaaaaaaa;
a;0.217;0.966;aa;0.0714;0.538;aaaaaaa;aa;0.526;0.36;aaaa;aaaaaaa;0.74;aaaa;0.175;aaaa;0.396;0.713;aa;aaaa;0.316;0.146;0.368;0.0935;a;aaaaaaaa;0.132;aaa;aaa;aaa;aaa;aaaaaa;0.529;0.879;0.805;0.907;aaaaaaa;0.277;0.647;0.0706;0.773;aaa;aaa;0.674;aaa;aaaaaaaa;0.74;aaaa;0.829;a;aa;aaaa;0.863;0.779;aa;0.616;aaaaaa;aaaaaaaa;0.647;aaa;0.591;aa;0.294;a;a;0.309;a;
aaaaa;0.21;0.788;aaa;0.798;0.952;a;aa;0.416;0.283;a;a;0.689;aaaaaaaaaa;0.297;aa;0.587;0.441;aa;aaaaaa;0.965;0.49;0.792;0.6;aaaaaaaa;a;0.496;aaaaa;aaa;aaa;aa;aaaaaa;0.631;0.45;0.177;0.552;a;0.641;0.437;0.839;0.936;a;aa;0.778;a;aaaaa;0.00309;aaaaaaa;0.646;a;aaaaaa;aa;0.684;0.206;a;0.852;aaa;aaaaaaa;0.637;a;0.501;aaaa;0.851;aaaa;aaa;0.799;aa;
a;0.0822;0.518;aaa;0.855;0.591;aaa;aaaa;0.817;0.532;aaaaaaa;aaa;0.881;aaaaaaa;0.622;a;0.141;0.64;aaaaa;aa;0.75;0.935;0.998;0.488;aaaa;aaa;0.833;aaaaa;aaa;aaaaa;aaaa;aaaaaa;0.906;0.675;0.396;0.526;aaaaaaaaa;0.701;0.337;0.134;0.69;aaa;a;0.771;aaaaaa;aa;0.273;aaaaaa;0.809;a;aa;aa;0.0257;0.781;aa;0.361;a;aaaaaaaa;0.506;aa;0.942;a;0.326;aaaaa;a;0.0456;aaaaaaaa;
aaaa;0.914;0.708;aa;0.556;0.0513;aaaaaaaa;aa;0.123;0.492;aaaaaaaa;aaaaaaa;0.886;aaaaaaa;0.989;aaa;0.452;0.862;aaaaa;aa;0.488;0.0414;0.361;0.279;aa;aaaaaaa;0.694;aaaa;aa;a;a;aa;0.926;0.441;0.32;0.579;a;0.54;0.493;0.926;0.997;a;aa;0.0307;aa;aaaa;0.0996;aaa;0.318;a;aaaaaaa;aa;0.642;0.621;aaa;0.577;aaaaa;aaaa;0.559;aa;0.96;aaa;0.574;aaa;aaa;0.193;aaa;
a;0.746;0.882;aaa;0.806;0.376;aaaaa;a;0.347;0.237;aaa;aaaaaaaa;0.71;aa;0.203;aaa;0.322;0.221;aaa;aaaaaaa;0.873;0.598;0.916;0.592;aaaaaaaa;aaaaaa;0.0173;aa;a;aa;aaaa;aa;0.258;0.647;0.788;0.929;a;0.936;0.516;0.695;0.645;a;aaa;0.0926;aaaaaaa;aaaa;0.176;aaaaaaa;0.568;a;a;aaa;0.23;0.408;a;0.751;aaaaaaaaa;aaaaaa;0.647;aaa;0.0824;aaaa;0.906;aaaa;aa;0.747;aaaaaaaaaa;
aaa;0.204;0.755;aa;0.863;0.0786;aaaaaaaaaa;aaaa;0.125;0.273;aaa;aaaaaaaa;0.215;aaaaaa;0.0942;aaa;0.949;0.809;aa;aaa;0.452;0.405;0.791;0.833;a;aaaaaaaa;0.873;aaaa;aa;aaa;a;aaaaaa;0.744;0.334;0.843;0.796;aaa;0.394;0.462;0.585;0.531;a;aa;0.882;aaaaaaa;aaa;0.415;aaaaaaa;0.195;a;aa;aa;0.914;0.304;aaaaa;0.267;aaaa;a;0.721;a;0.154;aaaa;0.242;aaaa;a;0.175;aaaaaaaaaa;
aaaa;0.0695;0.789;a;0.721;0.951;aaa;aaa;0.708;0.394;aaaaaa;a;0.58;aaaaaaaa;0.517;aa;0.935;0.941;aaaaaaa;aaaaaaa;0.66;0.506;0.184;0.467;aaaaaaaa;aaa;0.761;a;aaa;aaa;aaaa;aaaaa;0.59;0.325;0.558;0.519;aaaaa;0.21;0.949;0.943;0.954;aa;a;0.55;aaaaaaaa;aaaaaaaa;0.516;aaaa;0.356;a;aaaaaa;aaa;0.903;0.601;aaa;0.891;aaaaaaaa;aaaaaaa;0.624;aa;0.917;a;0.149;aaaaaa;a;0.624;aaaaaaaa;
a;0.263;0.0466;a;0.663;0.14;aaaaaaaaa;aa;0.536;0.808;aaaaaaaa;aaaaa;0.291;aaaaa;0.523;aaaaa;0.232;0.949;aa;aa;0.938;0.553;0.727;0.954;aaaaa;a;0.461;aaaaa;aaa;aa;a;a;0.493;0.378;0.0116;0.696;aaa;0.755;0.535;0.508;0.956;a;a;0.14;aaa;aaaaaa;0.258;aaaaaa;0.806;a;aaaaaa;aaaa;0.648;0.626;aa;0.489;a;aaaaaaaaa;0.862;aa;0.242;a;0.908;aaaaaa;aa;0.825;aaaaaaa;
aaaa;0.901;0.529;aa;0.898;0.8;aa;aaaa;0.157;0.767;aaaaa;aaa;0.508;aaaaa;0.144;a;0.207;0.119;aaaa;aaaaaaa;0.544;0.793;0.783;0.794;aaaaaa;aa;0.488;aaaaaa;aa;aaa;aa;a;0.0478;0.595;0.382;0.683;aa;0.49;0.885;0.686;0.235;aaa;aaa;0.892;aaa;aaaa;0.355;aaa;0.906;a;aaaaa;aaaa;0.136;0.905;aaaaa;0.953;aaaaaa;aaaaaaaa;0.0265;aaa;0.358;a;0.544;aaaaaa;a;0.872;aaa;
aaaa;0.866;0.422;aa;0.259;0.257;a;aaa;0.686;0.613;aaaaa;aaaa;0.556;aaaaaaaaaa;0.181;a;0.126;0.942;aaaaaa;aaaaaa;0.776;0.0581;0.684;0.022;aaaa;a;0.945;aa;a;aaa;aaa;aaaa;0.846;0.721;0.177;0.825;aaaaaa;0.17;0.0153;0.642;0.306;aaa;a;0.0356;aaaaaaaa;aa;0.0883;a;0.876;a;aa;aaa;0.478;0.219;aaa;0.71;a;aa;0.257;a;0.266;a;0.866;aaaaaa;a;0.905;aaaa;
aaaaa;0.802;0.521;aa;0.867;0.473;aaaaaaaaa;aaa;0.101;0.809;aaaaaaa;aaaa;0.0655;aaaaaa;0.206;aaaa;0.74;0.218;aaaaaa;aaa;0.775;0.288;0.152;0.504;aaaaaaaa;aaaaaa;0.824;a;aaa;aaa;aaaa;aaaaaa;0.916;0.873;0.463;0.863;aaaaaaaa;0.309;0.0683;0.266;0.031;aa;a;0.537;a;aaaa;0.248;aaaaa;0.229;a;aaaaaaaa;aaaa;0.778;0.405;a;0.76;aaaaaaaa;aaaaaaaa;0.943;aa;0.755;aa;0.0503;aaaaaa;aa;0.562;aaaaaaaa;
aaaa;0.518;0.0852;aa;0.203;0.862;aaaaaa;aaaa;0.347;0.178;aaa;aaaaaaa;0.507;a;0.0272;aaaaa;0.568;0.862;aaaaaaa;aaaaaaa;0.183;0.434;0.781;0.414;aaaaaaaa;aaa;0.132;aaaaaaa;aa;aaaaa;a;aaaaa;0.868;0.984;0.103;0.0809;a;0.882;0.394;0.0238;0.56;aaa;aaa;0.84;aaa;aaaaaa;0.167;aaaa;0.582;a;aa;aa;0.0949;0.174;aaaaa;0.232;aaaaaaaaa;aa;0.876;aaa;0.28;a;0.323;aaaaaa;aaa;0.886;aa;
aaa;0.853;0.629;a;0.404;0.0937;aaa;aaaa;0.472;0.642;aaaaaaaa;aaaaaaa;0.133;aaa;0.139;aaaa;0.506;0.388;a;a;0.313;0.295;0.079;0.179;aa;aaa;0.484;aaa;aa;aa;aaaa;aaaaa;0.247;0.456;0.266;0.635;aaaa;0.503;0.638;0.279;0.92;aa;aa;0.876;aaaaaaa;aaaaaaaa;0.851;aaaaaaa;0.895;a;aaa;aa;0.354;0.617;aa;0.229;aaaaa;aaaaaa;0.661;aa;0.22;a;0.861;aaaaa;aaa;0.102;a;
aaaa;0.265;0.902;aaaa;0.746;0.941;aaaaaaaaa;aaaa;0.913;0.853;aaa;aa;0.204;aaaa;0.444;aaaaa;0.727;0.298;aaaaaa;aaaa;0.982;0.647;0.187;0.873;aaaa;aa;0.119;aa;aaa;aaa;aaaa;aaaaa;0.0501;0.628;0.656;0.49;aaaaaaa;0.736;0.777;0.616;0.95;aaa;aa;0.139;aaa;aaaaaaa;0.748;aaaaa;0.536;a;aaaaa;a;0.981;0.881;aaaaaa;0.719;aaaaaaa;aaaaaa;0.462;aaa;0.292;aaaa;0.63;aaaaa;aaa;0.344;aaaa;
a;0.512;0.239;aaaa;0.999;0.0924;aaaaaaaaaa;aaa;0.563;0.298;aaaaaa;aaaaaaaa;0.76;aaaaaaaa;0.415;a;0.145;0.558;a;aaaaa;0.605;0.234;0.805;0.655;aaaaaaa;aaa;0.538;aa;a;aaa;aa;aaa;0.421;0.141;0.918;0.922;aaaaaaa;0.712;0.388;0.632;0.344;a;aaa;0.547;a;aaa;0.853;aaaaaaa;0.656;a;aa;aaa;0.192;0.451;aaaaa;0.32;aaa;aaaaaaa;0.268;a;0.832;aaa;0.858;a;aa;0.411;aa;
a;0.517;0.43;aa;0.502;0.227;aaaaaa;aaa;0.327;0.483;aaa;aa;0.76;a;0.516;aa;0.411;0.00229;aaaa;aaaaaa;0.273;0.537;0.759;0.666;aaaa;aaaaaaaa;0.0904;aaaaaa;aa;aa;aaaa;aaaaaa;0.88;0.142;0.85;0.785;aaaaaaaa;0.507;0.105;0.62;0.432;aaa;a;0.162;aaa;aaa;0.272;aa;0.0434;a;aaa;aaa;0.43;0.379;aa;0.628;aa;aaaaa;0.642;aaa;0.923;aaaa;0.412;aaaa;aa;0.305;aaaa;
aaa;0.0854;0.472;aaa;0.164;0.029;aaaaaaaaaa;aaa;0.932;0.398;aaaaaa;aaa;0.77;aaaaaaaa;0.777;aaaaa;0.574;0.451;aaaaa;aaaaaa;0.822;0.971;0.645;0.323;aaaa;a;0.99;aaaaa;a;a;aaaa;aa;0.231;0.552;0.402;0.374;aaaaa;0.274;0.523;0.165;0.278;aaa;aaa;0.102;aaaaaaa;aaaaaaa;0.433;aaa;0.55;a;aaaaaa;a;0.207;0.185;aaaa;0.00183;aaaaaaa;aaaaaaa;0.125;aa;0.22;aaaa;0.803;aaaa;aaa;0.834;aaaaaaaa;
aaaaa;0.863;0.665;aaaa;0.674;0.196;aaa;aaaa;0.756;0.699;aaa;aa;0.111;aaaaaa;0.965;aa;0.441;0.287;a;aaaa;0.00434;0.902;0.764;0.948;aaaaa;aa;0.297;aaa;aaa;aaaaa;aaa;aaaaaa;0.331;0.131;0.337;0.143;aaaaaaaaa;0.344;0.742;0.844;0.956;a;aaa;0.463;aaaaaa;aaaaaaa;0.547;aaaaa;0.895;a;aaaaaaa;aaa;0.373;0.241;aaaa;0.314;a;aaaa;0.959;a;0.8;aaa;0.87;aaaaa;a;0.554;aaaaaaaaa;
aaaa;0.815;0.797;aa;0.0085;0.885;aaa;aa;0.0446;0.923;aaaaaaaaa;aaaaaaa;0.636;aaaaaaaaaa;0.234;aa;0.817;0.115;aaaaaa;aaaa;0.277;0.754;0.839;0.376;aaaaa;a;0.937;a;aa;aaaaa;aaaa;aaaaa;0.0627;0.0901;0.436;0.433;aaaaaaaa;0.0236;0.789;0.429;0.894;aa;a;0.65;aa;aaaaa;0.722;a;0.817;a;aa;aa;0.227;0.32;aaa;0.881;a;aaaaaa;0.37;aa;0.478;a;0.412;aaa;aa;0.234;aaaaa;
aaaaa;0.166;0.682;aaa;0.533;0.302;aaaa;aaaa;0.843;0.947;aaaa;aaaaaa;0.00775;aaa;0.276;a;0.218;0.675;aaaaa;aa;0.67;0.754;0.0901;0.747;aaaa;aaaaaa;0.563;aaaaa;a;aaaaa;a;aaaaaa;0.969;0.287;0.942;0.239;aaa;0.403;0.594;0.843;0.939;aaa;aaa;0.568;aaaaaa;aaa;0.0124;aa;0.885;a;a;aaa;0.656;0.635;a;0.238;aaaaaaaaa;aaaaa;0.384;a;0.346;a;0.135;aaaaaa;aa;0.0538;aaaa;
aa;0.419;0.226;aaa;0.0191;0.591;aaaaaaaa;aaa;0.895;0.955;aaaaaaaa;aaa;0.429;aaaaaaa;0.848;aa;0.247;0.123;aaaaaa;aaaaaa;0.0398;0.286;0.77;0.924;aaaaa;a;0.589;aaa;aa;aaaaa;aaaa;aaa;0.828;0.911;0.361;0.196;aa;0.811;0.515;0.603;0.622;aaa;aa;0.625;a;aaaaaaa;0.712;aa;0.119;a;a;aa;0.557;0.825;aaaaaa;0.876;aaa;aaa;0.0618;a;0.139;aa;0.18;aaaa;aa;0.398;aaaaaaaa;
aaa;0.618;0.625;aaaa;0.786;0.415;aaaaaaaaaa;aa;0.629;0.334;aaaaaa;aaaa;0.502;a;0.757;aaa;0.679;0.641;a;a;0.521;0.25;0.913;0.668;aa;aaaa;0.17;aaaa;aa;a;aaa;aaaaaa;0.472;0.285;0.385;0.561;aaaa;0.975;0.752;0.465;0.887;aaa;aaa;0.415;aaa;aaaaa;0.227;aaa;0.792;a;aaaaaaa;a;0.792;0.814;aaaa;0.794;aaaaaa;aaaaa;0.968;aa;0.252;aa;0.899;aaaaaa;aa;0.148;aaaaaaaaa;
aaa;0.637;0.577;aaaa;0.654;0.00911;a;aaaa;0.645;0.962;aaaa;aaaaaaaa;0.733;aaaaaaaa;0.588;aaaaa;0.296;0.294;aaaaaaa;aa;0.0231;0.365;0.464;0.0199;aaaa;aaaaa;0.133;aa;aaa;aa;aaa;aaaaa;0.107;0.166;0.224;0.753;aaaaaaa;0.38;0.508;0.00975;0.893;a;aa;0.0523;aaaaa;aaa;0.682;aaaaaaa;0.949;a;aaa;aaa;0.225;0.72;aaaa;0.0353;aaaaaaa;a;0.39;a;0.104;aaa;0.716;aa;aa;0.325;aa;
aa;0.58;0.0502;aaa;0.82;0.857;aaaaaaaaa;aaaa;0.355;0.86;aaaaaa;aaa;0.134;aaa;0.438;a;0.638;0.444;a;a;0.457;0.956;0.927;0.58;aaaaaaaa;aaaaaa;0.0762;aaaaaaa;aaa;a;a;aaaaa;0.364;0.435;0.744;0.911;aaaaaa;0.0901;0.688;0.499;0.702;aaa;aa;0.398;a;aaa;0.712;aaaa;0.692;a;aaaaa;aaa;0.51;0.436;aaaa;0.357;a;aaaaaaa;0.773;aa;0.783;aa;0.892;aaa;aaa;0.79;aaaaaaaaaa;
aaaa;0.435;0.766;a;0.937;0.585;aa;aaaa;0.395;0.19;aaaa;aa;0.157;aaaaaa;0.255;aaaaa;0.729;0.599;a;aa;0.233;0.409;0.128;0.342;aaaaaa;aaaaa;0.836;aa;a;aaaaa;a;aaa;0.292;0.867;0.426;0.957;aaaa;0.0093;0.242;0.342;0.386;a;aaa;0.883;aaaaa;aaaa;0.442;aaa;0.283;a;a;a;0.0778;0.824;aaaaaa;0.133;aaaaaaaaa;aaaa;0.543;a;0.247;aa;0.873;aaaa;aaa;0.554;aaaa;
a;0.326;0.437;aaa;0.24;0.243;aaaaaaaa;aa;0.313;0.389;aa;aaaa;0.749;aaaaaaaa;0.633;aa;0.331;0.908;aaaaaaa;aaa;0.354;0.589;0.455;0.0332;aaaaaa;aaaaaa;0.987;aaaaa;a;aa;a;a;0.54;0.947;0.392;0.122;aaaaaaa;0.443;0.774;0.94;0.424;aa;aa;0.651;a;a;0.913;aaa;0.163;a;aaaaaa;aaaa;0.0694;0.664;aaaa;0.895;aa;aaaaaa;0.427;aa;0.704;aaaa;0.498;aaaaa;aaa;0.152;a;
aaa;0.568;0.0996;aaa;0.319;0.25;aaaaaaaaa;a;0.602;0.971;aaaaaa;aaa;0.661;aaa;0.255;aaa;0.938;0.137;aaaaa;aaaaaa;0.0846;0.717;0.891;0.294;aa;aaaa;0.687;aaaaa;a;aaaa;aaa;aaaa;0.701;0.732;0.32;0.832;aaaaaa;0.887;0.514;0.542;0.589;aa;a;0.802;aaa;aaaaaaa;0.802;aa;0.454;a;aa;aaa;0.375;0.12;a;0.858;aaaa;a;0.147;aaa;0.645;aa;0.579;aaaaa;aa;0.599;aaa;
aaa;0.381;0.882;aaaa;0.118;0.656;aaa;aaaa;0.425;0.962;a;a;0.334;aaaaaa;0.765;aa;0.187;0.0887;aaaa;aaaa;0.406;0.255;0.0946;0.889;aaaa;a;0.238;aaaa;aaa;a;aa;aaaaaa;0.219;0.616;0.306;0.26;aaaa;0.597;0.245;0.529;0.585;aa;aaa;0.196;aaaaaa;aaaa;0.739;a;0.435;a;a;aaaa;0.248;0.0843;aaaaaa;0.151;aa;aaaa;0.842;a;0.207;aaaa;0.698;a;aa;0.37;aaaaaa;
aaaaa;0.301;0.767;aa;0.013;0.72;aaaaaaaa;aa;0.122;0.33;aaaa;aaaaaa;0.562;aaaaaaaa;0.559;aaa;0.278;0.862;aaaaaa;aaaaaaa;0.161;0.96;0.415;0.168;a;aaaaaa;0.413;aaaaaaa;a;aaaaa;aaaa;aaa;0.857;0.938;0.856;0.462;aaaaaaaa;0.425;0.365;0.54;0.0982;a;aaa;0.232;aaaaaa;aaaaaaaa;0.452;aaaaaaa;0.116;a;aaaaa;a;0.962;0.995;aaa;0.675;aa;aaaaaaaa;0.937;a;0.642;aa;0.696;aaaa;aa;0.978;aaaaaaa;
aaaaa;0.323;0.69;aaaa;0.334;0.482;aaa;a;0.33;0.229;aaaaa;aaaaa;0.246;aaaaa;0.867;aaa;0.659;0.757;aaaaaaa;aaa;0.825;0.894;0.545;0.535;aaaaa;aaaa;0.611;aaaaa;a;a;a;a;0.872;0.591;0.139;0.976;a;0.532;0.314;0.0142;0.55;aa;aa;0.173;aaa;aaaaaaaa;0.227;a;0.166;a;aaaa;aa;0.0945;0.925;aa;0.699;aa;aaaa;0.0802;aa;0.369;aaa;0.449;aa;aa;0.985;aaaaaaaa;
aaaaa;0.749;0.632;aaaa;0.732;0.318;aaaaaaaaa;aa;0.11;0.0748;a;aaaa;0.456;aaaaaaaaaa;0.669;aaaa;0.265;0.235;aaaaaaa;aaa;0.272;0.417;0.079;0.803;aaaaaaaa;aa;0.885;aa;a;aaaa;a;aaa;0.719;0.169;0.901;0.205;aaaaaaa;0.939;0.768;0.932;0.12;a;aa;0.995;aaaaaaaa;aaaa;0.726;aaa;0.907;a;aa;aaaa;0.846;0.564;a;0.0409;aaaaa;aaaaaaaa;0.829;aa;0.431;aaaa;0.407;aaaaa;aaa;0.562;aaaaaa;
a;0.508;0.878;aa;0.911;0.0247;aaaaaaa;aaaa;0.746;0.296;aaa;aaaaaaaa;0.994;aaaaaaaaaa;0.612;a;0.474;0.657;a;aaaa;0.223;0.577;0.527;0.997;aaaaaaa;aa;0.0349;a;aaa;aaa;aaa;aaa;0.136;0.579;0.0717;0.26;aa;0.0127;0.782;0.0226;0.0469;aaa;a;0.135;a;aaaaa;0.201;aaaa;0.287;a;aaaaa;aaa;0.845;0.807;aaa;0.978;aaaaa;aaaa;0.701;aaa;0.84;a;0.571;a;aaa;0.581;aaaaaaaa;
aaaa;0.985;0.729;aa;0.13;0.144;aaaa;aaaa;0.702;0.962;aaaaaaa;aa;0.148;aa;0.371;aa;0.429;0.338;a;aa;0.107;0.717;0.0125;0.881;aaaa;aa;0.459;aaaaaaa;aa;aa;aaa;aaa;0.693;0.138;0.369;0.0124;aa;0.618;0.521;0.308;0.32;aa;aa;0.882;aaa;a;0.133;a;0.835;a;aaa;a;0.52;0.365;aaaaa;0.416;aaaa;aaaaaaaaa;0.0937;aaa;0.288;aaa;0.869;aaaaaa;a;0.592;aaaaaaaaa;
aaaaa;0.209;0.214;a;0.146;0.869;aa;aa;0.604;0.816;aaaaa;aaaaaaa;0.425;aaaaaaaa;0.93;aa;0.387;0.218;aaa;aaaaaa;0.243;0.0178;0.101;0.223;aaaaaaa;aaaaaaaa;0.641;aaaaaa;a;aaa;aa;aa;0.217;0.938;0.334;0.704;a;0.0309;0.576;0.552;0.235;a;a;0.282;aaaaa;aaaaaaa;0.672;aaaa;0.818;a;aaaaaaa;aa;0.879;0.52;a;0.301;aa;aaaaaaa;0.861;aaa;0.634;a;0.218;a;aa;0.868;aaaaa;
aaa;0.608;0.806;a;0.678;0.504;a;aa;0.354;0.982;aaaaaa;aa;0.408;aaaaaa;0.537;aa;0.0383;0.0273;a;aaaaaaa;0.211;0.167;0.476;0.759;aaaaaa;aa;0.873;a;a;aaaaa;aaa;aaa;0.916;0.509;0.209;0.0688;aaaa;0.939;0.991;0.0334;0.124;a;aaa;0.693;aa;a;0.0156;aaaaaaa;0.751;a;aaaaaaaa;aaa;0.138;0.127;aaa;0.735;a;aaaa;0.33;aaa;0.934;aaaa;0.496;aaaaaa;aa;0.539;aaaaaa;
aaaaa;0.558;0.0983;aaaa;0.54;0.449;aaaaaaaaa;a;0.161;0.842;aa;aaaaaaa;0.592;aaaaaaaaa;0.266;aaa;0.74;0.478;aaaaaaa;aaaaaaa;0.914;0.101;0.145;0.0622;a;aaaa;0.163;aaaa;a;aaa;a;aaaaaa;0.792;0.235;0.0746;0.0573;aaaaaa;0.0844;0.182;0.0925;0.195;a;a;0.639;aaaaa;aaa;0.893;aaaaaaa;0.705;a;aaaaaa;aaa;0.882;0.722;aaa;0.679;aaaaaa;aaaaaaaaa;0.637;aa;0.23;aa;0.222;aaaaa;a;0.752;aaaa;
aaaaa;0.278;0.558;a;0.948;0.396;aaaaaaa;a;0.213;0.345;aaaaaaaa;aaaaaaa;0.431;aa;0.206;aaa;0.618;0.724;aaaaa;aa;0.945;0.368;0.973;0.946;aaaaa;aa;0.788;aa;aa;aaa;aaa;aaa;0.529;0.889;0.0484;0.797;aaa;0.627;0.243;0.918;0.803;aaa;aaa;0.312;aaaa;aaaaaa;0.327;aaaaaaa;0.146;a;a;a;0.0212;0.984;aaaaa;0.718;aaa;aaaaaaaaa;0.497;aa;0.339;aaaa;0.234;aaaaaa;aa;0.599;aaaaaaa;
