ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
aa;0.866;0.222;aaa;0.544;a;aaa;a;0.522;0.704;a;a;aa;0.0806;aa;a;aa;0.155;0.215;0.0388;0.779;0.0868;0.716;0.285;a;0.0106;0.484;a;aaa;aaa;aa;0.475;0.371;aa;aaa;0.316;0.696;0.229;aa;aa;0.746;aaa;0.648;0.0472;0.691;0.182;a;0.586;0.54;aaa;aaaaaaaa;aaaa;0.0519;a;aa;0.711;0.982;0.492;0.847;aa;aaa;0.27;aa;0.389;0.0241;aaaaaaa;0.282;0.413;0.551;0.522;a;0.485;0.617;0.498;0.329;aaaaa;aaaaaaaa;a;aaaaaaaa;
a;0.36;0.291;a;0.624;a;aaa;a;0.912;0.507;a;a;aa;0.689;aaaaaa;a;a;0.656;0.83;0.213;0.984;0.425;0.976;0.865;aaaaaa;0.598;0.953;a;a;aaaaaaaa;aaaa;0.909;0.453;a;a;0.655;0.727;0.666;aa;a;0.523;aa;0.237;0.309;0.62;0.207;a;0.113;0.291;a;aaaaaaaaa;aa;0.362;aa;aa;0.128;0.343;0.454;0.0367;aa;aaaaaa;0.513;a;0.514;0.374;aaaaaaa;0.964;0.85;0.201;0.424;aaaa;0.465;0.404;0.364;0.778;a;aaaaa;a;aaaaaa;
aaa;0.529;0.312;aaa;0.114;a;aaa;a;0.627;0.635;a;a;aa;0.102;aaaaaaa;a;aaa;0.463;0.934;0.921;0.556;0.408;0.992;0.781;aa;0.413;0.75;aaa;aaa;aaa;aa;0.134;0.426;a;a;0.784;0.343;0.215;a;a;0.455;aa;0.703;0.144;0.729;0.78;a;0.91;0.678;a;aaa;aaaaaaa;0.323;aaaaaa;a;0.326;0.237;0.875;0.804;aaa;aa;0.939;aa;0.574;0.000802;aaaa;0.14;0.854;0.726;0.346;aaaaaa;0.699;0.232;0.985;0.0435;aaaaa;aaa;a;aaaaaaaaaa;
aaa;0.166;0.562;aa;0.991;a;aaaaa;a;0.968;0.732;a;a;aaa;0.441;a;a;aa;0.381;0.638;0.136;0.118;0.466;0.662;0.0621;aaaa;0.342;0.826;a;aaaa;aa;aaaa;0.781;0.139;a;aa;0.847;0.188;0.281;a;a;0.0402;aa;0.934;0.0395;0.546;0.674;a;0.45;0.261;aa;aaaaaaaaa;aaaa;0.71;aaaaaa;aa;0.544;0.247;0.665;0.463;aaa;aaaa;0.0674;aa;0.195;0.307;aaaaa;0.148;0.752;0.304;0.754;aaaa;0.0593;0.853;0.078;0.985;a;aa;a;aaaaaaa;
a;0.68;0.17;aaaaaaaa;0.266;a;aaa;a;0.155;0.323;a;a;aaa;0.803;aaaaaaa;a;aa;0.5;0.925;0.966;0.699;0.596;0.628;0.867;aaaa;0.656;0.825;aa;aa;aaaaaaaa;aaa;0.893;0.0784;aa;aaaa;0.752;0.692;0.342;a;aaa;0.578;a;0.106;0.827;0.136;0.961;a;0.223;0.313;aa;aaaaaaaaa;aaaa;0.0488;aaaaaaa;a;0.0645;0.832;0.558;0.207;a;aaaaa;0.0707;aa;0.111;0.559;a;0.434;0.087;0.589;0.49;aaaaaaaaaa;0.316;0.255;0.128;0.616;aaa;aaa;a;aaaaaaaa;
a;0.263;0.706;aaaaaaaaa;0.00111;a;aaaaaaaa;a;0.654;0.439;a;a;aaa;0.289;aaaaaaa;a;aaa;0.803;0.153;0.318;0.368;0.503;0.263;0.252;aaaa;0.179;0.816;aaaa;aaaa;aaaaaaa;a;0.892;0.999;aa;aa;0.342;0.28;0.533;a;a;0.206;aaa;0.801;0.0221;0.0441;0.903;a;0.112;0.152;aa;aa;aaaaaaa;0.182;aa;aa;0.608;0.878;0.372;0.592;a;a;0.672;a;0.757;0.897;aaa;0.216;0.633;0.631;0.775;aaaaaaaaa;0.0758;0.17;0.896;0.0921;aaaa;aaaaaaaaaa;a;aa;
aaa;0.455;0.181;aaaaaaaa;0.013;a;aaaaa;a;0.447;0.231;a;a;aaaaaa;0.322;a;aa;aa;0.837;0.668;0.371;0.912;0.844;0.387;0.0127;a;0.356;0.519;aaaa;aaaaaa;aaaaa;aaa;0.371;0.124;aa;aaaa;0.848;0.783;0.304;a;a;0.472;aaa;0.306;0.714;0.022;0.407;a;0.0252;0.963;aaa;aaaaaa;aaa;0.0518;a;aa;0.334;0.222;0.759;0.921;aa;aaaa;0.319;a;0.924;0.428;aa;0.137;0.892;0.249;0.364;aaaaaaaaa;0.868;0.883;0.521;0.525;aaaaa;aaaaaa;a;aaaa;
aaa;0.148;0.0993;aaaaaaaa;0.845;a;aaa;a;0.808;0.159;a;a;aaaaaa;0.0636;aaaaa;a;aaa;0.638;0.664;0.432;0.497;0.772;0.894;0.589;aaaaa;0.128;0.833;aaaa;a;aa;a;0.185;0.207;aa;aa;0.657;0.425;0.63;a;aaa;0.434;aaa;0.714;0.786;0.692;0.00106;a;0.0183;0.518;aaa;aaaa;aaaaa;0.987;aaaaa;aa;0.0421;0.198;0.00147;0.72;aa;a;0.0358;a;0.0346;0.0198;aaa;0.794;0.291;0.351;0.271;aaa;0.187;0.392;0.0705;0.149;aaaaa;aaaa;a;aaaaaaa;
aaaaa;0.752;0.303;aaaaaaaaa;0.46;a;aaa;a;0.333;0.294;a;a;aa;0.659;aaaaaaa;a;a;0.277;0.613;0.719;0.486;0.446;0.0189;0.57;aaaaaaa;0.733;0.546;aaa;aaa;aaaaaaa;a;0.633;0.602;aa;aaa;0.696;0.901;0.702;a;aa;0.717;aaa;0.392;0.657;0.155;0.475;a;0.607;0.962;aa;a;aaa;0.46;aa;aaa;0.177;0.965;0.689;0.248;a;aaaaaa;0.674;a;0.0861;0.29;aa;0.461;0.692;0.548;0.952;aaaaaaaaaa;0.595;0.44;0.348;0.521;a;aaaaaaaaaa;a;a;
aaaaa;0.918;0.0406;aa;0.774;a;aaaaaaaa;a;0.995;0.404;a;a;aaaaaa;0.62;aaaaaa;aa;a;0.893;0.733;0.941;0.072;0.000734;0.342;0.358;aaaaaa;0.318;0.509;aa;aaaaaaaaa;aaaa;a;0.53;0.397;a;aaaa;0.66;0.0423;0.00708;aa;aa;0.108;a;0.488;0.746;0.582;0.5;a;0.69;0.827;aaa;aaa;aaaaa;0.586;aaaaaaa;aaa;0.0257;0.662;0.0853;0.206;aa;aaaaa;0.0487;a;0.0926;0.975;aaa;0.58;0.259;0.209;0.673;aaaaa;0.492;0.544;0.641;0.687;aaaa;aaa;a;aaaaaaaaaa;
aaa;0.895;0.463;aaaaaaaaa;0.27;a;aaaa;a;0.678;0.193;a;a;aaaaaa;0.0362;aaaaaa;a;aa;0.439;0.697;0.755;0.736;0.639;0.575;0.624;aaaaaaaa;0.191;0.0643;aa;aaaa;aaaaa;a;0.115;0.627;a;aaaa;0.071;0.646;0.377;a;aaa;0.00663;aa;0.57;0.609;0.0642;0.656;a;0.0286;0.334;aa;aaaa;aaaaaa;0.26;aa;a;0.689;0.0935;0.0936;0.158;aa;aaa;0.731;a;0.0276;0.19;aa;0.819;0.922;0.971;0.637;aaaaaa;0.462;0.351;0.637;0.295;aa;aaaaaa;a;aa;
aaaa;0.629;0.853;aaa;0.61;a;aaaa;a;0.374;0.827;a;a;aaaaa;0.294;aaaaaa;aa;a;0.321;0.111;0.894;0.698;0.958;0.858;0.687;a;0.697;0.636;aaa;aaaaaa;aaaa;aaaa;0.658;0.538;a;aaa;0.943;0.994;0.114;aa;aa;0.736;aa;0.594;0.894;0.711;0.897;a;0.585;0.607;aaa;aaaaaaaaa;aaaa;0.553;aa;aaa;0.974;0.496;0.959;0.318;a;a;0.107;a;0.751;0.915;aaaaaaa;0.404;0.675;0.273;0.243;aaaaaaa;0.4;0.65;0.28;0.464;aa;aaaaa;a;aaaaaa;
a;0.702;0.159;a;0.308;a;aaa;a;0.913;0.206;a;a;aaaaaa;0.0691;aaaaaa;aa;aa;0.228;0.213;0.581;0.449;0.986;0.938;0.651;aaaaaaaa;0.764;0.673;a;aaa;aa;aaa;0.0288;0.898;a;aaaa;0.338;0.118;0.901;a;aa;0.389;aaa;0.887;0.796;0.255;0.343;a;0.466;0.162;a;aa;a;0.5;aaaaaaa;aa;0.337;0.444;0.255;0.726;a;aa;0.913;a;0.87;0.952;aaa;0.852;0.997;0.0937;0.487;aaaa;0.34;0.138;0.465;0.252;a;aaaa;a;aaaaaaaaaa;
aaaa;0.624;0.351;aaaa;0.0149;a;aaaa;a;0.508;0.0889;a;a;aaa;0.128;a;a;aa;0.474;0.203;0.00515;0.499;0.281;0.79;0.552;aaaaaaaa;0.265;0.847;aaaa;aaaaaaaaaa;aa;aaaa;0.506;0.197;a;aa;0.0855;0.874;0.44;aa;aa;0.128;a;0.47;0.288;0.785;0.648;a;0.583;0.628;aa;aaaaaa;aaa;0.611;aaaaa;aa;0.619;0.897;0.678;0.756;aaa;aaaaa;0.0344;aa;0.848;0.85;a;0.0775;0.941;0.457;0.123;a;0.932;0.478;0.899;0.912;aaaa;aaaaaaaaaa;a;aaaa;
aa;0.137;0.758;aaaaaaa;0.524;a;aa;a;0.543;0.335;a;a;a;0.146;a;aa;a;0.455;0.761;0.996;0.376;0.141;0.105;0.135;aaaaa;0.595;0.461;aaaa;aaaaaaaaaa;aaa;aaaa;0.992;0.891;aa;a;0.506;0.463;0.35;aa;aa;0.863;a;0.562;0.964;0.111;0.845;a;0.547;0.051;aa;aaaa;a;0.165;aaaaaaa;a;0.702;0.99;0.956;0.398;a;aaaa;0.859;aa;0.403;0.419;a;0.501;0.123;0.23;0.607;a;0.173;0.305;0.819;0.999;aaaa;aaaaa;a;aaaaaaaa;
aaaa;0.339;0.278;aaa;0.839;a;aaaaa;a;0.547;0.307;a;a;a;0.952;aaaaa;aa;aaa;0.249;0.119;0.841;0.717;0.383;0.278;0.401;aaaaaa;0.78;0.194;aaaa;aaaaaaaaaa;aaaaaaaa;aaa;0.864;0.202;aa;aaaa;0.353;0.78;0.953;aa;aa;0.0556;aa;0.568;0.0439;0.8;0.956;a;0.474;0.016;aaa;aaaaaaaaa;aa;0.967;aaaa;a;0.0685;0.551;0.78;0.882;aa;aaaaaa;0.0125;aa;0.18;0.58;aa;0.0688;0.0815;0.936;0.342;aaaaaaaaa;0.998;0.594;0.875;0.514;a;aaaaa;a;a;
aaa;0.106;0.421;a;0.0762;a;aaaa;a;0.301;0.97;a;a;aa;0.913;aaaaa;a;aaa;0.911;0.464;0.876;0.784;0.188;0.798;0.409;a;0.949;0.487;aaaa;aaaaaaaaa;a;aa;0.22;0.272;aa;aaaa;0.0606;0.418;0.201;aa;a;0.477;aaa;0.182;0.71;0.865;0.997;a;0.686;0.548;a;aa;aaaaaaa;0.797;aaaaa;aaa;0.479;0.286;0.137;0.202;aa;aaaaa;0.392;a;0.0751;0.0053;a;0.495;0.674;0.932;0.955;aaaaaaaaaa;0.584;0.768;0.818;0.743;aaa;aaaaaaa;a;aaaaaaaaa;
aaaaa;0.151;0.349;aaaa;0.239;a;aaaaaa;a;0.499;0.382;a;a;aaaaaa;0.834;aa;a;a;0.815;0.264;0.49;0.981;0.377;0.363;0.509;a;0.971;0.791;aaa;aaaa;aaaaaa;a;0.917;0.205;aa;aa;0.132;0.0642;0.498;a;aaa;0.459;a;0.868;0.867;0.498;0.714;a;0.0879;0.276;a;aaaaaaaaa;aaaaa;0.258;aa;a;0.177;0.166;0.135;0.864;a;a;0.834;aa;0.529;0.915;aaaaaa;0.278;0.895;0.714;0.727;aaaaaaa;0.817;0.588;0.493;0.635;a;aaaa;a;aaaaaa;
aaa;0.098;0.473;a;0.661;a;aaaaaa;a;0.37;0.909;a;a;a;0.0213;aaaa;aa;a;0.846;0.0787;0.617;0.035;0.734;0.45;0.172;aa;0.318;0.746;a;aa;aaaaa;a;0.413;0.643;a;a;0.343;0.717;0.863;aa;a;0.175;aaa;0.792;0.892;0.853;0.587;a;0.167;0.668;aaa;aaaaaaaaa;aaaaaa;0.88;a;aaa;0.27;0.355;0.273;0.238;a;aa;0.859;aa;0.389;0.318;aaaaa;0.114;0.561;0.66;0.926;aaaa;0.335;0.13;0.963;0.673;aaaa;aaaaaaa;a;aaaaa;
aaa;0.443;0.842;a;0.175;a;aaaaaaaaaa;a;0.198;0.458;a;a;aaa;0.538;aaaaaa;a;a;0.125;0.847;0.192;0.511;0.387;0.637;0.217;aaaaa;0.502;0.764;a;aaa;a;aaa;0.431;0.907;aa;aaaa;0.987;0.808;0.903;a;aaa;0.0828;aaa;0.955;0.263;0.3;0.321;a;0.0974;0.733;aaa;aa;a;0.579;aaa;aaa;0.687;0.0414;0.0174;0.693;aaa;aaaaaa;0.697;a;0.945;0.851;aaaaaaa;0.221;0.297;0.961;0.182;aaaaaaaa;0.465;0.281;0.229;0.737;a;aaaaaaaa;a;aaaaa;
aaaaa;0.489;0.142;aaaaaaaa;0.209;a;aaaaa;a;0.337;0.499;a;a;aaaa;0.783;a;aa;aaa;0.976;0.909;0.0683;0.634;0.518;0.361;0.874;aaaa;0.813;0.304;aaaa;aaaaa;aa;aa;0.415;0.368;a;aaaa;0.772;0.754;0.551;a;a;0.999;aaa;0.724;0.983;0.604;0.929;a;0.0527;0.0965;a;aaaaaaaa;aa;0.919;aaa;a;0.0184;0.564;0.932;0.0876;aa;aaaaaa;0.986;aa;0.173;0.0316;aaaaa;0.909;0.885;0.915;0.152;aaaaa;0.941;0.873;0.275;0.43;aaaaa;a;a;aaaaa;
aaaaa;0.136;0.532;aaaaaaa;0.715;a;aaaaaaaaa;a;0.925;0.794;a;a;aa;0.501;aaaaa;a;aaa;0.994;0.99;0.829;0.341;0.541;0.594;0.513;aaaaa;0.328;0.98;a;aaaaaaaaaa;aaaaaaa;aaa;0.0827;0.184;aa;aaa;0.912;0.654;0.177;aa;a;0.459;a;0.541;0.168;0.805;0.558;a;0.0649;0.461;a;aaaaaaaa;aaaaaaa;0.77;aaaa;aa;0.173;0.122;0.41;0.124;a;aaaa;0.276;a;0.363;0.886;aa;0.141;0.315;0.615;0.478;aaaaaaaa;0.874;0.261;0.348;0.822;aa;aaaaaaa;a;aaaaaa;
a;0.791;0.483;aaa;0.488;a;aaaaaa;a;0.127;0.203;a;a;aaaaaa;0.223;aa;a;aa;0.0947;0.757;0.879;0.885;0.543;0.178;0.491;aa;0.811;0.366;a;aaaaaa;a;a;0.181;0.986;a;aaaa;0.58;0.766;0.139;aa;a;0.227;a;0.318;0.869;0.524;0.754;a;0.256;0.213;a;aaaaaa;aaaa;0.408;aaa;aaa;0.172;0.161;0.369;0.218;aa;aaaaa;0.565;aa;0.116;0.865;aaaa;0.974;0.264;0.0665;0.124;aaaaaa;0.524;0.758;0.81;0.746;aaaa;aa;a;aaaaaaaaaa;
aaaa;0.931;0.832;aaaaaa;0.135;a;aaaaa;a;0.228;0.645;a;a;aaa;0.803;aaaaaa;a;a;0.72;0.0619;0.41;0.988;0.827;0.563;0.306;aa;0.988;0.121;aa;aaa;a;aaa;0.831;0.374;a;a;0.56;0.155;0.776;a;aa;0.593;aa;0.064;0.379;0.723;0.367;a;0.566;0.793;aa;aaaaaaaaa;a;0.703;aaaaaa;aaa;0.327;0.502;0.142;0.796;aaa;aaaaa;0.325;aa;0.907;0.986;a;0.854;0.405;0.483;0.267;aaaaaaa;0.898;0.148;0.34;0.277;a;aaaaaaaaaa;a;aaaaa;
a;0.428;0.597;aaaaaaaa;0.737;a;a;a;0.7;0.0757;a;a;aaaaa;0.877;aaaaaa;aa;aaa;0.953;0.799;0.0655;0.542;0.889;0.13;0.112;a;0.829;0.497;a;aaaa;aaaaaaa;aaa;0.983;0.7;a;aaaa;0.199;0.305;0.525;a;aa;0.53;aaa;0.752;0.985;0.191;0.339;a;0.378;0.806;aaa;aaaa;aaaaa;0.825;a;aaa;0.368;0.895;0.923;0.349;aa;aaaa;0.269;aa;0.411;0.812;aaaaaaa;0.539;0.657;0.229;0.808;aaaaaaaaa;0.417;0.00641;0.705;0.549;aaa;aaa;a;aaaaaa;
a;0.351;0.164;aaa;0.438;a;aaaaa;a;0.848;0.353;a;a;a;0.903;aaaaaa;aa;aa;0.579;0.898;0.709;0.606;0.0901;0.205;0.412;a;0.123;0.246;aaa;a;aaaaaaa;aaa;0.0179;0.373;a;aaa;0.686;0.399;0.55;a;aaa;0.979;aa;0.566;0.555;0.936;0.704;a;0.481;0.559;a;aaaaaa;aa;0.87;aaaaa;aaa;0.632;0.0986;0.658;0.537;aaa;a;0.136;aa;0.36;0.391;aaaaaaa;0.825;0.649;0.915;0.374;aaaaa;0.316;0.12;1;0.672;a;aaaaaaaaaa;a;aaaaaa;
aaaaa;0.895;0.312;aaaa;0.0927;a;a;a;0.416;0.58;a;a;aaaa;0.0133;aaaaaaa;a;a;0.629;0.591;0.197;0.0309;0.912;0.86;0.0138;aa;0.108;0.0687;a;a;aaa;a;0.254;0.882;a;aaa;0.996;0.701;0.881;a;aaa;0.885;aa;0.354;0.69;0.736;0.111;a;0.67;0.192;a;a;aaaaa;0.357;aaaaa;aa;0.359;0.589;0.925;0.835;a;aaaaaa;0.0543;aa;0.912;0.128;aa;0.458;0.612;0.828;0.289;aaaaaaa;0.247;0.879;0.543;0.727;aaa;aaaaaaaaa;a;aaaaaaa;
aa;0.243;0.26;aaaaaaa;0.0429;a;aa;a;0.231;0.573;a;a;aaaa;0.889;aa;aa;a;0.398;0.337;0.377;0.817;0.276;0.128;0.0203;aa;0.142;0.672;a;aa;aaa;aaa;0.796;0.0165;aa;a;0.0762;0.329;0.139;a;aa;0.261;a;0.73;0.359;0.0999;0.453;a;0.222;0.0619;a;aaaaaaaaa;aa;0.789;aaaa;a;0.671;0.0549;0.951;0.634;aa;aaaaaaa;0.57;aa;0.437;0.722;a;0.322;0.055;0.915;0.484;aaa;0.944;0.0917;0.179;0.475;aaaaa;aaaaa;a;aaaaaaa;
aaa;0.907;0.684;aaaaaa;0.745;a;aaaaaaaaaa;a;0.613;0.815;a;a;aaa;0.983;aaaaaa;a;aa;0.283;0.635;0.871;0.9;0.116;0.0302;0.971;aaaa;0.753;0.136;aa;aa;aaaaa;a;0.83;0.815;a;a;0.717;0.326;0.822;aa;aa;0.554;aa;0.177;0.338;0.26;0.491;a;0.491;0.529;aa;aaa;aa;0.353;aaaa;aaa;0.0615;0.0561;0.0633;0.599;a;aaaaaaa;0.603;a;0.821;0.564;aaa;0.559;0.898;0.574;0.173;aaaaaa;0.937;0.361;0.974;0.459;aaaa;aaa;a;aaaaaaa;
aaaaa;0.942;0.667;aaaaaaaa;0.328;a;a;a;0.931;0.63;a;a;aaa;0.175;aaaa;aa;a;0.367;0.0922;0.177;0.942;0.0214;0.1;0.898;aaaa;0.365;0.754;aaaa;aaaaaaaa;a;aa;0.0257;0.581;a;a;0.386;0.126;0.485;aa;aa;0.0327;a;0.756;0.479;0.802;0.0621;a;0.635;0.638;a;aaaaaaaa;aa;0.919;aaaa;aa;0.0849;0.683;0.192;0.364;a;aa;0.559;aa;0.605;0.991;aaaa;0.403;0.0981;0.369;0.367;aaaaaaaaaa;0.0151;0.232;0.691;0.513;aaaaa;aaa;a;aaaa;
a;0.187;0.481;a;0.581;a;aaaa;a;0.105;0.64;a;a;aaaaaa;0.881;aa;a;a;0.195;0.2;0.328;0.154;0.468;0.871;0.235;aaaaaaaa;0.355;0.298;aaa;aaaaaa;a;aaa;0.67;0.434;a;a;0.885;0.979;0.761;a;aaa;0.565;aaa;0.196;0.517;0.262;0.914;a;0.125;0.0514;a;aa;aa;0.764;aaaaaaa;aa;0.0318;0.179;0.231;0.623;aaa;a;0.456;a;0.827;0.188;aaaaaa;0.46;0.365;0.656;0.803;aaaa;0.0215;0.964;0.546;0.517;aaaa;aaaaaa;a;aaaaaaaaa;
aaaa;0.0175;0.695;aaa;0.253;a;aa;a;0.86;0.907;a;a;a;0.000893;a;aa;a;0.292;0.802;0.466;0.84;0.967;0.068;0.558;aa;0.077;0.866;a;aaaaa;aaa;aaaa;0.292;0.341;a;aaaa;0.732;0.292;0.58;aa;aaa;0.595;aaa;0.0783;0.296;0.0634;0.78;a;0.322;0.63;aaa;aa;aaaaa;0.178;aaaaa;a;0.528;0.439;0.938;0.355;a;aaaa;0.76;aa;0.144;0.135;aa;0.416;0.843;0.543;0.765;aaaaaa;0.897;0.536;0.459;0.743;a;aaaaaa;a;aaaaaaaaa;
aaa;0.218;0.279;a;0.523;a;aaaaaaaaaa;a;0.55;0.89;a;a;aa;0.102;aaaa;a;a;0.726;0.412;0.844;0.807;0.234;0.779;0.059;a;0.538;0.655;a;aaaaaaaa;aaaaa;a;0.125;0.712;a;a;0.545;0.465;0.322;aa;a;0.134;aa;0.422;0.51;0.44;0.349;a;0.214;0.677;a;aaaaa;aa;0.401;aa;a;0.125;0.501;0.0805;0.31;a;aa;0.507;aa;0.366;0.377;aa;0.44;0.0387;0.178;0.401;aaaaaa;0.227;0.905;0.53;0.567;aaaa;aaaaaa;a;aaaaa;
aaa;0.791;0.315;aaaaaaaaa;0.547;a;aaaaa;a;0.627;0.64;a;a;aaaa;0.33;aaa;a;aa;0.552;0.364;0.459;0.6;0.043;0.31;0.39;aaaaaaa;0.11;0.599;aa;a;aaaaa;aaaa;0.283;0.385;aa;aaa;0.768;0.875;0.273;aa;a;0.898;a;0.806;0.492;0.425;0.928;a;0.0481;0.501;aa;a;aa;0.0555;aa;aa;0.153;0.684;0.375;0.444;aaa;aa;0.0647;a;0.76;0.442;aaa;0.149;0.241;0.24;0.84;aaaaaaaaaa;0.809;0.39;0.283;0.256;aaaa;aaaaaa;a;aaaaaaa;
aa;0.196;0.862;aaaaaaa;0.549;a;aaaa;a;0.813;0.246;a;a;aa;0.122;aaaaa;aa;aaa;0.484;0.632;0.801;0.0164;0.134;0.0086;0.493;aaaaaa;0.299;0.812;aa;aa;aaa;aaa;0.622;0.885;a;aaaa;0.17;0.2;0.647;aa;a;0.785;aaa;0.321;0.783;0.982;0.469;a;0.753;0.636;a;aaaaaaaa;aaa;0.299;aaaaaa;aa;0.064;0.556;0.312;0.714;a;aaaa;0.869;aa;0.0515;0.875;aaaaaaa;0.427;0.944;0.883;0.765;a;0.127;0.153;0.492;0.0395;aa;aaaaaaa;a;a;
aa;0.188;0.107;aa;0.826;a;aaaaaaaaa;a;0.69;0.811;a;a;a;0.935;aa;aa;aa;0.468;0.978;0.0585;0.893;0.189;0.353;0.628;aaaaaaa;0.326;0.42;aaa;aaaaa;aaaa;aaa;0.894;0.16;aa;aaaa;0.904;0.438;0.542;a;a;0.892;a;0.936;0.335;0.411;0.99;a;0.586;0.554;aa;aaaaaaaaa;aaaaaa;0.317;aaaaaaa;aaa;0.0343;0.866;0.626;0.686;aa;aaaaa;0.823;a;0.758;0.535;aaaaaa;0.752;0.758;0.106;0.0862;aaaaaaaa;0.765;0.743;0.366;0.452;aaaa;aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;0.345;0.337;aaaaa;0.225;a;aa;a;0.401;0.475;a;a;a;0.761;aaaaaa;aa;aaa;0.751;0.924;0.56;0.883;0.14;0.494;0.255;aa;0.987;0.657;aa;aaaaa;aa;aa;0.323;0.269;a;aa;0.601;0.575;0.937;a;a;0.422;aa;0.554;0.918;0.909;0.132;a;0.702;0.293;aa;aaaaaaaaaa;aaaaaa;0.874;a;aa;0.89;0.0887;0.145;0.0482;a;aa;0.729;aa;0.248;0.768;aaaaa;0.0723;0.422;0.93;0.141;aaaaaaa;0.496;0.691;0.76;0.289;aaaa;aaa;a;aaaaaaaaa;
aa;0.719;0.345;aaaaa;0.563;a;aaaaaaaaaa;a;0.138;0.599;a;a;aaaaaa;0.252;aa;aa;aaa;0.84;0.536;0.99;0.349;0.501;0.847;0.87;aaaaa;0.874;0.843;aa;aa;aaaaaa;aa;0.888;0.337;a;aaa;0.349;0.896;0.425;a;aaa;0.685;a;0.0868;0.195;0.394;0.806;a;0.317;0.274;a;aaaaaa;a;0.667;aaaaa;aaa;0.649;0.952;0.365;0.314;aaa;aaaaaaa;0.797;aa;0.752;0.732;aa;0.834;0.4;0.237;0.0466;aaaaaa;0.898;0.964;0.326;0.785;aa;aaaaaaaa;a;aaaaa;
aaaa;0.434;0.182;aa;0.119;a;aaaaaaaa;a;0.751;0.824;a;a;aaaaa;0.231;a;a;aa;0.107;0.178;0.875;0.638;0.828;0.737;0.949;aaaaaaa;0.418;0.656;aaaa;aaaaaaaaaa;a;aa;0.844;0.271;aa;aaa;0.43;0.645;0.538;aa;aa;0.712;aa;0.621;0.434;0.544;0.859;a;0.583;0.278;a;aaaa;aaa;0.0123;a;a;0.325;0.444;0.752;0.866;aaa;a;0.28;a;0.617;0.0139;aa;0.0116;0.317;0.978;0.367;a;0.631;0.945;0.58;0.0213;aa;a;a;aaaaaaaaaa;
aaa;0.51;0.357;aaaaaaa;0.186;a;aaaaaaaaaa;a;0.69;0.997;a;a;aa;0.521;aaaa;a;a;0.382;0.508;0.925;0.623;0.65;0.421;0.0317;aaa;0.241;0.681;a;aa;aaaa;aa;0.584;0.643;aa;aaaa;0.355;0.29;0.634;a;a;0.113;a;0.514;0.652;0.332;0.883;a;0.984;0.973;aa;aaaaa;aaa;0.101;aaaaa;aaa;0.534;0.145;0.948;0.44;aa;aaaaaaa;0.847;aa;0.835;0.501;aaaaaa;0.398;0.382;0.122;0.658;aaaaa;0.118;0.428;0.959;0.925;aaaaa;aaaaaaa;a;aaaaaa;
aaaa;0.0919;0.938;a;0.0774;a;aaaaaaa;a;0.198;0.639;a;a;aa;0.408;aaaaaaa;a;a;0.124;0.459;0.609;0.456;0.599;0.395;0.126;aaaaaaa;0.513;0.694;aa;aaaa;aaa;aaa;0.815;0.567;aa;aaaa;0.981;0.941;0.972;aa;aaa;0.798;aa;0.898;0.286;0.546;0.14;a;0.862;0.316;aaa;aa;aaaa;0.608;aaaaa;a;0.806;0.219;0.65;0.13;aa;aaa;0.312;a;0.228;0.419;aaa;0.397;0.131;0.878;0.863;aaaaaaaaaa;0.862;0.791;0.347;0.472;aaa;aaaaaa;a;aaaaaaaaaa;
