ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
aaa;a;0.494;aaaa;a;0.809;a;aaaaa;aaaaa;a;0.638;aa;aaaaaaa;0.607;0.396;0.721;0.322;aa;aaaa;aaaa;0.114;0.212;0.521;0.596;aaaa;0.583;a;0.879;aa;0.0511;0.672;aaaaaa;0.249;0.599;aa;aa;0.462;a;a;0.597;0.96;0.0134;0.246;0.369;0.881;0.505;0.00301;aaaa;aaaaaa;0.0242;aa;aaaa;0.89;0.838;a;0.962;0.92;0.266;0.707;a;aaaa;aaa;0.834;a;0.838;0.91;a;0.829;0.79;aaa;aa;aaaa;0.168;0.888;0.564;a;aaaaaaa;
aa;aa;0.811;aaa;aaa;0.461;a;a;aaaaa;a;0.35;a;aaaaaaaa;0.291;0.201;0.706;0.423;aa;aa;aaaa;0.832;0.971;0.604;0.393;aa;0.431;aa;0.133;aaaaa;0.721;0.621;aaaaaaaa;0.463;0.533;a;a;0.372;a;a;0.711;0.834;0.817;0.784;0.502;0.316;0.0613;0.904;aaaa;aaaaaaaaa;0.541;aaaaaa;aaa;0.128;0.544;aaaaa;0.48;0.99;0.138;0.38;a;aaaaa;aaa;0.759;a;0.702;0.115;a;0.213;0.58;aaaa;aaa;aaaaaa;0.0742;0.00138;0.227;a;aaaa;
aaa;aaaa;0.795;aaaaa;a;0.421;a;aaaaa;aaaaa;a;0.697;aaa;aaa;0.552;0.808;0.486;0.529;aa;aaaaa;aaaaa;0.246;0.482;0.184;0.966;aaaaaaaa;0.963;a;0.636;aa;0.456;0.991;aaaa;0.116;0.497;aa;aa;0.318;a;aaaaa;0.823;0.254;0.902;0.399;0.254;0.856;0.275;0.189;aa;aaaaa;0.00644;aa;aaa;0.9;0.56;aaaaaa;0.261;0.841;0.827;0.624;a;aaa;a;0.403;a;0.628;0.853;a;0.0279;0.597;a;aaaa;aa;0.215;0.304;0.0983;aa;aa;
aa;aaa;0.434;aa;aa;0.658;a;a;a;aa;0.725;a;a;0.419;0.939;0.456;0.316;aa;aaa;aa;0.873;0.121;0.759;0.991;aaaaaaa;0.866;a;0.494;aa;0.771;0.905;aaaaaaa;0.373;0.84;a;a;0.769;aa;aaaa;0.245;0.668;0.373;0.267;0.59;0.913;0.655;0.549;aa;aaaaaaaaaa;0.235;aaaaaaaaa;aaaa;0.945;0.876;aaaaa;0.847;0.932;0.955;0.442;a;aaa;aa;0.965;a;0.583;0.742;a;0.908;0.0354;aaaaa;aaa;aaa;0.369;0.812;0.609;aa;aaaaa;
aaaa;a;0.689;aaaaa;aa;0.211;a;aa;aaaaaa;a;0.433;aaa;a;0.554;0.292;0.466;0.62;aa;aaa;aaaaa;0.88;0.288;0.698;0.699;aa;0.497;a;0.24;aaaaa;0.782;0.823;aaaaaaaaaa;0.456;0.35;a;aa;0.868;a;aaaaaa;0.493;0.67;0.994;0.925;0.267;0.83;0.196;0.773;aaa;aaaaaa;0.251;aaaaaaaaa;aaaa;0.771;0.448;aaaaaaa;0.214;0.571;0.699;0.487;a;aaaaaaa;a;0.761;a;0.547;0.0871;a;0.891;0.82;aa;aaaa;aaaaaa;0.658;0.305;0.568;a;aaa;
aaaa;aaaaaa;0.481;aaaaa;a;0.0875;a;a;aaaaa;a;0.299;aaaa;aaaa;0.986;0.805;0.0931;0.977;aa;aa;a;0.672;0.546;0.985;0.425;aaaaaaa;0.139;aa;0.548;aaaa;0.267;0.592;aaaaaaaaaa;0.128;0.822;aa;a;0.65;a;a;0.088;0.864;0.0112;0.592;0.474;0.429;0.0336;0.963;aaa;a;0.916;aaaa;a;0.285;0.614;a;0.565;0.212;0.277;0.225;a;aaaaa;a;0.643;a;0.311;0.361;a;0.358;0.743;a;aaa;aaaa;0.375;0.412;0.549;a;aaaa;
aaa;aaaa;0.493;aaa;aaa;0.155;a;aa;aaa;aa;0.702;aaaaa;aaaaaaaaaa;0.25;0.535;0.0888;0.928;a;aaa;aaaaa;0.835;0.326;0.341;0.903;a;0.657;aa;0.616;aaaaaa;0.426;0.431;aa;0.288;0.99;a;a;0.0907;aa;aaaa;0.666;0.0861;0.528;0.809;0.398;0.542;0.425;0.596;aaaa;aaaaaaa;0.732;aaaaa;aa;0.668;0.488;a;0.547;0.723;0.823;0.447;a;aaa;a;0.381;a;0.0827;0.929;a;0.292;0.993;aaaa;aa;aaaaa;0.674;0.735;0.866;a;aaaaaaa;
aaa;aaaa;0.992;a;aa;0.976;a;a;aaaaaa;aa;0.507;aaaaa;a;0.832;0.677;0.499;0.132;a;aaa;aaaaa;0.0942;0.648;0.734;0.345;aa;0.83;a;0.335;aaa;0.663;0.304;aaa;0.24;0.776;aa;aa;0.355;a;aaaaaaa;0.0119;0.501;0.423;0.481;0.663;0.0869;0.111;0.609;aaaaa;a;0.692;aaaaa;aaa;0.909;0.274;aaaaaaa;0.634;0.787;0.0405;0.421;a;aaaaaa;a;0.642;a;0.665;0.988;a;0.293;0.646;aaaaa;aaaa;aa;0.708;0.138;0.145;aa;aaaaaaa;
aaaa;aaaa;0.468;aaa;aa;0.584;a;aaa;aaa;aa;0.744;aa;aaaaa;0.581;0.0414;0.101;0.408;a;aa;aaaa;0.334;0.516;0.0691;0.616;aaaaaaa;0.931;aa;0.549;aa;0.397;0.438;aa;0.0327;0.922;a;aa;0.357;aa;aaaaaaa;0.922;0.563;0.177;0.613;0.655;0.597;0.638;0.718;a;aaaaaaaa;0.893;a;aaaa;0.912;0.505;aa;0.75;0.988;0.976;0.442;a;a;aaa;0.298;a;0.0757;0.427;a;0.498;0.0269;aaaaaa;a;a;0.496;0.39;0.53;a;aaaa;
aaa;aaaaaa;0.36;aaa;aa;0.203;a;aaaa;aa;aa;0.557;aaaaaa;aaaaaa;0.941;0.146;0.581;0.875;a;aa;aa;0.237;0.839;0.207;0.494;aaaaaa;0.704;a;0.644;aa;0.0628;0.318;aa;0.557;0.763;aa;a;0.36;a;aaaaaaaaaa;0.814;0.376;0.652;0.199;0.644;0.951;0.169;0.41;aaaaa;aaaaa;0.68;aaaaa;aa;0.654;0.856;aaa;0.681;0.586;0.784;0.949;a;aa;aa;0.439;a;0.541;0.748;a;0.939;0.814;aaaaa;a;aaaaa;0.317;0.627;0.246;aa;aaaaaaaaa;
aaa;aaaaa;0.512;aaaa;a;0.675;a;aaaaa;aaaa;aa;0.775;aa;aaaaaaaa;0.631;0.81;0.149;0.904;a;aaa;a;0.578;0.0583;0.117;0.128;aaaa;0.722;a;0.73;aaaaaa;0.294;0.829;aa;0.954;0.393;aa;aa;0.931;a;a;0.928;0.509;0.662;0.967;0.185;0.447;0.883;0.655;aaa;a;0.415;aaaaaaaaa;a;0.809;0.56;aaaaaaa;0.792;0.372;0.845;0.145;a;aaa;a;0.674;a;0.965;0.214;a;0.614;0.42;a;a;a;0.285;0.378;0.208;a;aaaaaaaaaa;
aaaa;aa;0.955;aaaaa;aa;0.184;a;aaa;aaaaaa;aa;0.0576;aaa;aaaaaaaaaa;0.844;0.953;0.824;0.655;a;aaaa;a;0.469;0.753;0.849;0.321;aaa;0.631;aa;0.598;aa;0.83;0.442;aaa;0.714;0.773;aa;aa;0.489;aa;aaaaaaaaa;0.973;0.247;0.191;0.197;0.113;0.642;0.612;0.918;a;aaa;0.478;aaa;a;0.832;0.917;aaaaaaaaa;0.595;0.472;0.116;0.944;a;aaaaaaa;aa;0.847;a;0.0285;0.071;a;0.848;0.426;aaaaaa;a;aaaaaa;0.53;0.257;0.987;a;aa;
aa;aaaa;0.165;aaaa;a;0.623;a;aa;aaaa;a;0.811;aaa;aaaaaaaa;0.698;0.702;0.474;0.183;aa;aaaaa;a;0.403;0.843;0.946;0.965;aaaaaaaaa;0.871;aa;0.885;aaaa;0.756;0.415;aaa;0.939;0.94;aa;a;0.569;a;aaaaaaaaa;0.402;0.975;0.519;0.523;0.0179;0.359;0.423;0.00364;a;aaaaaaaaa;0.342;aaaaa;a;0.324;0.299;aaaaaaaaa;0.251;0.225;0.514;0.985;a;a;aaa;0.0162;a;0.0272;0.946;a;0.742;0.922;aa;aa;aaa;0.829;0.363;0.657;a;aaaaa;
aa;aa;0.193;aaa;aa;0.0637;a;a;aaa;aa;0.505;aaaaa;aaaaa;0.888;0.667;0.107;0.519;aa;aaa;aa;0.405;0.000924;0.527;0.553;aaaaaa;0.508;a;0.0123;aaaa;0.151;0.594;aaaaaaaaa;0.578;0.84;a;aa;0.462;a;aaaaa;0.709;0.112;0.721;0.454;0.108;0.965;0.458;0.956;aaaaa;aaaaa;0.37;a;aa;0.267;0.13;aaaaaaaaaa;0.557;0.35;0.698;0.43;a;aaaaaa;aa;0.339;a;0.985;0.762;a;0.14;0.856;aa;a;aa;0.584;0.247;0.259;aa;aaaaaaaa;
aaa;aaa;0.623;aaaa;aaa;0.837;a;aa;aaaaaa;aa;0.128;aaaaa;aaa;0.615;0.445;0.831;0.437;aa;aa;aaaaa;0.792;0.00568;0.418;0.559;aaaaa;0.543;aa;0.504;aa;0.742;0.85;aaaa;0.979;0.467;a;aa;0.908;aa;aa;0.516;0.272;0.876;0.252;0.232;0.332;0.7;0.112;aaaaa;aaaaaaaa;0.596;aaaaaa;aaa;0.533;0.28;aaaaaaa;0.605;0.729;0.862;0.156;a;aaaaa;aa;0.389;a;0.34;0.00454;a;0.0163;0.32;aaaaaa;aaa;aa;0.682;0.906;0.118;aa;aaaaaaaa;
a;aa;0.68;aa;a;0.0365;a;aaaaa;aaaaa;aa;0.346;aa;aaaa;0.959;0.35;0.829;0.654;aa;aaaaaa;aa;0.0532;0.499;0.921;0.733;aaaaaaaa;0.743;a;0.427;aa;0.206;0.397;aaaaaaa;0.544;0.515;aa;aa;0.133;aa;aaaaaaa;0.687;0.583;0.546;0.565;0.251;0.614;0.34;0.765;aaa;aaaaaa;0.589;aaa;aa;0.068;0.0183;aaaaaaaa;0.849;0.171;0.819;0.299;a;aaaaaa;aa;0.194;a;0.134;0.0855;a;0.835;0.0368;a;aa;a;0.541;0.831;0.276;a;aaa;
a;aaaaaa;0.286;aaa;aaa;0.623;a;aaaaa;a;aa;0.107;a;aaaaa;0.652;0.471;0.225;0.936;aa;aaaaa;aaaaa;0.984;0.799;0.0992;0.628;aaaaaaaaa;0.491;aa;0.658;aaaaaa;0.9;0.426;aaaaaaaa;0.374;0.132;aa;a;0.0742;a;aaaaa;0.376;0.679;0.526;0.88;0.905;0.0708;0.907;0.118;aaaaa;aaaaa;0.433;aaaaa;a;0.539;0.775;aa;0.733;0.231;0.0336;0.183;a;aaa;aaa;0.76;a;0.818;0.956;a;0.0708;0.395;aa;a;a;0.67;0.217;0.896;a;aa;
aaaa;aaaa;0.589;aa;aaa;0.566;a;a;aaaaaa;a;0.678;aaaaa;aaaaaaaaaa;0.443;0.179;0.591;0.104;a;aaaa;aaa;0.791;0.913;0.74;0.364;aaaaa;0.909;aa;0.373;a;0.00182;0.641;a;0.0875;0.726;a;aa;0.976;a;aaaaa;0.936;0.0227;0.698;0.679;0.445;0.465;0.237;0.773;aaa;aaaaaaa;0.317;aaaaa;a;0.48;0.555;aaaaaaaa;0.773;0.871;0.363;0.226;a;a;aa;0.639;a;0.213;0.979;a;0.412;0.163;aaaaaa;aa;a;0.306;0.0436;0.524;aa;aaaaaa;
aaaa;a;0.132;aaaa;aaa;0.77;a;aaa;a;aa;0.648;aaaa;aaaaa;0.08;0.739;0.221;0.715;a;aaaaaa;aaa;0.442;0.039;0.512;0.371;aaaaaaaaa;0.377;aa;0.0325;aaaa;0.611;0.507;aaaa;0.00795;0.658;a;a;0.757;aa;aaaaaaaaa;0.628;0.179;0.524;0.285;0.197;0.0159;0.732;0.323;aaaaa;aa;0.436;aaaaaaaaa;a;0.583;0.0631;aa;0.921;0.857;0.309;0.186;a;aaaaaaa;aaa;0.462;a;1;0.0801;a;0.705;0.916;aa;aaa;aa;0.207;0.361;0.393;aa;aaaaaaa;
aa;aaaaa;0.605;aaaaa;aaa;0.836;a;a;aaaaaa;aa;0.264;aaaa;aa;0.477;0.313;0.0139;0.283;aa;aaaa;aa;0.218;0.38;0.409;0.0313;aaaaaa;0.922;aa;0.263;aaa;0.203;0.253;a;0.0813;0.666;aa;a;0.695;a;aa;0.296;0.637;0.573;0.523;0.372;0.707;0.516;0.68;a;aa;0.0657;aaaa;aa;0.488;0.282;aaaaaa;0.0285;0.863;0.771;0.457;a;aaaaa;a;0.184;a;0.218;0.613;a;0.0493;0.939;aaaaa;aaa;a;0.0515;0.797;0.0752;aa;aaaaaa;
a;aaaaaa;0.236;aaaaa;aaa;0.792;a;aaaa;aaaaaa;aa;0.25;aa;aaaaaaaaaa;0.0151;0.637;0.377;0.0575;a;aa;aaa;0.0405;0.59;0.748;0.984;aaaaaaaaa;0.00932;aa;0.575;aaaa;0.678;0.393;aaaaaa;0.073;0.56;aa;aa;0.483;aa;aaaaaaaa;0.747;0.501;0.573;0.517;0.737;0.0617;0.582;0.121;a;aaa;0.671;aaaa;aaaa;0.949;0.0273;aaaa;0.374;0.362;0.766;0.91;a;aaaaa;a;0.694;a;0.102;0.931;a;0.884;0.0788;aaaaa;aaaa;a;0.79;0.305;0.23;aa;aaaa;
aaaa;a;0.648;aaa;a;0.902;a;aaa;aaa;aa;0.107;aaa;aaaaaaaa;0.704;0.741;0.748;0.143;aa;a;aaaaa;0.863;0.316;0.905;0.611;a;0.964;aa;0.292;aaaa;0.118;0.611;aaaa;0.561;0.129;a;a;0.0858;aa;aaaa;0.0469;0.0959;0.868;0.243;0.705;0.75;0.0738;0.759;aa;aaa;0.171;aaaaaa;aaaa;0.0808;0.48;aaaaaa;0.0451;0.486;0.191;0.709;a;aaaa;aaa;0.973;a;0.765;0.377;a;0.899;0.812;aaaa;aaaa;aaa;0.216;0.391;0.67;aa;aa;
a;a;0.814;aaaaa;a;0.656;a;aaaaa;aaa;aa;0.811;aaaaaa;aaaa;0.327;0.662;0.651;0.575;a;aaaa;aaa;0.789;0.817;0.0394;0.717;aaaaaaa;0.688;a;0.928;aaaaa;0.444;0.68;aaaaaaaaaa;0.312;0.185;a;aa;0.916;a;aaaaaa;0.251;0.501;0.793;0.819;0.698;0.288;0.0235;0.265;a;aaa;0.128;aaaaaaa;aaaa;0.259;0.836;aaaaaaaaaa;0.8;0.278;0.479;0.455;a;aaaaaaa;aaa;0.871;a;0.362;0.938;a;0.0831;0.602;aaaa;aaaa;aaaaa;0.271;0.635;0.446;a;aaaa;
aa;a;0.86;a;aaa;0.637;a;a;aaa;a;0.589;aa;aaaaaaa;0.903;0.768;0.974;0.958;aa;aa;aaaaa;0.371;0.4;0.116;0.224;aaaaa;0.27;a;0.811;aaaaaa;0.56;0.83;aaaaaaa;0.995;0.113;aa;a;0.264;aa;aaaaa;0.78;0.549;0.802;0.00933;0.802;0.159;0.836;0.183;aaaa;aaaaaaaaa;0.813;aa;a;0.941;0.444;aaaaa;0.411;0.591;0.594;0.116;a;a;aaa;0.651;a;0.826;0.251;a;0.268;0.452;aa;aaaa;aaaa;0.91;0.539;0.762;aa;aaaaaa;
aa;a;0.42;aa;aaa;0.301;a;aaaa;aa;a;0.737;aaaaa;aa;0.794;0.546;0.5;0.453;a;aaaaa;a;0.128;0.74;0.0698;0.806;aaaaaaaa;0.934;aa;0.766;aaaa;0.174;0.0312;aa;0.736;0.981;a;a;0.733;a;aaaaaaaa;0.591;0.781;0.623;0.938;0.924;0.194;0.14;0.916;a;aaaa;0.705;aaaaaaa;aaa;0.908;0.791;aaaaaa;0.261;0.772;0.483;0.722;a;a;a;0.16;a;0.483;0.463;a;0.435;0.0516;a;a;a;0.844;0.134;0.908;aa;aaa;
aaa;aa;0.672;aa;aaa;0.445;a;aa;aaaa;aa;0.139;aaa;aaaaaaaa;0.873;0.98;0.568;0.202;a;aaaa;aaaa;0.933;0.861;0.242;0.202;aaaaaaaaa;0.553;a;0.981;aaaaaa;0.356;0.219;aaaaaaaaaa;0.215;0.517;a;aa;0.245;a;aaaaaa;0.109;0.243;0.079;0.659;0.442;0.837;0.0682;0.77;a;aaaaaaa;0.856;aa;aa;0.0651;0.334;aa;0.409;0.273;0.0225;0.367;a;aaaaa;a;0.426;a;0.475;0.164;a;0.413;0.806;aa;aaaa;aaaaa;0.00124;0.822;0.498;aa;aaaaa;
aaaa;aa;0.131;aaaa;a;0.323;a;aaa;aaaaa;aa;0.328;a;aaaaa;0.686;0.469;0.832;0.0657;aa;aaa;aa;0.781;0.828;0.545;0.627;aaaaaaaaa;0.724;aa;0.348;aaaa;0.25;0.466;aaaaaaaa;0.0738;0.816;a;a;0.0854;aa;aa;0.0513;0.501;0.593;0.376;0.388;0.867;0.343;0.631;aa;aaaaa;0.553;aaaaaaa;a;0.0907;0.0535;aa;0.729;0.747;0.962;0.0524;a;aaaaaaa;a;0.751;a;0.0854;0.17;a;0.283;0.938;a;aaa;aaaaa;0.764;0.235;0.188;a;aaaaaa;
a;aa;0.0368;aa;aa;0.926;a;aaaa;aa;aa;0.753;aaaa;aa;0.677;0.717;0.758;0.0298;aa;a;aaa;0.571;0.877;0.00989;0.235;aaaaa;0.131;a;0.287;aaa;0.266;0.673;aaaaaaaaaa;0.877;0.0463;a;a;0.0442;a;aaaaaaaaaa;0.787;0.685;0.306;0.998;0.189;0.795;0.498;0.14;aaaa;aaaaaaaaaa;0.629;aaaa;aaaa;0.622;0.0434;aa;0.0283;0.0639;0.175;0.837;a;aa;a;0.712;a;0.803;0.262;a;0.211;0.464;aaaaa;aa;aaa;0.24;0.71;0.903;a;aaaaaaaaaa;
aaaa;aaa;0.0929;aaaaa;a;0.572;a;aaaa;aaaa;aa;0.889;aaaaa;aaaa;0.523;0.887;0.111;0.488;a;aaaaaa;aaa;0.547;0.996;0.608;0.699;aaaaa;0.748;aa;0.855;aaaa;0.683;0.138;aaaaaaaa;0.69;0.344;a;a;0.46;a;aaa;0.471;0.987;0.111;0.404;0.892;0.168;0.854;0.497;a;aaaaaa;0.794;aaaa;aaa;0.245;0.526;aaaaa;0.595;0.927;0.943;0.198;a;aaaa;aa;0.802;a;0.748;0.43;a;0.762;0.775;aaaaa;aaa;a;0.742;0.536;0.537;a;aaaaaa;
aa;aaa;0.702;a;aaa;0.922;a;aaaa;aaaa;aa;0.879;aaaaaa;aaaaaaaaaa;0.3;0.0283;0.0843;0.541;a;aaaaa;aaaaa;0.566;0.875;0.213;0.201;aaa;0.0929;a;0.931;aa;0.296;0.169;aaaa;0.864;0.685;a;aa;0.945;a;aaaaaaaaaa;0.114;0.718;0.337;0.881;0.757;0.318;0.927;0.323;aaaaa;aaaaaa;0.585;aa;aa;0.771;0.947;aaaaa;0.277;0.863;0.921;0.894;a;aaaaaa;aa;0.82;a;0.117;0.367;a;0.209;0.396;aaaaaa;a;a;0.524;0.736;0.799;aa;aaaaaaaaa;
aaaa;aaaa;0.921;aa;aa;0.0355;a;aaaa;aaaa;a;0.962;aaaa;aaaaa;0.411;0.0802;0.0469;0.588;aa;aaaaa;aaaa;0.042;0.178;0.964;0.893;aaaaaaaa;0.822;a;0.0572;aa;0.575;0.105;aaaaa;0.0717;0.317;aa;aa;0.471;aa;aaaa;0.199;0.764;0.784;0.95;0.325;0.31;0.487;0.069;aaaaa;a;0.33;aaaaaaaaa;a;0.396;0.471;a;0.913;0.677;0.334;0.426;a;a;aaa;0.405;a;0.729;0.383;a;0.627;0.00582;aaaaa;aaa;aaaaa;0.00782;0.376;0.298;a;aaaaaaaaaa;
a;aaaaa;0.017;aa;aaa;0.616;a;aaaaa;aaa;a;0.29;aaaa;a;0.387;0.242;0.659;0.347;aa;aaa;aa;0.813;0.67;0.108;0.341;aaaaa;0.126;aa;0.966;aaaaa;0.56;0.255;aaaaaaaaaa;0.363;0.11;a;aa;0.221;a;aaaaaaa;0.694;0.615;0.0897;0.397;0.43;0.769;0.108;0.483;aaaa;aaaaaaaaaa;0.239;aaaaaaaa;aaaa;0.18;0.425;aa;0.515;0.199;0.858;0.474;a;aaaaaaa;aa;0.72;a;0.835;0.199;a;0.473;0.862;a;aaaa;aaa;0.32;0.879;0.843;aa;aaaa;
a;aaaa;0.138;aa;a;0.486;a;aaaa;a;aa;0.0189;a;aaaaaaaaaa;0.757;0.794;0.746;0.39;aa;a;aa;0.975;0.0945;0.826;0.108;aa;0.956;aa;0.815;aaaaa;0.45;0.354;aa;0.994;0.903;aa;a;0.689;aa;aaaaaaa;0.91;0.558;0.328;0.406;0.609;0.444;0.828;0.819;aaa;aaa;0.606;a;aaa;0.565;0.565;aa;0.883;0.45;0.474;0.207;a;aaa;a;0.79;a;0.517;0.186;a;0.0872;0.297;a;aaa;aa;0.665;0.209;0.27;aa;a;
aa;aaaaaa;0.517;a;aaa;0.63;a;aaaa;aaa;aa;0.131;aaaaaa;aaaaaa;0.45;0.0757;0.366;0.308;aa;aaa;a;0.929;0.786;0.83;0.328;aaaaa;0.116;aa;0.991;aaaaaa;0.617;0.765;aaaaaaa;0.619;0.357;aa;aa;0.0293;a;aaaa;0.214;0.0116;0.382;0.239;0.961;0.963;0.967;0.787;aaaa;aaa;0.243;aaa;aaa;0.753;0.944;aaaaa;0.136;0.392;0.981;0.255;a;aaaaaa;aa;0.357;a;0.873;0.647;a;0.0913;0.135;aaaaa;a;a;0.615;0.942;0.311;aa;a;
aa;aaaa;0.78;aa;aaa;0.613;a;aa;aaa;a;0.558;aaaaaa;aaaa;0.724;0.0292;0.587;0.194;a;aaaaaa;a;0.158;0.596;0.212;0.12;aa;0.826;a;0.548;aaa;0.76;0.157;aaaaaaaa;0.611;0.269;aa;aa;0.468;aa;aaaaaaaa;0.208;0.27;0.371;0.372;0.981;0.191;0.336;0.0532;aaa;aaaa;0.0535;aaaaa;aa;0.158;0.214;aaaa;0.579;0.526;0.366;0.0091;a;aaaaaa;a;0.0144;a;0.888;0.956;a;0.472;0.0457;aa;a;aa;0.521;0.257;0.559;aa;aaa;
aa;aaaaaa;0.741;aaaa;aa;0.18;a;aaaa;aaa;aa;0.815;aa;aaaaaaaaa;0.989;0.876;0.719;0.277;a;a;aaaaa;0.908;0.54;0.767;0.476;aaaaaa;0.981;aa;0.258;aaaa;0.234;0.711;aa;0.131;0.994;a;aa;0.646;a;aa;0.551;0.576;0.198;0.222;0.261;0.925;0.127;0.159;a;aaaaaa;0.361;aaaa;aa;0.758;0.715;aaaa;0.683;0.962;0.18;0.611;a;aaa;aa;0.199;a;0.363;0.344;a;0.706;0.59;aa;aaa;aaaaaa;0.0396;0.814;0.931;a;aaaa;
aaa;aaaa;0.528;aaaa;aaa;0.944;a;a;aa;aa;0.238;aaaa;aaaa;0.596;0.532;0.624;0.724;a;aa;aaaa;0.878;0.696;0.716;0.887;aaaaa;0.365;aa;0.0988;aaaaa;0.511;0.72;aaaaa;0.68;0.938;aa;aa;0.807;aa;aaaaa;0.299;0.468;0.679;0.063;0.559;0.364;0.9;0.954;a;aa;0.215;aaaaaaaaa;aa;0.923;0.622;aaaa;0.336;0.608;0.695;0.917;a;a;aaa;0.342;a;0.604;0.745;a;0.909;0.812;aa;a;aaaaaa;0.474;0.955;0.0244;aa;aaa;
aaa;aaaa;0.438;aaa;aa;0.673;a;a;aaa;a;0.994;aaaaa;a;0.282;0.245;0.249;0.147;a;aa;aaaaa;0.954;0.95;0.303;0.597;aa;0.864;a;0.918;a;0.29;0.513;aaaa;0.389;0.747;aa;a;0.748;a;a;0.373;0.0526;0.364;0.875;0.483;0.0451;0.492;0.846;aaa;a;0.848;aaaa;a;0.303;0.414;aaaaaaaaaa;0.83;0.534;0.661;0.0174;a;aaaa;a;0.255;a;0.439;0.165;a;0.00387;0.0604;aaa;aaaa;aaaaaa;0.996;0.709;0.389;aa;aaa;
a;aaa;0.68;aa;aaa;0.861;a;aa;aaaaa;a;0.382;aaaa;aaaaaa;0.985;0.807;0.283;0.0664;a;aaa;aa;0.974;0.934;0.914;0.338;aaaaaaaaa;0.152;aa;0.17;a;0.0727;0.679;aaaa;0.0877;0.787;aa;a;0.419;a;a;0.227;0.05;0.561;0.875;0.258;0.766;0.276;0.0288;aaa;aaaaaaaaaa;0.854;aaa;a;0.679;0.572;aaaaaaa;0.305;0.375;0.772;0.652;a;aaaaa;a;0.384;a;0.153;0.132;a;0.245;0.554;aaaaa;aaaa;aaaaa;0.356;0.693;0.888;aa;aaa;
aaaa;aaaaa;0.365;aa;aa;0.58;a;aaaaa;aa;aa;0.259;a;aaaaaaaaa;0.147;0.755;0.111;0.253;a;aa;a;0.132;0.802;0.427;0.278;aaaa;0.862;aa;0.179;a;0.354;0.302;aaaaaa;0.0908;0.654;aa;a;0.587;aa;aaaaaaaa;0.561;0.237;0.843;0.901;0.00601;0.991;0.991;0.539;aa;aaa;0.32;aa;a;0.608;0.399;aaaaaaaaaa;0.00119;0.0536;0.195;0.806;a;aa;aa;0.749;a;0.936;0.15;a;0.206;0.323;aaa;a;aaaa;0.765;0.116;0.606;a;aaa;
aaa;aaaaaa;0.943;aa;a;0.283;a;a;aaaa;a;0.372;a;aaaaaaa;0.765;0.855;0.231;0.883;a;aaaaaa;aaa;0.476;0.804;0.929;0.605;aaaaa;0.0596;a;0.657;aaaaaa;0.935;0.446;a;0.721;0.171;aa;aa;0.987;a;aaaaa;0.951;0.545;0.512;0.338;0.99;0.918;0.934;0.532;aaaaa;aaaaaaaa;0.294;aa;aaa;0.828;0.455;aaaaaaaa;0.523;0.542;0.325;0.502;a;aaaaa;aaa;0.837;a;0.506;0.227;a;0.92;0.803;aaaaaa;aaa;aaaaa;0.8;0.47;0.473;a;aaaaaaa;
aaa;aaaa;0.738;aaaaa;a;0.324;a;a;aaaaa;aa;0.569;a;aaaaaa;0.497;0.0764;0.884;0.713;aa;aaa;aaaa;0.353;0.686;0.177;0.133;aaaaaaaaa;0.529;a;0.712;aaaaa;0.134;0.853;aaaaaaaa;0.383;0.535;aa;a;0.716;a;aaaaaaaaaa;0.847;0.395;0.431;0.422;0.724;0.144;0.785;0.533;aaaa;aaaaaaaa;0.844;aaa;a;0.672;0.807;aaaaaaa;0.27;0.674;0.764;0.452;a;aa;aa;0.672;a;0.422;0.755;a;0.318;0.307;aaa;a;aaaaaa;0.292;0.0209;0.137;a;aaaaaaa;
