ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.291;0.479;0.732;0.341;0.26;aa;0.0997;aa;aaaa;0.33;aaaa;a;0.787;0.249;aaaaa;aaa;aaaaaaa;aa;aaaaaaaa;0.295;aaa;0.237;aaa;aaaaaa;a;aaaaaaa;0.227;0.976;0.218;0.269;0.301;aaaaaaa;0.0415;aaaa;0.146;aaaaa;aaaa;aaaaaaa;aa;a;0.398;aaaaaaaa;0.476;0.794;aaaaaaaaa;aaaaaa;aa;aaaaaa;0.543;aa;0.463;aa;aaaaaaaaa;0.92;aa;0.969;0.549;0.743;a;a;aaaaaaaaaa;a;aaaaaaa;aa;0.711;0.721;aa;0.841;a;0.0456;aaa;a;0.961;aaaaa;0.712;aaaa;aaaaaaaa;0.609;0.116;aaa;a;0.717;aaaa;
0.895;0.282;0.142;0.74;0.895;a;0.104;aaaaaa;aaaa;0.638;aa;a;0.172;0.574;aaaaa;aaa;aaaaaaaa;aaa;aaaaa;0.391;aaaaaa;0.504;a;aa;aaaaa;aaaaa;0.304;0.947;0.291;0.627;0.657;aaaa;0.413;aa;0.313;aaaaaa;a;aaaa;a;a;0.305;aa;0.241;0.0294;aaaaaa;aaaa;a;a;0.86;a;0.386;aa;aaaaaaa;0.324;aaa;0.0243;0.0258;0.941;a;a;a;aaaaaaaa;aaaa;a;0.392;0.841;aaaaaa;0.131;a;0.791;a;a;0.464;aaaaaa;0.033;a;aa;0.0491;0.522;aaaa;a;0.412;aaaaa;
0.115;0.787;0.972;0.161;0.104;a;0.334;aaaaaaaa;aa;0.97;aaaa;a;0.412;0.935;aaaaa;a;aa;aaaa;aaaaaaa;0.246;aaa;0.456;aaaaa;aaaaa;aa;aa;0.614;0.963;0.724;0.893;0.117;a;0.683;aaaa;0.4;aaaa;a;a;aaaaaa;aaaa;0.187;aaaaaaaa;0.887;0.0592;aaaaaaa;aaaa;aaa;aaaa;0.538;aaa;0.451;a;aaaa;0.35;a;0.134;0.39;0.43;aa;a;aaaaaaaa;aaaa;aaaaa;a;0.356;0.176;aaaaa;0.385;a;0.573;aaaaa;a;0.481;aaaa;0.169;aaa;a;0.145;0.843;aaa;a;0.184;aaaaaaa;
0.601;0.376;0.234;0.888;0.71;aa;0.142;aaa;aaa;0.0344;aaa;a;0.72;0.0306;aaaaa;a;a;aa;aaaaaaaa;0.967;aaaaa;0.377;aaaaa;aaaaa;aaaa;a;0.204;0.274;0.573;0.0421;0.985;aaaaa;0.473;aaa;0.219;aaaa;aa;aaa;aaaaa;aaaa;0.105;aaaaaaaa;0.152;0.626;a;a;aa;aaaaaaaaa;0.818;aaaa;0.0894;a;aaaaaa;0.698;aa;0.782;0.712;0.742;aa;a;aaaaaaaaaa;aa;aaaaaa;aa;0.349;0.127;aaaaa;0.739;a;0.319;aaa;a;0.704;aaaaaa;0.247;a;a;0.752;0.114;aaaaa;a;0.574;aaaaaaaa;
0.44;0.495;0.788;0.16;0.125;aaaa;0.798;aa;aaa;0.361;aaa;a;0.298;0.242;aaaa;a;aaaaaaaa;aaaa;aaaaaaa;0.435;aaa;0.832;aaa;a;aaaaaa;aaaaa;0.232;0.415;0.4;0.98;0.414;aaaaaaa;0.0887;aaaa;0.169;aaaaaa;aaaaa;aaaaa;aaaa;aaaa;0.113;aa;0.373;0.604;aaaaa;a;aaa;a;0.212;aaa;0.463;aa;aaaaaaaa;0.11;aaa;0.962;0.392;0.423;aaa;a;aa;aaaaaa;aa;aa;0.693;0.144;aaaaaa;0.152;a;0.198;aaaaaa;a;0.832;aaaaaaa;0.953;aaaa;aa;0.468;0.481;aaaaa;a;0.585;aaa;
0.428;0.747;0.783;0.0195;0.899;aaa;0.0996;aaaa;a;0.459;aaa;a;0.78;0.685;a;aaa;aa;aa;aaaaaa;0.0043;aaa;0.0549;a;aa;aaa;aa;0.29;0.331;0.541;0.914;0.728;aaaaaaa;0.928;aaaa;0.419;aaaaaa;aaa;aa;aaaaaaa;aaa;0.486;aaaaaaaaa;0.121;0.921;aaaaaaa;a;aaa;aaaa;0.303;a;0.747;aa;aaaaa;0.509;a;0.995;0.341;0.494;a;a;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;0.0206;0.00562;aaaa;0.82;a;0.0345;a;a;0.247;aaaa;0.0978;a;aaa;0.164;0.513;aaa;a;0.76;aaa;
0.19;0.662;0.475;0.0148;0.103;aaa;0.361;aaa;a;0.182;aaaa;a;0.265;0.781;aaaaa;aaa;aaaa;aaa;aaaaaaaa;0.177;aaaa;0.905;a;aaaaa;aaaa;a;0.78;0.26;0.184;0.744;0.688;aaa;0.593;aaaa;0.743;aaaaa;aaa;aaaaa;aaaaa;aaa;0.0843;aaaaaa;0.0452;0.143;aaa;a;aaa;aa;0.29;aaaaa;0.897;a;aa;0.632;a;0.0531;0.18;0.702;aaa;a;aaaaa;aaa;a;a;0.266;0.652;aa;0.0989;a;0.99;aaa;a;0.386;aaaaaaa;0.875;aaa;aaaaaaa;0.18;0.501;aaa;a;0.789;aaaaaaaaaa;
0.0279;0.425;0.164;0.574;0.576;aaa;0.626;aaa;aaa;0.018;aaa;a;0.575;0.878;a;aaa;aaa;aa;aaaaaaaa;0.274;aaaa;0.331;a;aa;aaaaa;aaaaaaa;0.182;0.252;0.512;0.0741;0.235;a;0.877;aa;0.0992;aaaaaa;aaa;aa;aaa;aa;0.19;aaaaaaaaa;0.148;0.261;aaaaaaaaaa;aa;a;aaaaaa;0.996;aa;0.0399;aaaa;aaaa;0.595;aaa;0.713;0.602;0.413;aaa;a;a;aaaaaaa;aaaaaaaaa;a;0.811;0.712;aaaa;0.436;a;0.158;aaaa;a;0.696;aaaaaaaa;0.782;aa;aaa;0.462;0.00561;aa;a;0.572;a;
0.00503;0.578;0.83;0.82;0.592;aa;0.893;aaaaaa;aa;0.57;aaa;a;0.626;0.541;aa;aa;aa;a;a;0.591;aaa;0.128;aaaaa;aaaa;aa;aa;0.991;0.86;0.599;0.49;0.564;aaaa;0.263;aaa;0.405;a;aaaa;aaaaaa;a;aa;0.56;aaaaaaa;0.735;0.326;aaaaaaaaaa;aaaaaaa;aaa;aaaa;0.385;aaaaaa;0.235;aa;aaaaaaaa;0.261;a;0.149;0.674;0.515;aaa;a;aaaaaaaaaa;aa;aa;aa;0.95;0.442;aaaaaa;0.106;a;0.607;aaa;a;0.731;aaaaaa;0.885;aa;aaaaaaa;0.804;0.599;aaaaa;a;0.113;aaaaaa;
0.709;0.287;0.833;0.99;0.53;aa;0.385;aaaaaa;aaa;0.0172;aaa;a;0.908;0.363;aaaaa;aaa;aaaaaa;a;a;0.135;aa;0.964;a;a;aa;aaaaa;0.921;0.89;0.875;0.952;0.915;aaaa;0.316;aa;0.0534;aaaa;aa;aaaa;a;a;0.208;a;0.775;0.769;a;aaaaa;a;aaaaaaaaa;0.167;aaaaaa;0.935;aaa;aaaaaaaa;0.682;aa;0.561;0.887;0.86;a;a;aaaa;aa;aaaaaaaa;a;0.579;0.658;aaaaa;0.572;a;0.411;aaaaa;a;0.146;a;0.0267;aaaa;aaaaa;0.375;0.227;aa;a;0.847;a;
0.236;0.303;0.571;0.0346;0.325;aa;0.243;aaaaaa;aaaa;0.578;aa;a;0.326;0.99;aaaaa;aa;aaaaa;aaa;aa;0.654;aaaaaa;0.982;aa;aaa;aaaa;aaaaa;0.19;0.068;0.136;0.117;0.532;aaaaaa;0.892;aa;0.708;aaa;aaaaa;aaaa;aa;a;0.916;aaaaaaaaa;0.128;0.911;aaaaaa;aaaa;aa;aaaa;0.422;a;0.209;aa;aaaaaaaaa;0.0317;aa;0.519;0.892;0.657;aaa;a;aaaaa;aaaaaaa;aaaaaaa;a;0.848;0.463;aaa;0.322;a;0.689;aa;a;0.809;aaaaaa;0.413;aaaa;aaaaaaaa;0.156;0.591;aaaaa;a;0.822;a;
0.854;0.785;0.529;0.212;0.502;aaaa;0.127;aaa;aaaa;0.469;aa;a;0.615;0.244;aaaa;a;aa;a;aaa;0.0957;a;0.52;a;aaaaaaaa;aa;aaaaa;0.412;0.199;0.637;0.826;0.656;aaaa;0.444;aaa;0.519;aaaaaa;a;aaaaaa;aaaaa;a;0.0725;aaaaaaaa;0.892;0.622;a;aaaa;a;aaaaaaaa;0.739;aaaaa;0.581;a;aaaaaaa;0.572;aa;0.652;0.21;0.475;a;a;aaaaaaaaa;aa;aaaaaaaa;a;0.288;0.108;aaaaaa;0.0957;a;0.201;aaaa;a;0.436;aa;0.114;aaa;aaaaaa;0.564;0.206;aa;a;0.154;aaa;
0.127;0.361;0.742;0.346;0.928;aa;0.97;aaaaaa;aa;0.842;a;a;0.0086;0.509;aaa;aa;aaaa;aa;aaaa;0.706;a;0.915;aa;aaaaa;aaaaa;aa;0.347;0.121;0.309;0.0297;0.405;aaaaa;0.944;aaaa;0.444;aaaa;aaa;aaaaa;aaaaaa;aaa;0.595;aaaa;0.0144;0.763;a;aaaaa;aaa;aaaaaaaa;0.701;aaaaaa;0.29;aaa;a;0.293;aa;0.149;0.986;0.875;aa;a;a;aaaa;aaaaaa;aa;0.357;0.729;aaa;0.00243;a;0.54;aaaa;a;0.0907;aaa;0.547;aa;aaaaa;0.586;0.0902;aa;a;0.112;aaaaaa;
0.0825;0.0462;0.747;0.603;0.836;aa;0.141;aaaaaaa;aa;0.373;aa;a;0.615;0.44;a;aaa;aaaa;aaaa;a;0.559;aaaaaaa;0.431;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.00391;0.734;0.38;0.171;0.601;aaa;0.687;aa;0.452;aa;aaaaa;aaaaaa;aaaaaa;aa;0.127;aaa;0.117;0.932;aaaaaa;aaaaaaa;aaa;aaaaa;0.157;aaa;0.154;aaaa;aaaaaaaaa;0.359;aa;0.31;0.771;0.544;aaa;a;aa;aaaaaa;aaaaaaaaa;a;0.787;0.49;aa;0.681;a;0.898;aaaa;a;0.874;a;0.601;aaa;aaa;0.33;0.325;a;a;0.0393;aaaaa;
0.231;0.317;0.671;0.239;0.888;aaa;0.631;aaaaaaa;aa;0.334;aaaa;a;0.958;0.686;aaa;aaa;aaaaaaa;aaaa;aaaaa;0.957;aa;0.234;aaaa;aaaaaaaaa;aaaaa;aaaaaaa;0.727;0.317;0.15;0.0509;0.66;aaaaaa;0.695;aaa;0.0761;aaaa;a;a;aaaaa;aa;0.88;aaaaaaaa;0.121;0.0537;aaaaaaaa;aaaaa;a;aaaaa;0.85;aaa;0.438;aa;aaaaaaa;0.933;aa;0.628;0.353;0.878;aaa;a;aaaaaa;a;aaaaaaa;a;0.024;0.505;aaaaa;0.733;a;0.22;aaaaaa;a;0.0492;aaaaaa;0.13;a;aaaaaaa;0.686;0.688;aa;a;0.104;aaaaaaaaaa;
0.162;0.852;0.192;0.118;0.415;aaa;0.759;aaa;a;0.0597;aaa;a;0.87;0.924;a;a;aaaaa;aaa;aaa;0.617;aaaaaaa;0.055;aaaaa;aaaaaaaaa;a;aaaaaa;0.113;0.0825;0.744;0.473;0.573;aaaaaaa;0.151;aaa;0.884;aaaaaa;aa;aa;aa;a;0.832;aa;0.903;0.696;aaaa;aaa;aa;a;0.723;a;0.831;a;aaa;0.231;aa;0.91;0.929;0.444;aa;a;aaaa;aaaaaaaa;aaaaaaa;a;0.169;0.467;aa;0.435;a;0.457;aaaaa;a;0.438;aaaaaaa;0.363;aaa;aaaaaaa;0.667;0.721;a;a;0.857;aa;
0.054;0.0548;0.736;0.465;0.526;aa;0.695;aaa;aaaa;0.621;aaaa;a;0.788;0.0284;aaa;a;aaaaa;a;aaa;0.0652;a;0.633;aa;aaaaaaaa;aaaaa;aaaaaa;0.916;0.853;0.796;0.771;0.664;a;0.756;aa;0.959;aaaaaa;aa;aa;aaaaa;aa;0.788;aaaaaaaa;0.312;0.738;aaaaaaa;aaaaaa;a;aaaaa;0.327;aaaaaa;0.488;aaaa;aaaaaaaa;0.465;a;0.517;0.089;0.365;aaa;a;aaaa;aaaaa;aaaaa;a;0.803;0.553;a;0.298;a;0.169;aa;a;0.937;aa;0.517;aaaa;a;0.959;0.0634;aaa;a;0.891;aaaa;
0.627;0.794;0.587;0.354;0.513;aaaa;0.39;aaaaaaaa;aa;0.787;a;a;0.284;0.813;aaaa;a;aaaa;aaa;aaaaaa;0.993;a;0.447;a;aaaaaa;a;a;0.593;0.256;0.523;0.509;0.512;aa;0.148;a;0.715;aaa;aaa;aaaaaaa;aa;a;0.812;aa;0.635;0.526;aaaaaaaaa;a;aa;aaaaa;0.394;a;0.849;aaa;aaa;0.586;aaa;0.168;0.679;0.176;a;a;aaaa;aaaa;aaa;aa;0.229;0.329;aaaa;0.661;a;0.268;aaaaaa;a;0.226;aa;0.919;aa;aaaaaaaa;0.0607;0.177;aaaa;a;0.603;aaaaa;
0.0815;0.129;0.506;0.717;0.132;a;0.0297;aaaaaaa;aaaa;0.773;aa;a;0.457;0.382;aaa;aaa;aaaaaaa;aaa;aaaaaaa;0.656;aaaaaa;0.593;aa;aaa;aa;a;0.135;0.714;0.306;0.785;0.829;aaaaa;0.0748;aaa;0.824;aaaaaa;aaa;a;aaa;aaaa;0.171;aaaaa;0.174;0.327;a;aaaa;aaa;aaaaaaa;0.614;aaa;0.369;aaa;aaaaaa;0.472;aaa;0.161;0.137;0.38;aa;a;aa;aa;aaaa;aa;0.648;0.714;aa;0.441;a;0.964;aaaa;a;0.585;aaaaaaa;0.612;a;aaaaaaa;0.235;0.487;aaa;a;0.753;aaaaa;
0.83;0.976;0.826;0.000731;0.285;a;0.472;aaaaa;aaa;0.352;a;a;0.114;0.79;aaa;a;aaaa;aaa;aaaaaaa;0.324;a;0.566;aaaa;aaaaaaaa;aaaaa;aaa;0.433;0.67;0.706;0.133;0.978;a;0.214;aaa;0.836;aaaaa;a;aaa;aa;aa;0.985;aaa;0.707;0.959;a;aaaaaa;a;aaaaa;0.252;aaa;0.278;aaaa;a;0.273;a;0.353;0.969;0.371;a;a;aaaaaaaaa;aaaaaaa;aaa;aa;0.392;0.425;aaaaaa;0.523;a;0.419;aaa;a;0.424;aaa;0.901;a;aaa;0.341;0.413;aaaaaa;a;0.0262;aaaaaa;
0.35;0.0148;0.517;0.959;0.502;aa;0.64;a;a;0.0522;aaaa;a;0.351;0.998;aa;aaa;aaaaaaa;aa;aaaaaaaa;0.627;aaaaaaa;0.708;a;aaaaaaaaa;aaaa;aaaaa;0.977;0.383;0.288;0.675;0.298;aaa;0.0356;aa;0.558;aaa;aa;aaa;aaa;aaa;0.978;aaa;0.13;0.366;aaa;aaaaaa;a;aaaaaa;0.353;aaaaa;0.379;aa;a;0.531;aa;0.451;0.504;0.508;a;a;aaaaaaa;aa;aaaaaaaa;aa;0.174;0.612;aaa;0.39;a;0.744;aaaaa;a;0.443;a;0.685;aaa;aa;0.514;0.553;aaaa;a;0.286;aaaaaaaaa;
0.437;0.733;0.501;0.431;0.635;aa;0.889;aaaaa;aaaa;0.365;aaa;a;0.92;0.521;a;a;aaa;aa;aaaa;0.293;aa;0.766;aa;aaaaaa;aaaaa;aaaaaaa;0.141;0.693;0.512;0.723;0.437;aaaaaa;0.382;aa;0.238;a;aaaaa;aaaaaa;aaaa;aa;0.754;aaaaaaa;0.353;0.229;aaaaaaaaa;aaaaa;aa;aaaaaa;0.348;aaaa;0.842;aaa;aaaaaaaaaa;0.00975;aaa;0.299;0.743;0.659;a;a;a;aaaa;aaaa;a;0.792;0.949;aaaaaa;0.227;a;0.281;a;a;0.158;aaaaaa;0.793;aaaa;aaaaaaaa;0.423;0.281;aaa;a;0.336;aaaaa;
0.693;0.444;0.422;0.74;0.98;a;0.735;aaaaaaa;aaa;0.57;aaaa;a;0.646;0.184;a;a;a;aaaa;aaaaa;0.914;aa;0.0643;aaaa;aa;aaaaaa;aaaaaa;0.372;0.139;0.689;0.729;0.572;aaa;0.989;aaaa;0.936;aaaaa;aaaa;aaaaaaa;aaaaaa;a;0.539;aaaa;0.818;0.93;aaaaaaaa;aaaaa;aaa;aa;0.381;aa;0.533;aaaa;aa;0.61;aa;0.277;0.46;0.449;a;a;aa;aaaaaaa;aa;aa;0.53;0.81;aaaaa;0.699;a;0.462;aa;a;0.376;aaaa;0.306;aaaa;a;0.373;0.342;a;a;0.611;aaaaa;
0.156;0.269;0.158;0.857;0.584;aa;0.17;aaaaaa;a;0.941;aaa;a;0.399;0.751;aaa;a;aaa;aa;a;0.204;aaa;0.946;aa;aaaaaaaaa;aaaa;aaaaaa;0.729;0.874;0.336;0.0446;0.95;aaaa;0.146;aa;0.146;aaaaa;aaaaa;aaaa;aaa;a;0.136;aaaaaaa;0.963;0.876;aaaaaa;aaaaaaa;aaa;aaaaaaaa;0.463;aaaa;0.46;aa;aaaaaaaa;0.521;aa;0.214;0.402;0.23;aa;a;aaaaa;aaa;aaaa;a;0.673;0.323;aaa;0.915;a;0.867;aaa;a;0.391;aaaaaa;0.286;aaaa;aaa;0.432;0.347;aa;a;0.0165;aaaaa;
0.861;0.266;0.42;0.532;0.128;a;0.201;aaaaaaa;aaaa;0.0708;a;a;0.207;0.615;aaaa;aa;aaaaaaa;aaaa;aa;0.34;aaa;0.864;aaaa;a;aaaa;aaaaaa;0.24;0.278;0.651;0.955;0.912;aaa;0.642;aaa;0.66;aa;aaaa;aaa;aaaaaa;aaaa;0.21;aaaaaaaa;0.184;0.288;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;0.747;aa;0.653;a;aaaaaa;0.108;aa;0.213;0.815;0.374;aa;a;aaaaaaaa;aaaaa;aaaaa;aa;0.883;0.545;aaaaa;0.693;a;0.135;aaa;a;0.34;aaaaaaaa;0.154;a;aaaaaaa;0.945;0.647;aaaaaa;a;0.693;aaa;
0.903;0.942;0.387;0.208;0.181;a;0.191;aaaa;aa;0.132;aaaa;a;0.619;0.908;aaa;aa;aaaaa;aaaa;aaaaaa;0.979;a;0.867;aa;aaaaaaaaa;aaaaaa;aa;0.8;0.0942;0.945;0.38;0.0503;aaaaa;0.776;aaa;0.0587;aaa;aaaaa;aaaaaaa;aaaaaaa;a;0.272;aaaaaa;0.645;0.961;aaaaaa;aaaaaa;aa;aaaaaaaa;0.619;aaaaa;0.62;aa;aaaa;0.304;a;0.0829;0.502;0.901;aaa;a;aaaaaa;aaaaaa;a;aa;0.751;0.76;aaaa;0.831;a;0.988;aa;a;0.801;aa;0.228;aaaa;a;0.0963;0.205;a;a;0.0678;aaaaaaaaaa;
0.362;0.552;0.101;0.662;0.13;a;0.0753;aaaaaaaa;aa;0.976;a;a;0.42;0.25;a;aa;aa;aaaa;a;0.606;a;0.938;a;aaaaaaa;aa;aa;0.342;0.525;0.563;0.976;0.294;a;0.58;aaaa;0.829;aaa;aa;aaaaaa;aaaaaa;aa;0.791;aaaaaa;0.884;0.916;aaaaaaaaa;aaaaaa;a;aaaaaa;0.272;aaaaa;0.702;aa;a;0.63;a;0.213;0.703;0.101;a;a;aaaaaaaaa;aaaa;a;aa;0.699;0.0462;aaaaaa;0.912;a;0.44;aaaaa;a;0.324;aaaaaaaa;0.572;aaa;aaaaa;0.537;0.654;aaaaa;a;0.781;aaaaaa;
0.0441;0.189;0.894;0.0385;0.628;aaaa;0.43;aaaa;aa;0.182;aaaa;a;0.197;0.882;aaaaa;aa;aaa;aaaa;aaaaaaa;0.198;aaaa;0.814;a;aaaaaa;aa;aaaaa;0.861;0.947;0.0288;0.0191;0.785;aa;0.468;aaa;0.432;aa;aaaa;aa;aaa;aaa;0.929;aaa;0.421;0.642;aaaa;aaaa;aaa;aaaaaa;0.453;a;0.893;a;aaaaaaa;0.647;a;0.401;0.891;0.785;aaa;a;aaaaaaa;aa;aaaaaaa;aa;0.115;0.134;aa;0.156;a;0.887;aaa;a;0.474;aaaaaa;0.718;aa;aaaaaa;0.173;0.00261;aaaaaa;a;0.00756;a;
0.495;0.197;0.136;0.839;0.915;a;0.913;aaaaaaaa;aaaa;0.775;aaaa;a;0.56;0.0347;aaaa;aa;a;aaa;aaaaaa;0.00145;aaaa;0.133;aa;aaaaaaaaa;aaaa;aaa;0.476;0.0297;0.59;0.0274;0.659;aaaaa;0.771;aa;0.711;aaa;aaaaa;aaaa;aaaaa;aaa;0.533;aaaaaaaaa;0.147;0.383;aa;aaaaaa;aaa;aaaaaa;0.463;aa;0.718;aa;aaaa;0.201;aaa;0.479;0.377;0.576;aa;a;aaaaaaaaaa;aaaaa;aa;a;0.951;0.665;aaa;0.639;a;0.00911;a;a;0.596;aa;0.976;aaa;aaaaaaaaa;0.734;0.645;aaaaaa;a;0.648;aaa;
0.428;0.0666;0.164;0.351;0.0328;aaaa;0.99;aaaa;a;0.546;aaaa;a;0.208;0.274;aa;aa;a;aaa;a;0.382;aa;0.975;aa;aaa;aaaaaa;aaaa;0.844;0.445;0.976;0.501;0.444;aaaaaa;0.177;a;0.392;aaaaa;aa;a;a;aaa;0.946;aaaaa;0.182;0.891;aa;aaaaaaa;aa;aaaaaaa;0.133;aaaaaa;0.961;aa;aaaaaaaaa;0.48;a;0.618;0.941;0.26;aa;a;aaaaaaaa;aaa;aaaaa;a;0.442;0.805;a;0.208;a;0.248;a;a;0.772;aaaaa;0.857;aa;aa;0.319;0.875;aaa;a;0.509;aaa;
0.195;0.592;0.968;0.905;0.857;aa;0.778;aaaaaaaa;aa;0.615;aa;a;0.101;0.384;a;aa;aa;a;aaaaaa;0.172;aaaa;0.917;a;aaaaaaaa;a;a;0.77;0.814;0.679;0.803;0.2;aaaa;0.497;a;0.418;aa;aaaa;aaaa;aa;a;0.15;aaaaa;0.596;0.676;aaaa;aa;a;aa;0.459;aaaaaa;0.952;a;aaaaa;0.187;a;0.288;0.608;0.94;aaa;a;aaaaa;aa;a;aa;0.915;0.551;aa;0.184;a;0.255;aaaaaa;a;0.902;a;0.67;a;aaaaaaa;0.248;0.116;aaaaaa;a;0.84;aaaaa;
0.209;0.59;0.484;0.363;0.624;a;0.332;a;a;0.851;aa;a;0.161;0.48;aa;aa;aaaaaa;aaa;aaaaaa;0.0243;aaa;0.863;aaaaa;aaaaa;a;aaa;0.218;0.335;0.151;0.0769;0.282;aa;0.859;aaa;0.508;aaaaa;a;aaaa;aaaa;a;0.523;aaaaaaa;0.127;0.244;aaaaaa;aaaa;aaa;aaaa;0.832;aaa;0.567;aa;aaaaaaaaaa;0.747;a;0.211;0.279;0.901;aaa;a;aaaaaa;aaaa;aa;a;0.536;0.49;aaaaa;0.645;a;0.0512;aaaaaa;a;0.356;aaaaaaaa;0.454;aaaa;aa;0.281;0.64;aaaaa;a;0.642;aaaaa;
0.0696;0.562;0.435;0.575;0.52;aaaa;0.566;aaaaaa;aaa;0.767;a;a;0.609;0.919;aaa;a;aa;aaa;aaa;0.157;aaa;0.115;aa;aaaaa;aa;aaaaaa;0.343;0.132;0.932;0.0145;0.57;a;0.846;aa;0.247;aaaa;a;a;a;aaa;0.644;aa;0.465;0.0277;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.894;aaa;0.446;aaa;aaaaa;0.0928;aaa;0.253;0.867;0.00222;a;a;aaaaaaaa;aaaaaa;aaa;aa;0.614;0.275;aa;0.939;a;0.93;aaa;a;0.765;aaaaaaaa;0.78;aaa;aaaaaaa;0.923;0.0448;aaaaa;a;0.914;aaaaaaa;
0.559;0.121;0.8;0.58;0.174;aaa;0.892;aaaaaaaa;aa;0.159;aa;a;0.992;0.559;a;aaa;a;a;aaaaaa;0.0848;aaa;0.474;aaa;aaaaaaaa;aaa;aaa;0.0297;0.819;0.872;0.378;0.755;aa;0.793;aa;0.256;aa;a;aaaaaaa;aaaa;a;0.63;aaaaaaa;0.0827;0.128;aaa;aaaa;aaa;aaaa;0.876;a;0.367;a;aaaaaaaaaa;0.596;a;0.792;0.669;0.446;aaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;a;0.053;0.502;aaaa;0.0539;a;0.783;aaaaa;a;0.557;aaa;0.25;aa;aaaaaaaaa;0.448;0.977;aaaaa;a;0.582;aaaaaaaaa;
0.482;0.885;0.895;0.751;0.193;aa;0.191;aaaaa;aaa;0.307;a;a;0.958;0.859;aaaa;a;aa;aa;aaaa;0.301;a;0.711;aaaa;aa;aa;aaaaaa;0.0322;0.852;0.847;0.79;0.0404;aaaaaa;0.539;a;0.58;a;a;aa;aaa;a;0.955;aaaaaaaa;0.599;0.185;aaaaa;aaaa;a;aaaaaaaa;0.19;aaaaaa;0.892;a;aaa;0.825;aaa;0.162;0.222;0.000259;aa;a;aaaaaaaa;aaaaa;aaaa;aa;0.709;0.535;aaaa;0.727;a;0.915;aaaaaa;a;0.195;aaa;0.858;a;a;0.195;0.826;aaa;a;0.0915;aaaaaaaaa;
0.713;0.746;0.385;0.89;0.372;aaa;0.946;aaa;aa;0.757;aa;a;0.602;0.519;aaaa;a;aaaaa;a;aaaa;0.162;aaaaaa;0.707;aaaaa;aaaaaaa;a;a;0.727;0.742;0.755;0.223;0.13;aaaaaa;0.00236;aaa;0.0889;aaaaaa;aa;aaaaaaa;a;aaa;0.013;aaaaaaa;0.445;0.707;aa;aaaaaa;a;aaaaaa;0.694;aaaa;0.383;aaaa;aaaa;0.593;aa;0.857;0.866;0.456;a;a;aaaaa;a;aaaaaa;a;0.96;0.351;aaa;0.285;a;0.704;aaaaa;a;0.818;aaaaa;0.501;aaaa;aaaa;0.743;0.32;aa;a;0.593;aaa;
0.327;0.0617;0.289;0.0319;0.929;aa;0.293;a;a;0.668;aaa;a;0.648;0.481;aaa;aaa;a;aa;aa;0.105;aaaaaaa;0.32;aa;aaaaaa;aa;aaaaaaa;0.586;0.382;0.449;0.676;0.321;aaaaaaa;0.685;a;0.958;aaaaa;aaa;aaaaa;aaaaa;aaa;0.07;aaaaaaa;0.374;0.0553;a;aaaa;aa;aaaaaaaa;0.0185;aaaaaa;0.792;aaaa;aaaaaaaa;0.62;a;0.608;0.78;0.589;aa;a;aaaa;aaaaaaa;a;aa;0.858;0.431;aa;0.931;a;0.991;aa;a;0.854;aaa;0.853;aaa;a;0.559;0.293;aaaa;a;0.866;a;
