ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,8);ATT15(string,10);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.877;0.172;0.427;0.344;aaaaaaaa;0.235;0.456;0.204;a;0.118;0.877;0.707;aa;aaaaaaa;aaaaaa;aaaaaa;a;aa;0.539;a;a;
0.0963;0.584;0.792;0.966;aaa;0.632;0.921;0.985;aa;0.606;0.661;0.725;a;aaa;aaaa;aaa;a;aaaaa;0.639;aaaa;aaaaaaaaa;
0.734;0.939;0.855;0.277;aaaaaaaa;0.0867;0.351;0.483;aaaaa;0.00871;0.445;0.787;aa;aaaaa;aaaaa;aaaaaaaaa;aa;aa;0.86;aaa;a;
0.795;0.21;0.79;0.36;aaaaaaa;0.0376;0.336;0.834;aaa;0.328;0.444;0.384;aaaaaaa;aaa;aaaaaaa;aaaaaaa;a;aa;0.875;a;aaaa;
0.98;0.88;0.0658;0.247;aaa;0.244;0.0318;0.373;aaa;0.772;0.965;0.458;aaaaaa;aa;aaaaa;aaaaaaa;aa;aaaaaaa;0.731;aaaaa;aaaaaa;
0.921;0.136;0.778;0.992;aaaaaa;0.0565;0.981;0.98;a;0.727;0.342;0.887;aaa;aaaa;aaaaaaaa;a;a;aaaaaaaa;0.851;a;aaaaaaaa;
0.0205;0.0894;0.186;0.68;aaaaaa;0.902;0.845;0.307;a;0.582;0.693;0.682;aaaaaaa;a;aaaaaaaa;a;a;aaaaa;0.441;aaaaa;aaa;
0.462;0.644;0.828;0.467;aaaa;0.695;0.654;0.625;aaaa;0.784;0.0436;0.5;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.908;aaa;aaaaaaaaa;
0.786;0.626;0.656;0.926;a;0.635;0.705;0.198;aaaa;0.312;0.406;0.764;aaa;aa;aaaa;aa;a;aaa;0.251;aaa;aaa;
0.839;0.0293;0.361;0.441;aaa;0.0493;0.141;0.584;aaa;0.421;0.201;0.732;aaa;aa;a;aaaaaaa;aa;aaaaaaa;0.777;aaaaa;aaa;
0.321;0.251;0.577;0.404;aaa;0.166;0.562;0.651;aaaaa;0.355;0.123;0.275;aaaaa;aaaaaaa;aaaaa;aaaaaa;aa;a;0.543;aa;aaaaaaaaaa;
0.236;0.327;0.932;0.844;aa;0.129;0.356;0.815;aaa;0.0819;0.652;0.623;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;a;aa;0.918;aaaa;aaaaaaaaa;
0.687;0.00233;0.14;0.241;a;0.941;0.142;0.489;a;0.705;0.591;0.801;aaaaaaa;aa;aa;aaaaaaaaa;aa;aaaaaaa;0.164;aaaa;aaaaaaaa;
0.434;0.125;0.757;0.559;aaaa;0.389;0.882;0.35;aaa;0.52;0.888;0.59;aaa;aaaaaaa;a;aaaaaaaaaa;a;aaaaaaa;0.725;aaaa;aaaa;
0.655;0.615;0.84;0.351;a;0.627;0.49;0.929;aa;0.604;0.481;0.589;aaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaaaa;0.81;aaa;aa;
0.592;0.952;0.438;0.922;aaaaaaa;0.27;0.113;0.917;aaaa;0.696;0.949;0.902;aa;aaaaaa;aaa;aaaaaa;a;aaaaaaa;0.113;aaaa;aaaaaaaaa;
0.707;0.419;0.139;0.853;aaa;0.638;0.841;0.3;aaa;0.91;0.627;0.564;aaaa;aaaa;aaaaa;aaaa;a;aa;0.465;aaa;aa;
0.592;0.834;0.714;0.891;aaaaa;0.879;0.543;0.223;aa;0.471;0.85;0.428;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.0934;a;aaaa;
0.895;0.69;0.0901;0.973;aa;0.891;0.928;0.182;aaaa;0.723;0.435;0.553;aaa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.518;a;aaaaa;
0.819;0.655;0.165;0.454;aaaaa;0.418;0.982;0.708;aaaaa;0.323;0.266;0.167;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;0.192;aaaaa;aa;
0.519;0.164;0.284;0.107;aaaaa;0.103;0.259;0.365;aa;0.155;0.189;0.788;aaaa;aaa;aaaaa;aaaaaaa;aa;aa;0.606;aaaa;aaaaaaaa;
0.436;0.349;0.117;0.802;aaaaaaaa;0.694;0.145;0.377;aaaaa;0.598;0.526;0.159;aaaaaaa;a;aa;aaaa;aa;aaaa;0.407;aaa;aaaaaa;
0.246;0.139;0.0269;0.568;aaaaa;0.474;0.208;0.345;a;0.744;0.78;0.512;aa;a;aaaaaa;aaaaaaaaaa;a;a;0.0264;aaaaa;aaaaa;
0.361;0.411;0.107;0.906;a;0.986;0.637;0.969;aaa;0.426;0.755;0.61;aaaaaa;aa;aa;aa;aa;aaa;0.228;a;aa;
0.82;0.897;0.673;0.559;aaaaaaa;0.0757;0.988;0.773;aaaaa;0.384;0.863;0.871;aaaa;aaaa;aaa;aaaaaaaaaa;a;a;0.75;a;aaaaa;
0.752;0.969;0.578;0.601;aa;0.288;0.339;0.42;aaa;0.405;0.688;0.0393;aaaaaaa;aaa;aaaa;a;aa;aa;0.438;aa;aaaaaaaaaa;
0.687;0.849;0.47;0.661;aa;0.244;0.147;0.524;aaaaa;0.817;0.791;0.265;aaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;0.194;aaa;aaa;
0.903;0.531;0.812;0.35;aaaaaa;0.395;0.768;0.909;aaa;0.561;0.334;0.252;aaaaaaa;aaaaa;a;aaaaaaaaa;aa;a;0.38;aa;aaaaaaaaaa;
0.00839;0.0693;0.4;0.948;aaaaa;0.662;0.65;0.0444;aaa;0.727;0.00456;0.708;a;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.798;aaaaa;aaaaaa;
0.999;0.173;0.832;0.93;aaa;0.188;0.109;0.632;aaaaa;0.609;0.718;0.817;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaa;0.0484;aaaa;aaaaaa;
0.195;0.0555;0.236;0.961;aaaaa;0.0496;0.0959;0.426;aaa;0.96;0.481;0.0186;aaaaaa;aa;aaaa;a;aa;aaaaaaaa;0.0701;aaa;a;
0.0104;0.971;0.819;0.0359;aaaaaaaa;0.544;0.448;0.42;aaaa;0.895;0.152;0.682;aaa;aa;aaaa;aaa;aa;a;0.393;aaa;aaa;
0.616;0.81;0.637;0.425;aa;0.34;0.748;0.135;aaaaa;0.863;0.244;0.889;aaaaaa;aaaaaaa;a;aaaaaa;aa;aaaaaaa;0.27;aa;aaaaaa;
0.45;0.0785;0.114;0.593;aaa;0.845;0.546;0.00632;aa;0.415;0.621;0.708;aaaaa;aa;aaaaa;aaaa;aa;aaaa;0.414;aaaa;aaaaaaa;
0.175;0.957;0.828;0.0591;aaaaa;0.489;0.395;0.755;aa;0.493;0.41;0.644;a;aaaaaaa;aaaa;aaaa;aa;aaa;0.5;aaa;aa;
0.802;0.718;0.449;0.756;aaaa;0.00879;0.769;0.35;aaa;0.11;0.0639;0.377;aaaaaaa;aaaa;aa;aaaaaaaaa;aa;aaaaaa;0.927;aaaa;aaaaaaaaaa;
0.499;0.0904;0.715;0.094;aaaaaaa;0.605;0.652;0.452;a;0.828;0.664;0.274;aa;aaaaaaa;aaa;aaa;a;aaaaaaa;0.927;aa;aaaaaaaaaa;
0.067;0.77;0.737;0.369;aaaa;0.629;0.652;0.198;aaaa;0.178;0.476;0.363;aaaaa;aaaaaa;aaa;aaaaaa;a;aaaaaa;0.585;aaa;a;
0.171;0.883;0.254;0.19;aaa;0.00151;0.335;0.999;aa;0.891;0.0779;0.818;aa;aaaaa;a;aaaaaaaaa;a;aaaaaa;0.0341;a;aaaaaaaaa;
0.679;0.108;0.976;0.622;aaaaa;0.45;0.743;0.837;aa;0.303;0.265;0.663;a;a;aa;aaaaa;aa;aaaaa;0.469;aaa;aaaaaa;
0.859;0.782;0.915;0.214;aaa;0.13;0.605;0.501;aaaa;0.143;0.274;0.794;aaaaa;aaa;aaaaaaa;aaaaa;a;aaa;0.928;aa;aaaaaaa;
0.811;0.458;0.178;0.332;aaaaaa;0.59;0.872;0.874;aa;0.506;0.541;0.452;aaaaaa;aaaa;aaaa;aaaaaaaaa;a;aaaa;0.262;aaaaa;a;
0.333;0.853;0.422;0.141;aaaaaa;0.49;0.76;0.478;aa;0.865;0.0876;0.55;aaaa;aaaa;aaaaa;aa;a;aaa;0.14;aaa;aa;
0.464;0.0573;0.0757;0.774;aaaaaa;0.473;0.936;0.0342;a;0.873;0.458;0.289;aaa;a;aaaaaaa;a;aa;a;0.822;a;a;
0.912;0.609;0.0772;0.251;aaaaaaa;0.33;0.919;0.784;aa;0.537;0.873;0.17;a;aaaa;aaaaaa;aaaaaaa;a;aaaa;0.323;aaa;aa;
0.887;0.457;0.829;0.546;a;0.044;0.512;0.189;aaaa;0.897;0.185;0.221;aaaaa;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.0656;aa;aaaa;
0.853;0.333;0.952;0.022;aaaaa;0.55;0.248;0.765;aaa;0.712;0.378;0.663;aaaa;aaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.648;aa;aa;
0.63;0.433;0.495;0.0837;aaaaaaaa;0.314;0.175;0.123;aaa;0.38;0.0803;0.482;aaaaaa;aaaa;aaaaaaaa;aaa;aa;aaaaaaaa;0.293;aaa;aaaaa;
0.623;0.135;0.228;0.29;aaa;0.126;0.699;0.0499;aa;0.000276;0.639;0.262;aa;aa;aaaaa;aaaaa;aa;aaaaaaa;0.679;aaa;aaaaaaaaa;
0.147;0.259;0.893;0.261;aaaaaa;0.703;0.938;0.575;aa;0.0442;0.103;0.537;aaaaa;aaaaa;aaaaaaaa;aaa;aa;aaaaaaaa;1;aaa;aaaaaaaaa;
0.5;0.594;0.0794;0.945;aa;0.431;0.598;0.825;a;0.0486;0.777;0.851;aaaaaaa;a;aa;aaaaaa;a;aaaaaa;0.683;aaa;aaaaaaaaa;
0.257;0.772;0.646;0.962;aaaaaaaa;0.00888;0.233;0.123;aa;0.219;0.0762;0.392;aaa;aaaa;a;aaaa;a;aaaaa;0.191;aaa;a;
0.643;0.509;0.107;0.23;aaaaa;0.571;0.321;0.694;aa;0.422;0.254;0.641;aaaaa;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.917;aa;aa;
0.804;0.223;0.76;0.157;aaaa;0.648;0.194;0.102;a;0.288;0.384;0.144;aaaaaaa;aaaaaaa;aaaaa;a;aa;aaaaaaaa;0.937;aa;aaa;
0.844;0.993;0.324;0.0205;aaaaa;0.358;0.95;0.632;aa;0.657;0.928;0.0914;aa;aaaaaaa;a;a;aa;aaaaaa;0.564;a;a;
0.0895;0.54;0.215;0.486;aaaaa;0.945;0.727;0.447;aaaaa;0.691;0.83;0.633;aaaaaa;aaa;aaaaaaaa;aa;aa;aaaaa;0.0778;aaaaa;aaaaaaaaaa;
0.515;0.654;0.998;0.946;aaaaaaa;0.368;0.793;0.0314;aa;0.984;0.892;0.435;aa;aaaa;aaaaaaaa;aaaaaaaa;a;a;0.438;aa;aaaaaa;
0.831;0.0968;0.427;0.916;aaaa;0.515;0.959;0.104;aa;0.693;0.59;0.849;aaaaaa;aaaaaa;aaaa;aaaa;a;a;0.577;aaaaa;a;
0.968;0.245;0.765;0.391;aa;0.104;0.822;0.345;aa;0.689;0.677;0.922;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;a;a;0.522;aaaa;aaaa;
0.26;0.821;0.299;0.0987;aaaaaaa;0.745;0.293;0.886;aaa;0.769;0.882;0.936;aaaaaaa;aaaaaaa;aaaaaaa;a;a;aaaaaaa;0.586;a;a;
0.645;0.799;0.772;0.42;aaaa;0.83;0.682;0.736;aaaa;0.00876;0.167;0.541;aaaaaa;aaaaaaa;a;aaaaaaaaa;aa;aaa;0.805;aa;aaaaaaaaa;
0.252;0.833;0.485;0.387;aaaa;0.0854;0.809;0.648;aaa;0.526;0.385;0.627;aaaaaa;aaaaaaa;aaaaaa;aa;aa;aa;0.456;aaa;aaaa;
0.0297;0.428;0.799;0.312;a;0.124;0.863;0.844;aaaaa;0.32;0.0161;0.421;a;aaaa;aaaaaa;aa;a;aaaaa;0.301;aa;a;
0.349;0.0598;0.894;0.168;aaa;0.781;0.524;0.318;a;0.829;0.211;0.074;aaaaaaa;aaa;aaaaaa;aa;aa;aaaaaa;0.714;aa;aaaaaaaaa;
0.937;0.259;0.166;0.981;aaaaa;0.85;0.931;0.403;aaa;0.81;0.0892;0.873;aaaaaa;a;aaaaaaaa;aaa;aa;aaa;0.989;aa;aaaaaaa;
0.946;0.991;0.687;0.027;aaaaa;0.0161;0.216;0.742;aaaaa;0.755;0.638;0.327;aaa;aaaaaa;aaaaaa;a;a;a;0.961;aaa;aaaaaa;
0.891;0.676;0.953;0.189;aaaaaa;0.65;0.541;0.738;a;0.272;0.886;0.372;aaa;aa;aaaaaa;aaaa;aa;aaaa;0.476;a;aaaaaaaaa;
0.807;0.0699;0.384;0.155;aaaaaaaa;0.333;0.197;0.795;a;0.11;0.265;0.73;aaaaaaa;a;aaaa;aa;a;aaaaaa;0.657;aa;aa;
0.547;0.661;0.141;0.771;aaaa;0.342;0.336;1;aaaa;0.618;0.625;0.475;a;aa;aaa;a;a;aaaaa;0.46;aaa;aaaaaaaaaa;
0.000134;0.26;0.167;0.149;aaaa;0.195;0.844;0.0738;aaaa;0.423;0.268;0.895;aaaaaaa;aaaaaaa;aaaa;aa;aa;aaaaaaa;0.00523;aaaaa;a;
0.425;0.356;0.785;0.147;aaaaa;0.223;0.702;0.179;a;0.808;0.346;0.928;aaaa;aaa;aaa;aa;a;aaaaaa;0.866;aaaaa;aaaaa;
0.0462;0.644;0.564;0.0188;aaaaa;0.158;0.878;0.457;aaa;0.697;0.602;0.123;aaaaaa;aaaaaaa;aaa;aaaaaaa;a;a;0.161;aaaa;a;
0.63;0.142;0.643;0.647;aaaaa;0.938;0.882;0.52;a;0.728;0.911;0.0627;aa;a;aaaaaaa;aaaaaaaa;a;aaaaaaaa;0.802;aaaa;aa;
0.237;0.724;0.253;0.553;aa;0.452;0.998;0.685;aaa;0.673;0.047;0.869;a;aaaa;a;aaaaaaaa;aa;aaa;0.499;aa;aaaaaaa;
0.718;0.76;0.702;0.933;a;0.104;0.527;0.469;a;0.262;0.73;0.779;a;aa;aaaaaaa;aaaaa;a;aaaaaaa;0.195;aaa;a;
0.604;0.603;0.0431;0.312;aaaaaaaa;0.294;0.987;0.255;aa;0.712;0.446;0.218;a;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.727;a;aaaaaa;
0.295;0.792;0.542;0.346;a;0.444;0.916;0.886;aaaa;0.0543;0.67;0.543;aa;aaa;aaa;aaa;a;aaaaa;0.901;aa;aaaaaaa;
0.413;0.757;0.0953;0.312;aaaaaa;0.979;0.0759;0.0257;aaaaa;0.375;0.532;0.141;a;a;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.276;aaaaa;aaaa;
0.768;0.495;0.423;0.878;aaaaaa;0.229;0.937;0.483;aa;0.954;0.417;0.864;a;aa;a;aaaa;a;aaaaaaa;0.431;aa;aaaaaaa;
0.00509;0.464;0.883;0.964;aa;0.29;0.037;0.00882;aa;0.3;0.313;0.206;aaaaa;aaaaa;a;aaaaaaaaaa;a;aaaaaa;0.324;aaa;aaaa;
0.938;0.694;0.953;0.34;aaaaaaa;0.209;0.17;0.185;a;0.212;0.944;0.551;aa;aaa;aaaaaa;aaaa;aa;aaa;0.0977;aaa;aaaaaaaaa;
0.829;0.862;0.525;0.912;a;0.859;0.884;0.473;aaaaa;0.00482;0.995;0.858;aaa;aaaaa;aaaa;a;aa;aaaaaaaa;0.486;a;aaaaaa;
0.0199;0.141;0.636;0.798;aaaaa;0.755;0.722;0.155;aaaaa;0.787;0.97;0.00134;aaaa;aaa;a;aaaaaaaaaa;aa;aaaaaa;0.992;a;aaaaaa;
0.593;0.439;0.826;0.212;aaa;0.0294;0.679;0.0368;aaaa;0.476;0.554;0.37;a;a;aaaa;aa;a;aaaaa;0.619;aaaaa;aaaaaa;
0.763;0.252;0.18;0.56;aaa;0.374;0.74;0.469;a;0.439;0.884;0.883;a;aa;aaaaaaaa;aaaaaaaaaa;a;aa;0.693;aaa;aaaaaa;
0.021;0.454;0.0667;0.4;aa;0.109;0.936;0.406;aa;0.123;0.273;0.57;aaaaaaa;aaaaaaa;aaaaa;a;aa;aaa;0.577;aa;aaa;
0.315;0.196;0.645;0.183;aaa;0.276;0.545;0.0129;aaaaa;0.886;0.929;0.929;a;aaaaaa;aa;aaaa;a;a;0.463;aaaaa;a;
0.0851;0.746;0.324;0.994;aaa;0.606;0.945;0.339;aaa;0.712;0.599;0.916;aa;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.0141;aa;aaaaa;
0.74;0.0429;0.639;0.758;aaaaaaa;0.292;0.221;0.0324;aaaa;0.36;0.569;0.484;aa;aaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaa;0.232;aa;aaa;
0.0747;0.511;0.553;0.641;a;0.795;0.462;0.583;aa;0.212;0.374;0.863;aaa;a;aa;aaaaaaaaa;aa;aaaaaa;0.982;aa;aaaaaaaa;
0.466;0.112;0.759;0.755;aaaaaa;0.316;0.909;0.402;aa;0.0264;0.963;0.62;a;aaaaaa;aa;aaaaaaa;aa;aaaaa;0.624;aaa;aaaaaaaaa;
0.694;0.163;0.456;0.688;a;0.619;0.433;0.221;aa;0.123;0.924;0.54;a;aaaaaaa;aa;aaaaa;aa;aaa;0.368;aaaa;aa;
0.783;0.559;0.0208;0.432;aaaaaaaa;0.338;0.391;0.0662;a;0.389;0.566;0.627;aaaa;aaaaaaa;aa;aaaaaaaaa;aa;aaaaaa;0.593;a;aaaaaaaaa;
0.094;0.159;0.895;0.978;aa;0.599;0.866;0.343;a;0.792;0.349;0.995;aaaaaa;aa;aaaaaaa;aaaaaaaaaa;a;aa;0.126;aa;aaaaaaaaaa;
0.565;0.328;0.673;0.531;aa;0.22;0.41;0.211;aaa;0.505;0.0954;0.071;aaaaa;aaaaaa;aaaaa;aaa;a;aa;0.914;aaaa;aaaaaaaaa;
0.502;0.836;0.565;0.00896;aaaaaa;0.356;0.677;0.922;aaaa;0.849;0.889;0.765;aa;aaaaa;aaaaaaaa;aaaaaaa;a;aa;0.862;aaaaa;aaaaaaaaa;
0.925;0.587;0.253;0.118;aaaaaaa;0.465;0.944;0.366;aaaaa;0.695;0.998;0.974;a;aaa;aa;aa;a;aaaa;0.843;aaa;aaa;
0.292;0.497;0.995;0.572;aa;0.984;0.00647;0.811;aaaaa;0.978;0.739;0.899;aa;a;aaaaaaaa;aaaaaaaaa;a;aa;0.19;aaa;aaa;
0.634;0.411;0.767;0.822;aaaaa;0.783;0.436;0.806;a;0.0995;0.511;0.0801;a;a;aaaaaaa;aaaa;aa;aaa;0.99;aaaaa;aaa;
0.49;0.191;0.268;0.678;a;0.765;0.5;0.717;a;0.23;0.698;0.545;a;aaaaaaa;a;aaaaa;a;aaaaaaaa;0.339;aaaaa;aaaaaaaaaa;
0.531;0.866;0.161;0.235;aaa;0.357;0.158;0.903;aaaa;0.116;0.554;0.507;aaaaaaa;aaa;aaaaaaa;aa;a;aaaa;0.644;aaaaa;a;
0.736;0.692;0.778;0.919;a;0.587;0.044;0.799;aaaaa;0.242;0.515;0.825;aaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.84;aa;a;
0.893;0.0185;0.723;0.26;aaaaaa;0.824;0.595;0.577;aaaa;0.38;0.344;0.91;aa;a;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.358;aa;aaaaaaaaa;
0.134;0.751;0.518;0.818;aaaaaaa;0.35;0.398;0.577;a;0.89;0.916;0.389;aaaa;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaa;0.344;aa;aaaaaa;
0.999;0.474;0.615;0.243;aaaaaa;0.211;0.584;0.275;a;0.378;0.0516;0.996;aaaaa;aaaaa;aa;aaaaaaaaa;aa;aa;0.701;aaaaa;aaa;
0.483;0.398;0.2;0.609;aaaaaa;0.566;0.736;0.297;a;0.158;0.353;0.222;aa;aaa;a;aaaa;a;a;0.719;aaaaa;aaaaa;
0.285;0.852;0.605;0.545;aaaaa;0.859;0.65;0.324;aaaa;0.259;0.393;0.0396;aaaaaa;aaa;aaaaaa;aaaa;a;aaaa;0.691;aaaa;aaaa;
0.831;0.0542;0.468;0.648;aaaaaaaa;0.52;0.513;0.803;a;0.166;0.0292;0.798;aaaaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.946;aaa;aaaa;
0.562;0.395;0.501;0.121;aaaaaaaa;0.879;0.385;0.285;aaaa;0.0523;0.35;0.535;aaaa;a;aaa;aaa;a;aa;0.396;aa;a;
0.87;0.733;0.819;0.334;aaa;0.948;0.843;0.429;a;0.947;0.785;0.576;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaa;0.959;aaaa;a;
0.913;0.207;0.157;0.913;a;0.595;0.964;0.402;aaaa;0.771;0.297;0.543;aaa;aaaaa;aaaa;aaaaaaaaa;a;aaa;0.968;aaaaa;aaaaaaa;
0.306;0.851;0.344;0.692;aaaaaaa;0.647;0.197;0.0799;aaaaa;0.971;0.998;0.47;aaaaa;aaaaaa;aaaa;aa;a;aaaa;0.878;a;aaaaaaaa;
0.602;0.0381;0.78;0.103;a;0.597;0.0169;0.558;aaaa;0.944;0.126;0.793;aaa;aaaaaa;a;aaaaaa;a;a;0.363;aaaaa;aaaa;
0.418;0.437;0.0802;0.693;aaaaaa;0.257;0.749;0.325;aaaaa;0.241;0.457;0.0182;aaa;a;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.559;a;aaaaa;
0.444;0.156;0.906;0.691;aaaaaaaa;0.592;0.814;0.465;aaa;0.422;0.912;0.582;aaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaa;0.0225;aaa;aaaaaaa;
0.0635;0.502;0.378;0.723;aaaa;0.416;0.634;0.842;a;0.719;0.126;0.862;aaaaaa;aaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.558;aaa;aaa;
0.422;0.293;0.792;0.765;aaaa;0.145;0.355;0.709;aaa;0.111;0.854;0.364;aaaaa;a;aaaa;aaaaaaaa;aa;aaaaa;0.735;aa;aaaa;
0.868;0.533;0.771;0.227;aaaaaaa;0.447;0.632;0.0437;aaaa;0.616;0.364;0.0532;aaaaa;aaaaaaa;aaaa;aaaaaaa;a;aaaaaa;0.808;aaaa;aaaaaa;
0.124;0.258;0.444;0.818;aaa;0.365;0.973;0.341;aaa;0.315;0.162;0.283;aa;aaa;aaa;a;a;aaa;0.816;aaa;aaaaaa;
0.34;0.0887;0.913;0.878;aaaa;0.683;0.187;0.0709;a;0.58;0.775;0.466;aaaaaa;aaaa;aaa;aaaaaaa;aa;aa;0.582;aaa;aaaaaa;
0.489;0.5;0.575;0.807;aaaa;0.00976;0.0805;0.698;aa;0.753;0.614;0.267;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;0.0991;aaa;a;
0.756;0.912;0.174;0.0089;aaaaa;0.446;0.411;0.914;aaaa;0.861;0.773;0.304;aaaa;aaa;aaaaa;a;a;aaaaaaaa;0.849;aaaa;aaaaa;
0.146;0.671;0.972;0.478;aaaaaa;0.163;0.0644;0.636;aa;0.15;0.344;0.459;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.984;aaaa;aaa;
0.734;0.589;0.638;0.404;aaaa;0.000336;0.643;0.663;a;0.813;0.398;0.747;a;aaaaaa;a;aa;aa;aaa;0.985;aa;aaa;
0.805;0.411;0.0312;0.508;aaaaaaa;0.0389;0.128;0.0446;aaaaa;0.56;0.384;0.319;aaaaaa;a;aaaaa;aaaaaaaaa;a;aaaa;0.854;a;aa;
0.916;0.742;0.211;0.505;aaaaa;0.308;0.13;0.0856;aaaaa;0.555;0.0574;0.27;aaaa;aaaaaa;aaa;aaa;a;aaaaaa;0.869;aaa;aaaaa;
0.688;0.506;0.907;0.966;aaaaaaaa;0.358;0.23;0.854;a;0.28;0.948;0.689;aa;aaa;aaa;aaaaaaaaaa;a;aaaaaaa;0.989;aaaa;aaaaaaaa;
0.989;0.405;0.982;0.841;aaaaaaaa;0.414;0.247;0.0564;aaaaa;0.26;0.0858;0.318;aaaaaaa;aaaa;aa;aaaaaaaaaa;aa;aaaaaaaa;0.438;a;aa;
0.996;0.763;0.26;0.958;a;0.862;0.566;0.129;aaa;0.695;0.54;0.403;a;aaaaaaa;aaaaaa;aaa;a;aaaaaa;0.501;aa;aaaaaaaaa;
0.585;0.845;0.961;0.829;a;0.841;0.798;0.603;aaaaa;0.362;0.888;0.433;a;aa;aaaa;aa;aa;aaaaa;0.292;aa;aaa;
0.0628;0.526;0.573;0.589;aaaaaa;0.826;0.835;0.0656;aaa;0.526;0.367;0.672;aaaa;aaaa;aaa;aaaaaaaaaa;a;aaaaaa;0.285;aaa;aaaaaaaaa;
0.829;0.361;0.861;0.432;a;0.952;0.61;0.755;aaaaa;0.984;0.838;0.618;aaaaaa;aaaaaa;aaa;a;a;aaa;0.919;aaaaa;aa;
0.572;0.892;0.951;0.503;a;0.314;0.393;0.254;a;0.718;0.687;0.922;aaaaaaa;aaaaaaa;a;aaaaaaa;a;aaaa;0.277;aaaaa;aaaa;
0.0863;0.996;0.566;0.0924;aaaa;0.901;0.565;0.638;aa;0.647;0.304;0.522;aaaaaa;aaaaaa;aaaaaa;aaa;aa;aaaa;0.147;a;aaaaaaaa;
0.6;0.0234;0.0254;0.536;a;0.273;0.34;0.877;a;0.88;0.479;0.448;aaaaaaa;aa;aa;aaaaaaa;aa;aa;0.542;aa;aaaaaaaa;
0.0342;0.579;0.373;0.771;a;0.832;0.992;0.897;aaa;0.47;0.988;0.677;aaaaaa;aa;aaaaa;aaa;aa;aaaaa;0.912;aaa;aa;
0.967;0.563;0.827;0.15;aaaaaa;0.793;0.174;0.284;aaaaa;0.737;0.872;0.593;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.551;aa;aaaaaaa;
0.172;0.427;0.505;0.272;aaaaa;0.946;0.407;0.985;aa;0.955;0.0353;0.000884;aaaaaa;aaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.409;aa;aaaaaaaa;
0.778;0.784;0.551;0.055;aaaaaaa;0.828;0.714;0.505;aa;0.734;0.125;0.08;aaaaaa;aaaaaaa;aaaaa;aaaaaaaa;a;aaaaa;0.701;aa;a;
0.112;0.874;0.313;0.434;aaaaaa;0.499;0.469;0.269;aaaa;0.0405;0.131;0.948;aaaaaa;a;aaaa;aa;a;aaaaaa;0.514;aa;aaaaaaa;
0.206;0.877;0.495;0.306;aaaa;0.565;0.997;0.994;aaaa;0.935;0.601;0.977;aa;aaaaaa;aaaa;aaaa;a;a;0.291;aaaa;aaaaaaaa;
0.88;0.181;0.307;0.592;aaaaa;0.563;0.966;0.369;aaaa;0.41;0.166;0.611;aa;aaaa;aaaa;aaaaaaaa;aa;aa;0.226;aaaa;aa;
0.885;0.109;0.976;0.23;aaaaa;0.695;0.382;0.78;a;0.152;0.483;0.498;aaaaa;aaaaaa;aaaaaaa;aaa;aa;aaa;0.457;aaa;aa;
