ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.459;a;0.118;0.935;0.0847;aa;0.985;a;0.534;0.417;aaaaaaa;0.449;aa;0.581;a;0.17;0.954;0.356;aa;0.43;0.617;0.652;aaa;0.0321;aaaaaa;0.617;a;0.482;aaaaaa;aaa;0.947;0.271;aaaa;0.494;0.84;0.587;0.324;a;aa;0.803;0.303;aaaaaa;0.862;aaaaa;0.25;aaaaa;aaaaa;a;0.389;0.408;aaaaaaa;
0.0243;aaaa;0.712;0.511;0.712;aa;0.315;aa;0.788;0.795;aaaa;0.487;aa;0.897;a;0.383;0.857;0.108;aa;0.653;0.146;0.801;aaa;0.879;aaa;0.691;a;0.0622;aa;a;0.0121;0.601;aaaaaaa;0.0631;0.664;0.0246;0.107;a;a;0.358;0.891;a;0.561;aaaaaa;0.223;aaaaa;aaaa;aaaaaaa;0.723;0.832;a;
0.314;aa;0.273;0.556;0.756;aaaa;0.46;a;0.287;0.584;aaaaaaa;0.55;a;0.49;a;0.893;0.26;0.314;a;0.574;0.467;0.765;aaa;0.653;aaaaa;0.344;aaa;0.781;a;aa;0.0865;0.346;aaaaaaa;0.403;0.101;0.0684;0.385;a;aaaa;0.991;0.366;aaaa;0.0903;aaaa;0.741;a;a;aaaaaaaaa;0.654;0.171;a;
0.646;aaa;0.62;0.418;0.602;aaaa;0.634;aa;0.766;0.445;aaaaaa;0.723;a;0.321;a;0.651;0.367;0.129;a;0.0554;0.358;0.546;aa;0.169;aa;0.957;aaa;0.416;aaa;aa;0.349;0.332;a;0.589;0.51;0.785;0.581;a;aa;0.288;0.154;aaaaaa;0.349;aaaa;0.03;aa;aaa;aaa;0.746;0.206;aaaaa;
0.583;aaaa;0.761;0.216;0.19;a;0.146;aa;0.548;0.294;aaa;0.677;a;0.558;a;0.578;0.0857;0.575;a;0.583;0.962;0.193;aa;0.544;aaaa;0.765;aaaa;0.971;aaaaaa;a;0.821;0.827;a;0.404;0.981;0.721;0.000616;a;aa;0.27;0.621;aaaa;0.498;aaaaaa;0.163;aaa;aaaaaa;aaaaaaa;0.71;0.7;a;
0.212;aaa;0.844;0.632;0.299;aa;0.46;a;0.365;0.0653;aa;0.531;aa;0.911;a;0.000512;0.608;0.232;a;0.295;0.399;0.598;aa;0.599;aaaa;0.267;aa;0.917;a;aaa;0.908;0.218;aa;0.581;0.284;0.0955;0.337;a;aa;0.0134;0.0387;aa;0.366;aaaaaaa;0.333;aaaaaa;aaaa;aaaaaaaaa;0.739;0.184;aaaaaaaaa;
0.925;aa;0.599;0.782;0.95;a;0.543;aa;0.0477;0.901;a;0.337;a;0.512;a;0.454;0.561;0.889;aa;0.0132;0.117;0.116;aaa;0.708;aaaaaa;0.0407;aaaa;0.646;aa;aaa;0.968;0.721;aaa;0.339;0.339;0.173;0.297;a;a;0.13;0.485;aaaaaa;0.117;aaaaaa;0.514;aaaaaa;aaaaaa;aaaaaa;0.467;0.219;aaa;
0.764;aaaaa;0.767;0.0492;0.225;aa;0.835;a;0.585;0.21;aaaaa;0.0239;a;0.229;a;0.541;0.474;0.484;aa;0.536;0.855;0.0149;aaa;0.912;a;0.482;aaa;0.443;aaaa;aaa;0.718;0.307;aaaaaa;0.859;0.537;0.164;0.00613;a;aaaa;0.236;0.518;aaaa;0.034;aaaaaa;0.635;aaaaaa;aaaaaa;aaaaaaaa;0.798;0.142;aaaaaaa;
0.01;aaaa;0.794;0.301;0.958;aaaa;0.31;aa;0.741;0.512;a;0.404;aa;0.736;a;0.571;0.964;0.58;aa;0.933;0.634;0.426;aaa;0.0834;aaaaaaaaa;0.564;aaaa;0.45;a;a;0.861;0.173;aaaa;0.115;0.363;0.941;0.4;a;aa;0.284;0.31;aaaa;0.781;aaaaaaa;0.511;aaa;aaaa;aa;0.402;0.88;aaaaaaaaaa;
0.88;aaa;0.378;0.861;0.0394;aa;0.0543;aa;0.192;0.513;a;0.557;aa;0.405;a;0.826;0.15;0.3;aa;0.962;0.186;0.736;aa;0.126;aa;0.445;aa;0.174;aa;a;0.27;0.112;aaa;0.0233;0.293;0.199;0.57;a;aa;0.853;0.304;aaaaa;0.748;aaaaaaa;0.507;aaaaa;aaaaaaa;aaaaaaaa;0.307;0.255;aaa;
0.191;aaa;0.77;0.466;0.679;aa;0.722;a;0.511;0.456;aaa;0.437;aa;0.148;a;0.299;0.809;0.394;a;0.0947;0.13;0.522;aa;0.192;aaa;0.998;aaa;0.833;aaaaaa;aaa;0.629;0.486;aa;0.821;0.411;0.826;0.994;a;aaa;0.644;0.275;aaa;0.756;aaaaaa;0.479;aaaa;a;aa;0.403;0.932;aaaaaaa;
0.943;a;0.932;0.945;0.896;aa;0.119;aa;0.274;0.762;aaa;0.16;aa;0.713;a;0.63;0.497;0.694;a;0.903;0.719;0.272;a;0.0267;a;0.3;aa;0.568;aaaaaa;a;0.83;0.346;aaaa;0.611;0.401;0.313;0.266;a;a;0.865;0.147;aaa;0.656;aaaaaaa;0.805;aaaa;aaaaa;a;0.806;0.534;aaa;
0.51;aaaaa;0.407;0.26;0.326;aaaa;0.502;aa;0.41;0.178;aaaaa;0.857;aa;0.435;a;0.272;0.708;0.969;aa;0.169;0.86;0.977;aaa;0.225;aaaaaaa;0.33;aaaa;0.814;aaaaa;aa;0.443;0.301;aaaaaaa;0.0637;0.16;0.983;0.516;a;a;0.902;0.367;aa;0.556;aa;0.529;aaa;aaaaaa;aaaaaaaaaa;0.191;0.355;aaaaaaaaaa;
0.505;aaaa;0.735;0.346;0.376;aa;0.452;aa;0.00902;0.538;aaaaaa;0.607;aa;0.962;a;0.852;0.869;0.451;aa;0.81;0.698;0.824;aaa;0.443;aaa;0.661;a;0.372;aaa;aa;0.511;0.137;aaaaaaa;0.879;0.725;0.117;0.447;a;aaaa;0.184;0.165;aaaaa;0.121;aaaaaa;0.486;aaaa;aaaaa;aaa;0.665;0.893;aaaaaaaa;
0.237;aaaaa;0.919;0.135;0.546;aaa;0.459;a;0.802;0.0772;aaaaaa;0.444;aa;0.333;a;0.825;0.96;0.398;aa;0.595;0.309;0.514;aaa;0.503;aaaaaaa;0.584;aaaa;0.206;a;a;0.129;0.359;aa;0.93;0.766;0.635;0.517;a;aaaa;0.339;0.525;aaaa;0.771;aaaaaa;0.521;a;aa;aaaa;0.166;0.518;aaa;
0.192;aaaa;0.417;0.0406;0.171;aa;0.398;aa;0.727;0.415;aaaaaaa;0.593;aa;0.913;a;0.394;0.29;0.268;aa;0.308;0.39;0.652;aa;0.253;aaaa;0.897;a;0.303;aaaaa;aaa;0.454;0.45;aaaaaaa;0.838;0.357;0.843;0.452;a;aaaa;0.0943;0.877;a;0.717;aaaaaa;0.252;aaaaaa;aa;aaaaaaaaa;0.956;0.17;aa;
0.775;a;0.743;0.354;0.0677;aaaa;0.751;a;0.742;0.77;a;0.334;a;0.0831;a;0.913;0.524;0.551;aa;0.638;0.733;0.141;aa;0.655;aaa;0.254;aa;0.443;aaaaa;a;0.99;0.599;aaaaaa;0.495;0.0616;0.842;0.747;a;aaa;0.893;0.259;aaaaaa;0.0132;a;0.317;aa;aaaa;aaaaaaa;0.764;0.389;aaaaaaaaaa;
0.0346;aaaa;0.405;0.725;0.4;aaaa;0.258;aa;0.0977;0.466;aaaaaaa;0.291;a;0.466;a;0.706;0.499;0.942;aa;0.817;0.863;0.338;a;0.486;aaaaaaaaa;0.368;aaaa;0.0744;a;aaa;0.812;0.577;aaaaaaa;0.786;0.969;0.838;0.584;a;aaa;0.74;0.294;a;0.0596;aaaaaaa;0.895;aa;aaaaa;aaaaaaaa;0.0879;0.594;aaaaaaaaaa;
0.205;aa;0.429;0.118;0.516;aaa;0.146;a;0.242;0.628;aaa;0.217;a;0.288;a;0.00715;0.15;0.284;aa;0.975;0.925;0.0426;aa;0.832;a;0.734;aaaa;0.134;aaaaa;a;0.241;0.824;aaaa;0.154;0.133;0.555;0.971;a;aaaa;0.684;0.102;aa;0.221;aaaaaaa;0.494;aaaa;a;aaaaaaa;0.711;0.746;aaaaaaaaa;
0.771;aa;0.447;0.409;0.275;a;0.901;aa;0.604;0.281;aaaaaaa;0.347;aa;0.229;a;0.972;0.214;0.742;aa;0.281;0.882;0.565;aa;0.498;aaaaa;0.232;a;0.379;a;aa;0.381;0.635;aaaaa;0.482;0.968;0.282;0.281;a;aaaa;0.441;0.153;aa;0.714;aaa;0.151;a;aaaaaa;aa;0.984;0.818;aaaaaaaaa;
0.46;aa;0.386;0.418;0.648;aaaa;0.835;a;0.981;0.92;aaaa;0.578;aa;0.538;a;0.11;0.392;0.638;a;0.93;0.996;0.518;a;0.867;aaaaaaaa;0.866;aa;0.496;aaaaa;aa;0.698;0.193;aa;0.542;0.917;0.966;0.718;a;aa;0.479;0.57;aa;0.586;aaaa;0.522;a;a;aaaaaaa;0.269;0.214;aaaa;
0.995;aaa;0.554;0.696;0.622;aaa;0.0783;aa;0.0247;0.757;aa;0.482;aa;0.546;a;0.381;0.137;0.393;a;0.474;0.575;0.24;aaa;0.786;aaa;0.889;aaa;0.309;aaaaa;a;0.5;0.779;aaa;0.513;0.74;0.774;0.736;a;aaaa;0.486;0.997;aaaaa;0.75;aaaa;0.679;aa;aaaaaaa;aaaa;0.000517;0.688;aaaaaa;
0.114;aaa;0.762;0.286;0.452;aa;0.602;aa;0.627;0.619;aa;0.399;a;0.957;a;0.957;0.683;0.306;a;0.244;0.285;0.744;aaa;0.336;aaaaaaa;0.442;aaa;0.91;aaaaa;aaa;0.892;0.591;aaaaa;0.349;0.523;0.947;0.369;a;aa;0.619;0.1;aaaaaa;0.709;aaaa;0.123;aaa;aaa;aaaaaaa;0.782;0.453;aaaaaa;
0.231;aa;0.972;0.596;0.583;aaa;0.0347;aa;0.983;0.132;aaaaaa;0.0612;a;0.937;a;0.736;0.766;0.964;a;0.711;0.502;0.355;aa;0.312;aaaaaa;0.782;a;0.508;aaa;a;0.13;0.715;aaaa;0.975;0.72;0.177;0.117;a;aaaa;0.153;0.482;aaaa;0.125;aaaaa;0.84;a;aaa;aa;0.237;0.921;aaa;
0.543;aaaaa;0.46;0.832;0.664;aaa;0.819;a;0.949;0.837;aaaa;0.0669;a;0.988;a;0.695;0.738;0.442;aa;0.723;0.0692;0.185;a;0.222;aaa;0.896;aa;0.301;aaaaaa;a;0.934;0.978;aaaa;0.223;0.137;0.525;0.911;a;aa;0.901;0.554;aaaa;0.816;aaaaa;0.0792;aaaaa;aaa;aaaaaaaa;0.0746;0.661;aaaa;
0.0516;aaa;0.711;0.0946;0.213;aaa;0.332;aa;0.481;0.0266;aa;0.867;a;0.709;a;0.8;0.284;0.343;aa;0.511;0.355;0.559;aa;0.695;aaaaa;0.841;a;0.419;aaaaaa;a;0.828;0.157;aaaaaa;0.925;0.886;0.564;0.772;a;aa;0.557;0.17;aaaaa;0.682;a;0.0113;aaaa;aaaaaaa;aaaaaaaaa;0.798;0.592;aaaaa;
0.289;aa;0.693;0.784;0.137;aa;0.357;aa;0.276;0.163;aaaa;0.4;a;0.974;a;0.168;0.614;0.413;aa;0.514;0.89;0.461;aaa;0.12;aaaaaaaaa;0.877;a;0.987;aaa;a;0.657;0.203;aaaaaa;0.845;0.641;0.78;0.186;a;aa;0.694;0.375;aa;0.421;aaaa;0.572;aaaaa;aa;aaaaa;0.339;0.958;aaaaaa;
0.553;aaa;0.456;0.202;0.244;a;0.0456;aa;0.0643;0.862;aaaaaa;0.699;aa;0.204;a;0.602;0.285;0.78;aa;0.947;0.142;0.628;aa;0.335;aaaaa;0.629;aaa;0.965;aa;a;0.663;0.947;aaaa;0.109;0.484;0.551;0.611;a;aa;0.462;0.332;aaaaa;0.633;aa;0.729;aa;a;aaa;0.842;0.174;aaaaaaa;
0.408;aaaa;0.585;0.129;0.387;aaaa;0.229;aa;0.262;0.73;a;0.911;a;0.88;a;0.962;0.811;0.174;a;0.328;0.0602;0.336;a;0.815;a;0.501;aaaa;0.52;aaa;a;0.216;0.727;a;0.189;0.129;0.0883;0.0971;a;a;0.524;0.217;aaaaaa;0.463;aaaaaaa;0.156;aaa;aa;aa;0.657;0.811;aaaaaa;
0.436;aaa;0.0151;0.354;0.579;aa;0.617;a;0.439;0.88;a;0.716;aa;0.433;a;0.546;0.521;0.38;aa;0.825;0.919;0.599;aa;0.253;aaaaaaa;0.179;aa;0.552;aaaaa;aa;0.13;0.786;aaaaaaa;0.49;0.0752;0.476;0.377;a;aaaa;0.972;0.934;aaaaa;0.106;aa;0.404;aaaaaa;a;aaaaaa;0.613;0.263;aaaaaaa;
0.927;a;0.318;0.926;0.32;aa;0.607;a;0.935;0.967;aa;0.996;a;0.738;a;0.741;0.0772;0.213;a;0.155;0.384;0.929;aaa;0.465;aaaaaaaa;0.941;aaa;0.281;aaaa;a;0.585;0.296;aaa;0.683;0.833;0.0874;0.405;a;a;0.707;0.288;aa;0.639;aaaaaa;0.698;aaa;aaaaaa;aaaa;0.326;0.287;aaaaaaaa;
0.941;aaa;0.0339;0.178;0.798;aaa;0.689;aa;0.564;0.316;aaaaaaa;0.867;aa;0.352;a;0.655;0.697;0.458;aa;0.0635;0.927;0.908;a;0.81;aaaaa;0.513;aaaa;0.506;aaaa;aa;0.699;0.515;aaaaaaa;0.25;0.639;0.844;0.652;a;aaa;0.268;0.783;aaaa;0.00822;aa;0.472;aaa;aa;aaaaaaaaa;0.209;0.597;a;
0.321;aaaaa;0.902;0.678;0.467;aa;0.591;aa;0.836;0.515;aa;0.692;a;0.155;a;0.736;0.339;0.741;aa;0.658;0.879;0.603;aa;0.925;aaaaaaaaaa;0.744;aa;0.481;aa;aa;0.447;0.414;aaaaaa;0.819;0.571;0.879;0.352;a;a;0.297;0.874;a;0.138;aaaa;0.167;aaaaa;aaaaaaa;aaa;0.61;0.421;aaa;
0.286;aaaaa;0.891;0.755;0.85;aaaa;0.275;aa;0.193;0.071;a;0.333;aa;0.69;a;0.734;0.354;0.796;a;0.696;0.00597;0.289;aa;0.0582;aaaaaaa;0.874;aaaa;0.0608;aaaa;a;0.85;0.589;aaaaaa;0.39;0.569;0.697;0.836;a;aaaa;0.0905;0.818;aaaa;0.00186;aaa;0.0266;aaaa;a;aa;0.0282;0.638;aa;
0.77;a;0.709;0.755;0.774;aa;0.564;aa;0.325;0.155;aaaaa;0.0454;aa;0.443;a;0.0733;0.926;0.981;aa;0.857;0.865;0.545;a;0.0982;a;0.0508;a;0.441;aaaaaa;aaa;0.644;0.253;aaaaa;0.413;0.949;0.904;0.89;a;a;0.143;0.428;aaaa;0.699;aaa;0.676;aaa;a;aaaaa;0.0175;0.974;aaaa;
0.159;aaa;0.208;0.562;0.368;aa;0.599;a;0.36;0.297;aaa;0.448;aa;0.736;a;0.678;0.995;0.668;a;0.0206;0.875;0.928;aa;0.671;aa;0.72;aaaa;0.272;aa;a;0.258;0.58;aaaaaa;0.398;0.417;0.763;0.8;a;aaa;0.926;0.275;aaaaa;0.235;aaaaaaa;0.758;a;aa;aaaa;0.471;0.877;aaaaaaaaa;
0.306;a;0.287;0.726;0.0113;aaaa;0.481;a;0.712;0.102;aa;0.304;a;0.086;a;0.988;0.672;0.432;aa;0.268;0.188;0.679;aaa;0.898;aaa;0.0765;a;0.306;aaaaaa;aa;0.512;0.78;aa;0.226;0.932;0.822;0.584;a;aaaa;0.35;0.00712;aaaaa;0.198;aaaaaa;0.239;aaaa;aaaa;aaaaa;0.995;0.32;aaaaaaa;
0.926;aa;0.445;0.874;0.259;aaa;0.5;a;0.901;0.484;aa;0.553;a;0.676;a;0.723;0.848;0.56;a;0.514;0.66;0.168;a;0.364;aaaaaaaa;0.901;aa;0.921;aaa;aa;0.349;0.662;aa;0.49;0.0605;0.736;0.886;a;aaa;0.83;0.172;aa;0.771;aa;0.445;aaa;aaa;aaaaaaa;0.816;0.51;aa;
0.405;aaaaa;0.556;0.227;0.434;aa;0.638;a;0.844;0.067;aaaaaa;0.433;aa;0.651;a;0.572;0.0559;0.773;aa;0.4;0.963;0.102;a;0.832;aaaa;0.448;aaaa;0.453;aa;aa;0.214;0.529;a;0.822;0.782;0.562;0.398;a;aaaa;0.815;0.412;aaaa;0.583;aaaaaa;0.954;aaaa;aaa;aaaaaa;0.159;0.4;aaaaaa;
0.18;a;0.687;0.828;0.991;aaaa;0.445;a;0.593;0.307;aaa;0.931;aa;0.884;a;0.746;0.0985;0.71;a;0.865;0.435;0.183;aaa;0.967;aaaaaaaa;0.815;a;0.928;aa;aa;0.735;0.593;aaaaa;0.824;0.432;0.89;0.552;a;aa;0.288;0.712;aaaa;0.806;a;0.0173;a;aaa;aaaaa;0.482;0.358;aaaaaa;
0.306;aaaa;0.857;0.561;0.0135;a;0.425;aa;0.681;0.824;aa;0.971;a;0.925;a;0.048;0.408;0.885;a;0.168;0.284;0.0624;a;0.496;aaaaaaaa;0.148;a;0.553;aaaaaa;aa;0.413;0.52;aaaaaa;0.788;0.931;0.976;0.682;a;aaa;0.292;0.106;aa;0.829;aaa;0.697;aaaaaa;aaaaaa;aa;0.00137;0.0723;aaaaaaa;
0.335;aa;0.873;0.404;0.328;aaa;0.352;aa;0.644;0.295;aaaaaaa;0.17;aa;0.175;a;0.384;0.856;0.0525;aa;0.631;0.156;0.604;aa;0.994;a;0.217;a;0.793;aa;aaa;0.887;0.193;aaaaaaa;0.0786;0.253;0.972;0.0602;a;aaaa;0.947;0.147;aaaaa;0.834;aa;0.887;aaaa;aaaaa;aaa;0.636;0.365;a;
0.0386;aa;0.0574;0.516;0.993;aaaa;0.667;aa;0.0706;0.486;aaaa;0.719;aa;0.532;a;0.121;0.527;0.0275;aa;0.858;0.354;0.322;a;0.901;aaaaa;0.991;a;0.474;aa;a;0.932;0.305;aaaaa;0.384;0.903;0.818;0.992;a;aaaa;0.918;0.6;aaaaaa;0.0209;a;0.671;aaaaaa;aaa;aaa;0.357;0.954;aa;
0.106;a;0.724;0.0298;0.217;aaaa;0.761;a;0.613;0.238;aaa;0.0924;a;0.0825;a;0.785;0.0593;0.528;aa;0.583;0.762;0.227;a;0.131;aaa;0.952;aaa;0.0912;aa;a;0.305;0.885;a;0.802;0.147;0.419;0.214;a;aa;0.324;0.142;a;0.0972;aaaaaaa;0.933;aa;aaaaaaa;aaaaaaaaa;0.959;0.62;aaaaa;
0.171;aaa;0.101;0.676;0.844;aaa;0.0548;aa;0.442;0.517;aaaaaa;0.624;a;0.135;a;0.021;0.454;0.428;a;0.598;0.668;0.41;aaa;0.855;aaaaaaa;0.121;aaa;0.395;aaaaaa;aa;0.896;0.853;aa;0.504;0.431;0.356;0.521;a;a;0.582;0.0572;aaa;0.444;aa;0.916;aaa;a;aaaaaaaa;0.358;0.454;a;
0.222;a;0.978;0.00687;0.458;aaa;0.448;aa;0.277;0.769;a;0.589;a;0.731;a;0.796;0.297;0.646;a;0.746;0.235;0.4;aaa;0.307;aaaaaaaaa;0.198;aaaa;0.223;aaaaaa;aa;0.947;0.644;aaaa;0.83;0.128;0.434;0.64;a;a;0.482;0.881;aaaa;0.138;aaa;0.195;aa;aaaaaaa;aaaaaaaaaa;0.956;0.616;aaaaaa;
0.298;aaa;0.0249;0.0127;0.13;aa;0.863;a;0.476;0.855;aaaaa;0.609;aa;0.889;a;0.998;0.636;0.918;a;0.649;0.943;0.724;aa;0.407;aaaaa;0.934;aaaa;0.0685;aaa;aa;0.369;0.0147;aaa;0.788;0.199;0.0726;0.569;a;aaa;0.313;0.802;aaa;0.919;aaaaa;0.137;aa;a;a;0.814;0.623;aaaaaaa;
0.827;a;0.452;0.364;0.0639;aa;0.117;aa;0.859;0.115;aaaaaaa;0.974;a;0.353;a;0.00498;0.672;0.279;a;0.17;0.222;0.616;aaa;0.355;aaaaaa;0.395;a;0.0259;aaaa;a;0.724;0.202;a;0.94;0.162;0.842;0.787;a;aaa;0.861;0.612;aaaaa;0.188;aa;0.236;a;aaaaa;aaaaaaaa;0.476;0.00814;aaaaaaaa;
0.0268;aaaaa;0.531;0.954;0.686;aaaa;0.679;aa;0.00699;0.507;aaaaaa;0.565;a;0.617;a;0.523;0.474;0.968;aa;0.353;0.133;0.236;aaa;0.37;aa;0.392;aaa;0.719;aaa;aaa;0.245;0.751;aaaaaa;0.313;0.411;0.608;0.204;a;a;0.825;0.399;aaaaaa;0.977;aaa;0.966;aaaa;aaaa;aaaaaaaaa;0.0784;0.282;aaaa;
0.653;a;0.14;0.399;0.567;aaaa;0.8;a;0.782;0.23;aaa;0.25;a;0.897;a;0.956;0.0151;0.106;aa;0.458;0.425;0.398;a;0.828;aaa;0.0909;aa;0.454;a;aa;0.685;0.891;aaaaaaa;0.552;0.15;0.404;0.98;a;aaa;0.473;0.935;a;0.995;aa;0.902;aaaaaa;aaaa;aaa;0.634;0.373;aaaa;
0.436;aa;0.713;0.539;0.107;aaaa;0.499;a;0.24;0.806;a;0.0866;a;0.432;a;0.682;0.598;0.442;a;0.0806;0.154;0.345;a;0.561;aaaaa;0.712;aaaa;0.391;aa;aaa;0.5;0.86;aaa;0.347;0.359;0.836;0.0198;a;aaa;0.0245;0.336;aaaaa;0.51;aaa;0.198;aaaaaa;aaa;aaaaa;0.125;0.728;aaaaa;
0.237;a;0.198;0.75;0.69;aaaa;0.181;aa;0.424;0.326;aaaa;0.388;a;0.863;a;0.987;0.829;0.251;aa;0.199;0.606;0.464;aaa;0.98;aaaa;0.29;aaaa;0.884;aaaaa;aaa;0.483;0.455;aaa;0.4;0.344;0.0414;0.531;a;aaa;0.0667;0.164;a;0.617;aaaaa;0.953;a;aaa;aaaaaaa;0.0944;0.0287;aa;
0.463;aaaaa;0.048;0.613;0.41;aaaa;0.518;a;0.0867;0.792;aaa;0.648;a;0.819;a;0.767;0.501;0.802;aa;0.592;0.522;0.383;aaa;0.00943;aaaaa;0.537;a;0.165;aaa;aa;0.12;0.0909;aaaaaaa;0.653;0.882;0.316;0.871;a;a;0.553;0.709;a;0.709;aaa;0.54;aaaaaa;aaaaaaa;aaaaaaaaaa;0.845;0.344;aaaaaa;
0.206;aaaaa;0.484;0.188;0.128;aaa;0.202;a;0.167;0.239;aaaaaaa;0.696;a;0.073;a;0.113;0.167;0.458;a;0.905;0.119;0.0932;aa;0.688;aaaa;0.447;aaa;0.555;aa;aa;0.424;0.0113;aaa;0.365;0.815;0.873;0.696;a;a;0.0755;0.146;aaa;0.429;aaaa;0.551;aaa;aaaaaaa;aaaa;0.122;0.932;aaaaa;
0.377;aaaaa;0.762;0.868;0.901;a;0.0107;a;0.499;0.998;aaaaaa;0.541;aa;0.95;a;0.948;0.714;0.835;a;0.0154;0.757;0.738;aaa;0.181;aaa;0.878;a;0.29;aaaaaa;aaa;0.702;0.341;aaaaa;0.791;0.896;0.0242;0.468;a;a;0.957;0.862;aaaaaa;0.439;aaaaaaa;0.0442;aaaaaa;aaaaaaa;aaaaaaaaaa;0.0241;0.763;aaaaaaaaaa;
0.692;aaa;0.913;0.332;0.334;aa;0.474;a;0.642;0.314;aa;0.644;a;0.862;a;0.955;0.833;0.554;a;0.28;0.817;0.217;a;0.084;aa;0.615;aa;0.734;aaa;a;0.319;0.546;aaaaa;0.929;0.496;0.0637;0.482;a;a;0.604;0.837;aaaaaa;0.634;aaaaa;0.503;aaaaaa;aaa;aaaaaa;0.374;0.35;aaa;
0.00197;a;0.242;0.984;0.983;aa;0.291;a;0.0774;0.5;aaaaaaa;0.205;a;0.615;a;0.173;0.633;0.951;aa;0.345;0.858;0.965;aa;0.685;a;0.607;aaaa;0.902;aaaaa;a;0.225;0.521;aaaaaaa;0.183;0.666;0.645;0.891;a;a;0.337;0.386;aaaaa;0.114;aaa;0.527;aa;aaaa;aaaaa;0.461;0.123;aaaaaaaa;
0.0192;a;0.927;0.466;0.629;aa;0.649;aa;0.014;0.971;aaaa;0.898;a;0.655;a;0.913;0.313;0.896;a;0.833;0.0784;0.334;a;0.851;aaaaaaaaa;0.139;aa;0.0465;aa;a;0.793;0.723;aa;0.784;0.774;0.788;0.772;a;aa;0.343;0.831;aa;0.481;aaa;0.0111;aa;aaa;aaaaaaaa;0.49;0.0631;aaaaaaaaa;
0.642;aaaa;0.0182;0.792;0.666;a;0.06;aa;0.655;0.538;aaaaaa;0.72;a;0.0168;a;0.171;0.923;0.747;a;0.715;0.0705;0.145;aa;0.218;aaaaa;0.618;aaaa;0.978;a;aa;0.469;0.991;aaaaaaa;0.211;0.16;0.74;0.802;a;aaa;0.409;0.456;a;0.116;aaaaa;0.561;aaaaa;aaaaaaa;aaaa;0.907;0.92;aaaaaaaaa;
0.911;aaaaa;0.616;0.963;0.317;aa;0.42;aa;0.245;0.264;aaaaa;0.645;aa;0.86;a;0.409;0.666;0.614;aa;0.0201;0.118;0.0291;aa;0.897;aaaaa;0.0603;a;0.784;aaaa;aaa;0.558;0.965;aaaa;0.731;0.935;0.72;0.709;a;aaaa;0.382;0.21;aaaaa;0.614;a;0.342;a;aa;aaaaaaaa;0.713;0.61;aaaa;
0.497;aaa;0.176;0.884;0.531;aaa;0.785;aa;0.605;0.605;a;0.488;aa;0.94;a;0.251;0.683;0.825;a;0.888;0.106;0.803;a;0.619;aaaa;0.316;aaaa;0.934;aaaaa;aa;1;0.241;aaaaa;0.971;0.958;0.111;0.513;a;aaaa;0.844;0.357;aaaaaa;0.546;aaaaaaa;0.207;aaaa;aaaaaaa;a;0.795;0.605;aaaaaaa;
0.298;aaaa;0.476;0.276;0.606;aaa;0.34;aa;0.174;0.31;aaaa;0.76;a;0.305;a;0.0694;0.777;0.708;aa;0.647;0.485;0.152;aa;0.178;aaaaaa;0.108;a;0.696;aaa;a;0.849;0.874;aaaa;0.386;0.281;0.933;0.557;a;aaa;0.769;0.689;aaa;0.175;aaaa;0.398;aa;aaaaa;aaaaaaaa;0.0374;0.0281;aaaaa;
0.334;a;0.887;0.0712;0.94;a;0.286;aa;0.876;0.922;a;0.301;a;0.614;a;0.666;0.508;0.474;aa;0.835;0.653;0.304;aa;0.852;aaaa;0.174;aaaa;0.0461;aaaaa;a;0.151;0.326;aaaaaa;0.557;0.843;0.692;0.549;a;aa;0.637;0.965;aaa;0.0296;aaa;0.509;aaaaaa;aaaaaaa;aaaaaaaaa;0.63;0.542;aaaa;
0.109;aaaa;0.0659;0.271;0.418;aa;0.55;a;0.735;0.109;aaaa;0.605;a;0.857;a;0.502;0.153;0.77;a;0.983;0.59;0.245;aaa;0.846;aaaaaaaa;0.0659;aaa;0.509;aaaaa;aa;0.404;0.92;aaaaa;0.31;0.891;0.154;0.999;a;aa;0.694;0.642;aaaaa;0.0223;aaaaaa;0.0963;aa;a;aaaaaaaa;0.885;0.521;aaaa;
