ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
a;a;aaa;0.177;aaaaaa;0.0876;0.465;aaaa;aaaa;0.329;0.878;0.281;0.485;0.157;aaaa;0.114;aa;aaaa;aaaaaaaa;0.868;0.873;aaa;a;
a;a;a;0.0263;a;0.328;0.512;aaaaaaa;aa;0.195;0.0974;0.597;0.695;0.772;aaa;0.346;aa;aaaaa;aaaa;0.304;0.532;aa;aaaa;
a;a;aaa;0.994;aaaaaaa;0.23;0.525;a;aa;0.566;0.0894;0.922;0.67;0.422;a;0.284;a;aaaaaaaa;aaa;0.917;0.155;aaa;aaaaaa;
a;aa;a;0.152;aaaaaaa;0.94;0.79;aaa;aa;0.602;0.415;0.0271;0.564;0.459;aaa;0.521;aa;aaaaaaaaa;aaaaaa;0.722;0.838;a;aaa;
a;aa;aaa;0.921;aaaa;0.127;0.513;aaa;aa;0.542;0.99;0.935;0.843;0.681;aaa;0.888;a;aaa;aa;0.302;0.027;a;aaaaa;
aa;aaa;a;0.22;aaaaaa;0.326;0.707;aaa;aaaa;0.522;0.429;0.149;0.139;0.348;aaaa;0.995;a;aaa;aaaaaa;0.107;0.776;aa;aaaaaaaaaa;
aa;aaa;aa;0.821;aaaaaaaaaa;0.854;0.384;aaaaaa;aa;0.836;0.833;0.427;0.34;0.67;aaaaa;0.0111;a;aaaaaaaa;a;0.399;0.745;a;aaaaaa;
a;aa;aaa;0.54;aaaaaaaaaa;0.974;0.166;a;aaaa;0.479;0.0671;0.374;0.463;0.35;aaaa;0.813;aaa;aaaaaaa;aaaaaaa;0.961;0.757;aaa;aaaaaaaaa;
a;a;a;0.985;aaaaaaaa;0.895;0.988;aaaa;aa;0.153;0.207;0.298;0.605;0.637;aaa;0.301;a;aa;aaaa;0.301;0.519;aaaa;aaa;
aa;aa;aaa;0.0289;aa;0.678;0.88;aaaaaa;aaa;0.276;0.301;0.427;0.96;0.806;aaa;0.38;a;a;a;0.293;0.81;aaa;aaaaa;
aa;a;a;0.402;aaaaa;0.146;0.532;aa;aaaa;0.416;0.935;0.998;0.025;0.382;aaaaa;0.478;a;aaaaaaaaa;aaaaaaaa;0.227;0.0673;aaa;aaaaaaaaaa;
a;a;aaaa;0.17;aaaa;0.00773;0.845;aa;a;0.541;0.463;0.895;0.914;0.399;aaa;0.318;aa;a;aaaaaaaa;0.102;0.857;a;aaaaa;
a;aaa;aaa;0.654;aaaaaaaa;0.801;0.571;aaa;a;0.476;0.444;0.602;0.715;0.278;aaaaa;0.344;a;aaa;aa;0.443;0.308;aaaa;aaaaa;
a;aaa;a;0.459;aaa;0.914;0.855;aaaaa;aaaa;0.127;0.942;0.515;0.339;0.589;aaa;0.841;a;aaaa;aaa;0.619;0.438;aaa;aaaaaaaaa;
a;a;aa;0.2;aaaaaaaa;0.454;0.0359;aaaaa;aaa;0.734;0.57;0.0903;0.244;0.117;aa;0.615;aaa;aaaaaa;aaaa;0.541;0.0692;aa;aaaaaaa;
aa;a;aaaa;0.131;aaa;0.811;0.643;aaaaaa;a;0.651;0.445;0.872;0.647;0.51;aa;0.64;a;aaaaa;aaaaaa;0.188;0.336;aa;a;
aa;a;aaa;0.679;aaaaa;0.76;0.914;aaaaaa;a;0.811;0.791;0.925;0.251;0.531;aa;0.935;aaa;aaaaaaa;aaa;0.83;0.587;a;aa;
a;a;aaa;0.342;a;0.306;0.0912;aaaa;aaaa;0.459;0.196;0.641;0.59;0.533;aaaa;0.145;aaa;aaaaaa;aa;0.49;0.436;a;aaaaaaaaaa;
a;aaa;aaa;0.201;aaaaaaaaa;0.473;0.215;aa;aaaa;0.604;0.848;0.881;0.752;0.0298;aaa;0.799;aa;aaaaaa;aaa;0.498;0.436;a;aaa;
aa;aa;a;0.107;aaaaaaaa;0.312;0.285;a;aaa;0.773;0.946;0.914;0.926;0.739;aaaa;0.193;a;aaaaaa;aa;0.706;0.0177;aaaa;aaaa;
aa;aaa;aaa;0.159;aaa;0.383;0.961;a;aa;0.561;0.775;0.866;0.246;0.673;aaa;0.341;a;aaaaa;aaaaaa;0.519;0.472;aa;a;
aa;aaa;aa;0.925;aaaa;0.554;0.317;a;aa;0.835;0.868;0.242;0.12;0.448;a;0.413;aa;aaaa;aaaa;0.494;0.0382;a;aaaaaaa;
a;aa;aa;0.181;aaa;0.441;0.984;a;aaaa;0.662;0.274;0.765;0.52;0.231;a;0.439;aa;aaa;aa;0.956;0.518;aaaa;aaaa;
aa;aaaa;aaa;0.597;aaaaaaa;0.916;0.995;aaaaaa;aa;0.446;0.449;0.316;0.000766;0.866;aaaaa;0.636;a;aaa;aaaaa;0.138;0.688;aa;aa;
a;a;aaaa;0.925;aaaaa;0.222;0.0434;aaaa;aa;0.497;0.32;0.0608;0.919;0.867;aaa;0.145;aaa;a;aaaa;0.381;0.66;aaaa;aaaa;
a;a;aaa;0.0716;aaa;0.883;0.604;aaa;aa;0.734;0.585;0.916;0.175;0.79;aaaaa;0.368;aaa;aaaa;aaaaa;0.994;0.925;aaa;a;
aa;aaa;aa;0.908;aa;0.926;0.723;aa;aa;0.453;0.0611;0.615;0.882;0.0134;aaaaa;0.637;aa;aaaaaaaaa;aaaaaaa;0.107;0.818;aaa;aaaaaaa;
a;aaa;aaaa;0.755;aa;0.477;0.79;aaaa;a;0.779;0.956;0.42;0.693;0.57;aaaaa;0.947;aaa;aaaa;aaaaaaaa;0.938;0.224;aa;aa;
aa;aa;aa;0.641;aaaa;0.819;0.42;aaaaaaa;a;0.948;0.781;0.555;0.867;0.547;aa;0.491;aa;aaa;aaaaaaa;0.00929;0.203;aaa;aaaa;
a;a;a;0.372;a;0.96;0.833;aaaaaa;a;0.24;0.231;0.77;0.323;0.211;aaaa;0.82;a;aa;aa;0.364;0.232;a;aaaaaaaaa;
aa;aaaa;aa;0.24;aaaaaaaa;0.447;0.459;aaaaaaa;aaaa;0.542;0.122;0.261;0.202;0.492;a;0.997;aa;aaaaaaaa;aaaaaa;0.902;0.735;aa;aaaaaaaa;
a;a;aaaa;0.161;aa;0.412;0.451;a;aaaa;0.266;0.22;0.881;0.925;0.487;aa;0.911;aaa;aaaaaaa;a;0.119;0.679;a;aaaaaaa;
a;a;aa;0.684;aaaa;0.743;0.239;aaaaaa;aaaa;0.243;0.325;0.24;0.66;0.413;aaa;0.367;a;aaaaaaaa;aaaaaaa;0.888;0.73;aa;aaaaaa;
a;a;a;0.513;aaaaaaa;0.799;0.663;aaaaaa;aaa;0.0023;0.696;0.625;0.0425;0.411;aaaaa;0.451;a;a;aaaa;0.449;0.55;a;aaaaaaaaaa;
a;a;aa;0.551;aaaaaaa;0.225;0.821;aaaa;a;0.0326;0.222;0.0346;0.367;0.539;aaaaa;0.156;aa;aaaaaaaaa;aaaaaaaa;0.971;0.165;aaaa;aaaaaaaa;
aa;a;aaa;0.929;aaaaaaaaaa;0.141;0.128;aaaaaa;aaa;0.972;0.383;0.27;0.251;0.898;aaa;0.0847;a;aaaa;aaa;0.373;0.44;aaa;aa;
aa;aaa;aa;0.0126;aaa;0.646;0.996;aa;a;0.0723;0.789;0.639;0.297;0.218;aaa;0.651;aa;aaaaaaaaa;aaaaaaa;0.034;0.025;aaaa;aaaaaaaaaa;
aa;aa;aaaa;0.219;aa;0.0482;0.553;aaaaa;aaaa;0.778;0.613;0.608;0.855;0.692;aa;0.802;aa;a;aa;0.0672;0.52;aa;aaaaaa;
a;aaa;a;0.296;aaaaaaa;0.0361;0.483;aaa;aaa;0.715;0.241;0.905;0.42;0.238;aaaa;0.982;aaa;aa;aaaaa;0.353;0.41;a;a;
a;aa;aaaa;0.0572;aaaa;0.46;0.0324;aaaaaaa;a;0.903;0.511;0.769;0.898;0.695;aaaaa;0.288;a;aa;aaaaa;0.655;0.493;a;a;
aa;a;aaa;0.829;aa;0.924;0.113;aa;aaaa;0.602;0.591;0.691;0.0606;0.424;aa;0.441;aaa;aa;aaaaaaa;0.771;0.122;aaa;aaaaaaaaa;
aa;aaa;aa;0.842;aaaaaaaaa;0.132;0.0449;aaaaaa;a;0.886;0.857;0.868;0.794;0.0108;aaaa;0.408;aaa;aaaaaa;aaaa;0.287;0.841;aaa;aaaaaaa;
aa;a;aaaa;0.246;aa;0.582;0.367;a;aaa;0.25;0.845;0.714;0.425;0.0292;a;0.386;a;aaaa;aa;0.364;0.509;aaa;aaaaaaaaaa;
aa;aaa;aa;0.695;aaaaaaa;0.378;0.00737;aaaaaaa;aaa;0.0508;0.158;0.549;0.234;0.716;aaaaa;0.252;a;aaa;aa;0.297;0.402;aa;aaaaaa;
a;aaaa;a;0.41;aaaaaa;0.917;0.874;a;a;0.281;0.032;0.411;0.0272;0.69;aaaaa;0.888;a;aaaaa;aaaaa;0.361;0.0666;aa;aaaaaaaa;
aa;aaa;aaa;0.342;aaaaaaa;0.325;0.763;aaaa;a;0.6;0.84;0.376;0.0712;0.378;a;0.624;a;aaaaaa;aaaaaa;0.925;0.838;a;aaaaaaaaaa;
a;a;aa;0.0555;aaa;0.0757;0.904;aaaaa;aaa;0.333;0.814;0.768;0.743;0.446;aaa;0.575;aaa;aaaa;a;0.111;0.777;aaa;aaaaaaa;
a;aa;aaaa;0.461;aaaaaaaaa;0.0194;0.724;aaaaaaa;aa;0.695;0.403;0.519;0.682;0.728;aa;0.131;aa;aaa;aaaaa;0.0616;0.842;a;aaaaa;
a;aa;aa;0.66;aaaaaaaaaa;0.0777;0.223;a;a;0.508;0.461;0.559;0.266;0.384;aa;0.312;aaa;aaaaaaaaa;aaaa;0.199;0.185;a;aaaaaa;
a;aa;aaaa;0.159;aaaaaaa;0.157;0.97;aaaaa;a;0.419;0.209;0.338;0.487;0.983;a;0.00674;a;aaaaaaaa;aaaaaaa;0.487;0.0797;aaa;aa;
aa;aaaa;a;0.131;aaaaaaaaaa;0.582;0.727;aa;a;0.978;0.721;0.458;0.669;0.875;aaaa;0.046;a;aaaaaaa;aaa;0.197;0.181;a;aaaaa;
a;aa;aa;0.469;a;0.304;0.615;aa;aaaa;0.197;0.245;0.85;0.00689;0.719;aaa;0.507;a;aaaaaaaa;a;0.992;0.114;aaaa;aaa;
aa;aa;aaaa;0.83;aaaaaaaaa;0.0641;0.63;aaaaaaa;aaaa;0.958;0.383;0.272;0.681;0.88;a;0.424;aaa;aaaaaaaa;aaaaa;0.409;0.39;a;aaaaa;
aa;aaa;aaa;0.827;aaaaaa;0.441;0.998;aa;aaaa;0.994;0.00524;0.115;0.0184;0.0894;aaaaa;0.117;a;aaaaaaaaa;aaaa;0.788;0.683;aaa;aaaaaaa;
a;aaaa;aaaa;0.943;aaa;0.185;0.46;a;aaa;0.878;0.447;0.798;0.864;0.183;aaa;0.734;a;aaaaaa;aaaaaaaa;0.0452;0.516;aaa;a;
aa;aa;aa;0.896;aaaaaaaa;0.464;0.511;aaaa;aaa;0.299;0.365;0.331;0.925;0.52;a;0.0753;aaa;a;aaaaaa;0.364;0.938;a;aaaaaaa;
aa;aa;a;0.277;aaaaaaa;0.697;0.478;aaaaaa;aa;0.702;0.182;0.613;0.0247;0.933;a;0.539;aa;aaaa;aaa;0.554;0.545;aaa;aaaaaaaaa;
a;aaaa;aaaa;0.442;aaaaaaaaa;0.837;0.0999;aaa;a;0.833;0.106;0.454;0.693;0.781;aa;0.738;a;aaaaaaaaa;aaaaa;0.254;0.71;aaaa;aaaa;
a;aaaa;aaa;0.949;aa;0.995;0.617;aaa;aaa;0.34;0.704;0.749;0.388;0.5;aa;0.847;a;aaaaa;aaaaaaa;0.707;0.245;aaa;aaaa;
aa;a;aaaa;0.727;aaa;0.362;0.125;aaaaaaa;aa;0.342;0.627;0.00924;0.323;0.0165;aaaa;0.0224;aaa;aaaaaaa;aaa;0.606;0.968;aaa;aaaaaaaaa;
aa;aaa;a;0.361;aaaaaaaaa;0.993;0.32;aaaaa;aaa;0.185;0.832;0.856;0.588;0.803;aaaaa;0.557;aa;aaaaaa;aa;0.198;0.814;a;aaaaaaa;
aa;a;aaaa;0.184;aaaaaaa;0.233;0.544;aaaa;a;0.138;0.105;0.572;0.202;0.956;aaa;0.0362;aa;aaaaaaaa;aaaaaaaa;0.0142;0.873;a;aaaaaa;
aa;aaaa;aa;0.445;aaaaaa;0.173;0.0101;aaa;aaaa;0.481;0.188;0.731;0.84;0.606;aaaa;0.585;aa;aaaaaa;aa;0.606;0.00294;aa;aa;
a;aa;aaa;0.733;aaaaa;0.955;0.464;aaaaa;aaaa;0.995;0.371;0.477;0.51;0.319;aaaaa;0.709;aaa;aa;aaaaaa;0.773;0.608;aaaa;aaaa;
a;aaaa;aa;0.407;aaaaaaa;0.0426;0.722;aa;aa;0.467;0.212;0.639;0.246;0.419;aaa;0.652;aa;aaaa;aa;0.516;0.176;aaaa;aaaaaa;
aa;aaa;aa;0.685;aaa;0.23;0.391;aaaaaa;aaa;0.261;0.993;0.376;0.866;0.146;a;0.104;aaa;aaaa;aaaaa;0.0729;0.748;a;aaa;
aa;a;aaa;0.651;aaaa;0.319;0.923;aaaaaaa;a;0.0146;0.122;0.472;0.646;0.463;aaaa;0.964;a;aaaaa;aaaaaaaa;0.0233;0.999;aaa;aaaaaaaaaa;
a;aaaa;aaaa;0.34;aa;0.114;0.344;aaa;aaaa;0.742;0.571;0.241;0.0986;0.643;aaaa;0.529;aaa;aa;aaaaa;0.662;0.19;aaa;aaaa;
aa;aa;aaaa;0.244;aaaaaaaaaa;0.104;0.971;aaaaaa;aaa;0.272;0.318;0.189;0.977;0.734;aa;0.0581;aa;a;aaa;0.185;0.544;aaa;aaaaa;
a;aaa;a;0.171;aa;0.0553;0.822;aaaaaa;aaa;0.727;0.446;0.203;0.0029;0.768;aaaaa;0.133;aa;aaaaaa;aaaaaaaa;0.6;0.243;a;aaaaaa;
a;aaa;a;0.812;aaaaaaaaa;0.988;0.774;aaaaa;aaa;0.299;0.76;0.248;0.676;0.695;aaa;0.496;aaa;a;aa;0.238;0.178;aa;aaaaa;
a;aaaa;aa;0.749;aaaa;0.359;0.84;aaaaa;aaaa;0.806;0.928;0.528;0.743;0.471;aaaa;0.616;aa;aaaaa;aaaaaa;0.213;0.97;aaaa;aaaaa;
a;aaa;aa;0.828;aaaaaaaaa;0.964;0.434;aaaa;a;0.483;0.34;0.89;0.945;0.801;aaaa;0.741;aaa;aaaaaa;a;0.16;0.0355;aaaa;aaaaa;
a;aaaa;aaaa;0.232;aaaaaaaaaa;0.801;0.975;aaaaaa;aaaa;0.887;0.261;0.681;0.857;0.454;aaaa;0.565;aa;aaaa;aaaaaaaa;0.756;0.899;aa;aaaa;
a;aa;aaa;0.335;aaaaaaaaaa;0.496;0.416;aaaaa;aaaa;0.764;0.233;0.67;0.516;0.175;aaaa;0.174;aa;aaaaaaaaa;a;0.105;0.38;a;aaaaaaaaaa;
a;a;aaa;0.687;aaaaaaa;0.156;0.117;aa;a;0.919;0.628;0.799;0.781;0.546;aa;0.291;aa;aaa;aa;0.235;0.402;aaaa;aaaaaaaaaa;
aa;aa;aa;0.579;aaaa;0.839;0.981;aaaaaaa;a;0.276;0.268;0.925;0.622;0.254;a;0.575;aaa;aa;aaaaaa;0.0952;0.95;a;aaaaaaa;
aa;aaa;a;0.612;a;0.566;0.521;aaaaaa;aa;0.958;0.0693;0.507;0.442;0.895;aaaaa;0.445;aaa;aaaaaaaa;aaaa;0.764;0.279;aaaa;aaaaaaaaa;
a;a;aaa;0.701;aa;0.755;0.185;aaaa;aaaa;0.0846;0.321;0.874;0.11;0.0764;aaaa;0.133;a;aaa;a;0.693;0.568;a;aaaaaaaa;
aa;a;aa;0.954;aaa;0.857;0.863;aaaaa;a;0.215;0.177;0.3;0.71;0.151;aaaa;0.102;a;a;aaaaaa;0.0693;0.872;aaaa;aaaaaaaaa;
aa;a;aaa;0.756;aaaaa;0.752;0.616;aaaaaaa;aaa;0.253;0.882;0.303;0.911;0.523;aaaa;0.196;aaa;aaaa;a;0.997;0.205;aaa;aaaaaaaaaa;
aa;a;a;0.721;aaaaaaaaa;0.256;0.965;a;a;0.36;0.861;0.947;0.401;0.449;aaaa;0.215;aaa;aaaa;aaaaaa;0.768;0.411;aaa;aa;
a;aa;aaa;0.695;aaaaaaa;0.565;0.964;aa;a;0.875;0.141;0.799;0.662;0.392;a;0.313;aa;aaaaaaaa;a;0.746;0.719;a;aaaaaaa;
a;aaa;a;0.676;aaaaaaaaa;0.54;0.189;aaa;aaaa;0.428;0.914;0.691;0.686;0.441;a;0.147;a;aaaaaaa;aa;0.557;0.108;a;aaaaaaaaaa;
a;aaaa;aaaa;0.407;aaaaaaa;0.669;0.305;a;a;0.689;0.0631;0.282;0.589;0.874;aa;0.109;aaa;aaaa;aaaaaaaa;0.232;0.963;a;aaa;
aa;aaaa;aaa;0.616;aaaaaaaaaa;0.0341;0.315;a;aa;0.992;0.395;0.655;0.422;0.535;aaa;0.0346;aaa;aaaaa;aaaaaaaa;0.922;0.453;a;aaaa;
a;aaaa;aaaa;0.849;aaaaa;0.639;0.375;aaa;aa;0.205;0.188;0.729;0.487;0.556;aaa;0.904;a;aaaaaaaaa;aa;0.745;0.0548;aaa;aaaaaaaaa;
a;aaaa;aaaa;0.167;aaa;0.129;0.739;aaaa;aa;0.109;0.877;0.748;0.558;0.934;a;0.294;a;aaaaaaaaa;aaaaa;0.39;0.787;aaaa;aaaaaa;
aa;aaa;aaa;0.315;aaaaaaa;0.208;0.642;aaaaaa;a;0.113;0.464;0.839;0.652;0.479;aaaa;0.271;a;aaaa;aaa;0.219;0.256;aaaa;aaaa;
aa;aaa;aaa;0.653;aaaaaaaa;0.787;0.27;aaaaa;aaa;0.866;0.286;0.153;0.469;0.125;a;0.429;a;aa;aaaaa;0.95;0.36;aaaa;aaa;
aa;aa;aa;0.46;a;0.331;0.0939;aaa;aa;0.733;0.209;0.488;0.0692;0.274;a;0.677;aaa;aaaaaaaa;aaaaaaa;0.963;0.156;aa;aaaaaaaa;
a;aaa;a;0.0493;aa;0.954;0.792;aaaaaa;aa;0.216;0.263;0.987;0.432;0.49;aa;0.9;aaa;aaaaaaaa;aaaa;0.395;0.848;aaaa;aaaaa;
aa;aaaa;aaaa;0.269;aaaa;0.621;0.101;aaaaaa;aaa;0.276;0.598;0.678;0.875;0.812;a;0.179;a;aaaaaa;aaaaaaaa;0.729;0.0109;aaa;aa;
a;aa;a;0.542;aaa;0.0593;0.475;aaaaaa;a;0.609;0.504;0.879;0.599;0.715;aaaa;0.518;aaa;aaaaa;aaaaa;0.0519;0.0953;a;aaaaa;
aa;aaa;a;0.635;aaaaaaaaaa;0.413;0.897;aaaaa;aaa;0.712;0.899;0.422;0.801;0.688;aaa;0.98;aaa;aaaaa;aaaa;0.204;0.627;aaaa;aaaaaaaa;
aa;aaa;a;0.721;aaa;0.814;0.00985;aaaaa;aaa;0.00316;0.048;0.992;0.257;0.422;aaa;0.107;aaa;aaaaaaa;aaaaaaa;0.069;0.417;aaaa;a;
aa;a;aaaa;0.365;aa;0.607;0.239;a;a;0.24;0.701;0.801;0.797;0.422;aaaa;0.649;a;aaaaa;aaaa;0.0482;0.837;a;aaaaaaa;
aa;aaa;aa;0.793;aaaaa;0.868;0.857;aaaaaaa;aaa;0.128;0.494;0.889;0.971;0.822;aa;0.887;aaa;aaaaaa;aaaaaa;0.62;0.799;aaa;aaa;
aa;aaaa;a;0.271;aaaa;0.726;0.79;aaaa;aaaa;0.184;0.565;0.268;0.887;0.753;aaaaa;0.696;a;aaaaa;aaaaaaaa;0.72;0.451;a;aaaaaaa;
a;aaaa;a;0.425;aaaaaaaaaa;0.497;0.443;aaaaaaa;a;0.986;0.0159;0.154;0.658;0.61;a;0.205;aaa;aaaaaa;a;0.798;0.909;aa;aaaa;
aa;aaa;a;0.416;aaaaaa;0.187;0.145;aaaaaaa;aa;0.105;0.644;0.322;0.809;0.923;aaaa;0.784;aa;aaaaaa;aaaaa;0.536;0.41;aaaa;aaaaaa;
aa;aaaa;aaaa;0.456;a;0.629;0.659;aa;a;0.368;0.284;0.37;0.841;0.987;aa;0.0294;a;aaaaaaaa;aaaa;0.0913;0.274;aaaa;aaaa;
a;a;aaaa;0.365;aaaaa;0.331;0.452;aaaaa;aaa;0.444;0.598;0.435;0.736;0.186;aaaaa;0.66;aa;aaaaa;a;0.691;0.738;aa;aa;
aa;a;aa;0.566;aaaaaaa;0.221;0.149;aaaaa;aaaa;0.365;0.598;0.871;0.861;0.246;aaa;0.245;a;a;aaaaa;0.116;0.871;aaa;a;
a;aaa;a;0.484;a;0.745;0.0594;a;aaaa;0.404;0.298;0.852;0.844;0.554;aaa;0.757;a;aaaaaaaa;aaaaa;0.858;0.283;a;aaaaa;
a;aaaa;aaaa;0.438;aa;0.985;0.152;a;aaa;0.124;0.576;0.183;0.0907;0.432;aaaaa;0.821;a;aa;aaaaaaaa;0.96;0.528;aaa;aaa;
a;aaa;aa;0.581;aaaaaa;0.738;0.426;aa;aaaa;0.354;0.751;0.759;0.55;0.0283;a;0.218;aa;a;aa;0.473;0.754;a;a;
a;aa;a;0.844;aaaaaaaaa;0.501;0.657;aaaaaaa;aaa;0.576;0.325;0.92;0.382;0.475;aaa;0.664;aa;aaaa;aaa;0.0914;0.989;aaaa;aaaaa;
a;aaaa;aaaa;0.627;aaa;0.727;0.633;aa;aaa;0.16;0.6;0.455;0.201;0.567;aaa;0.189;aaa;aaaaaaaaa;aaaa;0.917;0.817;aaa;a;
aa;aa;a;0.671;aaaaaaaaaa;0.562;0.882;aaaaaaa;aaaa;0.856;0.522;0.447;0.0502;0.886;a;0.866;a;a;aaaa;0.533;0.729;aaaa;aaaa;
aa;aaaa;aaaa;0.109;aaaaaaaaaa;0.892;0.267;aaaaaa;aaaa;0.732;0.392;0.617;0.867;0.627;aaaaa;0.401;a;aaaaaaaa;aaa;0.58;0.777;aaa;aaa;
aa;aaaa;aaa;0.645;aaaaaa;0.546;0.593;aaaa;a;0.0975;0.141;0.419;0.832;0.829;a;0.815;a;aaaaaa;aaaaaa;0.751;0.143;aaaa;aaaaaaaaaa;
aa;a;aaaa;0.122;aaaaaa;0.127;0.675;aaaaaa;aa;0.309;0.634;0.55;0.693;0.726;aa;0.27;aa;aaaaa;aaa;0.809;0.204;aaaa;a;
a;aaaa;aa;0.881;aaaaa;0.113;0.558;aaaaaa;a;0.543;0.869;0.89;0.136;0.737;aa;0.425;a;aaaaaa;aaaaaaaa;0.719;0.803;aaa;aaaaaaaaa;
aa;aaaa;aaaa;0.72;aaa;0.883;0.416;a;a;0.325;0.76;0.306;0.574;0.438;aaaa;0.409;aaa;aaaaa;aaaaa;0.531;0.627;a;aa;
a;aaaa;a;0.948;aaaaaaaaa;0.617;0.425;aaaa;aa;0.509;0.29;0.165;0.0446;0.967;aa;0.695;aaa;aaaaaa;aaaaaa;0.99;0.532;aa;aaaaaaa;
a;a;a;0.65;a;0.00806;0.548;a;aaa;0.358;0.268;0.928;0.502;0.0896;aaaa;0.399;aaa;aaaaaaa;a;0.663;0.687;aaaa;aaaaaaaaa;
a;a;aa;0.12;aa;0.805;0.905;aaa;aa;0.592;0.54;0.733;0.831;0.825;aaaa;0.401;aaa;aaaaa;aaaaaa;0.983;0.54;aaa;aaaaaaaaaa;
aa;aaa;aaaa;0.689;aa;0.934;0.865;aaaaaa;aa;0.0283;0.849;0.596;0.513;0.076;aaaaa;0.8;aa;aaaaaaaaa;aaaaaaaa;0.358;0.763;a;aaaaaaaa;
aa;aaaa;aaa;0.356;aa;0.957;0.831;aaaa;aaa;0.169;0.185;0.26;0.527;0.733;aaaa;0.0961;aaa;aaaaaaa;aaa;0.732;0.659;aaaa;aaaaaaaa;
aa;a;aaaa;0.917;aa;0.187;0.229;a;aa;0.563;0.00486;0.712;0.876;0.952;a;0.725;a;aaa;aa;0.34;0.449;aaa;a;
aa;aa;a;0.794;aa;0.0602;0.231;aaa;aaa;0.833;0.397;0.858;0.499;0.415;a;0.36;a;aaaaaaaa;aaa;0.201;0.586;aa;aaaaaa;
a;a;aa;0.488;aaaaaaaaa;0.294;0.663;aaaaa;aaaa;0.756;0.791;0.388;0.597;0.0418;aa;0.936;aaa;aaaa;aaaaaaa;0.547;0.236;a;aaa;
aa;aaaa;aa;0.456;aa;0.958;0.98;aa;aa;0.308;0.869;0.208;0.0285;0.334;aaaaa;0.162;aa;aaaaaaaa;aaaa;0.294;0.12;aa;aaaaaaaaa;
aa;a;a;0.548;aaaaaaaaa;0.739;0.0562;aaaaaaa;aaa;0.874;0.72;0.998;0.566;0.434;aaa;0.685;a;a;aaaa;0.215;0.00551;aaa;aaaaaaaaaa;
a;a;aaa;0.648;aa;0.956;0.363;aaaaaaa;aa;0.394;0.129;0.0384;0.625;0.891;aaaaa;0.261;a;aaaaa;aaaaaaa;0.545;0.919;a;aaaaaa;
aa;aaa;aaaa;0.17;aaaaaaaaa;0.589;0.665;aaaaaaa;a;0.711;0.303;0.43;0.663;0.869;aa;0.626;aa;aaaa;aaaaa;0.455;0.846;aa;aaaaaaaaaa;
aa;a;aa;0.804;aaaaaaaa;0.389;0.175;aaaaaa;aaa;0.271;0.806;0.228;0.597;0.404;aa;0.515;aaa;aaaaaaa;aaaaaaaa;0.384;0.41;aaaa;aaaaaa;
a;aaa;aaa;0.11;aaaaa;0.348;0.541;aaaaaaa;aa;0.494;0.396;0.734;0.827;0.373;aa;0.534;aa;aaaaaa;aaaaaa;0.285;0.479;a;aaaaaa;
aa;aaa;aaa;0.947;aaaaaaaaa;0.145;0.675;aaaaaaa;aaaa;0.927;0.529;0.783;0.337;0.0688;a;0.997;a;aaaa;aaaaa;0.427;0.881;aaaa;aaaa;
a;aaaa;a;0.0416;aaaa;0.0387;0.908;aaaaaa;aa;0.0704;0.765;0.0227;0.637;0.347;a;0.511;aa;aaaaaaa;a;0.298;0.751;a;aaa;
a;aaa;a;0.191;aaa;0.456;0.723;aaaaaa;aaa;0.33;0.954;0.336;0.166;0.697;aaaa;0.796;a;aaaa;aaa;0.85;0.869;aaa;aaaaaa;
aa;aaa;a;0.334;aaaaaaaaaa;0.889;0.402;aaaa;aaa;0.362;0.124;0.364;0.443;0.673;aaa;0.301;aaa;aaaa;aaaaaaa;0.728;0.419;a;aaaaaa;
aa;aaaa;aaaa;0.883;aaaaa;0.67;0.181;aa;aaa;0.00101;0.97;0.651;0.818;0.57;a;0.321;a;aaaaaaaaa;aaaaaaaa;0.957;0.749;aaaa;aaa;
a;aaaa;aaaa;0.0481;aaaaaaaa;0.353;0.617;aaaaaa;aaa;0.852;0.956;0.207;0.699;0.162;aaaaa;0.429;a;aaaaaaaa;aaaaa;0.378;0.596;aaaa;aaaaa;
a;aaa;aaa;0.688;aaaaaa;0.414;0.531;aaa;aa;0.183;0.82;0.617;0.203;0.14;a;0.588;aaa;aaaaaa;aaa;0.568;0.127;aaaa;aa;
a;aaa;aaaa;0.278;aaaaaaa;0.572;0.863;aaaa;aaaa;0.104;0.465;0.168;0.59;0.493;aaa;0.203;a;aaaaaaaaa;aaa;0.96;0.791;aa;aaa;
a;aaaa;aaaa;0.329;aa;0.721;0.539;a;a;0.599;0.726;0.891;0.301;0.361;aaaaa;0.225;aaa;aa;aaaaaaa;0.385;0.245;aaa;aaaaa;
aa;aa;aa;0.35;aaaaa;0.343;0.0164;aa;a;0.224;0.178;0.168;0.451;0.893;aaaa;0.0713;aa;aaaaaaaaa;aa;0.894;0.27;aaaa;aaaaaaaaaa;
