ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.25;a;0.288;aaaaa;0.705;0.0313;aaa;0.353;aaaaaaaaa;aaaaaaaaa;aa;aaa;aaa;aa;0.919;aa;0.232;aa;0.119;aaa;a;a;0.693;a;aa;aaa;aaaaa;aaaaaaa;aa;0.308;0.133;0.686;aaa;a;0.334;aa;aaaa;a;0.422;0.646;0.128;0.625;0.843;aaaaa;aaaa;0.256;aaaaaaaaa;0.472;a;aaa;aaaa;0.815;a;a;aaaa;0.619;0.723;0.636;0.0363;0.725;aaaaaaaa;
0.41;aaa;0.0606;a;0.358;0.13;aaa;0.534;aa;aa;a;aa;aaaaa;aa;0.725;aaa;0.96;aaa;0.884;a;aaaaaaa;a;0.24;a;aaaaaaa;a;aaaa;aaaaa;aaaa;0.81;0.377;0.0929;a;aa;0.671;aaa;aaa;a;0.506;0.257;0.614;0.784;0.511;a;aaa;0.449;a;0.573;aaaaa;a;aaa;0.706;aaa;aa;aaaa;0.74;0.968;0.452;0.236;0.8;aaaaaa;
0.812;aaaaaa;0.741;aa;0.279;0.689;aaaaa;0.265;aaaaaaaaa;aa;a;aaa;aaa;a;0.775;a;0.577;aaa;0.876;aaa;aaaaaa;a;0.436;a;aaaaaaaaa;a;aaaa;aaaaa;aaaa;0.699;0.392;0.313;aaaaa;a;0.119;a;aaaaa;a;0.175;0.301;0.343;0.0127;0.944;a;aaaaaa;0.791;aaaaa;0.0279;aaaaaaaa;aa;aaaa;0.569;aaaaaa;aaa;a;0.376;0.608;0.661;0.493;0.346;a;
0.158;aaa;0.321;aaaaaa;0.141;0.918;aaaa;0.673;a;aaaaaaaaa;aa;aa;aaaaa;aaa;0.74;aaa;0.445;aaaaaa;0.912;aa;aaaaaaa;a;0.904;a;aaaa;aaa;a;aaaa;a;0.857;0.696;0.692;a;a;0.561;aaa;aaaaa;aa;0.798;0.728;0.444;0.612;0.326;aaa;aaaaaaaaaa;0.477;aaaaa;0.341;aaaaaaa;aaa;a;0.0112;aaaaaaaaaa;a;a;0.913;0.0904;0.185;0.674;0.171;a;
0.504;aaaaaa;0.858;a;0.868;0.231;aa;0.573;aaaaaaa;aaaaaa;a;aa;aaaa;aaaa;0.826;aa;0.832;aa;0.62;aaa;aaa;a;0.000597;a;aaaaaaaaa;a;aaaaa;a;aaa;0.27;0.809;0.538;aaa;a;0.939;aaa;aaaaaaaa;a;0.0271;0.328;0.487;0.405;0.739;aaaa;aaaaa;0.107;aaaaaaa;0.809;a;aa;aaaa;0.623;aaa;a;aaa;0.242;0.874;0.442;0.0266;0.389;aaaaaaaaaa;
0.628;a;0.52;aa;0.664;0.79;aaaaa;0.4;aaaaaaaa;aaaaa;aa;a;a;aaaa;0.979;aaaa;0.267;aa;0.307;aa;aaaaaaa;a;0.235;a;aaa;aa;aaaa;aaa;aa;0.356;0.0467;0.16;aaa;a;0.656;aa;aaaaaa;a;0.81;0.876;0.629;0.683;0.734;aaaa;aaaaaa;0.68;aaa;0.231;aaaa;a;aaa;0.244;aaaaaaaa;aaa;aa;0.718;0.166;0.0851;0.241;0.222;a;
0.92;aaa;0.0123;aa;0.481;0.0758;aaa;0.233;aa;aaaaa;aa;a;aa;aa;0.64;a;0.737;aa;0.00634;aa;aaaa;a;0.0409;a;aa;a;aaaa;aaaaa;aa;0.725;0.916;0.583;aaaa;a;0.832;aaa;aaaaa;a;0.0259;0.0431;0.435;0.0844;0.768;aa;aaaaa;0.398;aaa;0.646;aa;a;a;0.351;aaaaaaa;a;a;0.514;0.435;0.0663;0.128;0.83;aa;
0.367;aaaa;0.453;aaaaa;0.93;0.302;aaaa;0.804;aa;aaaaaaaa;aa;aaaa;aaa;aaa;0.448;aa;0.439;aa;0.919;a;aaaaa;a;0.649;a;aaaa;aaa;a;aaaaaa;aaaa;0.494;0.603;0.119;aaaaaa;aa;0.766;a;aaaaaaaaa;aa;0.32;0.812;0.884;0.575;0.494;aaaaaa;aa;0.762;aaaaaaa;0.89;a;aa;a;0.477;aaaaaaaaaa;aa;a;0.57;0.366;0.172;0.207;0.884;aaaaaaaa;
0.92;aaa;0.376;aaaaaa;0.857;0.94;aaa;0.473;a;aaa;aa;a;aaaaaa;a;0.246;aaa;0.587;aaaaaaa;0.23;aaa;aaa;a;0.269;a;a;aaa;aaaaa;aa;aa;0.263;0.496;0.951;aaaaa;a;0.464;aa;aaaaaaaaa;a;0.289;0.594;0.176;0.0337;0.0771;aa;aaaaaaa;0.83;aa;0.928;aaaaaa;a;aaaa;0.364;aaaaaa;a;aaa;0.12;0.247;0.476;0.201;0.659;aaaa;
0.0118;aaaa;0.115;a;0.158;0.107;aaa;0.979;a;aaa;aa;a;aaa;aaa;0.693;aaaa;0.658;aaaaa;0.744;aaa;a;a;0.607;a;aaaaa;aa;aaaa;aaaaa;aaaa;0.905;0.745;0.143;a;aa;0.584;a;a;a;0.37;0.929;0.167;0.561;0.039;aaa;aaaaaaa;0.162;aaaa;0.756;aaaa;aa;aaaa;0.285;aaaaaa;a;a;0.452;0.182;0.872;0.547;0.128;aaaaaaaa;
0.134;a;0.28;aaaaaa;0.0547;0.0922;aa;0.851;aaaaaaa;aaa;aa;aaaa;aaaaa;a;0.814;aa;0.0224;aaaaaaa;0.139;aa;aaaaaaa;a;0.0227;a;a;aa;aaaa;aa;aaaa;0.33;0.828;0.111;aaaaa;aa;0.449;a;aaaaaaaa;a;0.736;0.551;0.00641;0.725;0.52;aaa;aaaaaaa;0.559;aa;0.198;aaaaa;aa;aaa;0.296;aaaaaaaaa;aa;aaa;0.65;0.519;0.609;0.96;0.684;aaaaaaa;
0.452;aaa;0.637;aaaaa;0.625;0.628;a;0.0882;a;a;aa;aa;aaaa;aaaa;0.909;a;0.0997;a;0.936;aaa;aaaa;a;0.156;a;aa;a;aaaa;a;aaa;0.77;0.32;0.973;aaaaaa;a;0.0368;aaa;aaaaaaaa;aa;0.45;0.993;0.452;0.96;0.202;aaaaaa;aaaaaaa;0.647;a;0.403;aaaaaaaa;a;aaa;0.487;aaaa;a;a;0.9;0.122;0.286;0.48;0.0846;aaaaa;
0.928;aaa;0.278;a;0.198;0.122;aa;0.0263;aaaaaaaa;aaaaaaaaaa;a;aa;aaaa;aa;0.662;a;0.0947;aa;0.139;a;aaaaa;a;0.918;a;aaaaaaaaa;a;aa;aaaaa;aaa;0.377;0.854;0.248;aa;a;0.0947;a;aaa;a;0.786;0.936;0.749;0.725;0.679;aa;a;0.215;aaaaaaaa;0.733;a;aa;aa;0.796;aaaaaaaaaa;a;aaaa;0.466;0.156;0.0791;0.681;0.493;aaaaaaaaaa;
0.247;aa;0.578;aaaaa;0.913;0.79;aa;0.594;aaaaaa;aaaaaaaa;a;a;a;a;0.6;aaaa;0.116;aaaaaa;0.585;aaa;aaa;a;0.517;a;aaaaa;a;aaaa;aa;a;0.754;0.265;0.722;aaaaa;aa;0.293;a;aa;a;0.235;0.163;0.728;0.706;0.871;a;aaa;0.851;aaa;0.291;a;a;a;0.181;aaa;aa;aaaa;0.358;0.9;0.66;0.0143;0.409;aaaaa;
0.213;aa;0.682;a;0.605;0.58;a;0.978;aaaaa;aaaaaaaa;a;a;aaaa;aaa;0.121;aaaa;0.598;a;0.793;a;aaaaaaa;a;0.156;a;aaaaaaaaa;aa;a;aaaaa;aa;0.34;0.479;0.955;a;aa;0.531;a;aaaaaaaa;aa;0.173;0.257;0.96;0.796;0.806;aa;aaaaa;0.524;aaaaaaa;0.406;aaaaaaaa;a;a;0.909;aaaaaaaaa;aaa;aa;0.855;0.813;0.111;0.706;0.116;aaaaaaa;
0.989;aaa;0.195;aaaaaa;0.727;0.909;aa;0.934;a;a;aa;aaa;aaaa;aaaa;0.449;a;0.0471;a;0.179;aaa;aaaaaa;a;0.168;a;aa;a;aaaa;aaaaaaa;aaaa;0.79;0.134;0.134;aa;aa;0.121;aa;aaaaaaaa;aa;0.942;0.407;0.195;0.659;0.446;aa;aaaa;0.656;a;0.386;aaaaaa;a;a;0.679;a;a;aaaa;0.726;0.457;0.786;0.359;0.301;aaaaaa;
0.95;aaaaaa;0.372;aaaaaa;0.935;0.805;aaaaa;0.863;aaa;aaaaaaaaa;a;aaaa;aaaa;a;0.374;aaaa;0.537;aaaaaaa;0.332;aaa;aaa;a;0.892;a;aaaaaaaaa;a;aaa;aa;aaaa;0.286;0.553;0.445;aaa;aa;0.627;a;aaaaaaa;a;0.436;0.903;0.651;0.996;0.839;aa;aaaaaaa;0.51;a;0.474;a;a;a;0.582;aaaaaaaaa;aaa;aaaa;0.223;0.297;0.111;0.91;0.273;aaaaaaaa;
0.223;aaa;0.86;aa;0.893;0.933;aa;0.599;aaaaa;aaaaaa;a;aa;aaa;a;0.099;aa;0.612;aaa;0.682;aa;aaaaa;a;0.453;a;a;aaa;aaaaa;aaaaaa;aaaa;0.718;0.0398;0.298;aaaaaa;aa;0.654;aa;aaaaaaaaaa;aa;0.805;0.973;0.094;0.377;0.598;aaa;aaa;0.543;aaaaaaaaaa;0.133;aaaaa;aa;aaaa;0.743;a;aaa;aaa;0.942;0.194;0.534;0.578;0.617;aaa;
0.509;aaaaa;0.99;aaaaaa;0.427;0.991;aaaa;0.306;aaa;aaaaaaaa;aa;aaaa;aa;aaaa;0.115;a;0.242;aaaaaaa;0.779;a;aaaaaa;a;0.661;a;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.512;0.112;0.0648;aaaa;a;0.318;a;aaaaa;aa;0.477;0.643;0.728;0.365;0.14;a;aaaaa;0.191;aaaaaa;0.967;aaaaaa;a;aaaa;0.00607;a;a;aa;0.923;0.661;0.758;0.978;0.699;aaaaaaaaa;
0.0671;aaa;0.514;aaa;0.473;0.295;a;0.657;aaaaa;aaa;a;aa;aaa;aaa;0.712;a;0.96;a;0.997;aaa;aaaaaa;a;0.145;a;aaa;aaa;aa;aa;aa;0.802;0.728;0.638;aa;aa;0.342;aaa;aaaaaaa;aa;0.34;0.112;0.52;0.578;0.242;aaaaaa;aaaaaaaaaa;0.116;aaaa;0.0363;aaaa;a;a;0.335;aaaaa;aaa;aa;0.263;0.902;0.818;0.309;0.803;aaaaaaaaa;
0.492;aa;0.945;aaaa;0.597;0.856;aaa;0.673;aaa;aaaaaaaa;a;a;aaaaaa;aaaa;0.63;a;0.167;aaa;0.611;a;aaaaaaa;a;0.403;a;aaaaaaa;a;aa;aaaaaaa;aa;0.716;0.195;0.0288;aaaaa;a;0.315;aaa;aaaa;aa;0.325;0.0803;0.148;0.855;0.798;aaaaa;aaaaaaaaa;0.884;aaaaaaaaaa;0.766;aaaaa;aaa;aaaa;0.512;a;aaa;aaaa;0.884;0.176;0.588;0.181;0.262;aaaa;
0.111;aaaaaa;0.597;aaaaaa;0.579;0.0232;aa;0.0247;aaaa;aaaaaaaaa;a;aa;aaaa;aaa;0.781;aaaa;0.74;aaaa;0.253;aa;aaaa;a;0.773;a;a;aaa;aaaaa;a;aaaa;0.774;0.0252;0.272;aaaa;aa;0.219;aa;aaaaaaa;a;0.307;0.241;0.108;0.501;0.627;aa;aaaa;0.152;aa;0.761;aa;a;a;0.682;aaaaaa;aa;a;0.782;0.304;0.759;0.875;0.289;aaaaaa;
0.371;aaaaaa;0.105;aa;0.057;0.173;aa;0.0681;a;aaa;a;a;a;a;0.275;aaa;0.288;aaaa;0.591;aa;aaaa;a;0.295;a;aa;a;aa;aaaaaa;aaaa;0.415;0.409;0.163;aaaaaa;a;0.457;aaa;aaaa;a;0.102;0.0512;0.143;0.286;0.445;aaaaa;aaaaaaaaa;0.335;aaaaaa;0.422;aaaa;a;a;0.398;aa;aa;aa;0.986;0.867;0.0909;0.596;0.994;aaa;
0.218;aaaaaa;0.0456;a;0.602;0.299;aaaaaa;0.284;aaa;aaaaaaaa;a;aaaa;aaaa;aaa;0.939;aaaa;0.497;aa;0.132;aa;a;a;0.663;a;aa;aaa;aaaa;aaaaa;a;0.177;0.817;0.72;a;a;0.653;a;aa;a;0.768;0.312;0.984;0.999;0.525;aaaaa;a;0.82;a;0.327;aaa;aa;aaaa;0.0322;aaaaa;aa;aaaa;0.655;0.727;0.699;0.547;0.962;aaaaaa;
0.718;a;0.728;aa;0.163;0.361;aa;0.72;a;aa;aa;aa;aa;aaaa;0.216;aa;0.763;aaa;0.78;aa;aaaaaaa;a;0.235;a;aaaa;aa;aa;aaaaaa;aaaa;0.668;0.617;0.512;aaaaa;a;0.671;aa;aaa;aa;0.711;0.708;0.663;0.189;0.638;aaaa;aa;0.682;aaaa;0.619;aa;aa;a;0.804;aa;aaa;a;0.186;0.0298;0.987;0.657;0.539;aaa;
0.765;aa;0.646;aaaaaa;0.432;0.0747;a;0.468;aaaaaa;aaaaa;a;a;aaaaaa;aa;0.623;aaaa;0.398;aaaaa;0.875;aa;aaaaa;a;0.548;a;a;aa;aaa;aaaaaaa;a;0.398;0.521;0.292;aaa;a;0.279;a;aaa;aa;0.749;0.897;0.797;0.131;0.401;aaaa;aa;0.439;aaaaa;0.223;a;aaa;a;0.476;aaaaaaaaaa;aa;aaaa;0.223;0.58;0.487;0.799;0.639;aa;
0.632;aaaaa;0.225;a;0.887;0.0128;aaaa;0.857;aaaaaaaaaa;aaaaaa;aa;aa;aaaa;aa;0.62;aaaa;0.161;aaaaa;0.613;aa;aaaaaa;a;0.813;a;aaaaaaaaa;aa;aaaa;aaaaaaa;aaaa;0.0509;0.206;0.961;aaaaa;aa;0.97;aa;aaaaaaa;aa;0.254;0.398;0.47;0.566;0.476;aaaaa;aaaa;0.862;a;0.883;aaaa;a;aaa;0.822;aaaaaaa;aa;aaaa;0.756;0.547;0.412;0.49;0.65;aaaaaa;
0.437;aaaaaa;0.86;aaaaaa;0.583;0.748;aaaaaa;0.0731;aaaa;a;aa;aaaa;aaaaaa;aa;0.0963;aaa;0.232;aaa;0.989;a;aaaaa;a;0.921;a;aaaaaaa;aaa;a;a;aa;0.525;0.328;0.121;aaaa;a;0.225;a;aaaaa;aa;0.611;0.908;0.48;0.906;0.529;aaaa;aaaaaaaaa;0.976;aaaaa;0.464;aaa;a;aaaa;0.976;aaa;aaa;aa;0.334;0.338;0.165;0.154;0.908;aaaaaaaa;
0.336;aaaa;0.0976;aaa;0.364;0.44;aaaaa;0.99;a;aaaaaa;a;aaaa;aaaaa;aa;0.838;aa;0.0301;a;0.428;aaa;aa;a;0.211;a;aaa;aa;aa;aa;aaa;0.64;0.439;0.641;aaa;aa;0.0869;aaa;aaaaaaaa;aa;0.307;0.649;0.946;0.579;0.568;aaaaaa;a;0.679;a;0.721;aaaa;aaa;aa;0.0563;aaaaaaaa;aa;aa;0.221;0.434;0.837;0.41;0.683;a;
0.204;aaa;0.247;a;0.482;0.605;aaaaaa;0.862;aaaaaaaa;aaaaa;a;aaa;aaa;aaa;0.645;a;0.81;aaaaaaa;0.0161;aaa;aaaaa;a;0.495;a;aaaaaaaaa;aa;aaaaa;aaaaaaa;aa;0.428;0.294;0.508;aaa;aa;0.551;aaa;aaaaaa;a;0.463;0.521;0.874;0.48;0.242;a;aaaaa;0.673;aaaaaaaaa;0.103;aaa;aa;aa;0.443;aaaaaaaaa;aa;aaaa;0.179;0.495;0.366;0.288;0.518;aaaaa;
0.668;aa;0.22;aa;0.689;0.795;aaaa;0.46;a;aaaaaa;a;a;aa;aaaa;0.766;a;0.339;aaaaaaa;0.692;aa;aaaaaa;a;0.755;a;a;aa;aaaaa;aaaaa;aaa;0.464;0.637;0.119;aaaaa;a;0.626;aa;aaaaaaa;a;0.632;0.144;0.484;0.259;0.258;aaaaaa;aaaaaaa;0.185;aaaaaaaa;0.718;aaaaaa;aa;a;0.784;aaaaaa;a;aaa;0.164;0.626;0.738;0.685;0.976;aaaaaa;
0.401;aaa;0.202;aa;0.11;0.194;aaaaa;0.119;aaa;aaaaaa;aa;aa;aaaaaa;aaa;0.19;aaaa;0.357;aaaaaa;0.859;a;aaaaaaa;a;0.941;a;aaaaaa;aaa;aaaaa;aaaaa;a;0.727;0.47;0.76;aaa;a;0.657;a;aaaaaaaa;a;0.158;0.314;0.654;0.449;0.605;aaa;aaaaaa;0.99;aaaaa;0.629;aaaaaaa;aaa;aa;0.491;aaaa;a;aaaa;0.881;0.449;0.365;0.782;0.765;aaaaaaaaa;
0.171;aaaa;0.328;aaaaaa;0.601;0.195;a;0.668;a;aaa;aa;aaa;a;a;0.128;aaaa;0.0679;aaaa;0.184;aa;aaaaa;a;0.0847;a;aaaaaa;aaa;aa;aaaaa;aaa;0.362;0.598;0.652;a;a;0.533;a;a;aa;0.961;0.0632;0.87;0.606;0.958;aaaaaa;aaaaaa;0.42;aaaaa;0.37;aaaa;a;aaaa;0.635;aaaaaaaaa;a;a;0.609;0.378;0.379;0.477;0.632;aaaaaaaaaa;
0.176;aaa;0.995;aaaaa;0.821;0.843;a;0.856;aaaaaaaa;aaaaaa;aa;aaa;aa;aaa;0.99;aaaa;0.289;aa;0.252;a;aaaa;a;0.366;a;aaaaaa;aaa;aaaaa;aaa;a;0.915;0.341;0.0169;aaaaa;aa;0.974;aaa;aaaa;aa;0.75;0.87;0.214;0.209;0.293;aa;aaa;0.445;a;0.753;aaaaaaaa;aa;aa;0.0215;aaaaaa;aaa;aaa;0.428;0.769;0.382;0.993;0.319;aaaaaaaaaa;
0.196;aaa;0.156;a;0.663;0.62;aaaa;0.833;aaaaa;aa;aa;a;aa;aaa;0.0516;aa;0.00257;aa;0.33;a;aaaaa;a;0.167;a;aaaaaaaaa;aaa;aaaaa;a;aaaa;0.945;0.335;0.884;aaaaaa;a;0.092;aa;aa;a;0.232;0.237;0.782;0.561;0.284;aa;aaaaa;0.725;aaaaaa;0.5;aa;aaa;aaaa;0.344;a;a;a;0.996;0.382;0.821;0.679;0.593;aaa;
0.199;aaaa;0.444;aaaaaa;0.822;0.706;aaaa;0.785;a;aaaaaaa;a;aaaa;aaaa;aaa;0.281;aaa;0.277;aaa;0.288;aa;a;a;0.247;a;aaaa;aa;aaa;aaa;aaa;0.945;0.268;0.621;aaaaaa;aa;0.783;aaa;a;aa;0.783;0.495;0.403;0.946;0.0133;aaaaaa;aaaaaaaaaa;0.722;aaaaaaa;0.951;a;a;aa;0.377;aaaaaaaaa;a;aaa;0.294;0.346;0.805;0.357;0.566;aaaaa;
0.245;aa;0.892;aaa;0.647;0.745;aaa;0.914;aa;aaaaaaa;aa;aa;aaaaaa;a;0.259;a;0.868;aa;0.822;a;aaaa;a;0.127;a;aaaaaaaa;aaa;a;a;aaa;0.266;0.302;0.173;aaa;a;0.646;aa;aaaaaaaaa;aa;0.0521;0.814;0.209;0.269;0.0317;aaaaaa;aaaaaaaaa;0.0678;aaaaaa;0.752;aa;a;aa;0.731;aaaaaa;aaa;aaa;0.0391;0.888;0.456;0.514;0.377;aaaaa;
0.407;aa;0.0685;a;0.0161;0.365;aaaa;0.761;aaaaaaaa;aaaa;aa;aa;aaa;aa;0.886;aaa;0.175;aaa;0.313;aa;aa;a;0.46;a;aaaaaaaa;aaa;aaaaa;aaa;a;0.929;0.777;0.419;aaaaaa;a;0.49;aa;aaaaa;aa;0.764;0.971;0.941;0.425;0.417;aaa;aaaaaa;0.296;aaaaaaaa;0.249;aaaa;aaa;aaa;0.0926;aaaaaa;aa;aa;0.71;0.251;0.655;0.267;0.86;aaaaaaaaa;
0.412;aaaa;0.00204;aa;0.657;0.937;aaa;0.424;aaa;aaaaaa;a;aaa;aa;aaaa;0.83;a;0.999;aa;0.829;aaa;aaaa;a;0.102;a;a;aa;a;aaaa;aa;0.416;0.163;0.126;aa;a;0.362;aaa;a;aa;0.687;0.628;0.326;0.153;0.738;aa;aaaaaa;0.587;a;0.164;aaaaaaa;aaa;aaa;0.183;aaaaa;a;aa;0.0452;0.596;0.144;0.218;0.708;aaaa;
0.416;aaaaaa;0.107;a;0.925;0.235;aaaa;0.604;aa;a;a;aaa;aa;a;0.00671;aaa;0.612;a;0.598;aaa;aaaaaa;a;0.652;a;aaaaaaa;aa;a;aaaaaaa;aa;0.223;0.99;0.437;aa;a;0.41;a;aaaa;aa;0.96;0.61;0.928;0.78;0.687;aaaaa;aaaaaaa;0.359;aaaaaaaaaa;0.288;aaaaa;a;aaaa;0.964;aaaa;aa;a;0.386;0.127;0.0188;0.966;0.664;a;
0.487;aaaaaa;0.417;a;0.8;0.928;aaaa;0.615;aaaa;aaaaaa;aa;aaa;aaa;aaa;0.827;aa;0.805;aaaaaaa;0.0386;aa;aaa;a;0.897;a;aaaaaaaaa;a;a;aaaaa;aaaa;0.45;0.212;0.721;aaa;aa;0.1;aaa;aaaa;aa;0.94;0.18;0.869;0.582;0.196;aaa;aaaa;0.506;aaaaaaa;0.68;aaa;aaa;aaa;0.578;aaa;aaa;a;0.565;0.306;0.934;0.603;0.923;aaaaaa;
0.947;aaa;0.0691;aaa;0.65;0.346;aa;0.514;aaaaaaaaaa;aaaaaaa;aa;aaaa;aaa;aa;0.525;aa;0.794;aaa;0.122;aa;a;a;0.962;a;aaaaa;aa;a;aa;aaaa;0.81;0.954;0.476;aa;aa;0.796;aaa;aaaaaaaaaa;aa;0.937;0.0384;0.997;0.299;0.902;aaaaa;aaaaaaaaaa;0.934;aaaaaaa;0.229;aa;aa;aa;0.345;aaa;aa;aaa;0.547;0.777;0.345;0.755;0.983;aaaaa;
0.661;aaaa;0.215;aaa;0.88;0.0976;aaaaaa;0.26;aaaaaaa;aaaaaaaaa;aa;aa;aaaaa;aaaa;0.473;a;0.148;aaaaaaa;0.2;a;aaaa;a;0.116;a;aaaa;aa;aaaa;a;aaa;0.468;0.0664;0.575;aaaaa;aa;0.851;a;aaaa;a;0.366;0.546;0.926;0.367;0.718;aaaa;aaaaa;0.489;aa;0.64;aaaaaa;a;aaaa;0.494;aaaa;aa;a;0.0417;0.0795;0.466;0.964;0.213;a;
0.482;aaa;0.229;aaaa;0.521;0.824;aaaaaa;0.398;a;aaaaaa;aa;aa;aaaaaa;aaaa;0.42;a;0.696;aaaa;0.744;aaa;aaaaaa;a;0.888;a;aaa;aaa;aaaaa;aaaa;aaa;0.135;0.00823;0.373;aaaaaa;aa;0.394;aaa;aaaaaa;a;0.825;0.227;0.175;0.368;0.268;aaa;aa;0.0826;aaaaaa;0.234;aaaa;a;aa;0.711;aaaaaaaa;aa;aaa;0.628;0.0396;0.157;0.777;0.829;aaaaaa;
0.137;a;0.225;a;0.946;0.794;aaa;0.225;a;aaaaa;aa;aa;aaaaa;a;0.145;a;0.0973;aaaa;0.843;aa;aaaaaa;a;0.264;a;aaaaaa;aa;aaa;aaaaaaa;aaa;0.994;0.685;0.749;aaaaa;a;0.199;a;aaaa;a;0.963;0.618;0.166;0.0232;0.281;aaa;a;0.13;aaaaa;0.109;aaaaaa;aaa;aaaa;0.584;aa;aa;aa;0.23;0.686;0.891;0.124;0.523;aaa;
0.528;aaaa;0.87;aa;0.927;0.95;aaaa;0.901;aaaaaaaaa;aaaaaaaaaa;a;a;aaaaa;a;0.843;a;0.12;aaaaaaa;0.511;aaa;aa;a;0.16;a;a;aaa;aaaaa;aaaa;aa;0.724;0.694;0.92;aaaa;aa;0.0932;a;aaaaaaaaaa;a;0.206;0.179;0.487;0.712;0.497;aaa;aaaaaaaaaa;0.87;aaaaa;0.333;aaaa;a;aaa;0.478;aaaaaaaa;aaa;aaaa;0.651;0.267;0.809;0.999;0.557;aaaaa;
0.611;aa;0.991;aa;0.15;0.808;aaaa;0.566;aaaaaaaaa;aa;a;aaaa;aaa;aaa;0.874;a;0.205;aaaaaa;0.873;a;aaaaaa;a;0.927;a;aaaa;aa;aaa;aaaaaa;aa;0.99;0.206;0.192;a;a;0.926;a;aaaaaaaa;aa;0.129;0.308;0.423;0.726;0.298;aaa;aaaaaaaa;0.855;aaaaaaaaa;0.826;aaaa;aaa;aa;0.665;aaaa;aa;aaaa;0.0887;0.464;0.142;0.625;0.795;aaaaaa;
0.157;aaa;0.0623;aaaa;0.809;0.129;aaaaaa;0.113;aaaaaaaaaa;aaaaaa;aa;aa;aaaaaa;aaaa;0.102;aaaa;0.18;a;0.512;aaa;aaaaaa;a;0.537;a;aa;aaa;aaa;aaa;aaaa;0.843;0.697;0.182;aaaaaa;a;0.12;aa;aaaaaaaa;aa;0.00464;0.984;0.00776;0.491;0.0585;aaaaaa;a;0.751;aaaa;0.8;aaaaaaaa;aa;aaa;0.11;aaaaaaa;aaa;aaaa;0.244;0.214;0.387;0.645;0.0975;aa;
0.509;aaaaa;0.209;aaaa;0.876;0.756;aaaaaa;0.568;aaaaaaaa;aaaaa;a;aaa;aaaa;aaaa;0.0327;aa;0.615;aaaa;0.25;aa;aaaaa;a;0.519;a;aaaa;aa;a;aa;aaa;0.614;0.258;0.552;aa;aa;0.349;a;aa;aa;0.615;0.0841;0.888;0.273;0.69;aa;aaaaaaaaa;0.871;aa;0.606;aa;aa;aaa;0.155;aa;a;a;0.991;0.0775;0.88;0.965;0.0955;aaaaaaaaaa;
0.992;aaaaaa;0.958;aaaaaa;0.461;0.131;aaaa;0.0907;aaaaaaa;aaaa;aa;aaa;aaaa;aaaa;0.819;aa;0.122;aaa;0.797;aaa;aaaaaa;a;0.18;a;aaa;aaa;aaaaa;aa;aaa;0.595;0.973;0.165;aaaaa;a;0.813;aaa;aaaa;a;0.996;0.993;0.892;0.0426;0.695;aaaa;aaaaaaaa;0.265;aaaaaa;0.456;aaa;a;aaa;0.326;aaaaa;a;aa;0.175;0.992;0.795;0.144;0.76;a;
0.595;aaa;0.0105;aaaaaa;0.951;0.76;a;0.416;aaaaaaa;aaa;aa;a;aaaaaa;aaa;0.222;aaa;0.333;aaa;0.135;aaa;aaaa;a;0.982;a;aaa;aa;aaaaa;aaaa;aaaa;0.762;0.316;0.0877;aa;a;0.132;aaa;aaaaa;aa;0.154;0.656;0.775;0.425;0.859;aa;aaa;0.463;a;0.764;aa;aaa;a;0.279;aaaaaa;aaa;a;0.14;0.359;0.861;0.608;0.367;aaaaaaaaaa;
0.097;aaaaa;0.176;a;0.538;0.879;aaaaaa;0.334;aaaaaa;aaaaaaa;a;aaaa;aaaaa;aaaa;0.879;a;0.0784;aaa;0.807;aa;aaaa;a;0.731;a;aa;aa;aaa;aaaaa;aaaa;0.318;0.511;0.287;aaa;aa;0.0707;aaa;aaaaaa;aa;0.323;0.859;0.212;0.0556;0.649;aaaaa;aa;0.195;aaaaaaa;0.281;aaaaaaa;aa;a;0.976;aaaaa;aaa;aaaa;0.949;0.706;0.816;0.943;0.133;aa;
