ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaaaa;a;0.283;aaaaa;aaaa;aaaaaa;0.0192;a;0.0107;a;0.622;aaaaaaa;aa;aa;aa;0.442;0.761;aaaaaaaa;aaaaaaa;0.429;0.867;0.823;aa;0.0285;0.838;aaaa;0.636;aa;0.957;aaaaaaaaa;aa;0.199;0.229;0.282;aaaa;0.849;0.0517;0.478;0.0846;a;0.936;0.999;a;0.389;0.768;aaa;0.988;0.553;a;
aaaa;a;0.609;aaaaaaa;a;aaaaa;0.888;a;0.0807;aa;0.949;aaaaaaa;aaaaa;aa;aaa;0.844;0.789;aaaaaaaa;aaaaa;0.85;0.721;0.327;a;0.51;0.828;aaaaa;0.249;aa;0.74;aaaa;aa;0.144;0.354;0.942;a;0.427;0.558;0.0684;0.34;aa;0.0506;0.454;aaaa;0.435;0.481;a;0.898;0.442;aaaaaa;
a;a;0.417;aaaaaaaaa;aaa;a;0.0506;a;0.366;aa;0.839;aaaaaaa;aa;aa;aa;0.0652;0.00582;aaaaaaaaa;aaaaaaa;0.206;0.648;0.379;aa;0.373;0.997;aaaaa;0.261;aa;0.977;aaaaaaaa;aa;0.261;0.923;0.431;a;0.466;0.623;0.717;0.443;aaa;0.99;0.932;aa;0.88;0.44;aaa;0.392;0.569;aaaaaaaa;
aa;a;0.524;aaaaaa;aaa;aaa;0.0818;a;0.293;a;0.806;aaaaaaaa;aaaaaa;aa;aaa;0.136;0.441;aaaa;aaaaa;0.115;0.907;0.557;a;0.184;0.111;aaaaaa;0.241;aaa;0.896;aa;aa;0.314;0.757;0.171;aaaa;0.727;0.456;0.304;0.0418;aaa;0.572;0.175;aaa;0.817;0.56;aa;0.9;0.439;a;
aaaa;a;0.74;aaaaaaaaa;aaa;aaaa;0.568;a;0.714;aa;0.152;a;aaaaaa;aaa;aaa;0.897;0.226;aaaaaaa;aaa;0.183;0.866;0.624;aa;0.976;0.152;aaaaaa;0.714;aaa;0.399;aaaaaaaa;a;0.721;0.496;0.768;aaaa;0.386;0.156;0.539;0.102;aaaa;0.261;0.858;aaa;0.251;0.347;aaa;0.241;0.221;aaaa;
aa;a;0.47;aaa;aaaaa;aa;0.261;a;0.456;aa;0.495;aaaaaaaa;aaa;aa;aa;0.485;0.836;aaaaaa;aaaa;0.233;0.173;0.0106;aaa;0.581;0.269;aaaaa;0.542;a;0.318;aaaa;aa;0.823;0.811;0.706;aaaa;0.299;0.341;0.262;0.784;aaa;0.278;0.465;aaaaaa;0.391;0.184;aaa;0.119;0.215;aaaaa;
aaa;a;0.518;aaaaaaaaa;a;aa;0.704;a;0.166;aa;0.451;aaaaa;aaa;aaa;aa;0.804;0.0167;aaaa;aaaaaa;0.98;0.304;0.243;aa;0.273;0.702;aaaaaa;0.945;a;0.389;aaaaaaaaa;a;0.942;0.0809;0.0821;aaa;0.835;0.85;0.454;0.662;aa;0.19;0.961;a;0.88;0.412;a;0.408;0.701;aaaaa;
aa;a;0.469;aaaaaa;aaaa;aaa;0.182;a;0.0279;a;0.37;aa;aaaaaaaa;aaa;aaa;0.446;0.358;aaaaaaaaaa;aaaaaaa;0.301;0.707;0.8;aaa;0.78;0.876;aaaaaa;0.6;aa;0.00327;aaaaaaaaa;aa;0.564;0.626;0.588;a;0.153;0.92;0.697;0.556;aaaa;0.395;0.0968;aaaaa;0.788;0.978;a;0.477;0.624;aaaaaa;
aaaaa;a;0.666;a;aaaaaa;aaaaaa;0.615;a;0.961;aa;0.958;aaaaa;aaaaaa;a;a;0.589;0.326;aaaaaaaaa;a;0.446;0.36;0.337;aaa;0.129;0.767;aaaa;0.533;aaa;0.983;aaaaaaaaa;aa;0.232;0.421;0.397;aaaa;0.87;0.729;0.481;0.51;aaa;0.622;0.643;aaaa;0.69;0.552;aaa;0.216;0.652;aaaa;
aaaaa;a;0.125;aa;aaaaa;a;0.411;a;0.644;aa;0.488;aaa;aaaaaa;aaa;a;0.787;0.588;aaaaaaa;aaaaaaa;0.676;0.684;0.373;aa;0.939;0.987;aaaaa;0.698;aaa;0.591;aaaa;a;0.325;0.0958;0.833;aa;0.945;0.939;0.869;0.158;a;0.871;0.655;a;0.758;0.421;aaa;0.698;0.172;aaaaaaaaa;
a;a;0.295;aa;aaaaaa;aaaaa;0.713;a;0.575;a;0.278;aaa;a;aaa;aaa;0.623;0.0824;aaaaaaaaa;aaaaa;0.798;0.84;0.796;a;0.784;0.338;aa;0.423;aa;0.378;aaaaaaaaa;a;0.438;0.61;0.41;aaaa;0.447;0.809;0.975;0.726;aa;0.758;0.954;aaaa;0.569;0.609;aa;0.62;0.374;aa;
aaaaaa;a;0.286;a;aaaaa;aaaaa;0.906;a;0.958;aa;0.00657;aaaa;aaaaa;aa;a;0.073;0.456;aaaaaaaaa;aaa;0.511;0.0475;0.891;aaa;0.95;0.27;aaaaa;0.188;a;0.138;aaaaa;aa;0.488;0.934;0.817;aa;0.209;0.609;0.39;0.671;aa;0.746;0.057;aaaaa;0.555;0.627;aa;0.442;0.0505;aaaaa;
aaaaa;a;0.0295;aa;aaaaaaaaaa;aaa;0.287;a;0.765;aa;0.0862;aaaaaa;aaaa;aa;aaa;0.895;0.284;aaaaaaaa;aa;0.785;0.492;0.542;aa;0.387;0.537;aaaa;0.668;aaa;0.682;aaaaaaaaaa;a;0.87;0.583;0.264;aaa;0.123;0.184;0.334;0.214;aa;0.586;0.198;a;0.0619;0.71;a;0.64;0.592;aa;
aaaaaa;a;0.835;aaaaaa;aaaa;aaaaaa;0.974;a;0.204;a;0.67;aaa;aaaa;a;aaa;0.509;0.661;aaaaa;aaa;0.724;0.317;0.553;a;0.885;0.114;aaaaa;0.686;aa;0.461;aa;a;0.63;0.1;0.466;a;0.264;0.445;0.523;0.612;a;0.0585;0.942;aaaaaa;0.198;0.237;aa;0.229;0.966;aaaaaaaaaa;
aaa;a;0.701;aaaaaaaaaa;aaaaaaaaa;a;0.551;a;0.504;aa;0.0114;aaaaa;aaaaaaa;a;aa;0.798;0.262;a;aaaaaa;0.773;0.126;0.499;aa;0.864;0.535;a;0.309;a;0.816;aaaaaa;aa;0.792;0.305;0.571;aaa;0.519;0.693;0.892;0.417;aaaa;0.543;0.458;aaaaaa;0.843;0.449;aa;0.81;0.18;a;
a;a;0.989;aaaa;aa;aaaaaa;0.69;a;0.909;aa;0.48;aaaa;aaaaaaaa;aa;a;0.57;0.237;aaaaa;aaaaaaa;0.226;0.5;0.4;a;0.104;0.407;aaaa;0.615;a;0.229;aaaaaaaaaa;a;0.788;0.813;0.356;a;0.0531;0.916;0.563;0.265;aaaa;0.865;0.241;aa;0.497;0.184;a;0.419;0.573;aaaaaa;
aaaa;a;0.724;aaaaaaaaaa;aaa;aaaaaa;0.264;a;0.0719;a;0.45;a;a;aaa;aa;0.0867;0.0286;aaaaaaa;aaaaaaa;0.253;0.597;0.0119;aaa;0.772;0.945;aa;0.00804;a;0.306;aaaaaaaaa;aa;0.575;0.739;0.868;a;0.278;0.594;0.658;0.449;aaa;0.072;0.43;aaaa;0.573;0.241;aaa;0.253;0.564;aaaaaaa;
aaaaa;a;0.49;aaaa;aaaaaa;aaaa;0.81;a;0.425;aa;0.733;aaaa;aaaaaaa;aa;aaa;0.709;0.241;aaaaaaaa;aaaaaaa;0.825;0.812;0.774;aaa;0.0073;0.734;aaa;0.0461;a;0.0198;aaaaaaaa;aa;0.202;0.997;0.614;aaaa;0.241;0.457;0.744;0.402;aa;0.481;0.826;aaaa;0.522;0.227;a;0.268;0.25;aaaaaaaa;
aaaa;a;0.0596;aaaaaaaaaa;aa;a;0.787;a;0.867;a;0.225;aaaaa;aaaaaa;a;a;0.719;0.617;a;aaa;0.911;0.23;0.024;a;0.515;0.978;aaaaa;0.522;aa;0.134;a;aa;0.577;0.321;0.19;aaa;0.0198;0.0465;0.915;0.634;a;0.193;0.237;aaaa;0.0652;0.331;a;0.573;0.102;aaaa;
aaa;a;0.967;aaaaaaa;aaaaaaaa;aaaaa;0.446;a;0.0844;aa;0.632;a;a;aaa;aa;0.863;0.435;aaaaaa;aaaaaa;0.198;0.997;0.422;a;0.939;0.896;aa;0.66;a;0.865;aaa;a;0.341;0.283;0.711;aaaa;0.555;0.393;0.909;0.576;aaaa;0.195;0.354;aaa;0.297;0.476;a;0.741;0.362;a;
aaaaa;a;0.0649;aaaaa;aaaa;a;0.894;a;0.996;a;0.316;aaaaaaa;aaaaa;aa;a;0.977;0.0418;aaaaaaaaaa;aa;0.59;0.539;0.646;aa;0.681;0.944;aaaaa;0.365;a;0.601;aaaa;aa;0.461;0.0186;0.394;aaaa;0.0385;0.469;0.46;0.373;aaaa;0.716;0.801;aaaaa;0.626;0.874;aaa;0.389;0.375;aaaaaaaaa;
aa;a;0.858;aaaaaaaaaa;aa;aaa;0.489;a;0.134;a;0.425;aa;a;aa;a;0.713;0.831;aaa;a;0.207;0.45;0.56;aaa;0.999;0.862;aaaaa;0.731;aa;0.534;a;a;0.353;0.133;0.39;a;0.566;0.547;0.458;0.515;aaa;0.98;0.585;aa;0.961;0.649;a;0.521;0.234;aa;
aaaaa;a;0.682;aaaaa;aaaaaaaaa;aaaa;0.367;a;0.33;aa;0.506;aaaaaaa;aaaaaa;aa;aa;0.899;0.778;aaaa;aaaaaa;0.202;0.963;0.227;a;0.964;0.191;aa;0.806;a;0.0813;aaaaaa;aa;0.706;0.503;0.00414;aaa;0.673;0.934;0.999;0.0712;a;0.747;0.0179;aaaa;0.444;0.678;a;0.042;0.586;aaaaaaaaaa;
aaaa;a;0.984;a;aa;aaaa;0.602;a;0.599;a;0.828;aaa;a;aaa;a;0.229;0.758;aaaa;aaa;0.928;0.278;0.183;aaa;0.921;0.942;aaaaaa;0.535;aa;0.201;a;a;0.638;0.364;0.373;aaaa;0.89;0.743;0.741;0.773;aa;0.232;0.677;aaa;0.582;0.555;aa;0.934;0.923;aaa;
aaaa;a;0.664;aaaa;aaaaaaaa;a;0.663;a;0.529;a;0.762;aaa;aaa;aa;a;0.356;0.997;aa;aaaa;0.945;0.911;0.978;aaa;0.264;0.691;aaa;0.528;aaa;0.288;aaaaaaa;aa;0.31;0.632;0.0283;aa;0.364;0.967;0.838;0.808;a;0.638;0.109;aaaa;0.0152;0.546;aaa;0.646;0.228;aaaaaaaaa;
a;a;0.552;a;aaaaa;a;0.59;a;0.0344;aa;0.767;aaaaa;a;a;aaa;0.776;0.302;aaaaaa;aaaa;0.616;0.542;0.234;a;0.76;0.772;a;0.959;a;0.59;aaaaaaa;a;0.0291;0.841;0.847;aaaa;0.987;0.207;0.566;0.424;aaa;0.36;0.341;aaaaaaa;0.744;0.671;aaa;0.425;0.242;a;
aaaaa;a;0.292;aaaaaaa;aaa;aaaa;0.201;a;0.452;aa;0.442;aaa;aaaa;a;a;0.698;0.549;aaaaaaa;aaaaaa;0.408;0.953;0.11;aa;0.485;0.266;aa;0.0706;aa;0.944;aa;a;0.238;0.798;0.692;aaa;0.592;0.673;0.834;0.614;a;0.83;0.211;a;0.777;0.534;aaa;0.351;0.897;a;
aaaa;a;0.309;aaaaaaaa;aaaaaaa;aa;0.37;a;0.413;a;0.88;aaaaaa;aaaaaaa;aaa;a;0.145;0.998;aa;a;0.925;0.419;0.244;aaa;0.551;0.999;aaaa;0.184;aaa;0.433;aa;a;0.918;0.892;0.697;aa;0.812;0.749;0.483;0.67;aa;0.585;0.28;aaaaaaa;0.0499;0.249;aa;0.737;0.861;aa;
aaaaaa;a;0.563;a;aaaaaa;aaa;0.889;a;0.374;a;0.43;aaaaaaaa;aaaaaaaa;aa;a;0.61;0.131;a;aaaaaaa;0.33;0.982;0.687;aa;0.489;0.239;a;0.519;aa;0.13;aaaa;aa;0.544;0.217;0.0105;aaaa;0.764;0.146;0.45;0.483;aaa;0.341;0.277;aaaaa;0.131;0.72;aa;0.0365;0.705;aaaaa;
aaaaaa;a;0.0867;aaaaa;aaaa;aa;0.0025;a;0.822;a;0.707;aaaaaa;aaa;aa;aaa;0.106;0.708;aaaa;aaaaaaa;0.75;0.887;0.968;aa;0.913;0.705;aaaaa;0.626;aa;0.208;aaaaaaaaaa;aa;0.959;0.018;0.736;aa;0.0471;0.238;0.00196;0.89;aa;0.476;0.713;aaaaaaa;0.507;0.824;a;0.163;0.528;aaaaaaaaa;
aa;a;0.43;aa;aaaaaaaaa;aaaa;0.435;a;0.832;a;0.154;aaaaa;a;a;a;0.154;0.0911;aaaaaaaaa;aaaaaaa;0.532;0.207;0.145;aa;0.718;0.129;aaaaa;0.157;aaa;0.63;aaaaaaaa;a;0.268;0.0626;0.522;aaa;0.112;0.59;0.818;0.022;a;0.799;0.113;a;0.0939;0.347;a;0.103;0.317;a;
a;a;0.0699;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.638;a;0.566;aa;0.0482;aaaaaaa;aaa;aaa;a;0.968;0.731;aaaaaaa;aaaaa;0.353;0.509;0.857;aa;0.192;0.865;aaa;0.116;aaa;0.75;aaaaaa;aa;0.837;0.804;0.902;a;0.357;0.136;0.425;0.104;aa;0.525;0.0432;aaaaaa;0.718;0.361;a;0.00759;0.576;a;
aa;a;0.158;aaaaaaaa;aaaaaaaaaa;aaaa;0.421;a;0.922;aa;0.307;aaaaa;aaaaaaa;aaa;a;0.94;0.0935;aaaaaaaaaa;aa;0.534;0.964;0.0829;a;0.329;0.43;aaaa;0.0361;a;0.758;aa;aa;0.681;0.708;0.244;a;0.0879;0.811;0.044;0.583;aaaa;0.181;0.696;aaa;0.312;0.636;aaa;0.898;0.68;aaaaaa;
aaa;a;0.793;aaaaaaaa;a;aaa;0.99;a;0.716;aa;0.506;aaa;aaaaa;a;aa;0.36;0.856;aa;aa;0.743;0.613;0.479;aa;0.154;0.403;aaa;0.255;aaa;0.935;aaaaa;aa;0.939;0.154;0.916;aaa;0.693;0.548;0.969;0.926;aaa;0.689;0.151;a;0.886;0.284;aaa;0.5;0.111;aaa;
aaaaa;a;0.35;aaa;aaaaaa;aaa;0.383;a;0.0208;a;0.667;aaaaa;aaa;aa;aa;0.207;0.621;aaaaa;aaa;0.58;0.374;0.836;a;0.27;0.251;a;0.503;aaa;0.171;aaaaaaaa;a;0.571;0.504;0.0219;aaa;0.623;0.111;0.619;0.13;aaaa;0.985;0.192;a;0.651;0.975;aa;0.112;0.835;aaaaa;
aaaaaa;a;0.92;aaaaaaa;aa;aaa;0.982;a;0.296;aa;0.43;a;aaaaaaaa;aaa;a;0.434;0.948;aaa;aaaaaa;0.142;0.194;0.917;aaa;0.0549;0.455;a;0.881;aaa;0.871;aaaaa;a;0.907;0.952;0.327;aaaa;0.339;0.546;0.847;0.769;aaa;0.752;0.172;aaa;0.269;0.0111;a;0.76;0.347;aaaaa;
aaa;a;0.0726;aaaaaaaa;aaaaaaaa;aaa;0.917;a;0.709;aa;0.429;aa;aaaaa;aaa;aaa;0.827;0.455;aaaaaaaa;aaaaaaa;0.253;0.882;0.315;aaa;0.323;0.0753;aa;0.668;aa;0.952;aaaaaaaaaa;a;0.0533;0.176;0.544;a;0.103;0.756;0.756;0.433;aaa;0.12;0.0464;a;0.24;0.101;a;0.941;0.739;aaaaaaaa;
aaaaa;a;0.776;aaaaaaa;aaaaa;aaa;0.936;a;0.547;aa;0.411;a;aaaaaaa;aaa;aaa;0.388;0.105;aaaaaaa;aaaaaaa;0.198;0.28;0.495;aa;0.168;0.183;aaaaaa;0.781;a;0.112;aaaa;a;0.00686;0.355;0.71;a;0.641;0.339;0.449;0.994;aaaa;0.59;0.609;aaaa;0.849;0.512;aaa;0.398;0.238;aa;
aaaaaa;a;0.193;aaaaaa;aa;aaaaaa;0.209;a;0.493;aa;0.685;aaaaaaa;aaaaaa;a;a;0.984;0.992;aa;aaaaa;0.439;0.614;0.283;aa;0.729;0.329;aaaaa;0.179;aa;0.471;aaaa;a;0.649;0.25;0.0785;aaa;0.137;0.0407;0.465;0.578;aaa;0.69;0.428;aa;0.752;0.33;a;0.144;0.00152;aaaaaa;
aa;a;0.296;aa;a;aaaaa;0.441;a;0.938;a;0.479;aa;aaaaaa;aa;aa;0.633;0.905;aaaa;aa;0.0766;0.401;0.421;aa;0.76;0.671;aa;0.151;a;0.974;a;aa;0.817;0.687;0.35;aaa;0.277;0.0304;0.597;0.781;a;0.546;0.4;aaaaaa;0.00949;0.581;aa;0.042;0.303;aaaaaaaaaa;
aaaa;a;0.679;aaaaaaaaaa;aaaa;aaa;0.734;a;0.182;aa;0.184;aaa;aaaaaaa;a;aa;0.789;0.502;aaaaa;aaa;0.977;0.388;0.999;a;0.318;0.391;aaa;0.0481;a;0.209;aaaaaaaa;a;0.00818;0.514;0.257;aa;0.955;0.375;0.616;0.487;aaa;0.653;0.283;aa;0.127;0.627;aa;0.134;0.678;aaaaaaaaa;
aaa;a;0.879;aaaaa;aaaaaa;aaa;0.909;a;0.337;a;0.632;aaaaaa;aaaaaaaa;a;a;0.385;0.323;aaaaaa;aaaaaa;0.0786;0.61;0.8;aaa;0.797;0.67;aaaa;0.667;aa;0.0309;aaaaaaaaa;a;0.197;0.97;0.317;a;0.142;0.506;0.671;0.588;aa;0.131;0.0485;aaaa;0.961;0.316;aa;0.0298;0.361;aaaaa;
aaa;a;0.359;aaaaaaaaaa;aaaaaa;aaaa;0.782;a;0.0145;aa;0.442;aaaaaaaa;aaaaaaa;a;aaa;0.481;0.477;aaaaaaa;aaaaa;0.544;0.683;0.67;aa;0.837;0.769;aaaa;0.232;aaa;0.624;aaaaaaaaaa;aa;0.389;0.638;0.0936;aa;0.538;0.642;0.513;0.849;a;0.983;0.14;aaaaa;0.333;0.331;aa;0.554;0.814;a;
aaaaa;a;0.32;aaaaaaaaaa;aaaaaaa;aaaa;0.899;a;0.712;aa;0.295;aaaa;aaaa;a;a;0.0836;0.526;aaaaaaaaaa;aaaaaaa;0.33;0.238;0.294;a;0.73;0.087;aaaaa;0.887;aaa;0.653;aa;aa;0.512;0.988;0.414;aaa;0.566;0.642;0.47;0.856;a;0.616;0.223;aa;0.058;0.274;aaa;0.964;0.924;aaa;
aaaaaa;a;0.518;aaaaaaaa;a;aaaaaa;0.619;a;0.756;a;0.99;aa;aaaaaaa;aaa;aa;0.231;0.704;aaaaaa;aaaa;0.61;0.368;0.725;aaa;0.0649;0.00909;aaaaa;0.376;aa;0.206;aa;aa;0.455;0.626;0.456;aaaa;0.0411;0.918;0.565;0.168;a;0.0405;0.152;aaaaaaa;0.74;0.556;aa;0.207;0.942;aaaaaaaaa;
a;a;0.16;aaaaaa;aaaaa;aaa;0.322;a;0.331;a;0.182;aaa;aaaaa;aa;aa;0.654;0.443;aaaaaaaa;a;0.084;0.777;0.903;a;0.701;0.61;aaaaaa;0.453;aa;0.581;aaaaaa;aa;0.433;0.589;0.112;aa;0.126;0.162;0.233;0.526;aaaa;0.719;0.559;aaaaa;0.27;0.573;a;0.866;0.674;aaaaaaaaaa;
aaaaaa;a;0.938;aaaaaaaaa;aaaaaa;aaaaaa;0.0111;a;0.342;a;0.768;a;a;a;aa;0.493;0.687;aaaa;a;0.499;0.204;0.496;a;0.61;0.358;aaaa;0.163;a;0.401;aaaaaaaaaa;a;0.584;0.805;0.155;a;0.0291;0.587;0.655;0.583;aa;0.959;0.347;aaa;0.294;0.929;aa;0.521;0.304;aaaaa;
aa;a;0.421;aaaaaaaa;aa;a;0.401;a;0.499;a;0.311;aaaaaaaa;aaaa;aa;aaa;0.441;0.261;aaaa;a;0.496;0.844;0.353;a;0.531;0.638;aaaa;0.789;aaa;0.951;aa;aa;0.434;0.613;0.833;aaaa;0.526;0.213;0.464;0.565;aa;0.743;0.182;aaaaaa;0.306;0.609;aa;0.764;0.733;aaaaaaaaaa;
aaaa;a;0.933;aaaa;aaaaaaa;a;0.687;a;0.77;a;0.932;a;a;a;a;0.0656;0.0279;aaa;a;0.0502;0.599;0.764;a;0.387;0.493;aaaaaa;0.273;aaa;0.287;aa;aa;0.489;0.713;0.0799;aaa;0.827;0.165;0.434;0.0908;aaaa;0.899;0.456;aaa;0.47;0.196;aaa;0.154;0.321;aaaa;
aaa;a;0.934;aaaaaaaa;aaaaaaaa;aaaaa;0.585;a;0.319;aa;0.29;aa;aaaaaaa;aaa;aa;0.125;0.568;aaa;a;0.147;0.693;0.52;a;0.988;0.703;a;0.738;a;0.367;aaaaaaaaaa;a;0.466;0.353;0.557;a;0.0305;0.332;0.577;0.128;aaaa;0.364;0.783;aaaaaa;0.21;0.693;aa;0.331;0.999;aaaaaaa;
a;a;0.918;aaaaa;a;aaaa;0.894;a;0.698;aa;0.133;a;aaaaaa;aaa;aaa;0.144;0.699;aaaaaa;aaaa;0.954;0.834;0.699;aa;0.729;0.825;a;0.336;aa;0.133;aaaaa;a;0.53;0.644;0.213;aaa;0.902;0.588;0.613;0.289;a;0.855;0.867;aaaaa;0.0439;0.0163;aa;0.728;0.564;aaaaaaaa;
a;a;0.0204;aaaaaaaa;aaaa;aa;0.737;a;0.353;aa;0.498;aaa;aaaaaaa;aa;aaa;0.892;0.549;aaaa;aaa;0.988;0.653;0.713;a;0.816;0.783;aaaaa;0.279;aa;0.942;aaaa;aa;0.236;0.607;0.295;a;0.574;0.0411;0.159;0.0559;aaaa;0.744;0.527;aaaa;0.616;0.0534;a;0.356;0.996;aaaaaaaaa;
aaaaaa;a;0.529;a;aaaaaaaaaa;a;0.561;a;0.15;aa;0.809;aaaaaaa;aaaa;a;aaa;0.37;0.605;aa;aaaaaa;0.626;0.429;0.76;aa;0.503;0.964;aa;0.867;a;0.269;aaaaa;aa;0.68;0.147;0.184;aaa;0.944;0.986;0.0213;0.198;a;0.971;0.577;aaa;0.665;0.00455;aa;0.117;0.731;aaa;
aaaaaa;a;0.506;a;aaaa;a;0.734;a;0.486;a;0.828;aaaaaa;aa;a;aaa;0.823;0.5;aaaaaa;aaaaa;0.408;0.448;0.72;aaa;0.37;0.968;aa;0.826;aaa;0.717;aaaaaa;aa;0.899;0.106;0.206;aa;0.892;0.682;0.393;0.239;a;0.603;0.709;aa;0.103;0.358;a;0.674;0.868;aa;
aaaa;a;0.519;aa;aa;aaaa;0.462;a;0.409;aa;0.92;a;a;aaa;aa;0.719;0.733;aaa;aa;0.456;0.543;0.19;a;0.805;0.095;aaaaaa;0.268;aa;0.125;aaaaa;aa;0.208;0.173;0.282;aaa;0.0944;0.107;0.332;0.0444;aaa;0.412;0.841;aaaaa;0.924;0.815;aa;0.872;0.155;aaaaaaaaaa;
aaa;a;0.542;aa;aaaaaaaa;aaa;0.449;a;0.0313;a;0.355;aaa;aaa;a;aaa;0.0822;0.889;aaaa;aaaa;0.908;0.822;0.787;a;0.406;0.0321;aaaaaa;0.000538;a;0.478;aaaaaaaaa;aa;0.79;0.525;0.338;aaaa;0.196;0.94;0.431;0.988;aaaa;0.682;0.376;aaaaa;0.71;0.264;aa;0.513;0.966;aaa;
aaaaa;a;0.522;aaaaaaaa;aaaaaaaaaa;aaaa;0.529;a;0.148;aa;0.127;aa;aaa;aa;aa;0.496;0.837;aa;a;0.7;0.917;0.62;a;0.539;0.392;aaaaa;0.746;a;0.739;aaa;a;0.239;0.471;0.882;a;0.767;0.4;0.0881;0.223;a;0.571;0.882;a;0.529;0.319;aa;0.0209;0.0922;aaaaa;
aaa;a;0.308;aa;aaaaa;aaaaaa;0.567;a;0.00805;a;0.86;aaaaaa;aaaaaaaa;a;aaa;0.934;0.89;a;aaa;0.941;0.736;0.397;aaa;0.0135;0.541;a;0.452;aa;0.3;aaaaaaaaa;aa;0.106;0.74;0.856;a;0.233;0.6;0.511;0.158;aaaa;0.708;0.0745;aaa;0.993;0.2;a;0.197;0.411;aaa;
aaaaa;a;0.315;aaaaaaa;aa;a;0.719;a;0.969;aa;0.323;aaaaaa;aaaaaa;aaa;aa;0.572;0.998;aaaaa;aaaaaaa;0.892;0.68;0.388;aaa;0.608;0.199;aaaaa;0.974;aa;0.132;aaaaaaaaaa;aa;0.761;0.16;0.0643;a;0.134;0.845;0.36;0.673;aaa;0.111;0.348;a;0.21;0.757;a;0.501;0.348;aaaaaaa;
a;a;0.524;aaaaaaaaaa;aa;aaa;0.52;a;0.196;a;0.148;aaaaaaa;aa;aaa;aaa;0.322;0.0623;aaaaaaaaaa;aaaaaaa;0.00993;0.88;0.714;aa;0.807;0.948;aaaaaa;0.355;a;0.0411;aaa;a;0.85;0.179;0.297;aaaa;0.149;0.174;0.462;0.15;aaaa;0.974;0.419;aaaaaa;0.116;0.834;aaa;0.915;0.284;aaa;
aa;a;0.44;aaa;aaaaaaaa;aa;0.704;a;0.907;a;0.315;aa;aa;aa;aa;0.432;0.547;a;aaaa;0.0803;0.118;0.692;aa;0.617;0.455;aaaa;0.575;a;0.0958;aaaaaa;aa;0.201;0.0313;0.886;a;0.161;0.89;0.461;0.381;aa;0.725;0.702;a;0.572;0.292;aa;0.892;0.606;a;
aaa;a;0.2;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.187;a;0.581;a;0.492;aaaaaa;aaaaaaaa;a;aa;0.268;0.186;a;aa;0.78;0.52;0.462;aa;0.73;0.158;a;0.873;aaa;0.703;aaaaaaaa;aa;0.466;0.868;0.381;aaaa;0.177;0.103;0.938;0.143;aa;0.39;0.246;aaaaaa;0.055;0.726;aa;0.295;0.175;aaaaaaaaaa;
aaaaaa;a;0.565;aaaaaaaa;a;a;0.573;a;0.494;aa;0.609;aaaaaa;aa;aa;aaa;0.296;0.981;aaaaaaaaa;aaaaaaa;0.822;0.519;0.0742;a;0.635;0.607;aaaaa;0.824;aa;0.759;a;a;0.817;0.708;0.613;aaaa;0.766;0.0578;0.757;0.0921;aaa;0.252;0.00281;aa;0.603;0.377;aaa;0.364;0.278;aaaaaaaaaa;
aaaa;a;0.313;aa;aaa;aa;0.149;a;0.664;a;0.758;aaaaa;aaa;aaa;aa;0.107;0.584;a;aaaaaaa;0.822;0.546;0.951;aa;0.0821;0.32;aa;0.77;aa;0.0648;aaaaaaa;a;0.205;0.272;0.769;aaaa;0.301;0.123;0.703;0.0203;a;0.348;0.751;aaaaaaa;0.458;0.575;aa;0.514;0.328;aaa;
aa;a;0.457;aaaaaaaaaa;aaaaaaaaa;aaa;0.351;a;0.468;aa;0.293;aaaa;aaaaaaa;aaa;aa;0.543;0.0428;aaaaaaaaaa;aaaa;0.204;0.791;0.639;a;0.602;0.677;aaaaaa;0.692;aaa;0.522;aaaa;a;0.479;0.637;0.729;aaaa;0.412;0.339;0.0235;0.207;aaa;0.724;0.448;aaaaaaa;0.714;0.752;aaa;0.729;0.595;aaa;
aaaa;a;0.815;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.962;a;0.771;a;0.471;aaaa;aaaaaaa;aa;a;0.995;0.403;aaaaaaaa;aaaaaa;0.671;0.0253;0.892;a;0.112;0.276;a;0.937;aa;0.921;aaaa;aa;0.792;0.762;0.454;aa;0.824;0.0479;0.467;0.379;aaa;0.334;0.967;aaaaa;0.789;0.961;a;0.412;0.397;aaa;
