ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.167;0.138;0.374;aaaa;a;0.211;0.332;0.494;0.34;0.196;aaa;0.312;0.39;0.548;0.981;0.832;0.389;0.793;aaaaa;0.0398;aa;aaaaaa;aaaaa;aaaaaaaa;aaa;0.17;aaaa;0.73;aaaaaa;aaa;0.609;0.651;aa;0.751;0.0196;a;0.435;a;0.395;aaa;a;0.455;0.98;aaaaaaa;0.695;0.215;aaa;0.41;0.784;aa;0.43;0.83;aa;0.68;aaa;0.386;aaaa;0.41;aaaaa;aaaaaa;aaaa;0.974;aa;a;aa;a;aaa;a;0.284;a;0.716;a;aaaaa;0.572;aaaa;
0.0667;0.674;0.568;aa;a;0.183;0.26;0.658;0.697;0.27;aaaa;0.361;0.926;0.395;0.724;0.468;0.0609;0.798;aaaaa;0.699;aa;aaaa;aaaaaaaa;aaaaaa;aaaaa;0.591;aa;0.107;aaa;aaaaaaa;0.849;0.989;aaa;0.724;0.279;a;0.344;aa;0.27;aaaaaa;aa;0.947;0.632;a;0.325;0.269;aaaaaaa;0.0499;0.533;aa;0.321;0.901;aaaa;0.616;aa;0.466;aaaaa;0.624;aa;aaaaaaaaaa;aaaaaaa;0.93;aaaa;a;a;a;a;a;0.713;a;0.193;aa;a;0.261;aaaaaaa;
0.807;0.492;0.2;a;a;0.208;0.114;0.68;0.662;0.257;aa;0.337;0.992;0.457;0.329;0.726;0.706;0.424;aaaaaaa;0.758;a;a;aaaaaa;aaaaaaa;aaaaa;0.318;aaaa;0.394;aaaaaa;aaaaaa;0.295;0.157;aaaaaaa;0.235;0.602;a;0.358;aa;0.332;aaa;a;0.963;0.26;a;0.627;0.174;aa;0.499;0.188;aa;0.435;0.117;aaaaa;0.879;a;0.647;a;0.897;aaaaaa;aaaa;aaaa;0.0574;aa;a;aaa;a;aaaa;a;0.463;a;0.97;aaaaaaaaa;aa;0.983;aaaa;
0.0869;0.313;0.627;a;a;0.178;0.241;0.377;0.428;0.911;aaaaaa;0.497;0.394;0.215;0.895;0.122;0.228;0.953;aaaaaaaaa;0.193;a;aa;aa;aaaaaa;aaaaaa;0.443;aaaaaa;0.963;aaaaaa;a;0.711;0.0686;aaaaaa;0.763;0.196;a;0.86;a;0.449;aaa;aa;0.376;0.294;aaa;0.498;0.569;aaaaaaa;0.0568;0.502;aa;0.772;0.848;aaa;0.69;a;0.657;aaaa;0.00142;aaaaaaaa;aa;aaaa;0.441;aa;a;aaaaa;a;aa;a;0.918;a;0.364;aaa;aa;0.359;aaaa;
0.317;0.386;0.417;aaaa;a;0.168;0.89;0.929;0.756;0.437;aaaa;0.655;0.0618;0.187;0.0248;0.931;0.843;0.619;aa;0.154;aa;aa;a;aaa;aa;0.817;aaa;0.0897;aaaaaaa;aa;0.861;0.503;a;0.643;0.176;a;0.212;a;0.922;aa;aa;0.253;0.808;a;0.715;0.972;aaaaaa;0.115;0.202;a;0.834;0.699;aaaa;0.574;aa;0.103;a;0.283;aaaaaaa;a;a;0.0498;aa;a;aaa;a;aaa;a;0.419;a;0.991;aaaaaaaaa;aa;0.0565;aaaaaaaaa;
0.0453;0.686;0.127;aaaaa;a;0.0833;0.496;0.677;0.82;0.108;aaa;0.0132;0.108;0.421;0.345;0.541;0.99;0.0775;aaaaaaaaa;0.699;aa;aaaaa;a;a;aa;0.132;aaa;0.937;aaaaaaa;aaaaa;0.386;0.433;aa;0.612;0.383;a;0.986;aa;0.814;aaaaaa;aaa;0.556;0.58;aaaa;0.856;0.781;a;0.146;0.764;aa;0.362;0.891;aaaaa;0.811;aaa;0.622;a;0.0523;aaaa;aaa;aa;0.852;aa;a;aaaaaaaaa;a;a;a;0.337;a;0.156;aa;aaaa;0.735;aaaa;
0.673;0.637;0.918;aa;a;0.925;0.987;0.0938;0.132;0.766;aaaaaaa;0.425;0.426;0.372;0.128;0.644;0.513;0.803;aaaaaa;0.727;aa;aa;aaaaaa;aaaaaa;a;0.188;aa;0.854;aaaaaaa;aaaaaa;0.477;0.453;a;0.289;0.216;a;0.876;a;0.256;a;aaa;0.837;0.0649;aaaaaaa;0.0668;0.32;aaaa;0.859;0.323;a;0.675;0.857;aaa;0.969;a;0.144;aaa;0.0535;aaaaaaaaa;aaaaaaa;aaaaaaa;0.534;aaaa;a;aaaaaaaaa;a;aaa;a;0.123;a;0.0787;aaaaaa;a;0.241;aaaaaaa;
0.375;0.734;0.323;aaaaa;a;0.933;0.463;0.151;0.404;0.248;aaaaaaaa;0.579;0.621;0.572;0.0956;0.282;0.73;0.334;aaaa;0.116;a;aaaa;aaa;a;aa;0.115;aaaa;0.206;aa;aaaa;0.943;0.861;aaaa;0.919;0.0404;a;0.899;a;0.812;aaa;aa;0.578;0.453;aaaaa;0.534;0.14;aaaaaa;0.797;0.0319;a;0.49;0.923;aaaaa;0.794;a;0.0515;aa;0.908;aaa;aaaaaaa;a;0.105;aaaa;a;aa;a;aaaa;a;0.408;a;0.0295;aaaa;a;0.0177;aaaaaaaa;
0.324;0.0107;0.0512;aaaa;a;0.199;0.891;0.127;0.907;0.261;aaaaa;0.992;0.519;0.595;0.33;0.67;0.0789;0.241;aaaa;0.642;a;aaaaaa;a;aaaaaaaaaa;aa;0.3;aaa;0.958;aaa;aaaaaaaa;0.326;0.348;aaaa;0.02;0.842;a;0.191;aa;0.198;aaaaa;aaa;0.189;0.802;aaaa;0.289;0.591;aaaaaaaa;0.269;0.183;aa;0.257;0.954;aaa;0.656;a;0.198;aaaaaaa;0.741;aaaaa;aaaaaaa;aaa;0.0518;a;a;aaaaaa;a;a;a;0.0676;a;0.645;aaaaaaaaa;aaaaaa;0.0139;aaaaaaaaa;
0.609;0.0881;0.716;aaaaa;a;0.599;0.408;0.526;0.541;0.318;a;0.785;0.542;0.265;0.176;0.388;0.79;0.437;aaaaa;0.784;aa;a;aaa;aa;aaaaaa;0.395;a;0.115;aaaa;aaaa;0.511;0.412;aaaaa;0.0781;0.809;a;0.255;a;0.37;a;aa;0.596;0.733;aaaaaa;0.391;0.759;a;0.463;0.169;aa;0.42;0.169;a;0.142;aaa;0.748;aaaaa;0.149;aaaaa;aaaaa;aaaaaa;0.643;aaaa;a;aa;a;a;a;0.807;a;0.55;a;aaaaaa;0.222;aa;
0.801;0.549;0.593;aaaaa;a;0.222;0.884;0.00471;0.167;0.0237;aaaaaaaaaa;0.815;0.876;0.205;0.216;0.962;0.697;0.209;aaa;0.651;aa;a;aaa;aaa;aaaaa;0.741;aaaaaa;0.381;aa;a;0.206;0.728;aaaa;0.134;0.726;a;0.35;aa;0.41;aaa;aa;0.675;0.277;aa;0.924;0.553;aaaaaaaaa;0.902;0.448;a;0.714;0.335;aaaaa;0.578;aa;0.879;aaaa;0.736;aaaaaaaa;aaaaa;aa;0.796;aaa;a;a;a;aaa;a;0.597;a;0.804;aaaaaaaa;aaaaa;0.362;aaaaaaaa;
0.513;0.0465;0.263;aaa;a;0.53;0.265;0.75;0.951;0.73;aaaaaaaaa;0.628;0.906;0.755;0.194;0.193;0.192;0.341;a;0.0429;a;aa;a;aaaaaaaaa;a;0.807;aaaaa;0.346;aaaaaa;a;0.262;0.711;a;0.0965;0.232;a;0.826;a;0.803;aaaaaa;a;0.197;0.696;aa;0.868;0.0611;aaaaaaa;0.762;0.071;aa;0.715;0.378;aaa;0.657;a;0.361;aaaaa;0.206;aaaaaaaaa;aaa;aaaaa;0.415;aa;a;aaaaa;a;aa;a;0.465;a;0.0789;aaa;aaaaaa;0.581;aaaaaa;
0.356;0.0898;0.277;aaa;a;0.398;0.093;0.314;0.0356;0.219;aaaa;0.158;0.222;0.757;0.535;0.0799;0.853;0.585;aaaaaaaa;0.705;a;aaaaaaa;aa;aaaaaaa;a;0.922;aa;0.56;aa;aaaaaaaaa;0.22;0.938;a;0.524;0.157;a;0.251;a;0.602;aaaaaa;aa;0.719;0.515;aaaaa;0.488;0.427;aaaaaaaaa;0.401;0.0615;a;0.448;0.383;aaa;0.372;a;0.806;aaaaaaaaaa;0.377;a;aaaaa;aaaaaa;0.498;aa;a;aaaaaaaaa;a;aa;a;0.562;a;0.0973;aaaaaaaa;aaaaa;0.705;aaa;
0.568;0.945;0.562;aaaa;a;0.365;0.405;0.228;0.904;0.883;aaaaaaa;0.259;0.00498;0.699;0.693;0.605;0.279;0.18;aaaaaaa;0.437;aa;aaaa;aa;aaaaaaaaaa;aaaaaa;0.839;aaaaa;0.943;aaaaaaa;aaaaa;0.891;0.656;aa;0.132;0.494;a;0.362;a;0.0462;aa;aa;0.57;0.856;aaa;0.112;0.205;a;0.119;0.504;a;0.391;0.741;aa;0.751;aaa;0.691;aaaaaa;0.776;aaaaaaa;aaaaaaaaa;aaaaaa;0.922;aa;a;aaaaaaaaaa;a;aa;a;0.429;a;0.967;aaa;aaa;0.977;aaaa;
0.139;0.795;0.695;aaa;a;0.68;0.226;0.0187;0.492;0.147;aaa;0.684;0.604;0.046;0.89;0.81;0.486;0.326;aa;0.117;a;aaaaaaa;aa;aaaaa;aaa;0.523;aa;0.776;aaaaaa;aaaa;0.0724;0.485;aaaa;0.0335;0.433;a;0.91;a;0.113;aa;a;0.248;0.0701;aaaa;0.334;0.823;aaaaaaa;0.205;0.745;aa;0.9;0.13;aa;0.0602;a;0.0762;aa;0.222;aaaaaaaa;a;a;0.833;a;a;aaaaaa;a;aaaa;a;0.948;a;0.229;a;aa;0.395;aaaaaaaaaa;
0.77;0.744;0.148;aaaa;a;0.74;0.918;0.145;0.193;0.88;aaaa;0.00469;0.888;0.679;0.811;0.532;0.98;0.633;aaaa;0.227;aa;aaaaaaa;aaaa;a;aaaa;0.0902;a;0.0437;aaaaaaa;aaaaa;0.253;0.838;aaaaa;0.584;0.88;a;0.791;aa;0.0728;a;aaa;0.755;0.351;aaaa;0.902;0.866;a;0.109;0.728;aa;0.383;0.41;a;0.823;a;0.617;aaaaaaaaa;0.13;aa;aaaaa;aaa;0.465;aa;a;a;a;aa;a;0.536;a;0.359;aaa;a;0.999;aaaaaaaaa;
0.761;0.269;0.189;aa;a;0.422;0.807;0.815;0.14;0.133;aaa;0.81;0.477;0.637;0.382;0.254;0.863;0.114;aaaaa;0.938;aa;aaa;aaaa;aaaaaaaa;aaaa;0.574;aaa;0.38;aaa;aaaa;0.662;0.627;aaaaaaa;0.548;0.0982;a;0.168;a;0.654;aaa;aaa;0.866;0.715;aaaaa;0.49;0.149;aaaaa;0.0933;0.154;a;0.733;0.0244;aaaaa;0.413;a;0.212;aaaaaaaaa;0.843;aaaaaaaa;aa;aaaaaa;0.405;aaa;a;a;a;aaa;a;0.0219;a;0.0137;a;aaaaa;0.181;aaaaaaaaaa;
0.988;0.349;0.788;aaa;a;0.82;0.103;0.591;0.161;0.835;aaaaaaaaa;0.408;0.408;0.029;0.858;0.0383;0.365;0.0137;aaaaaaa;0.41;a;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.854;aaaaa;0.696;aa;aaaaaaaa;0.605;0.28;aaa;0.943;0.105;a;0.625;a;0.609;aa;a;0.572;0.463;aaaaa;0.506;0.291;aaaaaaaa;0.797;0.741;a;0.203;0.523;aaaaa;0.0361;aaa;0.378;aaaaaaaaaa;0.576;aaaaaa;a;aaa;0.27;aaa;a;aaa;a;aa;a;0.381;a;0.723;aaaaaaaaa;aaaa;0.379;aa;
0.0994;0.476;0.208;aa;a;0.343;0.0274;0.915;0.475;0.0405;aaaaaaaa;0.0936;0.675;0.0242;0.107;0.376;0.26;0.259;aaaa;0.997;a;aaaaaa;a;aaaa;aaaaaa;0.367;aaaaa;0.0524;aa;a;0.883;0.908;aaa;0.123;0.684;a;0.258;aa;0.0707;aaa;aaa;0.761;0.841;aaaaaa;0.198;0.663;aaaaaaa;0.134;0.632;a;0.973;0.709;aaaaa;0.429;a;0.898;aaa;0.995;a;aaaaaaaaa;aaa;0.427;aaaa;a;aaaaa;a;aa;a;0.364;a;0.586;aaaaaaa;a;0.159;aaaaaaaa;
0.8;0.0581;0.125;aaaa;a;0.272;0.757;0.00602;0.213;0.166;aaaaaaa;0.793;0.508;0.281;0.597;0.198;0.906;0.399;aaaaaa;0.819;a;a;a;aaaaaaaa;aaaa;0.846;aaaaaa;0.326;aaaaaa;aaaa;0.423;0.568;aaa;0.103;0.683;a;0.435;aa;0.829;aa;aaa;0.815;0.744;a;0.222;0.238;aaa;0.928;0.887;aa;0.8;0.737;a;0.792;a;0.109;aaaaaaa;0.0915;aaaaaaaa;aa;aaaaa;0.161;aa;a;aaaaaaaaaa;a;aaa;a;0.239;a;0.198;aaaaaaaa;aaa;0.502;aaaaaa;
0.208;0.378;0.257;aaaaa;a;0.281;0.873;0.143;0.126;0.185;aaaaa;0.533;0.439;0.798;0.0025;0.0322;0.00347;0.365;aaaaaaaaa;0.267;a;aa;aaa;aaaaaaaa;aaaa;0.888;aa;0.854;aaaa;aaa;0.443;0.486;aaaaaaa;0.726;0.985;a;0.914;aa;0.212;a;a;0.355;0.0241;aaa;0.39;0.308;aa;0.373;0.253;a;0.14;0.836;aaa;0.508;aaa;0.58;aaaaaaaaa;0.831;aaa;aaaaaa;aaaaaa;0.574;aaa;a;aaaaaaaaaa;a;aaa;a;0.828;a;0.239;aaaaa;aa;0.302;aaaaaaaaaa;
0.233;0.595;0.392;aaaaa;a;0.269;0.964;0.815;0.412;0.751;aaaaaa;0.442;0.637;0.16;0.936;0.245;0.766;0.342;aaaaaaaa;0.756;a;aaaaa;aaaaaaa;aaaaa;aaaaaa;0.0665;a;0.523;aaaa;aaaaa;0.149;0.738;aaaaaa;0.559;0.331;a;0.217;a;0.572;aaaa;a;0.468;0.741;aa;0.357;0.324;aaaaaaaaa;0.0305;0.835;a;0.122;0.0349;aa;0.247;aaa;0.154;aaa;0.307;aaaa;aaaaaaaaa;aaa;0.262;aaa;a;aaaaa;a;a;a;0.0354;a;0.632;aaa;aaa;0.437;a;
0.267;0.193;0.682;aa;a;0.0395;0.268;0.666;0.706;0.588;aaaaaaa;0.279;0.946;0.549;0.399;0.861;0.108;0.283;aa;0.829;a;aaaaa;aa;aaaaaaaaaa;aaaa;0.477;aaaaaa;0.229;aaaa;aaaa;0.0702;0.0355;aa;0.236;0.444;a;0.743;a;0.273;aaaaaa;aaa;0.334;0.482;aaaa;0.926;0.478;aaaaaaaaa;0.474;0.491;a;0.958;0.255;a;0.0139;aaa;0.864;aaaaaa;0.206;aaa;aaaaaaa;aaa;0.71;aaa;a;aaa;a;a;a;0.315;a;0.55;aa;aaaa;0.806;aaaaaa;
0.312;0.578;0.463;aaaa;a;0.704;0.378;0.527;0.0161;0.397;aaaa;0.00967;0.59;0.301;0.927;0.286;0.84;0.454;aaaaaaaaa;0.167;a;aaaaaaa;aa;aaaaaaaa;aaaa;0.39;a;0.171;a;aaaaaaaa;0.68;0.951;aaaaaa;0.752;0.766;a;0.915;a;0.475;aaaa;aaa;0.745;0.511;a;0.686;0.141;aaaaaaaaa;0.662;0.58;aa;0.108;0.325;aaa;0.862;aaa;0.69;aaaaaa;0.452;aaaaaaaaa;aaaaaaa;aaa;0.243;a;a;a;a;aaa;a;0.782;a;0.994;aaaaaaa;aaa;0.411;aaaa;
0.482;0.98;0.931;aaa;a;0.247;0.865;0.624;0.383;0.556;aaa;0.741;0.595;0.0864;0.63;0.898;0.241;0.187;aaaaaaaa;0.432;aa;aaaa;a;a;a;0.643;aa;0.519;a;aaaaaaa;0.0935;0.872;aaaaaaa;0.593;0.0776;a;0.458;aa;0.586;aa;aaa;0.803;0.323;aaaa;0.121;0.29;a;0.84;0.975;aa;0.914;0.335;aa;0.25;aa;0.56;aaaaaa;0.486;aaaaaaaa;aaaaaa;aa;0.675;aaaa;a;aaaa;a;aaa;a;0.115;a;0.317;a;aaaaa;0.0488;aaaaaaaa;
0.791;0.315;0.952;aaa;a;0.11;0.769;0.911;0.577;0.3;aaaaaaaa;0.15;0.973;0.411;0.852;0.509;0.0218;0.344;aaaaaaa;0.702;a;aaaaaa;aaaaaaa;aaaaaaaa;a;0.0616;aaaa;0.502;aaaaaaa;aaaaaaa;0.916;0.574;aaaaaa;0.593;0.952;a;0.419;aa;0.0601;aaaa;aaa;0.9;0.588;aa;0.779;0.767;aaaaaaaa;0.956;0.832;aa;0.669;0.243;aaaaa;0.0312;aa;0.499;aaaaaaa;0.868;aaaa;aaaaaaaa;aaaaa;0.178;aa;a;aaaaaaa;a;a;a;0.48;a;0.343;aaaaaa;aaaaaa;0.963;a;
0.296;0.0954;0.129;aaaaa;a;0.439;0.396;0.997;0.802;0.814;aaaaaaaaa;0.184;0.359;0.527;0.919;0.64;0.0261;0.682;a;0.289;aa;aaaaaaaa;aaaaaaaa;aaaaaa;aa;0.263;aaaa;0.335;aaaaa;aa;0.889;0.212;aaaaa;0.825;0.386;a;0.4;aa;0.888;aaaaa;aa;0.468;0.629;aaaaaaa;0.239;0.15;aaaaa;0.884;0.136;a;0.616;0.98;aaa;0.295;a;0.102;aaa;0.384;aaaaaaa;aaaa;aaa;0.136;aa;a;aa;a;aaa;a;0.289;a;0.104;aaaaaaa;aaa;0.212;a;
0.402;0.0889;0.817;a;a;0.587;0.000458;0.701;0.344;0.346;aaaaaaaaa;0.258;0.453;0.456;0.58;0.34;0.206;0.102;aaaaaaa;0.69;a;aaaa;aaaa;a;aaaa;0.0627;aa;0.49;aaaaaa;aaaa;0.128;0.22;aaaaa;0.67;0.255;a;0.083;a;0.237;a;aa;0.298;0.41;aaaa;0.585;0.253;aaa;0.417;0.389;a;0.967;0.399;a;0.718;aaa;0.426;aa;0.0037;aa;aaaaaaa;a;0.0579;aa;a;aa;a;a;a;0.293;a;0.824;aaaaa;aaa;0.356;aaaaa;
0.738;0.255;0.745;aaaaa;a;0.844;0.889;0.541;0.344;0.0356;aaaaa;0.223;0.177;0.0106;0.993;0.217;0.0288;0.987;aaaaaa;0.685;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.633;a;0.864;a;aaaaaaa;0.191;0.701;aa;0.359;0.0385;a;0.464;aa;0.51;aa;aaa;0.516;0.309;a;0.668;0.363;aa;0.193;0.934;a;0.443;0.643;aaaa;0.459;aa;0.0278;aaaaaaaaa;0.569;aa;aaaaaaaa;aa;0.392;aaa;a;aaaaaaaaa;a;aaa;a;0.189;a;0.103;aaaaa;aa;0.604;aaaaaaaaa;
0.433;0.0837;0.171;aa;a;0.273;0.914;0.911;0.642;0.76;aaaaaaa;0.0781;0.128;0.175;0.816;0.556;0.0682;0.402;aa;0.899;aa;aaaaaa;aaaaaaa;aaa;aa;0.722;aaaaa;0.693;aaaaaaaa;a;0.941;0.853;aaaaaa;0.287;0.593;a;0.692;aa;0.847;aaa;a;0.833;0.217;aaaa;0.871;0.578;aaa;0.626;0.271;a;0.986;0.732;a;0.1;aaa;0.19;aaaa;0.391;aaaaaaaa;aaaaaaaaa;aaaaa;0.0876;a;a;aaaaaaaaaa;a;aa;a;0.086;a;0.771;aaa;aaaaaa;0.164;aa;
0.874;0.933;0.546;aa;a;0.381;0.466;0.644;0.481;0.867;aaaaa;0.0883;0.52;0.0998;0.849;0.641;0.459;0.253;aaa;0.859;a;aa;aa;a;aaaaaa;0.573;aaaa;0.655;aaaaaaa;aaaaaaaa;0.672;0.71;aaaaa;0.89;0.17;a;0.149;a;0.835;aaaa;a;0.668;0.0173;aaaa;0.106;0.558;a;0.949;0.422;aa;0.61;0.847;aaaa;0.0685;aa;0.307;aaa;0.707;aaaaaa;aaaaaa;aaaa;0.719;aaaa;a;aaaaaaa;a;aaa;a;0.563;a;0.693;a;aaaaaa;0.279;aaaaaaa;
0.585;0.459;0.895;aaaa;a;0.995;0.168;0.722;0.213;0.497;a;0.677;0.0629;0.794;0.858;0.698;0.838;0.937;aaaaaaaaa;0.961;aa;aaaaa;a;a;aa;0.736;aaa;0.172;aaaa;aaa;0.788;0.863;a;0.886;0.634;a;0.823;aa;0.404;aaaaaa;aaa;0.137;0.752;aaaaaa;0.927;0.909;aaa;0.672;0.966;aa;0.742;0.0551;aaaa;0.225;aa;0.408;aaa;0.101;aaaa;aaaaaaa;aaaaaaa;0.33;aaaa;a;aaaaaa;a;aaa;a;0.582;a;0.789;a;aaa;0.644;aaaaaaaaa;
0.585;0.876;0.198;aaaaa;a;0.213;0.57;0.99;0.273;0.529;a;0.643;0.944;0.11;0.0204;0.742;0.164;0.639;aaa;0.0589;a;aaaa;aaaa;aaaaa;aa;0.893;aa;0.807;aaaaaa;a;0.442;0.455;a;0.992;0.206;a;0.698;aa;0.823;aaaaa;a;0.107;0.475;a;0.618;0.898;aaaaaaa;0.456;0.0399;a;0.875;0.311;aa;0.602;aa;0.631;aaaaaa;0.733;aaaa;aaaaaaaaa;a;0.536;aa;a;aaaaaaa;a;aaa;a;0.0155;a;0.966;aaaaaaaa;aa;0.962;aaaaaa;
0.615;0.448;0.413;aa;a;0.375;0.577;0.0881;0.344;0.599;aaaaa;0.618;0.432;0.638;0.496;0.0768;0.435;0.964;aaaaaaaaa;0.123;aa;aaaaa;a;aaaaaaa;aaaaa;0.847;aaa;0.948;aaaaaaa;aaaaaaaa;0.52;0.393;aaa;0.145;0.111;a;0.771;aa;0.0498;aaaa;a;0.0117;0.37;aaa;0.78;0.6;aaa;0.0482;0.629;a;0.681;0.502;aaaaa;0.745;a;0.16;a;0.598;aaaaaaaaa;aaaaaaa;aa;0.456;a;a;aaa;a;a;a;0.277;a;0.613;a;aaa;0.063;aa;
0.867;0.489;0.517;a;a;0.169;0.666;0.51;0.177;0.0948;aaaaaaaaa;0.92;0.17;0.356;0.0798;0.931;0.458;0.901;aa;0.753;a;aaaaa;aaaaaaaa;aaaaa;a;0.981;aa;0.9;aaaaaa;aaaaa;0.744;0.405;aaaaaaa;0.0558;0.0326;a;0.419;a;0.546;aaaa;a;0.926;0.0212;aaaa;0.304;0.133;aa;0.719;0.646;aa;0.447;0.56;aaaa;0.415;aa;0.453;aaa;0.658;a;aaaaaaa;a;0.952;aa;a;aaaaaaaaaa;a;aaaa;a;0.583;a;0.849;aaaaaaa;aaa;0.732;aaaa;
0.194;0.189;0.656;aa;a;0.297;0.21;0.907;0.558;0.0965;a;0.468;0.361;0.0773;0.818;0.276;0.153;0.55;aa;0.099;a;aa;aaaaaa;aaaaaaaa;aaaaa;0.0227;a;0.655;aaaaaa;aaaaaaaa;0.429;0.156;aaaaaaaaa;0.827;0.027;a;0.471;aa;0.917;a;aaa;0.204;0.819;aaaaaaa;0.888;0.301;aaaaa;0.139;0.67;a;0.629;0.337;aaaaa;0.933;aaa;0.378;aa;0.647;aa;aaaaa;aaaaa;0.397;aaa;a;aaaa;a;aaa;a;0.261;a;0.647;aaaaaa;a;0.26;aaaaaaaaa;
0.187;0.8;0.712;aaa;a;0.0605;0.101;0.883;0.494;0.742;a;0.108;0.716;0.871;0.263;0.484;0.787;0.658;aaaaa;0.154;a;aa;aaaa;aaaa;aaaaaa;0.65;aaaaaa;0.825;aaaaaaaa;aaaaaaaa;0.555;0.97;a;0.257;0.588;a;0.211;a;0.557;aa;aaa;0.398;0.16;aaa;0.345;0.732;aaa;0.0565;0.104;a;0.759;0.0174;aaaaa;0.664;aa;0.947;aaaaaaaaa;0.572;aaaaaaaaa;aaaaaaa;aaa;0.918;aaa;a;a;a;aaaa;a;0.172;a;0.818;aaaaa;aaaa;0.474;aaaaaaaaa;
0.793;0.965;0.46;aaaa;a;0.289;0.425;0.309;0.297;0.086;a;0.206;0.519;0.479;0.162;0.162;0.31;0.651;aaaa;0.162;aa;a;aaa;aaaaaaaa;aaaaa;0.839;a;0.596;aa;aaa;0.73;0.0388;aaaaaa;0.787;0.717;a;0.917;a;0.226;aaa;aa;0.458;0.776;aaa;0.339;0.546;a;0.218;0.0586;a;0.71;0.266;aaa;0.671;aa;0.0855;aaaaaaa;0.763;a;a;aaaaa;0.953;aaa;a;aaaaaaaaa;a;aaa;a;0.553;a;0.737;aaaaaaa;aaaaaa;0.355;aaaa;
0.524;0.355;0.844;aa;a;0.777;0.303;0.945;0.682;0.673;aaaaaa;0.809;0.0522;0.332;0.0458;0.97;0.667;0.873;aaaaaa;0.156;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;0.69;aaaaa;0.649;aaaaaaa;aaaaaaaaa;0.694;0.224;aaa;0.896;0.994;a;0.0233;aa;0.545;aaaaa;aa;0.831;0.122;aaaa;0.192;0.902;aaaaa;0.708;0.0521;a;0.411;0.552;a;0.357;a;0.312;aaaaaaa;0.395;aaaaaaaaa;aaaa;aaaaaa;0.283;aaaa;a;aaaaaaaaa;a;aaa;a;0.0824;a;0.634;aa;aaaaa;0.945;aaaaaaa;
0.201;0.764;0.663;a;a;0.607;0.426;0.203;0.46;0.192;aaaaaa;0.803;0.954;0.859;0.337;0.681;0.0881;0.495;aaaa;0.791;a;aaa;aaaaa;aaaaaaa;aaa;0.988;aaaa;0.759;aaa;aaaaaaaaa;0.83;0.659;aaaaaaaaa;0.516;0.333;a;0.982;aa;0.875;a;aa;0.415;0.958;aaaaaa;0.153;0.777;aaaaaaaa;0.631;0.27;a;0.669;0.15;aaa;0.228;aaa;0.821;aaaaaaaaa;0.625;aaaaaaa;aaaaa;aaaaaa;0.626;aa;a;aaaa;a;aaaa;a;0.652;a;0.455;aaa;aaaaa;0.838;aaaa;
0.396;0.882;0.263;a;a;0.61;0.523;0.0144;0.0231;0.0582;a;0.823;0.417;0.359;0.393;0.2;0.774;0.392;a;0.497;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.149;aaa;0.163;a;aaaaa;0.275;0.198;aa;0.553;0.524;a;0.823;aa;0.25;aaaa;aa;0.327;0.156;aaaaaaa;0.134;0.983;aaaaaa;0.878;0.58;a;0.425;0.782;aaa;0.387;a;0.672;aaaaaa;0.184;aa;aaaa;a;0.799;aaa;a;aaa;a;a;a;0.793;a;0.112;aaaaaaaa;aaaaaa;0.163;aaaaaaaaaa;
