ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
aaaa;0.854;0.801;0.679;0.304;0.0179;0.289;0.0556;aa;0.919;a;0.154;aaaaaaa;0.325;0.752;0.843;aaaaa;a;0.79;aaaa;aaaa;aaa;0.562;aaaaaaa;aaaa;0.526;aaaaa;0.342;0.611;aa;0.19;0.832;aaaa;a;aaaa;0.488;aaaaaaaa;
aaaaa;0.307;0.753;0.597;0.245;0.254;0.487;0.422;aaaaaa;0.0744;aa;0.147;aaaaaaaa;0.179;0.72;0.651;aaaa;a;0.655;aaaa;a;a;0.591;aaaaaa;aaaaaaa;0.438;aa;0.548;0.0822;aaa;0.955;0.0772;a;aa;aaa;0.588;aaaaaa;
aa;0.228;0.943;0.206;0.393;0.825;0.0062;0.233;aaa;0.912;aa;0.302;aaaaaaa;0.432;0.101;0.41;aaaaaa;a;0.141;aaaaaa;aaa;aa;0.872;aaaaaaa;aaaaaaaa;0.734;aaaa;0.268;0.168;a;0.0632;0.727;aaa;aa;a;0.234;a;
aa;0.877;0.899;0.7;0.353;0.865;0.159;0.224;aaa;0.351;a;0.658;aaaaaa;0.848;0.394;0.309;aaaaaaaa;a;0.0616;aaa;aaaa;a;0.518;aaa;aaaaaaaaa;0.0339;aaaa;0.514;0.609;a;0.198;0.204;aaa;aa;aa;0.937;aa;
aaaaa;0.14;0.0898;0.712;0.352;0.906;0.61;0.495;aaaaaaa;0.697;a;0.209;aaaaaaaa;0.673;0.0112;0.822;aa;a;0.41;aaaaaa;aaaaaa;aaa;0.242;aa;aaaaaaaa;0.501;aaaaa;0.137;0.464;aaa;0.961;0.562;a;a;aa;0.626;aaaaaa;
aaaaa;0.81;0.893;0.685;0.513;0.459;0.789;0.476;aaaaaa;0.656;a;0.916;aaaaaaa;0.906;0.424;0.0984;aaa;a;0.21;aa;a;aa;0.365;a;aaaa;0.117;aaaaa;0.69;0.632;a;0.742;0.892;aaa;a;a;0.608;aaaaaaaa;
aaaaaaaa;0.6;0.431;0.361;0.36;0.535;0.487;0.604;aaa;0.786;a;0.33;aaa;0.0256;0.747;0.706;aaa;a;0.697;aaaaaa;a;a;0.526;aaaaa;aaaaa;0.184;aaaaa;0.747;0.812;aaa;0.995;0.534;aaa;aa;a;0.253;aaa;
aaaaaaaa;0.0886;0.726;0.807;0.576;0.706;0.2;0.649;a;0.729;a;0.945;aa;0.888;0.877;0.903;aaaaa;a;0.194;aaaaa;a;a;0.372;a;aaaaaa;0.697;aaa;0.823;0.0726;aaa;0.155;0.794;a;aa;aaaa;0.313;aaaaaa;
aaaaaaa;0.441;0.0899;0.126;0.975;0.475;0.138;0.256;aaaa;0.315;aa;0.634;aaaaa;0.0435;0.632;0.916;aaaaaa;a;0.355;aaaaaa;aaaaaa;aa;0.0508;aaaa;aaaaaaaa;0.118;aaaaa;0.0827;0.761;aaa;0.49;0.444;aa;a;a;0.88;aaaaaaa;
aaaa;0.681;0.975;0.551;0.622;0.599;0.641;0.333;aaaaaaa;0.528;aa;0.789;aaa;0.891;0.724;0.648;aaaaaaaaa;a;0.0903;aaaaaa;aa;a;0.596;aaa;aaaaaaaaaa;0.944;aaaa;0.46;0.748;aa;0.436;0.422;a;aa;aaa;0.348;aaaaaaaa;
aaaaaa;0.0851;0.454;0.863;0.163;0.933;0.386;0.372;aaaaaaaa;0.0851;a;0.612;aa;0.0761;0.347;0.622;aaaaaaaaa;a;0.596;aaaa;aaaa;a;0.871;aa;aaa;0.652;a;0.808;0.204;aa;0.353;0.0852;aa;a;a;0.131;aaaa;
aaaaa;0.388;0.877;0.294;0.143;0.331;0.225;0.824;aa;0.0414;aa;0.104;aaaaaaa;0.381;0.894;0.659;aaaaaa;a;0.963;aaa;aaaaa;aaa;0.553;aaaaaaa;aaaaaaaaa;0.242;aaaaa;0.563;0.212;a;0.765;0.416;aaaa;aa;a;0.292;aaa;
aaa;0.822;0.545;0.867;0.0921;0.209;0.658;0.636;aaaaa;0.53;aa;0.13;aa;0.544;0.282;0.357;aaaaaa;a;0.693;aa;aaaaaa;aaa;0.497;aaaa;a;0.0374;aa;0.587;0.55;aa;0.74;0.274;aa;aa;aaa;0.136;a;
aaaaaaa;0.433;0.585;0.848;0.316;0.93;0.372;0.29;aaaaaa;0.201;aa;0.399;aaa;0.997;0.418;0.608;aaaaaa;a;0.0243;aaa;aa;aa;0.136;aaaaa;aaaa;0.307;aaaa;0.564;0.625;aaa;0.558;0.0115;aaa;a;aaaa;0.758;aa;
aaaa;0.361;0.0701;0.327;0.65;0.108;0.677;0.243;aa;0.778;a;0.509;aa;0.855;0.3;0.764;aaaaa;a;0.3;a;aaa;aa;0.44;aaaaa;aaaaaaaaaa;0.0946;aa;0.402;0.753;aa;0.479;0.584;aa;a;aaa;0.116;aaaaaaaaaa;
aa;0.0923;0.536;0.457;0.0806;0.289;0.185;0.0683;a;0.404;a;0.666;aaa;0.691;0.893;0.606;aaaaaa;a;0.0326;a;aaaa;a;0.711;a;aaaaaa;0.94;aaa;0.818;0.661;a;0.739;0.967;aa;aa;a;0.433;aaa;
aaaaaaaa;0.141;0.48;0.722;0.256;0.942;0.772;0.994;aaa;0.305;aa;0.301;aa;0.186;0.00519;0.302;aaaaaaaa;a;0.589;aaa;a;aa;0.371;aaaaaa;aaaa;0.615;aaaa;0.467;0.569;a;0.0828;0.0224;a;aa;aaaa;0.752;aaaaaaaaa;
aaaaaa;0.811;0.354;0.367;0.194;0.321;0.762;0.0977;aaaaaa;0.754;aa;0.341;a;0.244;0.798;0.484;aaaaa;a;0.725;a;aaa;a;0.368;aaaaaa;a;0.774;aaaa;0.0227;0.207;a;0.19;0.468;aaa;a;aa;0.637;aaaa;
aaaaaa;0.928;0.194;0.345;0.328;0.817;0.849;0.992;aaaa;0.253;aa;0.533;aaaaa;0.812;0.837;0.596;aaaaaaa;a;0.125;aa;a;aa;0.459;aaaaaa;aaaaaaaaa;0.0447;aaaaa;0.0785;0.129;aaa;0.203;0.957;aaaa;a;a;0.982;a;
aaaaa;0.59;0.697;0.966;0.103;0.186;0.773;0.0749;aaaaaa;0.38;a;0.54;aaaaaa;0.962;0.152;0.284;aaaaa;a;0.618;aa;a;aa;0.624;a;aa;0.502;a;0.551;0.885;a;0.938;0.081;a;aa;a;0.225;aaaaa;
a;0.604;0.426;0.257;0.932;0.355;0.263;0.668;aaa;0.53;aa;0.929;aaaaa;0.71;0.789;0.237;aaaaaa;a;0.287;aa;aaaaa;aaa;0.533;aaaaa;aa;0.827;aaa;0.646;0.393;aa;0.183;0.779;a;aa;aaa;0.119;aaaaaaaa;
aaaaaaa;0.19;0.647;0.869;0.125;0.604;0.92;0.197;aaaaaaaa;0.637;a;0.734;aaa;0.458;0.391;0.577;aaa;a;0.483;aaaaaa;aaaaa;aaa;0.691;aaaa;aaa;0.559;aa;0.756;0.0688;aa;0.983;0.027;a;a;a;0.691;aaaa;
aaaa;0.538;0.969;0.303;0.604;0.479;0.993;0.129;a;0.936;a;0.614;aaaaaaa;0.664;0.659;0.748;aaaaaaa;a;0.645;a;aaaaaa;aa;0.943;aaaaaa;aaaa;0.596;aaaa;0.299;0.322;a;0.637;0.44;aaaa;aa;aaaa;0.0216;aaaaaaa;
aaaaaaaa;0.396;0.412;0.315;0.554;0.411;0.607;0.109;aaaaaa;0.804;aa;0.722;a;0.123;0.663;0.951;aaa;a;0.341;aaa;aaa;aaa;0.106;aaaaa;aaaaaaaa;0.34;aaa;0.242;0.711;aaa;0.37;0.0957;aaa;aa;a;0.451;aaa;
aaaaaaa;0.366;0.907;0.539;0.336;0.82;0.556;0.196;aaa;0.303;a;0.0991;aaaaaaa;0.0241;0.299;0.96;aaa;a;0.867;aaa;aaa;aa;0.0602;aaaaaaa;aaaaa;0.176;a;0.406;0.927;aaa;0.129;0.76;aaaa;aa;aaa;0.848;aaaaa;
aaaaa;0.16;0.784;0.401;0.368;0.192;0.0243;0.532;aa;0.236;aa;0.771;a;0.0919;0.845;0.772;a;a;0.943;a;a;aaa;0.757;aaaaaa;a;0.0908;a;0.249;0.86;aaa;0.285;0.293;aa;aa;a;0.628;aaaa;
aaaaaa;0.463;0.92;0.51;0.53;0.0752;0.293;0.341;aaaa;0.676;aa;0.538;aaaa;0.24;0.267;0.113;aaaaaaaaa;a;0.275;aaa;aaaaa;aa;0.662;aaaaaaa;aaaa;0.283;aaaaa;0.447;0.841;aa;0.861;0.618;aaa;a;aaa;0.269;aaaaaaaaa;
aa;0.578;0.164;0.959;0.849;0.58;0.872;0.59;aaaaa;0.0508;a;0.653;aaaaaa;0.774;0.655;0.279;a;a;0.165;aaaaa;aaa;aa;0.838;aaa;aa;0.889;aaaaa;0.896;0.148;aa;0.549;0.487;aa;a;aa;0.825;a;
aaa;0.716;0.626;0.799;0.76;0.05;0.222;0.817;aaaaaaa;0.622;a;0.651;aaaaaaa;0.0615;0.224;0.335;aaaaaa;a;0.52;aaa;aaaa;aa;0.185;a;aaaaaaaaaa;0.161;aaaa;0.775;0.425;aa;0.336;0.349;a;aa;aaaa;0.357;aaaaaaaaa;
aaa;0.555;0.061;0.25;0.586;0.0686;0.438;0.751;aaaaaaa;0.379;aa;0.759;aaaaaaaa;0.39;0.868;0.000126;aa;a;0.695;aaa;a;aa;0.683;aaaaaaa;aaaaaaaa;0.387;aaaa;0.803;0.784;a;0.867;0.788;a;a;aa;0.196;aaaaaaaa;
aaaaaa;0.812;0.116;0.0698;0.524;0.275;0.672;0.266;aaaaaaa;0.504;a;0.962;aaa;0.407;0.929;0.75;aaaaaaa;a;0.658;a;a;a;0.725;aaaaaa;aa;0.993;aaa;0.679;0.114;aa;0.155;0.106;aa;a;aaaa;0.553;a;
aaa;0.672;0.162;0.915;0.979;0.00267;0.819;0.898;aaa;0.756;aa;0.981;aaaaaaaa;0.0416;0.2;0.0888;aaaaaa;a;0.388;aaa;aaa;aaa;0.56;aaa;aaaaaaa;0.177;aaa;0.846;0.0194;aaa;0.24;0.827;aa;aa;a;0.89;aaaa;
aaaaaaaa;0.446;0.553;0.225;0.553;0.246;0.25;0.697;aaaaaaaa;0.304;aa;0.266;aa;0.589;0.0454;0.488;a;a;0.997;a;aaaaa;aa;0.0263;aaaaa;aaaaaaa;0.449;a;0.037;0.401;aaa;0.811;0.867;aa;a;aaa;0.677;a;
aaaaaaaa;0.64;0.828;0.0646;0.394;0.397;0.227;0.0147;aaa;0.5;a;0.85;aaaa;0.275;0.739;0.546;aaaaa;a;0.0246;aaaaaa;aaa;a;0.675;aaaaa;aaaaaaaaa;0.157;aaaa;0.906;0.482;a;0.185;0.914;aaa;aa;a;0.224;aaaaaaaaa;
aaaaaaaa;0.703;0.299;0.784;0.581;0.973;0.755;0.424;aa;0.31;aa;0.429;aaaa;0.434;0.235;0.362;aaaaaaaaaa;a;0.788;aaaaa;aaaaa;aaa;0.845;aaaaa;aa;0.182;aaaa;0.439;0.857;a;0.953;0.468;aaaa;a;aa;0.468;aaa;
aa;0.181;0.116;0.721;0.845;0.489;0.0657;0.643;aaaaaa;0.115;a;0.751;aaaaa;0.6;0.914;0.965;aaaaa;a;0.124;aa;aaaaa;aaa;0.463;aaaa;aaaaa;0.407;aaaaa;0.174;0.806;a;0.741;0.232;aaa;a;aa;0.306;aaaaaaaaa;
aa;0.764;0.355;0.865;0.0367;0.632;0.289;0.0869;aaaaaaaa;0.991;a;0.161;a;0.426;0.337;0.47;aaaaa;a;0.673;aaaaa;aaaa;aa;0.54;aaaaaaa;aaaa;0.374;aa;0.905;0.661;a;0.469;0.525;aaa;a;a;0.21;aaaaaaaaa;
aaaaaaaa;0.472;0.59;0.679;0.145;0.149;0.399;0.469;aaaa;0.169;a;0.196;aaa;0.413;0.806;0.763;aaaaaaaa;a;0.617;a;aaa;a;0.281;aaaaaaa;aaaa;0.217;aa;0.954;0.68;aaa;0.333;0.463;a;a;aaa;0.779;aaaaa;
aaa;0.805;0.999;0.227;0.799;0.467;0.927;0.461;aaaaaaaa;0.672;aa;0.998;aaaaaaaa;0.617;0.806;0.761;aaaa;a;0.728;aaaaa;a;aaa;0.57;a;aaaaa;0.285;aa;0.66;0.76;aaa;0.259;0.14;aa;aa;aaaa;0.195;aaaaaaaa;
a;0.882;0.688;0.57;0.0684;0.89;0.357;0.343;aaaaaa;0.0291;a;0.145;aa;0.014;0.363;0.792;aaaaaaa;a;0.587;aaa;a;aaa;0.197;aaaaa;aa;0.198;aaaaa;0.782;0.0215;aaa;0.704;0.601;a;aa;aa;0.18;aaaaaaa;
aa;0.977;0.791;0.667;0.886;0.234;0.109;0.139;aaa;0.572;aa;0.622;aaaaa;0.691;0.416;0.0762;aaaaaa;a;0.384;aaaa;aaa;aaa;0.443;aaaaaa;aaaaaaaa;0.919;aaa;0.698;0.341;aaa;0.796;0.583;aaa;a;aaa;0.893;aaa;
aaaa;0.629;0.438;0.028;0.418;0.0283;0.961;0.687;aa;0.969;aa;0.0608;aaaaaa;0.212;0.416;0.458;aa;a;0.973;a;aa;aaa;0.538;aaaaaaa;a;0.824;aaaaa;0.685;0.721;a;0.294;0.0864;aa;aa;a;0.511;a;
aaaaaaaa;0.955;0.768;0.531;0.66;0.709;0.293;0.777;aaaaaaa;0.555;a;0.758;aaaa;0.0633;0.659;0.492;aaaaa;a;0.785;aaa;aa;a;0.784;aaaaaa;aaaaaaaa;0.407;aaaa;0.349;0.152;a;0.26;0.268;aaa;aa;aaa;0.692;aaaa;
a;0.794;0.0348;0.073;0.176;0.805;0.484;0.573;aaaa;0.0772;aa;0.37;aaa;0.851;0.713;0.48;aa;a;0.57;aaa;aaaaaa;aaa;0.986;aaa;aaaaaaa;0.423;aaaaa;0.408;0.972;aaa;0.689;0.763;aaa;aa;aaaa;0.721;aaaaaa;
aaaaaaaa;0.109;0.113;0.259;0.3;0.51;0.408;0.753;aaaaaaaa;0.139;aa;0.583;aaaaaaaa;0.439;0.93;0.695;aaaaa;a;0.923;a;aaaaaa;aa;0.664;aaa;aa;0.722;aaaaa;0.479;0.674;aaa;0.0479;0.867;a;aa;aaa;0.409;aaaaaaa;
aaaaa;0.882;0.943;0.0794;0.448;0.237;0.609;0.261;aaa;0.406;a;0.457;aaa;0.641;0.598;0.207;aaaaa;a;0.333;aaaaaa;a;aaa;0.266;aaaaaa;aaaaa;0.134;aaaa;0.00593;0.611;a;0.785;0.863;aa;aa;aaaa;0.664;a;
aaa;0.0169;0.405;0.484;0.369;0.793;0.285;0.357;a;0.016;a;0.867;a;0.438;0.8;0.946;aaaaaaaaaa;a;0.25;aaaaaa;aaa;aa;0.947;aaa;aa;0.198;aaa;0.903;0.55;aaa;0.295;0.51;aaaa;aa;aa;0.191;aaaaa;
aaa;0.868;0.556;0.295;0.91;0.359;0.707;0.38;a;0.218;aa;0.963;aaa;0.689;0.179;0.883;aaaa;a;0.773;aaa;aa;aaa;0.723;aa;a;0.548;aa;0.925;0.0299;aaa;0.234;0.557;a;a;aaa;0.462;a;
aaa;0.387;0.217;0.526;0.657;0.126;0.944;0.175;aaa;0.173;a;0.451;aa;0.847;0.264;0.856;aaaaaaaaaa;a;0.107;aaaaa;aa;a;0.903;aaa;aaaaa;0.679;a;0.707;0.374;a;0.503;0.473;aaaa;aa;a;0.994;aaaaaaaaa;
aaa;0.204;0.58;0.466;0.416;0.489;0.587;0.483;aaa;0.281;aa;0.485;aaaa;0.047;0.0897;0.778;aaaaa;a;0.867;a;aaaa;aa;0.455;aaaaaaa;aaaaaaaa;0.758;aaaa;0.898;0.202;aaa;0.147;0.342;aaaa;a;a;0.54;aaaaaaaa;
aaaaa;0.011;0.118;0.114;0.0244;0.729;0.407;0.625;aa;0.429;a;0.21;aaaaaaaa;0.987;0.583;0.76;aaaaaaa;a;0.852;a;aaaa;aa;0.59;a;aaaa;0.106;aa;0.704;0.217;aaa;0.468;0.755;a;a;a;0.127;aa;
aaaaa;0.473;0.647;0.339;0.939;0.7;0.0876;0.339;aaaaaa;0.258;aa;0.309;aaaaa;0.478;0.801;0.463;aaaaaa;a;0.359;aa;aa;aaa;0.4;aaaaa;aaaa;0.582;a;0.0267;0.656;aa;0.397;0.975;aaa;a;aaa;0.487;aaaaaa;
aaaaaaaa;0.906;0.727;0.864;0.651;0.726;0.802;0.0159;aaaaa;0.392;a;0.527;aaaaa;0.565;0.741;0.167;aa;a;0.945;aaa;aaaa;aaa;0.634;aaaaa;aaaaaaaa;0.514;aaaa;0.459;0.351;aa;0.38;0.906;aaaa;a;aaaa;0.923;aaa;
aaaaa;0.368;0.643;0.994;0.174;0.897;0.369;0.986;aaaaaaaa;0.911;aa;0.987;aaa;0.876;0.0576;0.728;aaaa;a;0.456;aaaaaa;aaaaaa;a;0.565;aaaaaaa;aaaaaa;0.698;a;0.114;0.618;aaa;0.859;0.915;aa;a;aa;0.708;aaaaaa;
aaaaaaaa;0.809;0.367;0.929;0.818;0.279;0.889;0.011;a;0.43;aa;0.13;aaaaaaaa;0.894;0.133;0.463;aaaaaaaaaa;a;0.145;aaaaaa;a;aa;0.296;aaa;aa;0.915;aaa;0.381;0.968;aa;0.391;0.0751;a;aa;aa;0.395;aaa;
aaaa;0.565;0.631;0.628;0.789;0.94;0.0893;0.34;aaaa;0.136;aa;0.43;a;0.198;0.908;0.202;aaaaaaaaa;a;0.595;a;aaaaaa;aaa;0.53;aaaa;aa;0.56;a;0.237;0.99;aa;0.507;0.464;aa;aa;aaaa;0.00813;aaaaaaa;
a;0.224;0.281;0.522;0.0597;0.887;0.0359;0.443;aaaa;0.778;aa;0.281;aaaa;0.926;0.198;0.0878;aaaaaaa;a;0.908;aa;aaa;aaa;0.316;aa;aaaaaaaaaa;0.108;a;0.884;0.247;aaa;0.602;0.0779;aa;aa;a;0.915;aaaaaaaa;
a;0.804;0.242;0.647;0.202;0.773;0.263;0.019;aaaaaa;0.00826;aa;0.554;aaaaaaa;0.611;0.839;0.797;aaaaaa;a;0.552;aaaaaa;aaaaaa;aa;0.786;a;aaaaaaaaaa;0.368;aaa;0.725;0.363;aaa;0.522;0.184;aaaa;a;a;0.608;aaa;
aa;0.572;0.034;0.244;0.858;0.832;0.337;0.647;a;0.0916;aa;0.913;aaaa;0.675;0.497;0.16;aaaa;a;0.223;aaaa;aaaaa;aa;0.559;aaa;aaaa;0.701;aa;0.231;0.387;aaa;0.106;0.679;a;a;aa;0.0669;aaaaaaaaaa;
aaaaaaaa;0.648;0.0598;0.348;0.539;0.798;0.884;0.529;aaaa;0.0765;aa;0.976;aa;0.93;0.723;0.514;aaaaaaaaaa;a;0.839;aaaa;a;aaa;0.507;aa;aaaaa;0.828;aaaaa;0.503;0.739;a;0.374;0.602;a;a;aa;0.877;aaaaaaaaaa;
aaaaaaaa;0.016;0.64;0.393;0.597;0.0791;0.874;0.421;aaaaaaa;0.0936;aa;0.759;aaaaaaaa;0.0343;0.603;0.696;aa;a;0.0718;aaa;aa;aaa;0.18;aa;aaaa;0.664;a;0.572;0.542;aa;0.988;0.489;aaaa;aa;aaa;0.809;a;
aaa;0.189;0.866;0.999;0.467;0.912;0.0683;0.214;aaaaaaaa;0.972;a;0.0162;aaaaaaa;0.518;0.155;0.479;aaaaaaa;a;0.266;aaaaaa;aaa;a;0.068;aaaa;aaa;0.629;aaaaa;0.624;0.957;a;0.0374;0.929;a;a;a;0.549;aaaa;
aaaaaaa;0.197;0.651;0.41;0.204;0.193;0.133;0.403;aaaaaaa;0.153;a;0.179;aaaaaaaa;0.0759;0.804;0.884;aaaaaaa;a;0.965;aaaaa;aaaa;aaa;0.863;aaaaa;aaaa;0.103;a;0.226;0.543;a;0.981;0.609;aaa;aa;aaaa;0.0776;aaa;
aaaaa;0.791;0.943;0.674;0.879;0.046;0.119;0.845;aaaaaaaa;0.368;aa;0.944;aa;0.39;0.277;0.461;aa;a;0.331;aa;aaaaa;a;0.306;aa;aaaaaa;0.894;aaa;0.433;0.617;aaa;0.0328;0.153;aaa;a;aaa;0.973;aaaaaaa;
aaaaaaa;0.597;0.216;0.0726;0.353;0.578;0.0724;0.661;aaa;0.0433;aa;0.565;aaaaaaaa;0.873;0.541;0.457;aa;a;0.924;a;a;a;0.204;aaaaaa;aa;0.0229;aaa;0.00136;0.934;aaa;0.343;0.985;a;aa;aa;0.426;aaaaa;
aaaaaaa;0.74;0.0281;0.725;0.0703;0.271;0.833;0.094;a;0.482;aa;0.161;aaa;0.324;0.226;0.993;aaaaaaaa;a;0.582;aaaaaa;aa;a;0.0621;aa;aaaaaaaaa;0.579;aaaa;0.387;0.724;aaa;0.291;0.0109;aaaa;a;aaa;0.698;aaaa;
aaaaaaa;0.915;0.288;0.579;0.846;0.124;0.276;0.813;aaaa;0.0475;aa;0.988;aaaa;0.376;0.812;0.493;aaaaaa;a;0.221;aaaaa;aaa;aaa;0.955;aaaaaa;a;0.346;a;0.216;0.145;a;0.85;0.698;aa;aa;aaaa;0.665;aaaa;
aaaaaaa;0.989;0.632;0.529;0.484;0.416;0.821;0.751;aaaaa;0.193;a;0.224;aaaaaaaa;0.227;0.725;0.635;aaaaaaaaa;a;0.88;aaaaaa;aaaaa;aa;0.952;a;aaaaaaaaa;0.783;aa;0.0992;0.934;aaa;0.73;0.377;aaaa;aa;aa;0.195;aaaaaa;
a;0.944;0.767;0.521;0.917;0.871;0.711;0.51;aaaa;0.914;a;0.392;aaaaaa;0.986;0.456;0.208;aa;a;0.00812;aaaa;aaa;aaa;0.704;aaa;aaaaaaaa;0.948;a;0.383;0.0346;a;0.226;0.624;aaa;aa;a;0.96;aa;
aaaaaa;0.646;0.437;0.678;0.83;0.983;0.895;0.135;aaaaaa;0.487;aa;0.882;aa;0.328;0.0497;0.494;aaaa;a;0.34;a;aaaa;a;0.398;aaaaaa;aaaaaaa;0.0307;aaaa;0.255;0.923;aaa;0.707;0.0299;aaaa;aa;aaa;0.976;aaa;
aaa;0.00984;0.456;0.805;0.91;0.649;0.0375;0.569;aaa;0.442;aa;0.742;a;0.0754;0.681;0.633;aaaaaaa;a;0.564;aaa;aaaaaa;a;0.383;aaa;aaaaaaaaaa;0.7;aaaa;0.894;0.168;aa;0.987;0.00714;aaaa;aa;aaa;0.304;aaaa;
aaaa;0.251;0.776;0.497;0.805;0.954;0.8;0.478;aaaaaaa;0.0975;a;0.989;aaaaaaaa;0.0459;0.539;0.521;a;a;0.873;aaaa;aaaaa;aaa;0.449;aaaaaaa;aaaaaaaaa;0.0388;aaaaa;0.351;0.211;aa;0.856;0.493;aaa;aa;aaaa;0.602;aaaaaaaa;
aaaa;0.4;0.902;0.665;0.64;0.189;0.0661;0.277;aa;0.61;a;0.777;aa;0.0752;0.693;0.657;a;a;0.542;aa;a;aa;0.768;aaaa;aaaaaaa;0.398;aaa;0.228;0.647;a;0.557;0.52;aaa;a;aa;0.257;aaaaaaaa;
aaaa;0.451;0.648;0.258;0.861;0.137;0.351;0.0635;aaaaaaaa;0.374;a;0.242;aaaa;0.186;0.678;0.278;aaaaaa;a;0.0951;aaaa;aa;aaa;0.521;aaaa;aaaaa;0.0386;aaa;0.2;0.634;aa;0.474;0.771;aaa;a;aaa;0.161;aa;
aaaaaaaa;0.831;0.593;0.534;0.938;0.273;0.391;0.782;aa;0.948;aa;0.292;aaaaa;0.0187;0.384;0.718;aaaaaaaaa;a;0.134;aaaaa;a;aaa;0.635;aa;aaa;0.622;a;0.151;0.876;aa;0.838;0.132;aa;aa;aaaa;0.888;aaaaaa;
a;0.144;0.968;0.614;0.0522;0.669;0.323;0.509;aaaa;0.374;a;0.877;aaaaaaa;0.396;0.131;0.951;aaaaaa;a;0.283;aaaa;aa;aaa;0.396;aaaaaaa;aaaaa;0.64;aaaaa;0.816;0.417;aaa;0.762;0.155;aa;aa;aa;0.337;aa;
aa;0.589;0.545;0.453;0.39;0.725;0.99;0.501;aaaaaaa;0.69;a;0.763;aaaaa;0.934;0.408;0.946;aaaaa;a;0.154;aaaaa;aaaa;aaa;0.481;aa;aaaaaa;0.627;aa;0.949;0.0701;aa;0.718;0.827;aaa;a;a;0.446;aaaaaa;
aa;0.546;0.291;0.312;0.395;0.338;0.506;0.342;aaaaaaa;0.939;aa;0.106;a;0.575;0.761;0.534;aaaaaaaaaa;a;0.927;aaa;aaa;aaa;0.0236;aaaaaaa;aaaaaaaaaa;0.577;a;0.0809;0.0591;aa;0.6;0.96;aaa;aa;aaaa;0.649;aa;
a;0.000227;0.809;0.416;0.731;0.47;0.561;0.4;aaaaa;0.844;aa;0.535;aaaaaa;0.00171;0.722;0.451;aaaaaa;a;0.969;aaaa;aaaa;aa;0.822;aaaa;aaaa;0.0419;aaaaa;0.117;0.197;a;0.319;0.335;a;a;aaaa;0.887;aa;
a;0.64;0.586;0.102;0.928;0.144;0.626;0.196;aaaaaaaa;0.105;aa;0.0897;aaaaa;0.668;0.394;0.379;a;a;0.836;a;aa;aaa;0.669;aaaaa;aaa;0.853;aaaa;0.424;0.995;a;0.0911;0.41;aaa;a;aaaa;0.627;aa;
aaa;0.931;0.872;0.101;0.301;0.723;0.477;0.838;aaaaaa;0.445;a;0.361;aaaaaaaa;0.302;0.538;0.335;aa;a;0.584;aaaaa;a;aa;0.385;aaaaaa;aaa;0.873;aaa;0.00532;0.487;aa;0.655;0.992;aaaa;a;aa;0.502;aaaaa;
aaaaaaa;0.109;0.822;0.204;0.445;0.779;0.312;0.179;aaa;0.903;aa;0.904;aaaaaa;0.837;0.0025;0.0726;aaaaaaaaa;a;0.0707;aaaaaa;aa;aaa;0.965;aaaaa;aaaaaa;0.143;a;0.466;0.919;a;0.225;0.288;aaa;aa;aaaa;0.975;aaaa;
aaaa;0.195;0.123;0.795;0.986;0.9;0.295;0.235;aaaa;0.825;aa;0.217;aaaaaaaa;0.156;0.883;0.401;aaa;a;0.548;aaaaa;aaa;aa;0.0237;aaaaaaa;aaaaa;0.692;aaaa;0.305;0.00268;a;0.199;0.622;aaa;aa;aa;0.0895;aaaaaaaa;
aaaaa;0.147;0.438;0.975;0.376;0.374;0.682;0.536;a;0.823;a;0.663;aaaaaaaa;0.657;0.372;0.962;aaa;a;0.825;a;aaaaa;aa;0.542;aaaaaa;aaaaaa;0.914;a;0.724;0.374;aaa;0.412;0.668;aaa;a;aaa;0.0679;aaaaaaaaa;
aaaaaaaa;0.296;0.518;0.358;0.235;0.39;0.0444;0.619;aaaaaa;0.634;a;0.621;aa;0.00451;0.739;0.973;aaaaa;a;0.703;aaaaaa;aaaaa;a;0.965;aaaaaaa;a;0.412;a;0.767;0.14;aa;0.593;0.789;aaa;a;aa;0.525;aaa;
aaaaaaa;0.236;0.318;0.356;0.0999;0.728;0.815;0.59;aa;0.936;a;0.426;aaa;0.211;0.388;0.774;aaaaaaa;a;0.32;aaaaa;a;aa;0.78;aaaa;aaaa;0.25;aa;0.589;0.836;aa;0.377;0.796;aaa;a;a;0.216;a;
aaa;0.574;0.115;0.379;0.747;0.188;0.363;0.781;aaa;0.767;a;0.278;aaaa;0.862;0.326;0.855;aaaaaaa;a;0.912;aaaaa;a;aaa;0.838;aaaaa;aaaaaaa;0.0609;aaaa;0.168;0.653;aa;0.0767;0.285;aa;a;aa;0.711;aaaaaaaaa;
