ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
aaaaaa;aaaaaaa;aaa;0.633;0.574;aaaa;aaaaaaaa;0.446;a;aa;0.825;aaaaaaaa;0.77;0.2;0.682;aa;a;aaaa;0.372;a;aaa;0.341;aaaaa;0.665;aaaaaa;a;a;a;0.714;0.794;0.584;0.975;0.471;0.106;0.146;0.516;aaaaaaaa;a;0.568;0.374;0.733;aaaaaaaaa;0.322;0.671;0.733;aaa;0.387;0.302;0.95;aaaa;0.229;0.841;0.375;0.588;a;aa;aaaaaaaa;aa;aaaaaaaaa;a;0.758;aaaaa;0.0399;aa;0.00854;aaaaa;0.353;a;aaaaaaa;aaaaaaaaa;0.889;aaaaaaaa;aa;0.256;0.547;0.268;0.486;0.332;0.837;aa;aa;aaa;aaaaaaa;aaaa;aaaa;aa;aa;0.155;a;a;0.52;a;aaa;a;aaaa;0.296;a;
aaaaa;aaaa;aaaaa;0.992;0.566;aa;aaaaaaaaa;0.582;a;a;0.6;aaaaaaaa;0.362;0.21;0.232;aa;a;aaaaa;0.22;aaaaa;a;0.53;aaaaaaaa;0.409;aa;a;a;aaaa;0.449;0.649;0.0177;0.413;0.868;0.533;0.898;0.594;aaaaa;aaa;0.314;0.0755;0.208;aaaaaaa;0.754;0.801;0.7;a;0.793;0.291;0.43;aaa;0.929;0.548;0.779;0.602;a;aaaaaaaa;aaa;aa;a;a;0.69;aaaaaaaa;0.664;aaaa;0.361;aaaaaa;0.068;aaa;aaaaaaaa;aaaaaa;0.868;aaaaaaaa;aa;0.208;0.993;0.133;0.315;0.837;0.817;aaaaa;aa;aaaa;aaaaaaa;aaa;aaaa;aaaaa;aa;0.92;a;aa;0.906;a;aaa;a;aaaaaaaaa;0.29;aaaaa;
aa;a;aa;0.0506;0.0531;aaa;a;0.88;a;a;0.863;aaaaaaa;0.2;0.702;0.824;aaa;aaaaa;aaa;0.799;aaaaa;aaa;0.62;aaaaaaa;0.248;a;a;aa;a;0.184;0.129;0.53;0.131;0.577;0.0976;0.745;0.352;aaaa;aa;0.882;0.688;0.862;aa;0.799;0.979;0.839;a;0.149;0.334;0.493;aaaaa;0.744;0.715;0.0578;0.376;a;aaaaaaaa;aaaaaaaaa;a;aa;a;0.849;aaa;0.84;aa;0.164;a;0.464;aaa;aaaaaa;aaaa;0.386;aaaaa;aa;0.359;0.877;0.43;0.284;0.626;0.235;aa;a;aaaaa;aaaaaa;aaaaaaaa;aa;a;a;0.249;aaaa;a;0.464;a;a;a;aa;0.317;a;
a;a;aaaa;0.335;0.239;a;aaa;0.644;a;aa;0.133;a;0.476;0.177;0.718;aaa;a;aaaa;0.775;aaa;a;0.558;a;0.0197;a;a;aa;aaa;0.767;0.589;0.971;0.832;0.934;0.704;0.632;0.08;aaaaaaaa;aa;0.12;0.703;0.991;aaaa;0.849;0.00846;0.228;aa;0.229;0.998;0.302;aaaaa;0.364;0.199;0.26;0.394;a;aaaaaa;a;a;aaaaa;a;0.857;aaaaaa;0.684;aaa;0.905;aaaaaaaa;0.904;a;aaaaaaaaa;aaa;0.178;aaa;aaa;0.211;0.116;0.341;0.606;0.139;0.812;aaaaa;aaaa;aaa;aaaaaaaaa;aaaaaa;aaaaa;aaa;aaa;0.415;a;aa;0.887;aa;a;a;aaaaaaaa;0.523;aaaaa;
aaaaaa;aaaaaa;aaaa;0.103;0.0174;aaaaa;aaaa;0.605;a;a;0.05;aaaaaaaa;0.609;0.29;0.181;aa;a;aaaaa;0.281;aa;aaa;0.839;aaaaaaaa;0.77;aaaaa;a;a;aaaaaaa;0.452;0.91;0.389;0.977;0.797;0.815;0.526;0.0631;aaaaaa;aa;0.708;0.85;0.301;aaaa;0.901;0.415;0.0922;aaa;0.748;0.208;0.00604;aaa;0.0905;0.15;0.151;0.552;a;aa;aaa;a;aaaa;a;0.93;aaaaaa;0.0922;aaaa;0.216;a;0.848;aaaa;aa;aaaaaa;0.931;aaaa;aaa;0.851;0.58;0.944;0.486;0.18;0.593;aa;aa;aaaa;aaaa;aaaaaaa;aaa;aaaaaaaaaa;aa;0.0845;aaaa;aa;0.635;a;aaaa;a;aaaa;0.0753;aaaaaa;
aaaaaa;a;aa;0.197;0.723;aaaaaa;aaaaa;0.38;aa;aa;0.386;aaaa;0.162;0.763;0.696;aa;aa;aaaaa;0.985;aaaa;aa;0.795;aaaaaa;0.851;aaaa;a;a;aaaaa;0.812;0.598;0.107;0.456;0.915;0.43;0.874;0.692;aaaaaaa;a;0.415;0.0335;0.791;aaaaaaaa;0.188;0.316;0.206;aaa;0.205;0.492;0.0701;aaaa;0.307;0.913;0.836;0.397;aa;aaa;a;a;aaaa;a;0.506;aa;0.674;aaa;0.707;aaaaaaaaa;0.865;aaa;aaaa;aaa;0.42;aaaaaaa;aaaa;0.863;0.735;0.61;0.933;0.186;0.0415;aa;aaaa;aa;aaa;aaaa;aaa;aaa;aa;0.54;aaa;aa;0.514;aa;aaaa;a;aaaaa;0.0134;aaaaaaaaaa;
aa;aaaa;a;0.676;0.0202;aaaaaaaa;aaaaaaaaaa;0.712;a;a;0.543;aaaaa;0.983;0.399;0.518;aa;aa;aaa;0.243;aaaa;aaa;0.657;aaaaa;0.14;a;a;aa;aaaaaaaa;0.956;0.181;0.566;0.299;0.235;0.798;0.201;0.623;a;a;0.673;0.493;0.588;aaaa;0.74;0.2;0.526;aaa;0.61;0.988;0.784;aa;0.0245;0.556;0.479;0.417;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;0.842;aaaaaaaa;0.318;a;0.949;a;0.947;a;a;a;0.328;aa;aaaa;0.51;0.72;0.947;0.924;0.318;0.188;aaa;aa;a;aaaaaa;aaaaaaaa;aaaaa;aaaaa;aa;0.326;aaa;a;0.215;a;aa;a;aaaaa;0.968;aaaaaaaaaa;
a;aaaaaaa;aaaa;0.494;0.796;aaa;aaaaaaaaaa;0.0509;a;aa;0.745;aaa;0.388;0.617;0.729;aa;aaaaa;aaaaa;0.215;aaaaaaa;a;0.869;a;0.686;aaaaa;a;aa;a;0.0137;0.935;0.604;0.698;0.558;0.838;0.67;0.431;aa;a;0.369;0.49;0.769;aaa;0.151;0.39;0.543;aa;0.0465;0.313;0.121;aa;0.385;0.414;0.327;0.468;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;aa;0.6;a;0.82;aa;0.324;aaaaaaaaa;0.0259;aaaa;aaa;aaaaaaaaa;0.715;aaaaa;aaaa;0.603;0.643;0.36;0.317;0.0136;0.366;aaaaaaa;aaaaa;aaaaa;aa;a;aa;aa;aa;0.243;a;a;0.495;a;aaaa;a;aaaaaaaaa;0.937;aaa;
aaaaa;aaaaaa;a;0.457;0.402;aaaa;aaa;0.261;a;aa;0.542;aaaaaaaaa;0.24;0.0612;0.51;a;aaa;aaaaa;0.788;aa;aaa;0.677;aaaaa;0.588;aaaaaaa;a;aa;aaaaa;0.888;0.028;0.264;0.0778;0.0455;0.558;0.761;0.0575;aaaaaaa;a;0.314;0.57;0.935;aaaaaa;0.376;0.896;0.48;a;0.751;0.00481;0.763;aa;0.649;0.871;0.78;0.0776;aaa;aaaaaaa;aaaaaaa;aa;aa;a;0.695;aaaa;0.446;aaaa;0.491;aaaa;0.347;aaaaa;aaaaaa;aaaaa;0.488;aaaa;a;0.546;0.827;0.376;0.699;0.886;0.379;aaaa;aaaaa;aaaaaaa;a;aaaaaaa;a;aaaaa;aa;0.284;aaaa;aa;0.783;a;aaaa;a;aaaaaaaaaa;0.0861;aaaa;
aa;aaaaaaa;aa;0.595;0.676;aaaaa;aaaaaa;0.373;a;aa;0.765;aaaaaaaa;0.929;0.317;0.281;aaa;aaaa;aaaaa;0.404;aaaaaaa;a;0.273;aaaa;0.895;aa;a;aa;aaa;0.209;0.193;0.464;0.842;0.821;0.696;0.67;0.272;a;aaa;0.54;0.652;0.333;aaaaa;0.62;0.571;0.758;aa;0.578;0.353;0.489;aaaaa;0.15;0.0637;0.923;0.0172;aaa;aaaa;a;a;aaaaaaaaa;a;0.285;a;0.481;aa;0.534;aaaaaa;0.158;aa;aaaaaaaa;aaaa;0.304;a;aaaa;0.995;0.887;0.416;0.722;0.192;0.601;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;aa;a;aa;0.118;aaaa;aa;0.939;aa;a;a;aaaaaaaaaa;0.103;aa;
aaaaaaa;a;aaaaa;0.873;0.181;aaa;aaaaaaa;0.65;aa;aa;0.777;aaaaaaaaa;0.139;0.185;0.0532;aa;aa;aaaa;0.0239;aaa;a;0.72;aaaaaa;0.44;a;a;aa;a;0.293;0.979;0.819;0.697;0.0982;0.784;0.323;0.25;aaa;aaa;0.403;0.933;0.77;aa;0.802;0.0259;0.807;aa;0.733;0.258;0.826;aaa;0.678;0.391;0.569;0.298;aa;aaaaaaaa;aaaaaaa;a;aaaaa;a;0.61;aa;0.0774;aaa;0.968;aaaaaaaa;0.18;a;a;aaaaaaaa;0.121;aaaaaa;aaa;0.598;0.816;0.807;0.187;0.762;0.606;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;aaa;aaaaaaaaaa;aa;0.836;aa;aa;0.486;a;aaaa;a;a;0.219;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;0.425;0.612;aaa;a;0.464;aa;a;0.603;aaaaaaaaa;0.000547;0.188;0.599;aa;a;aaaa;0.807;aa;aaa;0.528;aaaa;0.959;aaaaa;a;a;aaaaaaaa;0.0319;0.786;0.801;0.492;0.923;0.631;0.839;0.591;aaa;a;0.343;0.345;0.978;aaa;0.678;0.13;0.456;a;0.146;0.646;0.561;aaa;0.769;0.738;0.81;0.851;aaa;aaaaa;aaaaaa;aa;aaaaa;aa;0.209;aa;0.409;aaaa;0.214;aaa;0.304;a;aaa;aaaaaaa;0.741;aaaaaaa;aaa;0.11;0.455;0.542;0.0965;0.612;0.0258;aa;aaaaa;aaa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;a;0.446;aa;a;0.448;aa;a;a;a;0.951;aaa;
aaaaaaaa;aaaaa;a;0.0182;0.541;aaaaaaaa;aaaaaaaa;0.0372;aa;a;0.395;aaaaaaa;0.83;0.796;0.056;aa;a;aaaaa;0.207;aaaaaa;aaa;0.466;aaaaaaaaa;0.67;aa;a;aa;aaa;0.866;0.946;0.69;0.82;0.788;0.895;0.652;0.823;aa;a;0.583;0.334;0.222;aaa;0.374;0.363;0.872;aaa;0.116;0.982;0.916;a;0.021;0.137;0.468;0.254;a;aa;aaaaaa;a;a;a;0.9;a;0.823;aaa;0.687;aaaa;0.729;a;aaa;aaaa;0.544;aaaaaa;a;0.964;0.914;0.349;0.438;0.0361;0.454;aaaa;aaaaa;a;aaa;a;aaa;aaaaa;aa;0.244;aa;aa;0.834;a;aaa;a;aa;0.492;aaa;
a;aaaaa;aaa;0.547;0.262;aaaaaaaa;aaaaaaaa;0.7;a;aa;0.799;aaaaa;0.0795;0.156;0.464;aa;aaaaa;aa;0.752;aaa;aa;0.598;aaa;0.0622;a;a;a;aa;0.478;0.139;0.0557;0.867;0.182;0.406;0.267;0.276;aaaaaa;a;0.807;0.594;0.139;aaaaaaa;0.715;0.933;0.581;aa;0.261;0.665;0.776;aaaaa;0.0602;0.559;0.295;0.546;aa;aa;a;a;aaaaaaaaa;aa;0.286;aaa;0.716;aaaa;0.852;aaaaaaaaa;0.27;aaaaa;aaaaaaaa;aaaaaa;0.961;aaaa;aaa;0.914;0.744;0.831;0.339;0.937;0.158;aaaaaaaa;aa;aaaaaaa;aaaa;aaaaaa;a;a;aa;0.754;a;aa;0.0108;aa;aaa;a;aaaaaaaaaa;0.681;a;
a;aaaaaa;a;0.443;0.446;aaaaa;aaaaaaaaa;0.369;a;a;0.0836;aaaaaa;0.52;0.0864;0.834;aa;aaa;a;0.828;a;aa;0.271;aaaaaaaaa;0.845;aaaaa;a;a;aaaaa;0.924;0.651;0.53;0.958;0.991;0.671;0.336;0.98;aaaaaaaa;aa;0.567;0.119;0.00664;aaaaaa;0.772;0.675;0.582;aaa;0.322;0.652;0.711;aaaaa;0.939;0.632;0.798;0.942;aa;aa;aaa;a;aaaaaaaa;a;0.403;a;0.0144;aaa;0.0379;aaaaaa;0.674;aaaaa;aaaaa;aaaaa;0.0123;aaaaa;aa;0.596;0.662;0.308;0.906;0.983;0.914;aaaaaa;aaaaa;aa;aaaa;aa;aaaaa;aa;aa;0.826;aaa;a;0.907;a;aaa;a;aaaaaaaaa;0.639;aaaaaaaaaa;
aaa;a;aaaaa;0.292;0.428;aaaaaa;aa;0.538;aa;aa;0.178;aaaaaaa;0.781;0.932;0.946;aaa;a;a;0.252;a;aa;0.762;aaaaaaaaa;0.302;aa;a;aa;aaaaaaaa;0.558;0.511;0.961;0.233;0.294;0.982;0.607;0.149;aaaaaaa;aaa;0.696;0.115;0.24;aaaaa;0.306;0.924;0.0065;a;0.391;0.838;0.323;aa;0.296;0.222;0.999;0.133;aaa;aaaaaa;a;aa;aaaa;aa;0.835;aaaaaa;0.832;aaa;0.423;aaaaaaaa;0.108;aaa;aaa;aaaaaa;0.175;a;aaaa;0.178;0.8;0.192;0.268;0.554;0.672;aaaaaaaaa;aaa;aaaaaa;a;aaaaaa;aaa;aa;aa;0.381;aaa;a;0.0253;aa;aa;a;aaaaaaaa;0.168;aaaaaaaa;
aaa;aaaaaa;a;0.666;0.0803;aaa;aaaa;0.716;a;aa;0.337;aaaaaaaa;0.594;0.563;0.654;aa;aaa;aaaaa;0.0581;a;a;0.214;a;0.203;aaa;a;a;aaa;0.125;0.101;0.425;0.792;0.717;0.748;0.0133;0.254;aaaaa;aa;0.452;0.627;0.0949;aa;0.872;0.171;0.693;aa;0.711;0.128;0.185;a;0.557;0.369;0.382;0.175;a;aaaa;aaa;a;aa;a;0.539;aaaaa;0.77;aa;0.73;aaaaaa;0.572;aa;a;aaaaaaaa;0.582;aa;aaa;0.715;0.774;0.665;0.908;0.42;0.0789;aaaaaa;aa;aaaa;aaaaaaa;aaa;aaaa;aaaaaaaa;aa;0.207;a;aa;0.088;aa;aaa;a;aaaaaa;0.461;aaaaa;
aaa;a;aaaa;0.759;0.953;aaaaaaa;aaaa;0.795;a;a;0.644;aaaa;0.988;0.58;0.426;aaa;aa;a;0.413;aa;aaa;0.538;aa;0.403;aaa;a;aa;aaaaaa;0.455;0.669;0.823;0.772;0.299;0.546;0.369;0.69;aaaaaaa;aa;0.984;0.345;0.9;aa;0.545;0.102;0.432;aaa;0.346;0.0886;0.288;aa;0.213;0.69;0.406;0.101;aaa;aaaaaaaa;aaaaa;aa;aaaaaa;a;0.197;aaaaaa;0.309;aa;0.0567;a;0.37;aa;aaaaa;aaaaaaaa;0.862;aaaaaa;a;0.685;0.729;0.798;0.406;0.881;0.595;aaaa;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaaaa;aa;0.642;aaaa;a;0.129;aa;aaa;a;aaaa;0.0556;aa;
aaaaaaa;aaa;aaaaa;0.501;0.592;aaaa;aaaaaaaaaa;0.495;a;a;0.208;aaaaaaa;0.444;0.0636;0.187;a;aaaaa;aaaaa;0.925;aaaaa;aaa;0.819;aaa;0.0377;aaaa;a;a;aaaaaaa;0.45;0.679;0.159;0.207;0.461;0.727;0.403;0.78;aaaaa;aaa;0.572;0.218;0.2;a;0.553;0.327;0.896;aa;0.506;0.458;0.266;aaaa;0.547;0.128;0.98;0.191;a;aaaaaa;a;aa;a;aa;0.239;aaaaa;0.229;aa;0.292;aaa;0.111;aaa;aaaaaaa;aaaaaaaa;0.176;aaaaaaa;aa;0.251;0.0529;0.92;0.155;0.147;0.827;aaaaaa;aaaa;a;aaaaaaaaa;aa;aaaa;aaaaaaaa;a;0.797;aaaa;a;0.241;a;a;a;a;0.194;aaa;
aaaaaaaa;aaaaaaa;aaaa;0.394;0.0986;a;aaaaaaaaaa;0.609;a;a;0.275;a;0.96;0.25;0.395;aaa;aaaaa;a;0.4;aaaaa;aaa;0.0278;aaaaaa;0.288;aaaaaaa;a;aa;aaaaaaa;0.277;0.784;0.459;0.182;0.191;0.631;0.692;0.549;aaaaa;a;0.877;0.613;0.354;aaaaaaaa;0.932;0.411;0.98;aaa;0.1;0.836;0.44;a;0.487;0.185;0.265;0.574;aa;aaaaaaaa;aaaaaa;a;aaa;aa;0.0653;aaaaaaaa;0.0126;aaaa;0.867;aaaaaa;0.809;a;aaaaaaaa;aaaaaaaaa;0.385;aaaaaa;aaaa;0.8;0.264;0.912;0.142;0.316;0.0509;a;aa;aaa;aaaaaaaa;aaaa;aaaa;aaaaaaaa;a;0.176;aaaa;aa;0.772;aa;a;a;aaaaaaaaaa;0.309;aaa;
aaaa;a;a;0.159;0.547;aaaa;aaaaaaa;0.266;aa;a;0.684;aa;0.534;0.27;0.656;a;aa;aaaaa;0.269;aa;aa;0.935;aaa;0.962;aa;a;aa;aaaaa;0.102;0.846;0.163;0.154;0.824;0.242;0.864;0.36;a;aa;0.816;0.743;0.167;aaaaaaaa;0.898;0.0754;0.738;aaa;0.184;0.84;0.693;a;0.638;0.525;0.583;0.73;aa;aa;aaaaaaaa;a;aaaaaaaa;aa;0.634;aaaaaa;0.0438;aa;0.387;aaaaaaaa;0.126;aaa;a;aaa;0.762;aa;aaaa;0.472;0.858;0.0733;0.173;0.185;0.413;aaaaa;aaaaa;a;aaa;aaaaaaa;aa;aaaaaaaaaa;aaa;0.227;a;a;0.777;aa;aa;a;a;0.298;aaaaaaa;
aaaaaa;aaaaaaa;a;0.301;0.947;a;aaaaaaaa;0.584;a;aa;0.724;aaaaaaaa;0.3;0.436;0.958;aaa;aa;aa;0.325;a;a;0.613;aaa;0.056;aaaaaa;a;a;aaaaa;0.276;0.234;0.424;0.521;0.191;0.76;0.0209;0.955;aaaaa;a;0.847;0.913;0.784;aaaaaaa;0.396;0.617;0.126;aa;0.305;0.86;0.259;aaa;0.748;0.879;0.429;0.963;aa;aaaaaa;a;aa;a;a;0.103;aaaaaaaa;0.109;aaaa;0.795;aaaaaaaa;0.34;aa;aaaaaa;aaaaaaa;0.832;aaaa;aaaa;0.741;0.139;0.784;0.583;0.338;0.955;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaa;aaaa;aaaa;a;0.777;aaa;aa;0.574;aa;aa;a;aaaa;0.472;aaaaaaaaa;
aaaa;aaaa;aaa;0.681;0.02;aaaaa;a;0.601;aa;aa;0.344;aaaaaaaa;0.366;0.417;0.565;a;aaa;a;0.0134;aaaaa;aaa;0.704;aaa;0.395;aaaaaa;a;aa;a;0.396;0.904;0.249;0.0533;0.749;0.845;0.551;0.804;aaaa;aa;0.793;0.0813;0.0717;aa;0.166;0.217;0.679;a;0.257;0.862;0.0107;aaa;0.389;0.0338;0.698;0.928;aa;aaaa;aaa;aa;aaaaaaaa;aa;0.222;aa;0.252;a;0.396;aa;0.388;aaa;aa;aaaaaaaa;0.109;aaa;aa;0.236;0.63;0.549;0.86;0.335;0.745;aaaaaa;a;aaa;aaaaaaaa;aa;aa;aaaaa;aa;0.315;aa;a;0.374;aa;a;a;a;0.0947;aaaaaaaaaa;
a;aa;aaa;0.655;0.616;aaaaaaaa;a;0.572;a;a;0.821;aaa;0.767;0.994;0.979;a;aa;a;0.85;aaaaa;aaa;0.753;aaaaaa;0.759;aa;a;aa;aa;0.751;0.265;0.696;0.236;0.523;0.97;0.919;0.664;aaaaa;a;0.473;0.414;0.294;aaaaaaa;0.153;0.125;0.442;a;0.198;0.647;0.0517;aaaaa;0.945;0.636;0.366;0.686;a;aaaa;aa;aa;aa;a;0.827;a;0.841;aaa;0.826;aaa;0.0745;aa;aaa;aaaaaaa;0.854;aaaa;a;0.96;0.25;0.397;0.472;0.0777;0.00145;aaaa;a;a;aaaaaaa;a;aaa;a;aaa;0.589;a;aa;0.702;a;aaaa;a;aaaaa;0.298;a;
a;aa;aaa;0.364;0.644;aaaaaaaa;aaaaa;0.1;a;a;0.609;aaaaaa;0.595;0.261;0.673;a;aaa;aaaa;0.253;a;a;0.0837;aaaa;0.929;aaaaa;a;aa;aaa;0.416;0.302;0.645;0.65;0.337;0.981;0.86;0.508;aa;aa;0.581;0.422;0.0749;aa;0.238;0.645;0.0918;a;0.714;0.305;0.553;aaaaa;0.549;0.282;0.0127;0.661;a;aaaa;aaaaaaa;a;aaaaaaa;a;0.995;aa;0.937;a;0.467;aaaaaaa;0.976;aaaaa;aaaa;aaa;0.677;aaaaaa;aa;0.813;0.497;0.641;0.524;0.267;0.302;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;aaaaa;aa;0.542;a;aa;0.51;a;aa;a;aa;0.954;a;
a;aaaaaaa;aaaa;0.74;0.363;a;aaa;0.233;aa;a;0.621;aaaa;0.966;0.76;0.102;aa;aaaa;aa;0.633;aaaaaa;aa;0.0664;aaa;0.0938;aaaaaaa;a;a;aa;0.0955;0.808;0.959;0.0103;0.591;0.518;0.392;0.508;aaaaa;a;0.704;0.433;0.275;aaaaaaaa;0.355;0.996;0.0124;a;0.326;0.469;0.679;aaaa;0.426;0.718;0.909;0.891;a;aaaa;aaaaaaaaa;aa;aaa;aa;0.201;aaaaaaaa;0.72;aaa;0.503;aaaaa;0.828;aa;a;aaaa;0.505;aaaaaaaa;a;0.332;0.898;0.465;0.294;0.995;0.571;aaa;aaaaa;aaaaaaa;aaaaaaa;aa;aa;aaaaaa;aa;0.196;aa;a;0.213;aa;aaa;a;aaaaaaaaa;0.568;aaaaaa;
a;aaaaaa;aaaa;0.563;0.0948;aaaaaa;aaaaaa;0.978;aa;a;0.313;aaaaa;0.505;0.581;0.507;aa;a;aa;0.264;aaa;a;0.177;aaaaaa;0.85;aa;a;a;aaaaaaaaa;0.469;0.243;0.807;0.385;0.611;0.343;0.114;0.249;aaaaaa;aaa;0.429;0.327;0.727;aaaaaa;0.538;0.31;0.251;aaa;0.351;0.488;0.954;aaaa;0.815;0.12;0.206;0.584;aa;aaaaaaa;aaaaaa;aa;aaaaa;aa;0.353;aa;0.778;aaaa;0.189;a;0.123;aa;aaaaaaa;aaaaaaa;0.995;aaaaa;aaaa;0.78;0.664;0.0381;0.96;0.973;0.584;aaaaaaaa;aaa;aaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;0.526;aa;a;0.906;a;a;a;aaaaaa;0.519;aaaaaaa;
aaaaaaa;aaaaaaa;a;0.0183;0.0995;aaaaaaa;aaaaaaa;0.322;aa;a;0.491;aaaaa;0.752;0.835;0.91;aaa;aaaa;a;0.328;aaaaa;a;0.365;aaaaaa;0.539;aaaaaaa;a;aa;aaaaaaa;0.592;0.729;0.336;0.663;0.529;0.0565;0.317;0.185;aaaa;aa;0.346;0.53;0.504;aaaa;0.0738;0.746;0.495;aaa;0.766;0.413;0.959;aaa;0.0972;0.479;0.173;0.654;a;aa;aa;a;aaaaaa;a;0.299;a;0.684;aaaa;0.302;aaaaaa;0.838;aaaaa;aaaaaaaaa;aaaaaa;0.693;aaaaa;aaaa;0.00277;0.597;0.472;0.501;0.907;0.775;aaaaa;aaa;aaaaaa;a;aa;aaaaa;aaaa;aa;0.639;a;a;0.23;aa;aa;a;aaaaa;0.495;aaaaaaa;
aaaa;aaaa;aaaa;0.118;0.641;aaaa;aaaaaaaa;0.622;a;a;0.506;aaaaaaa;0.905;0.301;0.29;a;aaa;aaa;0.789;aaaaaa;aa;0.199;aaaaaa;0.574;aaaaa;a;aa;aa;0.249;0.85;0.995;0.989;0.569;0.114;0.385;0.651;aaa;a;0.438;0.191;0.239;aaaaaaa;0.351;0.764;0.0539;aa;0.686;0.905;0.826;aa;0.769;0.211;0.339;0.095;a;aa;aaaaa;aa;aa;a;0.303;aaaaaaaa;0.379;aaaa;0.309;aaa;0.577;a;aaaaaaa;aaaaaaa;0.0481;aaaaa;a;0.964;0.0942;0.791;0.955;0.634;0.236;aaaaaaa;aaa;aaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;aaa;0.625;aa;aa;0.161;a;aa;a;aaa;0.494;aaaaaaa;
aaaaaaa;aaaa;a;0.717;0.221;aa;aaaaaa;0.389;a;aa;0.326;aaaaaaaaa;0.78;0.176;0.898;aa;a;aaaaa;0.24;aaaa;a;0.803;aa;0.66;aaaaaa;a;a;aa;0.712;0.855;0.746;0.0156;0.969;0.612;0.624;0.479;aaaaa;aa;0.393;0.821;0.748;aaaaa;0.0395;0.0622;0.325;a;0.857;0.673;0.476;aa;0.0658;0.586;0.911;0.712;aaa;aaaaaa;aaaaa;aa;a;a;0.95;aaaa;0.136;aaa;0.193;aa;0.116;aaa;aaa;aaaaa;0.479;aa;aaaa;0.462;0.757;0.931;0.234;0.468;0.498;aaa;aaaa;aa;aaaaaaaa;aa;aaa;aaaaaa;aa;0.202;aaa;a;0.991;a;aaaa;a;aaaaaaa;0.627;aaaaa;
aa;aaaa;aaa;0.382;0.164;aaaaaa;aaaaaaa;0.0932;aa;aa;0.141;aaa;0.387;0.43;0.555;aaa;a;aa;0.387;aaaaa;aaa;0.533;aaaaaa;0.512;aaaaa;a;a;aaa;0.838;0.73;0.272;0.844;0.505;0.768;0.395;0.874;aaaa;aa;0.966;0.255;0.0226;aaaa;0.699;0.787;0.377;a;0.871;0.68;0.576;aa;0.217;0.262;0.127;0.946;aa;aaaaa;aaaa;aa;aaaaa;a;0.346;aaaaaaa;0.404;aaa;0.619;aaaaaaaaa;0.193;aaaa;aa;aaa;0.295;aaaaa;aa;0.285;0.844;0.242;0.286;0.277;0.23;aaaa;aaa;aaaa;aaa;aaaaaa;a;a;aaa;0.756;aaaa;aa;0.656;a;aaa;a;aaaaaaaaaa;0.694;aaaaaaaaaa;
