ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.27;0.404;0.207;0.291;0.00348;aaaa;aa;0.963;0.0435;0.935;a;aa;aaaaaa;0.878;0.212;a;a;aa;a;0.774;0.201;0.133;0.687;0.208;aaa;a;0.492;0.999;aaaaa;aaaaa;aaaa;
0.256;0.451;0.469;0.166;0.292;aaaaaa;aaaaaa;0.221;0.254;0.457;a;aa;a;0.139;0.885;a;a;a;aa;0.0324;0.0939;0.406;0.299;0.63;a;a;0.79;0.302;aaaa;aaaaa;aaa;
0.146;0.0522;0.111;0.685;0.525;aaaaaaaa;a;0.724;0.823;0.201;aa;aaaa;aa;0.826;0.938;a;aa;aaaa;a;0.11;0.319;0.948;0.965;0.712;aa;a;0.641;0.52;aaa;aaa;aaaaaaaaa;
0.255;0.183;0.105;0.197;0.92;aaaaa;aaaa;0.617;0.126;0.252;aa;a;aaaaaa;0.936;0.217;a;aaaa;aaaa;a;0.742;0.196;0.00922;0.889;0.433;aaaa;a;0.206;0.804;aaa;a;aaaaa;
0.398;0.953;0.197;0.0458;0.779;aaa;aaaa;0.793;0.94;0.513;aaaa;aaaaa;aa;0.639;0.545;a;aaaa;aaaaa;aa;0.52;0.212;0.917;0.866;0.565;aaa;a;0.466;0.556;aaa;aa;aaaaaaaa;
0.686;0.206;0.162;0.0818;0.748;aaa;aaaaaa;0.671;0.504;0.784;a;aaaaa;aaa;0.0111;0.559;a;aaaaa;aaaa;a;0.0766;0.819;0.927;0.192;0.258;a;a;0.937;0.97;aaaa;aaaa;aaaaaaaaa;
0.351;0.835;0.0542;0.603;0.548;aa;aaaa;0.48;0.669;0.241;aaa;aaaaaa;aaaaa;0.997;0.593;a;a;a;a;0.0906;0.408;0.196;0.903;0.0176;aa;a;0.0234;0.949;aa;a;aaaaaa;
0.201;0.251;0.883;0.706;0.248;aaaaa;aaaaaaaa;0.601;0.406;0.489;aaa;a;aaaaaa;0.733;0.605;a;a;aaa;aa;0.886;0.987;0.857;0.673;0.51;aaa;a;0.638;0.843;aa;aaaaaa;aaa;
0.456;0.278;0.913;0.87;0.786;a;aaa;0.981;0.672;0.343;aa;aaa;aaaa;0.34;0.647;a;aaaaaaa;aaa;a;0.799;0.423;0.535;0.787;0.199;aaa;a;0.918;0.0414;aaa;aaaaaa;aaaaaaaa;
0.659;0.796;0.645;0.415;0.4;aaaaaa;aaaa;0.452;0.0217;0.205;aaa;aaaaaa;a;0.248;0.0299;a;aaa;aa;a;0.474;0.665;0.698;0.738;0.912;aaa;a;0.435;0.51;a;aa;aa;
0.431;0.302;0.232;0.943;0.196;aaaaaaaa;aaaaa;0.368;0.297;0.334;aa;aaaaaaa;a;0.392;0.692;a;a;aaa;aa;0.27;0.228;0.123;0.74;0.413;aaa;a;0.445;0.877;aaaa;aaaaa;aa;
0.00312;0.406;0.765;0.439;0.795;aaaaa;aaaaa;0.444;0.583;0.188;aa;aaaaaa;aaaaa;0.872;0.0967;a;aaaaaa;aaa;a;0.000418;0.0287;0.114;0.806;0.804;aa;a;0.0642;0.219;aaaaa;aaaaa;aaaaa;
0.0525;0.513;0.694;0.0925;0.798;aa;aaaaaa;0.845;0.0109;0.891;aa;a;a;0.792;0.831;a;aaaaaaaa;aaaa;aa;0.483;0.626;0.0968;0.168;0.0993;a;a;0.911;0.81;a;aaaaaa;aaaaaaa;
0.466;0.575;0.0592;0.101;0.666;aa;aaaaaa;0.537;0.463;0.732;aaa;aaaaa;aaa;0.619;0.964;a;aa;aaaaa;a;0.444;0.0682;0.699;0.481;0.0511;aa;a;0.856;0.938;aaa;aa;a;
0.737;0.188;0.829;0.982;0.675;aaaaa;aa;0.3;0.763;0.544;aa;aaaaaa;aaaa;0.193;0.635;a;aaaa;aaaaa;a;0.529;0.413;0.242;0.349;0.559;a;a;0.673;0.641;aaa;a;aaaaa;
0.606;0.611;0.547;0.081;0.386;aaaaa;aa;0.405;0.435;0.971;aaaa;aa;aaaaa;0.944;0.301;a;a;aaa;aa;0.565;0.194;0.329;0.496;0.295;aaaa;a;0.00881;0.125;aaaa;aaaaa;aaaa;
0.309;0.925;0.177;0.498;0.816;aaaaaa;aaa;0.505;0.696;0.558;a;aa;a;0.944;0.589;a;aa;aa;aa;0.343;0.19;0.289;0.216;0.194;aaaa;a;0.256;0.216;a;aa;aaaaa;
0.929;0.959;0.665;0.983;0.452;aaaaa;aaaaaaa;0.0866;0.122;0.502;a;aaaaa;a;0.642;0.392;a;aaaaaaaaa;aaaaa;aa;0.345;0.711;0.111;0.0442;0.306;aaa;a;0.611;0.704;aaaa;aa;aaaaaaaaa;
0.135;0.971;0.353;0.423;0.258;aaaaa;aaaaaa;0.52;0.542;0.997;a;aaaa;aaaaa;0.563;0.524;a;aaaaa;aaaa;aa;0.915;0.911;0.922;0.601;0.256;aa;a;0.639;0.885;aaa;aaaa;a;
0.125;0.152;0.237;0.426;0.815;aaaaaaaa;aaa;0.621;0.0402;0.949;aaa;aaaaaaa;aaaa;0.932;0.28;a;aaaaaaaaa;a;aa;0.879;0.0578;0.0181;0.399;0.417;aaaa;a;0.604;0.403;aaaaa;aaaa;aaaaaaa;
0.148;0.967;0.181;0.862;0.321;aaa;a;0.433;0.178;0.486;aa;aaa;a;0.658;0.722;a;aaaaaa;aaa;aa;0.825;0.968;0.278;0.934;0.111;aa;a;0.709;0.133;aaaaa;a;aaaaaaa;
0.946;0.00651;0.401;0.312;0.931;a;aaaa;0.212;0.72;0.847;a;aaaa;aaa;0.898;0.512;a;aaa;aaaa;aa;0.35;0.327;0.423;0.471;0.0232;aa;a;0.802;0.306;aa;aaaaa;aaaaaaaa;
0.864;0.77;0.45;0.833;0.271;aaaaaaaa;aaaaaaaa;0.0983;0.939;0.798;aaa;aa;aaaa;0.26;0.4;a;a;aaaa;aa;0.27;0.235;0.547;0.242;0.768;aa;a;0.396;0.294;a;aaa;aaaaa;
0.105;0.933;0.251;0.496;0.322;aaaa;aaaaaaa;0.765;0.844;0.882;aaa;aaaaa;a;0.269;0.424;a;aaaa;aaaa;a;0.674;0.45;0.0399;0.186;0.147;a;a;0.669;0.559;aaaaa;a;aaaa;
0.825;0.228;0.385;0.72;0.155;aaaaaa;aa;0.378;0.342;0.354;aa;aaaaa;aaaaa;0.772;0.638;a;aaaaaaaaa;aaaa;aa;0.91;0.514;0.624;0.278;0.439;aaa;a;0.071;0.869;aaaa;aaa;aaaaa;
0.0209;0.0527;0.118;0.603;0.35;a;aaaa;0.89;0.241;0.86;aaa;aaaa;aaaa;0.42;0.514;a;aaaaaa;aa;aa;0.809;0.151;0.501;0.749;0.716;aa;a;0.294;0.749;a;a;aaaaaaaa;
0.603;0.102;0.669;0.0939;0.917;aaaaaa;aaa;0.197;0.681;0.969;aaa;aaa;aaaaa;0.163;0.684;a;aaa;aa;aa;0.128;0.812;0.39;0.671;0.707;aaaa;a;0.896;0.791;aaaaa;aaaa;aaaa;
0.886;0.641;0.337;0.568;0.871;aaaaa;a;0.897;0.685;0.169;aaaa;aaaaa;aa;0.798;0.384;a;aaaa;aaaaa;aa;0.213;0.151;0.0927;0.46;0.957;aaa;a;0.582;0.829;aaaaa;a;aaaaaaaaa;
0.993;0.514;0.443;0.152;0.797;aa;aaaaaaa;0.13;0.704;0.452;a;aaaaaa;a;0.617;0.158;a;aaaaa;aa;aa;0.5;0.351;0.925;0.189;0.949;a;a;0.289;0.435;aaa;aaaaaa;aaaaaaaa;
0.119;0.287;0.0854;0.925;0.821;aa;aaaaaa;0.16;0.449;0.749;a;aa;aaaaaa;0.892;0.154;a;aaaaaa;aaaaa;a;0.689;0.72;0.985;0.0326;0.462;aa;a;0.213;0.155;aaaaa;a;aaaaaa;
0.602;0.503;0.357;0.72;0.25;aaaaaaa;a;0.343;0.25;0.854;aaa;aaaaa;a;0.749;0.5;a;aaaaa;a;a;0.947;0.675;0.0768;0.0549;0.123;aa;a;0.853;0.665;aaaaa;aaaaaa;aa;
0.817;0.0748;0.00117;0.585;0.0264;aaaa;aaaa;0.692;0.89;0.976;aaaa;aa;aaaa;0.361;0.486;a;aaaaaaaa;aaa;a;0.555;0.519;0.0806;0.0283;0.214;aaa;a;0.0671;0.489;a;aaaaaa;aaaaaaaaa;
0.991;0.933;0.12;0.539;0.0553;aaaaaaa;aaaaa;0.945;0.2;0.331;aa;aaaaaaa;aaaa;0.527;0.586;a;aaaaaaaaa;aaaa;a;0.472;0.874;0.632;0.0193;0.799;aaa;a;0.629;0.106;aaa;aaa;aaaaaa;
0.716;0.747;0.931;0.732;0.959;aa;aaa;0.976;0.801;0.341;a;aaaaaaa;a;0.278;0.303;a;a;aaaaa;aa;0.403;0.623;0.0985;0.718;0.526;a;a;0.665;0.441;aa;aaa;aaaaaaaa;
0.353;0.724;0.883;0.608;0.962;aaaaaa;aaaaaaa;0.337;0.741;0.641;aaaa;aaaa;aaaaa;0.621;0.4;a;aaa;a;a;0.0359;0.418;0.652;0.216;0.279;aaa;a;0.231;0.347;aaaaa;aaaaaa;a;
0.975;0.426;0.534;0.246;0.786;aaaaa;aaaaaaa;0.489;0.752;0.957;aaa;aaaaaa;aaaaaa;0.651;0.963;a;aaaaaa;aaaaa;aa;0.0439;0.703;0.808;0.58;0.423;aa;a;0.826;0.0292;aaa;aaaaa;aaaaaa;
0.941;0.397;0.328;0.332;0.00971;aa;aaaaa;0.0954;0.804;0.676;aaaa;aaaaaaa;aa;0.389;0.114;a;aaaaaaaaa;a;a;0.908;0.205;0.821;0.795;0.786;aaa;a;0.226;0.0958;aaa;aaaaaa;aaaaaaa;
0.895;0.962;0.7;0.91;0.295;a;aa;0.196;0.929;0.321;a;aaaa;aaaa;0.26;0.778;a;aaaaaa;aaa;aa;0.935;0.434;0.0633;0.565;0.482;aaaa;a;0.928;0.973;aaaa;aaaaa;aaaa;
0.772;0.0517;0.6;0.361;0.491;aaa;aaaaaa;0.857;0.559;0.0372;aaa;a;aa;0.871;0.766;a;aaaaaaa;aaa;a;0.00501;0.201;0.921;0.397;0.475;aa;a;0.0198;0.227;aaa;aa;aaaaaaaaaa;
0.903;0.449;0.37;0.133;0.381;a;aaaaaa;0.0865;0.629;0.935;a;aaaaaa;aaa;0.724;0.839;a;aaaaaaaaa;a;a;0.0456;0.781;0.728;0.527;0.619;aa;a;0.829;0.852;a;aaaa;aaaaaa;
0.297;0.0728;0.132;0.0495;0.752;aaaaa;aaa;0.00319;0.651;0.0561;a;aaaaa;aaaaa;0.7;0.971;a;aaaaaa;a;a;0.997;0.655;0.525;0.88;0.587;a;a;0.669;0.506;aa;aa;aa;
0.676;0.191;0.995;0.167;0.347;aaa;aaaaa;0.895;0.428;0.187;aa;a;aa;0.115;0.625;a;aaaaa;aaa;aa;0.243;0.4;0.225;0.829;0.53;aaaa;a;0.85;0.402;aaaaa;aaaaaa;aaaaaaaa;
0.131;0.161;0.0449;0.99;0.923;aa;aaaa;0.321;0.571;0.704;a;a;aa;0.597;0.8;a;aaa;aaaaa;a;0.845;0.155;0.233;0.134;0.425;a;a;0.19;0.971;a;aaaa;aaaaaa;
0.261;0.873;0.979;0.655;0.908;aa;aaaaa;0.622;0.804;0.284;aaa;aaaaa;aaaaa;0.149;0.676;a;aaaa;aaa;a;0.265;0.629;0.925;0.899;0.344;aaaa;a;0.291;0.869;aa;a;aaaaaaaaa;
0.362;0.908;0.482;0.183;0.41;a;aaaaaaa;0.693;0.187;0.0141;aaaa;a;aaaa;0.126;0.0652;a;aaaaaaaaa;aaa;aa;0.405;0.727;0.359;0.216;0.187;a;a;0.672;0.7;aa;aaaaaa;a;
0.0465;0.429;0.00745;0.296;0.642;aaaaaa;aaa;0.449;0.146;0.431;aaa;aaaaaa;aa;0.334;0.438;a;aaaaa;aa;aa;0.507;0.727;0.69;0.459;0.834;aa;a;0.541;0.525;aaaaa;aa;aaaaaaaaaa;
0.904;0.762;0.82;0.406;0.0794;aaaaaaa;aa;0.432;0.521;0.854;aa;aa;aaaaa;0.68;0.553;a;a;a;a;0.54;0.577;0.578;0.822;0.805;aaaa;a;0.723;0.7;aaaa;aaa;aaaaaaa;
0.574;0.449;0.0573;0.377;0.92;aaaaa;a;0.181;0.744;0.372;a;aa;aaaa;0.228;0.647;a;aa;aaa;a;0.505;0.181;0.678;0.712;0.17;aaa;a;0.872;0.551;a;aaaaaa;aaaaa;
0.747;0.0389;0.0626;0.672;0.344;aaaa;aaaa;0.507;0.404;0.328;a;aaaaaa;a;0.46;0.287;a;aaaa;aaa;a;0.542;0.319;0.78;0.389;0.171;aa;a;0.164;0.739;aaa;aaaaa;aaa;
0.222;0.962;0.284;0.634;0.281;aaaaaaaa;a;0.00746;0.333;0.656;aaaa;aaaaa;a;0.208;0.398;a;aaa;aaaaa;a;0.287;0.837;0.799;0.0267;0.787;aaaa;a;0.184;0.099;aa;aaaa;aaaaaaa;
0.888;0.895;0.692;0.0964;0.971;aa;aaaaaaa;0.974;0.237;0.13;aaa;a;a;0.798;0.00926;a;aaa;a;a;0.315;0.12;0.608;0.593;0.915;a;a;0.498;0.2;aa;aaaaaa;aaaaaaaaaa;
0.728;0.937;0.244;0.0291;0.476;aa;aaaaa;0.686;0.286;0.535;aaa;aa;aaaaaa;0.629;0.58;a;aaaaaa;aaa;a;0.522;0.664;0.192;0.288;0.535;a;a;0.3;0.21;a;aaaaaa;a;
0.348;0.176;0.0387;0.348;0.578;aaaaaaaa;aaaaaaa;0.618;0.147;0.049;aaaa;a;aaaa;0.279;0.745;a;aaa;aaa;a;0.376;0.765;0.47;0.491;0.748;aa;a;0.116;0.409;aaaa;aaaa;aaaaaaaa;
0.172;0.117;0.236;0.431;0.361;aaa;aaa;0.435;0.156;0.638;aaaa;aaa;a;0.807;0.245;a;aaaaa;aa;a;0.501;0.834;0.743;0.811;0.784;a;a;0.29;0.487;aaaaa;aaaa;aaaaaaaa;
0.529;0.767;0.328;0.541;0.558;aaaaa;aa;0.344;0.262;0.909;aaa;aaaa;aa;0.417;0.427;a;a;aaaa;aa;0.52;0.757;0.113;0.144;0.579;aa;a;0.242;0.419;aaaaa;aa;aaaaaaaa;
0.536;0.479;0.743;0.844;0.292;aaaaaaaa;a;0.561;0.84;0.94;aa;a;aa;0.767;0.618;a;aaaaaaa;aa;a;0.337;0.678;0.283;0.186;0.185;a;a;0.964;0.798;aaa;a;aaaaaaaaaa;
0.184;0.0686;0.787;0.18;0.655;aa;aaaa;0.0833;0.00104;0.464;a;aaaaaaa;a;0.757;0.806;a;aa;aaa;aa;0.0162;0.863;0.947;0.62;0.384;a;a;0.602;0.165;aaaa;a;aaaaaaaaaa;
0.468;0.177;0.415;0.917;0.894;aaaaaa;aaaaaaaa;0.772;0.426;0.748;a;aaaa;aaaa;0.272;0.946;a;aaaaaaaaa;aaa;a;0.0053;0.133;0.403;0.472;0.0436;aaaa;a;0.384;0.992;aaa;aaaa;aaaaaaaaa;
0.45;0.767;0.336;0.618;0.978;aaaaa;aa;0.531;0.81;0.111;aaa;aaaa;aa;0.329;0.839;a;aaaa;aa;a;0.619;0.705;0.329;0.518;0.672;aaa;a;0.332;0.451;a;aaaaaa;aaaaa;
0.89;0.48;0.865;0.00133;0.32;aaaaaaaa;a;0.326;0.457;0.214;aaaa;aaaaaaa;a;0.535;0.983;a;aaaaaaaaa;aaaaa;aa;0.407;0.144;0.827;0.498;0.586;aa;a;0.759;0.5;aaaaa;aaa;a;
0.877;0.534;0.113;0.672;0.175;aaa;aaa;0.259;0.945;0.298;aa;a;aaaaaa;0.0557;0.324;a;aaaaaaa;a;a;0.371;0.726;0.644;0.636;0.249;a;a;0.0134;0.0392;aaaaa;aa;a;
0.227;0.313;0.577;0.0606;0.833;aaa;aaaaaaaa;0.819;0.295;0.498;aa;aaaa;aaaa;0.431;0.886;a;a;aa;aa;0.917;0.077;0.317;0.894;0.532;aaaa;a;0.671;0.0916;a;aa;aaaaaaaaa;
0.748;0.667;0.934;0.235;0.909;aa;aaaa;0.929;0.585;0.856;aaaa;aaaaaaa;a;0.748;0.339;a;aaaaaaaa;aaa;aa;0.156;0.379;0.209;0.729;0.297;aaaa;a;0.189;0.666;aa;aaaa;aaaaaaaa;
0.709;0.119;0.706;0.844;0.784;aaaaa;aaa;0.14;0.725;0.246;a;aaaa;aaaaa;0.972;0.473;a;aaaa;aaa;aa;0.811;0.0702;0.292;0.868;0.551;a;a;0.614;0.663;aaa;a;aaaaaaaaaa;
0.365;0.305;0.145;0.469;0.912;aaaa;aaaaaaa;0.917;0.424;0.807;aaa;aaaaaa;aaa;0.542;0.932;a;aaaaaa;a;a;0.87;0.101;0.4;0.836;0.592;aaaa;a;0.893;0.113;aaaa;aaaaa;aaaaaa;
0.897;0.943;0.664;0.199;0.0935;aaaaaaaa;aa;0.487;0.655;0.846;aaa;aaaaaa;aaa;0.644;0.497;a;aaa;a;aa;0.847;0.634;0.673;0.828;0.767;aa;a;0.184;0.705;aaaaa;aaaaaa;aaaa;
0.437;0.979;0.725;0.735;0.433;aa;aaaaa;0.673;0.781;0.345;aaa;aaa;aaa;0.975;0.623;a;aa;aa;aa;0.286;0.899;0.47;0.402;0.00533;aaa;a;0.0108;0.909;aaa;aa;aaaaaaa;
0.8;0.0675;0.743;0.988;0.76;aa;a;0.862;0.736;0.57;aaaa;aaa;a;0.389;0.209;a;aaaaaaa;aaaaa;a;0.412;0.114;0.139;0.29;0.368;a;a;0.862;0.244;a;aaa;aaaaaaaaaa;
0.156;0.926;0.797;0.432;0.913;aa;aaa;0.61;0.367;0.0211;a;aaa;a;0.575;0.613;a;aa;aaaaa;aa;0.751;0.517;0.751;0.132;0.641;a;a;0.905;0.0559;a;aaaaaa;aaaaaaaa;
0.218;0.938;0.432;0.0326;0.0452;aa;aaa;0.805;0.397;0.247;aaa;aaaaaaa;a;0.952;0.523;a;aaaaaaaaa;aaa;a;0.176;0.0871;0.154;0.45;0.499;a;a;0.769;0.431;aa;aaa;aaa;
0.6;0.979;0.143;0.468;0.535;aaaaaaa;aa;0.343;0.924;0.852;aa;aaaaa;aa;0.555;0.486;a;aaaaaaaaa;aa;aa;0.793;0.799;0.233;0.413;0.672;a;a;0.348;0.186;aaaaa;aa;aaaaaaaa;
0.101;0.865;0.406;0.857;0.509;aaaaa;aaaaa;0.499;0.803;0.153;aaa;a;aaaa;0.767;0.956;a;aaaa;aaaaa;a;0.799;0.69;0.00384;0.491;0.1;aa;a;0.687;0.501;a;aaa;aaaaaaaa;
0.221;0.363;0.0318;0.827;0.318;aaaaaaaa;aaaa;0.108;0.0867;0.184;aaa;aaaaa;aaa;0.027;0.352;a;aaa;aaaaa;aa;0.524;0.613;0.968;0.0673;0.955;a;a;0.677;0.816;a;aaaaa;a;
0.636;0.752;0.485;0.966;0.0569;aaaaaaa;aaaaaaa;0.302;0.122;0.195;aa;aaaaaaa;a;0.94;0.275;a;aaaaaaa;aaaa;aa;0.048;0.309;0.847;0.0815;0.66;aa;a;0.00167;0.0073;aaaa;aaaaaa;aaaaaaa;
0.713;0.184;0.97;0.377;0.211;aa;aa;0.56;0.799;0.0979;aaaa;a;aaa;0.583;0.963;a;aaaa;aaaa;aa;0.362;0.757;0.312;0.811;0.974;aa;a;0.828;0.423;aa;aaaa;aaaaaaa;
0.765;0.359;0.193;0.558;0.0256;aaaaaa;aaaaaaa;0.78;0.877;0.993;aa;a;a;0.706;0.564;a;aaaaaaaa;a;a;0.829;0.504;0.863;0.732;0.838;aa;a;0.0452;0.612;aa;aaaaa;aaaaaa;
0.677;0.0137;0.137;0.0393;0.896;aaaaaaa;aaaaaa;0.735;0.958;0.0047;aaaa;aaaaa;aaa;0.357;0.262;a;aaaaaaaa;a;aa;0.114;0.0586;0.595;0.976;0.641;aaaa;a;0.497;0.519;aaaaa;aaaa;aaaaa;
0.986;0.673;0.279;0.798;0.204;aaaaaa;aa;0.389;0.0446;0.889;aaa;a;aaa;0.864;0.863;a;aaa;aaaaa;aa;0.0206;0.529;0.511;0.521;0.29;aaaa;a;0.000475;0.984;aaaaa;aaa;aaa;
0.662;0.952;0.931;0.824;0.188;aaaaa;aa;0.525;0.764;0.803;aaaa;aaaaaaa;aaa;0.874;0.00484;a;aaaaaaaaa;aaaa;aa;0.686;0.768;0.884;0.833;0.81;aa;a;0.817;0.647;aaaa;aa;aaaaaaaa;
0.765;0.807;0.798;0.291;0.786;aaaaaaaa;aaaaaa;0.539;0.767;0.189;aa;aaaaaa;aaa;0.801;0.656;a;aaa;aa;aa;0.0498;0.996;0.463;0.792;0.729;aa;a;0.778;0.334;aaa;aaaaa;aaaaaaa;
0.415;0.0817;0.625;0.989;0.303;a;aaaa;0.69;0.138;0.399;a;aaa;a;0.0369;0.461;a;aaaaa;a;aa;0.463;0.21;0.427;0.986;0.184;aaa;a;0.548;0.424;aaa;aaaaa;aa;
0.954;0.934;0.555;0.562;0.7;aaaaa;a;0.826;0.643;0.268;aaaa;a;aaaa;0.779;0.843;a;aaaaaaaaa;a;aa;0.891;0.544;0.35;0.0673;0.696;aaa;a;0.0721;0.343;aaaa;aaa;aaaaaa;
0.831;0.176;0.853;0.153;0.892;aa;aaa;0.29;0.829;0.531;aaa;aaaaa;aa;0.811;0.339;a;aaaaaa;aaa;a;0.755;0.635;0.761;0.758;0.387;aa;a;0.677;0.691;aa;a;aa;
0.945;0.891;0.224;0.0486;0.447;aaa;aaaaaa;0.452;0.803;0.579;aaaa;aaaaa;aaaa;0.767;0.77;a;aa;aa;a;0.849;0.229;0.483;0.689;0.52;aa;a;0.585;0.0966;aaaa;aaaa;aaaaaaaaaa;
0.874;0.553;0.0502;0.563;0.452;aaa;aa;0.951;0.224;0.856;aa;aaaaaa;aa;0.916;0.0811;a;aaaaaaa;aaaa;a;0.972;0.184;0.431;0.796;0.23;aaa;a;0.00123;0.598;aaaaa;a;a;
0.502;0.741;0.879;0.829;0.983;aaaa;aa;0.6;0.737;0.715;aaa;aaa;aaaaaa;0.718;0.75;a;aaaaaaaa;aaaa;a;0.0626;0.408;0.365;0.741;0.546;a;a;0.00799;0.301;aa;aaaaaa;aaaaaaa;
0.752;0.0593;0.143;0.456;0.271;aa;aaaa;0.901;0.662;0.00956;aaa;a;aaaaa;0.453;0.323;a;aaaaaa;aa;a;0.0323;0.304;0.343;0.423;0.437;a;a;0.725;0.526;a;aaaa;aaaa;
0.938;0.273;0.67;0.864;0.99;aaaaaaa;aaaaa;0.677;0.63;0.607;a;a;aaaaa;0.483;0.452;a;aaaaaaaaa;a;aa;0.99;0.0472;0.781;0.201;0.215;aa;a;0.713;0.818;a;aaaa;aaaaaaaaaa;
0.705;0.281;0.612;0.662;0.3;a;aaaa;0.841;0.00685;0.19;aaa;aaaaaaa;aaaaaa;0.788;0.959;a;aaaaaaaaa;aaaa;aa;0.267;0.882;0.299;0.163;0.829;aaa;a;0.982;0.226;aaa;a;aaaaaaaaaa;
0.686;0.591;0.758;0.519;0.137;aaaaaaa;aaaaaaa;0.336;0.428;0.456;aaaa;aaa;aa;0.293;0.0116;a;aaaaaaaaa;aaaa;aa;0.67;0.951;0.649;0.596;0.00126;a;a;0.47;0.166;aaa;aaaaaa;aaaaa;
0.363;0.263;0.287;0.956;0.897;aa;aaa;0.864;0.598;0.402;aa;aaaaaa;a;0.118;0.449;a;aa;a;aa;0.728;0.0455;0.305;0.674;0.698;a;a;0.348;0.92;a;a;aaaaaa;
0.84;0.161;0.473;0.351;0.987;aa;aaaaaaa;0.595;0.563;0.208;aa;a;aaa;0.403;0.317;a;aa;aa;aa;0.112;0.143;0.538;0.827;0.784;aaa;a;0.416;0.997;aaaa;aaaaaa;aaaa;
0.903;0.764;0.581;0.364;0.7;aaaaa;aaaaaaa;0.547;0.25;0.0108;a;aaaaaa;aaaaa;0.311;0.354;a;a;aaa;aa;0.823;0.793;0.48;0.397;0.926;aaaa;a;0.865;0.728;aaa;a;aaaaa;
0.251;0.868;0.749;0.529;0.285;aaaaaaa;a;0.426;0.395;0.542;aa;aaaaaa;aaaa;0.784;0.697;a;aaaaa;aaaaa;aa;0.792;0.635;0.434;0.0776;0.701;a;a;0.39;0.996;aaa;aaaaaa;aaaaaaaa;
0.598;0.979;0.351;0.295;0.213;aaaaaa;aaa;0.87;0.853;0.609;aaa;aaaa;aaaa;0.928;0.404;a;aaaa;aaaaa;a;0.326;0.77;0.164;0.597;0.536;aaaa;a;0.156;0.157;aa;aa;aaaaa;
0.0336;0.179;0.245;0.971;0.594;aaaaa;aaaa;0.0729;0.873;0.0251;aa;aaaaa;a;0.131;0.867;a;aaaaaa;aaaaa;aa;0.431;0.705;0.00359;0.347;0.529;aa;a;0.617;0.781;aaaaa;aa;aaaaaaaaa;
0.949;0.0319;0.393;0.213;0.412;aaaa;aaaaaa;0.791;0.235;0.623;aaaa;aaaaaaa;aa;0.243;0.21;a;aa;aaaa;aa;0.0889;0.89;0.801;0.656;0.524;aaa;a;0.426;0.287;aaaa;a;aaaaaaaaa;
0.3;0.876;0.654;0.263;0.941;aaaa;aaaaaaaa;0.793;0.741;0.825;aa;aaaaaa;a;0.126;0.572;a;aaaaaaaa;aaa;aa;0.028;0.697;0.585;0.0856;0.281;aaa;a;0.597;0.136;aaaaa;aaa;aa;
0.41;0.542;0.0459;0.574;0.205;aaaa;aaaa;0.268;0.254;0.645;a;aaaaaa;a;0.0574;0.582;a;aaaa;aaaaa;a;0.619;0.00396;0.551;0.244;0.496;aa;a;0.574;0.766;a;aaaaaa;aa;
0.114;0.503;0.245;0.174;0.186;aaaaaaa;aaaaaa;0.687;0.194;0.681;aa;aaaaaaa;aaaaa;0.315;0.921;a;aaaa;aaaa;a;0.79;0.957;0.951;0.424;0.319;a;a;0.104;0.119;aa;aaaa;aaa;
0.261;0.948;0.227;0.185;0.483;aaaaaaaa;aaaaaa;0.477;0.819;0.796;aaaa;aaaaaaa;aaa;0.592;0.829;a;aaaa;aaaaa;a;0.963;0.442;0.437;0.841;0.656;aaaa;a;0.282;0.993;aa;aa;aaaaaaaaa;
0.887;0.0118;0.22;0.448;0.471;aaaaaa;aaaaa;0.411;0.181;0.807;aa;aaaaa;aaaaaa;0.834;0.909;a;aa;aaaaa;a;0.302;0.901;0.98;0.918;0.984;aaaa;a;0.0689;0.836;aaaa;aaa;a;
0.193;0.0696;0.374;0.637;0.997;aaaaaaaa;aaa;0.088;0.993;0.304;a;aaaaaa;a;0.713;0.317;a;a;aaa;a;0.78;0.607;0.609;0.538;0.455;aa;a;0.837;0.414;aaaaa;aaaaa;aaa;
0.279;0.142;0.398;0.813;0.447;aaaa;aa;0.816;0.0697;0.66;aaa;a;aaaaaa;0.357;0.416;a;a;aaaa;a;0.571;0.804;0.681;0.0311;0.205;a;a;0.377;0.906;aaaa;a;aaa;
0.316;0.264;0.366;0.558;0.174;aaaa;aaaa;0.415;0.707;0.28;aaa;aaaaa;aaaaa;0.607;0.862;a;aa;a;aa;0.2;0.173;0.622;0.179;0.726;aaaa;a;0.635;0.712;aaaaa;a;aaaaaaaa;
0.415;0.567;0.494;0.337;0.0957;aaaaaa;aa;0.0939;0.837;0.798;a;a;a;0.0775;0.0847;a;aaaaaaa;aaaaa;a;0.589;0.0219;0.393;0.289;0.175;a;a;0.368;0.992;aaaaa;aaaaaa;aa;
