ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
a;0.357;aaaaaaa;0.479;a;0.418;aaaaaa;aa;aa;0.613;aaa;a;aa;aa;0.0232;0.981;aaaa;a;aaa;0.269;aa;0.0619;aaaaaa;0.518;a;aa;0.331;a;0.017;0.495;0.146;aaa;aaaaa;aaaa;0.209;aaa;aaa;aaaa;0.4;aa;aaaaaa;0.0372;0.712;aaa;0.779;aaa;0.394;0.0279;a;0.237;aaa;0.279;0.656;0.763;aaa;0.51;0.0305;0.443;0.0709;0.501;aaaaaaa;0.323;a;
a;0.484;a;0.835;a;0.309;aaaaaa;a;a;0.31;a;a;a;aa;0.793;0.304;a;aa;aaa;0.761;a;0.887;aaa;0.112;aa;aa;0.0988;a;0.742;0.0849;0.36;aaaa;aaaa;aaaaaaaa;0.67;a;aaaaaaa;aaaa;0.352;a;aaaa;0.906;0.747;aaa;0.671;aaa;0.593;0.906;a;0.842;a;0.224;0.962;0.0446;aa;0.45;0.953;0.026;0.272;0.659;aaaaaaa;0.162;aaaaaaaa;
a;0.897;aaa;0.445;a;0.852;aaaaaaaaa;a;a;0.859;a;a;aaaaaa;a;0.22;0.768;aa;aa;a;0.578;aa;0.475;aaaaa;0.0983;a;a;0.464;aaaa;0.232;0.693;0.839;aaa;aaaa;aaaaa;0.673;a;aaaaaaa;aa;0.543;a;aaaaaa;0.788;0.457;aaa;0.455;a;0.0938;0.58;aaa;0.955;aaaaaaaa;0.427;0.334;0.46;aaaaa;0.907;0.762;0.201;0.538;0.733;aaa;0.328;aaaaaaaaaa;
aa;0.134;a;0.602;a;0.574;aaa;aaa;aa;0.152;aaa;a;a;a;0.494;0.372;aa;aa;aa;0.328;aa;0.855;aaaaa;0.773;aa;a;0.042;aaaaa;0.502;0.488;0.714;aa;aaa;aaa;0.129;a;aaaa;aaaa;0.362;a;aaa;0.354;0.263;aa;0.18;aaaaa;0.295;0.0476;aa;0.643;aaaaaaaaa;0.805;0.601;0.842;aaaaa;0.961;0.751;0.0389;0.181;0.0023;aaaaa;0.666;a;
a;0.857;aaaa;0.926;a;0.577;aaaaaa;aa;aa;0.644;aaa;a;aaa;aa;0.798;0.28;a;aa;a;0.412;a;0.884;aaaaaa;0.737;a;a;0.567;aa;0.726;0.883;0.17;aaaa;aaaa;aa;0.327;a;a;aaa;0.36;a;a;0.0631;0.888;aa;0.68;aaaaaa;0.475;0.571;aaa;0.165;aaaaaaa;0.784;0.996;0.745;aaaaaaa;0.294;0.0994;0.39;0.609;0.477;aaaaa;0.986;aaaa;
a;0.955;aaaaaa;0.996;a;0.552;aa;aaa;aa;0.726;aaa;a;aaaaa;a;0.675;0.278;a;a;aaa;0.714;aa;0.811;aaa;0.153;aaa;aa;0.791;aa;0.82;0.491;0.122;aa;aa;aaaaaaaa;0.416;a;aa;a;0.716;a;aaa;0.0813;0.735;a;0.805;aaaa;0.252;0.634;aaa;0.96;aaaaaaa;0.714;0.0683;0.508;aaaaaaaaaa;0.912;0.962;0.113;0.717;0.901;aa;0.761;a;
aa;0.943;aaaaaa;0.501;a;0.746;aa;aaa;a;0.4;aa;a;aaaa;a;0.881;0.632;a;a;aa;0.575;a;0.233;aa;0.595;aa;a;0.588;aaaa;0.557;0.578;0.874;aaa;a;aaa;0.751;a;aaa;aa;0.586;aa;aa;0.716;0.79;aaa;0.259;a;0.802;0.827;aaa;0.4;aaaaaaaa;0.815;0.77;0.808;aa;0.408;0.846;0.00238;0.0554;0.268;aa;0.917;aa;
aaaa;0.299;aaaaaaa;0.326;a;0.249;aaaaa;aaa;a;0.595;a;a;aaa;aaa;0.505;0.8;a;aa;a;0.299;aa;0.219;aaaaa;0.292;aaa;a;0.805;a;0.334;0.349;0.441;aaa;a;aaa;0.951;aaa;aaa;aa;0.41;a;aa;0.856;0.199;aa;0.138;aaaa;0.696;0.314;aaa;0.805;aaaaaaa;0.48;0.977;0.155;aa;0.622;0.671;0.754;0.274;0.343;aa;0.322;aaaaaaaaa;
aa;0.693;aaa;0.129;a;0.754;aaaaaaa;a;a;0.779;a;a;a;aaa;0.879;0.543;aaaa;aa;a;0.883;a;0.701;aa;0.825;aaa;a;0.724;aaaa;0.972;0.611;0.53;aa;aa;aaaaa;0.63;a;aaaaa;aaaa;0.708;a;aaaaa;0.751;0.414;a;0.581;aaaa;0.0482;0.895;a;0.0402;aaaaaaaaa;0.596;0.452;0.866;aaaaaaaaaa;0.507;0.829;0.966;0.44;0.259;a;0.0305;aaaa;
aaa;0.685;aa;0.268;a;0.105;aaaaaaaa;aa;a;0.276;aa;a;aaaa;aa;0.529;0.448;aaaa;aa;aaa;0.782;aa;0.539;aa;0.512;aaa;aa;0.998;aa;0.79;0.871;0.492;aaa;a;aa;0.0661;aa;aaaa;aa;0.706;aa;aaa;0.546;0.027;a;0.784;aaa;0.612;0.135;a;0.223;aaaaaaaa;0.588;0.649;0.858;a;0.0577;0.3;0.54;0.779;0.126;aaaaa;0.553;aaaaaaaaa;
aa;0.342;aaaaa;0.0337;a;0.401;aaaaaaa;aaa;aa;0.518;a;a;aaa;a;0.74;0.363;a;a;aa;0.898;aa;0.754;aaaaaa;0.851;a;aa;0.372;a;0.29;0.176;0.724;aaaa;aaaa;aaaaaa;0.996;aa;aaaaa;aaaa;0.891;aa;aaaaa;0.284;0.469;aa;0.172;aaaa;0.199;0.99;a;0.469;aaaaaa;0.812;0.0363;0.573;aaaa;0.555;0.427;0.721;0.845;0.752;aaaaa;0.561;aaaaaaaa;
aaa;0.0974;a;0.978;a;0.681;a;a;a;0.23;a;a;aaaaaaa;a;0.679;0.262;aaaa;a;a;0.499;a;0.924;aaaa;0.332;aa;a;0.83;aa;0.327;0.236;0.011;a;aaa;aaaaa;0.0199;aa;aaaaaaa;aaa;0.999;a;aa;0.689;0.107;a;0.281;aaaaaa;0.629;0.255;a;0.292;aaaaaaaa;0.965;0.117;0.192;aaaaa;0.714;0.67;0.246;0.107;0.499;aaaa;0.763;aaa;
a;0.978;aaaaaaa;0.241;a;0.507;aaa;a;a;0.569;aaa;a;aaaaa;aa;0.397;0.79;aaa;a;a;0.982;aa;0.887;aaaaaa;0.877;aaa;a;0.516;aaaaa;0.22;0.637;0.219;aaaa;aaa;aaaa;0.684;aaa;aaaaaaa;aaaaa;0.102;a;aaaaaa;0.996;0.138;a;0.576;aaaaa;0.71;0.628;aaa;0.0936;aaaa;0.221;0.799;0.355;aaaaaaaa;0.142;0.3;0.148;0.693;0.504;a;0.205;aaaaaaaaa;
aaaa;0.586;aaaaa;0.432;a;0.679;aaaaaa;a;a;0.175;aaa;a;a;a;0.699;0.972;aaa;aa;aaa;0.285;a;0.94;aaaa;0.00835;aa;a;0.317;aaaa;0.398;0.112;0.747;aa;aaaa;aa;0.759;a;aaaaaaa;a;0.0185;a;aaaa;0.206;0.278;aaa;0.332;aaaa;0.97;0.0543;a;0.381;aa;0.595;0.654;0.97;aaaa;0.594;0.926;0.639;0.0281;0.515;aaaaaa;0.823;aa;
a;0.34;aaaaaaa;0.796;a;0.0336;aaaaaaaaa;aaa;aa;0.352;aa;a;aaaaaaa;aa;0.905;0.169;a;aa;aa;0.143;a;0.0181;aaaa;0.672;aaa;aa;0.21;a;0.345;0.159;0.388;aaaa;aaa;aaa;0.957;aaa;aaa;aaaaa;0.504;aa;a;0.432;0.404;aaa;0.885;a;0.301;0.782;a;0.437;aaaaaaa;0.108;0.719;0.334;aaaaaa;0.319;0.293;0.855;0.706;0.965;aaaaa;0.741;aaaa;
a;0.941;aaa;0.127;a;0.966;a;a;a;0.186;aaa;a;aaaa;aa;0.312;0.498;aa;aa;aaa;0.613;a;0.614;aa;0.795;aaa;aa;0.118;aaa;0.899;0.541;0.464;a;aaaaa;aaa;0.665;a;aaa;aaa;0.276;aa;a;0.876;0.163;aaa;0.583;aa;0.637;0.387;a;0.167;aa;0.596;0.112;0.0955;aaaaa;0.969;0.098;0.645;0.746;0.889;aaaaaa;0.875;aa;
aaa;0.0709;aa;0.395;a;0.871;aaaaa;aaa;aa;0.775;aa;a;a;a;0.462;0.184;aa;a;aaa;0.0105;aa;0.301;aaaa;0.387;a;a;0.929;aaaaa;0.741;0.764;0.583;aaaaa;a;aaa;0.695;a;aaaaaa;aa;0.785;a;aaaa;0.199;0.0578;aaa;0.501;aaaa;0.118;0.822;aa;0.767;aaaaaaaa;0.149;0.243;0.305;aaaaaaa;0.82;0.48;0.33;0.454;0.145;aaaaa;0.598;a;
aaa;0.675;aaaaaaa;0.0393;a;0.592;aaaaaaa;aaa;aa;0.573;a;a;aa;aaa;0.951;0.0303;a;aa;aaa;0.326;aa;0.0942;aaaaaaa;0.116;a;a;0.905;aa;0.281;0.0579;0.672;aa;aa;aaaaa;0.12;aa;aaaa;a;0.206;aa;aaa;0.51;0.247;aaa;0.781;aaaa;0.665;0.265;a;0.964;aaa;0.594;0.846;0.264;aaaa;0.946;0.407;0.504;0.346;0.914;aaa;0.981;aaaaaaa;
aaa;0.757;aaaaaa;0.446;a;0.215;aaaaa;aa;aa;0.559;a;a;aa;a;0.947;0.524;a;aa;aa;0.452;aa;0.256;aa;0.272;aa;aa;0.144;aaa;0.762;0.326;0.174;aaaa;a;aaaaaaaa;0.773;aa;aa;a;0.163;aa;a;0.749;0.17;aaa;0.847;aaaaa;0.2;0.349;aa;0.18;aa;0.746;0.281;0.208;aaaaaaa;0.154;0.129;0.602;0.0125;0.706;aaaaaa;0.823;aaaaaa;
a;0.861;a;0.962;a;0.16;aaa;aaa;aa;0.409;aa;a;aaaa;aaa;0.412;0.549;aa;a;aaa;0.982;a;0.888;aaaa;0.612;aaa;aa;0.985;aaa;0.107;0.791;0.0779;aaaa;a;aaaaaaaa;0.555;aaa;aaaaaaa;a;0.496;aa;a;0.391;0.911;aaa;0.988;aa;0.749;0.808;a;0.428;aaaaaaa;0.595;0.0565;0.155;aaaaa;0.197;0.0157;0.364;0.722;0.629;aaaaa;0.494;a;
aaaa;0.356;aa;0.296;a;0.899;aaaaaaa;a;a;0.797;aa;a;aa;aa;0.718;0.997;aaaa;aa;aaa;0.0339;aa;0.72;aaaaaa;0.00756;a;aa;0.426;aaa;0.697;0.561;0.108;aaaaa;aaaa;aaaaaa;0.217;aaa;aaaaa;aaaaa;0.799;a;aaa;0.105;0.427;aaa;0.0571;aaaaaa;0.27;0.914;aa;0.274;aaaaa;0.556;0.61;0.979;aaaaa;0.91;0.51;0.31;0.19;0.876;aaaaaaa;0.331;aaaa;
aa;0.228;aaa;0.189;a;0.163;aaaaa;aaa;aa;0.816;a;a;aaaaaa;aaa;0.625;0.156;a;aa;a;0.868;aa;0.943;aaaaaa;0.387;aa;aa;0.559;a;0.765;0.688;0.378;aaa;aaa;aaaaa;0.268;aaa;aaa;aaa;0.159;aa;aaaaaa;0.44;0.253;aaa;0.456;aaaa;0.776;0.859;a;0.577;aaaaaa;0.374;0.901;0.558;aa;0.6;0.175;0.811;0.0632;0.836;a;0.853;a;
aaa;0.0425;a;0.703;a;0.961;aaaaa;aaa;a;0.0624;aaa;a;aa;aaa;0.536;0.203;aaaa;a;a;0.248;a;0.315;aa;0.84;aa;a;0.216;aaaaa;0.197;0.941;0.369;aaaaa;a;aaaaaa;0.21;aaa;aaaaaa;aa;0.293;a;aaa;0.822;0.355;aaa;0.452;aaaaaa;0.495;0.597;aaa;0.229;aaaaa;0.501;0.917;0.0734;aaaaa;0.598;0.152;0.0616;0.921;0.095;aaa;0.895;a;
aaaa;0.718;aaaa;0.873;a;0.101;aaaaaaaaaa;aaa;aa;0.87;a;a;aaaa;aa;0.23;0.251;a;aa;aa;0.768;aa;0.894;aaaaaaa;0.217;a;aa;0.0464;aaaaa;0.906;0.561;0.0287;aaaaa;aa;aaaaaa;0.119;aaa;aa;aa;0.188;a;aa;0.638;0.157;aaa;0.613;aaaaa;0.629;0.966;aa;0.902;aaaaaaaaa;0.74;0.409;0.879;aa;0.749;0.457;0.507;0.154;0.293;aaa;0.592;aaaaaaaa;
a;0.631;aaaaaa;0.894;a;0.478;aaaaaaa;aaa;a;0.795;aa;a;aaaaaa;aa;0.128;0.352;aaaa;a;a;0.0573;aa;0.084;a;0.193;aaa;a;0.0615;aaa;0.55;0.925;0.504;a;a;aaaaaaaa;0.815;aa;aa;aa;0.761;aa;aa;0.384;0.451;aa;0.85;aaa;0.0252;0.733;aaa;0.691;aaaaaaaaa;0.539;0.63;0.278;aaaaaa;0.759;0.11;0.684;0.926;0.221;aaa;0.639;aaaaa;
a;0.237;aaaa;0.47;a;0.404;a;a;a;0.419;aa;a;aa;aaa;0.243;0.226;aaaa;aa;a;0.216;aa;0.745;a;0.829;aa;aa;0.243;a;0.13;0.685;0.0277;aaaa;a;a;0.912;aaa;aaaaaaa;aaaaa;0.929;a;aaa;0.542;0.393;aaa;0.471;aaaaa;0.37;0.718;a;0.626;aaaaaaaaa;0.598;0.219;0.87;aaaaa;0.404;0.0255;0.947;0.932;0.0266;aaaaaa;0.44;aaaaaaaa;
a;0.914;aaaaaa;0.795;a;0.72;aaaaaaa;a;aa;0.918;a;a;aaaaaa;aa;0.231;0.531;aaaa;a;aaa;0.406;aa;0.564;aaaaa;0.919;aaa;a;0.935;a;0.944;0.567;0.767;aaa;aaaa;aaa;0.732;aa;aaaaaa;aaaa;0.941;a;a;0.0378;0.0705;a;0.423;aaaaaa;0.833;0.511;aaa;0.69;a;0.327;0.655;0.332;aaaaaaaaaa;0.699;0.505;0.649;0.281;0.0507;aaaa;0.024;aaaaaaaa;
aaa;0.0704;aaaaaa;0.714;a;0.842;aaaa;a;a;0.929;a;a;aaa;aaa;0.791;0.449;aa;aa;aa;0.726;aa;0.928;aaaaaaa;0.945;aa;a;0.984;aaaa;0.237;0.923;0.351;a;aaaaa;aa;0.95;a;aaaaaaa;aaa;0.239;aa;aaaa;0.32;0.844;aa;0.814;aaaaa;0.579;0.891;a;0.682;aa;0.987;0.346;0.72;aaa;0.419;0.105;0.152;0.989;0.856;a;0.0645;aaaa;
a;0.611;aaaa;0.224;a;0.177;aaa;a;a;0.604;aaa;a;aaaaa;aa;0.63;0.542;aa;a;aaa;0.294;a;0.617;aaaaa;0.742;aa;aa;0.429;aaaaa;0.956;0.75;0.876;aaaaa;a;aa;0.315;aa;aaaaa;aaaa;0.515;a;aaaaa;0.0194;0.532;aaa;0.19;aaaa;0.235;0.251;a;0.669;aaaaaa;0.91;0.59;0.39;aaaaaaaaaa;0.292;0.507;0.783;0.952;0.326;aaaaa;0.0474;aaaa;
aaa;0.433;a;0.00682;a;0.345;aaaaaaaaaa;aa;aa;0.695;a;a;aa;aaa;0.985;0.675;aa;a;aa;0.654;aa;0.609;aaaaaaa;0.794;a;aa;0.826;aaa;0.707;0.909;0.963;aaa;aaaa;aaaa;0.403;a;aaaaa;aa;0.598;aa;aaaa;0.578;0.256;a;0.781;aaaaaa;0.917;0.962;aaa;0.464;aaaaaa;0.484;0.592;0.08;aaaaaaaaaa;0.03;0.875;0.445;0.176;0.971;aaaaaaa;0.47;aaaaaaaa;
aaa;0.586;aaaaa;0.981;a;0.207;aaaaaaaaaa;a;aa;0.44;aaa;a;a;aa;0.239;0.552;aa;aa;aaa;0.373;aa;0.607;aaa;0.318;aaa;a;0.145;aa;0.574;0.675;0.872;aa;a;aaa;0.0201;aa;aaaaaaa;a;0.585;aa;aaaaa;0.419;0.281;a;0.218;aa;0.591;0.357;a;0.876;aa;0.758;0.337;0.472;a;0.619;0.456;0.579;0.574;0.0319;aaaaaaa;0.875;aaaaaa;
aaaa;0.599;a;0.911;a;0.12;aaaaa;aaa;aa;0.575;aa;a;aa;a;0.849;0.155;aa;aa;a;0.334;aa;0.343;aaaa;0.143;aa;a;0.638;aaaa;0.457;0.061;0.603;aaa;a;aaaaaa;0.941;a;a;aaa;0.873;aa;aaaaa;0.546;0.221;aa;0.488;aaa;0.96;0.804;a;0.972;aaaa;0.902;0.701;0.397;aaaaaa;0.539;0.0148;0.503;0.193;0.699;aa;0.413;aaaaaaa;
aaa;0.299;aa;0.64;a;0.311;aaaaaaaaaa;a;aa;0.762;aa;a;aa;aaa;0.709;0.632;a;aa;aaa;0.888;a;0.772;aaaaa;0.604;aaa;a;0.169;a;0.348;0.034;0.604;aa;aaa;aaaaaaa;0.0729;aa;aaaaaaa;a;0.77;a;aaa;0.704;0.138;a;0.228;aaa;0.594;0.172;a;0.468;a;0.811;0.547;0.924;a;0.259;0.229;0.229;0.915;0.461;aaaaaaa;0.977;aaaaaaaa;
aa;0.143;aaaaaaa;0.408;a;0.465;aaaaaaaaa;a;a;0.108;aa;a;a;aa;0.12;0.593;aaa;a;aa;0.597;aa;0.753;aaaaa;0.0619;aa;a;0.119;aaaaa;0.639;0.448;0.972;aaaa;a;aaaaaaa;0.587;a;aaaaaaa;a;0.388;a;aa;0.77;0.0751;aa;0.207;aaaaa;0.569;0.506;aaa;0.162;aaaaaaaa;0.257;0.0608;0.201;aaaaaaaaa;0.83;0.19;0.721;0.557;0.118;aaaaa;0.364;aaaa;
aa;0.681;aaaaaaa;0.232;a;0.577;aaaaa;aaa;a;0.975;a;a;aa;aa;0.285;0.619;aaaa;aa;aa;0.582;aa;0.00458;aaaaaaa;0.196;a;aa;0.86;aa;0.852;0.124;0.776;aaaaa;aaa;aa;0.52;aaa;aaaa;aaaaa;0.61;aa;a;0.449;0.264;a;0.526;aaaaaa;0.739;0.307;aa;0.525;aaaaaaa;0.497;0.521;0.438;aaaaaaa;0.617;0.108;0.493;0.192;0.192;aa;0.0507;aaaa;
aaa;0.376;aaaaaaa;0.447;a;0.327;aaaa;aa;aa;0.905;aa;a;aaa;aa;0.594;0.949;a;aa;aaa;0.826;aa;0.391;aaaaaaa;0.29;a;aa;0.522;aaa;0.0499;0.848;0.171;aaaaa;aa;aaaaaa;0.0365;a;aaaaaa;aa;0.621;a;aaaa;0.228;0.665;aaa;0.968;aaaaaa;0.158;0.019;aa;0.0279;aaaaaaaa;0.0371;0.831;0.431;aaaa;0.763;0.968;0.962;0.328;0.0537;aaaa;0.516;aaaaaaaaa;
aa;0.0589;aaaaaa;0.257;a;0.0659;aaa;aaa;a;0.798;aaa;a;aaaaaa;a;0.289;0.912;aaa;a;a;0.206;aa;0.543;aaaaaaa;0.347;a;aa;0.95;aaaa;0.325;0.348;0.0967;aaaaa;aa;aaaaaa;0.161;a;aaaa;aaaa;0.378;aa;a;0.919;0.827;aa;0.635;a;0.493;0.915;aa;0.548;a;0.518;0.772;0.658;aaa;0.693;0.988;0.577;0.95;0.184;a;0.297;aaaaaaaaaa;
aaaa;0.552;aaa;0.692;a;0.108;a;aaa;aa;0.108;aaa;a;aa;aa;0.18;0.861;a;a;aa;0.497;aa;0.592;aaaa;0.832;a;a;0.963;a;0.0619;0.892;0.293;a;aaaaa;aaaa;0.308;aa;aaa;aaaaa;0.0344;aa;aaaaa;0.644;0.939;aaa;0.306;aaaaa;0.365;0.224;aa;0.594;aa;0.352;0.698;0.515;aaaaa;0.268;0.274;0.257;0.549;0.216;aaaa;0.841;aaaaaa;
aaaa;0.394;aaaaaa;0.486;a;0.338;aaaaaa;a;a;0.0746;a;a;aaaaaaa;aaa;0.00592;0.447;aa;a;aaa;0.268;a;0.837;a;0.375;aa;aa;0.107;aaaaa;0.711;0.835;0.323;aaaa;aa;aaaaa;0.856;a;aaa;a;0.868;a;aaaaa;0.346;0.346;a;0.801;aaaa;0.825;0.943;aa;0.225;aaaaaaaaa;0.205;0.237;0.935;aaa;0.82;0.0883;0.739;0.768;0.392;aa;0.608;aaaaa;
a;0.644;a;0.186;a;0.975;aaaaaaaa;aa;a;0.286;aa;a;aaaa;aa;0.252;0.174;aaa;a;aaa;0.77;a;0.825;aaa;0.965;aa;aa;0.0828;a;0.219;0.104;0.284;aaaaa;aaaa;aaaaa;0.787;aa;aaaaa;a;0.575;a;aaa;0.887;0.465;a;0.0809;aa;0.546;0.124;a;0.571;aa;0.0384;0.143;0.8;aaaaa;0.891;0.405;0.18;0.0008;0.447;aaaaa;0.861;aaaaaa;
aaa;0.938;aa;0.368;a;0.624;aaa;a;a;1;aa;a;aaaa;aa;0.714;0.918;aaa;a;aaa;0.62;a;0.344;aaaaa;0.594;aa;aa;0.515;aaaaa;0.475;0.683;0.271;aaa;aa;aa;0.162;a;aa;aa;0.565;aa;aaa;0.997;0.61;a;0.175;aaaaa;0.241;0.0224;aaa;0.666;aaaaaaaaa;0.185;0.76;0.321;aaaaaaaa;0.722;0.666;0.371;0.0323;0.558;aaaa;0.728;aaaaaaaaaa;
aaaa;0.765;aaaaa;0.373;a;0.506;aa;a;a;0.537;a;a;a;aa;0.634;0.599;a;aa;aa;0.326;a;0.572;aaaaaa;0.551;aa;aa;0.3;aaa;0.992;0.801;0.418;a;aa;aa;0.721;a;aa;aa;0.992;aa;aa;0.427;0.164;aa;0.821;a;0.991;0.44;a;0.616;aaaa;0.775;0.557;0.226;aa;0.671;0.127;0.666;0.529;0.17;aaa;0.698;aaaaaaaa;
aaa;0.417;aaaa;0.875;a;0.268;aaaaaa;a;a;0.606;aaa;a;aa;a;0.17;0.823;a;a;a;0.129;aa;0.822;aaaaaaa;0.64;aaa;a;0.568;aaa;0.231;0.973;0.634;aaa;a;aaa;0.938;aa;aaa;a;0.0391;aa;aaaa;0.294;0.265;aa;0.661;aaaaaa;0.664;0.973;aa;0.0957;a;0.514;0.0649;0.489;aaaaa;0.339;0.559;0.961;0.536;0.64;aaaaaa;0.402;aaaaaaaaa;
aaaa;0.134;aaaaaaa;0.492;a;0.771;aaa;a;aa;0.439;aa;a;aaaaa;aa;0.974;0.797;a;aa;a;0.781;a;0.544;aaaaa;0.807;a;a;0.0218;aaaaa;0.836;0.593;0.832;aaa;aaa;a;0.551;aaa;a;aaa;0.0038;aa;aaaa;0.487;0.509;aa;0.324;aaaaaa;0.193;0.975;aaa;0.237;aaaaa;0.00135;0.74;0.307;aaaaaaaa;0.876;0.274;0.354;0.227;0.793;a;0.0785;a;
aa;0.475;aaa;0.888;a;0.878;a;aaa;a;0.334;aa;a;a;aa;0.617;0.174;aaaa;aa;aaa;0.994;aa;0.698;aa;0.388;a;aa;0.18;a;0.238;0.976;0.822;aa;aaaaa;aaaaa;0.978;aaa;aaa;aa;0.212;a;aaaa;0.0926;0.374;a;0.00382;aa;0.136;0.958;aaa;0.369;aaa;0.333;0.849;0.63;aaa;0.398;0.608;0.924;0.0855;0.465;aaaaaa;0.725;aaaaa;
a;0.273;a;0.115;a;0.851;aaaaaaaaa;aa;aa;0.255;aaa;a;aaaaaa;a;0.866;0.344;a;aa;aa;0.768;aa;0.115;aaaa;0.846;aaa;aa;0.776;aaaaa;0.12;0.5;0.701;a;aaa;aaaaaa;0.0823;aaa;aaaaa;aaaa;0.48;aa;aaaaaa;0.778;0.856;aaa;0.241;aaaaa;0.605;0.413;aa;0.905;aa;0.247;0.479;0.323;aaaaa;0.759;0.143;0.816;0.816;0.787;aaa;0.742;aaaaaa;
aa;0.908;aaaaaa;0.747;a;0.718;aaaaaaa;aaa;a;0.63;a;a;a;aa;0.854;0.759;aaaa;aa;aaa;0.431;a;0.905;aa;0.724;aa;a;0.254;a;0.155;0.0866;0.393;aaaa;aa;aaaaa;0.114;aa;aa;aa;0.279;aa;aaaa;0.0981;0.225;a;0.0464;a;0.833;0.916;aa;0.983;aaaa;0.414;0.975;0.638;aaaaaaaaa;0.208;0.524;0.894;0.712;0.0298;aaaa;0.125;aaaaaaaaaa;
aa;0.822;aa;0.409;a;0.807;aaaaaa;aaa;a;0.586;aa;a;aa;aa;0.529;0.235;aaa;a;a;0.0175;a;0.956;a;0.928;aaa;a;0.859;a;0.717;0.617;0.827;a;aaaaa;aaa;0.377;aaa;aaaaa;aaaaa;0.156;a;aaaaaa;0.502;0.526;aaa;0.474;aaaaa;0.437;0.123;aaa;0.22;aaaaaaaaa;0.936;0.83;0.268;aa;0.0922;0.357;0.205;0.803;0.634;aa;0.612;aaaaaaaa;
aaaa;0.63;aa;0.929;a;0.309;aaaaaaa;aaa;a;0.373;aaa;a;aaa;a;0.914;0.845;aa;aa;a;0.543;aa;0.102;aaaaaa;0.0954;a;a;0.265;aa;0.258;0.931;0.044;aaaaa;aaaa;a;0.79;aa;aa;aaaaa;0.876;aa;aaaaaa;0.458;0.633;aa;0.769;aaa;0.25;0.758;a;0.523;aaaaaaaaa;0.351;0.142;0.29;aaaaaaaaaa;0.268;0.479;0.155;0.48;0.125;aaaaaaa;0.0232;a;
aa;0.285;aaaaaaa;0.122;a;0.185;aaaaa;aaa;a;0.382;aa;a;a;aaa;0.196;0.727;a;a;aa;0.217;a;0.826;aaaa;0.41;aaa;aa;0.31;aa;0.484;0.746;0.243;aaaa;aaaaa;aaaaaaa;0.722;aaa;aaaaaaa;aaa;0.986;a;aaaa;0.772;0.648;a;0.149;aa;0.554;0.235;a;0.497;aaaaaaa;0.888;0.72;0.179;aaa;0.168;0.928;0.717;0.72;0.783;aaa;0.668;aaaa;
aa;0.845;aaaaaa;0.675;a;0.381;a;a;a;0.394;aa;a;aaaaaaa;aaa;0.233;0.453;a;aa;aa;0.671;a;0.243;aa;0.523;aaa;a;0.637;aaaa;0.193;0.967;0.335;aaaaa;aa;aaaaaaa;0.587;aa;aaaa;a;0.11;aa;aa;0.717;0.495;aa;0.498;aaa;0.626;0.368;aa;0.456;a;0.691;0.0605;0.0625;aa;0.139;0.0235;0.765;0.704;0.312;aaaaaaa;0.334;a;
a;0.702;aa;0.989;a;0.253;aaaaaaaaaa;aaa;aa;0.612;aaa;a;aaaaaa;aa;0.157;0.62;aa;aa;aaa;0.482;aa;0.559;aaaaa;0.379;aaa;a;0.135;aaaaa;0.638;0.34;0.4;a;aaaa;aaaaaaa;0.407;aa;aaaa;aaa;0.215;a;aaaaaa;0.288;0.263;a;0.0723;aaaaaa;0.376;0.294;aaa;0.469;aaa;0.116;0.504;0.789;aaaa;0.312;0.0551;0.471;0.695;0.991;aaa;0.341;aaaaa;
aaaa;0.096;aaaa;0.998;a;0.414;aaaaaaa;a;aa;0.207;a;a;aa;a;0.959;0.584;a;aa;a;0.236;a;0.0889;aaaaaaa;0.648;aaa;a;0.758;aaaaa;0.0355;0.625;0.321;aaaaa;aaa;aaa;0.591;aaa;aaaa;aa;0.345;a;aaaaa;0.912;0.745;aa;0.285;aaaaa;0.612;0.88;a;0.0549;aaaa;0.79;0.337;0.868;aaaaaaaa;0.0312;0.924;0.163;0.643;0.698;aaaaa;0.48;aaaaaaa;
