ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.463;0.439;0.954;aaaaa;0.925;0.472;0.571;0.992;aaaaa;a;0.473;aaaaaa;0.0692;0.558;aaa;0.879;0.662;0.117;aaaa;aa;0.896;0.598;0.274;a;0.393;a;0.254;aa;aaaaaaaaa;
0.361;0.517;0.0226;aa;0.976;0.273;0.493;0.438;aaaaa;aa;0.569;aaaaaaa;0.208;0.674;a;0.917;0.24;0.285;a;aaaaaaaa;0.962;0.93;0.557;aa;0.686;aaa;0.412;aaaaa;aa;
0.279;0.342;0.493;aaaa;0.666;0.56;0.168;0.173;aaaa;aa;0.45;aaaaaaaaa;0.0946;0.131;aaaaa;0.927;0.287;0.021;aa;a;0.646;0.54;0.27;aa;0.855;a;0.657;aa;aaaaaaaaa;
0.18;0.69;0.485;aa;0.0371;0.574;0.545;0.14;aaaaaaa;aa;0.692;aaaaaaa;0.823;0.0728;aa;0.759;0.822;0.255;aaa;aa;0.545;0.983;0.669;aaa;0.983;aa;0.256;aaaaaa;aaa;
0.476;0.229;0.452;aaaaaa;0.924;0.401;0.669;0.486;aa;aa;0.764;aaaaa;0.27;0.366;aaaa;0.198;0.755;0.639;aaaa;a;0.659;0.264;0.536;aa;0.766;a;0.389;aa;aaaa;
0.858;0.773;0.367;a;0.492;0.888;0.241;0.976;aa;aa;0.982;aaaaaaaaa;0.365;0.225;aaaaa;0.484;0.169;0.483;a;aaaaaaaaa;0.68;0.281;0.62;aaaa;0.386;aaa;0.927;aaaa;aaaaa;
0.935;0.201;0.733;a;0.93;0.937;0.968;0.918;aaaaa;aa;0.2;aaaaa;0.619;0.0914;aaaa;0.026;0.445;0.56;aaa;aaa;0.337;0.782;0.587;aaa;0.1;aaa;0.474;aaaaaaa;aaaaaaaaaa;
0.757;0.584;0.784;aaaaaa;0.483;0.807;0.271;0.958;aa;aaa;0.713;aa;0.218;0.293;aaa;0.35;0.802;0.0693;aaa;aaa;0.559;0.906;0.565;aaa;0.185;aa;0.277;aa;aaaaaa;
0.433;0.745;0.627;aaaa;0.949;0.264;0.826;0.153;a;a;0.473;aaaaa;0.25;0.217;aa;0.0494;0.715;0.808;aaa;aaaa;0.439;0.388;0.00727;aa;0.895;aaa;0.0287;aaaa;aaaaaaaa;
0.6;0.171;0.847;aaaaaa;0.505;0.473;0.73;0.993;aaaaaa;a;0.259;a;0.381;0.299;aaaa;0.784;0.825;0.12;aa;aaaa;0.565;0.347;0.297;aa;0.0785;aaa;0.0479;a;aaaa;
0.741;0.346;0.855;aaaa;0.867;0.879;0.394;0.221;aaa;aa;0.443;aaaaaa;0.842;0.471;aa;0.721;0.84;0.233;a;a;0.381;0.329;0.525;aa;0.244;aaa;0.393;aa;aaaaaaaaa;
0.297;0.628;0.429;aaaaa;0.537;0.217;0.458;0.437;aaaa;aaa;0.653;a;0.916;0.411;a;0.279;0.188;0.88;a;aaaaa;0.208;0.123;0.499;aaa;0.198;aaa;0.212;aaaaaaa;aaaaaaaaaa;
0.0864;0.261;0.153;aaaaa;0.179;0.124;0.265;0.62;aa;aa;0.665;aaaa;0.938;0.527;aaaaa;0.448;0.514;0.246;aa;a;0.656;0.313;0.589;aaaa;0.979;aa;0.688;aaaa;aaaaaaa;
0.593;0.371;0.906;a;0.893;0.787;0.157;0.482;aaa;aaa;0.52;aa;0.448;0.616;a;0.892;0.837;0.332;aaaaa;aa;0.524;0.777;0.754;aa;0.018;a;0.141;aa;aaaaa;
0.501;0.974;0.863;aaaa;0.718;0.801;0.31;0.693;aaa;a;0.343;aaaaaaa;0.258;0.989;aaaaa;0.826;0.0335;0.0113;aaaaa;aaaaaaaaa;0.565;0.407;0.36;a;0.461;a;0.724;aaaaa;aaaa;
0.525;0.395;0.0414;aa;0.879;0.095;0.246;0.303;aa;aaa;0.833;aaaaaaaa;0.228;0.82;a;0.329;0.325;0.57;aaa;aa;0.433;0.704;0.0238;aa;0.913;aa;0.798;aa;aaaa;
0.0789;0.851;0.924;aaaaaa;0.931;0.231;0.737;0.866;aaaaaaa;aaa;0.0675;aaaaaaa;0.977;0.595;a;0.545;0.858;0.294;aaaa;aaa;0.313;0.496;0.816;aaaa;0.848;aa;0.129;aaa;aaaaaa;
0.299;0.815;0.677;aaaaa;0.684;0.606;0.441;0.448;aaaaaa;a;0.23;aaaa;0.521;0.393;aaaaa;0.826;0.483;0.561;a;aa;0.834;0.323;0.596;aaa;0.437;aaa;0.0946;a;aa;
0.606;0.0835;0.593;a;0.465;0.283;0.437;0.156;aaa;a;0.703;a;0.92;0.0196;aaaa;0.985;0.189;0.0184;aaa;aaaaaaa;0.0624;0.908;0.958;aaa;0.816;aa;0.189;aa;aaaa;
0.313;0.667;0.975;aa;0.977;0.732;0.687;0.33;aaaaaaa;aa;0.868;aaaa;0.99;0.885;aaaa;0.114;0.465;0.9;aaa;aaaaaaa;0.124;0.17;0.131;aa;0.979;aaa;0.078;a;aaaaaaaaaa;
0.379;0.0641;0.969;aa;0.748;0.351;0.122;0.336;a;aaa;0.657;aaaaaaaa;0.239;0.0741;aaa;0.35;0.776;0.0581;aaaaa;a;0.204;0.685;0.659;aaaa;0.621;aaa;0.979;aaaa;aaaaaaa;
0.00604;0.536;0.204;aaa;0.449;0.681;0.85;0.94;aa;aaa;0.436;aa;0.0554;0.72;aaaa;0.217;0.344;0.259;aaa;aaaaaaaaa;0.637;0.717;0.712;a;0.96;a;0.346;aaaaa;aa;
0.0641;0.293;0.129;aa;0.325;0.486;0.899;1;aaaaa;a;0.405;aaaaaaaaa;0.194;0.911;a;0.719;0.699;0.247;aa;aaaa;0.299;0.0446;0.965;aa;0.706;aa;0.879;aaa;aaaaaa;
0.503;0.126;0.0908;aaaa;0.334;0.502;0.0096;0.267;aaaaaaa;a;0.391;aaaaaaaa;0.586;0.00346;a;0.338;0.463;0.699;aaaaa;aaaaaa;0.214;0.18;0.7;aaa;0.33;aaa;0.8;aaaa;aaaaaaaa;
0.307;0.992;0.786;a;0.787;0.258;0.884;0.0486;aaaaaa;aaa;0.234;aa;0.133;0.445;a;0.0632;0.435;0.785;a;aa;0.131;0.312;0.962;aa;0.239;aa;0.765;aaa;aaaaa;
0.859;0.0308;0.544;a;0.777;0.315;0.905;0.362;a;aaa;0.716;aaaaaaaa;0.945;0.425;aa;0.886;0.839;0.85;aaaaa;a;0.702;0.782;0.336;aa;0.811;aaa;0.83;aa;aaa;
0.46;0.0137;0.649;aaa;0.213;0.856;0.0959;0.303;aaa;aa;0.795;aaaaaa;0.84;0.882;a;0.952;0.273;0.191;aaa;aaaaaaaa;0.785;0.861;0.733;aaa;0.0589;aa;0.118;aaaaa;aaaaaaaa;
0.023;0.086;0.64;aaaaaa;0.146;0.816;0.969;0.0352;a;a;0.944;aaaaaa;0.71;0.415;aaaaa;0.647;0.273;0.946;a;aaaaaaaaa;0.527;0.89;0.248;aaaa;0.75;aa;0.269;aaaaaa;a;
0.974;0.148;0.109;aaaa;0.842;0.829;0.41;0.909;aaaaaa;aaa;0.268;a;0.404;0.133;aaa;0.16;0.841;0.549;aa;aaaaaaaaa;0.515;0.558;0.751;aa;0.0324;a;0.105;aaaaaa;a;
0.91;0.432;0.128;aa;0.251;0.972;0.724;0.56;aa;a;0.304;aaaaaa;0.187;0.842;aaaaa;0.9;0.713;0.764;aaa;aaaaaaaa;0.717;0.435;0.949;aaa;0.0595;aaa;0.744;aaaaa;aa;
0.762;0.388;0.129;aaaaaa;0.898;0.402;0.00453;0.181;aaa;a;0.835;aa;0.562;0.955;aa;0.244;0.837;0.396;aaaaa;a;0.531;0.216;0.0487;aa;0.944;a;0.913;aaa;aaaaa;
0.761;0.692;0.51;aaaa;0.9;0.168;0.844;0.861;aaaaaaa;aaa;0.498;aa;0.236;0.753;a;0.67;0.309;0.628;aaaaa;aa;0.606;0.174;0.17;a;0.811;a;0.274;aaaa;aaaaaa;
0.474;0.245;0.298;aa;0.114;0.31;0.259;0.825;aaaaaa;a;0.152;aaaa;0.88;0.402;aaaaa;0.115;0.844;0.358;aaaaa;aaaaaaa;0.743;0.0192;0.425;aa;0.207;a;0.684;a;aaaaaaaaaa;
0.461;0.00909;0.729;aaaa;0.134;0.421;0.571;0.229;a;a;0.568;aaaaaaaaa;0.666;0.147;aa;0.533;0.936;0.289;aa;aaaa;0.0788;0.67;0.419;a;0.277;aaa;0.171;a;aaaa;
0.716;0.601;0.93;aaaa;0.689;0.525;0.23;0.141;a;a;0.62;aaaaaaa;0.195;0.648;aaaaa;0.622;0.185;0.000259;aa;aaaaaa;0.313;0.735;0.528;a;0.755;a;0.946;aa;aaa;
0.989;0.559;0.153;aaa;0.754;0.194;0.419;0.228;aaaa;aa;0.109;aaaa;0.777;0.169;aa;0.416;0.523;0.803;aa;aaa;0.633;0.263;0.012;aaaa;0.395;a;0.589;aa;aaa;
0.571;0.509;0.0792;aaaaa;0.0835;0.735;0.402;0.657;a;aaa;0.514;aaaaaaa;0.0757;0.499;aa;0.415;0.271;0.0437;a;a;0.839;0.513;0.349;aaaa;0.56;aaa;0.935;a;aaaaaa;
0.349;0.798;0.805;aaaaa;0.727;0.975;0.3;0.774;aa;aaa;0.328;aaaaaaaa;0.72;0.667;aaaaa;0.964;0.664;0.0799;aaaa;aaaaaaaa;0.75;0.0869;0.84;aa;0.674;aa;0.216;aaaaaaa;aaaaaa;
0.438;0.863;0.731;aaaaa;0.344;0.823;0.984;0.964;aaa;aaa;0.231;aaaaaaa;0.456;0.0505;aaaaa;0.578;0.0298;0.425;aaa;aaaaaa;0.534;0.648;0.0419;aa;0.308;a;0.0483;aaaaaaa;aaaa;
0.851;0.486;0.388;aa;0.121;0.629;0.635;0.926;aaa;a;0.0587;a;0.735;0.234;a;0.741;0.674;0.814;aaaaa;aaa;0.866;0.74;0.717;aaa;0.962;aa;0.122;aaa;aaaa;
0.871;0.966;0.918;a;0.575;0.631;0.914;0.593;aaaaa;aa;0.578;a;0.381;0.994;aaa;0.527;0.373;0.918;aaa;aaaaa;0.896;0.605;0.417;aaa;0.158;a;0.808;aaaa;aaaaaaaaaa;
0.63;0.356;0.196;aa;0.247;0.936;0.548;0.726;aaaaa;aa;0.708;aa;0.675;0.386;aaaa;0.787;0.815;0.197;a;aaaaaaaa;0.044;0.374;0.601;aaa;0.963;aaa;0.0225;aaaaaaa;aa;
0.699;0.473;0.149;aaaa;0.598;0.0212;0.146;0.754;aaa;aaa;0.233;aaaaaaaa;0.398;0.106;aaaa;0.295;0.481;0.277;aaaa;aa;0.504;0.762;0.171;aa;0.513;aa;0.353;aaaaaaa;aaaaaa;
0.0955;0.954;0.896;aa;0.824;0.539;0.792;0.552;aaa;aaa;0.86;aaaa;0.701;0.371;aaaaa;0.027;0.607;0.489;aaa;aaaaaaaa;0.0595;0.336;0.451;a;0.383;a;0.197;aa;aaaaaaaa;
0.565;0.481;0.79;aa;0.733;0.959;0.653;0.416;aaaaaaa;a;0.0599;aaa;0.575;0.0422;a;0.802;0.125;0.814;aa;aaa;0.883;0.76;0.688;aaa;0.808;aaa;0.0178;aaaaa;aaaaaaaaa;
0.929;0.412;0.647;aaa;0.324;0.0595;0.3;0.0299;aaa;aa;0.741;aaa;0.721;0.975;aaaa;0.0725;0.139;0.988;aaaaa;aaa;0.846;0.00626;0.236;aa;0.848;aa;0.0535;aaaaa;aaa;
0.74;0.398;0.209;aaa;0.111;0.12;0.0813;0.995;aaa;aa;0.814;aaaa;0.794;0.232;aaaa;0.641;0.978;0.0149;aaaaa;aaaaaaaa;0.395;0.592;0.197;aaaa;0.0988;a;0.362;a;aaaaa;
0.913;0.394;0.19;aa;0.201;0.343;0.586;0.366;aaaaaa;aaa;0.757;a;0.57;0.961;aaaa;0.628;0.767;0.588;a;aaaaaaa;0.474;0.515;0.726;aaa;0.294;aa;0.097;aaa;aaaaaaa;
0.157;0.84;0.89;aaaaa;0.827;0.872;0.138;0.949;aaaaa;a;0.696;aaaa;0.778;0.76;aaaa;0.268;0.733;0.3;aaa;aaaaa;0.319;0.947;0.642;aa;0.528;a;0.806;aaaaaaa;aaaa;
0.765;0.99;0.752;aa;0.0763;0.00493;0.804;0.425;aaaa;aaa;0.763;aaaaa;0.344;0.672;aaaaa;0.0879;0.369;0.818;aaaa;aaaaaa;0.263;0.0253;0.418;aaaa;0.963;aaa;0.553;aaa;aaaaaaaaa;
0.793;0.0879;0.0753;aaaaaa;0.246;0.939;0.449;0.37;aaa;aaa;0.915;aaaaaaaaa;0.0958;0.822;aa;0.338;0.0917;0.513;aaaa;aaaaaaaa;0.684;0.824;0.382;aaaa;0.971;aaa;0.151;aaaa;a;
0.37;0.208;0.623;aaa;0.106;0.798;0.549;0.701;aaaaaaa;aaa;0.158;aaa;0.755;0.52;aaa;0.186;0.765;0.0981;a;aaaa;0.576;0.988;0.411;a;0.00281;a;0.937;aaa;aaaaaaaaaa;
0.473;0.406;0.34;aaaaaa;0.72;0.0155;0.149;0.287;a;a;0.0201;aaaa;0.548;0.912;aa;0.771;0.328;0.829;aaaa;a;0.46;0.377;0.00351;aaaa;0.5;a;0.151;aaaaaaa;aaaaa;
0.859;0.518;0.429;aaaaaa;0.232;0.934;0.797;0.536;aa;aaa;0.955;aaaa;0.18;0.241;aaaa;0.408;0.106;0.463;aaaaa;aaaaaaaa;0.0623;0.273;0.0752;a;0.264;a;0.089;aaaaaaa;aa;
0.784;0.169;0.409;aaaaa;0.38;0.69;0.393;0.186;aaaaaa;a;0.393;aa;0.376;0.816;aaaaa;0.329;0.997;0.62;aaaaa;aaa;0.908;0.0136;0.318;a;0.777;a;0.443;aaaaaa;aaaaaa;
0.0966;0.898;0.242;aaa;0.356;0.415;0.0415;0.88;aaaaaa;a;0.468;a;0.287;0.399;a;1;0.584;0.748;aa;aaaa;0.302;0.419;0.585;aaaa;0.205;a;0.853;aaaaaa;aa;
0.233;0.662;0.862;aaa;0.439;0.665;0.562;0.161;aa;aa;0.702;aaaaaaaa;0.832;0.329;aaaa;0.981;0.244;0.828;aaaa;aaaa;0.993;0.587;0.191;aaaa;0.0976;aa;0.912;aaaaaa;aa;
0.979;0.081;0.964;aaa;0.667;0.893;0.977;0.741;aa;aaa;0.252;aaaaaa;0.234;0.0259;aaaa;0.376;0.896;0.215;aa;aaaaaaaaa;0.0814;0.977;0.38;aa;0.629;aaa;0.96;aaaaa;aaaaaaa;
0.89;0.432;0.984;aa;0.409;0.059;0.179;0.0088;aaaaaaa;aaa;0.39;aaaaaaa;0.755;0.0995;aaaaa;0.88;0.725;0.177;a;aaaaa;0.752;0.494;0.881;aa;0.0774;aaa;0.196;aaaaaaa;aaaaa;
0.634;0.913;0.529;aaaa;0.475;0.00154;0.907;0.0171;aaaaaa;aaa;0.765;a;0.0295;0.563;aaa;0.118;0.247;0.463;a;aaa;0.774;0.174;0.114;aaa;0.155;aa;0.422;aaaaaa;aaa;
0.494;0.564;0.178;a;0.627;0.391;0.13;0.22;aa;a;0.983;aaaaaaaaa;0.5;0.84;a;0.774;0.375;0.0599;aaaa;aaaaaaaaa;0.552;0.817;0.263;aaaa;0.231;aaa;0.763;aaa;aaa;
0.686;0.121;0.12;aaa;0.572;0.793;0.842;0.248;aaaaaa;aaa;0.984;aaa;0.452;0.502;aaaaa;0.843;0.176;0.664;aaaa;a;0.717;0.773;0.418;aaaa;0.663;a;0.741;aaaa;aaaa;
0.974;0.582;0.507;a;0.213;0.112;0.305;0.46;aaaa;aa;0.652;aaaaaaa;0.875;0.00316;a;0.00829;0.349;0.421;aaa;aaaa;0.432;0.136;0.932;aaaa;0.188;aa;0.199;aaaa;aaaaaaaaa;
0.295;0.299;0.546;a;0.621;0.366;0.648;0.319;aa;aaa;0.0322;aa;0.339;0.846;aaa;0.0127;0.398;0.544;aa;aaaaaaa;0.23;0.703;0.121;aaaa;0.549;a;0.761;aaaaa;aaaaaaaaaa;
0.459;0.323;0.405;a;0.264;0.198;0.685;0.644;aaaaaaa;aaa;0.631;aa;0.357;0.695;aa;0.656;0.347;0.122;a;aaaa;0.292;0.745;0.0832;aaa;0.323;a;0.65;aa;aaaaaaaaa;
0.689;0.417;0.901;aaaaaa;0.993;0.891;0.0345;0.56;aaaa;aaa;0.282;aaa;0.814;0.0663;aaa;0.233;0.805;0.506;aa;aaaa;0.744;0.446;0.985;aa;0.361;aa;0.377;aaaaa;aaaaaa;
0.299;0.0137;0.784;aaa;0.493;0.776;0.299;0.882;aa;aa;0.921;a;0.366;0.956;aa;0.771;0.366;0.21;aaa;aaaa;0.858;0.799;0.057;aaaa;0.809;a;0.062;aaaaaa;aaaaa;
0.595;0.637;0.115;aaaaaa;0.129;0.634;0.565;0.0694;a;aa;0.278;aaaaaaa;0.747;0.0298;aaa;0.352;0.0534;0.689;aaa;aaa;0.931;0.62;0.88;aa;0.722;aaa;0.311;aaaaaa;a;
0.399;0.0576;0.89;aaaaaa;0.815;0.185;0.637;0.34;aaaa;a;0.284;aaaaaaa;0.887;0.073;aaa;0.977;0.614;0.136;a;aaaaaa;0.46;0.78;0.271;aaaa;0.0553;a;0.2;a;aaaaaaaaa;
0.249;0.71;0.865;aa;0.679;0.934;0.352;0.906;aaaaaa;aaa;0.721;a;0.507;0.363;aa;0.93;0.881;0.414;aaaa;aaaa;0.0102;0.674;0.5;aaaa;0.961;a;0.855;aaaaaa;aaaaa;
0.661;0.272;0.611;aa;0.888;0.103;0.302;0.428;aaaaaaa;aa;0.811;aaaa;0.0474;0.00867;aaaa;0.652;0.979;0.473;aaa;aaaaaaa;0.58;0.198;0.657;aa;0.437;aa;0.614;aaa;aaaaaaaaaa;
0.458;0.978;0.0535;aaaaa;0.543;0.764;0.641;0.408;aaaaaa;a;0.32;aaaaaa;0.872;0.86;a;0.759;0.835;0.549;aaa;aaaaaaa;0.542;0.568;0.298;aaaa;0.748;a;0.993;aa;a;
0.0535;0.171;0.906;aa;0.867;0.778;0.328;0.0293;aaaaaa;aa;0.0433;aaaa;0.54;0.913;aaa;0.514;0.47;0.172;aaaa;aaaaaaaa;0.246;0.00222;0.39;aa;0.644;aa;0.864;aaaaa;aa;
0.693;0.0457;0.515;aaaaa;0.373;0.999;0.974;0.883;aaa;aa;0.353;aaaaaaaa;0.44;0.582;aa;0.958;0.962;0.934;a;aaaaa;0.72;0.407;0.452;aa;0.726;a;0.205;aa;aaaaaaaaa;
0.657;0.238;0.961;aaaaa;0.807;0.65;0.412;0.933;a;aaa;0.86;aaa;0.959;0.0314;aaaaa;0.123;0.768;0.313;aa;aaa;0.578;0.632;0.331;aa;0.207;a;0.809;aaaa;aaaaaaaaaa;
0.685;0.0995;0.786;aaaa;0.201;0.578;0.619;0.978;a;aaa;0.806;aaaa;0.474;0.0437;a;0.509;0.172;0.435;aaaa;aa;0.872;0.676;0.908;a;0.336;aa;0.447;a;aaaa;
0.985;0.535;0.734;a;0.683;0.313;0.699;0.776;aaaaaa;aa;0.587;aaaaa;0.132;0.171;aa;0.413;0.271;0.0519;aaaa;aaaaaaa;0.129;0.255;0.161;a;0.973;aaa;0.689;aaaaaa;aaaa;
0.708;0.926;0.672;aa;0.0783;0.0193;0.97;0.624;aaa;aa;0.808;a;0.964;0.307;aaaaa;0.309;0.383;0.824;aaaaa;aaaa;0.0138;0.687;0.046;aa;0.782;aaa;0.851;aaaaaa;aaaaaaaa;
0.203;0.043;0.988;aaaa;0.301;0.881;0.503;0.946;aaaa;aaa;0.461;aa;0.733;0.482;aaaaa;0.989;0.0807;0.548;aaaa;aaaaaaaaa;0.761;0.173;0.431;aaa;0.514;a;0.864;aaa;aaaa;
0.0901;0.915;0.938;a;0.707;0.975;0.959;0.264;a;a;0.128;a;0.316;0.67;aaa;0.614;0.0289;0.87;aaa;aaaaaaaa;0.555;0.846;0.528;aaaa;0.675;aa;0.746;aaaaaa;aaaaaaaa;
0.959;0.449;0.891;aa;0.928;0.268;0.294;0.107;aa;a;0.49;aaaaa;0.347;0.535;aa;0.494;0.305;0.875;aaaaa;aaaa;0.193;0.69;0.361;aaaa;0.0941;aa;0.569;aaaa;aaaaaaa;
0.666;0.185;0.102;aaaaa;0.348;0.943;0.725;0.899;aaaaaa;aaa;0.318;aaaaaaa;0.339;0.789;aaaaa;0.605;0.369;0.358;aa;aa;0.516;0.871;0.513;aaaa;0.665;aa;0.638;aaaa;aaaaaa;
0.259;0.0809;0.36;aaaa;0.47;0.855;0.543;0.406;aaaaa;aa;0.645;aaaaaaaaa;0.175;0.198;a;0.617;0.979;0.538;aaa;aaaaaa;0.694;0.157;0.967;aaa;0.166;aaa;0.953;aaaaaaa;aaaaaa;
0.27;0.777;0.277;aaaaaa;0.294;0.263;0.203;0.904;aa;aaa;0.0393;aaaaa;0.802;0.18;aaaaa;0.833;0.175;0.852;a;aa;0.669;0.92;0.539;aaa;0.0515;a;0.0373;aaaaaa;aa;
0.412;0.234;0.119;aaa;0.684;0.861;0.265;0.588;aaaaaaa;aaa;0.00554;a;0.316;0.577;aaaaa;0.649;0.194;0.24;aaaa;aaaaaaaa;0.767;0.991;0.782;aaa;0.627;a;0.531;aa;aaaaaaaa;
0.519;0.449;0.724;aaaaaa;0.184;0.146;0.922;0.948;aaaa;aaa;0.282;aaaaaaaa;0.928;0.163;a;0.131;0.961;0.988;aaaa;aaaaaa;0.231;0.909;0.712;aaa;0.557;aaa;0.0603;aaaaaa;aaaaaaa;
0.0697;0.715;0.0257;aa;0.25;0.591;0.934;0.691;aa;aaa;0.295;aaaa;0.408;0.827;aaaa;0.696;0.818;0.646;aaaa;aa;0.137;0.703;0.408;a;0.379;aa;0.897;aaaaa;aaa;
0.562;0.328;0.171;aaa;0.424;0.466;0.913;0.0876;aaaaaa;aa;0.594;aaaaa;0.0714;0.585;a;0.591;0.932;0.524;aaaaa;aaaaaa;0.725;0.743;0.148;aaaa;0.0164;a;0.494;aaaaa;aa;
0.0436;0.544;0.865;a;0.111;0.734;0.923;0.329;a;a;0.364;aaaaa;0.173;0.962;aaaaa;0.697;0.203;0.33;aaaa;aaaaaaaaa;0.435;0.862;0.535;aa;0.69;aa;0.0958;a;aaaaaaaa;
0.319;0.613;0.301;a;0.789;0.156;0.415;0.165;aaa;aaa;0.0174;aaaaaaaa;0.214;0.75;aaaaa;0.851;0.0476;0.105;aa;a;0.415;0.01;0.507;aaa;0.845;a;0.55;aaaaaa;aaa;
0.742;0.315;0.355;aaaaaa;0.873;0.042;0.259;0.228;aaaaaaa;a;0.453;a;0.166;0.533;aaa;0.239;0.994;0.162;aa;aaaaaaaa;0.81;0.593;0.85;aa;0.766;aa;0.917;aa;aaaaaa;
0.703;0.596;0.502;aaaaa;0.84;0.186;0.131;0.777;aaaaaa;a;0.0995;a;0.572;0.598;aaaa;0.479;0.566;0.83;aaaaa;a;0.116;0.674;0.512;aa;0.905;aa;0.126;aaa;aa;
0.221;0.534;0.101;aaaaaa;0.32;0.756;0.109;0.274;aaaaaaa;a;0.69;aa;0.979;0.548;aaa;0.364;0.173;0.954;aaaaa;aaaaa;0.911;0.194;0.996;aaa;0.0891;aa;0.0436;aa;aaaaaaaa;
0.0781;0.866;0.628;aaaaa;0.433;0.0805;0.766;0.505;aaaaaa;aaa;0.0164;aaaaaaaa;0.0225;0.965;aa;0.376;0.245;0.803;aaaa;aaaaaaaa;0.00987;0.916;0.994;a;0.622;a;0.00626;aa;aaaaaa;
0.179;0.758;0.355;aaa;0.163;0.257;0.263;0.154;aaaaaa;a;0.145;aaaa;0.732;0.744;a;0.835;0.535;0.302;a;a;0.0615;0.803;0.182;a;0.498;aaa;0.535;a;aaaaaa;
0.366;0.329;0.742;aaaaaa;0.379;0.702;0.0456;0.798;aa;aa;0.434;a;0.943;0.13;aa;0.367;0.828;0.0293;aaaaa;aaaaaaa;0.157;0.797;0.368;aaa;0.973;a;0.678;aaa;aaaaaaaa;
0.0386;0.354;0.986;aaa;0.613;0.582;0.0688;0.881;aaaaaa;aaa;0.751;aaaaa;0.284;0.675;aaaaa;0.435;0.618;0.922;aa;aaaaaaa;0.225;0.419;0.262;aaa;0.714;aa;0.183;aaa;aaa;
0.608;0.674;0.963;aa;0.8;0.152;0.155;0.934;aaaaa;a;0.466;aa;0.743;0.698;aaaa;0.815;0.665;0.212;aa;aa;0.971;0.535;0.972;aaaa;0.303;a;0.68;aa;aaaaaa;
0.104;0.954;0.768;aaaa;0.472;0.126;0.388;0.93;aa;a;0.0624;aaaaaaa;0.497;0.854;aa;0.684;0.277;0.804;a;a;0.0533;0.632;0.732;aa;0.177;aaa;0.779;aa;aaa;
0.928;0.321;0.453;aaaaa;0.445;0.884;0.0251;0.43;aaaaa;a;0.934;aaaaaaaaa;0.377;0.454;aa;0.741;0.433;0.899;aa;aaaa;0.341;0.805;0.334;a;0.997;a;0.65;aaa;a;
0.297;0.915;0.329;aaaa;0.443;0.129;0.792;0.821;aaaaaaa;aa;0.689;aaaaaaaa;0.183;0.881;aa;0.322;0.716;0.0532;aaaa;aaaaaaa;0.981;0.0374;0.287;aa;0.535;aa;0.936;aaa;aa;
0.961;0.202;0.0593;a;0.643;0.43;0.016;0.252;aaaaaaa;aa;0.025;aaaaaaaa;0.79;0.274;a;0.425;0.559;0.0243;aaa;aaaaaaaa;0.09;0.193;0.655;aaaa;0.45;aaa;0.762;aaaaaa;aaaaaaaaa;
0.969;0.684;0.87;aa;0.876;0.27;0.436;0.607;aa;aa;0.651;aaaa;0.707;0.0355;a;0.752;0.759;0.901;aaaaa;aaaaaaaaa;0.914;0.353;0.0147;a;0.775;a;0.558;aaaaa;aaaaaaaaaa;
0.727;0.013;0.289;aaaaa;0.73;0.342;0.772;0.913;aaaaaa;a;0.549;aa;0.267;0.979;aaaaa;0.774;0.719;0.512;aaa;aaaaa;0.701;0.923;0.92;aa;0.751;a;0.826;aaaaaa;aaaaaaaa;
0.232;0.0217;0.888;aa;0.081;0.613;0.399;0.0386;aaaaa;aa;0.902;aaaaaaaa;0.788;0.0202;aaa;0.595;0.303;0.979;aaa;aaaaaaa;0.371;0.312;0.354;aa;0.471;a;0.267;aaaaaa;aaaaaaaa;
0.965;0.969;0.668;a;0.922;0.525;0.745;0.541;aaa;aa;0.224;aaaaaa;0.973;0.538;aa;0.752;0.0224;0.785;aaaaa;aaaaa;0.218;0.176;0.545;a;0.422;a;0.959;aa;aaaaa;
0.32;0.186;0.603;aaa;0.14;0.794;0.441;0.975;a;a;0.695;a;0.302;0.193;aaaaa;0.91;0.869;0.191;aaa;aaaaaaa;0.999;0.178;0.642;a;0.839;aa;0.834;aaa;aaaaaa;
0.394;0.12;0.47;a;0.608;0.497;0.0604;0.475;aa;aa;0.318;a;0.563;0.617;aaa;0.343;0.399;0.456;aaa;aaaaaa;0.731;0.0382;0.524;a;0.533;aa;0.94;aa;aaaaaaaaa;
0.666;0.2;0.665;aaaaaa;0.834;0.28;0.799;0.328;aaaaa;a;0.942;aaaaa;0.774;0.942;aaa;0.0267;0.265;0.292;aaaa;aaaaaaaa;0.499;0.527;0.788;aaaa;0.386;aaa;0.361;aaa;aaaaaaaaaa;
0.808;0.37;0.808;aaaaa;0.00703;0.164;0.701;0.52;aaaaaaa;aaa;0.368;aaaaaaaaa;0.589;0.315;aa;0.683;0.749;0.158;aaaa;aaaa;0.929;0.96;0.747;aaaa;0.404;a;0.079;aaaa;aaaa;
