ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.34;0.829;a;aaa;aa;0.936;0.632;0.606;0.318;aa;aaaa;aaa;a;0.12;0.212;aa;a;aa;0.986;aa;0.851;aaaaaa;0.76;aa;aaaaaa;0.575;a;0.163;aaaa;aaaa;0.51;0.203;aaa;0.133;aaaaa;aaaaaaa;0.172;0.902;aaaa;a;aaa;aa;a;
0.629;0.206;a;aa;aaaaaa;0.47;0.27;0.112;0.171;aaaa;aaaa;aa;a;0.42;0.983;aa;aaaaaaaa;aaaaaaa;0.962;aaaa;0.254;aa;0.767;aa;aa;0.482;a;0.526;aaa;aaaaaaaaa;0.705;0.755;aaaaaa;0.889;aaaaa;aaaaaaa;0.341;0.977;a;a;aaaaa;a;aaaa;
0.181;0.678;a;a;aaaa;0.887;0.849;0.479;0.952;aaaa;aaaaaaaa;aa;a;0.132;0.0898;aa;aa;a;0.822;a;0.0689;aaa;0.873;a;aaaaaaa;0.98;aaa;0.137;aa;a;0.291;0.642;a;0.15;a;aaaaaa;0.532;0.102;aaaa;a;aaaaa;aa;aaaaaa;
0.591;0.172;aa;a;aaaaaa;0.307;0.189;0.226;0.0824;aaa;aaaa;aa;aa;0.225;0.0198;a;aa;aaaaaa;0.378;aaaa;0.967;aa;0.239;a;aaaaa;0.904;aaa;0.275;a;aaaa;0.248;0.362;aaaa;0.139;aaa;aaa;0.0777;0.552;a;aa;aaa;aa;aaaaaaa;
0.61;0.194;aa;a;aaaa;0.796;0.874;0.512;0.653;aaaa;aaaaaaa;a;a;0.54;0.231;a;aa;aaaaaa;0.0395;aa;0.681;aaaaaaaaaa;0.831;a;aaaaaaaaaa;0.856;aaa;0.273;aa;aaaaaaaa;0.408;0.179;aaa;0.103;aaaaa;aa;0.491;0.645;aaaa;aa;aaa;aaaa;aaaaaaaaaa;
0.716;0.319;aa;aaa;a;0.936;0.167;0.073;0.528;aa;aaaaaaa;aa;a;0.789;0.949;a;aaa;aaaaaaa;0.425;aaaa;0.0826;aaaaaa;0.321;aa;aaaa;0.566;aaa;0.27;aaaaa;aaaaa;0.761;0.78;aaa;0.943;aaaa;aaaaaaaa;0.871;0.141;aaaa;a;aa;a;aaaaaaa;
0.617;0.214;aaa;aa;aaaaaaa;0.662;0.591;0.917;0.913;aa;a;aa;a;0.218;0.659;aa;a;a;0.482;aaaaaaa;0.0337;aa;0.472;aa;aaaaaaa;0.535;aaa;0.341;aaa;aaaaaaaa;0.358;0.607;aaaa;0.164;aaaa;aaaaa;0.601;0.51;aa;a;aaa;a;aaaaaaa;
0.241;0.861;aa;a;aaaa;0.361;0.813;0.419;0.238;a;aaa;aa;a;0.5;0.661;a;aaaa;aaaaaaa;0.297;aaaaaa;0.0256;aaaaa;0.777;aa;a;0.363;aaa;0.647;aaa;aaaaaaa;0.311;0.74;aaa;0.976;a;aaaaa;0.209;0.0874;aa;aaaa;aaaaaaa;aaa;a;
0.823;0.6;aa;aaa;aa;0.531;0.519;0.702;0.896;aaaa;aaa;aa;aa;0.146;0.606;aa;aaaaaa;aaaaa;0.0974;aaaaa;0.155;aa;0.515;aa;aaaaaaaaa;0.871;aa;0.608;aaaaa;aaa;0.43;0.597;aaaaaa;0.139;aaaaa;aaaa;0.438;0.233;a;aaaa;aaaa;aa;aaaaaaaa;
0.0549;0.474;aaa;aaa;aaaaaa;0.501;0.806;0.44;0.699;aaaa;aaaaaaa;a;aa;0.0797;0.963;a;aaaaaaaa;a;0.437;a;0.794;aaaaaa;0.635;aa;aaaaaa;0.172;aaa;0.644;a;aaaaaaa;0.294;0.615;aaa;0.65;aa;aaaaaaaaa;0.884;0.508;aaa;a;aa;a;aaaaaa;
0.545;0.101;aaa;a;aaaaaaa;0.352;0.797;0.658;0.00517;aaaa;aaaaaaa;aa;a;0.406;0.184;aa;aaaaaaaaa;aa;0.412;a;0.388;aaaaaaaaaa;0.615;a;aaaaaaaa;0.978;aa;0.862;aaaaa;aaa;0.404;0.176;aaa;0.0843;aaaa;aaaa;0.791;0.126;aaaa;aa;aaaa;a;aaaaaaaaa;
0.498;0.567;a;a;a;0.912;0.266;0.35;0.868;aa;a;a;aa;0.945;0.175;a;aaaaaaa;aaaaaa;0.721;aaaaaa;0.605;aaaaaa;0.144;aa;aaa;0.533;aa;0.0382;aaa;aaaaaaaa;0.957;0.404;a;0.176;aaaaa;aaaaaaaa;0.242;0.677;aaaaa;aaaa;aa;a;aaaa;
0.709;0.269;aa;a;aaaa;0.555;0.962;0.636;0.0625;a;aaaaaaaa;aaa;a;0.151;0.886;a;aaaaaaa;aaaaaaa;0.954;aaa;0.379;aaaa;0.0927;a;aaaaaaaaaa;0.477;aa;0.948;aaa;aaaaaa;0.779;0.129;aa;0.617;aa;aaaaaaaa;0.735;0.538;aaa;aaaa;aa;aaaa;a;
0.507;0.878;aa;aa;aaaa;0.89;0.231;0.0683;0.637;a;aaaa;a;aa;0.792;0.761;a;aaaaaaa;a;0.998;aa;0.00176;aaaaaaa;0.838;aa;aaaaaaaa;0.956;aa;0.763;aaaa;aaaaaaaa;0.879;0.982;aaaaaaa;0.741;aaaaa;aaaaaaaa;0.0984;0.611;a;aaa;aaaaa;aa;aaaaaaaaa;
0.543;0.0633;aa;aaa;aaaaaa;0.039;0.73;0.248;0.707;aaa;aaaaaaaaaa;a;aa;0.119;0.0667;a;aaaaa;aa;0.642;aa;0.139;aaaaa;0.975;aa;aaa;0.425;aa;0.457;aa;aaaaaaaa;0.0717;0.102;aaa;0.583;aaa;aaaaaaaaa;0.189;0.821;aaa;aaaaa;aaaaa;aaaa;aaa;
0.142;0.686;a;aa;aa;0.0646;0.00825;0.739;0.732;aaaa;aaaaaaaaa;aa;aa;0.909;0.243;aa;aaaaaaaa;aaaaa;0.328;aaaaaaa;0.681;aaaaa;0.376;a;a;0.422;aaa;0.842;aaaa;a;0.916;0.316;a;0.252;aaaa;aaa;0.87;0.117;aa;aaaaa;aaaa;aaa;aaaaaaaaaa;
0.441;0.274;a;aaa;aaa;0.957;0.777;0.957;0.533;a;a;aaa;aa;0.178;0.232;a;aaaaaaaa;aaa;0.363;aaaa;0.357;aaaaaa;0.583;a;aa;0.124;aa;0.184;aaa;aaaaaaa;0.924;0.452;aaaaaaaa;0.394;aaaa;aa;0.178;0.143;a;a;aaaaa;aa;aaaaaaaa;
0.935;0.0106;a;aa;aa;0.507;0.191;0.123;0.816;aaa;aaaaaaa;a;a;0.974;0.176;aa;aaaaaaaaa;aaaaaaa;0.162;a;0.967;aaaaaaaaaa;0.737;aa;aaaaaa;0.166;a;0.732;aaaa;aa;0.812;0.603;a;0.157;aaaa;aaaaaa;0.358;0.0327;aa;a;aa;a;aaaaaaaa;
0.436;0.108;aa;aa;aaaaaaa;0.621;0.528;0.346;0.256;a;aa;a;aa;0.964;0.239;aa;a;aaaa;0.649;aaaaa;0.144;aaaaaaaaaa;0.618;aa;aa;0.945;aaa;0.463;a;aaaaaaaaa;0.524;0.832;aa;0.312;aaaaa;aaaaaaaa;0.0546;0.52;aaaaa;aaa;aaaa;a;aaaaaaa;
0.401;0.146;aaa;a;aaaaaaa;0.399;0.235;0.608;0.305;aaaa;a;aaa;aa;0.359;0.628;aa;aaaaaaaaa;aa;0.479;aaa;0.698;aaaaa;0.777;aa;aaaaaaa;0.413;aaa;0.868;aaa;aaaaaaaa;0.33;0.526;aaaa;0.278;aaaa;aaaaaaa;0.637;0.0894;aa;a;aaaa;aa;aaaaaaaa;
0.826;0.306;aaa;aa;a;0.187;0.056;0.328;0.359;aa;aaaaaaaaa;a;a;0.984;0.874;aa;aaaaaaa;aaaaa;0.295;aaaaa;0.926;aaaaaaaaa;0.274;a;aa;0.41;aa;0.223;a;a;0.154;0.697;aaa;0.803;aa;aa;0.0113;0.516;aaaa;aaaa;aaaaaa;aaa;aaaaa;
0.181;0.66;a;aa;aaa;0.28;0.983;0.244;0.401;a;aaaaaaaa;aaa;aa;0.918;0.969;aa;aaaa;aaaaa;0.639;aaa;0.393;aaaaaaaa;0.498;a;aaaa;0.488;aaa;0.00633;aaa;aaaa;0.676;0.776;aa;0.122;aaaaa;aaaaaaaa;0.89;0.351;aa;aaaaa;aaaa;a;aaaaa;
0.607;0.0767;aaa;aaa;aaaaaa;0.581;0.689;0.7;0.239;aaa;aaa;a;a;0.677;0.0938;aa;aaaaaaaa;aaaaaaa;0.592;aaa;0.11;aaaaaaaaa;0.645;aa;aaaaaaaaa;0.144;aa;0.579;aaaa;aaaaaaaa;0.193;0.999;aaaaaa;0.656;aaaaa;a;0.566;0.13;aaaaa;aaa;aa;aaaa;aaaa;
0.198;0.425;aa;aaa;aaaaaaa;0.44;0.326;0.678;0.903;a;aaaaa;aa;aa;0.963;0.32;a;aaaaaaaaa;aaaaa;0.0436;aa;0.313;aaa;0.212;aa;aaa;0.549;a;0.364;aaaa;aaaaaa;0.388;0.414;aaaaaaa;0.508;a;aa;0.507;0.276;aaaaa;a;a;a;aaaaaaa;
0.63;0.597;a;a;aaaaaaa;0.0238;0.974;0.201;0.596;aaa;aaaaa;a;a;0.22;0.117;a;aa;a;0.978;aa;0.321;a;0.423;aa;aaa;0.391;a;0.238;aa;aaaaa;0.106;0.107;aaaaaa;0.487;a;aaaaa;0.363;0.0162;aaaa;aaa;aaaaaa;aa;aaaaaaa;
0.295;0.625;a;a;aaaaaaa;0.442;0.303;0.281;0.734;aaaa;aaaaaa;aa;a;0.118;0.582;a;aaaaaaaaa;a;0.984;aaa;0.181;aaa;0.524;aa;a;0.0939;aa;0.777;aaa;aa;0.326;0.758;aa;0.786;aaaa;aaaaa;0.19;0.302;aa;aaa;a;aaaa;aaaaaa;
0.947;0.885;aaa;aa;aaaaaaa;0.915;0.0283;0.593;0.364;aaa;aaaaa;aa;a;0.827;0.749;aa;aaaaaaaa;aaaaaa;0.515;aa;0.975;a;0.458;aa;aa;0.763;a;0.171;aaaa;aaaaaaaaa;0.999;0.217;aa;0.723;aaaaa;aaaa;0.00749;0.918;aaaa;aaaa;aa;aaaa;aaaaaaa;
0.514;0.718;a;aa;aaaaa;0.316;0.555;0.78;0.205;aaa;aaaaaaa;a;a;0.206;0.667;aa;aaaaaa;aaaaa;0.485;aaaa;0.735;aaa;0.644;a;aaaaaaaaaa;0.132;aa;0.198;aa;aaaa;0.431;0.834;aaaaa;0.59;aaaa;aaaaa;0.527;0.9;aaaa;aaaaa;aaaaa;a;aaaaaaaaa;
0.791;0.867;aa;aaa;a;0.655;0.532;0.199;0.559;aa;aaaaaaa;aa;aa;0.0621;0.94;a;a;aaaaaaaa;0.293;aaaaaaa;0.537;aaaaaaaaa;0.611;aa;aaaaaa;0.956;aa;0.146;aaaa;aaaaaaaaa;0.92;0.000438;aaa;0.653;aaa;aaaaaaaaa;0.912;0.0174;aaaa;aaaaa;aaaaaaa;a;aaaa;
0.661;0.595;aa;aaa;aaaaaaa;0.587;0.16;0.0304;0.948;aaa;aaaa;a;a;0.655;0.0699;a;a;aaa;0.311;aaaaaaa;0.866;aaaaaaa;0.64;a;aaaaaaa;0.0814;aaa;0.478;aa;aaaaaaa;0.241;0.498;aaaaa;0.22;aaaa;aaaaaaaa;0.836;0.721;aaa;aaa;aaaaaa;a;aa;
0.136;0.000941;aaa;a;aa;0.745;0.648;0.38;0.742;aaa;aa;a;a;0.264;0.382;aa;aa;aaaa;0.00797;aaaaaaa;0.35;aaaaaaa;0.856;aa;aaaaaaa;0.0432;aa;0.684;aaaaa;a;0.036;0.684;aaa;0.739;a;aaaaa;0.565;0.117;a;aaaa;aaa;aa;aaaa;
0.836;0.444;aa;a;a;0.147;0.745;0.929;0.808;aaa;aaaaa;aa;a;0.902;0.0128;a;aa;aa;0.405;aaaa;0.883;a;0.0562;a;aaaa;0.521;aa;0.699;a;aa;0.78;0.481;aaaaaaa;0.801;aa;aaaaaaaaa;0.0517;0.656;aaaaa;aaa;aa;aaa;aaaaaa;
0.0421;0.115;aaa;a;aa;0.0326;0.215;0.776;0.166;aa;aaaaaaaaaa;aaa;aa;0.014;0.459;aa;aaaaa;a;0.857;aa;0.889;aaaaaaaaaa;0.366;aa;aaaaaaa;0.947;a;0.527;aaa;aaaaaa;0.131;0.199;aaaa;0.148;aaaa;aaaaaa;0.854;0.195;aaaaa;aaaa;aaaaa;a;aa;
0.755;0.132;aa;a;a;0.138;0.309;0.427;0.287;aaa;aaaaa;aa;a;0.668;0.269;a;aaaaaaa;aaaa;0.0444;aaaaa;0.199;aaaaa;0.0788;aa;aaaaaaaa;0.263;aa;0.126;aaaaa;aaaa;0.0201;0.288;a;0.163;aaaaa;aaaaaaa;0.926;0.222;aaaaa;a;aaaa;aaaa;aaaaaa;
0.294;0.228;aa;a;aaaaaaa;0.0506;0.184;0.27;0.21;a;aaa;aaa;a;0.155;0.982;aa;aaaa;aaaaaa;0.357;aaaa;0.0965;aaa;0.442;aa;aaaaaaaa;0.815;aa;0.566;aaaa;aaa;0.915;0.38;aaaaaaaa;0.304;aaa;aa;0.63;0.0112;aaa;aaa;aa;aaaa;aaaa;
0.58;0.853;a;aaa;a;0.291;0.445;0.852;0.693;a;aaaaaaaaa;a;a;0.64;0.055;a;aaaaaa;aaaaaaaa;0.696;aaa;0.335;aaaaaaaaaa;0.995;a;a;0.876;aa;0.674;aaaa;aaaaaaa;0.919;0.269;aaaaaaa;0.541;aaa;aaaaaaaaa;0.711;0.727;aaaa;aaaa;aaaaaaa;aa;aaaa;
0.737;0.188;aaa;aa;aaaaaaa;0.633;0.391;0.816;0.754;aaa;aaaaaaaaa;aa;aa;0.414;0.921;aa;a;aa;0.781;aaaaa;0.935;aaaaa;0.217;a;aaaaaaaaaa;0.878;a;0.423;aaaaa;a;0.998;0.342;aaa;0.737;aaaa;aaaaa;0.711;0.117;aaa;a;aaaaaaa;a;aaaaaaaaaa;
0.305;0.999;aaa;aaa;aaaaa;0.464;0.983;0.449;0.515;aaa;aaaaaaaaaa;a;aa;0.0921;0.239;aa;aaaaa;aaaaaa;0.635;aaaa;0.746;a;0.0981;aa;aaaaaa;0.7;a;0.69;aaa;aaaa;0.377;0.888;aaaa;0.259;aaaaa;aaaa;0.3;0.957;a;aaa;aaa;a;aa;
0.837;0.741;a;aaa;aaaaa;0.946;0.0459;0.73;0.905;a;aa;aaa;aa;0.0473;0.712;aa;aaaaa;aaaaaaaa;0.42;aaaaaa;0.326;aaaaaa;0.42;a;aa;0.81;aa;0.838;aaaa;a;0.799;0.591;a;0.761;a;aaaaaaa;0.353;0.0186;a;aaaa;aaaaaaa;a;aaaaaaaa;
0.226;0.605;aaa;aaa;aaaaaaa;0.464;0.239;0.653;0.116;aaaa;aaaaa;aaa;aa;0.0557;0.221;aa;a;aaaaaaaa;0.903;aaaaaaa;0.865;aaaaaaa;0.966;a;aaaaaaaa;0.641;aaa;0.456;a;aaaaaaaaa;0.0345;0.45;a;0.546;aaaa;aaa;0.0652;0.654;aaaa;aa;aaaaa;aaaa;aaaaaaa;
0.312;0.421;aaa;a;aaaaa;0.294;0.983;0.0457;0.907;aaa;aaa;aa;a;0.372;0.49;a;aaaaa;aaaaa;0.198;aaaaa;0.605;aaaaaaaa;0.248;a;aaaa;0.281;a;0.586;aaaa;aaaa;0.151;0.19;a;0.56;aaaaa;aaaaaa;0.76;0.491;aa;a;aaaaaa;aaaa;aaaaa;
0.701;0.903;a;aa;aaaaaaa;0.0136;0.785;0.961;0.163;aaa;aa;a;a;0.974;0.225;a;aaaa;aaaaaaaa;0.711;aaaaa;0.831;aaa;0.232;aa;aaaaaaaaaa;0.5;a;0.139;aaa;aaaa;0.654;0.517;a;0.0804;aa;aaaaaaa;0.609;0.335;aaaa;aaa;a;aaaa;a;
0.347;0.289;aaa;a;aaa;0.573;0.134;0.118;0.0287;a;aa;aa;a;0.333;0.96;aa;aaa;aaaaaaa;0.0891;aa;0.73;aaaaaaaa;0.759;aa;aaa;0.451;aa;0.434;aa;aaaaaaa;0.929;0.39;a;0.901;aaa;aaa;0.025;0.967;aaa;aa;aaaaaa;a;aaaaaaa;
0.252;0.709;aa;aa;aa;0.078;0.307;0.46;0.64;aaaa;aa;aa;a;0.352;0.793;aa;aaaa;a;0.659;aaaa;0.285;aaa;0.16;a;aaaaaaa;0.811;aaa;0.158;a;a;0.811;0.83;aaaaaa;0.818;a;aaaaaaa;0.655;0.756;aa;aa;aaaaaa;aaaa;aaaaaaaaaa;
0.742;0.896;aa;a;aaa;0.548;0.296;0.139;0.983;a;aaaaaaa;a;aa;0.785;0.587;a;aaaaaaaaa;aa;0.78;aaaaaaa;0.66;a;0.661;aa;aaaaaa;0.781;aa;0.285;aa;aaaaaaaaa;0.919;0.618;aaaaaa;0.657;a;aaa;0.539;0.66;aaaa;aaa;aa;aaaa;aa;
0.909;0.393;aa;aaa;aaaaaaa;0.936;0.333;0.446;0.683;a;aa;a;aa;0.404;0.0946;aa;aaaa;aaaa;0.417;aaaaaa;0.152;aaaaa;0.399;aa;aaaaaaaaa;0.96;aa;0.0424;aa;a;0.0631;0.341;aaaaaaaa;0.584;aaa;aaaaaaaa;0.468;0.76;aa;aaaaa;aa;a;aaaaaaaaa;
0.351;0.676;aa;a;aaaaaaa;0.348;0.688;0.422;0.716;aa;aaaaaaaaa;aaa;a;0.0206;0.066;a;aa;a;0.598;aaaaa;0.535;aaaaaaaa;0.188;aa;a;0.689;aaa;0.889;aaaaaa;aa;0.579;0.0207;aaaa;0.783;aa;aa;0.334;0.332;a;aaaaa;a;aaa;aa;
0.347;0.877;aa;aa;aaaa;0.705;0.928;0.196;0.804;aaa;aaaaa;aa;a;0.191;0.397;a;aaaaaaaa;a;0.461;aaaaaaa;0.151;aaaaaa;0.776;a;aa;0.251;a;0.803;aaaaa;aaa;0.468;0.109;aaaaaa;0.75;aaaaa;aaaaaa;0.852;0.779;aaaa;a;aaaaaaa;aaaa;aaaaaaa;
0.468;0.873;a;aaa;aaaa;0.138;0.331;0.908;0.82;a;aaa;aaa;a;0.00473;0.499;a;aaaaa;aaaaa;0.708;aaaaaa;0.0378;aaaaa;0.428;a;aaaa;0.221;aaa;0.757;aaaaaa;aaa;0.569;0.674;aaaa;0.414;a;aaa;0.888;0.478;aa;aaaa;aaa;aa;aaaa;
0.326;0.484;a;a;aa;0.248;0.263;0.208;0.216;aaa;aaaaaaaaaa;aaa;a;0.432;0.667;aa;a;aaa;0.494;aaaaa;0.958;aaaaa;0.111;a;a;0.603;aaa;0.706;aaaa;aaaaaa;0.629;0.705;aa;0.0897;aaa;aa;0.841;0.00619;a;aaa;aaaaaa;a;a;
0.896;0.381;aaa;a;aaaaaaa;0.34;0.38;0.596;0.712;a;a;aaa;a;0.278;0.0526;aa;aaa;aaa;0.102;aaa;0.442;aa;0.504;aa;aa;0.981;aa;0.503;a;aaaa;0.263;0.0426;aaaaa;0.0958;aaaaa;aaaaaa;0.269;0.846;aa;aaaaa;aaaaa;aaa;aaa;
0.186;0.339;aa;aa;aaaaa;0.0966;0.86;0.362;0.181;a;a;aaa;a;0.367;0.692;a;aaaaaaaaa;aa;0.977;aaaa;0.368;aaaaaaaaaa;0.479;a;aaaaaaa;0.19;aa;0.0275;aaaaa;aaaa;0.364;0.583;aaaaaa;0.873;aaa;aaaaaa;0.0263;0.352;aaaa;aaaaa;aaa;aa;aaaaaa;
0.216;0.893;a;aa;aaa;0.266;0.559;0.576;0.555;aaaa;aaaaaaaaaa;aaa;aa;0.453;0.759;a;aaaaaaaa;aaaaa;0.353;aaaaa;0.173;aaaaaaa;0.105;aa;aaaa;0.882;aa;0.113;aaaaa;aaa;0.0103;0.346;aaaaaaa;0.118;aaa;aa;0.21;0.362;a;aa;aaaaaa;a;aaaaaaaa;
0.208;0.493;aa;a;aaaaa;0.882;0.024;0.671;0.596;a;aaaaaaa;aaa;aa;0.543;0.286;aa;aaaaaa;aaaa;0.915;aaa;0.692;aaaaaaaaaa;0.648;aa;aaa;0.747;aaa;0.207;aaa;aaa;0.194;0.832;aaaaaa;0.441;aa;aaaaaaaa;0.994;0.28;aaa;aaaaa;aaaa;aaa;aaaaaa;
0.37;0.323;a;aa;aaaaaaa;0.826;0.326;0.71;0.976;aaaa;aaaaaaaa;a;a;0.922;0.153;a;aaa;aaaaaaa;0.307;aaaaa;0.32;aaaaaaaaaa;0.718;aa;aaaaaaaa;0.63;a;0.966;aaaaa;aaaaaaaa;0.519;0.518;aaaaa;0.874;aaa;aaaaa;0.766;0.0252;a;aaa;aaaa;aaaa;aaaaaaa;
0.972;0.477;a;aaa;aaaa;0.404;0.0584;0.051;0.666;aaa;aaaaaaaaaa;aa;aa;0.716;0.891;a;aaaaa;aa;0.94;aa;0.547;aaaaaaaa;0.488;aa;aaaaaaa;0.438;aaa;0.888;aaa;aaaaaaaa;0.219;0.495;aaaaaaa;0.524;aa;aaaaa;0.919;0.257;aa;aaaaa;aaa;a;aaaaaaaaa;
0.257;0.316;a;a;a;0.893;0.323;0.409;0.214;a;aaaaa;aaa;a;0.679;0.967;aa;aaaaaaa;aaaaaa;0.691;aaaa;0.294;aa;0.295;a;aaaaaaaa;0.801;aaa;0.718;aa;aaaaaaaa;0.0854;0.962;aaaaaaaa;0.143;a;aa;0.125;0.27;a;aa;a;aaaa;aaaaaaaaaa;
0.92;0.0936;aaa;aa;aa;0.132;0.541;0.196;0.171;aaaa;aaaaaaaa;a;aa;0.292;0.131;aa;aaa;aa;0.174;aaaaaaa;0.652;aaaa;0.714;aa;aaaaaaa;0.676;a;0.676;aaaa;aa;0.684;0.338;aa;0.833;a;aaaaaa;0.593;0.303;aaa;aaaa;a;aaa;aa;
0.244;0.22;aaa;aaa;aaa;0.0839;0.394;0.646;0.0522;a;aaaaaaaaaa;aa;a;0.901;0.815;aa;aaaaaa;aaaaaaaa;0.842;aaaaa;0.671;aaa;0.389;aa;aaaaaa;0.656;a;0.268;aaaaaa;aa;0.808;0.831;aaa;0.276;aaaaa;a;0.835;0.422;aa;a;aa;aaa;aaa;
0.0709;0.147;aaa;a;aa;0.0175;0.682;0.0704;0.324;aaaa;a;a;aa;0.0566;0.201;aa;aa;aaa;0.329;aaa;0.166;aaaa;0.928;aa;aaaaaaaaaa;0.538;aaa;0.406;aaa;a;0.613;0.763;aaaaaaa;0.455;a;aaaaaaaaa;0.182;0.244;aa;aaaaa;aa;aa;aaaaaaa;
0.707;0.67;aa;aa;aaaaa;0.549;0.635;0.999;0.0646;a;aaaaaaaa;aa;aa;0.934;0.0511;a;aa;aa;0.873;a;0.163;aaa;0.891;aa;aaaaaa;0.732;aa;0.884;aaaaaa;aaaaaaaa;0.153;0.399;aaaaaaa;0.346;aa;aaaaaaa;0.147;0.545;aaaaa;a;aaa;aa;aaaaaaaa;
0.712;0.659;aaa;aaa;aaaaa;0.658;0.56;0.923;0.82;aaa;aaaaaaaaa;a;aa;0.817;0.473;a;aaaaaaa;aaaa;0.242;a;0.314;a;0.447;aa;aaaaaaa;0.181;aaa;0.603;aa;aaa;0.559;0.386;aaaaaa;0.245;aa;aaaaa;0.536;0.286;aa;a;aaaa;aaa;aaaa;
0.482;0.00766;aaa;aa;aaaaaaa;0.896;0.3;0.348;0.506;aa;aaaaa;a;a;0.74;0.998;aa;aaa;aaaaaaa;0.38;aaaaaa;0.249;aa;0.632;aa;aaaa;0.151;a;0.0305;a;aaaaaaa;0.563;0.149;a;0.338;aa;aaaaaaa;0.202;0.678;aa;aaa;aaaaa;aaaa;a;
0.534;0.817;aaa;a;aaaaa;0.812;0.348;0.734;0.835;aaaa;aaaaaaaaaa;aaa;a;0.563;0.936;a;aaaaaaaaa;aaa;0.947;aaaa;0.883;aaaaa;0.674;aa;aaaaaaaaaa;0.75;a;0.135;aaaa;aaaaaaa;0.698;0.834;aaaaaaa;0.351;aaa;aaaaaaaa;0.663;0.722;aaaa;aaaaa;a;aaaa;a;
0.863;0.409;aaa;aa;aaaaaaa;0.342;0.218;0.47;0.672;aaa;aaaaaaa;a;a;0.84;0.584;a;aaaa;aaaaaaaa;0.603;aaaaaa;0.504;aaaaaaaaa;0.603;aa;aaaaaaaa;0.177;a;0.671;aaaa;aaaaaaa;0.892;0.589;aaaaaa;0.75;a;a;0.486;0.867;aaaaa;aaaa;a;aaaa;aaaaa;
0.706;0.254;aaa;aa;aa;0.303;0.243;0.85;0.895;aaaa;aaaaa;aaa;a;0.68;0.923;aa;a;aaaaaaa;0.637;aaaa;0.914;aaaaaaaa;0.0393;a;a;0.86;a;0.396;aa;aaaaaa;0.105;0.834;aaaaa;0.0144;aaaa;aaaaaa;0.823;0.996;aaaa;aa;aaaaa;a;aaaa;
0.579;0.82;a;aa;a;0.791;0.981;0.81;0.454;aaaa;aaaaaaaaa;a;aa;0.37;0.511;aa;aaaaaaa;aaa;0.0439;aaaaaaa;0.76;aaaaaa;0.247;aa;aaaaaaaaaa;0.897;aa;0.697;aa;aaaaa;0.53;0.436;aaaaaa;0.731;aaaaa;aa;0.747;0.923;aaa;aaa;aaaaaa;aaa;aaaaaaaaaa;
0.867;0.228;aa;a;aaaaaaa;0.882;0.263;0.82;0.267;aa;aaaaaaaaaa;aa;aa;0.142;0.563;a;aaaaaa;aaa;0.83;a;0.255;aaaaaaa;0.153;a;aaaa;0.854;a;0.923;aaaaaa;aa;0.695;0.468;aaaaa;0.0518;aa;aaa;0.215;0.734;aaa;aa;aaaaaaa;aa;aaaaaaaaaa;
0.626;0.967;a;aaa;aaaaa;0.99;0.946;0.15;0.326;aaaa;a;aaa;a;0.733;0.256;a;aa;aaaaaa;0.102;aaaaa;0.0202;aaaaaaaaaa;0.0917;a;aaaaaaaa;0.363;a;0.681;aa;a;0.337;0.305;aaaaaaa;0.948;aaa;aaaaa;0.615;0.616;a;aa;aaaaaa;a;aaaaaaaaa;
0.328;0.445;aa;a;aaaa;0.755;0.218;0.131;0.373;aa;aa;aaa;aa;0.533;0.0924;aa;aaaaaa;aaa;0.897;aaaaaaa;0.92;aaaaaaaaa;0.831;aa;aaaaaaaaaa;0.13;a;0.229;aa;aaaaa;0.381;0.203;aaaaa;0.106;aaa;aaaa;0.876;0.639;aaaa;aa;aaaaaa;aaa;aaaa;
0.912;0.647;aaa;aa;aaaaaaa;0.138;0.73;0.223;0.994;aaaa;aaaaaaaaa;aaa;aa;0.18;0.431;a;aaaaaaaa;aaaaaa;0.0585;a;0.123;aaaaaaaaa;0.19;aa;aaaaaaaa;0.208;aaa;0.96;aaaaa;aaaaaaa;0.03;0.547;aaaaaa;0.999;aaaaa;aa;0.819;0.972;a;a;aaaaa;aaaa;aaaaaaaaaa;
0.225;0.4;a;aa;aaaaa;0.012;0.0504;0.618;0.496;a;aaaaa;aaa;a;0.142;0.894;a;aaaaaaaaa;aa;0.898;aa;0.93;aaaaaaaa;0.297;a;aaaaaaa;0.913;aa;0.888;aaaa;aa;0.454;0.126;a;0.976;aaaaa;aaaaaaaaa;0.6;0.204;aa;aaa;aa;aaa;a;
